SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOCC(=O)N1[C@@H]2CC[C@H]1CC(NC(=O)c1ccc(F)cc1)C2;IRB_83941;set_2;L21;Diverse;PLATE_314;T651-0029;N-[rel-(1R,5S)-8-(ethoxyacetyl)-8-azabicyclo[3.2.1]octan-3-yl]-4-fluorobenzamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7655DD0>
CCOCC(=O)N1[C@@H]2CC[C@H]1Cc1nnc(-c3ccccc3)n1C2;IRB_101586;set_2;G04;Diverse;PLATE_370;SA12-1080;2-ethoxy-1-[rel-(6R,9S)-3-phenyl-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-11-yl]ethan-1-one;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBDAEB0>
CCOCC(=O)NCC1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;IRB_83092;set_2;G08;Diverse;PLATE_312;SC87-1044;2-ethoxy-N-[(4-oxo-2-phenyl-4,5,6,7,8,9-hexahydro-3H-cyclohepta[d]pyrimidin-7-yl)methyl]acetamide;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7386430>
CCOCC(=O)NCC1CN(Cc2ccccc2)C(=O)CO1;IRB_126295;set_2;D08;Diverse;PLATE_447;SA87-0723;N-[(4-benzyl-5-oxomorpholin-2-yl)methyl]-2-ethoxyacetamide;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7A1F90>
CCOCC(=O)NCc1ccc(-n2cc(C)nc2CC)cc1;IRB_120857;set_2;B08;Diverse;PLATE_430;P060-0187;;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAC5AC0>
CCOCC(=O)N[C@H]1Cc2cc(C(=O)NCCOC)nn2C1;IRB_82158;set_2;F09;Diverse;PLATE_309;SB70-0923;(5S)-5-(2-ethoxyacetamido)-N-(2-methoxyethyl)-5,6-dihydro-4H-pyrrolo[1,2-b]pyrazole-2-carboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289B70C73C0>
CCOCC(=O)Nc1c(C(=O)N(CC)CC)oc2ccccc12;IRB_5950;set_1;O14;DIVERSE;PLATE_019;E957-2261;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72D12E0>
CCOCC(=O)Nc1c(C(=O)NC(C)(C)C)oc2ccccc12;IRB_30707;set_1;D22;Soluble_Diversity;PLATE_096;E957-0882;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA84740>
CCOCC(=O)Nc1c(C(=O)Nc2cccc(OC)c2)oc2ccccc12;IRB_54775;set_2;G18;Diverse;PLATE_223;C686-0259;3-(2-ethoxyacetamido)-N-(3-methoxyphenyl)-1-benzofuran-2-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE9A350>
CCOCC(=O)Nc1cc(F)cc(F)c1;IRB_28626;set_1;C12;Singletons;PLATE_090;Y031-2321;atoms 15 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5544A0>
CCOCC(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1OC;IRB_105597;set_2;N14;Diverse;PLATE_382;Y030-8498;N-[5-(diethylsulfamoyl)-2-methoxyphenyl]-2-ethoxyacetamide;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C1CF0>
CCOCC(=O)Nc1ccc(OC)cc1[N+](=O)[O-];IRB_84623;set_2;L03;Diverse;PLATE_317;Y032-3341;2-ethoxy-N-(4-methoxy-2-nitrophenyl)acetamide;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289B783A2E0>
CCOCC(=O)Nc1ccc2c(c1)Sc1ncccc1C(=O)N2CC;IRB_100291;set_2;C03;Diverse;PLATE_366;P895-0137;2-ethoxy-N-(6-ethyl-5-oxo-5,6-dihydropyrido[2,3-b][1,5]benzothiazepin-9-yl)acetamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB93C270>
CCOCC(=O)Nc1cccc(OCc2nnc(-c3ccc(OC)cc3)o2)c1;IRB_76478;set_2;M14;Diverse;PLATE_291;M339-0716;2-ethoxy-N-(3-{[5-(4-methoxyphenyl)-1,3,4-oxadiazol-2-yl]methoxy}phenyl)acetamide;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289B646EB30>
CCOCC(=O)Nc1ccccc1C(=O)NCC1CCCO1;IRB_84449;set_2;N13;Diverse;PLATE_316;Y031-7039;2-(2-ethoxyacetamido)-N-[(oxolan-2-yl)methyl]benzamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289B773E740>
CCOCC(=O)Nc1nc(C)cs1;IRB_135066;set_2;L16;Fragment;PLATE_474;Y030-8497;2-ethoxy-N-(4-methyl-1,3-thiazol-2-yl)acetamide;L16;<rdkit.Chem.rdchem.Mol object at 0x0000028A566E8510>
CCOCC(=O)Nc1nc2ccc(OCC)cc2s1;IRB_32704;set_1;A17;DIVERSE;PLATE_103;Y030-9727;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFF0F90>
CCOCC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1;IRB_105599;set_2;L14;Diverse;PLATE_382;Y030-8487;2-ethoxy-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]acetamide;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C1E40>
CCOCC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1;IRB_132690;set_2;I08;Diverse;PLATE_467;Y032-3344;2-ethoxy-N-(6-nitro-1,3-benzothiazol-2-yl)acetamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0520820>
CCOCC(=O)Nc1nccc(C)n1;IRB_105829;set_2;K09;Diverse;PLATE_383;Y031-0690;2-ethoxy-N-(4-methylpyrimidin-2-yl)acetamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC40CCF0>
CCOCC(=O)Nc1nnc(C(C)C)s1;IRB_105621;set_2;B16;Diverse;PLATE_382;Y030-8508;2-ethoxy-N-[5-(propan-2-yl)-1,3,4-thiadiazol-2-yl]acetamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C9C80>
CCOCC(=O)Nc1nnc(C(CC)CC)s1;IRB_3233;set_1;B05;DIVERSE;PLATE_011;Y030-8519;atoms 17 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04B6580>
CCOCC(=O)Nc1nnc(CC)s1;IRB_105601;set_2;N15;Diverse;PLATE_382;Y030-9726;2-ethoxy-N-(5-ethyl-1,3,4-thiadiazol-2-yl)acetamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C1F90>
CCOCC(=O)Nc1nnc(CCCc2ccccc2)s1;IRB_106048;set_2;P22;Diverse;PLATE_383;Y031-3370;2-ethoxy-N-[5-(3-phenylpropyl)-1,3,4-thiadiazol-2-yl]acetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4D3C10>
CCOCC(=O)Nc1nnc(CCNC(=O)c2ccccc2Cl)s1;IRB_106317;set_2;O19;Diverse;PLATE_384;Y031-5582;2-chloro-N-{2-[5-(2-ethoxyacetamido)-1,3,4-thiadiazol-2-yl]ethyl}benzamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC52D580>
CCOCC(=O)Nc1nnc(COC)s1;IRB_105619;set_2;D16;Diverse;PLATE_382;Y030-8510;2-ethoxy-N-[5-(methoxymethyl)-1,3,4-thiadiazol-2-yl]acetamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C9B30>
CCOCC(=O)Nc1nnc(Cc2ccc(OC)c(OC)c2)s1;IRB_105617;set_2;F16;Diverse;PLATE_382;Y030-8517;N-{5-[(3,4-dimethoxyphenyl)methyl]-1,3,4-thiadiazol-2-yl}-2-ethoxyacetamide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C9A50>
CCOCC(=O)Nc1nnc(Cc2ccc(OC)cc2)s1;IRB_105600;set_2;P14;Diverse;PLATE_382;Y030-8505;2-ethoxy-N-{5-[(4-methoxyphenyl)methyl]-1,3,4-thiadiazol-2-yl}acetamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C1F20>
CCOCC(=O)Nc1nnc(Cc2ccccc2)s1;IRB_105630;set_2;H16;Diverse;PLATE_382;Y030-8518;N-(5-benzyl-1,3,4-thiadiazol-2-yl)-2-ethoxyacetamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3D22E0>
CCOCC(=O)O;IRB_156138;set_4;;metabolites;PLATE_200;HY-W027555;atoms 7 bonds 6;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE47CF0>
CCOCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccc(OC)cc1)C1CC1;IRB_10764;set_1;M15;DIVERSE;PLATE_034;V017-8085;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84C4890>
CCOCC(O)CN(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;IRB_24362;set_1;K05;CNS;PLATE_077;V015-2666;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00FB430>
CCOCC(O)CN(CCOC)Cc1c(C)nn(-c2ccccc2)c1Oc1ccccc1F;IRB_31798;set_1;G20;DIVERSE;PLATE_100;V019-0170;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD18CF0>
CCOCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1cccc(C)c1)CC1CCCO1;IRB_31658;set_1;K11;DIVERSE;PLATE_100;V015-8190;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8F3EB0>
CCOCC(O)CN(Cc1c(-c2ccccc2F)noc1N1CCOCC1)C1CC1;IRB_129958;set_2;H17;Diverse;PLATE_458;V019-1430;1-(cyclopropyl{[3-(2-fluorophenyl)-5-(morpholin-4-yl)-1,2-oxazol-4-yl]methyl}amino)-3-ethoxypropan-2-ol;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE1DD60>
CCOCC(O)CN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccccc1OC)C(C)C;IRB_31861;set_1;F04;DIVERSE;PLATE_101;V019-1224;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD04580>
CCOCC(O)CN(Cc1cccc(Cl)c1)CC1CC(c2ccccc2)=NO1;IRB_31742;set_1;O16;DIVERSE;PLATE_100;V018-5892;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD05430>
CCOCC(O)CN(Cc1ccccc1)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3;IRB_129839;set_2;G09;Diverse;PLATE_458;V016-3735;2-{[benzyl(3-ethoxy-2-hydroxypropyl)amino]methyl}-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDFB7B0>
CCOCC(O)CN(Cc1ccccc1F)CC1CC(c2ccc(Cl)cc2)=NO1;IRB_103519;set_2;E04;Diverse;PLATE_376;V009-5505;1-({[3-(4-chlorophenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}[(2-fluorophenyl)methyl]amino)-3-ethoxypropan-2-ol;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFEA120>
CCOCC(O)CN(Cc1ccco1)Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1F;IRB_10656;set_1;A09;DIVERSE;PLATE_034;V015-7678;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7C2890>
CCOCC(O)CN(Cc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3)Cc1ccco1;IRB_146014;set_2;B16;Diverse;PLATE_509;V020-6385;2-({(3-ethoxy-2-hydroxypropyl)[(furan-2-yl)methyl]amino}methyl)-7-methyl-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one;B16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6934A350>
CCOCC(O)CN1CCN(Cc2nc(C(=O)NCc3ccc4c(c3)OCO4)co2)CC1;IRB_16775;set_1;H11;DIVERSE;PLATE_053;V013-9048;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC42820>
CCOCC(O)CN1CCN(Cc2nc(C(=O)Nc3ccc(F)cc3)co2)CC1;IRB_103706;set_2;L16;Diverse;PLATE_376;V013-1571;2-{[4-(3-ethoxy-2-hydroxypropyl)piperazin-1-yl]methyl}-N-(4-fluorophenyl)-1,3-oxazole-4-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC021970>
CCOCC1(COCC)CCC(c2n[nH]cc2CN(C)CCNC)CC1;IRB_152010;set_4;;Clinical;PLATE_526;HY-128717A;atoms 28 bonds 27;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB363C0>
CCOCC1CC2(CN(C(=O)CCc3nc(-c4ccccc4)no3)C2)CN1C;IRB_125766;set_2;O15;Diverse;PLATE_445;SA41-0320;1-[7-(ethoxymethyl)-6-methyl-2,6-diazaspiro[3.4]octan-2-yl]-3-(3-phenyl-1,2,4-oxadiazol-5-yl)propan-1-one;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF700270>
CCOCC1CCC2(CCN(C(=O)c3ncoc3-c3ccc(OC)c(OC)c3)CC2)O1;IRB_95058;set_2;E16;Diverse;PLATE_349;CM4667-7337;[5-(3,4-dimethoxyphenyl)-1,3-oxazol-4-yl][2-(ethoxymethyl)-1-oxa-8-azaspiro[4.5]decan-8-yl]methanone;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF5CDD0>
CCOCC1CCC2(CCN(C(=O)c3ncoc3-c3cccc(C)c3)CC2)O1;IRB_95071;set_2;G16;Diverse;PLATE_349;CM4667-7339;[2-(ethoxymethyl)-1-oxa-8-azaspiro[4.5]decan-8-yl][5-(3-methylphenyl)-1,3-oxazol-4-yl]methanone;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF65430>
CCOCC1CCC2(CCN(S(=O)(=O)c3cc(F)cc(F)c3)CC2)O1;IRB_55219;set_2;D06;Diverse;PLATE_225;CM4667-7688;8-(3,5-difluorobenzene-1-sulfonyl)-2-(ethoxymethyl)-1-oxa-8-azaspiro[4.5]decane;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB344EB0>
CCOCC1CCC2(CCN(S(=O)(=O)c3ccccc3)CC2)O1;IRB_95069;set_2;I16;Diverse;PLATE_349;CM4667-7443;8-(benzenesulfonyl)-2-(ethoxymethyl)-1-oxa-8-azaspiro[4.5]decane;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF65350>
CCOCCC(=O)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;IRB_59871;set_2;G16;Diverse;PLATE_239;D676-5059;1-(4-{[5-(3-chlorophenyl)-1,2,4-oxadiazol-3-yl]methyl}piperazin-1-yl)-3-ethoxypropan-1-one;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF9A50>
CCOCCC(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1OC;IRB_106028;set_2;E21;Diverse;PLATE_383;Y031-1356;N-[5-(diethylsulfamoyl)-2-methoxyphenyl]-3-ethoxypropanamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4D3040>
CCOCCC(=O)Nc1ccc(Cl)cn1;IRB_106026;set_2;C21;Diverse;PLATE_383;Y031-1309;N-(5-chloropyridin-2-yl)-3-ethoxypropanamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC448F20>
CCOCCC(=O)Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1;IRB_28595;set_1;D10;Singletons;PLATE_090;Y031-3460;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA576D60>
CCOCCC(=O)Nc1ccc([N+](=O)[O-])cc1OC;IRB_132727;set_2;G10;Diverse;PLATE_467;Y032-3855;3-ethoxy-N-(2-methoxy-4-nitrophenyl)propanamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0529F90>
CCOCCC(=O)Nc1nc2ccc(OCC)cc2s1;IRB_32718;set_1;O17;DIVERSE;PLATE_103;Y031-1378;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFEC9E0>
CCOCCC(=O)Nc1nc2ccccc2s1;IRB_32716;set_1;M17;DIVERSE;PLATE_103;Y031-1303;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFECAC0>
CCOCCC(=O)Nc1nnc(C(C)C)s1;IRB_3271;set_1;H07;DIVERSE;PLATE_011;Y031-1364;atoms 16 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04A5660>
CCOCCC(=O)Nc1nnc(C(F)(F)F)s1;IRB_106030;set_2;G21;Diverse;PLATE_383;Y031-1359;3-ethoxy-N-[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]propanamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4D3200>
CCOCCC(=O)Nc1nnc(C2CC(=O)N(c3cc(C)cc(C)c3)C2)s1;IRB_57013;set_2;I18;Diverse;PLATE_230;D294-3445;N-{5-[1-(3,5-dimethylphenyl)-5-oxopyrrolidin-3-yl]-1,3,4-thiadiazol-2-yl}-3-ethoxypropanamide;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAE0B0>
CCOCCC(=O)Nc1nnc(COC)s1;IRB_106032;set_2;I21;Diverse;PLATE_383;Y031-1366;3-ethoxy-N-[5-(methoxymethyl)-1,3,4-thiadiazol-2-yl]propanamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4D32E0>
CCOCCC(=O)Nc1nncs1;IRB_3269;set_1;F07;DIVERSE;PLATE_011;Y031-1342;atoms 13 bonds 13;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04A5580>
CCOCCCN(C(=O)C(C)C)C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C;IRB_3227;set_1;L04;DIVERSE;PLATE_011;V025-4404;atoms 27 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04B62E0>
CCOCCCN(C(=O)C1CC1)C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C;IRB_3225;set_1;J04;DIVERSE;PLATE_011;V025-4369;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04B6200>
CCOCCCN(C(=O)c1cc(=O)n(C)c2c1c(=O)n(C)c(=O)n2C)C1CCN(C)CC1;IRB_118160;set_2;A19;Diverse;PLATE_421;F668-0927;;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6C3190>
CCOCCCN(C(=O)c1nc(-c2ccccc2)n2c1CCCCC2)C1CCN(C)CC1;IRB_95735;set_2;G18;Diverse;PLATE_351;E711-1117;N-(3-ethoxypropyl)-N-(1-methylpiperidin-4-yl)-3-phenyl-6,7,8,9-tetrahydro-5H-imidazo[1,5-a]azepine-1-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0B8820>
CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)CC)CC1;IRB_95567;set_2;L07;Diverse;PLATE_351;E957-1778;N-(2-{4-[(3-ethoxypropyl)(methyl)amino]piperidine-1-carbonyl}-1-benzofuran-3-yl)propanamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB081A50>
CCOCCCN(C)C1CCN(c2ccc(C(=O)O)cc2NS(C)(=O)=O)CC1;IRB_95981;set_2;J13;Diverse;PLATE_352;F295-0708;4-{4-[(3-ethoxypropyl)(methyl)amino]piperidin-1-yl}-3-[(methanesulfonyl)amino]benzoic acid;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1097B0>
CCOCCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)NC(C)(C)C;IRB_130615;set_2;G18;Diverse;PLATE_460;V024-9322;methyl 4-[N-(tert-butylcarbamoyl)-N-(3-ethoxypropyl)glycyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFB3430>
CCOCCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(F)cc1;IRB_104274;set_2;B12;Diverse;PLATE_378;V024-9321;methyl 4-[N-(3-ethoxypropyl)-N-(4-fluorobenzoyl)glycyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC155DD0>
CCOCCCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)C1CCC1;IRB_130873;set_2;C14;Diverse;PLATE_461;V028-2293;methyl 4-[N-(cyclobutanecarbonyl)-N-(3-ethoxypropyl)glycyl]-1,3,5-trimethyl-1H-pyrrole-2-carboxylate;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0001A50>
CCOCCCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)C1CCCC1;IRB_130871;set_2;E14;Diverse;PLATE_461;V028-2305;methyl 4-[N-(cyclopentanecarbonyl)-N-(3-ethoxypropyl)glycyl]-1,3,5-trimethyl-1H-pyrrole-2-carboxylate;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0001970>
CCOCCCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)S(=O)(=O)c1ccc(OC)cc1;IRB_17200;set_1;A18;DIVERSE;PLATE_054;V031-0656;atoms 33 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC23E510>
CCOCCCN(Cc1ccco1)C(=O)C1CN(c2ncccn2)CC12CCC2;IRB_128249;set_2;O10;Diverse;PLATE_453;SD61-0125;N-(3-ethoxypropyl)-N-[(furan-2-yl)methyl]-6-(pyrimidin-2-yl)-6-azaspiro[3.4]octane-8-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC036D0>
CCOCCCN(Cc1ccco1)C(=O)[C@@H]1C[C@@H](O)CN1C1CCOCC1;IRB_103012;set_2;B13;Diverse;PLATE_374;T648-0351;(4R)-N-(3-ethoxypropyl)-N-[(furan-2-yl)methyl]-4-hydroxy-1-(oxan-4-yl)-L-prolinamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEC0AC0>
CCOCCCN(Cc1ccco1)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;IRB_20834;set_1;C05;Anticancer;PLATE_066;G211-0260;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBEC430>
CCOCCCN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;IRB_9636;set_1;E05;DIVERSE;PLATE_031;E146-1373;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7199E350>
CCOCCCN(Cc1ccco1)C(=O)c1noc2c1COc1ccccc1-2;IRB_5383;set_1;H19;DIVERSE;PLATE_017;E146-0492;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0857120>
CCOCCCN(Cc1ccco1)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCC3;IRB_61102;set_2;K13;Diverse;PLATE_243;E213-0870;N-(3-ethoxypropyl)-N-[(furan-2-yl)methyl]-3-methyl-4-oxo-6,7,8,9-tetrahydro-4H-pyrido[1,2-a]thieno[2,3-d]pyrimidine-2-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B74B3270>
CCOCCCN(Cc1ccco1)S(=O)(=O)c1cc(-c2cc(C)no2)cs1;IRB_144048;set_2;D13;Diverse;PLATE_503;L923-2210;N-(3-ethoxypropyl)-N-[(furan-2-yl)methyl]-4-(3-methyl-1,2-oxazol-5-yl)thiophene-2-sulfonamide;D13;<rdkit.Chem.rdchem.Mol object at 0x0000028A66123270>
CCOCCCN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;IRB_97615;set_2;H15;Diverse;PLATE_357;G806-0282;N-(3-ethoxypropyl)-N-[(furan-2-yl)methyl]-1,3,3-trimethyl-2-oxo-2,3-dihydro-1H-indole-5-sulfonamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB418970>
CCOCCCN(Cc1nc(C(=O)OC)co1)C(=O)Nc1ccc(F)cc1F;IRB_104571;set_2;M10;Diverse;PLATE_379;V028-1445;methyl 2-{[(2,4-difluorophenyl)-N-(3-ethoxypropyl)carbamamido]methyl}-1,3-oxazole-4-carboxylate;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1BD580>
CCOCCCN/C(=N/c1ccc(C(=O)O)cc1)N1CCN(c2ccccc2)CC1;IRB_97338;set_2;D18;Diverse;PLATE_356;G537-0168;4-({[(3-ethoxypropyl)amino](4-phenylpiperazin-1-yl)methylidene}amino)benzoic acid;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB33FC80>
CCOCCCN/C(=N/c1cccc(C(=O)O)c1)N1CCN(CC(=O)NC(C)(C)C)CC1;IRB_132780;set_2;I13;Diverse;PLATE_467;G696-5835;3-[({4-[2-(tert-butylamino)-2-oxoethyl]piperazin-1-yl}[(3-ethoxypropyl)amino]methylidene)amino]benzoic acid;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289C053C970>
CCOCCCN/C(=N\c1ccc(C(=O)O)cc1)N1CCN(C(=O)OCC)CC1;IRB_132774;set_2;C13;Diverse;PLATE_467;G537-5776;4-({[4-(ethoxycarbonyl)piperazin-1-yl][(3-ethoxypropyl)amino]methylidene}amino)benzoic acid;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289C053C6D0>
CCOCCCN/C(=N\c1ccc(C(=O)O)cc1)N1CCN(c2ccccn2)CC1;IRB_132778;set_2;G13;Diverse;PLATE_467;G537-5826;4-({[(3-ethoxypropyl)amino][4-(pyridin-2-yl)piperazin-1-yl]methylidene}amino)benzoic acid;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289C053C890>
CCOCCCN/C(=N\c1cccc(C(=O)O)c1)N1CCN(c2ccccc2OC)CC1;IRB_97616;set_2;I15;Diverse;PLATE_357;G696-0150;3-({[(3-ethoxypropyl)amino][4-(2-methoxyphenyl)piperazin-1-yl]methylidene}amino)benzoic acid;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4189E0>
CCOCCCN/C=C1\C(=O)Nc2ccccc21;IRB_88200;set_2;E07;Diverse;PLATE_328;5682-0083;3-{[(3-ethoxypropyl)amino]methylidene}-1,3-dihydro-2H-indol-2-one;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F0AD60>
CCOCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1ccccc1;IRB_94123;set_2;B17;Diverse;PLATE_346;8020-5848;1-(3-ethoxypropyl)-3-hydroxy-4-(4-methylbenzoyl)-5-phenyl-1,5-dihydro-2H-pyrrol-2-one;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC96190>
CCOCCCN1C(=O)C(O)=C(C(=O)c2cccc(OC)c2)C1c1ccccc1;IRB_94081;set_2;N15;Diverse;PLATE_346;8020-5843;1-(3-ethoxypropyl)-3-hydroxy-4-(3-methoxybenzoyl)-5-phenyl-1,5-dihydro-2H-pyrrol-2-one;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC869E0>
