C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	2.0	1.3249633814605564	0.009642430287835	1.1549804765609668	4.02	3.0	0.181	0.305	5.551	0.0699588477366255	0.0376647834274952	0.0	-10.637011478923194
0.0	6.0	1.0	1.5151472879030945	0.1764403701895717	0.9119256378139626	3.32	4.0	0.131	0.356	9.049	0.0577777777777778	0.0364255765199161	0.0	-6.273422623459743
0.0	0.0	2.0	1.329896699420509	0.0593314887540164	0.952767729165245	3.32	3.0	0.113	0.3	5.192	0.0656565656565656	0.038917824074074	0.0	-9.200151620053704
0.0	4.0	2.0	1.3854741183460906	0.082504778713631	0.8943004459308806	3.32	3.0	0.151	0.353	5.852	0.0628019323671497	0.0380050505050505	0.0	-8.317816754276285
0.0	6.0	2.0	1.3075526506899056	0.108383498347986	1.051290479320891	3.32	4.0	0.239	0.283	8.178	0.0686868686868687	0.0367383512544802	0.0	-8.300535103781137
0.0	0.0	1.0	1.2650095313591143	0.0815708302745823	1.062594999240006	3.33	3.0	0.207	0.388	7.44	0.0658436213991769	0.0332422586520947	0.0	-8.613494661998871
0.0	0.0	1.0	1.1167603472365375	0.07220050657587	1.105149569624966	3.33	5.0	0.336	0.372	6.505	0.0639269406392694	0.0337301587301587	0.0	-17.103629894596725
0.0	6.0	1.0	1.3350132833255193	0.1213821652002258	1.006651496586732	3.33	5.0	0.311	0.36	7.562	0.0579710144927536	0.0364345509893455	0.0	-11.197328578323557
0.0	0.0	1.0	1.1505088242323611	0.0719812355890782	1.1266703084292795	3.33	4.0	0.275	0.336	7.809	0.0611916264090177	0.0361893583724569	0.0	-15.281568216722969
0.0	0.0	2.0	1.1127344393808511	0.0453029558992793	1.1062769123052685	3.32	4.0	0.234	0.354	7.843	0.0686868686868687	0.0367383512544802	0.0	-11.583800109693666
0.0	0.0	0.0	1.2911163270601156	0.0595665554086884	1.1169693628156911	3.33	4.0	0.165	0.435	4.753	0.0662768031189084	0.0372574955908289	0.0	-9.265863561495252
0.0	0.0	1.0	1.366767938522027	0.1636648901557158	1.0237509101626157	3.32	3.0	0.176	0.348	6.842	0.0598290598290598	0.0386363636363636	0.0	-7.762516771062028
0.0	0.0	2.0	1.1789413988657846	0.0466499249163366	0.9879007864488808	3.32	3.0	0.12	0.345	6.287	0.0641975308641975	0.039760348583878	0.0	-10.233019919473096
0.0	0.0	1.0	1.1011692658922982	0.0948663533929564	1.0205634547523534	3.32	4.0	0.136	0.379	4.214	0.0566448801742919	0.0373263888888888	0.0	-10.38266089089964
0.0	0.0	1.0	1.3189525462962963	0.0266505983471116	0.9945277580517148	3.31	3.0	0.052	0.268	1.964	0.0698412698412698	0.0448717948717948	0.0	-11.649669237019896
0.0	0.0	1.0	0.7939167047706146	0.0110248873243812	1.0164835164835164	3.31	4.0	0.054	0.366	2.231	0.0671834625322997	0.0407608695652173	0.0	-12.35423287251519
0.0	0.0	0.0	0.8795610425240051	-0.0448914607563316	1.104069067059296	3.31	2.0	0.024	0.148	3.174	0.0740740740740741	0.0673225308641975	1.0	-11.50943851757196
0.0	0.0	1.0	0.6166209483715022	-0.0145718335515245	1.253116765642821	4.03	4.0	0.226	0.571	12.809	0.0981912144702842	0.0731292517006802	0.0	-14.754462328577858
0.0	0.0	1.0	0.6212727865149517	0.022178948414341	1.238545640460928	4.03	4.0	0.175	0.591	10.445	0.0981912144702842	0.0731292517006802	0.0	-15.240193698965006
0.0	0.0	1.0	0.6212727865149518	0.0263599062935441	1.253116765642821	4.03	4.0	0.199	0.591	12.89	0.0981912144702842	0.0731292517006802	0.0	-15.213003526065114
0.0	0.0	1.0	0.5880605097129316	0.152772075029984	1.2652640947098268	4.03	4.0	0.106	0.581	8.708	0.0867208672086721	0.0765398550724637	0.0	-13.62288336140714
0.0	0.0	1.0	0.6487743026204564	0.0742008105498923	1.2652640947098268	4.03	4.0	0.153	0.547	5.787	0.0867208672086721	0.0765398550724637	0.0	-13.045333717067466
0.0	0.0	1.0	0.6287686672302055	0.1471323403700503	1.2976096664039924	4.03	4.0	0.068	0.51	8.655	0.0854700854700855	0.0729166666666666	0.0	-11.780566542784328
0.0	0.0	1.0	0.6118700335224554	0.144646855121259	1.280600629191158	4.03	4.0	0.253	0.585	13.23	0.0975609756097561	0.0722517730496453	0.0	-12.27619589719213
0.0	0.0	0.0	0.8885337634536664	0.1941549515957132	1.467544005531874	4.04	4.0	0.212	0.46	13.036	0.0888888888888889	0.0714798850574712	0.0	-11.892560486144214
0.0	0.0	0.0	0.7037381093935788	0.0005482104122988	1.1051127342013336	4.04	3.0	0.014	0.22	3.188	0.0993265993265993	0.0875771604938271	0.0	-14.02449136319748
0.0	0.0	0.0	0.5871529255948158	0.2271431947557894	1.2752380952380953	3.25	3.0	0.016	0.206	2.752	0.0740740740740741	0.0820932539682539	0.0	-8.7796341369778
0.0	0.0	0.0	0.5730114760585674	-0.1889836347725468	1.1499454743729551	3.24	2.0	0.0	0.015	0.493	0.0944444444444444	0.0757575757575757	0.0	-11.15075815683305
0.0	0.0	1.0	0.7815618939501443	0.2073498171908324	1.205781315458735	3.24	1.0	0.037	0.216	2.968	0.0793650793650793	0.0801282051282051	1.0	-11.004152492189466
0.0	0.0	0.0	1.0962499999999995	0.1337447356106691	1.288107335662115	3.25	2.0	0.174	0.234	7.42	0.0793650793650793	0.071563088512241	1.0	-16.307384146777007
0.0	2.0	0.0	1.1841860465116278	-0.0061609347031733	1.3152941176470587	3.25	2.0	0.039	0.279	4.782	0.0854700854700855	0.0666335978835978	1.0	-11.1226890160777
0.0	0.0	0.0	1.1038349159970784	-0.0336962321101181	1.3749655914516656	3.25	2.0	0.041	0.236	6.92	0.087719298245614	0.0719373219373219	1.0	-11.60221237630014
0.0	4.0	0.0	1.036819073487249	0.0328441661612715	1.2810816634346045	3.25	3.0	0.099	0.379	6.646	0.0787037037037037	0.0600198412698412	1.0	-11.730900825135718
0.0	0.0	0.0	0.7619431025228129	0.0333446184731376	1.2282562466772993	3.25	3.0	0.061	0.346	11.165	0.0756501182033097	0.063434829059829	1.0	-14.569775754777591
0.0	6.0	0.0	1.321400856638952	0.0460365166957598	1.2610653628409678	3.32	3.0	0.078	0.299	8.175	0.0772946859903381	0.0794444444444444	1.0	-10.256475325991476
0.0	0.0	1.0	0.8869325379644327	0.0868633220594477	1.156124726676385	3.24	1.0	0.025	0.232	5.658	0.0694444444444444	0.0757378472222222	1.0	-9.27129691103426
0.0	2.0	0.0	1.2351447315822888	-0.0280717077197719	1.359047024352755	3.25	2.0	0.179	0.262	7.525	0.0888888888888889	0.0679909560723514	1.0	-9.54890655661834
0.0	0.0	0.0	1.1094204940358785	0.0499080416003585	1.3995623632385128	3.25	2.0	0.032	0.257	4.845	0.0840840840840841	0.0653490028490028	1.0	-8.803553193406378
0.0	0.0	0.0	1.309949099100432	0.0624935454963512	1.1862118320610686	3.3	2.0	0.204	0.265	6.113	0.0756501182033097	0.0629251700680272	1.0	-13.414851862300155
0.0	0.0	0.0	1.252451675968845	0.109986451624525	1.2558029220163174	3.25	2.0	0.058	0.337	11.244	0.0823045267489712	0.074074074074074	1.0	-11.2370714658734
0.0	0.0	0.0	1.325223196169142	-0.0297336956414	1.2507619839290665	3.24	1.0	0.08	0.214	4.97	0.0760233918128655	0.0674603174603174	1.0	-15.839154679080735
0.0	0.0	0.0	1.1213249263635792	0.0278612577878731	1.1562500000000002	3.32	3.0	0.091	0.438	7.015	0.0767676767676767	0.0662664783427495	1.0	-15.299916111660323
0.0	0.0	0.0	1.3441147269718698	-0.0729214004176101	1.1511248687192528	4.02	1.0	0.062	0.204	6.255	0.0900900900900901	0.0781746031746031	1.0	-15.912039377553402
0.0	0.0	0.0	1.1160066188637614	0.1220064894118446	1.2823275862068966	3.24	1.0	0.101	0.237	4.338	0.0766283524904214	0.0706417624521072	1.0	-8.083039526229044
0.0	0.0	1.0	1.1476613328644274	0.0227093981390046	1.2923693437969612	3.25	2.0	0.088	0.208	7.748	0.0878552971576227	0.0890700483091787	1.0	-14.762439721309432
0.0	0.0	2.0	1.130796126949973	0.0623471092888643	1.2275863413112966	3.25	2.0	0.181	0.244	11.785	0.0821256038647343	0.0836167800453514	1.0	-14.134746335897226
0.0	0.0	0.0	0.3001588332972351	-0.0965899412722509	1.2330623306233062	4.04	2.0	0.235	0.218	5.468	0.0802469135802469	0.0799603174603174	1.0	-16.421862517542337
0.0	2.0	0.0	1.2065352043486155	0.1686866955163672	1.1534966960352424	4.04	1.0	0.362	0.311	14.315	0.1002178649237473	0.0787037037037036	1.0	-17.74658862764187
0.0	0.0	2.0	0.8132943754565378	-0.0062393509377326	1.3128023961293298	3.25	2.0	0.046	0.238	3.82	0.087719298245614	0.071454678362573	1.0	-12.253543106837194
0.0	0.0	0.0	1.3000613069817224	0.0298268721818955	1.3078729687257151	3.24	1.0	0.212	0.219	6.773	0.0761904761904762	0.0789930555555555	1.0	-10.05469070919929
0.0	0.0	2.0	1.3443673046680218	-0.0368587867625876	1.3120849146110054	3.24	1.0	0.201	0.202	3.478	0.0814814814814815	0.0868055555555555	1.0	-15.308919724592162
0.0	0.0	0.0	0.8128499270013734	0.0438695157359953	1.25757002023895	3.25	2.0	0.516	0.243	11.502	0.0777777777777778	0.0748263888888888	1.0	-14.575216495435605
0.0	6.0	0.0	1.4356740740740743	0.0860307507967313	1.1852721101937125	3.28	2.0	0.047	0.361	5.897	0.072463768115942	0.072193287037037	1.0	-9.065337866472676
0.0	0.0	0.0	1.1761546723952738	-0.0810682112223873	1.3795989189853202	3.27	2.0	0.019	0.289	6.028	0.087719298245614	0.0833333333333333	1.0	-14.120362897531088
0.0	0.0	0.0	0.8661488540739136	-0.0644686805567454	1.1152335224792669	4.02	2.0	0.246	0.355	7.452	0.1005291005291005	0.0678661616161616	1.0	-21.577773425188184
0.0	0.0	1.0	0.7157112713205556	-0.0661890611660301	1.263918032786885	3.25	3.0	0.18	0.462	7.276	0.0858585858585859	0.0622044917257683	1.0	-15.39927578646424
0.0	0.0	1.0	0.7959183673469388	0.076398085939388	1.2649815545641734	3.24	3.0	0.184	0.221	4.187	0.0666666666666667	0.0574652777777777	1.0	-14.483069324350987
0.0	0.0	0.0	1.1570163503998092	-0.076417029445664	1.3431410380088749	3.25	2.0	0.121	0.262	4.46	0.0818713450292397	0.0670687134502924	1.0	-14.509695679191742
0.0	0.0	0.0	0.9450920953176594	0.007282359379015	1.1789044289044286	3.25	2.0	0.271	0.215	5.318	0.0740740740740741	0.0679824561403508	1.0	-15.004873448653758
0.0	0.0	1.0	0.7138321995464855	0.0365866712843076	1.3100205250742882	3.25	2.0	0.193	0.333	4.427	0.0740740740740741	0.0649691358024691	1.0	-12.109732513777375
0.0	0.0	0.0	0.7696550901062179	0.033056190747161	1.2586046178115589	3.24	2.0	0.139	0.265	5.666	0.0720720720720721	0.0665509259259259	1.0	-11.963448784944076
0.0	0.0	0.0	1.0139560506825	-0.0332284528520413	1.2227308141799769	3.25	2.0	0.054	0.205	3.728	0.0698412698412698	0.0780228758169934	1.0	-13.51115401620637
0.0	0.0	0.0	1.081775018261505	-0.1756200128078981	1.1752941176470586	4.02	2.0	0.319	0.27	3.851	0.0888888888888889	0.066358024691358	1.0	-18.972869115314182
0.0	0.0	0.0	0.94	-0.1149556363753358	1.2580673168755248	3.29	2.0	0.543	0.304	9.286	0.0952380952380952	0.077932098765432	1.0	-23.186045854755903
0.0	0.0	0.0	0.0351640814603777	-0.1044425843078432	1.1580429426258358	4.04	3.0	0.226	0.263	5.198	0.0952380952380952	0.066445707070707	1.0	-15.818637954652946
0.0	0.0	0.0	0.8825827205882353	-0.1968144214159152	1.0736492973727851	4.02	2.0	1.072	0.166	8.742	0.0975609756097561	0.0708979328165374	1.0	-24.5588958115852
0.0	2.0	0.0	0.7813661239105464	0.2202416982475568	1.224234861781483	3.25	2.0	0.034	0.247	7.8	0.0643274853801169	0.0653490028490028	1.0	-10.163833203403742
0.0	0.0	0.0	0.6824666311845798	0.20544272072848	1.18737565563393	3.25	2.0	0.391	0.189	13.572	0.0931899641577061	0.0772306397306397	1.0	-14.227304182829494
0.0	0.0	0.0	0.89625	0.0309547391092455	1.175998900293255	4.02	2.0	0.03	0.168	9.801	0.0740740740740741	0.0817460317460317	1.0	-19.63865591918397
0.0	0.0	1.0	0.1433011185051065	-0.0618891175110765	1.210636079249218	4.04	3.0	0.103	0.327	10.405	0.090702947845805	0.0718482905982905	1.0	-20.227052492460118
0.0	0.0	1.0	0.5904488912695982	0.2017952721940326	1.1537821289360266	3.25	3.0	0.863	0.226	11.465	0.0610021786492374	0.0714869281045751	1.0	-19.21380560067793
0.0	0.0	1.0	0.75	0.2865209266494992	1.3783659730722155	3.25	1.0	0.024	0.09	5.308	0.0769230769230769	0.0855555555555555	1.0	-13.000641340329762
0.0	0.0	0.0	0.7540557086011629	0.1230711482490467	1.3783659730722155	3.25	1.0	0.031	0.111	8.601	0.0769230769230769	0.0855555555555555	1.0	-11.049238931172518
0.0	0.0	0.0	0.6509715041093642	-0.1156627822754637	1.219958988380041	3.28	3.0	0.051	0.141	7.707	0.0873015873015873	0.064453125	0.0	-9.571502814289362
0.0	0.0	1.0	0.6189571360111308	-0.1138897244146146	0.9522684310018906	4.02	3.0	0.125	0.29	6.645	0.0944444444444445	0.0555555555555555	1.0	-21.31303940699932
0.0	15.0	1.0	1.018062908751168	0.0219093747802243	1.0562311860325104	4.02	7.0	0.106	0.364	11.324	0.0670859538784067	0.0570175438596491	1.0	-7.2494669083098735
0.0	0.0	1.0	0.9850581395348836	0.0484048956661316	1.1323069373734895	3.28	3.0	0.032	0.329	4.876	0.0720720720720721	0.0521723646723646	0.0	-7.8506703835220675
0.0	0.0	2.0	0.8840518455903073	0.1166742101587643	1.1982440476190477	3.31	3.0	0.13	0.265	2.925	0.0777777777777778	0.0558510638297872	0.0	-11.20649988621812
0.0	0.0	3.0	0.1962537249893572	0.0112502257947976	1.1846673095467697	3.3	3.0	0.018	0.175	1.257	0.0902777777777778	0.0641447368421052	0.0	-16.185637734298
0.0	0.0	1.0	0.5562666666666667	-0.0146179700328407	1.2369633761823915	3.28	3.0	0.01	0.143	1.357	0.0873015873015873	0.064453125	0.0	-10.974586795926257
0.0	0.0	3.0	0.3506944444444446	0.0627096170345527	1.2906346749226003	3.3	3.0	0.058	0.176	1.9	0.0942760942760943	0.0640625	0.0	-15.213060170602123
0.0	0.0	3.0	0.9152542372881356	-0.0285434373305098	1.1489609491574773	3.29	3.0	0.248	0.336	7.383	0.0833333333333333	0.050438596491228	1.0	-10.271237525242917
0.0	0.0	1.0	0.6189571360111307	-0.1213556084442912	0.9522684310018906	4.02	3.0	0.465	0.26	7.219	0.1	0.0527777777777777	1.0	-21.894019827062213
0.0	0.0	0.0	0.7492814231810849	-0.0250801496338495	1.209807173958117	3.3	4.0	0.22	0.301	9.462	0.0861678004535147	0.0708812260536398	1.0	-16.59570861117441
0.0	0.0	0.0	0.5709286186328525	-0.1473513979877203	1.0627626050420167	3.31	4.0	0.106	0.269	3.941	0.0844444444444444	0.057261208576998	1.0	-15.499176747650573
0.0	0.0	0.0	0.5852114474395291	-0.0832704338283909	1.0947899412739044	3.31	4.0	0.087	0.273	5.462	0.0790123456790123	0.0578703703703703	1.0	-12.868664644192124
0.0	0.0	1.0	1.0658223062381855	0.0220838903380676	1.1077229980051295	3.28	3.0	0.078	0.31	5.365	0.0740740740740741	0.0459183673469387	0.0	-7.904810715391632
0.0	0.0	1.0	0.960639534883721	-0.012463216202181	1.1155586338409504	3.28	3.0	0.03	0.347	2.677	0.0818713450292397	0.0508720930232558	0.0	-8.229252897073108
0.0	0.0	0.0	1.016161431701972	0.0250821765350404	1.2179579641458889	3.28	3.0	0.037	0.329	2.312	0.0740740740740741	0.0518292682926829	0.0	-7.771773974128897
0.0	0.0	0.0	0.2504069767441861	-0.2045710095431571	1.2988783433994822	4.05	3.0	0.052	0.36	6.936	0.0952380952380952	0.0637755102040816	1.0	-10.7661921342195
0.0	0.0	0.0	0.6125099656478258	-0.1199439019366376	1.1696514012303487	3.26	3.0	0.001	0.139	4.113	0.0873015873015873	0.0584677419354838	0.0	-10.316275557215736
0.0	0.0	1.0	0.569387755102041	-0.1211109744262654	1.1384184160305335	3.26	3.0	0.011	0.159	1.417	0.0842911877394636	0.0549242424242424	0.0	-9.988430465028792
0.0	0.0	1.0	0.5192296296296296	-0.1531647680623974	1.152073732718894	3.26	3.0	0.001	0.128	0.932	0.0873015873015873	0.0584677419354838	0.0	-11.27155763105462
0.0	0.0	1.0	0.8318014705882354	0.0123653904130238	1.072111846946284	3.26	3.0	0.139	0.207	4.002	0.0687830687830688	0.0472222222222222	0.0	-10.892260292308617
0.0	0.0	2.0	-0.0526676774240125	-0.2427755790885672	1.146783947223749	4.04	3.0	0.183	0.252	4.159	0.1021021021021021	0.0580357142857142	1.0	-14.524971377912074
0.0	0.0	1.0	0.0024456342124396	-0.121972130601556	1.1764117107348402	4.04	4.0	0.139	0.338	9.089	0.0854700854700855	0.0621212121212121	1.0	-22.759491534808458
0.0	2.0	1.0	0.5469363126514223	-0.0988157847038936	1.1223235527359237	4.04	5.0	0.249	0.353	5.911	0.0851851851851852	0.060290404040404	1.0	-15.901352186725946
0.0	0.0	1.0	-0.0720141418147115	-0.1354977817251266	1.1577237175063269	4.04	4.0	0.177	0.323	6.038	0.0987654320987654	0.05625	1.0	-17.11884092242134
0.0	0.0	1.0	0.6969110607205848	-0.0796232876712328	1.2842364532019708	3.24	3.0	0.102	0.45	4.132	0.0606060606060606	0.0536175710594315	1.0	-13.718359797471606
0.0	0.0	1.0	0.6299574353084253	-0.0860085864106585	1.27177583619211	3.25	2.0	0.101	0.502	3.974	0.0701754385964912	0.0605902777777777	1.0	-11.18825861954215
0.0	0.0	1.0	0.7715672959994321	0.0598749251020267	1.4048517853827596	4.03	3.0	0.104	0.479	6.284	0.0803782505910165	0.068287037037037	1.0	-12.981124286242052
0.0	0.0	1.0	0.6528205610553295	0.0852394919879664	1.3865032219089812	4.03	2.0	0.094	0.506	6.113	0.0777777777777778	0.0704365079365079	1.0	-9.127216185175184
0.0	0.0	1.0	0.7473230220107078	0.0829781014085631	1.4258962011771004	4.03	2.0	0.104	0.521	5.638	0.0797720797720798	0.0767450142450142	1.0	-9.891781455361569
0.0	0.0	2.0	0.6963271604938269	-0.0039644962479758	1.2768817204301075	4.03	3.0	0.087	0.457	7.655	0.0888888888888889	0.0681423611111111	1.0	-14.628714244618042
0.0	0.0	2.0	0.6887243648607287	0.0621214121062936	1.3836583646616536	4.12	4.0	0.293	0.575	8.365	0.1066666666666667	0.0928961748633879	1.0	-15.393904557403689
0.0	1.0	0.0	0.471195289261215	0.0079295382485379	1.1451856039193518	3.29	4.0	0.013	0.407	5.16	0.0626780626780627	0.0444444444444444	0.0	-7.20879376105488
0.0	4.0	1.0	0.8399999999999999	-0.0633916129542478	1.348009830955521	4.03	4.0	0.291	0.483	5.635	0.0958605664488017	0.0660919540229885	1.0	-12.587016426880083
0.0	8.0	0.0	0.9017880954696772	-0.1063077506947278	1.2738919896027123	3.22	2.0	0.228	0.349	6.158	0.0697167755991285	0.0431644880174292	1.0	-6.953946886315012
0.0	8.0	1.0	0.8231671158606801	-0.0731489212142375	1.1582631961762258	3.22	2.0	0.316	0.377	9.538	0.0610021786492375	0.0440277777777777	1.0	-7.188205646276052
0.0	8.0	1.0	1.2169444444444442	-0.1339520081767288	1.1774262669421327	3.22	2.0	0.288	0.273	9.713	0.0697167755991285	0.0469104308390022	1.0	-11.502949199131876
0.0	0.0	2.0	0.620695575898398	-0.0326713141032167	1.2858794623500505	4.03	3.0	0.582	0.66	7.741	0.0909090909090909	0.0577830188679245	1.0	-16.07860771237746
0.0	0.0	2.0	0.6040691923882807	-0.1065230330721936	1.2162878787878793	3.22	2.0	0.314	0.223	7.645	0.0909090909090909	0.0478723404255319	1.0	-20.713836794454856
0.0	0.0	1.0	0.6372428345349039	-0.0746359865377974	1.197663971248877	3.22	3.0	0.102	0.456	4.271	0.0740740740740741	0.0388888888888888	1.0	-12.886996590511936
0.0	0.0	2.0	0.5337499999999997	-0.0502199476974766	1.257357578305655	3.22	2.0	0.003	0.248	2.309	0.0793650793650793	0.0458333333333333	1.0	-10.507673986853993
0.0	0.0	2.0	0.844684829059829	-0.0796161332030431	1.380058243393051	4.03	3.0	0.16	0.426	6.43	0.0833333333333333	0.0569701646090535	1.0	-14.41191033624624
0.0	0.0	2.0	0.8356544971995136	-0.044595342950427	1.3418006993007	4.03	3.0	0.131	0.481	5.796	0.0851063829787234	0.0556865828092243	1.0	-12.688409656667252
0.0	3.0	0.0	0.4731305423292936	-0.0156563870576148	1.2991081689301305	4.05	2.0	0.451	0.34	9.891	0.0873015873015873	0.0601459510357815	1.0	-12.92411932784813
0.0	2.0	0.0	0.6606413398692813	0.0087119175711893	1.3303926506086865	4.05	1.0	0.342	0.362	12.597	0.096969696969697	0.0601459510357815	1.0	-10.907747904645364
0.0	6.0	0.0	0.6606413398692813	0.0088098744036862	1.3303926506086865	4.05	2.0	0.281	0.348	10.056	0.096969696969697	0.0601459510357815	1.0	-10.734909193008276
0.0	0.0	0.0	0.4448160934589313	-0.0281355176125904	1.3393682588597846	4.05	2.0	0.194	0.354	10.947	0.0873015873015873	0.0601459510357815	1.0	-13.066708943092625
0.0	6.0	1.0	0.5857719203873052	0.0340002671073507	1.1465036136703055	4.04	2.0	0.218	0.344	7.482	0.0869565217391304	0.0648640661938534	1.0	-11.85689050486867
0.0	10.0	1.0	0.6374534609461808	0.0568910537306805	1.0970348270823185	4.04	2.0	0.272	0.351	10.115	0.0833333333333333	0.0598290598290598	1.0	-11.311585987636557
0.0	0.0	1.0	0.1932067092747624	-0.0613909615305167	1.312404131301769	4.04	1.0	0.217	0.333	9.424	0.0917874396135266	0.0629629629629629	1.0	-17.74685234751885
0.0	3.0	0.0	0.5200678715952104	-0.0465108462027676	1.239235764235764	4.05	2.0	0.462	0.413	12.123	0.0857699805068226	0.0632969034608378	1.0	-12.95967486329574
0.0	0.0	0.0	0.5945634538058174	-0.1424208255006759	1.2888138663592572	4.05	1.0	0.199	0.388	11.445	0.0987654320987654	0.073433806146572	1.0	-13.823530418650767
0.0	2.0	0.0	0.6704216658307937	-0.1019438495795828	1.2356234866828089	4.05	1.0	0.273	0.416	10.242	0.0966183574879227	0.0722222222222222	1.0	-11.888769405494015
0.0	4.0	0.0	0.7257713132348701	-0.0665003535890691	1.183710407239819	4.05	1.0	0.225	0.414	10.824	0.0945626477541371	0.0680298353909465	1.0	-12.59368100139208
0.0	2.0	0.0	0.5306798353909464	-0.0765403195776932	1.2957777777777777	4.05	2.0	0.237	0.431	14.003	0.0946502057613169	0.0685185185185185	1.0	-15.778963818818452
0.0	0.0	0.0	0.4236333636115276	-0.1036447142744648	1.3454836415362734	4.05	2.0	0.328	0.429	9.983	0.0964360587002096	0.0705409356725146	1.0	-15.436540755315196
0.0	8.0	1.0	0.7155908194369731	0.0108951484356968	1.049504262416605	4.04	2.0	0.223	0.417	9.188	0.0833333333333333	0.0669549266247379	1.0	-11.963642190014973
0.0	10.0	1.0	0.74776099553529	0.0205632357215164	1.03494327844581	4.04	2.0	0.403	0.412	9.594	0.0816326530612245	0.0657150205761316	1.0	-12.808382712009506
0.0	0.0	1.0	0.249414097710474	-0.1639964321283517	1.169555199358846	4.04	2.0	0.324	0.39	10.644	0.0958605664488017	0.0715020576131687	1.0	-23.478762989337017
0.0	0.0	1.0	0.1413696891651035	-0.0594381590752129	1.1904645715401132	4.04	1.0	0.368	0.405	13.199	0.090702947845805	0.0695806100217864	1.0	-20.331578911145208
0.0	0.0	1.0	0.1757393342268831	-0.0552686903987565	1.200947299651568	4.04	2.0	0.35	0.406	7.784	0.0851063829787234	0.0711451247165532	1.0	-16.788866585635695
0.0	8.0	0.0	0.5217107084788035	0.0254977971784119	1.2072826830937713	4.05	1.0	0.236	0.296	11.327	0.0915032679738562	0.0703446502057613	1.0	-11.11120344410404
0.0	0.0	0.0	0.3893683488252167	-0.0286308428124674	1.3073394495412844	4.05	2.0	0.318	0.319	10.304	0.0848484848484848	0.0611829501915708	1.0	-13.73941838170535
0.0	0.0	0.0	0.4048074651669927	-0.068099751352403	1.37701114835784	4.05	2.0	0.348	0.346	9.56	0.0992063492063492	0.0601851851851851	1.0	-16.660813597522154
0.0	0.0	0.0	0.421919658837995	-0.0657969281358949	1.4063114646619177	4.05	2.0	0.223	0.322	9.677	0.0946502057613169	0.0611829501915708	1.0	-14.498206536317008
0.0	0.0	0.0	0.5003190611819274	-0.0996974353526043	1.3977962222953169	4.05	2.0	0.293	0.289	10.571	0.0992063492063492	0.0653460837887067	1.0	-15.903366525665971
0.0	0.0	0.0	0.2306647678450173	-0.1088101432732122	1.3063725490196076	4.05	0.0	0.15	0.285	11.034	0.0930232558139535	0.0749684343434343	1.0	-14.385990058198844
0.0	0.0	0.0	0.378843186134853	-0.0847110058453488	1.3556733828207848	4.05	2.0	0.248	0.281	7.989	0.094017094017094	0.0666423001949317	1.0	-16.890901632265276
0.0	0.0	0.0	0.2663184121385181	-0.0818055636645333	1.306605650616793	4.05	1.0	0.371	0.317	10.017	0.0915032679738562	0.0703446502057613	1.0	-18.54513310602232
0.0	8.0	1.0	0.5857719203873052	0.0514408764950827	1.0632142481108615	4.04	2.0	0.312	0.289	7.763	0.0821256038647343	0.0622222222222222	1.0	-11.244108776396793
0.0	8.0	1.0	0.4828152087627305	0.0670477550561707	0.9874055415617128	4.04	1.0	0.248	0.312	10.844	0.0790123456790123	0.0661938534278959	1.0	-12.38377347909594
0.0	10.0	1.0	0.6158620689655175	0.060344118679236	1.048868158073246	4.04	2.0	0.195	0.289	6.996	0.0803782505910166	0.0610021786492374	1.0	-10.82425167802987
0.0	4.0	1.0	0.4090264028807432	0.0035265607592294	1.2438557614826753	4.04	3.0	0.263	0.379	7.636	0.0880503144654088	0.0611359126984126	1.0	-13.333968094496154
0.0	8.0	1.0	0.4396746331236901	0.0303825023835308	1.094292803970223	4.04	1.0	0.431	0.293	11.736	0.0821256038647343	0.0649691358024691	1.0	-13.092477191939595
0.0	2.0	1.0	0.2385152909934253	-0.0105637547475657	1.1276639204738883	4.04	1.0	0.26	0.299	11.829	0.0803782505910165	0.0635567632850241	1.0	-16.026540077629047
0.0	0.0	1.0	0.1603204608875689	-0.0646051759504392	1.2301292527113357	4.04	2.0	0.291	0.286	5.875	0.0869565217391304	0.0595449172576832	1.0	-16.118378052258436
0.0	0.0	1.0	0.0715041572184431	-0.0914710640616896	1.1815744510687798	4.04	0.0	0.134	0.274	8.774	0.0839506172839506	0.0636047979797979	1.0	-18.156942792430684
0.0	0.0	1.0	0.2255469074548718	-0.1096536891864321	1.277206469648562	4.04	1.0	0.229	0.309	7.199	0.0888888888888889	0.0643939393939393	1.0	-17.3569464338044
0.0	0.0	1.0	0.0960686057687822	0.0105987859956383	1.1915487935338167	4.04	1.0	0.185	0.29	6.412	0.0898345153664303	0.0648148148148148	1.0	-20.347473891719865
0.0	0.0	1.0	0.1540002037921008	-0.0549603744404845	1.186901132404181	4.04	2.0	0.186	0.27	5.347	0.0898345153664303	0.0648148148148148	1.0	-18.72603117896895
0.0	0.0	1.0	-0.0142527993109389	-0.0593391554196317	1.123456790123457	4.04	1.0	0.156	0.285	12.874	0.0925925925925926	0.0713252314814814	1.0	-23.591185928387578
0.0	0.0	1.0	0.0803224993701186	-0.0794699255518011	1.137639609094535	4.04	1.0	0.172	0.315	14.65	0.090702947845805	0.06859410430839	1.0	-22.95231867379175
