ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
127.0	2.8145700000000007	0.9806598223460355	168.23932295080266	158.73401492131205	0.0	19.765380445542643	165.45665837030285	-0.9339014617283944	169.7010550297198	-24.970742944703105	152.4294469693544	0.2339130434782608	0.391304347826087	1.3596780161827096	136.08120353825635	29.9593962686949	1.4539121420173005	0.0484851441743385	163.69344775062143
133.0	3.0539000000000014	1.0582320598954444	163.08135712265926	152.22154872857263	11.49902366656781	18.19910120538483	155.91985954122956	1.076990153480072	160.83458207380644	-46.16237605562047	145.45460170478452	0.064204980028894	0.28	1.1723704186951538	231.83674457150957	59.66749256945914	2.7687311495766926	-0.1334584538778471	152.58969077162814
103.0	3.377900000000002	0.8765379238525411	163.83918440074515	155.8930047770135	18.18082851286669	12.13273413692322	156.64667851496276	-0.472160354570637	161.1036217101276	-39.479462364631175	146.12165400806188	-0.0747922437673124	0.4736842105263157	1.4503141133491668	228.915074711438	29.82891976554344	2.3717576857121103	-0.1380492635452163	161.59650823265855
55.0	1.9286	1.3415823801575386	177.34738909297545	158.3582669496322	0.0	19.765380445542643	169.3280238400808	0.0298540473372778	170.4582371209658	-2.151656173277169	148.5568861116423	0.0562130177514794	0.2222222222222222	1.6256714512205763	41.98404264933643	0.0	0.4826388888888889	-0.0129049784498502	167.73743560854336
140.0	-1.8630000000000009	0.771217969429867	173.28822130473017	163.41992755846877	5.516700717616262	0.0	169.03149608139242	-1.5948935807158509	169.34467282564603	-69.81156765953206	156.31535551880515	1.969058455544942	0.16	1.809546709033896	240.19198329173068	12.654640149529085	6.256637893229654	-0.1005770546760883	165.62869661657686
94.0	-0.9778999999999988	0.6712516221049836	167.5093727874827	154.45763572696563	6.4208216229260096	18.19910120538483	161.28492764472998	-0.3579549333333335	164.70002307317787	-49.36895471335337	149.46223531615485	0.0070250896057346	0.2352941176470588	1.225378539127131	146.2904725828542	36.02576333715651	2.6872397014361296	-0.0631025039123631	158.8466007374322
418.0	2.708500000000001	1.043916197841512	159.657893471351	153.07779068984792	11.984273114623004	34.61868599845312	157.4191433666371	1.1636302175206563	158.4297802818979	-66.13876613356341	145.01479401485005	0.5345622636223565	0.1969696969696969	1.3852083679818912	267.1649714143344	24.15614455143672	4.033972781242126	-0.131062579789021	153.62010147419312
313.0	6.640000000000006	0.9724108633553512	156.38418763560023	150.241847166101	47.28508874559446	35.45028948747406	158.02572249046491	-0.2760938934911232	156.84300297482065	-48.31458920039756	143.54666036906826	0.309418145956607	0.1568627450980392	1.125683095343558	279.09257684202885	69.36287312953746	2.822269302801791	-0.0565037392299636	151.2789776022055
268.0	2.325399999999999	1.0058966144981452	165.38636210746992	153.55757742125644	25.68328649170404	34.61868599845312	157.63735646177062	0.3272186824457541	160.779897800179	-54.66122199140204	144.88489241651524	0.4755375956126422	0.1428571428571428	1.4143786088732138	226.3043268996946	0.0	2.4910509781340857	-0.0622058151421588	152.01744187722463
242.0	8.537700000000006	0.9030624447086943	161.36296574207154	151.33644122754632	29.08661465404236	90.84018708499904	157.20067057285766	-0.1857818276643995	160.95441133838662	-16.154563704502532	142.84098250517243	0.3630659160215806	0.1621621621621621	1.2766193854507577	161.2063796250409	35.45028948747406	1.814160748155084	-0.028248558899833	152.26632675720538
230.0	-2.3986999999999967	0.9419882113668138	167.82671133340847	150.71740124680454	0.0	20.771211599071872	160.37722118259785	-4.118291039999996	162.23773972276553	-80.50876685718282	146.10032441929334	0.0730578512396702	0.0277777777777777	1.2398465476193612	277.8925024601557	0.0	3.6451851851851855	0.0172599692905206	152.32018938231363
151.0	-0.1717999999999988	0.777702824829968	165.92224743881496	152.82327734269325	11.325958136816055	17.81066851718292	158.52647693125405	0.4608127777777775	164.37429863823522	-67.92330359492104	151.39189072832684	-0.1756386202915284	0.2142857142857142	1.0964422283529651	314.6924541042648	34.99909039887186	2.846608211747101	-0.1033208830375654	156.90433532133508
82.0	0.3109999999999999	1.0958970320201815	170.46026951222112	153.94327204651518	12.170333456209914	6.06636706846161	161.811671036006	-0.2338658698224853	162.64128280797476	-42.89295654718072	146.7704891044926	0.0	0.2	1.2062123350558402	136.13621164567982	23.762552697081823	2.0459523809523814	0.0731866957828496	157.57191277444898
11.0	-0.4935	1.563649827056105	176.61189762562358	182.92503178077465	0.0	0.0	184.91765202424892	0.0	180.24316372608322	-13.42326258668095	172.2741904101857	-0.6517857142857143	0.0	2.011054869034285	50.90456475321902	0.0	0.5972222222222222	-1.12734375	179.83369732894
298.0	7.162400000000009	1.5441085827012913	155.61698197005242	155.06939925035107	40.246582832987336	18.19910120538483	153.49126109530513	-1.20970372314049	158.22230028715586	-28.69979008430546	144.30026605704046	0.695753472832776	0.0769230769230769	1.3484535334549927	180.59420737894573	94.04437963479808	1.3328962480053757	0.0668811093088918	151.10752883734526
710.0	4.838100000000016	0.837881940152562	154.9581474584863	146.60771755289488	121.32734136923226	0.0	160.3943884958476	0.8742153362399192	158.9878782073731	-106.50084639691825	146.81555506552743	-0.930220234710231	0.2348484848484848	0.9257671933232948	452.2207719903067	176.96185628620216	4.451535991339548	0.2002867091797027	152.93139024428908
384.0	2.218100000000003	0.9518954564044676	163.88623353833216	153.22163037667593	18.75954929201341	13.847474399381248	160.48561303415806	-0.5164920000000068	164.4833813132	-83.23037186088342	146.1189835232548	0.364647819912279	0.1129032258064516	1.3784783893697523	303.5812731401847	11.64912463690315	2.337496734544476	-0.0211355681978673	158.21331244653825
72.0	1.8103700000000005	0.4108712869685807	165.75706426728087	155.86486155858591	15.608718119179647	29.268246848926644	167.8747433979445	-1.13695414876033	168.07345084000744	-28.4966761322524	156.7512445915818	-0.690082644628099	0.2142857142857142	0.9801356359639316	207.27335998077743	33.80781932456448	1.7996937200806244	-0.1420209845278432	164.8647494180892
96.0	3.374100000000002	0.7576391019344293	165.63591026820367	148.37260554709027	16.90671905221368	6.578935683598497	156.9643436956671	-0.8071448775510196	158.7941532726915	-35.7008169136566	142.45628428855346	0.0494370161857852	0.1176470588235294	1.0037661994994116	168.10844000258004	36.10173579955477	1.835671296296296	-0.3804130448475687	149.40837226613888
229.0	4.426500000000003	0.6237673406355836	164.67976799967332	151.7778623707501	35.00452070020375	20.771211599071872	159.81419952485527	-1.1531683357988132	164.1773292724302	-45.987660467753	144.73219988512224	1.8478340273212064	0.2222222222222222	1.3695056034056765	221.9691040623079	0.0	5.811142626977832	-0.0908926125915283	156.67200865596237
295.0	2.0811000000000024	1.0762712986787033	164.92367643450075	153.8609094343838	32.351977680603184	42.46456947923127	160.70936760729126	-0.5586207781249934	162.33375511337107	-34.93391592348146	146.7227173565213	0.4753951149425287	0.1	1.371277909123359	254.788582347265	71.41813459439695	3.2766660006710064	-0.0363088308239962	157.94728845318895
66.0	1.1044199999999995	0.5246451827676956	185.18427669615	148.6477750131416	5.563451491696996	0.0	159.52977076583915	0.0750759999999997	172.73422492783888	-42.822384890349234	147.44468655164752	-1.020000000000001	0.0833333333333333	0.8922822887336541	134.8620249298836	23.25963712031721	2.8703703703703702	-0.8655555555555555	150.94980201745946
272.0	6.319100000000007	0.790275700000415	159.2787132424957	154.3657328421561	36.019909143244774	61.0181252390805	159.97865554281023	-0.786321660631308	159.94069342214655	-38.64022019712202	147.22949575978575	0.5630317180549506	0.26	1.1959543877376906	357.0049645231532	77.85694073647171	2.506808979754988	-0.0272508961367726	157.59216183143786
100.0	2.7790000000000017	0.8080692504984843	168.69797581191685	150.11431577953664	11.3129633249809	6.076020106833881	158.3526620838058	0.2955781688888875	159.08798172663288	-31.28939522589832	143.14443031593063	0.0994982078853044	0.0588235294117647	1.08046070935678	146.29337007523355	29.33565722715109	1.8208021541950108	-0.3977914824028009	152.68557517764404
204.0	1.5198999999999996	0.9886948182573528	165.1079384325244	152.61888801730265	12.84164324585202	26.847231705905752	159.33992637234212	-0.9950840987654086	162.16124291749747	-30.828406293046623	145.72180921389773	0.108076050933194	0.0967741935483871	1.3336203147819516	162.20288003206645	12.654955790432378	3.426944444444444	-0.0658397393165084	153.75516473256167
317.0	-0.2153999999999953	1.139484102701452	163.93141230241582	153.81787673544636	0.0	18.19910120538483	159.2231403266203	-0.9577283317762736	159.78829742271537	-76.64905293054994	145.91825965846792	0.4214911726988214	0.2115384615384615	1.3960868218012474	370.0029931637889	35.89528683400505	3.1686856339758127	-0.0589687462938946	152.57455369409195
112.0	2.7262400000000007	1.2500740520802427	157.78594391315423	157.3196064808005	0.0	24.61992282831084	164.65146412556393	-0.0896033600000006	166.8825826537521	-11.729291855770915	147.15063953932196	0.3078658536585364	0.1578947368421052	1.4787462284882378	132.8169149757144	29.32600418877882	1.5327777777777774	0.0062220096371882	158.3718955008774
144.0	3.493400000000002	0.8192302684672416	159.30345294738396	151.3510895733265	17.795594172293132	37.96448165092748	161.87920262716116	1.1219296528925604	157.95030036196275	-37.72020896755956	145.7111836051359	0.2671577434423282	0.1923076923076923	1.1826840721187593	219.5577158698209	54.59730361615449	1.9870748299319727	-0.021552209649597	160.51830661458203
120.0	4.785200000000004	0.4914040637755791	165.51196549130438	148.03291742032695	23.3348357588906	38.112942673227685	154.36089073006795	-0.6355828571428572	156.30503130250577	-35.7711855384347	142.9906727951233	-0.0822127300532618	0.238095238095238	1.019831978431632	162.79839227255144	59.65783953108687	1.359921337247275	0.0083792596506419	154.21278312148573
235.0	3.3973000000000013	0.6226050032162554	165.72120159583122	151.7903040157092	41.92825789989436	20.771211599071872	159.98325035204022	-1.7176643435346823	164.20438630568464	-54.25274505709107	145.2282103425994	1.7290087970580066	0.2162162162162162	1.3618353744026113	231.9990702706069	0.0	5.839115239428466	-0.1236765856277677	156.75797419818352
64.0	0.5015999999999998	0.6773160447444444	185.0776268273896	146.061325741828	0.0	0.0	165.59284699384554	0.1259461234567899	171.83066589064143	-69.93775019603483	150.06996316196668	-1.7283950617283956	0.0833333333333333	0.7760915855929243	187.92060547856497	17.696185628620217	2.957777777777778	-0.0135927172964211	154.07435110791366
236.0	4.562300000000004	1.0087471615775907	160.9617949739512	151.3168042990754	0.0	34.273884482361	156.92894249435793	-0.9671553079584768	159.1884097755033	-54.98721883002396	143.28320623935556	0.5472895040369086	0.1052631578947368	1.287706376868155	216.59420579697968	36.308184765104485	2.1994628684807256	-0.1113704215545615	150.13679298004388
249.0	-7.741760000000005	0.9357990485847456	168.33884805090435	159.8092594357403	0.0	0.0	167.735219917776	-0.0623434391924434	170.61431630035196	-88.31861006747465	156.9835175593389	-0.4419579008587179	0.2619047619047619	1.6155735783943064	275.9955896418786	0.0	3.637779776090112	0.0382857402940295	166.36127125425284
115.0	2.291	0.8472663968597105	156.43129426441757	148.15624245488277	24.22295751538404	30.33183534230805	156.53613860623074	0.3163004726562499	161.47115750974447	-34.426462136718925	143.39926925105738	0.1123621323529411	0.1428571428571428	1.1197291274336765	208.0408102597599	59.415876960625184	2.490222138238011	-0.0392583761724386	156.18370591741285
227.0	2.564899999999999	0.6107844468027929	166.59415060740324	151.5773755390292	25.18037091493942	20.771211599071872	159.58690802136238	1.2852004847645435	164.33198866601776	-53.43064187616476	146.26143852849498	0.0350906413268349	0.1944444444444444	1.3016283789735583	185.90412433219095	0.0	2.7112257507412485	-0.075849501275552	156.25655896530282
218.0	2.716800000000001	0.9768487857935308	164.09403175714198	150.4073099381815	19.26246486877803	38.84115785890103	156.72004861140715	-2.1697755455621297	162.20265693471677	-37.07053354660597	143.77513510079856	0.3345030443358199	0.1142857142857142	1.2067968900617996	191.83831901020423	23.80116485057091	2.450799031032166	0.0706833398444323	154.02464620125423
410.0	3.5175000000000027	1.1656713495211968	160.40506244084006	154.0137929044191	99.495714536519	44.19861581843384	157.30488593847463	-1.5736000523186644	156.27044251206888	-46.10996438584537	145.82830815155083	0.4685570173756279	0.1617647058823529	1.3884298968951472	242.92089063129723	70.93452509437687	3.781098412712735	0.047745614669037	152.90164690903515
120.0	5.230000000000002	0.7085156254253887	142.25158954826367	139.81282321648644	18.6393882086986	0.0	147.69293726828224	-0.2651228088888889	144.40535542943877	-53.94010673914351	138.76383093279676	-0.7793548387096764	0.1739130434782608	0.6170066621070782	448.75061381233854	44.10964884980502	2.4461424597795447	-0.4812076417823797	144.8468068213076
220.0	-1.5302800000000008	0.8204044527487903	158.85685478718918	149.16122804263978	6.06636706846161	0.0	158.21812081205607	0.6502360000000018	162.5400174553254	-118.573882904448	147.8096603358856	-0.9619508820477346	0.1025641025641025	0.9450202958586535	323.83769914875063	39.44707601864359	3.332241553773841	0.0019610969387754	154.56638917998316
164.0	3.0852000000000017	0.4058624920665052	163.638030066398	149.3029802163366	17.75371813848418	12.990104268152232	157.38821995012444	-1.801976324218749	163.87500878710594	-39.85793649328773	142.60324067682552	2.902369281045752	0.074074074074074	1.2086274288746892	226.6608647258601	29.32600418877882	6.298354619262707	0.0270475394375857	153.44081341222355
194.0	2.4017	0.6259235602652715	156.6175541932461	156.3387708379381	22.514758973090917	25.99951461304901	164.50273197141107	-0.6034498347218327	159.0431642079684	-64.58607233848288	147.3163713678379	1.5615122539033046	0.2941176470588235	1.3182716526390583	301.8998917686993	47.41608870827167	5.606610617866883	-0.5366953552717365	160.23403668099914
87.0	0.9739	1.1261342229985474	163.15224878236793	162.53043886168714	6.544756405912575	0.0	165.98275350005156	-0.0748340491493387	166.40836839521288	-53.869524261352666	155.59465938563753	0.6051512287334591	0.1764705882352941	1.4277165325811036	212.51954734258064	28.007299824563237	2.6513310185185186	0.3737535131675019	170.59190595316656
182.0	4.370100000000003	0.7781451513113639	161.57188639001558	148.130182482006	30.5953613843362	25.99951461304901	155.90218545901757	-0.556898043431829	163.54216930232542	-33.50843739890268	141.5905886293193	0.537295535028386	0.0	1.1348599684859553	177.57307243390818	23.80116485057091	1.660963863168724	-0.0689550568923733	152.59981560815996
115.0	1.4483	0.9638138678707048	170.05645796897593	154.6367285248453	28.946705004561444	0.0	155.11050403685	1.1843274399999997	157.7199218287129	-52.995479366837614	146.1101858878172	0.1886111111111114	0.0952380952380952	1.318557139640646	172.8973835487356	34.116356776205656	2.8965121882086167	-0.0362538580246913	154.09510034564602
38.0	1.08269	1.2140895473638766	172.27755100614934	166.77760863180225	0.0	0.0	164.8592214825027	0.0	184.91765202424892	-5.709497591373173	155.7689751395231	0.0414201183431957	0.0	1.5090016989023682	75.5322821801797	17.16475291381631	0.4364711934156379	-0.0772176980629022	155.9660629518966
128.0	3.594800000000001	0.5252897912141531	158.2338383086134	141.09650551619322	0.0	36.417508487514205	150.6240800291624	-1.5864664197530896	147.30486421330482	-52.26876411416573	140.27764708110792	-0.1728395061728397	0.0833333333333333	0.770224529054146	261.1889974871647	89.53502448849167	1.7087849584278147	-0.1808312062648677	148.99095923393668
124.0	2.850740000000001	0.747967921699762	169.89187337372206	156.19179760816104	5.749511833283905	26.83757866753348	158.99982770713962	0.2061399999999993	162.14842728251304	-18.574483350138483	146.85030526071023	0.1310413491322088	0.15	1.3515789630675092	117.9394735153156	28.320173035249592	1.290416981607458	-0.0546550399736807	153.20178147678482
83.0	2.192	0.9938197040606892	167.4955372238079	159.35758826335984	11.49902366656781	12.13273413692322	161.72266005059888	-0.9020747644444448	155.13252635304897	-17.151885603900322	148.32483138806336	0.2866666666666667	0.3333333333333333	1.506353621599237	132.47848653837497	24.26546827384644	2.1714758125472406	-0.0721434653043848	161.90900975572737
424.0	3.665600000000003	0.9753931531028815	157.92692503074815	153.3996975698315	0.0	48.46616039783436	156.86771631741286	-0.4095635617391254	155.4598866118617	-63.49838201761087	145.06662683346804	0.4739111841085868	0.2058823529411764	1.3906596785505585	257.7897686705944	35.488413953162166	3.8835504850088185	-0.2336632280492575	152.9497939195344
126.0	3.585700000000002	0.9175791840060148	165.73123130069715	155.52246811628928	6.4208216229260096	51.36657298340809	164.95660930851122	-0.8096949670667892	165.33888306229753	-35.571930087674026	146.29483528232322	-0.1968737633557578	0.7272727272727273	1.4612460214131	158.41922548609384	0.0	2.1079900472408317	-0.093283543026321	164.57059346766124
90.0	2.7879000000000014	1.0767237266964094	176.2725093574558	157.01175303131615	12.52478801067431	25.4965990362844	164.97401730538425	0.2329065328719702	162.72545602285118	-15.122196531050273	144.6240840145	0.1660899653979244	0.2857142857142857	1.4384401521765482	109.7419788819948	11.64912463690315	1.708333333333333	-0.1774150700585245	154.87481542214505
288.0	-1.5149999999999972	0.8289789978121573	165.3884049412008	151.42012508782662	19.26246486877803	6.923737199690624	160.0737973712602	-1.435330117647058	165.03496875492633	-81.69236419646595	146.94067662498446	-0.0298346789696276	0.0869565217391304	1.2473437501501266	258.9129239341218	11.64912463690315	2.924660998773553	-0.0160017321488462	156.1513572593219
145.0	0.7485999999999997	1.0591014444633469	169.53629973593556	152.28519100646074	0.0	11.64912463690315	157.83193755117665	-0.9309714875346248	161.76416092041208	-44.25786481316119	145.4036051358524	0.3809523809523809	0.0	1.214776867271988	150.1740024890776	34.90876175722036	2.1133583711262283	0.10116874352306	153.45101616587883
122.0	1.8405	0.7125873752660904	162.06906748837787	145.8683798865449	16.876414816677897	12.13273413692322	158.76234594915894	-1.7740444013840826	159.72577374830234	-63.669386380281225	145.0203403289889	-0.4479046520569013	0.0454545454545454	0.8764946595525483	177.97619727676687	47.52510539416365	2.1504761904761907	-0.2955570841613281	154.00086258527824
116.0	2.8648200000000017	1.379954910402826	168.92019553273678	153.84165210562713	39.19775979765633	0.0	150.7352121022461	1.1723251488033275	154.72691769437293	-32.499895373403625	143.60887276878182	0.5486708920631924	0.0952380952380952	1.246095058660738	111.71152935388776	34.37947212740908	1.8361111111111108	-0.1848403527027767	149.4677800529763
33.0	-2.241599999999999	0.3416554210876163	180.49141347836064	163.13949163956642	12.965578028838586	0.0	175.88140039434128	0.0	180.3641908719196	-50.43140701339097	157.49244858842	-0.9166666666666666	0.5	1.5596986049945425	97.44280416431776	0.0	2.649398148148148	-0.2724609374999998	172.73056862129653
158.0	4.304900000000004	0.8482830399063982	160.69435147271457	150.52210585763697	6.4208216229260096	27.19203322199788	159.64619693211807	-0.2043478554402109	162.02266421622954	-26.573665330237446	143.31222370744246	0.2701283250999251	0.12	1.2034738785360894	126.42914757318718	35.805269188339864	2.180023148148148	-0.0581154611936042	150.787183531706
294.0	4.688900000000004	0.982291730926844	161.46829544296386	152.57230559556157	25.68328649170404	34.61868599845312	156.7987655626687	1.8981699954648503	158.06846226160306	-61.408124189572376	143.9917449142899	0.5924036281179139	0.1489361702127659	1.3671403602146444	246.21762314388656	24.15614455143672	2.2441142946376083	-0.1376440611012739	151.9365752358864
204.0	7.388700000000009	0.7501508723697135	162.57947745094322	150.88101387741673	10.82998093879356	65.5302755041343	159.19461094917068	0.1255913104455788	163.30984036389611	-17.801837249561867	143.28406408950198	0.3200174551525907	0.1612903225806451	1.27154872725979	126.9239085931221	11.64912463690315	1.4099249405418413	-0.0152851693392233	154.6783551938192
76.0	-4.868899999999998	0.4584320636458606	162.92801359203557	156.34053807355963	16.590592804061146	0.0	167.68537035802512	-1.0415328799048749	157.56274465763696	-101.17520655751356	154.47577989403572	0.1414132835060306	0.5714285714285714	1.0437294561082189	227.8601357646353	0.0	2.72886458595784	-0.097911858365316	162.7269976274125
250.0	7.089500000000009	0.5237558341392212	164.53292645480366	150.03447495839492	23.671624184645573	60.11528503473751	157.2469722509498	-0.3923900850480144	162.67177941974884	-29.83647113625804	143.35345694694942	0.2933914306463324	0.027027027027027	1.220805988601159	160.362321682947	11.64912463690315	2.208181263890363	0.0111188070159337	150.48073934291207
207.0	2.444500000000001	0.8949902016161724	164.34314956558077	151.32945894183402	25.68328649170404	19.420578929450517	160.24830043096097	-1.2935226530502535	166.45912803489236	-48.7619397894861	144.5370405165844	0.1495733673743614	0.1212121212121212	1.1074237419692914	203.2631378532569	11.64912463690315	3.160573336587721	0.0391870768921507	155.61534605772286
216.0	5.103500000000002	0.6643493283192139	148.84690554119013	141.9807253497995	8.945439031664828	12.13273413692322	149.44684836557022	-2.5939180718336647	149.32648869997163	-86.41678314207269	139.33847028502043	-1.3341692064349362	0.1025641025641025	0.9076139347303293	533.7751894342804	76.5428864408873	6.899764279940371	-0.29840085044291	143.86323137846784
110.0	3.9841000000000033	0.7729669637600108	169.60645489526155	151.83328075556628	17.116141461923114	32.92325181273964	161.40492528454675	-0.1960480799999994	164.07060409876118	-15.423965082432048	142.85351636499024	0.2122560975609764	0.0	1.2682869788522546	113.3083522271452	12.152040213667764	1.2219850718065	-0.0475968070652173	153.90462763426115
276.0	4.326300000000004	0.9780661718361412	162.30394810855665	151.67963282775398	19.26246486877803	27.694948798762496	156.8862590696773	1.5743546392308967	158.56243235464768	-61.78907180823917	143.52797675122196	0.5766612228443081	0.1136363636363636	1.317661150842814	246.0404776328716	24.15614455143672	2.302679109452423	-0.1214156614589514	151.09316360996834
121.0	4.236100000000003	0.8548726575358648	163.99383513005532	155.87362046012188	35.21290649175903	11.600939890232516	153.02569887734805	-2.041719793209876	151.73777512429535	-32.438537084211994	144.17464524090002	6.730313646980312	0.3181818181818182	1.3260682184744208	262.76670679272365	33.77233452542743	3.207146046890407	-0.0027418644291786	155.47013209211124
188.0	4.518100000000003	0.6275166091269089	157.83332331411455	148.07847651603296	5.917906046161393	42.48387555597581	156.30814412950505	0.3365484390082774	151.93238895472845	-52.51493145619781	143.6456873698164	-0.080809347392419	0.2352941176470588	0.915348510028126	281.4967029899014	71.68155698211812	2.7805328599047376	-0.3245332108968473	157.68198396357977
270.0	3.110200000000002	1.0002420205868352	163.77938963050627	152.35166671258304	18.442694056835705	13.847474399381248	159.30788915043624	-0.3711577551020403	164.35883781295732	-52.06436248808872	145.0625546237433	0.4282975362429612	0.0930232558139534	1.331344539050233	203.86131307286672	11.64912463690315	2.368978162389317	0.0979390910566506	155.4550790488334
395.0	1.6072000000000026	0.9900545875846272	160.7392145263831	153.66019537679765	31.84906210383857	34.61868599845312	160.9917577891507	-2.77495490657437	162.07121089451616	-52.099152353377136	146.2664129040316	0.3002465927547488	0.1935483870967742	1.433808226695576	253.73933784442315	0.0	3.628995897071971	-0.0683542190616108	157.1886868239837
360.0	5.882600000000007	0.921250069019538	161.51586598528195	153.49097838855823	25.68328649170404	92.693735331385	161.97590885958363	0.531885476923077	161.0102473195675	-50.54351455835292	145.58435940485495	0.0542621481083013	0.0517241379310344	1.3792963888113092	274.0935716126288	36.45612064100329	3.4341403513175663	0.0582186009344356	158.35846194801485
130.0	5.456800000000003	0.8400960779173096	155.60644230344562	143.68213742889824	37.83643119850152	25.12283840507545	150.51958051662498	0.8506232595155719	148.87360802567682	-38.28922983549207	139.75716358605695	-0.290080738177624	0.125	0.8591677268082273	305.33124890112566	62.23079184470292	1.6538888888888887	0.0127627066384595	149.818716279558
94.0	2.7301200000000003	0.6923958258860702	169.47847207654095	148.41447591028518	0.0	0.0	156.7149620852063	-0.5509205503999994	160.31804570405083	-24.456292581142947	145.82647019335744	0.03597037037037	0.0	1.0346653445043918	117.47513137185372	36.156239840307975	1.3891959561602416	-0.1400729559748427	153.88280211245848
117.0	3.238000000000002	1.875561689196576	164.37045704995575	153.33356747697778	0.0	54.59730361615449	157.92610337976083	0.1173826592797757	158.98322945201923	-10.01152238561621	143.39249348762752	0.5351800554016619	0.0476190476190476	1.2553564695812494	145.05869810534446	71.28765809124548	1.2721296296296298	0.0079288250810009	152.45360582540798
45.0	1.9139	0.7479819871197608	175.90971871822236	159.42688835818754	6.041840829147961	26.186202068468653	171.3336302918187	0.0677376000000002	170.89418712975186	-7.227688785707508	150.6893724698375	-0.6070666666666673	0.5714285714285714	1.5948047174562894	56.70934252973384	0.0	0.9291203703703704	-0.0535666666666666	168.5007732675038
91.0	-0.1302999999999997	0.7071036333970575	177.96236502297026	162.53945942815898	10.548270419741254	4.9839785209472085	168.9260250609491	-0.5736579955555561	170.9886345479774	-41.36885587247233	158.2751522445839	0.2431541218637992	0.0625	1.6850227427205475	95.56697590668875	11.2736200932389	1.754098639455782	0.5760994327660995	169.3145678222971
116.0	6.216700000000006	0.6100042888807069	161.16322017198877	152.8267945887419	0.0	68.37354130021369	162.30739298434284	-0.1460400987654306	162.75461964146183	-32.36233138309532	144.29740902520854	-0.2371302119729794	0.6666666666666666	1.3103275406912271	188.4890400418998	48.60816085467105	2.378808050667124	-0.0578118535937466	162.4538631657032
70.0	2.1438	1.3067218116069772	169.42557283146525	151.5674369310644	6.792942306099827	12.142387175295491	157.85364596284978	-0.2344354380165287	161.28342773244387	-28.074469531257755	142.85860850430436	0.5537190082644627	0.1538461538461538	1.1740681349107345	134.19918919462364	36.417508487514205	1.1598452853363568	-0.0216887489614762	152.18683785820107
132.0	2.4382	0.9994475924596548	161.29454129950437	151.5424979294977	17.753353597852158	0.0	158.13635924023453	-2.168069659605552	158.9422410581056	-31.71268562738665	143.0416085147795	0.4746118259631776	0.1304347826086956	1.221708530787913	158.1008597314165	40.24904326869324	2.0581112847840397	-0.3768456830549096	155.26534616517125
155.0	4.657800000000004	1.456318896751674	161.33766408479434	154.4387668304062	6.606881964512918	87.855703906614	154.3640305998685	-0.4983726611264999	159.56353300587008	-11.800015309479807	144.14630036077415	0.3008883369949379	0.4074074074074074	1.356328078603088	171.89263584644178	71.7905736680101	1.999474914965986	0.0327637307829697	157.88529346930707
142.0	3.0058000000000016	1.4492869129635024	168.4501961383304	157.6913740025264	11.984273114623004	6.06636706846161	162.82836828909134	-0.6540653194706987	164.31286541364628	-27.987816702219465	147.00420083789172	0.4358459357277885	0.2307692307692307	1.2982210628551067	202.73204006157948	60.04208538358724	1.9746973999208397	-0.0218520268851081	162.97813338223332
73.0	3.2472000000000003	0.8268814941600302	182.058293816196	144.79650624053448	15.925558245822383	23.20187978046503	157.7455553495832	0.0	159.72143551121763	-28.87455212795035	142.71170849530264	-0.5263157894736842	0.0	0.95759255707847	210.86415687350976	34.441211404480555	1.275013717421125	0.1348543394280832	152.63357948292995
94.0	2.209039999999999	0.2945648167086175	172.34582318804337	159.7008346890452	5.022633313741326	11.600939890232516	170.50652172499164	-0.062561382920109	175.3941934986517	-24.70899517304312	155.82407695522426	-0.2874196510560146	0.3529411764705882	1.465403118825564	209.609864207155	29.288101587587764	1.577384416729655	-0.2496607657895795	169.49668986663076
42.0	1.0978	0.5351352645888189	180.76480568148577	145.26824636645003	0.0	6.06636706846161	169.09552209488714	0.0	177.97057314257188	-31.996107086254582	146.4508241152786	-0.8979591836734703	0.0	0.8136402669847761	106.56130461913754	24.26546827384644	1.5787037037037035	-0.6690249433106575	157.67197461271593
94.0	1.5521	0.6929351855990391	165.03183669463434	153.54718952828932	6.544756405912575	0.0	159.73573843161984	-0.6091802311111105	165.19921822016696	-29.413343424895427	149.06040132550487	-0.0854480286738352	0.2352941176470588	1.216194142642184	119.85811666606418	29.9593962686949	1.6919550999412107	-0.3370845204178537	159.4976503225568
144.0	6.081100000000006	0.9850208780803204	152.19112259281556	153.7167223886088	6.606881964512918	60.946888523758446	158.75452255217834	0.623917877551019	162.33597013079392	-20.824854022100183	143.261303391925	0.099489795918367	0.2916666666666667	1.2873391507466192	176.04517875833753	58.74853876128035	1.9174610119271709	-0.1243305520124716	152.1200874190631
124.0	3.1036	0.6905484494743066	155.22713661360774	142.01556589271632	27.32471292667887	0.0	154.1192013516346	-0.2340808979591846	154.67148801330913	-56.923625448883	141.6521560004742	-0.2575707702435816	0.0	0.8149929910061854	191.84342323789275	46.818325913919466	2.205981670445956	-0.4061242776680564	148.8149548306064
