F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
1.0	45.13025610422446	1.049330349431305	-0.216815470139893	0.359060188773547	0.807553673769428	0.2931831309903934	0.8211283324365642	0.7615577359725665	0.6668105567232485	2.638024072462047	0.857404950764563	-3.740099961553249	-24.242518300371472	0.0
1.0	40.93714608647018	0.9560925286006644	-0.082996134078925	0.6130247639462806	0.9306472985977802	0.3451682385414032	0.746530898935125	0.6428808911110271	0.5477862717580013	0.8225242573817613	0.8253950914663661	2.375	-28.68196741664741	0.0
1.0	35.953167565522975	0.9901958252175208	0.0241171794077184	0.6802962975206583	0.9502752531686262	0.3052861608042434	0.7774729946212984	0.7519801979887731	0.5909336801441656	2.1908546270793563	0.7256839461276858	2.517024793388428	-21.89749808764134	0.0
1.0	42.62217508863623	0.9909696584830324	0.0422835415948316	0.7024630320661122	0.9201597261836856	0.3037030197281847	0.8000570450656023	0.7223793691163316	0.5544146249281647	6.527743554619963	0.9360919222534408	-0.1322314049586763	-8.054616413631507	0.0
1.0	35.45538211897852	1.0728802215311517	0.0484615456193259	0.3003444907544358	1.248973984896442	0.3041002736791668	0.8046351805819566	0.651177696190721	0.6853475412388907	1.9757736047689152	0.8380225517552293	-3.9951923076923057	0.2497860329541197	0.0
1.0	52.71049626785555	1.12336673426684	0.1486995771149235	0.2272651545036156	1.3934264392745783	0.3423044920097637	0.847046957301356	0.5715476729997463	0.7000779787897693	3.632408197796004	0.7429746694764451	2.938856015779093	-39.389944263135554	0.0
2.0	21.819572489605083	0.8903172330380837	-0.2236690059990455	0.4962083693979212	1.486809275322252	0.339934312163109	0.8351783760122566	0.8938850203275682	0.6298364476343685	-0.8382597421684719	0.7926301250550595	-11.306926210955185	75.26368993137847	0.0
2.0	25.351381068501414	0.7104802561366061	-0.2015120529593905	0.1609255564738287	0.9363282122558388	0.4146401290369031	0.7028103877623622	1.0297746114141573	0.6312710421547166	-0.2229248686572611	0.9787259383255272	-3.413223140495868	-1.9320725067951656	0.0
1.0	18.55843876240159	0.6787442768173321	0.0469065164926171	0.3020064811753888	1.0328074789571993	0.454463456742948	0.7215545627405816	0.7516756001639258	0.5352543373815163	-0.5736073711892158	1.0869354194494845	-1.3195592286501374	28.879491204767834	0.0
1.0	19.616376084811463	0.6419056826726822	0.0154003121063278	0.3786547612456744	0.9547421253028728	0.3734436303819114	0.5424671166493595	0.5073912110483545	0.8079860968824417	0.0	0.9242047405224324	-3.204152249134948	99.65788526465016	0.0
1.0	85.55880928626183	0.9234837002540216	0.1186760275809174	0.4237088462538937	1.016085591306802	0.2646591358851295	0.8914291995049825	0.8736813774989333	0.8009273072835773	10.783054713828289	0.8727331246531519	-3.141259105098856	-33.448011722537274	0.0
1.0	69.51053133142268	0.9433812949640288	-0.1183319996983063	0.4925921050347192	0.7629527060170046	0.2867950230684214	0.9129496402877698	0.5478918172675648	0.9020312864814384	10.197788952753328	0.840012424095949	-3.844184027777778	-64.21222978526754	0.0
1.0	79.27250864993141	0.8955874273504226	-0.1118747790425891	0.7063500621487538	0.9245320008388884	0.3001592990126136	0.7909662963884118	0.8655350480067077	0.6594886809305136	5.187889412367024	0.8050243604583334	5.314049586776862	-150.82402548431463	0.0
1.0	18.615160600931013	0.7530425963488847	0.0269061352826371	0.5147142809917327	1.2553533495939788	0.2964420877249544	0.6847632502979796	0.6536473831831681	0.6337206044986623	4.08592575755046	1.0807333841542612	-5.697520661157025	111.1989900689722	0.0
1.0	21.63156091335477	0.9409365650521548	-0.0167372307675152	0.3120943842155011	1.3032645799583429	0.2878363239182407	0.7993767976989452	0.8876633455192634	0.7365191517949762	0.8631153822530846	1.0258699597337673	4.268903591682421	78.0010302528969	0.0
1.0	13.956722236712285	0.7729265638970578	-0.0005954514796942	0.3395522581796546	1.2239230795931826	0.3229952118501088	0.7898573362490887	0.3890167134375488	0.5896858061699339	6.273990524967257	0.6410961799805486	-3.535395597858418	196.74669858269937	0.0
1.0	38.6564844908695	0.7694778275788472	0.0906843369911674	0.1937448245092199	0.6861773301154181	0.3443784357241468	0.7226910083552017	0.6479651357685114	0.7899854210641509	6.066184889934162	1.1199398312233195	-2.87091017251636	23.31063569781865	0.0
1.0	38.6564844908695	0.9463115808735928	0.0362674827323874	0.329870144409234	0.9029878139591928	0.2950467375995816	0.8983299998229992	0.6591436672527303	0.7890178044046917	8.804308211143217	0.8786731986275821	-4.38886373924853	28.891734897817585	0.0
1.0	76.90734294524815	0.997302479044052	0.0047810538697858	0.1485022793119037	0.9510732323232324	0.3143111931717214	0.8614755425979915	0.904871447825715	0.8128970689399357	6.410984632934299	0.8098030605847731	2.4391127206880947	-101.21407201257377	0.0
1.0	37.59862218266875	0.6446492868684556	-0.0974407967092883	0.1062479199999994	0.730395029175517	0.3601332215507529	0.5529208069858476	0.7290704316457475	0.8026239137167024	1.5179692711055452	1.0226920249800158	2.789999999999999	-14.674358558146409	0.0
1.0	37.59862218266875	0.6467167958064557	0.0875672580609632	0.1062479199999994	0.7027250828063836	0.3601332215507529	0.5529208069858476	0.7299335699599387	0.8142517522123199	1.591024826661101	1.288196343579109	2.999999999999999	-14.674358558145926	0.0
1.0	41.27377471274578	0.9360743613138688	-0.092845218145557	0.6512797638888891	0.6085871297927679	0.3660587334628987	0.792194903316686	0.6324358277594162	0.6353360703718893	2.7528577083684302	0.7877306087449828	1.388117283950617	-21.68411449405572	0.0
2.0	28.9192756269538	0.8563695355191255	-0.1758710480383783	0.5551468368055541	0.8841671264186631	0.3453506778953013	0.8379098360655736	0.6018195227229459	0.7004778704297627	1.821544364659444	0.6579264841832351	1.3333333333333344	143.81545216785318	0.0
1.0	24.65700143007897	0.7317861070381234	0.0293497132990918	0.4462159999999996	1.50640120967742	0.3484734637451626	0.7728450984499374	0.6023379086004637	0.6162980003539196	6.21763331669266	0.9888741921852938	-7.086127547666008	115.1230126114566	0.0
2.0	35.1750448104652	0.9316406250000004	0.2684092906873455	0.7826791446913579	0.6806091994382025	0.3173287713237087	0.8841422872340429	0.4894098681476339	0.7968254348627041	5.9669819766239325	0.9667377171705616	-0.5999999999999996	96.15665953966092	0.0
1.0	19.616301070602344	0.7163598326359829	-0.4593948895508168	0.2637806186719262	1.2131799163179913	0.3855295517913799	0.7333146239412183	1.0228586722807484	0.4437066466177835	4.498387329842646	0.671663445652052	-9.914529914529911	32.8395756851971	0.0
1.0	24.65700143007897	0.741106237816764	0.0150621522004025	0.4816042176870739	1.6282621977830145	0.3340448003162433	0.781681828026857	0.6065997891824241	0.617301627349565	7.413931077310648	0.8647871706681887	-7.58390022675737	121.83819851449591	0.0
1.0	24.65700143007897	0.74281240151598	-0.0023761559169651	0.5128361125925915	1.6195865426536835	0.3212230798348239	0.7913094027030952	0.6108196039876505	0.6199266312831718	8.618901173335487	0.8634557387904205	-8.0	127.85568242523328	0.0
1.0	19.443616334424107	0.9043635527812052	0.050548420984114	0.4053338084727614	1.267631343891514	0.2586973457782293	0.9234153195284066	0.4309442221898977	0.7291701144150987	12.482804524970382	0.9548468570467588	-9.047703809184764	220.75907341616136	0.0
1.0	51.58041399712563	0.9332163332163332	0.0715108078472577	0.3905660923361047	1.102256402815062	0.2797397854920709	0.8521212121212122	0.592276353605192	0.7073176185595826	7.547272216753637	0.7885521527732084	-2.081255771006464	52.69959544791526	0.0
1.0	51.58041399712563	0.9332163332163332	0.0014120902073983	0.390566092336102	1.172836102445041	0.2797397854920709	0.8521212121212122	0.6043407704905833	0.7028566104537409	7.094908332708656	0.9744101892097684	-4.151431209602954	52.69959544791526	0.0
1.0	20.50147864262486	0.7935613033873339	-0.0375721615491724	0.3173670113580244	0.8600933407634435	0.3068629197966092	0.7389230094318925	0.4731887776344038	0.8479932384143795	3.90720805603216	0.900982279754557	0.7980246913580253	131.7451308624263	0.0
1.0	24.69355436440628	0.97674223676858	0.039936282996351	0.4059674332071382	0.943648990906914	0.3060221258493828	0.8193581863175542	0.3763337748483825	0.8304125580046402	4.064583884479718	0.973180674995813	0.6879394267171444	120.40425983580376	0.0
1.0	29.45350765257799	0.908549479327242	-0.0570924947128084	0.7811408596418161	1.2214232084758487	0.2928703682877808	0.8244700990175253	0.4153934968756077	0.6820955111421768	3.7126032498245696	0.9344343582113154	-3.1195335276967917	86.10844311622759	0.0
1.0	29.640979951026186	0.8643488825251067	-0.0300480303640278	0.4271003198667222	1.355832721936904	0.303676718919074	0.8240871381003444	0.783080525772335	0.6037528258406362	6.257673443888495	0.8118339967937509	-4.696793002915452	95.5565689292802	0.0
1.0	19.616301070602344	0.7240042869248792	-0.4943527651688677	0.3234450816326534	1.3743691117092869	0.3692741183872758	0.7402499082344305	1.0271209492813238	0.4396860834179452	5.578571196515196	0.582266446339244	-10.323696145124714	35.67829146147793	0.0
1.0	19.616301070602344	0.6795707582290098	-0.4535023588993726	0.4637064535147389	1.598451054490676	0.3747718540245629	0.7463475923328659	0.7744412375594892	0.4899715358882563	5.791274333325477	0.5473483435507362	-10.323696145124714	101.20411808904846	0.0
1.0	19.443616334424107	0.7716702527023223	-0.0281058125997182	0.3870000316534775	1.7124574250303073	0.2953907884333714	0.8140156578193621	0.6193247306744575	0.684496501111127	9.98419699537578	0.780638227333974	-8.637650978758852	148.78765313085705	0.0
1.0	24.65700143007897	0.7538723627309658	-0.016641334765886	0.5405921874999993	1.7307816716955655	0.3097589872246196	0.8014060295852059	0.615081880988342	0.6237142294466074	9.815198933953477	0.7509537154055067	-8.34201388888889	133.27153922595954	0.0
1.0	19.443616334424107	0.7830770321026148	-0.0349340348333181	0.4064511405325414	1.5259819256169618	0.2858953620730924	0.8247258823901158	0.6235870204980897	0.6890711623903993	11.255806632610245	0.8945051797437513	-8.27810650887574	154.17083818436805	0.0
1.0	14.4596378134769	0.5976394849785407	-0.0222350144626409	0.37795268595679	1.1999025523003877	0.3440792446454039	0.7388933998376058	0.2950624590355495	0.931790471553447	7.805118511366557	0.7669116878373413	-2.246913580246913	111.5370321312296	0.0
1.0	14.4596378134769	0.8208781180287975	-0.0221530689831421	0.4203564444444453	1.3678987417668171	0.3137114458008596	0.8598113424720605	0.2924545986258736	0.9209258453962702	7.989403370916269	0.7482699386192313	-1.242283950617285	121.52375071516266	0.0
1.0	42.73049276285133	0.7640919131947247	-0.0093383778486253	0.2627834374999995	0.9036100085414258	0.3470901924785668	0.6818765128520383	0.7118016005909629	0.6422094994863269	2.8072368509906083	0.78443393375752	-0.2790798611111105	55.40387079594984	0.0
1.0	21.066519777989814	0.6170547027560804	-0.0443929994453186	0.295061795918367	0.7281374686056701	0.3501669589536965	0.5424117531342812	0.5522638067134363	0.797187902960213	0.9709352166792644	0.8702425235325444	-2.1020408163265305	64.18983031157056	0.0
1.0	21.066519777989814	0.890191262043308	-0.0149832741232666	0.4006757125925914	1.359164838309644	0.2809382147259016	0.8401101783840503	0.5612293736234693	0.7204871635548011	5.364902909494152	1.0022849134299687	-1.7777777777777772	143.70103301035783	0.0
1.0	21.066519777989814	0.879953860556348	0.073323007237585	0.2460130832653059	0.9072285493791072	0.3501669589536965	0.7891429232370744	0.6067509404413128	0.6786068062855566	0.8018631897203329	0.7831850734149467	0.7551020408163263	72.47506365755729	0.0
1.0	14.962553390241514	0.8257060113687243	0.0648811158728182	0.3011172355555552	0.8924887644588524	0.3074623177635893	0.7216297687367444	0.5002121408369958	0.8745947519499512	0.2121700207860923	0.9963845089596888	-2.555555555555556	118.59521466594435	0.0
1.0	14.962553390241514	0.8257060113687241	-0.055664114359469	0.3011172355555552	0.8168484000098235	0.3074623177635893	0.7216297687367442	0.5001388189630198	0.8745947519499514	0.2121700207860923	0.9805956675911413	-2.5555555555555536	118.59521466594435	0.0
1.0	14.962553390241514	0.6405153642804754	-0.0289522636537672	0.2686163422222221	0.9680720982960564	0.3303324477151871	0.5461942972125617	0.4974181618110292	0.876704908201136	0.1907811318972034	0.9793642357641824	-2.343209876543209	110.47044908525518	0.0
2.0	23.38035037457045	0.8469314349208455	-0.0576793031817979	0.5706499999999991	0.8233888121516483	0.3724883952957323	0.7793662631709787	0.5335411478242488	0.825741859608211	-0.4059271069538925	0.8548549228129398	-3.120605732828557	129.09062488478554	0.0
2.0	23.38035037457045	0.9066571042861964	-0.0781327584573938	0.5469568550567878	0.8937634673797344	0.3639168216609088	0.8411339858251771	0.580592967363831	0.7446682298737092	-0.4666909958427814	0.7549240159640848	-3.120605732828557	137.68586878992636	0.0
2.0	36.594114303596285	0.900124269005848	-0.3586221361430644	0.3948732111620162	1.0009406263592866	0.3393378978136446	0.8207995951417004	1.0939757041719331	0.736043956043956	0.2455802151366308	0.8853095527512113	2.1786755518533933	114.9413382007825	0.0
3.0	30.17329268067028	0.9087658155754936	-0.2380606988394479	0.3476233010396974	1.0099826273771313	0.350705346775095	0.8252576054955836	1.064959921702407	0.7521435357295871	-0.429958306494548	0.8574827869104069	0.5727788279773156	104.65272361383764	0.0
2.0	23.38035037457045	0.9150420006151606	-0.0357762234831576	0.611844409410492	0.9267681921759304	0.3493595421573142	0.8478493540225253	0.5362012237516262	0.8163776598157977	-0.3719312169312168	0.8536318459961675	-6.131422390481342	145.09393654602522	0.0
1.0	44.16246971550615	0.8171463143903843	-0.2865803453903519	0.2004984681382745	0.967062481868882	0.3039150528615206	0.7483014510071074	0.5986435707796557	0.8703833901865307	3.151194925054503	0.9327465760839369	-3.1603498542274044	103.92541586734475	0.0
1.0	32.95197593291714	0.8141158221303	-0.0573904009736999	0.4031652118055549	0.966555419761211	0.2959048974501961	0.7436401240951396	0.3994201680157646	0.8452253573714529	5.925086799955906	0.9586001985604548	-2.6306423611111094	60.5449946824746	0.0
1.0	50.94139847559276	1.0088964497420208	0.015703683176262	0.470319437499998	1.2002030182039658	0.2558613344971959	0.8750648530373781	0.531044027307932	0.8578760649407373	5.025288494596027	0.9439954626253594	-1.0158333333333336	45.18080927958182	0.0
2.0	23.38035037457045	0.7032970515293469	0.0638375087457951	0.6496859502433743	0.7031876761981474	0.3493595421573142	0.6273647469458987	0.4844218828566194	0.9290642231056884	-0.2612659438775508	1.0366809043358955	-2.968631692806923	132.50753838776427	0.0
2.0	23.38035037457045	0.8511963969524197	0.0584850925898175	0.6371366890210918	0.8486470480052194	0.3493595421573142	0.7824709208553916	0.4895496220299151	0.9277320809786072	-0.282533304988662	1.0499586254873692	-2.968631692806923	136.34577976659173	0.0
2.0	23.38035037457045	0.9150420006151606	0.0375887353993109	0.611844409410492	0.9267681921759304	0.3493595421573142	0.8478493540225253	0.5366014415694973	0.8163776598157978	-0.3432971938775508	0.8681328971399804	-2.968631692806923	145.09393654602522	0.0
2.0	23.38035037457045	0.927313563364605	0.080861089736614	0.6810206906435905	0.963577736462933	0.3258439943229176	0.858171645966208	0.4922096979572925	0.9206285967242144	-0.2485374149659862	1.0439397562423247	-6.094645754461872	152.63128664765537	0.0
1.0	26.491288317101297	0.8993578767123289	-0.0921477698133591	0.3193454179687496	1.0376320192408242	0.3082909566897986	0.7905922643029815	0.5745358223741371	0.6784846302713893	1.8973893301964195	0.8221147366150583	-3.1892361111111125	60.45599731341701	0.0
2.0	41.57809282454349	0.9731479013003944	-0.2820689710679428	0.4876718339100337	1.0078782048479022	0.3149280196589208	0.8434088358330786	1.0978591455277715	0.7684538138278431	0.3507039085982368	0.9865614266169036	3.1261053440984243	72.88962749539269	0.0
1.0	46.04148874474229	0.8047374587282993	0.0099365084269254	0.2033072263374465	0.8960374013516162	0.3189068019266119	0.6952144446748997	0.843441504966483	0.6935057108419904	3.088693635358949	0.7977894776716198	1.7482853223593968	-11.675506983001426	0.0
1.0	46.04148874474229	0.9316153533161536	0.0630980011265905	0.2683194639917655	1.1009715045742314	0.2996086320192075	0.8035863427727058	0.8461015807456248	0.6884573576878936	3.189937510281125	0.7980184940879935	-0.2222222222222225	-5.7807442310603605	0.0
1.0	46.04148874474229	0.8521303258145364	0.0148840654234408	0.2100036447520163	0.9644981083179006	0.3222948248262038	0.7736015440417957	0.8608402992322846	0.7064677378740548	3.2343962810611435	0.7525056737520079	0.0196078431372543	17.119300116933978	0.0
1.0	46.04148874474229	0.8966308243727601	0.134898114202435	0.1654137849794225	1.13641461440629	0.312471048486929	0.7731874489090111	0.9111395082534968	0.6216737841316132	2.8916267177721	0.7635888335907208	-2.418381344307269	-8.554037241884856	0.0
1.0	46.04148874474229	0.866706696253753	-0.0087161363177812	0.0665872500000009	1.184912901962601	0.322702422273098	0.7471609450463388	0.9677391515880291	0.5717358338623495	2.003810359747409	0.8111711491946556	-3.056241426611797	-11.204365717275884	0.0
1.0	46.04148874474229	0.8521303258145364	-0.1853287586699994	0.2100036447520163	1.0309973045822105	0.3222948248262038	0.7736015440417957	0.87290472658945	0.7021291437827095	2.8332727597211727	0.9557118886098648	-1.725490196078432	17.119300116933964	0.0
1.0	46.165739861942974	0.906123827125391	0.0743389231300742	-0.0109868507301246	1.2405834001085636	0.3525948290627153	0.7683568698069693	0.8915164961737558	0.6181652429609975	2.249610624297673	0.7113394045943038	-1.7447268793942676	-29.8124144459085	0.0
1.0	46.165739861942974	0.9410793643126268	-0.1647876683028695	0.116394886425094	1.15035130553921	0.3369432524812205	0.798711879689563	0.8263350965903847	0.6870581641012373	2.7543149888130944	0.7886001859717721	0.6955110870740948	-28.10906945821022	0.0
1.0	46.165739861942974	0.8807612456747405	-0.119695533553299	0.1722302049999994	1.0666853246488903	0.3406448920758163	0.7952298566485417	0.7966820712561368	0.808005912645432	3.0790730242714366	0.863936357384421	-1.1425000000000018	-0.5249982657212655	0.0
2.0	23.38035037457045	0.8704065849365147	0.1880313179596363	0.4569323201730655	0.6786145291284926	0.3688251062750197	0.769096466345625	0.7550212174129289	0.7716712387283658	-0.4740249433106571	0.9562887200199786	1.665765278528934	80.12420890807829	0.0
2.0	23.38035037457045	0.9653128727560876	0.2147118431723154	0.511108118983234	0.7784519429618569	0.3456962531366016	0.856533461466592	0.7576812933263127	0.7612204404532821	-0.4400290532879813	0.9551532576273531	-1.448891292590591	92.66845550111329	0.0
2.0	23.38035037457045	0.9653128727560876	-0.087242692085088	0.511108118983234	0.7727801619566703	0.3456962531366016	0.856533461466592	0.7577115341393633	0.7612204404532821	-0.4400290532879813	0.9551532576273536	-0.0070308274743115	92.66845550111324	0.0
2.0	23.38035037457045	0.9308632487474692	-0.0152598501515865	0.5340066262499996	0.7226898260811323	0.3471920118376322	0.8574426622695247	0.7280579966478029	0.872686016219749	-0.3283985260770972	1.1000499335869791	-3.401874999999998	110.83933450756176	0.0
2.0	23.38035037457045	0.9183742166452002	0.0421606292551396	0.6237577299999992	0.830305823663377	0.3083358619389638	0.8346923449959381	0.7543555854524021	0.8390046206309039	-0.3506778820726328	1.116936426346931	-3.9179999999999993	147.35784306924552	0.0
2.0	23.38035037457045	0.8594352182748232	0.0251064792200321	0.469862195	0.7320540156361053	0.3720908357733279	0.7865434731106374	0.7235432801415606	0.8824006550497684	-0.3623944160997729	1.171919869020363	-1.6875	96.05104392048834	0.0
2.0	23.38035037457045	0.9830490926888034	0.0900264007249695	0.4863580275824777	0.942046060198042	0.3748263028183471	0.8379907804800507	0.6380857603967265	0.6900943144475705	-0.6264784108087675	0.731754878075644	-0.3336938885884259	130.40708337935652	0.0
2.0	23.38035037457045	0.9206664434025448	0.0653554374124775	0.6835204215023141	1.0837021641784952	0.3116475810557277	0.8287928701286271	0.5296905430661081	0.7472606865372639	3.593190875523933	0.9448635811355354	7.147383410466357	212.7650424081782	0.0
2.0	23.38035037457045	0.994853775636108	0.134242998315393	0.611844409410492	0.881309788643072	0.3493595421573142	0.8478493540225253	0.5285128045794546	0.8163776598157979	-0.3358623866213148	0.8975694512190888	-1.448891292590591	145.0939365460252	0.0
2.0	23.38035037457045	0.994853775636108	-0.0548618583077165	0.611844409410492	0.8765523808771174	0.3493595421573142	0.8478493540225253	0.5285431233142939	0.8163776598157979	-0.3358623866213148	0.8975694512190888	-0.0070308274743115	145.0939365460252	0.0
2.0	23.38035037457045	0.9648026774508436	-0.0237572052806743	0.4779661250000004	0.934087694483734	0.3888224623852802	0.8531824611032532	0.6065104385167	0.7646604020459141	-0.5148478835978834	0.7908868684326287	-3.754375000000001	143.1337010595161	0.0
2.0	23.38035037457045	0.9655728202267404	0.0466665100812444	0.6315648449999994	0.8686436773135262	0.34890439863665	0.8529774959913006	0.4969374824268964	0.9561970608482236	-0.2242318594104306	1.072840941766814	-4.779374999999999	160.0918605504591	0.0
1.0	36.581794232889216	0.8851134125420929	-0.0333217219342357	0.0829156623576478	0.9497931185672388	0.2886591497165815	0.8261945110766927	1.0487921376696896	0.6666723982595326	5.400634014431009	1.110034868723872	3.866112650046168	135.9185199449928	0.0
1.0	27.673401742502737	0.8612119134419214	0.0876303407311935	0.1187245265348593	1.390640155189137	0.3950104190480909	0.7892822502424831	0.5276728281303014	0.5946909323317763	2.2994847831107754	0.6878871806541295	-4.757544224765868	33.08359782251838	0.0
1.0	34.03576060153312	0.7982936810709579	0.1879052089539749	-0.1264852783673464	1.3157499248572289	0.3924107295348324	0.7600691313495641	0.9658073070058584	0.5402320259477046	2.412461497370409	1.0168582996597757	-0.217959183673468	-10.31972611603355	0.0
1.0	42.919932974811566	0.7958179530723842	0.0346316703381695	0.23137048	1.1025622926519374	0.3273322300730436	0.7322606176475445	0.6290114874880736	0.8254737280761816	5.27288271252835	0.744745712747976	-0.5570370370370368	23.2583984556981	0.0
2.0	40.77507917769183	0.8705532212885154	-0.1801074690190433	0.7890215034722212	1.1523452839079558	0.3092830912320635	0.8753256302521009	0.4936312645960734	0.8880180000000002	2.3681711388259017	0.8049612148992713	1.90625	79.4452123257539	0.0
1.0	28.17631731926735	0.7687613034703293	0.0321518417314025	0.1977475432525948	1.1517508911721537	0.3850060793367833	0.7007668573825001	0.477763286550365	0.7060668069458141	3.3647005276747644	0.6918900646149462	-2.5692041522491347	32.70609580489443	0.0
1.0	28.17631731926735	0.8307715491259793	0.0008930538187279	0.1164042366691014	1.2466150261351467	0.3690498905236153	0.7764823451032643	0.6715623187705182	0.5680104935801841	2.85125661787774	0.9940593409427698	-2.531044558071585	35.416418193315664	0.0
1.0	27.673401742502737	0.9369142109262856	0.0072692341364072	0.2307001959876541	0.8107349565911585	0.3272698570561402	0.8098388121786353	0.853469807687931	0.7416506631458921	0.4721080561854376	1.102091730708186	-0.0262345679012336	36.16376291618106	0.0
1.0	20.11921664736696	0.73067911079607	-0.4282000326978307	0.471194963764196	1.172727272727273	0.3700037239171532	0.7460038986354778	0.783191148328194	0.4969623572285676	5.293266489708632	0.6704204207379052	-10.770146024878311	97.50354755723544	0.0
1.0	20.11921664736696	0.7312484188127493	-0.4869187511085159	0.3339967901568405	1.1203841540699406	0.3646674371877308	0.7388634166120831	1.0390518921128438	0.4566805431658242	5.096442930037851	0.6714388108528971	-9.309897241752298	33.350586113076275	0.0
2.0	35.67796038722982	0.950876593806922	0.2212733615230583	0.8314458431952629	0.8096428481076708	0.2940150468647571	0.8959535013155235	0.5099003596262925	0.8020576315189707	7.741861466865681	0.9170138433457932	-8.860946745562131	99.29501748900702	0.0
1.0	14.962553390241514	0.9189779226369844	0.0289173212929069	0.3717948284023665	0.9322425546126044	0.3156834026185566	0.8515735502121643	0.3474735186601103	0.7110012178469939	2.9830647901314387	0.8021788839310476	1.322813938198553	77.55667461624209	0.0
1.0	25.275879904492403	0.8770200262893374	0.0376582479111254	1.0873258262499994	1.0868175064417236	0.3282667448900904	0.8077343672333235	0.400240309621023	0.609849476122629	3.00556190686151	0.8556240097185228	-0.4181250000000001	68.44589705607858	0.0
1.0	27.869668655184476	0.7103129313602259	0.318321489035023	0.1383394987244886	1.0029227065131057	0.3245745709543738	0.6673139833874074	0.9897284821809776	0.5444880054317386	2.9587305693918355	0.9177148025712752	13.61224489795918	48.94095651755606	0.0
1.0	20.11921664736696	0.7578057189211114	-0.3739969609038455	0.2998460657596365	0.9405108681624602	0.3692741183872758	0.7311777529912797	1.0526470644567545	0.4957624871582642	1.4686551082361874	0.7497899985065114	-8.410997732426303	26.656594780341408	0.0
1.0	14.962553390241514	0.6375782174868933	0.0275694208872418	0.3883361975308637	0.7012818683409436	0.3305116778538814	0.5622403225142951	0.2912255015349351	0.8772106224425512	2.080119769358361	1.0133599526304606	-0.1450617283950617	68.33223966043445	0.0
2.0	35.67796038722982	0.9758072312451666	0.2688540820203802	0.8124343391003439	0.6791583212696904	0.2991560892244353	0.8816031842779645	0.5234987936513509	0.8137964495763212	3.8934348480040577	1.014347316175186	-6.134563629373316	84.4920175143503	0.0
1.0	24.93051043213593	0.9038171288171288	-0.0695536025328203	0.2849945739644973	0.900565988065988	0.319646394428615	0.8448208186013064	0.5072288637707486	0.7431508673582551	1.769988110985135	0.8388371604057901	5.222222222222223	91.4878028778359	0.0
1.0	24.51363155898008	0.7287625428690391	0.044129959955515	0.1699304444444441	0.945930500506959	0.3999930899389474	0.6391264036262491	0.4771653472718313	0.8297638500409962	1.641793963984771	1.0883276291570716	1.666666666666667	-34.18917552269207	0.0
1.0	24.743038133687737	0.6679087685750812	0.165256862180507	0.2406527793401833	0.884136161538056	0.3935192717515497	0.6128121540164841	0.6806536259849345	0.5264079973529597	2.1449279434410045	0.8916215727200991	12.179556517036236	33.305265280883646	0.0
1.0	44.65339559595516	0.7141637125362557	-0.4621539293086275	0.4004248546853792	1.1646727507104566	0.3614510075012075	0.7514893421113213	0.8716919744815815	0.516865111407439	7.526277361901998	0.5987402530449834	-11.70801267541874	35.03014491450467	0.0
1.0	49.63737411690237	0.8745410811495127	0.2313691796391945	0.6589116693239795	1.139575189869447	0.30212023342247	0.7980199167026079	0.7079386329449344	0.5593531748166224	7.808119086736715	0.6881356089126437	-12.87117346938776	25.36089540482194	0.0
1.0	52.71049626785555	0.7308456934565152	0.076305966678535	0.1533219729938268	1.1600171767645224	0.3779490811519485	0.6474205310869897	0.5246286969293864	0.858270769079858	3.977173474651229	0.782951322164643	-2.503086419753086	-40.3442060251338	0.0
1.0	33.03604472301387	0.6631015423857397	0.0213708897650892	0.2935469388863743	0.7064813024478905	0.3119278871504816	0.5663218446820315	0.4981489893981811	0.8166331088192418	1.5177444167201115	1.1599491952335816	1.5500226346763235	85.9990148061836	0.0
2.0	29.925106780483027	0.9101616774030564	0.0031831643544049	0.4102201191135729	0.6901891212236038	0.3952202158367962	0.8623483059822581	0.595469431117249	0.7428729802013857	-0.4163999118165775	0.7161717101971958	-0.9196675900277012	85.05493191950475	0.0
1.0	31.475266838048505	0.8078817733990148	-0.1490358542229491	-0.123915388588088	0.8884479717813052	0.3485213743382986	0.7307692307692308	1.1272306236553142	0.5370860813997197	0.0593133109725385	0.99918577639362	7.325281132861308	52.2021884705945	0.0
1.0	31.659941270542344	0.9315563366529972	-0.0124151943487844	0.0762814197384063	1.0029095879710992	0.3765809052409946	0.8602030853348952	0.5484635882587571	0.8106347204707861	-0.2470444381456278	1.2168878024902323	0.1189060642092746	82.71859774769885	0.0
1.0	27.17048616573812	0.6695903664059284	-0.0363705604867686	0.3449578242187492	0.7487680427161696	0.3067117636068958	0.6521928656188699	0.4390601570639904	0.8101765683892178	8.160346240894963	0.9522246389279556	6.430121527777779	147.0858082838755	0.0
1.0	31.766798971356508	0.9369134085406688	0.045870024539375	0.5436470854289921	0.8760600909418714	0.2855222533029557	0.7973026509883258	0.6726932276563609	0.6908804543664763	0.2555350126097784	0.9193869270066798	-6.021819526627217	72.13710755040091	0.0
