SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
3.6658000000000017	16.182360077633263	-0.420787037037037	0.0	1.264426076371566
3.0770000000000017	26.39541486731467	-0.5791392668178379	0.0	1.2585880515040386
5.972200000000004	16.182360077633263	-0.3879572940287221	0.0	1.2942872292865626
2.3098	27.137224502590477	-0.1480686069448691	14.908855452837392	1.2088605806636494
3.671400000000002	18.48336698181627	0.819219104308391	9.6944469149223	1.2189787216964374
3.919600000000002	18.48336698181627	0.5010698932350723	9.6944469149223	1.2180050831636964
3.3770000000000024	23.58989437665698	0.5545122441980919	9.6944469149223	1.218314254445576
3.945000000000003	23.40667803063394	-0.8265295493197271	19.80876518368787	1.2147359783051643
2.746700000000001	25.2763092879161	0.7494907407407416	9.6944469149223	1.210144842463656
3.919600000000002	18.48336698181627	0.3613803854875292	9.6944469149223	1.2174447590330784
3.579600000000003	23.40667803063394	0.0666233623078866	19.80876518368787	1.2198428266162542
3.671400000000003	18.48336698181627	0.8164051958231862	9.6944469149223	1.2189787216964374
1.5763	53.94857017359303	0.0092164798017986	9.6944469149223	1.1574639094787305
0.9739	35.39170259367143	-0.5441612601830854	10.114318268765572	1.272044174362149
1.3671	47.08092308167488	-0.4212970116370182	20.228636537531145	1.2063189147578082
1.1021	24.106380265795355	-0.6242583144368847	10.114318268765572	1.2717032282902054
2.718400000000001	26.162071864664423	-0.1311016891324428	4.794537184071822	1.1844515625306329
1.9372	29.228330883417915	-0.6177584330452284	9.589074368143644	1.1863034120889686
2.9818000000000016	14.387102272280789	-0.3781532184346032	4.722094864452088	1.2651770763297625
1.357	5.969305287951849	-0.1985185185185181	0.0	1.2784768616127964
2.1634	24.525207810964236	0.0283283205257414	9.589074368143644	1.105411169459345
3.752200000000003	41.877053677078784	0.9402379249559892	14.383611552215466	1.157196725578363
2.448800000000001	41.877053677078784	-0.2426339296148643	14.383611552215466	1.1266964914669668
-1.5036000000000005	67.6312171725022	-0.9591217876039304	0.0	1.1632443758912296
-1.1015000000000004	156.00815146387657	-11.86300223923675	4.794537184071822	1.1562805598013537
-3.0132000000000008	57.41816238282079	-1.0353240740740737	0.0	1.0287483710225298
-2.3741000000000008	46.20766860023178	-0.8828240740740736	0.0	1.0361498528864916
-2.5968	46.56366471037266	-3.67449074074074	9.589074368143644	1.086119197980894
-1.4073999999999995	45.210229607324194	-2.7786574074074077	0.0	1.100859402635144
3.601000000000002	26.640948281696787	-0.4644882275456203	9.77851570501903	1.2058984244007729
-0.2927	40.58363310561093	-3.056034213067943	4.794537184071822	1.2484230412120958
2.439	33.85420226720451	-2.6471761773146154	4.794537184071822	1.2654585094863249
4.408800000000003	16.130369963471	-0.1181680419081205	9.589074368143644	1.3192969610194414
4.309600000000003	17.939333748623618	-0.3991966122868897	9.589074368143644	1.2634565262992377
2.8950000000000005	47.49735721104887	0.0432239438985471	19.3888938298446	1.2240248687381234
2.6007000000000007	43.38923075528562	-0.6871225792505544	14.488984098994122	1.235094002780799
3.6331000000000016	16.252918837364497	-0.2684757390610561	9.589074368143644	1.282409009788412
3.8313000000000033	20.96961222219194	-0.4747016985806651	24.60330236775969	1.268028059249648
4.087100000000002	16.52026425549253	-0.5186367394179889	9.589074368143644	1.2137854792303504
2.3038	25.327768350409407	-0.1696986016628869	4.794537184071822	1.210591170635387
0.0204000000000006	68.9157883261719	-0.529168556311413	9.6944469149223	1.1075556243102194
1.4098999999999997	70.85067439777384	0.2753248443434646	19.3888938298446	1.0729709883395977
4.255800000000003	65.25625733729586	0.3622726655495272	19.3888938298446	1.1274700329822402
4.888300000000004	16.12023451903292	-0.1055654761904758	4.794537184071822	1.20133207898423
4.2691000000000034	62.948859811540856	-0.550557503112969	9.589074368143644	1.1775721670644823
2.9457000000000013	62.42687291485691	-0.2104412913920761	4.794537184071822	1.1665197725415737
3.373700000000002	65.25625733729586	0.2107477222388705	19.3888938298446	1.1858994283687607
4.214500000000004	26.494753932999718	-0.0163466868228767	14.488984098994122	1.252991640559905
3.264400000000002	21.594844202149236	-0.1801971879286692	14.270877303288827	1.2049018455300549
3.3617000000000017	21.594844202149236	-0.160966763248509	9.589074368143644	1.184318197961949
2.659400000000001	26.578822723096444	-0.2889945753834637	9.589074368143644	1.207950225668789
3.312800000000002	26.578822723096444	-0.3389345616660426	9.589074368143644	1.208363654693147
5.845300000000004	16.10454334595358	-0.4186493764172334	14.793128723223337	1.2617082047025785
5.332700000000004	32.65573687755734	-0.0759066751700676	9.89321899237286	1.2511416959179458
3.363300000000003	44.36914623691096	-0.17354544595616	9.89321899237286	1.2622947942629985
5.223600000000004	32.65573687755734	-0.0971740362811788	9.89321899237286	1.2511416959179458
4.576100000000003	31.09495899259197	-0.1500240929705214	14.877197513320066	1.257594462837625
4.774100000000003	26.11098047164476	-0.1754435941043082	9.89321899237286	1.257516165035351
4.576100000000003	31.09495899259197	-0.1426544784580499	14.877197513320066	1.257594462837625
3.6456000000000026	45.36658522981856	-0.1675963718820861	9.89321899237286	1.2409441482372512
2.849000000000001	44.36914623691096	-0.2343093348450489	9.89321899237286	1.2622947942629985
2.4589000000000003	44.36914623691096	-0.2939389644746784	9.89321899237286	1.2674931711817077
4.0618000000000025	31.09495899259197	-0.2107879818594102	14.877197513320066	1.257594462837625
4.259800000000003	26.11098047164476	-0.236207482993197	9.89321899237286	1.257516165035351
4.0618000000000025	31.09495899259197	-0.2034183673469387	14.877197513320066	1.257594462837625
3.628300000000001	36.20148638743267	-0.1721683673469387	14.877197513320066	1.257594462837625
5.085500000000004	45.36658522981856	-0.1073379168040409	9.89321899237286	1.2362092706651282
5.699700000000004	26.11098047164476	-0.1759490279151518	9.89321899237286	1.2499901908598914
5.332700000000004	32.65573687755734	-0.0786318972033255	9.89321899237286	1.250791545835943
5.223600000000004	32.65573687755734	-0.1064096749811032	9.89321899237286	1.250791545835943
4.576100000000003	31.09495899259197	-0.1592597316704458	14.877197513320066	1.257263839279939
4.774100000000003	26.11098047164476	-0.1846792328042326	9.89321899237286	1.2571736509293034
3.8263000000000016	31.217507866485462	-0.2232279856386996	9.89321899237286	1.2571736509293034
5.085500000000004	45.36658522981856	-0.1154834230524164	9.89321899237286	1.2347294772196786
4.288900000000004	44.36914623691096	-0.1821963860153792	9.89321899237286	1.251907374602299
5.699700000000004	26.11098047164476	-0.1840945341635274	9.89321899237286	1.2485272945548758
5.298800000000004	45.36658522981856	-0.1212484066425265	9.89321899237286	1.2409266187437555
4.112100000000004	44.36914623691096	-0.2475909992351188	9.89321899237286	1.262488456698603
3.5065000000000017	45.36658522981856	-0.0754407596371882	9.89321899237286	1.2422692895272691
4.120700000000002	26.11098047164476	-0.1440518707482991	9.89321899237286	1.2595360749089564
0.8919000000000001	42.52637570315747	-0.8464772297808005	4.794537184071822	1.2425023413585916
1.1862999999999997	37.419848308316766	-0.7673011148903999	4.794537184071822	1.24547544370741
1.4806999999999992	32.31332091347606	-0.6881249999999997	4.794537184071822	1.2485642571600593
1.7750999999999997	27.20679351863536	-0.6272193877551018	4.794537184071822	1.2510404739135337
-1.340600000000001	90.05220473768024	-0.8697176167554044	4.794537184071822	1.198405372169116
-0.1391999999999994	84.474901836594	-1.1187539241796087	9.589074368143644	1.2560287242629928
-0.8912000000000002	78.65565061350432	-0.638027394599815	4.794537184071822	1.2167877191655845
2.233000000000001	15.996299736046351	-0.3079166666666662	4.794537184071822	1.317439801950905
-0.8912000000000002	78.65565061350432	-0.638027394599815	4.794537184071822	1.2167877191655845
-0.8912000000000002	78.65565061350432	-0.638027394599815	4.794537184071822	1.2167877191655845
4.077000000000004	40.28904373155228	-0.2279370718800726	4.794537184071822	1.2662041332416305
-1.1614000000000009	79.51842850661545	-1.29052492756362	9.589074368143644	1.2389617088129188
3.882100000000003	33.39966737353872	-0.821546636918209	14.488984098994122	1.246712573115311
1.836	23.80518058956464	-0.1793981481481477	9.632125767808455	1.1985909883295025
2.2701	54.48561338513472	-0.8815767248257314	24.60330236775969	1.2077296113936578
0.2194000000000003	59.1351704455552	-0.4585033488704126	4.794537184071822	1.303573175899284
-0.5607999999999997	59.1351704455552	-0.4829477933148574	4.794537184071822	1.3087196528653056
4.499600000000003	22.618838915022813	-0.4319238683127573	14.238726912976	1.2982599635983814
1.8383	20.25763416392117	-0.4846730914588055	24.27049228470057	1.3667879170166424
4.403800000000003	33.926684872521896	-0.0901975203661706	4.794537184071822	1.3063002868493132
2.974	23.50721149565332	-0.5517280801209363	14.488984098994122	1.2334297359073243
3.2970000000000006	16.737670507520683	-1.4374111866968995	19.703392636909214	1.2722079339722718
5.042000000000003	11.814359458703011	-0.6368004791958612	9.589074368143644	1.2788330364314011
4.268500000000001	11.814359458703011	-1.270880574452002	9.589074368143644	1.2647989000584456
3.903100000000001	11.814359458703011	-0.699074074074074	9.589074368143644	1.279327101766322
3.770000000000003	35.31403005282049	-0.1433616647735509	4.794537184071822	1.2685537016314825
2.4567000000000005	22.60318170055927	-0.0352409297052147	4.794537184071822	1.260080405613578
2.4567000000000005	22.60318170055927	-0.0352409297052147	4.794537184071822	1.260080405613578
4.638500000000003	16.920886853543717	-0.8416864411308844	9.589074368143644	1.2777341880113473
3.5827000000000018	21.72164902846789	-0.8625598005756729	24.687371157856425	1.2798403976293378
2.2159	69.94486990963938	-1.5665597830112818	28.977968197988243	1.2419595329147408
0.6554999999999997	69.94486990963938	-1.9813190867163264	28.977968197988243	1.2546882977772411
3.8701000000000025	33.59667595930044	-1.9418825682638232	19.178148736287287	1.260287895163254
3.162100000000001	40.89318499654495	-0.7200081689394455	24.60330236775969	1.24569087684958
3.6442000000000014	21.72164902846789	-0.9247303911616668	19.70339263690921	1.2779944617967136
-0.3039999999999997	78.36266689396832	-2.659100643783599	28.977968197988243	1.2558442596612975
1.3698	40.89318499654495	-0.8892611489040041	24.60330236775969	1.206984611380222
2.299200000000001	26.56089128718883	-1.3473148148148129	34.71762063652526	1.2463698713826228
2.5458000000000007	26.62155875931837	-1.379742623386802	24.60330236775969	1.2969264338039084
3.381400000000001	22.054003881659025	-0.4186536281179129	14.908855452837392	1.2529111982018764
1.5767999999999998	69.94486990963938	-1.835506882020229	28.977968197988243	1.2714577587997695
3.444600000000001	16.920886853543717	-0.6783333333333323	9.589074368143644	1.2931823224977077
2.1352	64.17304337443184	-0.1355531934996225	9.589074368143644	1.2414271261970675
1.3654999999999993	26.886072077251995	-1.0640835222978078	9.589074368143644	1.3043495936446237
1.873199999999999	21.77954468241129	-0.9007407407407406	9.589074368143644	1.3172593297761108
1.8732	21.77954468241129	-0.9007407407407402	9.589074368143644	1.316985483065367
2.1334	27.67942106751912	-0.907592592592592	24.60330236775969	1.2119115994378002
4.020300000000002	34.08951637363524	-2.045399397413284	34.29774928268199	1.2290014212230662
1.3698	40.89318499654495	-1.0861111111111097	24.60330236775969	1.2057691673814748
3.567200000000001	28.306271427270303	-1.3358323885109602	24.60330236775969	1.2289994843301295
3.0488000000000017	16.737670507520683	-1.2864399092970524	19.70339263690921	1.2758528184070068
2.3036000000000003	21.660981556338356	-1.5336054421768708	29.817710905674787	1.2732506094741725
3.414200000000001	16.737670507520683	-1.9308805744520023	19.70339263690921	1.26153110790912
2.737300000000001	59.86229789718847	-0.0410287354407126	9.6944469149223	1.2674690509249529
4.947200000000002	11.814359458703011	-0.7265016376921136	9.589074368143644	1.3154172154123382
4.293800000000003	11.814359458703011	-0.6452469135802466	9.589074368143644	1.3202444729281846
3.3065000000000024	49.34114930304385	-0.8066507096665814	9.589074368143644	1.2903647869135508
3.8360000000000034	43.2241635943947	-0.963344146300495	9.589074368143644	1.280612090921556
4.130400000000003	38.117636199554	-0.6304630679432262	9.589074368143644	1.284325489053104
3.1826000000000016	43.2241635943947	-0.7075605736121604	9.589074368143644	1.284325489053104
0.8322999999999998	53.23060072008588	-0.7843366822037448	14.488984098994122	1.3106861098329594
2.656500000000001	47.92786564385072	0.313657407407407	4.794537184071822	1.1333665900810097
3.371100000000001	21.74658303147521	-1.1230933484504892	25.1291840340196	1.3056233849844332
4.892200000000003	11.814359458703011	-0.4944444444444447	9.589074368143644	1.303518456141039
3.6404000000000014	11.814359458703011	-0.5361111111111108	9.589074368143644	1.325235864418418
3.3460000000000014	16.920886853543717	-0.8411111111111107	9.589074368143644	1.318950276194117
4.394100000000003	17.311979873224722	-0.00371802244773	9.589074368143644	1.3355669842976978
5.843200000000003	10.767223467312148	0.0011607142857146	4.794537184071822	1.3387748640348789
2.774300000000001	15.980608562967014	0.0834259259259262	9.89321899237286	1.3716274095683934
3.6217000000000015	24.02942101531553	0.0562037037037042	4.794537184071822	1.334612849560436
2.786700000000001	61.28846186217815	-0.0614421325361076	4.794537184071822	1.2804702942303734
5.384000000000005	30.071261844463496	0.0764642384731673	4.794537184071822	1.290031449766358
3.043600000000001	42.28758678058173	-0.0326743197278907	4.794537184071822	1.3080143940409847
3.8238000000000025	42.28758678058173	-0.0285590933904422	4.794537184071822	1.3016709607211647
3.8981000000000026	66.31885015240532	-0.0274003836866667	9.6944469149223	1.2791600364669966
1.9901	86.58028606410835	0.0297286429366157	9.6944469149223	1.277920887806021
6.365900000000004	61.96342423451648	-0.0587036859680758	9.6944469149223	1.2756886900261013
5.834700000000006	54.853626693238944	0.0506525136809781	9.6944469149223	1.2613112819567636
5.295200000000005	48.811785864090986	-0.029314653741546	9.6944469149223	1.2700433602137988
3.770000000000002	55.37709959240688	-0.0489012041560183	4.794537184071822	1.284537084491015
4.570000000000004	43.787941350253945	0.0363042747963386	4.794537184071822	1.284306385760711
3.383500000000001	68.32212029884214	0.0356481481481485	4.794537184071822	1.2908341940856929
2.28	55.50135070960757	-0.0553080645838577	4.794537184071822	1.3043734054085006
4.619400000000003	37.24318494434137	-0.0155012807592167	4.794537184071822	1.303740739998582
3.6899000000000015	23.364668054373297	-0.0102106953892664	4.794537184071822	1.345427726099122
5.436200000000002	10.939908203490385	-0.0339226575403819	4.794537184071822	1.337095635651248
1.9301	15.3343231151035	-0.1958767951625093	14.156174015934996	1.3826695840657777
4.974800000000003	11.566489892729878	-0.7655208333333321	9.589074368143644	1.2567417905729592
4.865700000000004	11.566489892729878	-0.685652872260015	9.589074368143644	1.257196066685178
4.865700000000003	11.566489892729878	-0.713533950617284	9.589074368143644	1.2567417905729592
4.726600000000003	11.566489892729878	-0.5013416477702188	9.589074368143644	1.2604567457780322
4.212300000000003	11.566489892729878	-0.6600718065003774	9.589074368143644	1.2604567457780322
4.073200000000003	11.566489892729878	-0.420086923658352	9.589074368143644	1.263990342133654
4.726600000000003	11.566489892729878	-0.5292227261274878	9.589074368143644	1.2600145151777071
4.436700000000004	42.645425247230655	-0.2398045267489705	14.488984098994122	1.197166447464228
2.7150000000000007	17.167540703713566	-0.6530347694633405	9.589074368143644	1.2310186203762197
2.849400000000001	11.566489892729878	-0.1725925925925917	9.589074368143644	1.2919543840612329
0.833	23.774422668226485	-0.1107407407407403	9.589074368143644	1.2411548830597816
1.6448	28.021851083140067	-0.7807294028722587	9.589074368143644	1.2960253307849148
1.2031999999999998	95.58640908810855	-1.1569453378401582	38.7777876596892	1.2172695256338009
2.2620000000000005	35.71096173073015	-1.0137543566809415	19.283521283065944	1.1959491119366978
1.8719	35.71096173073015	-1.0256293566809414	19.283521283065944	1.2004002463948025
3.746100000000003	29.16620532481757	-1.146305009658183	24.183431013916422	1.225083302713972
4.1121000000000025	29.16620532481757	-1.181930009658182	24.183431013916422	1.2341535799268666
3.456500000000002	33.73330497260893	-1.0209122784916418	23.8506209308573	1.2506709290256737
-0.0242999999999999	72.21746225566912	-0.645134269757285	19.3888938298446	1.1757967462155303
2.652100000000001	35.71096173073015	-0.6772271038044839	19.283521283065944	1.190005410774245
2.7181000000000006	35.51546700414934	0.591662309985724	19.48138883162979	1.2156845326039674
4.051000000000003	43.60993742507672	-0.3737523747183524	18.889678705255918	1.3349719841877243
1.9765999999999992	95.58640908810855	-0.7648849235515203	28.97796819798824	1.1604134572505598
3.0269000000000013	33.39966737353872	-0.4714746881305309	14.488984098994122	1.2343361828153692
5.186500000000004	37.794082285151845	-0.4397435210692775	14.488984098994122	1.3638295947328865
2.5882000000000005	33.039510338912294	-0.7462113672629536	19.170787034139305	1.203766102373661
0.6148	61.00696847308009	-0.3447047430083141	19.3888938298446	1.1830807995718615
1.1683999999999997	59.60756400275727	-1.1750071993903146	28.97796819798824	1.1961317378621408
0.7580000000000011	72.69707681458243	-1.013078388380446	28.97796819798824	1.1929580501838113
1.6914	37.4296761865418	-0.9712757201646078	14.488984098994122	1.2158244698518876
2.559100000000001	55.50316751931416	-1.4043360371390672	14.488984098994122	1.197078526773999
2.7122	33.34953151125398	-0.4846509406231618	14.488984098994122	1.2664868638329048
1.8275	38.56295737095142	-0.3949531788023841	14.488984098994122	1.2082406101275212
0.9321	38.44036773301536	-0.523643235071805	19.58766590729516	1.2295472515463457
4.411300000000002	28.243004116413275	-0.4453617509267751	14.488984098994122	1.2537449411541233
3.7752000000000026	37.79408228515184	-0.4184213067943214	14.488984098994122	1.240437427430789
1.8907	27.826125243257422	-0.6547232720248579	19.056083746785475	1.2754311961578733
3.4890000000000017	35.46643862524761	-3.726430915987791	24.18343101391642	1.2066305620313784
3.2927000000000017	34.396667502644846	-1.2376611447047925	24.18343101391642	1.224819173656072
4.1445000000000025	23.382960378452637	-0.5516090976544401	14.488984098994122	1.25303665825556
2.0081	42.798312514042806	-0.5799340723943893	14.488984098994122	1.2508754526431016
3.7912000000000017	21.870932446678932	-0.6457304526748961	14.488984098994122	1.2705725131577263
3.104400000000001	32.61718573804869	-0.2092756969127813	19.47296261994133	1.2630533910254509
3.606300000000002	21.6982477105007	-0.4961831275720154	14.488984098994122	1.2707169262767064
2.624000000000001	21.6982477105007	-0.6150812547241102	14.488984098994122	1.2876287641822506
2.4773000000000005	36.92152412430945	-1.010755123036868	14.488984098994122	1.259036312639344
0.6565000000000002	42.56273767468969	-2.8350638887327184	38.33960502985142	1.2386224869943163
2.7563000000000013	25.2953741679973	-1.6019181993785143	9.589074368143644	1.295484582144457
3.2036000000000016	21.80088823248603	-1.7318594891660362	19.703392636909214	1.2376727616025596
3.4730000000000016	16.79833797965022	-0.5324374924952124	14.573052889090851	1.2837749106370049
3.794000000000002	11.814359458703011	-0.6963164525069279	9.589074368143644	1.2818060169665533
3.385800000000001	18.1767183177334	-1.0183523085159982	9.589074368143644	1.26562857374445
3.196200000000001	25.15546749184962	-0.9705051385926766	24.425487501361303	1.2687422667181991
6.661100000000003	16.79833797965022	-0.6458916653275755	9.589074368143644	1.285975911825299
0.6053	26.995701596252296	-0.7774074074074071	14.68775617644468	1.285659239453515
1.9437	16.79833797965022	-0.5915740740740736	9.589074368143644	1.285659239453515
3.2245000000000017	11.566489892729878	-0.1813194444444437	9.589074368143644	1.32447390469406
3.616200000000001	23.64996813952486	-3.51424797388091	14.383611552215466	1.28385320124506
4.616900000000004	17.473669622081385	-0.2899785577811364	14.383611552215466	1.207557537433837
3.052900000000002	30.82209465090368	-0.1790678802385146	9.589074368143644	1.2740278850616855
1.7097999999999998	48.082821423262274	-0.9123732100865034	9.589074368143644	1.2689125801612655
1.5788000000000004	26.886072077251995	-1.160277777777777	9.589074368143644	1.3108374860389629
2.1675999999999997	16.673017287570584	-0.5144444444444438	9.589074368143644	1.32447390469406
1.3655000000000002	26.886072077251995	-0.9373242630385484	9.589074368143644	1.3049531578618363
0.6163000000000001	89.96884623796505	-0.7982259208377527	19.283521283065944	1.2494203393823256
3.616200000000001	23.64996813952486	-3.489392216763248	14.383611552215466	1.2849854385777657
3.916000000000002	23.38084935143289	-1.7596848492483403	19.178148736287287	1.2715414822540814
3.735800000000002	20.446462049808144	-0.5758424470951522	24.49792982098104	1.3429717012390063
3.827600000000002	15.523151000990474	-0.3828965104560338	14.383611552215466	1.3475826577159562
3.250000000000001	34.43648744800125	-0.1822100766130345	14.270877303288827	1.288283358918506
2.4231	35.86649648714403	-0.1749850928025533	9.589074368143644	1.26474229781186
2.2986000000000004	37.86976663358087	-0.1318506708238851	9.589074368143644	1.2718708857916543
1.4829	50.592779609206026	-0.7621648767531695	9.589074368143644	1.2733323603118387
3.2245000000000017	11.566489892729878	-0.1674074074074065	9.589074368143644	1.325121075904425
1.9543	16.673017287570584	-0.291490929705215	9.589074368143644	1.3170309835446004
2.1676	16.673017287570584	-0.3876851851851846	9.589074368143644	1.325121075904425
1.5339	67.13180851744583	-0.3346135693934764	14.488984098994122	1.268984412596663
0.7326000000000001	38.24245264232501	-0.6834504388175013	9.589074368143644	1.3028926803520713
3.4307000000000016	19.98428687705881	-0.7229044453653171	14.31116923259573	1.3068561969544996
4.528000000000004	25.767531823423752	-0.7293336369007908	19.10570641666755	1.2885266736965892
3.9162000000000026	19.98428687705881	-0.6822180743449979	14.31116923259573	1.2946643197723642
4.182000000000003	17.60003176630181	0.0247203325774758	4.794537184071822	1.223456145018354
3.991800000000002	10.891158250298714	-0.1320006613756608	14.678425435869508	1.2555279329744875
3.459100000000002	22.70655916114252	-0.1743537414965981	4.794537184071822	1.219081208194189
3.1254000000000017	20.897595375989894	-0.1547368669690094	9.77851570501903	1.2349209058864
3.323400000000002	15.91361685504269	-0.1801563681027962	9.6944469149223	1.2325002115732255
3.4655000000000022	20.94593069696441	-0.3681630553455941	20.33464684994778	1.2312297176967697
3.028300000000002	26.833722214741364	-0.4439932917611486	14.594356645772775	1.2016441232636874
4.875800000000003	5.783244946364939	0.1561862244897962	4.794537184071822	1.2831680635758538
4.005400000000003	16.79695207055715	-0.7112116952178273	9.589074368143644	1.1999670468137908
3.230700000000001	70.7666056076771	0.5254532805122876	19.47296261994133	1.1208930176325118
3.6246000000000023	52.27426748823686	0.4066199434824125	19.47296261994133	1.1256761192992786
3.2527000000000017	44.9284023003985	0.2273675622413384	14.573052889090851	1.193886571242209
4.3499000000000025	16.983012412144063	-1.652614953388762	9.6944469149223	1.2440764481197102
4.463900000000002	21.100961527911817	-0.550295973200013	20.116108477614684	1.273296104975921
4.361500000000003	15.730400509019654	-0.0726334824053076	14.908855452837392	1.2396479791308022
2.6423	16.177650479094144	-0.3905527210884354	10.001790208849112	1.2616728952787095
3.4384000000000023	29.865907559978982	-0.4822880448475679	9.589074368143644	1.202222096363463
3.6021000000000027	23.259025595466067	-0.3733806269421342	9.589074368143644	1.2073513643018077
3.5637000000000025	54.05552990386359	-0.7283057160551811	19.47296261994133	1.194887318029135
2.5593000000000004	78.08679327568719	-0.7148076680523929	19.47296261994133	1.1779386174161623
2.5593000000000004	78.08679327568719	-0.7158944933150417	24.37287235079181	1.1779386174161623
2.426800000000001	72.04495244653923	-0.7361952624062655	24.37287235079181	1.194887318029135
2.5313000000000008	42.70264192989016	-0.7264261594031813	19.47296261994133	1.210603791782775
3.3115000000000023	42.70264192989016	-0.723243997649591	19.47296261994133	1.2027786384009551
2.460300000000001	36.660801100742205	-0.7521759442688492	19.47296261994133	1.229456375059622
3.660300000000003	47.51077349795101	-1.1458347338128645	19.47296261994133	1.198441553164762
1.8014	47.51077349795101	-1.137600991013688	19.47296261994133	1.2214723398020195
2.1915000000000004	47.51077349795101	-1.134267657680355	19.47296261994133	1.2169700290884202
2.581600000000001	47.51077349795101	-1.130934324347022	19.47296261994133	1.2131143158617526
3.158400000000002	36.66080110074221	-1.1706646452326457	23.778178611237564	1.2219618838113206
2.768300000000001	36.66080110074221	-1.1739979785659784	23.778178611237564	1.226574550720925
3.0180000000000016	36.1578855239776	-1.14583284573905	19.47296261994133	1.2123494781465074
3.408100000000002	36.1578855239776	-1.143518030924235	19.47296261994133	1.2091661644754663
3.095900000000001	30.11604469482964	-1.4284128970943542	24.19505748439342	1.2399794719384656
2.866100000000001	35.100023215776844	-1.2650924876123284	24.19505748439342	1.2421531376958157
2.817700000000001	30.11604469482964	-1.211960154176964	24.19505748439342	1.2433838060178348
3.282600000000002	47.0078579211864	-0.8227127984649636	19.47296261994133	1.1838384158264257
2.3843000000000005	65.50019604062663	-0.8297746222929341	24.37287235079181	1.2084157663738766
3.0421000000000014	60.60028630977616	-0.8479511621106246	19.47296261994133	1.211268002478212
2.388700000000001	60.60028630977616	-0.8336387582275027	19.47296261994133	1.213222435750629
2.527800000000001	60.60028630977616	-0.8865336939795814	19.47296261994133	1.210692668177682
0.9602	60.724537426976845	-0.8743769993968407	19.47296261994133	1.217082805570397
2.4655000000000005	43.26768306525513	-0.863941106457859	23.778178611237564	1.2329960368264288
2.527000000000001	43.26768306525513	-0.9041411391104752	23.778178611237564	1.223089888902207
2.8789000000000016	36.1578855239776	-0.8174475911240178	19.47296261994133	1.2233192832603812
2.940400000000001	36.1578855239776	-0.8495596975909034	19.47296261994133	1.2115714205484844
3.269000000000002	36.1578855239776	-0.8157469108519093	19.47296261994133	1.2196041361677272
3.2337000000000025	30.11604469482964	-0.8404101499881742	19.47296261994133	1.224796040559209
3.108100000000002	36.66080110074221	0.4464168664397596	19.47296261994133	1.2169825496336732
2.8504000000000014	36.66080110074221	-0.8820479382304356	19.47296261994133	1.2247655375199966
2.3563	30.11604469482964	-0.8554151352903627	19.47296261994133	1.2455501048945086
1.8128	35.100023215776844	-0.911233103899118	24.45694114088854	1.236049316533378
1.9493	30.11604469482964	-0.872847108079478	19.47296261994133	1.2440618722690209
2.7270000000000003	35.100023215776844	-0.8999490817523812	24.19505748439342	1.2526495497038337
2.817700000000001	30.11604469482964	-0.9231026958150864	24.19505748439342	1.2526495497038337
3.532600000000002	30.11604469482964	-1.0076367695879431	24.19505748439342	1.2412886097341562
2.6483000000000008	35.039355743647306	-1.011737016105772	34.30937575315899	1.2433534020142742
3.557400000000002	30.11604469482964	-0.8443220788851189	24.19505748439342	1.2369840684801992
2.0736	35.100023215776844	-0.8763105075393804	29.179036005340627	1.254207135423117
3.6686000000000014	33.59667595930044	-1.6350127026119083	29.146105778181703	1.2613971203241914
2.5356000000000005	16.79833797965022	-0.7607917611489032	14.573052889090851	1.2869083101105718
4.409900000000003	20.714379029966864	-0.1454478633016989	19.892833973784604	1.2346468659682424
4.022900000000004	41.60359376859951	-0.0798615934792257	9.77851570501903	1.2214092496713156
3.8956000000000026	20.714379029966864	-0.2126334824053073	19.892833973784604	1.234124882338947
3.290700000000002	56.20038370098332	-0.1828115441156559	14.573052889090851	1.2267000072056304
2.887100000000001	32.81010376420463	-0.0256194969279275	9.589074368143644	1.193836999049471
1.2728	26.682226231447903	-0.7649017384731649	14.488984098994122	1.262547838985239
4.933100000000004	30.06269421837578	-0.2802141203703707	9.589074368143644	1.28382735500911
5.145600000000004	15.91361685504269	-0.4172974537037037	9.589074368143644	1.2917074440714078
5.006500000000004	15.91361685504269	-0.3251418414588061	9.589074368143644	1.2948848729258056
5.659900000000005	15.91361685504269	-0.3797097426933737	9.589074368143644	1.2908429547947298
5.145600000000004	15.91361685504269	-0.4355679563492065	9.589074368143644	1.2915549547375542
5.006500000000004	15.91361685504269	-0.3434123441043086	9.589074368143644	1.2947223142134785
5.659900000000005	15.91361685504269	-0.3979802453388765	9.589074368143644	1.2907316692178634
5.036500000000005	15.91361685504269	-0.4385648148148149	9.589074368143644	1.2917074440714078
4.897400000000004	15.91361685504269	-0.346409202569917	9.589074368143644	1.2948848729258056
5.550800000000005	15.91361685504269	-0.4009771038044849	9.589074368143644	1.2908429547947298
4.626100000000003	22.70655916114252	-0.4120743575207866	9.589074368143644	1.277989944498433
4.897400000000004	15.91361685504269	-0.3646797052154193	9.589074368143644	1.2947223142134785
5.550800000000005	15.91361685504269	-0.4192476064499872	9.589074368143644	1.2907316692178634
4.078800000000004	34.98600526719345	-0.4342998866213146	19.703392636909214	1.2806361791939422
3.108900000000002	60.0837672646758	-0.256722463676829	19.47296261994133	1.286362591593967
