H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
0.0	1426.0	158.30450901763683	-4.871972318339093	-37.50067196113766	2.084774633631398	0.0118255014970931	0.0133366843676617	1.319462637231277	0.9072306390372732	1.0	4.457245568421748	1.0	0.0	1.0	0.0	30.33183534230805
2.0	1498.0	156.67809457393648	-9.02462296091108	-22.83737045185582	-4.554367114753747	0.0172288037307174	0.1125902213020941	0.998318843069832	0.9439664339783148	0.0	4.5762996123149104	0.0	0.0	1.0	0.0	48.33014184528551
3.0	1424.0	158.82195603042646	-16.303310786756903	-18.378881495447963	-0.0253112813659135	0.01805375996084	0.0834236538278827	0.9585803105892998	0.975622969566863	0.0	4.710634662848225	0.0	0.0	1.0	0.0	35.4884985994335
3.0	1398.0	157.5413057939203	-34.86247933884303	-13.8432131641896	2.8223071072290216	0.0154810037349013	-0.0007804657659277	1.064916029781221	0.9993007833120932	0.0	4.386285968921013	0.0	0.0	1.0	0.0	60.6636706846161
3.0	1482.0	161.39048229848916	-20.776404192421342	-22.096460732084854	0.6907621405023852	0.0130515738771013	0.1375113428547655	1.0964271334448878	0.9572932501989196	0.0	4.530998354198064	0.0	0.0	0.0	0.0	48.33014184528551
6.0	1360.0	159.96190677996745	-23.39349112426033	-39.99151770404665	-0.1691900462946514	0.0179277663552106	0.0414172944254095	1.242546737988831	1.0233118380323345	0.0	4.311231430496333	0.0	0.0	1.0	0.0	48.53093654769288
4.0	1054.0	158.8504109494164	-30.51059167275385	-14.15069480140802	-0.0887934408388813	0.0170717982364604	-0.0419345401141805	1.0796387373828935	1.0679684069001532	0.0	4.17144331274877	0.0	0.0	0.0	0.0	30.33183534230805
4.0	1346.0	162.08460204301457	-22.596197374377567	-17.44333514348646	-1.202728583455882	0.0160430058592946	-0.0114592185459104	0.9425396539268496	1.0316706091120056	0.0	4.663646235062166	0.0	0.0	1.0	0.0	36.75265696523406
4.0	1214.0	162.79260961654765	-12.0	-10.442380348562509	-0.9198696847122908	0.0212044040430322	-0.1225492191593334	1.1035674239872535	1.0275379949596997	0.0	4.228261762024971	0.0	0.0	0.0	0.0	36.75265696523406
4.0	1476.0	159.29505977841893	-33.73785123966945	-17.73028262422202	-4.508726386398702	0.0131403544957071	-0.0222139600395641	0.8730029360557312	1.030226781467476	0.0	4.286108241569614	0.0	0.0	1.0	0.0	72.24115556466757
0.0	1014.0	161.75850162999762	-17.404844290657405	-10.302019032921802	0.072996968591825	0.0205315060823961	0.1020109953438462	1.42576702962059	1.0826297349106695	0.0	4.079678649882975	0.0	0.0	0.0	0.0	30.33183534230805
0.0	1034.0	161.9769639342364	-40.6423405654175	-27.15029081879748	-3.6900985451853328	0.0085034152369115	-0.0058563932162342	0.9713426242382732	0.9422097872749804	0.0	3.7576122464142	0.0	0.0	0.0	0.0	30.33183534230805
0.0	1334.0	157.5244968708522	-43.42630385487528	-12.773749597575666	1.6801168589076214	0.0124498537845517	0.0374167455105232	1.213334790161522	1.0410299195494517	0.0	4.001689519050982	0.0	0.0	1.0	0.0	36.39820241076966
0.0	1674.0	159.0729746138278	-14.692799999999956	-32.414093480414586	-2.124637203456041	0.0130491247827956	0.0465375218508902	0.9851515531396045	1.0484500749399914	0.0	4.29817193947184	0.0	1.0	1.0	0.0	47.089438489666016
0.0	1322.0	158.93919073053888	-35.67638483965009	-24.86637937067831	-5.194985124170368	0.013184766924038	-0.0227763289782835	1.255550508026858	1.0573372607078562	0.0	3.86851550106751	0.0	0.0	1.0	0.0	60.6636706846161
0.0	1558.0	154.7427525809245	-22.399012345678965	-18.418896100413782	-0.2219512168075925	0.0160989142466161	0.0609848922489001	1.1671343809249763	1.0834693063708802	0.0	4.529981707104247	0.0	1.0	1.0	0.0	41.93277523254056
0.0	1294.0	161.14381313839615	-52.48204158790169	-31.11252020985839	-1.165838958308108	0.012473577170196	0.0390937100831732	1.033191910513097	0.912835146502408	1.0	4.602593956565702	2.0	0.0	0.0	0.0	30.33183534230805
2.0	1090.0	157.53874591786865	-95.10803324099722	-15.929384017494485	-1.926957114292038	0.0163156530273051	-0.089407353914783	1.1186416687866263	1.1211636911955432	0.0	3.928481053248385	0.0	0.0	0.0	0.0	48.53093654769288
0.0	1474.0	156.0932802838317	-95.79338842975204	9.426052322388369	2.884311579265629	0.0150298076923076	-0.0886731460200076	1.2026439835382374	1.175896858153561	0.0	4.122871725292439	0.0	1.0	1.0	0.0	54.06550936946379
0.0	1490.0	156.2830625111934	-104.04000000000003	-26.598794698047374	-1.298605599399353	0.0245889730065359	0.4151552464218497	1.4884616225439793	1.2569974333056946	0.0	3.681727678869736	0.0	0.0	0.0	0.0	53.53371512277308
4.0	1166.0	160.33282945444537	-75.0	-7.927543975813133	1.6206477791371954	0.0183280093101189	-0.0158815383546136	1.5090560364806416	1.1219902523168177	0.0	3.9756995160203816	0.0	0.0	1.0	0.0	30.33183534230805
0.0	1236.0	155.0664933784787	-108.93801652892566	-8.53627313751997	0.0298169061420692	0.0163912309156154	0.0008540457033182	1.2996702783613048	1.2286222823249435	0.0	3.668232893338812	0.0	0.0	1.0	0.0	60.6636706846161
2.0	1642.0	154.31144325165465	-32.469387755102005	-53.699425008098494	-1.564854843234475	0.0311401318709796	0.0353578886876737	1.223710317794516	0.9792242071409192	0.0	4.110314807170902	0.0	0.0	1.0	0.0	48.53093654769288
0.0	2138.0	155.89495668469698	-105.16000000000004	-20.885751028806588	-0.7610528339348092	0.0279290718954248	0.258609448857752	1.4111878654524386	1.2439057057534986	0.0	3.555913095175825	0.0	0.0	0.0	0.0	52.32814630871901
0.0	1490.0	156.28019236853413	-104.04000000000003	-18.384111976917477	1.1780675104540133	0.0245889730065359	0.150474801522256	1.2694302722598585	1.2418400231881923	0.0	3.640223928941852	0.0	1.0	0.0	0.0	59.6000821912347
0.0	1398.0	163.9857855846005	-50.87755102040813	-1.4312064331905532	1.0678060521753865	0.0940686590136054	0.0340408635490582	0.9164387020047992	0.896185976288305	3.0	3.910232940673184	3.0	0.0	0.0	0.0	41.668621220242784
2.0	1518.0	159.02931379970877	-17.995555555555534	3.453026977594877	2.4476930700428974	0.0202184763494296	0.0382501072346706	1.3647865581016896	1.223243084724972	0.0	4.186762964036329	0.0	0.0	1.0	0.0	59.86772242562762
0.0	1666.0	155.24356072078754	-35.24930747922437	7.254722969787894	2.5227241513404906	0.0270484143372785	0.2018931616124098	1.330151723968054	1.2369893575790016	0.0	4.1088692893608405	0.0	1.0	1.0	0.0	65.40229524739853
0.0	914.0	163.0579861382333	-101.50295857988164	-11.132185919757164	-0.4602612284600178	0.025288391675632	-0.0298766232418159	0.9280401306086432	1.312102909382596	0.0	3.6864194113487736	0.0	0.0	0.0	0.0	30.33183534230805
0.0	1612.0	162.46668729129402	-49.46683673469393	-19.377674241600214	2.750526681311796	-0.000906528455473	0.0719575877908657	1.1591940251309925	0.9952180601301868	0.0	4.244680368408909	0.0	0.0	0.0	0.0	29.800041095617345
0.0	1656.0	162.47432387871453	-3.3017751479289608	-21.847193048887373	-2.0713895081578118	0.0133307569822484	0.0015834819495841	1.2710139952094273	1.1015675282569446	0.0	4.623516641218016	0.0	0.0	0.0	0.0	34.95670435274279
0.0	1556.0	175.26459779449124	-98.72222222222226	-40.44781302745742	-1.1677761648855562	0.0182671892361111	-0.0201586604775046	0.8692317452023263	0.8259765927659118	4.0	4.392147223664535	2.0	0.0	0.0	0.0	29.800041095617345
2.0	1358.0	159.33245245172014	-81.47222222222223	-16.335668508475074	-1.3289628341782924	0.019742201058201	-0.0452414656540731	1.136650163246532	1.0761850000517743	1.0	4.169925001442311	1.0	0.0	0.0	0.0	41.93277523254056
0.0	1404.0	154.31547329015183	-99.4197530864198	7.126587936443084	2.2436426249069985	0.0153421838556505	-0.0712392571098411	0.8055715350326247	1.1840179809269806	0.0	4.17960598882	0.0	0.0	0.0	0.0	35.866408164078955
0.0	1404.0	157.9015408646986	-94.53086419753087	-20.313999277142244	1.9205697945915	0.0053292744539411	0.0858847100174335	1.1969052817444763	1.217329779550936	0.0	4.068494877708889	0.0	0.0	0.0	0.0	29.800041095617345
0.0	1214.0	158.04264199500693	-107.39001189060642	-9.382976354620263	1.3757094208789722	0.0222339135625712	-0.1162786802238754	1.148532882913864	1.2675208966385187	0.0	4.116264615668023	0.0	0.0	0.0	0.0	29.800041095617345
5.0	1550.0	162.20889069560462	-43.795918367347	64.3865146399352	1.673749715955441	0.0031103119921579	-0.0313175208867179	1.0742028397516057	0.986616529223291	1.0	4.664497779200461	1.0	0.0	0.0	0.0	23.35576446251028
0.0	1386.0	161.30318289223476	-51.27835447904648	45.99618258436004	1.3211695524932576	0.0042690117242355	-0.0824527213948223	1.2656651704986803	0.9998592532399802	1.0	4.257935822610365	1.0	0.0	1.0	0.0	36.39820241076966
2.0	1390.0	159.58519800609963	-26.68595041322312	21.708681715797148	-2.6815887325355967	0.0154249816443257	0.0246004727449477	0.9891396895318324	0.9921389055988762	1.0	4.743300368538958	1.0	0.0	1.0	0.0	23.35576446251028
4.0	1556.0	159.6381849632438	-31.98082644628104	20.23651356437552	-0.6890264935993123	0.0100649923774371	-0.0925707549831408	0.8475791107750751	0.9586651627863592	1.0	4.433378522844339	1.0	0.0	0.0	0.0	53.687599804818326
5.0	1486.0	163.90975844376703	-16.78479338842968	65.4331476379961	-2.8028775218984503	0.0121271042850459	-0.1367044683166234	1.0654479015337746	0.9608880070988384	1.0	4.6682818780905935	1.0	0.0	1.0	0.0	29.77658608543629
0.0	1440.0	159.88392810174733	-105.29733727810655	77.48399991426612	4.683142601448404	0.0058299622895442	-0.0638892102614362	1.1017989253929916	0.9728454578336476	1.0	4.77736279506417	1.0	0.0	1.0	0.0	24.26546827384644
0.0	1114.0	165.4541093831239	-97.25772518080208	66.1320506958367	-3.878136309282328	0.0012312591752001	-0.1008923771089969	1.0906483531484716	0.9993437362173556	1.0	4.003350936810966	1.0	0.0	0.0	0.0	18.19910120538483
0.0	1850.0	155.36216090676635	1.4689904934359594	94.40051368916656	-5.223399825067291	0.0156368224405089	-0.1172328991596186	1.0480133366486075	0.9728041449465438	2.0	4.071283387629318	2.0	0.0	0.0	0.0	36.39820241076966
0.0	1732.0	153.09823838446331	134.06887052341597	-6.534150794220632	0.19912692095891	0.0026644274104683	-0.0161148915675074	0.9289798672015944	1.3660455318617295	0.0	4.389556529224005	0.0	1.0	1.0	0.0	16.757603147357962
0.0	1846.0	156.4593320505452	154.46923783287423	-56.68269996104931	0.3458330678789378	0.0692652766378518	0.1037749826317898	1.0209752863032586	0.868414862341161	3.0	4.309101316131471	6.0	1.0	1.0	0.0	28.89033728428118
0.0	2308.0	153.86618009949802	-36.342560553633206	-27.385595402528	-0.842721988593955	0.0201627761603627	0.0315362058146544	0.8783548794315598	0.8251257094922579	0.0	4.2639334294856335	0.0	0.0	0.0	0.0	34.12904510333418
4.0	1448.0	161.4094076419078	66.32986472424557	-41.48529663923184	2.803036202372413	0.0126430033319457	-0.0826495598691066	1.0786665384455578	0.807680405378465	0.0	4.211327658597036	0.0	0.0	1.0	0.0	12.48718869138762
8.0	1126.0	162.40223735274205	43.02777777777775	-12.542564937461892	2.2935222984642456	0.0152465754340277	-0.1121739062040746	0.9928359443472822	0.6789045055223564	0.0	3.5220552088742	0.0	0.0	0.0	0.0	0.0
4.0	1482.0	162.30841721941584	56.202314049586846	-3.4124241290571327	0.10908151574095	0.0119340770742255	-0.1270896713144992	1.127984168028627	0.869040592720675	0.0	4.438190568416891	0.0	0.0	1.0	0.0	23.35576446251028
0.0	1806.0	153.9627814344723	24.07438016528921	32.01802348210878	2.3311207387738007	0.0223556754172742	-0.1991548901624782	0.8783855433105634	0.7914120779871321	0.0	4.440006304237071	0.0	1.0	1.0	0.0	47.99914230100217
0.0	1336.0	153.4671876904163	-36.78449905482039	26.766710327740054	-3.0894786750222742	0.0091364421105974	-0.1628914188623467	1.0426307813465288	0.8928676555193384	0.0	3.662355622575249	0.0	0.0	0.0	0.0	60.6636706846161
6.0	1190.0	159.430448286517	39.45865556216535	-2.5110001517811096	-0.4689826750507369	0.0192428258972833	-0.0871672870647835	0.8066165425403528	0.5339730832272429	2.0	3.5820888943870783	2.0	0.0	0.0	0.0	0.0
4.0	1392.0	161.87954289063475	19.98215348007136	-14.363324528850695	-1.3488065815039998	0.0232002699267313	0.1494709051214056	1.2690717042413968	0.7617129780772044	0.0	4.333161760715644	0.0	0.0	0.0	0.0	24.442583136084536
4.0	1180.0	161.11042781785565	6.210955183340836	-1.4319259004657976	2.021563055018735	0.0237370671777294	0.1403283307327455	1.2117945231930003	0.7109121878692538	0.0	3.950672298799889	0.0	0.0	1.0	0.0	43.88238769708887
0.0	1256.0	162.89679548975516	-27.0	-3.669925834952535	-3.391939849416638	0.0073393310257831	0.1131888661931231	1.2328260504864068	0.8461416546057848	0.0	4.270237192601036	0.0	0.0	1.0	0.0	18.19910120538483
0.0	2410.0	158.3643003012334	-13.160000000000004	-18.433707133058988	-2.082985317417319	0.0191344691549295	0.0955324311306254	1.3155131411489582	0.9335760153903804	0.0	4.630640983527283	0.0	0.0	1.0	0.0	21.99631096641096
0.0	2410.0	156.40798231421618	-18.16	-18.400497256515777	-3.389659932650479	0.0181627508450704	0.1459503439979013	1.2799469014029743	0.9118036053202128	0.0	4.734183719779191	0.0	0.0	1.0	0.0	21.99631096641096
4.0	1140.0	163.9188028225043	-9.5	-52.22201992730612	-1.716961773129	0.0154077907986111	-0.0902004338291005	1.2095087556074438	1.0004511589845604	0.0	4.503258334775645	0.0	0.0	1.0	0.0	0.0
8.0	1696.0	161.8317534425772	3.3333333333332966	-125.0443922896662	-1.7846516155878749	0.0280373767361111	-0.0501544155107614	0.9409121660044172	0.7949888243331616	2.0	3.751629167387823	2.0	0.0	1.0	0.0	0.0
4.0	1372.0	162.21298957262997	179.9020381328074	-45.29771521740895	-9.176133512219314	0.0301570921052631	-0.1305007118896038	0.8306331731600404	0.908221198172791	0.0	3.925926577614713	0.0	0.0	0.0	0.0	12.84164324585202
8.0	1428.0	161.88577148177134	20.77777777777776	-69.12923588883808	-4.478649101037736	0.0326001214814814	-0.0385904405483813	1.1044201586895657	0.8158403729863047	0.0	4.091418651692923	0.0	0.0	1.0	0.0	12.84164324585202
4.0	1372.0	166.03047176508767	107.85207100591718	-51.820368183339056	-0.8000883538358616	0.0668948045496383	-0.0505155605669396	0.6927280483446521	0.4711800091304778	3.0	3.965301104622145	3.0	0.0	0.0	0.0	24.419128125903477
4.0	1410.0	161.72431959074	186.20408163265304	-39.55600565843622	-7.643431660779791	0.0290592024500857	-0.1148670442817188	0.8076591095299633	0.869807604915081	0.0	3.819511317755667	0.0	0.0	0.0	0.0	19.26246486877803
4.0	1448.0	161.70424300674355	193.3476543209877	-42.28763831732968	-6.830694460351541	0.0276516670772645	-0.0807093505580886	0.803806996935327	0.8328795125178426	0.0	3.7140753185518975	0.0	0.0	1.0	0.0	25.68328649170404
6.0	1230.0	159.33958376424022	40.07974368102526	-20.290743402184145	-2.9300113748965257	0.0169913603364845	-0.0935099200293731	0.9852170495565282	0.6588509428757975	0.0	3.738803888477125	0.0	0.0	0.0	0.0	32.10410811463005
4.0	1432.0	162.09111366078912	-8.454293628808927	-7.416988782240051	1.8567534946442228	0.0096069068653141	-0.1379184742001122	1.1743498803252566	0.7149812049263131	1.0	4.196324882320105	1.0	0.0	1.0	0.0	31.040744451236847
4.0	1432.0	162.1134779507738	-8.454293628808923	-34.3840128238255	1.718766391902328	0.009606906865314	-0.0662924186705997	1.09636374402866	0.6930726584190728	1.0	4.076066058245134	3.0	0.0	1.0	0.0	43.17347858816007
4.0	1440.0	160.06404117541982	-2.9599999999999778	-17.61472114025829	-2.692993673691465	0.0181700797530864	-0.1964390002030849	1.1686633677664933	0.7530217970151404	0.0	4.041092818215358	0.0	0.0	0.0	0.0	42.64168434146936
4.0	1370.0	157.14238964207178	7.43969713358576	-35.9593621399177	-1.625394662928242	0.0202424427663601	-0.09481731149337	0.9739301266164528	0.7655379146049424	0.0	4.030915917492795	0.0	0.0	0.0	0.0	37.10711151969846
4.0	1322.0	159.77139222111603	-7.192003331944992	-35.08550121148652	-1.6305362036040152	0.0179143535392861	-0.069292992141539	0.9922023387838844	0.7720819374004623	0.0	3.9671780899682574	0.0	0.0	1.0	0.0	66.58596488919977
4.0	1350.0	159.6655431361532	31.866722199083696	-37.45695762768028	-0.1717670734391359	0.0243620642698158	-0.0084367767765927	0.745604747335217	0.711186441956496	0.0	4.037481017275529	0.0	0.0	1.0	0.0	43.88238769708887
4.0	1410.0	164.8211314207926	116.66666666666664	-31.7673921191705	-0.6290465483954082	0.0651086153313177	-0.0458343990110021	0.6688893507711224	0.4452252117267459	3.0	3.855904922469693	3.0	0.0	0.0	0.0	30.839949748829483
4.0	1602.0	162.01443404036132	220.36734693877548	-25.41479451863048	-2.2587625440280616	0.0674160997732426	-0.0239380316976945	0.6226882894662247	0.4955552870899891	3.0	3.855904922469693	3.0	0.0	0.0	0.0	30.839949748829483
4.0	1474.0	160.33250924216756	185.10745522698875	-30.490368060804563	-4.463339976377175	0.0216846917349729	-0.0687975105269956	0.8877803490218105	0.8164094664101502	0.0	3.6827039155356487	0.0	0.0	1.0	0.0	32.10410811463005
4.0	1486.0	161.0802992161872	196.37326388888897	-36.5025663231953	-5.28318287991188	0.0266003151315789	-0.0739264395850887	0.7833002007057254	0.8019788162260965	0.0	3.6127064486295217	0.0	0.0	1.0	0.0	32.10410811463005
4.0	1512.0	160.58576679047098	186.3062130177515	-27.89975594379308	-5.609254475720677	0.020905427974378	-0.064925388967503	0.8848104294330866	0.8082484091285925	0.0	3.5860486238704343	0.0	0.0	1.0	0.0	38.524929737556064
4.0	1428.0	160.83677903372555	293.0	-23.097650715225207	-3.515737741208441	0.026600020877425	-0.1199294053247422	0.8608633304825445	0.7569708164437674	0.0	3.200130296352221	0.0	0.0	0.0	0.0	43.70504800486257
4.0	1140.0	161.0623667750321	117.93827160493828	-27.440229195244623	-4.003879398482951	0.0246968015873016	0.0163433844455368	0.874650634553413	0.7579508119580142	0.0	3.200130296352221	0.0	0.0	0.0	0.0	38.17047518309166
4.0	1702.0	161.51103125635888	-0.428819444444402	-48.272520913179626	-0.4318308690640392	0.0088903377808988	-0.1711355584854283	1.0180522971855837	0.818657771321175	1.0	4.886842188131012	1.0	0.0	1.0	0.0	11.600939890232516
2.0	2276.0	154.89784333446838	-13.649795918367335	-28.518799515691057	1.2046169229267405	0.0156173042091836	-0.17551177188858	1.016259517672918	0.8469560810592753	0.0	4.214997302659252	0.0	0.0	0.0	0.0	34.12904510333418
2.0	1202.0	155.50456083600184	14.7293827160494	-9.299195202289614	1.209779502076301	0.0157207008305274	-0.1771349491467515	0.955499189665506	0.7554715154403758	0.0	4.221602886135671	0.0	0.0	0.0	0.0	24.26546827384644
2.0	1132.0	158.14046402021256	-16.387755102040796	36.25909339044259	0.8291146185145035	0.0132810184183673	-0.2509666864184241	1.005061466949691	0.8750211847396991	1.0	4.136286231168866	1.0	0.0	0.0	0.0	24.26546827384644
0.0	1510.0	155.92243976595603	-35.2237037037037	-4.756055192392007	0.7470338840866797	0.0171783032478632	-0.2319418560700125	1.1716144461619216	0.8525029362228642	0.0	3.8737921204822654	0.0	0.0	0.0	0.0	60.13187643792539
0.0	1510.0	155.92243976595603	-35.22370370370371	-9.658821538985515	0.0678752086615461	0.0171783032478632	-0.2096351502096279	1.1496936944516758	0.8525029362228642	0.0	3.8737921204822654	0.0	0.0	0.0	0.0	60.1318764379254
0.0	2734.0	155.06963054819232	-26.761481481481475	-9.685246217359971	1.933200068232475	0.0162018266666666	-0.228233148665833	1.095761215565649	0.8476690710438037	0.0	4.075956278323653	0.0	0.0	0.0	0.0	54.06550936946379
0.0	2106.0	153.25915473071626	8.661438615467834	-100.66487396763856	-1.06756461855301	0.0201901184210526	0.0988734253556202	0.991976281304314	1.0051839462222147	1.0	4.514188453565502	1.0	0.0	1.0	0.0	29.800041095617345
0.0	1898.0	155.45222257331645	18.87669010275831	-112.72833830766048	-0.720045021594654	0.0188083638809029	0.0741980048534291	0.9618548732958238	1.0125533715348294	2.0	4.328141941937595	2.0	0.0	1.0	0.0	18.19910120538483
0.0	2020.0	154.8082256437787	33.528946272386506	-71.74999114452196	-1.3484720005147914	0.0060785910222592	-0.0480925661419092	1.017663535300396	1.00177704596503	1.0	4.624315456095191	1.0	0.0	1.0	0.0	18.19910120538483
0.0	1982.0	152.7652329005473	12.62948960302457	-73.65452956895146	0.3186769935881898	0.0135508454293815	-0.05392557587928	0.8043720172151813	1.0212586943292306	1.0	4.642489673166126	1.0	0.0	1.0	0.0	18.19910120538483
0.0	1818.0	153.56967390394516	28.39967550027041	-96.632151847178	-0.7445424816365567	0.0224256245338874	0.1177010148506474	1.007199837334641	1.0050419126131491	1.0	4.291180212674802	1.0	0.0	1.0	0.0	36.39820241076966
0.0	1542.0	158.79705209040955	-15.154518950437367	-10.555924930557492	0.2569412332386894	0.0106128889244865	-0.0376913555811198	1.0554603067552373	0.862597258794938	0.0	4.333199894738244	0.0	0.0	0.0	0.0	41.93277523254056
4.0	1478.0	158.66784850889667	-2.166666666666721	-10.83188563966737	0.6010556426293068	0.0139224924768518	-0.136592726554495	1.0388063515565726	0.7290220306406345	0.0	4.120300781475361	0.0	0.0	0.0	0.0	48.35359685546658
0.0	1460.0	157.12688640131827	-47.02666666666671	-5.583106519585428	-0.3241706026970522	0.0090037426801801	-0.0668887273182704	1.07598236819743	0.7729344270170565	0.0	3.634357847342148	0.0	0.0	1.0	0.0	78.86277189000094
0.0	2962.0	150.80863054776694	-5.08112493239592	-92.3584299450784	-1.472078202682336	0.0243104142281745	0.1001390429234882	1.0352134044236272	1.0080479338576682	0.0	4.291180212674802	0.0	0.0	1.0	0.0	52.32814630871901
0.0	2026.0	151.37660606134494	18.87669010275832	-93.06592102455063	-1.290946432027929	0.0237021728459195	0.0940283195250153	1.0283792702795458	1.0101779843970993	0.0	4.291180212674802	0.0	0.0	1.0	0.0	47.99914230100218
0.0	1818.0	153.56967390394516	28.3996755002704	-108.25560863730146	-0.9289708557023464	0.0224256245338874	0.0677548065923894	0.9925964657017184	1.0050419126131491	1.0	4.291180212674802	1.0	0.0	1.0	0.0	36.39820241076966
0.0	1738.0	151.68712523457384	37.23039480800433	-88.92403968778586	-0.95444623647294	0.0257607321027013	0.1145648210892012	1.0447667057306225	1.01000859516607	0.0	3.925582777656033	0.0	0.0	1.0	0.0	54.59730361615449
2.0	1388.0	157.3323457979259	-22.555555555555515	-21.978173991852906	1.8101871346667016	0.0110804115767045	-0.1345422596856845	1.0556324592676551	0.825437750163636	1.0	4.5595608142862885	1.0	0.0	0.0	0.0	24.26546827384644
0.0	1770.0	153.88067223822907	-35.01384083044986	-58.35449862588462	0.3731032549835138	0.0079299294564124	-0.0815877873961895	1.0111155835775811	0.9686846170337462	0.0	4.496461254696258	0.0	0.0	1.0	0.0	24.26546827384644
0.0	1780.0	160.77345336935133	-15.632373113854625	-14.345869888164652	-0.5357110475838424	0.0030258179149519	-0.0732683238268046	1.0985998871121851	0.8192408264255194	1.0	4.413432652205185	1.0	0.0	1.0	0.0	11.600939890232516
0.0	1492.0	161.00576771376706	-26.496570644718776	-10.128062104965553	-0.9246057369750008	0.0047674718244168	-0.0619593866358225	1.1071994473198423	0.8196297113823583	1.0	4.2358520159403685	1.0	0.0	1.0	0.0	18.19910120538483
0.0	1674.0	161.36079755895267	66.92041522491351	-13.119286088921156	1.1177197505383591	0.0036012171877212	-0.0582911445547063	1.0802670535900871	0.883385835269849	1.0	4.432831597875934	1.0	0.0	1.0	0.0	6.06636706846161
0.0	1572.0	162.32245283742574	-20.888888888888843	100.37196118078016	-0.9934608950720268	0.0019700133882029	-0.0464459106521949	1.1533546197628313	0.8613311136181212	2.0	4.251305105868826	2.0	0.0	1.0	0.0	18.19910120538483
0.0	1652.0	163.75738396338167	-15.632373113854632	65.7983485878489	-1.0715699988713328	-0.0009362222222222	-0.0351474194270876	1.086032603676591	0.857286426038272	3.0	4.287139706493443	5.0	0.0	1.0	0.0	12.13273413692322
0.0	1674.0	161.38942385013306	66.92041522491351	-44.851856895021385	0.9466440481227902	0.0036012171877212	-0.0025774503482008	1.0221519883767798	0.858580233757568	1.0	4.393615911601425	3.0	0.0	1.0	0.0	18.19910120538483
0.0	1366.0	164.45437847833344	-27.198485667928622	89.43395959407118	-3.163513224414382	-0.0082426369929691	-0.0253677780104366	1.063445258196986	0.91257877932869	2.0	4.376976022637825	2.0	0.0	0.0	0.0	0.0
0.0	1286.0	162.74521990435343	-32.21741481882096	-30.64939710858425	-3.196566211764667	-0.0033423172525689	-0.0144068884761145	0.9807240804567796	0.8655836183462707	1.0	4.379298475431078	1.0	0.0	0.0	0.0	0.0
0.0	1388.0	161.37964370166796	54.75	-21.63878488297325	-1.2292524679164003	-0.0010447321666666	0.0147543455786886	0.9900803201755268	0.95200830642272	0.0	4.384183719779189	0.0	0.0	0.0	0.0	6.06636706846161
0.0	1914.0	155.18055016692142	-52.286100594916135	-109.8175844195122	-2.8563886002075654	0.014180791359483	0.1953846654356387	1.1265721164345703	1.0040819210718666	1.0	4.421165197751549	1.0	0.0	0.0	0.0	11.600939890232516
0.0	1626.0	155.4910693401503	-39.885884261763096	-105.82709326065846	-2.6132818392553925	0.0168805441917394	0.2083604093275652	1.1368735421752352	1.0039326334761458	1.0	4.198156956860848	1.0	0.0	0.0	0.0	18.19910120538483
0.0	1626.0	155.4910693401503	-39.885884261763096	-106.21598214954732	-2.563200114664322	0.0168805441917394	0.1992966312843639	1.1346933539226025	1.0039326334761458	1.0	4.198156956860848	1.0	0.0	0.0	0.0	18.19910120538483
0.0	1728.0	153.2833147391122	20.847499999999968	-88.12086869855966	-2.153905281854531	0.0198656629489436	0.2563388939139074	1.1543642965014431	1.080415908872351	0.0	4.339822782008756	0.0	0.0	1.0	0.0	24.26546827384644
0.0	1948.0	151.3256276228837	30.849600000000013	-88.68593964334704	-4.025334531851878	0.018859923483146	0.200586583686102	1.1525511516640048	1.041509013742334	0.0	4.346644113014772	0.0	0.0	1.0	0.0	48.53093654769288
0.0	2016.0	152.97106125456145	-2.872499999999988	-96.14640617855513	-3.575304658800948	0.0167740358802816	0.2142766052361975	1.1741441691373975	1.075366106221333	0.0	4.571928094887364	0.0	0.0	1.0	0.0	17.667306958694127
0.0	1978.0	157.12015111057468	-91.33856138453218	-10.74939082112381	-2.536252500046173	0.0143231475121687	0.0621973266471198	1.1345320979429934	1.0159108564697037	3.0	4.355588010113545	3.0	0.0	1.0	0.0	6.06636706846161
0.0	1968.0	153.74349844327057	1.7646849412602066	-72.03255903643051	-2.4058924987382424	0.0207802842114631	0.081881743051682	0.9977386658210914	0.847449610752888	1.0	4.623593567525825	1.0	0.0	1.0	0.0	12.13273413692322
0.0	1818.0	153.47767678086754	-71.60032449972961	-95.73400379176526	-2.4858601541942797	0.0218398219023084	0.1323349858132272	1.0667552910007372	0.9616976861666824	1.0	4.198156956860848	1.0	0.0	1.0	0.0	24.26546827384644
0.0	1818.0	153.47767678086754	-71.6003244997296	-96.12289268065416	-2.441135306672977	0.0218398219023084	0.1213720341551067	1.063365546015648	0.9616976861666824	1.0	4.198156956860848	1.0	0.0	1.0	0.0	24.26546827384644
0.0	2080.0	155.12380515905576	-51.8125	6.474628343621404	-4.371658564993498	0.0164160519366197	0.0867606181582382	1.1860855932742786	1.060721365075369	2.0	4.430640983527282	2.0	0.0	1.0	0.0	12.13273413692322
