GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.6055068489407712	0.8107801217348798	10.891158250298714	0.0	0.8403704327477882	0.6659094041952813	-0.1502991274238227	0.0566453433772451	0.7252227039200986	29.075696605603248	0.11628954256599777	32.32983603395062	4.089334705075446	11.336785877934735	53.5759332824622
0.7046417055437072	0.8993733966127943	30.06269421837578	0.0	0.9001153893128337	0.6705890237857015	-0.1122506370510398	0.0413754720603079	0.9003586151082084	52.17232607528764	0.4126969954648527	28.25856355505165	3.358292699795968	0.0	50.15745734768375
0.7266538351867691	0.8159419739597735	10.891158250298714	0.0	0.8652336932407594	0.6530921487432669	-0.1630087119113572	0.0980256413283612	0.7162395087041279	29.212202045073703	0.05225533474706764	32.228225308641974	4.102857796067672	16.236695608785215	51.09007288135734
0.79380455901267	1.6445035109794526	22.70655916114252	1.0	0.8401822740603161	0.7944250059906424	-0.4203692744689714	0.4016122612183547	0.8890215447724349	40.65264473136192	0.1565486392284594	28.506323638666263	3.629629629629629	0.0	66.35893551649445
0.7915752043623794	1.1187531714770085	15.91361685504269	0.0	0.9297901611473672	0.7273893750787884	-0.221985897920605	0.6636428131732621	0.721224468979083	35.35349716446123	0.31942602040816315	28.251167485512724	3.582415059687787	0.0	66.53469721629854
0.6580473587180194	1.1179574859721153	15.91361685504269	0.0	0.8840083020708642	0.7069503892895936	-0.2676899111531191	0.70617711171321	0.7123185607818628	34.235128007654794	0.1932686130007557	28.29664617801853	3.5942505866748293	0.0	64.89114435789246
0.8100209883980802	1.1619794149165317	15.99768564513942	0.0	0.8959088514633993	0.7650276073806412	-0.3677382163050623	0.8849485249408648	0.7079155529139491	27.00752428957557	0.05225533474706764	32.08721450617284	4.20311268715524	22.303062677246825	51.01113674805383
0.7909318692734764	1.1556508477500245	21.211070740794288	0.0	0.9046435214083176	0.746156189818415	-0.2563765803324099	0.8348195022441915	0.7082844583142964	27.948907356109583	0.0874276917344498	27.734823318216176	4.259060135404222	33.87996901932581	52.37470549962812
0.8331566514469829	1.0780612692058114	10.891158250298714	0.0	0.9356154192031916	0.7100730604639391	-0.1457326530612247	0.6791988996545435	0.8016892695478206	42.63214401406823	0.06157609494415084	32.90700439056094	3.874593892137752	16.236695608785215	71.1899932365177
0.809645649683749	0.8674138919118407	10.891158250298714	0.0	0.9028839791129396	0.6160386111953906	-0.1879374861495848	-0.0953484705277597	0.6880411481502545	31.966451215758703	0.05225533474706764	31.84596308893928	4.752880658436213	22.303062677246825	49.98524603642185
0.844630206664258	0.8794927828424575	15.875136771245923	0.0	0.8721972935021077	0.6931410148522501	-0.1838522242512782	-0.1094705554119442	0.7852149259210864	29.333333333333336	0.05225533474706764	36.22634275006298	4.264154959557258	16.236695608785215	45.8591877625353
0.8365635434056758	1.0512153704705576	10.891158250298714	0.0	0.8814370909781954	0.7417299818961345	-0.2746935599999999	-0.2976680184129379	0.8501140344499	30.00453514739231	0.05225533474706764	31.789584120685312	4.610873694207028	22.499858604424272	43.954939736948766
0.844630206664258	0.87775591261116	15.875136771245923	0.0	0.8721972935021078	0.6931410148522501	-0.1838522242512783	0.0945138662231042	0.7852149259210864	29.333333333333336	0.05225533474706764	36.13944932255629	4.222009365687526	16.236695608785215	45.8591877625353
0.7287273822631242	0.4924448335900052	20.161497185400314	0.0	0.8770860259650151	0.5641253992449211	-0.0441790833333333	0.0234754988215969	0.5467915569706553	57.3402047452116	0.760657281431091	31.253911945179304	2.907611454046639	11.336785877934735	39.9231226862075
0.7966507177033493	0.6588499907698842	17.36199320592211	1.0	1.1886074070703232	1.07440438889525	-0.5723453061224492	0.0	0.926943090829889	-2.89795918367347	0.20149176954732498	17.90509259259259	4.0	0.0	17.085309398730086
0.6587628865979381	0.6114796279531275	17.55629956720632	0.0	0.9215600688983296	0.6793774084553557	-0.1721327052154203	-0.0601740937311934	0.8315630665712442	12.0724223845917	-0.11120001189776318	25.047873484784866	6.543609967992683	0.0	31.906793919003235
0.5976711645262062	6.137478189560294	115.6323747474686	4.0	0.796332250444644	1.0998210311860308	-4.829175999999996	-0.0961557100595241	0.8199738508256592	-11.242603550295849	-1.3871050295437017	66.5077966752584	5.777893038266482	0.0	121.39773868548583
1.098297213622291	0.5498898169129474	29.21006366507219	0.0	1.3554749298897342	1.0282578075174535	-0.5745639999999996	0.0	1.0999868695239947	-8.0	-0.48263888888888884	9.325879629629627	6.357142857142857	0.0	17.32105312878607
0.6432673745173746	0.5672218955510248	18.10051998183257	0.0	0.8811728259997406	0.4967953296066436	-0.0231108445179583	0.0017293924013967	0.4729014376512536	31.047165628136028	-0.022221373053353366	41.47257314955368	3.8345860978136113	4.899909730850478	68.60324806085791
0.5601212312277886	8.807647128672585	147.9970949027351	6.0	0.7738302622236298	1.0970435435564252	-6.473314047703812	-1.0105304515377715	0.7983705877519603	-17.118903524385914	-1.6918395045243888	99.17559420915036	5.713237718430597	0.0	180.59652611399065
1.072431610942249	0.7509214951671004	40.42055744766119	0.0	1.408180910883429	1.0360169100113974	-0.731545905817174	-0.0418134277934645	0.9911436427237712	-9.46537396121884	-0.5188425925925926	9.682908163265306	5.282051282051281	0.0	24.64269524600774
0.9098571251573188	0.7936586758930547	60.74805625608296	0.0	0.8184674167348925	0.637106331011245	-0.12996858122449	0.010258206112626	0.8105780405987537	38.99755102040816	0.39710695389266815	39.898783716450566	3.085910652920963	4.899909730850478	39.98005467556033
0.7907641673701984	1.164434788789545	42.41234170943456	2.0	0.8635782255005116	0.5425346003818117	0.4393241861224485	0.1987718714708235	0.6656511777088349	46.81469387755102	0.42363851095993965	36.683558262441295	4.992234169653525	0.0	41.03573327842005
0.9315810434090004	0.7518232558877644	43.3962103899684	0.0	0.906136060365082	0.685027219250989	-0.0832024235537188	-0.1956832673619084	0.7969184324822832	38.0	0.7562079629343269	27.052684584455022	2.731400966183575	0.0	57.02186018226077
0.9332860978520288	0.5307885837687943	28.966617496583105	0.0	0.9674646397023628	0.6084524140694628	-0.0325247644444441	-0.0825386803989023	0.6763158601799978	27.568888888888885	0.7534259259259258	24.386365583270344	2.538265306122449	0.0	31.13799208965285
0.6631508195026112	0.6476603314659171	12.317275035467627	0.0	0.978300387090389	0.6513157844484118	-0.2591245950413222	0.0566532870350341	0.6184716600384049	7.890294641136396	-0.12468805640021767	23.087901601998823	3.462391403749428	0.0	50.95634918284442
0.4633442944925267	0.8784693654584345	42.81117926410403	0.0	0.7923161689422539	0.7482021672496709	-0.4207895831024931	-0.0890383955060106	0.658116882193297	44.57956294244381	0.9300056558117075	26.009125974884903	2.661193839887998	23.642561420246444	46.04378547874643
0.9042792792792792	0.790839961948467	24.03068439482125	1.0	1.1998536158998476	0.9594365440932738	-0.609991361111111	0.0	0.6534676136706891	1.25	-0.3020833333333335	18.87166666666667	5.602564102564103	0.0	18.509775004326936
1.008476348151119	0.8304256621090633	22.568055439367605	0.0	1.0269485533745544	0.8053365996652987	-0.0864687755102046	0.1277719170679958	1.0461741948856114	38.06575963718821	0.4282960408298613	15.141608543753794	2.583333333333333	0.0	46.10293255981286
0.9959033613445378	0.831628745123129	22.568055439367605	0.0	0.9976059033549332	0.808960416926656	-0.1123548507560816	-0.2110404500650521	1.0665586239133498	33.0	0.4062668493323258	15.092733623564772	2.6887550200803214	0.0	45.54435283945667
0.9596637940465046	0.8488779231331653	18.924156999980543	0.0	1.0056933666897714	0.7137313698785223	-0.0932711288888886	0.0855252011343335	0.8932402450273293	15.337777777777776	-0.15788926681783821	21.245560909982807	3.316570881226053	0.0	41.85863066661234
1.0393005540166205	1.1841905581050036	62.8415450128392	0.0	1.402827702765081	1.1459341566312315	-1.40266	0.0092703909022746	1.0656089520767245	-20.0	-0.760115268329554	9.896426209372638	6.005649717514124	0.0	36.12403036800312
1.05	0.9729778962147132	51.63105123025019	0.0	1.3932131509777366	1.1223988868084758	-1.1266279999999995	0.0038166241744406	1.071632478471685	-16.0	-0.6884259259259258	9.763926681783824	6.098484848484848	0.0	29.03879892515178
1.05	0.9729778962147132	51.63105123025019	0.0	1.3932131509777366	1.1223988868084758	-1.1266279999999995	0.0038166241744406	1.071632478471685	-16.0	-0.6884259259259258	9.763926681783824	6.098484848484848	0.0	29.03879892515178
1.045196166597318	2.448854999139667	134.4747765237991	2.0	1.230128655083646	1.1075762843966446	-2.6716584691358056	-0.1404037408435563	1.1753623401626023	-19.550068587105617	-0.8224287632032663	10.527247791793748	4.465189873417722	0.0	75.3212817969072
1.0458386981119745	3.1867971551996304	175.8966391705735	3.0	1.2116302220729862	1.105951378663404	-3.444163602459833	-0.1924671087223892	1.1899833153108326	-21.520928387224743	-0.8607438770166116	10.637550359110772	4.305813953488372	0.0	100.83288563176252
1.046371040614947	3.924739311259594	217.3185018173479	4.0	1.2007263641003627	1.1050080541375729	-4.21666271900826	-0.2445304765424076	1.1989703756833672	-23.520661157024787	-0.8844354174346076	10.705524216500084	4.213235294117647	0.0	126.66570639834168
1.05	0.9729778962147132	51.63105123025019	0.0	1.3932131509777366	1.1223988868084758	-1.1266279999999995	0.0038166241744406	1.071632478471685	-16.0	-0.6884259259259258	9.763926681783824	6.098484848484848	0.0	29.03879892515178
1.05	0.9729778962147132	51.63105123025019	0.0	1.3932131509777366	1.1223988868084758	-1.1266279999999995	0.0038166241744406	1.071632478471685	-16.0	-0.6884259259259258	9.763926681783824	6.098484848484848	0.0	29.03879892515178
0.9060527938127	1.4824427269601714	62.20396833627813	1.0	1.3723002737700352	1.152909531941732	-1.6936412400756138	0.0053331016089881	0.9453971830960168	-18.536862003780723	-0.5551813534055595	19.95806642101285	7.319191919191918	0.0	34.57884894622649
1.0356131833316222	2.133323334740333	115.47390144220267	1.0	1.2995310038846624	1.1380652535540423	-2.450389333333333	-0.1579561654894785	1.12850425908991	-25.7111111111111	-0.7018905895691612	10.295367658698945	5.037955894826124	0.0	65.04716699180256
1.0356131833316222	2.133323334740333	115.47390144220267	1.0	1.2995310038846624	1.1380652535540423	-2.450389333333333	-0.1579561654894785	1.12850425908991	-25.7111111111111	-0.7018905895691612	10.295367658698945	5.037955894826124	0.0	65.04716699180256
1.0358175442913384	3.082469342540265	168.1062578715661	2.0	1.2674150241534414	1.135743264302426	-3.49808588429752	-0.2695750297804752	1.1513087781839562	-31.632690541781443	-0.8108790984381717	10.47626197893155	4.748494800218938	0.0	96.77549755534486
1.0356131833316222	2.134380178788654	115.47390144220267	1.0	1.2995310038846626	1.1380652535540423	-2.4503893333333333	-0.2170075338812193	1.12850425908991	-24.7111111111111	-0.9119779856386998	10.515205045759249	4.877650551314673	0.0	65.04716699180256
1.03680106207916	5.935167705104507	326.0033271596565	5.0	1.2364244205723758	1.1336084076371589	-6.641109442942129	-0.9847563000460302	1.1752036404180994	-44.6271257736915	-1.0907717473103462	11.013023122904483	4.274131530098116	0.0	194.69223175666505
0.9060527938127	1.4824427269601714	62.20396833627813	1.0	1.3723002737700352	1.152909531941732	-1.6936412400756138	0.0053331016089881	0.9453971830960168	-18.536862003780723	-0.5551813534055595	19.95806642101285	7.319191919191918	0.0	34.57884894622649
1.05	0.9729778962147132	51.63105123025019	0.0	1.3932131509777366	1.1223988868084758	-1.1266279999999995	0.0038166241744406	1.071632478471685	-16.0	-0.6884259259259258	9.763926681783824	6.098484848484848	0.0	29.03879892515178
1.0393005540166205	1.1841905581050036	62.8415450128392	0.0	1.402827702765081	1.1459341566312315	-1.40266	0.0092703909022746	1.0656089520767245	-20.0	-0.760115268329554	9.896426209372638	6.005649717514124	0.0	36.12403036800312
0.8905494015788132	1.199568109685523	51.99091354659672	1.0	1.2176859655551333	1.0369762157129072	-1.1851215999999998	0.0038723854274203	0.9862087741394514	-7.600000000000005	-0.6623097232720248	20.57272297808012	6.321428571428571	0.0	30.767990011464207
0.587583927735962	0.7300067405956149	47.06324436964372	0.0	0.8268174952796785	0.5989524829550247	0.0670774415999993	-0.1888962269794896	0.8804623492084227	55.15690754458163	0.737246030835046	21.0933198027229	3.011405285493827	12.13273413692322	56.01099345184103
0.6704668544194108	0.3028449855948594	10.686855129391349	0.0	0.877453741904788	0.5539767131430547	-0.0166822831632652	-0.0560181543333523	0.7583446416693373	16.148652053413954	0.13077054930339757	11.295769225385628	3.055386898738447	0.0	45.203134112456766
0.6483503292482167	0.4325871765140515	20.65481217128577	0.0	0.8255134229200273	0.6488451292459854	-0.1114961627218936	-0.1034843667227837	0.7350389405770912	18.6812769376872	-0.061400629181713816	19.709359060496627	3.759057532478012	0.0	36.35586057724336
0.7788013261042234	0.4160235450844549	15.670833650338558	0.0	0.9367833327967712	0.5570430839110608	-0.075558803840878	-0.071264718760494	0.7039367675268922	20.85048010973937	0.365144562197307	15.60043965734442	3.95959595959596	12.13273413692322	38.81716032472114
0.9146560931716096	0.3804588184232963	15.670833650338558	0.0	0.9069665504985446	0.6495534175829872	-0.0486030937499999	-0.0196728300613262	0.7657771742027772	15.936728395061728	0.3254449238543154	16.429570578231292	3.682800224466891	11.336785877934735	33.65374004078814
0.684887979319259	1.287844992960713	33.00492553650602	2.0	0.8927069996815165	0.8180228218309318	-0.6236673525377227	-0.3808644589031925	0.5308069378310777	13.474622770919062	-0.5039814814814818	32.98343253968254	4.602150537634409	0.0	38.19849623151463
0.8187279391800162	0.8314697991543188	21.929092853713467	1.0	0.9355866979410258	0.6991410800349597	-0.1995424844290655	-0.0799389068205634	0.5657777170908849	21.5847750865052	0.4135185185185184	22.916455026455026	3.5542168674698797	0.0	48.68594873817767
0.6551511805673518	0.8306899758777656	21.929092853713467	1.0	0.8669876426588307	0.6802044617138835	-0.2414697076124567	0.0191223681700121	0.5803271965995452	20.743261138878225	0.28736111111111096	23.00927026469024	3.5701323813773618	0.0	47.6695098155406
0.6879048582995952	1.0276325699454596	22.46852060076281	1.0	0.8911866574129239	0.8067801787421048	-0.4512639999999998	-0.1206614062707235	0.5179755651877632	5.444444444444446	0.1424350522101847	21.7208593159486	6.199588477366256	6.06636706846161	41.079930666929975
0.6713715426290277	1.2257133209616502	21.60574270765167	0.0	0.9696086932328378	1.0561291528411327	-0.8534131764705879	-0.0549060622269671	0.7853472929845402	-5.882352941176473	0.0074122364995381496	10.157815570672714	9.364583333333336	0.0	30.365200826542196
0.8263442095588235	0.5283336221773658	11.39268791797026	0.0	0.9413987278395342	0.7339869986530411	-0.1643096780045349	-0.0205131864295521	0.6347846266253248	6.653061224489798	0.23513628187900673	10.68130007558579	4.46969696969697	6.06636706846161	35.57267603578447
0.779227926723799	0.5032827108448722	16.25411756502397	0.0	0.8683899725791093	0.7443547951357016	-0.1356582422145326	0.0092173094056008	0.7115314305238953	21.91003460207612	0.04339369756337064	18.644581443688587	3.013565891472868	0.0	59.46255294691158
0.8090337505190107	0.5173047317310576	37.08266483152708	1.0	0.9322642332985592	0.4847610235526512	0.319513140432098	-0.0371697750804043	0.6120462744176927	2.6467764060356664	0.5774256739732929	14.180868535124487	3.646463214915596	4.305215991296234	36.17985662787512
0.7968214125950596	0.671515354091038	16.376666438917468	0.0	0.9263755052700184	0.8480701934149149	-0.3175351911357338	-0.0117315554779449	0.7217088898080836	4.282548476454293	0.47804789199630465	13.391346371882086	4.5	0.0	25.160463401699914
0.9021660649819494	0.3194521335057903	11.270139044076764	0.0	0.9541693914030104	0.652297670751714	-0.0825916913580246	-0.0117061781660596	0.7642414916038958	6.827160493827156	0.4089726631393298	13.469401927437644	3.525252525252525	0.0	26.84595001378209
0.834526558891455	0.673371250371027	21.59005153457234	0.0	0.9578467048740386	0.785477457127087	-0.1550925619834708	0.0374990148166568	0.7868472384366886	6.93388429752066	0.47737771548948804	10.61929768203578	4.1165311653116525	6.196843571613076	28.924584232961152
0.600722067184596	0.3230011436583286	16.48352413973163	0.0	0.8246272974555594	0.5741623635418124	0.0582358662131519	-0.0093612411541005	0.8343526369261257	8.539247065996031	0.3186640211640211	10.674952640778534	3.8760427093760432	0.0	35.06251888549444
0.92748980780431	0.330463058170363	16.48352413973163	0.0	0.9850593936037793	0.5695659668093253	0.0958459138321998	-0.0007628362156508	0.8380015879407163	10.6530612244898	0.4089726631393298	10.601743669690098	3.918918918918919	0.0	30.93915210474599
1.0365032327586206	0.3369954287773419	16.48352413973163	0.0	0.8890990102902457	0.596651239894727	0.0411354290123458	0.0117751324494961	0.9005253876876358	5.890260631001373	0.47804789199630465	11.54060941043084	4.444088319088319	0.0	24.167916544814595
0.693495153200447	0.8767571133323724	16.499215312810968	0.0	0.6172444933454314	1.0065580019662677	-0.6262930000000001	-0.055016376602225	0.8395729810481176	-4.685185185185184	0.22332881334975688	10.359760015117155	6.338994831471685	6.06636706846161	49.25
0.6534159069097889	0.9411024848876444	23.968875170435027	1.0	0.7023991389459882	0.8517153810150272	-0.4558160000000008	-0.1122503662316055	0.9047796091658378	5.365079365079367	-0.4329008408919126	20.81827614533468	3.468638545953361	0.0	47.21829599388392
0.6801602487443197	0.5085126754728192	11.39268791797026	0.0	0.6668213814432339	0.8161657214052616	-0.2697365333333335	0.0	0.7832752125140656	-1.82716049382716	0.29520457445666876	10.330092592592592	5.390092735482397	0.0	46.94226371164573
0.7629562963053974	0.7977177185714489	16.31599896678793	1.0	1.0229106139832582	0.476673951888833	0.5365834177777775	0.18112796787865	0.5078240369622848	16.15111111111111	0.461111111111111	20.95080435878055	5.104938271604939	12.13273413692322	39.73932548375162
0.967187068250898	0.3907205864673438	15.83723869186812	0.0	0.8422131759779288	0.6441247523447795	-0.0267374828532238	-0.0421137766162123	0.9232651609019324	14.203779911598849	0.7548148148148148	15.73248413062807	2.693167305236271	11.336785877934735	33.3776513490589
1.0416377515614157	0.3644261751092644	21.050623787522987	0.0	0.7745052544504003	0.6114249221332658	0.0667918125	0.0187176452012591	0.99719773733832	9.555555555555552	0.6709722222222222	14.974387125220458	2.9192386831275723	17.66410595269928	23.26135126020371
0.7608695652173912	0.8581326578966926	16.499215312810968	0.0	1.019212184968759	0.937027595860745	-0.4839639999999998	0.0859138516764363	0.7382811883482869	-2.0	0.22350121427171707	10.108425925925928	5.738095238095239	18.19910120538483	26.400751560066094
0.799129075480125	0.6873594541904451	19.375673334954705	1.0	0.8846985400286019	0.6328077720843875	-0.0426102432653061	0.0188215176414327	0.6534750367934974	55.49551020408163	0.9439973072562358	25.105173138699925	3.2325	11.250837766380558	33.74505393215458
0.7710206834532374	0.5932820473443393	16.376666438917468	0.0	0.9365827371776728	0.7721735107049008	-0.2167263099999999	-0.0147382876692737	0.5913765434396152	8.25	0.3186640211640211	14.341743669690096	4.9561403508771935	0.0	31.188900782627467
0.6564564328405159	0.4280802006668858	6.286160523129555	0.0	0.9199780806008652	0.6423159743217091	-0.0585502653061224	0.0163193951272388	0.8678891942095672	12.100137174211252	0.06471001243432888	10.390388217015202	3.344150499706055	0.0	36.83217297181839
0.7386327503974564	0.6264467085340671	11.209471571947226	1.0	1.0182426933704585	0.4570116203804867	0.5951427069943283	0.3292491385406904	0.6911866164876856	16.712665406427224	0.23513628187900673	20.376990137104222	4.8423772609819125	12.13273413692322	36.74957154170147
0.7386327503974564	0.6291718091962467	11.209471571947226	1.0	1.0182426933704585	0.4570116203804868	0.5951427069943284	-0.1264623137324592	0.6911866164876858	16.71266540642722	0.24514378796786204	20.509847568657094	4.704134366925064	18.19910120538483	36.74957154170147
0.5777027027027026	0.4396342649372227	16.513874338040033	0.0	0.8387259291056433	0.5542515521925445	-0.056441115702479	-0.0532945231231155	0.5934364857566812	12.049405389472716	-0.0915904334985022	25.287426200581585	3.271962784040079	16.66179468024159	53.75178555816378
0.7876056338028169	0.5584777657492869	17.432551965653346	0.0	0.9402921777290948	0.5412657482598717	-0.0514191157024791	-0.046875872904639	0.4958486673816934	16.5432098765432	0.07643437216654518	36.63425659564111	4.342458400429415	0.0	55.71992427280002
0.585880416114794	0.9210780279174364	39.03437315759564	1.0	0.8215475413337451	0.720430044393365	-0.3447951438763381	-0.1383138637000762	0.5411280892144406	9.19143876337692	-0.43840643299968707	34.64535296415853	3.787962962962963	0.0	41.86164840986939
0.6270919472337074	0.1518966285844325	6.286160523129555	0.0	0.8631591147091074	0.4751448187736229	-4.466912950640278e-16	0.0	0.7094514482065315	0.8994708994709025	0.648833774250441	10.102475434618292	3.461882716049382	0.0	31.63502810302142
0.8569545154911006	0.2372542638865048	6.286160523129555	0.0	0.973243780804964	0.4671073060500511	0.000890792899408	-0.0232704710469514	0.6481695585480387	12.67455621301775	0.38830569144667465	10.457498102206692	3.780303030303031	12.13273413692322	43.0414246317112
0.6718439588224671	0.9934969493410184	22.102087908716744	3.0	1.0322010806038082	0.427415785670458	1.1405245535900106	0.3381837238439371	0.5721561616928501	21.760665972944853	-0.0691167093100924	42.33028574348064	5.769360269360269	24.26546827384644	50.4893806932312
1.009390041821195	0.2891986620443438	12.57232104625911	0.0	0.8256133097253234	0.5173320522583744	-0.0229016153846159	0.0	0.8159476718632543	-3.854700854700855	0.34900912628425873	21.24953703703704	5.511111111111112	11.336785877934735	28.25075397439912
0.9135359504713664	0.6091348516579382	11.39268791797026	0.0	1.0079976557134596	0.8837248842349507	-0.3577519999999999	-0.0381191471806585	1.0805808378277584	6.6000000000000005	-0.15888888888888886	9.96036186696901	4.333333333333334	6.06636706846161	19.58186191438948
0.7197663900578124	0.963915502504086	6.286160523129555	0.0	0.9712822327913548	0.650838056732015	-0.2975954081632661	-0.3317501954156225	0.6676904296096929	25.005102040816325	-0.04647770219198799	10.389515373795676	4.940586419753085	24.26546827384644	43.0447733123446
0.7608695652173912	0.8690737225085895	16.499215312810968	0.0	1.019212184968759	0.9370275958607452	-0.4839639999999998	-0.0551172416668447	0.7382811883482869	-2.0	0.22350121427171707	10.077260015117158	4.678571428571429	18.19910120538483	26.400751560066094
0.8762208865514649	0.5027177791799005	11.39268791797026	0.0	1.063738087038092	0.7773443912359507	-0.1938277333333332	-0.0550807973774407	0.702636093817351	0.4000000000000008	0.19776087595532044	10.036148904006048	3.888888888888889	12.13273413692322	23.961782036182992
0.7608695652173912	0.8612515638164624	16.499215312810968	0.0	1.019212184968759	0.9370275958607452	-0.4839639999999998	-0.0549939064931199	0.7382811883482869	-2.0	0.14065801629293703	10.09698223733938	6.583333333333333	12.13273413692322	26.400751560066094
0.612364081849946	0.5508201997359361	12.255465811081404	1.0	0.9181177609022092	0.6217505395135656	-0.0564043278463651	-0.1161426363139539	0.6612994008066913	15.178012234660098	-0.12468805640021767	22.25395316639871	4.250308641975308	0.0	49.30036763538119
0.6369271506368839	0.937821351594556	23.968875170435027	1.0	0.8401362575670904	0.8225617401446184	-0.4015954285714285	-0.0813820641951446	0.866480231105707	6.897707231040565	-0.4037341742252458	20.590893303308977	3.577116402116402	6.06636706846161	33.26293357048272
1.0978705394506585	0.8712606199327562	25.786084975284947	0.0	1.1718808201088804	0.6845898960582851	0.0312247942925068	0.0084451766508688	1.0050995135756784	47.92508917954815	0.7277797290030636	21.19789132673766	2.36231884057971	38.524929737556064	66.21091057928433
0.914831438904676	0.9355907735096184	24.42323550097306	1.0	1.0290033623038175	0.5453882356951736	0.5831035605536329	-0.1905960322876853	0.9413565786050044	27.22837370242215	0.3127410084404132	20.533850221566983	3.9612794612794615	24.26546827384644	46.54671788370234
0.918019192038858	0.5045077366916503	6.286160523129555	0.0	1.0086486423914425	0.5871328498553425	-0.0422066938775511	-0.0468126209457581	0.8832646016216394	15.22448979591837	0.37571027021919856	10.452714938941387	3.327380952380953	12.13273413692322	40.54050655620368
0.7554583506165393	0.5351644940335825	14.703957507458494	3.0	0.9838491835465032	0.4652317269785426	0.4547818124999997	-0.1064474538317276	0.5764439943706801	-18.712018140589564	0.4129303972103246	10.552898431009227	4.810846560846561	36.39820241076966	47.69217347418304
0.9925805284111472	1.4177648471570006	64.02504434733372	1.0	1.1189770525010054	1.008371890037032	-1.136629320987654	-0.0750222051108695	1.0792382384754375	-3.80555555555555	-0.5189619885552426	10.526652889525366	4.493130227001195	24.26546827384644	42.53435019767295
0.6860020336028663	0.8295538495640198	16.25411756502397	0.0	1.055810909488729	0.5955361784845191	-0.2193444995408627	-0.0968091351604057	0.4459481462785247	43.05968778696051	0.8212124712909344	18.03592341941368	4.542548500881835	24.26546827384644	41.767720348745016
0.7870184555524395	0.6459411169039209	21.050623787522987	0.0	0.9864250233830172	0.684325345790846	0.0997250810249305	0.1158974811516089	0.7768714953966385	30.15450907971684	0.19147756915914685	10.813607995722062	3.22681014347681	11.761884949391115	59.00924493062241
1.0895783287577212	1.759939608198782	65.42737676236244	0.0	0.9386671367766684	0.8271469383636094	-0.3512399890260658	-0.4259968054136491	1.4283046972615074	49.27023319615913	0.2892492878694175	22.04786623311125	3.039617486338798	0.0	69.2923481955842
0.8051318807339448	0.4123766490625892	6.286160523129555	0.0	0.8959655852456123	0.6424800667645149	-0.0217658676748581	0.02146429966234	0.8452683262947832	16.986767485822302	0.06471001243432888	10.67751354245402	3.2186761229314427	0.0	41.08004581522756
0.995043370508054	0.3083071094791885	11.270139044076764	0.0	1.1216211098747375	0.6917920006456637	-0.1127466666666665	0.0	0.8512216544433968	1.3333333333333353	0.41837711010330053	12.555092592592594	4.230769230769231	0.0	17.440602087780462
0.8762208865514649	0.5041047023873294	11.39268791797026	0.0	1.0637380870380917	0.7773443912359507	-0.1938277333333332	0.0	0.7026360938173509	0.4000000000000003	0.19776087595532044	10.047592592592594	4.055555555555556	12.13273413692322	23.961782036182992
0.918019192038858	0.5059071410796718	6.286160523129555	0.0	1.0086486423914425	0.5871328498553423	-0.0422066938775511	-0.059976255089011	0.8832646016216394	15.224489795918371	0.34979213907785334	10.573204748994792	3.3363095238095237	12.13273413692322	40.54050655620368
0.6447886671300432	0.4780960397137817	16.48352413973163	0.0	0.9879993386247136	0.6536015501798846	0.025917937618147	0.0215528476980786	0.7756334785403226	17.95304441177157	0.27040138620605975	10.554825133680652	3.717105994883773	0.0	38.54242456607409
0.6967173099397901	0.8853046408109048	16.132782620764896	2.0	1.0551802294236616	0.3936121036047547	1.1822643519619496	-0.0753047884044621	0.6371154051060247	21.252080856123666	-0.06646514772371563	30.751756075147128	5.893518518518518	12.13273413692322	48.20467780524715
0.9413936317489616	0.4202072366524924	6.286160523129555	0.0	1.0680829943747625	0.6643636684355503	-0.0099024383999999	0.0113960576156607	0.908227933607987	14.265599999999996	0.13077054930339757	10.55558736457546	3.2335858585858586	0.0	42.64015555546297
0.7767860422405877	0.6469013666472683	17.36199320592211	1.0	1.0097565797410415	0.7218266532928082	-0.2359731764705881	0.0184797650243878	0.5064891506222085	4.294117647058822	0.3220773669550125	20.690185185185182	5.733333333333333	12.13273413692322	29.60408471737548
0.9987649321725048	0.5763017771424507	12.255465811081404	1.0	1.023576956912699	0.6281944462677123	-0.0532680038265307	-0.1059067490283316	0.679065059161032	14.12755102040816	-0.0915904334985022	23.269426983016448	4.341738902022589	17.412805984768617	44.74441520058728
0.716160266023342	0.7421259902991632	19.627268556276164	4.0	0.9793139346231068	0.4000964340651845	1.029593701111109	0.4194533418058963	0.5497355713599674	-10.235061728395062	0.3027924312729208	20.460162956048148	5.906442901234568	18.19910120538483	47.16821338424435
0.9925805284111472	1.4277107757356626	64.02504434733372	1.0	1.1189770525010054	1.008371890037032	-1.136629320987654	-0.0166862040290896	1.0792382384754378	-2.80555555555555	-0.5415336829176116	10.8747111468044	4.714157706093189	12.13273413692322	42.53435019767295
0.7813528883567794	0.4845419150630957	15.776571219738582	1.0	1.0182462823019796	0.3645292229499081	0.6451642499999998	-0.0613848469308412	0.5946198002179739	16.111111111111114	0.06550147322303428	20.71401313303099	4.594104308390023	12.13273413692322	38.52857187842548
