SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NCCN1CCCCC1)c1ccc2ncnc(N3CCCCC3)c2c1;IRB_99609;set_2;C20;Diverse;PLATE_363;M628-0364;4-(piperidin-1-yl)-N-[2-(piperidin-1-yl)ethyl]quinazoline-6-carboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB81E740>
O=C(NCCN1CCCCC1)c1cccc(Br)c1;IRB_147185;set_2;E09;Diverse;PLATE_513;Y207-3829;3-bromo-N-[2-(piperidin-1-yl)ethyl]benzamide;E09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B516F90>
O=C(NCCN1CCCCC1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;IRB_148953;set_2;M09;Diverse;PLATE_519;L610-0297;3-[(5,11-dioxo-2,3,11,11a-tetrahydro-1H-pyrrolo[2,1-c][1,4]benzodiazepin-10(5H)-yl)methyl]-N-[2-(piperidin-1-yl)ethyl]benzamide;M09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E74B040>
O=C(NCCN1CCCCC1)c1csc(CN2CCN(c3ccc(F)cc3)CC2)n1;IRB_104008;set_2;B15;Diverse;PLATE_377;V020-4334;2-{[4-(4-fluorophenyl)piperazin-1-yl]methyl}-N-[2-(piperidin-1-yl)ethyl]-1,3-thiazole-4-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0864A0>
O=C(NCCN1CCCCC1)c1csc(NC(=O)c2ccccc2C(F)(F)F)n1;IRB_129659;set_2;C18;Diverse;PLATE_457;V013-3346;N-[2-(piperidin-1-yl)ethyl]-2-[2-(trifluoromethyl)benzamido]-1,3-thiazole-4-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDC3660>
O=C(NCCN1CCCCC1)c1nnc(C(=O)Nc2ccc(F)cc2)s1;IRB_68681;set_2;F07;Diverse;PLATE_267;G675-0786;N~2~-(4-fluorophenyl)-N~5~-[2-(piperidin-1-yl)ethyl]-1,3,4-thiadiazole-2,5-dicarboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDFA5F0>
O=C(NCCN1CCCCC1)c1nnn2cc(-c3ccccc3)[nH]c(=O)c12;IRB_80069;set_2;G19;Diverse;PLATE_302;S437-0093;4-oxo-6-phenyl-N-[2-(piperidin-1-yl)ethyl]-4,5-dihydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C79B30>
O=C(NCCN1CCCCC1)c1sc2ncccc2c1-n1cccc1;IRB_118752;set_2;P16;Diverse;PLATE_423;G664-0141;N-[2-(piperidin-1-yl)ethyl]-3-(1H-pyrrol-1-yl)thieno[2,3-b]pyridine-2-carboxamide;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7B4F20>
O=C(NCCN1CCCCCC1)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1;IRB_12050;set_1;C16;DIVERSE;PLATE_038;C737-1720;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93024430>
O=C(NCCN1CCCCCC1)C1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1;IRB_119884;set_2;I07;Diverse;PLATE_427;L325-0257;N-[2-(azepan-1-yl)ethyl]-1-[5-(4-fluorophenyl)pyrimidin-2-yl]piperidine-3-carboxamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE91C2E0>
O=C(NCCN1CCCCCC1)C1CCN(c2ccc(-c3ccc(Br)s3)nn2)CC1;IRB_43605;set_1;F09;Library;PLATE_140;G274-1149;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C069FBA0>
O=C(NCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;IRB_43603;set_1;D09;Library;PLATE_140;G274-0282;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C069FAC0>
O=C(NCCN1CCCCCC1)c1cc(-c2cccnc2)nc2ccccc12;IRB_97375;set_2;L20;Diverse;PLATE_356;G547-0041;N-[2-(azepan-1-yl)ethyl]-2-(pyridin-3-yl)quinoline-4-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3C8CF0>
O=C(NCCN1CCCCCC1)c1cc2c(Cl)nc3ccccc3c2s1;IRB_137064;set_2;A21;Covalent;PLATE_480;C593-0303;N-[2-(azepan-1-yl)ethyl]-4-chlorothieno[3,2-c]quinoline-2-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x0000028A598D6580>
O=C(NCCN1CCCCCC1)c1cc2ccc3cccnc3c2[nH]1;IRB_62499;set_2;P21;Diverse;PLATE_247;E950-0265;N-[2-(azepan-1-yl)ethyl]-1H-pyrrolo[3,2-h]quinoline-2-carboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA00270>
O=C(NCCN1CCCCCC1)c1ccc(-c2ccnc(N3CCOCC3)n2)cc1;IRB_120659;set_2;D16;Diverse;PLATE_429;M597-0384;N-[2-(azepan-1-yl)ethyl]-4-[2-(morpholin-4-yl)pyrimidin-4-yl]benzamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA47C10>
O=C(NCCN1CCCCCC1)c1ccc(CN2CC(=O)N3CCCCC3C2=O)cc1;IRB_95570;set_2;I08;Diverse;PLATE_351;E640-0192;N-[2-(azepan-1-yl)ethyl]-4-[(1,4-dioxooctahydro-2H-pyrido[1,2-a]pyrazin-2-yl)methyl]benzamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB081BA0>
O=C(NCCN1CCCCCC1)c1ccc(NC(=O)N2CCSc3ncccc32)cc1;IRB_62510;set_2;G21;Diverse;PLATE_247;E867-0158;N-(4-{[2-(azepan-1-yl)ethyl]carbamoyl}phenyl)-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazine-1-carboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA00740>
O=C(NCCN1CCCCCC1)c1ccc2c(c1)ncn2C1CCCCC1;IRB_72780;set_2;O03;Diverse;PLATE_280;K786-8859;N-[2-(azepan-1-yl)ethyl]-1-cyclohexyl-1H-benzimidazole-5-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F785F0>
O=C(NCCN1CCCCCC1)c1ccc2nc(CCc3ccccc3)oc2c1;IRB_69162;set_2;A17;Diverse;PLATE_268;G706-1576;N-[2-(azepan-1-yl)ethyl]-2-(2-phenylethyl)-1,3-benzoxazole-6-carboxamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BED21510>
O=C(NCCN1CCCCCC1)c1cccc(-c2cc(N3CCCC3)ncn2)c1;IRB_119613;set_2;K10;Diverse;PLATE_426;L011-0106;;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8C9200>
O=C(NCCN1CCCCCC1)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;IRB_65255;set_2;D13;Diverse;PLATE_256;F725-1342;N-[2-(azepan-1-yl)ethyl]-3-[(6-phenylpyrimidin-4-yl)amino]benzamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BCE740>
O=C(NCCN1CCCCCC1)c1ccn2c(-c3cccc(Cl)c3)nnc2c1;IRB_132457;set_2;F13;Diverse;PLATE_466;Z237-2013;N-[2-(azepan-1-yl)ethyl]-3-(3-chlorophenyl)[1,2,4]triazolo[4,3-a]pyridine-7-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289C03DC350>
O=C(NCCN1CCCCCC1)c1cn2nc(Cl)ccc2n1;IRB_137745;set_2;F04;Covalent;PLATE_483;P307-0901;N-[2-(azepan-1-yl)ethyl]-6-chloroimidazo[1,2-b]pyridazine-2-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9D4200>
O=C(NCCN1CCCCCC1)c1cnn2c(-c3ccc4c(c3)OCO4)ccnc12;IRB_119839;set_2;E04;Diverse;PLATE_427;L390-2614;;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE907DD0>
O=C(NCCN1CCCCCC1)c1csc(-c2ccc(N3CCCC3)nc2)n1;IRB_76867;set_2;I19;Diverse;PLATE_292;M520-0177;N-[2-(azepan-1-yl)ethyl]-2-[6-(pyrrolidin-1-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289B64ECB30>
O=C(NCCN1CCCCCC1)c1nc(-c2ccc(N3CCCC3)cc2)no1;IRB_74131;set_2;H08;Diverse;PLATE_284;L471-0253;N-[2-(azepan-1-yl)ethyl]-3-[4-(pyrrolidin-1-yl)phenyl]-1,2,4-oxadiazole-5-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289B612F350>
O=C(NCCN1CCCCCC1)c1nc(-c2ccc(N3CCCCC3)cc2)no1;IRB_119861;set_2;F06;Diverse;PLATE_427;L471-0646;N-[2-(azepan-1-yl)ethyl]-3-[4-(piperidin-1-yl)phenyl]-1,2,4-oxadiazole-5-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9117B0>
O=C(NCCN1CCCCCC1)c1nc(Cn2c(=O)oc3ccc(Cl)cc32)no1;IRB_75450;set_2;N10;Diverse;PLATE_288;L914-1039;N-[2-(azepan-1-yl)ethyl]-3-[(5-chloro-2-oxo-1,3-benzoxazol-3(2H)-yl)methyl]-1,2,4-oxadiazole-5-carboxamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289B62D6820>
O=C(NCCN1CCCCCC1)c1nc(Cn2c(=O)oc3ccccc32)no1;IRB_75445;set_2;B10;Diverse;PLATE_288;L914-0253;N-[2-(azepan-1-yl)ethyl]-3-[(2-oxo-1,3-benzoxazol-3(2H)-yl)methyl]-1,2,4-oxadiazole-5-carboxamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B62D6580>
O=C(NCCN1CCCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;IRB_68716;set_2;D09;Diverse;PLATE_267;G675-1216;N~2~-[2-(azepan-1-yl)ethyl]-N~5~-(3-chlorophenyl)-1,3,4-thiadiazole-2,5-dicarboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDF25F0>
O=C(NCCN1CCCCCC1)c1nnc(C(=O)Nc2ccccc2)s1;IRB_44640;set_1;A17;Library;PLATE_143;G675-1804;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEF87B0>
O=C(NCCN1CCCCCC1)c1sc2ncccc2c1-n1cccc1;IRB_97517;set_2;E09;Diverse;PLATE_357;G664-0244;N-[2-(azepan-1-yl)ethyl]-3-(1H-pyrrol-1-yl)thieno[2,3-b]pyridine-2-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3F6DD0>
O=C(NCCN1CCCc2ccccc21)Nc1ccc2c(c1)OCCO2;IRB_53306;set_2;K06;Diverse;PLATE_219;C270-0703;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N'-[2-(3,4-dihydroquinolin-1(2H)-yl)ethyl]urea;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C9660>
O=C(NCCN1CCCc2ccccc21)c1c(-c2ccccc2)nnc2ccccc12;IRB_26060;set_1;M11;GPCR;PLATE_082;F146-1871;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F22C6D0>
O=C(NCCN1CCCc2ccccc21)c1nc(CS(=O)(=O)c2ccccc2)no1;IRB_15786;set_1;K09;DIVERSE;PLATE_050;G728-0307;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA66F0B0>
O=C(NCCN1CCCc2ccccc21)c1noc2c1CCc1sccc1-2;IRB_66615;set_2;G18;Diverse;PLATE_260;G213-0347;N-[2-(3,4-dihydroquinolin-1(2H)-yl)ethyl]-4,5-dihydrothieno[2,3-g][1,2]benzoxazole-3-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4BBF90>
O=C(NCCN1CCN(C(=O)c2ccc3c(c2)OCO3)CC1)c1ccc2c(c1)OCO2;IRB_109187;set_2;I19;Diverse;PLATE_393;Y204-1925;N-{2-[4-(2H-1,3-benzodioxole-5-carbonyl)piperazin-1-yl]ethyl}-2H-1,3-benzodioxole-5-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9864A0>
O=C(NCCN1CCN(C(=O)c2cccc3ccccc23)CC1)c1cccc2ccccc12;IRB_147153;set_2;E07;Diverse;PLATE_513;Y207-3550;N-{2-[4-(naphthalene-1-carbonyl)piperazin-1-yl]ethyl}naphthalene-1-carboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4CDF20>
O=C(NCCN1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1)C(=O)NCc1ccco1;IRB_89052;set_2;O20;Diverse;PLATE_330;8005-9631;N~1~-[(furan-2-yl)methyl]-N~2~-(2-{4-[(4-nitrophenyl)methyl]piperazin-1-yl}ethyl)ethanediamide;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B8098BA0>
O=C(NCCN1CCN(Cc2ccccc2)CC1)Nc1ccc([N+](=O)[O-])cc1;IRB_53311;set_2;A06;Diverse;PLATE_219;C270-0252;N-[2-(4-benzylpiperazin-1-yl)ethyl]-N'-(4-nitrophenyl)urea;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C9890>
O=C(NCCN1CCN(Cc2ccccc2Cl)CC1)C(=O)Nc1ccc(Br)cc1;IRB_10839;set_1;H20;DIVERSE;PLATE_034;3448-8496;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84AC9E0>
O=C(NCCN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1)C(=O)Nc1ccc(F)cc1;IRB_37032;set_1;K08;Library;PLATE_119;8005-9629;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F3350>
O=C(NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)NC1COc2ccccc2C1;IRB_69534;set_2;M20;Diverse;PLATE_269;G765-0324;N-(3,4-dihydro-2H-1-benzopyran-3-yl)-N'-(2-{4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}ethyl)urea;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CF5270>
O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;IRB_9281;set_1;B03;DIVERSE;PLATE_030;E722-2663;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EB2580>
O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;IRB_69525;set_2;G20;Diverse;PLATE_269;G765-0269;N-{2-[4-(3-chlorophenyl)piperazin-1-yl]ethyl}-N'-(3,4-dihydro-2H-1-benzopyran-3-yl)urea;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D01E40>
O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)c1noc2c1CSc1ccccc1-2;IRB_25630;set_1;O04;GPCR;PLATE_081;E146-0974;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B741A820>
O=C(NCCN1CCN(c2ccccc2F)CC1)c1cc2c(s1)-c1ccccc1SC2;IRB_24680;set_1;I05;CNS;PLATE_078;C849-0886;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74EC190>
O=C(NCCN1CCN(c2ccccc2F)CC1)c1ccc2c(=O)n3c(nc2c1)CCCC3;IRB_61241;set_2;J22;Diverse;PLATE_243;E475-0199;N-{2-[4-(2-fluorophenyl)piperazin-1-yl]ethyl}-11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazoline-3-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F2095F0>
O=C(NCCN1CCN(c2ccccc2F)CC1)c1n[nH]c2c1CCc1ccccc1-2;IRB_43898;set_1;G08;Library;PLATE_141;G365-0166;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C042CDD0>
O=C(NCCN1CCN(c2ncccn2)CC1)Nc1ccccc1;IRB_87387;set_2;K16;Diverse;PLATE_325;Y600-5656;N-phenyl-N'-{2-[4-(pyrimidin-2-yl)piperazin-1-yl]ethyl}urea;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DCAAC0>
O=C(NCCN1CCNCC1)c1nc(CS(=O)(=O)c2ccccc2)no1;IRB_92531;set_2;K18;Diverse;PLATE_341;8017-5594;3-[(benzenesulfonyl)methyl]-N-[2-(piperazin-1-yl)ethyl]-1,2,4-oxadiazole-5-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8965F0>
O=C(NCCN1CCOCC1)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;IRB_69990;set_2;J09;Diverse;PLATE_271;G856-5466;N~1~-[2-(furan-2-yl)-2-(thiophene-2-sulfonyl)ethyl]-N~2~-[2-(morpholin-4-yl)ethyl]ethanediamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BA610270>
O=C(NCCN1CCOCC1)C(=O)NCc1ccco1;IRB_51577;set_2;E18;Diverse;PLATE_213;6220-1866;N~1~-[(furan-2-yl)methyl]-N~2~-[2-(morpholin-4-yl)ethyl]ethanediamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DFCB30>
O=C(NCCN1CCOCC1)C(=O)NCc1n[nH]c(=O)c2ccccc12;IRB_95817;set_2;I03;Diverse;PLATE_352;F044-0067;N~1~-[2-(morpholin-4-yl)ethyl]-N~2~-[(4-oxo-3,4-dihydrophthalazin-1-yl)methyl]ethanediamide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0CFC80>
O=C(NCCN1CCOCC1)C(Cc1ccccc1)N1Cc2ccccc2C1=O;IRB_20758;set_1;G20;Anticancer;PLATE_065;E612-0571;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC02270>
O=C(NCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC1;IRB_98548;set_2;H14;Diverse;PLATE_360;L164-0580;1-{4-[(benzenesulfonyl)amino]phenyl}-N-[2-(morpholin-4-yl)ethyl]cyclopropane-1-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB543C10>
O=C(NCCN1CCOCC1)C1CC(=O)N(c2ccc(Cl)cc2)C1;IRB_28942;set_1;O11;Singletons;PLATE_091;Y031-4733;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7227B0>
O=C(NCCN1CCOCC1)C1CC(c2ccccc2F)=NO1;IRB_54694;set_2;C13;Diverse;PLATE_223;C651-0398;3-(2-fluorophenyl)-N-[2-(morpholin-4-yl)ethyl]-4,5-dihydro-1,2-oxazole-5-carboxamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB95CF0>
O=C(NCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;IRB_4884;set_1;E08;DIVERSE;PLATE_016;D356-2529;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4C9C80>
O=C(NCCN1CCOCC1)C1CCN(C(=O)c2ccco2)CC1;IRB_28619;set_1;L11;Singletons;PLATE_090;Y031-4358;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5547B0>
O=C(NCCN1CCOCC1)C1CCN(Cc2cc3ccccc3n2Cc2ccc(F)cc2)CC1;IRB_15781;set_1;F09;DIVERSE;PLATE_050;G907-1230;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF457E40>
O=C(NCCN1CCOCC1)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;IRB_57842;set_2;E10;Diverse;PLATE_233;D356-2297;1-[(2-chloro-6-fluorophenyl)methanesulfonyl]-N-[2-(morpholin-4-yl)ethyl]piperidine-4-carboxamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289C11F4C80>
O=C(NCCN1CCOCC1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1;IRB_72674;set_2;L17;Diverse;PLATE_279;K786-7184;1-(1,4-dioxa-8-azaspiro[4.5]decane-8-sulfonyl)-N-[2-(morpholin-4-yl)ethyl]piperidine-4-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F50F90>
O=C(NCCN1CCOCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;IRB_66847;set_2;P12;Diverse;PLATE_261;G274-0201;N-[2-(morpholin-4-yl)ethyl]-1-[6-(thiophen-2-yl)pyridazin-3-yl]piperidine-4-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289B789E7B0>
O=C(NCCN1CCOCC1)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;IRB_95264;set_2;P08;Diverse;PLATE_350;D762-3009;N-[2-(morpholin-4-yl)ethyl]-1-[2-(piperidin-1-yl)pyrimidin-5-yl]piperidine-4-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF9CF20>
O=C(NCCN1CCOCC1)C1CSC(C2CCCCC2)N1C(=O)c1cccc(F)c1;IRB_103834;set_2;O04;Diverse;PLATE_377;V016-9556;2-cyclohexyl-3-(3-fluorobenzoyl)-N-[2-(morpholin-4-yl)ethyl]-1,3-thiazolidine-4-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC04D5F0>
O=C(NCCN1CCOCC1)NC1(C(F)(F)F)Oc2ccccc2O1;IRB_115836;set_2;O14;Diverse;PLATE_414;C097-0115;N-[2-(morpholin-4-yl)ethyl]-N'-[2-(trifluoromethyl)-2H-1,3-benzodioxol-2-yl]urea;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE367A50>
O=C(NCCN1CCOCC1)Nc1ccc2c(c1)OCCO2;IRB_109571;set_2;C03;Diverse;PLATE_395;Y205-7651;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N'-[2-(morpholin-4-yl)ethyl]urea;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA00580>
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1;IRB_152762;set_4;;Clinical;PLATE_528;HY-16446;atoms 38 bonds 43;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7CA0B0>
O=C(NCCN1CCOCC1)c1c(O)c2sccc2[nH]c1=O;IRB_120911;set_2;B11;Diverse;PLATE_430;P163-0017;7-hydroxy-N-[2-(morpholin-4-yl)ethyl]-5-oxo-4,5-dihydrothieno[3,2-b]pyridine-6-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEADA2E0>
O=C(NCCN1CCOCC1)c1cc(-c2ccc(Br)s2)[nH]n1;IRB_131455;set_2;I10;Diverse;PLATE_463;Y041-2940;5-(5-bromothiophen-2-yl)-N-[2-(morpholin-4-yl)ethyl]-1H-pyrazole-3-carboxamide;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289C011C430>
O=C(NCCN1CCOCC1)c1cc(-c2ccc3c(c2)CCO3)[nH]n1;IRB_106700;set_2;O03;Diverse;PLATE_386;Y041-6288;5-(2,3-dihydro-1-benzofuran-5-yl)-N-[2-(morpholin-4-yl)ethyl]-1H-pyrazole-3-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5A6580>
O=C(NCCN1CCOCC1)c1cc(-c2cccc(Cl)c2)nc2ccccc12;IRB_34548;set_1;I21;Singletons;PLATE_109;Y200-3934;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DC72E0>
O=C(NCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccc(Cl)cc12;IRB_34519;set_1;O17;Singletons;PLATE_109;Y200-3756;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DB1660>
O=C(NCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12;IRB_72533;set_2;F08;Diverse;PLATE_279;K784-4613;N-[2-(morpholin-4-yl)ethyl]-2-phenylquinoline-4-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F2A3C0>
O=C(NCCN1CCOCC1)c1cc(-c2ccccc2Cl)nc2ccccc12;IRB_149224;set_2;L06;Diverse;PLATE_520;Y200-3854;2-(2-chlorophenyl)-N-[2-(morpholin-4-yl)ethyl]quinoline-4-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7A22E0>
O=C(NCCN1CCOCC1)c1cc(-c2cccnc2)n(-c2ccc(F)cc2)n1;IRB_140443;set_2;G12;RNA;PLATE_491;F624-2939;1-(4-fluorophenyl)-N-[2-(morpholin-4-yl)ethyl]-5-(pyridin-3-yl)-1H-pyrazole-3-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCB2C10>
O=C(NCCN1CCOCC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12;IRB_29467;set_1;L04;Singletons;PLATE_093;Y200-0953;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA850120>
O=C(NCCN1CCOCC1)c1cc(=O)nc2sc(N3CCCC3)nn12;IRB_63289;set_2;O10;Diverse;PLATE_250;F149-0914;N-[2-(morpholin-4-yl)ethyl]-7-oxo-2-(pyrrolidin-1-yl)-7H-[1,3,4]thiadiazolo[3,2-a]pyrimidine-5-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFF5CF0>
O=C(NCCN1CCOCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;IRB_63260;set_2;M08;Diverse;PLATE_250;F149-0587;2-(azepan-1-yl)-N-[2-(morpholin-4-yl)ethyl]-7-oxo-7H-[1,3,4]thiadiazolo[3,2-a]pyrimidine-5-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFF5040>
O=C(NCCN1CCOCC1)c1cc(Cl)cc(Cl)c1;IRB_147090;set_2;F03;Diverse;PLATE_513;Y206-7556;3,5-dichloro-N-[2-(morpholin-4-yl)ethyl]benzamide;F03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4BCC10>
O=C(NCCN1CCOCC1)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2[nH]1;IRB_154919;set_4;;kinasas;PLATE_192;HY-10421;atoms 43 bonds 48;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0306F20>
O=C(NCCN1CCOCC1)c1cc2cc([N+](=O)[O-])ccc2oc1=O;IRB_114844;set_2;F12;Diverse;PLATE_411;5744-0122;N-[2-(morpholin-4-yl)ethyl]-6-nitro-2-oxo-2H-1-benzopyran-3-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1F52E0>
O=C(NCCN1CCOCC1)c1ccc(-c2ccc(N3CCCCC3)nc2)cc1;IRB_120678;set_2;H17;Diverse;PLATE_429;M715-0132;;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA51510>
O=C(NCCN1CCOCC1)c1ccc(-c2ccc(N3CCSCC3)nc2)cc1;IRB_99445;set_2;B10;Diverse;PLATE_363;M715-0585;N-[2-(morpholin-4-yl)ethyl]-4-[6-(thiomorpholin-4-yl)pyridin-3-yl]benzamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7A8820>
