SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
0.2836840028027167	0.04060390354333013	0.7267817045614292	1.248086450136527	-0.9587561573553749	0.5446169790666147	-0.12111693140645662	-0.04284362091806004	-1.0175235488225225	0.9006959011129752	-0.19882743780278825	0.2219623068455397	0.01704263764144685	0.9816253764846905	-0.09812214977009827	0.20513501203722365	-0.0333460868534012	0.8880884455294561	0.27054272244697736	-0.2605159650987157
-0.8765208168954196	0.3464011545859946	1.682062053559732	-0.9851686221772532	-0.435424421734979	-0.8317029330254114	-0.5545116555853489	-0.8911807635056436	-1.7315388681099315	0.5025150804662536	0.631898964751738	0.014436386187759016	1.882028149604865	0.2735070129418737	-0.09021728605343933	0.20513501203722365	-0.02630021716990731	0.17078985130569424	0.06818160861788868	-0.45252714733059296
0.21805491166886812	0.7049220696015328	0.25363285635054944	-0.3966302156426829	-0.1023951354310916	0.18691712713087272	1.2162410205391632	-0.898640144288094	0.5897752561972699	0.6503290064375751	1.6958335809612246	-0.813040386055246	2.5295925634810525	2.0560085034988402	-0.09021728605343933	0.20513501203722365	-0.3741313471036823	-0.4986907363800754	-0.11504770421854073	-0.09667023803967835
-1.0884296136899332	0.7442034915945405	-0.21951599186033025	0.549803737648409	-0.1341122103171762	0.831973509669132	-1.8213248225978949	-0.8739513910486829	-3.1291344839399153	0.25713538771447697	-0.567129175818619	1.2376629190687358	2.0633461854901975	1.1162194737410147	-0.7084902194092241	0.20513501203722365	-0.49959843692231043	0.3278924987716462	2.790012190963143	0.12036782284793697
0.6173724560339425	0.25599153253859835	0.1648577339354361	0.24280926568327652	-0.6891610208236558	0.8920003778613541	0.9309030203943425	-0.9011280401588339	-1.31556587565412	0.5412311673486644	-0.21055992335170481	0.7616729865768977	1.8949794378823888	1.4764220141389977	0.6222484038751387	0.20513501203722365	-1.7917040557039887	0.023271178309415455	1.8628051657678462	-0.05340105382027138
-1.4854190990789755	0.19571845117366782	-0.21502466557205868	-1.2921630941423858	-0.32441465963368377	-0.9243316129546262	1.14858591676034	-0.8666571956169773	-2.347947610532689	0.26186512945578405	-0.2335918311056867	-0.813040386055246	-1.4464529377187352	-0.8939831624398017	-0.09021728605343933	0.20513501203722365	0.055261533140563826	-1.615709476288629	1.0317068033054304	0.31436202781636347
0.5941472962492442	0.12037709946750325	-0.21502466557205868	1.8628677054362002	0.7539658864931916	0.40139148304216216	-1.5976186138866832	-0.8957763045863131	-1.713264811504797	0.6666477343570509	-0.6678940663110325	-0.6107682861736193	2.5554951400361	0.9174926574981167	1.236280779658912	0.20513501203722365	0.4316790056775709	-0.7571248080781814	-0.36986376873724075	0.33715972931661287
0.5447037579963784	0.31981008927793736	-0.21502466557205868	-0.4220807530383778	0.9601268732527415	0.2547937361209402	-0.25751809249560104	-0.8344219021768586	0.3448990897138754	0.6009970218177814	-0.23049691936371935	-0.1261805816443755	0.5868993218524917	1.9182874585462883	0.09410548749476753	0.20513501203722365	0.12588014855815235	-0.18559841653877884	-0.03051765685952262	0.24360896702432322
0.04333962851524284	0.45941318214524113	-0.21502466557205868	-0.37117967824698844	0.16720000110062747	0.25461843871625034	1.0712315078136336	-0.897637799793465	0.14285194234262413	0.4071700196566503	0.06559811692748983	0.19832011335287292	1.273317600561249	1.4178914436753898	0.09482429854793796	0.20513501203722365	0.23105960541639498	-0.04250693856583038	0.19507745335102253	-0.0618574974706811
0.2625097521159519	0.45941318214524113	-0.21502466557205868	-0.6781741502121208	0.11962438877150058	0.9791576772216442	0.8300898281789109	-0.911035638136039	-0.1654123489956571	0.4097725823729058	-0.23049691936371935	1.8532736578388829	0.625753186685063	1.7262041676905064	-0.8543448598637822	0.20513501203722365	-1.6909520888317344	0.6215311421788299	2.7540034696706734	-0.3346257183487224
0.10780469016107627	0.16275660980222129	-0.21502466557205868	0.8776472202063057	1.0552780979109952	0.25463713605456884	0.1827504624078584	-0.845901385506639	1.016239988333082	0.6241934822710321	-0.23049691936371935	0.08339278387468506	0.49624030390982554	1.6547931062512065	0.10496404080831696	0.20513501203722365	0.24215191933017705	-0.11328460635077117	-0.1510137594988656	-0.22720873893604823
-0.2704494634684726	0.798449264822978	-0.21502466557205868	-0.06418520628185587	1.1345707851262068	-0.24586575047934045	0.8392848196217756	-0.8423625042667681	-0.6296870015342687	0.2976862540995151	-0.6678940663110325	0.19832011335287292	1.3898791950589626	0.6842887423906497	0.29403868640318204	0.20513501203722365	0.23966464531161497	-0.15914765708477754	0.30717714249775024	0.10148923963830436
-0.707182241376915	0.2297435777506448	1.9700650529492376	0.549803737648409	-0.3085561221906415	0.37379842205466185	0.2542904735801041	-0.8411883466244627	-0.2553294148757706	0.6541830904490505	1.441669556918257	2.0371573850039972	0.9495353936231566	1.2397352058721351	-0.44914000058381276	0.20513501203722365	0.009594814976252109	0.5644482355677195	1.149098413018482	0.6065095382379841
-0.43014322322913034	-0.015237333603590534	1.9700650529492376	0.4809651415109809	-0.8477463952540788	0.9426059523434237	0.07310480869233071	-0.843437066211588	-0.23490069753919457	0.7303598379754018	1.1091701037230803	1.639570947890241	1.8561255730498176	1.5328063657161621	-0.43902990409515896	0.20513501203722365	-0.27506126537410225	0.4238226663463994	0.9210258380650449	0.45019727821655803
-0.7238112340628565	0.30119634356229696	1.9700650529492376	-0.06418520628185587	0.34164391297409274	-0.1371178321392494	-0.011781143143167102	-0.8120535843799395	0.4539354584961991	0.658611537055768	1.405265140014289	1.7306845063954783	2.089248762045245	1.1564816270307563	-0.23689626117951146	0.20513501203722365	0.29669999409566383	0.38192138746350035	0.5470536215158872	0.8171813069831588
-0.7842853374640636	0.30119634356229696	1.9700650529492376	-0.06418520628185587	0.46851221251843117	-0.13711880320555303	-0.011781143143167102	-0.8825373334878612	0.43594918405178085	0.6571941600115526	1.441669556918257	1.7306845063954783	1.8690768613273414	1.1564816270307563	-0.24603360076289318	0.20513501203722365	0.4621709823520718	0.38192138746350035	0.553579896863152	0.8196942898553575
-1.273288582381982	0.04060390354333013	2.9253454019475402	-0.6781741502121208	0.7381073490501493	-0.1371178454228942	-0.35199256256750205	-0.8040584653495749	0.4262162099655243	0.721285276144462	1.5107649658497393	1.3731328146855408	0.6128018984075393	1.435687790648602	0.2056948214445599	0.20513501203722365	0.3428403461651092	0.043953050941370864	0.5012021153771753	0.11839247997425353
-0.5072463193162788	0.04060390354333013	1.9700650529492376	-0.13302380241928347	0.18305853854366977	-0.13711734760039745	-0.3934954649748872	-0.8315732383123356	0.4563779013883572	0.7333709075379038	1.1091701037230803	1.3731328146855408	0.4314838625222068	1.4356877906483392	-0.23848588140677215	0.20513501203722365	0.09839799584945366	0.27274112198316774	0.38931287721207164	0.6633820298245156
0.07632046400902714	0.5473114258024315	0.6785142665185925	-0.3966302156426829	0.6429561243918955	0.5037087924449499	0.46758006890496606	-0.8760118967816342	0.7080025737818901	0.5467101733455164	0.49538119693985705	0.3454270950849614	1.4157817716140102	1.3420796053601178	1.2792413940097551	0.20513501203722365	0.1745557564240751	0.00856942486557006	0.004512450386116266	-0.9341291028869352
0.5772411536852032	1.03226725287659	-0.27676608247971035	-0.6781741502121208	-1.3710781308744746	2.318594554091988	0.8749681363807733	-0.9114465696182297	-0.34501842181002723	0.5335681460931668	-0.21795845681743503	0.574260177779324	0.9754379701782042	1.3337469763583787	0.31041401236549887	0.20513501203722365	-1.9273175358892654	0.7651994113975917	2.4358882949639677	-0.5437134859918297
-0.5114589974633845	0.7442034915945405	0.6785142665185925	-0.6781741502121208	1.0077024855818684	-0.16159473649576855	0.33754001788762905	-0.8371595690373491	-0.11624598264546618	0.48451085752424156	-0.21795845681743503	0.29905641606071837	-0.2678857044640749	0.9556212332066122	1.7015286296461607	0.20513501203722365	0.3530937958307233	-0.23441572669621763	0.20658539589247155	-1.6578615990103396
0.9717917201469747	1.454648134521824	0.612281523322669	-0.06418520628185587	0.48437074996147345	1.0178031173681368	-2.032075771551864	-0.8910246893012561	-1.9290251624738701	0.6299654645799327	0.8595501316959647	-0.37960017202318574	2.9051799235292397	2.8229374884866147	0.4178930513728217	0.20513501203722365	-0.04088163246821745	-1.4841238388080789	0.6973832992948342	0.330807093511219
0.44925333997907385	-0.015237333603590534	-0.6926648400712099	0.8492851935638849	0.6270975869488533	0.010079644787039627	1.0018619446435004	-0.9016361455582841	0.2873796341560871	0.4742459569796813	0.7966139015585301	0.9940351509037211	1.8431742847722938	0.6204777659027546	-0.09021728605343933	0.20513501203722365	0.05517773905812066	-0.23330635930207122	0.10072638963670345	0.7194960866314315
0.12116331428544863	0.14985849796121956	-0.6926648400712099	0.20056514563136593	0.516087824847558	0.008303188117360147	1.2733593706091881	-0.8939841661230102	0.3701719311822039	0.36491255445493204	0.4641144483633534	-0.23278506922310263	0.470337727354778	0.4097949315929188	-0.09021728605343933	0.20513501203722365	-0.3389278467028352	-1.1668986631826566	0.17924787028947517	0.705934941632464
0.18246886732095366	0.3464011545859946	-0.6926648400712099	-0.3786926942966448	1.309014696999672	-0.14956430365722884	0.6111769262771425	-0.8920581971830535	0.4280164294572559	0.4974741380034238	-0.6678940663110325	0.014436386187759016	2.2058103565429588	0.2735070129418737	-0.09021728605343933	0.20513501203722365	0.05353769325145096	-0.3156201900512762	0.20011071579840492	0.10064176376172901
0.1602968770730312	0.45941318214524113	-0.6926648400712099	-0.6856871662617772	-0.4988585715071482	0.2504423299958858	0.6329619017978109	-0.8971344161024788	0.11202728060067417	0.4206090471042922	-0.5987986573795502	1.0654026114468254	0.625753186685063	0.8479119266406239	-0.8746598341781446	0.20513501203722365	-1.6418118139187294	1.1043985386778745	2.6170306802565357	0.45197229792432514
-0.17971059337885234	0.45941318214524113	-0.6926648400712099	-0.07169822233151227	0.6746731992779802	-0.2491009907124589	0.8008961289120708	-0.8809043603622173	0.5351497412985786	0.31871349869219934	-0.6678940663110325	1.3475934081348306	1.9985897441025788	0.2894803540221107	-0.09021728605343933	0.20513501203722365	0.10310626302153497	0.6896775065533605	0.20611901979906258	0.13340041814169726
0.194386312079211	0.5473114258024315	-0.6926648400712099	-0.6781741502121208	0.8174000362653608	1.009278328418738	0.9086204283334307	-0.9048140772498833	-0.8398650187783889	0.47306177220631135	-0.17373882415505804	1.1927633098617987	1.6877588254420088	0.6729989265502653	-0.4181247577874176	0.20513501203722365	-2.177504397355795	0.941357877260495	2.895374268646314	0.7981842572594275
0.194386312079211	0.5473114258024315	-0.6926648400712099	-0.387973260903204	0.7063902741640647	2.2935414115430466	0.9086204283334307	-0.904795979206897	0.2978548609575433	0.39976257450646	-0.27593041799973417	1.1927633098617987	1.882028149604865	0.6729989265502653	-0.8704888733341694	0.20513501203722365	-1.8826290782346997	0.941357877260495	2.895374268646314	0.7574480927105025
-0.3774847463903159	0.3464011545859946	-0.6926648400712099	0.2352962496336201	-0.3085561221906415	0.14853624573622348	1.228945315956463	-0.8441861531788815	0.1114850194323695	0.6038686174739225	0.11616638865221598	0.014436386187759016	1.3639766185039153	0.2735070129418737	-0.5108239451819403	0.20513501203722365	-0.6042513004534957	-0.32435242834598493	1.2638028491804756	-0.295459907316221
0.597251374883953	0.12037709946750325	-0.6926648400712099	-0.6781741502121208	0.5002292874045158	0.5832909398643579	1.361465729250722	-0.899375012246063	-0.0063439907111981254	0.6323288338665705	0.883223730546594	1.4558019091204555	1.7395639785521038	1.1035039858386402	-1.157690796350075	0.20513501203722365	-0.4569425088782165	0.39934934555064194	1.6002166382908811	-0.12378820122751809
0.3162213984915424	-0.07648256144214963	0.26261550892709284	-0.6781741502121208	0.8015414988223185	0.5832905732370349	0.6709747237038244	-0.7961758078104147	0.19433598918257783	0.641092506726194	0.883223730546594	1.015712939267478	1.2603663122837252	1.2726663898847308	0.4553776279808998	0.20513501203722365	0.1292135943631371	-0.16527890896405092	0.06770326363897415	-0.5243848421533782
0.5201482787968045	0.19571845117366782	-0.6926648400712099	-0.6781741502121208	1.1662878600122915	0.36955485969478036	1.2082541491404764	-0.8502285794323556	0.09819674976131611	0.6196074855054393	0.4816288684199349	0.7705662722907122	1.7395639785521038	1.0193303192906977	-0.5087738175750169	0.20513501203722365	-0.1701522204194231	-0.06522952065024518	0.8367313611686622	-0.06376184012381772
0.5201482787968049	0.19571845117366782	-0.6926648400712099	-0.37117967824698844	0.2782097632019236	0.3308922455890651	1.2082541491404764	-0.8660708794904219	-0.5061751959410263	0.4829468480373447	0.4816288684199349	-0.06305747026038708	0.5998506101300155	1.0344186390008354	-0.26214169035180773	0.20513501203722365	-0.17015222041942168	-0.48591702879532545	0.8367313611686622	0.14061437391376352
0.23507191418414844	0.19571845117366782	-0.6926648400712099	-0.6781741502121208	0.8966927234805724	0.3696380741109805	0.9972138155242664	-0.8782919041675014	-0.7059342524658554	0.6017143165487016	0.14912941522475806	0.19973460356184075	1.169707294341059	1.011615521575996	-0.707518080920955	0.20513501203722365	-0.42028542653022893	-0.3456878594136316	1.605300587829899	-0.08808864607660329
0.40197157077538026	-0.13389996254079858	-0.6926648400712099	0.24280926568327652	-0.705019558266698	0.7949250234199982	1.2633120507871296	-0.8422076238786503	-0.3396822111461055	0.6996774038080437	0.4816288684199349	0.3054980571862516	1.4028304833364864	1.1061340976717293	-0.8069055451262851	0.20513501203722365	-0.1854714662377865	0.00870170387154017	1.5053916738607547	-0.23768201955580517
0.6704189427020951	-0.07648256144214963	-0.6926648400712099	0.549803737648409	-0.3878488094058521	0.8180513267749315	1.4027591554857062	-0.8797946722903714	-0.07074857301359697	0.5714449957793892	0.777723904711144	1.0311354454168058	1.7784178433846751	1.0357686316330614	0.24218917292760336	0.20513501203722365	0.5319511863261385	0.9838335430020003	0.07500025921984949	-0.02539557062853571
0.6099448393008883	-0.07648256144214963	-0.6926648400712099	0.549803737648409	-0.3878488094058521	0.37435934901514306	0.8449707366913929	-0.8600481000164869	-0.11121769051353733	0.5679449422620407	0.8141283216151115	1.0311354454168058	1.5711972309442952	1.0357686316330614	0.2378097379793553	0.20513501203722365	0.6785491965338166	0.9838335430020003	0.08276963463326034	-0.03265921670819292
1.2412368316348463	0.08468909076458357	-0.6926648400712099	1.1637926815786737	-0.00724391077283781	0.6057625389534924	0.9495893872483203	-0.8864907025225728	-0.12359818387589136	0.753664438065518	0.4816288684199349	-0.024134346827357638	-0.8247911003975961	1.8270270878113644	0.9153896959982581	0.20513501203722365	0.7983687545648808	0.5799315321855948	-0.05637858714433942	-0.4871510939584304
0.11689520616272425	-0.13389996254079858	-0.6926648400712099	0.24280926568327652	-0.9428976199123326	0.7949257940963401	0.9317844031150536	-0.9151076347976834	-0.6845131252322595	0.6838051659222805	0.14912941522475806	0.3054980571862516	0.7164122046277293	1.1061340976717293	-1.080933711277708	0.20513501203722365	-0.3359810607968332	0.00870170387154017	2.2190630986176174	-0.24963729755070918
0.11689520616272425	-0.13389996254079858	-0.6926648400712099	-0.06418520628185587	-0.22926343497543	0.9329162737790793	1.1238649460885513	-0.8832409678367124	-0.6435928214261032	0.6883848513322873	0.5507242773514172	1.1200372957680045	1.2474150240062014	1.1141389509597444	-1.1509139076649677	0.20513501203722365	-0.3359810607968332	0.7835361922616896	2.2190630986176165	-0.2940705834142849
-0.16413477022968706	-0.28646619974578047	0.26261550892709284	-0.06418520628185587	-1.180775681557967	1.081861396391604	0.760833451587099	-0.8988312840434913	-0.2785552696777068	0.7088903185323023	0.5507242773514172	0.7966877012090868	0.3796787094121118	1.3256366229140042	0.5211811224850289	0.20513501203722365	-0.021206740950384193	0.12531379803257653	0.7049760023406123	-0.7033310379348079
0.039792110075575725	-0.07648256144214963	-0.6926648400712099	-0.06418520628185587	0.46851221251843117	0.6647230520199275	1.1238649460885513	-0.8692088389128106	-0.4675231008443521	0.6756635029711563	0.14912941522475806	0.5565967946681296	1.221512447451154	1.0074479121942805	-0.459890020074802	0.20513501203722365	-0.1510702285433368	0.3606862295877012	1.5101124841469853	-0.2356655081294843
0.18828901476103288	-0.07648256144214963	-0.6926648400712099	1.7986306361017033	1.1187122476831646	0.2083858702267416	0.3288071466668523	-0.8917851953085628	1.028888132801783	0.6698092919722396	0.1254675049292904	1.015712939267478	1.169707294341059	1.2726663898847308	0.5528864788019264	0.20513501203722365	0.13331777439715256	0.24193967681360354	-0.17334926879598336	0.4839387881375144
-0.29882961098581273	0.27685529147261284	-0.6926648400712099	-0.06418520628185587	0.9125512609236146	-0.02807834967756394	0.9972138155242664	-0.8821590672127638	-0.16215753059150698	0.37316922736982544	0.1254675049292904	0.641173422942184	1.3898791950589626	0.9414843754313634	0.5382817737863921	0.20513501203722365	0.3230397344098495	0.023507745110736503	0.20708826059142776	0.6354301229143341
-0.506802879511321	0.19571845117366782	-0.6926648400712099	-0.06418520628185587	0.9442683358096993	0.36761891771965166	1.0550425690302325	-0.9090575285614784	-0.7703751258326411	0.5827019639389247	-0.20703194826588645	0.7705662722907122	0.8070712225703954	1.0193303192906977	-0.2714472588425558	0.20513501203722365	-0.26852516665494186	-0.1805238813508566	1.7391427643748836	0.13431403063159564
-0.26396415632095577	0.45941318214524113	-0.6926648400712099	0.21735872828758185	-0.1658292852032608	0.10227986030281191	1.2633120507871296	-0.8620557903345213	-0.05334543165329433	0.4375599357977822	0.1822256001379515	0.4217047893164153	2.257615509653054	1.326124335451381	0.36698045930324186	0.20513501203722365	-0.0037600505893413826	0.5217232726013021	0.7884323857709749	1.1288583288657685
-0.2298747213147755	0.5473114258024315	-0.6926648400712099	-0.3966302156426829	-1.0856244568997133	0.10078138186464923	1.2082541491404764	-0.8699611353698801	-0.04829177686431705	0.4322756455969654	-0.1502738530572251	-0.6829072868307029	2.6720567345338138	1.2234578025798437	0.3703961419434788	0.20513501203722365	-0.35977035345005653	-0.39769884654342735	0.9047035216318811	1.2323505460024968
-0.4719374248464637	0.3775768863264771	-0.6926648400712099	-0.08963574367755053	1.8640635075061525	0.10424059042657915	0.9844178413899712	-0.8559724170741184	-0.21687905477878258	0.3458154560615048	-0.1502738530572251	0.27677717027665505	2.503689986926005	1.4057571197349863	-1.0387184059422072	0.20513501203722365	-0.3174891770961844	0.23894272350751958	2.2110544249984696	1.1285145481847134
-0.5490405209336122	0.45941318214524113	-0.6926648400712099	-0.3966302156426829	0.8966927234805724	0.09815256591150055	0.9844178413899712	-0.8838811430523074	-0.14470538156658214	0.594355902463317	-0.1502738530572251	-0.12313588376539082	1.169707294341059	1.2980456051463771	-0.14532967985151185	0.20513501203722365	-0.18971576534298207	-0.056066173655182835	1.5021038105278375	0.6989236082266115
-0.20349005291974834	0.45941318214524113	-0.6926648400712099	0.21735872828758185	-0.07067806054500701	0.1010631108582928	1.2633120507871296	-0.8976408111297253	-0.3273838087904157	0.44077135267598827	0.14582118323398385	0.6941251258573253	2.5554951400361	1.318552794157319	0.34069777847051547	0.20513501203722365	-0.16119446851002198	0.3291267905158072	0.7806630103575648	0.4151339732252231
-0.2298747213147755	0.5473114258024315	-0.6926648400712099	-0.3966302156426829	0.9918439481388261	0.09770973443831349	1.2082541491404764	-0.8981753481930682	-0.42380113924471585	0.431987008957823	-0.1502738530572251	-0.40000924503821383	2.982887653194382	1.215518509236861	0.32875192717420376	0.20513501203722365	-0.3597703534500495	-0.6354633591367778	0.904703521631882	0.5153825449332905
-0.18686106023380675	0.3775768863264771	-0.6926648400712099	-0.08963574367755053	0.6746731992779802	0.10130082911941918	1.2633120507871296	-0.7273119230007697	-0.5239706360941936	0.4583960666100129	-0.1502738530572251	0.5219554731634778	2.0762974737677213	1.3984918646940527	-0.12308319864084045	0.20513501203722365	-0.23733442302732577	0.034308961291680984	1.4973830002416066	0.4086428354544193
-0.15199560556894953	0.27685529147261284	-0.6926648400712099	-0.6781741502121208	0.5002292874045158	-0.027966550426120857	0.4267135163146357	-0.8551635253681094	-0.7512539019993691	0.37089424834930695	-0.20703194826588645	0.6058064527507647	1.3121714653938201	0.9105781197910905	0.2960561722411573	0.20513501203722365	0.30914897530955116	0.0393362974910426	0.3354888961480502	0.09655971701633433
0.3020313247328727	0.31981008927793736	-0.6926648400712099	-0.06418520628185587	0.3575024504171351	0.9613282707264502	0.8786408980309189	-0.8771755986891887	-0.8374144117064823	0.903126108402708	0.5063077054914056	0.11827660858688188	0.12065294386163683	1.3924406166631766	0.16259780931126025	0.20513501203722365	0.42444092071667616	0.34964463560854864	0.5973636866753539	0.8505465352261824
0.42746935956049065	0.45941318214524113	-0.6926648400712099	0.21735872828758185	0.48437074996147345	1.2050570825695768	0.6470111197885923	-0.9151076347976834	-0.5580973413424948	0.5109695174698965	-0.1944934857196021	0.40365694202059155	1.9726871675475313	1.6917997741718294	0.4097821521215095	0.20513501203722365	-1.3025797368289054	0.49469740688107444	1.657494013175649	0.3892572127032693
0.5871076893455287	0.31981008927793736	-0.6926648400712099	0.21735872828758185	0.08790731388541598	0.871892080527988	1.0697901064274382	-0.9031205738903145	0.1110654813549316	0.5359000057404041	0.4705054206707518	-0.09805718807794613	2.1669564917103874	1.4163582778042523	0.5596738801682636	0.20513501203722365	0.9284823615819082	0.31571713031905263	-0.027098809986900847	0.35766561072226455
-0.060148135966933074	0.38749643733481187	-0.6926648400712099	0.21735872828758185	1.2772976221135874	0.92794088922818	1.0697901064274382	-0.28283538634138455	0.20833819008494672	0.5012077258776845	-0.1944934857196021	-0.441372367815453	0.8200225108479192	1.3383923436399425	0.4222999708843941	0.20513501203722365	0.4554932644618052	0.21785426941772323	0.601494395675806	0.044474046430195306
-0.15199560556894953	0.27685529147261284	-0.6926648400712099	-0.06418520628185587	-0.4512829591780213	0.3742008137807367	0.9694945075722361	-0.05545854339314945	-0.29986623392745576	0.41790129220291455	0.1254675049292904	0.9476463015507159	1.5970998074993425	0.9513345550857706	0.36987712247582016	0.20513501203722365	0.30914897530955116	0.33114530949294807	0.3354888961480502	0.38980523355669755
0.6979122106095192	-0.07648256144214963	-0.6926648400712099	-0.06418520628185587	-0.435424421734979	0.5816603992035755	0.726696464887908	-0.8402783238555954	0.22725574245394342	0.6470020013611919	0.09726759848842072	-0.38806466105142773	1.2603663122837252	0.6016402595340781	0.3577038743665081	0.20513501203722365	0.2264386865283315	-0.8104961833886839	-0.06545964569586736	0.010508295444368869
0.3523617425956551	-0.07648256144214963	-0.6926648400712099	-0.06418520628185587	-1.0380488445705864	0.581660438328401	0.726696464887908	-0.89074407715926	0.11885632057910318	0.560577602971284	-0.19882743780278825	-0.38806466105142773	0.09475036730658934	0.6016402595340781	0.07548922455448749	0.20513501203722365	-0.09196900392140685	-0.8104961833886839	0.5932471718509043	-0.06414252250465553
0.09411348618298439	-0.13389996254079858	-0.6926648400712099	0.24280926568327652	-0.2768390473045569	0.5816605411719348	1.1821417218716552	-0.8890164570448459	-0.26617756639745976	0.7495974711874364	0.6216374340644278	-0.881077365106339	0.3796787094121118	0.6774092829259869	-0.7313860269016609	0.20513501203722365	-0.3535012538002548	-1.808295040939271	1.3612321598424657	0.05040467590732834
1.0749469047754323	-0.11786447214387849	-0.6926648400712099	1.1667041708254002	-0.911180545026248	0.5573981141961593	0.2711649147697245	-0.9083484861893297	0.987252822315147	0.8600691395750962	0.6216374340644278	-0.5321997845667004	1.273317600561249	1.2483292592921515	0.6495173477644853	0.20513501203722365	0.43379478834796287	-0.060603288207823874	-0.3931457046832048	0.10987319598611191
0.7395955522756128	-0.11786447214387849	-0.6926648400712099	1.1667041708254002	-1.386936668317516	0.5573981141961593	0.238971114229082	-0.8726813953965024	0.9626805802844868	0.8505281283042478	1.0318698699980358	-0.5321997845667004	0.8070712225703954	1.2483292592921515	0.6117558933637754	0.20513501203722365	0.29656222885551825	0.012073668774719864	-0.32986227509454397	0.40551750836250955
0.27814100524073637	0.12037709946750325	-0.6926648400712099	-0.06418520628185587	1.150429322569249	0.3741105459899936	0.8440022354140243	-0.9118855341561605	-1.6057265893617452	0.4631809720860973	-0.2346297226234421	0.6728587641015497	2.710910599366385	0.5585177515279248	-0.6695329326912025	0.20513501203722365	-1.8305799904928293	-2.173874510636503	2.386059449986213	-1.2807810688291241
0.49498306986541357	0.31981008927793736	-0.6926648400712099	0.2352962496336201	-0.6574439459375712	0.23543030457544312	0.5633864025754003	-0.8883954940521623	0.7886521818782267	0.777790957477404	-0.1420693425941269	-0.9436449820161031	-0.4880576051819786	0.9609554875517883	-0.6202397126573433	0.20513501203722365	-0.20912991771247763	-1.32596455555934	0.9151707726154917	0.23545315358103283
0.7800594344780701	0.31981008927793736	-0.6926648400712099	0.2352962496336201	-0.7684537080388673	0.16364606451558084	0.669928818447242	-0.8502979578516391	0.8894370302035283	0.6895002090780821	-0.1420693425941269	-0.48979214988077985	0.625753186685063	0.9907917754254346	0.039499611091690826	0.20513501203722365	0.0494256090570875	-0.8989947197064186	0.338743852619564	-0.07033815169162433
0.7029563383909215	0.38749643733481187	-0.6926648400712099	-0.07169822233151227	1.6420439833035603	0.1636456760309982	0.24153007560221815	-0.8717662873781874	0.9734887904061776	0.7430869686140009	-0.1420693425941269	-0.8640024475838581	-1.252183613555879	0.8553747415560691	0.42182528604590735	0.20513501203722365	0.5442242216129443	-1.0747922612400704	-0.23387010522209983	0.3433753230497467
0.48628056369310485	-0.015237333603590534	-0.6926648400712099	0.5527152268951351	-0.5147171089501905	-0.07541427119668233	-0.07054813843180302	-0.8513813902290982	1.0230619176453972	0.648395655061103	-0.567129175818619	0.18197489316042625	0.48328901563230175	0.9993917247454952	0.22596454466817123	0.20513501203722365	0.2006647873246882	0.07981025263867463	-0.34360154747798666	0.24342777282878866
-0.4733231742369586	-0.21865898321023358	-1.1658136882820898	-1.010619159572948	-1.1173415317857978	-0.019641998404696697	1.1278608246235158	-0.7490791109720978	0.0915322149617691	0.4436439973893441	-0.6320917814903785	0.6593428864596956	0.7941199342928718	0.6273266116482555	-0.09021728605343933	0.20513501203722365	0.10199298008863142	1.1557211601594322	0.33687452544985325	0.22284087819345752
-0.5684964423761639	0.12037709946750325	-1.1658136882820898	0.7450156888800864	-0.00724391077283781	0.09426416757786076	0.8111281905209583	-0.89936175449781	-1.005475590696937	0.47463194044564067	-1.000393519506209	2.242834739092391	1.2992201771162963	0.7377620284611489	-0.09021728605343933	0.20513501203722365	-2.2683655689601796	1.5756373293015316	2.6880024227479273	0.2177621240423671
0.5745805148554525	-0.13389996254079858	-1.1658136882820898	-0.08963574367755053	-0.6733024833806135	0.9698117578141414	1.2633120507871296	0.0843292669634484	-0.8631412846321781	0.6462021594533601	-0.27593041799973395	0.6722147473612505	0.7423147811827767	0.9477287654708341	-0.3587248312859677	0.20513501203722365	-0.8895843686297534	1.6253316858213593	1.6452721336683644	-1.2095956620678334
-1.056113937903587	-0.015237333603590534	-1.1658136882820898	0.7450156888800864	-0.3719902719628107	-0.37089081404932595	1.4692650728268783	-0.8723157681681041	-0.7478068944553282	0.44206528864114436	-1.000393519506209	1.3108166627018052	0.8847789522355379	0.341629216687684	-0.28919650793051976	0.20513501203722365	-0.699752928272873	1.303617972644031	1.3281036681400529	-0.9072675588759068
0.48179073566789976	-0.6044586634986925	-1.1658136882820898	1.4916361641365712	-0.4671414966210636	-0.03802950543457402	0.7323534613053279	-0.8528111297751598	1.0080560408073844	0.7111388259700755	0.09832187105734773	1.1326793020106043	0.14655552041668432	0.24329125547752475	-0.273884652372068	0.20513501203722365	-0.2035438351220616	0.17805654942436175	0.3686977437084906	-1.0831908286050655
