SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
1.627258847581068	1.1959114208825308	-1.7545641636448954	3.124689782084654	0.022444175121694863	0.08126025185024129	0.4045694826859819	-2.50427087257436	-0.7309822707587091	2.042437691160288
-0.08493511969784587	0.6816235251184278	-0.4285780108768429	0.5002704746038052	-1.3073511821502644	0.08126025185024129	-0.6584561285327457	-0.9325580522100597	-1.1545895097088377	1.7527025603551512
0.38171916018610463	1.048927070986879	0.1514150672075042	2.145642382840934	-1.1518399088889189	0.08126025185024129	-0.0805878880856911	-1.2796078977280503	-1.665779946029157	1.7527025603551512
0.5405049733445547	1.5618167219973864	0.4913195161035357	-0.5744260724321515	0.67905213000544	0.08126025185024129	-0.9722295629349921	-2.143367247112792	-1.4892888947996799	2.0637614096210015
0.3992450220837452	1.4379927720274295	0.41290695017599294	0.5454355384258833	-0.13611814812316744	0.08126025185024129	-2.4622486633064096	-1.84500384753474	-2.3125901221977188	2.662264056125262
0.48815304252585173	0.7106572025187422	0.38769529867085417	0.13722678673384622	-0.9470438721932485	0.08126025185024129	-1.0454163138781263	-0.9743556900978217	-1.2754290133215107	1.7527025603551512
0.6583720359780412	0.7106572025187422	0.6475385126771969	0.3223489057150757	-0.3944728206448185	0.08126025185024129	-0.42427818982026966	-0.9091027130602771	-1.0845902797294875	2.815371550783446
0.20300049980501705	0.6816235251184278	1.7946569589131944	-1.72473579577731	-0.8741460411232026	0.08126025185024129	-1.009265545611838	-1.8768428423580972	-1.5570960940539458	0.9376970422935882
2.298431661798427	0.2455149947654528	1.4098551016363736	-1.1438615077927465	-0.3993610102362091	2.3251787975638014	0.7096995831024147	-1.6325413948859455	-0.059369309331146876	2.000366032721882
1.9460339665604665	0.2455149947654528	2.8466793442893503	-2.121802917611843	-0.6568541077509037	2.2644837725078757	1.2646540364429784	-1.781047106334965	-1.1557834775313274	2.000366032721882
0.9405158470426289	1.143732443911526	-0.23838127376009025	1.347431358150065	-0.3023419039386366	2.443326803377132	-1.5471080891049627	-1.702497978841104	-1.9916141904148412	2.662264056125262
1.19738631219474	-0.05218287817099854	0.19570666237515297	0.5369367910750165	-0.28858482742895575	0.08126025185024129	-1.022829128306435	-1.4185744323952718	-0.7460838114164446	2.042437691160288
0.7438952333068701	0.5432128677019037	-0.5688207143938883	0.026298438623468985	-0.4387286674458243	0.08126025185024129	0.1452113604096886	-1.8157519893788518	-0.5413552479978182	2.042437691160288
3.2410672897006965	0.6929541549307241	-0.2481154468929506	2.5322881587739308	-0.21535849758210646	0.08126025185024129	0.6802017202568037	-2.2086432562702165	-1.4545728160016267	3.147178340026988
1.7521964296067352	0.2455149947654528	2.829809973364968	-2.1341534694645174	-0.6991681799418233	0.08126025185024129	0.5674200745687193	-1.8416265423512117	-1.2518478209745953	3.1051066815885817
1.3728705860453614	-0.05218287817099854	0.04922511834372632	0.44971697104358166	-0.10804969299980943	0.08126025185024129	-1.509866194310916	-1.221275225829912	-1.0794046556324972	2.042437691160288
0.7466783100888984	1.143732443911526	-0.25033343592475	1.3363649177334704	-0.3445804939063619	0.08126025185024129	-1.705443913717965	-1.7698506471527509	-2.232412831242028	3.7670047049919626
0.7062860876037788	0.523274440046067	-0.08532906603064513	0.9400733915036663	-0.300283976652445	0.08126025185024129	-0.8020907830384448	-1.9059918771498447	-0.8835141694763794	2.042437691160288
0.7698455438420021	0.49920772332975744	-0.5632726732821135	0.3303667170768413	0.3732971931479209	0.08126025185024129	-1.2409277368288303	-1.1938630768939507	-1.9613399732597583	2.0637614096210015
2.1961347854860205	0.5124515296290613	-0.43222684293164926	-0.18026898047130585	0.5985934300384157	0.08126025185024129	0.3684431729579063	-1.8809835287802124	-1.220518685762377	3.126430400049296
1.535342095482714	1.6618907639500429	1.783320784766518	-1.5502614667295915	-0.984475831463301	0.08126025185024129	0.8695648951994404	-1.785415231961827	-0.6007718787782375	2.000366032721882
1.6262057915013812	1.9496194230585757	0.3885039319581527	0.11416440747238144	-1.693012621334967	0.08126025185024129	1.1956114005116616	-2.0459582140987598	-1.4033719025055238	0.9376970422935882
0.05181173407859195	2.127032971703332	-0.03617672249735404	-0.5350066563062293	-0.28718133400681073	0.08126025185024129	-1.2911595413817047	-1.2693597960017622	-2.015863803885302	1.7527025603551512
1.5371473344764626	0.9912127554040773	0.25976890145004844	-0.03613054198324757	-0.6245817884192776	0.08126025185024129	-1.1383124594977354	-2.0326719924165566	-1.0397704282331215	0.9376970422935882
-0.23574779396723994	0.8116160739552689	0.8992625148329988	1.268307631386114	-1.3847566706807712	0.08126025185024129	-2.1362455318511553	-1.256952959679889	-2.084078115943343	2.662264056125262
2.0790199057665957	0.9011079272793385	1.799380445920006	0.30391179582189	-1.5044811188709362	0.08126025185024129	0.1349030024417147	-2.1661960675288587	-1.4351865889810087	2.000366032721882
-0.7744611970183126	0.9117693148855963	0.008930650280599995	-0.0490487321222618	-0.019003442701381476	0.08126025185024129	-1.4525245292873379	0.033081062862797904	-0.6445722568664138	0.9376970422935882
2.047503441667405	0.6525898477181133	-0.3216980955798901	0.5187989558921693	-0.6610042013193704	0.08126025185024129	-0.756652859635112	-2.352286561836658	-0.7490571114908847	1.7527025603551512
1.9804087257330913	0.9179382866902415	1.2446656959919478	0.03137804778847844	-1.9136993789160723	0.08126025185024129	-0.36530014956137674	-2.4025571764286466	-1.1759543413001206	0.9376970422935882
1.3000592799641777	0.9179382866902415	1.2736585704170287	0.15963320663640396	-1.9063952703664628	0.08126025185024129	-0.6788972209554651	-2.079522202921901	-1.539229148627512	0.9376970422935882
1.5974724041842208	0.9179382866902415	1.0840029929277013	0.7093982150429587	-1.6441983604813026	0.08126025185024129	0.10864542106807755	-1.9819796141922708	-1.3191545244376468	2.000366032721882
1.3875381528695674	0.9179382866902415	1.1259248223278004	0.11401307577900419	-2.1084319999407013	0.08126025185024129	0.2942451074207901	-2.4072185423956327	-1.0213647181472685	3.147178340026988
0.8742485323137831	0.32923716217387183	0.6987936668789132	0.12533109937187345	-1.3923221452370962	0.08126025185024129	-1.4131690934697263	-1.4848915244582759	-1.4676269456755113	0.9376970422935882
0.2816036143244779	2.5257761164502286	-0.11098697428539453	0.7997388536873029	-0.5470337730307882	0.08126025185024129	-1.5732845660041013	-2.0035341306332106	-3.097845790295552	2.662264056125262
0.6575446347725739	2.5257761164502286	-0.22205126431920125	0.7173935359750562	-0.8493876633987698	0.08126025185024129	-1.284815316819554	-2.3187981215577294	-2.735863437311185	2.662264056125262
0.2590381269026234	2.5257761164502286	-0.0945888632631336	0.5828364987125768	0.08518418947366861	0.08126025185024129	-1.9620369929039125	-1.9859129201927523	-3.2316926868626523	2.662264056125262
0.17697497097847925	2.5257761164502286	-0.06649910372387585	0.6114024909938748	0.05002023419240951	0.08126025185024129	-1.9330744253636871	-1.988867965916632	-3.1129332026207677	2.662264056125262
-0.4866007958068552	3.28861619713997	0.8835697676373604	-1.2262467445445104	-1.4405943656082125	0.08126025185024129	-0.9919333272559423	-2.3761099427732626	-3.5632420266145144	2.662264056125262
0.5529159914265752	2.5257761164502286	-0.17756339375768204	0.5290571732816287	-0.2523336561755721	0.08126025185024129	-1.6082413783493028	-2.29504024499352	-2.751700793549473	2.662264056125262
1.3448141633508564	1.042773572474999	1.2870749779054877	-1.4283548164299407	-1.9374633614524746	0.08126025185024129	-0.4973135317916163	-1.8815864937205038	-1.081282606499475	1.9275098107499067
2.024561862788519	0.5776313647217094	1.7768407979375764	-1.5605987489106705	-0.4419817687067812	0.08126025185024129	0.29500393398507185	-1.7168580274693384	-0.22810881186298615	2.990178801178201
0.5471994012797047	1.042773572474999	1.3219318567993201	-1.7188241297622224	-1.768958460912138	0.08126025185024129	-0.20375595385384057	-1.8768584384305895	-1.3792814889621134	1.9275098107499067
2.559965661017721	1.4758488138677823	-0.5764042785420361	1.235846323601896	-0.4003450274000759	0.08126025185024129	-2.235733081106603	-1.3662962513889347	-0.750895866915913	2.662264056125262
1.8508828279316458	0.23554578093753428	0.27412868172794086	0.5870760791637828	-0.6635859156124634	0.08126025185024129	-1.2885567046351385	-1.5211846527675912	-0.9182192200690539	2.042437691160288
1.4056657610984564	0.23554578093753428	0.501502151608344	0.1730933051413149	-0.47106212428587546	0.08126025185024129	-1.4859968244220176	-1.5069117792611582	-0.42751512655574675	2.042437691160288
1.4888571913936943	-0.05218287817099854	-0.46708680224130095	0.5796999607951596	-0.04365841022126655	0.08126025185024129	-1.5647657358299945	-0.8367904804307582	-1.238935630954241	2.042437691160288
1.458769874831221	0.2455149947654528	2.8430712950988655	-2.143044353053214	-0.6132241636748416	0.08126025185024129	0.22829898981926838	-1.732834583755754	-1.282738454790344	3.1051066815885817
0.997380875345702	-0.05218287817099854	0.08425243522708237	0.4679370563560969	-0.06578927802119804	0.08126025185024129	-1.617328735710956	-1.028455633897234	-1.0581419568195987	2.042437691160288
1.5050291240460225	0.2455149947654528	1.1755831113842574	-1.2115735397071783	0.4681947837225062	0.08126025185024129	-0.1805080363841477	-1.5367997863159601	-0.7465961276632944	3.1051066815885817
1.5050291240460225	0.2455149947654528	2.7740506703424956	-2.064699793746055	-0.398059529268949	0.08126025185024129	0.06260417094022677	-1.7069649056847875	-0.7465961276632894	3.1051066815885817
0.7290020116084461	0.23554578093753428	-0.8725102692110684	0.4249646089196409	0.5960043607362789	0.08126025185024129	-1.2158608987496298	-0.8872169171935433	-1.429238984987141	2.042437691160288
2.0517156659861513	0.23554578093753428	-0.8866812354564066	0.8470283362767307	1.3724186315070197	0.08126025185024129	-0.7727932372218932	-1.7451988904384639	-0.7945612161232886	2.042437691160288
1.6703589285568101	0.998385861627275	1.2134216006351073	-1.1937468560408757	-1.3271159068537848	0.08126025185024129	-0.4383387036128593	-2.207956182378729	-1.2846975872719775	2.042437691160288
1.9470870226401524	0.23554578093753428	-0.6322679498100011	0.49058837656367643	1.3449061823241772	0.08126025185024129	-0.9779907558464632	-1.7479036597163669	-0.8101502545735559	2.042437691160288
1.947087022640153	0.23554578093753428	0.037105287227052294	0.7618814640411523	-0.5681895310894273	0.08126025185024129	-1.0235742947197835	-1.7485287124435704	-0.8101502545735559	2.042437691160288
1.5602393499381608	0.23554578093753428	-0.7265512959556848	0.5685838327845572	0.968416813414048	0.08126025185024129	-0.720673767518489	-1.7470905489064288	-0.5759511197016441	2.042437691160288
1.786721625362173	0.7905735061913174	-0.642641897070004	1.2224176700676714	-0.24551324806827646	0.08126025185024129	-0.1792893616655224	-2.0948760268723507	-1.0173269151026383	2.042437691160288
2.1510038106423104	0.7905735061913174	0.2487631288437098	0.8999789537818911	0.11919003086262066	0.08126025185024129	-0.5568062899473026	-2.111385204555633	-1.280042145695157	2.042437691160288
2.068940654718167	0.7905735061913174	0.2768477217044264	0.928544698036481	0.08393664229078014	0.08126025185024129	-0.5407304178212947	-2.1144365535076632	-1.195210088081044	2.042437691160288
2.92560177554317	0.7905735061913174	0.25960029552062636	1.1672198131295943	-0.41414350101446884	0.08126025185024129	0.04389795796373081	-2.5624791878356032	-1.2018587922686248	2.042437691160288
1.399873952660181	0.7905735061913174	-0.5695432745968646	1.2764665643254045	-0.31424036948922673	0.08126025185024129	0.017086989224360565	-2.107668515551799	-0.8399406821941561	2.042437691160288
1.399873952660181	0.7905735061913174	-0.8005451606049051	1.1856868589299943	1.2188848385531055	0.08126025185024129	0.017086989224360565	-2.120642827941129	-0.8399406821941562	2.042437691160288
1.0185172152308393	1.5534135868810577	1.299553464943348	-0.8550884854683317	-1.480745538609689	0.08126025185024129	0.44134538345995206	-2.4649473862939346	-1.4142659398608455	2.042437691160288
1.2952453093141825	0.7905735061913174	-0.5461318808792741	0.8292468991206569	1.1913720842616926	0.08126025185024129	-0.09682017594207751	-2.1118573345541036	-0.8522691925634297	2.042437691160288
1.4967551119913431	0.8242469054539041	0.03624036272372741	0.6801074221669042	0.15580063921697354	0.08126025185024129	0.1082547701276931	-2.184618596003583	-0.6147933635374601	4.251918988893689
0.835736767113818	0.8242469054539041	0.08548896135012828	0.6075181402383485	0.4700067797089756	0.08126025185024129	-0.8206633344042951	-1.829607152569748	-0.9578187135631329	2.042437691160288
0.5535177377578239	0.8242469054539041	-0.618121518892627	0.6538684712136461	1.402979259406456	0.08126025185024129	-0.3914892895536303	-1.8167609432851544	-0.8474453634827908	2.042437691160288
0.8830490724083059	0.8242469054539041	-0.3118928855879586	0.8021081499829603	0.836415222035897	0.08126025185024129	-0.5712279121672958	-1.9320179065506868	-0.9125907190143808	3.147178340026988
0.929308321623108	0.8242469054539041	-0.07350499827225997	0.6771458381880765	0.3725489027101139	0.08126025185024129	-0.8760479945733366	-1.9326953487181002	-0.429850435598392	3.147178340026988
0.6008300430523121	0.8242469054539041	0.06469948525724414	0.627115141596458	-0.23416329625914664	0.08126025185024129	-0.11833137984979399	-1.9179119681826913	-0.8068245080485043	3.147178340026988
0.49620139970631344	0.8242469054539041	-1.2072575103811074	0.6488181602503515	2.0196029490816705	0.08126025185024129	-0.2886063980750008	-1.9139009840445105	-0.813761052749597	3.147178340026988
0.9651122283324505	0.8242469054539041	-0.37014433264227964	0.7762066954456008	1.0360777354819788	0.08126025185024129	-0.5908004378402514	-1.9122620259652485	-0.9627074728826928	3.147178340026988
0.929308321623108	0.8242469054539041	-0.10367130265856495	0.6798101472502881	0.5369708997690857	0.08126025185024129	-0.8760479945733366	-1.9154213383942498	-0.4298504355983919	3.147178340026988
0.9876777157543052	0.8242469054539041	-0.08343679073869226	0.767352203036441	0.3473284412326749	0.08126025185024129	-0.34700835322957013	-1.8870881568527553	-0.9061241744825708	3.147178340026988
1.0349900210487935	0.5332436538739856	-0.3681471044049074	0.47928237281858427	1.2608044387195225	0.08126025185024129	-0.37047071278627064	-1.7940158066964633	-1.3032522133979805	2.042437691160288
1.651103045956828	1.0915459715991545	0.2395230743751551	0.44589504212447995	0.1842147175162997	0.08126025185024129	0.23492100767347313	-2.1107685941471512	-0.8049551703062524	3.032250459616607
1.8213220394090166	1.0915459715991545	0.6552771516670309	0.4355045007346461	0.02731127965542741	0.08126025185024129	0.5835959298751422	-2.189867241893103	-0.6023099470684857	4.0949194500449
2.03795071865882	1.0915459715991545	0.27797122150643333	0.47714801501888326	-0.038802967560079664	0.08126025185024129	-0.020923638749775965	-2.124079082721476	-0.9348022924163979	3.032250459616607
1.159626729908836	1.0915459715991545	0.38180319579618627	0.423717429699283	-0.22750351190379794	0.08126025185024129	0.19590299909054906	-2.1696778057161126	-0.6767043472631075	3.032250459616607
1.0349900210487935	0.5332436538739856	0.27134535288971284	0.518330432222769	0.4772157819272687	0.08126025185024129	-0.4160542516595909	-1.8331137810059852	-1.3032522133979805	2.042437691160288
2.188312083179778	0.49920772332975744	0.9122986657032204	0.410705632540663	-1.192525486221035	0.08126025185024129	-0.5953838304231632	-1.8903813107586291	-1.6094085179011497	2.0637614096210015
1.7194012545536406	0.49920772332975744	1.0383432529401537	0.516493830582494	-1.3647493464975329	0.08126025185024129	-0.3703387993502432	-1.9096544564254747	-1.3908539102954416	2.0637614096210015
1.3689592348922404	0.78693638243829	-0.05876694320052247	0.7134490004264147	-2.1612819629284057	0.08126025185024129	-0.18034045903959264	-1.8857780366120092	-1.687878951609584	2.0637614096210015
2.6999469013246262	0.78693638243829	0.7436445243772785	0.2819306213266066	-1.812751836771886	0.08126025185024129	0.5855959249101462	-2.3402838810532667	-1.248434276161951	2.0637614096210015
2.244876238317227	1.074665041546823	0.8819218803085782	0.4885419212822633	-2.10805059777739	0.08126025185024129	0.7720666200800238	-2.3525800689786616	-1.5787129659891732	2.0637614096210015
1.6186839623607632	0.49920772332975744	2.5765626321110098	-0.9246751887689145	-1.6012460655040088	0.08126025185024129	-0.2847795351973002	-1.5711925941743117	-1.6459466006238863	3.126430400049296
1.9129379183417468	0.49920772332975744	-0.505503061259955	0.8651338053421007	-1.6204747138915385	0.08126025185024129	0.17329588519330705	-2.0166764810886924	-1.2803322243098436	4.273242707354402
2.2997855910437393	0.49920772332975744	0.6682068517568613	0.5331942773955106	-1.9595451412039762	0.08126025185024129	-0.0647414946606211	-2.0300862771550334	-1.4142862393134568	4.273242707354402
2.1951569476977406	0.49920772332975744	-0.13867263602900992	0.45129589059836056	-0.5897678493102447	0.08126025185024129	-0.28360841405040293	-2.007596692998616	-1.4231024692127923	4.273242707354402
1.9011286465909771	0.49920772332975744	0.6292608514897536	0.1500121538675145	-1.0994300895354752	0.08126025185024129	-0.06601769389162533	-2.1876048061276037	-1.1249939671531795	2.0637614096210015
0.598949585767158	0.7137124843658827	0.41707893629733	0.15064721229229053	-0.31537865844502844	0.08126025185024129	-0.8163712876198216	-1.9912722606378908	-0.8558486580290967	2.0637614096210015
0.4697997794227434	0.7365629732114634	0.4447332044019278	0.6692360446364599	-0.3393136699306358	0.08126025185024129	-0.28254301104519547	-1.6997315578859047	-1.0723095774482272	3.126430400049296
2.0209513848010223	0.15541016664071394	1.001157231643014	0.3680498750986419	-1.25875453447464	0.08126025185024129	-0.3795208081836438	-1.9635688132854778	-0.6037666023065854	2.0637614096210015
-0.1918955300774362	0.7365629732114634	0.1707848321881608	0.6593601667390977	-0.6227322174745303	0.08126025185024129	-0.5779714838155372	-1.6343992586506109	-1.1127587311383202	2.0637614096210015
1.8950359649870752	-0.14228770629573728	0.23172706043629637	0.7696659809342187	-1.1654553569920247	0.08126025185024129	-0.08462392184580149	-1.6670203333178661	-0.20607499606386304	4.273242707354402
1.013703244580844	0.5508461965904197	1.5513166520989439	0.14872877811316584	-1.484074272334027	0.08126025185024129	0.15340117992414365	-2.351179058558006	-1.2866730750196602	2.0637614096210015
1.2227348763986234	0.25984294501050115	3.435488603568584	-2.3824761560436674	-1.3280426541936838	0.08126025185024129	0.016618079406666986	-2.1191176008881065	-2.0196118012554423	3.126430400049296
0.4564109235524433	0.25984294501050115	3.0751361518693594	-1.6624218638658224	-1.944544097307305	0.08126025185024129	-0.31063059385380426	-2.1003449513179473	-2.05844821684991	2.0637614096210015
0.8088086187904046	0.25984294501050115	1.2158246261873455	-0.4763877566719473	-1.0290727155046553	0.08126025185024129	-0.8036081253726752	-1.9482391455311283	-1.118520225338956	2.0637614096210015
1.586340097056105	0.24987373118258283	0.6574606775131546	0.3722227268940964	-1.3698233054340894	0.08126025185024129	0.34808343258422636	-2.0918311176747766	-0.9216393737077672	4.273242707354402
0.9654131014980751	-0.43001636540427	0.16249071485667513	0.4885410107991985	-0.4119958610958112	0.08126025185024129	-1.7778102639020084	-0.7772048096389056	-1.1478791246832134	2.0637614096210015
0.30183733471274	0.3328237152854705	1.1138659082679045	-1.348920496966652	-1.898634995980504	0.08126025185024129	-0.9147219094301369	-1.486333633733138	-1.5570960940539458	2.0637614096210015
1.093735506637021	-0.43001636540427	0.4215054631302489	0.111043157747903	-0.02446864971428743	0.08126025185024129	-1.9741287407356867	-0.752025166932752	-1.1003212046199706	2.0637614096210015
0.17689975268707242	0.42187729779561395	-0.40982847119770316	1.7908190739207563	-0.4811216253816192	0.08126025185024129	-2.5297867796587266	-1.123560594139086	-2.7831615117146917	3.7883284234526755
0.6182054683671403	0.8902850168623329	-0.4390889432902356	-0.11768029339470511	1.3500359750759705	0.08126025185024129	-0.3535879206109654	-1.683411514023369	-1.711290152264039	2.0637614096210015
1.001818754538667	-0.14228770629573728	-0.11099996660845127	0.524321782972798	-0.9642932035706663	0.08126025185024129	-1.5857252762089236	-0.6211556843681584	-1.5958709242465763	2.0637614096210015
1.1659450663869564	-0.14228770629573728	-0.0055711430857557755	0.4366078945321443	-0.47381222381220217	0.08126025185024129	-1.6268932069239708	-0.6378106608610038	-1.7811667509147906	2.0637614096210015
0.408195998761081	0.5676621508937911	0.4604836035769296	0.19063611432617147	-1.92859370445478	0.08126025185024129	-1.145453402492622	-1.4058688997784894	-0.4003907357091117	2.0637614096210015
1.6046181418678074	-0.16635442301204717	0.35315270317741965	0.08076410047423108	-1.017959931231281	0.08126025185024129	-1.3472301276885523	-1.6792934501551517	-1.4138288684483922	3.1898257769484144
1.6508773910826091	-0.16635442301204717	0.6755385890021608	0.008096403118361451	-1.57211886675532	0.08126025185024129	-1.6769977301842744	-1.6582782436737804	-1.0307009350247325	3.1898257769484144
1.8138754285598053	-0.16635442301204717	0.5463188844833541	0.08474460012587699	-1.355071438194814	0.08126025185024129	-0.8456334336206942	-1.6159172367605545	-1.3939226415535058	3.1898257769484144
0.5103424384906754	-0.14228770629573728	0.04856875586451323	0.38179376332461074	-0.49837084976696255	0.08126025185024129	-1.6941264527456927	-0.7521714351124789	-1.4279181101153469	2.0637614096210015
0.645284053273366	0.3436777585972588	0.6312483410306641	0.004903330449931931	-0.3442810413241849	0.08126025185024129	-2.6079574961826544	-1.012664940982355	-1.787678042739586	3.7563194732476646
0.02240138213877534	0.3626875014109583	-0.4861247397279643	0.3598344560724012	0.23582445977337924	0.08126025185024129	-1.643703367478981	-1.212621134000156	-2.953262336575916	2.0637614096210015
0.6925211402764476	0.1607949862602053	-0.16232618526236167	1.266398724473784	-0.031884561595025715	0.08126025185024129	-0.5656755822559025	-1.7500122374456635	-1.3647025231353433	2.0637614096210015
0.74133781139906	-0.43001636540427	0.548124204573275	0.2586809230387594	-1.4817588254851872	0.08126025185024129	-1.5469879230106338	-0.8272008246259027	-1.6524580372157984	2.0637614096210015
1.4842688756179165	-0.14228770629573728	0.5660389778433768	0.43885036398227306	-2.15853225069754	0.08126025185024129	-0.0774135786099549	-1.5813856212463695	-0.6919400914482808	4.273242707354402
1.5031486667608676	-0.43001636540427	-0.25469416605855727	0.6167354307713526	-0.5917162782301945	0.08126025185024129	-1.954652501909911	-0.4981026549068391	-1.2218462534609371	2.0637614096210015
1.6728411321732142	-0.14228770629573728	0.7430440767649488	0.5254048033485768	-0.9134855953412819	0.08126025185024129	-0.6655425268288374	-1.9433602583435967	-0.7634073095249548	2.0637614096210015
1.264029718380617	0.15868475911209962	1.6562232719061665	0.15562602339104467	-1.4714190026580012	0.08126025185024129	-0.6421429768738663	-1.8914113121864862	-0.39315083913267973	2.0637614096210015
0.9319409618223242	-0.13231849246781888	-0.1714664295938555	-0.19080564416355705	-0.693226754026267	0.08126025185024129	-0.7219658519190401	-1.6137881976776978	-0.7551624708716967	3.2005148497727225
0.59240559441482	-0.14228770629573728	0.08020514545965379	0.3785796199151268	-0.3936270249692477	0.08126025185024129	-1.7162551262999581	-0.7873281984833957	-1.5252545003859057	2.0637614096210015
1.559111075567068	-0.14228770629573728	-0.004131459349210638	0.27016717943669805	-0.3924828132135006	0.08126025185024129	-0.8534111117126226	-1.538826825821206	-0.7394288921607768	2.0637614096210015
0.5103424384906754	-0.14228770629573728	0.10832368938560963	0.40714810826673997	-0.4285565442773531	0.08126025185024129	-1.6941264527456932	-0.7987610781664392	-1.4279181101153473	2.0637614096210015
1.1226193305369951	0.11176755355020929	0.2815995239980543	0.8446912835442354	-1.2662056495176435	0.08126025185024129	-1.125928765986183	-1.7984817375534254	-1.1313786373465762	2.0637614096210015
1.8104906054465264	-0.14228770629573728	0.602027758280186	0.4490787123673312	-0.8964958478983086	0.08126025185024129	-1.465295468575867	-1.6077990865370084	-0.9556028221184351	2.0637614096210015
1.4236429327445346	-0.14228770629573728	0.7001186513135147	0.5263117459802038	-1.0321762842133402	0.08126025185024129	-1.220863207542313	-1.6315961229346967	-0.707102051855857	2.0637614096210015
1.146914838661192	0.6205523743940036	1.554340413475898	-1.3883081288342836	-2.373911962203332	0.08126025185024129	-0.640204901241498	-2.0702614429414203	-1.2008252157894994	2.0637614096210015
0.4107534206688912	0.7365629732114634	0.1032900834774657	0.5776553464120795	-0.3794668069245922	0.08126025185024129	0.15673179878865842	-2.0139970559455747	-0.24389550559533482	4.273242707354402
0.6161745744991735	0.15541016664071394	1.1675078237693022	0.3349286047298248	-1.9472345337721015	0.08126025185024129	-0.5080767242097791	-1.7013575763307967	-1.2309016988878159	2.0637614096210015
1.1076508905471651	0.15541016664071394	0.9618051661934942	0.42061759716137986	-1.81335738066453	0.08126025185024129	-0.550800984212376	-1.6497372430576145	-1.3471205231536079	2.0637614096210015
0.3808917589806369	0.14544095281279582	0.6620166781252179	0.7218327971843854	-1.976381847032505	0.08126025185024129	-1.2249632403895374	-1.5479377367529308	-0.9852192347803477	2.0637614096210015
1.6583992202232274	0.4091028952050186	1.2136637542390387	0.72104068461001	-2.719904755773827	0.08126025185024129	-0.2678034292131863	-1.8183616873513304	-1.1993701192507968	2.0637614096210015
1.4140902097359498	0.4091028952050186	0.8236445943659993	0.6792723549063345	-2.044145164746004	0.08126025185024129	0.23417945447549607	-1.8387563716688173	-1.5010161662769794	2.0637614096210015
1.771151439041094	0.4091028952050186	1.517664395637299	0.705359547243424	-3.2738697067041604	0.08126025185024129	-0.3525466066639549	-1.8403344914578847	-1.8043424809107764	3.1898257769484144
1.4256738266125015	-0.10027668851954726	0.4034786909565705	0.023174804573105435	0.020138309489355515	2.022226052231301	-0.8505723952102692	-2.013632593258804	-0.24020397140848587	0.9376970422935882
1.724516098369261	-0.10027668851954726	0.34311783544140445	0.013855404837194362	-0.09121659009352563	1.800242740171053	-0.7622745345654194	-1.1407307787322405	-0.7945208133187621	0.9376970422935882
0.9375823336777873	1.3081312758467523	-2.3110777819023705	1.7713652577652932	0.9695344965356069	0.08126025185024129	-1.1375122372842386	0.8513933149120775	0.09661277463149338	0.9376970422935882
2.2757909560851655	-0.14228770629573728	0.5060861795726451	0.38662900001212325	-0.87519761786795	0.08126025185024129	-1.4053311603799723	-0.737550952386416	-1.7768813865536017	0.9376970422935882
1.3943830173875293	-0.13231849246781888	-1.6783467972785144	1.3087250565843367	0.48206827183306256	0.08126025185024129	-1.0803158385487055	-1.3408017041240685	-1.5452397286023822	0.9376970422935882
1.7467807126254897	-0.13231849246781888	-1.5878496296893712	1.6554890538548885	0.42113809738633773	0.08126025185024129	-1.0964632913314851	-1.315344241538178	-0.8853781895515518	0.9376970422935882
1.4585442199570018	0.7341420773291653	0.7860184036881078	0.25339159465624445	-1.2263098094034421	0.08126025185024129	-1.1150096421733884	-1.5286846910546186	-1.1576594272971321	0.9376970422935882
2.2155411046688145	-0.1352128718010782	0.06216059028098162	0.6121006868172739	-0.009847080631302877	0.08126025185024129	-1.8338412778207476	-0.15255844603585214	-1.1287789340003462	0.9376970422935882
2.078794250892376	-0.43001636540427	0.7782842705644893	1.1631671636124814	-1.1718864399605924	0.08126025185024129	-1.053988687372817	-0.4167441088716842	-1.0899007510170058	2.000366032721882
2.3865122810350656	-0.14228770629573728	-0.05365480754527822	0.7302229981209307	0.150017412384459	0.08126025185024129	-0.9429434553634016	-0.9402624103337148	-1.2451445115901691	2.000366032721882
4.442754713205852	-0.14228770629573728	-0.16110252790054494	0.3186911214513918	0.7316444654014879	0.08126025185024129	-1.04418512391351	-1.858182313867568	-1.9275593962250035	0.9376970422935882
2.6822706028441705	-0.43001636540427	-1.318438026301706	1.339633201524291	1.1237377634286738	0.08126025185024129	-1.877135242692933	-0.17024024462529785	-1.8752915425700198	0.9376970422935882
2.682270602844171	-0.43001636540427	-0.5077764499737619	1.0666041892399951	-0.12491812926325117	0.08126025185024129	-1.8315517038196127	-0.11777674968716696	-1.87529154257002	0.9376970422935882
1.8039466140941884	-0.43001636540427	0.18556966233187394	1.0265201249913622	-0.34326866230016406	0.08126025185024129	-1.6040786591234724	-0.3747408351859109	-1.454436385461012	0.9376970422935882
2.8523391597135483	-0.43001636540427	0.35525843870966894	0.29636843739502156	-0.027814018457158633	0.08126025185024129	-0.031095241088550447	-1.4603323418623526	-0.4053092067905721	3.147178340026988
