SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
4.216800000000004	18.50400470456117	-0.0803802750193563	0.1490500784736829	-0.1797224717524682	0.0	-7.902716049382722	1.759195647777167	-1.3796220881883012	16.56804755932016
3.9544000000000032	29.13320398131724	-0.033410030293411	0.0278994487329944	0.1175629149525644	0.0	-25.090729783037467	1.6958798230765102	-0.6091533117996148	26.28136591275109
3.8153000000000015	29.13320398131724	-0.0561904309716433	0.0065568920528705	0.1010508950582938	0.0	-33.662721893491124	1.6798830441181234	-0.6287391254962076	26.28136591275109
2.748800000000001	56.77832087243628	-0.2797549411486587	-0.1390047771499707	-0.0962235276514967	0.0	55.256355555555565	1.7178721731398725	-0.9350201155575802	9.837253136417502
1.5951	69.99208480146211	-0.2035137834046312	-0.2754612850193364	-0.0751858850868414	0.0	50.18094135802468	1.7081084106216826	-1.4471420214731685	14.57411609021755
1.2049999999999996	69.99208480146211	-0.2471044367731796	-0.2603476279989455	0.016343808969834	0.0	47.05854595336076	1.714729091663863	-1.4588536422917493	14.57411609021755
1.5950999999999995	69.99208480146211	-0.2357979949581232	-0.2638334985370537	-0.013351631631939	0.0	50.18094135802468	1.7086637884721032	-1.447142021473168	14.57411609021755
4.137500000000003	38.788898329760656	-0.2765471275021441	-0.0756965184357777	-0.0978891640408601	0.0	41.653409390813614	1.687514358269394	-0.6593452650470861	9.837253136417502
4.528200000000004	38.788898329760656	-0.2297935168755997	-0.1164205536903329	-0.023435510580154	0.0	48.75317432063605	1.463148919359618	-0.3105494234920789	9.837253136417502
3.2573000000000016	29.89146123971693	0.1285395806187409	-0.0705505486574792	-0.1275279547802891	0.0	-2.2249770431588622	1.804209699040198	-0.1998144151951215	9.837253136417502
3.389800000000003	34.80110773173076	-0.0492400267019605	-0.0206895745685975	-0.1210353487224142	0.0	14.398018208339614	1.4135271208917346	-0.8796916471990797	29.533625588158746
3.564300000000002	29.13320398131724	-0.0640560412613347	0.0311116518991797	0.1042410990421061	0.0	-28.000000000000004	1.7633710406236756	-0.7316442330407352	26.28136591275109
3.653800000000002	25.69938551793551	-0.1066371986190867	0.1383223246897576	-0.0739888490201052	0.0	7.14282578875172	1.4034217060395295	-0.3770920081535845	22.864934399259603
3.951600000000004	29.13320398131724	-0.1098433470704744	0.2993297343052344	-0.1051556246421699	0.0	-8.877024793388445	1.4364211400248796	-1.9706135129602056	32.88822555266719
3.951600000000002	29.13320398131724	-0.142997661392253	0.2930077207462294	0.059471123108297	0.0	-8.877024793388419	1.4738810376064944	-1.9706135129602056	32.88822555266719
2.6370000000000013	47.00860518824152	0.1525259781673926	0.0707723536969205	-0.4857314482304884	0.0	37.334163996677376	1.1916335110371137	-1.863001197373772	16.444112776333593
2.892100000000001	24.31129236914838	0.1113251135453579	0.0243080113818511	-0.1842948712457712	0.0	21.07270233196159	1.6441431946217908	-0.4329481660964751	16.25807475934351
3.1351000000000013	31.104234675248208	0.2016124938832799	0.0037917792839869	-0.4443878031854827	0.0	25.408892784961147	1.4048460402884635	-1.1082825133382952	16.25807475934351
2.148	29.295270890095587	-0.0014850270562095	-0.0266135304396458	-0.0523247660632797	0.0	17.747664399092965	1.6534353064057403	-0.703632070061255	16.25807475934351
2.815900000000001	24.31129236914838	-0.0302166339158717	0.0364972339092833	-0.0575148352994846	0.0	22.782087807728832	1.578529717997345	-0.3765038058434826	22.67889638226952
3.391700000000002	24.31129236914838	-0.0155519389764344	0.0410699553112112	-0.1488072371508849	0.0	15.106157597927137	1.5972844952950012	-0.2284265165686992	22.67889638226952
4.257400000000003	28.589170748124587	0.4296686094252899	-0.2963955860284687	0.012941239175015	0.0	-19.29736464743116	1.9216183968093077	-1.4597541444505029	19.674506272835004
4.891100000000003	33.25112436023715	0.0093910048202397	0.184726836210655	-0.3888406988619108	0.0	12.680142254737598	1.4743656463342665	-1.3339583985910697	16.56804755932016
2.691700000000001	8.417796984328938	-0.0257712963227965	0.0953048820572455	-0.4077984743969207	0.0	-0.7059533607681714	1.9670997892904871	-1.2980631811947407	22.32090116606695
3.192200000000001	21.63156091335477	-0.0688257026622191	-0.0928062923771087	-0.0082252317415943	0.0	10.25133363816492	1.667611458135768	-1.4745117087631452	15.776144760154374
3.941500000000002	18.004722061400255	-0.0174120506347951	-0.0546093586659858	0.0608217224447655	0.0	-6.792981567766463	1.8692750403456992	-1.171578867032635	15.590106743164291
4.904100000000003	18.55843876240159	0.1210959310891622	-0.179412542543556	0.1054710759930011	0.0	33.34447048454619	1.3942546991328908	-0.7717724848744105	21.34296034991108
4.214100000000004	44.861715503252576	0.1007203201003306	-0.2538432340380574	0.0638877552820853	0.0	34.8611111111111	1.2138105439775866	-0.866226397416936	20.32696969696434
4.623900000000004	18.55843876240159	0.1436485639216272	-0.2097837660821306	0.1318867391424271	0.0	20.19342592592592	1.4480380797145278	-0.841840960818474	15.590106743164291
4.109600000000003	18.55843876240159	0.1487472441612441	-0.1975388019040739	0.095027716850936	0.0	23.8075	1.4390714223537526	-0.7070192170947234	15.590106743164291
3.6457000000000015	23.5424172833488	0.1550730063282356	-0.2584547437275036	0.1263918877304529	0.0	36.5427059712774	1.388898989892065	-0.9084322225537332	21.34296034991108
3.6457000000000015	23.5424172833488	0.0601998489869728	-0.2171966801451021	0.1569806752658111	0.0	34.54270597127739	1.3946889306580577	-0.9084322225537332	21.34296034991108
4.018900000000003	23.5424172833488	0.1141987165976892	-0.2299461777584858	0.203500122261477	0.0	19.110404948011784	1.4407630210564677	-1.0709943981809529	15.590106743164291
1.2007000000000003	52.71049626785555	-0.0473542757721914	-0.0932428047248903	0.0515439085410756	0.0	-7.928893073559103	1.6138935303242188	-1.7157579188570016	20.513007713954423
2.661700000000001	8.417796984328938	-0.0369423526818121	0.0530434682421439	-0.1450945840523954	0.0	-8.740734644109128	1.8728027072935896	-1.3815031815441547	22.32090116606695
2.463700000000001	13.401775505276143	-0.1216625778292439	0.0732902307143461	0.0298098035585598	0.0	-12.801354595336075	1.8968445146512884	-1.2681946452426942	22.32090116606695
2.7860000000000005	13.401775505276143	-0.1036397887354656	0.1086477499739881	0.0217408809757967	0.0	-12.869152765748526	2.020994148121006	-1.3410821084890228	15.776144760154374
6.335700000000004	12.984896632120291	-0.0220541630397307	-0.1091554033057742	0.2175823311665443	0.0	15.841113683127576	1.6616020641821796	-0.4497984740737459	28.31116166652034
3.2386000000000017	23.36973254717056	0.2208520574894148	-0.0237904246343481	-0.2192589009654379	0.0	-1.001371742112486	1.9308356121431236	-0.850554952624956	15.590106743164291
3.756000000000003	40.57698905184375	-0.1291506310209451	0.0609057929372263	0.1842250629883783	0.0	29.22713148653577	1.3300337887742408	-1.3064575340788542	15.776144760154374
2.9924000000000017	53.79075298086958	-0.1310741174246238	0.0121914631928592	0.1876815309845735	0.0	26.194448678216407	1.335178438889596	-1.7313012761925537	20.513007713954423
3.780700000000003	19.94653191118872	-0.1454333784133822	0.1702381057534312	0.0943618159201168	0.0	8.954805561643163	1.5963967093638969	-1.4981075791892908	22.196966383080383
1.9384	27.673401742502737	-0.0512343032398186	0.0437516386018506	-0.0626127657869896	0.0	-7.8452731855269295	1.775409818085106	-1.1350657138119855	20.513007713954423
2.3546000000000005	13.401775505276143	-0.1061257788117687	0.0655542003751221	0.081850860868336	0.0	-12.268470293209877	1.891701554983728	-1.1910115570200397	22.32090116606695
2.3246	23.015855207192804	0.0267322705053723	0.0841154405545717	-0.1276248119614613	0.0	2.0741705246913584	1.7183002570673502	-1.4812637052915485	15.776144760154374
3.458400000000002	24.65700143007897	0.0256382499772168	-0.0253163800323658	-0.0366346950419051	0.0	15.10857000168918	1.645747158857073	-0.0941434847970529	15.590106743164291
3.0017000000000014	49.69409595543179	-0.0016128003750253	-0.1017906675939342	0.0705964618282223	0.0	21.12219702695893	1.4137461035861167	-0.5635840368453824	15.590106743164291
3.716000000000002	18.615160600931013	0.077737659749112	-0.0655031925681001	-0.0653667814815944	0.0	3.367542835319946	1.601840607420383	-0.2527135414392099	22.134863149076867
4.247400000000003	31.475266838048505	0.0303220150863259	-0.2025412974359444	0.1882202667496596	0.0	28.93789715473736	1.704858022720578	-0.83852845420606	15.590106743164291
5.579600000000005	19.267769381537747	-0.0779690924970299	0.0942235130580163	-0.0722759055637883	0.0	10.82466335270368	1.834995165494848	-1.2331948437999944	15.776144760154374
3.061300000000001	40.93714608647018	0.1523864562964605	-0.1097203224437895	-0.0062078440003404	0.0	37.49781198128867	1.405279845071172	-1.5776806017486409	21.44490457890005
2.336100000000001	47.66845889727451	-0.0421499418909227	0.0557181731058974	0.074297180686079	0.0	17.734719596723384	1.3804766224113212	-0.9009544435071788	15.776144760154374
4.348900000000003	21.819572489605083	0.2029046477340067	-0.2531986022560605	-0.0751771687631842	0.0	-13.41666666666667	1.8894931141064344	-1.1853083756408955	25.427359879581797
1.9384	27.673401742502737	-0.0509829041137902	0.0455086692685465	-0.0532660228125112	0.0	-7.84527318552693	1.7950693165383085	-1.135065713811981	20.513007713954423
1.0916	52.71049626785555	-0.0444363714997958	-0.088771656463139	0.0627968696867688	0.0	-7.248317789628329	1.624748515768519	-1.6800668317958554	20.513007713954423
3.052100000000001	25.10319516831417	-0.0912874505667264	0.0955011169695825	0.1899662949180629	0.0	17.042471779731336	1.4285762527037522	-1.1108412798044676	22.196966383080383
2.4781000000000004	53.79075298086958	-0.1212596356560417	0.0208002988874171	0.2100798363629121	0.0	32.468830970888575	1.3357481240936746	-1.6199880772213622	20.513007713954423
2.0563	62.93330197109905	-0.0206014822123674	-0.0681687997970877	-0.0800684449512321	0.0	1.6890589569161067	1.5242883100632407	-1.3960688707118114	15.776144760154374
4.218800000000003	12.72301297562517	-0.0767182538425705	0.0094216840703016	-0.0158378966059544	0.0	-9.704683889939076	1.7450453146623282	-1.1454205312737138	28.86565757197953
2.857600000000001	54.20763185402544	-0.0571749161850549	-0.0033040058914851	0.0835526301411242	0.0	31.838714416896256	1.3234058209073003	-1.8958612431007895	20.513007713954423
2.3829	40.80639562655141	-0.0461520460986189	-0.0711098442458434	-0.123403364886331	0.0	20.924701976761757	1.129357496213416	-1.7186744824538345	22.38302672466729
3.131000000000002	36.009889404052394	-0.0497330321586183	0.0721240257004312	0.0784787915050922	0.0	23.88946759259261	1.2713196060207903	-1.4792820272156175	22.196966383080383
2.471400000000001	50.11423462517167	0.1025042808903291	-0.1899676930621966	0.0171320080621632	0.0	8.67555555555556	1.2037840269585705	-2.0991842972599817	20.513007713954423
2.5005000000000006	48.6640159177842	-0.1621665525905037	0.0250722519157891	0.1075390300745082	0.0	34.81262327416174	1.064921081281791	-1.5884956933831766	26.933829336880432
2.0599	54.973962028918194	-0.3961835744831685	0.1864788465244163	0.1997606217642549	0.0	27.92592592592593	1.1872247519821255	-2.2745650455259225	15.776144760154374
2.0355	52.123747109954586	-0.1700889658837558	0.0720496061499416	-0.0154759889829923	0.0	31.57198389559905	1.1511891383800676	-1.6653108505959122	15.776144760154374
1.2963	68.18772595794401	0.4847280530157292	-0.2898207350679517	-0.2788920835845261	0.0	25.58530571992112	1.2039391264573207	-2.735216396664546	20.513007713954423
1.8017	42.61677136856531	-0.1539201563640032	-0.092356431631714	0.2157898269264284	0.0	12.173497942386849	1.4021985218182025	-1.0905497934453132	33.54071130139335
2.771700000000001	40.80639562655141	-0.0132671602408255	-0.1316663657684263	0.0485081802517455	0.0	17.00083066334403	1.1453115306881412	-1.678173286273026	33.72677164298026
2.3224	40.57698905184375	-0.0807132534848893	0.0534908598181618	0.0711534896744699	0.0	21.179584120983	1.281367872812774	-1.4896164693077725	15.776144760154374
3.863000000000003	30.37962543524168	-0.0682062469943186	0.0332100679812742	0.02559366364065	0.0	22.904694775513697	1.2802637948330695	-1.137946384403821	21.31507001253772
3.795300000000003	40.93714608647018	-0.0825489765452143	-0.0326531190322877	0.2056327052377036	0.0	40.9376560309155	1.328963675729463	-1.2675089839385338	21.191135229551158
3.3062000000000022	40.93714608647018	-0.0956350166527327	0.0013478998419265	0.1384772157900587	0.0	34.58573632372139	1.2495553586798156	-1.5349745738201894	22.196966383080383
3.1109000000000018	40.57698905184375	-0.0725366732628637	0.0237905069933356	-0.0010707950052194	0.0	18.784683195592308	1.304104885225547	-1.5432043061534613	28.74172278899296
3.5283000000000024	49.166931494548805	-0.1710255371511281	-0.0180778770558105	0.2567081255068419	0.0	38.12398100868944	1.1561803779088993	-1.538402310491353	26.933829336880432
3.194300000000002	40.07407347507913	-0.1502012244045791	0.092547298788763	0.0491550722654796	0.0	24.59122287968442	1.3283867828355491	-1.571386353540278	22.196966383080383
2.946500000000001	19.267769381537747	-0.008925813119426	-0.0110360826898541	-0.0529034235063482	0.0	2.9524389254119034	1.7112205464658798	-1.445407553080547	15.776144760154374
2.3187	44.417068560981456	0.1035045310671846	-0.08166330419447	-0.0194047430042274	0.0	26.5821638750566	1.441397884659548	-1.602113020838022	15.776144760154374
2.7391000000000005	34.44911151908703	0.0234204982954739	0.0932240655890241	-0.1527027405696413	0.0	23.179584120983005	1.4432060285262422	-0.9177884793077724	15.776144760154374
3.843400000000004	29.4084111596104	0.1747981030278218	-0.1706954274892509	-0.0418310649661653	0.0	29.72000000000002	1.2553721620581804	-1.6778002783663166	33.72677164298026
1.6232000000000002	24.743038133687737	-0.2241603944678782	0.1138287769560499	0.1005472282125096	0.0	9.58785082660517	1.7412890692214062	-1.5692987874549729	22.32090116606695
0.1263000000000003	62.06011409539214	0.0279318062341446	-0.0941133461961373	-0.0088391789375318	0.0	-11.358024691358024	1.7721955008626111	-1.3166619852888837	15.776144760154374
2.3957000000000006	43.801948330125946	-0.0297323958703586	-0.0631658342847861	0.0386234157659743	0.0	-10.182413706223224	1.4203044398630895	-1.0735057414743798	22.32090116606695
3.037600000000001	53.9425901081986	0.072896881516048	-0.0948494020934407	0.0778176837886552	0.0	26.63401481481481	1.1709216243958738	-1.9277605218547045	22.32090116606695
2.728700000000001	49.09940221587755	-0.1036848025331457	-0.0065839369067391	-0.034668292614804	0.0	13.33250034707762	1.2531570931302731	-1.3198463096814923	15.776144760154374
3.685100000000003	29.23572642343216	-0.0460677498662225	0.0751190283288264	0.066218185548454	0.0	11.375601280292642	1.4264560789956118	-1.638442710662107	28.74172278899296
2.197	47.66845889727451	-0.0634584906732738	0.0348178523252285	0.0582714392621026	0.0	11.359168241965996	1.3905699742785298	-0.90938855191246	15.776144760154374
2.1097	21.066519777989814	0.0065076296461024	0.0101835039525887	-0.1262232247399968	0.0	-3.1009541397352915	1.5806933866273556	-0.923695508067362	22.196966383080383
3.809400000000003	12.984896632120291	-0.062705278004532	0.0316084395020146	-0.0944747288918928	0.0	-4.819814304662788	1.498063015709611	-1.1959311791461893	28.86565757197953
3.9353000000000025	8.417796984328938	-0.2978565915479	0.1908793070853352	0.2927298598320165	0.0	-14.459204389574769	2.078644964399756	-1.185108547788074	15.776144760154374
3.949900000000003	14.52176337207724	-0.2224046131808121	0.1720157869210559	-0.0216025724932087	0.0	8.06244260789716	1.4573268975114868	-0.8378640191504013	15.776144760154374
4.207500000000003	8.417796984328938	-0.1819225848210705	0.1089458570956227	0.0012243501134845	0.0	-3.685491276400356	1.4333724364606897	-1.0057981349313136	22.38302672466729
3.379900000000003	23.38035037457045	-0.1382585655719265	0.2372438548782298	0.0536807577320229	0.0	-22.970567818964327	1.4414582578819617	-2.171950745735611	32.22025753648796
3.391000000000002	8.417796984328938	-0.2304016945532374	0.1636031852870446	0.1794343608515877	0.0	-14.735960981557682	2.0445373403259657	-1.114122964726379	15.776144760154374
3.9353000000000025	8.417796984328938	-0.1335540261367538	0.1136335185343668	0.1096760103781263	0.0	-12.459204389574763	2.1053931848007523	-1.185108547788074	15.776144760154374
2.4988	18.615160600931013	-0.1817828408852337	0.1504776067405738	0.0454761824553293	0.0	5.5963718820861645	1.9562373466291	-0.580596914144977	21.952443277597848
3.4916000000000027	25.22204256544393	-0.2975217273173945	0.2277898351228984	0.0559693325409004	0.0	8.98727023319616	1.356542659287014	-0.6840344286622322	22.196966383080383
3.7242000000000015	18.615160600931013	-0.3311961414367607	0.2550140867192483	0.1882769628210183	0.0	-3.5908826647515517	1.6016449532975434	-0.638786743509133	22.196966383080383
0.3516000000000001	23.291263041826426	0.0516223926291196	-0.0850342772755932	-0.0255710798464587	0.0	-3.959894806048651	1.8342474190375204	-1.238589628454287	15.776144760154374
2.373100000000001	76.27131701732557	-0.1218504429921328	-0.1663195761223341	0.1386835154234932	0.0	5.918209876543214	1.5122654655281436	-2.370828425123719	25.24987066775447
3.153900000000002	48.6640159177842	-0.1364560104684602	0.0429088049285088	0.0025883053547716	0.0	36.25925925925926	1.0849134610248927	-1.673950157611288	26.933829336880432
2.676400000000001	40.52429123222112	0.1139638715084664	-0.2579849061321196	-0.0337086708365772	0.0	1.5864197530864224	2.090835650139191	-1.3333361645555506	20.513007713954423
3.1412000000000013	14.962553390241514	-0.1011285337620288	0.1071515893586222	-0.0349707952444306	0.0	-3.3931946349641864	1.8163845063786488	-0.8638233983634034	22.196966383080383
2.688300000000001	15.210739290428766	-0.0021736041160457	0.0488025155244728	-0.1317422432628542	0.0	1.0675201950922066	1.5599431532513406	-1.4825522820394967	22.32090116606695
3.053100000000001	21.63156091335477	-0.0645926584272858	-0.1314680769764578	0.1631466957630934	0.0	5.067520195092205	1.6444145182802434	-1.4825522820394967	15.776144760154374
2.6769000000000007	13.401775505276143	-0.0873020597565538	0.1144278403562463	-0.09626252618622	0.0	-11.383699593370617	2.067668067897715	-1.2574001560752288	15.776144760154374
2.1236000000000006	62.38069542357464	-0.1455228257429468	-0.0259583634060842	-0.0704979679377006	0.0	39.12244897959182	1.081521316047544	-2.0436599288706123	31.67069229068048
3.2155000000000022	45.13025610422446	0.0396176365256795	-0.0793220979085725	-0.1575968823974092	0.0	14.26959716348414	1.230086418590696	-1.7865168230303548	20.513007713954423
2.5900000000000007	40.93714608647018	-0.0579713582810357	0.0254067467062549	0.0395379346000613	0.0	29.03650137741046	1.3469462055315715	-1.6176262174617295	15.776144760154374
3.6349000000000022	35.953167565522975	0.1876135906869226	-0.1106448586552602	-0.1860522195463325	0.0	33.6428650137741	1.14849544690398	-1.6721167238019554	33.72677164298026
3.2348000000000026	42.62217508863623	0.0314702934566112	-0.0352032450220881	-0.2531654681543705	0.0	45.22578512396695	1.2760179096800073	-1.5640416150764334	26.933829336880432
2.526200000000001	35.45538211897852	-0.0082769466959921	-0.0771709560115952	-0.1184091895177695	0.0	11.26873767258382	1.3121603690367154	-1.6129934166977211	35.4104139778921
0.5773000000000001	52.71049626785555	-0.0135885845884658	-0.0806561940811799	-0.1419441313478401	0.0	1.9461611512893564	1.624740837703674	-1.6108243100877686	20.513007713954423
4.426500000000003	21.819572489605083	0.1964033188773795	-0.18163051265317	-0.2408003213706892	0.0	-4.739248528746042	1.8925270001575885	-1.2485814332625214	25.427359879581797
3.154100000000001	25.351381068501414	-0.0624598897479119	-0.0376653688842965	-0.0316808027491033	0.0	10.876577220011566	1.506662018714279	-0.8625252586755641	15.590106743164291
4.444200000000001	18.55843876240159	-0.0735178515455349	0.017511321307655	0.1583740362899199	0.0	13.078586085320088	1.7699931484911808	-0.2987658898542927	21.766405260607765
3.242800000000001	19.616376084811463	0.0861310925584902	-0.0407798955534405	0.0329436340062275	0.0	-14.329222853508384	1.5969348839930948	-0.7629797816154739	10.023291153407584
1.2633000000000003	85.55880928626183	0.2152479943122806	-0.04262668034255	-0.2154634765077822	0.0	14.781130766562605	1.0303881444787464	-2.4711739150453456	23.050972416249685
0.275000000000001	69.51053133142268	0.0317616058340942	0.0512192270477994	-0.2035834851230029	0.0	-9.424382716049385	1.392114559949187	-2.5513671599314973	14.946192124197715
1.3370999999999995	79.27250864993141	0.0751100980126545	0.0127367388534983	-0.2940015094557401	0.0	32.0742699724518	1.0886273040441636	-3.3959486690202363	26.103876700923774
5.336700000000004	18.615160600931013	0.2077505155940281	0.0390640285456608	-0.336093533418229	0.0	26.496790123456783	1.3993252571519974	-0.8936783497766352	22.864934399259603
3.5257000000000023	21.63156091335477	0.2055477601807196	-0.2203828055331579	-0.3489085726616102	0.0	-0.2942659105229923	1.585489139090159	-1.1991996010588477	10.023291153407584
3.2119000000000018	13.956722236712285	0.0081428901092486	0.0998016901543863	-0.122405138217439	0.0	9.343446361292893	1.5332999590337577	0.0188191751501846	10.023291153407584
1.7370999999999996	38.6564844908695	-0.4847952595801699	0.5338018164481895	0.2503976864640485	0.2955527210884354	0.8607677675692691	1.4181170182942926	-1.3071885388619982	10.023291153407584
1.8638999999999983	38.6564844908695	-0.5060327859581848	0.5058943022440556	0.2794576029039638	0.3321527777777779	4.844675821135765	1.377209092895381	-1.2108452283575963	10.023291153407584
-0.5266999999999962	76.90734294524815	-0.4221130624566899	0.3002051202910069	0.2723972692285172	0.2930329323087262	-0.2078366279362056	1.2378457877145064	-2.358553087908436	14.760154107207631
1.4988	37.59862218266875	-0.4213595355003041	0.4782155831453483	0.1671596899213746	0.2455459367388934	-7.787956104252409	1.389262354224209	-1.678588083568322	16.56804755932016
1.4988	37.59862218266875	-0.4674341637179706	0.4723672819071458	0.2636717876873914	0.2503291000041996	-9.787956104252409	1.3956614640670315	-1.678588083568322	16.56804755932016
0.1927999999999996	41.27377471274578	0.0766019686840089	0.01244959663538	-0.1156765827890692	0.0	15.848422496570654	1.344148136685245	-1.3419549488718725	16.56804755932016
2.5328	28.9192756269538	0.0572029400554873	0.2392440899229221	-0.0842634053810011	0.0	-20.19753086419753	1.4651942782667329	-1.413534450746876	20.046582306815168
2.8964000000000016	24.65700143007897	0.2594795592229825	0.0456218942522826	-0.1652731569583938	0.0	20.85776901161515	1.4592089889293005	-0.3753349795121041	10.023291153407584
1.8375	35.1750448104652	-0.0518835388578987	0.2368494872706638	-0.0503641131214464	0.0	-18.61454046639232	1.6638696545827816	-1.7762207074983491	20.046582306815168
3.564400000000002	19.616301070602344	0.5164349794498894	-0.313714250935232	-0.1258635006422223	0.0	43.35561399663965	1.590498396177763	-1.0104608672110047	16.199589670851058
3.286500000000002	24.65700143007897	0.2592764907472566	0.0434355380301812	-0.162582757972364	0.0	23.94784580498864	1.4328829127838365	-0.3133049347304611	10.023291153407584
3.6766000000000014	24.65700143007897	0.2468379168897633	0.037937722376174	-0.1183172485103812	0.0	26.66238683127571	1.4175867754516869	-0.2587074891786488	10.023291153407584
4.437900000000004	19.443616334424107	0.0062895533202573	0.1207351508845701	-0.1262149984750986	0.0	19.557968434792947	1.6141341429734335	0.0427009448774798	22.864934399259603
3.237400000000002	51.58041399712563	0.0737329029216456	-0.0402329501891388	-0.2479237231924196	0.0	14.625833589822504	1.2329644404474691	-1.2042388377288815	10.023291153407584
3.237400000000002	51.58041399712563	0.2119409402133053	-0.1497874414992646	-0.1215953608462089	0.0	15.625833589822506	1.2455168992763497	-1.2042388377288815	10.023291153407584
4.0416000000000025	20.50147864262486	0.0988054406452792	0.0925704679219092	-0.2540707963879138	0.0	-7.378295991464723	1.5867615384650955	-0.5101168085655171	10.023291153407584
3.463400000000002	24.69355436440628	0.0203968536895665	0.0812719182187966	-0.0904521461936037	0.0	-9.284117541013156	1.7028995275819456	-0.2819960375612775	10.023291153407584
3.407300000000002	29.45350765257799	0.0585315212572877	-0.0083266453811947	-0.0781276154254728	0.0	16.84950714979871	1.4135778602380542	-0.705798640701901	10.023291153407584
3.732800000000002	29.640979951026186	0.2743947704909592	-0.0173860624868315	-0.0182020654121456	0.0	32.58656115507428	1.399649658573149	-0.8549222481596253	10.023291153407584
3.954500000000003	19.616301070602344	0.519003243135278	-0.3158495957234135	-0.1289026003219223	0.0	48.57722348198539	1.5824008587637823	-0.9907658613884772	16.199589670851058
4.423000000000004	19.616301070602344	0.2702151184886174	-0.1687902040457515	-0.0507604493490619	0.0	33.61728395061728	1.699592193235801	-0.0282290060846232	16.199589670851058
4.671700000000004	19.443616334424107	0.1847629891382569	0.0393187041884216	-0.1139111828131596	0.0	19.39987967976306	1.419696962186621	-0.2487627307683965	10.023291153407584
4.066700000000004	24.65700143007897	0.2494108675845546	0.0358023779959662	-0.1212555027060465	0.0	29.065393518518523	1.405701076993059	-0.2102963480922892	10.023291153407584
5.061800000000005	19.443616334424107	0.1847587898082752	0.0371873542971965	-0.1113382321175431	0.0	21.311801446416837	1.399417016307234	-0.2010053968011188	10.023291153407584
3.792700000000002	14.4596378134769	0.0539688829876222	0.074978383457922	-0.1032111069668862	0.0	-17.684232586495966	1.9539477672321917	-0.2047681070346611	10.023291153407584
3.1393000000000013	14.4596378134769	0.052449162993585	0.0293177306095685	0.0139407856531061	0.0	-17.53669410150891	1.9046317349607391	-0.0034967954116594	10.023291153407584
3.211500000000002	42.73049276285133	0.0649243592829726	0.0583758652551031	-0.319763231675885	0.0	14.68833590534978	1.318873443167082	-1.0950638012962397	10.023291153407584
2.7311000000000005	21.066519777989814	0.1697858223403692	0.0096177364316157	-0.2409373010331442	0.0	-10.398932840625957	1.6733559618173173	-1.2140494575030134	16.444112776333593
2.8474000000000013	21.066519777989814	0.142427951500659	0.0024030519068742	-0.2761481571012678	0.0	8.516213991769552	1.469177599938723	-0.6199618239786496	29.285756022185613
2.1076999999999995	21.066519777989814	0.1472341445289198	0.0373706742378472	-0.3785103357523498	0.0	-4.356009070294778	1.6693840878621238	-0.965173589049136	16.444112776333593
4.471700000000003	14.962553390241514	0.1057305756325561	0.0634033354354503	-0.2810265428626471	0.0	-16.11766499009297	1.6291150768677676	-0.6570066846602555	10.023291153407584
4.471700000000003	14.962553390241514	0.1321090247950618	0.0663971370360422	-0.253961949596637	0.0	-16.11766499009297	1.6323775742033737	-0.6570066846602554	10.023291153407584
5.234200000000003	14.962553390241514	0.1991936690834079	0.0378021486053097	-0.2749883810407449	0.0	-15.847613338075147	1.6603391702158303	-0.8211494112562168	10.023291153407584
4.034100000000003	23.38035037457045	0.0936652616540631	0.0071549411972074	0.1300423797785255	0.0	-38.02750903057375	1.9090601505802969	-1.342743802140589	19.86054428982509
3.5198000000000027	23.38035037457045	0.1118068464080178	0.0193692890805984	0.1061943492998792	0.0	-31.149450153236	1.896837150307936	-1.001757190101646	19.86054428982509
3.151900000000002	36.594114303596285	0.2696923486953575	-0.2835066352074518	-0.1288459565155846	0.0	-19.612244897959183	1.57271034743395	-1.3474457114805425	19.86054428982509
3.1094000000000017	30.17329268067028	0.1531794521727343	-0.0185428188108187	-0.1423229953378632	0.0	-24.642091997479525	1.59026975299714	-1.4744910958203952	19.86054428982509
3.3807000000000027	23.38035037457045	0.0702056288951804	-0.0160622209911181	0.1555770090504861	0.0	-37.60519199567334	1.9190429973391807	-1.025004022069935	19.86054428982509
2.816300000000001	44.16246971550615	0.0589748505961102	0.0141234148881387	-0.0635467122771388	0.0	-9.957168052406146	1.610009985896348	-0.592517450957829	10.023291153407584
3.845500000000003	32.95197593291714	0.1091594447200217	0.0119074297848757	-0.1500341969228514	0.0	-3.223593964334701	1.623626690241248	-1.0446120447941665	10.023291153407584
3.524000000000002	50.94139847559276	0.1298925595080693	-0.1172453877132589	-0.1024184771771863	0.0	-2.3540740740740747	1.2640290692825165	-1.3067834391216628	16.56804755932016
4.004100000000003	23.38035037457045	0.0656775292533049	-0.0187061843054467	0.1195816659155426	0.0	-45.2495049784075	1.9064460000313688	-1.5458364153982218	19.86054428982509
3.895000000000003	23.38035037457045	0.0708809626137394	-0.0141877902582318	0.1134730697223118	0.0	-44.6649707215779	1.9034898455715703	-1.3656051413257464	19.86054428982509
3.380700000000002	23.38035037457045	0.0890225473558424	-0.0019734423749533	0.0896250383818208	0.0	-37.60519199567334	1.8905154011190648	-1.025004022069935	19.86054428982509
