SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(/C=N\NC(=O)CCc2n[nH]c(=O)[nH]c2=O)cc1;IRB_138875;set_2;A14;RNA;PLATE_486;3057-1649;3-(3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazin-6-yl)-N'-[(4-methylphenyl)methylidene]propanehydrazide;A14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB0AE40>
Cc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;IRB_37888;set_1;G04;Library;PLATE_122;C451-0262;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB09F90>
Cc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;IRB_37999;set_1;K11;Library;PLATE_122;C451-0095;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB02120>
Cc1ccc(/C=c2\sc3n(c2=O)C(N)=C(C#N)C(c2ccc(C)o2)C=3C#N)o1;IRB_50984;set_2;A21;Diverse;PLATE_211;4970-0958;5-amino-7-(5-methylfuran-2-yl)-2-[(5-methylfuran-2-yl)methylidene]-3-oxo-2,3-dihydro-7H-[1,3]thiazolo[3,2-a]pyridine-6,8-dicarbonitrile;A21;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFF1660>
Cc1ccc(/C=c2\sc3nc(-c4ccc(Br)cc4)nn3c2=O)cc1;IRB_143722;set_2;N12;Diverse;PLATE_502;5629-0234;2-(4-bromophenyl)-5-[(4-methylphenyl)methylidene][1,3]thiazolo[3,2-b][1,2,4]triazol-6(5H)-one;N12;<rdkit.Chem.rdchem.Mol object at 0x0000028A660B5AC0>
Cc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1;IRB_36895;set_1;P19;Library;PLATE_118;6764-0231;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6DC660>
Cc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1;IRB_36908;set_1;M20;Library;PLATE_118;5629-1076;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6DCC10>
Cc1ccc(/N=C(/NN)C(F)(F)F)cc1C;IRB_115664;set_2;K03;Diverse;PLATE_414;8019-0789;N''-(3,4-dimethylphenyl)(trifluoro)ethanimidohydrazide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE335190>
Cc1ccc(/N=C(\C#N)C(N)C(C#N)C#N)cc1;IRB_94120;set_2;F17;Diverse;PLATE_346;8020-5874;2-amino-3-[(4-methylphenyl)imino]propane-1,1,3-tricarbonitrile;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC8EF90>
Cc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(F)(F)F)cc2)cc1;IRB_46074;set_1;I09;Library;PLATE_148;L088-0530;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A4510>
Cc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)cc1;IRB_46100;set_1;C11;Library;PLATE_148;L088-0541;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5FF0B0>
Cc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)cc1;IRB_46072;set_1;G09;Library;PLATE_148;L088-0528;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A4430>
Cc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(F)cc2)cc1;IRB_46080;set_1;O09;Library;PLATE_148;L088-0538;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A47B0>
Cc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)cc1;IRB_46076;set_1;K09;Library;PLATE_148;L088-0535;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A45F0>
Cc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1;IRB_98400;set_2;A04;Diverse;PLATE_360;L088-0539;3-fluoro-N-{N'-(4-methylphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}benzamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5159E0>
Cc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;IRB_46098;set_1;A11;Library;PLATE_148;L088-0540;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A4F90>
Cc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc(C(C)(C)C)cc2)cc1;IRB_98558;set_2;M14;Diverse;PLATE_360;L089-0531;4-tert-butyl-N-{N'-(4-methylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}benzamide;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB54F0B0>
Cc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc(C(C)(C)C)cc2)cc1C;IRB_98553;set_2;C14;Diverse;PLATE_360;L089-0318;4-tert-butyl-N-{N'-(3,4-dimethylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}benzamide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB543E40>
Cc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc(C(F)(F)F)cc2)cc1C;IRB_98516;set_2;M12;Diverse;PLATE_360;L089-0291;N-{N'-(3,4-dimethylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}-4-(trifluoromethyl)benzamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB538DD0>
Cc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc(F)cc2)cc1;IRB_119616;set_2;H10;Diverse;PLATE_426;L089-0511;4-fluoro-N-{N'-(4-methylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}benzamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8C9350>
Cc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(F)c2)cc1C;IRB_98528;set_2;O12;Diverse;PLATE_360;L089-0300;N-{N'-(3,4-dimethylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}-3-fluorobenzamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB543350>
Cc1ccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cc(C)cc(C)c2)cc1;IRB_96396;set_2;M19;Diverse;PLATE_353;F341-1496;3,5-dimethyl-N-{N'-(4-methylphenyl)-N-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]carbamimidoyl}benzamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1CE820>
Cc1ccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)cc2)cc1;IRB_96397;set_2;O19;Diverse;PLATE_353;F341-1510;4-methyl-N-{N'-(4-methylphenyl)-N-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]carbamimidoyl}benzamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1CE890>
Cc1ccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(Cl)c2)cc1;IRB_96385;set_2;K19;Diverse;PLATE_353;F341-1483;3-chloro-N-{N'-(4-methylphenyl)-N-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]carbamimidoyl}benzamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1CE350>
Cc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)c(C)c2)cc1;IRB_63902;set_2;K08;Diverse;PLATE_252;F340-1603;3,4-dimethyl-N-{N'-(4-methylphenyl)-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]carbamimidoyl}benzamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB582BA0>
Cc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)cc2)cc1;IRB_41995;set_1;P07;Library;PLATE_135;F340-2459;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7888120>
Cc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc3c(c2)OCO3)c(C)c1;IRB_63924;set_2;C10;Diverse;PLATE_252;F340-1674;N-{N'-(2,4-dimethylphenyl)-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]carbamimidoyl}-2H-1,3-benzodioxole-5-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB59D890>
Cc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;IRB_96239;set_2;G09;Diverse;PLATE_353;F340-2071;3-fluoro-N-{N'-(4-methylphenyl)-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]carbamimidoyl}benzamide;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB160190>
Cc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)cc1C;IRB_45707;set_1;L05;Library;PLATE_147;L086-0308;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A0E200>
Cc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(F)cc2)cc1;IRB_119513;set_2;N04;Diverse;PLATE_426;L087-0532;4-fluoro-N-{N'-(4-methylphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}benzamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8A8270>
Cc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc3c(c2)OCO3)cc1C;IRB_119511;set_2;L04;Diverse;PLATE_426;L087-0304;N-{N'-(3,4-dimethylphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}-2H-1,3-benzodioxole-5-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8A8190>
Cc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(C)c2)cc1;IRB_45913;set_1;B19;Library;PLATE_147;L087-0529;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9DBD60>
Cc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2ccccc2)cc1C;IRB_73227;set_2;N11;Diverse;PLATE_281;L087-0310;N-{N'-(3,4-dimethylphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}benzamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6009270>
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(C)c(C)c2)cc1;IRB_42238;set_1;F03;Library;PLATE_136;F430-0401;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDD350>
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(C)c(C)c2)cc1C;IRB_42278;set_1;N05;Library;PLATE_136;F430-1886;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFFDD0>
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(CN3CCOCC3)cc2)cc1;IRB_96221;set_2;L08;Diverse;PLATE_353;F430-1265;N-{N'-(4-methylphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-4-[(morpholin-4-yl)methyl]benzamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB155970>
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(CN3CCOCC3)cc2)cc1C;IRB_140464;set_2;M13;RNA;PLATE_491;F430-1912;N-{N'-(3,4-dimethylphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-4-[(morpholin-4-yl)methyl]benzamide;M13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCBF5F0>
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(F)c(F)c2)cc1C;IRB_42280;set_1;P05;Library;PLATE_136;F430-1896;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFFEB0>
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)cc1;IRB_42244;set_1;L03;Library;PLATE_136;F430-0475;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDD0B0>
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)cc1;IRB_64346;set_2;L16;Diverse;PLATE_253;F430-0512;3-methyl-N-{N'-(4-methylphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}benzamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7EACF0>
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(F)c2)cc1;IRB_117621;set_2;F06;Diverse;PLATE_420;F430-0900;3-fluoro-N-{N'-(4-methylphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}benzamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE615AC0>
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccccc2Br)cc1C;IRB_143439;set_2;C15;Diverse;PLATE_501;F430-1903;2-bromo-N-{N'-(3,4-dimethylphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}benzamide;C15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6508D510>
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccccc2C)cc1C;IRB_117629;set_2;N06;Diverse;PLATE_420;F430-1913;N-{N'-(3,4-dimethylphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-2-methylbenzamide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE615E40>
Cc1ccc(/N=C/c2c(Nc3ccccc3)nc3c(C)cccn3c2=O)cc1;IRB_135506;set_2;G04;Covalent;PLATE_476;3331-3713;2-anilino-9-methyl-3-{[(4-methylphenyl)imino]methyl}-4H-pyrido[1,2-a]pyrimidin-4-one;G04;<rdkit.Chem.rdchem.Mol object at 0x0000028A577423C0>
Cc1ccc(/N=C/c2cc(Cc3ccccc3Cl)cc([N+](=O)[O-])c2O)c(O)c1;IRB_135280;set_2;H09;Covalent;PLATE_475;2078-0108;4-[(2-chlorophenyl)methyl]-2-{[(2-hydroxy-4-methylphenyl)imino]methyl}-6-nitrophenol;H09;<rdkit.Chem.rdchem.Mol object at 0x0000028A576F9820>
Cc1ccc(/N=C/c2ccc([N+](=O)[O-])s2)cc1I;IRB_88992;set_2;P16;Diverse;PLATE_330;8006-4121;N-(3-iodo-4-methylphenyl)-1-(5-nitrothiophen-2-yl)methanimine;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289B80859E0>
Cc1ccc(/N=C/c2cccc(C(=O)O)c2O)cc1;IRB_114173;set_2;K10;Diverse;PLATE_409;1252-1563;2-hydroxy-3-{[(4-methylphenyl)imino]methyl}benzoic acid;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE11FEB0>
Cc1ccc(/N=C/c2cn(-c3ccccc3)nc2-c2ccccc2)cc1;IRB_149449;set_2;O07;Covalent;PLATE_522;1492-0081;1-(1,3-diphenyl-1H-pyrazol-4-yl)-N-(4-methylphenyl)methanimine;O07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7E0F90>
Cc1ccc(/N=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)c(C)c1;IRB_48242;set_2;E10;Diverse;PLATE_203;1699-1428;3-[(2,4-dimethylphenyl)imino]-5-nitro-1,3-dihydro-2H-indol-2-one;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289C08D8D60>
Cc1ccc(/N=C2/SCC(=O)N2C)cc1;IRB_30076;set_1;M22;Singletons;PLATE_094;1799-0199;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA96AF90>
Cc1ccc(/N=C2\NC(=O)/C(=C3/C(=O)Nc4ccc(Br)cc43)S2)cc1C;IRB_49061;set_2;L21;Diverse;PLATE_205;3232-0431;5-bromo-3-{2-[(3,4-dimethylphenyl)imino]-4-oxo-1,3-thiazolidin-5-ylidene}-1,3-dihydro-2H-indol-2-one;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D19DD0>
Cc1ccc(/N=C2\NC(=O)/C(=C\c3ccc4c(c3)n(C)c(=O)n4C)S2)cc1;IRB_50468;set_2;L09;Diverse;PLATE_210;4763-1622;1,3-dimethyl-5-({2-[(4-methylphenyl)imino]-4-oxo-1,3-thiazolidin-5-ylidene}methyl)-1,3-dihydro-2H-benzimidazol-2-one;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289C10B8C10>
Cc1ccc(/N=C2\NC(=O)C(CC(=O)Nc3ccc(C)cc3)S2)cc1;IRB_88068;set_2;H19;Diverse;PLATE_327;5512-0037;N-(4-methylphenyl)-2-{2-[(4-methylphenyl)imino]-4-oxo-1,3-thiazolidin-5-yl}acetamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EA2900>
Cc1ccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)cc1C;IRB_150435;set_2;O07;Diverse;PLATE_527;2742-2796;;O07;<rdkit.Chem.rdchem.Mol object at 0x0000028A708B3890>
Cc1ccc(/N=C2\SCC(=O)N2c2ccc(C)cc2)cc1;IRB_29849;set_1;J08;Singletons;PLATE_094;1988-0216;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA934AC0>
Cc1ccc(/N=N/c2ccc(O)c(C=O)c2)cc1C;IRB_135270;set_2;J09;Covalent;PLATE_475;2081-1816;5-[(3,4-dimethylphenyl)diazenyl]-2-hydroxybenzaldehyde;J09;<rdkit.Chem.rdchem.Mol object at 0x0000028A576F9270>
Cc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cccc(C)c2)cc1;IRB_45640;set_1;E21;Library;PLATE_146;K227-0242;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09ED430>
Cc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)cc1F;IRB_53226;set_2;C21;Diverse;PLATE_218;C201-0367;2-[(3-fluoro-4-methylphenyl)imino]-5-(hydroxymethyl)-8-methyl-2H-pyrano[2,3-c]pyridine-3-carbothioamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F4F90>
Cc1ccc(/N=c2\oc3ccc(Cl)cc3cc2C(N)=S)cc1F;IRB_53155;set_2;K17;Diverse;PLATE_218;C201-0067;6-chloro-2-[(3-fluoro-4-methylphenyl)imino]-2H-1-benzopyran-3-carbothioamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7327DD0>
Cc1ccc(/N=c2\oc3ccccc3cc2C(N)=O)cc1;IRB_35330;set_1;C03;Lead-like;PLATE_113;0440-0044;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B00120>
Cc1ccc(/N=c2\ssnc2Cl)cc1[N+](=O)[O-];IRB_91090;set_2;I08;Diverse;PLATE_337;8015-2008;4-chloro-N-(4-methyl-3-nitrophenyl)-5H-1,2,3-dithiazol-5-imine;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289B8504AC0>
Cc1ccc(=O)n(-c2ccc(O)cc2)c1;IRB_152296;set_4;;Clinical;PLATE_527;HY-100438;atoms 15 bonds 16;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA84E200>
Cc1ccc(=O)n(-c2cccc(F)c2)c1;IRB_151597;set_4;;Clinical;PLATE_525;HY-121246;atoms 15 bonds 16;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BE3C10>
Cc1ccc(=O)n(-c2ccccc2)c1;IRB_156697;set_4;;Immunology/Inflamation;PLATE_173;HY-B0673;atoms 14 bonds 15;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF9B580>
Cc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)s2)cc1;IRB_153185;set_4;;Clinical;PLATE_530;HY-106992;atoms 33 bonds 36;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7874C80>
Cc1ccc(C(=O)/C=C/c2ccc(-c3cccc(C(F)(F)F)c3)o2)cc1;IRB_135408;set_2;N17;Covalent;PLATE_475;2389-2575;1-(4-methylphenyl)-3-{5-[3-(trifluoromethyl)phenyl]furan-2-yl}prop-2-en-1-one;N17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5771DF20>
Cc1ccc(C(=O)/C=C2/NCC(C)NC2=O)cc1;IRB_51373;set_2;I05;Diverse;PLATE_213;6047-0071;6-methyl-3-[2-(4-methylphenyl)-2-oxoethylidene]piperazin-2-one;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF915F0>
Cc1ccc(C(=O)/C=C2\Nc3ccccc3NC2=O)c(C)c1;IRB_53360;set_2;H09;Diverse;PLATE_219;C301-0335;3-[2-(2,4-dimethylphenyl)-2-oxoethylidene]-3,4-dihydroquinoxalin-2(1H)-one;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289B73A9120>
Cc1ccc(C(=O)/C=C2\Nc3ccccc3NC2=O)cc1;IRB_90020;set_2;M21;Diverse;PLATE_333;8010-2279;3-[2-(4-methylphenyl)-2-oxoethylidene]-3,4-dihydroquinoxalin-2(1H)-one;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B820EDD0>
Cc1ccc(C(=O)/N=C(\N)Nc2nc3ccccc3o2)cc1;IRB_138816;set_2;H10;RNA;PLATE_486;3456-3476;N-{amino[(1,3-benzoxazol-2-yl)amino]methylidene}-4-methylbenzamide;H10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAF6E40>
Cc1ccc(C(=O)/N=c2\sc(C)c(C)n2Cc2cccc(C(=O)NC(C)C)c2)cc1;IRB_143326;set_2;B08;Diverse;PLATE_501;V014-0322;3-({4,5-dimethyl-2-[(4-methylbenzoyl)imino]-1,3-thiazol-3(2H)-yl}methyl)-N-(propan-2-yl)benzamide;B08;<rdkit.Chem.rdchem.Mol object at 0x0000028A650679E0>
Cc1ccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC3CC3)cc2)cc1;IRB_130966;set_2;F20;Diverse;PLATE_461;V028-8804;N-[3-{[4-(cyclopropylcarbamoyl)phenyl]methyl}-1,3-thiazol-2(3H)-ylidene]-4-methylbenzamide;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289C00243C0>
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1;IRB_161170;set_4;;FDA;PLATE_153;HY-B1139;atoms 20 bonds 20;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289B716D970>
Cc1ccc(C(=O)C(C)OC(=O)c2ccc3c(c2)C(=O)N(C2CCCCC2)C3=O)cc1;IRB_50018;set_2;O21;Diverse;PLATE_208;3907-0036;1-(4-methylphenyl)-1-oxopropan-2-yl 2-cyclohexyl-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxylate;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD15660>
Cc1ccc(C(=O)C(C)Sc2nccn(-c3ccc(F)cc3)c2=O)cc1C;IRB_66504;set_2;K11;Diverse;PLATE_260;G195-0719;3-{[1-(3,4-dimethylphenyl)-1-oxopropan-2-yl]sulfanyl}-1-(4-fluorophenyl)pyrazin-2(1H)-one;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9C1DD0>
Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2cccs2)c2ccccc2)cc1C;IRB_113911;set_2;E14;Diverse;PLATE_408;Y512-0602;2-(3,4-dimethylphenyl)-2-oxo-1-phenylethyl N-(thiophene-2-carbonyl)glycinate;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0CBE40>
Cc1ccc(C(=O)C(OC(=O)c2ccco2)c2ccccc2)cc1;IRB_150339;set_2;J04;Covalent;PLATE_526;Y511-9140;;J04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8C2DD0>
Cc1ccc(C(=O)C2=C(O)C(=O)N(C)C2c2ccc([N+](=O)[O-])cc2)cc1;IRB_86916;set_2;A07;Diverse;PLATE_324;Y511-8212;3-hydroxy-1-methyl-4-(4-methylbenzoyl)-5-(4-nitrophenyl)-1,5-dihydro-2H-pyrrol-2-one;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D38040>
Cc1ccc(C(=O)C2=C(O)C(=O)N(C)C2c2cccc([N+](=O)[O-])c2)cc1;IRB_86918;set_2;C07;Diverse;PLATE_324;Y511-8213;3-hydroxy-1-methyl-4-(4-methylbenzoyl)-5-(3-nitrophenyl)-1,5-dihydro-2H-pyrrol-2-one;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D38120>
Cc1ccc(C(=O)C2=C(O)C(=O)N(C3CC3)C2c2ccc(Cl)cc2Cl)cc1;IRB_111405;set_2;D17;Diverse;PLATE_400;Y501-2271;1-cyclopropyl-5-(2,4-dichlorophenyl)-3-hydroxy-4-(4-methylbenzoyl)-1,5-dihydro-2H-pyrrol-2-one;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD0A740>
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)C)C2c2ccccn2)cc1;IRB_50584;set_2;N16;Diverse;PLATE_210;4622-8445;3-hydroxy-4-(4-methylbenzoyl)-1-(2-methylpropyl)-5-(pyridin-2-yl)-1,5-dihydro-2H-pyrrol-2-one;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289C105A430>
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)C)C2c2cccnc2)cc1;IRB_114889;set_2;A15;Diverse;PLATE_411;4622-8441;3-hydroxy-4-(4-methylbenzoyl)-1-(2-methylpropyl)-5-(pyridin-3-yl)-1,5-dihydro-2H-pyrrol-2-one;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1FE890>
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(C(C)C)cc2)cc1;IRB_19848;set_1;I03;3D_Biodiversity;PLATE_063;4622-8489;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E09DD0>
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(O)cc2)cc1;IRB_36610;set_1;B21;Library;PLATE_117;4622-8488;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB69E820>
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC3CCCO3)C23C(=O)N(C)c2ccccc23)cc1F;IRB_15204;set_1;E13;Spiro_Bridge;PLATE_048;6528-0287;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F90DD0>
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCC(=O)O)C2c2ccc(C)cc2)cc1;IRB_50322;set_2;J20;Diverse;PLATE_209;4393-0347;3-[3-hydroxy-4-(4-methylbenzoyl)-5-(4-methylphenyl)-2-oxo-2,5-dihydro-1H-pyrrol-1-yl]propanoic acid;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDD6200>
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCC(=O)O)C2c2ccccc2)cc1;IRB_133426;set_2;J14;Diverse;PLATE_469;Y510-7501;3-[3-hydroxy-4-(4-methylbenzoyl)-2-oxo-5-phenyl-2,5-dihydro-1H-pyrrol-1-yl]propanoic acid;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AAB740>
