H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
1.0	0.2307001959876541	0.853469807687931	2.19207971301742	2.7375173402001813	0.0072692341364072	1.8048999999999995	0.0	0.9866495507060334	23.07818930041153	0.6398227737989856	5.261066861929958	1.3985478601014882	105.83950617283948	1.053509096205784
1.0	0.471194963764196	0.783191148328194	3.4561416764792856	3.8215671936443294	-0.4282000326978307	4.590700000000003	0.0	1.3632523089414392	123.1945195601226	0.5041498528966275	5.561188350340135	0.9931970538262122	99.7247160627366	0.9604894967020304
1.0	0.3339967901568405	1.0390518921128438	3.4562886341365635	3.823035604270578	-0.4869187511085159	4.122200000000003	0.0	1.297288487541047	155.353344149991	0.5569058334211912	5.382947609599395	1.10827680671643	98.57815035154132	1.0749742728569938
1.0	0.8314458431952629	0.5099003596262925	2.202930845281196	5.2455751921343206	0.2212733615230583	2.785400000000001	0.0	1.3507317073170737	69.70019723865879	0.398426730635367	5.583774447278911	0.9108292536511782	225.4733727810652	1.068834862807229
1.0	0.3717948284023665	0.3474735186601103	2.2489155354540262	2.618112118273731	0.0289173212929069	3.126900000000002	0.0	0.9971590909090912	36.68244575936884	0.4432149195012347	5.091199172200254	0.8353571996282565	107.4852071005917	1.3040212273490257
1.0	1.0873258262499994	0.400240309621023	2.2719251410901045	4.601111637885454	0.0376582479111254	2.524000000000001	0.0	1.044856648495786	-68.6127777777778	0.3816573590888819	5.5048480762063	0.9873797254155264	113.84500000000004	0.9571661555423449
1.0	0.1383394987244886	0.9897284821809776	2.5810358851568576	3.652614924739731	0.318321489035023	5.843900000000004	0.0	0.8417666166916541	55.85185185185177	0.543912314195077	5.742044687256853	0.6830892630670762	96.24489795918362	0.708876584164746
1.0	0.2998460657596365	1.0526470644567545	3.4562886334594816	3.823035602610429	-0.3739969609038455	3.8645000000000014	0.0	1.3724227305125378	72.82363315696648	0.5641184459289879	5.372065617913831	1.1535561096448008	89.92290249433103	1.0778015484800612
1.0	0.3883361975308637	0.2912255015349351	2.2443724417317066	2.60607360640085	0.0275694208872418	3.3602000000000016	0.0	1.1119691119691122	-25.862554827346784	0.4205748161853527	5.210926555807508	0.8912282489005974	78.0	1.2948608521328773
1.0	0.8124343391003439	0.5234987936513509	2.245120618108857	5.245575180771379	0.2688540820203802	2.5277000000000003	0.0	1.3462968471148122	16.5441496860182	0.3984295917923894	5.5728924555933474	0.9243368483897212	214.16955017301035	1.0186847473558396
2.0	0.2849945739644973	0.5072288637707486	2.1274671280249726	2.66438175824577	-0.0695536025328203	2.474	0.0	0.8098205383848459	-53.28921031485134	0.5449347780361826	5.197978649053235	0.8682005156898366	107.10585141354372	1.0330462785153287
1.0	0.1699304444444441	0.4771653472718313	2.0587066835995422	2.370035358667725	0.044129959955515	2.5585	0.0	0.8750000000000002	-36.02369372739743	0.5477934212667854	5.428796646230508	1.1673082902385212	73.19651056014695	1.045772922450301
1.0	0.2406527793401833	0.6806536259849345	2.61738689125002	3.493805359380588	0.165256862180507	4.454700000000003	0.0	0.793199763126727	-125.163725470558	0.5153665122486971	5.64750634422051	0.955924267886084	73.15413737155224	1.0374491328848026
1.0	0.4004248546853792	0.8716919744815815	3.4569808861281976	3.822610179095185	-0.4621539293086275	3.576200000000002	0.0	1.413071895424837	100.56576630954176	0.5263015703040037	5.63003440728143	1.1496842330847616	112.480307831598	0.7914541980881122
1.0	0.6589116693239795	0.7079386329449344	2.8125489451119	3.828031567971186	0.2313691796391945	3.697000000000002	0.0	1.384470043274212	74.79719387755102	0.5189074532267623	6.137168121380783	1.1034973366522824	126.16709183673464	1.0577437011947364
1.0	0.1533219729938268	0.5246286969293864	2.0584550306279965	2.3699620573890816	0.076305966678535	1.6038999999999994	0.0	0.9739545121056497	6.729309556470048	0.6060805996048494	5.485080502365555	1.449564105155274	86.23456790123454	0.8362506822266168
2.0	0.2935469388863743	0.4981489893981811	2.652137678276701	2.7463564741109274	0.0213708897650892	3.5786000000000024	0.0	0.7884512656147274	-42.938118223181	0.5433989075655401	5.727150501838107	1.1469434850820532	82.85287460389316	1.1565500753188158
2.0	0.4102201191135729	0.595469431117249	2.6181107387132743	5.23942598630172	0.0031831643544049	1.2216	0.0	1.1602324913892077	56.0443213296399	0.4870700954196843	5.083230259198873	0.8014709793830573	148.06371191135733	1.2100916673873352
2.0	-0.123915388588088	1.1272306236553142	3.002344438658508	3.485904363183332	-0.1490358542229491	4.299000000000003	0.0	0.8340425531914895	-23.271229580267477	0.591938917468171	5.548484563042645	0.9787959994625623	87.34693877551021	1.13064322172548
2.0	0.0762814197384063	0.5484635882587571	2.0087974372481443	2.6521354145950684	-0.0124151943487844	0.5054000000000001	0.0	0.5282527881040894	-80.15576694411415	0.6427855110228466	5.0909760015117165	0.9509791720168096	87.78715814506538	0.8627836072258672
1.0	0.3449578242187492	0.4390601570639904	2.474605308091261	3.297200594489861	-0.0363705604867686	4.257100000000003	0.0	1.0800280456269176	45.33770576131688	0.5227508244861299	5.7538751452227	0.9939657626639192	106.3541666666666	1.1095086598999022
1.0	0.5436470854289921	0.6726932276563609	2.821076634767355	2.857055814072584	0.045870024539375	4.167900000000003	0.0	1.3279126815688649	35.51955950032871	0.5362046716294672	5.646361134987718	1.1474363825511695	113.7440828402367	0.9371412579518422
1.0	0.4337821678004531	0.6367531833713298	2.6060720838158278	2.85705562856275	0.023877823914718	3.2634000000000016	0.0	1.0960442316461467	-6.35534030713337	0.5522210433911384	5.32893703571838	1.1501764974946842	74.58956916099774	1.0222082989917043
1.0	0.1402482098765444	0.9528516787981862	2.857055659798876	3.523606751534296	-0.2270872384630256	3.658800000000003	0.0	1.021320495185695	131.76307270233195	0.555766839631956	5.33319916698383	0.9421211971218512	83.11209876543211	1.1892591754319972
1.0	0.5627797629437836	0.6457187392799131	2.761443024824471	2.857055846236826	0.0596192124776034	3.3797000000000024	0.0	0.9002887689504626	-10.43918474687705	0.5337145099582635	5.684349214478773	1.0908940980373614	122.68639053254434	0.9123433240745676
1.0	0.2718224567474046	0.5607758570938467	2.3530419675964644	2.363516473894479	-0.0550032796121762	2.697300000000001	0.0	1.2216898954703832	27.24576017770942	0.560364533230385	5.149639077853363	1.188036010419449	88.52595155709342	1.0775264632000956
1.0	0.5722293271999994	0.6755075299137475	2.6767070655407497	5.245788208080456	-0.123353954836665	1.9094000000000009	0.0	1.2030263553462273	172.9232197530864	0.47435695578596	5.733462208319715	1.1531661087064626	177.07999999999998	1.004375099054228
1.0	0.6860602806122442	0.691372180653578	2.7980530235974377	5.2489062184226665	-0.2098587849980364	2.409200000000001	0.0	1.1298130841121494	187.73327664399093	0.454754920719954	5.858214359460753	1.1512519948733897	203.4323979591836	0.9608900432563232
1.0	0.694992591199999	0.6258445736612658	2.6060370201563163	5.246048927917151	-0.1400975814304387	1.8794000000000008	0.0	1.2898357433665593	160.88646803840876	0.4529484591782708	5.740714529511429	1.2273199968470916	163.0	1.139455292694063
1.0	0.6758175767999983	0.6309723127899458	2.354156795147518	5.245788208080458	-0.1439170491439355	1.7703000000000009	0.0	1.2898357433665593	167.0330864197531	0.4565690140719602	5.738393337796298	1.218275958921562	188.4592	1.1448217351810774
1.0	0.5506295867346935	1.1914068575718528	2.755649914054749	5.2488623267227945	-0.5127041946139479	0.8881000000000006	0.0	1.2037127503663898	228.35416666666669	0.5859003105364724	5.843353248349643	1.3517787715636314	215.24872448979588	0.7543894156561278
1.0	0.7794085255102031	0.6468369635297763	2.7980530235924377	5.248906218422668	-0.2304218794729879	2.270100000000001	0.0	1.2037127503663898	184.39994331065765	0.4395378945900824	5.863145488937336	1.2147257545131358	214.2385204081633	1.0936233833000404
1.0	0.2118989064359108	0.8788820315857282	2.7556558840932137	4.308453943105963	-0.0375839781446164	3.3229000000000024	0.0	0.995734308348568	53.949695864965385	0.6310336715945598	5.55745735075566	1.356014683978756	101.1925365062196	0.731812185813373
1.0	0.1460709262500011	1.0486120509834738	3.822609048768542	4.3078067330861485	-0.3209103494980434	4.226600000000002	0.0	1.3085993672706355	22.47111111111111	0.5879242483216118	5.535935085453934	1.0977511075179571	70.12000000000003	0.985430957910706
1.0	0.1068688799999993	1.1054023119628391	2.755655502584993	4.30780084060554	0.1324830539709078	2.2625	0.0	0.8873365931543757	38.77499999999999	0.708503429982773	5.455595579281095	1.3145374123458322	113.44499999999998	0.7534718849908328
2.0	0.4373765009451795	0.5418751856789021	3.612130470838793	5.306066346036751	-0.1358179254940752	4.938400000000003	0.0	0.8689667291471417	-78.672547784079	0.4933485921216855	5.6938017998511565	0.8549307146425976	164.5274102079395	0.977491979050241
2.0	0.2011247662527389	0.4453304257862262	2.354376176276147	2.761266188036318	-0.0860800421208997	3.995700000000002	0.0	1.103610675039247	35.82286791295801	0.5152760698144119	5.438785089653145	0.8734630984564556	70.90138787436085	1.0909500639612189
2.0	0.2014296695501727	0.4627244521264074	2.5396556214883605	2.7613326238571827	-0.0475974366947521	3.4038000000000013	0.0	1.103174854895493	47.19142210261012	0.5225804973856042	5.259733376375241	0.971697472874798	77.59169550173009	0.968228134312918
1.0	0.3226663562901742	0.3012306651127494	2.229631499331551	2.370536761671165	0.009890006299779	3.514400000000003	0.0	0.9615384615384618	16.75144259656044	0.4452909204965047	5.476825116878026	0.8636907665616665	72.87144168962351	1.1504896436865557
1.0	0.238965052596975	1.0493436215530825	3.45628863415291	3.823035604296307	-0.4618920098900109	3.474400000000002	0.0	1.2632978723404256	119.1946088099934	0.5741408186208999	5.350945688460568	1.1624751402602305	82.8579881656805	1.142522016420175
1.0	0.3611632102846643	0.2930463672267089	2.230385474890017	2.3546434744791136	-0.0052048704199286	2.8610000000000007	0.0	0.94017094017094	31.212552007164803	0.4275476679454315	5.184074703955655	0.8855160504102719	89.44444444444441	1.4704039682233696
1.0	0.11094511728395	1.0171416908866635	3.456980906893344	3.8226102230153938	-0.5221147261679238	3.5359000000000016	0.0	1.2100502512562812	70.39643347050756	0.5953646325521095	5.436845789241621	1.0518852972217223	68.28395061728395	1.049820025821444
1.0	0.11094511728395	1.0498452506961888	3.456288782755043	3.823035618166173	-0.5072672142222605	3.5359000000000016	0.0	1.2100502512562812	73.35939643347051	0.5953646325521095	5.316806106701939	1.1491937300065769	68.28395061728395	1.205172036037791
1.0	0.2432681289062498	0.4100190673462581	2.2762579890691783	2.5819291622026164	0.0659263498303987	2.504200000000001	0.0	0.8227868587150025	-13.986282578875176	0.4892481731273605	5.651063852640331	0.92930571577801	57.515625	1.0997050084539757
1.0	0.1886993859303088	0.4973478748983505	2.6712101924116327	5.37757596615865	0.0170103077605816	4.262700000000002	0.0	0.8065306122448979	53.40152271491304	0.5006057826974282	5.697672211912878	0.8278426725335695	69.89283366206442	1.550872454018908
1.0	0.1502320903703699	0.9441611793703938	2.7556732166406763	5.248866886631808	-0.2208080110188492	3.7557000000000023	0.0	0.7661352731775268	79.40406035665296	0.6430914848568308	5.71202419039235	1.2956650234164633	93.82370370370371	0.892022849095469
1.0	0.2541209349112421	0.4482607791859077	2.472973344454246	5.376713154456478	0.0344726835959289	4.123600000000002	0.0	0.7869923675115211	-11.207141175802144	0.4833954201722863	5.676838878579545	0.9157843450764406	79.26035502958581	1.4731015857888503
1.0	0.254120934911242	0.4330380911063369	2.7127664229925754	5.24819941357484	-0.0956249494928005	4.123600000000003	0.0	0.7736535138248852	29.21736024869928	0.4833954201722863	5.453034252442772	0.8386067958707022	79.26035502958581	1.1738244181825577
1.0	0.2291176804733721	0.4963605702433512	2.712767032240253	5.376713154475637	0.010676945683813	3.609300000000003	0.0	0.7869923675115211	3.070202352253636	0.4873824813239747	5.6475358249500776	0.8808610444529247	88.79618671926363	1.2570876864153764
1.0	0.2137978112244902	0.6002185584860168	2.816127058916283	5.379839514736634	0.0363594006329828	3.910400000000002	0.0	0.7392077196546469	-77.7140617563898	0.5195121772713448	5.807966747309852	0.8268062871582623	68.58503401360547	1.2132230979751892
1.0	0.3668305034013602	0.4828584008885857	2.8161270352175123	5.2460535166319096	0.0425717011032839	4.394700000000002	0.0	0.7853450896929157	-16.589171013627215	0.5076025032523662	5.597964755008511	0.896362024953484	48.197278911564624	1.5984539663510295
1.0	0.3480919999999997	0.4879861399747389	2.816127031788716	5.245792799476927	0.0407760804129588	4.285600000000002	0.0	0.7853450896929157	-11.73102656700541	0.5086404347412914	5.5922328326099215	0.8881908634723444	68.58503401360545	1.60761291978459
1.0	0.3904911883232441	0.7499513356354823	2.816127031846987	5.245743931650632	0.0728400865056524	5.424500000000004	0.0	1.0566814961278628	28.655160441086625	0.5786692518723575	5.896379535674373	0.9450825418974208	99.05802776788892	1.3105536595249103
1.0	0.1795183469387766	0.6471571965913097	2.865076354614585	5.3798395147366325	0.0490617290763286	3.3961000000000023	0.0	0.7392077196546469	-45.89669942050893	0.5202814006095171	5.781973305951827	0.8083868689233722	78.00000000000004	1.188248582947783
1.0	0.1795183469387766	0.6485460067379943	2.8650763568156767	5.377575970941001	0.0986978040828892	3.3961000000000023	0.0	0.7912646013204673	35.91282438901487	0.5202814006095171	5.789473305951827	0.8203463825059065	78.00000000000003	1.4676047471632436
1.0	0.1449220624999997	1.095359311195315	2.865076350805256	5.248866892321548	-0.1197662231104605	2.889100000000001	0.0	0.7319681624405511	77.52160493827161	0.6273569427971363	5.8230544343987845	1.2131355231180936	102.42361111111116	0.928334352698931
1.0	0.2735669999999998	0.5994589110255498	2.8650763516856768	5.376713159248628	0.1132314203403217	3.2570000000000023	0.0	0.7744375190027363	-20.40161249685059	0.5064034002399398	5.768639972618494	0.8855372992661954	87.63265306122446	1.410211821694339
2.0	0.4535243256976243	0.5125392257597485	2.6577302484462235	2.761448302623852	-0.1276084716335111	3.5249000000000024	0.0	0.7405418841660453	17.39678940359213	0.500171922315463	5.7590527240280265	0.8483686492726418	104.05372761349436	1.4535943736768702
2.0	0.3564356804733726	0.511361488989899	2.260707392251159	2.65773429452102	-0.0718505875287216	2.646100000000001	0.0	0.8234595340282033	16.373738849522322	0.5182788682106045	5.27325505773929	0.9036032798738612	86.24391847468772	1.5719926244180369
2.0	0.208123364234056	0.6201730142536905	2.392967017799158	2.772271504253661	0.0052881775172481	2.2709	0.0	0.7736535138248852	10.630360143180656	0.5223574074631319	5.616399921103551	0.8768213602334706	86.2439184746877	1.465269031346166
2.0	0.2891165011337865	0.5587011331118387	2.3545998073101164	2.693219078339118	-0.0483152550759621	2.7090000000000005	0.0	0.9129480286738352	27.52212983959016	0.5175196132584773	5.378705600729514	0.8480277728271189	84.75510204081634	1.4759973400118287
2.0	0.210679662064431	0.5787033685953797	2.693218951090974	2.760045189404404	-0.0895063950868581	2.770500000000001	0.0	0.8906250000000004	35.02168001883101	0.532282376965826	5.37005169266423	0.8837469005842684	75.05654174884947	1.269458103269239
2.0	0.1551390000000001	0.6758022223645099	2.693219073205017	3.0285672581776213	-0.184027982974795	2.3338	0.0	0.8870025402201521	64.6485260770975	0.5278534074923934	5.228458687149267	0.8570004898346757	84.75510204081634	1.266421394875386
2.0	0.2518903106575957	0.6232352898114095	2.352435206476672	2.6932190876963715	0.0304336198717022	2.1947	0.0	0.8486559139784947	-11.922902494331062	0.5162580732822997	5.635485192494016	0.8749051046512276	92.55555555555551	1.3508845547838189
2.0	0.307495385487528	0.5539667466937042	2.606080357230346	2.712958588620228	0.0020177035888903	2.818100000000001	0.0	0.9900985663082438	70.64467213497196	0.5165366408073673	5.383964832408161	0.8542284242645326	67.73469387755104	1.64847237381233
2.0	0.210679662064431	0.5790967212650643	2.7129583275872355	2.76004527461917	-0.0409631292611901	2.770500000000001	0.0	0.9768145161290328	83.4233894205404	0.532282376965826	5.369579001944287	0.8832104436571294	75.05654174884947	1.4488545211102886
2.0	0.1906889999999996	0.6173502464987455	2.7129585742013087	2.898885001249925	-0.0781261021080425	2.8481000000000014	0.0	0.9599068585944112	129.16528092718568	0.5275855307933158	5.412828246086389	0.8436740436579544	77.09977324263039	1.5319848193246128
1.0	0.5766113739612184	0.5446949273969575	2.8770816988108483	3.703418981986322	0.0228043932410688	2.9110000000000014	0.0	0.7020440251572325	-7.382716049382722	0.5046957281786861	5.269529399505952	0.9568264289281774	87.11080332409972	1.7022491545567089
1.0	0.5107012617187497	0.534675813512985	3.0083495877423303	5.051777475235553	-0.2374406514845048	3.730100000000003	0.0	1.0530983778737308	53.67573302469136	0.4860062665449565	6.1411479918393885	0.9754924015168894	90.421875	1.35966356557762
1.0	0.4178871787773945	0.7352280675568664	3.4909249695770157	5.049161777897863	-0.1573865698026748	3.956400000000002	0.0	1.0618729096989967	1.030629245162121	0.4977836216084646	5.498926055465942	0.8850739327159057	98.040369088812	1.00938635041935
1.0	0.5493372968749997	0.4838877899206693	2.889961883217773	5.0503018810379245	-0.0756987645526368	4.244400000000002	0.0	1.053098377873731	24.13355195473251	0.4830381466026848	5.539753895216732	0.9970102767374264	81.79687499999997	1.361471648847063
1.0	0.5760949999999997	0.5308080602363605	2.8445538035320466	5.049169005161071	0.0224107662935597	3.076700000000001	0.0	1.077165685449958	-16.987847222222232	0.4754725806698464	5.482939490803311	0.9829331924386968	108.17187499999994	1.233268086658626
1.0	0.5766113739612184	0.5397364065733936	2.405553826108142	3.7392538025515423	-0.0169761740189872	2.9110000000000014	0.0	0.7767295597484275	-9.39506172839507	0.5046957281786861	5.346511287417222	0.9379738247771268	87.11080332409972	1.6330510803225695
1.0	0.3433878865784494	0.5034214076419868	2.606064203250095	2.696483083325369	0.0422912452396114	4.444300000000004	0.0	1.044684055370418	-16.85842013686305	0.5133579412445134	5.721701975173295	1.1454581636642445	81.22306238185251	1.1764313198045542
1.0	0.2978481309073718	0.5556009664788146	2.618104680592662	2.69648326858898	0.0064848764330597	3.820900000000002	0.0	1.044684055370418	53.94791010291955	0.5020849921787067	5.580167583638904	1.0841888642872914	105.20793950850656	1.173850705114946
1.0	0.1457304059259257	0.680841099076474	2.5929278026151605	2.6964859101288114	0.1661807400239701	3.355000000000002	0.0	0.9629381183967805	-31.63374485596708	0.5269713269012897	5.88971919793175	1.039318328669854	94.44592592592592	0.7626454090145182
1.0	0.4358134858908857	0.5861800650129175	2.4720295383684388	2.6964821823238823	0.1612575605640538	5.124500000000005	0.0	1.296962191519203	41.235749051927485	0.5382118781154239	6.070635011733496	1.1011801964191268	133.0	0.8935993832299463
1.0	0.4018781844444429	0.6500081618191097	2.4720295383684388	2.6964821823238823	0.1845964803316267	4.519500000000004	0.0	1.322058122915674	36.6567901234568	0.560562262939653	6.055010011733496	1.0661521899538182	131.4844444444445	0.8629473747565297
1.0	0.022179310979617	0.7763730022320019	2.625173518698751	3.432885377824567	0.1328473320716187	3.687000000000002	0.0	1.0389416553595658	-61.71279453900533	0.5431828612911621	5.420664328231292	1.128542290858063	71.15910585141357	1.1371839001252757
1.0	0.2703376120562127	0.626488931660517	2.5929185908255623	2.631887456169302	0.0262656305947113	4.078200000000003	0.0	1.0661628689144875	16.166666666666643	0.4999181373940892	5.935890742097798	1.0085391537882828	107.6523668639053	0.7447904188621013
1.0	0.2965683905325437	0.5725115916889539	2.631873436498143	2.898882776380327	-0.0018566455682098	4.592500000000004	0.0	1.0870680232069283	118.964423990065	0.5027702570922544	5.791299890606568	1.0751950017289078	100.88313609467458	0.9175837485745348
1.0	0.3699364378698198	0.5236214293910587	2.259416304788856	2.631875941836147	-0.0211287683598827	4.453400000000004	0.0	1.1355750530410185	43.82562641537001	0.5093761837594075	5.879057162239501	1.1325275112085769	107.65236686390531	0.9304492634175332
1.0	0.4354313073224821	0.497794549743721	2.458270660051257	2.6215331297101763	0.0284296921182419	4.062500000000004	0.0	1.4034738513305371	56.44444444444444	0.515733699224368	5.723984315948601	1.1226555531840818	130.63313609467457	0.9206881205474392
1.0	0.5635282326869807	0.4882003420678016	2.626457684413804	4.759631003152131	-0.1561154690679743	2.3313000000000006	0.0	0.9753052164261932	-45.4767620806402	0.4706061523586436	5.388669268067233	1.003600825095415	94.21883656509698	1.0465314661542433
1.0	0.4506815761772852	0.6214436120452406	2.271571016856306	3.4908829692214702	-0.3386894540311772	2.1595999999999997	0.0	0.998509504103248	10.59710680209296	0.4985833773248778	5.4394172020660125	0.7934592780218219	80.57617728531855	0.885045379406761
1.0	0.4363777687074825	0.6863486013243	2.8698185682760906	3.857548441696826	-0.0144044730463324	4.221800000000002	0.0	1.017108639863131	-5.692365835222995	0.513687979877371	5.72039210041735	0.9249221215332896	81.38775510204083	1.421627233947902
1.0	0.6373203779591832	0.4170315784116874	2.2020825915240465	2.6918168603285286	0.0562071065828429	1.2798999999999998	0.0	0.6362415003290197	-1.5644444444444383	0.4486908992903801	5.386083868732679	0.8676544047641078	90.52897959183672	1.11089422101695
2.0	0.2922728845631505	0.4939178549884508	2.691791807390984	2.8309909234260067	0.0716221459807196	4.054400000000003	0.0	0.9210398191618852	27.058598662039135	0.4906030557286576	5.826736740992693	0.7903844452733659	112.25712992304204	1.1303603788588032
1.0	0.1356589387755098	1.1485836721375426	2.840526036977318	2.8541575511192936	0.1652114422124764	2.8827000000000016	0.0	1.231380988023952	-3.84252960443437	0.6890568215647961	5.8062771111531015	1.1113158724993926	100.0	0.9265968617140498
1.0	-0.2780092504930977	1.5717750406085924	3.4562886421502217	3.823035627094143	-0.1735146288405629	3.1606000000000023	0.0	1.3107311320754718	36.044926583388126	0.6826770874785564	5.511864921894683	1.1805162972049377	71.08284023668638	0.9333129249196016
1.0	0.1334059374999996	1.2677102774441458	2.853741914195287	3.819812699832536	0.2137295786291992	2.1418	0.0	0.9551341350601298	10.748971193415636	0.7162520542732845	5.463277352607709	1.2449932412617153	91.0	0.90390626358311
1.0	0.3055762314814811	1.0115296774542344	2.8538803048528365	3.819412587026288	0.130491789084106	2.6103000000000005	0.0	0.9551341350601298	4.526748971193413	0.657340884136175	5.6415180933484494	1.1591066098237883	86.92592592592592	0.8547795853923968
2.0	0.228048501599999	0.9755841576309878	2.830913043023205	2.853800175042009	0.2240667947113324	3.644000000000002	0.0	1.0587876898662436	26.48888888888888	0.662087258504154	6.011683752204585	1.026036255921494	121.36000000000004	0.781002001894411
1.0	0.3416442399999997	0.2897724628583547	2.188095548187519	2.3550584472396854	-0.0506084705938296	2.818500000000001	0.0	0.594012605042017	-6.081262002743489	0.4286891771836558	5.1671842718568906	0.8818759926258487	82.55111111111111	1.4588053583629417
1.0	0.2307001959876541	0.8502072037618122	2.1910348762152374	2.7556904937602287	-0.0602070210670287	1.9363	0.0	0.6436823766733909	49.308641975308646	0.6398227737989856	5.4319564909297045	1.344943584512347	105.83950617283948	0.7460583428769186
1.0	0.3079720013717418	0.3006134219094633	2.5382287093588087	2.7917690701821765	-0.0331879443952149	2.989100000000001	0.0	0.7078991596638654	3.597383340765955	0.4358835261762965	5.118518046107331	1.0315162868907204	38.79972565157751	1.4266782674657077
2.0	0.4289528719135794	0.6268091678458328	2.5585326522535388	5.241753016080633	-0.1461809940722713	1.7702	0.0	0.6448818897637796	113.26973784484072	0.4760047628524997	5.626813639035861	0.7801467745196388	123.0	1.3797933885979456
1.0	0.3047258979591833	0.7047077628645003	2.1557147659151714	2.3662230750128144	0.0682053518039735	2.3569000000000004	0.0	1.060714285714286	169.04938271604937	0.516041318474144	5.399210443436634	1.1483747941242883	109.0816326530612	1.1071001306606292
1.0	0.2246314149821633	0.3578632124859166	2.1858006869819167	2.3713718956489838	0.0121672677026532	2.866900000000001	0.0	0.8016260162601624	11.088592357716417	0.496100590992105	5.432156907001484	0.930858331971634	58.82639714625445	0.9279669310859836
1.0	0.2563881997621874	0.3447178619398404	2.212466249313586	2.660221505148899	-0.0744162752679308	3.0851000000000024	0.0	0.7308943089430893	16.421951788402662	0.4856207219810383	5.403379157218443	0.9580091390111292	18.37455410225921	1.2323090834987744
2.0	0.2332488888888884	0.5344443898352798	2.2184081542672898	3.597124007478896	0.0460372835797786	2.0777	0.0	0.6402439024390244	7.240054869684492	0.5555731763311311	5.490157549130763	1.0600954894047991	103.55555555555551	0.7957103995763611
1.0	0.3488267305175484	0.4375785980692417	2.139760564550448	2.463484482393406	0.0173778983603047	3.668300000000002	0.0	1.0521914648212227	1.1162300511894037	0.4875764540431852	5.466783981099156	1.2331889188115694	97.09994051160024	1.1301102258191136
1.0	0.3043232977839328	0.457800642365809	2.1870027079394068	2.7601510963791505	0.0171410385547253	3.7298000000000022	0.0	0.9742859818335052	3.8714818234670494	0.4979231198370214	5.540762699257167	1.2509485497620627	91.0	0.9716470041406572
1.0	0.1986339214753124	0.5438841842326985	2.8017596666627003	2.89888973874517	-0.1859683565092047	3.946500000000003	0.0	0.9122762148337594	50.463414634146346	0.5038773610707142	5.835804395076949	1.129027205883164	81.9280190362879	1.0680073153648806
1.0	0.2797889916765752	0.3511808981598021	2.1856907103500056	2.331103372994551	-0.044767116798875	2.2135	0.0	0.7208806818181821	-3.080312972504805	0.4752123771093741	5.192520348674449	0.9511785123906448	77.79429250891796	1.1709851507640332
1.0	0.6444078820861673	0.525426079372502	3.701005319225857	5.243223155901323	-0.0796499460780672	2.392900000000001	0.0	0.892027027027027	39.588813303099016	0.4001598422512455	5.833440408213587	1.0133282535685726	162.83446712018142	1.4127747308412093
1.0	0.3555739999999996	0.4335836764077576	2.188921685358338	2.6730304046474807	-0.0008969513742469	1.5648	0.0	0.7259073842302877	-22.531358024691365	0.487090395488466	5.503840650457714	0.9659501024324276	99.07555555555558	1.1755708554367574
1.0	0.3048529517896267	0.5812659520169348	2.278921203548717	2.6014609360908274	-0.0848785368077126	2.4557	0.0	0.8749406999233662	28.62373183994805	0.5742450330762154	5.011570959804184	0.8978923584897084	109.26442658875088	1.4089143508899051
1.0	0.207029382716049	0.510451582179003	2.16356403839402	2.6061091378077466	-0.0911455517376306	2.520600000000001	0.0	0.5899159663865545	13.259138831968182	0.5796501903950588	5.053124527588813	1.0388438956519277	50.05898491083676	0.9931498341297836
2.0	0.2837057184917349	0.675735547645923	2.1699874790010023	2.8309838825661577	-0.0714272908584747	3.508300000000002	0.0	0.9431380638063804	68.61111111111109	0.6055018909884783	5.714082420005038	0.9178425452149056	117.51033057851237	0.8836929645835857
1.0	0.2414084663923173	0.3003316093581101	2.3694463726509083	3.4337553791246798	0.0250089736404953	3.533400000000001	0.0	0.7860231660231658	-2.919490592558722	0.4712173085986554	5.41936112510848	0.8600730769635876	41.894375857338815	1.0390236924306702
1.0	0.2912437074999997	0.613392781416892	2.857052330333105	3.4337483230630905	-0.1246399808815382	3.759000000000002	0.0	0.6810661764705882	21.941111111111105	0.5709000107358705	5.515674538754896	0.9912992260382688	108.57	1.0555960873296486
1.0	0.3447578078703701	0.6322250773862885	2.97497178001127	3.433803162787898	-0.142645004461674	3.2155000000000022	0.0	1.1875734430082254	43.527777777777786	0.5615264193066595	5.587893885949439	1.0476204052848306	88.00925925925927	1.3911467144404666
1.0	0.4841922710204078	0.7428510454147774	3.433749246536136	3.5822513816636423	-0.2979165454842636	2.774000000000001	0.0	0.6455753149147877	84.26757369614512	0.5737653941735797	5.6509610680692015	1.101130815208426	89.48979591836732	1.013851259045027
1.0	0.2961270273483944	0.3437575788831582	2.19098904723216	2.6061121334883497	-0.0006358921203173	2.3226000000000004	0.0	0.5456989247311831	-22.60019018445935	0.4700808457031674	5.15729119425548	0.9566238859416276	56.498216409036864	1.2086411604930811
1.0	0.4293545555555547	0.3664573934261854	2.193051676201351	2.458376895414183	0.0145198674847956	3.607800000000003	0.0	1.14247311827957	18.47857338820302	0.4542952735986151	5.514488693625598	0.9221611984474976	122.66024691358028	0.9549768604171937
