nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	0.646142383677264	0.43424481369428203	0.8873328492146179	-0.7691953126017087	0.9217359183529815	-0.35274540430318474	-0.3004213956166456	0.8636471618686363	-0.5318784462319593	-0.8647572921128555	0.2329724341479013	0.5028921277187781	-0.25205600447223586	-0.18540550324482483	0.14054509380449012	-0.522978247337725	-0.23707948907711635	-0.8003356734321982	0.8813390228760508
-0.5331125506419796	-0.5192221942160005	0.43424481369428203	-0.8565868813438359	-0.4619483092377984	1.0788442324546685	-0.35274540430318474	-0.49254569871229387	-0.3295862485456813	-0.5318784462319593	-1.5156655635922454	0.2329724341479013	-0.4880201808968647	0.33747808537158724	-0.18540550324482483	0.05203644824987875	0.26331862858426713	1.2997060778943998	-1.3585702932079569	0.3159911190571782
-0.5331125506419796	0.12748396113416557	0.43424481369428203	-1.7143861582001803	-0.7691953126017087	0.37141041812018105	-0.35274540430318474	-0.7533646277974364	0.4250101252221712	-0.5318784462319593	-1.6075203352576508	2.0671842898681394	1.493804436334421	-0.2997881985815961	0.07416220129792989	0.14152353488741645	-0.522978247337725	0.2549283338277637	0.803810913937551	-1.2589996154585863
-0.5331125506419796	0.050788438500995764	0.43424481369428203	-0.5018588960648045	-0.11600706642249206	1.1795176931467803	-0.35274540430318474	-1.07333295203792	-0.4948503691272322	-0.5318784462319593	-0.9507291474681421	0.2329724341479013	0.007435973410956715	-0.7359120259402897	1.1124330194689487	0.1588951406805776	-0.522978247337725	-0.10177857058769518	-1.2012619253434196	-0.7823818096353216
-0.5331125506419796	0.0019264910558330173	0.43424481369428203	-1.2191979478251687	-0.7691953126017087	-0.17198790433718045	-0.35274540430318474	-0.5172055769636512	-0.38246310654203447	-0.5318784462319593	-1.4605231926304008	0.2329724341479013	0.007435973410956715	-0.04289804539557817	-0.7045409123303342	-1.030782143099078	-0.522978247337725	-0.36854060671815275	0.3495183721987837	-1.0836852653220883
-0.5331125506419796	0.5037277326132609	-0.14850271533556594	0.5239234716441133	0.0824846519839735	0.1428718899927359	-0.35274540430318474	-0.7466039112450847	0.1110539397485315	-0.5318784462319593	-0.6399848710158286	0.2329724341479013	0.007435973410956715	-0.8223133140292856	0.5932976103834393	0.07270924821226549	-0.522978247337725	-0.6001401123885532	-0.15741218171114144	0.17440339077411396
-0.5331125506419796	-0.7481216087791072	0.43424481369428203	-0.5488033895973875	-0.423254069786402	-0.33584029366076973	-0.35274540430318474	-1.0050957761346766	0.059757777278563844	-0.5318784462319593	-1.0134842836714912	0.2329724341479013	0.5028921277187781	-0.16448802043191818	-0.7045409123303342	-0.2487673630960224	-0.522978247337725	0.4058979005976928	-0.2386866930882835	-1.1023816816597571
-0.5331125506419796	0.6988277212084758	0.43424481369428203	1.2214569249521379	-0.7691953126017087	-0.5441501777949789	-0.35274540430318474	-0.40506005852614924	0.1351593484716347	-0.5318784462319593	-1.8005663142188348	0.2329724341479013	0.007435973410956715	-0.06417504998300336	-0.7045409123303342	0.004235093920520279	-0.522978247337725	0.15682085146903496	0.32164906688076345	-0.30244908376533114
-0.5331125506419796	0.6674779909927304	0.43424481369428203	0.029646639022692184	-0.7691953126017087	-0.4301453204065353	-0.35274540430318474	-0.36776419494848744	0.05640588977878034	-0.5318784462319593	-1.715133613882624	0.2329724341479013	0.007435973410956715	-0.010478024107531748	-0.7045409123303342	-0.2900050325960304	-0.522978247337725	0.02368498618569519	0.33191615244166933	-0.10852998126366199
-0.5331125506419796	0.574958451547888	0.43424481369428203	-0.14567577337183732	-0.7691953126017087	-0.5395857990836654	-0.35274540430318474	-0.3905984982035602	-0.3355235226882755	-0.5318784462319593	-0.8981683579120704	0.2329724341479013	0.007435973410956715	-0.1025451233885455	-0.7045409123303342	-0.2900050325960304	-0.522978247337725	-1.1916696951905852	0.46998520381837544	-0.6245149686844134
-0.5331125506419796	0.571031853577748	0.43424481369428203	-0.02799734837647995	-0.7691953126017087	-0.932582902331811	-0.35274540430318474	-0.44132291257550144	0.012531689821047983	-0.5318784462319593	-0.9380783360331142	0.2329724341479013	0.007435973410956715	-0.023887437421444002	-0.7045409123303342	-0.24897204274555762	-0.522978247337725	0.21379751138878014	0.2930678043760503	-0.10852998126366199
-0.5331125506419796	0.33334517669099284	0.43424481369428203	-0.2007288420553539	0.4365103963860474	-0.31711214733297616	-0.35274540430318474	-0.4527257470057125	1.0678160272807713	-0.5318784462319593	0.061857974606907964	0.2329724341479013	0.9983482820265995	-0.43192758932395825	-0.44497320778757954	0.5059045476600621	-0.522978247337725	-0.08136875846772357	-0.26480902149398167	-0.886975374543156
-0.5331125506419796	-0.09112450602968583	0.43424481369428203	-0.9282851307345338	-0.4503786380594965	0.25283667493278084	-0.35274540430318474	-1.1063121249469183	0.8615051955713124	-0.5318784462319593	-1.5859019431306993	2.0671842898681394	1.493804436334421	-0.1108070214409739	-0.44497320778757954	-0.6566345465221578	-0.522978247337725	0.428124653788013	0.6102879103604443	0.048149298925053284
-0.5331125506419796	0.31242040873386334	0.43424481369428203	-0.7463606016808169	-0.423254069786402	-0.1983891534224522	-0.35274540430318474	-0.33010529925726906	0.6165019135408066	-0.5318784462319593	-1.3275834501065948	0.2329724341479013	0.9983482820265995	-0.23898414407731797	-0.7045409123303342	0.0835075339456124	-0.522978247337725	0.18918304516662005	0.34615847979182035	-0.21880128892056686
-0.5331125506419796	0.1602135513386992	0.43424481369428203	-0.8177817535579195	-0.423254069786402	-0.49475757421987815	-0.35274540430318474	-0.5437446868831454	0.6090881770222235	-0.5318784462319593	-1.1916777066019166	0.2329724341479013	0.9983482820265995	-0.174920696467704	-0.7045409123303342	0.0835075339456124	-0.522978247337725	0.7583818103114885	0.5730034467493462	-0.09995645856093956
-0.5331125506419796	0.40263062220750045	0.43424481369428203	-0.005554052064094974	-0.7691953126017087	-0.47288059529553333	-0.35274540430318474	-0.27484306976438344	-0.09407334531396659	-0.5318784462319593	-1.6049574579846253	0.2329724341479013	0.007435973410956715	-0.24838356920547858	-0.7045409123303342	0.7932439091386689	-0.522978247337725	-0.040504092465361435	0.17349270762873922	-0.7347632270295529
-0.5331125506419796	0.8299855871447517	0.22130043051657383	0.30151391965398383	-0.7691953126017087	0.07140883108755176	-0.35274540430318474	-0.33363247243581545	0.376490069534097	-0.5318784462319593	-1.0532533394826966	1.1500783620080204	0.5028921277187781	-0.9380952919193316	0.33372990584068457	-0.674554243012503	-0.522978247337725	0.6034168171726767	0.7658430153210798	0.07778588880007974
-0.5331125506419796	0.12552512059528037	0.43424481369428203	0.013296431887455669	-0.423254069786402	-1.0112345841286667	-0.35274540430318474	-0.48556991500761276	0.5633739247903071	-0.5318784462319593	-0.11471039997727914	0.2329724341479013	0.5028921277187781	-0.3543368200330253	-0.18540550324482483	-0.6566345465221578	-0.522978247337725	0.12632829426782471	0.1954472752086021	0.6411320130807225
-0.5331125506419796	-0.041700470410846076	0.43424481369428203	-0.8202493278889413	-0.01647473672685912	0.22622523377441556	-0.35274540430318474	-1.464768007279774	-0.22001118995825283	-0.5318784462319593	-0.9607743848617397	0.2329724341479013	0.007435973410956715	-0.3952251165443504	0.07416220129792989	-0.2824869499452375	-0.522978247337725	-0.13564624250639923	0.7318211495380385	-0.7599206992974228
-0.5331125506419796	0.04350495174948306	0.43424481369428203	-0.24023079323614874	-0.01647473672685912	0.015138087621141478	-0.35274540430318474	-1.2645166046637129	0.2650109946314353	-0.5318784462319593	-1.368730170982332	0.2329724341479013	0.007435973410956715	-0.3642578220264255	0.07416220129792989	-0.2824869499452375	-0.522978247337725	1.1488060736314434	0.6614864625583096	-0.3992775293083668
-0.5331125506419796	-0.3839248311525118	0.43424481369428203	-0.8732791898541507	-0.7691953126017087	-1.0458451327391958	-0.35274540430318474	-0.251379302353679	0.15596816175754333	-0.5318784462319593	0.19428721780525982	2.0671842898681394	0.5028921277187781	0.2066979395505777	-0.7045409123303342	-0.9743796132754778	-0.11446512478480564	0.19507473801455655	0.9437951833522124	-0.5728556146448314
-0.5331125506419796	-0.21282634850039023	-1.2307247832289792	-0.13532004716752186	1.2610657926986357	-0.32206895119083645	-0.35274540430318474	-0.5673024682930599	-0.14241623385860838	-0.5318784462319593	0.27279554896604047	2.0671842898681394	0.007435973410956715	-0.7194423614222484	-0.7045409123303342	1.049259733707783	0.6098944417714127	1.3846692915270644	0.12028666013782084	-0.2672840681685174
-0.5331125506419796	0.13582804412651114	-0.8637116104582552	0.5649861623167296	1.2529812911118683	-0.8344740635074925	-0.35274540430318474	-0.18615498476349188	3.110835170346692	-0.5318784462319593	0.5044397893640696	2.0671842898681394	0.007435973410956715	-0.7346195593069673	0.852865314926194	0.10433206507270547	0.7785875383528396	0.416383375706379	0.4953082229505179	1.3096926145270216
-0.5331125506419796	-0.8068412402494454	-0.8959693124407233	-0.5001040406032624	-0.008390235140091809	-0.5011091573922786	-0.35274540430318474	0.1776221182682471	0.5255948023624589	-0.5318784462319593	-0.6668973319513269	2.0671842898681394	0.007435973410956715	-0.8015260638630677	0.07416220129792989	-0.22608442012163743	0.6510053187050135	1.5018598861729944	-0.29956635071523346	-1.115376009118361
-0.5331125506419796	-0.2957031542088963	-0.8930714680855236	0.07854167230449766	-0.4503786380594965	-0.6706725865209219	-0.35274540430318474	-0.07576427700684372	1.1711710543369538	-0.5318784462319593	-0.5570012433122223	2.0671842898681394	0.007435973410956715	-0.40268133448252375	-0.18540550324482483	0.10433206507270547	0.5831888674552622	1.4893681429742058	-0.22071778195736902	-1.2257681015064306
-0.5331125506419796	-0.16769678264500643	-0.6350404149255766	-0.5720318333912259	0.09056915357074105	-0.28371731859810456	-0.35274540430318474	0.8341081656669443	-0.8229651999585652	-0.5318784462319593	-0.5563483424630845	0.2329724341479013	0.007435973410956715	-0.6062038011343707	-0.44497320778757954	0.13175695108314192	0.4130504423871302	1.0519523209866555	0.08212516750348335	-0.42393360526821666
-0.5331125506419796	-0.12651062543528185	-0.1301562594523464	-0.28149446675999557	-0.7691953126017087	0.09515379782866146	-0.35274540430318474	0.16159691456493241	0.2130757882468509	-0.5318784462319593	-1.2398915796285404	0.2329724341479013	0.007435973410956715	0.014916796230868112	-0.7045409123303342	-0.6566345465221578	-0.522978247337725	0.9567415794307729	-0.09311628628289316	-0.38446107977552313
-0.5331125506419796	0.32611067882452827	-1.4055031372254916	-0.9865101448981249	0.09056915357074105	-0.32371897322090176	-0.35274540430318474	0.7544522696322938	0.2407977531850946	-0.5318784462319593	-0.014358256492398254	0.2329724341479013	-0.4880201808968647	0.10615103371301818	-0.7045409123303342	0.34105983181104965	-0.522978247337725	-1.1599700370535624	0.6549093403787914	-2.0162861537472416
-0.5331125506419796	0.6316425772453429	-0.3293685433437277	0.051077189476032195	-0.7691953126017087	-0.4286179299843386	-0.35274540430318474	0.9599732927487342	1.1150074376345473	-0.5318784462319593	-0.6278936847730656	0.2329724341479013	0.007435973410956715	-0.6512256953545333	-0.44497320778757954	-0.6083851293846282	0.23415226111432497	0.993123545192336	0.4250763089006165	0.11006496174848042
-0.5331125506419796	-0.10193423825322491	0.43424481369428203	-1.5656411123714324	-0.7691953126017087	-0.8163118426737239	-0.35274540430318474	0.043405341777183165	0.5571080130463216	-0.5318784462319593	-0.5171935638817925	0.2329724341479013	0.007435973410956715	0.8216162300614922	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.28487970673485136	0.4386335805378218	0.05672492602324672
-0.5331125506419796	0.5661595607081306	0.43424481369428203	0.4234117662297598	-0.7691953126017087	-0.8501712130116813	-0.35274540430318474	-0.5992783709423398	-0.9022419249337696	-0.5318784462319593	-1.0128483619308444	0.2329724341479013	-0.4880201808968647	-0.5946455778011709	-0.7045409123303342	-0.24589651931253928	-0.522978247337725	0.11671856213000947	0.6148570831233922	-0.1681987687468802
-0.5331125506419796	0.8368661923063386	0.43424481369428203	1.0182947665544386	-0.7691953126017087	-1.0881283868262848	-0.35274540430318474	-0.536702532953952	-0.41505834472005454	-0.5318784462319593	-1.1446944114376694	0.2329724341479013	-0.4880201808968647	-0.34098159850141413	-0.7045409123303342	-0.6922125452186647	-0.522978247337725	0.07225737670852467	0.71931216419123	0.07675635594114537
-0.5331125506419796	0.7370851470394237	0.43424481369428203	0.3694698364948095	-0.7691953126017087	-0.9279798685341759	-0.35274540430318474	-0.5259591304761655	-0.7531701567025944	-0.5318784462319593	-0.5374349611421341	0.2329724341479013	-0.4880201808968647	-0.3611089307660737	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	-1.258458634718053	0.758828083016419	-0.1562172680827925
-0.5331125506419796	-0.1065199054152046	-2.4743596797139626	-0.0769683409387123	0.5083246342768147	0.6344203431597816	-0.35274540430318474	-0.9704173753680551	-0.33560224771038905	-0.5318784462319593	-0.19132343728106455	0.2329724341479013	-0.4880201808968647	-1.035499712397264	-0.44497320778757954	1.1056622635313835	0.6329985845204984	-0.5834168915598643	0.42107301950332426	0.20134986896224508
-0.5331125506419796	0.37838814575585317	0.24148570048133894	0.790394512478014	0.8542658770921215	0.29019352235035334	-0.35274540430318474	-1.4041975790266317	-0.7476466079649531	-0.5318784462319593	0.005523217082077317	1.1500783620080204	-0.4880201808968647	-1.2374748343945356	0.852865314926194	1.0324814022659865	1.014771245569782	-0.11560750547258083	0.8488848252759507	0.45037432625322177
-0.5331125506419796	0.37838814575585317	0.24148570048133894	0.790394512478014	0.8542658770921215	0.29019352235035334	-0.35274540430318474	-1.4041975790266317	-0.7476466079649531	-0.5318784462319593	0.005523217082077317	1.1500783620080204	-0.4880201808968647	-1.2374748343945356	0.852865314926194	1.0324814022659865	1.014771245569782	-0.11560750547258083	0.8488848252759507	0.45037432625322177
-0.5331125506419796	0.7671926277742148	0.43424481369428203	1.1211194611091055	1.6272954635717014	-0.7725348857875034	-0.35274540430318474	0.1946726765163167	-1.7287705908438882	-0.5318784462319593	-0.1130294922223658	1.1500783620080204	0.007435973410956715	-0.9233391501072364	0.07416220129792989	1.0737190717659946	-0.522978247337725	0.8042913109432408	1.2299572788548812	0.3987695652298582
-0.5331125506419796	0.10790098400561435	0.43424481369428203	-0.9863397350633685	-0.1067514804034952	-1.0919385684408547	-0.35274540430318474	-0.658865397876371	0.47197866802893046	-0.5318784462319593	0.13183579940815168	1.1500783620080204	-0.4880201808968647	0.2705173469059833	-0.7045409123303342	-1.3967766269899278	0.17964854443588682	1.2352126787129967	-0.11288731891571763	-0.7706526202411286
-0.5331125506419796	0.3456856010171837	0.43424481369428203	-2.3192202877575907	-0.1067514804034952	-1.202565865621634	-0.35274540430318474	-0.9187787490192886	0.3601310735532804	-0.5318784462319593	0.2856871589530473	1.1500783620080204	-0.4880201808968647	0.2647121908035298	-0.44497320778757954	-0.9976975862851407	0.2781659751537371	0.8160958151240368	0.15332487748677007	-0.5504701662503697
-0.5331125506419796	0.13202779034404644	0.43424481369428203	0.07345340918016992	-0.1067514804034952	-1.2816013625981089	-0.35274540430318474	-0.7065829313520313	0.6583903830548821	-0.5318784462319593	0.05166049601570444	1.1500783620080204	-0.4880201808968647	0.2682702477654829	-0.7045409123303342	-1.1025365004733774	0.12094001330021074	1.2185192448263953	-0.12469948189527752	-0.41399352675336365
-0.5331125506419796	0.05220844383467622	0.43424481369428203	-1.3362585535485516	-0.1067514804034952	-1.2738010235111983	-0.35274540430318474	-0.4366101580105879	0.621769966028127	-0.5318784462319593	0.9093929053728332	1.1500783620080204	-0.4880201808968647	0.28118973954298276	-0.7045409123303342	-1.3967766269899278	0.11056034144691855	0.7037350198921712	0.044770526510853115	-0.7706526202411286
-0.5331125506419796	0.23354635583139707	0.43424481369428203	-0.13444603457159526	-0.423254069786402	-0.6096977039238326	-0.35274540430318474	0.26696998131039423	0.1411928657789135	-0.5318784462319593	-0.663384185251514	0.2329724341479013	0.5028921277187781	-0.26791633979427876	-0.7045409123303342	-0.6310680723590133	0.22552220667657194	-0.408986174762755	0.26143087602176096	-1.2569176474692787
-0.5331125506419796	-0.40790534679855717	0.43424481369428203	-0.42254258747379136	-0.327206909682304	-0.050285483209282514	-0.35274540430318474	0.9262754200584926	-0.5898132166166549	-0.5318784462319593	-1.1720143845962194	1.1500783620080204	0.5028921277187781	-1.2125945356927152	-0.44497320778757954	-0.6002320166985576	0.8624597515090536	0.36180349950009955	0.2048094578401774	-0.653515360877441
-0.5331125506419796	0.25014181592775075	0.43424481369428203	0.5872337732425511	-0.7691953126017087	-0.4134167967754004	-0.35274540430318474	0.5315810865316698	1.6811123887720978	-0.5318784462319593	0.024504025570472737	1.1500783620080204	0.5028921277187781	-0.9005986008444669	-0.44497320778757954	-0.633316573512495	0.6456143578185383	-0.7137877883232476	0.8903672941113802	1.266012396779471
-0.5331125506419796	0.0545631603006467	0.43424481369428203	0.33656935301241053	-0.7691953126017087	-0.11462890092620222	-0.35274540430318474	0.7902235905448457	0.3179045846681509	-0.5318784462319593	-1.1147262539478089	1.1500783620080204	0.5028921277187781	-0.862864445851198	-0.44497320778757954	-0.7099365362518905	0.6619324404030935	0.16010112093459283	0.34583861226673834	-0.351781235820152
-0.5331125506419796	-0.014364891691197007	0.43424481369428203	-0.20468707826031768	0.0824846519839735	-1.4114344382193973	-0.35274540430318474	0.3999549533755999	1.2990805525262052	-0.5318784462319593	0.8943401534909007	1.1500783620080204	0.007435973410956715	-0.20145252478108752	-0.7045409123303342	-0.5356763741888869	0.10921052970025436	-1.3153540379697604	0.9269358376393106	0.6986186547793155
-0.5331125506419796	0.25134563976701235	0.43424481369428203	-0.3169187455525837	1.2529812911118683	-0.7533231141011067	-0.35274540430318474	0.5947146124647874	-0.36467095789523507	-0.5318784462319593	0.8071476146514877	1.1500783620080204	0.007435973410956715	-0.8709751283619586	0.33372990584068457	0.6995714751890744	0.5549703180016675	-0.6505335197396087	0.8191837543092961	-0.12803561025661958
-0.5331125506419796	0.4168298585375926	0.43424481369428203	0.2301226964032825	1.2529812911118683	-1.1566684194855634	-0.35274540430318474	0.05934068208600286	-1.0792264365365656	-0.5318784462319593	0.5211483381334026	1.1500783620080204	0.007435973410956715	-1.0014335629911786	0.07416220129792989	0.6995714751890744	0.5714774716773078	0.372576756689241	0.8934974111469868	0.24854418196005992
-0.5331125506419796	0.44372472549521536	0.43424481369428203	0.6721570223705109	0.0824846519839735	0.9785226814891418	-0.35274540430318474	-0.15435643653401887	2.8928351412166355	-0.5318784462319593	-0.4514241617592977	0.2329724341479013	-0.4880201808968647	0.10528611181827102	0.33372990584068457	-0.13659733348409972	-0.522978247337725	-0.5480093837026629	-0.5552732311443136	0.7323776265959747
-0.5331125506419796	0.6393618255165	0.43424481369428203	0.6799238269323726	1.2529812911118683	0.9374914859738956	-0.35274540430318474	-0.5002981702981375	3.0565261159105503	-0.5318784462319593	0.015753717409879974	0.2329724341479013	-0.4880201808968647	-0.216009221763735	0.33372990584068457	0.7245029193169412	-0.522978247337725	-1.006696821720659	-0.377976051848168	1.009419400791374
-0.5331125506419796	0.5664575462486583	0.43424481369428203	0.7407509451154481	0.42842589479928006	0.9633555611766181	-0.35274540430318474	-0.4638480816258867	3.489143209376837	-0.5318784462319593	0.16257340783579693	0.2329724341479013	-0.4880201808968647	-0.341942848970607	0.5932976103834393	0.26086823610248333	-0.522978247337725	-1.053450116754698	-0.40155369530906554	1.157984499091042
-0.5331125506419796	0.5155552503017315	0.43424481369428203	0.6270659175087333	0.42842589479928006	0.9845429293409353	-0.35274540430318474	-0.3273978269108756	2.324829406384311	-0.5318784462319593	-0.5304000839596257	0.2329724341479013	-0.4880201808968647	-0.3731762875965659	0.852865314926194	0.2939527929164208	-0.522978247337725	-0.47820512128833303	-0.6682988740266842	0.743893074627594
-0.5331125506419796	0.2793263748086971	0.43424481369428203	-0.12990027970976697	0.0824846519839735	1.0317776604116187	-0.35274540430318474	-0.46603307010290196	1.9079622138261236	-0.5318784462319593	-0.5108771534316888	0.2329724341479013	-0.4880201808968647	-0.15030308583626714	1.1124330194689487	0.27106517029250055	-0.522978247337725	-1.3533264975376245	-0.6540540453280222	0.26045318301143067
-0.5331125506419796	0.2609926014677839	0.43424481369428203	0.014354434344408373	-0.06323289521805195	0.9845429293409366	-0.35274540430318474	0.16107488876072287	0.6453167761569434	-0.5318784462319593	-1.2418237036872362	0.2329724341479013	-0.4880201808968647	-0.2486182026406205	0.33372990584068457	-0.9662265005894073	-0.522978247337725	0.017656560938709	-0.8754806828219432	-0.014741367118075466
-0.5331125506419796	0.31750984164529006	0.43424481369428203	0.7768239488110342	0.5083246342768147	0.2994750015609681	-0.35274540430318474	-0.14515119971700718	-0.45902511709805727	-0.5318784462319593	-0.2090655601850821	2.0671842898681394	0.9983482820265995	-1.0034505209679128	-0.18540550324482483	1.0053171182824552	0.868353773340625	-0.9504634618853313	0.91930880234167	0.556794541649043
-0.5331125506419796	0.09161401888293316	0.43424481369428203	0.36742328011657566	1.376153019489061	0.2759261701927308	-0.35274540430318474	0.06946120422567807	-0.7121301903086356	-0.5318784462319593	-0.658700932430774	1.1500783620080204	0.5028921277187781	-1.159881739690711	0.33372990584068457	1.4777399442182606	0.7829317601739127	0.6876495742471577	0.8624285130205652	0.2752770201352804
-0.5331125506419796	0.5510329400056623	0.43424481369428203	0.8221542758740351	1.2529812911118683	-0.002005676073694696	-0.35274540430318474	-0.16966651867811802	-0.6931176722624861	-0.5318784462319593	-0.30339729395863974	1.1500783620080204	0.5028921277187781	-0.7325578371086467	0.07416220129792989	1.4213374143946604	0.5714774716773078	0.9781210892614919	0.8840627023938384	0.25879773831068775
-0.5331125506419796	0.7015136465801793	0.43424481369428203	1.533141603296306	-0.7691953126017087	0.1428718899927359	-0.35274540430318474	-0.22275316902421086	0.05973161385298878	-0.5318784462319593	-2.077714087121701	0.2329724341479013	0.007435973410956715	0.35452159638963604	-0.7045409123303342	-0.7804846320078557	0.1526807961094947	-0.086525782404585	0.4408129906009845	-0.6806541621349486
-0.5331125506419796	0.5105558301754719	0.43424481369428203	0.6432249618014759	0.9422491181564235	1.199566685456098	-0.35274540430318474	0.11891031276043457	0.8437671277578606	-0.5318784462319593	-1.1558877866933825	0.2329724341479013	-0.4880201808968647	0.29717445520419505	-0.18540550324482483	0.10842736274215681	-0.522978247337725	0.44893664922295057	-0.7151359827533011	-0.6211606164702886
-0.5331125506419796	-0.3142988056512066	0.43424481369428203	0.18776549991958408	0.5123668850701986	0.03411237070731456	-0.35274540430318474	-1.738565510355198	1.784096575045388	-0.5318784462319593	-0.037581090534698845	0.2329724341479013	-0.4880201808968647	-0.6790053156589502	0.33372990584068457	-1.030782143099078	0.4995862275543086	-0.5354138291918318	0.671990911527931	1.1189839774888815
-0.5331125506419796	-0.316799361539973	0.43424481369428203	0.18776549991958408	0.5123668850701986	0.03411237070731456	-0.35274540430318474	-1.6585940711518274	1.933211388875248	-0.5318784462319593	-0.0486100866590013	0.2329724341479013	-0.4880201808968647	-0.6707261846757799	0.33372990584068457	-0.6002320166985576	0.4995862275543086	-0.5236408407877318	0.671990911527931	1.1167684633128299
-0.5331125506419796	0.7539978426409546	0.43424481369428203	1.8351926604596893	-1.1151365554170152	-0.7166909171704199	-0.35274540430318474	-0.373762636297925	-0.3907217394969597	-0.5318784462319593	-1.3848068906814308	-0.6841334937122179	0.007435973410956715	-0.01390719679405435	-0.7045409123303342	-0.6464198999097122	0.11076307441828948	0.5785664330353694	0.9308026989349412	0.2655906477283617
-0.5331125506419796	0.46723700066049084	0.43424481369428203	0.3344875506274477	-1.1151365554170152	-0.5250809177481942	-0.35274540430318474	-0.4439783654133571	0.5599860767456981	-0.5318784462319593	-1.8071376546500213	-0.6841334937122179	0.007435973410956715	-0.0358981085258604	-0.7045409123303342	-1.030782143099078	-0.522978247337725	0.5146530627155892	0.3367324129400261	-0.07328208570067034
-0.5331125506419796	0.41548415767357066	0.43424481369428203	-0.7038148950127514	-1.1151365554170152	-0.12133303661983288	-0.35274540430318474	-0.3469409636815726	0.3630354178366	-0.5318784462319593	-1.2350018435500414	-0.6841334937122179	0.5028921277187781	-0.42831073225627014	-0.18540550324482483	0.09533565167626173	-0.522978247337725	-0.24330648530475046	0.4409908024855883	-0.16382125957752472
-0.5331125506419796	0.3296593435521403	0.43424481369428203	-2.0064391955921943	-1.1151365554170152	0.04016025052130403	-0.35274540430318474	-0.2250068831812262	0.20693135227410603	-0.5318784462319593	-0.5859388887485987	-0.6841334937122179	0.5028921277187781	-0.2917081970728012	-0.44497320778757954	0.16709000905056098	-0.522978247337725	0.3981071535656929	0.5213602441377729	-0.019312390840509428
-0.5331125506419796	0.44591978051436576	0.43424481369428203	-1.0697809972768122	-1.1151365554170152	-0.3956580687438819	-0.35274540430318474	-0.3614470030486833	0.5169123531367857	-0.5318784462319593	-0.9950793365415636	-0.6841334937122179	0.5028921277187781	-0.3670851601342912	-0.44497320778757954	-0.19890447484028867	-0.522978247337725	0.012841256278188983	0.4004403141685425	0.3662866006850038
-0.5331125506419796	0.30647928438182365	0.43424481369428203	-0.21897717397019095	-1.1151365554170152	-0.5446074512624723	-0.35274540430318474	-0.2815916506345778	0.3724632232055522	-0.5318784462319593	-0.9659996856657558	-0.6841334937122179	0.5028921277187781	-0.4092254881453221	-0.44497320778757954	-0.18173754869666273	-0.522978247337725	-0.34520029273034103	0.26153285620708583	0.4721364529316387
-0.5331125506419796	0.40851285601732745	0.43424481369428203	-1.3015354473245893	-1.1151365554170152	-0.2044446706858257	-0.35274540430318474	-0.396433469862628	0.39378510046831317	-0.5318784462319593	-1.0798841050098424	-0.6841334937122179	0.5028921277187781	-0.3952054657527168	-0.44497320778757954	0.13151201035405422	-0.522978247337725	0.09894432306414501	0.4300312732577275	0.1219660020415636
-0.5331125506419796	0.3362119233621593	0.43424481369428203	-1.7175687989931383	-1.1151365554170152	-0.11797687722222885	-0.35274540430318474	-0.21024766319256988	0.21739926463815482	-0.5318784462319593	-0.505122368514769	-0.6841334937122179	0.5028921277187781	-0.3583826698398892	-0.44497320778757954	0.16709000905056098	-0.522978247337725	0.2853817444021173	0.47893092222557176	-0.019312390840509428
-0.5331125506419796	0.01589042283054615	0.43424481369428203	-1.9380566515572573	-1.1151365554170152	-0.42468616403173315	-0.35274540430318474	-0.6556815909281275	-0.01296845598265292	-0.5318784462319593	-0.5532001189167001	-0.6841334937122179	0.5028921277187781	-0.3814189096618431	-0.44497320778757954	0.20080959589977604	-0.522978247337725	-0.10047035744248248	0.33923660153188157	-0.6122704026494448
-0.5331125506419796	-1.1558797988203644	0.43424481369428203	-4.355362614104033	-1.1151365554170152	0.1339723762712402	-0.35274540430318474	-0.5267671681158157	0.6090881770222235	-0.5318784462319593	-2.1642069442296075	-0.6841334937122179	0.007435973410956715	0.7745376282558512	-0.7045409123303342	-0.6433620888991224	0.9389769908180763	0.6286968709185119	0.13655126542453458	1.2526554987796896
-0.5331125506419796	0.04248103182403024	0.43424481369428203	-0.14903421171566356	0.907040048296562	-0.026246904943901462	-0.35274540430318474	-0.2587917396731652	1.4830685741428327	-0.5318784462319593	-0.427766417215875	-0.6841334937122179	0.007435973410956715	-0.1249412454275484	-0.7045409123303342	1.408242469961111	1.1004552223516455	-0.2178584360013903	0.8671840195981969	0.5643438311167432
-0.5331125506419796	-0.3936341288007408	0.43424481369428203	-1.820397579518617	-1.1151365554170152	0.34940728450410996	-0.35274540430318474	-0.3290232367787547	-0.14403351694680952	-0.5318784462319593	-1.453236926558506	-0.6841334937122179	0.007435973410956715	-0.15021971354374727	-0.7045409123303342	-0.6881056322178912	1.4153010354169477	-1.5373872362507477	0.4767313218596959	-0.30674859544347166
