SMILES	SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v	observed	predicted
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21	2.1747823801753112	2.9728105102262803	-0.09959658249062386	-0.3369476479951858	-1.5796370986633548	-0.39129901191228345	-0.738077564251368	-0.5952137801406179	-0.6023188959273594	0.7575727011343493	1.121987238668194	-0.33833007227056283	-0.44089395896419825	-0.270358870646743	1.0553029455485925	1	1
CC(=O)O[C@@H]1C[C@H]2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C	0.8512783253040025	0.2815760544388475	1.3710614442087223	-0.3369476479951858	2.059882338366465	0.7606726499839579	0.5519370375731719	-0.2347250951394156	-0.1913502169486853	-0.1019515825554483	-0.13937275082887915	-0.7492129885601332	0.5337002192154104	-0.47269904993007456	-0.6918032566993298	1	1
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.48011522137486284	-0.29884771386825604	-0.3267017000953487	-0.01247954251834017	1.2597487980217088	0.12355218147440905	0.49586054471110036	-1.0118193167599752	-1.104619232042148	-0.49288242427425966	0.05200600619826296	-0.186034521048467	0.6990041366732967	-1.730824620338472	0.36916952534596403	1	1
CC(=O)OC1CC(=O)[C@]2(C)C(CC(=O)[C@]3(C)[C@@H]2CC[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@@H]4O[C@@]423)C1(C)C	0.29714303933565783	-0.008635829714704227	0.7360688941576511	-0.6614157534720314	0.3603502038905789	0.08645132018656096	0.3592079967258816	0.8580722625810343	0.17864873343685667	0.29857800750913754	-0.00453771746884721	-1.1955146460314796	0.0413019297939765	-0.4576100902059903	1.1096053998392021	0	1
COC(=O)[C@H]1OC(=O)[C@H]2O[C@]23[C@]2(C)[C@@H](CC[C@]13C)[C@@]1(C)CCC(=O)C(C)(C)C1C[C@H]2OC(C)=O	-0.08702737831234482	0.2815760544388475	-0.057636270667555514	-0.6614157534720314	1.5455846791262906	0.3522369602897308	0.9645781155031727	0.10139351862013866	0.43247225065982314	0.14936110140664477	-0.08065426855918782	-1.1347714521417347	1.0338822532179524	-0.3197603299836954	-1.106888328325145	0	0
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314	-0.5949451878753668	-0.6460766492064801	-0.7331437691194947	0.3119885629585054	-0.8510095661635211	0.6202888886455449	0.22046037687811007	-0.6232722059496955	0.09780465888708306	-0.5653093436105574	-0.5112564718702576	-1.082405467858153	-0.04087974355038634	0.44504727089452917	0.7915323733618271	0	0
O=C1C[C@H](c2ccccc2)Oc2ccccc21	0.07155114851549717	0.6104401580486146	-0.7273841845713602	-0.6614157534720314	0.05830360608286423	0.2935022251837736	0.079051119295853	-0.25728784930646315	1.0526518481351128	-0.9265713268060661	-0.9549072267968143	0.3326176673863949	-0.06802198047872397	0.21259321041092993	-0.14378018601152273	0	0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12	1.7509969827513203	2.043251905878713	-1.0748654050693467	-0.3369476479951858	0.9919008499422652	-1.0111247926046105	0.3000671292491783	-1.0118193167599752	-0.5496099244087571	-0.9658389336751432	-0.48080985143412136	0.4543633309622876	0.19370134195324099	-0.5415625405532141	-0.9476873427956815	1	0
C[C@H]1CC[C@@H]2C(C)(C)C3C[C@@]21CC[C@@]3(C)O	0.15722546106496954	-0.29884771386825604	-1.4416168931982782	-0.3369476479951858	1.2818562555657707	0.5839853953127617	-0.07242565035657816	-1.0118193167599752	-1.3039949593346334	-1.3428079596182827	-1.0092761918613433	-0.8981577322190211	-0.02247600202025374	0.10879745529963249	0.6702204077339884	0	0
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@]2(C/C=C(\C)C(N)=O)C4=O)C3=O	1.3552425440710172	0.31643312778764804	1.0198911354921418	-0.3369476479951858	-0.014140948780320564	-3.6836781690464955	-0.16835016160189337	0.7968085566955514	0.17313777854760348	0.6127188624617539	0.38256931379059933	-0.8488431449818246	-0.21060369181629127	-0.5515706922914042	-2.6168324712439346	0	1
CC1(C)CC[C@]2(C(=O)O)[C@H](C1)C1=CC[C@@H]3[C@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@@H]2O	1.1830241289969525	1.350278668708834	0.9074816697114493	0.3119885629585054	0.7450733872990496	1.2741777667410212	-0.37444148979475406	-0.6671288698773772	-1.343495295649513	-0.5103346939938496	-0.18939219868824583	-0.8603668501133592	-0.23737937570304343	-0.03649751277459665	0.3154038214473429	1	1
CC(C)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O	0.32114133546742035	1.4451387155525073	-0.3335037318893683	-0.3369476479951858	-0.24973837249540035	0.28064389423136593	1.2729413184521836	-0.206666669330338	-0.9059656528224321	-0.4396530016295109	-0.5156059890754199	0.0270149315550249	0.9619243118493883	0.21519210215976511	-0.046217905931303954	1	1
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	0.011575176140070741	0.9006520422021662	-0.6971669414764678	-0.3369476479951858	0.04288965948489883	0.11835735534422594	0.03012564006922688	0.16327228089487844	1.2331257857889595	-0.6831121642177885	-0.5808487471528547	1.4183481436116672	-0.08908509291830553	0.02240604596488404	0.18909673915328354	0	1
CC[C@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@@H]2C	1.055797577181446	2.715820596530037	0.7141749432297565	0.9609247739121967	0.5194078532018795	-0.27707682500986147	-0.15490212364882525	0.10139351862013866	-0.01436337770496785	0.7540822471904312	0.9132104128204025	0.8751667716525877	-0.6482331083411982	0.1143651672700195	1.0416689963087553	1	1
CC(C)[C@H](NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@H](NC(=O)C(F)(F)F)C(C)C)C(=O)O	-0.7369977051758992	0.49991374867887456	-0.7103730391938905	-0.01247954251834017	-0.4353882488414083	-0.5135627146917371	-0.43694782727949244	0.5079425915681435	-0.2214398197573761	0.4870625204807073	-0.0001882002636848891	1.1227251401733305	-0.653864969246888	-0.09737042325900651	0.829079331261417	0	0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	1.18788704567604	1.6964275824390964	-1.055827435060843	-0.3369476479951858	-0.01305479550760415	0.2946657326816089	0.08856680614506557	-1.0118193167599752	-1.1550599679827334	-1.0836417542823744	-0.7374313665386982	3.6885158866654697	0.0733043326857233	-0.3783973216928123	0.029457850451759034	1	0
Oc1ccc2c(c1)OC[C@@]1(O)Cc3cc(O)c(O)cc3[C@@H]21	-0.6314763668304717	-0.9152085771321221	0.3472872406689463	0.636456668435351	-0.503044848156322	0.49532247683547564	-0.3940521447559503	0.4972436181470489	-0.7350996382934751	-0.5496023008629266	-0.7048099874999809	-0.4493716185540177	-0.2976765170094966	0.028043823445763033	0.12349738504175298	0	0
Cc1c(O)c(O)cc2c1CC=C1[C@]2(C)CC[C@]2(C)[C@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@@]12C	1.3567923516630522	0.47964301624817923	0.5507117863262293	0.3119885629585054	-1.1251709465198596	0.14986361464519327	0.20717003870362719	-1.0118193167599752	-1.5777673294082026	-0.384678352012803	-0.23723688794503137	-0.5166057546870426	0.28472191170350414	-0.5659661275958933	0.0368897157422073	1	1
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	-0.4011006311471428	-0.9152085771321221	-1.0959617097921017	-0.6614157534720314	-0.5850423823521494	-0.19427173567086403	-0.3991660916943827	-1.0118193167599752	1.4338492828149918	-0.7756091937316144	-0.42426612776701117	0.30019200737482404	-0.339826246644803	-0.6615541879411444	0.18743238512315047	0	0
COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1	0.025570887557935622	-0.15157498574453965	-0.7507081014643733	-0.01247954251834017	0.3160362637288494	0.24230540489482802	-0.14163425513017983	0.08613375316972141	-0.4642347035229905	-0.8558896344417275	-0.883140192911636	1.2118594713198496	-0.09295747026046543	0.24381196687008716	-0.20645620676862164	0	0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@@H]6[C@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@H]1O	-0.3929957700153271	-0.5890595980218079	1.8746315961838946	1.2853928793890421	1.2494961579173969	1.7483594045415405	0.10100302632123363	0.5743821458722059	0.0909437720994395	1.0839301448906784	0.9545308262694445	-0.3245875985960546	1.0232581503443903	-0.11216339273143883	-0.2396308264629848	0	1
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H]3CC[C@@H]4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]4(C)[C@@]3(C)CC[C@H]2C1(C)C	1.8471878468181717	0.8619998227459509	0.9105699482532815	-0.3369476479951858	0.4391164130071699	1.3450139080844328	-0.11058027449904066	-0.6232722059496955	-1.100260652804932	-0.42394595888188	-0.10675137179016175	-0.8298295488473986	0.002375045034423359	-0.11759561348923281	0.12824698971184637	0	1
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O	-0.33582684710506683	-0.6609337879353326	1.0168989401408721	0.9609247739121967	-0.3466994853045058	0.19127018501569265	-0.5935376042663236	0.44027446527633357	0.49976351880674186	0.5027695632283381	0.004161316941477432	-0.06608054658079303	-0.695131729074528	0.5303996982796745	-0.48758546991769247	1	1
COc1cc(-c2coc3cc(OCc4ccccc4)c(OC)c(O)c3c2=O)cc(OCc2ccccc2)c1OC	1.2403511955390534	1.3732645256389826	1.3820363442981851	-0.3369476479951858	-0.5179337174837485	-0.7329620463690576	-0.8097360906520688	0.9262273786024391	1.7722351927877091	0.6127188624617539	0.14552062610925287	0.19872168979560192	-1.5333494169939097	0.9943564975841578	-0.7358748788657966	0	1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.4169763763626308	1.910317917694577	-1.044648161974454	-0.3369476479951858	-0.8243251345006823	1.1538600518834623	0.10854055359520058	-0.6410676782138315	0.5478018306149729	-0.3076944511386123	-0.10457661318758059	0.1866268410134473	-0.4085567481021865	0.9365930728094041	0.35522182373409095	1	1
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	0.8675671193835514	0.11103548658935977	-0.4132084857100983	-0.3369476479951858	-0.3101236561485948	-0.143390310849726	-0.038097244506577824	-0.6552852253407574	0.5963850933390653	-0.45536004437714167	-0.3285767492534401	-0.48556284946568445	0.07237566550712454	-0.3005081307603086	-0.30396470647160173	1	0
Cc1cc(=O)oc2c(O)c(O)ccc12	-0.6719136934920314	-1.1694833663289115	-0.760711609313506	-0.01247954251834017	-0.20355291037445342	0.41980431971212484	0.02896930458218229	-1.0118193167599752	-0.5356308189347243	-0.8637431558155428	-1.0158004676690868	0.3950643868255423	-0.24578423708656238	1.5454198473327971	0.3550734907628678	0	0
O=C(O)c1cc(O)c2ccc(Cl)cc2n1	-0.36377873403283645	-0.6832242079589328	-0.7540478078400562	-0.01247954251834017	0.10866438762716607	0.4436511682192443	0.6445893058745207	-0.6458349601167431	-1.1303725071516797	-0.8731479900533219	-0.720033297718049	0.3941215396252515	0.42326038387205633	-1.1957804257186893	0.0700171297232011	0	0
COC(=O)C[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@]1(C)C2=O	0.598762481163034	0.22496361515278246	0.3916759522014966	-0.6614157534720314	0.29253856146105867	0.10198412827028791	0.7091327446744804	0.13340653801120034	0.12458030302625006	0.31428505025676834	0.03678269598019484	-0.6954892516315085	0.5029341104364485	-0.6628499828332178	1.5099722012969985	0	1
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23	-1.42515971912888	-0.9148039652335151	-0.3148779456336915	-0.01247954251834017	0.10463204408526437	0.4165067307440624	-0.4831326284435759	0.15382201567086434	0.6704967312641754	-0.4396530016295109	-0.5721497127425301	0.2601534979671444	-0.6051972589663649	0.12616021183111142	-0.35547592559736224	0	0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	-0.3336919080752226	-0.29884771386825604	2.487658777150102	0.636456668435351	0.2694170424616028	0.2745808345458776	0.22583289373410867	-1.0118193167599752	-1.092258416012162	-0.25727678305979745	0.19119055676345723	-0.3125841557107977	0.39597043160688844	-1.604727970945444	0.488729996544204	1	1
COC(=O)[C@H](O)c1ccccc1	-0.9168860863942182	0.1018905796550356	-1.4416168931982782	-0.3369476479951858	-0.20269201832880973	0.3670874224204158	-0.36160815169911825	-1.0118193167599752	1.261478263981011	-1.1072023184038204	-1.1223636391955636	2.01579546766457	-0.45879895776709206	1.094533558695647	0.1799767732116564	0	0
CCOc1nc2cccc(C(=O)O[C@@H](C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	1.2283718154271523	1.3881216643678351	-0.7405902822887828	-0.6614157534720314	-0.9426571279581135	1.266251927435575	-0.892315982250806	-0.6232722059496955	-0.49437636322160544	0.8404709823024007	0.3716955207776935	0.11830658083163037	-1.5848200068417198	0.5769413310621244	-0.3673804660121027	1	1
O=C(O)c1ccccc1OP(=O)(O)O	-0.9313957646155638	-0.6609337879353326	-0.761887374550762	0.3119885629585054	-0.333176479423486	0.3968730925214051	-1.4455950733422307	-0.2916942480101309	-1.8499391718062521	-0.7800692182155096	-0.7504799181541852	0.5529406578892194	-1.3072007228863665	1.9410125729318575	0.3568800564120061	0	0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	0.15101832351523808	-0.29884771386825604	0.6907597319288842	0.3119885629585054	0.6415618323647861	0.13780256828485932	1.9153068817881216	-0.5952137801406179	-1.1617269006139905	-0.47106708712477247	-0.22853785353470674	-0.2681612077720285	1.3698751369667097	-0.8690149834031207	0.6564581298555044	1	1
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O	-0.7349418379619752	-0.37072190378178094	-0.7317614258637295	-0.6614157534720314	0.1632620683410496	0.5485432201904591	-0.2611400713067254	-1.0118193167599752	-1.3888202582918983	-0.9422783695536969	-0.9222858477580969	0.37209918957493976	-0.16175251697622237	0.22597836083391296	0.07444097233922121	0	0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.15101832351523772	-0.29884771386825604	0.6907597319288842	0.3119885629585054	0.41993989787862807	0.2391265884507614	1.8563818783828998	-0.5952137801406179	-1.1798448372658137	-0.47106708712477247	-0.22853785353470674	-0.2986062765443482	1.3572046363093209	-0.8510836180335233	0.3062646874202347	1	1
CC1(C)C(=O)C=C[C@]2(C)C1=C(O)C(=O)[C@]1(C)[C@H]2CC[C@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321	0.6646688397324708	-0.3343801969264114	1.00263082820425	-0.3369476479951858	2.549232137910871	0.22440602473018134	0.0500498698540345	-0.6552852253407574	-0.35657188296983144	-0.1883403176674178	-0.2959553702147227	-1.2340950608632835	0.12928504483823586	0.7691709600206601	2.151190857193355	0	0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O	0.44122770230533764	2.716512661536455	0.7689432253766352	-0.3369476479951858	0.9824462716066423	0.05312045334994048	0.16015613430021397	-0.26124244288844756	0.4977109666817844	0.384966742621107	0.3673460035725312	0.7543466126415004	0.03562130197140956	0.9869885558936295	1.2491419953506366	1	1
Oc1ccnc(S)n1	-1.0837671538936744	-1.1694833663289115	-0.778502949149903	-0.3369476479951858	0.08690255683855987	0.27623489730066203	0.07457282309496058	-1.0118193167599752	-1.7945116162617187	-1.3376692357564035	-1.0788684671439404	2.070185284951987	0.03469026641450253	6.7573131357411516	0.0837339128334062	0	0
CCCCCN(CCCCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	0.7723251171077417	1.459986430420718	0.3209454145283425	-0.3369476479951858	0.252341849737656	-0.03043687276913411	0.3717809006721881	-0.6272267995316797	-0.3313614197002867	-0.45846267010506875	0.21511290139185	1.480807308531685	0.7154747981093325	-1.811446972105744	-0.2851078623248182	1	1
COC(=O)C[C@H]1[C@@]2(C)C[C@]34O[C@]5(C)O[C@@]6([C@H](OC)[C@@]3(OC)[C@H]2OC(C)=O)[C@H]2/C(=C(/OC)C(C)C)C(=O)O[C@@H](c3ccoc3)[C@]2(C)[C@@H](OC(=O)C(C)C)[C@@H](OC)[C@]6(O5)[C@]14C	0.5387074369716869	0.8619998227459509	0.01085153047997786	-0.6614157534720314	-2.2286824238385154	-7.207958265398435	-0.06724063503580531	2.367117330974676	0.9581319438443038	1.88498932501985	1.1654824107198172	-1.6415612136425581	-1.465763954567679	0.05862704820679456	2.8664796024839747	1	0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	0.16161394684853958	-0.008635829714704227	0.8041821911391656	-0.6614157534720314	0.1468271526593084	0.2874579330951515	0.4810550278402615	0.15382201567086434	1.132683481599039	1.4844597349552642	1.0806668252191518	0.10260409043401661	-0.05065433379096055	0.11118510284720785	-0.11958053732217827	1	0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	0.7778601442221516	1.0744088963949934	-1.4416168931982782	-0.6614157534720314	0.14099901262922301	0.20624447615086278	0.0705212761535982	-1.0118193167599752	1.4498612267324322	-1.0945979013841167	-0.3285767492534401	0.2674230793666552	0.10885164715931239	-1.861515623240357	-0.16767032926575295	0	0
