C-001	F04[C-N]	F05[N-O]	B05[N-S]	F05[N-S]	B05[N-F]	F05[N-F]	B05[N-Cl]	B05[N-Br]	B05[O-O]
-0.9494259051595161	0.8543007830567704	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	1.5817367359320857	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	3.3195226718958812	0.8810188012529587	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-0.7460583132689235	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
-0.9494259051595161	0.12686483018145497	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	-0.7460583132689235	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
-0.9494259051595161	0.5633264019066442	0.8844620209552261	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
0.0007601488432021964	0.41783921133158114	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.4758531758445613	0.41783921133158114	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	1.5817367359320857	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	3.3195226718958812	0.8810188012529587	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
2.376225283849998	-0.45508393211879733	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
0.4758531758445613	0.9997879736318334	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	-0.7460583132689235	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.8543007830567704	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	4.453463071962463	-0.13991374644301185	-0.3494031844134745
0.4758531758445613	-0.16410955096867116	0.8844620209552261	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	-0.16410955096867116	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	3.3195226718958812	0.8810188012529587	-0.22454435656953595	-0.13991374644301185	2.862023142916254
0.4758531758445613	0.7088135924817073	2.6909612467624693	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
0.0007601488432021964	-0.7460583132689235	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
1.9011322568486386	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.5633264019066442	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	4.453463071962463	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	-0.018622360393608088	0.8844620209552261	4.533400946081323	2.337389858664094	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
-0.9494259051595161	-0.16410955096867116	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.12686483018145497	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	3.3195226718958812	3.0791695029818977	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.4758531758445613	-0.16410955096867116	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	0.27235202075651804	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.41783921133158114	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-0.16410955096867116	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	-0.45508393211879733	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	7.147260547463856	2.862023142916254
0.0007601488432021964	0.41783921133158114	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
4.276597391855434	-0.30959674154373423	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	1.2907623547819596	0.8844620209552261	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	-0.16410955096867116	0.8844620209552261	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.9997879736318334	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	3.3195226718958812	0.8810188012529587	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.9509462028459204	-0.6005711226938604	-0.3198707962496025	4.533400946081323	2.337389858664094	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	-0.8915455038439866	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.4758531758445613	-0.30959674154373423	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.9509462028459204	-0.16410955096867116	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	-0.018622360393608088	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
-0.9494259051595161	0.12686483018145497	0.8844620209552261	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
1.4260392298472795	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	-0.018622360393608088	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	0.9997879736318334	0.8844620209552261	4.533400946081323	4.830339793246105	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.9509462028459204	0.41783921133158114	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
0.9509462028459204	-0.6005711226938604	-0.3198707962496025	4.533400946081323	2.337389858664094	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-0.45508393211879733	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	-0.45508393211879733	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	-0.7460583132689235	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
-0.47433287815815695	-0.6005711226938604	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	7.147260547463856	-0.3494031844134745
-0.9494259051595161	0.7088135924817073	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.9509462028459204	-0.8915455038439866	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	-0.45508393211879733	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.4758531758445613	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.9509462028459204	-0.8915455038439866	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-0.30959674154373423	0.8844620209552261	4.533400946081323	2.337389858664094	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
0.9509462028459204	-0.7460583132689235	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	-0.45508393211879733	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.5633264019066442	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	1.1452751642068966	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
-0.9494259051595161	1.2907623547819596	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.9509462028459204	0.27235202075651804	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.4758531758445613	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.4758531758445613	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.5633264019066442	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.41783921133158114	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	7.147260547463856	-0.3494031844134745
-0.9494259051595161	-0.16410955096867116	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	-0.16410955096867116	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-0.7460583132689235	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.7088135924817073	0.8844620209552261	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	-0.45508393211879733	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
