SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;2.0;60.99110882554642;1.1931100190552602;-0.051590693783084125;0.6324028418367345;0.6956644858324436;0.30058792334641093;0.8995912708257456;0.9566258134807535;0.726465535720216;2.9073106235141077;0.9387732347365412;-0.2222576530612246;-16.8811834916604;0.0
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O;7.0;51.73345909680797;0.8506964881302727;-0.03249355499638274;-1.2447399171597622;0.8739293433076152;0.28075389119939226;0.6526330367344112;1.2513725356164214;0.7143811674342683;6.786214831877653;1.0110223541088093;-2.4000000000000004;99.75049601835484;0.0
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;6.0;47.80286756588412;0.8581449727201872;-0.1282618186138213;0.9583044444444444;0.999415432579891;0.40466820435624173;0.49477786438035853;0.8016429536378845;0.44341915550978384;-0.09546107331821574;0.7768621456455937;-3.75;-90.224085134938;0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.0;34.635453923627566;0.8028957615864227;-0.014790556726924508;-0.2693784083044983;0.8561953735445814;0.37195643984696314;0.6139516010033939;0.7517731250595815;0.4994658119658119;-0.14799130763416501;0.8894777836183965;0.4394463667820058;-80.25017905091255;0.0
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1;0.0;23.311400434858392;0.5393005972384923;-0.0015264741019077885;-0.29913527410207946;1.3120066061106528;0.4269074422492093;0.4585755573905864;0.5119607454614056;0.5112937735159171;0.882356701940035;0.9380657528753403;3.7807183364839325;-1.112752131520815;1.0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;0.0;12.586597235060536;1.33700247473706;-0.023763284736119855;0.02766535140495044;1.113128995669211;0.18158438579542782;1.2921546493579803;0.18076755685881013;1.185381852256754;22.42692649281935;1.0051881824667401;1.9547107438016482;164.52510245877113;0.0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];12.0;46.774004029781835;0.7539873279440682;0.28465749738265606;1.8747869298454218;1.7088863119013873;0.38509157036014374;0.46147403685092125;0.9089406111267055;0.4347101932045302;-4.128888888888888;1.3332012778828743;10.302021403091556;-161.22499017504214;0.0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F;0.0;29.838947701128554;0.7155178680468726;0.0016599604595872674;-0.3477532097304403;1.0111387115399793;0.35154003932207534;0.6164353833355435;0.7794064315494831;0.4309650855781834;-0.23595049130763446;0.9071914139378444;2.1387245233399086;-37.21429435786601;0.0
CCOC(=O)C1(c2ccccc2)CCC=CC1NC;1.0;25.66570006428992;0.9697327802431025;0.06259059006232358;-0.02465693750000025;1.2353705566733735;0.2566666485480622;0.9210752318790794;0.5993371993521692;0.58009977827051;2.0806620842781562;1.1035076497960568;9.843749999999995;12.222723079952331;1.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;1.0;50.06519651605024;1.0446012878369997;-0.023626285883699374;-0.8632676938775509;1.026123974400652;0.33833821197243213;0.7471264912846386;1.6049093973059871;0.5222083374726154;0.4786370768080723;1.0558870388972228;-3.8441043083900213;233.5622151369137;4.0
O=C(CCCCCCC(=O)Nc1ccccc1)NO;0.0;17.0216124834803;0.9816416106310102;-0.3283985735145335;0.09158338461538425;1.0849326662791463;0.2893032048219726;0.9153859437057504;0.6915792261685696;0.5840305565660241;4.131811833331945;0.8951687873639428;0.16962524654832367;50.0717171303469;2.0
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C;1.0;22.521937664527407;0.8177215516301809;0.12947567926071432;-0.13538559504132328;0.8459754004831155;0.21389452425811348;1.001809676157157;0.8366864570732644;0.5748118665735333;7.0613126728920825;0.922280135104226;18.159550045913683;254.1009326362209;2.0
CC(C)(C)NCC(O)COc1cccc2c1SCCC2;0.0;35.65391101214463;1.0377960548768;-0.02891178502481042;-0.11857646913580273;1.0699876782256643;0.26316551059942017;0.8987099856665073;0.6655395135749373;0.7479915837796479;4.402957408552647;1.0676072089322226;-6.097777777777776;83.22745806049826;0.0
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;0.0;61.644545149641175;1.0713607212921827;0.14022561756045823;0.10204438806772073;1.0855249707800179;0.22577175843054775;0.9103170973768191;0.6238941416356013;0.6589791630566625;8.227187960047809;1.043380970949618;0.6654125235151824;-9.154792572998751;1.0
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;0.0;22.89764879711946;0.726005372842722;0.07343385501327514;-0.32305565217391286;1.4518605672690759;0.4131341761291473;0.51976656626506;0.6829639343654645;0.5828583902675017;0.0;0.8130044571628975;1.746691871455577;-13.819068779016838;1.0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0.0;44.09591262512983;0.7288288960994882;-0.004082476365369002;-0.24987114285714224;0.8509758328886178;0.3016283316561732;0.7334489593657086;0.9249928830915002;0.5722579051383399;3.307741786899435;1.017877449855952;-5.823129251700683;-77.92825371136615;1.0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;0.0;45.12648364148214;1.0311887237488988;-0.25009622375322244;-0.20202975000000578;1.0990650487368212;0.24830183326756775;0.9207261917719785;1.2374623419492787;0.6736625389117643;2.355870009836911;1.0175349587322033;2.958210059171597;-46.49219314954212;0.0
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O;2.0;115.47776764840835;0.9750240824247164;0.2536995106792569;-2.5620515555555556;0.9431205602297345;0.2749632337987452;0.9045795757972694;2.1590771275352596;0.8612175318969453;-2.320237950890232;0.8782595812229941;-12.4320987654321;215.21093285814055;0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.0;56.11602987985359;0.7797066615682954;0.01482674981945032;0.0860296726363997;0.9428883183568677;0.26856652670935255;0.6749777821664855;0.3992228184547138;0.7616972019121451;8.084760174322764;0.9009824593600996;-4.825489379425242;-25.812841566569812;0.0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;1.0;67.9166955634211;0.7214904458598728;-0.002192586654757727;-1.1265633701184194;0.9644060509554143;0.25877331735481546;0.7779323129575058;1.9882368345405323;0.5160754791689037;-0.613427628384789;0.8288578351886001;-30.38775510204082;385.73485128758324;0.0
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1;0.0;50.22461887570121;1.1530605760187094;0.39275851525377903;-0.17515720562130793;1.053152492668622;0.24452488297325242;0.9839160523883593;1.0879079106388851;0.7287048910056789;5.476371324097971;1.1324107598820772;-8.724482248520712;-55.83304204460826;0.0
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;1.0;19.6859847937423;0.8239759683673077;0.19009150188809298;0.061484571428571305;0.9080091281589221;0.21281001851581557;0.9653081692195478;0.7601807177078472;0.49931569343065696;0.3886918487057873;0.9796455987156606;8.414540816326527;-98.04565862642184;1.0
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;1.0;52.485436962739705;0.8524479942074172;-0.17202463771636842;-0.29146735715976374;1.0234944074153967;0.22192648931130635;0.8803235134301215;1.023396249690328;0.557813424459079;3.824107596241972;1.0501912253185928;5.200000000000005;260.7303760147335;0.0
CCC(C(N)=O)N1CCCC1=O;0.0;29.300866424614025;0.833491641337386;0.0;-0.17630523076923038;1.131902228976697;0.3347351624030632;0.9118541033434651;0.5878540723666228;0.43168168168168164;2.7021296296296295;1.1344231231423343;0.0;-28.12717038884702;2.0
CNCCC(Oc1cccc2ccccc12)c1cccs1;0.0;13.592428388589765;0.9975072576756974;0.003705850074031648;0.0017762262499996144;1.0746031373101834;0.2682667352691535;0.7845177400894809;0.49248549779336737;0.7107774997683254;1.896396132527085;1.0113730106380614;-6.125;93.88408350649166;0.0
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;0.0;30.586167117543713;0.8575544418066179;-0.0034745132776058513;-0.046955886834486926;0.9519278872829476;0.2067318844172634;0.9343896404010981;0.559018712942706;0.571267849767971;6.307124435600941;0.9622218942934249;-6.18378257963912;221.66365745186874;0.0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;0.0;61.64454514964117;1.058996117081171;-0.14529507716598786;0.09206723900118723;1.0836047065297623;0.23109374319365256;0.8915156350071349;0.6203826770416;0.6483346100812013;7.202509402674446;0.9944426535752359;-7.083234244946488;-11.294457143485204;1.0
NCC(CC(=O)O)c1ccc(Cl)cc1;1.0;17.62058908870513;0.6729066245358396;0.09176052707469799;-0.3572613846153844;1.0050585103380802;0.35980759535220497;0.6436607529208133;0.6600048755434035;0.6940821054389114;0.3810166288737715;1.048001298216994;0.9526627218934917;118.86231419295092;1.0
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65;0.0;30.63916436904423;0.4114282568268571;-1.2332912675525791;-1.2679500246913562;0.9229503857207682;0.2431337782214171;0.7025994926488637;2.4600892110634534;0.4662861380464949;0.0;1.015031419924723;-50.90809327846363;538.968059214338;0.0
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;6.0;23.389177333579166;0.570291077831681;0.0;-2.8414200177777778;0.0;0.5305768217953362;0.9723027842227376;1.1323872766558514;1.5683884750219106;0.0;0.00013906378189710124;0.0;183.3640062359308;0.0
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;0.0;25.03709452535282;0.9347502291475711;-0.031033928984625404;0.07914621598639471;1.4385491549946594;0.2363505552971988;0.797952948365414;0.18430570859903084;0.7048697745677392;7.201305114638448;0.92803523958039;-0.15816326530612423;124.03905661637222;0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC;0.0;16.490823152189332;0.9013979864143621;-0.014346571186255227;-0.08933600000000294;0.9737746298860369;0.20818040418112596;0.9633108376339817;0.4155229151240089;0.615857223689174;7.360025733287141;1.0591695916803459;0.5724852071005904;246.23684541864395;0.0
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;0.0;51.732580306601925;0.8381017599123466;0.1213190542585793;-0.31961003298611074;0.9512266632173498;0.259617205496643;0.8002811518439605;1.1147388402673764;0.5484057770594388;6.919108643814633;1.0533510702627469;5.305555555555558;264.39837148255174;0.0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;2.0;73.33704729223291;1.0820143347767657;-0.6963684594538835;-1.0386329244444443;0.974234453979076;0.36931029723470266;0.7224932408604678;2.160072972484185;0.4871247368454189;-0.48675725375709433;1.1453776102350945;-2.937777777777778;195.5630539051955;5.0
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12;1.0;39.72219394209378;0.9751826435983719;-0.4712503839369905;0.11509952723914986;0.7660175690891589;0.289936412727316;0.8131632523221785;1.144241680013359;0.5259764767125961;0.0;1.04873632769746;-7.0969529085872605;102.67910277604665;1.0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O;0.0;33.63148134776702;1.0519816889531381;-0.07517793461400628;-0.2785582922449026;0.8208820678779117;0.19353425911205005;1.0800233673777544;0.7177899861705124;0.8511806144852577;9.49637570260104;1.0022759645373993;-16.21224489795918;342.4594325561437;0.0
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O;2.0;61.070511479620805;0.9627130315028407;0.002846174949257048;-0.7494918429506239;0.9765854876982643;0.3530302654064515;0.7190638423937197;1.6407705116820779;0.5204537516356226;0.0;1.0491864395758623;-9.847709696609163;180.29548322593283;4.0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1;1.0;20.008657469789064;0.7546536173479178;-0.1420043516073946;0.051049899408283805;0.9932495050339104;0.42310230783864844;0.8222190238597838;0.6556883368497561;0.68288017060244;0.5618602371504157;1.2192281978957416;-8.254437869822485;92.43492742700604;0.0
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O;0.0;61.38563293264402;0.8592697624955687;-0.13976691438885996;-0.10282606119791693;1.4065918653576435;0.29566030232571094;0.7400379506641365;0.7691206086537344;0.5241983668591913;4.040806720836483;0.8754457890988109;-12.444444444444443;-26.88928429770938;2.0
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1;0.0;50.122519956898486;0.8823525951719917;0.050624117619289845;0.16223091387244906;0.8940035233872291;0.2368341825940707;0.865468310816937;0.775183151930191;0.475418799289706;6.504932841265416;0.8277254023219874;-5.394970414201184;48.93904032756189;1.0
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21;0.0;25.540010102117435;0.7263455734406438;0.005303722466300703;0.04180298750821864;0.9068115590092276;0.2717372528326735;0.6481020267949157;0.1839748387876806;0.7373249864846864;2.08531391723356;1.0590760576783653;-13.209072978303748;53.17509773558419;0.0
N=C(N)NCCN1CCCCCCC1;0.0;37.03848992324461;1.2061477180016318;0.04675475447471379;-0.13693866666666427;0.7114147909967846;0.2514034078507232;1.207797427652733;0.6117900976772479;0.9611269614835947;11.014916120769296;0.7924308925885495;-0.3765432098765436;-40.056931868530825;0.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;2.0;61.08427199055059;0.6934460507864683;-0.2437642320994003;-1.2290910307438039;0.9376266826716967;0.30763158309633065;0.7684219551708731;2.1617548175329357;0.4850223964165733;-0.21771020110413786;1.0297974869763071;0.03404958677685842;136.06725791491345;3.0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1;1.0;41.31904237746959;0.6919537168560607;-0.2972633886186705;-0.554440828125001;0.864233993902439;0.3227275534252249;0.6383782679738563;1.2358329064244762;0.39522556990275787;1.6764751668318583;0.9617829039007881;-17.0625;58.18451787606956;1.0
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N;0.0;34.885035926345054;0.9181216601413775;0.08914927279854283;-0.22958847041420366;1.2329520167845887;0.25458251137062965;0.8822969616786203;0.8939837988217988;0.6358797295353187;1.3757846153332265;1.1187590802452114;-3.066198224852069;112.29311633994377;0.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;0.0;36.91455514025805;0.7155702249569561;0.032240951930222375;-0.11126605886426687;0.9833917835671342;0.30678521513950974;0.587365279339166;0.6427689761254041;0.5520285139839397;3.7586837049634667;0.9001225333786607;7.404432132963992;4.352842828688285;1.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21;0.0;11.814359458703011;0.7255253460810677;0.04487229471158542;-0.1863751925078043;1.4287300446547535;0.3122616873469425;0.703071950457669;0.5931803135892362;0.4623697980341338;0.27476851851851825;1.1843107500033305;4.906347554630593;104.5157194156979;0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;3.0;49.07093924995207;0.8043972337056261;0.6837409621345895;0.5835254863281251;1.0383843559199009;0.26208972907068123;0.7512139455267417;1.3766119995635935;0.4591432010576791;1.3371521758225684;1.0538519170870744;-4.60791015625;-67.42404474913009;4.0
NS(=O)(=O)Cc1noc2ccccc12;1.0;13.574460241454382;1.2074621485219899;-0.021551960115042373;0.41963679132231374;1.4023972602739725;0.441888846905079;0.8395622394282312;0.44416333271015696;0.6041445740544361;-0.30157407407407444;1.0130979368681383;3.3057851239669422;96.5097147081758;0.0
NCCCNCCSP(=O)(O)O;3.0;35.173946029989466;1.0931682714351214;-0.10483871789456062;-1.3162610493827147;1.070727536339641;0.4004774083765252;0.7293672627235213;0.7778562450560218;1.1538001862582783;3.363152675422021;0.715840798398396;-2.633744855967077;117.53261017401826;0.0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;0.0;33.12856577100241;0.994939157291767;0.0511835627884462;-0.2643419897735547;0.7555070540018126;0.18748159373127796;1.153094838378419;0.7052706826345031;0.8500954353476281;10.506381949805565;1.0207678021395086;-19.98392987582177;270.7044578229014;0.0
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;0.0;17.845473971041084;0.7023862129916041;0.05465300868965772;-0.18267858823529431;0.7981035498600677;0.30702031598827756;0.8895271763146265;0.6972734689732409;0.3343672456575682;2.082744945200302;0.8464952940195888;1.8269896193771644;-24.94841870713712;2.0
CC(C)(S)C(N)C(=O)O;1.0;21.86469596515807;0.630859375;0.0;-0.39052065249999923;0.0;0.4023108767061344;1.0361842105263157;0.6800038094562901;0.6315953332896375;0.0;0.21297732824273838;0.0;-5.946327281115071;1.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;0.0;50.61507998250116;1.017654421610293;-0.10886475473838929;-0.21704825739645345;0.993908416188209;0.27500765552421624;0.7633851468048359;1.2813537425637094;0.5731060606060606;1.7256948446942135;0.9029184493891292;-12.657914201183432;-136.57113021802837;0.0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;1.0;16.859077629157493;0.8688315425940142;0.1573702617288835;-0.17906424555555547;1.0958824118255535;0.3133641732975511;0.7215359096873223;0.6871271614453143;0.5343179192369044;0.0;0.8918112502609393;-3.111111111111112;116.751498861963;1.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12;0.0;29.64070634342891;0.636022459884527;0.45542824252782704;-0.1939139954648522;0.8787920178462453;0.2666063706826945;0.6179187860087265;0.6513696373791431;0.4679248042751136;7.536351726339927;0.8313146118957687;0.5507684555303574;83.32662370552057;0.0
CS(=O)(=O)OCCCCOS(C)(=O)=O;6.0;42.560896264706514;1.073945857260049;-0.21579787325655508;0.7231285867346933;1.0373256767842494;0.3587019984629148;0.9015586546349464;0.4910193669868882;0.7776980629291792;0.9613992819349964;0.8191444676909376;-5.877551020408159;-111.18167292918386;0.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;3.0;43.289449482773044;0.7522280692428995;0.7721336968475967;0.4860120000000002;1.0081082975216014;0.2740068838407084;0.7518037639146503;1.3988777626286666;0.4004023779355196;0.24238886754579525;1.0476139346428617;-15.653061224489798;-100.40318837843664;4.0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;0.0;17.98942254267563;1.1681445276322155;0.022385771012930454;0.08340695727420154;1.0529052380925763;0.20462965484893578;1.0918269508461849;0.16202049659874124;0.8128002805540946;13.848774014235325;1.0434378998799287;5.9616008653326125;68.20780869633285;0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1;3.0;48.06510809642283;0.8078158092505295;0.7126361461004898;0.5872437084023668;1.0532603285216524;0.26037761248540875;0.7345767575322812;1.37081225477167;0.4558823529411764;2.8530485669394676;1.0624812442584635;-2.8217751479289963;-10.33997992707684;4.0
NC(Cc1ccc(O)c(O)c1)C(=O)O;1.0;27.330728301621924;0.7226377018043683;0.038458928825216655;-0.9029727999999994;1.0830026455026454;0.3575763781642073;0.8935185185185183;1.3784707885202798;0.6885245901639344;0.11425925925925906;1.1102654868062032;2.1504000000000008;200.26905658594916;1.0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;0.0;42.09439765787891;0.8949966810487885;0.14113900294484505;-0.2928030769230799;1.1613404062621295;0.25894857136225197;0.9608044627128597;1.0284974057037624;0.5361199681147868;1.6918303671729416;1.0489771697989714;-8.704142011834321;-38.63302339822488;1.0
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;1.0;50.06519651605024;1.0551906445693908;-0.0542237238596389;-0.8019704763705104;1.2738692502623694;0.3225315155903354;0.755324986561548;1.624178476036144;0.5298923151316766;0.4273870768080723;1.1220112352986797;-0.1866729678638931;233.17513400726062;4.0
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;0.0;52.23549588336654;0.7465866315433393;0.08278368438869951;-0.37838488994646086;0.9796328642520516;0.2798062644467993;0.7787518263410562;1.1082338087775385;0.5276807657482863;3.0825628306878308;0.9881593643520008;9.137418203450327;199.2180629952716;0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;1.0;55.151342053953705;0.7177378878919044;-0.11310193905215335;-0.2572517428700748;0.7388728375458165;0.36199188814511823;0.5975082876665994;1.3725883184356074;0.3966453777117494;0.0;0.9762478924177967;-1.0583974649162515;105.04722786113288;3.0
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12;1.0;60.04978832738238;0.8830206403465283;0.015663118351238976;-0.24188290972222337;1.3351272082039507;0.29566030232571094;0.7184165363639831;1.1042030259206645;0.6114239581792966;1.5860468631897202;0.6496391854502528;-7.48611111111111;120.12233851961463;1.0
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0.0;49.04982031708853;0.890264038046316;-0.4681472641498781;-1.2585378772112366;1.0411075424934373;0.373325770502961;0.7897812266267764;1.3379868696733779;0.6206973655680834;-0.6143442932728647;0.8617209148346617;-15.00312174817898;10.813383991746287;1.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O;1.0;97.27424144730804;0.8559078815708844;1.1016069349807978;-0.6746501421012852;0.9265770898457194;0.29976905179535995;0.7176175896302951;1.9855532002604825;0.4480341289310312;0.4966166986767917;0.9320341150436403;-1.222222222222226;18.152798428401155;5.0
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1;0.0;31.141060913101125;0.7970118404792605;0.001678123831262238;0.07218356879999865;0.741835817413263;0.2400582462092034;0.7268827093045842;0.34177055068482826;0.7135966952317432;5.6155805166376656;0.914815972592073;-9.094400000000002;1.056375140049731;0.0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O;2.0;70.79206001178692;0.9339151003862592;-0.44687854395884274;-0.08941579145391353;1.0389605620385982;0.2590639878045745;0.8557199971943609;1.3618274621384407;0.519423731934088;5.256628409139474;1.1108190244697331;-8.982262832571887;-20.518936926525093;3.0
CCOC(=O)n1ccn(C)c1=S;1.0;21.834321331034044;0.5750355618776672;0.022992278355175363;-0.16973181818181735;1.5328719919938136;0.42032191271766434;0.5712596096984033;0.6666138922259758;0.4395539906103286;0.356647770219199;0.7682746882844028;4.462809917355371;-196.8420675527409;0.0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;0.0;73.88451556056297;0.8936805084583318;-0.24269363421173415;-0.37427366749733515;1.0827694293353003;0.2871176563299909;0.7781183737438924;1.5090106990342897;0.48354647535870265;4.975758740845858;0.8506236531303619;1.5884656461374167;-118.08314840028048;1.0
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C;2.0;50.213380175290766;0.7946803385864706;0.0834124035967494;-0.1084314131113425;0.5674002379149996;0.30970091021322665;0.8780595508453195;1.2337484775059409;0.37250106337728645;0.19708333333333328;0.9894948295657997;4.045785639958379;-274.00400170055576;2.0
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C;1.0;17.17979907054086;0.9345662816024615;-0.011955328527186912;-0.06649200000000062;1.1086920350821123;0.2088694371948496;0.9735937960145284;0.8120640484660315;0.5856916595911438;9.357344805286132;1.0027820198689827;-4.12960760998811;208.26756121479224;1.0
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1;0.0;33.61885371084689;1.021729516535577;-0.05860777452945981;-0.019286720000008476;0.8275887594102675;0.22222067367263398;1.0066724499761053;0.4624568876865167;0.6956729157533722;6.576106282778135;0.9909278480726934;-13.47669421487603;55.291992641341885;0.0
O=C1NNC(=O)C1(c1ccccc1)c1ccccc1;0.0;11.814359458703011;0.818145603027587;0.05161905370557695;0.014328807492195615;1.3611422895856717;0.3122616873469425;0.6988619387782818;0.6080152074073208;0.5253705671067943;0.0;1.169814119694742;5.14047866805411;129.32603212260133;2.0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N;0.0;55.696621210370004;0.8484083850931678;-0.15569966146774789;-1.5616577499999997;0.9356884057971014;0.36598791002359954;0.8457949055775144;1.537422694520074;0.6888888888888889;-0.45237583459309616;0.8909436753637684;0.15625;155.98873521441956;1.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3;0.0;31.64397648986574;1.0159629768905774;0.04435803822725345;0.10919655703703635;1.0833165881828748;0.22651060917010232;0.9741200059408885;0.4241978787212305;0.6733498935415189;9.484492315444696;1.0046710685692402;6.368395061728393;84.90305191622681;0.0
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O;1.0;53.025368965188726;0.8091157288032762;-0.032098897729574916;-0.2522303246527782;0.8453410182516811;0.2853838699197647;0.6618998423141753;1.2874056430722627;0.4866543948458352;0.7885915112524959;0.9800138660804226;-13.33984375;21.31420663256912;2.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;0.0;43.357385849219355;1.0403176839548682;-0.03811004440343406;-0.028920251697600815;1.253454915763088;0.23441168559599154;1.0545563352570835;0.6344313853976729;0.7592493668882561;6.226859018490062;1.0175255336265554;-3.330013580805793;-26.148485014291083;0.0
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;1.0;16.059811203739763;0.8136046033703247;0.1693288239103725;-0.1914915529583638;1.183908754623921;0.281882965616902;0.7317177274020676;0.875610867293656;0.5098552241409383;0.28271148274124513;0.8741201706354232;-0.31994156318480976;65.75581988480928;1.0
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1;2.0;61.0184803249493;1.0802251256591562;0.07413385789718226;-1.172259828673408;0.9902978492435036;0.37441348928048945;0.73006872958591;1.8743168191726511;0.504977905024365;-0.012120680712852216;1.082228345116095;-5.597858417608566;234.873813795952;5.0
c1cnc2cc3c(cc2n1)C1CNCC3C1;0.0;23.057469853719567;0.9396911594081551;-0.003775926579705133;-0.026787676575504023;1.1854798870853915;0.2833242347251948;0.7655478122794636;0.30353546613927906;0.5592033959537573;3.544834183673469;1.0662860787581858;3.9239001189060643;87.77023301302515;0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;2.0;25.65529008169415;0.5676697061803446;-0.3122186116066088;-0.2264621404958676;0.778421985815603;0.30991287454852384;0.5620835303388496;1.041057476603193;0.43571858658446394;0.2101838291901128;1.1287653453143194;2.018078512396688;-28.48127870543068;4.0
