SMILES	F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	0.07258	0.2823	-0.06679	-0.57517	0.04282	-0.06391	-1.10674	0.41939	-0.00701	-0.26574	0.36132	0.41443	0.8741	1.57677	-0.74226	1	0
CCC(C(N)=O)N1CCCC1=O	-0.55108	-0.45983	-0.18749	-0.00806	0.24398	0.40328	0.59634	0.62726	-0.67105	-1.10122	0.01443	0.89779	0.23623	-0.62428	0.72244	1	1
CNCCC(Oc1cccc2ccccc12)c1cccs1	-0.55108	-0.96266	0.85686	0.00416	0.55503	0.15634	-0.40713	-0.21223	-0.81646	0.74748	-0.23468	0.19167	-0.5151	0.30543	-0.74226	1	1
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C	-0.55108	-0.41869	-0.03427	-0.01952	0.46991	-0.37233	-1.33613	0.77582	-0.71502	-0.17662	1.129	-0.09038	-0.52231	1.27908	-0.74226	1	0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	-0.55108	0.57548	1.24838	-0.48705	0.71275	0.19514	-0.96834	0.49317	-0.62146	0.33387	1.40583	0.09452	-0.63264	-0.49602	-0.00991	1	0
NCC(CC(=O)O)c1ccc(Cl)cc1	0.07258	-0.83372	-1.20999	0.29444	-0.0721	-0.14336	0.97486	-1.14085	-0.56105	0.63689	-0.70319	0.40186	0.35309	0.49576	-0.00991	1	1
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65	-0.55108	-0.41699	-2.87492	-4.07381	-1.66282	-0.49721	-0.78657	-0.75229	2.18343	-0.872	-0.82099	0.21267	-6.00849	3.69689	-0.74226	0	1
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	3.19087	-0.64906	-1.86338	-0.00806	-4.41122	-4.47468	3.55297	1.02577	0.15916	6.42821	-0.82099	-5.61125	0.23623	0.98725	-0.74226	0	0
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1	-0.55108	-0.59632	0.45726	-0.11037	0.69018	1.72477	-0.88897	-0.12365	-1.28632	0.70835	1.40546	-0.28656	0.21683	0.5352	-0.74226	1	1
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC	-0.55108	-0.86988	0.2449	-0.05536	0.39589	-0.27818	-1.31426	0.96649	-0.9338	0.11874	1.45453	0.46595	0.30646	1.46633	-0.74226	1	0
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	-0.55108	0.2582	-0.15813	0.39189	-0.00634	-0.37535	-0.53772	-0.10831	0.13226	-0.32805	1.31821	0.43256	0.88705	1.60472	-0.74226	1	0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	0.69624	0.94976	1.39495	-2.30375	-1.26226	-0.2762	1.11833	-0.62113	1.72601	-0.73397	-0.97149	0.96065	-0.12413	1.0802	2.91949	1	0
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12	0.07258	-0.12625	0.71471	-1.56161	0.75298	-1.17351	-0.07999	-0.02338	0.17724	-0.47662	-0.82099	0.40608	-0.63433	0.37244	-0.00991	1	1
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	-0.55108	-0.32121	1.20372	-0.2559	0.06537	-0.93707	-1.53537	1.73594	-0.47295	1.6775	2.11504	0.13947	-1.75247	2.19953	-0.74226	0	0
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	0.69624	0.55711	0.63531	0.00132	-0.75722	-0.26606	0.87255	-0.64374	0.93427	-0.5132	-0.82099	0.40866	-0.97175	0.96387	2.18714	0	0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1	0.07258	-0.75727	-0.68948	-0.4762	0.6411	-0.19425	1.93043	0.03632	-0.56763	0.56269	-0.64728	1.38444	-0.77631	0.29438	-0.74226	1	1
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O	-0.55108	0.56719	-0.02335	-0.46883	0.37232	1.58705	0.00643	-0.50547	-0.39469	-0.4884	0.42832	-0.58834	-1.29028	-0.61485	0.72244	1	1
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1	-0.55108	0.20666	0.12363	0.15883	0.8353	-0.62195	-0.88167	0.32145	-0.38544	-0.81151	1.19016	-0.86218	-0.42555	-0.03705	-0.00991	1	0
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21	-0.55108	-0.58022	-0.86973	0.00942	0.62495	-0.56676	-0.35474	-1.11157	-1.28682	0.92333	-0.17627	0.46542	-1.38408	-0.00477	-0.74226	1	1
N=C(N)NCCN1CCCCCCC1	-0.55108	-0.21215	2.18535	0.14607	0.31274	-1.40882	-0.66172	2.57831	-0.63456	2.40577	2.58453	-1.06472	0.19004	-0.71518	-0.74226	0	1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	0.69624	0.55755	-1.07921	-0.81167	-1.59494	-0.43396	0.18716	-0.31834	1.72858	-0.7479	-0.88831	0.2974	0.24041	0.62685	1.45479	1	0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1	0.07258	-0.07513	-1.08871	-0.98804	-0.41652	-0.75025	0.41506	-1.17567	0.31688	-1.3427	-0.30267	-0.0929	-1.85676	0.0334	-0.00991	1	1
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N	-0.55108	-0.28108	0.35138	0.28583	0.15091	0.83875	-0.61373	0.4324	-0.20432	0.25137	-0.39564	0.8079	-0.13989	0.4457	-0.74226	1	1
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	-0.55108	-0.21612	-0.93834	0.09823	0.35758	-0.23673	0.17438	-1.51199	-0.58733	-0.30405	0.34109	-0.44673	1.14451	-0.37679	-0.00991	1	1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	-0.55108	-1.01957	-0.87495	0.13987	0.22639	1.68246	0.25706	-0.74917	-0.66293	-0.89794	-0.73604	1.18407	0.83808	0.38644	-0.74226	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	1.31989	0.173	-0.37274	2.246	1.57119	0.00026	-0.50039	-0.43179	0.53152	-0.91932	-0.40758	0.43544	-0.329	-0.92372	2.18714	1	0
NS(=O)(=O)Cc1noc2ccccc12	0.07258	-0.96323	2.19372	-0.07911	1.28492	1.56898	2.21405	0.15066	-0.89013	0.04116	-0.91423	0.20157	0.64174	0.32543	-0.74226	1	1
NCCCNCCSP(=O)(O)O	1.31989	-0.27184	1.46597	-0.35368	-1.7472	0.13964	1.58886	-0.57582	-0.38137	3.68202	0.2188	-1.50422	-0.08684	0.48562	-0.74226	1	1
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	-0.55108	-0.33731	0.84051	0.16067	0.0902	-1.21881	-1.62675	2.21767	-0.49203	1.67031	2.4273	0.24559	-2.21513	1.65277	-0.74226	1	1
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	-0.55108	-0.82652	-1.02228	0.17211	0.23284	-1.03524	0.17793	0.48006	-0.50423	-1.74582	-0.17706	-0.75447	0.46034	-0.60006	0.72244	1	1
CC(C)(S)C(N)C(=O)O	0.07258	-0.69786	-1.47772	-0.00806	-0.1302	-4.47468	1.61654	1.44692	-0.53056	0.22299	-0.82099	-4.38988	0.23623	-0.45527	-0.00991	1	1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	-0.55108	0.22243	0.98514	-0.36695	0.17281	-0.19141	-0.30537	-0.35155	0.38628	-0.16444	-0.28745	-0.43069	-1.31647	-1.4506	-0.74226	1	0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	0.07258	-0.85809	0.03753	0.51074	0.23916	0.24805	0.2737	-0.62745	-0.5197	-0.42137	-0.82099	-0.49443	-0.1454	0.47967	-0.00991	1	1
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	-0.55108	-0.44895	-1.44485	1.49333	0.21322	-0.68751	-0.4322	-1.31056	-0.57421	-0.86115	1.50905	-0.84158	0.30379	0.22498	-0.74226	0	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	3.19087	-0.03538	1.34357	-0.71947	1.81503	-0.0043	0.95817	0.55938	-0.81869	1.19076	-0.52376	-0.91142	-0.48475	-1.25714	-0.74226	1	0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	1.31989	-0.01206	-0.70492	2.5374	1.40086	-0.13022	-0.32047	-0.4279	0.56547	-1.30841	-0.74605	0.39964	-1.68387	-1.17501	2.18714	0	0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	-0.55108	-0.82191	1.94337	0.06574	0.69762	0.06284	-1.36787	1.81375	-1.32029	1.42327	3.46069	0.37568	0.96752	0.10978	-0.74226	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1	1.31989	0.14081	-0.35097	2.34126	1.57768	0.06437	-0.52624	-0.54147	0.52268	-0.94092	0.06109	0.48496	-0.1099	-0.48874	2.18714	0	0
NC(Cc1ccc(O)c(O)c1)C(=O)O	0.07258	-0.5229	-0.89333	0.11872	-1.0253	0.19254	0.94118	0.50638	0.53435	0.60008	-0.78567	0.75916	0.50002	1.11606	-0.00991	1	0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	-0.55108	-0.05031	0.20414	0.45723	0.04049	0.53014	-0.54781	0.94997	0.00077	-0.40943	-0.29792	0.40746	-0.83147	-0.70433	-0.00991	1	1
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	0.07258	0.20483	1.22415	-0.18682	-0.84888	1.01508	0.4121	-0.40469	0.90897	-0.45068	-0.68886	0.82657	0.21333	1.3668	2.18714	1	1
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	-0.55108	0.2743	-0.74084	0.26485	-0.109	-0.25293	-0.23292	-0.25024	0.12234	-0.46533	0.13205	0.05846	1.35709	1.10805	-0.74226	0	1
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.07258	0.36763	-0.92453	-0.38092	0.10259	-1.29049	1.00784	-1.44512	0.52538	-1.3333	-0.82099	-0.00989	0.1064	0.39049	1.45479	1	1
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12	0.07258	0.52443	0.12788	0.04357	0.12943	1.27908	0.00643	-0.64801	0.11619	0.08937	-0.33063	-1.88412	-0.68206	0.50536	-0.00991	0	1
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	-0.55108	0.17233	0.174	-1.55138	-1.64638	0.01199	1.17895	-0.17753	0.47263	0.1508	-1.01093	-0.6671	-1.60415	-0.32756	-0.00991	0	0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	0.07258	1.71598	-0.04476	3.62356	-0.62649	-0.48158	0.06846	-0.65328	1.45993	-0.9929	-0.66745	-0.26361	0.08631	-0.27163	2.91949	0	0
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	-0.55108	-0.40093	-0.41977	-0.00253	0.67802	-1.27772	-0.833	-0.5922	-1.04624	0.76616	0.9152	-0.36241	-0.87935	-0.40191	-0.74226	1	1
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O	0.69624	0.86829	0.45195	-1.48127	0.39575	0.00274	-0.54607	0.25718	0.50898	-0.52003	0.80422	0.76234	-0.86559	-0.56631	1.45479	1	0
CCOC(=O)n1ccn(C)c1=S	0.07258	-0.69884	-1.83317	0.06774	0.25546	2.13126	1.88845	-1.61816	-0.55097	-1.04907	-0.71073	-1.20333	0.78367	-1.90986	-0.74226	0	1
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	-0.55108	0.96728	0.19576	-0.80814	-0.10182	0.19154	-0.12254	-0.25442	0.73338	-0.75767	0.71738	-0.73078	0.43108	-1.30973	-0.00991	1	0
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	0.69624	0.20957	-0.43461	0.26692	0.36253	-2.02946	0.2184	0.40446	0.3137	-1.49323	-0.76006	0.06613	0.73252	-2.49782	0.72244	0	0
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	0.07258	-0.84783	0.45609	-0.04747	0.43579	0.30325	-1.30386	1.03428	-0.32921	-0.08107	2.07205	0.14237	-0.27033	1.17701	-0.00991	0	0
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1	-0.55108	-0.32162	1.01109	-0.20127	0.51824	-0.90817	-1.10229	1.25236	-0.86224	0.64743	1.21217	0.07435	-1.41691	0.01136	-0.74226	1	0
O=C1NNC(=O)C1(c1ccccc1)c1ccccc1	-0.55108	-1.01957	-0.2852	0.16211	0.57696	1.39119	0.25706	-0.77693	-0.64031	-0.48063	-0.82099	1.10088	0.8668	0.57549	0.72244	1	1
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N	-0.55108	0.38509	-0.09251	-0.52135	-2.17584	-0.44231	1.06817	0.19175	0.7767	0.60249	-0.96086	-0.4994	0.2554	0.77865	-0.00991	0	0
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	-0.55108	-0.38483	0.97437	0.13817	0.74267	0.19389	-1.03753	1.03775	-0.92057	0.49957	2.11136	0.15321	1.01742	0.23699	-0.74226	0	0
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	0.07258	0.29958	-0.3427	-0.11388	0.11136	-0.83167	-0.14872	-1.02061	0.39551	-0.73709	-0.57718	0.01172	-1.40012	-0.24755	0.72244	0	0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	-0.55108	-0.00989	1.12945	-0.1337	0.50142	0.92711	-0.91825	1.56804	-0.60004	1.06855	1.10419	0.22698	-0.17225	-0.6092	-0.74226	1	1
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	0.07258	-0.88368	-0.31412	0.55016	0.21745	0.6274	-0.20157	-0.56032	-0.23233	-0.58341	-0.73359	-0.59595	0.19699	0.09109	-0.00991	1	1
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	0.69624	0.55544	1.38355	0.23633	-1.49567	-0.20697	1.19537	-0.57119	1.29034	-0.61571	-0.82474	0.59827	-0.45044	1.37974	2.91949	1	0
c1cnc2cc3c(cc2n1)C1CNCC3C1	-0.55108	-0.65968	0.48872	-0.02051	0.50514	0.63417	-0.17981	-0.33729	-1.10454	-0.25653	0.27498	0.50679	0.71756	0.25884	-0.74226	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	0.69624	-0.57653	-1.88007	-1.03734	0.15637	-1.12005	0.2216	-1.67866	0.01992	-1.07448	-0.75601	0.86532	0.48378	-0.62698	2.18714	0	1
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C	0.69624	2.82359	0.53613	0.15642	-0.18932	0.44833	-1.57554	0.87238	2.20987	-0.15812	0.86204	0.45139	-0.70647	-0.44298	0.72244	0	0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	0.07258	-0.29628	-0.67875	0.14565	0.65135	-1.35231	2.01334	-1.19558	-0.02945	-1.03097	-0.82099	0.80302	1.11268	-0.8932	-0.74226	1	1
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C	-0.55108	-0.46505	0.24001	-0.0285	0.50353	0.49967	-1.13535	1.51658	-0.78192	0.69715	0.5764	-0.70792	0.01124	0.36017	-0.74226	0	0
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	-0.55108	-0.45352	-1.25898	-0.52775	0.00641	-0.45483	0.80443	-1.76255	-0.46694	-0.77985	-0.77049	0.40882	0.76725	-0.14235	-0.00991	1	1
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2	-0.55108	-0.491	-0.33669	0.27575	0.34514	0.11426	-0.84848	-0.55546	-0.25203	-0.66329	-0.45264	0.39345	0.82657	0.63279	0.72244	1	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	-0.55108	-0.90919	-1.67446	0.05364	0.44383	-0.37574	0.26361	-1.91548	-0.97304	-1.05978	-0.68456	0.66374	0.34641	-0.49995	-0.74226	1	1
CC[N+](C)(C)c1cccc(O)c1	-0.55108	-0.5736	0.39682	-0.02769	0.46334	1.55293	-0.26398	1.72131	-0.74986	0.57034	-0.50647	-0.89854	0.37142	-1.16007	-0.74226	0	1
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.07258	0.36763	-1.18758	-0.07276	0.17289	-1.45513	0.89218	-1.65748	0.44631	-1.07436	-0.82099	0.14523	0.1064	0.38302	1.45479	1	1
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21	0.07258	-0.06168	0.59827	0.10364	0.57388	0.21773	-0.83192	0.16782	-0.2197	0.08522	0.46539	0.68661	0.82222	-0.10568	-0.74226	1	0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	1.94355	1.36217	0.38669	2.49598	-1.8426	-0.41301	-0.69552	-0.79561	3.03932	0.08392	-0.7681	-0.11519	-2.28896	0.68594	-0.00991	1	0
O=c1ccc2ccccc2o1	0.07258	-1.39775	-0.63245	-0.00806	0.47352	1.25991	0.6372	-1.36965	-0.94344	-1.02654	-0.82099	0.40476	0.23623	-0.40463	-0.00991	0	1
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	0.07258	-0.04639	0.92537	0.27403	0.4422	0.67091	-1.00469	1.0643	-0.31406	-0.01887	1.49411	-0.87396	0.44332	-0.5959	-0.00991	0	1
O=C(O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O	0.69624	0.82026	0.25305	-1.35274	0.05006	-0.01752	-0.3365	0.16896	0.63087	-0.3089	0.58362	0.62197	-0.53006	0.11651	1.45479	1	0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	0.07258	-0.80922	0.23495	1.04614	0.54763	1.39284	1.6511	0.26382	-0.56324	1.24079	-0.82099	0.26145	0.1346	0.21826	-0.74226	1	1
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1	-0.55108	-0.84749	-1.92405	0.04815	-0.11987	1.19165	0.37378	-1.21743	-0.68474	1.34104	-0.68785	-0.23023	-0.97241	0.38501	-0.74226	1	1
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	-0.55108	-0.2017	-0.30973	0.23723	0.67874	-0.44745	-0.53756	-0.06592	-0.93919	-0.19491	-0.37933	-0.82135	-1.86614	-0.44368	-0.74226	1	1
CN(C)CCC=C1c2ccccc2CCc2ccccc21	-0.55108	-0.58022	1.06375	-0.28511	0.67926	-0.05168	-1.33145	0.96208	-1.27958	0.65796	0.55595	0.52435	-1.4638	-0.04919	-0.74226	1	1
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	-0.55108	0.34817	-0.45741	-0.70018	0.42634	-0.89465	-0.9253	-0.5228	-0.50513	0.5359	0.50196	0.53634	1.65273	0.10091	-0.00991	1	1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	-0.55108	-0.26839	-1.02104	-0.15975	1.12412	0.19843	-0.18433	-1.11607	-0.59626	-0.60957	0.24036	0.3687	1.82269	0.07557	-0.74226	1	1
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O	-0.55108	0.74266	-0.10605	-0.5108	-2.03277	0.5994	0.91601	-0.25329	0.92762	0.1242	-0.94926	0.82515	-1.27893	-0.13682	-0.74226	0	1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	-0.55108	0.20715	-0.97625	0.11976	0.38107	0.64589	-0.31159	-1.39375	-0.25303	0.14841	2.01678	-0.34903	-0.34006	-0.59731	-0.00991	1	1
O=NN(CCCl)C(=O)NCCCl	-0.55108	-0.24893	1.20742	-0.00427	0.84898	-0.72775	2.63724	-1.938	-0.91889	-1.56365	-0.55684	-1.40571	0.48657	-1.28752	-0.74226	0	1
CN(C)CCOC(c1ccccc1)c1ccccc1	-0.55108	-0.36873	1.72135	-0.2022	0.70373	0.30892	-0.82955	0.84263	-1.04029	1.19649	-0.31073	-0.94954	-0.40462	-0.88698	-0.74226	1	0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	0.07258	-1.20667	-2.09341	-0.39715	0.47795	3.143	-0.37805	-1.71237	-0.44051	-0.12639	-0.76013	-1.09722	0.15183	-0.31054	-0.00991	1	1
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O	1.94355	4.1941	0.46385	-0.92911	-0.47245	-0.16312	-1.39982	1.06454	2.82068	0.26396	-0.47817	0.94796	-2.78788	-2.36892	-0.00991	1	0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C	-0.55108	-1.02751	0.01552	0.148	0.56448	-0.93947	-1.30258	0.87322	-1.1365	-0.37391	1.14297	-0.00759	0.16908	1.22915	-0.74226	1	1
CC(O)(P(=O)(O)O)P(=O)(O)O	3.19087	-0.44503	0.49547	-0.00806	-4.32446	-4.47468	1.72659	1.26581	0.3629	4.54693	-0.82099	-5.61169	0.23623	1.03091	-0.74226	0	0
COc1cc(NC(C)CCCN)c2ncccc2c1	-0.55108	-0.60773	0.75014	0.16959	0.32645	0.52789	-0.39491	0.96461	-0.48099	0.0758	0.04048	0.33042	-0.08906	-0.13337	-0.74226	1	1
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-0.55108	-0.41119	0.58083	-0.04818	0.64512	0.89761	-1.16312	1.13096	-1.08865	0.14111	-0.41593	0.21303	1.89223	-0.51409	-0.74226	1	1
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1	-0.55108	-0.45288	1.18544	-0.19792	0.69972	-0.05278	-1.05955	0.69776	-1.18921	0.44271	1.0709	-0.15591	-0.47801	-0.35732	-0.74226	0	0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O	1.31989	5.08791	0.90519	2.08834	-6.19233	-0.36383	-0.79286	0.61143	3.98993	1.75923	-1.50798	-0.27096	0.31467	2.95524	-0.74226	0	0
OCC(O)C(O)C(O)C(O)CO	-0.55108	0.78752	1.33827	-0.09735	-2.14644	-0.09232	0.22333	1.59605	0.36178	3.0388	-1.2698	-1.1752	0.3814	0.40673	-0.74226	0	0
NC1CC1c1ccccc1	-0.55108	-1.20435	1.7663	0.04066	0.40992	-0.40328	-0.25802	1.12721	-1.2911	1.79851	-0.45906	0.82562	0.31634	0.61391	-0.74226	1	1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	0.69624	0.47887	0.43841	-1.23768	0.16782	0.32857	-0.79984	0.51388	0.48554	-0.45047	0.99812	0.9281	-0.21379	-0.11992	1.45479	0	0
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	-0.55108	0.01375	-1.71629	-0.04236	0.15376	-1.30252	0.09653	-1.73529	-0.16763	-0.11694	0.22525	0.31534	-0.47807	-0.97734	-0.00991	1	1
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	-0.55108	-0.43742	-1.36205	-0.08874	0.14746	-0.38495	0.50624	-1.6251	-0.61865	-0.27135	-0.82099	0.51429	1.04598	-0.13247	-0.00991	1	1
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	-0.55108	-0.37705	-0.47624	0.65145	0.4413	0.69155	-0.17851	-0.3413	-0.5508	-0.89028	-0.14411	-0.22662	-0.21763	-0.55496	-0.00991	1	1
OCC1(O)OCC(O)C(O)C1O	0.07258	0.61392	0.36273	0.13803	-2.09672	-0.76055	0.48193	0.82284	0.27431	1.94948	-1.17948	-2.39379	0.2669	0.53838	-0.74226	1	0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O	0.07258	2.54921	0.91893	3.74257	-0.71273	-0.35065	0.30135	-0.8073	2.15592	-1.15458	-0.56565	-0.12139	-0.07884	-0.04955	3.65184	0	0
CC1Nc2ccccc2C1NC(=O)c1ccc(Cl)cc1S(N)(=O)=O	0.07258	-0.74581	-0.6474	0.772	0.5495	-0.26024	0.88781	-0.67689	-0.39632	0.60661	-0.82099	-0.29042	-1.43817	1.12369	-0.00991	1	1
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	-0.55108	1.15392	0.08367	0.04193	0.49893	-0.24159	-0.61143	-0.50946	1.00999	-0.6758	0.86636	-0.13613	-0.18831	-1.48875	-0.74226	1	0
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1	-0.55108	-0.24774	0.29644	-0.16841	0.38714	-0.16336	-0.5543	0.93312	-0.63264	0.05893	0.45049	0.41895	0.84432	-0.21369	-0.74226	1	1
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	0.07258	0.36603	0.13152	-0.18974	-0.87313	-0.43742	0.51662	-0.36615	0.89087	-0.25169	-0.82099	0.43714	-0.49463	1.34517	1.45479	1	0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C	0.69624	1.46694	0.88212	1.61056	0.5664	-0.7199	-0.62219	1.47138	0.23044	-0.39106	-0.07449	-2.99162	0.17539	-4.19015	0.72244	0	0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	0.07258	-0.60898	-0.01015	0.0644	1.13347	-0.3858	0.55749	-0.75904	-1.02257	-0.03593	-0.82099	-0.25566	-1.3073	-0.0974	-0.74226	1	1
