SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
CCOC(=O)C(C)CC(C)C(=O)N1c2ccccc2CC1C(=O)O;2.0;35.601040493756784;0.7777525330390518;-0.35329965155906806;-0.22232273245812612;1.0796913388447151;0.2694933382639111;0.8198442467240442;1.175501299263578;0.42962382307476127;0.922776374209004;1.2326761983561034;-1.772747849705751;-21.95042168033241;3.0
CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C;1.0;37.61328177781758;0.9566310747236245;0.06430574858449159;0.054499891833423984;1.3005087611435602;0.24772101163909183;0.9305571081239697;0.5828012901789995;0.5823474470734744;2.1017080026455033;1.1916971514302241;12.290968090859929;-62.40872101370276;1.0
COc1ccccc1OCCNCC(O)c1ccc(C)cc1S(N)(=O)=O;1.0;40.33051669678524;0.971964104753179;-0.2781926922020359;-0.06849541960000244;1.0552309782608695;0.2958453091780937;0.8956586861797858;1.1901664045501241;0.7386284201795851;0.9956146988116235;1.2385818774870356;5.750400000000001;104.93775926387985;0.0
O=P1(NCCCl)OCCCN1CCCl;1.0;42.67157426211262;0.9807361121694739;-0.0008958322048553585;-0.8082020344827575;0.7235435875943004;0.4019450816903764;0.6314962279966474;0.4621493526336201;1.0357942836663383;4.122792343789368;0.7416358884154286;3.495838287752676;-126.28305885227499;0.0
CC(C)Cc1ccc(C(C)C(=O)O)cc1;1.0;11.075832682792555;0.8350921714576762;-0.039510409993719575;-0.1135275151515148;0.9778127261841999;0.24810403450326324;0.9992225965275978;0.5402280325781053;0.567830566685747;1.0433852985638699;1.131474497133082;-6.776859504132231;37.94148060008381;1.0
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;1.0;129.61871418576575;0.9372290735531381;0.7674910625084285;-1.5190598558205726;0.9219009245791316;0.2663230164529823;0.7105930323403543;3.2620238159077566;0.5269752143494378;0.965227250656215;1.0817436192127854;-3.1423104307582803;376.24395283973126;8.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C;0.0;29.027869529690935;0.8889188681901367;-0.03733220655160259;-0.2079635200000023;1.055579491598449;0.22320846357024055;0.9311007779665564;0.8018712594139651;0.676919712560432;4.509531814268917;0.959080749943207;6.640000000000005;232.02864246192786;0.0
CNCCC(Oc1ccccc1C)c1ccccc1;0.0;13.592428388589765;1.0538029958185573;-0.06427345833396012;0.017910102499999456;1.0483474605106957;0.2402869256399046;0.9621449678742805;0.46800070418290607;0.6935120688566678;1.889176351095994;1.0087203967777387;-1.6150000000000042;12.13286169838116;0.0
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2;0.0;42.91659583105508;0.9120227832512317;-0.2742496166381247;-0.13448165306122542;1.1734635107015459;0.2649135328889608;0.8423850574712644;0.916047666283142;0.6109463276836159;3.6243301209372643;1.0657378092505492;8.540816326530608;60.32636229153293;0.0
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;0.0;154.37783095256862;0.9214594420182681;1.3329576954963391;-2.0111921247637055;1.014584944584342;0.2493128401083888;0.7415865069558623;4.214185260748957;0.530243617603927;-1.8265624659545692;1.084381865088848;-12.378491913463547;511.06757294491337;11.0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;2.0;29.584135582909404;0.8518509640816759;0.13567629738068995;-0.1382046145124718;0.9274032266723935;0.346639867833827;0.808375316792021;1.3205601895728158;0.6915215052609552;0.0;0.865935054365438;-3.99092970521542;132.66568220702305;1.0
CCC1(O)C(=O)CCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1;0.0;20.44085050994421;0.6580979896365677;0.15027203078605628;-0.3535031833648387;0.9102700284168536;0.2818942894109159;0.7367472266244058;0.893792576161779;0.4105985915492956;1.2308059560422486;1.0007628393023948;-8.482514177693762;215.75713628955867;1.0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.0;24.468522410686212;0.7158244479256151;0.2297636090665669;-0.14181956786703595;1.2264822893876068;0.31843142632182586;0.7539908211114434;0.831013379832509;0.3433958577569362;2.0926226694381453;0.9389911436052518;-3.4986149584487527;-216.71823753157463;1.0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;2.0;67.36719658742317;0.7403032235621522;0.4463773750125496;-0.34835520000000664;1.1568297773654919;0.2694243745972447;0.9062236464833868;1.3898483081092268;0.49463437068833355;0.2873485134794658;1.0801128982368469;-22.528264462809904;-251.184245804493;0.0
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1;1.0;20.85631742623878;0.629931220830263;-0.17881868977201423;-0.10907879346938754;0.7446739130434784;0.3510292183414771;0.5418625146886018;0.7102446382184714;0.5031086909189275;-0.20222773368606695;0.7078175255718334;1.8057142857142834;59.75515899087122;1.0
O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl;1.0;11.075832682792555;0.6044264865188542;0.1588275113616097;-0.32620464;0.9846807633550768;0.35222578089705536;0.525882170729399;0.7084811005886853;0.6661307264056316;-0.04723995513843415;0.8383854978420722;1.0299999999999994;104.06908301027508;1.0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;0.0;84.474901836594;0.9309504890301527;-0.036686342980170226;-1.1826739200000036;1.0706048615036747;0.2770499574896204;0.8795291671985268;2.0281124217454884;0.6351142846890809;2.808806643564221;1.0974085976587615;-18.240000000000002;275.0885703606163;0.0
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;2.0;145.4907812220988;0.9665792053634908;-2.624331951172869;-0.11326188429752326;1.102095079180168;0.19503879350345613;0.8692190570732917;4.1766752031549075;0.5357933771408201;10.09591380657094;1.0107628553985673;-39.78512396694213;-489.74772805477227;2.0
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21;1.0;60.99215738326257;0.8999828981872077;-0.41857488043994107;0.4203643438888848;0.9814413008191237;0.25958410042898455;0.943909731850931;0.7658120279263894;0.780099354191532;6.294256987868098;0.8603280678230382;-13.32055555555556;20.372178170550935;0.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;1.0;11.075832682792555;0.6105138151575845;0.011389054011360002;-0.2762199722222218;0.6912658210086158;0.3320785875719662;0.5964093631945018;0.7140932662956926;0.5736484019604682;0.0;0.7115621869069538;5.666666666666671;102.15648537366805;1.0
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O;4.0;63.92499816808445;0.6064767135827897;-0.32458123674602235;-0.7041016162335353;1.3028088485842515;0.2588209139118472;0.713655787965955;1.8561620006123956;0.41529024041686524;0.4607579837490554;1.108782291153475;8.413670345318625;205.26306932700965;3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;3.0;30.57860113051182;0.6769084821428573;0.8379865966066782;0.4935996975425328;1.060963010204082;0.295480657495167;0.7078267477203649;1.2341783672281483;0.36332643152934446;0.16024281934996298;1.1557617634226067;-3.9073724007561417;-48.10849350749997;4.0
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12;0.0;24.80292217117877;0.9859102980230151;-0.058884671660565636;-0.114110287407408;0.9825022130421949;0.22924017916097572;0.9372233697255823;0.4064473426241402;0.7319020581973033;3.788558437263794;1.1664378558557358;0.5343209876543195;225.27786129462476;0.0
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12;1.0;92.41051310786752;0.7724366351686842;0.49193809577926473;-0.2670667489669404;1.3642293165657373;0.2315365309419043;0.8615389201475575;1.4844923290659937;0.47694329066711855;4.511309396748315;0.944723610276746;33.5;139.61031863604433;3.0
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1;0.0;17.96094996663563;0.624988974029928;-0.050000267046903704;-0.39980606060606133;0.6821293922485296;0.31719349878727626;0.7045694465389835;0.7363288531142037;0.6034733676142426;0.0;0.9610859892722157;-1.5867768595041327;55.979666410410644;0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21;1.0;92.4105131078675;0.7871006698075724;0.3833871083438766;-0.3877909539776476;1.014363177155817;0.24691355925543212;0.7588694275916648;1.5026298053415819;0.49886165395848436;3.247179167634675;1.0081781365362965;2.9970414201183457;166.58899080292485;3.0
C[N+]1(CC2CC2)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;1.0;66.15375471513069;1.0479774551189867;-0.10421011769039132;-0.12228083401921125;1.0187627864617108;0.24429901698634945;0.8606789058038591;1.0341716926735518;0.6355015673981191;5.564775679921576;0.8920313153414262;-7.030178326474622;93.68865293959692;1.0
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;0.0;17.330549734892912;0.7525910178049429;-0.2872856114894163;0.12384724334251591;0.8078992824873772;0.3281933743907571;0.6850604180019072;0.6041595724746598;0.38737062753832036;0.4135187879100217;0.9016261037495753;2.5105601469237833;46.41714759554631;1.0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2;0.0;37.99226257159563;0.9380550621669625;0.1456454601703685;0.05425839679999819;1.175549355189753;0.2421937568025063;0.9127036651181855;0.8209107382143004;0.5469316181799359;4.555535952226519;1.0756522206845245;-2.6187999999999985;-39.28411755875045;0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;0.0;16.490823152189332;0.9117122784942854;0.008632628314782911;-0.09220881250000065;0.8278795015400486;0.21422184070836217;0.9602899983522821;0.39539605638365755;0.6210936104860888;8.083359407806332;0.9536352365828313;-0.11111111111111294;249.191329880929;0.0
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;0.0;30.00096528037497;0.5857057434549373;-0.050641558310411505;-0.2843021799307957;1.0392470694319205;0.34660861106117286;0.5084958295761948;0.623436467983489;0.5627426643752784;0.0;1.0607930284042235;7.792387543252593;34.69132752775286;1.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.0;18.685277464321274;0.5788662019616311;0.0;-0.26279397222222284;1.2248520710059172;0.3891327633695578;0.656445623342175;0.7148225324330466;0.32;0.0;0.9160631727854908;0.0;-206.65861744242932;1.0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;4.0;41.251044659442925;0.6741420164137422;-0.04173738956474347;0.0457529172783151;1.2412950774474643;0.2691610246305339;0.722794815049004;1.7514341332015102;0.38574524792783277;1.379088730084331;1.0220678408872912;16.391787343780994;-11.661724105634661;1.0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;0.0;59.70483940677648;0.8454118689228387;0.1438187530531181;-0.2698589333333373;1.1422429802406777;0.2504278095815656;0.983917694250483;1.1686213885049856;0.5390365448504983;1.6513841188581038;0.9510363943994529;-14.957500000000003;-132.61707044636537;0.0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;0.0;41.97401274688388;0.9774006717988641;0.0941664949673285;-0.2691048974432645;1.3167431577769073;0.24393104602072496;1.0220054974098745;1.0875004025192374;0.6773555027711798;6.464412036330179;0.9596630618861144;-9.553002010916407;19.979641387686083;0.0
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O;0.0;38.49693332754617;0.6039585545857884;-0.2337721494727501;-0.30020514336704357;1.2170479191797046;0.29671414785181227;0.5723078828705435;1.4532529100911653;0.3905450238309173;0.17029565066767471;1.0811345836595065;1.500297441998807;-66.1815415144845;1.0
NCCCC(N)(C(=O)O)C(F)F;1.0;29.584959085947666;0.7807112068965517;0.07016241981648197;-0.8148902499999999;1.2673132183908045;0.41357821898914865;0.8534482758620688;0.9595970766592476;0.5149253731343284;0.01645833333333324;1.0487476923082188;0.3472222222222223;73.32342297413143;1.0
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12;1.0;49.26595148766393;0.9245517449682858;-0.1761878655076698;-0.13164198185941078;1.0405639913232105;0.2803096357757676;0.8580408203510156;0.8770754578445659;0.5908847054233323;3.320344016636856;0.9692358310587548;-4.2602040816326525;-9.048217236715576;0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;3.0;166.39795027098182;0.9177433340224828;-0.17384180045784092;-0.7659755338189246;1.0120430399511218;0.20136941958670987;1.0261580685361278;2.466747156556163;0.6640679870768363;1.6234004783922222;1.140860395587425;-37.40270551508847;-175.2727574340914;1.0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.0;19.935914083788834;0.591259895771174;0.23498571155715742;-0.6246698577777777;1.028535845787308;0.3157596084832742;0.77729044834308;0.9551539458982894;0.45638489208633076;0.0;1.0710680950870597;2.447777777777776;205.30562955551352;0.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;1.0;42.910645502973466;0.8651472246125929;0.34451871094231046;0.1329703305588564;1.5032016965903472;0.29294731553938513;0.8472133000237924;1.0822300743433306;0.5942898963137409;5.845344609472752;0.8991261996020675;-0.9408442330558854;60.657197655508064;1.0
CN1CCN2c3ncccc3Cc3ccccc3C2C1;0.0;36.565829452212604;0.9857290233837686;0.025245729183291057;0.09579992899408386;1.1139025348791507;0.24828087868389573;0.8372470033405381;0.3695603429861926;0.6364083164541882;4.233416713907785;0.9532390275575018;8.222222222222225;-14.049046619601349;0.0
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(=N)NO)cc1)C1CCCCC1;1.0;65.50652372267388;0.965121777586021;-0.818039077195822;-0.1260119000210082;0.9623724546464274;0.25790734871751336;0.8808250048234614;1.5207197240806236;0.5626615418289522;6.81985256301748;0.9531586018279745;-4.66435622768326;82.26277584000337;4.0
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21;1.0;55.95443903934764;0.8284685132281704;-0.8198826447762482;-1.0666988899954737;1.0629686035613872;0.31614955013135326;0.8249570446735395;1.6986582203942777;0.5183712121212121;-0.5609697026958933;0.715986839870765;-1.692168401991851;-28.096079178297764;2.0
CNC1(C)C2CCC(C2)C1(C)C;0.0;12.586597235060534;0.9778687544029881;0.0;0.01377957392102813;0.17394237763417286;0.21729847694690319;1.2771054003992306;0.14796743948507246;0.9049397074126216;4.379675925925926;0.6664891036057669;0.0;72.18624317554315;0.0
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;1.0;49.994678796828254;0.9092609772366574;0.20075759963843595;-0.541455765819362;0.9430313299445164;0.32513639194099586;0.7540250506661351;1.2695377292021448;0.5466852602624188;0.0;1.0545662512767073;-8.997295835586806;185.61439062018985;3.0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1;1.0;21.540500358468428;0.9581143145375383;0.07696789732987262;0.004805899092970455;0.8913486384416615;0.29052361905351104;0.7689907798919425;0.6727481353184956;0.4926603076122896;-0.14545533107131225;0.9463214219050908;-1.7448979591836729;163.9314785665341;1.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;2.0;129.855261623381;0.7782200509240473;0.9392880401671438;-0.9263414963839525;1.0145740562407264;0.22357991436587632;0.8656701052408996;3.348524019076102;0.5108586837084517;2.5617266531706777;1.118169785291135;18.757250346993942;89.53854768818675;2.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;1.0;20.993667902579585;0.7443430158441087;0.06166608441783078;0.13294833333333295;1.1029181409405868;0.4016585244044402;0.7332301341589268;0.6020663487371996;0.7163749372336452;1.1491901796429214;1.072428057260962;-1.761111111111112;24.55372236716663;0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.0;49.696963436113506;0.9862617063114801;0.03191159963188529;0.08843882333025413;1.0493304146278652;0.25012582799049127;0.8429442550535364;0.5863739627408865;0.6855878461270464;7.123687060210779;0.9869719607871562;11.071714373653426;-45.3486257747214;1.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;0.0;11.063842986476951;0.5435846237255859;0.11567095735215153;-0.03840848979591915;0.7546189050228823;0.4034158980965061;0.5569426287477763;0.7440191568221097;0.33937973643363656;0.0;0.7810986213712292;4.75;11.916062337940403;1.0
O=C(O)CCCCC1SCC2NC(=O)NC21;1.0;40.19342049015551;1.1336083782926054;0.23166679643105528;-0.4003453896484376;1.0217097452895612;0.35016144718101816;0.7894367348508892;0.9709653379505444;0.571758419140648;3.845615473041067;0.899738801081575;-2.05078125;124.59892484172836;1.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.0;58.57815811616384;0.8281978378680152;-0.1718929928954609;0.21158651999999872;1.0416296606382198;0.2599229707213753;0.7031350608839985;0.9641117116816184;0.57385378166978;8.138119803041647;1.013164800379556;-11.440000000000001;-188.54602736184074;0.0
CC(C(O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;1.0;39.79449485705665;1.0737381175525509;0.06463204483912735;0.05539599999999973;0.9613746163269241;0.3866719140729816;0.8109255096504149;0.6959714230460134;0.5013962322990347;-0.34346324640967496;0.8397334137817575;4.771365960555151;16.97525294624381;0.0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;0.0;62.94276500056455;0.9005537884956218;0.024663865310138276;-0.40161387371901774;1.1011721343739937;0.28075357820547864;0.830708803124241;1.5424486328173244;0.4950523226032022;4.392819835998095;1.0898219369928133;-3.40694214876033;-113.56498549379828;1.0
CCC1(c2ccccc2)C(=O)NCNC1=O;0.0;18.483050647602152;0.8182925616547336;0.03953733718670248;-0.17085224888888853;1.0168800983151072;0.31849225109926577;0.8037570251751484;0.6359334882539326;0.4738475339606751;0.6675895219198791;1.002205882951402;2.5200000000000014;55.233535888162386;2.0
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1;0.0;18.662443613145733;0.8344314535503431;-0.028427288122655825;0.1480985410895668;0.8720017202685798;0.21325672674059795;0.885334710355835;0.5027762286859666;0.5555084745762713;0.0;1.0500158202529177;-0.0003077870113876724;-53.3368839674287;0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;0.0;16.490823152189332;0.9350868725868725;0.00647360904198546;-0.08820769550173226;0.7944269457427351;0.20895405024083782;0.9813384813384812;0.40009517447444987;0.6191037735849058;9.148729909402032;1.0199118413853547;-0.9669357939254143;253.47500819550314;0.0
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1;1.0;51.23939562005294;1.0517568540208075;0.2808086660539484;0.3730599800347219;0.8830495625627471;0.28252964797976204;0.9171196754563894;0.5158245429498457;0.7523689679057953;5.335911565413626;0.8816091568967984;-6.59375;70.54626894567724;0.0
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C;2.0;84.09409840398212;0.8514374707836682;-0.12386094771206949;-0.29185941068902804;1.1985967840498697;0.22898503876175677;0.8870758699209117;2.176110451000817;0.569608250276855;0.29565524525470965;1.0028346174793565;15.321990762560095;-49.89757298449172;2.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;1.0;56.336514410514965;1.0046020632947283;-0.2372595872570133;0.4420519800347218;0.8685491619515319;0.28252964797976204;0.9075862068965517;0.5033683188623034;0.7559810768191033;5.3204156078331035;0.838635764351312;-6.93359375;-4.1898102017028265;0.0
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;1.0;30.949803466524042;1.1644342002261459;-0.3654197723574536;-0.539541857142858;0.8754089128630459;0.39278769967558125;0.8583543533095589;1.08163457764918;0.7483784731352442;1.5606667034097588;1.0271736933379527;0.18367346938775517;250.19251271263906;1.0
O=C(O)CCCCC1CCSS1;1.0;22.07862431952152;0.9878685173230041;0.029553432451987556;-0.09950561538461491;1.1321148052506995;0.3347351624030632;0.5870723047127179;0.5151531376755362;0.6588943431510053;6.035447924540186;0.9023411682284905;-0.9940828402366868;117.94983535073544;1.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.0;36.48319950708767;1.0592768398497179;0.016058117165117843;0.08927730010679484;1.1186144361192498;0.2268476172424586;0.9401081953666245;0.42061666630235145;0.6487613496244816;6.995249176016845;1.0339090083610893;5.312210751156997;-28.56732228432371;1.0
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C;0.0;22.274068098554274;0.6364650271873458;0.04257755195523956;-0.12704612602349774;1.119371611494551;0.2382748859171942;0.6959849450616161;0.49070694835350254;0.5259505737328346;4.272311416078777;0.9383634503819782;-7.687433250266995;293.67223807690755;1.0
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;1.0;28.73653824406272;0.6342745043088348;0.024860577804194928;-0.37706176859504115;1.011456093358987;0.3463573037857714;0.5511945631612135;0.9631680286388484;0.5473037830095309;0.0;1.0159509570530727;8.616161616161616;109.32276466103208;2.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;0.0;73.64445193262142;0.5377539674517335;0.32058003106754657;-1.414386409757653;1.1033727551467367;0.2984591348218913;0.6813069333392725;2.237082517301542;0.5254908063990839;-0.25917957923910273;1.043376330842012;-1.140306122448982;390.906968214729;3.0
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC;0.0;32.97228426396425;0.9388404879708818;-0.18304950143343898;-0.01635055777778091;1.1794423669833283;0.23360923077070833;0.8933627468842481;1.3592283202194866;0.4956020507671065;4.255362162857133;1.1678473448035422;6.320000000000003;-65.00079169710352;1.0
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;1.0;55.151342053953705;0.8379113799477703;0.21214770085125328;-0.07610613761883227;0.9085222519336676;0.318999815709935;0.6951374225634762;1.3163005135868926;0.42859135963266287;0.0;1.0045878904157954;-1.020371208691716;108.81185233049544;3.0
NC1CONC1=O;0.0;18.555902523012385;0.8840062862669248;0.0;-0.171545846153846;;0.49559710664955775;0.7739361702127662;0.47285688737214393;0.5409836065573771;0.2905092592592591;0.0;0.0;31.767669793086263;1.0
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1;0.0;49.7894414810185;0.8873828542675641;-0.12748611050088088;-1.3053593436385253;1.069682929045153;0.36784686168804864;0.7672208594530754;1.30758003308763;0.6660485021398003;-0.4793347663139327;0.866760499748713;1.8073721759809747;62.172360087989226;1.0
Cc1cccc(C)c1NC(=O)NCCCNC(C)C;0.0;25.162468153311185;0.9389228015421336;0.15936975397271738;-0.10935272727272669;1.1457501037667328;0.2529414993243457;1.0711515513126495;0.5978831616048124;0.6111405367231637;2.523983449861426;1.1827396054944121;-2.042871900826446;-44.71010823354708;0.0
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;0.0;38.15814995965595;0.6219389004530427;-0.05081566827681315;-0.5586096138453199;1.3124062538263743;0.358320107154913;0.5700338761683197;1.1010604106098336;0.33624471841176135;-0.7648251550454372;0.8704886447239922;-2.378583017847486;-6.232058287519827;1.0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;0.0;41.57961834655586;0.9505955466121936;0.16876156913708132;-0.17039012499999973;0.9304523384859296;0.3119536505766278;0.7223909596925676;0.9561857221606836;0.5536924152722459;1.7981166334017997;0.9279130689234611;0.8419421487603308;-15.561525766812245;1.0
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O;4.0;165.58095367093316;0.9857072405556677;1.3597323703770061;-2.12359319632653;0.9087288466740808;0.2007672097688209;0.9829998128782916;3.680690793607026;0.7631365113759478;-1.4853955322981336;0.9526297143184596;0.5046428571428563;411.51042960826555;2.0
COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC;0.0;36.28132818667422;0.7534562211981567;0.6463272339455334;-0.6206117717617652;1.2478494623655914;0.29692404011773815;0.8083491461100569;1.697394401463733;0.4771241830065359;0.5111380385487527;0.9241179395043304;6.967097042898794;11.311195812991958;0.0
CCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1;2.0;101.84243565669969;1.000132244508269;0.36168136966036385;-1.1791920000000096;0.924243434884149;0.2511608492121015;1.0157724638017418;1.7945695894067901;0.7774444549321463;2.743116302957694;1.0476644989815853;-10.386034516960915;207.10728855583528;0.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;1.0;16.182360077633263;0.6132766293020899;-0.5235272818260075;-0.5353799763313613;0.8772773928663076;0.35471991356272287;0.6440139138368547;1.0139510949354955;0.4924900833444757;0.0;0.865104919862043;1.0650887573964487;141.68040492800412;1.0
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32;1.0;40.742152414537074;0.8226354340913112;-0.1644460350853805;-0.11297017751479665;1.1323143503660937;0.2537519472528834;0.8389475521424207;0.9077675909131603;0.5128932439401754;6.6770697908793135;1.1021999061310788;13.190828402366854;91.81288901723582;1.0
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O;6.0;64.43769433357716;0.8166961443226034;-0.6488411574124231;-3.0760229634769902;1.0922690968666802;0.4158949213347352;0.750853038012571;1.8661958944102315;0.7842250181592576;-0.6695255416981607;0.9635780373899149;0.24908692476260086;95.14449755747744;0.0
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;1.0;34.62987479990967;0.6962487551178488;-0.23226198882283947;0.4002153021120297;0.8846844768198824;0.3624372297735821;0.5550514551289144;1.0215805676519683;0.40608738340697104;-0.13367886312805988;0.9587434283843553;-3.6528925619834713;-15.064002919607816;1.0
C#CCN(C)C(C)Cc1ccccc1;0.0;24.534178948588206;1.0970547630004601;0.0016346947565634442;0.06272000000000098;1.1449477351916375;0.23432400652177815;1.0439024390243903;0.18718518778470572;0.8024691358024696;1.7708534108087681;0.8430367063293622;0.5920915712799175;-83.56926827176527;0.0
