SMILES_ADMETLab3;pred_ADMETLab3_Pinh;AD_ADMETLab3_Pinh;units_ADMETLab3_Pinh;pred_ADMETLab3_Pinh_converted;pred_ADMETLab3_Pinh_convertedunits
CC1(C)O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1;0.3074959516525268;0;proba_Pinhnormal;0;class_Pinh
CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O;0.9493834376335144;1;proba_Pinhnormal;1;class_Pinh
CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.0144125344231724;1;proba_Pinhnormal;0;class_Pinh
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O;3.567264911907841e-06;1;proba_Pinhnormal;0;class_Pinh
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O;8.19650995254051e-06;1;proba_Pinhnormal;0;class_Pinh
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1;0.0001307699130848;1;proba_Pinhnormal;0;class_Pinh
CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O;0.3261634111404419;0;proba_Pinhnormal;0;class_Pinh
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12;0.0957023128867149;1;proba_Pinhnormal;0;class_Pinh
CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3;0.0128767052665352;1;proba_Pinhnormal;0;class_Pinh
CC1CCC(NC(=O)N(CCCl)N=O)CC1;0.6820984482765198;0;proba_Pinhnormal;1;class_Pinh
CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;0.9988256096839904;1;proba_Pinhnormal;1;class_Pinh
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.9817529916763306;1;proba_Pinhnormal;1;class_Pinh
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0.0038844286464154;1;proba_Pinhnormal;0;class_Pinh
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.9995561242103576;1;proba_Pinhnormal;1;class_Pinh
CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C;0.258607804775238;1;proba_Pinhnormal;0;class_Pinh
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;0.9590186476707458;1;proba_Pinhnormal;1;class_Pinh
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1;0.0003359875991009;1;proba_Pinhnormal;0;class_Pinh
CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;0.7405831813812256;1;proba_Pinhnormal;1;class_Pinh
CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1;0.1634913235902786;1;proba_Pinhnormal;0;class_Pinh
CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1;0.0004166121943853;1;proba_Pinhnormal;0;class_Pinh
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1;0.99999737739563;1;proba_Pinhnormal;1;class_Pinh
CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21;0.989338517189026;1;proba_Pinhnormal;1;class_Pinh
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1;0.0415872074663639;1;proba_Pinhnormal;0;class_Pinh
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;2.6184800390183227e-06;1;proba_Pinhnormal;0;class_Pinh
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;0.9474209547042848;1;proba_Pinhnormal;1;class_Pinh
CCCC(C)(COC(N)=O)COC(N)=O;0.0004786822246387;1;proba_Pinhnormal;0;class_Pinh
CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999994039535522;1;proba_Pinhnormal;1;class_Pinh
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;7.242376159410924e-05;1;proba_Pinhnormal;0;class_Pinh
CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1;0.928055703639984;1;proba_Pinhnormal;1;class_Pinh
CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC;0.8931776285171509;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C;0.9799480438232422;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1;0.999881148338318;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1;0.9998181462287904;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C;0.9999988079071044;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C;0.9999994039535522;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;0.99990975856781;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;0.9991759657859802;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;0.996504545211792;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;0.9975985884666444;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;0.99954754114151;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;0.997729480266571;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;0.9999992847442628;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;0.9984453320503236;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;0.9999951124191284;1;proba_Pinhnormal;1;class_Pinh
CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;0.9999864101409912;1;proba_Pinhnormal;1;class_Pinh
CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC;0.9705175161361694;1;proba_Pinhnormal;1;class_Pinh
CCCCCC[C@@H]1C(=O)O[C@@H](C)[C@@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C;0.0642144456505775;1;proba_Pinhnormal;0;class_Pinh
CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1;0.9998335838317872;1;proba_Pinhnormal;1;class_Pinh
CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1;0.9999997615814208;1;proba_Pinhnormal;1;class_Pinh
CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;0.8269597887992859;1;proba_Pinhnormal;1;class_Pinh
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC;0.9990322589874268;1;proba_Pinhnormal;1;class_Pinh
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC;0.9814659357070924;1;proba_Pinhnormal;1;class_Pinh
CCCCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1;0.9569790959358216;1;proba_Pinhnormal;1;class_Pinh
CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;0.9999959468841552;1;proba_Pinhnormal;1;class_Pinh
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C;0.0182625669986009;1;proba_Pinhnormal;0;class_Pinh
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;5.762076398241334e-05;1;proba_Pinhnormal;0;class_Pinh
CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1;0.911580204963684;1;proba_Pinhnormal;1;class_Pinh
CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999996423721312;1;proba_Pinhnormal;1;class_Pinh
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC;0.9992768168449402;1;proba_Pinhnormal;1;class_Pinh
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC;0.9882668852806092;1;proba_Pinhnormal;1;class_Pinh
CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1;0.9999265670776368;1;proba_Pinhnormal;1;class_Pinh
CCCCOc1ccc(OCCCN2CCOCC2)cc1;0.0188963916152715;1;proba_Pinhnormal;0;class_Pinh
CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1;0.9971041083335876;1;proba_Pinhnormal;1;class_Pinh
CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;0.9993240833282472;1;proba_Pinhnormal;1;class_Pinh
CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;0.9995796084403992;1;proba_Pinhnormal;1;class_Pinh
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.9654722809791564;1;proba_Pinhnormal;1;class_Pinh
CCCN(C)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;0.9995172023773192;1;proba_Pinhnormal;1;class_Pinh
CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1;0.99826580286026;1;proba_Pinhnormal;1;class_Pinh
CCCN(CCC)C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1;0.997611403465271;1;proba_Pinhnormal;1;class_Pinh
CCCN(CCC)C[C@@H](O)COc1ccccc1[C@H](CCc1ccccc1)OC;0.9996126294136048;1;proba_Pinhnormal;1;class_Pinh
CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1;0.997318685054779;1;proba_Pinhnormal;1;class_Pinh
CCCN(CCC)c1ccc(-c2cnc(-c3ccc(/C=C/COCC)cc3)[nH]2)cc1;0.9997276663780212;1;proba_Pinhnormal;1;class_Pinh
CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;0.9999991655349731;1;proba_Pinhnormal;1;class_Pinh
CCCN(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(=O)c1ccccc1;0.9998804330825806;1;proba_Pinhnormal;1;class_Pinh
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0.0001622042473172;1;proba_Pinhnormal;0;class_Pinh
CCCNCCc1oc2ccccc2c1CCc1ccccc1;0.9973642230033876;1;proba_Pinhnormal;1;class_Pinh
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;0.9855260848999025;1;proba_Pinhnormal;1;class_Pinh
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1;3.648431084002368e-05;1;proba_Pinhnormal;0;class_Pinh
CCCNC[C@@H](O)c1oc2ccccc2c1CC;0.0011387466220185;1;proba_Pinhnormal;0;class_Pinh
CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1;0.9753565788269044;1;proba_Pinhnormal;1;class_Pinh
CCCNC[C@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1;0.9859845638275146;1;proba_Pinhnormal;1;class_Pinh
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;0.9757047295570374;1;proba_Pinhnormal;1;class_Pinh
CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1;0.9844573140144348;1;proba_Pinhnormal;1;class_Pinh
CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1;0.96750408411026;1;proba_Pinhnormal;1;class_Pinh
CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;0.9978644251823424;1;proba_Pinhnormal;1;class_Pinh
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O;0.9979947805404664;1;proba_Pinhnormal;1;class_Pinh
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC;0.9730912446975708;1;proba_Pinhnormal;1;class_Pinh
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC;0.9993866682052612;1;proba_Pinhnormal;1;class_Pinh
CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1;0.2717610001564026;1;proba_Pinhnormal;0;class_Pinh
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O;0.0011629293439909;1;proba_Pinhnormal;0;class_Pinh
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC;1.936242915689945e-05;1;proba_Pinhnormal;0;class_Pinh
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;0.0149385789409279;1;proba_Pinhnormal;0;class_Pinh
CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1;0.1630693674087524;1;proba_Pinhnormal;0;class_Pinh
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C;0.0110613889992237;1;proba_Pinhnormal;0;class_Pinh
CCCc1cc(=O)[nH]c(=S)[nH]1;0.1878988593816757;1;proba_Pinhnormal;0;class_Pinh
CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1;0.9438395500183104;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)C(=O)N1CCN(C)CC1;0.1538853198289871;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.8793646693229675;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.999992609024048;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)C1CCCCC1;0.0605881251394748;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1;0.9966520667076112;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)CC(=O)Nc1c(C)cccc1C;0.0189628042280673;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O;0.989008367061615;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1;0.9955095052719116;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1;0.0050105978734791;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCNC(=O)COc1ccc(OC)cc1;0.0163098666816949;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0.0046838405542075;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0.0005062388954684;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;0.0060292659327387;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12;0.0276231933385133;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;0.0356690064072608;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1;0.1561053991317749;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1;0.0048501715064048;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1;0.0715550109744072;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O;0.0053896396420896;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1;0.0082983765751123;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2;0.0001095822299248;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1;0.3273579478263855;0;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCc1nc(-c2ccccc2)no1;0.0273572467267513;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)CCn1c(-c2ccccc2)noc1=N;8.502481796313077e-05;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;0.9980826377868652;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1;0.5650127530097961;0;proba_Pinhnormal;1;class_Pinh
CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;0.9939059615135192;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;0.4973101019859314;0;proba_Pinhnormal;0;class_Pinh
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21;0.0287496410310268;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1;0.999969482421875;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1;0.9991590976715088;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;0.99998939037323;1;proba_Pinhnormal;1;class_Pinh
CCN(CC)c1ccc2[nH]c3c(C(=N)O)cc(=O)c(=O)c=3oc2c1;0.0166154783219099;1;proba_Pinhnormal;0;class_Pinh
CCN(CC)c1ccccc1;0.1339264810085296;1;proba_Pinhnormal;0;class_Pinh
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1;0.2610867917537689;1;proba_Pinhnormal;0;class_Pinh
CCN(Cc1ccccc1)c1ccccc1;0.0907432809472084;1;proba_Pinhnormal;0;class_Pinh
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;5.708815297111869e-05;1;proba_Pinhnormal;0;class_Pinh
CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O;0.0008643091423436;1;proba_Pinhnormal;0;class_Pinh
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;0.000796450942289;1;proba_Pinhnormal;0;class_Pinh
CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@@H]1[C@@]1(OCO[C@@]15C[C@@H](OC)[C@@H]1C[C@H]3[C@H]5[C@@H]1OC)[C@H](O)[C@@H]24;0.0250908732414245;1;proba_Pinhnormal;0;class_Pinh
CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@H]6[C@@H](O)[C@@H]5[C@](O)(C[C@@H]6OC)[C@@H](C[C@H]23)[C@@H]14;0.0001147544244304;1;proba_Pinhnormal;0;class_Pinh
CCN1C[C@]2(C)CC[C@H](OC)[C@@]34[C@@H]2[C@@H](C(C)=O)[C@@]2(OCO[C@@]25C[C@H](OC)[C@H]2C[C@]3(O)[C@]5(O)[C@@H]2OC)[C@@H]14;0.000581904198043;1;proba_Pinhnormal;0;class_Pinh
CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@@H]6[C@@H](OC)[C@@H]5[C@@](O)(C[C@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14;0.0019477282185107;1;proba_Pinhnormal;0;class_Pinh
CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@@H]32)cc1;0.3100970983505249;0;proba_Pinhnormal;0;class_Pinh
CCNC(=O)Oc1ccccc1[N+](=O)[O-];0.0058648465201258;1;proba_Pinhnormal;0;class_Pinh
CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;0.9993360638618468;1;proba_Pinhnormal;1;class_Pinh
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;0.7795091271400452;1;proba_Pinhnormal;1;class_Pinh
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1;0.008425592444837;1;proba_Pinhnormal;0;class_Pinh
CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1;0.9999982118606568;1;proba_Pinhnormal;1;class_Pinh
CCNc1nc(Cl)nc(NC(C)C)n1;0.9472309350967408;1;proba_Pinhnormal;1;class_Pinh
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl;0.9996501207351683;1;proba_Pinhnormal;1;class_Pinh
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;0.996648371219635;1;proba_Pinhnormal;1;class_Pinh
CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32;0.7468701601028442;1;proba_Pinhnormal;1;class_Pinh
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;0.9950769543647766;1;proba_Pinhnormal;1;class_Pinh
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O;0.8286712765693665;1;proba_Pinhnormal;1;class_Pinh
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC;0.1827257871627807;1;proba_Pinhnormal;0;class_Pinh
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.0170958675444126;1;proba_Pinhnormal;0;class_Pinh
CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;0.9999995231628418;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999998807907104;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;0.9999785423278807;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;0.9999988079071044;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999995231628418;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;0.9999929666519164;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1;0.9999948740005492;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;0.999997854232788;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;0.996690273284912;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1;0.9939077496528624;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1;0.9991408586502076;1;proba_Pinhnormal;1;class_Pinh
