SMILES;Chemical name
C(CS)N;0.0
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N;0.0
Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CCN(CC4)CCO)Cl;1.0
c1cc(ccc1C(=O)O)OCCn2ccnc2;0.0
c1ccc2c(c1)CCN(C2)C(=N)N;0.0
COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F;1.0
CNCCCN1c2ccccc2CCc3c1cccc3;0.0
CN1c2ccccc2C(=NC(C1=O)NC(=O)c3cc4ccccc4[nH]3)c5ccccc5;1.0
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)O)I)I)C[C@@H](C(=O)O)N;1.0
CC1=Nc2ccc(cc2S(=O)(=O)N1)Cl;0.0
c1ccc2c(c1)c3ccccc3s2;0.0
c1c(cc(c(c1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N;0.0
c1ccc2c(c1)CN3C(=O)c4ccccc4CN3C2=O;0.0
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O;1.0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O;0.0
c1ccc2c(c1)c(nnc2NN)NN;0.0
c1cc2c(cc(c(c2nc1)O)I)I;0.0
CN(C)CCOC(c1ccccc1)c2ccccc2;0.0
CC1(C(=O)NC(=O)O1)C;0.0
CN1CCC(CC1)OC(c2ccccc2)c3ccccc3;0.0
Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(CO)O;0.0
CCN(CC)C(=S)SSC(=S)N(CC)CC;1.0
CC(CCc1ccc(cc1)O)NCCc2ccc(c(c2)O)O;0.0
CCCCCCCCCCCCCCCCCCCCCCO;0.0
CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc2ccc(cc2)NS(=O)(=O)C;0.0
COc1cc2c(cc1OC)C(=O)C(C2)CC3CCN(CC3)Cc4ccccc4;0.0
c1cc(c(cc1CCN)O)O;0.0
c1ccc(cc1)CCNCCCCCCNCCc2ccc(c(c2)O)O;0.0
CC(c1ccccc1)(c2ccccn2)OCCN(C)C;0.0
c1ccc2c(c1)[nH]c(=O)n2C3=CCN(CC3)CCCC(=O)c4ccc(cc4)F;1.0
CCCCOc1ccc(cc1)C(=O)CCN2CCCCC2;0.0
c1ccc(cc1)n2c(=O)c3ccccc3[se]2;1.0
c1cc(ccc1COC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl;1.0
C[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N[C@@H](CCc2ccccc2)C(=O)O;0.0
CCCn1c2c(c(=O)[nH]c1=O)[nH]cn2;0.0
CCN1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)O;0.0
c1ccc(c(c1)C#N)OCC(CNCCNC(=O)Cc2ccc(cc2)O)O;0.0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1C[C@H]([C@@H]2O)O)O;0.0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)O;0.0
CCc1cc(ccn1)C(=S)N;0.0
CCN(CC)C(C)CN1c2ccccc2Sc3c1cccc3;0.0
CCC1(CC(=O)NC1=O)C;0.0
CCN1C(=O)C(NC1=O)c2ccccc2;0.0
CCOC(=O)N;0.0
CC(O)(P(=O)(O)O)P(=O)(O)O;0.0
c1ccc(cc1)C(COC(=O)N)COC(=O)N;0.0
c1ccc(c(c1)CC(=O)O)Oc2ccc(cc2Cl)Cl;0.0
c1cc(ccc1c2nc(cs2)CC(=O)O)Cl;0.0
CN1CC(=O)N=C1NC(=O)Nc2cccc(c2)Cl;0.0
c1cc(ccc1C2CNCCc3c2cc(c(c3Cl)O)O)O;0.0
CC(Cc1ccc(cc1)O)NCC(c2cc(cc(c2)O)O)O;0.0
c1cc(c(cc1OCC(F)(F)F)C(=O)NCC2CCCCN2)OCC(F)(F)F;0.0
Cc1c(c(no1)c2c(cccc2Cl)F)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O;1.0
CCOC(=O)c1c2n(cn1)c3ccc(cc3C(=O)N(C2)C)F;0.0
c1ccc(cc1)/C=C/CN2CCN(CC2)C(c3ccc(cc3)F)c4ccc(cc4)F;1.0
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@]2([C@@]4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O;0.0
CNCCC(c1ccccc1)Oc2ccc(cc2)C(F)(F)F;0.0
CC(c1ccc(c(c1)F)c2ccccc2)C(=O)O;0.0
c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc2cnc3c(n2)c(=O)nc([nH]3)N;0.0
c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2CNc3c(c(=O)[nH]c(n3) N)N2C=O;0.0
CCCc1c(ccc(c1O)C(=O)C)OCC(COc2ccc3c(=O)cc(oc3c2CCC)C(=O)O)O;1.0
c1cc(oc1)CNc2cc(c(cc2C(=O)O)S(=O)(=O)N)Cl;0.0
C1CCC(CC1)(CC(=O)O)CN;0.0
c1ccc(cc1)NC(=O)/C=C/c2c3c(cc(cc3Cl)Cl)[nH]c2C(=O)O;1.0
CO/N=C/1\CN(CC1CN)c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)O)F;0.0
c1ccc(c(c1)C(=O)OCC(CO)O)Nc2ccnc3c2ccc(c3)Cl;1.0
COc1ccc(cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3)Cl;1.0
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2;0.0
CCC1=C(CN(C1=O)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@H]3CC[C@@H](CC3)C)C;1.0
COc1ccccc1OCC(CO)O;0.0
COc1ccccc1O;0.0
C1CCCN(CCC1)CCNC(=N)N;0.0
CS(=O)(=O)CCNCc1ccc(o1)c2ccc3c(c2)c(ncn3)Nc4ccc(c(c4)Cl)OCc5cccc(c5)F;1.0
C[C@]12CCC(=O)C=C1CC[C@@H]3[ C@@]2([C@H](C[C@]4([C@H]3C[C@@H]5[C@]4(OC(O5)(C)C)C(=O)CCl)C)O)F;1.0
c1cc(ccc1C(=O)CCCN2CCC(CC2)(c3ccc(cc3)Cl)O)F;1.0
CC(=O)NCCCCCCNC(=O)C;0.0
c1cc(c(cc1C(CNCCCCCCNCC(c2ccc(c(c2)O)O)O)O)O)O;0.0
CC(CNC1CCCCC1)OC(=O)c2ccccc2;0.0
c1c(nc[nH]1)CCN;0.0
c1ccc2c(c1)cnnc2NN;0.0
c1c(c(cc2c1NCNS2(=O)=O)S(=O)(=O)N)C(F)(F)F;0.0
CC(C)Cc1ccc(cc1)C(C)C(=O)O;0.0
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CCN(CC5)C;1.0
c1ccc2c(c1)c(c[nH]2)CCC3CCNCC3;0.0
CC1Cc2ccccc2N1NC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl;0.0
c1ccc(cc1)C(=O)NC2CCN(CC2)CCc3c[nH]c4c3cccc4;0.0
c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)O)I)I)I)C(=O)O)I;0.0
CC(C)NNC(=O)c1ccncc1;0.0
CCC(C(c1ccc(c(c1)O)O)O)NC(C)C;0.0
c1cnccc1C(=O)NN;0.0
CC(C)NCC(c1ccc(c(c1)O)O)O;0.0
CC(COc1ccccc1)NC(C)C(c2ccc(cc2)O)O;0.0
CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C;1.0
CC(=O)N1CCN(CC1)c2ccc(cc2)OC[C@H]3CO[C@](O3)(Cn4ccnc4)c5ccc(cc5Cl)Cl;1.0
CN1CCC(=C2c3ccccc3CC(=O)c4c2ccs4)CC1;0.0
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C;1.0
CC(CCc1ccccc1)NCC(c2ccc(c(c2)C(=O)N)O)O;0.0
C[C@H](CN(c1ccccn1)C(=O)c2ccc(cc 2)C#N)N3CCN(CC3)c4cccc5c4OCCO5;1.0
Cc1c(cno1)C(=O)Nc2ccc(cc2)C(F)(F)F;0.0
CC1([C@H]([C@@H](c2cc(ccc2O1)C#N)N3CCCC3=O)O)C;0.0
c1cc(ccc1C#N)C(c2ccc(cc2)C#N)n3cncn3;0.0
c1ccc(cc1)[C@H]2CN3CCSC3=N2;0.0
CC[C@@H](C(=O)N)N1CCCC1=O;0.0
C[C@H]1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O;0.0
Cc1c(nc(c(n1)C)C)C;0.0
c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)O)N)I)I)O;1.0
C1CSSC1CCCCC(=O)O;0.0
CC(=O)Oc1c2ccc(cc2c(c(c1OC)OC)OC(=O)C)Cl;1.0
CCCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO)Cl;1.0
CCCc1c(ccc(c1O)C(=O)C)OCCCCc2[nH]nnn2;1.0
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C;1.0
CC12CC3CC(C1)(CC(C3)(C2)N)C;0.0
C[N+]1(CCCC(C1)OC(=O)C(c2ccccc2)(c3ccccc3)O)C;0.0
Cc1ccccc1OCC(CO)O;0.0
CCC1(C(=O)N(C(=O)N1)C)c2ccccc2;0.0
CCCNC(C)(C)COC(=O)c1ccccc1;0.0
CN(C)CCN(Cc1ccc(cc1)OC)c2ccccn2;0.0
c1cc(c(cc1N)C(=O)O)O;0.0
Cc1c(c(c(cn1)CO)CO)O;0.0
CC(C)NCC(c1cc(cc(c1)O)O)O;0.0
C[C@@H]([C@@H](c1cccc(c1)O)O)N;0.0
Cn1cc2c3c1cccc3[C@H]4C[C@H](CN([C@@H]4C2)C)CNC(=O)OCc5ccccc5;1.0
CN(C)CCN(Cc1cccs1)c2ccccn2;0.0
Cn1cc[nH]c1=S;0.0
COc1ccccc1OCC(COC(=O)N)O;0.0
CC(C(c1cc(ccc1OC)OC)O)N;0.0
Cc1cc(=O)[nH]c(=S)[nH]1;0.0
CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)NC2C(C(C(OC2O)CO)O)O)I;0.0
CC(C)(c1cccnc1)C(=O)c2cccnc2;0.0
COc1cc2c(cc1OC)nc(nc2N)N3CCN(CC3)C(=O)c4ccco4;0.0
CCCc1c2c(cc3c1oc(cc3=O)C(=O)O)c(cc(n2)C(=O)O)NC;0.0
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl;1.0
COc1c2c(cc(c1N3C[C@@H]4CCCN[C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)O;0.0
CCN(CC)CCNC(=O)c1ccc(cc1)NC(=O)C;0.0
CCN(CC)CCOC(=O)C(Cc1cccc2c1cccc2)CC3CCCO3;1.0
COc1ccccc1N2CCN(CC2)CC(COc3cccc4c3cccc4)O;1.0
c1ccc2c(c1)cccc2CC3=NCCN3;0.0
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O;0.0
CCCc1c2c(cc3c1oc(cc3=O)C(=O)O)c(=O)cc(n2CC)C(=O)O;0.0
CCc1nn(c(=O)n1CCOc2ccccc2)CCCN3CCN(CC3)c4cccc(c4)Cl;1.0
CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C;0.0
Cc1ccnc2c1NC(=O)c3cccnc3N2C4CC4;0.0
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)Cc2ccccc2)c3cccc(c3)[N+](=O)[O-])C(=O)OC;1.0
CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2[N+](=O)[O-])C(=O)OC;1.0
CC1=C(C(C(=C(N1)C#N)C(=O)OC)c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C;1.0
CN1Cc2c(cccc2N)C(C1)c3ccccc3;0.0
CC1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O;0.0
Cc1ccccc1C(c2ccccc2)OCCN(C)C;0.0
CNCC(c1ccc(cc1)O)O;0.0
CC(C)(Cc1ccccc1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc2ccccc2;1.0
CCCOc1ccc2c(c1)nc([nH]2)NC(=O)OC;0.0
CC(C)NCC(COc1ccccc1OCC=C)O;0.0
CC1(COC(=O)C1O)C;0.0
CC(C)(CO)[C@H](C(=O)NCCC(=O)O)O;0.0
COc1ccc(cc1OC)Cc2c3cc(c(cc3ccn2)OC)OC;1.0
CCCCc1ccc2c(c1)nc([nH]2)NC(=O)OC;0.0
CN(CC#C)Cc1ccccc1;0.0
c1cc(ccc1C(=N)N)OCCCCCOc2ccc(cc2)C(=N)N;0.0
C1CCc2nnnn2CC1;0.0
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3;1.0
Cc1ccc2c(c1)c3c(n2CCc4ccc(nc4)C)CCN(C3)C;0.0
c1ccc(cc1)CC(=O)NC(=O)N;0.0
c1ccc(cc1)CCNN;0.0
CC(C(=O)N[C@H]1[C@@H]2N(C1=O)[C@H](C(S2)(C)C)C(=O)O)Oc3ccccc3;1.0
c1ccc(cc1)CCNC(=N)NC(=N)N;0.0
CN(C)CCC(c1ccccc1)c2ccccn2;0.0
CN1C(=O)CC(C1=O)c2ccccc2;0.0
Cc1ccc(cc1)N(CC2=NCCN2)c3cccc(c3)O;0.0
CC(=O)O[Hg]c1ccccc1;1.0
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c2ccccc2C(=O)O;0.0
CC1=C(C(=O)c2ccccc2C1=O)C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C;0.0
c1ccc2c(c1)[nH]c(=O)n2C3CCN(CC3)CCCC(c4ccc(cc4)F)c5ccc(cc5)F;1.0
CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(= O)NC(=O)S3;1.0
CCN1CCN(C(=O)C1=O)C(=O)NC(c2ccccc2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O;0.0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2;1.0
C1CC(=O)N(C1)CC(=O)N;0.0
CN1CCN(CC1)CC(=O)N2c3ccccc3C(=O)Nc4c2nccc4;0.0
c1ccc(cc1)Oc2c(cc(cc2S(=O)(=O)N)C(=O)O)N3CCCC3;0.0
CC(C)NCC(COc1ccc(cc1)NC(=O)C)O;0.0
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O;0.0
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C;0.0
CCN(CC)CCOC(=O)c1ccc(cc1)N;0.0
CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl;1.0
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C;1.0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3c1cccc3)C(C)C;0.0
CC(C)NCC(COc1cccc2c1cccc2)O;0.0
CC(Cc1ccc2c(c1)OCO2)NCC(c3ccc(c(c3)O)O)O;0.0
CNCCCC1c2ccccc2C=Cc3c1cccc3;0.0
CC[C@H](c1ccc(o1)C)Nc2c(c(=O)c2=O)Nc3cccc(c3O)C(=O)N(C)C;1.0
c1ccc2c(c1)c(nnc2Nc3ccc(cc3)Cl)Cc4ccncc4;1.0
C[n+]1cccc(c1)OC(=O)N(C)C;0.0
CCc1c(c(nc(n1)N)N)c2ccc(cc2)Cl;0.0
C[C@@]12CCN([C@@H]1N(c3c2cc(cc3)OC(=O)N4CCc5ccccc5C4)C)C;1.0
CCN(CC)CCCC(C)Nc1c2ccc(cc2nc3c1cc(cc3)OC)Cl;0.0
C[C@@H](C(=O)N)NCc1ccc(cc1)OCc2ccccc2F;0.0
CC(Cc1ccccc1)(c2ccccc2)NC(=O)CN;0.0
CCN1CCC[C@H]1CNC(=O)c2c(ccc(c2OC)Br)OC;1.0
COc1ccc2c(c1)[nH]c3c2CCN4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)c6cc(c(c(c6)OC)OC)OC;1.0
c1cc2c(cc1OC(F)(F)F)sc(n2)N;0.0
Cc1c(n(nc1C(=O)NN2CCCCC2)c3ccc(cc3Cl)Cl)c4ccc(cc4)Cl;1.0
Cc1c(c(=O)n2c(n1)CCCC2)CCN3CCC(CC3)c4c5ccc(cc5on4)F;1.0
c1cc(ccc1Oc2ccc(cc2)Cl)S(=O)(=O)CC3(CCOCC3)C(=O)NO;1.0
CCCN1CCCC[C@H]1C(=O)Nc2c(cccc2C)C;0.0
CN(CCOc1ccc(cc1)CC2C(=O)NC(=O)S2)c3ccccn3;1.0
c1cc(c(cc1[As](=O)(O)O)[N+](=O)[O-])O;0.0
c1ccc(c(c1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O;0.0
c1ccc(c(c1)C(=O)N)O;0.0
c1ccc(c(c1)C(=O)Oc2ccccc2C(=O)O)O;0.0
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)c4ccccc4;0.0
CCN(CC)CCNC(=O)c1ccc(cc1)NS(=O)(=O)C;0.0
CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)c2ccccc2)C;1.0
c1ccc(cc1)CCOCCCS(=O)(=O)CCNCCc2ccc(c3c2sc(=O)[nH]3)O;1.0
CCCc1c2c(c(=O)[nH]c(n2)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)C)n(n1)C;1.0
C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[ C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC;1.0
c1c(c(cc(c1F)F)F)C[C@H](CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)N;0.0
CC(C)(C)C(=O)Oc1ccc(cc1)S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O;0.0
c1cc(ccc1N)[As](=O)(O)O;0.0
C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@ @H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C;1.0
c1ccc(cc1)N2CNC(=O)C23CCN(CC3)CCCC(=O)c4ccc(cc4)F;1.0
c1cc(ccc1NC(=O)CCC(=O)O)S(=O)(=O)Nc2nccs2;0.0
CC(=O)NS(=O)(=O)c1ccc(cc1)N;0.0
c1cc(ccc1N)S(=O)(=O)Nc2ccc(nn2)Cl;0.0
c1cnc(nc1)NS(=O)(=O)c2ccc(cc2)N;0.0
COc1cc(nc(n1)OC)NS(=O)(=O)c2ccc(cc2)N;0.0
Cc1cc(nc(n1)NS(=O)(=O)c2ccc(cc2)N)C;0.0
COc1c(ncnc1OC)NS(=O)(=O)c2ccc(cc2)N;0.0
Cc1ccnc(n1)NS(=O)(=O)c2ccc(cc2)N;0.0
Cc1nnc(s1)NS(=O)(=O)c2ccc(cc2)N;0.0
Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)N;0.0
Cc1c(noc1NS(=O)(=O)c2ccc(cc2)N)C;0.0
CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N;0.0
Cc1ccc(cc1NC(=O)c2cccc(c2)NC(=O)Nc3cccc(c3)C(=O)Nc4cc(ccc4C)C(=O)Nc5ccc(c6c5c(cc(c6)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)C(=O)Nc7ccc(c8c7c(cc(c8)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O;0.0
c1ccc2c(c1)c(c3c(n2)CCCC3)N;0.0
c1ccc2c(c1)C(OC2=O)OC(=O)c3cccnc3Nc4cccc(c4)C(F)(F)F;0.0
CC/C(=C(\c1ccccc1)/c2ccc(cc2)OCCN(C)C)/c3ccccc3;1.0
Cc1c2c(cs1)C(=O)Nc3ccccc3N2C(=O)CN4CCN(CC4)C;0.0
CC(C)(C)c1ccc(cc1)C(CCCN2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O;1.0
CCCCNc1ccc(cc1)C(=O)OCCN(C)C;0.0
C1(=C(C(=O)C(=C(C1=O)O)O)O)O;0.0
c1ccc2c(c1)C(=O)N(C2=O)C3CCC(=O)NC3=O;0.0
c1ccc2c(c1)[nH]c(n2)c3cscn3;0.0
CN1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)SC;1.0
C1CN1P(=S)(N2CC2)N3CC3;0.0
CCS[C@@]1(CC[C@@H]2[C@@]1(C [C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)SC;1.0
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2;0.0
c1ccc(cc1)CC2=NCCN2;0.0
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;0.0
Cc1cccc(c1)N(C)C(=S)Oc2ccc3ccccc3c2;1.0
CN(CC(=O)O)C(=S)c1cccc2c1ccc(c2C(F)(F)F)OC;0.0
Cc1cccc(c1)Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C;0.0
CCN(CC)c1cc(nc2n1ncn2)C;0.0
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C;1.0
CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;1.0
c1cc(cc(c1)C(F)(F)F)C2(CCN(CC2)CCCC(=O)c3ccc(cc3)F)O;1.0
CCC(COC(=O)c1cc(c(c(c1)OC)OC)OC)(c2ccccc2)N(C)C;1.0
COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N;0.0
COc1cc(cc(c1OC)OC)C(=O)N2CCOCC2;0.0
Cc1cc(=O)oc2c1cc3cc(oc3c2C)C;0.0
Cc1ccc(cc1)/C(=C\CN2CCCC2)/c3ccccn3;0.0
Cc1c(c2c(c(c1O)C)CCC(O2)(C)COc3ccc(cc3)CC4C(=O)NC(=O)S4)C;1.0
CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc 2;0.0
CC(C)(C)NCC(c1ccccc1Cl)O;0.0
Cn1c(cc(=O)n(c1=O)C)NCCCN2CCN(CC2)c3ccccc3OC;1.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@@H](SC(=N2)C(C)(C)C)C(=O)O;1.0
CCCC(CCC)C(=O)O;0.0
CN(C)CC(c1ccc(cc1)OC)C2(CCCCC2)O;0.0
CC(C)C(CCCN(C)CCc1ccc(c(c1)OC)OC)(C#N)c2ccc(c(c2)OC)OC;1.0
c1cc(c(c(c1)Cl)c2c3ccc(nn3cnc2=O)Sc4ccc(cc4F)F)Cl;1.0
CC(=O)CC(c1ccccc1)c2c(c3ccccc3oc2=O)O;0.0
c1ccc2cc(ccc2c1)CCN3CCC(=CC3)c4cccc(c4)C(F)(F)F;0.0
c1c2c(c(c(c1I)O)I)Oc3c(cc(c(c3I)O)I)C24c5c(c(c(c(c5Cl)Cl)Cl)Cl)C(=O)O4;1.0
Cc1cccc(c1NC2=NCCCS2)C;0.0
Cc1cc(cc(c1CC2=NCCN2)C)C(C)(C)C;0.0
C[C@H](CC(=O)O)COc1ccc(cc1)N2CCN(CC2)c3ccncc3;0.0
Cc1cnc(c(n1)OC)NS(=O)(=O)c2cccnc2c3ccc(cc3)CC(C)C;1.0
C[C@](C(=O)Nc1ccc(cc1)C(=O)c2ccccc2)(C(F)(F)F)O;1.0
Cc1cc(ccc1n2c(=O)c3c(c(=O)[nH]2)[nH]c4cc(ccc4c3=O)Cl)OC;0.0
Cc1ccc(c(c1)C#N)OC(C)(C)[C@H]2OC[C@H]([C@H](O2)c3cccnc3)C/C=C\CCC(=O)O;1.0
CC(c1cc2ccccc2s1)N(C(=O)N)O;0.0
CN(C)C/C=C(/c1ccc(cc1)Br)\c2cccnc2;0.0
c1cc2c(cc1Cl)nc(o2)N;0.0
