ID_SwissADME;SMILES_SwissADME;pred_SwissADME_logKp;units_SwissADME_logKp;pred_SwissADME_logKp_converted;pred_SwissADME_logKp_convertedunits
221;OC(=O)CNCP(=O)(O)O;-9.75;logKp(cm/s);-6.193697499232713;logKp(cm/h)
222;OC(=O)Cc1ccc(cc1)O;-6.7;logKp(cm/s);-3.143697499232713;logKp(cm/h)
223;OC(=O)c1ccccc1;-5.72;logKp(cm/s);-2.1636974992327125;logKp(cm/h)
224;OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F;-4.29;logKp(cm/s);-0.7336974992327128;logKp(cm/h)
225;OC(=O)c1cccnc1;-6.8;logKp(cm/s);-3.2436974992327126;logKp(cm/h)
226;O=C(c1cccnc1)OCc1ccccc1;-5.9;logKp(cm/s);-2.343697499232713;logKp(cm/h)
227;OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1;-5.93;logKp(cm/s);-2.3736974992327124;logKp(cm/h)
228;O=C1CCCCC1;-6.32;logKp(cm/s);-2.763697499232713;logKp(cm/h)
229;O=Cc1ccccc1;-5.9;logKp(cm/s);-2.343697499232713;logKp(cm/h)
230;OCCN(N=O)CCO;-8.15;logKp(cm/s);-4.593697499232713;logKp(cm/h)
231;[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-];-6.54;logKp(cm/s);-2.9836974992327128;logKp(cm/h)
232;[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;-7.75;logKp(cm/s);-4.193697499232713;logKp(cm/h)
233;[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-];-6.81;logKp(cm/s);-3.2536974992327123;logKp(cm/h)
234;Oc1ccc(cc1)[N+](=O)[O-];-5.79;logKp(cm/s);-2.2336974992327128;logKp(cm/h)
235;Oc1cccc(c1)[N+](=O)[O-];-5.73;logKp(cm/s);-2.173697499232713;logKp(cm/h)
236;Fc1c[nH]c(=O)[nH]c1=O;-7.73;logKp(cm/s);-4.173697499232713;logKp(cm/h)
237;O=c1ccc2c(o1)cccc2;-6.2;logKp(cm/s);-2.643697499232713;logKp(cm/h)
238;OC(C(Cl)(Cl)Cl)O;-6.61;logKp(cm/s);-3.053697499232713;logKp(cm/h)
239;OCCNCCO;-7.96;logKp(cm/s);-4.403697499232713;logKp(cm/h)
240;OCCO;-7.64;logKp(cm/s);-4.083697499232713;logKp(cm/h)
241;OCCc1ccccc1;-6.08;logKp(cm/s);-2.523697499232713;logKp(cm/h)
242;OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O;-9.61;logKp(cm/s);-6.053697499232712;logKp(cm/h)
243;OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O;-13.53;logKp(cm/s);-9.973697499232712;logKp(cm/h)
244;OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O;-11.02;logKp(cm/s);-7.463697499232713;logKp(cm/h)
245;OCc1ccc(cc1)O;-6.88;logKp(cm/s);-3.3236974992327126;logKp(cm/h)
246;OCc1ccccc1;-6.18;logKp(cm/s);-2.6236974992327124;logKp(cm/h)
247;Clc1cc(Cl)c(c(c1)Cl)O;-4.88;logKp(cm/s);-1.3236974992327126;logKp(cm/h)
248;Oc1cc(O)cc(c1)O;-6.96;logKp(cm/s);-3.4036974992327127;logKp(cm/h)
249;Oc1ccc(cc1)Br;-5.52;logKp(cm/s);-1.9636974992327123;logKp(cm/h)
250;Oc1ccc(cc1)Cl;-5.39;logKp(cm/s);-1.8336974992327124;logKp(cm/h)
251;Clc1ccc(c(c1)Cl)O;-5.12;logKp(cm/s);-1.5636974992327128;logKp(cm/h)
252;Oc1ccc(c(c1)O)O;-6.17;logKp(cm/s);-2.6136974992327127;logKp(cm/h)
253;Oc1ccc(cc1)O;-6.55;logKp(cm/s);-2.9936974992327126;logKp(cm/h)
254;Oc1ccc2c(c1)cccc2;-5.26;logKp(cm/s);-1.7036974992327125;logKp(cm/h)
255;Oc1cccc(c1)Cl;-5.31;logKp(cm/s);-1.7536974992327123;logKp(cm/h)
256;Oc1cccc(c1)O;-6.4;logKp(cm/s);-2.843697499232713;logKp(cm/h)
257;Oc1c(O)cccc1O;-6.7;logKp(cm/s);-3.143697499232713;logKp(cm/h)
258;Oc1ccccc1;-5.84;logKp(cm/s);-2.2836974992327126;logKp(cm/h)
259;Oc1ccccc1Cl;-5.56;logKp(cm/s);-2.0036974992327123;logKp(cm/h)
260;Oc1ccccc1O;-6.35;logKp(cm/s);-2.7936974992327124;logKp(cm/h)
261;O1CC1COc1ccccc1;-6.09;logKp(cm/s);-2.5336974992327126;logKp(cm/h)
262;c1ccc2c(c1)cccc2;-4.74;logKp(cm/s);-1.183697499232713;logKp(cm/h)
263;c1ccc2c(c1)cncc2;-5.61;logKp(cm/s);-2.053697499232713;logKp(cm/h)
264;c1ccccc1;-5.26;logKp(cm/s);-1.7036974992327125;logKp(cm/h)
265;c1cccnc1;-6.32;logKp(cm/s);-2.763697499232713;logKp(cm/h)
266;Brc1ccccc1;-5.13;logKp(cm/s);-1.5736974992327126;logKp(cm/h)
267;C1C=CC=C1;-5.4;logKp(cm/s);-1.843697499232713;logKp(cm/h)
268;C1CCC=CC1;-4.77;logKp(cm/s);-1.2136974992327123;logKp(cm/h)
269;c1ccc2c(c1)C=CC2;-4.94;logKp(cm/s);-1.3836974992327131;logKp(cm/h)
270;C1CCCO1;-6.41;logKp(cm/s);-2.853697499232713;logKp(cm/h)
271;COC(=O)C(=C)C;-5.93;logKp(cm/s);-2.3736974992327124;logKp(cm/h)
272;ClC(=C)Cl;-5.24;logKp(cm/s);-1.683697499232713;logKp(cm/h)
273;C=CC(=C)Cl;-5.23;logKp(cm/s);-1.6736974992327132;logKp(cm/h)
274;CC(=O)CC(O)(C)C;-7.14;logKp(cm/s);-3.5836974992327124;logKp(cm/h)
275;CC(CCC(=O)C)C;-5.66;logKp(cm/s);-2.103697499232713;logKp(cm/h)
276;CC(=O)OC(C)(C)C;-5.76;logKp(cm/s);-2.2036974992327125;logKp(cm/h)
277;CC(CCOC(=O)C)C;-5.5;logKp(cm/s);-1.9436974992327127;logKp(cm/h)
278;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;-5.47;logKp(cm/s);-1.9136974992327125;logKp(cm/h)
279;CC(O)(C)C;-6.38;logKp(cm/s);-2.8236974992327126;logKp(cm/h)
280;Oc1ccc(cc1O)C(C)(C)C;-5.41;logKp(cm/s);-1.8536974992327129;logKp(cm/h)
281;CC(Cc1ccc(cc1)C(C(=O)O)C)C;-5.07;logKp(cm/s);-1.513697499232713;logKp(cm/h)
282;OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C;-6.96;logKp(cm/s);-3.4036974992327127;logKp(cm/h)
283;CC(Nc1ccccc1)C;-5.38;logKp(cm/s);-1.8236974992327126;logKp(cm/h)
284;CC([N+](=O)[O-])C;-6.18;logKp(cm/s);-2.6236974992327124;logKp(cm/h)
285;[O-][N+](=O)OCC(O[N+](=O)[O-])C;-5.98;logKp(cm/s);-2.423697499232713;logKp(cm/h)
286;CC(Cl)Cl;-5.53;logKp(cm/s);-1.973697499232713;logKp(cm/h)
287;CC(C(O)C)O;-7.5;logKp(cm/s);-3.9436974992327127;logKp(cm/h)
288;O=C1CC2C(C1(C)CC2)(C)C;-5.67;logKp(cm/s);-2.1136974992327127;logKp(cm/h)
289;CC1=CC(=O)CC(C1)(C)C;-5.94;logKp(cm/s);-2.383697499232713;logKp(cm/h)
290;CC1CCCCC1;-4.34;logKp(cm/s);-0.7836974992327126;logKp(cm/h)
291;CCBr;-6.01;logKp(cm/s);-2.4536974992327125;logKp(cm/h)
292;CCC(O)C;-6.32;logKp(cm/s);-2.763697499232713;logKp(cm/h)
293;CCC(OC(=O)C)C;-5.79;logKp(cm/s);-2.2336974992327128;logKp(cm/h)
294;CCC(c1ccccc1O)C;-4.89;logKp(cm/s);-1.3336974992327124;logKp(cm/h)
295;CCCCCC(O)C;-5.37;logKp(cm/s);-1.8136974992327128;logKp(cm/h)
296;CCCCCCCCCCO;-4.02;logKp(cm/s);-0.46369749923271236;logKp(cm/h)
297;CCCCCOC(=O)C;-5.46;logKp(cm/s);-1.9036974992327127;logKp(cm/h)
298;CCCCO;-6.13;logKp(cm/s);-2.5736974992327126;logKp(cm/h)
299;CCCCOP(=O)(OCCCC)O;-5.62;logKp(cm/s);-2.063697499232713;logKp(cm/h)
300;[O-][N+](=O)CCC;-6.23;logKp(cm/s);-2.673697499232713;logKp(cm/h)
301;CCCc1ccccc1;-4.41;logKp(cm/s);-0.8536974992327129;logKp(cm/h)
302;CCNc1nc(NC(C)C)nc(n1)Cl;-5.76;logKp(cm/s);-2.2036974992327125;logKp(cm/h)
303;CCOCC;-6.12;logKp(cm/s);-2.563697499232713;logKp(cm/h)
304;CCOCCOC(=O)C;-6.86;logKp(cm/s);-3.303697499232713;logKp(cm/h)
305;OCCOCCOCC;-7.5;logKp(cm/s);-3.9436974992327127;logKp(cm/h)
306;CCc1ccccc1;-4.71;logKp(cm/s);-1.1536974992327127;logKp(cm/h)
307;CN1CCC[C@H]1c1cccnc1;-6.46;logKp(cm/s);-2.9036974992327127;logKp(cm/h)
308;CN1CCN(CC1)C(c1ccccc1)c1ccccc1;-5.35;logKp(cm/s);-1.7936974992327124;logKp(cm/h)
309;O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;-6.73;logKp(cm/s);-3.173697499232713;logKp(cm/h)
310;CNC(=O)Oc1ccccc1OC(C)C;-6.5;logKp(cm/s);-2.9436974992327127;logKp(cm/h)
311;COC(=O)C;-6.62;logKp(cm/s);-3.063697499232713;logKp(cm/h)
312;COC=O;-6.65;logKp(cm/s);-3.093697499232713;logKp(cm/h)
313;COc1ccc(cc1)O;-5.94;logKp(cm/s);-2.383697499232713;logKp(cm/h)
314;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;-7.32;logKp(cm/s);-3.763697499232713;logKp(cm/h)
315;COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C;-5.33;logKp(cm/s);-1.7736974992327128;logKp(cm/h)
316;COc1ccccc1N;-6.21;logKp(cm/s);-2.6536974992327127;logKp(cm/h)
317;OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;-7.32;logKp(cm/s);-3.763697499232713;logKp(cm/h)
318;OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O;-11.07;logKp(cm/s);-7.513697499232713;logKp(cm/h)
319;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-7.46;logKp(cm/s);-3.9036974992327127;logKp(cm/h)
320;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-7.73;logKp(cm/s);-4.173697499232713;logKp(cm/h)
321;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;-5.7;logKp(cm/s);-2.143697499232713;logKp(cm/h)
322;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-6.62;logKp(cm/s);-3.063697499232713;logKp(cm/h)
323;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-7.37;logKp(cm/s);-3.813697499232713;logKp(cm/h)
324;Cc1cc(C)cc(c1)O;-5.38;logKp(cm/s);-1.8236974992327126;logKp(cm/h)
325;Cc1ccc(cc1)C;-4.71;logKp(cm/s);-1.1536974992327127;logKp(cm/h)
326;Cc1ccc(cc1)N;-5.97;logKp(cm/s);-2.4136974992327125;logKp(cm/h)
327;Cc1ccc(cc1)[N+](=O)[O-];-5.45;logKp(cm/s);-1.893697499232713;logKp(cm/h)
328;[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C;-6.01;logKp(cm/s);-2.4536974992327125;logKp(cm/h)
329;OCc1cccc(c1)C;-5.91;logKp(cm/s);-2.353697499232713;logKp(cm/h)
330;Cc1cccc(c1)N;-5.96;logKp(cm/s);-2.4036974992327127;logKp(cm/h)
331;Cc1cccc(c1)[N+](=O)[O-];-5.4;logKp(cm/s);-1.843697499232713;logKp(cm/h)
332;Cc1ccccc1;-4.92;logKp(cm/s);-1.3636974992327127;logKp(cm/h)
333;Cc1ccccc1Cl;-4.64;logKp(cm/s);-1.0836974992327124;logKp(cm/h)
334;[O-][N+](=O)c1ccccc1C;-5.5;logKp(cm/s);-1.9436974992327127;logKp(cm/h)
335;ClC(Cl)Cl;-5.42;logKp(cm/s);-1.8636974992327127;logKp(cm/h)
336;ClC=C(Cl)Cl;-5.38;logKp(cm/s);-1.8236974992327126;logKp(cm/h)
337;ClC=CCl;-5.57;logKp(cm/s);-2.013697499232713;logKp(cm/h)
338;ClCC(CCl)Cl;-5.59;logKp(cm/s);-2.0336974992327126;logKp(cm/h)
339;ClCc1ccccc1;-5.44;logKp(cm/s);-1.8836974992327131;logKp(cm/h)
340;Clc1ccc(cc1)Cl;-4.75;logKp(cm/s);-1.1936974992327127;logKp(cm/h)
341;Clc1ccccc1Cl;-4.76;logKp(cm/s);-1.2036974992327125;logKp(cm/h)
342;Cn1cnc2c1c(=O)n(C)c(=O)n2C;-7.53;logKp(cm/s);-3.973697499232713;logKp(cm/h)
343;N#Cc1cccc(c1)C#N;-6.51;logKp(cm/s);-2.9536974992327125;logKp(cm/h)
344;NC=O;-7.18;logKp(cm/s);-3.6236974992327124;logKp(cm/h)
345;NNc1ccccc1;-6.07;logKp(cm/s);-2.513697499232713;logKp(cm/h)
346;OC(=O)C[C@@H](C(=O)O)N;-9.87;logKp(cm/s);-6.3136974992327115;logKp(cm/h)
347;N[C@H](C(=O)O)Cc1cnc[nH]1;-9.54;logKp(cm/s);-5.983697499232712;logKp(cm/h)
348;Nc1ccc(cc1)[N+](=O)[O-];-6.16;logKp(cm/s);-2.603697499232713;logKp(cm/h)
349;Nc1ccccc1;-6.23;logKp(cm/s);-2.673697499232713;logKp(cm/h)
350;Nc1ncn[nH]1;-7.07;logKp(cm/s);-3.513697499232713;logKp(cm/h)
351;ClCC(=O)c1ccccc1;-5.58;logKp(cm/s);-2.023697499232713;logKp(cm/h)
352;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-4.98;logKp(cm/s);-1.4236974992327132;logKp(cm/h)
353;OC(=O)c1ccccc1O;-5.54;logKp(cm/s);-1.9836974992327128;logKp(cm/h)
354;OC=O;-6.72;logKp(cm/s);-3.1636974992327125;logKp(cm/h)
355;[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-];-6.29;logKp(cm/s);-2.7336974992327128;logKp(cm/h)
356;[O-][N+](=O)c1cccc(c1)[N+](=O)[O-];-6.27;logKp(cm/s);-2.7136974992327123;logKp(cm/h)
357;[O-][N+](=O)c1ccccc1[N+](=O)[O-];-6.13;logKp(cm/s);-2.5736974992327126;logKp(cm/h)
358;OC1CCCCC1;-6.04;logKp(cm/s);-2.4836974992327128;logKp(cm/h)
359;OCCCCCCc1ccccc1;-4.64;logKp(cm/s);-1.0836974992327124;logKp(cm/h)
360;OCCCCc1ccccc1;-5.55;logKp(cm/s);-1.9936974992327126;logKp(cm/h)
361;OCCCc1ccccc1;-5.8;logKp(cm/s);-2.2436974992327126;logKp(cm/h)
362;OCCOc1ccccc1;-6.32;logKp(cm/s);-2.763697499232713;logKp(cm/h)
363;Oc1cccc(c1)Br;-5.49;logKp(cm/s);-1.933697499232713;logKp(cm/h)
364;Oc1cccc2c1cccc2;-5.16;logKp(cm/s);-1.6036974992327129;logKp(cm/h)
365;S=C=S;-5.29;logKp(cm/s);-1.7336974992327128;logKp(cm/h)
366;c1ccc(cc1)c1ccccc1;-4.41;logKp(cm/s);-0.8536974992327129;logKp(cm/h)
367;c1ccc(cc1)Nc1ccccc1;-4.85;logKp(cm/s);-1.2936974992327124;logKp(cm/h)
