SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
CC(C)(C)C1CCC2(CC1)CCN(CCCN1CCOCC1)CC2	4.027200000000003	62.282121826202236	0.0	4.899909730850478	1.0
CC(C(=O)O)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1	4.401000000000003	17.16907275373097	-1.3011574137386153	4.794537184071822	1.1654640414512296
O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1ccccc1	3.755300000000002	36.053942737824016	-0.3873591689762321	19.47296261994133	1.2045306009260388
O=C(CC[N+]([O-])=Cc1ccccc1)OCc1ccccc1	2.7493000000000016	23.467496126994426	-0.37392153775090153	4.794537184071822	1.2553015735780855
CCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCCCCCC(C)CC(C)CC	15.80779999999996	0.0	0.0	0.0	1.0
CC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2	4.168500000000003	41.88602481470276	0.018217893090833215	9.694446914922299	1.1390831660578755
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2	5.271400000000005	41.97009360479949	0.1457526923579624	9.77851570501903	1.1982980458556058
CC(C(=O)c1ccccc1)[C@@H](c1ccccc1)N1CCOCC1	3.5789000000000026	36.9864314180664	0.19994897959183655	9.694446914922299	1.1993730899927018
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12	5.241300000000006	49.51970896993439	3.279549054332106	4.567099647791355	1.1421828732459167
Cc1nc(C(=O)Nc2ccc(Cl)cc2Cl)nn1-c1cc(OC(C)C)c(Cl)cc1Cl	6.228820000000003	26.77560938149324	-0.5279515638559953	4.794537184071822	1.2885271760721309
CN=C(NC#N)NCCSCC1N=CN=C1C	0.23708000000000018	49.14975136526772	1.5806910651210802	15.30159806927767	1.1267253825204873
Cc1nc2cnc(N(C)C)nc2n(C)c1=O	0.09792000000000023	33.61437917598736	0.0	9.361636831863176	1.4085081550795735
C=C1C(=O)OC2C(=O)C(C)=C3CCC(=O)C3(C)C(OC(=O)C=C(C)C)C12	2.2306	35.71303324413018	0.11627795099521643	9.589074368143644	1.1080550167676093
Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)nc1	4.510420000000002	10.891158250298714	-0.22911753590325024	4.794537184071822	1.3367966512632443
c1ccc(CN2CCC3(CC2)SSC2(CCN(Cc4ccccc4)CC2)SS3)cc1	6.747400000000007	44.136953959427935	0.0	9.799819461700956	1.0888488101783642
N#C[C@H](c1ccccc1)N1CCCN([C@@H](C#N)c2ccccc2)[C@H]1c1ccccc1O	4.928260000000005	27.995859668366812	0.0	9.799819461700956	1.1948385691299968
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4	6.556400000000008	61.41732611111696	0.0	9.799819461700956	1.2174485258350685
CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1	2.767120000000001	35.207495729273475	-0.11535210341175173	9.589074368143644	1.257239426006156
O=S(=O)(NCCSCc1c(Cl)cccc1Cl)c1ccc2c(c1)OCCO2	3.976300000000003	33.92917092601414	0.0	0.0	1.204558573523233
O=C(O)C1C(C(=O)NCc2cccnc2)[C@@H]2C=C[C@@H]1O2	0.3519999999999994	34.17492370858787	-1.290295519442344	14.573052889090853	1.141534181039285
COC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1	4.720400000000004	49.181882697567204	-0.18614518132781122	4.899909730850478	1.1612031982536806
CCNc1ncc2ncc(=O)n(C)c2n1	0.1552999999999996	26.063791616545554	0.0	9.361636831863176	1.4186614165533757
Cc1ccnc(N)c1	0.9722200000000001	4.9839785209472085	0.0	0.0	1.2975337031063827
CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)CC1	2.7151000000000005	57.645642547810944	0.0	9.361636831863176	1.3344908878372774
CCOC(=O)N1CCN(CC(=O)c2ccc3c(c2)CCN3)CC1	1.6114	67.55172487899267	-0.11677459570451942	9.694446914922299	1.1629440365336858
COc1ccccc1CNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12	4.6193000000000035	41.980188008728305	-0.01269645238488848	4.794537184071822	1.3462039622723454
Cc1cccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c1	5.278920000000005	28.963210738099274	0.0	0.0	1.3456104213852123
COC(=O)CC=CC(C)C(C=NOC(C)CN1CCCc2nc(C)c(C)cc21)OC	3.6123400000000023	56.684925058311194	-0.2656642158528444	9.77851570501903	1.16964678702955
CSc1ncc(C(=O)O)c(C)n1	1.20512	27.299558908198374	-0.9859693877551019	0.0	1.2775000389058913
CC(=NNC(=O)Cc1cccn1C)c1ccccc1	2.108	16.185964379913564	0.6786224489795921	4.794537184071822	1.2781347168150503
COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1	1.83282	26.62883275191051	0.0	9.361636831863176	1.3769530151306972
CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C	2.9675200000000013	23.157350378190007	-0.29558299780025954	9.589074368143644	1.256500390148053
CN(C)c1ncc2ncc(=O)n(Cc3cccs3)c2n1	1.3622999999999996	33.61437917598736	0.0	9.361636831863176	1.3771956702304449
CCCCc1c(O)n(-c2ccccc2)c(SCCN(C)C)nc1=O	2.934400000000001	45.95046927244349	0.0	9.361636831863176	1.307024120388783
Oc1c(C(Nc2ccccn2)c2ccccc2)ccc2cccnc12	4.536900000000003	15.074484436735123	0.0	4.9839785209472085	1.3369426098928523
CCn1c(SCc2ccc(C)cc2)nnc1-c1nn(-c2ccccc2)ccc1=O	4.111620000000003	24.544948007839654	0.0	4.794537184071822	1.3254322413386375
CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CCC12	2.476400000000001	56.31265127603422	0.6865840185681459	4.567099647791355	1.188194569393746
COC(=O)c1c(C)nc2ccccc2c1C(=O)O	2.0280199999999997	29.138914032969147	-1.860876795162509	4.9839785209472085	1.3873427019025568
N#Cc1c(-c2ccc(Cl)cc2)nc2n(c1=O)CCCS2	2.9311800000000012	15.303931775485353	0.0	9.361636831863176	1.3290871231571972
COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12	4.373900000000003	30.229392953597443	0.0	0.0	1.356019178760498
N=C(N)NCCCC(NC(=O)c1ccccc1)C(=O)NCC(=O)O	-0.7509299999999981	47.981100351212504	-2.361073768937224	19.792895158006985	1.164384828278729
CCCCCSc1nc(=O)c(C)n[nH]1	1.75562	20.934195744296073	0.0	9.893218992372859	1.255124544459888
CCOC([O-])=Nc1c[n+](N2CCOCC2)no1	-1.6853999999999976	44.2653309357877	-0.682613431174939	4.523094936973348	1.214198156142192
Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1	3.857840000000003	22.526899037038586	0.0	10.114318268765572	1.2978137147225701
O=C(CSc1nc2ccccc2s1)Nc1nccs1	3.483600000000001	21.62799037799271	-0.05629062736205559	4.794537184071822	1.3092510529501915
O=C(NN=Cc1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1	4.634900000000002	17.22830770372753	-0.5027163818202174	4.794537184071822	1.2754112307492103
Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1	4.743820000000003	14.951935562841626	0.0	4.9839785209472085	1.372436912724049
CN(C)C=CC(=O)c1ccc(F)cc1	2.0837000000000003	24.778498642569797	-0.12620370370370337	4.794537184071822	1.3008841874330856
O=C(COc1ccc(Cl)cc1Cl)N/N=C/CCc1ccccc1	4.107000000000003	18.728662273399742	-0.35465020576131656	4.794537184071822	1.2360125399323325
CN1CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1	2.3117	42.21689359589367	-0.4667592592592589	0.0	1.1338790692776026
O=C1Nc2ccc([N+](=O)[O-])cc2C1(O)N1CCCCCC1	1.568	33.92644071568551	-0.5278722600151167	19.80876518368787	1.1880650083085496
O=c1[nH]c2ccccc2c2ccccc12	2.681300000000001	4.9839785209472085	0.0	4.794537184071822	1.4796634476956168
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1	5.4943000000000035	47.91713932704083	-1.1218268873228496	4.794537184071822	1.1412026846113654
COc1ccccc1-c1cc(=O)c2cc(O)ccc2o1	3.1742000000000017	12.216324936118239	0.0	4.794537184071822	1.4080494431986956
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1	3.349000000000002	46.87000333564997	-0.045223375877236016	14.678425435869507	1.1367303110897056
CN(C)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12	4.381600000000003	24.063301007248796	0.0	0.0	1.3732471763332912
CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1	3.5310000000000015	24.416550276085225	0.5091336351906337	5.425791397110385	1.2621720482932797
CN(C)CCN(Cc1cccs1)c1ccccc1	3.316300000000002	32.08476650803001	0.0	0.0	1.251816102163334
O=C(Cc1ccccc1)N/N=C/c1cc(Br)c(Br)o1	3.4974000000000016	12.121780308886823	-0.17394675925925873	4.794537184071822	1.2748030984762215
COc1ccccc1CNc1ncncc1-c1ccccc1Cl	4.417700000000003	17.07775458317195	0.0	0.0	1.3088827160315883
CCCC1C(=O)N(c2ccccc2)C1c1ccccc1	4.190800000000003	5.907179729351506	0.2563917233560089	4.794537184071822	1.2341000180073871
O=C1C2=CCc3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)[C@@H]2[C@H](O)[C@@H]2OC12	0.9533999999999996	50.77476824802314	0.30800024310305685	9.361636831863176	1.2054119630632494
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1	6.4854000000000065	72.54920456235253	-1.2925634707357547	9.589074368143644	1.172474113646654
N#CCCSC(=S)C1CCCC1=N	2.7805500000000007	15.661137912089895	1.701118197278912	0.0	1.088686087225985
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21	3.732300000000003	33.23571471642343	0.0	9.361636831863176	1.3512861064369597
Cc1cccc(C)c1NC(=O)CCn1c(O)c2c(c1O)C1CCC2C1	3.909640000000003	20.68733416682427	-0.11756353930461039	9.361636831863176	1.17291651342283
CCCCC1CC1C(NC(=O)c1ccco1)c1ccccc1	4.5770000000000035	5.907179729351506	-0.12500501280759213	4.794537184071822	1.1890065123648592
COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccccc2)cc1	5.986900000000005	29.339537810544954	-0.7240126343747375	14.48898409899412	1.237322450997933
C[C@](Cc1ccc(O)c(O)c1)(NN)C(=O)O	-0.05310000000000015	26.82781272485731	-1.0948474111866966	10.63720745433806	1.2290507263716621
CCN(C(=O)CBr)c1cccc(C)c1	2.742820000000001	17.78202578232551	0.09546296296296308	4.794537184071822	1.2432423410909421
CCOC(=O)NN=Cc1ccc(C)o1	1.66802	18.91472261498665	-0.5768258692365833	0.0	1.2792463234312699
CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O	1.68112	21.50009872723803	-0.16245228647014298	14.156174015934997	1.3446482378418039
O=C(O)C=CC(=O)N1Cc2cc3ccccc3nc2C1	1.7177999999999998	26.866900663941745	-1.4366845284945928	9.77851570501903	1.323639917425412
C[C@H](NC(=O)C(C#N)=Cc1ccc(O)c(O)c1)c1ccccc1	2.8821800000000017	16.12023451903292	-0.5886215041572169	4.794537184071822	1.2922606699714667
OCCN(CCO)c1ncnc2[nH]cnc12	-0.8561000000000005	56.45224561432124	0.0	0.0	1.336270298191511
COc1ccc(C(=O)NC(=S)NCc2ccccc2)cc1	2.4997000000000007	18.129414155353796	0.05822764445284312	10.111325788078153	1.2310454879470016
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C(C)COC(=O)C/C=C\[C@H]2C)cc1	1.9604199999999996	39.61201231840643	-0.9911606625958065	9.589074368143644	1.159422455271924
S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1	2.905100000000001	23.101859427400388	3.5213055083144376	0.0	1.161295597113491
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2	5.399240000000005	47.0426880718282	0.0756992608741558	9.694446914922299	1.1538432340977698
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)c1	2.3200000000000003	52.80785837556081	0.0	9.361636831863176	1.3332516693619256
CNC(=O)c1sc(SC)cc1-c1ccc(Cl)cc1	4.150000000000002	19.2106208955401	-0.0506944444444446	4.794537184071822	1.330565006170636
Cc1nc2ccccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1cccnc1	1.3214199999999996	81.03493028461467	-1.6987743816662435	28.668194410274943	1.2159658498554091
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1	2.5349000000000004	41.24844813814169	0.3200621220710511	9.589074368143644	1.1363094006772698
Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1	4.1628000000000025	19.764132958419975	0.0	0.0	1.3589393803382557
COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1	3.6831000000000014	33.59046803097894	0.0	4.9839785209472085	1.3109791633073054
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1	4.239940000000003	23.84632629654153	-0.671739241865503	4.794537184071822	1.2896359982522967
c1ccc2c(c1)OCC(C1=NCCN1)O2	0.8280999999999994	31.635980949843642	0.9069472789115649	4.992404732635669	1.2089285616064935
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1	2.6034000000000006	38.774639968806774	0.0	9.361636831863176	1.3425426094100963
CC12c3ccccc3C(c3ccccc31)c1c2c(O)n(Cc2cccnc2)c1O	4.503900000000005	19.76413295841997	0.0	9.551078168738563	1.2548755263774443
CN(C)CCCn1c2ccccc2c2cnccc21	3.1412000000000013	35.091088270856	0.0	4.9839785209472085	1.3990529865222527
COc1ccc2[nH]cc(CCNc3cc(-c4cccnc4)ncn3)c2c1	3.6831000000000014	33.59046803097894	0.0	4.9839785209472085	1.3109791633073054
CC(CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1c[nH]cn1	4.148200000000002	28.461734006306457	-0.1862008547041909	4.794537184071822	1.174295046614027
CCCc1[nH]nc2c1C(c1ccc(OC)cc1OC)C(C#N)C(=N)O2	3.0207500000000005	30.31470404351475	-0.10424112391870288	10.50796541409256	1.236657893418259
COc1ccc(NC(=O)NCc2cccn2C)c(OC)c1	2.364	24.817809242684493	-0.2919751511715798	0.0	1.222308652481309
Nc1nc(N)nc(CC(=O)O)n1	-1.3369	26.02776824563418	-1.0416666666666667	4.794537184071822	1.272850265039688
CS(=O)(=O)c1ccc(CNC(=O)C2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1	4.602400000000004	20.580745897191846	-0.06557848062064364	14.446880532080304	1.2084310734011199
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13	3.9109000000000034	53.771241911069055	-0.3461715873345559	9.883888251797686	1.2102109610966507
CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	0.48089999999999994	65.79923935206088	0.0	4.567099647791355	1.2541147353881683
COc1ccc(Cc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3C)s2)cc1	3.6064200000000017	28.137651936048783	-0.45523381967826393	20.225644056843727	1.278924070618188
O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1	3.9421000000000026	15.458257898090068	-0.05013038548752857	4.794537184071822	1.2874108180667652
CSCCC1NC(=O)C/C=C\[C@@H](C)COC(=O)C(C)COC1=O	1.5427999999999997	49.11001785368719	-1.1251189163937165	9.589074368143644	1.0800088862746544
C=CCC(C(=O)O)c1ccccc1	2.4309000000000003	11.075832682792555	-0.7999074074074073	4.794537184071822	1.266423017012657
Cc1cc2sc(C)[n+](CCCOS(=O)(=O)O)c2cc1C	2.3235600000000005	19.57742882253222	0.0	4.552749873690364	1.3139359971260105
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1	3.864900000000003	72.11399799334991	-1.1723654567300843	9.589074368143644	1.1557197551773002
CN(C)CCCc1cccnc1	1.5758	30.523988623064643	0.0	4.9839785209472085	1.2377507208845748
Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1	3.6571200000000017	9.967957041894417	0.0	0.0	1.318607567553072
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2	3.547900000000002	41.553214731643635	0.18432548662256476	4.794537184071822	1.1249940599856185
Cc1cc(CNC(=O)C2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C	4.240820000000004	15.687664472797728	0.01415905559754771	19.12868346722549	1.2030489621385432
COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2	2.9197000000000015	48.995822355980295	0.23005425866349705	9.694446914922299	1.1080024469292535
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1	2.956800000000002	27.90617941958265	0.0	0.0	1.2007761396922543
O=C(N=c1ccc(=Nc2cccc3c(O)c4c(NC(=O)c5ccccc5)cccc4c(O)c23)c2c(=O)c3ccccc3c(=O)c1=2)c1ccccc1	6.103980000000006	22.027414248384424	-0.9728684614992398	19.178148736287287	1.400355689000773
O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CCC1C(=NOCc3ccccc3)C3OC3C(O)C12	1.5175999999999998	49.85375938503786	0.6605513802041583	0.0	1.1932908012442316
COc1cccc2c(O)c3c(c(N)c12)C(=O)C1=C(C[C@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O	1.1339999999999992	76.02393209760623	-2.21519561445382	14.383611552215466	1.2350440199324457
COc1ccccc1NC(=O)CSc1nc2ccccc2cc1Cc1ccccc1	5.565000000000005	23.753809398323035	-0.09248173343411437	4.794537184071822	1.314260376245541
CCN(CC)c1cc(C)c2cc(NC(=O)CNC(C)=O)ccc2n1	2.4640200000000005	36.432607197387945	-0.4837394997635449	9.589074368143644	1.3358201917143369
O=C(O)/C=C\C=C/c1ccc2c(c1)OCO2	2.0693	17.868774988892383	-0.962651224069875	0.0	1.3286360163632955
O=C(O)CSCCc1ccccc1	2.0469	22.581539896286134	-0.7379058536995042	4.794537184071822	1.2346928375597286
OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1	4.135100000000004	36.30971386654217	0.0	4.899909730850478	1.2378610617798143
COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1	4.021300000000004	55.54057876189286	-0.0050855216078882215	14.594356645772777	1.223313011031527
CCCNc1ncnc2[nH]ncc12	1.1747999999999998	26.710077064409067	0.0	5.098681808301038	1.3674386025944214
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)C(=O)C(=O)N2CCN2CCOCC2)o1	1.94506	71.65025715740569	-1.6570259353741486	19.283521283065944	1.1482415520599227
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1	2.8614000000000015	45.82231195148397	0.0	9.361636831863176	1.3383893484829634
CN(C)c1nc(-c2cccc(C#N)c2)nc2ccccc12	3.2344800000000014	24.063301007248796	0.0	0.0	1.3985577318638374
COc1ccc(N2CCN(C(=O)CSc3nnc4c5cc(C)ccc5n(C)c4n3)CC2)cc1	3.274420000000002	69.59720801721724	0.10254155700133394	4.794537184071822	1.323359443997681
Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1	1.8242000000000003	36.98611508385228	-0.03522581254724044	4.794537184071822	1.1853254687959305
Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1	0.6707199999999991	23.260464440437865	-2.2003898442092886	25.235194346436234	1.2025257692064342
CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1	4.050100000000003	36.6218602170938	-0.1618983995368377	14.678425435869507	1.2409788632493384
CN(C)CSC(=N)N[C@H](O)C(Cl)(Cl)Cl	1.4516699999999998	45.16665835662161	0.05326388888888922	10.309193336642	1.0248066709277972
CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1	2.920280000000001	48.09456437907238	0.0	0.0	1.343328448902917
O=C1c2ccccc2-c2ccc(N=[N+]([O-])c3ccc4c(c3)C(=O)c3ccccc3-4)cc21	6.035100000000004	16.42716913931829	-0.16413632493191743	9.589074368143644	1.3236180600685814
CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1	2.3952999999999998	33.61437917598736	0.0	4.567099647791355	1.3573352377845183
CCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1	0.20080000000000076	57.73399503525163	0.032082860922147294	4.794537184071822	1.0471305057839728
COc1ccc(C2=NOC(C(=O)N3CCCc4ccccc43)C2)cc1	3.167600000000002	31.37738506706062	0.7830641901822463	4.794537184071822	1.2022146253148858
CCCN1CCCC2Cc3[nH]ncc3CC21	1.9989000000000001	34.22862698842567	0.0	9.998591539151516	1.1301279475211048
Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4	2.1673399999999994	25.183087554794767	0.0	4.794537184071822	1.3671415433771081
Cn1ccc(=O)c(C#N)c1O	-0.037420000000000064	9.67362704263206	0.0	4.794537184071822	1.357227611968969
C[N+](C)(C)CCO	-0.3150999999999999	43.88421257099239	0.0	0.0	1.0
CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C	4.771000000000003	27.69405868636321	0.11829765869719	4.794537184071822	1.3025432388254374
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@@H]2CN1C(=O)c1ccccc1	6.064520000000007	64.43357586754577	-1.1840762322837877	9.589074368143644	1.1677388638806911
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	0.45210000000000006	36.31115271151397	-0.3575459170179378	4.794537184071822	1.209174304907743
Cc1ccccc1Oc1ccc(-c2nc(N)nc(N)n2)cc1	2.80372	14.951935562841626	0.0	0.0	1.3434345394669962
CCn1c(C)nc2cc(S(=O)(=O)C(F)(F)C(F)Cl)ccc21	3.265520000000002	28.854293522537482	0.0	0.0	1.3314781343113111
Cc1noc(C)c1-c1cc(Nc2ccc(F)cc2)ncn1	3.631140000000002	15.124620299019863	0.0	0.0	1.334455411604452
COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(Cc4cccs4)c3n2)cc1	4.772800000000004	33.738630293188045	0.0	9.361636831863176	1.3468470138656894
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1	2.7639000000000014	50.3241301300788	-0.030870890022675512	9.694446914922299	1.131379310431248
O=S1(=O)CCN(CCc2cn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)CC1	3.9813000000000027	49.02478279420207	0.0	0.0	1.2824319820913461
Clc1ccc(SCc2cc(-c3ccccc3)no2)cc1	5.287300000000004	5.156663257125445	0.0	0.0	1.3171374736872263
CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C	1.9983	36.171784430232286	0.0	18.82864621050501	1.2928046831601576
Cc1ccccc1NC(=O)c1cccc2nc3ccccc3nc12	4.343720000000003	15.875136771245923	-0.18103599773242585	4.794537184071822	1.395328771468882
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O	2.201700000000009	175.95742936225207	-0.6397936769496455	10.111325788078153	1.004569793076892
COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1	4.245800000000003	13.016977270629038	0.03350499471801793	4.794537184071822	1.2648129222522932
COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(CBr)O1	3.5939000000000023	48.98042365682277	-0.992395807088267	0.0	1.1444228549647169
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	3.4566000000000017	26.063791616545554	0.0	9.361636831863176	1.3651598177410555
CCCC=C(CCC)C(NC(=O)OCC(C)C)c1ccccc1	5.636500000000005	12.700122035451333	0.9241680839002273	0.0	1.1945743266056876
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	3.033400000000001	26.62883275191051	0.0	9.361636831863176	1.370362712702752
Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1	3.687020000000002	26.427366643823813	-0.4700325963718821	14.908855452837393	1.2461292412258655
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1	2.2637	57.38540558109174	-1.274158660661219	4.794537184071822	1.1890555483808303
COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1	4.514340000000003	18.98628255858089	-0.9938809091285079	4.794537184071822	1.2609163055947523
COC(=O)C(Cc1ccccc1)NC(=O)N1CCN(Cc2ccccc2)CC1	2.2981	61.13090325606666	-0.6475843842181657	4.899909730850478	1.1503086760559313
O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1	4.916100000000003	17.5672130654498	-0.48960038156421626	9.589074368143644	1.2491546742590787
CCOc1[nH]c(=NC(=N)N)nc2c(C)cccc12	1.06419	22.534393575151167	-0.2970993953136807	10.39326212673873	1.418713793834643
O=C(O)/C=C\C(=O)N1Cc2cc3ccccc3nc2C1	1.7177999999999998	26.866900663941745	-1.4366845284945928	9.77851570501903	1.323639917425412
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12	3.6959000000000026	23.279899252083503	1.7823605307914931	9.589074368143644	1.0484358955690574
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1	1.77832	30.275221372250062	0.1582549130763422	10.111325788078153	1.1790396724991357
CC(=NO)c1cn(-c2ncc(C(F)(F)F)cc2Cl)c(C)n1	3.4461200000000014	25.453994717233762	0.26378159905937704	4.567099647791355	1.327500890527212
COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1	4.575200000000004	55.6027043204932	-0.04185068616227716	9.694446914922299	1.1187900605591459
C[N+]1(CCC[N+]2(C)C[C@H]3[C@H](C2)[C@H]2C=C[C@@H]3CC2)CCOCC1	2.1418999999999997	75.54370804524491	0.0	0.0	1.035102761248228
CN(C)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1	1.5811	38.736867175089145	0.0	4.722094864452088	1.3429040026337178
COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC	3.2084800000000016	38.17330236829577	0.0	5.425791397110385	1.3058446011676352
CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C	6.743800000000008	25.02941531954484	0.0	0.0	1.1627048360021255
