SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
CSCCC1NC(=O)C/C=C\[C@@H](C)COC(=O)C(C)COC1=O	-0.7642173574999384	0.5901382746386844	-0.9113169830542663	0.3675850511221365	-1.596484739256167	0.0	0.0
C=CCC(C(=O)O)c1ccccc1	-0.2918836907629254	-1.1004432139714793	-0.57448980029733	-0.3990321613861775	0.26897697645560503	0.0	0.0
Cc1cc2sc(C)[n+](CCCOS(=O)(=O)O)c2cc1C	-0.34897218956660836	-0.7225557689557766	0.2539881319359488	-0.4376924755704754	0.7444433214689392	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1	0.47078546597716864	1.6126421829971576	-0.9602510417722825	0.3675850511221365	-0.8388397751002054	0.0	0.0
CN(C)CCCc1cccnc1	-0.7466663936419026	-0.2359921346990371	0.2539881319359488	-0.3687416486560374	-0.017949076396374906	0.0	1.0
Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1	0.36027821535830007	-1.1496871780992497	0.2539881319359488	-1.1656493738944915	0.7911921154012109	1.0	1.0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2	0.3021898434620988	0.25424593426656583	0.4448972254145364	-0.3990321613861775	-1.1463143632217947	1.0	1.0
Cc1cc(CNC(=O)C2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C	0.6707175366896764	-0.8954519037137544	0.26865291062808794	1.8929102817309897	-0.3652124633097325	0.0	0.0
COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2	-0.03191668670814286	0.585062398985283	0.49225930526678974	0.384433477776271	-1.3163508487572517	0.0	0.0
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1	-0.012185148552593441	-0.3523511354304803	0.2539881319359488	-1.1656493738944915	-0.38795678662565797	0.0	1.0
O=C(N=c1ccc(=Nc2cccc3c(O)c4c(NC(=O)c5ccccc5)cccc4c(O)c23)c2c(=O)c3ccccc3c(=O)c1=2)c1ccccc1	1.661634319166575	-0.6136563672806755	-0.7536285545130504	1.9008194761387647	1.6092523680672077	1.0	1.0
O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CCC1C(=NOCc3ccccc3)C3OC3C(O)C12	-0.7776199117188018	0.623196841808258	0.9381326173321867	-1.1656493738944915	-0.46286319124557906	0.0	0.0
COc1cccc2c(O)c3c(c(N)c12)C(=O)C1=C(C[C@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O	-0.9816365703837251	1.7864348431696069	-2.0403282666371765	1.1342022636304507	-0.04503525801837843	1.0	1.0
COc1ccccc1NC(=O)CSc1nc2ccccc2cc1Cc1ccccc1	1.3749792130997855	-0.536919829626491	0.15820320161110576	-0.3990321613861775	0.7476894103060069	1.0	1.0
CCN(CC)c1cc(C)c2cc(NC(=O)CNC(C)=O)ccc2n1	-0.2742689052181332	0.026640051060345418	-0.24702923181443365	0.3675850511221365	0.9634402774512419	0.0	1.0
O=C(O)/C=C\C=C/c1ccc2c(c1)OCO2	-0.4841997068558247	-0.7985037228455523	-0.7430463850516476	-1.1656493738944915	0.8915476369991967	1.0	0.0
O=C(O)CSCCc1ccccc1	-0.4961130883837035	-0.5890260364743876	-0.510273719116559	-0.3990321613861775	-0.04854956924008184	0.0	0.0
OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1	0.6144906306572061	0.021177565423595075	0.2539881319359488	-0.3821837347320428	-0.016844885877493027	0.0	1.0
COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1	0.5539663977164649	0.8759702750863215	0.24872096927810258	1.1678991169387196	-0.1624284400947674	1.0	0.0
CCCNc1ncnc2[nH]ncc12	-0.9599371968865171	-0.4055166887624045	0.2539881319359488	-0.35040129357257677	1.2798483457394791	0.0	1.0
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)C(=O)C(=O)N2CCN2CCOCC2)o1	-0.5502764265443806	1.5920293666784358	-1.4622222792729236	1.9176679027928993	-0.9136747758727094	0.0	0.0
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1	-0.06292338952400577	0.4440030356875825	0.2539881319359488	0.33121917817357904	0.989150042985436	1.0	1.0
CN(C)c1nc(-c2cccc(C#N)c2)nc2ccccc12	0.1354982346019312	-0.5231632371668619	0.2539881319359488	-1.1656493738944915	1.5912600614101662	1.0	1.0
COc1ccc(N2CCN(C(=O)CSc3nnc4c5cc(C)ccc5n(C)c4n3)CC2)cc1	0.15674021934405094	1.500773385880781	0.3601921954634888	-0.3990321613861775	0.8387445383324392	1.0	1.0
Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1	-0.6145555020559618	0.05124292298863434	0.21750414882725008	-0.3990321613861775	-0.5425729357611716	0.0	0.0
Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1	-1.2280308290549595	-0.5588485195550995	-2.0249936744034747	2.8693040750515233	-0.3704480985103283	0.0	0.0
CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1	0.569283602538023	0.035052158493190474	0.0863071603158897	1.181341203014725	0.01435521282511816	1.0	1.0
CN(C)CSC(=N)N[C@H](O)C(Cl)(Cl)Cl	-0.8126846101175985	0.41485988918833183	0.30915446258963525	0.48272767596997057	-2.148897900985681	0.0	0.0
CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1	-0.03160821522215349	0.545002383360478	0.2539881319359488	-1.1656493738944915	1.0385760318147306	1.0	1.0
O=C1c2ccccc2-c2ccc(N=[N+]([O-])c3ccc4c(c3)C(=O)c3ccccc3-4)cc21	1.6250006709683469	-0.8625816609481174	0.08398930229052491	0.3675850511221365	0.8413325308704648	0.0	1.0
CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1	-0.31081745783401865	-0.09862736566633741	0.2539881319359488	-0.43539803433473495	1.1787431334997849	1.0	1.0
CCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1	-1.4779565543933855	0.9734654345565514	0.2872169057049744	-0.3990321613861775	-1.9255014282655043	0.0	0.0
COc1ccc(C2=NOC(C(=O)N3CCCc4ccccc43)C2)cc1	0.09992828118297938	-0.19805951634050367	1.0650212528702743	-0.3990321613861775	-0.37356174131982584	1.0	1.0
CCCN1CCCC2Cc3[nH]ncc3CC21	-0.5216417630863006	-0.07132466478128872	0.2539881319359488	0.43306434558987184	-1.0949391235213255	0.0	0.0
Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4	-0.4320573887757702	-0.47338984515202315	0.2539881319359488	-0.3990321613861775	1.2768756494368794	1.0	1.0
Cn1ccc(=O)c(C#N)c1O	-1.6046532395528177	-1.1627698521741596	0.2539881319359488	-0.3990321613861775	1.1776661130092538	0.0	0.0
C[N+](C)(C)CCO	-1.7523366227073425	0.3578564567343618	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	0.0	0.0
CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C	0.952692385727655	-0.36177968985645026	0.3765110624125376	-0.3990321613861775	0.6304350412922264	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@@H]2CN1C(=O)c1ccccc1	1.640647621171482	1.2712551015530518	-0.972380094492304	0.3675850511221365	-0.7185635543309438	0.0	0.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-1.3443033053774966	0.021241520643442098	-0.1163283562805467	-0.3990321613861775	-0.30391564859768766	0.0	0.0
Cc1ccccc1Oc1ccc(-c2nc(N)nc(N)n2)cc1	-0.09360034695829414	-0.9281543178766568	0.2539881319359488	-1.1656493738944915	1.0396376889160708	1.0	1.0
CCn1c(C)nc2cc(S(=O)(=O)C(F)(F)C(F)Cl)ccc21	0.15200677757627787	-0.31020841186893416	0.2539881319359488	-1.1656493738944915	0.9199889477655566	0.0	1.0
Cc1noc(C)c1-c1cc(Nc2ccc(F)cc2)ncn1	0.3464608201755195	-0.9204786540748237	0.2539881319359488	-1.1656493738944915	0.9497828093436698	1.0	1.0
COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(Cc4cccs4)c3n2)cc1	0.953649711029003	-0.09310452778418513	0.2539881319359488	0.33121917817357904	1.0737866041372865	1.0	1.0
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1	-0.11477851001365649	0.6441043509550164	0.22201461738245634	0.384433477776271	-1.0824166307677336	1.0	0.0
O=S1(=O)CCN(CCc2cn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)CC1	0.5326925021309667	0.5863496614976724	0.2539881319359488	-1.1656493738944915	0.42918002192340926	1.0	1.0
Clc1ccc(SCc2cc(-c3ccccc3)no2)cc1	1.227285192997467	-1.3635443745200093	0.2539881319359488	-1.1656493738944915	0.7764807637757697	1.0	1.0
CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C	-0.5219608715200832	0.015046739938253501	0.2539881319359488	1.8449361568957845	0.5329805045144307	0.0	0.0
Cc1ccccc1NC(=O)c1cccc2nc3ccccc3nc12	0.7254446330833687	-0.887118947559714	0.06648601897606846	-0.3990321613861775	1.5589475860924846	1.0	1.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O	-0.41378311246782257	6.228378841932307	-0.4086572412993588	0.45108986345496854	-2.351410021321971	0.0	0.0
COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1	0.6733661366900703	-1.0141612785976295	0.2886898342660195	-0.3990321613861775	0.2528646242308269	1.0	1.0
COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(CBr)O1	0.3266548233854213	0.5843779422096899	-0.7738533639669803	-1.1656493738944915	-0.951888795415135	0.0	0.0
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	0.2536321767882001	-0.4342434304976865	0.2539881319359488	0.33121917817357904	1.25704435611987	1.0	1.0
CCCC=C(CCC)C(NC(=O)OCC(C)C)c1ccccc1	1.4130063014588627	-1.0282451768789727	1.2111649952771966	-1.1656493738944915	-0.45001884616582466	0.0	0.0
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	0.028554361493634182	-0.40912791719145525	0.2539881319359488	0.33121917817357904	1.309110158875754	1.0	1.0
Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1	0.37618045230845987	-0.41808288418715533	-0.23283275497963124	1.2181855553482575	0.06589547374106734	1.0	1.0
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1	-0.3808085743103059	0.9579709819823865	-1.065680023086009	-0.3990321613861775	-0.5052457190172421	0.0	0.0
COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1	0.8161884347033094	-0.7488316291170176	-0.7753915098274393	-0.3990321613861775	0.2138708571453067	1.0	1.0
COC(=O)C(Cc1ccccc1)NC(=O)N1CCN(Cc2ccccc2)CC1	-0.36251302410677805	1.124454607344514	-0.41672621151852196	-0.3821837347320428	-0.892988894062586	0.0	0.0
O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1	1.029863441964048	-0.8119078487168182	-0.253099448429906	0.3675850511221365	0.09617123381657895	1.0	1.0
CCOc1[nH]c(=NC(=N)N)nc2c(C)cccc12	-1.0187648366543145	-0.591121643292536	-0.05372284863242085	0.49616976204597585	1.792963450510522	1.0	1.0
O=C(O)/C=C\C(=O)N1Cc2cc3ccccc3nc2C1	-0.6711440643133859	-0.39854603661997223	-1.2340108744697036	0.39787556385227657	0.8415512592587735	0.0	1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12	0.3809032571284406	-0.5579846616163764	2.1000097506509547	0.3675850511221365	-1.9124382840794074	0.0	0.0
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1	-0.6389566602925278	-0.2470495901778363	0.4178954816330723	0.45108986345496854	-0.605475422273387	1.0	0.0
CC(=NO)c1cn(-c2ncc(C(F)(F)F)cc2Cl)c(C)n1	0.24805841614479954	-0.46134829274611683	0.527191294859774	-0.43539803433473495	0.8801883383164961	0.0	1.0
COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1	0.8485566668366445	0.8787316940273976	0.2106426526802379	0.384433477776271	-1.2083983016473014	0.0	0.0
C[N+]1(CCC[N+]2(C)C[C@H]3[C@H](C2)[C@H]2C=C[C@@H]3CC2)CCOCC1	-0.4455875863681466	1.7650893643678505	0.2539881319359488	-1.1656493738944915	-2.0458640685276213	0.0	0.0
CN(C)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1	-0.7438476024768242	0.12906210232142906	0.2539881319359488	-0.4106152458430077	1.0343285626854697	1.0	1.0
COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC	0.12167020247135779	0.10401221034356369	0.2539881319359488	-0.2980984681839551	0.6634720489197122	1.0	1.0
CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C	2.0019209160044045	-0.48022042230411843	0.2539881319359488	-1.1656493738944915	-0.7689394901364132	0.0	0.0
CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1	-0.10446067065469053	0.61064062560571	0.2539881319359488	-1.1656493738944915	-0.6793498856563497	1.0	0.0
Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1	1.3587578677158425	-0.9364872740306973	0.2539881319359488	-1.1656493738944915	0.7125394832552648	1.0	1.0
C[C@@H]1Oc2ccc(C(=O)CC(C(=O)O)c3ccc4c(c3)OCO4)cc2O1	-0.003196927667721299	-0.2618588726879805	-1.1628340269275912	0.3675850511221365	-0.24927043712558844	1.0	0.0
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1	-0.10759857025355121	1.4294463817268965	-0.046714374792275234	1.9345163294470336	-0.7762635176127269	1.0	0.0
CCOC(=O)Nc1ccc2c(c1)OCO2	-0.52972584340879	-0.7263056857530457	-0.23858625063951916	-0.31552734905334545	-0.1204304367732005	1.0	1.0
Cc1nnsc1SC(C)C(=O)O	-0.8339319133336143	-0.44095948886666947	-0.58724446692391	-0.3990321613861775	-0.265244128555754	0.0	1.0
COc1ccc(C=NNC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C	1.0294486010001314	-0.5163956385307545	-0.12251198566527981	-0.3990321613861775	0.29747667879378803	1.0	1.0
CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1Cl	0.7114464097881111	-0.593266821234912	-0.6591306796225808	-0.3990321613861775	-0.31112771229198716	0.0	1.0
O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1	0.29639270691505	-1.1031430306395709	-0.1880157686747796	0.5694524375265813	0.03254747501795888	1.0	1.0
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1	1.2603767375807091	-0.6769722408533738	0.9631449409386713	1.31911924855048	1.208579383536148	1.0	1.0
Cc1cc(=O)n(-c2ccccc2)[nH]1	-0.8007978209592016	-1.15802013425329	0.2539881319359488	0.41621591893573706	1.561350414162961	1.0	1.0
O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1	-0.1634425461654829	-0.16506780895333767	-1.86035360598629	-1.1656493738944915	0.5319595019708954	1.0	1.0
c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1	1.428376691019385	-0.9466841668213182	0.2539881319359488	0.3615096909037191	0.5367812269501389	1.0	1.0
CCOC(=O)c1cccc(C(=O)OCC)n1	-0.8215505061028545	-0.25322214927638875	-0.8802211360455707	-1.1656493738944915	0.17151356834257583	1.0	0.0
CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C	0.39622046194999866	-0.3108747325706005	0.19186817245307827	-0.3990321613861775	0.5903586643195177	1.0	1.0
O=C(O)c1nnsc1-c1ccc(-c2snnc2C(=O)O)cc1	-0.4572350442012066	0.2441249320443149	-2.119249122704463	-1.1656493738944915	1.1436858073379799	1.0	1.0
Cc1cccc(N=C2NC(=S)N(c3ccc(C(=O)O)cc3)C23CCCCC3)c1	0.9791890226793926	-0.3676133579719381	0.8622238936532312	-1.1656493738944915	-0.19305486191949908	0.0	1.0
CO[C@@H]1COC(=O)CC=C[C@@H](C)COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@H]1C	-0.006334827266582454	0.9373748879027822	-1.0579719972548889	0.3675850511221365	-1.1378023040753193	0.0	0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\C[C@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)C=C[C@@H]1Oc1ccc(OC)cc1	0.27852263462323296	2.600807961580831	-1.2263921540171985	0.3675850511221365	-1.074211479604147	0.0	0.0
O=C(C=Cc1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl	1.1554857953964115	-0.6603049741237573	-0.03566995854772457	-0.3990321613861775	-0.19536352896661716	1.0	1.0
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	-0.045372425665970446	-0.24217946683476124	-1.6304707790186175	0.3560019666653063	0.3873746418144961	0.0	0.0
COc1ccccc1CCn1c(=O)c(CCc2ccccc2)nc2cncnc21	0.1293926265688935	-0.40912791719145525	0.2539881319359488	0.33121917817357904	0.8088685230711482	1.0	1.0
CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc2ccc(F)cc2)cn1	0.5307246667893076	-0.6245507170201783	-0.3143008390375455	0.3675850511221365	0.4769008714365224	0.0	1.0
Cc1ccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)cc1	0.4536706169786351	-0.8460835772427711	-0.49322206358575077	2.1026868625432096	1.4027060240230689	0.0	0.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21)OC	0.3364620892503357	0.9268353233735891	-0.02116488975127332	0.39787556385227657	-0.6994708086435549	0.0	0.0
COc1ccccc1-n1c(SCC(=O)N2CCCC2)nc2cccnc21	0.08716394383168073	0.68722788066549	0.42573688988535585	0.33121917817357904	0.8175712395493749	1.0	1.0
O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21	0.5171093736145896	-0.6017198486014111	0.4128392084289946	-0.3990321613861775	-0.04486701990837334	1.0	1.0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1	-0.38527609238326044	1.2962051271127408	0.08639002753150428	0.39787556385227657	-1.0323147971418545	0.0	0.0
O=C(COc1cccc2ccccc12)NNC(=O)c1cccs1	-0.126798261019463	-0.773947142423249	-0.5502739526731905	2.1026868625432096	0.7528624166684427	1.0	1.0
CCN(CC)Cc1cccc(N(CCCl)CCCl)c1	0.4428634780212028	0.3113952362107585	0.2539881319359488	-0.3821837347320428	-0.38482135089353636	0.0	0.0
C=C(C)[C@@H]1CNC(C(=O)O)[C@H]1CC(=O)O	-1.4113692612107784	-0.04867187156160084	-0.9220304909343713	0.3675850511221365	-1.7745733322531592	0.0	0.0
NC(CSS(=O)(=O)O)C(=O)O	-2.1515412733692068	0.0003469910594939672	-1.097095482865365	0.3289247369378386	-1.444011830623819	1.0	0.0
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12	0.23859153260925342	1.6379722308869809	-0.309409087302369	1.1678991169387196	0.15069978018714955	0.0	0.0
C=NC(C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12)c1ccccc1	-1.020993277216895	0.9280474429225377	-1.6408692567235192	1.1658400761454524	-1.3445318585753494	0.0	0.0
CN1CCN(C(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)CC1	-0.9542996145563603	1.0423634447189383	-0.7213573302945411	1.8644536031902068	-0.16067789400080126	0.0	0.0
CC/C=C\CC[C@H](O)C1=CCCCC1=O	-0.10988551402899209	-0.8373982093783315	1.058941458857818	-0.3990321613861775	-1.1943642764668816	0.0	0.0
O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1	0.5533281808488996	0.4988420658844177	0.025268301972501687	-0.3821837347320428	-1.301250266692012	0.0	0.0
COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12	1.071773016267479	0.3165725724692464	-0.07859320645038266	1.1510506902845847	-1.2995696741951526	0.0	0.0
Cc1ccccc1S(=O)(=O)Oc1ccccc1C(=O)Oc1ccccc1	0.5330222475125422	-0.9532605926892339	-0.47313947699501885	-1.1656493738944915	0.37567424026379614	1.0	1.0
COc1ccc(-c2ccc3c(n2)CCCN3CC(O)CN2CCCc3nc(C)c(C)cc32)cc1	0.7209877519582075	0.8282629514814797	0.2539881319359488	0.4281660765824166	-0.12410249032370285	0.0	0.0
CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1	0.6734193214290344	-0.3121628371486263	0.2539881319359488	-1.1656493738944915	0.5106335058611928	1.0	1.0
CC(=O)C[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(C)C	-0.5871653614896338	-0.049044894707295034	-0.46243979140017677	-0.3990321613861775	-2.037051513850143	0.0	0.0
O=C(Oc1ccccc1)N1CCC2(CC1)CN(Cc1ccncc1)C2	0.10567223299106358	0.4988420658844177	0.01808927611403542	0.41472399050641107	-1.0678346401494645	1.0	0.0
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@@H](C)[C@H]3C=C[C@H](O)[C@@H](COC(=O)C/C=C\[C@H]2C)O3)cc1	-0.20661791725625087	1.208887065734715	-0.7962209483330334	0.3675850511221365	-0.9694871887405149	0.0	0.0
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1	0.7582170692328282	-0.1781477455753619	0.15541414442472973	0.45108986345496854	0.4443637045688462	0.0	0.0
O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1	0.997420751196165	0.272775783211227	0.18869651146327174	-0.3990321613861775	-0.04241567543679036	0.0	0.0
Cc1cc(C)nc(Nc2n[nH]c(COc3cccc4ccccc34)n2)n1	0.37635064347314356	-0.4748917046408506	0.2539881319359488	0.4997207312685691	0.7747182612331915	1.0	1.0
Cc1noc(C)c1-c1nccc(NCc2cccs2)n1	0.23525153100232965	-0.9204786540748237	0.2539881319359488	-1.1656493738944915	0.7639122508349158	1.0	1.0
COc1ccc(COC(=O)NN=C2CC(O)C(O)C3c4c(c(O)n(Cc5ccc6c(c5)OCO6)c4O)CCC23)cc1	-0.12812787949355683	1.203480647092464	-0.04847293115925114	-0.43539803433473495	-0.532295688198967	0.0	0.0
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1	0.31661354466906627	-0.33497964482797715	0.2874923184764023	-0.3990321613861775	0.4323288347583536	1.0	1.0
CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO	-3.3708545988520076	1.5252472212344728	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	0.0	0.0
Nc1nnc(SCCOc2cccc(Br)c2)s1	0.03945723298120185	-0.5901124015179681	0.2539881319359488	-1.1656493738944915	-0.13841214785285055	1.0	1.0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CC[C@@H]12	0.6693772812677893	0.6083486349780344	0.9147910252063444	-0.43539803433473495	-0.19182061459311806	0.0	0.0
CC(=O)NNc1cccc(Cl)n1	-0.9475983374469285	-1.1086518077823067	0.06389134362234901	1.3360696500348956	0.280453907712248	0.0	1.0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1	1.2576536789457662	1.573194592678979	-0.6042136614128957	0.3675850511221365	-0.7344240415991368	0.0	0.0
CC1(C(NC(=O)Cc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1	2.871544582800585	-1.3301846680048997	0.08847834067217562	-0.3990321613861775	-0.32458529163149996	0.0	0.0
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(-c4ccccc4)c3n2)CC1	0.14263562657086568	0.9695382548610024	0.2539881319359488	0.33121917817357904	1.0704043094774256	1.0	1.0
N#CC(=CN1CCOCC1)c1ccccc1	-0.5831339582761818	-0.20580246966874888	0.9900187060637898	-1.1656493738944915	0.27066638949926686	1.0	1.0
CCCCNCCOCCSc1ccc(Cl)cc1	0.45669151015177617	-0.16788996750958196	0.2539881319359488	-1.1656493738944915	-0.6304591400453031	1.0	0.0
NC(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O	-1.0366827752112	-0.3915203202462539	-0.8874290568681132	1.2181855553482575	1.0931053346812838	0.0	0.0
C=C1[C@@H](C)[C@H]2[C@@H](Cc3ccccc3)NC(=O)[C@@]23[C@H](OC(C)=O)/C=C\[C@](C)(O)C(=O)C(C)C/C=C\[C@H]3[C@@H]1O	-0.03329948992120006	0.7063097944588084	-0.48190098545432203	1.1342022636304507	-1.3198595400342161	0.0	0.0
Cc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1	1.0184393600346364	-0.9493807752771621	0.2539881319359488	1.9484368949080142	1.1220527207661688	0.0	1.0
CCC1CCCCN1CCCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O	0.005216898036343366	0.4636215929146245	0.07306539957814878	0.3675850511221365	0.4810539764392865	0.0	0.0
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	-1.3174981969397699	1.2942724934414693	0.2539881319359488	-1.1656493738944915	-1.0239060483193747	0.0	0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1	-0.5393522811612278	-0.41939122221215475	-0.7304905323054527	-0.3990321613861775	-0.29404597635434704	0.0	0.0
CO[C@H]1[C@H](O)[C@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)O[C@@H](C)[C@@H]1O	-0.8562163189594237	2.5878630652617787	0.2539881319359488	-1.1656493738944915	1.1958702214473271	0.0	0.0
N#Cc1ccc(CN2CCCC3(CCNCC3)C2)cc1	-0.24243252047443561	-0.21132530755090115	0.2539881319359488	-0.3821837347320428	-0.8160141621822061	0.0	0.0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1	0.35143891174252645	1.0746722668901472	0.2864722404880441	0.39787556385227657	-1.137073049251396	1.0	0.0
O=C1C=C[C@@H](O)[C@H]2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CCC12	-0.6156723815742009	0.12150436321021556	0.20926119867829607	0.33121917817357904	-0.23595776793529147	0.0	0.0
