SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
3.969890000000002	29.677852980645135	-0.3569913595603522	14.156174015934997	1.3449271628985358
3.673020000000002	27.711500393093637	-0.4008193172912138	0.0	1.2784087194377303
3.4429000000000025	30.317423894953144	0.3209202569916856	4.794537184071822	1.0856217156995807
4.134400000000002	5.907179729351506	0.04453703703703682	4.794537184071822	1.2161197452397985
2.7879000000000014	20.626910851531118	-0.8746905706727122	4.794537184071822	1.385473675503497
3.559800000000002	32.7702377713148	-0.31608464155226335	9.589074368143644	1.260230576835129
9.50769999999999	16.182360077633263	-0.7461676954732515	0.0	1.2710486906915763
3.0073000000000016	24.215556371111564	-0.2804639602754677	9.77851570501903	1.3593679393067917
3.3067	29.959651095322204	-5.021317082388511	10.111325788078153	1.1689607791355512
3.200100000000001	35.159190497597585	0.0	4.9839785209472085	1.337715236109692
3.6170000000000018	25.67131268777148	-0.17407714474678704	14.345615352810384	1.25109852815277
2.9129400000000008	30.935303117080355	-1.1262703026190573	9.589074368143644	1.1923223713260767
4.289000000000002	31.75132075101229	0.0	4.722094864452088	1.3447150380011912
3.034200000000002	31.90230972986054	-0.3845649092970518	4.794537184071822	1.2936456015562199
1.55012	33.61437917598736	0.0	9.361636831863176	1.3934511577133006
2.5487200000000003	55.151342053953705	-1.990659449762869	9.589074368143644	1.1866436985256683
1.7453999999999998	15.875136771245923	-0.3344128080780313	10.220328581182207	1.3229854660294968
1.7049999999999996	38.412044676766826	-0.005335884353740994	4.794537184071822	1.1969855798027071
2.582820000000001	26.72885638988866	0.0	9.967957041894417	1.3023385489450345
1.4058000000000002	86.53626595137128	-1.8496060188120684	19.178148736287287	1.0971209477132768
2.4605000000000006	64.15608961544596	-1.2810936418746646	14.383611552215466	1.0903116195645366
2.476400000000001	56.31265127603422	0.6865840185681459	4.567099647791355	1.188194569393746
2.1802	39.33968110417173	0.0	9.361636831863176	1.3466057462081606
3.4853000000000023	48.57697556931241	-0.0776873635256572	4.794537184071822	1.3165599957463998
2.6641000000000004	18.96678112016486	0.34595269589317224	4.992404732635669	1.413299863483522
3.9250000000000007	31.6027168689289	0.0	0.0	1.293069116778916
5.449900000000004	35.716287051309266	0.0	0.0	1.3330775453330648
2.5814000000000004	25.426214939984483	-0.5078338372385984	9.361636831863176	1.382661125809155
4.753940000000004	5.969305287951849	-0.36973119803476906	0.0	1.2625644062686432
1.23684	32.158223996275844	-0.18519699546485224	4.794537184071822	1.3309543476310484
2.4572200000000004	16.76987850312015	0.0	4.794537184071822	1.354312940041292
1.0666200000000003	9.36360587029037	0.0	9.476340119217006	1.3691910831765386
3.905400000000003	42.74454903548138	0.0	0.0	1.2375630336970391
1.8941	22.730451712009046	-1.1215509259259244	19.80940294932585	1.187578977463509
0.4805199999999999	25.68488300014524	0.0	0.0	1.2222796365028277
5.196800000000004	70.5473516281899	-0.03955742628765768	9.35958546900315	1.0187506758150315
1.5891999999999997	28.034445150554838	-1.444341901501443	9.589074368143644	1.3016256827632093
4.255800000000003	51.47294989177408	0.03142939608758488	9.694446914922299	1.161420233371324
-1.5205000000000009	66.80507050559011	0.0	4.567099647791355	1.2709008287134047
3.5789000000000026	47.91713932704083	-0.3252806723265771	4.794537184071822	1.1201307582004731
2.784550000000001	31.050119849287146	-1.8190565948601647	14.998357973935164	1.1934524892941227
4.275500000000004	31.509315390069283	-0.16167564247921407	4.794537184071822	1.2259830340298044
5.151540000000004	43.86072759091713	-0.5261758747713408	9.361636831863176	1.256754419816778
3.8698000000000023	17.560165773411974	-0.39443133123823926	4.9839785209472085	1.2706466049671086
-0.19009999999999977	17.62058908870513	-0.772731481481481	4.794537184071822	1.055846661831222
2.0410999999999997	39.33968110417173	0.0	9.361636831863176	1.3487796357283979
1.1533	36.886288250807745	-0.6127671561176251	0.0	1.389158096404834
4.408500000000003	28.451324023710686	-0.6901514149167705	14.905862972149976	1.3655338291967374
3.9491000000000023	30.05196790156589	-0.737262495275887	4.794537184071822	1.236111171613835
5.0343000000000035	28.606489510031732	0.0	0.0	1.3321763397419395
1.9113999999999998	52.139405043787285	-2.7170722054253793	0.0	1.3353490878114112
4.154500000000003	81.99802625348688	0.8274967876496211	9.883888251797686	1.2365329489978085
4.513100000000004	56.31265127603422	3.1888470358267376	4.567099647791355	1.1875686116212698
4.191740000000003	19.65754468878755	0.0	0.0	1.3012379091300548
3.134400000000002	30.022511891271826	0.05022864701436114	4.794537184071822	1.1720436121531779
2.0191800000000004	55.6027043204932	0.1130715488949614	9.694446914922299	1.1343786318074078
1.735799999999999	104.10282240207023	-2.8358402428229406	23.74524838407864	1.1423553499624826
1.7025	34.083289203814736	0.0	4.9839785209472085	1.2887642340974839
3.0627400000000016	51.70842442391683	-0.03698958595783952	4.794537184071822	1.3067323932651869
3.1978000000000018	49.855797099646225	-0.3092722681359039	4.794537184071822	1.2871102541168586
5.625400000000006	36.98611508385228	-0.052685217761460734	4.794537184071822	1.2017729905210541
1.2095000000000002	51.9104118735409	0.0	10.114318268765572	1.0171470174110253
2.1097	13.078786495015262	-0.4455064247921381	0.0	1.3545720824386447
1.5473000000000001	54.77516950203598	-0.9382844049388963	14.156174015934997	1.3580749256463236
2.1877000000000004	33.996041114557784	-0.38346731439489345	9.893218992372859	1.3063741613403315
2.6820600000000043	70.97676173609302	-0.6870260036318672	19.376016284851133	1.3137896663329736
9.193400000000002	23.132979785459757	3.413614891757815	19.178148736287287	1.2321407092325336
2.0783199999999997	47.48999993472449	-0.3741832010582	4.794537184071822	1.2902887105161194
4.335420000000004	129.855261623381	-1.8465396121853592	19.392524076169995	1.2532866307607333
6.187720000000006	11.566489892729878	0.5253333648274132	9.589074368143644	1.292903429354304
3.707600000000002	6.792942306099827	0.0	0.0	1.26770664636978
2.8794000000000004	21.74487786894145	0.0	4.9839785209472085	1.3061651941128303
5.061600000000005	83.75969834494155	-0.778639288082899	9.589074368143644	1.167517376645765
4.312400000000004	26.424496600491725	0.04632382737045426	4.794537184071822	1.2227160159109802
4.2082200000000025	26.940822114230926	-0.15897444780381242	4.794537184071822	1.283143335561678
4.372100000000003	25.489216473162585	-0.20059061021527902	10.111325788078153	1.3704196310042782
4.577300000000004	5.112436884724758	0.666396473712942	0.0	1.2259433390554104
6.382800000000005	10.891158250298714	-0.2283590860742175	4.794537184071822	1.3300063258436357
5.855720000000005	24.105461457126665	-0.08812666103070099	9.476340119217006	1.222022543606768
1.8966799999999997	45.82231195148397	0.0	9.361636831863176	1.3406149318982896
1.8307999999999998	54.756568678073705	-0.49603652263374354	4.794537184071822	1.2537271498570643
2.688320000000001	25.172878891454122	-0.44737575585789835	0.0	1.2409646795715419
4.617520000000004	34.04923374641539	0.17561266481901439	4.899909730850478	1.322579333451444
4.285700000000004	25.534286570433068	-0.6728955656336606	25.023173721602966	1.2944727773129165
3.8826000000000036	16.490823152189332	1.8508747342741305	4.794537184071822	1.0628333452146594
4.034900000000002	17.07775458317195	0.0	0.0	1.3350149490474543
3.685200000000001	23.169608745017293	-0.9892311583851983	0.0	1.3618195836126394
3.2536000000000014	11.075832682792555	-1.072623456790123	0.0	1.3148715488401606
2.2721999999999998	74.97358905824373	-0.8620686098513461	9.589074368143644	1.0803055352543047
2.2298999999999998	72.43879726601352	-2.293992456040164	19.178148736287287	1.1564107367882273
3.354420000000002	51.477069346188756	0.21072299907617387	9.694446914922299	1.2149558693314535
3.3694200000000016	24.635842002751247	-0.8327961845410865	4.794537184071822	1.27107742355919
2.849000000000001	5.330089647061427	-3.5496990740740744	0.0	1.0942491117689206
3.633600000000002	34.12176928761151	0.0	4.899909730850478	1.1998762542806478
8.06550000000001	131.27118613954372	-0.43014384190661925	9.589074368143644	1.1715033202432241
2.3816500000000005	33.19644325614206	-0.423634259259257	5.409283605791522	1.2230331079815266
2.59122	63.030438876492035	-1.013992032798209	9.589074368143644	1.1426642612790328
5.223100000000005	5.907179729351506	0.09059967351137965	4.794537184071822	1.2206620634539043
1.770400000000001	67.36574051909396	-0.09504157001541502	9.361636831863176	1.2675172042506395
1.6838000000000002	8.417796984328938	0.0	0.0	1.3357675630099808
2.0295199999999998	40.86313876351913	-0.3696345306656348	4.794537184071822	1.211661035452994
3.0655400000000004	34.25597393999298	0.0	0.0	1.3425699051801032
5.391100000000003	4.923311048817671	0.0	10.114318268765572	1.3227630421869965
3.8145000000000024	23.395125540234318	0.32595167318844753	9.589074368143644	1.0394205073120029
3.1736000000000013	25.130565983573625	0.0	10.114318268765572	1.2052067549136716
4.425500000000003	13.007542885635143	0.0	4.992404732635669	1.4068600877224446
-1.3620999999999985	62.0187521685322	0.0	19.245525083660862	1.3065225961145421
5.613800000000003	23.057469853719567	0.0	9.967957041894417	1.3315498475580803
3.0176900000000018	60.388533858177745	0.0	9.361636831863176	1.3080897148665511
2.982800000000001	70.1358048859936	-1.345131480382111	9.589074368143644	1.1165849981856073
2.5791000000000013	40.55856364242435	-0.20680012282690807	4.794537184071822	1.2445830267627584
5.959500000000005	5.783244946364939	0.3360298563869981	4.794537184071822	1.1682838289718525
2.9334000000000007	22.50592988076726	0.46642757411606683	14.156174015934997	1.358913067661557
1.003	26.480670489701406	0.0	0.0	1.3467678831534093
4.534800000000003	24.12542656584914	0.0	0.0	1.3562138495633176
0.9365000000000001	34.50707679428598	0.0	0.0	1.2314292589082603
0.3083000000000001	27.174245475328632	-0.46934001532711833	9.589074368143644	1.378124073364612
2.2206	10.918938027547991	0.6125288170823886	0.0	1.3367686896250046
3.2219200000000017	46.88542835509407	0.5329610733182168	20.228636537531145	1.2948154358414612
5.256600000000005	46.367087758885354	1.2241687662719414	9.694446914922299	1.2089348636537256
2.7197000000000005	34.16612699374379	0.0	4.794537184071822	1.3238285359842241
4.313200000000003	25.54072305693109	0.0	4.992404732635669	1.387347077153466
4.761400000000002	16.009797871042377	0.0	0.0	1.2875377699700283
3.2752000000000026	103.32204072601539	1.51157636845678	9.799819461700956	1.132075914447193
1.2882	42.984386949015715	-0.09430632425401542	9.361636831863176	1.1924598723154816
2.997600000000001	30.404618551358034	0.0	5.098681808301038	1.3413045752622736
3.424100000000002	31.763122675648113	-0.13495097421684732	4.794537184071822	1.0380050375715963
4.082300000000003	40.84842783446558	0.0	0.0	1.376642294300515
4.481900000000002	22.85275350983959	-0.9638818669238935	0.0	1.3748602095154225
4.349800000000004	68.99660456448389	-0.8955214605942072	9.589074368143644	1.1704402113683394
2.5968800000000005	38.45581567111813	-0.3758842587386946	9.589074368143644	1.2170266983920532
1.5269999999999997	26.69183428508861	0.0	4.794537184071822	1.3149750581694268
3.9889000000000037	23.39368669526252	0.03988473167044604	14.594356645772777	1.193018379456034
1.9117000000000002	55.56531862471596	0.0	4.899909730850478	1.3011282371681423
1.32342	34.6746981970735	-0.9352257240514812	9.694446914922299	1.3711723434389247
4.133700000000003	26.096080099858423	-1.0556649864185035	4.794537184071822	1.3072545948570682
8.010300000000008	20.389954783801468	-0.7820581762446841	4.794537184071822	1.287587119716381
1.8910999999999998	55.874903671611975	-0.01855400390821549	0.0	1.1125193853820359
-0.9496999999999998	21.04378972468697	-1.2396296296296294	4.9839785209472085	1.321242692016822
0.6235199999999999	29.63025363421629	-0.9303935185185181	10.415470412307368	1.2448916170159676
3.077860000000001	31.284540338452366	0.05077139497774463	4.794537184071822	1.2938211108855155
2.750400000000001	72.99699780462875	0.01001315762991628	4.794537184071822	1.3369145691893045
-1.0293	18.685277464321274	0.0	13.928736479654532	1.414318454276786
2.815500000000001	18.892076361471798	-0.5358902501329739	10.220328581182207	1.2650866338823237
2.6378000000000004	11.187777769463517	-0.7243055555555553	5.316788604006331	1.2658832553352506
2.981200000000002	69.63288930922897	-1.428449795678623	4.794537184071822	1.130394575675591
0.853	22.780849881524546	-0.0665509259259256	4.794537184071822	1.0224602059188188
3.363400000000002	43.801948330125946	0.0	4.899909730850478	1.1365463567589862
3.390900000000002	24.101781091045563	0.0	0.0	1.296232639563961
2.3676000000000004	46.87000333564997	0.2370886400422838	9.694446914922299	1.0817538062387884
3.1800000000000015	19.519035210632982	0.0	9.361636831863176	1.3697940955041217
1.3730999999999998	44.58235666482614	-0.023655045351473447	4.794537184071822	1.143628603156404
1.5344000000000002	33.11228721447498	-0.43542724342823447	9.589074368143644	1.2721109088775193
4.327100000000003	72.11618225666585	0.0	9.799819461700956	1.1213531277548388
3.1977400000000014	28.68443207518208	-1.8625223607961692	4.794537184071822	1.2558674118672901
1.6120199999999996	28.524953952926317	0.0	0.0	1.3626354196135397
3.293400000000002	18.75379180438424	0.4385622926856696	9.347287057762186	1.1504943419276454
2.7169000000000008	22.783868762804815	2.2117578420256994	4.992404732635669	1.0994464417920877
2.9926000000000013	55.758629979697545	-1.5411726166297444	19.178148736287287	1.060563802803695
-0.8174000000000006	54.43775533598398	0.0	13.61459397121499	1.2214438180821097
5.673500000000004	6.2146005795353165	0.0	4.992404732635669	1.3524139169531342
0.6242000000000023	93.40713360344984	0.18160383597883678	4.794537184071822	1.0919456088017894
0.8245999999999989	50.315158992454826	-1.3151005186025009	9.589074368143644	1.0813113698445695
6.499600000000007	54.60969834768059	0.9658182885793473	9.883888251797686	1.1795755193842345
3.9208200000000026	26.825576101150716	-0.5289842415875812	4.794537184071822	1.2851773921889311
1.7006199999999998	5.106527394840706	0.0	0.0	1.2969046979017498
5.245300000000006	43.02827224721437	2.2379220726753757	4.794537184071822	1.0490013666079019
1.8108999999999997	26.710077064409067	0.0	5.098681808301038	1.3393705024065847
6.859400000000009	63.42059625755378	0.0	4.899909730850478	1.2156424826815748
4.031600000000003	25.749398850632897	1.197099878244585	4.794537184071822	1.335289929814956
4.403400000000003	11.198579100482526	0.0	9.976383253582878	1.3544511821861458
3.3181400000000023	44.33158289173453	-0.07864528218694877	9.195231790333615	1.2786408933196287
1.518499999999999	86.26615257363	-1.9630185862351262	9.589074368143644	1.2328611979238164
4.665000000000004	33.738630293188045	0.0	9.361636831863176	1.3569317742595695
-1.1855	29.895771246910282	0.0	13.928736479654532	1.378013406675595
3.4281000000000024	23.343410719776916	-0.9654468134990619	9.77851570501903	1.2473991728634284
4.011720000000002	31.243308971989972	-0.2078167779457456	0.0	1.309486213676606
3.0206000000000017	49.70576931152131	0.6544369097246086	4.567099647791355	1.1914903171080966
3.866800000000003	41.184960254675474	0.0	0.0	1.3486415797440143
2.897520000000001	50.18109169197791	0.0	19.245525083660862	1.2593133714179177
3.3759000000000015	28.130064320748282	0.0	4.899909730850478	1.2810970181678782
6.611900000000006	11.814359458703011	-0.08814811938240563	9.589074368143644	1.234733844911675
2.42612	39.33968110417173	0.0	9.361636831863176	1.3301915742468426
4.968220000000004	11.690424675716445	-0.1365073404629673	9.589074368143644	1.2790713567889451
0.4858999999999993	27.690590617968454	-2.5281627928949346	9.589074368143644	1.2304419354634717
4.055500000000003	13.079102829229383	-0.20186513185521138	14.446880532080304	1.2245017819390969
1.1309	3.528631286393185	0.38888888888888906	0.0	1.1005723892751367
3.8935800000000027	17.722831119870513	0.3631090167548503	4.794537184071822	1.210952086749101
3.7203000000000026	41.88602481470276	0.21988632849834167	9.694446914922299	1.1756187991443483
3.127600000000001	74.60604753608922	-0.6451718394049966	9.589074368143644	1.1984219357109434
5.0320000000000045	28.963210738099274	0.0	0.0	1.351999238602052
1.6645	17.240419929630487	1.220462962962963	9.976383253582878	1.2858234394721944
5.331000000000004	11.926285582306019	0.782325680272109	0.0	1.3541078190487061
-1.3694999999999982	75.13549195067347	-2.634957784811455	4.794537184071822	1.019688739740751
1.0224999999999989	23.343094385562793	-0.33184548948392667	19.998844286201237	1.2056330695400714
0.6627000000000005	17.536624816578133	-0.12361252834467074	0.0	1.1124885287483617
2.833560000000001	32.31439925635607	-0.268190822625346	15.120238312032685	1.1692565731003013
4.721140000000004	53.0357789477845	-0.04534207818930014	4.794537184071822	1.283225046595105
2.753220000000001	11.321127974376022	0.0	10.220328581182207	1.3473615519582154
4.253900000000003	16.182360077633263	-1.271209372637944	0.0	1.2805116865961157
5.595800000000004	5.907179729351506	-0.48785270744100084	4.794537184071822	1.1824814495526803
2.1145	46.575923077199946	-2.77861283035352	9.589074368143644	1.3319023794347387
5.045900000000003	18.98628255858089	-0.8074933685396135	4.794537184071822	1.3110121433370037
3.429000000000002	12.215323752255237	0.9423204837490553	9.297620723931903	1.2488775067940394
3.5973200000000025	10.767223467312148	-0.3679138321995461	9.589074368143644	1.2910997850288195
3.399800000000001	21.62799037799271	-0.08984518794764074	4.794537184071822	1.275357346642261
3.1715000000000018	62.32279475118281	-0.32462620670908837	0.0	1.1055162446104512
1.1472199999999992	45.69806083428328	0.0	9.361636831863176	1.318898902753342
3.729700000000002	47.26438358453429	-0.431858605375089	4.794537184071822	1.3618170829002032
3.1723000000000017	25.765443654832648	2.7839736342067694	4.8375885837366335	1.1414344374860814
2.2016999999999998	15.181342137549283	0.0	5.098681808301038	1.3484981370614213
-0.09263000000000005	28.35651522591241	-1.5548486184597292	5.409283605791522	1.3252764151231968
4.086800000000004	51.79769931816029	-0.5458484191227483	19.178148736287287	1.065944461238978
4.394600000000003	46.954072125746706	-0.05102082808431985	9.77851570501903	1.3333253905578228
3.7009200000000027	17.437372742682093	-0.18957441001091735	14.908855452837393	1.2233624850835738
2.966000000000001	17.015629024571606	0.0	0.0	1.311581285979732
3.4696000000000016	26.62883275191051	0.0	9.361636831863176	1.3673464282665795
3.617800000000003	23.426818718707246	0.0	0.0	1.132797482993139
2.7002200000000007	85.5408310874542	-0.176250655635805	9.694446914922299	1.140793803456568
4.315100000000003	21.874260805670964	0.0	0.0	1.3447724122980866
1.9058999999999997	16.3542828221132	-0.30664556563366063	4.794537184071822	1.4316542334341282
1.1524999999999999	23.816071190808927	-0.3292315520611875	4.794537184071822	1.1018007390351556
3.4802000000000017	9.967957041894417	0.0	0.0	1.3539404004943145
3.6273800000000014	9.967957041894417	0.0	0.0	1.3436691989054763
4.216290000000003	10.464844992148965	-0.10788464768623474	10.203820789863343	1.2686151468044045
1.3896199999999992	39.252150002059906	-0.38033837084368094	4.794537184071822	1.2046526418607582
2.19742	27.740088539648657	-0.06118748425296028	14.573052889090853	1.1815925014082627
2.2212999999999994	14.993869839101091	0.0	0.0	1.3334982102209842
1.5713999999999997	46.83354410124396	-0.9043055555555526	9.589074368143644	1.2449302430739357
1.3235000000000015	57.650398996039236	-2.0049420956614603	14.383611552215466	1.0818555752162557
6.2005000000000035	24.266611928181213	-1.8672850398976808	14.383611552215466	1.1954803446691022
3.1675000000000013	16.051386594772246	0.0	0.0	1.2229072337868663
3.165770000000002	14.71872993831661	-0.029522024859325757	14.770920437654699	1.3808373423612497
2.823190000000001	51.166995456377336	-0.09591397567257309	19.869602245955736	1.336070413827319
2.2947000000000006	23.63800638924411	0.5041260393046119	9.589074368143644	1.2859221725024943
2.271399999999999	50.31515899245483	-1.188348964330654	9.589074368143644	1.1173677100119304
5.1989000000000045	5.907179729351506	0.05170251742672338	14.446880532080304	1.2087714001511736
2.4253000000000027	45.5492408083244	0.0	0.0	1.2238453376730052
1.46532	22.130905954757324	-0.1549508692365833	10.111325788078153	1.2639294416029958
2.6416000000000004	48.09456437907238	0.0	0.0	1.3347790374891675
1.6686199999999995	67.3265236624426	0.0	4.899909730850478	1.1461205469238198
3.304000000000001	69.12403601285865	-0.6182859470402648	14.383611552215466	1.1585176521703755
0.07970000000000321	116.679009654535	-3.490917737360582	28.53978556815046	1.1132610566778494
1.8144399999999998	29.21996426437424	0.0	0.0	1.3402577580918895
3.637500000000002	43.05889792577828	0.00745719429747238	4.794537184071822	1.213032670392895
5.565700000000004	47.55020224359292	0.02437240173847277	4.794537184071822	1.2076784860170182
4.852300000000005	27.71881600546837	1.7549100488323086	14.383611552215466	1.0510277260946461
2.8599000000000014	33.738630293188045	0.0	9.361636831863176	1.3781134014112504
4.221000000000004	15.864241462949838	1.5479736971949276	0.0	1.112237421037451
3.280000000000002	53.979800876927506	0.14361252834467142	9.694446914922299	1.130204253283321
2.5059000000000005	26.168615641054533	-0.11011243386243375	4.794537184071822	1.2901835734456168
2.4803000000000006	40.01995624664144	0.0	0.0	1.1854830702961974
0.2990000000000002	41.220037075677105	-0.655972222222222	0.0	1.0531615650870598
3.5196000000000023	63.3357752697483	0.0	0.0	1.0
5.639800000000005	15.751201988259357	0.42530423280423313	4.794537184071822	1.3560009884355113
4.260800000000003	39.576134970917224	0.05794121447936429	9.361636831863176	1.3172508714158833
4.026400000000002	17.015629024571606	0.0	0.0	1.3164206399436722
4.313900000000004	51.47294989177407	-0.17738395876101865	9.694446914922299	1.1370562659953598
4.592500000000003	26.886243573280254	-0.36840004829092066	9.476340119217006	1.32303875844918
5.036300000000005	26.67398596813026	-0.5753643161519117	4.794537184071822	1.167238880176295
5.049680000000001	4.9839785209472085	0.0	0.0	1.3537504471439075
1.2903999999999993	16.926796343427768	-0.8437256445788184	25.757445766370743	1.1954907698926887
5.353000000000006	78.33631571492313	-0.8872723551200268	9.589074368143644	1.1655384070652368
1.641	18.862347775594323	0.8994907407407422	4.794537184071822	1.1499305105141828
3.5774200000000027	35.73467938291146	-1.7571807142405989	24.49792982098104	1.2365213969243696
2.3105	41.970093604799494	0.22756622736330545	4.794537184071822	1.118702804833559
3.4609000000000028	26.194594031873507	0.0	0.0	1.3258059924784629
3.3762000000000016	29.559153051568916	-0.7093023728239702	19.703392636909218	1.2619911649144877
2.1071	53.435025069526105	0.0	9.361636831863176	1.339633175728595
3.806600000000003	22.28281763389929	1.751014735433253	14.383611552215466	1.0956152892095374
6.963700000000005	4.567099647791355	0.0	9.589074368143644	1.40261590995732
2.108999999999999	44.775132106464234	-2.5050388426975716	19.283521283065944	1.147248063525
2.917940000000002	41.20753992087959	-0.10647864701436105	4.794537184071822	1.3115483497294012
-0.7837999999999974	99.65600076724469	-4.846360714810617	33.77250538206006	1.1017688150989577
2.4030200000000006	42.45033490847692	-1.4531909490730701	19.80577270300045	1.2367013790433645
5.586300000000005	5.538925252383345	1.3613991769547327	0.0	1.2692389362543188
3.4266000000000023	14.632397563864254	0.0	0.0	1.3270615867084863
0.7117000000000053	165.58095367093316	-2.1822472287610792	9.589074368143644	1.1000048029760336
1.7351	57.15089412370977	0.45311700284644085	4.794537184071822	1.1855483408930474
2.6334999999999997	22.061733104119156	0.0	4.9839785209472085	1.4051411451487585
2.1151	15.319582184522117	0.0	0.0	1.2553648471051955
1.9862999999999997	18.173640527754483	-0.09963196782641193	4.794537184071822	1.327948368371652
2.9487000000000014	43.017545930404474	0.013687123132713586	9.589074368143644	1.1728447328753446
3.4023200000000013	24.91989260473604	0.0	14.951935562841626	1.3596647980407546
3.5435000000000025	46.45312446249412	0.18453807165657854	9.694446914922299	1.1169396354615284
2.3022	58.484075343086545	0.0	0.0	1.287173231638986
4.9470000000000045	28.139916942275928	-0.8996938775510184	4.794537184071822	1.3152488293174018
3.4759400000000014	21.166461128167825	0.0	0.0	1.3669007081713498
3.315900000000002	15.303931775485353	0.0	9.361636831863176	1.371013135110457
1.7858999999999994	63.52892292148067	-1.186821257696528	9.589074368143644	1.0945250928939032
3.9225100000000026	28.984058346948498	0.0	9.665781456092393	1.3469108812452069
4.3739000000000035	30.229392953597443	0.0	0.0	1.3618938695386835
0.88802	21.457381932515112	0.0	0.0	1.3627778722765047
4.254720000000003	24.154888898982026	-0.5509571136055411	14.908855452837393	1.2777998319945971
3.5305200000000028	23.866210932408986	0.0	4.899909730850478	1.181446675004634
4.411640000000003	14.830600618582551	0.0	25.212615058478352	1.348485074608057
3.2546000000000017	40.724176717264896	0.0	9.361636831863176	1.350184460568529
2.717650000000001	40.71601226633286	1.7967446145124726	20.196711834765082	1.1712030441652204
3.8405200000000024	11.173981612304273	0.0	9.361636831863176	1.3106433661194121
3.886900000000003	28.438801486316535	-0.5084248618077982	9.786941916707491	1.300674202880316
2.2618	9.967957041894417	0.0	9.967957041894417	1.3202210373366798
4.432800000000003	27.640641899065308	-0.036098547316078644	9.589074368143644	1.2901366970695716
3.1386400000000014	27.58003820697689	-0.3654614524618125	14.156174015934997	1.340923215568324
4.6727200000000035	23.753809398323035	-0.004464863105736017	4.794537184071822	1.311367929950279
1.4905899999999999	28.251736195476223	0.0	9.361636831863176	1.4087775912032534
3.317700000000002	43.815543236001936	0.0	0.0	1.2546457391477555
4.0229000000000035	38.47267952408872	0.3219274853189553	9.361636831863176	1.3382706257434642
3.0703000000000005	23.49512528001276	0.1250845616024192	0.0	1.3222941288611318
2.9860000000000015	10.830490778169176	-0.5875373729738802	14.908855452837393	1.2883268420635519
2.3099	11.446104981734852	-0.1287674792139073	4.794537184071822	1.234291467838847
4.316700000000003	11.618864732122208	1.3054721749811038	4.794537184071822	1.306544863798577
4.760780000000004	24.03126337182359	0.0	0.0	1.2305862857419612
5.858480000000002	4.9839785209472085	0.0	0.0	1.3477356166472787
2.8693000000000017	48.256757643576755	-1.3366993348123668	19.28352128306594	1.2156332120222322
-0.9199999999999984	49.66769904345095	0.7411130007558583	0.0	1.1567394944211915
2.7164800000000007	28.964649583071072	-0.06633975562276406	4.794537184071822	1.3742516799430833
6.477300000000004	0.0	0.0	0.0	1.3749124221897684
4.979000000000004	17.07775458317195	0.0	0.0	1.3590243644217272
5.214300000000003	5.907179729351506	1.1315502435542117	4.794537184071822	1.3445932093258555
0.4247000000000001	37.61328177781758	0.4245370370370374	0.0	1.1261521034910273
2.906500000000001	54.26065632542103	0.0	4.899909730850478	1.2760228285608513
4.528400000000004	32.08476650803001	0.0	0.0	1.2578706302304898
3.9872000000000023	31.376409469458743	-1.1744814157728152	9.589074368143644	1.2533261327666856
-1.2368999999999997	77.00973313464989	0.0	4.567099647791355	1.2441003021823382
3.484000000000001	24.893462287932394	-1.1152535718427106	14.383611552215466	1.2591150055658837
3.5572000000000026	30.31944774465075	-0.29575372330001937	4.794537184071822	1.2870862877927973
2.022	23.21091358287893	-1.7901720626522208	0.0	1.1903796929803194
5.844800000000006	40.234220578696835	1.361529625749868	9.589074368143644	1.042786870210203
4.697900000000004	25.03709452535282	3.088888888888889	0.0	1.3116354188965222
-0.16439999999999827	78.11651438752851	-1.3516339476363055	14.156174015934997	1.2411567859107426
3.9614400000000023	15.687664472797728	-0.9502980914588057	9.476340119217006	1.2537598847864806
0.7659199999999997	35.25861310072022	0.0	14.02908999290737	1.3174862968080758
3.9369000000000023	78.15025537333622	-0.5929592589382444	9.589074368143644	1.149943525011288
-1.4575000000000005	24.677696556196988	0.036055366591080995	0.0	1.3651043616057552
3.3393000000000006	12.328001352277514	-0.16606198034769437	4.794537184071822	1.3090847108184973
4.821800000000005	79.65900210363007	-0.8243396273816888	9.589074368143644	1.17356577458166
2.419600000000001	17.85651662206509	1.7600269274376426	9.589074368143644	1.1256070682011057
4.048900000000002	4.320534085558971	0.589814814814815	0.0	1.2386801262868203
3.3236000000000017	39.25668960790788	0.0	0.0	1.242495535773814
2.9071000000000016	36.247588307941825	0.0	0.0	1.0
5.271400000000005	41.97009360479949	0.13933133832252098	9.77851570501903	1.1990534382882791
3.5740000000000025	32.33167632984323	-0.6961399180812744	14.156174015934997	1.2135347066427893
4.399820000000003	27.507931532965515	-0.2708953241790546	4.794537184071822	1.333822955333473
2.5462000000000007	0.0	0.0	0.0	1.2673259592870705
3.199880000000001	31.06350482701824	0.0	5.425791397110385	1.3173268453995644
2.2812	51.5799023629812	-0.6033919123204823	9.589074368143644	1.1042494159204037
4.5831000000000035	29.19953489205877	-0.4915663317796255	4.794537184071822	1.3326680659179346
3.706500000000002	21.94120507961642	-0.02690712686255292	14.156174015934997	1.3245496198611906
2.871200000000001	10.213054789681411	0.0	4.794537184071822	1.418197175050005
2.07058	24.739136165327675	-0.10179710464432579	9.589074368143644	1.2264893046179024
