C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	1.122305628103882	4.159402554849513	-0.46922406850736004	0.49692068147226126	0.3782435764419387	1.0386724266522795	1.64863851327247	2.6535769671497293	1.2032077991874552	4.149938030278473	0.6187989254544629	0.3877927738958378	-0.5938324862422478	-1.553481227317264
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.7103321561515575	0.20522501214936095	-0.3665775984229718	-0.7488821443393349	-0.37490153242073376	-0.7272351045472354	-0.6491043596395264	-0.7674892427942825	-0.8221317103310944	-0.5243247082789735	-0.5938324862422478	0.5056144436103175
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.08445094964569363	0.30502893505120543	0.14241826754530348	-0.6437318754574756	0.29961181614366744	-0.7272351045472354	0.4854368376419999	-0.8944168818788748	-0.8002994279707072	-0.8608098949765636	-0.5938324862422478	0.7236278011864691
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.15165246968006205	0.4591277051547465	-0.09568902466411129	-0.6437318754574756	0.9741251647080688	-0.6775172799634566	0.41597513168598804	-0.7945047569395168	-0.6594459933875635	-0.7876180013509421	-0.5938324862422478	0.7133579624118933
1.341469007817721	0.37414000883887116	-0.8397428628719548	0.09374452838210834	-0.6618910058700911	0.7192339714702422	-0.664761929233847	-0.37490153242073376	-0.7520940168391249	-1.0658745953755973	-0.9644459241324429	-0.21250721057566657	0.09326038996738445	-0.5938324862422478	1.0722406985319968
-0.249321075795678	-0.14957592464663635	3.4452389237464462	0.08948127018666673	0.31047734387779746	-0.5049529213667637	-0.5385816065756163	-1.0494148809851351	4.1989726812955235	2.181460158067955	0.49590108631050017	-0.7908071312922776	0.14612517682633727	-0.5938324862422478	-2.808041033255569
-0.249321075795678	-0.4488421723526407	-0.1255792317688879	-0.3346572306905095	-0.10044001355559096	-0.3876300286468217	1.059702480428651	0.9741251647080688	-0.23420001075809468	1.0584959117790973	0.15511320396447217	-0.007692655321867036	0.5607689833200393	1.6839765812206853	-0.4300102785654677
-0.249321075795678	0.2993234469123701	-0.8397428628719548	-1.1014747087716081	0.1617352488351994	-1.0985912554260757	-2.809827414423784	-1.0494148809851351	-0.7189488004499389	-0.6548928351358607	-0.755264345331914	-2.263062346116652	-2.0636229138779	-0.5938324862422478	0.8668876062632934
1.341469007817721	-0.22439248657313743	-0.8397428628719548	0.004062858269886542	1.3889856806970446	-1.2999566109032334	-1.0012427896557983	-0.37490153242073376	-0.49107543777428564	-0.5391233252091742	-0.9701810612135542	-1.6326551929604702	0.37873023900573066	-0.5938324862422478	0.819359728454955
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-2.3210244414804144	-0.8891462786227431	-1.5451752006229533	1.059702480428651	-1.0494148809851351	-0.3129198996824113	-0.8343355755222245	-1.0134964386419467	-0.9822351143072675	0.09326038996738445	-0.5938324862422478	0.05514184755302354
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.8185046209066488	0.33067944862411164	-0.05645434899440951	-1.0012427896557983	-0.37490153242073376	-0.7396645606931801	-1.3263559927106414	-0.9116222931222083	-1.062286816295354	-0.8290268146180427	1.6839765812206853	0.5131058323786991
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.4092682296508452	0.4280756542100298	0.20966055522847163	-0.5596116603519877	-0.37490153242073376	-0.7189488004499389	-0.05867985901342609	-0.09179953984336733	-0.10166639243831554	-0.1079040358169479	1.6839765812206853	0.23681373267840697
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.2295245844111382	0.8973748251564554	-0.22610941631623888	1.059702480428651	0.29961181614366744	-0.08090338495810974	0.08024355289859765	0.2731362881073392	-0.3972419074712508	-0.17079922039308607	1.6839765812206853	-0.19060152883284764
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.5017137143609272	-0.16468465347116676	0.7817154595310917	1.0386724266522795	0.29961181614366744	-0.32120620377970777	2.528768687848014	0.08810265491148898	-0.3075136261219671	-0.11708581458718771	-0.5938324862422478	0.4905054879002633
-0.249321075795678	1.122305628103882	0.5885843993341789	0.3226632750445553	0.16601133992943212	0.1367008199025466	1.0386724266522795	-0.37490153242073376	2.4837077331551516	1.9846519911925882	2.3803463914356127	0.40689736136835103	0.39945742276429	1.6839765812206853	-0.1986721362093779
-0.249321075795678	0.8230393803978776	0.5885843993341789	1.3823796413809606	-0.11523380947955149	0.4823147399494187	1.2279429106396267	1.64863851327247	2.9974585871875337	2.3956337514323245	2.8018789668972848	0.6901321252458269	0.9611808180920338	1.6839765812206853	-1.1300199004826532
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8346588321266455	1.119022991807224	-0.3553440111818455	-0.6857919830102195	-0.37490153242073376	-0.7479508647904767	-1.1469132523242775	-1.0491146584088478	-0.36365378076296256	-0.7135022268801167	-0.5938324862422478	-0.16626787118798367
-0.249321075795678	-0.748108420058645	3.4452389237464462	-0.1607660603879453	-0.19074345817349753	-1.1724270436410005	-0.5806417141283602	0.29961181614366744	1.4727786332849808	0.4043981806933194	0.38738625574947516	-0.8347714527502661	-0.5597108739249258	1.6839765812206853	-1.0443130010410964
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.24959597951158224	-0.5316365192316395	-0.15898240312294465	-0.6227018216811031	-1.0494148809851351	-0.21762740256350172	-0.7648738695662126	0.08915912753169362	0.46217603026038045	0.640410933957548	1.6839765812206853	-2.017934104384266
-0.249321075795678	-0.3740256104261396	0.9456662148857123	-0.007363549582547426	-0.22400058403964965	0.4805276326119889	1.0807325342050225	1.64863851327247	0.32098236376076966	0.5606870190943462	1.1940785636057722	1.1334170096635903	2.0741262908062374	-0.5938324862422478	-0.47111538670430375
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.0015586376414104552	0.7381357063687494	0.04050063399200603	1.0386724266522795	-1.0494148809851351	1.6467910193282067	0.7574951859697128	0.4587736199433066	0.4747058618759068	0.37873023900573066	1.6839765812206853	-0.3918424143128121
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.4386695094374954	0.06903708992354457	-0.6422716118993301	-0.6437318754574756	0.29961181614366744	0.2008309543499706	1.0990152402534374	0.026676318279587587	-0.2817827219115104	-0.7007026276705168	-0.5938324862422478	-0.7400183213461291
-0.249321075795678	-0.5236587342791418	-0.1255792317688879	1.115728740967887	0.7299225149925369	-0.8510452843009789	-0.706822036786591	-0.37490153242073376	-0.4703596775310445	-0.405988388793485	-0.8536672236709795	-1.2544109010667615	-0.07636662178003899	1.6839765812206853	0.11855178730684635
-0.249321075795678	3.5912521716784176	0.23150258378264552	-1.0780028432131614	0.22108879407062706	-1.0988440021052135	1.0386724266522795	-1.0494148809851351	0.3237444651265351	0.10918593038026927	0.8381479070368104	-1.2806096398992264	-1.1913539307051746	1.6839765812206853	0.8027053077287415
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	0.4696247943365577	0.6907187290876012	-0.12228193051371546	-0.6437318754574756	-0.37490153242073376	-0.582224782844547	0.20180153832161843	-0.6736141042560941	-0.7667113012624189	-0.4865605923016128	1.6839765812206853	0.6479877465984126
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.619794136303857	-1.5523132122227117	0.2544876406077913	-0.4544613914701285	0.29961181614366744	-0.0767602329094615	0.8616877449037306	-0.12907793087059002	-0.2817827219115104	-0.9795171776489416	-0.5938324862422478	-0.4888316268577329
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.5586779504689594	-1.0063408983926336	-0.6040640833589257	-0.854032413221195	-0.37490153242073376	0.258835083031046	-0.10498766298410035	-0.7585846878525574	-0.8221317103310949	-0.6033800235294864	1.6839765812206853	-0.2807532146739145
-0.249321075795678	0.37414000883887116	-0.48266104732042137	0.8658227095603763	-0.2237711890412523	1.643974329976421	1.2279429106396267	1.64863851327247	1.3443409197768852	1.6720743143905348	3.1068977048163826	1.8589441447780992	1.3393029957835965	-0.5938324862422478	-0.27204013917939707
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-1.8736026476353609	0.30273195035351497	-1.9845652937524931	-3.188368382398479	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-0.36995368827725983	-2.98352766400943	-2.7614381004160804	-0.5938324862422478	0.4575378754984886
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.7533320807584097	0.12678630242018327	-0.9592562734104866	-0.706822036786591	-1.0494148809851351	-0.41649870089861735	-1.6331451940163602	-0.45266040197328433	1.2545036177127973	1.712788683858134	-0.5938324862422478	-1.4431907708804494
-0.249321075795678	1.9452878092953938	0.5885843993341789	0.3904550243885802	0.08265360061440473	1.5700017491502511	1.2279429106396267	2.3231518618368714	1.0460339722742118	2.0483252216522656	1.6962049075230596	1.7906401051595844	0.7857890978196695	-0.5938324862422478	0.2955673979134326
-0.249321075795678	-0.748108420058645	2.0169116615403127	-3.5058497853491044	2.404145156799503	0.41213031347875007	1.059702480428651	-1.0494148809851351	5.255476453700825	0.31757104824830457	3.0896922935730484	-0.05416318466516459	1.409946014667708	1.6839765812206853	-7.379247890221725
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.38013950097155375	1.614626013514036	0.9154150700425261	1.0386724266522795	0.29961181614366744	-0.6485152156229188	-0.08762223649509737	-0.6795001659972345	-0.10166639243831554	0.6840243831161841	1.6839765812206853	-0.28966127366190986
-0.249321075795678	-0.748108420058645	5.944811632607181	-1.1463458018523973	0.01121659560168351	-0.4843881219710954	1.0386724266522795	-1.0494148809851351	3.7597985641388103	1.6141895594271916	2.8074631793183666	0.41097239144693054	0.06227916604074174	1.6839765812206853	-3.440458153635391
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.6592944183721615	0.23390003942786478	-0.11735691418650662	-0.6437318754574756	0.29961181614366744	-0.4082123968013209	1.1221691422387747	-0.10402443730573584	-0.10166639243831554	-0.7082511092556655	-0.5938324862422478	-0.009474953401086115
-0.249321075795678	-0.5236587342791418	-0.48266104732042137	0.10325259146620319	-0.5248625033038232	0.15931548762467493	-0.6857919830102195	0.29961181614366744	-0.6277994553796776	-0.9501050854489108	-0.5056349576435482	0.06459483476771008	-0.20278241644275335	-0.5938324862422478	0.024370695537760213
2.93225909143112	0.8230393803978776	0.5885843993341789	0.3364718550543583	1.1206321065920644	0.2435635763914278	1.017642372875906	-0.37490153242073376	0.10139530518241281	-0.4175653397861536	-0.33342992055018333	0.4747058618759068	0.5531840356402751	-0.5938324862422478	-0.6900789676555007
-0.249321075795678	0.8230393803978776	-0.1255792317688879	-0.22652614300404933	0.20081126241524597	1.2959695410057457	1.0386724266522795	1.64863851327247	-0.18862533822296412	0.34072495023364185	-0.1662053972377834	1.2052241842043978	0.4485117576595484	-0.5938324862422478	0.7431383122050471
2.93225909143112	0.22450688498586902	-0.8397428628719548	0.46365049828214416	0.8443106256256491	-0.2038466115441749	-0.854032413221195	-0.37490153242073376	-0.5325069582607681	-0.3017958298594673	-0.7629615029934054	-0.23889788156075023	0.2134582211414243	-0.5938324862422478	0.7384921918170904
-0.249321075795678	0.5237731326918733	-0.48266104732042137	-0.14342311962396118	0.17987017405096037	1.06360255610494	1.0386724266522795	0.29961181614366744	-0.5863679348931953	-0.12235308947310332	-0.38021656515924823	1.019057435394895	0.7151768468009249	-0.5938324862422478	0.968697552281243
-0.249321075795678	0.44895657076537226	-0.8397428628719548	0.5835908872244896	0.15194632619757564	0.4090990920019812	-0.6437318754574756	0.29961181614366744	-0.7603803209364214	0.03393574892792307	-0.3782545445788681	0.1489302398722168	-0.013790803421995719	-0.5938324862422478	0.9745798223083794
-0.249321075795678	0.2993234469123701	0.23150258378264552	0.06773986799338685	0.09682484126684393	1.5057229633388278	1.2279429106396267	1.64863851327247	-0.0477581685689239	0.4796483621456656	-0.008187278187167368	1.6694775140480982	0.9464442890706912	-0.5938324862422478	0.29770647690622526
-0.249321075795678	-0.748108420058645	4.159402554849513	-1.418481459860149	0.12690934369712809	-0.359511490043283	-0.6857919830102195	-1.0494148809851351	1.7586561246417094	1.0063996323120883	1.5232452471295483	0.2825817771044986	0.0374075934164036	1.6839765812206853	-2.2068197731038066
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.43607291384640723	2.591231932508012	0.19396035591556207	-0.5175515527992438	0.29961181614366744	-0.33777881197430076	0.10339745488393494	-0.4896369436804486	-0.719208093489269	0.07966658763222487	-0.5938324862422478	-0.2714007226949408
-0.249321075795678	-0.748108420058645	1.6598298459887793	-0.09789673566820307	-1.6717974058705143	-0.9336465719561683	-0.854032413221195	-1.0494148809851351	-0.49521858982293393	-0.6027965556688518	-0.16922389043836833	0.4621760302603809	-0.47767930810930936	1.6839765812206853	-0.9803816964882003
-0.249321075795678	-0.5236587342791418	-0.48266104732042137	0.016925568307880202	1.2540567891338386	-1.074262970311821	-0.9591826821030544	-0.37490153242073376	-0.7645234729850696	-1.3495098946959787	-1.134387091325369	-1.4396734113820477	0.6642000880440768	-0.5938324862422478	0.28182276078630003
-0.249321075795678	5.719920636579156e-05	-0.8397428628719548	1.8504156248877621	1.0947230256366356	-0.3218695157886143	-0.41240128391738456	-0.37490153242073376	-0.6609446717688636	0.2596862932849617	-0.2037856375850647	-0.22880733088998276	0.26557101956710694	1.6839765812206853	0.7196389597083953
-0.249321075795678	-0.748108420058645	5.230648001504114	-4.4582289410772065	3.2171690653509986	0.23116511810720364	1.0807325342050225	-1.0494148809851351	3.6230745465334175	0.5201676906200059	4.545511564215114	-0.312837261475855	2.1045767271403366	1.6839765812206853	-8.123623238791783
-0.249321075795678	0.2993234469123701	-0.8397428628719548	-1.1930647254172255	0.32964403865344327	-0.7710984305540232	-2.8729175757529	-1.0494148809851351	-0.7686666250337179	-1.4479139781336623	-1.0251176374641982	-1.1823643692774837	-0.6679925408015398	-0.5938324862422478	1.147782806365599
-0.249321075795678	0.37414000883887116	-0.48266104732042137	0.2706398886876719	0.8424831700484657	0.6250089664924887	1.017642372875906	-0.37490153242073376	-0.6070836951364365	0.2770517197739643	-0.1393408077525784	0.18651973471879585	0.8951134770439846	-0.5938324862422478	0.9034754975792695
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.9422110037332099	1.5094428285133676	-1.0517100488018138	1.0386724266522795	-1.0494148809851351	-0.7396645606931801	-0.49860399673483413	-0.8144268120633766	-0.5819766043668346	4.391167561600267	-0.5938324862422478	0.8500826552336495
-0.249321075795678	2.3193706189278993	2.0169116615403127	0.058534173965920595	0.7842996252549892	0.9483297408314935	1.2279429106396267	2.3231518618368714	1.5432122181120012	1.8457285792805644	2.403136015100028	1.325137472408165	0.6731210208265255	-0.5938324862422478	-0.5411259307354673
-0.249321075795678	0.6734062565448755	-0.48266104732042137	0.5155652920822705	0.06187732700016855	1.1735782027744774	1.0386724266522795	0.29961181614366744	-0.6319426074283259	-0.006583579546417183	-0.6026795140423505	1.390726051768154	1.0448265534285393	-0.5938324862422478	0.8899036273445369
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.19482719239902715	0.15405359558517426	-0.2308969033198406	-0.6227018216811031	0.29961181614366744	-0.10576229724999922	-0.2439110748961241	-0.009847449447489045	-0.5819766043668351	-1.054824872469444	1.6839765812206853	-0.02153205974052601
-0.249321075795678	-0.748108420058645	0.9456662148857123	0.16533546553820244	3.1951067002334774	-1.212608007183955	-0.9802127358794267	-0.37490153242073376	-0.6195131512823812	-0.5622772271945115	-0.5125774920048932	-1.0186222515745793	0.5440022568700363	-0.5938324862422478	-0.1650219717110164
-0.249321075795678	-0.29920904849963853	0.9456662148857123	-0.5526751330832975	0.7861866426459154	-0.8647967982209802	1.017642372875906	-1.0494148809851351	-0.08504653700675799	-0.08183376099876338	0.17790282762888765	0.16850810177147627	0.2805999783987991	-0.5938324862422478	0.07752658580637115
-0.249321075795678	1.271938751956884	-0.1255792317688879	0.8657540438154305	0.9059829327257152	1.2866335580657544	1.2279429106396267	1.64863851327247	1.2780504869985134	2.1409408295936148	1.7165797366270075	1.1203887037342457	0.999862438012242	-0.5938324862422478	0.17885065507695413
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.28326832956491893	0.01789080686647353	0.2968227557002462	-0.6437318754574756	-0.37490153242073376	0.4204180129283273	-0.2844304033704643	-0.09089399188319185	-0.5819766043668346	-0.1969672898882681	-0.5938324862422478	-0.5745153660910994
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5589307662351093	-0.8562879002427236	0.5201173579587085	-0.7909422518920788	-1.0494148809851351	-0.5863679348931953	-1.187432580798618	-0.9150935603028809	-0.5819766043668346	-0.6025723670635853	1.6839765812206853	0.7704393631460074
2.93225909143112	3.6660687336049187	-0.8397428628719548	0.06691978255863501	-0.04980595779390667	2.2522416052183107	1.2279429106396267	0.9741251647080688	0.8140174575499104	1.2263617011727925	1.0233827731126999	1.0321806652290082	0.6694865667299723	-0.5938324862422478	0.7675541754857145
-0.249321075795678	1.122305628103882	3.4452389237464462	-0.5165793709168056	0.7161259390779308	0.30752787799733916	1.0386724266522795	1.64863851327247	2.454705668814614	1.3247657846104761	3.184774829391471	0.35943141101306203	0.21005305815378617	-0.5938324862422478	-0.9213739247931169
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	0.4167742639115017	0.9822745387412327	-1.2187109711294668	1.017642372875906	0.29961181614366744	0.36655703629590036	2.366691373950653	-0.9510136293898405	-0.9021834123191808	0.6562703700152337	-0.5938324862422478	0.06986557520229687
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.7322259536531833	-0.7330544028274802	-0.34686630100371296	-0.6016717679047316	-0.37490153242073376	-0.5656521746499541	0.7690721369623814	0.40745923553336444	-0.14533095715909042	-0.15381292966814422	1.6839765812206853	0.217276845840379
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.3401767916307655	0.11978713030652649	0.30102660359876116	1.0386724266522795	0.29961181614366744	0.22568986664186005	1.9383441872219136	0.08010364792993904	0.17949080478813498	0.1935955976792746	1.6839765812206853	-0.16319565338801809
-0.249321075795678	1.9452878092953938	-0.8397428628719548	-0.28285614829548195	-0.4928598320642785	1.806251012245133	1.0386724266522795	1.64863851327247	-0.49521858982293393	0.3812442787079821	0.4390024894794759	1.1875873343171817	0.3549410849192018	-0.5938324862422478	1.0746172939800323
-0.249321075795678	2.020104371221895	2.7310752926433794	-0.08295491456655617	0.2846270099363141	0.883458317265	1.2279429106396267	2.3231518618368714	2.972599674895644	1.8804594322585704	2.8218010220211447	1.2984831876174614	0.5850186700626373	-0.5938324862422478	-1.0558475467809527
-0.249321075795678	-0.748108420058645	0.23150258378264552	-1.5058487834085426	0.28292686058674105	-0.1538407507465981	-0.706822036786591	-0.37490153242073376	-0.7686666250337179	-1.5521065370676796	-1.0064029796205722	0.3786438194902027	0.6030279775358592	-0.5938324862422478	-0.7708429103428475
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.3252453066310375	-0.36188453447197655	-0.30462887314939663	-0.6437318754574756	0.29961181614366744	-0.6402289115256223	0.5201676906200059	-0.49476838212144275	-0.5819766043668351	-0.8094415650998196	-0.5938324862422478	0.5447918746395947
-0.249321075795678	-0.748108420058645	3.088157108194913	-1.8227922646047108	0.006926133605037299	-0.25706880559513035	-0.706822036786591	-1.0494148809851351	0.7767290891120762	0.433340558174991	0.11919313487751271	0.5508304992381633	0.08886854613602536	-0.5938324862422478	-1.4987251632275633
-0.249321075795678	0.44895657076537226	-0.8397428628719548	0.7615456646886548	-1.2769199211940563	0.9488777591121734	1.059702480428651	0.29961181614366744	-0.7645234729850696	-1.7141838509650407	-0.21842532960790106	1.81957445527576	2.9237032722626224	-0.5938324862422478	0.9941321670101352
-0.249321075795678	1.3467553138833852	3.4452389237464462	-0.2965105174604897	0.5372713241356444	0.3380514701691963	1.0386724266522795	1.64863851327247	3.0388901076740162	1.03534200979376	4.254076045698649	0.40373465145661874	0.23136554122748107	-0.5938324862422478	-1.264618017966171
-0.249321075795678	0.37414000883887116	-0.1255792317688879	0.6523433325004659	1.2323635171711755	-0.33144933389821374	1.017642372875906	0.29961181614366744	-0.5946542389904917	-0.15708394245110924	-0.07399042995991675	-0.016905766803871784	1.4060692636313838	-0.5938324862422478	0.34997497184914994
-0.249321075795678	0.14969032305936794	-0.1255792317688879	-0.3169287115663604	0.34604743750620787	1.2717495012351432	1.0386724266522795	0.29961181614366744	-0.49521858982293393	-0.15708394245110924	-0.5735510546567069	1.6480350938727175	-0.026452772532567875	-0.5938324862422478	0.6993740703850532
-0.249321075795678	1.4215718758098863	0.9456662148857123	-0.44013089953948886	0.1796311962408267	-0.7825837166074963	-0.8330023594448226	-1.0494148809851351	0.7311544165769455	0.31178257275197024	1.2167172626101586	-0.7566348632499328	-0.4264411300767849	-0.5938324862422478	0.1690516348692627
-0.249321075795678	-0.748108420058645	1.3027480304372459	-0.7457371652324554	0.5101146283889808	-1.1022395067776258	-0.49652149902287235	3.672178558965674	1.8290897094687295	3.1307701394667826	0.7687728716433692	-1.1242623275119372	-0.6879301175597734	-0.5938324862422478	-1.5684372274397163
6.113839258657918	0.14969032305936794	-0.8397428628719548	0.2900102412899224	-0.6747465167318074	-0.28322064979189665	-1.0012427896557983	-1.0494148809851351	-0.13476436159053692	-0.4580846682604939	-0.8575912648317399	-0.2507281823471662	-0.9670561921750456	-0.5938324862422478	-0.09836211648825516
-0.249321075795678	-0.07475936272013528	-0.8397428628719548	0.8781868234656829	0.8818190260675738	-1.5772976322944579	1.017642372875906	-1.0494148809851351	0.12625421747430227	-0.3075843053558016	-0.5385365335299228	-1.3461064869803876	1.4254530188130015	-0.5938324862422478	0.4961713341144384
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.07966593804900647	-1.1520570953989075	-0.6198382540404751	1.0386724266522795	0.29961181614366744	0.06410693674457872	-0.5622772271945115	0.4586226952832774	0.06459483476771054	0.37873023900573066	-0.5938324862422478	-2.652266409701785
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.5405102316419446	-1.130850608449983	-0.7335051573374489	-0.8750624669975665	-0.37490153242073376	-0.4703596775310445	-0.388622962304482	-0.7462088657301594	-0.8221317103310944	-0.6129018681801047	1.6839765812206853	-0.2200676958795264
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.6342451422587662	-0.384975839949186	-0.5792008756502655	-0.6437318754574756	0.29961181614366744	-0.2714883791959289	0.3059940972556359	0.7171566379133685	-0.2125072105756661	-0.5005168960323765	-0.5938324862422478	0.14019663149570108
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.22819906700397494	-0.028138177419225235	-0.21479812900482884	-0.47549144524649994	1.64863851327247	-0.478645981628341	-0.27864192787413	-0.8779660939356875	-0.5133608598056177	-0.748509677709791	-0.5938324862422478	0.14974646335510522
-0.249321075795678	0.8230393803978776	-0.48266104732042137	-0.3884239567180645	0.14026072914560908	-0.8260800992667644	-1.043302897208542	-1.0494148809851351	-0.5325069582607681	-0.2439110748961241	-0.38429153098003777	-1.7827521341881325	-1.0169001340706296	-0.5938324862422478	0.8082047633056503
-0.249321075795678	1.4215718758098863	-0.8397428628719548	-0.5310898273267562	0.159060409493347	-1.3592319081353987	-1.043302897208542	-1.0494148809851351	-0.28391783534187365	-0.3365266828374732	-0.3106402968857677	-2.225143118859137	-2.0225749617285955	-0.5938324862422478	0.4821093686776196
-0.249321075795678	2.4690037427809015	2.7310752926433794	-0.9711415746749283	0.6583249627898075	-0.8783334786210028	1.059702480428651	-1.0494148809851351	3.7722280202847545	0.9427264018524111	2.9988356482354455	-0.3839105375921878	0.07707054899182997	1.6839765812206853	-1.9704274937875148
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.5830017033599665	-0.03972456671840711	0.09747409844375872	1.0386724266522795	0.9741251647080688	-0.5283638062121199	-0.20918022191811816	0.07663238074926652	0.3552140530546659	-0.027141859286884475	-0.5938324862422478	0.45118260337052546
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.429111294995044	0.9965374912887334	-0.8284019398493654	-1.043302897208542	-1.0494148809851351	-0.7520940168391249	-1.5810489145493514	-0.5973971509413271	-1.6735907223861963	1.1928479566336077	-0.5938324862422478	0.5258977585469177
2.93225909143112	0.22450688498586902	1.3027480304372459	-0.4383374685479539	0.5104955525696675	0.028463972635946213	-0.7278520905629634	-1.0494148809851351	0.05167748059863398	0.03393574892792307	0.19299529363181175	0.4621760302603809	0.07087059788594531	-0.5938324862422478	-0.4727207940481538
-0.249321075795678	-0.3740256104261396	-0.48266104732042137	-0.9067030895789235	-0.56788421628319	-0.11212473165447777	-1.0643329509849146	-1.0494148809851351	-0.7686666250337179	-1.5347411105786768	-1.1639683246911006	0.6187989254544634	-0.2493034288786314	-0.5938324862422478	0.8318236076450453
-0.249321075795678	-0.748108420058645	-0.48266104732042137	1.178410531939444	0.82372427128104	-1.2365943513697206	-0.9802127358794267	-0.37490153242073376	-0.6982330402066977	-1.0542976443829286	-0.7528495507714461	-1.3824936242477	-0.24930342887863174	1.6839765812206853	0.6038711903883797
-0.249321075795678	2.3941871808544004	-0.48266104732042137	0.7733996364843119	0.05913116593096493	-0.21838962772740952	1.017642372875906	-0.37490153242073376	0.7435838727228902	0.8443223184147276	1.0679055478213262	-0.07638690759997316	-0.08457328648273273	-0.5938324862422478	0.4104104732263045
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.5096236287508339	0.5602209994420686	0.24151729141117723	-0.5385816065756163	0.9741251647080688	-0.7272351045472354	-1.025355266901257	-1.1431407216070653	-0.6780386467525383	-0.5516900097118437	-0.5938324862422478	0.43199629403815276
-0.249321075795678	0.2993234469123701	-0.8397428628719548	0.07406795209545265	-0.6810371217537595	1.7737688784477263	1.0386724266522795	0.29961181614366744	-0.7065193443039942	-1.3552983701923131	-0.872080032194547	2.179807114222148	2.5303270641651188	-0.5938324862422478	1.0595700525677119
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.8804359780144618	-0.06334586196757155	1.0629060981536618	-0.6227018216811031	-0.37490153242073376	-0.6277994553796776	-0.116564613976769	-0.17571365081962576	-0.0022918658324147835	0.017791349417016492	-0.5938324862422478	0.7795302899655132
1.341469007817721	0.22450688498586902	-0.8397428628719548	1.2098663438061743	0.04908872714601573	-1.175642796621772	1.017642372875906	-0.37490153242073376	-0.47450282957969275	-0.16866089344377788	-0.7197970502250421	-0.2817827219115104	-0.6679925408015395	-0.5938324862422478	-0.04654818931156333
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.7424208043144503	-0.5480215854146107	-2.233437063325094	-1.043302897208542	-1.0494148809851351	-0.7728097770823661	-1.5057987330970055	-0.87947534053598	-0.5819766043668346	0.37873023900573033	-0.5938324862422478	-0.7453903525820531
-0.249321075795678	1.4215718758098863	-0.1255792317688879	0.07061554926971443	0.08684036258690639	-0.29049916276192356	1.206912856863255	1.64863851327247	1.2821936390471615	0.7690721369623814	1.6731134345385859	0.34169688011108584	-0.35397570685935875	-0.5938324862422478	0.0014301643219914177
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	0.963639996322163	0.2113390595935393	1.211759157292998	-0.5806417141283602	-0.37490153242073376	-0.29220413943917006	1.538939377974846	-0.298868173403487	0.18651973471879585	0.692747072947912	1.6839765812206853	0.5260863783475263
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.9326128724441981	-1.2829212283834288	-0.011770281713064618	-0.8750624669975665	-1.0494148809851351	-0.7686666250337179	-1.667876046994366	-0.6256200623667953	2.4199622201864095	-0.4063118458497221	-0.5938324862422478	0.15694567860929656
