SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
CC(=O)SCC=C(C)C	1.341469007817721	-0.29920904849963853	-0.8397428628719548	-0.04162607775183342	0.1596384510355767	-0.5278149155445359	-1.0222728434321706	-1.0494148809851351	-0.7728097770823661	-0.9790474629305824	-0.8293683534062717	-0.5819766043668337	0.3787302390057279	-0.5938324862422478	0.8469413587104606	0	0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O	-0.249321075795678	0.5237731326918733	-0.1255792317688879	-0.7211871139647771	0.09748688155377502	-1.349346217677632	-1.043302897208542	-1.0494148809851351	-0.06433077676351677	-0.34810363383014187	-0.04788046377485793	-1.7305445024567738	-1.5651834949220556	-0.5938324862422478	0.45914767077538626	0	0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1	-0.249321075795678	1.4215718758098863	0.5885843993341789	-0.2992088929077883	-0.23162217951229108	-0.5862461670649648	-0.8330023594448226	-1.0494148809851351	1.6799362357173926	0.3812442787079821	1.6824707634603984	-0.5819766043668337	-0.5932266279581615	-0.5938324862422478	0.14671386633893457	0	0
Cc1ccccc1C	-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.30892975293922664	-3.2455932412289408	1.7359707917668517	-0.7488821443393349	-0.37490153242073376	-0.7728097770823661	-1.7141838509650407	-1.0820162342952224	0.6187989254544625	-0.40631184584972	-0.5938324862422478	0.96498816109508	0	0
Cc1c2ccccc2nc2c1ccc1ccccc12	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.4152878943007544	-0.44060469135636554	0.21628857666757859	-0.49652149902287235	0.9741251647080688	-0.6899467361094013	-0.27864192787413	-1.0728098300334385	-0.5069281337530033	-0.6978989059388917	-0.5938324862422478	0.6357982356699678	1	1
c1ncc2[nH]cnc2n1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6297912910729087	-2.078965352159197	0.6404421241737912	-0.7278520905629634	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-1.1743821262331182	-0.766711301262418	-0.978132623707397	-0.5938324862422478	0.41805620988377373	0	0
COc1ccc2c(CN(C)C)cc(=O)oc2c1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.3389406035930298	0.9648345916449089	-0.6081125223074951	-0.6227018216811031	-0.37490153242073376	-0.6609446717688636	-0.3249497318448046	-1.040511952787181	-0.9662247739096503	-0.12369669530175711	-0.5938324862422478	0.376965608415356	0	1
CCCCCCC(C)CC(C)(C)C	-0.249321075795678	1.3467553138833852	-0.8397428628719548	-0.8589156263532935	2.0377814743108966	-1.2799204409025222	1.017642372875906	-1.0494148809851351	-0.6775172799634566	-0.5275463742165057	-0.7803178388967682	-1.0622868162953554	1.23513978612077	-0.5938324862422478	1.0916069268827333	0	0
CCCCCCCCCCCCC/C=C/C(O)C(N)COC1OC(CO)C(O)C(O)C1O	-0.249321075795678	1.271938751956884	1.6598298459887793	-0.818629402925388	0.8370366796512173	-0.5211314429748976	-0.7278520905629634	-1.0494148809851351	0.44942007726886507	0.06287812640959468	1.951871281612595	-0.2125072105756652	-0.6436501505734654	-0.5938324862422478	0.22336777649774558	0	0
COc1c(O)c(C)c(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC	9.295419425884715	2.693453428560405	-0.1255792317688879	0.3857438818406988	1.3339235468249757	0.7376420814811585	-0.47549144524649994	-0.37490153242073376	0.6980092001877595	0.5838409210796834	0.10379881955453	0.029327301724006834	0.06471340506355172	-0.5938324862422478	0.18815329382044976	0	0
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O	-0.249321075795678	-0.22439248657313743	1.3027480304372459	0.30327417560303394	-0.7963187151479408	-1.0950662675528509	-0.854032413221195	-1.0494148809851351	0.026818568306744513	-0.1744493689401122	-0.5380837595498351	0.29131469004865385	-0.0698652380545296	1.6839765812206853	-0.3793069623095304	0	0
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	-0.249321075795678	0.5237731326918733	-0.1255792317688879	0.46455901904061636	0.3582195431753438	1.1702262584012209	1.2279429106396267	1.64863851327247	0.15525628181484	1.1511115197204465	0.9394686621364416	0.9347924859337507	1.0416546662170016	-0.5938324862422478	0.17516245872892505	1	1
CCCCCCCCC(=O)CCCCCCC(=O)O	1.341469007817721	0.9726725042508798	-0.48266104732042137	-0.3596250249676829	-0.04580951065159321	-1.2012808452202528	-1.043302897208542	-1.0494148809851351	-0.5739384787472506	-0.3828344868081477	-0.2561564946152115	-1.4667585737088447	-1.283711823041111	-0.5938324862422478	0.7367791760432263	0	0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC	-0.249321075795678	4.638684038649433	1.3027480304372459	-0.9549053134190019	0.5310822162339262	-1.0713432890962271	1.059702480428651	-1.0494148809851351	2.4795645811065037	0.1670706853436125	3.16907866474843	-1.2824289967625924	-0.9610749191475749	1.6839765812206853	-0.1046826156244746	0	0
CCCCN(C)N=O	-0.249321075795678	-0.3740256104261396	-0.8397428628719548	1.2492235093654391	-1.1098863757364443	-0.9497707159180581	-1.0643329509849146	-1.0494148809851351	-0.7189488004499389	-1.3321444682069759	-0.8764568473353951	0.10418084124533424	-0.6679925408015408	1.6839765812206853	1.0144752461370814	1	1
CCC1(C)CC(=O)NC1=O	-0.249321075795678	-0.14957592464663635	-0.48266104732042137	1.4963631673955557	0.5526525536094201	0.4632021509760859	1.017642372875906	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-0.49265543688103336	1.3392642433472401	2.606371026800691	1.6839765812206853	0.5141187859461638	1	1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	-0.249321075795678	-0.5984752962056429	-0.8397428628719548	1.2414499330428257	0.2616425418934578	-0.1519539399606272	-0.5385816065756163	-0.37490153242073376	-0.002183496033793204	0.05130117541692604	-0.45447149789363517	-0.3369203737910594	-0.47643543077144923	1.6839765812206853	0.37300914076788716	1	1
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)OCC3OC(O)C(O)C(O)C3O)n2C1	-0.249321075795678	-0.29920904849963853	0.5885843993341789	-0.1541040129893013	0.6406126403916367	-0.8102159623497899	1.017642372875906	0.29961181614366744	0.7642996329661315	1.5157854759895086	-0.15850823957629206	-0.3532574558294465	0.4210220684928929	-0.5938324862422478	-0.713564299219105	0	1
CCC(=O)OCC1CCCO1	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.5866474867411376	-1.6014881199518707	-0.288773966059345	-1.043302897208542	-1.0494148809851351	-0.6733741279148083	-0.8632779530038961	-0.9973475000188178	-0.766711301262418	-1.5208777687926496	-0.5938324862422478	0.7015756462884873	0	0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O	-0.249321075795678	-0.748108420058645	0.5885843993341789	-1.2408190183020524	0.13100297494804916	-0.12956350364700128	-0.7278520905629634	-0.37490153242073376	-0.039471864471627406	-0.7012006391065353	-0.4746954023375536	-0.1946296592631896	-0.28736607541707787	-0.5938324862422478	-0.9199553142881904	0	0
CC#CC#CC#C/C=C/C=C/CCCOC(C)=O	-0.249321075795678	-0.3740256104261396	-0.8397428628719548	0.8392543520812167	-0.5562111344265022	-1.002706441046469	-1.043302897208542	-1.0494148809851351	-0.549079566455361	-0.7938162470478842	-0.8065787297418562	-2.1359214076649837	-1.9240598765702652	-0.5938324862422478	0.10958734676487068	0	0
N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)O	-0.249321075795678	-0.748108420058645	2.7310752926433794	-0.2880081068714019	-0.6890204398962424	-0.84781473841722	-0.854032413221195	-1.0494148809851351	-0.18033903412566762	-0.22654564840712113	-0.3340336191903002	0.018411160543814354	-0.030856935701461113	1.6839765812206853	-0.8831015007565157	0	0
CC(CC[C@@]1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	-0.249321075795678	1.122305628103882	4.159402554849513	-0.46922406850736004	0.4969206814722609	0.3782435764419387	1.0386724266522795	1.64863851327247	2.6535769671497293	1.2032077991874552	4.149938030278473	0.6187989254544625	0.3877927738958398	-0.5938324862422478	-1.553481227317264	0	0
CNC(C)Cc1ccc2c(c1)OCO2	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.7103321561515575	0.20522501214936092	-0.3665775984229718	-0.7488821443393349	-0.37490153242073376	-0.7272351045472354	-0.6491043596395264	-0.7674892427942825	-0.8221317103310931	-0.5243247082789748	-0.5938324862422478	0.5056144436103175	1	0
CN1CCN2c3ccccc3Cc3ccccc3C2C1	-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.08445094964569363	0.3050289350512051	0.14241826754530434	-0.6437318754574756	0.29961181614366744	-0.7272351045472354	0.4854368376419999	-0.8944168818788748	-0.8002994279707082	-0.8608098949765639	-0.5938324862422478	0.7236278011864691	1	1
CN(C)CCC=C1c2ccccc2CCc2ccccc21	-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.15165246968006205	0.4591277051547461	-0.09568902466411129	-0.6437318754574756	0.9741251647080688	-0.6775172799634566	0.41597513168598804	-0.7945047569395168	-0.6594459933875626	-0.7876180013509442	-0.5938324862422478	0.7133579624118933	1	1
CC1=CC(=C(C)C)CCC1	1.341469007817721	0.37414000883887116	-0.8397428628719548	0.09374452838210834	-0.6618910058700909	0.7192339714702422	-0.664761929233847	-0.37490153242073376	-0.7520940168391249	-1.0658745953755973	-0.9644459241324429	-0.2125072105756652	0.0932603899673855	-0.5938324862422478	1.0722406985319968	0	0
O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)C2	-0.249321075795678	-0.14957592464663635	3.4452389237464462	0.08948127018666673	0.3104773438777972	-0.5049529213667637	-0.5385816065756163	-1.0494148809851351	4.1989726812955235	2.181460158067955	0.49590108631050017	-0.7908071312922772	0.14612517682633586	-0.5938324862422478	-2.808041033255569	1	0
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC23CCCC3)cc1	-0.249321075795678	-0.4488421723526407	-0.1255792317688879	-0.3346572306905095	-0.10044001355559062	-0.3876300286468217	1.059702480428651	0.9741251647080688	-0.23420001075809468	1.0584959117790973	0.15511320396447217	-0.007692655321868386	0.5607689833200408	1.6839765812206853	-0.4300102785654677	0	1
C=CCCCCCCCCC=O	-0.249321075795678	0.2993234469123701	-0.8397428628719548	-1.1014747087716081	0.16173524883519935	-1.0985912554260762	-2.809827414423784	-1.0494148809851351	-0.7189488004499389	-0.6548928351358607	-0.755264345331914	-2.2630623461166515	-2.0636229138779028	-0.5938324862422478	0.8668876062632934	0	0
CC(C)CC(=O)Cc1ccccc1	1.341469007817721	-0.22439248657313743	-0.8397428628719548	0.004062858269886542	1.3889856806970438	-1.2999566109032334	-1.0012427896557983	-0.37490153242073376	-0.49107543777428564	-0.5391233252091742	-0.9701810612135542	-1.6326551929604718	0.37873023900573277	-0.5938324862422478	0.819359728454955	0	0
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-2.3210244414804144	-0.8891462786227428	-1.5451752006229533	1.059702480428651	-1.0494148809851351	-0.3129198996824113	-0.8343355755222245	-1.0134964386419467	-0.9822351143072668	0.0932603899673855	-0.5938324862422478	0.05514184755302354	1	0
COc1ccc(NC(C)=O)cc1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.8185046209066488	0.3306794486241112	-0.05645434899441036	-1.0012427896557983	-0.37490153242073376	-0.7396645606931801	-1.3263559927106414	-0.9116222931222083	-1.0622868162953554	-0.8290268146180437	1.6839765812206853	0.5131058323786991	0	1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.4092682296508452	0.42807565421002913	0.20966055522847163	-0.5596116603519877	-0.37490153242073376	-0.7189488004499389	-0.05867985901342609	-0.09179953984336733	-0.10166639243831509	-0.10790403581694649	1.6839765812206853	0.23681373267840697	1	1
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.2295245844111382	0.897374825156455	-0.22610941631623888	1.059702480428651	0.29961181614366744	-0.08090338495810974	0.08024355289859765	0.2731362881073392	-0.3972419074712495	-0.17079922039308432	1.6839765812206853	-0.19060152883284764	1	1
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C	-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.5017137143609272	-0.16468465347116673	0.7817154595310917	1.0386724266522795	0.29961181614366744	-0.32120620377970777	2.528768687848014	0.08810265491148898	-0.30751362612196803	-0.11708581458718598	-0.5938324862422478	0.4905054879002633	1	1
C=CCC1/C=C(\C)CC(C)CC(OC)C(O)C2CC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(/C(C)=C/C2CCC(O)C(OC)C2)C(C)C(O)CC1=O	-0.249321075795678	1.122305628103882	0.5885843993341789	0.3226632750445553	0.16601133992943234	0.1367008199025466	1.0386724266522795	-0.37490153242073376	2.4837077331551516	1.9846519911925882	2.3803463914356127	0.40689736136835103	0.39945742276429214	1.6839765812206853	-0.1986721362093779	1	1
COC(=O)OC12COC1CC(O)C1(C)C(=O)C(OC(C)=O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C(C)(C)C)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	-0.249321075795678	0.8230393803978776	0.5885843993341789	1.3823796413809606	-0.11523380947955111	0.48231473994941954	1.2279429106396267	1.64863851327247	2.9974585871875337	2.3956337514323245	2.8018789668972848	0.6901321252458265	0.9611808180920332	1.6839765812206853	-1.1300199004826537	1	1
COc1ccc2cc(C#N)c(=O)oc2c1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8346588321266455	1.1190229918072236	-0.3553440111818455	-0.6857919830102195	-0.37490153242073376	-0.7479508647904767	-1.1469132523242775	-1.0491146584088478	-0.36365378076296256	-0.7135022268801191	-0.5938324862422478	-0.16626787118798367	0	0
N=C(N)NCCCCNC(=O)/C=C\c1cc(O)c2c(c1)C(C(=O)NCCCCNC(=N)N)C(c1ccc(O)cc1)O2	-0.249321075795678	-0.748108420058645	3.4452389237464462	-0.1607660603879453	-0.19074345817349728	-1.172427043641	-0.5806417141283602	0.29961181614366744	1.4727786332849808	0.4043981806933194	0.38738625574947516	-0.8347714527502648	-0.5597108739249268	1.6839765812206853	-1.0443130010410968	0	0
CC(=O)NC(CS/C(F)=C(/OCF)C(F)F)C(=O)O	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.24959597951158224	-0.5316365192316396	-0.15898240312294465	-0.6227018216811031	-1.0494148809851351	-0.21762740256350172	-0.7648738695662126	0.08915912753169362	0.46217603026038134	0.6404109339575487	1.6839765812206853	-2.017934104384265	1	0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O	-0.249321075795678	-0.3740256104261396	0.9456662148857123	-0.007363549582547426	-0.2240005840396494	0.4805276326119889	1.0807325342050225	1.64863851327247	0.32098236376076966	0.5606870190943462	1.1940785636057722	1.1334170096635907	2.0741262908062383	-0.5938324862422478	-0.47111538670430375	0	0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.0015586376414104552	0.7381357063687493	0.04050063399200603	1.0386724266522795	-1.0494148809851351	1.6467910193282067	0.7574951859697128	0.4587736199433066	0.47470586187590813	0.37873023900573277	1.6839765812206853	-0.3918424143128121	1	1
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.4386695094374954	0.0690370899235447	-0.642271611899331	-0.6437318754574756	0.29961181614366744	0.2008309543499706	1.0990152402534374	0.026676318279587587	-0.28178272191151127	-0.7007026276705148	-0.5938324862422478	-0.7400183213461291	0	1
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1	-0.249321075795678	-0.5236587342791418	-0.1255792317688879	1.1157287409678867	0.7299225149925367	-0.8510452843009789	-0.706822036786591	-0.37490153242073376	-0.4703596775310445	-0.405988388793485	-0.8536672236709795	-1.254410901066762	-0.07636662178003933	1.6839765812206853	0.11855178730684612	1	1
CCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC	-0.249321075795678	3.5912521716784176	0.23150258378264552	-1.0780028432131614	0.22108879407062726	-1.0988440021052135	1.0386724266522795	-1.0494148809851351	0.3237444651265351	0.10918593038026927	0.8381479070368104	-1.2806096398992264	-1.1913539307051728	1.6839765812206853	0.8027053077287415	0	0
CCCN(CCC)CCc1cccc2c1CC(=O)N2	-0.249321075795678	-0.29920904849963853	-0.48266104732042137	0.4696247943365577	0.6907187290876007	-0.12228193051371546	-0.6437318754574756	-0.37490153242073376	-0.582224782844547	0.20180153832161843	-0.6736141042560941	-0.766711301262418	-0.4865605923016146	1.6839765812206853	0.6479877465984126	1	1
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2	-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.6197941363038577	-1.5523132122227117	0.2544876406077913	-0.4544613914701285	0.29961181614366744	-0.0767602329094615	0.8616877449037306	-0.12907793087059002	-0.28178272191151127	-0.9795171776489416	-0.5938324862422478	-0.4888316268577331	1	1
NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)O	-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.5586779504689594	-1.0063408983926332	-0.6040640833589257	-0.854032413221195	-0.37490153242073376	0.258835083031046	-0.10498766298410035	-0.7585846878525574	-0.8221317103310962	-0.603380023529486	1.6839765812206853	-0.2807532146739145	0	0
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	-0.249321075795678	0.37414000883887116	-0.48266104732042137	0.8658227095603763	-0.22377118904125187	1.643974329976421	1.2279429106396267	1.64863851327247	1.3443409197768852	1.6720743143905348	3.1068977048163826	1.8589441447780979	1.3393029957835951	-0.5938324862422478	-0.27204013917939707	1	1
ClCCl	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-1.8736026476353609	0.302731950353515	-1.9845652937524931	-3.188368382398479	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-0.36995368827725983	-2.983527664009429	-2.761438100416078	-0.5938324862422478	0.4575378754984886	0	0
O=C1OC(C(O)CO)C(=O)C1=O	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.7533320807584097	0.12678630242018324	-0.9592562734104866	-0.706822036786591	-1.0494148809851351	-0.41649870089861735	-1.6331451940163602	-0.45266040197328433	1.2545036177127957	1.7127886838581334	-0.5938324862422478	-1.443190770880449	0	0
COC(=O)[C@]12CCC(C)[C@@](C)(O)C1C1=CCC3[C@@]4(C)CCC(OC5OCC(O)C(O)C5O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)CC2	-0.249321075795678	1.9452878092953938	0.5885843993341789	0.3904550243885802	0.08265360061440503	1.5700017491502511	1.2279429106396267	2.3231518618368714	1.0460339722742118	2.0483252216522656	1.6962049075230596	1.790640105159583	0.7857890978196689	-0.5938324862422478	0.29556739791343273	0	0
Nc1ncnc2c1ncn2C1OC(CO[P@@](=O)([O-])O[P@](=O)([O-])O[P@](=O)([O-])O[P@](=O)([O-])OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O	-0.249321075795678	-0.748108420058645	2.0169116615403127	-3.5058497853491044	2.4041451567995025	0.41213031347875007	1.059702480428651	-1.0494148809851351	5.255476453700825	0.31757104824830457	3.0896922935730484	-0.05416318466516414	1.4099460146677052	1.6839765812206853	-7.379247890221725	0	0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.38013950097155375	1.6146260135140356	0.9154150700425261	1.0386724266522795	0.29961181614366744	-0.6485152156229188	-0.08762223649509737	-0.6795001659972345	-0.10166639243831509	0.6840243831161821	1.6839765812206853	-0.28966127366190986	1	1
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO	-0.249321075795678	-0.748108420058645	5.944811632607181	-1.1463458018523973	0.011216595601683556	-0.4843881219710945	1.0386724266522795	-1.0494148809851351	3.7597985641388103	1.6141895594271916	2.8074631793183666	0.41097239144693054	0.06227916604073895	1.6839765812206853	-3.440458153635391	0	0
OCCc1ccccc1Nc1c(Cl)cccc1Cl	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.6592944183721615	0.2339000394278651	-0.11735691418650662	-0.6437318754574756	0.29961181614366744	-0.4082123968013209	1.1221691422387747	-0.10402443730573584	-0.10166639243831509	-0.708251109255664	-0.5938324862422478	-0.009474953401086115	1	1
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	-0.249321075795678	-0.5236587342791418	-0.48266104732042137	0.10325259146620319	-0.5248625033038232	0.15931548762467493	-0.6857919830102195	0.29961181614366744	-0.6277994553796776	-0.9501050854489108	-0.5056349576435482	0.06459483476770964	-0.20278241644275197	-0.5938324862422478	0.024370695537760213	0	0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1	2.93225909143112	0.8230393803978776	0.5885843993341789	0.3364718550543583	1.1206321065920637	0.24356357639142867	1.017642372875906	-0.37490153242073376	0.10139530518241281	-0.4175653397861536	-0.33342992055018333	0.47470586187590813	0.5531840356402765	-0.5938324862422478	-0.6900789676555007	0	0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2C(=O)CO	-0.249321075795678	0.8230393803978776	-0.1255792317688879	-0.22652614300404933	0.2008112624152463	1.2959695410057457	1.0386724266522795	1.64863851327247	-0.18862533822296412	0.34072495023364185	-0.1662053972377834	1.2052241842043974	0.4485117576595463	-0.5938324862422478	0.7431383122050471	0	1
CC(C)=CC(=O)CC(C)c1ccc(C)cc1	2.93225909143112	0.22450688498586902	-0.8397428628719548	0.46365049828214416	0.8443106256256484	-0.2038466115441749	-0.854032413221195	-0.37490153242073376	-0.5325069582607681	-0.3017958298594673	-0.7629615029934054	-0.23889788156075156	0.21345822114142327	-0.5938324862422478	0.7384921918170904	0	0
C=C(C)C1CC[C@]2(C)CCC[C@](C)(O)C2C1	-0.249321075795678	0.5237731326918733	-0.48266104732042137	-0.14342311962396118	0.17987017405096095	1.06360255610494	1.0386724266522795	0.29961181614366744	-0.5863679348931953	-0.12235308947310332	-0.38021656515924823	1.0190574353948954	0.7151768468009235	-0.5938324862422478	0.968697552281243	0	0
CC1=CCC(C(C)C)c2cc(C)ccc21	-0.249321075795678	0.44895657076537226	-0.8397428628719548	0.5835908872244896	0.15194632619757606	0.4090990920019812	-0.6437318754574756	0.29961181614366744	-0.7603803209364214	0.03393574892792307	-0.3782545445788681	0.1489302398722159	-0.013790803421993628	-0.5938324862422478	0.9745798223083794	0	0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	-0.249321075795678	0.2993234469123701	0.23150258378264552	0.06773986799338685	0.09682484126684429	1.5057229633388287	1.2279429106396267	1.64863851327247	-0.0477581685689239	0.4796483621456656	-0.008187278187167368	1.6694775140480969	0.9464442890706933	-0.5938324862422478	0.29770647690622537	1	1
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O	-0.249321075795678	-0.748108420058645	4.159402554849513	-1.418481459860149	0.12690934369712864	-0.359511490043283	-0.6857919830102195	-1.0494148809851351	1.7586561246417094	1.0063996323120883	1.5232452471295483	0.28258177710449817	0.0374075934164036	1.6839765812206853	-2.2068197731038066	0	0
COc1c2c(cc(O)c1-c1cc3ccccc3o1)OCO2	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.43607291384640723	2.591231932508012	0.19396035591556207	-0.5175515527992438	0.29961181614366744	-0.33777881197430076	0.10339745488393494	-0.4896369436804486	-0.7192080934892698	0.07966658763222452	-0.5938324862422478	-0.2714007226949406	0	1
NC(=O)CCC(NC(=O)CCC(N)C(=O)O)C(=O)O	-0.249321075795678	-0.748108420058645	1.6598298459887793	-0.09789673566820307	-1.671797405870514	-0.9336465719561683	-0.854032413221195	-1.0494148809851351	-0.49521858982293393	-0.6027965556688518	-0.16922389043836833	0.46217603026038134	-0.47767930810930936	1.6839765812206853	-0.9803816964882003	0	0
Cc1cccc(CC(=O)O)c1	-0.249321075795678	-0.5236587342791418	-0.48266104732042137	0.016925568307880202	1.2540567891338383	-1.0742629703118205	-0.9591826821030544	-0.37490153242073376	-0.7645234729850696	-1.3495098946959787	-1.134387091325369	-1.4396734113820473	0.6642000880440748	-0.5938324862422478	0.28182276078630003	0	0
Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C	-0.249321075795678	5.719920636579156e-05	-0.8397428628719548	1.8504156248877628	1.0947230256366356	-0.32186951578861517	-0.41240128391738456	-0.37490153242073376	-0.6609446717688636	0.2596862932849617	-0.2037856375850647	-0.22880733088998276	0.2655710195671066	1.6839765812206853	0.7196389597083953	0	1
Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)C(O)C2O)c(=O)[nH]1	-0.249321075795678	-0.748108420058645	5.230648001504114	-4.4582289410772065	3.217169065350998	0.23116511810720364	1.0807325342050225	-1.0494148809851351	3.6230745465334175	0.5201676906200059	4.545511564215114	-0.31283726147585633	2.104576727140339	1.6839765812206853	-8.123623238791783	0	0
CCCCCC	-0.249321075795678	0.2993234469123701	-0.8397428628719548	-1.1930647254172255	0.3296440386534428	-0.7710984305540232	-2.8729175757529	-1.0494148809851351	-0.7686666250337179	-1.4479139781336623	-1.0251176374641982	-1.182364369277485	-0.6679925408015408	-0.5938324862422478	1.147782806365599	0	0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2	-0.249321075795678	0.37414000883887116	-0.48266104732042137	0.2706398886876719	0.8424831700484654	0.6250089664924887	1.017642372875906	-0.37490153242073376	-0.6070836951364365	0.2770517197739643	-0.1393408077525784	0.1865197347187963	0.8951134770439825	-0.5938324862422478	0.9034754975792695	0	0
