C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	1.0	1.026061145466815	-0.035206562050501	1.333530455351863	3.23	1.0	0.288	0.247	7.287	0.0740740740740741	0.0510416666666666	0.0	-14.891521913486397
0.0	0.0	0.0	1.2102777777777771	-0.1622522854216361	1.3916529979952614	3.16	0.0	0.045	0.091	1.826	0.0740740740740741	0.04296875	1.0	-3.8661406411814863
2.0	59.0	0.0	0.8814821407381035	-0.0450450359989281	1.842516854115166	4.12	3.0	0.383	0.508	14.67	0.1238615664845173	0.068287037037037	0.0	-3.889792213465204
0.0	25.0	12.0	0.4915478054403742	0.0662690135194994	1.3363169487149913	4.03	4.0	0.779	0.525	28.991	0.1031111111111111	0.0591427520235467	0.0	-17.734924575389453
0.0	6.0	1.0	1.1152790088650146	0.1049487950029153	0.9390441006695912	4.02	2.0	0.275	0.705	1.588	0.0641975308641975	0.0680239898989898	0.0	-9.609154107399492
0.0	3.0	0.0	1.3260855614115308	-0.1443425734881941	1.1659811985898942	3.25	1.0	0.05	0.429	10.589	0.0875420875420875	0.0519005847953216	1.0	-8.400737625201854
0.0	0.0	1.0	1.0640913006029284	-0.0203978141194174	1.3346246973365616	4.03	2.0	0.241	0.631	8.42	0.0975609756097561	0.0588151927437641	1.0	-11.519693435706529
0.0	36.0	0.0	0.6477377654662974	-0.1094347305674463	1.7264275846189272	4.03	4.0	0.067	0.362	10.798	0.1286549707602339	0.0620265151515151	0.0	-1.372616071794524
0.0	37.0	10.0	0.78132554230369	0.0035586167312383	1.4862289536510498	4.12	5.0	0.904	0.621	26.586	0.1320754716981132	0.0666058394160583	0.0	-18.83728357770671
0.0	0.0	3.0	-0.1695501730103807	0.003311531435979	1.2162248482912807	3.2	1.0	0.001	0.028	1.221	0.1037037037037037	0.0669642857142857	0.0	-16.500933726818317
0.0	4.0	0.0	1.054113053601715	-0.0903998910191465	1.1769754038988447	3.23	2.0	0.032	0.386	4.611	0.0740740740740741	0.0388513513513513	0.0	-5.715905201905707
0.0	0.0	11.0	-0.3813536433857289	-0.0368000747209639	1.189355067475961	3.2	0.0	0.374	0.371	8.679	0.1090146750524109	0.0567307692307692	0.0	-22.46781066694428
0.0	16.0	0.0	1.345679012345679	-0.2233833778861762	1.5032573289902282	4.04	2.0	0.002	0.0	6.442	0.1481481481481482	0.1131535947712418	0.0	-2.0323997747718936
0.0	28.0	12.0	0.6386129752544274	0.040275799833536	1.3442620972752102	4.03	4.0	0.92	0.475	36.076	0.1044776119402985	0.0595669427191166	0.0	-20.54869734738906
0.0	15.0	2.0	1.272702490338513	0.141294607264631	1.1699941631620698	4.02	2.0	0.043	0.269	7.399	0.0915032679738562	0.0829475308641975	0.0	-7.31293340282707
0.0	12.0	2.0	0.6249681312144132	0.0124849410479055	1.5872993363208352	4.03	2.0	0.067	0.269	4.089	0.1428571428571429	0.0544354838709677	0.0	-4.448704448635381
0.0	29.0	5.0	0.5426359410331814	-0.0117005848409384	1.0525659892083945	3.14	0.0	0.363	0.35	15.951	0.0686868686868687	0.0464743589743589	0.0	-8.796067911296683
0.0	0.0	6.0	0.3384087791495201	0.0363290758657172	0.96936107915926	3.3	7.0	0.628	0.837	12.983	0.057347670250896	0.0412698412698412	0.0	-23.039281267783284
4.0	12.0	0.0	1.030566555374382	-0.1358685995661306	1.182547864506627	3.06	0.0	0.154	0.217	2.207	0.0842911877394636	0.0357142857142857	0.0	-10.988214979210523
0.0	9.0	0.0	1.4236266707872978	0.0903494422956788	0.8457056666272331	4.02	0.0	0.217	0.243	4.321	0.0505050505050505	0.0833333333333333	0.0	-6.114476235786874
0.0	0.0	0.0	0.8899999999999999	-0.2052368731768969	1.094927873429502	4.03	2.0	0.202	0.199	10.928	0.094017094017094	0.0625	0.0	-31.92406356470706
0.0	0.0	4.0	0.4755555555555553	-0.2021549021191758	1.0653409090909092	3.12	1.0	0.073	0.229	2.945	0.0666666666666667	0.0427631578947368	1.0	-11.98590686175937
0.0	0.0	4.0	0.4129154302908306	-0.0937557856252244	1.105505593331871	3.23	2.0	0.121	0.349	12.641	0.0854700854700855	0.045	0.0	-9.032609266103188
0.0	0.0	0.0	0.6842633928571429	-0.0418960244648318	1.2003579272756857	3.31	4.0	0.071	0.248	2.072	0.0761904761904762	0.0400641025641025	0.0	-8.954323703736298
0.0	21.0	1.0	0.5771900826446283	-0.0174223548073013	1.0412440838404329	3.04	0.0	0.058	0.254	5.343	0.037037037037037	0.0347222222222222	0.0	-3.5565555476390385
0.0	29.0	0.0	0.4818509187501711	-0.0146901686198538	0.9024671567094152	3.04	0.0	0.118	0.238	5.831	0.023391812865497	0.0147058823529411	0.0	-6.229750398558764
0.0	43.0	10.0	0.1877780232253346	0.0578687095720765	1.027642773109854	4.04	0.0	1.097	0.459	27.759	0.0801832760595647	0.056495949074074	1.0	-26.334630812190536
0.0	2.0	1.0	1.2263636363636368	-0.0435798920742842	1.2816409304143863	4.03	3.0	0.059	0.26	8.397	0.1029810298102981	0.0544217687074829	0.0	-6.483275198775064
0.0	0.0	2.0	0.55	0.1070216516271605	1.0406397195749806	3.04	0.0	0.005	0.023	3.931	0.0404040404040404	0.0787037037037037	0.0	-5.870791332417413
2.0	13.0	6.0	0.5438344351825237	0.0363844361572586	1.2636779168013297	3.19	0.0	0.199	0.302	9.168	0.106280193236715	0.0563725490196078	0.0	-14.05705221437526
0.0	5.0	1.0	0.2308402585410896	-0.1203381386304099	1.2270833333333333	3.03	0.0	0.001	0.031	0.177	0.1111111111111111	0.05	0.0	-3.3629380537619324
0.0	0.0	1.0	1.6242568370986918	0.0819064430714916	0.9343891402714928	3.07	1.0	0.018	0.114	2.901	0.0493827160493827	0.0499999999999999	1.0	-5.231597464791969
0.0	42.0	1.0	1.3536006529945923	-0.029213037835344	1.199423076923077	4.02	1.0	0.366	0.442	14.965	0.0896686159844054	0.0532786885245901	0.0	-6.817508218186101
0.0	0.0	0.0	0.4961961115807271	0.0436111111111111	1.3191347011596788	3.28	3.0	0.011	0.119	0.315	0.0711111111111111	0.0439814814814814	0.0	-6.640556608326878
0.0	14.0	0.0	0.8862590401051936	-0.1367828227781084	1.717972636815921	4.03	2.0	0.016	0.062	2.111	0.1592592592592592	0.105324074074074	0.0	-1.495967118532989
0.0	0.0	1.0	1.4251297108152674	-0.0470128109013935	1.53293837336596	3.24	1.0	0.035	0.276	6.725	0.0919540229885058	0.0553160919540229	0.0	-3.791616992076563
1.0	13.0	0.0	1.6452777777777774	-0.030672520764256	0.9502545454545456	4.02	1.0	0.072	0.267	3.12	0.0833333333333333	0.0416666666666666	0.0	-10.563465885490094
0.0	0.0	3.0	0.340625	-0.1174514722242957	0.6749156355455568	3.04	0.0	0.0	0.036	2.062	0.0740740740740741	0.0624999999999999	0.0	-16.292284210542554
0.0	29.0	2.0	0.8839519066791793	-0.0251860180686095	1.1806533015561476	4.11	4.0	0.496	0.429	18.975	0.1025641025641025	0.0479166666666666	0.0	-10.17015923350526
0.0	8.0	0.0	1.4807323682992926	-0.0070924327509387	1.5716841298236646	3.26	1.0	0.116	0.562	5.909	0.0977777777777778	0.06875	1.0	-5.869245105490954
0.0	0.0	4.0	0.2135255565417755	-0.2242555570033816	1.2532051282051282	3.12	0.0	0.001	0.008	3.744	0.1666666666666667	0.046875	0.0	-8.89530752176869
0.0	0.0	2.0	0.2040816326530614	-0.0687062937062936	1.0872727272727274	3.05	1.0	0.0	0.0	0.057	0.0555555555555555	0.0375	0.0	-4.632947272385483
0.0	6.0	2.0	1.3958333333333333	-0.3490393638563738	1.33299739648946	3.18	2.0	0.026	0.215	2.461	0.0925925925925926	0.0353260869565217	0.0	-6.048188081551989
0.0	2.0	9.0	0.1166666666666668	0.0671122824135862	1.1676760886172652	3.25	2.0	0.208	0.425	13.646	0.0896057347670251	0.0627012882447665	0.0	-23.60950990419309
0.0	0.0	10.0	0.0482295951712739	0.0370195252293423	1.3248387096774197	4.03	0.0	0.223	0.228	7.037	0.1296296296296296	0.0747282608695652	1.0	-23.652980348229857
0.0	0.0	5.0	1.2976226915620857	0.4653371264577928	0.9909909909909907	3.18	1.0	0.115	0.246	4.757	0.0740740740740741	0.0710227272727272	0.0	-12.5412838111123
1.0	17.0	2.0	0.6962142197599263	-0.0172950421250605	1.2081597647635385	3.18	1.0	0.21	0.291	12.644	0.0788530465949821	0.0629629629629629	0.0	-7.43299571658993
0.0	0.0	3.0	1.0465116279069768	0.1597738396864036	1.0048662664724897	4.02	2.0	0.06	0.276	3.695	0.0840840840840841	0.0538194444444444	0.0	-10.886654014985238
0.0	2.0	1.0	1.401267615048523	0.026361869219841	1.2388184453415376	4.02	3.0	0.508	0.584	11.058	0.0784313725490196	0.0608333333333333	0.0	-13.66941837042116
0.0	9.0	0.0	0.9122600084710778	0.0054521503576986	1.2146215436179133	4.02	3.0	0.255	0.408	7.492	0.0784313725490196	0.034313725490196	0.0	-6.9522283550082
0.0	35.0	3.0	0.6632762691853602	-0.0465869648430956	1.0752418302541806	3.14	0.0	0.37	0.377	14.331	0.0651340996168582	0.040922619047619	0.0	-7.465645854600626
0.0	17.0	1.0	0.3476911474649031	-0.0500026537165299	0.9453716690042075	3.04	0.0	0.096	0.245	5.109	0.0211640211640211	0.0131578947368421	0.0	-5.931263002040456
0.0	0.0	5.0	0.5116598079561041	-0.2005932201913495	1.0604707792207793	3.12	0.0	0.123	0.141	3.869	0.0818713450292397	0.0481481481481481	1.0	-12.82960923802874
0.0	7.0	1.0	1.902059841464776	-0.0612189096815674	1.2163824735592494	3.29	1.0	0.241	0.52	9.308	0.0867208672086721	0.0611979166666666	0.0	-8.32021431015124
0.0	0.0	5.0	1.345385674931129	0.2047763941224099	0.97103102189781	3.2	1.0	0.17	0.27	6.757	0.0788530465949821	0.0583333333333333	0.0	-16.257937828237875
0.0	0.0	9.0	-0.5685830692621098	-0.0237211184391757	1.258061402911188	3.19	0.0	0.205	0.264	11.324	0.1319444444444445	0.0608552631578947	0.0	-17.18295100451123
0.0	0.0	1.0	1.2542646688304948	0.1984773697806832	1.07846241808506	3.31	2.0	0.271	0.685	9.727	0.064030131826742	0.0601128472222222	1.0	-9.821685891479207
0.0	0.0	1.0	0.8736075603974914	-0.0753262902921027	1.5445884377847523	4.04	3.0	0.477	0.611	9.176	0.1048218029350105	0.0489583333333333	1.0	-9.371836895448082
0.0	3.0	1.0	1.862815518220924	0.1498976765330804	0.9215566222570531	4.02	0.0	0.14	0.348	10.716	0.0833333333333333	0.0833333333333333	0.0	-13.95044157997754
0.0	0.0	0.0	1.099546485260771	0.1501338626292467	1.0194174757281556	4.02	0.0	0.003	0.0	2.94	0.0833333333333333	0.09375	0.0	-1.3823557138020623
0.0	0.0	5.0	-0.0079039538499	0.0281079421800731	1.1810111141230684	3.24	1.0	0.044	0.278	5.394	0.0952380952380952	0.0568693693693693	0.0	-19.37649026114949
0.0	0.0	1.0	2.157493300350443	0.1207161921708185	1.4736842105263157	3.31	0.0	0.001	0.069	1.958	0.1058201058201058	0.0744047619047619	1.0	-7.84424700526887
0.0	0.0	1.0	0.3252595155709342	-0.013077703721989	1.047101449275362	3.06	1.0	0.0	0.037	0.12	0.0740740740740741	0.025	0.0	-7.717733298833988
0.0	5.0	2.0	0.7355141230322654	0.017491623262449	1.0825594448413098	3.21	2.0	0.113	0.297	5.142	0.0694444444444444	0.033203125	0.0	-7.783057698930214
0.0	0.0	2.0	1.3136094674556211	-0.029494920484226	0.8433845029239764	4.02	1.0	0.017	0.134	1.945	0.0777777777777778	0.0661764705882352	0.0	-8.63908205694178
0.0	6.0	0.0	1.347638888888889	0.1034912049696868	1.334723670490094	4.03	0.0	0.016	0.399	5.033	0.0769230769230769	0.0697115384615384	1.0	-5.297348618978771
6.0	46.0	0.0	1.0810925709427142	0.0627848347489004	1.3394340910284008	3.26	1.0	0.395	0.418	10.878	0.0897435897435897	0.0520833333333333	0.0	-6.487777479530398
0.0	8.0	0.0	1.5118497999384422	0.0481736141416352	1.529870129870131	3.25	1.0	0.196	0.574	5.986	0.0966183574879227	0.0625	1.0	-6.433654611937959
0.0	0.0	2.0	1.2198651979276702	0.1776326609333258	1.204670364460654	3.29	0.0	0.237	0.319	4.14	0.0839506172839506	0.0457175925925925	0.0	-13.482837289604443
2.0	18.0	2.0	1.5455594002306798	0.1239904303670154	1.6068493150684937	3.31	1.0	0.082	0.348	2.404	0.1075268817204301	0.0659722222222222	0.0	-6.713070386724046
0.0	12.0	4.0	0.7719220459904469	0.090153976545839	1.324784612302144	4.02	1.0	0.193	0.306	9.267	0.1111111111111111	0.0738636363636363	0.0	-10.696869709336358
0.0	0.0	3.0	0.3809523809523811	-0.0270775623268698	1.082474226804124	3.06	1.0	0.001	0.06	0.398	0.0740740740740741	0.025	0.0	-5.808040072160932
0.0	0.0	0.0	1.5735825239314138	0.0260089092690946	1.5084014182210572	4.02	1.0	0.349	0.488	15.079	0.1092896174863388	0.0579044117647058	1.0	-11.176545033152902
0.0	39.0	0.0	1.4814947897951851	-0.0114364718298727	1.6757655351265088	4.12	5.0	0.467	0.602	17.354	0.1408450704225352	0.0779569892473118	0.0	-5.12289018564665
0.0	26.0	4.0	0.3320944762083416	0.0098920196321803	1.4317503703906935	4.04	4.0	0.355	0.555	16.744	0.1056466302367942	0.0644991582491582	1.0	-10.65359861222585
0.0	33.0	1.0	0.0071889277076055	-0.0076194883066304	0.9848240232483044	2.25	0.0	0.137	0.267	6.585	0.0116959064327485	0.0069444444444444	0.0	-1.822834888797097
2.0	21.0	1.0	1.1544	0.0843963031193402	1.449443701060561	4.02	1.0	0.15	0.313	5.258	0.1037037037037037	0.0689655172413793	0.0	-5.763098818463974
0.0	0.0	0.0	1.4444444444444446	-0.6630316248636858	1.1916666666666669	3.04	0.0	-0.04	0.0	0.148	0.0634920634920635	0.1111111111111111	0.0	-5.2757298315409
2.0	21.0	0.0	1.0029154518950438	0.05810262584513	1.532967032967033	4.02	1.0	0.058	0.32	6.713	0.1111111111111111	0.0624999999999999	0.0	-4.746878867082661
0.0	0.0	5.0	0.0818014705882353	0.0307284150376816	1.1132127192982455	3.28	0.0	0.13	0.21	6.425	0.0942760942760943	0.0694444444444444	1.0	-19.654691631207573
0.0	72.0	6.0	0.3622222222222221	0.1027453203627297	1.0584568848965372	3.19	0.0	0.419	0.315	20.238	0.0547008547008547	0.0312499999999999	1.0	-8.517883056519487
0.0	3.0	0.0	0.9650290786654422	0.021270480022995	1.2884034394608417	3.32	4.0	0.019	0.269	1.423	0.0694444444444444	0.0446428571428571	0.0	-4.684781358870192
0.0	5.0	0.0	0.6887731481481482	-0.0037288342808239	0.9149560117302054	2.25	0.0	0.009	0.079	1.939	0.0444444444444444	0.03125	0.0	-3.01910178674576
0.0	0.0	5.0	0.4411764705882354	-0.059321003152286	1.3513362016725243	4.03	1.0	0.06	0.22	4.611	0.1302681992337165	0.0625	0.0	-20.81146072594959
0.0	0.0	9.0	0.6489743589743586	-0.1155143481871959	1.13369323594792	3.16	0.0	0.028	0.244	5.26	0.106280193236715	0.0543478260869565	1.0	-14.99434518705418
0.0	0.0	2.0	0.9313256048387096	-0.0660799298782117	1.2675143355771628	4.02	0.0	0.336	0.172	13.819	0.1196581196581197	0.0787037037037036	1.0	-21.95589978055387
0.0	24.0	5.0	1.6851307918566985	-0.0177025391366735	1.1412048632043688	4.02	2.0	1.148	0.64	19.128	0.0968096809680968	0.0590564738292011	1.0	-13.139920604621018
0.0	0.0	4.0	0.4526503591717924	-0.0518314251342099	1.248522151128036	3.2	1.0	0.217	0.276	7.039	0.0909090909090909	0.0428743961352657	1.0	-13.634868181907535
0.0	0.0	0.0	1.5482934055866358	-0.0019970022905965	1.1983655356495566	3.25	2.0	0.252	0.261	3.108	0.0803782505910166	0.0379050925925925	0.0	-10.58837568999714
0.0	0.0	4.0	0.4519796899476044	-0.1879803037241439	1.1194457716196844	3.19	0.0	0.065	0.231	7.028	0.0854700854700855	0.073671497584541	1.0	-10.81008286220472
0.0	5.0	0.0	1.2581521739130437	-0.0765441884164638	1.1848484848484848	3.04	0.0	0.002	0.113	1.972	0.0740740740740741	0.046875	0.0	-4.169780486896558
0.0	30.0	4.0	1.0524056543175968	0.024135830382438	1.6554864375213798	4.12	4.0	0.416	0.615	16.736	0.1395348837209302	0.0716106014271151	0.0	-8.601742072464262
0.0	2.0	3.0	1.2196479885057472	-0.0319714382088195	1.2614956974302864	4.03	3.0	0.425	0.43	19.064	0.0872011251758087	0.0612373737373737	1.0	-12.431968690017124
0.0	0.0	1.0	0.1822916666666666	0.0218068535825545	1.111111111111111	2.17	0.0	0.003	0.023	1.625	0.0555555555555555	0.0416666666666666	0.0	-3.3726339528641223
0.0	38.0	12.0	0.6224616324292904	0.0448602050909173	1.4853466459525342	4.12	5.0	0.816	0.564	24.488	0.1288515406162465	0.0645559210526315	0.0	-21.13770164970172
0.0	0.0	1.0	1.0955188679245282	-0.1674098731315162	1.2789700880123247	3.28	2.0	0.12	0.441	4.436	0.0726495726495726	0.0494791666666666	1.0	-12.088975356376556
1.0	33.0	0.0	0.3663033395176254	-0.0211557554516202	1.0226006118528708	3.04	0.0	0.083	0.353	6.844	0.0808080808080808	0.04375	0.0	-2.9619090494025286
0.0	23.0	2.0	1.0141468872224944	0.034676873244681	1.5713597229537375	4.12	4.0	0.264	0.454	10.257	0.126984126984127	0.0886111111111111	0.0	-4.974625430069739
0.0	3.0	2.0	1.0637014609765474	0.0753259755763441	1.1434464216048048	3.18	2.0	0.18	0.319	4.416	0.0634920634920635	0.0334821428571428	1.0	-10.2373849156297
0.0	0.0	1.0	0.5014794408733804	-0.1170390158538403	1.2538775510204083	4.02	2.0	0.057	0.238	14.053	0.0888888888888889	0.0666666666666666	0.0	-13.35322127844722
0.0	0.0	0.0	1.387380033094319	-0.121180834734303	1.3781869688385269	3.19	1.0	0.02	0.236	2.969	0.0873015873015873	0.0463888888888888	0.0	-7.255127524361214
0.0	0.0	0.0	0.6583278472679394	-0.0941458255567998	1.052243842087504	3.32	4.0	0.012	0.091	0.323	0.0673400673400673	0.0399305555555555	0.0	-7.817626533814073
0.0	14.0	1.0	0.9136094674556215	-0.1364982034057179	1.3104838709677418	3.12	0.0	0.008	0.121	4.218	0.1111111111111111	0.0625	0.0	-4.095314184714267
0.0	20.0	2.0	0.6249999999999999	-0.0581085912429195	1.0359437751004017	3.16	1.0	0.15	0.291	7.48	0.0766283524904214	0.0478395061728395	0.0	-7.340492834271898
0.0	9.0	1.0	0.0874116082055587	0.003954576910229	1.1526761968085109	4.04	3.0	0.053	0.324	12.448	0.1066666666666667	0.0589622641509434	0.0	-33.56364028335863
1.0	36.0	0.0	0.3787110323034404	0.0610219535953473	1.0931189777963972	3.05	0.0	0.097	0.326	4.814	0.0772946859903382	0.0476190476190476	0.0	-2.837409053032595
0.0	9.0	1.0	1.029473684210526	0.036647378572681	1.0795454545454546	3.04	0.0	0.006	0.021	5.36	0.0833333333333333	0.0833333333333333	0.0	-4.077597819305589
0.0	37.0	0.0	0.8904445065697512	-0.0031306566950694	1.523642441281296	4.03	4.0	0.205	0.433	12.393	0.1203703703703704	0.0637860082304526	0.0	-2.845636673501805
0.0	0.0	1.0	1.4432444852941178	0.2725105638050085	1.2413419913419912	3.31	2.0	0.033	0.162	1.948	0.0694444444444444	0.0555555555555555	0.0	-9.8547538462747
0.0	23.0	0.0	1.0642068860295986	-0.0116315931324177	1.6216269225111544	4.03	4.0	0.069	0.35	9.714	0.126984126984127	0.0665509259259259	0.0	-3.469093646969937
0.0	0.0	0.0	1.2364864864864864	-0.1052944555340122	1.497545431056756	3.18	1.0	0.025	0.222	3.347	0.0925925925925926	0.0446859903381642	0.0	-5.110452766460676
0.0	0.0	5.0	-0.718480725623583	-0.0558170539261032	1.230342275670675	3.17	0.0	0.062	0.037	2.823	0.1538461538461539	0.0624999999999999	0.0	-15.664483669199504
0.0	0.0	0.0	0.7092412349555208	-0.1414840445982315	1.2028169014084509	3.28	4.0	0.02	0.203	0.138	0.0701754385964912	0.0304878048780487	0.0	-6.291061837888388
0.0	7.0	2.0	1.4311165767981584	-0.0687984541611084	1.522655547977092	4.12	4.0	0.324	0.473	15.6	0.1410934744268077	0.0861462728551336	0.0	-10.592270304355369
0.0	4.0	1.0	1.1125423728813555	-0.0301534939270031	1.3241805547014338	4.03	2.0	0.147	0.531	11.02	0.0803782505910166	0.053849902534113	0.0	-5.009528114817399
1.0	19.0	0.0	1.1625825697847856	0.0659083751237428	1.5236793064333178	4.02	2.0	0.024	0.278	4.096	0.1111111111111111	0.0671296296296296	0.0	-2.7865912592257684
0.0	0.0	2.0	1.1744466359850974	0.1077841718689728	0.995787054768288	3.18	1.0	0.013	0.125	1.472	0.0584795321637427	0.0504629629629629	0.0	-6.788827876756978
5.0	32.0	0.0	1.0352137879277548	0.0002584222271341	1.3442563787938937	4.03	1.0	0.39	0.321	10.09	0.1141975308641975	0.0533769063180827	0.0	-8.373307151676336
1.0	14.0	0.0	1.3304214559386975	0.0249917131117843	1.0133735979292495	3.07	0.0	0.012	0.186	4.225	0.0854700854700855	0.0568181818181818	0.0	-3.108299762344958
0.0	0.0	3.0	0.4604779411764705	0.1260437281348715	1.3903030303030304	4.03	2.0	0.027	0.311	5.47	0.0902777777777778	0.0700571895424836	1.0	-15.092279500501984
2.0	6.0	2.0	1.90559186637618	-0.4457641671436749	1.9515306122448977	3.25	0.0	0.011	0.013	1.731	0.1481481481481482	0.0624999999999999	0.0	-11.669869056745863
0.0	3.0	0.0	1.475363681010686	-0.1168092464515652	1.3651515151515148	3.27	1.0	0.306	0.263	5.819	0.0818713450292397	0.0548433048433048	1.0	-7.124962097303285
0.0	5.0	2.0	1.1747670250896056	0.0713231336362425	1.7757601351351355	4.03	1.0	0.022	0.182	6.744	0.1203703703703704	0.0711206896551724	1.0	-8.16392035750997
0.0	0.0	1.0	0.740852439741329	-0.0405984113982675	1.395453275318351	4.04	2.0	0.192	0.403	8.84	0.0851063829787234	0.0621069182389937	1.0	-5.706389361099603
0.0	0.0	7.0	-1.895464258338579	-0.1341734424909389	1.1052207341269842	4.03	0.0	0.174	0.173	2.338	0.126984126984127	0.0625	0.0	-20.86211071715016
0.0	0.0	5.0	0.7649219467401286	-0.2049842665969202	1.0250100847115775	3.12	0.0	0.123	0.208	1.745	0.0634920634920635	0.0540123456790123	1.0	-9.61705972093109
1.0	11.0	3.0	0.4877563513927149	-0.1071554276381949	1.019917582417582	3.12	0.0	0.125	0.241	4.106	0.0740740740740741	0.0384615384615384	0.0	-11.56230968772337
0.0	33.0	1.0	0.3139146567717996	-0.0038231457742994	0.9164242263951334	3.04	0.0	0.157	0.216	5.074	0.023391812865497	0.0147058823529411	0.0	-3.392638507393614
0.0	12.0	5.0	1.4005769516021145	-0.0563803976586367	1.4139123808385383	4.12	5.0	0.82	0.689	24.581	0.1099773242630386	0.0712809917355371	1.0	-20.3686594745686
1.0	15.0	1.0	0.55375	0.086471831525472	1.2436224489795915	3.12	1.0	0.03	0.253	4.517	0.0846560846560846	0.0592105263157894	0.0	-3.2360174218281195
0.0	34.0	1.0	0.9859567901234568	-0.0214480903084307	1.5214285714285716	4.03	4.0	0.191	0.429	10.903	0.1282051282051282	0.0626157407407407	0.0	-4.075096650132682
0.0	19.0	1.0	0.8624050876237466	-0.0762344164956138	1.5516086471125548	4.03	4.0	0.061	0.337	7.886	0.1310541310541311	0.0634469696969697	0.0	-3.1855270268339497
0.0	0.0	3.0	0.708636836628512	0.0732739182856646	1.2195503961673115	3.16	0.0	0.328	0.597	16.845	0.0722222222222222	0.0454545454545454	0.0	-29.326542897268794
0.0	0.0	6.0	1.0303434064695325	-0.2206684850611616	1.1159054791681058	3.13	0.0	0.088	0.279	5.031	0.1058201058201058	0.0476190476190476	1.0	-16.275675591827934
0.0	0.0	3.0	1.3369806094182828	-0.0568912653305414	1.328125	3.29	0.0	0.002	0.0	2.579	0.0952380952380952	0.0704861111111111	1.0	-16.168054391527367
0.0	7.0	1.0	0.8271198830409354	-0.0071992118757525	1.3734501785134694	3.22	3.0	0.176	0.643	12.519	0.0712788259958071	0.0383771929824561	0.0	-5.991961505224293
0.0	39.0	1.0	0.6713688065039416	-0.027458667303	1.5322498929641788	4.03	4.0	0.181	0.43	10.027	0.1203703703703704	0.0637860082304526	0.0	-2.4804153391827977
0.0	13.0	1.0	0.8212783438574012	0.0579577772961108	1.473465196714224	4.03	2.0	0.033	0.516	4.548	0.1066666666666667	0.0555555555555555	0.0	-4.358237476158752
0.0	0.0	1.0	1.068763714397002	0.0782755718099393	1.152781242205039	3.14	0.0	0.08	0.207	6.147	0.0648148148148148	0.0409722222222222	1.0	-12.738669284618538
0.0	5.0	0.0	1.025723690731437	0.0745679403837006	1.2841051314142675	3.27	3.0	0.238	0.511	5.699	0.0626780626780627	0.0426829268292682	0.0	-5.997881809141345
0.0	3.0	2.0	1.5823685458266563	0.0712282887992618	1.0347457627118644	3.2	1.0	0.063	0.249	4.136	0.0533333333333333	0.0534420289855072	1.0	-9.067654330022034
0.0	13.0	0.0	1.0821280991735538	-0.2363013698630137	1.3333333333333333	3.12	0.0	0.026	0.16	4.2	0.1025641025641026	0.0384615384615384	0.0	-3.7584907074568967
0.0	32.0	13.0	0.6476536695869316	0.0067007715297474	1.50255574864604	4.12	5.0	0.953	0.596	38.654	0.1311475409836066	0.0683962264150943	0.0	-19.243110775172664
0.0	0.0	13.0	-0.0098765078159157	-0.0525695728166078	1.1391842710729974	4.02	0.0	0.692	0.475	20.7	0.1145833333333333	0.0585443037974683	1.0	-29.15236897190405
0.0	7.0	4.0	1.0347800237812128	-0.0907014731610577	0.972797744890768	3.12	0.0	0.089	0.157	2.171	0.1037037037037037	0.0576923076923076	1.0	-8.97749170361843
0.0	3.0	0.0	1.1589506172839503	-0.3572705023244503	1.314830157415079	3.08	0.0	0.026	0.119	2.657	0.065359477124183	0.0406746031746031	0.0	-8.080639230879699
0.0	0.0	1.0	1.3023836985774702	-0.0217594771234145	0.9573696069984756	4.02	1.0	0.212	0.276	2.448	0.0869565217391304	0.075	0.0	-5.712448783967035
0.0	3.0	2.0	1.3554682907329458	-0.1065542393676988	1.1941220920818267	3.2	2.0	0.191	0.183	5.753	0.0777777777777778	0.0416666666666666	1.0	-10.371634269645106
0.0	9.0	4.0	0.6333111203665139	0.0888163422236539	1.349367584010816	4.02	1.0	0.069	0.291	6.516	0.1172839506172839	0.075	0.0	-11.914911142150793
0.0	3.0	6.0	-0.4128733418021246	0.0766100481379518	1.2433884297520663	4.03	0.0	0.491	0.334	16.647	0.101364522417154	0.0750718390804597	1.0	-29.257988036863985
0.0	19.0	1.0	1.3782115834110922	0.1105171016893537	1.2289841503377243	4.02	3.0	0.076	0.237	6.775	0.0994152046783626	0.0624999999999999	0.0	-6.881742217483718
0.0	38.0	13.0	0.7032793542691964	0.051429070621332	1.4330952108887496	4.12	5.0	0.839	0.573	29.92	0.1267489711934157	0.0621323529411764	0.0	-22.68982421169757
0.0	0.0	2.0	0.6571428571428571	-0.0063636363636363	1.2885021542620596	3.3	4.0	0.022	0.234	0.185	0.0763888888888889	0.0410714285714285	0.0	-6.378941546385604
0.0	0.0	0.0	1.393162393162393	-0.0097851306365378	1.3369565217391302	3.28	1.0	0.002	0.139	1.471	0.0769230769230769	0.048076923076923	0.0	-9.226893033125869
0.0	39.0	1.0	1.0714137101673615	-0.0040559161118775	1.1664580377349638	4.02	1.0	0.225	0.402	9.948	0.0930232558139535	0.0553977272727272	0.0	-3.8749202422583577
