SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
CC(=O)NC(CS/C(F)=C(/OCF)C(F)F)C(=O)O	0	0	2	1.0035589612601108	-0.1150702055922323	1.214886500178612	3.24	0	0.134	0.164	8.48	0.10628019323671502	0.06770833333333333	1	-26.724070310337215
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O	0	5	5	0.8318409003530108	-0.07036100642783324	1.3813479772897377	4.05	4	0.264	0.393	15.801	0.12698412698412703	0.09624413145539903	0	-14.043891750548092
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	0	0	0	0.8378033205619415	0.06946772653315682	1.2668110035659703	4.03	0	0.584	0.427	10.929	0.1066666666666667	0.0625	1	-13.39404478826345
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	0	0	2	0.5436125425837361	-0.027773394809196123	1.0890885750962773	3.23	2	0.235	0.486	8.066	0.08333333333333337	0.041015625	0	-16.248246525633718
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1	0	3	2	1.5823685458266565	0.06827409091713152	1.0347457627118644	3.2	1	0.073	0.226	2.233	0.05333333333333336	0.05344202898550725	1	-9.210044725136907
CCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC	0	58	3	0.11636596123974362	-0.0056754889850419345	0.970244913175497	4.03	0				0.052525252525252544	0.03125000000000001	1	
CCCN(CCC)CCc1cccc2c1CC(=O)N2	0	6	1	1.1505973745021878	0.06257654498210166	1.2244394618834082	3.23	1	0.046	0.331	3.426	0.06837606837606841	0.04527777777777778	1	-4.869948227042098
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2	0	0	0	1.9192197712418302	-0.2634067044505953	1.3225108225108226	3.32	2	0.168	0.445	7.034	0.08333333333333337	0.03546626984126984	0	-14.189122142439475
NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)O	0	0	5	0.4634146341463415	-0.18405971625806528	1.0990338164251208	3.13	1	0.249	0.278	2.863	0.06666666666666668	0.04295267489711933	1	-12.483381585533362
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0	15	1	1.4153641180338017	-0.07032766810321826	1.6841877217212338	4.12	4	0.511	0.585	28.475	0.14936247723132978	0.08161865569272977	0	-12.411955404939222
ClCCl	0	0	0	-0.4153086419753086			2.02	0	0.0	0.0	5.438	0.0	0.0	0	-6.43117731267016
O=C1OC(C(O)CO)C(=O)C1=O	0	0	2	0.3333333333333333	-0.019380613772455105	1.0065789473684212	3.2	0	0.086	0.014	4.89	0.13071895424836608	0.08905228758169935	0	-22.012562742205574
COC(=O)[C@]12CCC(C)[C@@](C)(O)C1C1=CCC3[C@@]4(C)CCC(OC5OCC(O)C(O)C5O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)CC2	0	36	4	1.0976906797170032	-0.025794486564871853	1.6649330042313113	4.12	5	0.439	0.65	19.128	0.14725568942436418	0.07060185185185186	0	-7.7589441373910955
Nc1ncnc2c1ncn2C1OC(CO[P@@](=O)([O-])O[P@](=O)([O-])O[P@](=O)([O-])O[P@](=O)([O-])OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O	0	0	8	-1.5060886352196667	0.31159141823579967	1.3635444743935312	4.04	0	1.455	0.351	28.361	0.09035409035409042	0.08302469135802469	1	-70.67389800665788
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	0	0	2	0.5827263267429758	0.19684939825940662	1.494547147227025	4.03	2	0.03	0.281	3.387	0.08888888888888893	0.06857638888888888	1	-12.556406159969812
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO	0	0	19	0.07069448769853601	-0.03617653534219911	1.1301849105348767	4.03	0	1.094	0.575	26.491	0.10470085470085475	0.056201550387596895	1	-38.38533270904487
OCCc1ccccc1Nc1c(Cl)cccc1Cl	0	0	2	0.3961757781888722	-0.003813611178526056	1.2257214206437292	3.23	2	0.088	0.49	7.2	0.08888888888888893	0.040865384615384616	0	-10.25955486750143
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	0	3	1	0.9057622268470344	-0.1140857275367979	1.297737955346652	3.21	2	0.035	0.132	4.539	0.09401709401709406	0.050925925925925916	0	-9.982102269397233
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1	2	21	4	1.0616154067260706	0.12505651113524627	1.3196673395881147	4.02	1	0.211	0.224	5.68	0.1066666666666667	0.06597222222222221	0	-15.838864408182092
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2C(=O)CO	0	21	2	0.6853813559322034	-0.008622453554629856	1.5936036996155745	4.03	4	0.141	0.355	6.788	0.12919896640826875	0.06388888888888888	0	-4.089943338190807
CC(C)=CC(=O)CC(C)c1ccc(C)cc1	2	13	0	1.1466049382716053	0.08489828931301609	1.2032085561497323	3.13	1	0.058	0.244	2.834	0.08465608465608468	0.05921052631578946	0	-4.128030306919716
C=C(C)C1CC[C@]2(C)CCC[C@](C)(O)C2C1	0	17	1	0.7409165216474185	-0.01166585383169379	1.533119658119658	4.03	2	0.045	0.275	5.37	0.12345679012345682	0.06919642857142858	0	-2.240902201511034
CC1=CCC(C(C)C)c2cc(C)ccc21	0	16	0	1.2267573696145122	-0.015724069183987464	1.3627554615926702	3.23	2	0.003	0.302	5.383	0.09661835748792277	0.0546875	0	-2.192681790529159
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	0	14	3	0.8820301783264747	-0.02373495857006486	1.6482015363337315	4.12	4	0.175	0.379	7.835	0.14351851851851857	0.0737994350282486	0	-7.7414088546381254
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O	0	0	14	-0.11116530812810732	-0.01936273199621549	1.1626897149098028	3.21	0	0.611	0.47	17.982	0.10074074074074076	0.05570652173913044	1	-28.27247671334565
COc1c2c(cc(O)c1-c1cc3ccccc3o1)OCO2	0	0	1	1.1281756963575145	0.3387810243881397	1.3067558528428092	3.29	2	0.105	0.314	4.645	0.06984126984126987	0.05654761904761905	0	-12.406713733692097
NC(=O)CCC(NC(=O)CCC(N)C(=O)O)C(=O)O	0	0	7	0.7713403880070548	-0.28077152435521197	1.0132450331125826	3.13	0	0.067	0.192	6.768	0.10628019323671503	0.04545454545454544	1	-18.218645824012032
Cc1cccc(CC(=O)O)c1	0	3	1	0.8480725623582767	0.14444732353004686	0.9766432410086815	3.08	1	0.002	0.063	0.373	0.04761904761904763	0.06818181818181818	0	-7.871616974239717
Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C	0	10	0	2.0733369388858836	0.1212911049258583	1.1724877450980393	3.34	1	0.027	0.341	6.539	0.08496732026143794	0.06024774774774775	1	-4.282581287480624
Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)C(O)C2O)c(=O)[nH]1	0	0	17	-2.14253400249796	0.42974942155931206	1.3164400787719168	4.05	0	1.061	0.386	38.007	0.08237547892720308	0.0968501984126984	1	-76.77597850742312
CCCCCC	0	14	0	0.039473684210526314	0.010101010101010059	1.0555555555555554	2.17	0	0.001	0.046	1.097	0.05555555555555558	0.041666666666666664	0	-0.772835534577491
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2	0	15	1	1.0176219512195122	0.08463270240973904	1.4189557940694923	4.02	1	0.04	0.344	6.966	0.09777777777777782	0.07277777777777779	0	-2.775565565875927
CC1(C)C=CC2(C=CC(C)(C)O2)O1	0	0	0	2.134680935394371	0.1815629657299758	0.9825136612021859	4.03	0	0.008	0.21	2.493	0.07407407407407411	0.1423611111111111	0	-3.2132579515567743
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CC[C@]43C)C2C1	0	41	8	0.8758782993388637	0.07617679919856564	1.5031146823898804	4.12	5	0.559	0.615	23.812	0.13289760348583876	0.068359375	0	-14.617809165198105
CC1=C2C(=O)C(C(C)C)CC[C@@]2(C)C(O)CC1	0	19	1	1.1812979802271888	-0.028813934063205333	1.5617458055886717	4.03	2	0.034	0.295	3.896	0.13492063492063497	0.07575757575757576	0	-2.886822131367206
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	0	2	1	0.9669586843435207	-0.015417816513328587	1.1961674914695049	3.24	2	0.161	0.254	7.824	0.0740740740740741	0.033967391304347824	1	-10.358394026577404
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1	0	0	5	0.9472502805836138	0.4265430644233638	0.9406326736963747	3.07	1	0.037	0.199	4.493	0.060606060606060635	0.06578947368421052	0	-11.534664836154388
CC(C/C=C/C(C)(C)O)CCOC1OC(CO)C(O)C(O)C1O	0	6	5	0.467426130295479	0.07645104231098017	1.0311663078296482	4.02	0	0.166	0.282	9.068	0.09722222222222227	0.060546875	0	-9.546352318606942
CC(=O)OC1CC2[C@]3(C)CCC(OC(=O)CC(=O)O)C(C)(C)C3CC[C@]2(C)[C@@]2(C)CCC([C@]3(C)CCC(C(C)(C)O)O3)C12	0	27	2	1.4153182308522116	0.09386121966555777	1.5911735868360475	4.12	4	0.495	0.666	19.263	0.12658227848101272	0.07486263736263735	0	-8.715739606160271
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	0	0	1	1.026061145466815	-0.03520656205050109	1.333530455351863	3.23	1	0.288	0.247	7.287	0.07407407407407411	0.051041666666666666	0	-14.891521913486395
O=NN1CCCC1c1cccnc1	0	0	0	1.2102777777777773	-0.1622522854216361	1.3916529979952614	3.16	0	0.045	0.091	1.826	0.07407407407407411	0.04296875	1	-3.8661406411814863
CCCCCCCC(=O)OCCCC1C(=C(C)C)CCC2[C@@]1(C)CC[C@@]1(C)C(C(C)CCC=C(C)C)CC[C@]21C	2	59	0	0.8814821407381035	-0.04504503599892816	1.842516854115166	4.12	3	0.383	0.508	14.67	0.12386156648451736	0.06828703703703703	0	-3.8897922134652037
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1	0	25	12	0.49154780544037424	0.06626901351949942	1.3363169487149913	4.03	4	0.779	0.525	28.991	0.10311111111111114	0.05914275202354672	0	-17.734924575389453
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1	0	6	1	1.1152790088650146	0.10494879500291535	0.9390441006695912	4.02	2	0.275	0.705	1.588	0.06419753086419756	0.06802398989898989	0	-9.609154107399492
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl	0	3	0	1.3260855614115308	-0.1443425734881941	1.1659811985898942	3.25	1	0.05	0.429	10.589	0.08754208754208757	0.05190058479532163	1	-8.400737625201854
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12	0	0	1	1.0640913006029284	-0.020397814119417483	1.3346246973365616	4.03	2	0.241	0.631	8.42	0.09756097560975616	0.05881519274376417	1	-11.519693435706527
CCC1CCC2C3CCC4CCCC[C@@]4(C)C3CC[C@@]12C	0	36	0	0.6477377654662974	-0.10943473056744632	1.7264275846189272	4.03	4	0.067	0.362	10.798	0.12865497076023394	0.06202651515151515	0	-1.372616071794524
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)[C@@](C)(C(=O)O)C5CC[C@]43C)C2C1	0	37	10	0.78132554230369	0.0035586167312383387	1.4862289536510498	4.12	5	0.904	0.621	26.586	0.13207547169811326	0.06660583941605838	0	-18.83728357770671
O=C(O)c1cc(O)ccc1O	0	0	3	-0.16955017301038075	0.0033115314359790267	1.2162248482912807	3.2	1	0.001	0.028	1.221	0.10370370370370373	0.0669642857142857	0	-16.500933726818317
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	0	4	0	1.054113053601715	-0.09039989101914657	1.1769754038988447	3.23	2	0.032	0.386	4.611	0.0740740740740741	0.03885135135135135	0	-5.715905201905707
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O	0	0	11	-0.38135364338572897	-0.03680007472096391	1.189355067475961	3.2	0	0.374	0.371	8.679	0.10901467505241096	0.05673076923076924	0	-22.46781066694428
CC1(C)C(=O)[C@@]2(C)CCC1C2	0	16	0	1.345679012345679	-0.22338337788617624	1.5032573289902282	4.04	2	0.002	0.0	6.442	0.1481481481481482	0.11315359477124182	0	-2.0323997747718936
CC(=O)OCC1OC(OC2C(CO)OC(OC3CC[C@]4(C)C(CCC5C4CC[C@]4(C)C5CC5O[C@]6(CCC(C)CO6)C(C)C54)C3)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O	0	28	12	0.6386129752544274	0.040275799833536005	1.3442620972752102	4.03	4	0.92	0.475	36.076	0.10447761194029856	0.059566942719116625	0	-20.54869734738906
CC1=C2CC(C)(C)CC2C(O)C2=C(C1)C(=O)OC2O	0	15	2	1.272702490338513	0.14129460726463108	1.1699941631620698	4.02	2	0.043	0.269	7.399	0.09150326797385623	0.08294753086419751	0	-7.31293340282707
C=C1CCC[C@]2(C)CC[C@](O)(C(=C)CO)CC12	0	12	2	0.6249681312144132	0.012484941047905575	1.5872993363208352	4.03	2	0.067	0.269	4.089	0.1428571428571429	0.054435483870967735	0	-4.448704448635381
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1	0	29	5	0.5426359410331814	-0.011700584840938435	1.0525659892083943	3.14	0	0.363	0.35	15.951	0.06868686868686871	0.046474358974358976	0	-8.796067911296683
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1	0	0	6	0.3384087791495201	0.03632907586571722	0.96936107915926	3.3	7	0.628	0.837	12.983	0.05734767025089608	0.04126984126984127	0	-23.039281267783284
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O	4	12	0	1.030566555374382	-0.13586859956613062	1.182547864506627	3.06	0	0.154	0.217	2.207	0.08429118773946365	0.03571428571428571	0	-10.988214979210525
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	0	9	0	1.4236266707872978	0.0903494422956788	0.8457056666272331	4.02	0	0.217	0.243	4.321	0.05050505050505054	0.08333333333333334	0	-6.114476235786874
O=c1cc(C(F)(F)F)c2ccc(OCc3cc(C(F)(F)F)ccc3C(F)(F)F)cc2o1	0	0	0	0.8899999999999999	-0.20523687317689698	1.094927873429502	4.03	2	0.202	0.199	10.928	0.09401709401709407	0.0625	0	-31.92406356470706
NCC(=O)NC(Cc1ccccc1)C(=O)O	0	0	4	0.4755555555555553	-0.2021549021191758	1.0653409090909092	3.12	1	0.073	0.229	2.945	0.0666666666666667	0.042763157894736836	1	-11.98590686175937
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	0	0	4	0.4129154302908306	-0.09375578562522449	1.105505593331871	3.23	2	0.121	0.349	12.641	0.08547008547008551	0.045	0	-9.032609266103188
O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12	0	0	0	0.6842633928571429	-0.04189602446483182	1.2003579272756855	3.31	4	0.071	0.248	2.072	0.07619047619047623	0.04006410256410257	0	-8.954323703736298
CCCCCCC1CCC(CCCCCCCC(=O)O)O1	0	21	1	0.5771900826446283	-0.01742235480730138	1.0412440838404329	3.04	0	0.058	0.254	5.343	0.037037037037037056	0.034722222222222224	0	-3.5565555476390385
CCCCCCCCCCC/C=C\CCCCC(=O)[O-]	0	29	0	0.4818509187501711	-0.014690168619853866	0.9024671567094151	3.04	0	0.118	0.238	5.831	0.023391812865497085	0.014705882352941176	0	-6.229750398558764
CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	0	43	10	0.18777802322533463	0.0578687095720765	1.0276427731098539	4.04	0	1.097	0.459	27.759	0.08018327605956475	0.05649594907407408	1	-26.334630812190536
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	0	2	1	1.2263636363636368	-0.043579892074284206	1.2816409304143863	4.03	3	0.059	0.26	8.397	0.10298102981029815	0.05442176870748299	0	-6.483275198775064
O=C(O)CC1CCCN1	0	0	2	0.55	0.10702165162716056	1.0406397195749806	3.04	0	0.005	0.023	3.931	0.04040404040404042	0.0787037037037037	0	-5.870791332417413
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O	2	13	6	0.5438344351825237	0.03638443615725868	1.2636779168013295	3.19	0	0.199	0.302	9.168	0.10628019323671503	0.056372549019607844	0	-14.057052214375261
C=CC(O)CCC	0	5	1	0.23084025854108964	-0.12033813863040999	1.2270833333333333	3.03	0	0.001	0.031	0.177	0.11111111111111117	0.05	0	-3.3629380537619324
CC(=O)Nc1ccc(OC(C)C)cc1	0	0	1	1.6242568370986918	0.08190644307149163	0.9343891402714929	3.07	1	0.018	0.114	2.901	0.04938271604938274	0.049999999999999996	1	-5.231597464791969
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCCC(C)CCCC(C)CCCC(C)C)O2	0	42	1	1.3536006529945923	-0.029213037835344045	1.199423076923077	4.02	1	0.366	0.442	14.965	0.08966861598440548	0.053278688524590175	0	-6.817508218186101
O=Cc1c2ccccc2cc2ccccc12	0	0	0	0.4961961115807271	0.04361111111111111	1.3191347011596788	3.28	3	0.011	0.119	0.315	0.07111111111111115	0.04398148148148147	0	-6.640556608326878
C=C1CC[C@@]2(C(C)C)CC12	0	14	0	0.8862590401051936	-0.13678282277810846	1.717972636815921	4.03	2	0.016	0.062	2.111	0.15925925925925927	0.10532407407407406	0	-1.495967118532989
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1	0	0	1	1.4251297108152674	-0.04701281090139353	1.53293837336596	3.24	1	0.035	0.276	6.725	0.0919540229885058	0.05531609195402298	0	-3.791616992076563
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(C)(C)C=O	1	13	0	1.6452777777777774	-0.030672520764256018	0.9502545454545455	4.02	1	0.072	0.267	3.12	0.08333333333333337	0.04166666666666667	0	-10.563465885490094
O=C(O)CNCC(=O)O	0	0	3	0.340625	-0.11745147222429574	0.6749156355455568	3.04	0	0.0	0.036	2.062	0.07407407407407411	0.06249999999999999	0	-16.292284210542554
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O	0	29	2	0.8839519066791793	-0.025186018068609577	1.1806533015561476	4.11	4	0.496	0.429	18.975	0.10256410256410259	0.04791666666666666	0	-10.17015923350526
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	0	8	0	1.4807323682992926	-0.007092432750938748	1.5716841298236646	3.26	1	0.116	0.562	5.909	0.09777777777777782	0.06875	1	-5.869245105490954
OC(CS)C(O)CS	0	0	4	0.2135255565417755	-0.2242555570033816	1.2532051282051282	3.12	0	0.001	0.008	3.744	0.16666666666666674	0.046875	0	-8.89530752176869
Nc1ccccc1	0	0	2	0.20408163265306145	-0.06870629370629368	1.0872727272727274	3.05	1	0.0	0.0	0.057	0.05555555555555558	0.037500000000000006	0	-4.632947272385483
Cc1cc(N=Nc2ccccc2C)ccc1N	0	6	2	1.3958333333333333	-0.3490393638563738	1.33299739648946	3.18	2	0.026	0.215	2.461	0.09259259259259264	0.035326086956521736	0	-6.048188081551989
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C1O	0	2	9	0.11666666666666684	0.06711228241358624	1.1676760886172652	3.25	2	0.208	0.425	13.646	0.08960573476702516	0.0627012882447665	0	-23.60950990419309
Nc1nc2c(c(=O)[nH]1)N(O)[C@@](O)(C(O)C(O)CO)C(O)N2O	0	0	10	0.04822959517127393	0.037019525229342355	1.3248387096774195	4.03	0	0.223	0.228	7.037	0.12962962962962968	0.07472826086956523	1	-23.652980348229857
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)c(Cl)c1	0	0	5	1.2976226915620857	0.46533712645779285	0.9909909909909909	3.18	1	0.115	0.246	4.757	0.07407407407407411	0.07102272727272727	0	-12.541283811112299
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O	1	17	2	0.6962142197599263	-0.017295042125060563	1.2081597647635383	3.18	1	0.21	0.291	12.644	0.07885304659498213	0.06296296296296296	0	-7.43299571658993
CC1(C)C=Cc2c(O)cc(/C=C\c3ccc(O)cc3O)cc2O1	0	0	3	1.0465116279069768	0.15977383968640368	1.0048662664724897	4.02	2	0.06	0.276	3.695	0.08408408408408412	0.05381944444444445	0	-10.886654014985238
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	0	2	1	1.401267615048523	0.026361869219841093	1.2388184453415376	4.02	3	0.508	0.584	11.058	0.07843137254901963	0.06083333333333332	0	-13.669418370421159
CC(C)(C)c1ccc(C(=O)CCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	0	9	0	0.9122600084710778	0.005452150357698646	1.2146215436179133	4.02	3	0.255	0.408	7.492	0.07843137254901963	0.03431372549019608	0	-6.9522283550082
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1	0	35	3	0.6632762691853602	-0.04658696484309565	1.0752418302541806	3.14	0	0.37	0.377	14.331	0.06513409961685827	0.04092261904761905	0	-7.465645854600626
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	0	17	1	0.3476911474649031	-0.050002653716529975	0.9453716690042077	3.04	0	0.096	0.245	5.109	0.021164021164021173	0.013157894736842105	0	-5.931263002040456
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O	0	0	5	0.5116598079561041	-0.20059322019134954	1.0604707792207793	3.12	0	0.123	0.141	3.869	0.08187134502923979	0.04814814814814814	1	-12.829609238028741
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	0	7	1	1.9020598414647756	-0.061218909681567485	1.2163824735592494	3.29	1	0.241	0.52	9.308	0.08672086720867214	0.061197916666666664	0	-8.32021431015124
CC(C)N=C(N)N=C(N)NOCCCOc1cc(Cl)c(Cl)cc1Cl	0	0	5	1.345385674931129	0.2047763941224099	0.97103102189781	3.2	1	0.17	0.27	6.757	0.07885304659498212	0.05833333333333334	0	-16.257937828237875
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O	0	0	9	-0.5685830692621098	-0.023721118439175754	1.258061402911188	3.19	0	0.205	0.264	11.324	0.1319444444444445	0.06085526315789472	0	-17.18295100451123
CN(C)CC1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1	0	0	1	1.2542646688304948	0.1984773697806832	1.07846241808506	3.31	2	0.271	0.685	9.727	0.06403013182674203	0.060112847222222224	1	-9.821685891479207
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	0	0	1	0.8736075603974914	-0.07532629029210271	1.5445884377847525	4.04	3	0.477	0.611	9.176	0.10482180293501052	0.04895833333333334	1	-9.371836895448082
CC(C(=O)O)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C	0	3	1	1.8628155182209238	0.14989767653308042	0.9215566222570533	4.02	0	0.14	0.348	10.716	0.08333333333333337	0.08333333333333334	0	-13.95044157997754
CCOC(C)(C)C	0	0	0	1.099546485260771	0.15013386262924672	1.0194174757281556	4.02	0	0.003	0.0	2.94	0.08333333333333337	0.09375	0	-1.3823557138020623
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O	0	0	5	-0.0079039538499	0.028107942180073193	1.1810111141230684	3.24	1	0.044	0.278	5.394	0.09523809523809529	0.056869369369369364	0	-19.376490261149492
Cn1cnc2c1c(=O)[nH]c(=O)n2C	0	0	1	2.157493300350443	0.12071619217081853	1.4736842105263157	3.31	0	0.001	0.069	1.958	0.10582010582010584	0.0744047619047619	1	-7.84424700526887
N#CCc1ccc(O)cc1	0	0	1	0.3252595155709342	-0.01307770372198908	1.047101449275362	3.06	1	0.0	0.037	0.12	0.0740740740740741	0.025	0	-7.717733298833988
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	0	5	2	0.7355141230322654	0.017491623262449005	1.0825594448413098	3.21	2	0.113	0.297	5.142	0.06944444444444448	0.033203125	0	-7.783057698930214
CC(N)Cc1cccc(C(F)(F)F)c1	0	0	2	1.3136094674556213	-0.02949492048422609	0.8433845029239764	4.02	1	0.017	0.134	1.945	0.07777777777777782	0.06617647058823528	0	-8.63908205694178
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	0	6	0	1.347638888888889	0.10349120496968686	1.334723670490094	4.03	0	0.016	0.399	5.033	0.07692307692307694	0.06971153846153846	1	-5.297348618978771
COC1=CC(=O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=O	6	46	0	1.0810925709427142	0.06278483474890048	1.3394340910284008	3.26	1	0.395	0.418	10.878	0.08974358974358979	0.05208333333333332	0	-6.487777479530398
CCOCN(C(=O)CCl)c1c(C)cccc1CC	0	8	0	1.5118497999384422	0.04817361414163521	1.529870129870131	3.25	1	0.196	0.574	5.986	0.09661835748792276	0.0625	1	-6.433654611937959
CNC1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)CC1OC	0	0	2	1.2198651979276702	0.17763266093332583	1.204670364460654	3.29	0	0.237	0.319	4.14	0.08395061728395066	0.04571759259259259	0	-13.482837289604445
COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC	2	18	2	1.5455594002306798	0.12399043036701543	1.6068493150684937	3.31	1	0.082	0.348	2.404	0.10752688172043015	0.06597222222222222	0	-6.713070386724046
