SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,1,1,1,0
OC(CCl)CCl,1,1,1,0
O=c1ccc2ccccc2o1,1,1,1,0
O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,1,1,1,0
CCCCC(Br)C(=O)NC(N)=O,1,1,1,0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1,1,1,0
CC(C)NOC(=O)CNCP(=O)(O)O,1,1,1,0
ClC(Br)CBr,1,1,1,0
CCC1(CC)C(=O)NC(=O)N=C1N,1,1,1,0
O=C(O)c1ccc(I)cc1,1,1,1,0
Cc1nc2ncncc2[nH]1,1,1,1,0
CCCC(C)C(O)CC,1,1,1,0
CN(C)C(=O)Nc1ccccc1,1,1,1,0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,1,1,0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1,1,1,0
Cc1ccc(NC(=O)N(C)C)cc1Cl,1,1,1,0
N#CCCN(CCC#N)CC(=O)O,1,1,1,0
Cc1ccc(Br)cc1,1,1,1,0
CCCCCCCBr,1,1,1,0
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,1,1,1,0
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,1,1,1,0
CC(OP(C)(=O)F)C(C)(C)C,1,1,1,0
FC(F)(F)F,1,0,1,0
Nc1cccc([N+](=O)[O-])c1,1,1,1,0
CC/C=C\O,1,1,1,0
CCC(CC)(S(=O)(=O)CC)S(=O)(=O)CC,1,1,1,0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,1,1,1,0
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,1,1,1,0
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,1,1,1,0
CC1=NOC(=O)/C1=N\O,1,1,1,0
CCOC(=O)C(Cc1ccccc1C(=O)O)C(=O)OCC,1,1,1,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1,1,1,0
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,1,1,1,0
Cc1ccc(N(C)C(N)=O)cc1,1,1,1,0
CC(C)CCOC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],1,1,1,0
COCCOCCO,1,1,1,0
CC(C)(C)OOC(C)(C)C,1,0,1,0
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,1,1,1,0
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,1,1,1,0
COc1ccc([N+](=O)[O-])cc1N,1,1,1,0
Cc1[nH]cnc1CC(N)C(=O)O,1,1,1,0
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1,1,1,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1,1,1,0
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,1,1,1,0
CCOC(=O)/C(=C/c1ccc(OC)c(OC)c1)NC=O,1,1,1,0
CC(C)N,1,1,1,0
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,1,1,1,0
CC(C)c1ccc(Br)c(=O)c(O)c1Br,1,1,1,0
CC(F)(Cl)Cl,1,1,1,0
NNP(=S)(NN)c1ccccc1,1,0,1,0
CCN(C)CC,1,0,1,0
CC(Br)CCl,1,1,1,0
CCCCCCNC(=O)COC(=O)c1ccccc1,1,1,1,0
COC(=O)C1CC2(C(=O)OC)C=CC1C2,1,1,1,0
COP(=S)(OC)SSP(=S)(OC)OC,1,0,1,0
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,1,1,0
O=C1CCC(=O)N1Cl,1,1,1,0
c1ccc2c(c1)cnc1ccccc12,1,1,1,0
C=CCCCCCCCC,1,1,1,0
CCO/N=C(/OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1,1,1,0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,1,1,1,0
O=Cc1cc(Br)ccc1O,1,1,1,0
O=C(c1ccco1)N(O)c1ccccc1,1,1,1,0
Cc1cc(=O)oc2ccccc12,1,1,1,0
O=[N+]([O-])c1ccc(/N=N/c2ccc(S(=O)(=O)O)cc2)cc1,1,1,1,0
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,1,1,0
c1ccc(CNc2ncnc3[nH]cnc23)cc1,1,1,1,0
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,1,1,1,0
O=C(O)c1occ(Br)c1Br,1,1,1,0
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,1,1,1,0
CC12CC(=O)C(CC1=O)C2(C)C,1,1,1,0
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,1,1,1,0
COC(=O)c1cccc(C(=O)OC)c1,1,1,1,0
CC(C)=CCC/C(C)=C/C=O,1,1,1,0
Oc1c(Cl)cc(Cl)cc1Cl,1,1,1,0
ClCC(Cl)(Cl)Cl,1,0,1,0
CCOC(=O)/C=C(\C)C(=O)O,1,1,1,0
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,1,1,1,0
CCCCSS(=O)CCCC,1,1,1,0
CCOC(=O)c1ccc(-c2ccccc2)oc1=O,1,1,1,0
CCCCOC(N)=O,1,1,1,0
CCC(C)(CC(=O)O)C(=O)O,1,1,1,0
CCCCCCCCCC(=O)OCC,1,1,1,0
C/C=C/CCl,1,1,1,0
O=c1ccc(Br)ccc1O,1,1,1,0
CCc1nc(C(=O)O)c(C(=O)O)[nH]1,1,1,1,0
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],1,1,1,0
NC1=NS(=O)(=O)c2ccccc21,1,1,1,0
S=C=Nc1cccc2ccccc12,1,1,1,0
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,1,1,0
C=C(C)C(CC(=O)O)C(=O)O,1,1,1,0
O=C(O)c1cc(Cl)c(Cl)cc1Cl,1,1,1,0
CNc1ncc2nccnc2n1,1,1,1,0
N#CSCC(CSC#N)SC#N,0,1,1,0
CCCCCOC(=O)C(C)(C)O,1,1,1,0
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,1,1,1,0
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1,1,1,0
CCC(O)C(C)C,1,1,1,0
CCOP(=S)(OCC)SCCSCC,1,1,1,0
c1ccc2cc3cc4ccccc4cc3cc2c1,1,1,1,0
CCC(C)(O)C(O)c1ccccc1,1,1,1,0
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
C=C(C)C,1,0,1,0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,1,1,1,0
Nc1ccc2ccccc2c1,1,1,1,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1,1,1,0
NC(=S)NNC(N)=S,1,1,1,0
CCC(CC)C(=O)O,1,1,1,0
C=C(C)CCC,1,1,1,0
CCCCCO[N+](=O)[O-],1,1,1,0
CC(C)=NNC(=O)Nc1ccccc1,1,1,1,0
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,1,1,1,0
CCOc1ccc(C=O)cc1OC,1,1,1,0
C=C/C=C/C#N,1,1,1,0
CCSC(C(=O)O)c1ccccc1,1,1,1,0
COc1c(Cl)cc(Cl)cc1Cl,1,1,1,0
O=c1[nH]cc(F)c(=O)[nH]1,1,1,1,0
Cc1ccc(O)cc1,1,1,1,0
c1ccc2c(c1)Nc1ccccc1S2,1,1,1,0
C=CCOC1=NS(=O)(=O)c2ccccc21,1,1,1,0
CCCCCCOC(=O)CCOCC,1,1,1,0
COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,1,1,1,0
Cn1c(=O)ncc2[nH]c(=O)[nH]c21,1,1,1,0
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,1,1,0
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1,1,1,0
O=[N+]([O-])Nc1ccc([N+](=O)[O-])cc1,1,1,1,0
Cc1snnc1C(=O)O,1,1,1,0
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,1,1,1,0
O=C(O)c1ccccc1C(F)(F)F,1,1,1,0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,1,1,1,0
CCS(=O)(=O)CC,1,1,1,0
O=C(O)c1ccc(Cl)cc1,1,1,1,0
ClCCN(CCCl)CCCl,1,0,1,0
CC(O)C(F)(F)F,1,1,1,0
CN(C)c1nc(N(C)C)nc(N(C)C)n1,1,0,1,0
CCC(=O)NC(C)=O,1,1,1,0
C=C(C)C(=O)OCCOC(=O)NCCC(C)(C)CC(C)CNC(=O)OCCOC(=O)C(=C)C,1,1,1,0
NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,1,1,1,0
O=C(O)CSSSSCC(=O)O,1,1,1,0
CCNC(=S)NCC,1,1,1,0
O=C(c1ccccc1)c1c(O)cc(O)cc1O,1,1,1,0
CC(=O)NC(=O)CCl,1,1,1,0
Cc1ccc(C(=O)O)cc1C,1,1,1,0
Brc1ccccc1Br,1,1,1,0
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,1,1,1,0
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1,1,1,0
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,1,1,1,0
CC(O)CC(C)(C)O,1,1,1,0
O=C(Nc1cnccn1)c1ncccn1,1,1,1,0
CCOC(=O)c1cc(=O)oc2ccccc12,1,1,1,0
C/C(=C\C(=O)O)C(S)/C(C)=C/C(=O)O,1,1,1,0
CCCCC(CC)C(=O)NC(N)=O,1,1,1,0
COc1cc(Cl)ccc1O,1,1,1,0
O=C(O)c1c(Cl)ccc2ccccc12,1,1,1,0
COP(=O)(NC(C)=O)SC,1,1,1,0
OC(O)C(Cl)(Cl)Cl,1,1,1,0
C=CC(=O)O,1,1,1,0
O=C(O)c1c(Br)c(O)c(O)c(O)c1Br,1,1,1,0
c1ccc2c(c1)Cc1c-2ccc2ccccc12,1,1,1,0
COP(C)(=O)OC,1,1,1,0
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,1,1,1,0
C=C(C)C(=O)OC(C)(C)C,1,1,1,0
C/C(Cl)=C/C(=O)O,1,1,1,0
CC1(C)NC(=O)NC1=O,1,1,1,0
CCCCCCOC(=O)CC,1,1,1,0
CC(C)C(C)CO,1,1,1,0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,1,1,1,0
CCc1cc(CC)cc(CC)c1,1,1,1,0
BrCBr,1,1,1,0
COc1cc(C=O)c(C)cc1O,1,1,1,0
CCCCCCCCCCC(=O)O,1,1,1,0
CC(O)C(=O)O,1,1,1,0
O=C(O)CCCCCCCCCC(=O)O,1,1,1,0
CC(N)C(=O)O,1,1,1,0
COCCNC(=O)CSP(=S)(OC)OC,1,1,1,0
CC1(C)C2CCC1(C)C(O)C2N,1,1,1,0
C=C(C)C(=O)OCC(C)C,1,1,1,0
CC(C)CC(C)OCC(O)CO,1,1,1,0
COCCN(C(=O)CCl)c1c(C)cccc1C,1,1,1,0
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,1,1,1,0
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,1,1,1,0
O=C(Nc1ccccc1)c1cccnc1,1,1,1,0
CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,1,1,1,0
C1CCCC1,1,1,1,0
CNC(=O)Oc1cc(C)cc(C)c1,1,1,1,0
O=C(c1cccc2ccccc12)N(O)c1ccccc1,1,1,1,0
NC(N)=S,1,0,1,0
Clc1ccc(I)cc1,1,1,1,0
COc1ccc(C(=O)O)cc1,1,1,1,0
Clc1ccccc1-c1c(Cl)c(Cl)cc(Cl)c1Cl,1,1,1,0
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,1,1,1,0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,1,1,1,0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,1,1,1,0
NC(Cc1cc(Br)c(O)c(Br)c1)C(=O)O,1,1,1,0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,1,1,0
C=COCC(F)(F)F,1,1,1,0
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,1,1,1,0
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,1,1,1,0
Nc1ccc(S(=O)(=O)O)cc1,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2cnc(NS(=O)(=O)c3ccc(N)cc3)nc2)cc1,1,1,1,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1,1,1,0
N#Cc1ccccc1S(=O)(=O)Nc1ccccc1,1,1,1,0
CN(C)c1ccccc1,1,1,1,0
Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,1,1,1,0
NC(=O)CNC(=O)COC(=O)c1ccccc1,1,1,1,0
COc1ccc(C(=O)O)cc1OC,1,1,1,0
CN=C=S,1,1,1,0
CCc1ccccc1NC(C)=O,1,1,1,0
CC=C(C)C,1,1,1,0
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1,1,1,0
CCOC(=O)c1c(C(=O)O)ccc(OC)c1OC,1,1,1,0
Cc1cc(C)c(C)c(C)n1,1,1,1,0
O=[N+]([O-])c1cccc(Cl)c1Cl,1,1,1,0
CC(C)=CC1C(OC(=O)C(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,1,1,1,0
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,1,1,1,0
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1,1,1,0
CC(=O)NCCO,1,1,1,0
CCN(CCCl)CCCl,1,1,1,0
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1,1,1,0
CCCCOP(=O)(O)OCCCC,1,1,1,0
CNC(=O)N(C)c1nc2ccccc2s1,1,1,1,0
CCCCOC(=O)c1ccccc1,1,1,1,0
CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O,1,1,1,0
CC(C)c1ccc2cccc(C(C)C)c2c1,1,1,1,0
C[C@@H]1CCCC[C@H]1C,1,1,1,0
CC(C)CC=O,1,1,1,0
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,1,1,1,0
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,1,1,0
Nc1ncnc(NCc2ccccc2)n1,1,1,1,0
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,1,1,1,0
N#Cc1cccnc1,1,1,1,0
Cc1c(C)c(C)c(C)c(C)c1C,1,0,1,0
CCCCC(=O)OC,1,1,1,0
O=C(O)c1cc(I)cc(I)c1O,1,1,1,0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,1,1,0
CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,1,1,1,0
CCN,1,1,1,0
CC(O)CC=O,1,1,1,0
CCc1nc2nc(N)nc(N)c2nc1CC,1,1,1,0
CCCN(CCC)CCC,1,1,1,0
COC(C)CCOC(C)=O,1,1,1,0
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,1,1,1,0
Clc1ncc2nccnc2n1,1,1,1,0
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1,1,1,0
COc1ccc(NC(C)=O)cc1,1,1,1,0
CCOc1ccc(N(C(C)=O)C(C)=O)cc1,1,1,1,0
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)c(Cl)c1,1,1,1,0
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2cnccc2Cl)cc1,1,1,1,0
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,1,1,1,0
CCCCCCCCOC(=O)c1ccc(O)cc1,1,1,1,0
CCOCCOCCO,1,1,1,0
CCS(=O)(=O)C1=NC2=CC=CCN2C1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1,1,1,0
CCC(CC)O[N+](=O)[O-],1,1,1,0
NC(=S)Nc1cccc([N+](=O)[O-])c1,1,1,1,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,1,1,0
O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2)cc1,1,1,1,0
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,1,1,1,0
Clc1ccc(Br)cc1,1,1,1,0
CN(CCO)CCO,1,1,1,0
CCCOC(=O)c1ccc(O)cc1,1,1,1,0
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,1,1,1,0
CCCC1OCC(C)([N+](=O)[O-])CO1,1,1,1,0
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,1,1,1,0
CCC(CC)(C(=O)O)C(=O)O,1,1,1,0
NC(=O)c1cccc(NC(=O)c2cccc(N)c2)c1,1,1,1,0
CCC=O,1,1,1,0
CC1CCCCC1C,1,1,1,0
CC(O)CCOCCC(C)O,1,1,1,0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1,1,1,0
N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,1,1,0
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)cc2Cl)c1,1,1,1,0
CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,1,1,0
C/C=C(\CCCC)C(=O)NC(N)=O,1,1,1,0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,1,1,0
CCC(C(=O)O)C(C(=O)O)c1ccccc1,1,1,1,0
CCOC(C)C,1,1,1,0
Nc1cccc2ccccc12,1,1,1,0
Cc1cccc(/N=N/c2ccc(N(C)C)cc2)c1,1,1,1,0
CC(C)CCCCCO,1,1,1,0
NC(=O)c1ccccc1C(N)=O,1,1,1,0
CCCCCCCCCCCCCCNC(=O)C(C)O,1,1,1,0
Cc1ncc([N+](=O)[O-])n1C(C)O,1,1,1,0
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,1,1,1,0
CCOP(=S)(OCC)SCC(=O)NC(C)C,1,1,1,0
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,1,1,1,0
CCOc1nc(C(Cl)(Cl)Cl)ns1,1,1,1,0
COC(=O)CCC(=O)OC,1,1,1,0
N#CCC(=O)Nc1ccc(Cl)cc1,1,1,1,0
O=[N+]([O-])c1ccc(N/N=C/CCCO)c([N+](=O)[O-])c1,1,1,1,0
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,1,1,1,0
CCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,1,1,0
CC1=CCCN1C,1,1,1,0
CCCSC(=O)N(CCC)CCC,1,1,1,0
COC(=O)c1cccnc1,1,1,1,0
CCCC(Br)(CCC)C(N)=O,1,1,1,0
CCCCOCCOC(C)=O,1,1,1,0
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,1,1,1,0
O=C(O)Cc1cccc2ccccc12,1,1,1,0
CCCCCCCCCCCNC(=O)c1cccnc1,1,1,1,0
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,1,1,1,0
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,1,1,1,0
C1=CCCCC1,1,1,1,0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,0,1,1,0
Clc1ccc(Oc2cccc(Cl)c2)cc1,1,1,1,0
Cc1ccc(N=C=S)cc1,1,1,1,0
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,1,1,1,0
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,1,1,1,0
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,1,1,1,0
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,1,1,1,0
CCNC(=O)NC(=O)/C(C#N)=N/OC,1,1,1,0
CCNc1nc(NC(C)C)nc(SC)n1,1,1,1,0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,1,1,0
O=C(O)c1ccc(Br)c([N+](=O)[O-])c1,1,1,1,0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1,1,1,0
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1,1,1,0
CCCCCCCCCC(C)O,1,1,1,0
CN(C)c1nc(Cl)nc(N(C)C)n1,1,1,1,0
O=C(O)c1ccccc1[N+](=O)[O-],1,1,1,0
O=C(O)CCCOc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1,1,1,0
CCCCCCCI,1,1,1,0
ClCCCBr,1,1,1,0
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1,1,1,0
CCCCC(C)CCO,1,1,1,0
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1,1,1,0
CC(C)c1ccc(C(=O)O)cc1,1,1,1,0
COC(=O)C(Cl)Cc1ccc(Cl)cc1,1,1,1,0
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,1,1,1,0
CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,1,1,1,0
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccc(F)cc1,1,1,1,0
COC(=O)CCCC(=O)OC,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1,0,1,0
CC(=O)c1ccc(O)cc1,1,1,1,0
CC(=O)OCCCOC(C)=O,1,1,1,0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1,1,1,0
O=C(Nc1ccccc1)C(O)(O)C(=O)Nc1ccccc1,1,1,1,0
CCCCC(=O)O,1,1,1,0
FC(F)(F)C(F)(F)F,1,0,1,0
CC1(O)CCC(C)(O)CC1,1,1,1,0
CC(C)(O)CCCC1=CCC(C=O)CC1,1,1,1,0
CC(C)CC(C)C,1,1,1,0
N#C[S-],0,1,1,0
OC1CCOC1,1,1,1,0
O=C1C=Cc2ccccc2/C1=N/O,1,1,1,0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1,1,1,0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1,1,1,0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,1,1,1,0
O=S(=O)(O)c1c(Br)c(Br)c(Br)c(Br)c1Br,1,1,1,0
Cc1c2ccccc2cc2ccc3ccccc3c12,1,1,1,0
COc1ccc(O)cc1,1,1,1,0
COC(N)(OC)OC,1,0,1,0
CN1CSC(=S)N(C)C1,1,1,1,0
CN(C)C(=O)CCC(=O)N(C)C,1,1,1,0
CCCC(=O)OC,1,1,1,0
Ic1ccc(I)cc1,1,1,1,0
CCC(=O)CC,1,1,1,0
COC(=O)CCCCCCCCC(=O)OC,1,1,1,0
CC(=O)OC1C(=O)NC(=O)NC1=O,1,1,1,0
CNc1cccc(C)c1,1,1,1,0
CC(=O)CC(=O)OC1CCCCC1,1,1,1,0
Cc1oc2ccccc2c(=O)c1C,1,1,1,0
CN1C2CCC1CC(OC(=O)c1ccccc1)C2,1,1,1,0
O=C1CCCCC1,1,1,1,0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,1,0
CCCCC(O)CCCC,1,1,1,0
CCOC(C)C(=O)C=O,1,1,1,0
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,1,1,1,0
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,1,1,1,0
CCOP(C)(=O)SCCN(C(C)C)C(C)C,1,1,1,0
CCCCCCC(C(=O)O)C(=O)O,1,1,1,0
CN(CC(=O)O)C(=S)SCc1ccccc1,1,1,1,0
Cc1cc(C)cc(C)c1,1,1,1,0
CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,1,1,1,0
O=S1CSCS(=O)C1,1,1,1,0
CCOP(=S)(OCC)Oc1ccc(N)cc1,1,1,1,0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1,1,1,0
CCOC(=O)c1[nH]c(C=O)c(CC)c1C,1,1,1,0
c1ccc2[nH]nnc2c1,1,1,1,0
CC(CC(C)(C(=O)O)C(=O)O)C(=O)O,1,1,1,0
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1,1,1,0
O=CC(Cl)(Cl)Cl,1,1,1,0
CCC(=O)NC(=O)CC,1,1,1,0
O=C(Nc1ccccc1)c1ccccc1I,1,1,1,0
COC(C)COCC(C)O,1,1,1,0
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,1,1,1,0
Cc1ccc(O)cc1C,1,1,1,0
CCCCCCCCCCCCc1ccccc1,1,1,1,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,1,1,1,0
COC(CC(=O)O)c1ccccc1,1,1,1,0
NCCCCCCN,1,1,1,0
O=C(CC(O)C(O)CO)NNc1ccccc1,1,1,1,0
Nc1ccccc1[N+](=O)[O-],1,1,1,0
CCCC#N,1,1,1,0
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,1,1,1,0
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,1,1,1,0
CC1CCCC(OC2CCCC(C)O2)O1,1,1,1,0
ClCCCl,1,1,1,0
CCCOC(=O)CO[N+](=O)[O-],1,1,1,0
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,1,1,1,0
CCNc1nc(NCC)nc(OC)n1,1,1,1,0
CCC(CC(CC)C(=O)O)C(=O)O,1,1,1,0
CC1OCOC2COCOC2C1O,1,1,1,0
COC,1,0,1,0
CC(SCSC(C)C(=O)O)C(=O)O,1,1,1,0
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,1,1,1,0
CN1C(=O)OC(C)(C)C1=O,1,1,1,0
Cc1cc(Cl)ccc1NC(=S)N(C)C,1,1,1,0
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1,1,1,0
CCc1ccccc1[N+](=O)[O-],1,1,1,0
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1,1,1,0
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,1,1,1,0
O=[N+]([O-])C(Br)([N+](=O)[O-])[N+](=O)[O-],1,0,1,0
O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1,1,1,0
