SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
0.0	0.0	13.64	0.7191892337748844	-0.4820043098959732	0.5752883803439749	9.589074368143644	0.2115716753022452	5.0	0.0	1.4964028776978417	2.589	0.243	18.775510204081634	0.4700822809031764	1.0718070361803904	0.659
7.04767198267719	0.0	14.54	0.6410659807982744	-0.2939814814814812	0.8719375919441694	9.53140013787187	0.5462962962962963	3.0	0.0	0.0	0.437	0.529	61.0	0.4697554472077227	1.2684414886005848	0.102
0.0	0.0	13.64	0.9404776919966976	0.0	1.0897552943499884	4.794537184071822	0.04682587197055365	0.0	0.0	0.4666666666666667	7.465	0.181	-42.54220504769955	0.6326889588780042	0.731441326846016	1.746
0.0	0.0	13.65	0.8274367287416318	0.42572362804908037	0.9149321526028884	19.06280027574374	0.32040947623372695	6.0	0.0	1.782383419689119	2.483	0.239	37.243496357960424	0.5377672034671469	0.7971773944338081	0.505
5.752853606746789	15.0	14.69	0.8486287229914521	0.16384238263206585	0.810895492015201	17.220390665830315	0.18708039731403664	17.0	2.200341732882318	4.533875338753388	-0.794	0.258	40.86888888888889	0.6990363019316089	0.9495692588525482	-0.146
13.213763929025836	0.0	13.66	0.5576235231684419	-3.9576548175674233	0.9384463921119266	52.278515182615855	0.20621160786407186	19.0	0.0	2.626631853785901	2.98	0.113	38.607175349076435	0.687718583553468	0.7876915726597504	1.274
6.606881964512918	0.0	14.54	0.5687295736407704	-1.8554265873015865	0.8262196573543046	9.589074368143644	0.2198307527124774	4.0	0.0	2.4875	2.521	0.303	32.71533516988062	0.5778493460405978	1.1755867756621834	0.456
0.0	6.0	13.63	0.4892348055533465	-0.3854965041572169	0.763575797911778	0.0	-0.01107335302399935	9.0	0.20076367892836355	4.27906976744186	0.192	0.206	-24.375510204081642	0.7679841486021264	0.8062647644606676	-0.394
0.0	0.0	13.64	0.8494646861321441	3.2902953870240577	0.6629905528643121	9.589074368143644	0.37649334292911113	1.0	0.0	0.8671875	1.872	0.256	-2.5375578497686053	0.4235790746890062	1.0483545354340842	0.792
12.297610012659364	0.0	14.54	0.7144687547796595	-0.7294542076089692	0.8283658246431896	9.589074368143644	0.34694453081500876	5.0	0.0	2.096296296296296	1.453	0.348	39.658680876675334	0.3925516207177916	1.3226579296705203	0.239
0.0	2.0	14.6	0.5483493332480674	-1.1556424792139075	0.9844940123616548	4.794537184071822	0.4225559481743227	2.0	-0.9179147770219187	6.0588235294117645	0.132	0.346	123.87197231833909	0.34489698384241246	1.7073335846607662	-0.099
0.0	2.0	13.64	0.969985843420125	3.8250539995484982	1.0835275667884343	6.4208216229260096	0.26615969581749055	2.0	1.1282529706218867	0.7676767676767676	2.411	0.268	-5.148760330578506	0.6665297021944603	0.8536311206412187	0.58
5.752853606746789	5.0	14.54	0.7875122884256794	-0.8514211311742008	0.8733733487955154	20.804433175141476	0.23804338641978157	10.0	0.997624303356176	3.3123543123543127	0.159	0.247	30.2386973671095	0.4316314452398608	1.4836396490513584	0.222
0.0	0.0	13.65	0.8010721603465575	0.7548182808576572	0.9120632636751012	19.06280027574374	0.33603022754390743	6.0	0.0	1.7951219512195122	3.066	0.254	40.92899408284021	0.5331064863073056	0.8676152763058869	0.518
12.862651148024323	0.0	13.65	0.8207785331406794	-1.3062550542357536	0.98866833645721	28.59420041361561	0.3948694272110805	10.0	0.0	2.885321100917431	2.326	0.248	81.4519557823129	0.4423364623651655	1.5597501546821912	0.818
0.0	0.0	13.64	0.8423762308668855	-0.042025136690678644	0.5200698509579662	4.794537184071822	0.41678224687933424	2.0	0.0	1.0614657210401892	3.992	0.179	29.728395061728417	0.4140449196712793	0.9897820234495243	1.283
6.606881964512918	3.0	14.54	0.9669616150822378	0.9720370370370373	1.2623369287165385	0.0	0.4233687405159334	6.0	3.3065740740740748	1.169811320754717	1.54	0.379	14.764444444444447	0.9301822630889589	0.8037150625209113	-0.048
7.04767198267719	7.0	14.54	0.9830361046550059	0.407932098765432	1.3207723724881721	0.0	0.26931502942625296	11.0	5.30575467687075	1.9351851851851851	1.837	0.302	-3.2098765432098704	1.0978451047967306	1.3698580797478663	-0.239
0.0	0.0	13.64	0.9110095370780673	3.8298920015537075	0.8261076438116275	4.794537184071822	0.364177131526768	2.0	0.0	0.7090909090909091	1.436	0.271	2.765625	0.48709709556796826	1.0734320173678724	0.995
11.861545009918906	2.0	14.59	0.7178709501418243	0.0	1.057434631974649	13.027703587438928	0.2755244357157089	8.0	2.2237752215083577	3.047169811320755	1.118	0.288	40.93456276026177	0.43486193233196474	1.11746246460378	0.022
13.592428388589765	2.0	14.66	0.8575950056221047	0.0	1.0922730418584203	0.0	0.26863181312569523	8.0	0.8048289871504158	2.066666666666667	1.043	0.316	-13.773333333333333	0.5771392662040107	1.1210512590844965	-0.322
20.199310353102682	3.0	14.55	0.8299219716385807	-0.20149211073318196	1.0579560423611931	11.21535880699783	0.2774233766233768	13.0	2.5888527032331146	2.6911764705882355	1.784	0.299	9.159348121321873	0.6608877590782861	1.2239961253623473	0.233
25.602135660717778	4.0	14.54	0.8069493954157843	1.3752128030282336	0.9613066434243064	4.794537184071822	0.3111227438635239	15.0	2.4952834865134204	2.0170068027210886	2.888	0.232	-1.4285714285714288	0.6303144431072524	1.034996184010057	0.435
39.392789552676135	4.0	14.54	0.8721178323717574	-0.05562397644242867	1.437942992663144	4.736862953800049	0.18139195504013159	16.0	1.2789298387832848	2.1771771771771773	2.352	0.35	-34.1602418745276	0.6908525298786828	1.278608603592852	-0.335
27.30910789438022	9.0	14.59	0.7880063374762681	-2.940691900273497	1.2220084521619683	25.607556681656316	0.31449437248100753	21.0	1.4455434624069816	4.380434782608695	1.773	0.212	32.173828125	0.4465664785055249	1.268279346899404	-0.186
17.811607676277237	14.0	17.43	0.8401440972340986	0.0	0.9094899044083697	22.620411293777067	0.06748929740619491	20.0	2.8585413575000613	3.657407407407407	1.796	0.197	72.49485596707817	0.4613621307603297	0.4678230969873188	-0.227
13.213763929025836	8.0	14.55	0.816500062769213	1.6838787092737324	0.8366629676732983	0.0	0.2366265060240963	12.0	2.958602456684188	1.9259259259259258	1.694	0.231	0.9795918367347003	0.5495430352124584	1.0529818698473736	-0.058
0.0	0.0	17.43	0.8286637259032192	0.0	0.8789987141036023	4.736862953800049	0.016357387200577854	0.0	0.0	12.098765432098766	-0.179	1.045	-10.981138545953359	0.9566547258863894	0.4259160507894684	0.165
48.07345938284786	4.0	14.54	0.9154864650908773	4.688021817947483	1.4962189832679875	12.841643245852019	0.374178510149244	24.0	8.932171759484172	1.8191489361702127	2.675	0.224	19.96444444444444	1.1126078263712493	0.8363130058770617	-0.049
6.606881964512918	0.0	14.54	0.8923064346794406	-0.06487357402861504	0.9173677014796789	4.794537184071822	0.1484532293630756	6.0	0.0	1.0321428571428573	5.835	0.18	-6.5247165532879965	0.68686181716563	1.1223879764478726	1.615
0.0	0.0	13.64	0.7093049119729329	2.548581112174219	0.4999489114085127	4.794537184071822	0.2501128418647924	2.0	0.0	0.9226361031518625	3.223	0.19	-4.04498269896196	0.4601159462423377	0.9927188742940096	1.365
0.0	0.0	13.64	0.9746343032189405	6.174923673720583	1.0196814356624995	9.53140013787187	0.364958655212047	2.0	0.0	0.7607573149741824	7.733	0.118	27.926420927467312	0.5261355918337266	1.1066972337526177	2.785
13.08951281182515	0.0	14.54	0.8038641572366025	0.0	1.3442104788430635	4.794537184071822	0.32963800904977375	4.0	0.0	0.0	0.945	0.571	-0.2962962962962947	0.6039473684210526	0.9708343849691992	0.228
0.0	0.0	13.64	0.8646591659263075	-0.6573990596376496	0.5474986902609057	4.794537184071822	0.1697045309314426	2.0	0.0	0.6524822695035462	3.422	0.243	-6.580000000000012	0.3402782226355413	0.7782012169254373	0.876
6.255769183511404	0.0	13.64	0.8980220065778185	0.0	0.9693614357438027	4.794537184071822	0.15979234263465292	4.0	0.0	0.5119047619047619	1.022	0.483	-6.0644312952005235	0.5901527720288926	1.3027743192147678	0.539
0.0	5.0	13.64	0.6985823315675532	-0.9525832493491222	0.7237398647162386	11.21535880699783	0.3580880732474506	5.0	2.4418980431678854	4.662790697674419	0.364	0.332	45.582040816326526	0.44793349556622786	0.7888305692599564	-0.585
13.08951281182515	4.0	17.42	0.8103715506488914	-0.11435452884857633	1.1119024733274687	9.589074368143644	0.19787104175552642	11.0	0.15268788842697578	4.036697247706422	0.198	0.32	-6.702756295855647	0.5474138695801632	1.0433254915034738	0.351
6.606881964512918	4.0	14.54	0.7782116445940537	1.723017442961701	0.8497346937048821	17.63618042992384	0.37453585754911634	7.0	6.73112898666694	2.453488372093023	0.692	0.218	28.73272559122736	0.5752236036843196	0.8373818470334591	0.135
0.0	0.0	13.64	0.779537722761051	0.5488348240530776	0.8146876401265126	9.53140013787187	0.35742445036462955	6.0	0.0	1.576036866359447	-0.198	0.231	27.635140330642038	0.5370890764211124	1.5661107110714705	0.613
19.820645893538753	0.0	13.65	0.6015595978452598	-1.3310088811000071	0.9942046117120705	42.68944081447221	0.17566735542632878	24.0	0.0	2.518181818181818	4.014	0.114	11.941167393233297	0.7945402213555146	0.871518229482888	2.007
5.733667477162185	9.0	14.54	0.9580381927585779	0.0	0.5555478574986333	0.0	0.14976744186046512	9.0	3.233315854119426	2.25	0.374	0.325	-14.0625	0.6513585916570992	1.8811439388817526	-0.269
13.08951281182515	10.0	14.54	1.0	0.0	1.5308801935058118	5.41499046939678	0.40394566840051144	14.0	2.9347392290249434	1.4545454545454546	2.038	0.251	-10.08663057059559	0.762683989250832	1.2047962955028384	0.231
45.93754595858871	9.0	14.54	0.8203793798461779	-0.9226974849586258	1.2447572174329673	9.53140013787187	0.14978026773430053	24.0	3.2626364474675893	2.3440860215053765	2.684	0.248	-58.36308349769885	0.5085688199112284	0.4415994518822727	-0.326
13.08951281182515	10.0	14.54	0.919860265291784	0.2579166666666668	1.0470011181251322	5.601050810983688	0.18975097756740067	14.0	1.996481481481482	2.2992125984251968	0.384	0.294	7.913741820345036	0.8557540670523797	0.42587221479797177	-0.074
12.340549441675103	1.0	14.56	0.7203509652817452	0.20181030591248872	0.7174874452113732	4.736862953800049	0.21023359288097884	4.0	0.20181030591248872	2.7777777777777777	0.604	0.4	18.0	0.6560182310932334	1.1441237757572582	-0.302
70.09214425924608	0.0	13.64	0.8740256389544853	0.0	1.8284804069984724	52.10549249180054	0.21886356004924826	36.0	0.0	2.7620967741935485	3.401	0.221	-75.36672967863895	1.6774472795768782	0.9425316031855178	0.217
12.008622790258194	0.0	14.54	0.5332228720657337	-2.6606181500377923	0.692737608426746	14.383611552215466	0.2354431138726519	7.0	0.0	5.067632850241546	1.272	0.296	49.42056932966024	0.436067213937623	1.2349348714953423	0.24
0.0	5.0	11.57	1.0	0.0	1.0994336877288338	0.0	0.26415094339622647	5.0	1.3217592592592595	0.0	0.534	0.817	-11.333333333333334	0.8749999999999999	1.8599270652968807	-0.076
13.213763929025836	0.0	13.65	0.7834252184708371	1.5339445809187868	0.7327499817255889	9.473725907600098	0.3109546703296702	5.0	0.0	1.8108108108108107	2.512	0.342	41.24866151100535	0.536843480184784	1.8528253286057141	0.321
0.0	0.0	13.64	0.9045755732934568	0.22541666666666704	0.8499865403895297	4.794537184071822	0.3546192008581387	2.0	0.0	0.7333333333333333	2.183	0.501	7.247637051039697	0.5563015626948917	1.524181572458548	0.195
20.199310353102682	5.0	14.56	0.6878862323877598	-0.13220434477739662	1.1695949195267172	15.95222176079788	0.11248745731598238	18.0	1.6075659462411602	3.5586206896551724	2.81	0.208	-36.76454293628807	0.8864742927144929	1.0271403822326128	-0.179
6.606881964512918	0.0	14.6	0.5071364040875348	0.45583333333333376	1.0505133511480407	6.544756405912575	0.296068796068796	4.0	0.45583333333333376	2.6	1.027	0.475	29.14285714285715	0.5053586150041218	1.2759491814953243	0.022
59.45599996101056	6.0	14.55	0.90512430311539	-1.3108556147384665	1.2890492625501977	45.968937758321744	0.3758535567786685	34.0	4.697031939373522	4.275929549902153	2.603	0.15	124.1542894245597	0.5710786510153907	1.1196218445012867	1.26
0.0	2.0	14.65	0.6845263335032392	4.5807785336356766	1.111101796630609	0.0	0.11754684838160134	2.0	0.5115740740740744	3.4	0.469	0.598	-7.08650519031142	0.7190640824166229	0.6393664522081238	-0.372
13.08951281182515	5.0	14.54	0.9977351687221228	0.0	1.7065347882136355	5.538925252383345	0.35165117774270854	9.0	1.5755555555555558	1.0134228187919463	0.887	0.324	9.804218496484573	1.011425916055052	0.40476207438073264	0.307
0.0	0.0	14.54	0.6741938844174192	-0.26912037037036973	0.5263689596111326	9.589074368143644	0.4240837696335078	0.0	0.0	0.16666666666666666	0.044	0.481	28.136054421768712	0.4652929038174939	0.8822292647348015	0.215
13.592428388589765	2.0	14.54	0.7658489359103509	1.4951010959939537	1.0398176178992782	16.63034927639461	0.31771078662270374	9.0	3.2267649281935	2.2026143790849675	0.765	0.313	26.64	0.5184635977599658	1.6103636837297814	0.663
31.581850931265393	8.0	14.55	0.9962533295373361	0.0	2.0054002343770914	6.4208216229260096	0.30826494371651597	18.0	5.8951880196523065	2.1703703703703705	1.345	0.295	-16.104999999999997	1.0543397626112763	0.6940023392505514	0.131
7.109797541277533	4.0	14.54	0.9165282573724169	0.8964351851851853	1.2094721524116316	6.4208216229260096	0.3083333333333334	8.0	2.1226851851851856	1.2244897959183674	0.87	0.403	-6.888888888888885	0.9501518552753206	1.8829928741092634	0.022
19.820645893538753	0.0	13.65	0.6046676624445212	-0.7777487288624965	0.9892226517291105	33.215714906872115	0.18901845158168937	20.0	0.0	2.2315634218289087	2.717	0.112	26.51843468638403	0.8055100279255402	0.9399827518036626	1.556
57.63907987873095	6.0	14.56	0.8394974148851094	3.183564411056672	1.3786405899365395	4.794537184071822	0.3316452464039493	23.0	3.2669642429210946	3.883116883116883	1.395	0.248	26.052318668252084	0.769587420932381	0.808136263428301	-0.754
13.337698712012402	3.0	14.54	0.8571048335850897	1.7278261474342826	1.2788139869558894	6.4208216229260096	0.3721424774056353	6.0	3.0127335548416907	1.3661971830985915	1.812	0.391	26.75	0.9978551500588624	1.2520654459040115	0.149
0.0	0.0	13.64	0.7663117256649797	1.7713576636590254	0.7811566081965673	14.325937321943693	0.3801061620124626	3.0	0.0	1.2537313432835822	1.561	0.282	20.100189035916806	0.3946010876744867	1.3385097617299493	0.648
0.0	10.0	14.55	0.9824153511389276	0.0	1.0868804314320386	0.0	0.3565714285714286	10.0	1.3114380196523054	3.026315789473684	-0.088	0.625	24.0	0.8384739910892082	0.4917745786417641	-0.638
0.0	0.0	13.64	0.8319348434746232	-0.7602226597206221	0.6264393320959216	4.794537184071822	0.13859953703703706	9.0	0.0	1.407079646017699	3.599	0.262	-12.0	0.5197968949320342	0.9615514778517477	0.705
6.544756405912575	1.0	14.54	0.6736472271945765	0.0	0.9284019869328842	19.860544289825086	-0.14370358803525568	5.0	0.5493315381708248	1.7670682730923695	1.288	0.387	115.12018140589569	0.4535060537226946	1.6147593394724693	0.152
24.951057821744055	4.0	14.55	0.9592449145555305	0.0	1.4112373393042483	0.0	0.4404267441547892	11.0	1.8624323503322635	1.238562091503268	2.828	0.291	28.59087791495199	0.8522313731390263	0.9841358103347485	0.074
0.0	3.0	17.43	0.6828778735529417	-1.5621830645838575	1.1177623808500219	18.69056362280884	0.15388465388465386	7.0	-1.6178312127320054	6.386363636363637	1.023	0.331	-50.768166089965405	0.6760955511044013	1.2815191350586064	-0.276
7.109797541277533	5.0	13.65	0.7425634950912162	0.6822685185185187	1.0714741723662375	0.0	0.2926327762708898	8.0	0.6822685185185187	3.5757575757575757	0.487	0.79	3.07936507936508	0.5729159387883446	1.1540567900386514	-0.498
0.0	0.0	13.66	0.6779237951263247	-0.5383467348688451	0.4203167996713969	19.376623198371135	0.05860163592064047	3.0	0.0	1.5590828924162259	2.198	0.191	81.19296928754613	0.3200227155173622	1.2183286855099296	0.783
7.109797541277533	3.0	13.64	0.4905068621412809	-2.208798658352229	0.9614392161652745	16.00989599106965	0.1888888888888889	6.0	0.6451506991685569	4.1521739130434785	0.443	0.377	-0.9599999999999955	0.5748945244723462	0.5893014367729874	-0.091
18.492338119440245	2.0	14.54	0.5772188312905198	-0.3399999999999994	0.8720547258139733	0.0	0.1728	8.0	1.0911111111111123	2.375	1.325	0.357	-1.0	0.657788865849931	1.5266026012747171	-0.033
37.78979782475996	0.0	14.57	0.5856266133990836	-1.1805710574839223	0.6043749066341575	50.697492215568545	0.00399158826555857	24.0	-0.07648892104930383	4.073858114674441	-5.692	0.175	372.6995275110502	0.4338850357967304	0.8816044145706086	-0.259
6.606881964512918	3.0	13.64	0.7396990709731074	-1.8290312286259731	0.708080617376697	12.841643245852019	0.32775009347860334	7.0	0.5119441954942932	4.053892215568863	1.564	0.214	58.0384946854352	0.5778621604400108	1.6361213246783055	0.199
13.08951281182515	3.0	14.54	0.8864731239807	1.0404703226433927	0.8135125085472753	11.83581209232279	0.4158139534883721	9.0	3.223157292493062	1.1038251366120218	1.303	0.265	4.125	0.47766868540091867	1.0680130848933294	0.358
6.544756405912575	10.0	14.54	0.922257387897494	-0.14603316326530624	0.9353618775073328	16.754284059381177	0.22913992297817715	12.0	2.2516921768707485	2.6666666666666665	0.796	0.288	-14.160000000000005	0.6339655781737719	1.142609072966435	0.082
0.0	7.0	14.56	0.8738165380011056	0.0	1.1916173603158187	0.0	0.14004290789007715	8.0	2.975662215503486	4.761904761904762	0.874	0.321	-31.519596875787336	0.997015918496836	1.4145729387625405	-0.284
12.613504920608605	0.0	17.43	0.40774425422229743	-4.1819126879146715	0.9906644930892597	14.325937321943691	0.14429188416300226	3.0	0.0	7.463276836158193	1.083	0.386	1.1051851851851833	0.7570968309709175	0.9889334908262757	-0.093
0.0	3.0	13.64	0.5343250372662686	-0.44260143717980904	0.7255716468479418	15.95222176079788	0.18338645954925029	4.0	0.5731390411102723	3.1875	0.363	0.373	0.0781893004115286	0.5201528342653787	1.265144493296376	-0.339
0.0	0.0	14.54	0.7333918560444281	-1.1825925925925922	0.5110938814045618	9.589074368143644	0.4001191421763302	3.0	0.0	1.4054054054054055	1.085	0.312	82.71999999999998	0.47916485632433603	1.4782498342203678	0.201
0.0	6.0	11.56	1.0	0.0	1.2222222222222225	0.0	0.0	6.0	0.0	0.0	0.06	0.28	-13.5	1.2222222222222223	0.7048201473491594	-0.146
0.0	5.0	14.54	0.5128030707267771	-2.115943405139833	0.8294621169746335	4.794537184071822	0.017197986577181173	5.0	0.2988888888888894	6.625	0.045	0.342	-0.47069943289225513	0.6128507713397565	1.4352640743437124	-0.411
31.912693100812486	4.0	14.54	0.89477516702572	-0.0442998866213149	1.022083312918742	0.0	0.3459459459459459	12.0	1.322627824533038	1.6129032258064515	1.977	0.34	13.800554016620499	0.528149677470833	1.9936708127109333	-0.043
18.823180288987334	0.0	14.56	0.8557871439576596	1.1949294007726547	0.7234338695792428	12.841643245852019	0.41367754747424595	5.0	2.934236373561771	1.4227642276422765	1.492	0.327	29.5	0.43116227071342805	1.1330906894476558	0.136
21.205141506631914	4.0	14.54	0.7787245864585425	0.6830120937263795	1.2646418671430804	6.544756405912575	0.3861260690528983	15.0	1.6449593726379441	3.588235294117647	1.231	0.389	17.375	0.5420534679183774	2.0212190225330993	-0.322
0.0	0.0	13.64	0.7678005841947019	0.2191706165490892	0.47787427794039783	4.794537184071822	0.34729334308705206	2.0	0.0	1.0076335877862594	0.77	0.224	25.03239587041654	0.3763279168726278	1.288506268733749	0.864
0.0	2.0	14.55	0.7284734785103574	-0.3605730347694627	0.6998050076350221	15.004064837540422	0.33476151694345097	2.0	0.9398148148148151	2.022222222222222	0.463	0.371	22.57777777777777	0.51751676545065	2.1200008054898762	-0.049
0.0	0.0	13.65	0.8329259862384045	0.7548182808576572	0.9120632636751012	19.06280027574374	0.33603022754390743	6.0	0.0	1.7951219512195122	1.926	0.249	40.92899408284021	0.5331064863073056	0.8676152763058869	0.584
0.0	8.0	13.64	0.7197453248172794	-0.5490501385739472	0.5813461969329747	0.0	0.07720973564690806	10.0	0.7846729339884114	5.08	0.464	0.215	-13.720000000000008	0.6112375236834711	1.0058902316733227	-0.764
33.91598985889314	4.0	14.55	0.9094876520224614	0.9317162698412698	1.2830660820629036	26.10407518399471	0.31029325815656467	17.0	2.4364892237759306	2.7777777777777777	0.582	0.271	20.679999999999993	0.6400793635549781	1.0417605422097538	0.579
6.606881964512918	0.0	13.62	0.8899621292697595	1.8745721004451161	0.6816838882738602	0.0	0.41173361522198737	4.0	0.0	0.8105263157894737	1.923	0.177	16.0	0.6997738645711292	1.108075129268363	2.048
6.606881964512918	0.0	14.56	0.3932074240969103	0.0	0.8218189605222377	4.736862953800049	-0.0018723882995821167	6.0	-0.007314814814814552	4.870967741935484	0.283	0.317	-19.337693222354332	0.8042833386063951	0.9802122672791808	-0.236
6.606881964512918	4.0	17.43	0.8296363031263109	0.38280045351473935	0.8427110261624109	6.176298517443475	0.32803927624168877	6.0	-0.6136271468463934	8.454545454545455	0.61	0.399	139.20293847566577	0.3574524036613893	0.39478006938015603	-0.237
7.109797541277533	3.0	13.63	0.8838932973554062	3.2041334010456026	0.9773825737717187	6.4208216229260096	0.31696813646604455	7.0	4.0531246719366765	1.0698924731182795	1.388	0.265	-0.10321412403801489	0.7755507351753262	1.146472056470071	0.504
26.1790256236503	0.0	14.54	0.9936153528662159	2.0340740740740735	1.9196839010037863	0.0	0.2893553223388306	10.0	0.0	0.6578947368421053	2.168	0.321	-9.83180097349919	1.449051509938838	0.7526588233444265	0.779
0.0	3.0	14.55	0.5117117733914172	-3.1464477565717637	0.8095130627954172	12.965578028838586	0.37878815522998044	5.0	-0.23641035735281712	6.376	1.18	0.286	138.46280991735537	0.41749137801769376	1.1233470144250248	-0.512
7.04767198267719	2.0	14.54	0.9333253088216067	0.6511134206769129	1.1010663061468415	6.4208216229260096	0.41331611136677715	8.0	2.913790102460738	2.399641577060932	1.184	0.293	28.187139103562842	0.4756561709800611	2.211067648561741	0.497
5.733667477162185	3.0	14.55	0.8384006324422162	0.0	0.4844170964782304	0.0	0.23595707292218526	3.0	0.7991358024691366	2.213675213675214	0.267	0.701	13.693287037037036	0.35913905600123247	1.738687768384582	-0.283
20.7022259298673	2.0	14.54	0.8372761851350992	2.458489229024944	1.395523851316333	16.63034927639461	0.3657802396404221	12.0	4.305329743008316	2.175757575757576	1.119	0.324	27.746349378042208	0.6418268397633108	1.4135009954582332	0.438
7.04767198267719	0.0	14.55	0.7288094179947254	-0.932268518518518	0.6686843834090813	9.589074368143644	0.42364953407105416	4.0	0.0	1.8314606741573034	0.742	0.371	76.26446280991733	0.46997329372616786	1.1531220421145165	0.34
13.592428388589765	2.0	14.66	0.8748866299584012	0.04388794406651608	1.225240027497928	0.0	0.33737024221453277	7.0	0.6103845427059715	2.875	0.646	0.345	-5.688775510204085	0.4876190794821866	1.0544137464190395	-0.078
13.716679505790452	9.0	14.59	0.7995460214048347	-2.16147837983294	1.0583331542553982	19.06280027574374	0.2892049657479176	16.0	1.2267864909145512	5.225165562913907	1.465	0.213	46.36903662665434	0.4449842110865374	1.1430447031664137	-0.235
0.0	0.0	13.62	0.9437336233151071	5.483405848450491	0.7436861065581464	0.0	0.3563438982604114	3.0	0.0	0.987603305785124	2.019	0.24	27.00783196867215	0.5669450779603871	0.8502661763900031	0.633
0.0	0.0	13.64	0.7719085501296239	-0.936808013995271	0.5019087277803407	4.794537184071822	0.34633083070961496	7.0	0.0	1.321917808219178	1.413	0.265	5.862360630526711	0.4375519758588898	0.5860291575932497	0.474
0.0	4.0	13.65	0.8125592321801657	0.31140314972024985	1.0206943493013843	15.95222176079788	0.4554548479924828	6.0	1.572694108507601	3.767857142857143	0.7	0.296	74.44008264462809	0.4651003307813285	1.000679010110181	-0.172
13.213763929025836	0.0	14.61	0.9148293224548757	0.0	0.8489371387921649	14.512765751209901	0.2129461584996975	5.0	0.0	13.875	0.141	0.43	60.6	0.3139992117251305	0.1552430645960198	-0.315
7.04767198267719	7.0	14.54	0.9876552554542699	0.407932098765432	1.3207723724881721	0.0	0.26931502942625296	11.0	5.30575467687075	1.9351851851851851	1.25	0.305	-3.2098765432098704	1.0978451047967306	1.3698580797478663	-0.335
26.427527858051672	0.0	13.65	0.5971300651103191	-1.1476487159542952	0.9966430825500849	33.215714906872115	0.17291715824718906	21.0	0.0	2.015873015873016	2.456	0.129	-32.64979591836735	0.8126563744717435	0.9589120079025769	1.04
0.0	8.0	17.42	0.7014382513888691	-1.4273244322216179	0.7073579076731283	4.794537184071822	0.238159302184533	13.0	2.3164341590247983	3.361842105263158	-0.206	0.23	26.743622448979604	0.561795663932982	0.6279851433748656	0.002
7.109797541277533	4.0	17.42	0.6990608909440785	-1.3829196370372547	0.7854732488720145	16.13828210238479	0.3074617235274663	12.0	3.0488585105504304	3.2459893048128343	1.62	0.193	36.337937179772794	0.6042800858906547	0.7212246566885404	-0.079
0.0	0.0	13.65	0.6194707775344231	1.4778034426500717	0.7393236505659995	19.06280027574374	0.21541314216257776	5.0	0.0	1.489051094890511	4.01	0.157	22.717003567181926	0.501200044775817	0.7548068437069617	0.948
48.07345938284786	4.0	14.54	0.9041921914362308	4.688021817947483	1.4962189832679875	12.841643245852019	0.374178510149244	24.0	8.932171759484172	1.8191489361702127	6.148	0.224	19.96444444444444	1.1126078263712493	0.8363130058770617	0.099
0.0	0.0	13.64	0.8712003581986182	-0.7154146976832287	0.6339982823588652	4.794537184071822	0.14340403641627492	10.0	0.0	1.2788461538461537	1.228	0.241	-21.860946745562135	0.44280003356348296	0.6470452349600713	0.463
0.0	0.0	13.64	0.8160771519828077	2.6003137335180986	0.6886962228430381	4.794537184071822	0.32373899552604996	2.0	0.0	0.8949771689497716	2.014	0.272	-3.270304039983353	0.5587209411630917	0.9958858626975671	1.004
0.0	0.0	14.56	0.6618689611090993	0.0	0.9345881982644686	14.09534396535438	0.4234960767218831	6.0	0.0	1.696969696969697	1.066	0.656	48.58049886621315	0.5564585938251418	0.0	-0.279
63.11587957251394	2.0	14.54	0.6409920046013398	-1.861479491394714	0.9062835993764414	0.0	0.17388496178549634	20.0	-0.20509839990990741	4.685534591194968	1.987	0.246	57.6711111111111	0.7127191505006683	0.9420751310799932	-0.22
0.0	0.0	13.64	0.8677344338330849	0.9184982048374906	0.6363782632907834	9.589074368143644	0.31022330154593375	0.0	0.0	0.9494949494949495	2.412	0.356	-8.802448979591828	0.5374049254836902	1.6023908528827033	0.345
0.0	0.0	13.64	0.8881699681122491	4.274697368103718	0.7263556416788404	4.794537184071822	0.38764591078066923	4.0	0.0	1.0573065902578798	2.875	0.181	23.29802664867603	0.5684336163821944	0.9107542207316887	1.316
20.764351488467643	12.0	14.64	0.860456953804863	-1.0346511044542872	0.9336577487150515	32.028378304582326	0.31145348837209297	26.0	3.3804831268396978	3.533112582781457	3.131	0.179	27.48628522952212	0.557931790629526	0.969950073403544	-0.114
33.47519984072886	4.0	14.55	0.8611456386703006	-2.5735582010581997	1.1594739852092233	23.79966322954379	0.32598606359892196	15.0	1.0493728479045945	5.331811263318112	2.969	0.262	38.35234629431855	0.6709507201397727	1.3105839375339774	0.152
11.505707213493578	0.0	14.6	0.6083409275159969	0.1922302532123974	1.0000487238017906	16.382009542330078	0.2631061441795769	6.0	0.2655612244897967	2.655913978494624	1.244	0.408	97.63667591491611	0.44669253120862756	1.2808265015447533	0.421
32.84803314676356	0.0	14.55	0.8930662066254588	0.5278165154950867	1.3737717773800813	17.578506199652068	0.36691929264725415	10.0	4.589478641765348	1.3968253968253967	2.589	0.319	8.999999999999986	0.6658336830116295	0.8949023530531652	0.293
