SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13	20.199310353102685	3	14.55	0.9559376614651959	3.4762703924162253	1.2473604931596616	6.4208216229260096	0.39002326182476077	11	4.080728274334426	1.6647398843930636	0.247	0.28	25.91836734693876	0.8989972590673666	1.042789850156563	0.497
CC(C)COC(=O)c1ccccc1C(=O)O	6.606881964512918	4	13.64	0.7355404608484718	-1.4956136621315188	0.7355038046341782	4.736862953800049	0.3302257114818448	6	0.0619501133786855	5.822222222222222	0.831	0.366	62.888888888888886	0.4214509464142898	0.650806359876946	0.082
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1	39.33066399407579	6	14.69	0.8151721271418326	0.6958977870941261	1.2769457570544014	22.98886918224617	0.2952203751715725	20	2.8598256190341655	4.1918699186991875	1.297	0.214	147.22864197530868	0.568438919552719	1.2138979723874108	0.042
C/C=C(/C)C(=O)OC1C2=C(C)C(=O)O[C@]2(OC)CC2CCC(OC(=O)/C=C/SC)C(C)[C@]21C	13.365566724788938	0	13.65	0.8264076363648376	-2.671411004085326	0.9480779597865476	33.33106336741566	0.4624689764309052	10	0.0	2.8237547892720305	2.664	0.239	156.85861736095637	0.467893487185297	1.038205099927266	0.308
NCCCOc1cccc(CN2CCCCC2)c1	26.241151182250643	4	14.54	0.9360689350436511	0.9703328136810281	1.3651713264839995	6.544756405912575	0.24872204150081834	14	2.319544359410431	1.7586206896551724	1.324	0.323	-9.140589569161005	1.0018712162905892	1.3164267049990368	0.282
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCCCCCCCCCCCC(=O)O	37.78979782475996	0	14.57	0.6166542976623768	-2.0390996593469533	0.6460052746631122	55.49202939964036	0.010976410986771844	15	-0.04960486546485465	3.566020313942752	7.838	0.125	328.42087542087535	0.45645702176380154	0.8573761048477494	0.93
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	49.671613446133286	7	14.55	0.8737155901486827	0.03127459162677426	1.0578353733416652	14.268263091671919	0.27640548367348355	19	4.256531809540468	3.9784172661870505	2.285	0.277	12.235555555555571	0.5756285327799359	0.9177460975823589	-0.206
CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C	18.99525369620486	4	14.54	0.8732393504609623	7.3033411178150995	1.1139645257272512	4.794537184071822	0.4011827761993995	10	2.5240891540334633	2.0714285714285716	1.76	0.226	13.721541546001328	0.588024634057591	0.8108831942639858	0.878
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	38.25085845437866	5	14.78	0.9114654603108431	0.10595556350513236	1.3010073877617498	22.620912949697022	0.4189007711573954	20	0.9144277857273542	2.542713567839196	2.523	0.234	55.209157127991666	0.6011974868038324	1.0209788642016193	0.415
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4	6.606881964512918	0	13.65	0.6244648415832695	-7.448053371684099	1.0329016482805693	38.12560055148748	0.3267362000609941	7	0.0	4.145945945945946	-2.491	0.202	116.22664359861591	0.5547789008551017	0.8977995257888077	0.599
Nc1cc2nc3ccccc3oc-2cc1=O	5.733667477162185	6	14.55	0.7489722522499723	0.4563888888888892	1.01179644080554	0.0	0.22568561872909693	6	1.235352891156463	5.882352941176471	-0.144	0.596	12.451388888888882	0.6178778976483426	0.8529872989417959	-0.528
COC(OC)C1(C)Oc2ccc(N)cc2C(N(Cc2nnn(C)n2)c2ccc(Cl)cc2)C1O	24.85317229056773	7	14.78	0.9298212025360948	1.0421292447019963	1.3926552433876969	23.066154296189865	0.34142913727759383	20	3.6844619565912122	4.440455840455841	0.471	0.251	13.352935528120716	0.9458780508563105	1.1091449341840531	0.017
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1	73.6025368457646	1	14.56	0.9182882533238232	5.1423717723158475	1.2740593630793944	9.589074368143644	0.4001220043572984	23	3.0204034963033775	1.9726775956284153	4.338	0.195	56.85256143273635	0.4857746940777178	0.9985184790832502	0.849
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	27.246982335779872	14	14.54	0.9827438824789504	0.9127511652809271	1.6702936298957978	0.0	0.34750534631766844	24	4.640996003722376	2.8815789473684212	2.314	0.222	3.937519236688198	1.0574065852756198	0.6577221214905505	-0.055
CC(C=O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C	13.213763929025836	0	13.64	0.6719460439518996	1.3514100124334523	1.0136339145620488	23.741988999272017	0.20204624051421793	14	0.0	1.6711026615969582	1.942	0.129	0.9006817607945141	0.8078547542143996	0.8598254599698615	1.039
CC(=O)c1ccc2ccccc2c1	0.0	7	13.64	0.8929685195292572	0.1164380196523056	0.8235900666503725	0.0	0.29239288307915756	7	0.7765740740740743	2.35	0.333	0.713	-5.748582230623822	0.5579569513055751	2.0408279231100646	-0.35
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	10.216698334856808	3	14.56	0.8715866365269438	1.399305555555556	0.965986799879664	0.0	0.3727110370282176	4	3.933940854119426	4.086956521739131	-0.003	0.368	53.79930795847751	0.5361347107257518	0.9838080590587511	-0.074
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	7.04767198267719	2	14.54	0.9283719394265739	0.6511134206769129	1.1010663061468415	6.4208216229260096	0.41331611136677715	8	2.913790102460738	2.399641577060932	1.188	0.297	28.187139103562842	0.4756561709800611	2.211067648561741	0.134
C=C1CCC2O[C@]2(C)CCC2C1CC2(C)C	0.0	0	13.63	0.9304419119366744	1.6767361111111105	0.9594661065108528	4.736862953800049	0.4645773112226787	3	0.0	0.8758620689655172	1.126	0.328	-29.85000000000001	0.6444165034716042	2.00156045878521	0.678
COc1cc2nccc3c4ccccc4n(c1=O)c23	7.109797541277533	6	14.56	0.8219013057184872	0.3137528344671201	1.3351201515985178	0.0	0.30853275014459225	9	0.3137528344671201	5.3125	0.231	0.719	24.317479191438764	0.6743911803422558	1.2983240512408452	-0.711
O=C1CCCN1	6.544756405912575	0	14.54	0.7206892695121401	0.20370370370370416	0.7765268194892925	4.794537184071822	0.23749999999999996	2	0.0		-0.005	0.777	-0.42603550295857673	0.46997549019607854		0.086
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	4.899909730850478	8	14.55	0.7731192316270226	-0.007592592592592373	0.5063071055600968	6.4208216229260096	0.23298612809102318	8	2.5539351851851864	4.75	0.942	0.324	12.918834547346503	0.47743125509263	0.9378869147135351	-0.261
CC(C)c1cc2c(c(O)c1O)C(=O)C1CCCC(C)(C)C1CC2	0.0	1	13.64	0.8183557198408514	0.1924970211850171	0.6160047493172207	6.4208216229260096	0.42638356402253735	1	1.7317883125472415	1.6544502617801047	1.147	0.257	71.82199154171472	0.4688360392971907	1.1465698573223357	0.388
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	39.19456404930754	7	14.55	0.9631305656232094	1.4807415805828505	1.7099572645840517	0.0	0.36820598290653234	20	6.069705582850425	2.443548387096774	2.446	0.288	7.429907952316263	1.0635395857110146	1.0368357281465594	-0.17
NCC(=O)c1ccccc1	6.544756405912575	5	14.54	0.8417945190939987	-0.013333333333332975	1.0472888295565097	0.0	0.15670436187399026	7	0.6851851851851853	1.68	0.447	0.522	-1.9335180055401704	0.7344070278184484	0.33089593352712865	-0.15
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	19.41213256936071	3	14.55	0.8977096023810819	0.0	0.9365942208558793	0.0	0.33555099124843724	9	1.5100384227765193	3.3703703703703707	0.974	0.575	3.024691358024686	0.5001900049442047	0.22527247159616554	-0.089
CN(C)c1ccc(C2CC3(C)C(CCC3(O)C=CCO)C3CCC4=CC(=O)CCC4=C23)cc1	25.602135660717778	4	14.54	0.8072031706499828	1.3752128030282336	0.9613066434243064	4.794537184071822	0.3111227438635239	15	2.4952834865134204	2.0170068027210886	2.255	0.219	-1.4285714285714288	0.6303144431072524	1.034996184010057	0.926
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO	33.03440982256459	0	14.54	0.4182563904787209	-7.053680000524676	1.0587025673395973	57.073052366687676	0.014287692443258294	31	0.0	5.334763948497854	6.126	0.106	-100.65088757396454	0.8945839876924101	1.0004202486484788	0.349
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O	12.340549441675103	4	14.56	0.829843034578063	1.1386781934996224	1.1051874781767035	17.888501324225544	0.4237342395587078	10	1.1386781934996224	3.9622641509433962	1.184	0.307	55.03111111111109	0.746154640406042	1.1417854594195591	-0.504
CCC1(c2ccccc2)C(=O)NCNC1=O	6.6686911888991425	5	14.54	0.8016972349771562	-0.435277777777777	0.9312998145618021	15.004064837540422	0.3000256306982534	5	0.742777777777778	2.151898734177215	0.592	0.356	39.62666666666665	0.5551218828658997	0.5117683761690734	0.014
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O	0.0	0	13.64	0.7191892337748844	-0.4820043098959732	0.5752883803439749	9.589074368143644	0.2115716753022452	5	0.0	1.4964028776978417	2.589	0.243	18.775510204081634	0.4700822809031764	1.0718070361803904	0.659
CN1C(=O)OC(C)(C)C1=O	7.04767198267719	0	14.54	0.6410659807982744	-0.2939814814814812	0.8719375919441694	9.53140013787187	0.5462962962962963	3	0.0	0.0	0.437	0.529	61.0	0.4697554472077227		0.102
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O	0.0	0	13.64	0.9404776919966976	0.0	1.0897552943499884	4.794537184071822	0.04682587197055365	0	0.0	0.4666666666666667	7.465	0.181	-42.54220504769955	0.6326889588780042	0.731441326846016	1.746
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	0.0	0	13.65	0.8274367287416318	0.42572362804908037	0.9149321526028884	19.06280027574374	0.32040947623372695	6	0.0	1.782383419689119	2.483	0.239	37.243496357960424	0.5377672034671469	0.7971773944338081	0.505
O=c1c(CC[S@@H](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1	5.752853606746789	15	14.69	0.8486287229914521	0.16384238263206585	0.810895492015201	17.220390665830315	0.18708039731403664	17	2.200341732882318	4.533875338753388	-0.794	0.258	40.86888888888889	0.6990363019316089	0.9495692588525482	-0.146
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5[C@]6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@]5(C)[C@@]4(C)CC[C@]23C)O1	13.213763929025836	0	13.66	0.5576235231684419	-3.9576548175674233	0.9384463921119266	52.278515182615855	0.20621160786407186	19	0.0	2.626631853785901	2.98	0.113	38.607175349076435	0.687718583553468	0.7876915726597504	1.274
CCC(C)C(N)C(=O)NC(CO)C(=O)O	6.606881964512918	0	14.54	0.5687295736407704	-1.8554265873015865	0.8262196573543046	9.589074368143644	0.2198307527124774	4	0.0	2.4875	2.521	0.303	32.71533516988062	0.5778493460405978	1.1755867756621834	0.456
Oc1ccc(C2Oc3cc(O)cc(O)c3C(O)C2O)cc1	0.0	6	13.63	0.4892348055533465	-0.3854965041572169	0.763575797911778	0.0	-0.01107335302399935	9	0.20076367892836355	4.27906976744186	0.192	0.206	-24.375510204081642	0.7679841486021264	0.8062647644606676	-0.394
CC(=O)[C@@H]1CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@@]12C	0.0	0	13.64	0.8494646861321441	3.2902953870240577	0.6629905528643121	9.589074368143644	0.37649334292911113	1	0.0	0.8671875	1.872	0.256	-2.5375578497686053	0.4235790746890062	1.0483545354340842	0.792
CC(CS)C(=O)N1CCCC1C(=O)O	12.297610012659364	0	14.54	0.7144687547796595	-0.7294542076089692	0.8283658246431896	9.589074368143644	0.34694453081500876	5	0.0	2.096296296296296	1.453	0.348	39.658680876675334	0.3925516207177916	1.3226579296705203	0.239
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O	0.0	2	14.6	0.5483493332480674	-1.1556424792139075	0.9844940123616548	4.794537184071822	0.4225559481743227	2	-0.9179147770219187	6.0588235294117645	0.132	0.346	123.87197231833909	0.34489698384241246	1.7073335846607662	-0.099
C#CCCCCCCCCCCCc1ccco1	0.0	2	13.64	0.969985843420125	3.8250539995484982	1.0835275667884343	6.4208216229260096	0.26615969581749055	2	1.1282529706218867	0.7676767676767676	2.411	0.268	-5.148760330578506	0.6665297021944603	0.8536311206412187	0.58
O=C(NC1CCS[C@H]2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1	5.752853606746789	5	14.54	0.7875122884256794	-0.8514211311742008	0.8733733487955154	20.804433175141476	0.23804338641978157	10	0.997624303356176	3.3123543123543127	0.159	0.247	30.2386973671095	0.4316314452398608	1.4836396490513584	0.222
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.0	0	13.65	0.8010721603465575	0.7548182808576572	0.9120632636751012	19.06280027574374	0.33603022754390743	6	0.0	1.7951219512195122	3.066	0.254	40.92899408284021	0.5331064863073056	0.8676152763058869	0.518
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O	12.862651148024323	0	13.65	0.8207785331406794	-1.3062550542357536	0.98866833645721	28.59420041361561	0.3948694272110805	10	0.0	2.885321100917431	2.326	0.248	81.4519557823129	0.4423364623651655	1.5597501546821912	0.818
CC(C)=CCCC(C(=O)O)C1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3	0.0	0	13.64	0.8423762308668855	-0.042025136690678644	0.5200698509579662	4.794537184071822	0.41678224687933424	2	0.0	1.0614657210401892	3.992	0.179	29.728395061728417	0.4140449196712793	0.9897820234495243	1.283
Cc1cccc(C)c1OC[C@@H](C)N	6.606881964512918	3	14.54	0.9669616150822378	0.9720370370370373	1.2623369287165385	0.0	0.4233687405159334	6	3.3065740740740748	1.169811320754717	1.54	0.379	14.764444444444447	0.9301822630889589	0.8037150625209113	-0.048
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	7.04767198267719	7	14.54	0.9830361046550059	0.407932098765432	1.3207723724881721	0.0	0.26931502942625296	11	5.30575467687075	1.9351851851851851	1.837	0.302	-3.2098765432098704	1.0978451047967306	1.3698580797478663	-0.239
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O	0.0	0	13.64	0.9110095370780673	3.8298920015537075	0.8261076438116275	4.794537184071822	0.364177131526768	2	0.0	0.7090909090909091	1.436	0.271	2.765625	0.48709709556796826	1.0734320173678724	0.995
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1	11.861545009918906	2	14.59	0.7178709501418243	0.0	1.057434631974649	13.027703587438928	0.2755244357157089	8	2.2237752215083577	3.047169811320755	1.118	0.288	40.93456276026177	0.43486193233196474	1.11746246460378	0.022
CN(CCC[C@H](O)c1cccnc1)N=O	13.592428388589765	2	14.66	0.8575950056221047	0.0	1.0922730418584203	0.0	0.26863181312569523	8	0.8048289871504158	2.066666666666667	1.043	0.316	-13.773333333333333	0.5771392662040107	1.1210512590844965	-0.322
C[C@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	20.199310353102682	3	14.55	0.8299219716385807	-0.20149211073318196	1.0579560423611931	11.21535880699783	0.2774233766233768	13	2.5888527032331146	2.6911764705882355	1.784	0.299	9.159348121321873	0.6608877590782861	1.2239961253623473	0.233
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1	25.602135660717778	4	14.54	0.8069493954157843	1.3752128030282336	0.9613066434243064	4.794537184071822	0.3111227438635239	15	2.4952834865134204	2.0170068027210886	2.888	0.232	-1.4285714285714288	0.6303144431072524	1.034996184010057	0.435
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	39.392789552676135	4	14.54	0.8721178323717574	-0.05562397644242867	1.437942992663144	4.736862953800049	0.18139195504013159	16	1.2789298387832848	2.1771771771771773	2.352	0.35	-34.1602418745276	0.6908525298786828	1.278608603592852	-0.335
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1	27.30910789438022	9	14.59	0.7880063374762681	-2.940691900273497	1.2220084521619683	25.607556681656316	0.31449437248100753	21	1.4455434624069816	4.380434782608695	1.773	0.212	32.173828125	0.4465664785055249	1.268279346899404	-0.186
O=S(=O)(Nc1ccc(CCNCC(O)c2cccnc2)cc1)c1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=CC2)cc1	17.811607676277237	14	17.43	0.8401440972340986	0.0	0.9094899044083697	22.620411293777067	0.06748929740619491	20	2.8585413575000613	3.657407407407407	1.796	0.197	72.49485596707817	0.4613621307603297	0.4678230969873188	-0.227
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	13.213763929025836	8	14.55	0.816500062769213	1.6838787092737324	0.8366629676732983	0.0	0.2366265060240963	12	2.958602456684188	1.9259259259259258	1.694	0.231	0.9795918367347003	0.5495430352124584	1.0529818698473736	-0.058
FC(F)OC(F)(F)[C@@H](F)Cl	0.0	0	17.43	0.8286637259032192	0.0	0.8789987141036023	4.736862953800049	0.016357387200577854	0	0.0	12.098765432098766	-0.179	1.045	-10.981138545953359	0.9566547258863894		0.165
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	48.07345938284786	4	14.54	0.9154864650908773	4.688021817947483	1.4962189832679875	12.841643245852019	0.374178510149244	24	8.932171759484172	1.8191489361702127	2.675	0.224	19.96444444444444	1.1126078263712493	0.8363130058770617	-0.049
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCC	6.606881964512918	0	14.54	0.8923064346794406	-0.06487357402861504	0.9173677014796789	4.794537184071822	0.1484532293630756	6	0.0	1.0321428571428573	5.835	0.18	-6.5247165532879965	0.68686181716563	1.1223879764478726	1.615
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C	0.0	0	13.64	0.7093049119729329	2.548581112174219	0.4999489114085127	4.794537184071822	0.2501128418647924	2	0.0	0.9226361031518625	3.223	0.19	-4.04498269896196	0.4601159462423377	0.9927188742940096	1.365
CCCCCCCCCCCCCCCCCCCCCC(=O)OC1CC[C@]2(C)C(=CCC3C2CC[C@@]2(C)C(C(C)CCC(CC)C(C)C)CCC32)C1	0.0	0	13.64	0.9746343032189405	6.174923673720583	1.0196814356624995	9.53140013787187	0.364958655212047	2	0.0	0.7607573149741824	7.733	0.118	27.926420927467312	0.5261355918337266	1.1066972337526177	2.785
CCN(C=O)CC	13.08951281182515	0	14.54	0.8038641572366025	0.0	1.3442104788430635	4.794537184071822	0.32963800904977375	4	0.0	0.0	0.945	0.571	-0.2962962962962947	0.6039473684210526		0.228
CCCCCC/C=C\CCCCCCCCCCCC(=O)O	0.0	0	13.64	0.8646591659263075	-0.6573990596376496	0.5474986902609057	4.794537184071822	0.1697045309314426	2	0.0	0.6524822695035462	3.422	0.243	-6.580000000000012	0.3402782226355413	0.7782012169254373	0.876
CCCCC(CC=O)SC	6.255769183511404	0	13.64	0.8980220065778185	0.0	0.9693614357438027	4.794537184071822	0.15979234263465292	4	0.0	0.5119047619047619	1.022	0.483	-6.0644312952005235	0.5901527720288926	1.3027743192147678	0.539
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C	0.0	5	13.64	0.6985823315675532	-0.9525832493491222	0.7237398647162386	11.21535880699783	0.3580880732474506	5	2.4418980431678854	4.662790697674419	0.364	0.332	45.582040816326526	0.44793349556622786	0.7888305692599564	-0.585
O=C1C=C2CN(C(C(=O)C3CC3)c3ccccc3F)CCC2S1	13.08951281182515	4	17.42	0.8103715506488914	-0.11435452884857633	1.1119024733274687	9.589074368143644	0.19787104175552642	11	0.15268788842697578	4.036697247706422	0.198	0.32	-6.702756295855647	0.5474138695801632	1.0433254915034738	0.351
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2	6.606881964512918	4	14.54	0.7782116445940537	1.723017442961701	0.8497346937048821	17.63618042992384	0.37453585754911634	7	6.73112898666694	2.453488372093023	0.692	0.218	28.73272559122736	0.5752236036843196	0.8373818470334591	0.135
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1	0.0	0	13.64	0.779537722761051	0.5488348240530776	0.8146876401265126	9.53140013787187	0.35742445036462955	6	0.0	1.576036866359447	-0.198	0.231	27.635140330642038	0.5370890764211124	1.5661107110714705	0.613
CC1OC(OC2C(OC3C(OC4CC[C@@]5(C)C6CC=C7C8CC(C)(C)CC(O)[C@@]8(C)CC[C@]7(C)[C@@]6(C)CCC5[C@]4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O	19.820645893538753	0	13.65	0.6015595978452598	-1.3310088811000071	0.9942046117120705	42.68944081447221	0.17566735542632878	24	0.0	2.518181818181818	4.014	0.114	11.941167393233297	0.7945402213555146	0.871518229482888	2.007
Nc1ccc(-c2ccccc2)cc1	5.733667477162185	9	14.54	0.9580381927585779	0.0	0.5555478574986333	0.0	0.14976744186046512	9	3.233315854119426	2.25	0.374	0.325	-14.0625	0.6513585916570992	1.8811439388817526	-0.269
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1	13.08951281182515	10	14.54	1.0	0.0	1.5308801935058118	5.41499046939678	0.40394566840051144	14	2.9347392290249434	1.4545454545454546	2.038	0.251	-10.08663057059559	0.762683989250832	1.2047962955028384	0.231
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	45.93754595858871	9	14.54	0.8203793798461779	-0.9226974849586258	1.2447572174329673	9.53140013787187	0.14978026773430053	24	3.2626364474675893	2.3440860215053765	2.684	0.248	-58.36308349769885	0.5085688199112284	0.4415994518822727	-0.326
OC(c1ccccc1)(c1ccccc1)C1CCNCC1	13.08951281182515	10	14.54	0.919860265291784	0.2579166666666668	1.0470011181251322	5.601050810983688	0.18975097756740067	14	1.996481481481482	2.2992125984251968	0.384	0.294	7.913741820345036	0.8557540670523797	0.42587221479797177	-0.074
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	12.340549441675103	1	14.56	0.7203509652817452	0.20181030591248872	0.7174874452113732	4.736862953800049	0.21023359288097884	4	0.20181030591248872	2.7777777777777777	0.604	0.4	18.0	0.6560182310932334	1.1441237757572582	-0.302
COCC1OC(OC2C(COC)OC(OC)C(OC)C2OC)C(OC)C(OC)C1OC	70.09214425924608	0	13.64	0.8740256389544853	0.0	1.8284804069984724	52.10549249180054	0.21886356004924826	36	0.0	2.7620967741935485	3.401	0.221	-75.36672967863895	1.6774472795768782	0.9425316031855178	0.217
CSCCC(N)C(=O)NC(CC(=O)O)C(=O)O	12.008622790258194	0	14.54	0.5332228720657337	-2.6606181500377923	0.692737608426746	14.383611552215466	0.2354431138726519	7	0.0	5.067632850241546	1.272	0.296	49.42056932966024	0.436067213937623	1.2349348714953423	0.24
Cc1ccccc1	0.0	5	11.57	1.0	0.0	1.0994336877288338	0.0	0.26415094339622647	5	1.3217592592592595	0.0	0.534	0.817	-11.333333333333334	0.8749999999999999		-0.076
CC1CCC(C(C)C)C(OC(=O)OCCO)C1	13.213763929025836	0	13.65	0.7834252184708371	1.5339445809187868	0.7327499817255889	9.473725907600098	0.3109546703296702	5	0.0	1.8108108108108107	2.512	0.342	41.24866151100535	0.536843480184784	1.8528253286057141	0.321
CCC/C=C/C(=O)CC	0.0	0	13.64	0.9045755732934568	0.22541666666666704	0.8499865403895297	4.794537184071822	0.3546192008581387	2	0.0	0.7333333333333333	2.183	0.501	7.247637051039697	0.5563015626948917	1.524181572458548	0.195
CN(CCc1cn(C2OC(CO)C(O)C(O)C2O)cn1)C(=O)/C=C/c1ccccc1	20.199310353102682	5	14.56	0.6878862323877598	-0.13220434477739662	1.1695949195267172	15.95222176079788	0.11248745731598238	18	1.6075659462411602	3.5586206896551724	2.81	0.208	-36.76454293628807	0.8864742927144929	1.0271403822326128	-0.179
Cc1ncc([N+](=O)[O-])n1CCO	6.606881964512918	0	14.6	0.5071364040875348	0.45583333333333376	1.0505133511480407	6.544756405912575	0.296068796068796	4	0.45583333333333376	2.6	1.027	0.475	29.14285714285715	0.5053586150041218	1.2759491814953243	0.022
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2	59.45599996101056	6	14.55	0.90512430311539	-1.3108556147384665	1.2890492625501977	45.968937758321744	0.3758535567786685	34	4.697031939373522	4.275929549902153	2.603	0.15	124.1542894245597	0.5710786510153907	1.1196218445012867	1.26
NNC(=O)c1ccncc1	0.0	2	14.65	0.6845263335032392	4.5807785336356766	1.111101796630609	0.0	0.11754684838160134	2	0.5115740740740744	3.4	0.469	0.598	-7.08650519031142	0.7190640824166229	0.6393664522081238	-0.372
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	13.08951281182515	5	14.54	0.9977351687221228	0.0	1.7065347882136355	5.538925252383345	0.35165117774270854	9	1.5755555555555558	1.0134228187919463	0.887	0.324	9.804218496484573	1.011425916055052	0.40476207438073264	0.307
CC[C@]1(C)CC(=O)NC1=O	0.0	0	14.54	0.6741938844174192	-0.26912037037036973	0.5263689596111326	9.589074368143644	0.4240837696335078	0	0.0	0.16666666666666666	0.044	0.481	28.136054421768712	0.4652929038174939		0.215
CN1CC[C@@]23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3[C@@H]1C5	13.592428388589765	2	14.54	0.7658489359103509	1.4951010959939537	1.0398176178992782	16.63034927639461	0.31771078662270374	9	3.2267649281935	2.2026143790849675	0.765	0.313	26.64	0.5184635977599658	1.6103636837297814	0.663
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1	31.581850931265393	8	14.55	0.9962533295373361	0.0	2.0054002343770914	6.4208216229260096	0.30826494371651597	18	5.8951880196523065	2.1703703703703705	1.345	0.295	-16.104999999999997	1.0543397626112763	0.6940023392505514	0.131
