SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m	observed	predicted
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	0.641158782789056	1.5757135832990143	0.1388685405471368	1.260851444813323	-0.04243701269354864	2.150102742003686	-0.07223804863184428	0.49656604815576166	1.1599320373767743	0.9342782968653854	-0.44611039919601725	-0.25052723927671927	-0.24917347522745625	-0.6396729676060613	2.023242609032064	-0.7270678018028318	-0.21602644531808476	0.0	1.0
Cc1cccc(C)c1	-0.9298661595956051	0.1889371204688756	-2.6472381366468656	1.2875249009943612	-0.04243701269354864	0.02347695749966318	-1.0373769076806114	1.0030665595451225	-0.8560140057104135	0.7283540151762286	-1.316962690887407	-0.6408985491675399	1.9127279528178693	-0.6842033242206133	-0.06668763691488254	1.5222575268917935	-0.30640650465326397	0.0	0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	0.03179419619115393	1.0210029981669588	0.14828106310522612	-0.5545717321039236	-0.46202006957289843	-0.42744063389065273	0.34600297539916747	-1.3791308334058716	0.07442262956059631	-0.539846041460912	1.787158955607529	-1.0155456206564535	0.11636541357247801	0.5921746156640508	-0.21697615596020242	-0.09392423096903871	-1.6086171554825803	0.0	0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-]	1.2235826565632715	-0.9204840497952355	0.14828106310522612	-0.33220030648375326	-0.5735518067427087	-0.32033560119102555	-0.5897629835574236	0.2625029695143386	0.3845681746509329	-0.6997622226959908	-0.9062805235698951	-0.0905502051007963	0.1268093818239047	-0.10051326236750109	-1.3778774449152789	-0.34526163180949826	0.26907468948093827	0.0	0.0
CC(C(=O)O)c1cccc(C(=O)c2cccs2)c1	-0.9298661595956051	0.7436477056009311	-0.7082584896807683	-0.4931870401461994	-0.76804792003944	-0.9747627306906723	-0.5897629835574236	-0.3632509918673344	-0.5458684606200769	0.28019442912811177	0.47318439344573804	-1.1481761532638426	0.22080509608674473	-0.13742734972699125	-0.7599724816208051	-0.10854850552866967	-0.4207649470773683	0.0	0.0
CCCCC/C=C\CC1OC1C/C=C\C/C=C\CCCC(=O)NCCO	0.0930178672339507	-0.9204840497952355	0.1388685405471368	0.3797763786408308	-0.035095141674836766	0.06224587724997508	-0.14753347664524347	-0.46668756396274463	0.3845681746509329	-0.6997622226959908	-0.6350100038551862	1.1065429010617727	-0.4267209355017102	-1.342539627015083	0.47162077856584217	-0.30112378922322897	1.3112121083457595	0.0	0.0
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F	0.4692821786197732	1.0210029981669588	2.8590875598345256	0.34392004215676647	-0.6995522834020391	0.3700661537501682	-0.5897629835574236	-0.476268523282291	0.2294954021057646	-0.75184833185966	2.4551962870335227	-1.286959648724152	0.07981152469248455	-0.002324368998093787	-0.884869759958145	0.3906892245846061	-1.2415634451213424	0.0	0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.34558698704835555	1.7656083759329086	-1.6361147721153435	-0.5897629835574236	0.19280799691497288	-1.3212323233459184	-0.6997622226959908	-0.9588622538273402	-0.02218395117946162	-0.6199343481531039	-0.653013831913806	-1.158574740190068	-0.377673456075157	2.0379415650408736	0.0	0.0
C=C1CCC2C(C)(C)CCC[C@]2(C)C1CC/C(C)=C\C(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.28368103830542757	0.18197741639898113	-1.8185916125592827	-0.5897629835574236	0.7160520468148247	-1.0110867782555817	-0.6997622226959908	-0.9948046767304858	-0.025602263875528275	-0.4058329989988568	-0.42157051708007437	-1.7303331350326667	-0.7383998232841944	1.1230740256480396	0.0	0.0
C=C(C)C1CCC2[C@]3(CC[C@@]4(C)C(C(C)CC/C=C(/C)C(=O)OC)CC[C@]24C)C[C@]13CCC(=O)O	-0.37689335619806524	-0.9204840497952355	-0.7082584896807683	0.10143210270344472	0.7247371729927903	-1.0405842502393112	0.3000804474779443	0.896401532463908	-0.5458684606200769	-0.6997622226959908	-0.8451411690852921	1.4012014554627248	-0.6982641100388042	-0.007567299425509906	-1.3248018149017267	-0.43358910770197734	1.731756057905369	0.0	0.0
CNC(=N)N	-0.3817252440404998	-0.9204840497952355	0.15769358566331376	0.047338977050048345	-0.04029499156699723	-1.844746887089124	-1.0373769076806114	-0.16510697678053063	-1.0110867782555817	-0.6997622226959908	-1.316962690887407	-0.7407132798926883	1.6516287465322017	-0.5530227183789584	-1.3949296481933753	1.082538788283486	-0.29718404961906203	0.0	0.0
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	2.0354752331619994	-0.36577346466317995	0.14828106310522612	-0.04785648170496855	-0.09835342990615735	0.43251022391440835	-0.5951474007684313	0.3468842945490206	0.5396409471961012	-0.07086040981834171	1.9204227730358832	-1.018280270813307	-0.12906784033604948	0.44970658741559694	-0.4140728924096921	0.6245316645061939	-1.2563193731760656	0.0	1.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2C(=O)CC(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.8758933610928739	-0.25507511694988866	-1.507909366446142	0.30546486468895223	0.07519001082581885	-1.16615955080075	-0.6997622226959908	-0.6090982452929736	0.17060888487870202	-0.47894077675884356	-0.7193813308386688	-0.9411051804637065	0.4897323802924447	1.5934192323923393	0.0	0.0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	-0.4208400901020445	1.2983582907329865	0.1388685405471368	0.013725159010037319	-0.362597989092791	-0.06119487804296373	0.009679476140449384	0.27347331361385924	0.07442262956059631	0.7121561640766196	0.12492177749971431	-0.6853366142164073	-0.36405712599315	-0.09833664909831016	-0.8360416018637717	-0.23433101090748307	-0.773062729383883	0.0	1.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C	0.6899374045354699	-0.9204840497952355	-0.7082584896807683	0.09056380567694608	0.7655194738825863	0.33787026456115055	1.1737706268802897	0.409708376434505	1.1599320373767743	-0.6997622226959908	-0.6067988580184721	0.5240624176520019	-0.9019214909416247	0.7552033822752113	1.003094956185728	-0.4246356233987905	1.8516479733499942	0.0	0.0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	0.09784975507638521	-0.6431287572292077	0.15769358566331376	0.7821452567240329	0.5895757679314617	-0.6787008903235947	0.9095675552791287	0.5499096595112914	-0.7009412331652451	0.3573537345227096	-0.28317654557091176	0.826241259984301	0.2730249373438782	1.5388998726209497	0.614487818007766	-0.3010354544814664	-0.9095550638900721	1.0	0.0
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	1.5655640097299839	1.0210029981669588	2.8590875598345256	1.260760247296693	-0.04243701269354864	0.9881423633409427	-0.46076291767266836	0.2257938413207907	1.1599320373767743	0.9235213067826712	0.31114770323896923	0.25880135243722363	-0.15517776096461625	1.8665436113730196	-1.4886231755426333	-0.08706661062038153	-0.5830801556793227	1.0	1.0
Cn1cc[nH]c1=S	-0.9298661595956051	-0.9204840497952355	0.15769358566331376	1.0828510266922875	-0.04243701269354864	0.6817199297744162	-0.37941223017652137	0.5047391326390605	-1.0110867782555817	-0.6997622226959908	-1.316962690887407	-0.46451361405049657	2.7743553335605706	-0.7877679754053163	1.5570525363918608	0.0739154431013148	-0.5572572815835571	0.0	0.0
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2	-0.5163467193639514	1.0210029981669588	0.1388685405471368	0.5759694705583087	-0.05509159750451912	-1.1767116725695597	0.009679476140449384	0.2679300018278807	-0.3907956880749086	2.574309472088099	0.038288461260382066	-0.4330651372466826	0.8056673181666394	-0.6616500374523091	-0.7811075565702196	1.5124123230736277	-0.28796159458486004	0.0	0.0
C#CCN(C)[C@@H](C)Cc1ccccc1	0.12730082545306085	0.4662924130349034	0.1388685405471368	1.2875249009943606	1.1883179818405971	2.4449140946699752	-0.4379344479827384	0.1187317270108595	0.2294954021057646	0.02856293982261883	-0.7897208633498056	0.059171890986926566	0.053701604063917795	-1.119061000114279	0.19242415281202982	-0.9760502300116869	-0.2510717744480522	1.0	1.0
COc1ccc2c(CN)cc(=O)oc2c1	-0.37689335619806524	0.1889371204688756	0.1388685405471368	-0.4398230204436003	0.25951146539567205	0.08409207707259729	-0.426364001781535	0.35788103800791715	-0.08065014298457199	0.06555216895380814	0.2352338257350609	-0.5438184685992448	0.7847793816637864	-0.04631719839101006	-0.0835984504805476	0.4942202932396942	-1.2452524271350232	1.0	1.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O	-0.37689335619806524	0.4662924130349034	-0.7082584896807683	-1.8569697288140943	-0.8364317208128924	-0.30990971430826925	-1.0373769076806114	-0.689919589121035	-0.23572291552974028	-1.4957244110649561	1.6714767825419283	-0.931455128333212	-0.16562172921604293	-0.22376654788252343	0.19164329534955793	-0.47731765579167523	-1.6934637417972385	0.0	0.0
C[C@@H](Cc1ccccc1)NCCC#N	-0.4208400901020445	0.4662924130349034	0.15769358566331376	1.2657130029387307	-0.04243701269354864	0.7281306775540991	-0.4379344479827384	-0.2612235829729871	-0.23572291552974028	0.01402789123325873	-0.6790229038884477	-0.43033048708982924	0.06936755644105785	-1.0690758147508248	-0.6769384972168856	0.7397405537977056	-0.2363158463933291	1.0	1.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	1.0565379402364234	1.2983582907329865	0.14828106310522612	1.2566031684386312	-0.04243701269354864	3.0468702713752265	-1.0373769076806114	0.7172676226424117	1.1599320373767743	2.1486191938634787	-0.2747799312253904	-0.46998291436420336	-0.061182046701775926	-0.4134987000912258	1.6422299648840593	-0.3453943306324641	-0.8007300944864889	1.0	1.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2C)c(N)n1	0.9897351175464865	-0.9204840497952355	0.16710610822140143	-1.221352357364917	0.42634689067072773	-0.9115532296506834	2.7147893177099682	-1.597859608424521	-0.08065014298457199	1.118747085797124	0.7315269601390133	-0.5130536543346441	-0.6721541894102374	2.7522322969120347	-0.5348696826913176	0.3128892684053922	-1.337476977477043	0.0	0.0
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13	0.6411587827890562	-0.08841817209715218	0.14828106310522612	1.0063941817081743	1.5659518256931209	0.7845708566977875	-0.4379344479827384	0.8638912388792577	0.2294954021057646	1.47808367896317	-0.5389831576632427	-0.8678745121863707	-0.19173164984460941	0.06604864117038949	1.1196631920347209	0.033959351451981125	0.5789491786301241	1.0	1.0
CC(C)COC(=O)c1ccccc1C(=O)O	-0.41600820225961	0.1889371204688756	-0.7082584896807683	-0.39980498062407777	-0.7344224019655706	-0.7977386811766312	-0.5951474007684313	0.49149143405349377	-0.5458684606200769	-0.6667000358854525	1.4039246797081542	-0.4686155892857766	0.2573589849667382	0.8793717230473096	-0.9819950877428819	-0.8054118544066509	-0.1865145892086385	0.0	0.0
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1	2.129122145208193	0.7436477056009311	0.28005637891845486	0.10826854355637577	0.27953858387165686	0.8760281850684175	1.1088444168729292	0.2734895203455024	1.6251503550122792	0.8264995338257101	0.6420154253093975	-0.1500288460123574	-0.5363826021416904	2.734781521017045	-0.3351081103147312	0.4003605761225943	-0.26029422948225417	0.0	1.0
C/C=C(/C)C(=O)OC1C2=C(C)C(=O)O[C@]2(OC)CC2CCC(OC(=O)/C=C/SC)C(C)[C@]21C	0.10965639472390788	-0.9204840497952355	-0.6988459671226807	0.1799544071406477	-1.2784362753192937	-0.14060530626236617	2.0743828923376726	1.315059720281561	0.07442262956059631	-0.6997622226959908	0.002656940679405682	0.7845378450922869	-0.4058329989988568	2.946633584022611	-0.7776037067205259	0.024141827438966257	0.23034037833728999	0.0	0.0
NCCCOc1cccc(CN2CCCCC2)c1	1.111070006221072	0.1889371204688756	0.1388685405471368	0.8796258453935392	0.4065132388316592	1.1487610869183553	-0.426364001781535	-0.016087064053217495	0.6947137197412695	0.5381565597503991	-0.49511003025081674	-0.13156995745359695	0.032813667561064394	-0.7052214869514857	1.572406513976649	0.6199097868967218	0.18238361215943977	0.0	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCCCCCCCCCCCC(=O)O	2.0092794801589853	-0.9204840497952355	0.16710610822140143	-1.1583337759870826	-0.9858806353779531	-1.0744067032491937	4.143311881145819	-1.496689963233648	0.8497864922864378	-0.7262358680093651	0.34953839154477767	4.32180782298214	-1.0011391893301782	6.720871507626881	-0.8279350392167257	-0.36307512281020404	1.3776137845920138	0.0	0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	2.9334015603529733	1.0210029981669588	0.14828106310522612	0.481793109249135	-0.02796699211996429	0.1986892779717191	0.29469603026693675	0.1563164608886226	1.470077582467111	1.5719083550764352	0.542263027638337	0.5254297427304288	-0.20739760222174947	-0.23496271032710483	-0.30346696940960605	-0.23380224562045512	-0.7177279991786712	0.0	1.0
CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C	0.5475118707428626	0.1889371204688756	0.1388685405471368	0.47875455953948437	3.336647756561008	0.3722020895916414	-0.5897629835574236	0.9333890853835686	0.07442262956059631	0.6473201728920123	-0.3489261536389861	0.16650690964342194	-0.4737187926331302	-0.20227215972170162	-0.24891232581408138	-0.4626324036353054	1.2817002522363132	0.0	1.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	2.0451390088468693	0.4662924130349034	0.36476908194124535	0.7226484179900805	0.006586143295239055	0.9504102310952596	1.0744923351529097	1.0437310279284306	1.6251503550122792	-0.21174080307956364	-0.12868148661296352	0.6881414270632051	-0.43194291962742337	0.7104235220684947	-0.19093923648454084	-0.012745456367621739	0.42770091606921185	0.0	1.0
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4	-0.41600820225961	-0.9204840497952355	-0.6988459671226807	-1.1085002014762217	-3.4884767502406895	0.12161131481651791	2.5219968164608604	0.4697598854430574	-0.3907956880749086	-0.6997622226959908	0.6205538677283511	-2.7397425445525125	-0.5990464116502505	2.0527613651622185	-0.39522519348990826	-0.2765147027373498	0.767087261327844	0.0	0.0
Nc1cc2nc3ccccc3oc-2cc1=O	-0.48392347836055455	0.7436477056009311	0.14828106310522612	-0.3141061887857101	0.1687234299618836	0.05636850010844217	-1.0373769076806114	-0.15955045502620804	-0.5458684606200769	-0.04046612399980675	1.4320254473434029	-1.1351865650187891	1.4584153338808077	-0.2302145427460976	-0.11752955320859791	-0.37247306276663394	-1.3116541033812774	0.0	0.0
COC(OC)C1(C)Oc2ccc(N)cc2C(N(Cc2nnn(C)n2)c2ccc(Cl)cc2)C1O	1.0031183276627824	1.0210029981669588	0.36476908194124535	0.8397634687661704	0.4397317647961657	1.2337224927762045	1.1160596895469157	0.5612627466873921	1.6251503550122792	1.2666001108240044	0.7581865828502335	-0.7147341034025814	-0.34316918949029657	-0.2103812090387599	1.3259832946408547	0.1760483635562278	-0.30640650465326397	1.0	1.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1	4.794657063531211	-0.6431287572292077	0.15769358566331376	0.7661798502985316	2.3368178863129323	0.8671054361445467	-0.14214905943423572	0.9267829414078075	2.0903686726477844	0.9121984209845028	-0.3950752480282552	1.9289889357354282	-0.635600300530244	0.7465771546968064	-0.6989093779776436	-0.0608408507103949	1.2282100130379419	0.0	0.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1.1892996983441615	2.9624900461291532	0.1388685405471368	1.1774257802464294	0.3798715596387309	2.0919898103673096	-1.0373769076806114	0.5991034115244658	2.2454414451929523	1.777093242024176	0.029679787880133084	0.5452559563676157	-0.4946067291359836	-0.41751313674534757	1.8168149932285553	-0.7906028348714118	-0.43920985714577215	1.0	1.0
CC(C=O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C	0.09784975507638521	-0.9204840497952355	-0.7082584896807683	-0.805556122284368	0.5828287275157945	0.06204870770501248	1.1791550440912972	-0.3067688575015572	0.6947137197412695	-0.6997622226959908	-0.5360096538230916	0.29093349178025085	-0.9802512528273248	-0.48432122903180796	0.7185494259169951	-0.35783021272239224	1.5786633043376161	0.0	0.0
CC(=O)c1ccc2ccccc2c1	-0.9298661595956051	1.0210029981669588	-0.7082584896807683	0.6046324787676578	0.011436130080723977	-0.5254364222270733	-1.0373769076806114	0.25588081401349694	-0.3907956880749086	-0.2853120189923816	-0.21874192966419856	-0.809079533814023	2.0693874765892692	-0.630599930444694	-0.3812387468022955	2.1711014545293965	-0.9833347041636876	0.0	0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	-0.13525052013569455	-0.08841817209715218	0.15769358566331376	0.4682097570506665	0.6049888728065972	-0.08524346548377301	-1.0373769076806114	0.756076301672617	-0.8560140057104135	1.3997446276862262	0.5929864590659991	-1.0387901469897072	0.2678029532181649	0.6794079230532155	-0.47727737464361747	-0.09234090951604206	-0.4742551862757396	1.0	1.0
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	-0.3817252440404998	-0.36577346466317995	0.1388685405471368	0.8305167425604626	0.2588179071266012	0.33232964810323684	-0.4379344479827384	1.0089515728484468	-0.23572291552974028	0.8552998658166666	-0.1955430315585913	-0.2245480627866121	-0.10295791970748273	0.11595987748008099	-0.7434405098989993	2.535643143607894	-0.09060105685293812	0.0	1.0
C=C1CCC2O[C@]2(C)CCC2C1CC2(C)C	-0.9298661595956051	-0.9204840497952355	-0.7176710122388559	0.8437237778658518	0.7333494888151864	-0.10540097351741204	-0.5951474007684313	1.328189747522833	-1.0110867782555817	-0.6997622226959908	-0.9076478363742817	-0.2669351402178396	0.05892358818963114	-1.1608126123390976	-0.0007344295014427837	2.0870163343682067	0.9128020508682351	0.0	0.0
COc1cc2nccc3c4ccccc4n(c1=O)c23	-0.37689335619806524	0.7436477056009311	0.15769358566331376	0.1512026881425922	0.10272907049434238	1.0558634815698564	-1.0373769076806114	0.3563946864148552	-0.08065014298457199	-0.5323153164719759	1.1657172214522928	-0.8788131128137843	2.1007193813435494	0.030830331174570222	0.13118267709053755	0.5811457912411508	-1.649195957633069	0.0	0.0
O=C1CCCN1	-0.4208400901020445	-0.9204840497952355	0.1388685405471368	-0.4945599628032887	0.05181191687471098	-0.6709236778119158	-0.5897629835574236	-0.08597430927791205	-1.16615955080075	-0.6997622226959908	-1.271528025824981	-1.040157472068134	2.4035944606349235	-0.5135079899626915	-0.7684409119293332	-0.828742530952558	-0.17913662518127696	0.0	0.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	-0.5487699603673483	1.2983582907329865	0.14828106310522612	-0.1600413364289347	-0.04594992734109275	-1.5062575520327974	-0.4379344479827384	-0.11408524372709543	-0.23572291552974028	0.6632487160967601	0.9028452307339717	-0.3927290474330952	0.03803565168677774	-0.21993109724167467	-0.7356284503696184	-0.1906738425585962	-0.8191750045548928	0.0	0.0
CC(C)c1cc2c(c(O)c1O)C(=O)C1CCCC(C)(C)C1CC2	-0.9298661595956051	-0.6431287572292077	-0.7082584896807683	0.12858080421141246	0.0466268475205774	-1.1671477349875805	-0.4379344479827384	1.0903314419345307	-1.3212323233459184	0.22447674286889807	-0.5437917862499249	-0.2525782268943592	-0.31183728473601646	1.0758931211042753	-0.7734555803554034	0.256187970561968	0.37789965888452137	0.0	0.0
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	2.1185368131275233	1.0210029981669588	0.14828106310522612	1.0522870323134978	0.6426674129978963	2.214602543346897	-1.0373769076806114	0.7280202815509857	1.6251503550122792	2.5395819676604594	-0.17502415056265708	0.6354994115437774	-0.14995577683890288	-0.34068326703188484	1.8438060322197638	0.021209532402712106	-0.6513263229324172	0.0	1.0
NCC(=O)c1ccccc1	-0.4208400901020445	0.4662924130349034	0.1388685405471368	0.2781272584477668	-0.04860603353801636	0.16608660383076976	-1.0373769076806114	-0.5891434139712373	-0.3907956880749086	-0.3340854005418585	-0.5318516786086879	-0.7311420043437015	1.0719885085780203	-0.5466714473265262	0.3953095259933405	-1.4904498904230328	-0.6144365027956094	0.0	1.0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	0.5799351117462593	-0.08841817209715218	0.14828106310522612	0.6348819860941036	-0.04243701269354864	-0.1761051444940427	-1.0373769076806114	0.5246555542281347	-0.08065014298457199	0.1061309339435768	0.25810569794335697	-0.37085184617826816	1.3487536672408273	-0.43759464905659146	-0.6354682904110655	-1.7166259789738878	-0.5019225513783455	1.0	1.0
CN(C)c1ccc(C2CC3(C)C(CCC3(O)C=CCO)C3CCC4=CC(=O)CCC4=C23)cc1	1.061369828078858	0.1889371204688756	0.1388685405471368	0.05742425010734618	0.5938417208659728	-0.09971129674214707	-0.5897629835574236	0.37252432968450405	0.8497864922864378	0.6319468618711225	-0.3743589690675161	0.5049198665540282	-0.5102726815131237	-0.5355630104142306	-0.06279691672285377	0.017270436960236207	1.370235820564652	0.0	1.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO	1.639423627084371	-0.9204840497952355	0.1388685405471368	-2.424170955903418	-3.306009434201773	0.2013700465635456	4.290914844109581	-1.476068373201159	3.3309508530091305	-0.6997622226959908	1.176121787608526	3.151377555848891	-1.100356887718732	-2.718377766402129	1.1002405976594167	-0.05676850926537009	0.305964509617746	0.0	0.0
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O	0.02993447897544064	0.1889371204688756	0.15769358566331376	0.20187326126491667	0.48440270061946716	0.3450694832099284	0.6326784004772598	1.0738323059734014	0.07442262956059631	-0.0920604914587449	0.5347142248642892	-0.22728271294346547	-0.05073807845034922	0.7065066464301323	0.44701020215429715	0.2459429323485054	-1.267386319217108	0.0	0.0
CCC1(c2ccccc2)C(=O)NCNC1=O	-0.41120091767995137	0.4662924130349034	0.1388685405471368	0.022294756133199103	-0.24382983901190622	-0.19247181462710983	0.3633898570536099	0.30341509773139735	-0.7009412331652451	-0.30334878116620034	-0.3113201947498071	-0.6320109361577664	0.20513914370960468	0.36762069871795183	-0.3937157462096986	-1.103139904028792	-0.3119399776737851	0.0	0.0
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.5041306333530728	-0.26544911030892004	-1.293014799770057	-0.14214905943423572	-0.24744753019634716	-0.7009412331652451	-0.6997622226959908	-0.6176517515504183	0.7332631546512858	-0.3849450624960034	-0.09108873051216024	-0.7679709311801811	0.09609510723616006	0.8777567217382676	0.0	0.0
CN1C(=O)OC(C)(C)C1=O	-0.3817252440404998	-0.9204840497952355	0.1388685405471368	-1.0025800355549788	-0.17845535422955922	-0.3759790601959608	-0.14753347664524347	1.8371091583926449	-1.0110867782555817	-0.6997622226959908	-1.316962690887407	-0.737978629735835	1.1085423974580138	0.8378176180912575	-0.769409310503737	0.5171569670699872	-0.14962476907183067	0.0	0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.907755015441764	-0.04243701269354864	0.2973637636078548	-0.5897629835574236	-1.2734311140515298	-1.4763050958910866	-0.6997622226959908	-1.0988762985877627	4.0668016958555615	-0.7087080782902309	-1.440031376226308	-0.05234678738913915	-0.6327447111784537	2.882718446173773	0.0	0.0
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	-0.9298661595956051	-0.9204840497952355	-0.6988459671226807	0.1865203201112349	0.1545353324627467	-0.24306939049331644	0.7423099543901246	0.4303590955285939	-0.5458684606200769	-0.6997622226959908	-0.48400504154161567	0.6607949254946712	-0.4058329989988568	0.3151927821164735	-0.4700928528585601	-0.49198122575663217	0.5937051066848472	0.0	0.0
O=c1c(CC[S@@H](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1	-0.4824312547351768	3.2398453386951807	0.28005637891845486	0.32173149556563835	0.03336901783128869	-0.5646793333285282	0.570304156192259	-0.39997128895301126	1.1599320373767743	0.4745392507313122	0.8018441286091368	-1.579567215507464	-0.3066153006103031	0.3949486336243441	0.23964466804725096	-0.1656579336481877	-0.6070585387682478	0.0	0.0
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5[C@]6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@]5(C)[C@@]4(C)CC[C@]23C)O1	0.09784975507638521	-0.9204840497952355	-0.689433444564593	-1.534967532735881	-1.873551142552213	-0.17037950231739543	3.8433009199863934	-0.28082829673915505	1.470077582467111	-0.6997622226959908	-0.08946412326277763	1.0005752074837042	-1.0638029988387383	0.3451926726640489	0.18983593555916087	-0.5122936263002652	2.0121186909451083	0.0	0.0
CCC(C)C(N)C(=O)NC(CO)C(=O)O	-0.41600820225961	-0.9204840497952355	0.1388685405471368	-1.4641076541743245	-0.900899409626804	-0.5173075327452853	-0.14214905943423572	-0.19601266709621148	-0.8560140057104135	-0.6997622226959908	-0.1544843319330535	0.6867741019847783	-0.07162601495320263	0.21557671344550228	-0.29369327740645834	0.3183231531428602	0.503325047349668	0.0	0.0
Oc1ccc(C2Oc3cc(O)cc(O)c3C(O)C2O)cc1	-0.9298661595956051	0.7436477056009311	-0.7176710122388559	-1.9713077274126851	-0.22079721041470163	-0.7109593468316013	-1.0373769076806114	-1.634008762531889	-0.08065014298457199	-0.5926165550694283	0.6827663547837491	-0.9054759518431048	-0.5781584751473973	-1.0403780410424006	0.5430808144241127	-0.47252204717722934	-1.064492308464665	0.0	0.0
CC(=O)[C@@H]1CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@@]12C	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.32706518703219206	1.4799055493320474	-1.021899881899196	-0.14214905943423572	0.7796312796141329	-1.3212323233459184	-0.6997622226959908	-0.9117017051966619	0.24307711403531676	-0.3170592688617298	-0.5599598600184293	-0.9726292978907137	0.04587525277804193	1.1230740256480396	1.0	0.0
