"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"1192","NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","116"
"1193","NC(=O)N1c2ccccc2C2OC2c2ccccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","NoPrediction","1709"
"1251","N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","No","No","No","6113"
"1254","N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","5576"
"1259","Nc1c2c(nc3ccccc13)CCC[C@@H]2O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","Yes","79"
"593","CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","No","No","NoPrediction","No","117"
"594","CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","No","No","NoPrediction","No","155"
"604","CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","130"
"605","CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","158"
"606","CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","162"
"608","CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","NoPrediction","No","207"
"613","CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","NoPrediction","No","No","14"
"614","CN(C)N/N=C1/N=CN=C1C(N)=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","269"
"619","CN(C)c1ccccc1Sc1ccc(CCF)cc1N","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","140"
"622","CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","No","No","NoPrediction","No","119"
"623","CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","225"
"625","CN/C(=N/C#N)NCCSCc1csc(N=C(N)N)n1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","No","No","No","Yes","No","NoPrediction","37"
"627","CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","No","No","No","Yes","No","NoPrediction","37"
"630","CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","NoPrediction","No","195"
"635","CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","Yes","No","NoPrediction","448"
"638","CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","132"
"645","CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","Yes","3.3"
"646","CN1C(=O)C[C@@H](c2ccccc2)C1=O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","2997"
"653","CN1C(C(=O)/N=c2/cccc[nH]2)=C(O)c2sccc2S1(=O)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","198"
"654","CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","181"
"661","CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","Yes","NoPrediction","No","No","No","9.3"
"664","CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","121"
"671","CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","No","30"
"672","CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","No","50"
"676","CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","75"
"678","CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","NoPrediction","28"
"679","CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","NoPrediction","Yes","No","NoPrediction","425"
"682","CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","30"
"687","CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C/C#N)c3ccccc32)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","108"
"690","CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","NoPrediction","56"
"695","CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","112"
"698","CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","NoPrediction","No","52"
"705","CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","Yes","292"
"706","CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","Yes","961"
"713","CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1","Yes","NoPrediction","NoPrediction","No","No","Yes","Yes","Yes","Yes","No","NoPrediction","No","No","NoPrediction","51"
"714","CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","18"
"716","CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","No","NoPrediction","228"
"718","CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","101"
"723","CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","172"
"726","CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1","Yes","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","NoPrediction","No","NoPrediction","No","NoPrediction","No","199"
"728","CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@H]1CO","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","No","No","54"
"729","CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","83"
"733","CNC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","NoPrediction","97"
"735","CNC(=O)N[C@@H](O)C(Cl)(Cl)Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","245"
"736","CNC(=O)O[C@@H]1OC(=O)C2(C)C3C=CC(C3)[C@H]12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","96"
"737","CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C","No","NoPrediction","Yes","No","No","Yes","No","No","Yes","No","NoPrediction","No","No","No","1"
"739","CNC1(c2ccccc2Cl)CCCCC1=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","NoPrediction","119"
"741","CNCC12CCC(c3ccccc31)c1ccccc12","No","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","Yes","No","No","No","NoPrediction","NoPrediction","59"
"742","CNCCC=C1c2ccccc2C(C)(C)c2ccccc21","Yes","NoPrediction","NoPrediction","No","NoPrediction","Yes","No","No","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","105"
"743","CNCCC=C1c2ccccc2C2CC2c2ccccc21","Yes","NoPrediction","NoPrediction","No","NoPrediction","Yes","No","No","NoPrediction","Yes","No","Yes","NoPrediction","NoPrediction","104"
"749","CNCCCC12CCC(c3ccccc31)c1ccccc12","No","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","Yes","No","No","No","NoPrediction","NoPrediction","66"
"750","CNCCCC1c2ccccc2C=Cc2ccccc21","No","NoPrediction","NoPrediction","No","NoPrediction","Yes","No","No","NoPrediction","Yes","Yes","No","NoPrediction","NoPrediction","59"
"758","CNCCON=c1c2ccccc2ccc2ccccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","146"
"759","CNCCO[C@@H](c1ccccc1)c1ccccc1C","No","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","Yes","No","No","Yes","No","No","312"
"764","CNCC[C@H](Oc1ccccc1C)c1ccccc1","Yes","NoPrediction","NoPrediction","No","NoPrediction","Yes","No","No","Yes","No","No","Yes","No","NoPrediction","65"
"767","CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12","No","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","Yes","No","No","No","NoPrediction","NoPrediction","70"
"773","CNNCc1ccc(C(=O)NC(C)C)cc1","Yes","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","359"
"774","CNS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","64"
"792","CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OC)C1C)c1csc(N)n1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","2452"
"795","COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]","Yes","NoPrediction","No","Yes","Yes","No","No","Yes","NoPrediction","Yes","No","No","Yes","No","30"
"800","COC(=O)c1cncn1[C@@H](C)c1ccccc1","No","NoPrediction","NoPrediction","No","Yes","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","33"
"801","COC(C)(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","49"
"1470","OCC(Br)(Br)Br","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","5936"
"1471","OCC1(CO)COC(C(Cl)(Cl)Cl)OC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","168"
"1474","OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","NoPrediction","37"
"1481","OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","Yes","Yes","No","Yes","NoPrediction","NoPrediction","106"
"1484","OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","34"
"1489","OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","No","No","39"
"1492","OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","No","NoPrediction","448"
"1500","O[C@@H](CN1CCCCC1)c1cc(-c2ccccc2)on1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","99"
"1508","Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)[C@H]1CCOC3","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","5.8"
"1515","[CH2-][CH-]C","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","5738"
"1516","[CH]C1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@@H]12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","437"
"1524","c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","NoPrediction","129"
"809","COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","73"
"810","COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","NoPrediction","0.03"
"1464","OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","6"
"1462","OC(c1ccccc1)(c1ccccc1)C1CCNCC1","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","6"
"1460","OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","No","NoPrediction","107"
"1459","OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1","No","NoPrediction","Yes","No","No","Yes","No","No","Yes","No","No","No","No","NoPrediction","22"
"1458","OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","No","No","No","NoPrediction","15"
"1457","OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1","No","NoPrediction","Yes","No","No","Yes","No","No","Yes","No","No","No","No","NoPrediction","21"
"1456","OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","100"
"1455","OC(Br)(Br)CBr","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","428"
"1454","O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12","Yes","NoPrediction","NoPrediction","No","No","No","No","No","Yes","Yes","No","Yes","No","NoPrediction","227"
"1453","O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","111"
"1452","O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","82"
"1451","O=c1ccc2ccccc2o1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","100"
"1450","O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","147"
"1449","O=c1cc[nH]nc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","65"
"1448","O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12","No","NoPrediction","NoPrediction","No","No","No","Yes","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","Yes","NoPrediction","299"
"1447","O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","119"
"1446","O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","Yes","NoPrediction","Yes","No","NoPrediction","Yes","No","143"
"1445","O=c1[nH]cnc2n[nH]cc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","102"
"1444","O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1","Yes","No","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","No","Yes","246"
"1443","O=c1[nH]cc(F)c(=O)[nH]1","No","No","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","719"
"1442","O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","No","No","Yes","No","No","NoPrediction","7.8"
"1441","O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","No","Yes","Yes","Yes","No","NoPrediction","9.2"
"1440","O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","NoPrediction","193"
"1439","O=c1[nH]c2cc(Cl)ccc2o1","Yes","NoPrediction","NoPrediction","Yes","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","1991"
"1438","O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","133"
"1437","O=[N+]([O-])c1nccn1C[C@H](O)COCF","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","139"
"1436","O=[N+]([O-])c1nccn1C[C@H](O)CF","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","Yes","133"
"1435","O=[N+]([O-])c1nccn1CCCF","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","107"
"1434","O=[N+]([O-])c1nccn1CCCCCCCCF","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","147"
"1433","O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","202"
"1432","O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","148"
"1431","O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","190"
"1430","O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","193"
"1429","O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","143"
"1428","O=S(=O)(O)CCS","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","207"
"1427","O=P(O)(O)OCC(Cl)(Cl)Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","1985"
"1426","O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","2127"
"1425","O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","Yes","Yes","No","No","Yes","No","NoPrediction","60"
"1424","O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","Yes","Yes","No","No","Yes","No","NoPrediction","62"
