SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.8518509640816759	1.3205601895728158	29.584135582909404	2	1.0176558060528371	0.7145446857200388	-0.13820461451247176	-0.2162592911695746	0.5337583197564848	-5.4847568657092385	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	14.946439995769998	5.534198949907762	54.727780119305955	57.324158963757476
CCC1(O)C(=O)CCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1	0.6580979896365677	0.893792576161779	20.44085050994421	0	0.828226724281281	0.7603089915943884	-0.3535031833648389	-0.2039458309854871	0.6217099574491194	71.32892249527409	0.1920082845912574	30.257793051538542	3.648839137645108	0.0	40.58018425517802
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	0.7158244479256151	0.831013379832509	24.468522410686212	0	0.7617056853402753	0.6687827367928505	-0.14181956786703598	-0.3371111602429414	0.6083385956495595	85.59002770083106	0.3193518518518519	39.43395721911099	4.147569444444444	22.38525657003788	35.767015617372905
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1	0.7403032235621522	1.3898483081092268	67.36719658742317	2	0.7313468966029322	0.86823165588523	-0.34835520000000686	-0.19992767243583842	0.6968549697325358	103.4	0.2873485134794658	26.15749107754519	2.892958244869073	15.866186530162565	44.53708925671197
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1	0.629931220830263	0.7102446382184714	20.85631742623878	1	0.9486285104810404	0.6272440580194013	-0.10907879346938754	0.1316067615997592	0.5716160265576905	25.815953640715556	-0.20222773368606695	11.076831489151115	3.5470432380630252	12.13273413692322	45.707760597559805
O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl	0.6044264865188542	0.7084811005886853	11.075832682792555	1	0.9554461619936351	0.7420455436482348	-0.32620464000000005	-0.009128425847174708	0.49466392613923016	11.791824417009593	-0.04723995513843415	10.81367322024038	2.811681823570255	0.0	46.665463437071736
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	0.9309504890301527	2.0281124217454884	84.474901836594	0	1.0013583762401452	0.9854695758476205	-1.182673920000003	-0.20524623303670075	0.8860943485866751	43.07555555555554	0.009392785336923781	26.74009044787183	4.011261261261262	12.13273413692322	56.00438452714013
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.5422193623508142	1.4796800034419912	92.41051310786752	1	0.8660942125067977	0.7704868638711906	-0.35968549194367905	-0.3242560125460922	0.6035027189947834	143.17552882958282	0.39414085226418716	50.79528044958476	3.0745006952344838	15.84958543701227	56.464953785283406
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21	0.8999828981872077	0.7658120279263894	60.99215738326257	1	1.0236215355989622	0.6526099525611003	0.42036434388888494	0.00017577146066925786	0.5864835616476898	27.15950617283952	0.47671521288088714	2.454932917611489	2.530958200162938	9.86866748299323	45.32252656204915
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O	0.6105138151575845	0.7140932662956926	11.075832682792555	1	0.9032241942757625	0.7687315325977562	-0.27621997222222183	0.00030366879109184827	0.450197757376586	26.07017832647462	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	11.097768784468519	3.4637111859334087	0.0	39.90331953534559
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O	0.6064767135827897	1.8561620006123956	63.92499816808445	4	0.8000150680941155	0.7948254954345985	-0.7041016162335352	0.40693782039670856	0.6703019574705845	102.74546101815594	0.062268518518518556	38.1427686707399	3.3805957300275487	6.923737199690624	50.28355061846204
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	0.6769084821428573	1.2341783672281483	30.57860113051182	3	0.8058645920320381	0.5809766452377325	0.49359969754253286	-0.49604023112469836	0.6632131768657895	89.88657844990547	0.16024281934996298	35.54115460807831	4.190207156308851	25.30889874666236	41.80904502414488
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12	0.9859102980230151	0.4064473426241402	24.80292217117877	0	0.9533063213085052	1.0059475471511208	-0.11411028740740792	-0.06567559053597222	0.9714779466544653	35.18370370370371	0.6483257747543462	0.0	2.1411072530864197	28.67462758971399	49.40902517794595
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O	0.9906745472014046	2.702604789962322	181.48032324664803	4	1.035847844704493	0.9062852804806799	-0.7695196454293683	-0.18339668732641157	1.1201333696371947	140.8986375713721	-0.41114018868177915	29.514484265368587	2.713936576061039	14.033534740968157	96.65625321643003
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1	0.624988974029928	0.7363288531142037	17.96094996663563	0	0.9544546625243264	1.0705453922217312	-0.3998060606060613	-0.04032075979824498	0.4353854335799299	41.51851851851852	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	7.951802931048963	3.047325102880659	0.0	32.48412142335393
C[N+]1(CC2CC2)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	1.0479774551189867	1.0341716926735518	66.15375471513069	1	1.0806447664158343	0.8253644362846777	-0.12228083401921126	0.0062047329711713145	0.9472268282057142	45.345679012345684	-0.21602906903502128	12.699981523473589	2.556095679012346	19.386399651764595	44.433921655831305
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	0.7525910178049429	0.6041595724746598	17.330549734892912	0	0.9991904994391966	0.6337526545213628	0.12384724334251593	0.1896532023574509	0.6346065245162243	43.664830119375566	0.4135187879100217	11.214821254424013	3.6696696696696693	0.0	35.30211793003969
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	0.9380550621669625	0.8209107382143004	37.99226257159563	0	0.8794458392296562	0.7671142351339346	0.0542583967999982	-0.08762528507910479	1.1483384769494847	71.22720000000001	0.6248707955404385	15.078207593222476	2.2477144866385372	11.126902983393991	36.52640382507813
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	0.9117122784942854	0.39539605638365755	16.490823152189332	0	1.049625664321966	0.7169113046818714	-0.09220881250000065	0.029965550012189247	0.5671848036114154	45.296875	0.7297760377299066	11.703982275991205	2.097016967706623	11.993926152995277	40.48379688952676
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21	0.5857057434549373	0.623436467983489	30.00096528037497	0	0.7218865689081723	0.7221949306850749	-0.28430217993079576	0.05688151097982373	0.7216821978360342	30.209876543209873	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	17.681042139077853	3.512797350195725	4.899909730850478	47.52815719542423
Cn1c(=O)c2c(ncn2C)n(C)c1=O	0.5788662019616311	0.7148225324330466	18.685277464321274	0	0.3243970620195643	0.7500514674858415	-0.26279397222222267	0.018734264347356255	0.6869740507339837	65.5625	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	27.154448223733937	5.467836257309941	17.942091705233086	31.440225520502803
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6741420164137422	1.7514341332015102	41.251044659442925	4	0.8450495535389566	0.766063881583238	0.04575291727831507	0.018515227438799298	0.6185543478279413	142.6990676453085	-0.3011128685897668	29.53039008077659	3.1721769323671496	0.0	55.45146348199582
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	0.8454118689228387	1.1686213885049856	59.70483940677648	0	0.9588635958841708	0.8496186599458334	-0.2698589333333371	0.5223844370908206	0.8409828455444283	89.53333333333333	0.06400098503588803	25.790904392975552	2.758946830265849	6.923737199690624	43.38837022615545
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	0.9774006717988641	1.0875004025192374	41.97401274688388	0	1.1532701326576709	0.9318692915449598	-0.2691048974432647	0.19268521961205726	0.8137680133573579	56.46567078425741	0.2202592750062986	12.040033792423799	2.1098856209150325	19.26246486877803	43.50724361264444
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O	0.6039585545857884	1.4532529100911653	38.49693332754617	0	0.5799878713914335	0.7661645298421424	-0.30020514336704346	0.12015746871623177	1.1292597740749508	89.69012419121484	0.17029565066767471	25.113821876631818	4.157969003662173	33.471779799128086	45.01792869998832
NCCCC(N)(C(=O)O)C(F)F	0.7807112068965517	0.9595970766592476	29.584959085947666	1	1.2355435270529662	0.792901753308002	-0.8148902499999997	-0.2619676801820284	0.6125343524441921	16.0	-0.3090277777777777	10.322752267573696	7.044270833333334	0.0	26.330097248295072
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	0.9245517449682858	0.8770754578445659	49.26595148766393	1	0.8672587627795664	0.8565392001584717	-0.13164198185941084	0.033161793607924456	0.8424522484820398	49.55555555555554	0.4558471679534992	16.590295929967333	2.11231884057971	22.02982791547505	32.23582098094245
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O	0.9177433340224828	2.466747156556163	166.39795027098182	3	0.9916085527562064	0.9467264906409416	-0.7659755338189244	0.0320221685395744	1.0628890737079029	156.67169614984385	0.13307170776687305	18.044394001566985	2.7041404612159328	14.033534740968157	93.40537698493955
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	0.591259895771174	0.9551539458982894	19.935914083788834	0	0.8645081843770385	1.277426763067756	-0.6246698577777776	-0.5503395216287623	0.4423498889941102	33.92000000000001	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	16.40289808515999	4.036398467432951	0.0	42.5633490247921
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	0.8651472246125929	1.0822300743433306	42.910645502973466	1	1.0804157388264524	0.5967457445420966	0.13297033055885638	-0.11454288733295806	0.48207285659651156	36.09776720834985	0.36362180977125025	32.162740075877906	3.8452380952380953	24.52642128014937	47.300965495224474
CN1CCN2c3ncccc3Cc3ccccc3C2C1	0.9857290233837686	0.3695603429861926	36.565829452212604	0	0.8479064639485322	0.9409822790326096	0.09579992899408388	-0.0837087801988813	1.5641637010676155	42.54043392504931	0.9960922146636432	9.602752267573695	2.0661375661375665	22.508217252926013	41.50732355885726
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(=N)NO)cc1)C1CCCCC1	0.965121777586021	1.5207197240806236	65.50652372267388	1	1.1498071423687486	0.7617184395388894	-0.12601190002100818	0.07740718874657154	0.6932517292755431	70.92795631169922	-0.02310594474703831	39.695464818576504	2.992714025500911	0.0	51.07670513694745
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21	0.8284685132281704	1.6986582203942777	55.95443903934764	1	0.9339989712178884	0.9781761633260944	-1.066698889995474	0.37523615737452926	0.8950031500731171	64.0	-0.3640469891660367	33.598244018402816	3.7527777777777778	10.894419722555895	33.546113863994556
CNC1(C)C2CCC(C2)C1(C)C	0.9778687544029881	0.14796743948507246	12.586597235060534	0	0.9714543659398935	1.2569741955518305	0.013779573921028122	0.006335435575625753	1.1891441394263662	32.84113865932047	1.449837962962963	0.0	1.6793893129770991	19.26246486877803	26.994688805126884
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	0.9092609772366574	1.2695377292021448	49.994678796828254	1	0.9533267938201833	0.7815872379560417	-0.5414557658193622	-0.5020070928866202	0.4915824561024596	41.60399014482303	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	37.458717839782125	3.4725410672380366	16.66179468024159	41.76570343528881
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	0.9581143145375383	0.6727481353184956	21.540500358468428	1	0.867322328238907	0.5571777500484384	0.00480589909297046	0.049935942618493906	0.4749634362092886	43.20987654320987	-0.14545533107131225	11.930884476689922	3.1184741386266435	12.13273413692322	50.46866451321785
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	0.8009079483841272	1.6222837641902672	68.74083683696874	2	0.8982244621952253	0.7498931512165175	-0.23848598811156788	0.389026355875781	0.6835287331297042	145.6131687242798	-0.16008751474441785	48.53387816811252	3.083555555555556	32.35197768060318	59.77963221119903
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	0.7443430158441087	0.6020663487371996	20.993667902579585	1	0.9724655744161277	0.548176818182229	0.13294833333333303	-0.10518730549090527	0.43563178168110517	0.04444444444444695	0.4186221865289328	11.224398288121835	5.683886098904931	24.26546827384644	33.85413667848103
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	0.9862617063114801	0.5863739627408865	49.696963436113506	0	0.9597878506696127	0.7711761413649446	0.08843882333025414	-0.16050290325526814	1.210064641168424	51.63523819294824	0.5024312583159984	18.895080505546776	2.2749561691869387	4.877147193701299	48.16183524839774
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	0.5435846237255859	0.7440191568221097	11.063842986476951	0	0.9059841288262728	0.5942987471633727	-0.0384084897959191	-0.26120697011912175	0.47067762227989407	43.005102040816325	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	11.7445206207483	5.869731800766283	18.329577708536295	35.765646427129184
O=C(O)CCCCC1SCC2NC(=O)NC21	1.1336083782926054	0.9709653379505444	40.19342049015551	1	1.255267760561907	0.8010306554866934	-0.40034538964843747	0.010791081576757677	0.3719280842551523	24.23654513888888	0.24612205530360232	21.461060454663446	2.2611882716049383	0.0	32.219928518600405
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	0.8281978378680152	0.9641117116816184	58.57815811616384	0	0.9605106078484751	0.7367334004664432	0.21158651999999872	0.0672796323870607	1.0089925509536484	83.56703046241508	0.4439657782354669	17.70780374326169	2.3072558586530643	5.687386274683562	62.92532362526365
CC(C(O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O	1.0737381175525509	0.6959714230460134	39.79449485705665	1	0.9079463765650138	0.5838997798489594	0.05539599999999975	-0.13459282446820714	0.7174762987461621	38.038065092119155	-0.34346324640967496	3.6956162341479804	5.551653855112974	24.260180284364893	35.407317891342245
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C	0.6933569702345023	2.8807314991259387	64.63277622965337	3	0.8433225487017252	0.9059766261451284	-1.2175933124999978	-1.042674920332187	0.8165215863673793	129.0575	0.39736093937762695	37.88743847274376	3.6810920362422506	37.441632883585584	55.37159113012331
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	0.9005537884956218	1.5424486328173244	62.94276500056455	0	0.8435873184266659	0.9142374158121878	-0.40161387371901774	-0.0790335467868952	1.1792574732073184	91.31338842975207	0.5665857618044666	22.844879937720187	3.040482342807924	0.0	39.28398822082991
CCC1(c2ccccc2)C(=O)NCNC1=O	0.8182925616547336	0.6359334882539326	18.483050647602152	0	0.9525272191722802	0.6824976128502502	-0.1708522488888885	-0.03573355294034057	0.5004819105348007	36.41777777777777	0.21453396636432354	23.972414965986395	4.682900432900434	0.0	34.87529253040008
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1	0.8344314535503431	0.5027762286859666	18.662443613145733	0	0.7547555473559348	1.0370902881748105	0.14809854108956672	-0.27867116985555324	1.5876191751648387	88.37396121883657	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	2.1346780767609936	2.2510822510822512	44.922932957690556	68.77668161798849
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC	0.9350868725868725	0.40009517447444987	16.490823152189332	0	1.0701477474761507	0.7221010590204808	-0.08820769550173227	0.04262376047689129	0.5733840434745976	49.00000000000003	0.7314156982237338	11.750304590040791	2.1125524109014675	18.414747775921285	43.76734657208666
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1	1.0517568540208075	0.5158245429498457	51.23939562005294	1	0.9700971536124207	0.5780805061459101	0.3730599800347219	-0.1472047310035537	0.7315733170142246	19.584876543209866	0.12623648552625832	5.916208809895037	2.2957671957671955	30.969467437842464	37.928612877558926
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	0.8514374707836682	2.176110451000817	84.09409840398212	2	0.9368757366702688	0.7891566216043695	-0.2918594106890282	0.14129629355269374	0.6938992412162975	127.24705438778393	-0.1198270695253918	56.33149229298749	2.752411842980705	14.219595082555067	81.91667005564646
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	1.0046020632947283	0.5033683188623034	56.336514410514965	1	0.8974960738024177	0.555591028125099	0.4420519800347219	0.24218099765330425	0.8128350463520947	20.72376543209876	0.09845293209876504	5.431965227066237	2.616040169522757	5.563451491696996	38.566389843106144
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1	1.1644342002261459	1.08163457764918	30.949803466524042	1	1.0844757392101276	0.8903175656005117	-0.5395418571428579	0.299326872905723	0.30274986794361186	3.2380952380952426	0.3253887681615857	8.026839885620099	3.401987418552812	23.098670827325854	36.23626400252069
O=C(O)CCCCC1CCSS1	0.9878685173230041	0.5151531376755362	22.07862431952152	1	1.1972117146771193	0.7373020742896901	-0.09950561538461494	0.07459427593628556	0.36036561189291133	12.273504273504265	0.337826908541194	10.186083501301756	2.0007122507122506	18.59449685259881	32.9918608979369
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	1.0592768398497179	0.42061666630235145	36.48319950708767	0	1.0796581852761402	0.718666059307735	0.08927730010679483	-0.01851140086133138	0.9331054602807152	48.54645781416876	0.5586465718208974	17.083356104038444	2.2356321839080455	5.563451491696996	55.42447082166119
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C	0.6364650271873458	0.49070694835350254	22.274068098554274	0	0.9208622728759949	0.5958391056072236	-0.12704612602349774	0.023449437941951	0.5105535273622865	69.78836983417501	0.5576679159318045	24.599415731221665	2.326003643133273	6.923737199690624	43.06997815372843
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O	0.6342745043088348	0.9631680286388484	28.73653824406272	1	0.9546052729520803	0.7295389440844611	-0.37706176859504115	-0.09888741485498487	0.49748489287864933	14.760217211395666	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	27.52191576733574	4.621317955382284	0.0	46.54052658989757
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	0.5377539674517335	2.237082517301542	73.64445193262142	0	0.7215675245666665	0.9042551714522559	-1.4143864097576526	-0.25025865170160005	0.6658546558636445	67.23190665154952	-0.25917957923910273	40.07897398522549	4.852929351951736	38.0517250328187	44.6461211235276
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC	0.9388404879708818	1.3592283202194866	32.97228426396425	0	0.9101596428554355	0.9087747975635669	-0.016350557777780918	0.12325451435348524	1.3572610610279237	103.90888888888891	0.5963338169184058	0.0	2.593413978494624	5.563451491696996	58.84348039489928
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.8379113799477703	1.3163005135868926	55.151342053953705	1	0.8591611676107355	0.6910822805179898	-0.07610613761883231	-0.08104937275528099	0.5393733327046526	75.5464513857452	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	38.45664924507922	3.8135146301156797	16.66179468024159	43.30229730401032
NC1CONC1=O	0.8840062862669248	0.47285688737214393	18.555902523012385	0	1.1411505837103915	0.8109043124047507	-0.17154584615384597	0.0	1.0366782538020907	10.384615384615387	0.2905092592592591	14.657407407407407	3.1875	0.0	16.592284337256253
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	0.8873828542675641	1.30758003308763	49.7894414810185	0	1.0951903278588817	1.0126531221338595	-1.3053593436385256	0.1828250983644852	0.9144128870957461	2.72294887039239	-0.4793347663139327	24.30908171138826	5.207746478873239	0.0	32.7308398993316
Cc1cccc(C)c1NC(=O)NCCCNC(C)C	0.9389228015421336	0.5978831616048124	25.162468153311185	0	1.0529975039526673	0.9062165844334649	-0.10935272727272666	-0.19139360610438316	0.5966604281464865	52.181818181818194	0.6770656179138324	11.771292674477198	2.267584097859327	0.0	32.58568340095112
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	0.6219389004530427	1.1010604106098336	38.15814995965595	0	0.9604071205395853	0.6117336271886986	-0.5586096138453205	0.07217421676691028	0.5426090282123454	68.33207138994052	-0.2512890920256987	13.626120467477111	5.119252873563218	4.899909730850478	45.86336429004244
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	0.9505955466121936	0.9561857221606836	41.57961834655586	0	0.9469638974870523	0.7391748644796448	-0.17039012499999967	-0.2005627270794232	0.824751100708754	42.56749311294766	0.532672988325669	29.094484530330085	3.035727646838758	0.0	43.29596995104503
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0.8117189098205048	3.3566607747834722	128.84943046985177	2	0.9432536320105925	0.8709649744543498	-0.8171212216504299	-0.6332513861628127	0.8383112975302248	198.55000310000617	0.6022972954884706	43.24304646895395	3.2630166398282334	85.11675407336794	76.84685380839159
COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC	0.7534562211981567	1.697394401463733	36.28132818667422	0	0.629792540408113	1.0483668720846688	-0.6206117717617652	-0.2410352651196177	1.2613300053230867	91.0	0.5111380385487527	12.503154930466645	3.402657004830918	0.0	43.09355976670164
CCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1	1.000132244508269	1.7945695894067901	101.84243565669969	2	1.1705484714886083	1.07257890530131	-1.1791920000000102	-0.260171870271901	1.1024676733789207	49.254512993453666	-0.05465978570578822	0.0	2.875571559213534	0.0	59.756345717524226
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	0.6132766293020899	1.0139510949354955	16.182360077633263	1	0.9536267313405593	0.7147056136185633	-0.535379976331361	0.3590671437657903	0.5824203063075809	8.390532544378699	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	10.830593715881415	7.125514403292181	12.13273413692322	44.25334753211027
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32	0.8226354340913112	0.9077675909131603	40.742152414537074	1	0.8713704330851111	0.8122522938327554	-0.11297017751479664	-0.16844551892881834	0.7933442482011032	81.8639053254438	0.42604591836734684	15.414722222222222	2.4720804988662133	18.059473247439325	39.575579178237255
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O	0.8166961443226034	1.8661958944102315	64.43769433357716	6	0.912383493006483	1.1823594572584128	-3.0760229634769893	0.5045581951841948	0.6775068031206327	-21.783603423243065	-0.6695255416981607	28.096211731078856	4.5596651291095736	0.0	37.922534822561204
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	0.6962487551178488	1.0215805676519683	34.62987479990967	1	0.9900838883936761	0.5630438659020466	0.40021530211202977	0.3822959633245782	0.6078388433027581	31.016528925619834	-0.13367886312805988	32.47229304813075	5.316939890710382	18.347334716458537	40.37778406296387
C#CCN(C)C(C)Cc1ccccc1	1.0970547630004601	0.18718518778470572	24.534178948588206	0	0.9538834111965756	1.0762247153288755	0.06272000000000096	0.015015996498930779	2.0653258930763068	21.19354838709678	0.7162700774754346	2.1875	1.9106425702811243	5.563451491696996	29.643498670831562
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O	1.0199083657396286	2.666220137903496	136.71535935714178	2	1.2855440902253912	1.0996376180554202	-2.27543553123141	-0.4095884720353663	1.0393350599911642	23.560380725758495	-0.6151393472926108	12.579563242562745	3.331326573722011	0.0	74.21235292009771
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12	0.6826053736446357	1.32212576380841	39.758264492504225	1	0.9197755530449867	0.6614405787362818	-0.7437856513580239	0.3050996920294928	0.6201907647580102	44.59456790123457	0.5035823165864649	30.07456436871466	5.534722222222222	0.0	44.27584871652972
CC(C)NCC(O)COc1cccc2ccccc12	1.0183247371553263	0.6661273383863184	30.40397298216246	0	1.0324218325215344	0.9854680239127591	-0.14246993750000025	0.034366792640654176	1.1734874990145172	34.75	0.2993329554043842	0.0	2.277488425925926	0.0	40.31950594034847
CN1CCOC(c2ccccc2)c2ccccc2C1	1.0920168926817864	0.33468248292449715	25.099220083953163	0	0.9051834729367085	0.8856083704769362	0.07794767313019549	0.03095252309813482	1.762978945233545	27.196675900277008	0.7682492441421014	2.305601851851852	2.143805309734513	16.690354475090988	47.494321446113595
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21	0.8067319144529024	1.496217297993598	92.4105131078675	1	0.9374445383233984	0.7744277625527916	-0.36168892062499547	-0.34552074184634934	0.6389011162064117	106.109375	0.24355821180059434	50.40223124481357	3.098964555953803	28.336774128399888	61.413376763024786
Cc1cccc(N2CC(CO)OC2=O)c1	0.8501901639344261	0.7762792196032268	30.455372223952914	1	0.9276075449326987	0.8430213910737352	-0.25140881122448944	-0.0872661204002023	0.7394411998128231	32.36224489795917	-0.13089710884353734	12.983526077097505	3.2319223985890653	4.899909730850478	28.065668946942893
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.9953752069845927	1.0262637931651515	66.15375471513069	1	1.0113723666354477	0.8391789727511112	-0.14600842880000245	-0.054290923692245724	0.9547477531787693	50.26079999999999	-0.2226957357016881	12.581751070798692	2.675843253968254	0.0	40.29980436879681
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1	1.0039787798408493	0.7231537649027343	48.17605154403797	1	1.0032091126835614	0.7432384204734495	0.06819589035243286	-0.16286907500075157	0.812788750954401	49.49911000355998	0.7048696145124718	17.589816993155285	2.410726764500349	11.126902983393991	55.90983176407181
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.64811224702272	1.289380128432522	30.075685553747203	3	0.8104546086783558	0.5871692100636001	0.45456474603893154	-0.5370442585655872	0.6537735110044054	92.59936622906292	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	35.820781070947916	4.442850637522769	24.26546827384644	41.334898237813704
