SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.8809740170161434	1.4199243763958356	56.601560761341176	1	0.8624213431525306	0.7425971662823359	-0.37209732871972395	-0.0028325335943236163	0.6312831525406888	72.19441240548508	0.4044791532187815	38.89159199222705	3.590561456063907	16.66179468024159	49.05871056290236
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	0.8101482181591689	0.7093880625744944	46.23150971517484	1	0.5596965853071463	0.8411720657709737	0.01924777142857152	0.15012690599558415	0.9030085502752458	66.0	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	12.77321664777022	2.5006944444444446	4.899909730850478	33.20627650841887
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	0.6793570219966161	0.7104935790595927	16.673017287570584	0	0.9808027280445023	0.6058683449659127	-0.15005423851851846	-0.03597815292995794	0.5203528669517018	41.377686328303625	0.7855886243386242	25.336485270815174	3.268861454046639	5.563451491696996	54.49351552307334
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	0.5730222250364085	0.49533354275172503	23.147599658981992	0	0.8562720161476799	0.6945355037366902	-0.1388774102259214	0.010386342309660613	0.7278064916056436	20.39673359006604	0.10933201058201036	20.347955128810785	3.129082039028276	0.0	39.85642926903931
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	1.1931100190552602	0.9566258134807535	60.99110882554642	2	1.004857997129129	0.5492238780109467	0.632402841836735	0.3181334610306654	0.7594905175821727	12.910005668934232	0.5065168271866954	2.141116683524241	2.6011608623548925	0.0	59.12592580101337
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O	0.8506964881302727	1.2513725356164214	51.73345909680797	7	1.0280276428343151	0.8885042550858994	-1.2447399171597622	0.07956464410547497	0.431481415509938	35.07805391190006	0.3188379316248553	32.73484280107	2.3311102953173433	16.026812714244468	51.403638641131096
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12	0.8581449727201872	0.8016429536378845	47.80286756588412	6	1.1451060213418498	0.5681186070519333	0.9583044444444444	0.13994987135988152	0.8653128971493672	25.17361111111111	-0.04773053665910787	28.922107111363065	4.0917190775681345	0.0	41.45363542688304
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	0.8028957615864227	0.7517731250595815	34.635453923627566	0	0.820501368811893	0.6853518560927676	-0.26937840830449833	0.015124691425255934	0.850459439368875	27.660899653979243	-0.07399565381708251	7.57163055345595	4.945402298850575	40.739253237810146	39.411423684275164
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1	0.5393005972384923	0.5119607454614056	23.311400434858392	0	0.6928638817977274	0.7096310660118292	-0.29913527410207963	0.02581436602273545	0.6358871798157805	21.42250694298583	0.32055114638447946	17.387159216567284	2.8279423868312756	0.0	34.43661993896526
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1	1.33700247473706	0.18076755685881013	12.586597235060536	0	1.3509957001562696	1.2676913407696213	0.02766535140495044	-0.048869055563784146	1.3267730957057713	13.326280991735533	1.2844444444444445	0.0	1.382017543859649	70.75297263517268	63.01467387047734
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]	0.7539873279440682	0.9089406111267055	46.774004029781835	12	1.0459102865904877	0.47375930535082283	1.8747869298454212	-0.7684963767963993	0.6370202186259295	41.208085612366226	-1.0322222222222224	56.153134920634926	4.516666666666667	0.0	63.44770409567078
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	0.7155178680468726	0.7794064315494831	29.838947701128554	0	0.8383031502831387	0.6463686761177466	-0.34775320973044027	-0.009344544907411056	0.7521827860196563	45.218934911242606	-0.23595049130763446	11.199901283414091	4.942107995846314	24.260180284364893	41.776004286153224
CCOC(=O)C1(c2ccccc2)CCC=CC1NC	0.9697327802431025	0.5993371993521692	25.66570006428992	1	0.9942349303332374	0.7595208752594206	-0.024656937500000253	-0.04433000840502553	0.8407765289657508	44.75	0.41028321050642536	12.593707482993198	3.165137614678899	0.0	34.15205717043222
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	1.0446012878369997	1.6049093973059871	50.06519651605024	1	1.018121262930424	0.8626149710908501	-0.8632676938775509	-0.30438394366263777	0.5276263002590184	39.64600655076847	0.4786370768080723	37.21878264040927	3.7394098991958318	40.92726295408803	38.76279643980936
O=C(CCCCCCC(=O)Nc1ccccc1)NO	0.9816416106310102	0.6915792261685696	17.0216124834803	0	1.299279873686583	0.6879067628944705	0.09158338461538428	-0.009734019718714966	0.5148768039724108	29.846153846153847	0.3261029523660295	22.322116254554164	2.7054263565891477	0.0	40.82359884231108
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C	0.8177215516301809	0.8366864570732644	22.521937664527407	1	0.995203262529221	0.7082587930725645	-0.13538559504132328	-0.14619403582722543	0.34295064023672517	82.73002754820939	0.6715688766834148	24.558958480094063	2.0987816764132554	5.573104530069267	49.44187634139623
CC(C)(C)NCC(O)COc1cccc2c1SCCC2	1.0377960548768	0.6655395135749373	35.65391101214463	0	1.000058254478561	0.9779364860282922	-0.11857646913580275	0.01903293959531282	1.0968581286173342	41.375857338820296	0.3334259259259258	1.2590097867850847	1.8528439153439153	16.87975659014078	32.8834080664982
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	1.0713607212921827	0.6238941416356013	61.644545149641175	0	0.9868031628344075	0.7621167103080917	0.10204438806772076	-0.4425589975809278	1.2263970729757903	56.15345337274924	0.774271227009322	18.77773652053414	2.514039855072464	0.0	61.55529063552629
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1	0.726005372842722	0.6829639343654645	22.89764879711946	0	0.8374342382500417	0.7668020496886991	-0.32305565217391297	0.025193531630308505	0.7444763845874273	23.115942028985508	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	11.576045445956161	3.2869923063159776	17.032643867773697	35.08219517453276
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	0.7288288960994882	0.9249928830915002	44.09591262512983	0	0.8410977611343942	0.8504557187261655	-0.24987114285714232	-0.04752037967924562	1.0180762720315428	57.95767195767196	0.5750625944822373	14.366614657694354	2.9011826079727316	13.176164609739143	34.541445594799455
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC	1.0311887237488988	1.2374623419492787	45.12648364148214	0	0.9301695248804815	0.9597361811665406	-0.20202975000000575	0.2374254474546984	1.366354431067058	52.06360946745564	0.2706468445709067	0.0	2.4071815718157183	0.0	49.59451290022878
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O	0.9750240824247164	2.1590771275352596	115.47776764840835	2	1.2147650192920993	1.159053042084997	-2.5620515555555556	-0.16684609111406998	1.1240763312467932	-12.931358024691352	-0.9730078157806328	0.0	4.516499582289056	0.0	69.17515424626305
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	0.7797066615682954	0.3992228184547138	56.11602987985359	0	0.807273227386688	0.8102633613248789	0.08602967263639971	0.08868348166026395	1.405663832421279	42.89840652814413	1.0250544060216678	10.068546172648054	1.7702307466196356	47.34476512405297	55.81823810976039
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1	1.1530605760187094	1.0879079106388851	50.22461887570121	0	1.1585700448713092	0.9549402691980715	-0.17515720562130796	-0.43396820640357225	1.3669746747162992	40.763313609467446	0.2727484882842026	0.0	2.1336206896551726	12.841643245852019	41.546674507527165
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C	0.8239759683673077	0.7601807177078472	19.6859847937423	1	0.8088147925128961	0.7606489421349347	0.06148457142857129	-0.06941879044653343	0.980275272089439	91.85714285714283	0.3886918487057873	11.378855624688596	2.649122807017544	28.329826073621863	56.48416966503149
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	0.8524479942074172	1.023396249690328	52.485436962739705	1	0.9894303904906488	0.7747945150086172	-0.2914673571597638	0.37340761606603234	0.8042166364055674	79.15763313609469	-0.5826825119842347	25.208902687328237	2.5563648705096074	0.0	48.58683381885658
CCC(C(N)=O)N1CCCC1=O	0.833491641337386	0.5878540723666228	29.300866424614025	0	1.1294259936870157	0.7019753173275072	-0.17630523076923035	0.050972863192142934	0.512039773219931	36.38461538461539	0.5593055555555555	23.674305555555556	3.479885057471264	0.0	25.003167881603233
CNCCC(Oc1cccc2ccccc12)c1cccs1	0.9975072576756974	0.49248549779336737	13.592428388589765	0	0.950314194367901	0.9224070927130952	0.0017762262499996136	0.013377380668472293	1.3774074678210317	29.64944444444444	0.9378301366843035	1.2760964663643237	2.3887501733943686	15.64959562263089	47.30064636965116
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C	0.8575544418066179	0.559018712942706	30.586167117543713	0	0.8837302835688478	0.7677061036115133	-0.046955886834486926	-0.02738174556732831	0.7697308649449874	86.24437513922919	0.6334552337476669	14.30194131022412	2.191043083900227	22.39704682651909	49.228017939006676
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	1.058996117081171	0.6203826770416	61.64454514964117	0	0.9642561797531636	0.7597649857146114	0.09206723900118718	-0.15349801177830757	1.2320537439395927	54.76813317479192	0.7582388510959939	18.334385235575713	2.4199623352165727	0.0	60.42634608231103
NCC(CC(=O)O)c1ccc(Cl)cc1	0.6729066245358396	0.6600048755434035	17.62058908870513	1	1.0439876092330977	0.8175392060137422	-0.35726138461538426	-0.013641819607804473	0.45703045532704445	10.25641025641026	0.05370275888133014	10.527246927577615	2.8387174211248283	0.0	28.409525237791307
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	0.570291077831681	1.1323872766558514	23.389177333579166	6	0.774214707256718	1.705765935339031	-2.8414200177777773	0.0	0.6978850048445481	-69.28197530864198	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	32.94416666666667	16.30488459473967	0.0	50.875738975909385
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1	0.9347502291475711	0.18430570859903084	25.03709452535282	0	0.8518634567235397	0.9254395507011342	0.07914621598639465	0.039601623491125185	1.68273582193232	38.85185185185185	1.1809220679012344	4.0221383692365835	1.8669629629629632	55.463153778620175	43.29314981959344
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC	0.9013979864143621	0.4155229151240089	16.490823152189332	0	1.0258367646238409	0.7223767959076881	-0.08933600000000294	0.1385322761279683	0.5791188565784492	51.366863905325445	0.6830823648904004	11.809403229496573	2.206918724279835	11.146209060138535	40.44770818137432
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	0.8381017599123466	1.1147388402673764	51.732580306601925	0	0.9746557672349494	0.8211460776781555	-0.31961003298611074	-0.35337375740721644	0.7864683961302291	56.92534722222219	0.3618740551776265	15.187304133072981	2.706081081081081	12.841643245852019	38.17861287755895
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	0.9821313015473256	3.683686188141113	165.58095367093316	4	1.2476141622497798	0.9936007607389238	-2.1621575925225764	-1.4165795189275046	0.8654649870637676	62.13232514177693	-0.6381364739950208	25.07792720586111	3.6303562531141003	12.999757306524504	121.68206159059432
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	1.0820143347767657	2.160072972484185	73.33704729223291	2	0.9977784864769762	0.8690467022983412	-1.0386329244444439	0.5238644385092275	0.6438184637325329	44.07615912208506	-0.7895739709704563	57.1083567410675	4.75366512345679	23.21796782669091	38.743344746979986
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12	0.9751826435983719	1.144241680013359	39.72219394209378	1	0.8079515811333328	0.6561535847963154	0.1150995272391499	0.34644046698352526	0.7651913434332536	67.965630450395	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	17.359176432966635	3.427638100387492	7.109797541277533	55.26688044369202
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	1.0519816889531381	0.7177899861705124	33.63148134776702	0	1.1549444839275262	0.9782779216804323	-0.27855829224490253	0.08924567737953382	0.7731654576534853	40.35673469387755	0.398780618820475	0.0	2.1623406193078325	44.09803426762532	53.335940242250125
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	0.9627130315028407	1.6407705116820779	61.070511479620805	2	0.9207331174561952	0.784957672342968	-0.7494918429506243	0.38064347968347506	0.44863618941484495	39.751338488994634	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	48.92110652906964	4.62644927536232	27.998580558176332	42.91687732134812
CCOc1ccc2nc(S(N)(=O)=O)sc2c1	0.7546536173479178	0.6556883368497561	20.008657469789064	1	0.7950609965411211	0.6453168420059328	0.05104989940828385	0.3612191774113888	0.7630806104126444	6.110453648915184	0.5618602371504157	3.9352187263794405	3.3841463414634148	0.0	31.230509990945265
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O	0.8592697624955687	0.7691206086537344	61.38563293264402	0	0.7852791858113106	0.7347353622288517	-0.10282606119791693	0.0008059561130122697	0.8763430832670087	66.35416666666669	0.35227324263038584	33.093183526497015	2.7272349181332634	11.336785877934737	43.915601001440905
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1	0.8823525951719917	0.775183151930191	50.122519956898486	0	1.1042663769517393	0.5760455709917915	0.1622309138724491	-0.192679963944845	0.5925025298915169	107.92899408284023	-0.1906474262535387	15.75510366900893	2.379814077025232	12.841643245852019	64.24937070128408
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21	0.7263455734406438	0.1839748387876806	25.540010102117435	0	0.7100515908871107	0.6621346546842855	0.04180298750821864	0.025059280570355228	1.143293303873357	34.03298674523745	1.035007558578987	4.816677593362448	1.9034811455446377	26.49097446449881	46.537124434805854
N=C(N)NCCN1CCCCCCC1	1.2061477180016318	0.6117900976772479	37.03848992324461	0	1.3198350531917125	1.2722326437739915	-0.13693866666666432	-0.06487711977706218	0.934247396750809	15.0	0.8009259259259259	2.467361111111111	1.6784591194968554	45.1936209264552	35.242343713296556
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	0.6934460507864683	2.1617548175329357	61.08427199055059	2	0.931166217853832	0.9370338785096376	-1.229091030743804	-0.36588447147677855	0.5252477453987578	63.377851239669425	-0.3712267432665082	52.69354289457169	3.7839506172839505	12.13273413692322	45.36201944083932
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1	0.6919537168560607	1.2358329064244762	41.31904237746959	1	0.8738255375853194	0.6393759018459837	-0.5544408281250008	0.3787591871158873	0.6473305952169376	64.25	0.5186286128827613	25.995949840169715	4.774385072094996	6.06636706846161	49.8583169592255
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N	0.9181216601413775	0.8939837988217988	34.885035926345054	0	0.9743500352239788	0.9747201972033898	-0.22958847041420372	-0.015946767607105942	1.0736344697706521	48.760355029585796	0.1337884245117289	3.3013823331681516	2.3977702191987906	10.949675706161791	44.97310047927407
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	0.7155702249569561	0.6427689761254041	36.91455514025805	0	0.8756896760487441	0.8332320575646947	-0.11126605886426688	0.031152178521646118	1.05489122397689	44.78218939160767	0.9235650510204081	7.165216049382716	2.5402704291593183	0.0	46.50889249403963
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	0.7255253460810677	0.5931803135892362	11.814359458703011	0	0.9441929564609433	0.671479742197437	-0.18637519250780432	-0.1329795677815671	0.40830330571455037	29.746097814776263	0.27476851851851825	25.43211545729403	3.828410689170183	4.899909730850478	43.43655317984202
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	0.8043972337056261	1.3766119995635935	49.07093924995207	3	0.8406575311885452	0.5896479767478253	0.5835254863281252	-0.4274723886344858	0.7423352988287737	93.095703125	0.13577215608465676	38.84696868742975	3.3688702669149593	25.30889874666236	59.080479559829286
NS(=O)(=O)Cc1noc2ccccc12	1.2074621485219899	0.44416333271015696	13.574460241454382	1	1.0631563315206944	0.5174834767322957	0.4196367913223137	-0.029851392084657244	0.6077457616859933	7.306703397612486	-0.30157407407407444	0.0	4.087229938271605	0.0	31.378107563108255
NCCCNCCSP(=O)(O)O	1.0931682714351214	0.7778562450560218	35.173946029989466	3	1.298947631785165	1.2725065574081624	-1.3162610493827152	0.036913968295721744	0.4412414597577275	-28.415858016223815	0.4254456412194507	16.893279950869236	2.6181009440813363	0.0	29.15721679766617
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	0.994939157291767	0.7052706826345031	33.12856577100241	0	1.1149959491436998	0.9953960718877507	-0.2643419897735547	-0.006993294055964987	0.737125385064185	52.26661796932068	0.40324707615866995	0.0	1.9523880895283774	38.524929737556064	56.869962079274146
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	0.7023862129916041	0.6972734689732409	17.845473971041084	0	1.0520311623525138	0.648008762695013	-0.18267858823529426	-0.12005134505942305	0.2842784687020274	65.23529411764707	0.40189814814814806	34.78742591017888	4.587145969498911	0.0	36.156258791407794
CC(C)(S)C(N)C(=O)O	0.630859375	0.6800038094562901	21.86469596515807	1	0.8782854526461755	0.9522200653278315	-0.39052065249999923	0.0	0.39557999996422727	21.180740740740738	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	10.172060185185185	3.1385521885521888	0.0	21.111091486192933
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	1.017654421610293	1.2813537425637094	50.61507998250116	0	0.7797817616181586	0.9307587293034536	-0.21704825739645348	-0.24065550264282792	1.6166576768851262	62.0	0.392174356427603	8.754103465077492	2.8716216216216215	6.3273200747645415	48.53803252727886
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	0.8688315425940142	0.6871271614453143	16.859077629157493	1	0.9324145831401759	0.6688529064831347	-0.1790642455555555	-0.16735239832547683	0.4239047990941541	23.837530864197525	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	23.54547006691668	4.1707175925925934	11.336785877934737	37.804915952276524
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	0.636022459884527	0.6513696373791431	29.64070634342891	0	0.9121961429488289	0.5771045471735212	-0.19391399546485225	-0.3058238938527753	0.4760468596137082	83.67760016672418	0.48637528957056064	2.3551259644591775	2.749762549976449	6.06636706846161	63.669020976008525
CS(=O)(=O)OCCCCOS(C)(=O)=O	1.073945857260049	0.4910193669868882	42.560896264706514	6	1.0768687632365892	0.511243974294347	0.723128586734693	0.2042945959324831	0.6800971503055648	-19.28628117913832	0.047574640967498194	0.0	3.3701774691358026	0.0	42.67775203318038
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.7522280692428995	1.3988777626286666	43.289449482773044	3	0.8472520209768151	0.6268402229007913	0.4860120000000001	-0.5195744641238261	0.8082587608751362	103.82270408163265	0.030001049802637958	36.56662156264256	3.793869731800766	25.30889874666236	45.15859187415747
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	1.1681445276322155	0.16202049659874124	17.98942254267563	0	1.1453440851761694	1.0633460225857105	0.08340695727420158	0.012683950472875832	1.631165930706013	32.5386695511087	1.3143792517006803	2.810509259259259	1.6925182481751824	64.45608579523324	49.44206115468067
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1	0.8078158092505295	1.37081225477167	48.06510809642283	3	0.8999991634316756	0.5812667230709976	0.587243708402367	-0.4621244977168554	0.7018384607150077	90.0	0.5978093100315324	39.47829917912949	3.3274134790528236	30.872350238359356	59.89676000952108
NC(Cc1ccc(O)c(O)c1)C(=O)O	0.7226377018043683	1.3784707885202798	27.330728301621924	1	1.1280420794988861	1.0532030071182161	-0.9029727999999996	0.2568601079597036	0.5326473871035503	6.239999999999996	0.11425925925925906	10.418623551272361	3.7612085769980506	18.19910120538483	30.045963965604095
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	0.8949966810487885	1.0284974057037624	42.09439765787891	0	1.0668441924850478	0.828548451076637	-0.29280307692307983	0.24340931713732294	0.8518509569202295	67.5	0.08486161150257487	23.47522497492163	2.9180216802168024	6.923737199690624	35.356151450376565
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	1.0551906445693908	1.624178476036144	50.06519651605024	1	1.0429559480545962	0.8520239327711835	-0.8019704763705104	-0.315923107823635	0.5280073477405458	42.62654904431844	0.4273870768080723	37.731200476000815	3.728909465020576	40.92726295408803	42.37375049885584
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	0.7465866315433393	1.1082338087775385	52.23549588336654	0	0.8378161340456594	0.8378168488331388	-0.3783848899464608	-0.2937910911111166	0.8004387207164145	54.4039262343843	0.3445838057445201	14.737958711262284	2.862774451097805	0.0	32.149443560788576
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.7177378878919044	1.3725883184356074	55.151342053953705	1	0.7897271969214107	0.6632968687696064	-0.2572517428700749	-0.13962653514316137	0.5721411508406846	78.85523867008703	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	38.48376168652011	4.2927278766080175	41.78463308531705	41.07772717711053
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12	0.8830206403465283	1.1042030259206645	60.04978832738238	1	0.8427911592737451	0.8359568885217238	-0.24188290972222337	0.04889402550739684	0.9527089468974094	47.3526234567901	0.79302343159486	14.32822129314689	2.5902994825580388	22.673571755869474	45.41195268520349
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	0.890264038046316	1.3379868696733779	49.04982031708853	0	0.8833903676082494	1.0975385933199475	-1.2585378772112374	0.13627964705658857	1.040989688457066	20.297606659729443	-0.30626936885865463	21.64809515936004	4.56902356902357	10.894419722555895	28.38139717613293
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	0.8559078815708844	1.9855532002604825	97.27424144730804	1	0.9172379577385601	0.7188310584767484	-0.6746501421012855	-1.0622038833876264	0.509863241553441	89.13235911648613	-0.02002000582867658	78.81073304647796	4.040646433470507	21.561704411092073	59.98089641520484
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	0.7970118404792605	0.34177055068482826	31.141060913101125	0	0.9324493937946982	0.7627727304729438	0.07218356879999868	0.0993675615728426	1.2808486514252675	48.277372839506185	0.7530033541194259	2.44990824291149	2.108280068878966	24.94985114346159	52.015896546296815
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	0.8760765368968912	1.6904359892356238	79.71533099089615	0	0.9328799970562857	0.7077962512828404	-0.030341397155738303	0.15226404999941423	0.9056858876014116	127.56191467221646	0.24815752137397218	21.656746446995925	3.119912494912495	34.03627686938884	74.43848062498283
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O	0.9339151003862592	1.3618274621384407	70.79206001178692	2	1.140785313025756	0.7291573313701574	-0.0894157914539136	-0.12133966836148893	0.6558093140661884	72.24778285407147	0.2658278565737078	37.59667063285583	2.9633767846058348	5.008912523954532	51.49988865290651
CCOC(=O)n1ccn(C)c1=S	0.5750355618776672	0.6666138922259758	21.834321331034044	1	0.6396019064154046	0.8416926553528191	-0.1697318181818173	0.0026275057591276536	0.7578007282979892	46.66666666666666	0.356647770219199	11.139583333333334	3.919238683127572	4.567099647791355	24.053841451412087
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	0.8936805084583318	1.5090106990342897	73.88451556056297	0	0.812243032890201	0.8914641555656756	-0.37427366749733526	0.18891791999277013	1.190639140243434	88.9441082235671	0.6169929470614895	25.55563507980331	3.149279050042409	0.0	42.01805391467447
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	0.7946803385864706	1.2337484775059409	50.213380175290766	2	0.7609216381970249	0.6950966335849957	-0.10843141311134238	-1.1457194849272914	0.7487548305376853	55.86056191467221	-0.2548611111111112	21.04669312169312	2.6499402628434887	6.923737199690624	27.459885888632684
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	0.9345662816024615	0.8120640484660315	17.17979907054086	1	1.0884815817030438	0.7658245107852647	-0.0664920000000006	0.03908971519613304	0.5703068659909099	65.14982164090367	0.5661395656306646	12.207038078069928	2.022461456671983	30.38936785217202	47.90224486519471
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1	1.021729516535577	0.4624568876865167	33.61885371084689	0	1.0833122614985706	0.9624906199781751	-0.019286720000008473	0.07388168443106405	1.0245847901122958	53.65685950413223	0.6844907407407408	7.063432854623331	2.2336309523809526	19.26246486877803	53.05769205433897
O=C1NNC(=O)C1(c1ccccc1)c1ccccc1	0.818145603027587	0.6080152074073208	11.814359458703011	0	0.9812289793740746	0.5925224838358679	0.014328807492195608	-0.10026394534333502	0.49542959031828043	19.229968782518203	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	24.62621882086168	4.466666666666667	0.0	52.10267469275195
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N	0.8484083850931678	1.537422694520074	55.696621210370004	0	1.0187705071934394	1.1314204051571288	-1.5616577499999997	0.1490920871709991	1.015074475197227	9.0625	-0.45237583459309616	14.688376165280927	4.642361111111112	10.894419722555895	32.59285663677133
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	1.0159629768905774	0.4241978787212305	31.64397648986574	0	0.9182024518150808	0.8808169231059397	0.10919655703703626	0.07659027437760213	1.3737978371492114	51.69481481481482	1.2383375850340137	2.626397628495843	1.7564165042235218	45.06968614346863	37.22457938496612
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	0.8091157288032762	1.2874056430722627	53.025368965188726	1	0.7896005062612661	0.7636102308400372	-0.2522303246527783	-0.2952364859756064	0.8844727693712467	58.0625	0.0892330404383972	32.89979192911733	3.080825617283951	4.899909730850478	48.08562836201514
