GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.9347502291475712	0.1843057085990308	25.03709452535282	0.0	0.8518634567235397	0.9254395507011342	0.0791462159863946	0.0396016234911251	1.68273582193232	38.85185185185185	1.1809220679012344	4.022138369236584	1.8669629629629632	55.463153778620175	43.29314981959344
0.901397986414362	0.4155229151240089	16.490823152189332	0.0	1.0258367646238409	0.7223767959076881	-0.0893360000000029	0.1385322761279683	0.5791188565784492	51.366863905325445	0.6830823648904004	11.809403229496573	2.206918724279835	11.146209060138537	40.44770818137432
0.8381017599123466	1.1147388402673764	51.732580306601925	0.0	0.9746557672349494	0.8211460776781555	-0.3196100329861107	-0.3533737574072164	0.7864683961302291	56.92534722222219	0.3618740551776265	15.18730413307298	2.706081081081081	12.84164324585202	38.17861287755895
0.9821313015473256	3.683686188141113	165.58095367093316	4.0	1.2476141622497798	0.9936007607389238	-2.1621575925225764	-1.4165795189275046	0.8654649870637676	62.13232514177693	-0.6381364739950208	25.07792720586111	3.6303562531141	12.999757306524504	121.68206159059432
1.0820143347767657	2.160072972484185	73.33704729223291	2.0	0.9977784864769762	0.8690467022983412	-1.038632924444444	0.5238644385092275	0.6438184637325329	44.07615912208506	-0.7895739709704563	57.1083567410675	4.75366512345679	23.21796782669091	38.74334474697999
0.975182643598372	1.144241680013359	39.72219394209378	1.0	0.8079515811333328	0.6561535847963154	0.1150995272391499	0.3464404669835252	0.7651913434332536	67.965630450395	-0.024744234349438104	17.359176432966635	3.427638100387492	7.109797541277533	55.26688044369202
1.051981688953138	0.7177899861705124	33.63148134776702	0.0	1.1549444839275262	0.9782779216804324	-0.2785582922449025	0.0892456773795338	0.7731654576534853	40.35673469387755	0.398780618820475	0.0	2.1623406193078325	44.09803426762532	53.335940242250125
0.9627130315028408	1.640770511682078	61.070511479620805	2.0	0.9207331174561952	0.784957672342968	-0.7494918429506243	0.380643479683475	0.4486361894148449	39.75133848899464	0.14510252580779257	48.92110652906964	4.62644927536232	27.99858055817633	42.91687732134812
0.7546536173479178	0.6556883368497561	20.008657469789064	1.0	0.7950609965411211	0.6453168420059328	0.0510498994082838	0.3612191774113888	0.7630806104126444	6.110453648915184	0.5618602371504157	3.935218726379441	3.3841463414634148	0.0	31.230509990945265
0.8592697624955687	0.7691206086537344	61.38563293264402	0.0	0.7852791858113106	0.7347353622288517	-0.1028260611979169	0.0008059561130122	0.8763430832670087	66.35416666666669	0.35227324263038584	33.093183526497015	2.727234918133264	11.336785877934735	43.915601001440905
0.8823525951719917	0.775183151930191	50.122519956898486	0.0	1.1042663769517391	0.5760455709917915	0.1622309138724491	-0.192679963944845	0.5925025298915169	107.92899408284023	-0.1906474262535387	15.75510366900893	2.379814077025232	12.84164324585202	64.24937070128408
0.7263455734406438	0.1839748387876806	25.540010102117435	0.0	0.7100515908871107	0.6621346546842855	0.0418029875082186	0.0250592805703552	1.143293303873357	34.03298674523745	1.035007558578987	4.816677593362448	1.9034811455446377	26.49097446449881	46.537124434805854
1.2061477180016318	0.6117900976772479	37.03848992324461	0.0	1.3198350531917125	1.2722326437739917	-0.1369386666666643	-0.0648771197770621	0.934247396750809	15.0	0.8009259259259259	2.467361111111111	1.6784591194968554	45.1936209264552	35.24234371329656
0.6934460507864683	2.161754817532936	61.08427199055059	2.0	0.931166217853832	0.9370338785096376	-1.229091030743804	-0.3658844714767785	0.5252477453987578	63.37785123966943	-0.3712267432665082	52.69354289457169	3.783950617283951	12.13273413692322	45.36201944083932
0.6919537168560607	1.2358329064244762	41.31904237746959	1.0	0.8738255375853194	0.6393759018459837	-0.5544408281250008	0.3787591871158873	0.6473305952169376	64.25	0.5186286128827613	25.995949840169715	4.774385072094996	6.06636706846161	49.8583169592255
0.9181216601413776	0.8939837988217988	34.885035926345054	0.0	0.9743500352239788	0.9747201972033898	-0.2295884704142037	-0.0159467676071059	1.073634469770652	48.7603550295858	0.1337884245117289	3.301382333168152	2.39777021919879	10.949675706161791	44.97310047927407
0.7155702249569561	0.6427689761254041	36.91455514025805	0.0	0.8756896760487441	0.8332320575646947	-0.1112660588642668	0.0311521785216461	1.05489122397689	44.78218939160767	0.9235650510204081	7.165216049382716	2.5402704291593183	0.0	46.50889249403963
0.7255253460810677	0.5931803135892362	11.814359458703011	0.0	0.9441929564609431	0.671479742197437	-0.1863751925078043	-0.1329795677815671	0.4083033057145503	29.746097814776263	0.27476851851851825	25.43211545729403	3.828410689170183	4.899909730850478	43.43655317984202
0.8043972337056261	1.3766119995635937	49.07093924995207	3.0	0.8406575311885452	0.5896479767478253	0.5835254863281252	-0.4274723886344858	0.7423352988287737	93.095703125	0.13577215608465676	38.84696868742975	3.3688702669149597	25.30889874666236	59.080479559829286
1.20746214852199	0.4441633327101569	13.574460241454382	1.0	1.0631563315206944	0.5174834767322957	0.4196367913223137	-0.0298513920846572	0.6077457616859933	7.306703397612486	-0.30157407407407444	0.0	4.087229938271605	0.0	31.37810756310825
1.0931682714351214	0.7778562450560218	35.173946029989466	3.0	1.298947631785165	1.2725065574081624	-1.3162610493827152	0.0369139682957217	0.4412414597577275	-28.41585801622381	0.4254456412194507	16.893279950869236	2.6181009440813363	0.0	29.15721679766617
0.994939157291767	0.7052706826345031	33.12856577100241	0.0	1.1149959491436998	0.9953960718877508	-0.2643419897735547	-0.0069932940559649	0.737125385064185	52.26661796932068	0.40324707615866995	0.0	1.9523880895283772	38.524929737556064	56.86996207927415
0.7023862129916041	0.6972734689732409	17.845473971041084	0.0	1.0520311623525138	0.648008762695013	-0.1826785882352942	-0.120051345059423	0.2842784687020274	65.23529411764707	0.40189814814814806	34.78742591017888	4.587145969498911	0.0	36.156258791407794
0.630859375	0.6800038094562901	21.86469596515807	1.0	0.8782854526461755	0.9522200653278317	-0.3905206524999992	0.0	0.3955799999642272	21.180740740740735	0.3377109053497942	10.172060185185185	3.1385521885521888	0.0	21.111091486192933
1.017654421610293	1.2813537425637094	50.61507998250116	0.0	0.7797817616181586	0.9307587293034536	-0.2170482573964534	-0.2406555026428279	1.6166576768851262	62.0	0.392174356427603	8.754103465077492	2.871621621621621	6.3273200747645415	48.53803252727886
0.8688315425940142	0.6871271614453143	16.859077629157493	1.0	0.932414583140176	0.6688529064831347	-0.1790642455555555	-0.1673523983254768	0.4239047990941541	23.837530864197525	0.05225533474706764	23.54547006691668	4.1707175925925934	11.336785877934735	37.80491595227653
0.636022459884527	0.6513696373791431	29.64070634342891	0.0	0.9121961429488288	0.5771045471735212	-0.1939139954648522	-0.3058238938527753	0.4760468596137082	83.67760016672418	0.48637528957056064	2.355125964459177	2.749762549976449	6.06636706846161	63.669020976008525
1.073945857260049	0.4910193669868882	42.560896264706514	6.0	1.0768687632365892	0.511243974294347	0.723128586734693	0.2042945959324831	0.6800971503055648	-19.28628117913832	0.047574640967498194	0.0	3.370177469135802	0.0	42.67775203318038
0.7522280692428995	1.3988777626286666	43.28944948277304	3.0	0.8472520209768151	0.6268402229007913	0.4860120000000001	-0.5195744641238261	0.8082587608751362	103.82270408163264	0.030001049802637958	36.56662156264256	3.793869731800766	25.30889874666236	45.15859187415747
1.1681445276322155	0.1620204965987412	17.98942254267563	0.0	1.1453440851761694	1.0633460225857103	0.0834069572742015	0.0126839504728758	1.631165930706013	32.5386695511087	1.3143792517006803	2.810509259259259	1.6925182481751824	64.45608579523324	49.44206115468067
0.8078158092505295	1.37081225477167	48.06510809642283	3.0	0.8999991634316756	0.5812667230709976	0.587243708402367	-0.4621244977168554	0.7018384607150077	90.0	0.5978093100315324	39.47829917912949	3.327413479052824	30.87235023835936	59.89676000952108
0.7226377018043683	1.3784707885202798	27.330728301621924	1.0	1.128042079498886	1.053203007118216	-0.9029727999999996	0.2568601079597036	0.5326473871035503	6.239999999999996	0.11425925925925906	10.41862355127236	3.7612085769980506	18.19910120538483	30.04596396560409
0.8949966810487885	1.0284974057037624	42.09439765787891	0.0	1.0668441924850478	0.828548451076637	-0.2928030769230798	0.2434093171373229	0.8518509569202295	67.5	0.08486161150257487	23.47522497492163	2.9180216802168024	6.923737199690624	35.356151450376565
1.0551906445693908	1.624178476036144	50.06519651605024	1.0	1.0429559480545962	0.8520239327711835	-0.8019704763705104	-0.315923107823635	0.5280073477405458	42.62654904431844	0.4273870768080723	37.731200476000815	3.728909465020576	40.92726295408803	42.37375049885584
0.7465866315433393	1.1082338087775383	52.23549588336654	0.0	0.8378161340456594	0.8378168488331388	-0.3783848899464608	-0.2937910911111166	0.8004387207164145	54.4039262343843	0.3445838057445201	14.737958711262284	2.862774451097805	0.0	32.149443560788576
0.7177378878919044	1.3725883184356074	55.151342053953705	1.0	0.7897271969214107	0.6632968687696064	-0.2572517428700749	-0.1396265351431613	0.5721411508406846	78.85523867008703	0.23766222068019818	38.48376168652011	4.2927278766080175	41.78463308531705	41.07772717711053
0.8830206403465283	1.1042030259206643	60.04978832738238	1.0	0.8427911592737451	0.8359568885217238	-0.2418829097222233	0.0488940255073968	0.9527089468974094	47.3526234567901	0.79302343159486	14.32822129314689	2.5902994825580388	22.673571755869474	45.41195268520349
0.890264038046316	1.337986869673378	49.04982031708853	0.0	0.8833903676082494	1.0975385933199475	-1.2585378772112374	0.1362796470565885	1.040989688457066	20.297606659729443	-0.30626936885865463	21.64809515936004	4.56902356902357	10.894419722555895	28.38139717613293
0.8559078815708844	1.9855532002604823	97.27424144730804	1.0	0.91723795773856	0.7188310584767484	-0.6746501421012855	-1.0622038833876264	0.509863241553441	89.13235911648613	-0.02002000582867658	78.81073304647796	4.040646433470507	21.561704411092077	59.98089641520484
0.7970118404792605	0.3417705506848282	31.141060913101125	0.0	0.9324493937946982	0.7627727304729438	0.0721835687999986	0.0993675615728426	1.2808486514252675	48.277372839506185	0.7530033541194259	2.44990824291149	2.108280068878966	24.94985114346159	52.015896546296815
0.8760765368968912	1.6904359892356238	79.71533099089615	0.0	0.9328799970562855	0.7077962512828404	-0.0303413971557383	0.1522640499994142	0.9056858876014116	127.56191467221646	0.24815752137397218	21.656746446995925	3.119912494912495	34.03627686938884	74.43848062498283
0.9339151003862592	1.3618274621384407	70.79206001178692	2.0	1.140785313025756	0.7291573313701574	-0.0894157914539136	-0.1213396683614889	0.6558093140661884	72.24778285407147	0.2658278565737078	37.59667063285583	2.9633767846058348	5.008912523954532	51.49988865290651
0.5750355618776672	0.6666138922259758	21.834321331034044	1.0	0.6396019064154046	0.8416926553528191	-0.1697318181818173	0.0026275057591276	0.7578007282979892	46.66666666666666	0.356647770219199	11.139583333333334	3.919238683127572	4.567099647791355	24.053841451412087
0.8936805084583318	1.5090106990342895	73.88451556056297	0.0	0.812243032890201	0.8914641555656756	-0.3742736674973352	0.1889179199927701	1.190639140243434	88.9441082235671	0.6169929470614895	25.55563507980331	3.149279050042409	0.0	42.01805391467447
0.7946803385864706	1.2337484775059409	50.213380175290766	2.0	0.7609216381970249	0.6950966335849957	-0.1084314131113423	-1.1457194849272914	0.7487548305376853	55.86056191467221	-0.2548611111111112	21.04669312169312	2.6499402628434887	6.923737199690624	27.459885888632684
0.9345662816024616	0.8120640484660315	17.17979907054086	1.0	1.0884815817030438	0.7658245107852647	-0.0664920000000006	0.039089715196133	0.5703068659909099	65.14982164090367	0.5661395656306646	12.207038078069928	2.022461456671983	30.38936785217202	47.90224486519471
1.021729516535577	0.4624568876865167	33.61885371084689	0.0	1.0833122614985706	0.9624906199781752	-0.0192867200000084	0.073881684431064	1.0245847901122958	53.65685950413223	0.6844907407407408	7.063432854623331	2.233630952380953	19.26246486877803	53.05769205433897
0.818145603027587	0.6080152074073208	11.814359458703011	0.0	0.9812289793740746	0.5925224838358679	0.0143288074921956	-0.100263945343335	0.4954295903182804	19.229968782518203	-0.12468805640021767	24.62621882086168	4.466666666666667	0.0	52.10267469275195
0.8484083850931678	1.537422694520074	55.69662121037	0.0	1.0187705071934394	1.1314204051571288	-1.5616577499999995	0.1490920871709991	1.015074475197227	9.0625	-0.45237583459309616	14.688376165280928	4.642361111111112	10.894419722555895	32.59285663677133
1.0159629768905774	0.4241978787212305	31.64397648986574	0.0	0.9182024518150808	0.8808169231059397	0.1091965570370362	0.0765902743776021	1.3737978371492114	51.69481481481482	1.2383375850340137	2.626397628495843	1.7564165042235218	45.06968614346863	37.22457938496612
0.8091157288032762	1.287405643072263	53.025368965188726	1.0	0.7896005062612661	0.7636102308400372	-0.2522303246527783	-0.2952364859756064	0.8844727693712467	58.0625	0.0892330404383972	32.89979192911733	3.080825617283951	4.899909730850478	48.08562836201514
1.0403176839548682	0.6344313853976729	43.35738584921936	0.0	0.964505523750642	0.956880995594494	-0.0289202516976008	0.4510974389961616	1.2218901160349884	42.799456767768206	0.8778063586545729	2.1681294879062736	2.1063281824871227	11.984273114623004	39.48201338806134
0.8136046033703247	0.875610867293656	16.059811203739763	1.0	1.0479547648921623	0.7911404254220056	-0.1914915529583638	-0.0364765335319469	0.5338638976575486	35.29583637691745	0.0029491055681536427	15.233671964959845	3.253333333333334	0.0	50.443299821475286
1.0802251256591562	1.8743168191726511	61.0184803249493	2.0	1.0555711604976827	0.8809349919312822	-1.1722598286734085	-1.1374295543380826	0.4808305767173901	32.77453896490185	-0.40773653832005197	52.14686331700679	4.352059925093633	29.293987933524797	38.982482602827545
0.9396911594081552	0.303535466139279	23.057469853719567	0.0	0.922286317605126	0.9044306054522402	-0.026787676575504	-0.1182711560130769	1.139898562975486	28.57431629013081	1.120306358654573	8.779965986394558	2.0292022792022792	17.547724606320003	30.904239472549456
0.5676697061803446	1.041057476603193	25.65529008169415	2.0	0.6969581050802864	0.708293851639322	-0.2264621404958678	0.0693883647189796	0.7595301978734139	79.66676869707175	0.2101838291901128	24.99981961766188	3.712532734754957	7.109797541277533	45.32015540507639
0.7563378886908299	1.008679235701059	34.41030330134507	1.0	0.5169574709336133	0.6514183550950474	0.0569182189349111	0.0163868989184821	0.7328213652760887	29.244575936883624	-0.19309178699548749	29.16016085600907	3.8715524034672977	18.981960224293623	34.56079248162662
0.9006309148264984	0.5151369384085585	29.1377907666643	0.0	0.910521646849768	0.9923123547601072	-0.0277082187500005	0.1300041610089095	0.8597206300612895	55.875	1.0702747071050642	2.648029572940287	1.8360642946317105	23.12082913638927	32.76439160514287
0.6652131894650279	0.7217307657699247	29.49804970361036	0.0	0.9064211190635758	0.6689670613386809	-0.3123129238227151	0.2295010969926275	0.6761427317272136	30.39095790157656	0.07892644557823147	17.796317082388512	4.20205309094198	23.099010936235302	42.93347608469175
0.5999609527528309	0.3897809668831313	15.262763171509263	0.0	0.7862120970290054	0.5775686018684023	-0.0618916087962963	0.0205987280681025	0.705982770030628	47.295381801554655	0.44127645502645496	9.011775163769212	3.3233226984787536	6.06636706846161	42.41420420209931
0.9252580721810068	0.5361675993588761	25.746627766107657	0.0	0.7993553626148803	1.1022223407351166	-0.0507171428571426	0.1221357294922801	1.1099735139677809	32.57142857142857	1.0173148148148148	0.0	2.029471544715447	0.0	27.18547092842841
0.7782200509240473	3.348524019076102	129.855261623381	2.0	0.8736433351742933	0.88364617095328	-0.9263414963839524	-0.6177525751630699	0.8691460780329274	191.4684052889181	0.5606306288218039	42.62670316058528	3.410703897614892	59.43346758166389	72.81024027133684
0.6764254249602369	1.3207233436685255	55.151342053953705	1.0	0.7553777699200228	0.6868464492222264	-0.2169999999999989	-0.1208607345752822	0.5673052512219159	74.97749945509112	0.2588858561257151	38.6639157205203	3.820514955349374	16.66179468024159	45.50214841095292
0.9568955309055888	0.8838954599715604	41.739275073230544	1.0	0.8918096991192843	0.807637325221559	0.0125675311692026	-0.1011849323158528	0.8864955896423747	63.49353634013214	0.30627319493723903	14.68444189910685	2.1572627314814814	22.02982791547505	50.165051459938056
1.085626059122576	1.1645395237203249	50.984718879354304	2.0	1.224375319301745	0.6806205785959113	0.1932719051882455	-0.2090273773626	0.6319065947128478	23.284460769309263	-0.05784386285378318	11.484365438214825	2.410356652949245	25.68328649170404	50.96875316703556
0.7435897435897435	0.411088189791777	32.671549555636226	0.0	0.7958124608042338	0.8131660664234679	0.2080267777777769	-0.014481833889614	0.8567680166646633	76.44444444444443	0.953287037037037	10.647743764172336	2.494791666666667	6.3273200747645415	26.5378069963454
0.8132676222754267	0.4688352873171226	6.544756405912575	0.0	1.013409071551619	0.5179420936762467	-0.0837494687499999	-0.0897784796615601	0.3649934036937951	50.3472222222222	0.6241839096749809	0.0	2.899140211640212	28.46863405754981	60.88344891161345
0.90267869414683	1.441773937523454	69.2917054421147	2.0	1.174753152554331	0.7593987267858875	-0.2873260720661208	-0.3056544417756549	0.5190875342324256	52.53157024793389	0.35634928508440433	36.47127978417629	2.965849673202614	5.008912523954532	51.627617337757975
1.08128078817734	0.1608485969979122	5.538925252383345	0.0	1.1863310224766206	1.3233006121170252	-0.0565314999999978	0.0	0.704368362707453	11.0	1.3472222222222223	0.0	1.3761261261261262	38.524929737556064	33.37055217453088
0.5607623184620122	0.5788734148914211	17.190209053136627	0.0	0.8156823624476564	0.903106435712751	-0.3846080000000003	-0.1075940437353909	0.7565340812362692	32.7079365079365	0.4306308264046357	0.0	2.002139000241202	0.0	34.658294536851656
0.732192262828608	0.3007760894661291	32.08476650803001	0.0	0.7319547613376512	0.7555001963904312	0.056066875	0.0558492562156255	1.2591294185871045	39.60395061728396	1.003070987654321	7.222372037806893	1.8555457573976093	21.165739500402672	46.038012463702046
0.8918880079590749	1.3736350105412152	53.0875474596678	2.0	1.050014892025739	0.739280660026407	-0.2559634963579633	-0.2778307204238432	0.6196356301164049	69.10197710718	0.24471728158118133	39.22398029517857	3.157351962741185	4.899909730850478	57.902118466566144
0.7445802660903625	1.1895705873902085	38.07603212166487	0.0	1.004589533309883	0.8798688327200179	-1.1226026734693877	-0.0559824048396607	0.8127201436975505	23.75510204081632	-0.12213136180398083	23.964942838246408	5.070669934640523	6.923737199690624	30.807743395502147
0.864737180414451	2.3232829744408874	134.8120122709838	3.0	0.926336381133494	0.7854679408309111	-0.2355727469098985	0.2793845307824369	0.9237768326060852	201.47828673408685	0.1296104351757319	69.03610456780456	2.922196502057613	14.033534740968156	78.6437828090731
0.7463099883022346	0.4561348743440051	32.14689206663035	0.0	0.6960292245109913	0.7572390442219684	0.0242617199999995	-0.0154076641591726	1.296174111333295	36.91117283950615	0.65041690287226	4.515271592690575	2.153707860497984	15.354418442732545	48.36453580433295
0.5929328691799515	0.3112722726105548	9.9724806226854	0.0	0.877418051947581	1.10272451541175	-0.1102719999999988	-0.0251545752973476	0.6971340991723877	24.22222222222223	0.9131481481481482	4.557592592592593	2.5558984910836764	0.0	21.99541739223842
0.8293646064344121	1.6266555265407023	61.173667208301765	0.0	0.7248971665953399	0.9071838323582616	-0.4688909404414833	0.1279130496646774	1.1498008975368117	83.71845064556436	0.5483818359503786	25.26121031915831	3.4157250470809792	6.263162995639057	45.19930566913361
1.0072494369369367	0.76489720355687	47.81794440687736	1.0	1.072191149933886	0.8064219342754515	-0.1168851198347109	-0.0869343141364147	0.8566810432238181	35.59504132231405	-0.20602521101033	14.784075097631645	2.87051282051282	12.84164324585202	39.90761903692913
0.882969605063625	1.3540397486432698	59.75739852291292	0.0	0.9207170902716676	1.1477729090094202	-1.3467332421875	0.1248139184232931	1.1048883045917073	10.53125	-0.3903974552784075	11.892376700680272	4.112517580872011	17.22173979732044	34.84746171347655
0.5341652542372883	0.7390654631480179	5.969305287951849	1.0	0.9187794867439698	0.6658563803370404	-0.0423572136105861	0.191218131536776	0.6985843619177343	49.09155406193843	0.19686948853615527	12.39322393543939	2.731404772218612	0.0	55.41101572582777
0.937229073553138	3.2620238159077566	129.61871418576575	1.0	1.1713969744725885	0.815706784276261	-1.5190598558205726	-1.9886975394603608	0.5289240366511423	99.21276848225942	-0.8692747643434111	109.62887263286603	3.385373509102324	26.48770568362393	91.1509213417342
0.8653743028743028	0.2825674570061372	11.566489892729878	0.0	0.9904501581806174	0.4887771689386555	0.0071857162629741	-0.0235021389979127	0.4762480297057482	59.33333333333335	0.7034379461661207	23.95269533562711	2.0132199286442405	24.83556939884729	40.24635946948702
0.9407512415858502	1.2660179342976414	29.76340142591812	6.0	1.0365265972339837	1.464875509152566	-2.791745662049861	0.0	0.5414998958119751	-57.249752060463045	-0.3114711934156378	32.999722222222225	11.024938271604938	0.0	39.13785651604569
0.9807461792028768	0.7125144850698617	24.68037329728528	0.0	0.9841318395835198	1.0426976119590077	-0.1290898974999995	-0.0405610482967818	1.264744205878582	48.25	0.725325884983623	4.447158525447216	2.273726851851852	0.0	31.175390731993755
0.9541572822822824	0.3139535334754546	30.82033947171776	0.0	0.9076605299568828	0.6582315163220255	0.0533523215999962	-0.2246914722635074	0.981881618486676	56.80959999999998	0.5316836734693879	15.358510487528347	2.4944444444444445	0.0	53.26957036696688
1.0491104008858243	0.2479951166987925	29.518157469535414	0.0	0.9775346690024188	0.9140325205155518	0.0846067020010812	-0.0570487798138319	1.5522531432186242	40.98864250946457	1.0136746504157217	7.0473474111866965	2.0285868392664512	42.631163571140426	42.66027307125557
1.0050981720063137	3.644957763478588	202.61479330124567	3.0	1.2115801610657866	1.1268579616448586	-3.861110140309158	-0.2699372936578129	1.1005206505458256	-17.33848592944907	-0.8321738500630103	0.0	3.999807766243752	12.999757306524504	112.41727970642432
1.07311320754717	1.2652788980902177	68.26879384906327	0.0	1.442852488402131	1.2241464527219874	-1.5448240710059165	-0.0127033194502979	1.0831274015927177	-22.130177514792894	-0.7258182161753588	0.0	5.424242424242424	0.0	43.934443330077706
1.140335648148148	0.1811686378994368	6.041840829147961	0.0	1.204843208643805	1.3354995031452872	-0.0813008888888874	0.0009469159463904	0.904198969518948	6.897959183673466	1.170648148148148	0.0	1.9833333333333336	11.984273114623004	26.206015282986257
0.9317896329928111	1.3464568119749445	58.62647271205114	2.0	1.1492238611111774	0.7348144835522112	-0.2199066035502954	-0.3995132603082516	0.5808854687105062	72.77112426035505	0.2655208942826186	39.349453640559474	2.780994152046784	0.0	54.211652006394814
0.5933919396406675	0.9180445831976562	44.09591262512983	0.0	0.8109057338796809	0.8863930493839615	-0.2279526666666666	-0.0323982239395457	1.0634239622338348	57.30335097001765	0.6028403722600151	14.421227140547575	2.8832148646963462	7.109797541277533	36.85243877599035
0.6490254237288134	0.6222269509019844	30.00096528037497	0.0	0.7880773071889539	0.7446142999783416	-0.231562025951557	0.0234112429725412	0.7259038180723705	30.77670981246529	0.35212469555723525	17.686536281179137	3.500652413931547	4.899909730850478	44.41261015279983
0.7881420080741626	0.6667300026491677	31.88690255580033	0.0	0.7629911468912275	0.7941594244237944	-0.0633374800000006	-0.0027620120371041	0.8748354102414975	66.13000000000002	0.566297477324263	22.242850159934395	2.8508230452674903	0.0	33.3944036964616
0.919903926482874	1.2079106874771954	62.84541121904486	1.0	1.2254585313719817	1.1823958116623638	-1.5163600000000002	-0.0345521015703146	1.058976970265684	-9.0	-0.8353703703703705	0.0	5.2146464646464645	0.0	37.8547536539384
1.0072562284846145	2.442042886591183	123.30486770803276	1.0	0.9414472426142608	0.7572435797476744	-0.7240227446935139	-0.8342376979441197	0.5632832551987801	109.06636690251054	-0.08230332674975749	80.13246326549655	4.042916192394128	57.37095083862433	58.37263747161244
0.7612612612612613	0.7680506364224767	20.366817542828404	1.0	0.9238183020174568	0.5958167392592102	-0.0013896800000004	-0.0465053678840425	0.5214831790331019	6.024135802469145	0.4068293160885754	12.340602744184093	3.4462739942799248	18.19910120538483	44.82004497926394
0.9094923687014266	0.6130453555014573	35.92686686655846	0.0	0.9369950792796704	0.7877075676846733	-0.0943446758711365	-0.0492760790181936	0.7729262358306279	43.67718606180144	0.5549310279667422	14.661037887377177	2.567592592592592	0.0	32.09138126901548
0.8835919938266577	1.6123075903483184	55.101206191668965	1.0	0.942632897868496	0.8512433382679152	-0.8158526126033051	-0.2053191916328592	0.5143372586491147	40.57300275482093	0.11611156522343695	37.47009326651157	3.552530864197531	40.92726295408804	40.79990489061202
1.0014743293246997	1.1791351723245225	89.49398092820705	2.0	0.7529161736707619	0.8234636596293736	0.0082839743999982	-0.5965733231557837	1.0996098367484606	63.6944	0.08368173658352229	22.852745496346685	2.1039094650205765	0.0	43.94070070525609
0.8613427649540829	0.3572935203619024	24.64152320973476	1.0	0.8101048477135224	0.4341811095351107	0.3329308494411568	-0.0482834144939596	0.688007419167181	27.93093400215907	0.46238109672881506	9.019915861897507	3.291270517004872	6.255769183511404	48.26104736830399
0.6058700209643606	0.3259223682502298	20.47614826716413	0.0	0.8115648263390491	0.6142373626344355	0.1681476595918363	0.0563295396315185	0.7416641161977224	50.39286470143614	0.4973875661375662	4.765246913580247	2.819419949049579	0.0	47.16612679897844
0.8287239011656615	1.256253109247679	39.391315944872666	2.0	1.2435232029737755	0.5782231129029862	0.5438190379746822	0.1438383267985075	0.5789534158238554	74.8720112517581	-0.290010156840514	33.0977244108051	2.626655354670099	88.47368450310658	73.44904672963894
0.6696756843099619	1.1591153700543342	30.41019346093169	0.0	0.8486928659316741	0.6295936998716635	-0.4414712733136247	0.366283586122092	0.4631065073751966	74.7707605482397	0.5581573064626643	30.0582941832478	3.673611111111112	16.960786791017505	64.09965015041188
0.7271680622009568	1.5359931439808352	74.60880359605545	1.0	0.853510705330244	0.7606403835481578	0.1304512596115717	-0.0610680925933607	1.061219700910246	124.8106995884774	0.26827625018244583	21.589064250528764	2.691641803040375	11.009123009909723	76.55010450467793
0.5743695568193489	0.9375641414944392	53.771241911069055	1.0	0.7018516622817639	0.7709327478976924	-0.0378567645429357	-0.1469008153763953	1.1385818093236793	79.47406335008218	0.3523213498362312	18.976149052953115	2.4970994118027274	28.22667148708813	41.98144152589967
1.0581395348837213	0.2987440058775083	22.716200996082588	0.0	1.1916847250284133	1.1003511865243054	-0.2141789999999994	0.0	1.0743262316880882	-1.489040060468632	0.11766975308641991	0.0	2.1293356848912404	0.0	23.63102773390917
0.7514964854325527	1.1328385109389436	41.60918060626391	0.0	0.6585466166192756	0.921973693649572	-0.7749574843749998	0.0495974188854175	0.8182656963637581	51.16015625	-0.4109593883849836	27.664151864449483	4.842935528120713	29.55686333570163	32.798629268732945
0.8693934005137325	0.6573066255509069	23.504285157557018	2.0	0.7738579325790815	0.5932818336461663	-0.05641556	-0.4926906999645413	0.5862429270558516	-38.69135802469136	0.014269731040564393	-0.6211419753086411	5.245597489952591	6.06636706846161	43.12135922911648
0.8085227765245664	0.9763409062802918	48.54889678005431	1.0	1.0092751060087557	0.6417890776230825	0.3604063488309565	-0.0374999427047425	0.4518904729136705	95.47084117172804	0.2556001984126983	26.29437624093895	3.0001663339986697	4.899909730850478	52.74570851493472
0.9218154712605598	0.7141250376277272	41.08851356847095	1.0	0.9808110345162347	0.773379869945446	-0.0445161689470552	-0.0554544419005635	0.8500739904723241	49.7204045211184	0.9733089254220206	18.03603494792979	2.51890756302521	12.84164324585202	38.05737510524793
0.7043021317924669	1.8725080049853169	68.54635098380861	4.0	0.8599855654296096	0.7736872651954132	-0.5456750399999999	0.7840385287328219	0.4757818985044088	44.32038408779148	-0.04821854522341532	44.39737831563419	6.120561434450323	26.151274369537788	39.32936914039793
1.0499906729675952	0.6204733227817699	27.249753420305108	2.0	0.8931374838480931	0.4952039624363786	0.3153549552469131	-0.1756343478272447	0.6837159854084371	18.84636488340192	0.19571688397581233	12.26178361468044	3.74855204999238	6.255769183511404	51.46557910662204
0.8970536021971368	3.1741635655370604	114.65413063026035	2.0	1.0587999006784017	1.0293732761204262	-2.331838192531431	-0.3012154385772527	1.04501204284951	24.28410583599176	-0.7116453638216944	12.860238344459054	4.4026479750778815	25.12283840507545	75.75456692272891
