SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02[O-O]	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1	observed	predicted
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	-0.048392511140551105	-0.35697898837276204	-0.9038937343596739	-0.5652972886470015	0.36441841562219396	-0.20834907959026625	0.45615699346653804	-0.5329268460243851	-0.4221798826580195	1.1256142240890243	0.43368227977818213	-0.39243650632309685	-0.9221188804706051	0.9271893828392416	0.27438863621506393	0	0
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	0.3886747887292256	0.43228611679344453	-0.21738799014824037	0.09362179070652231	0.5925774656101592	-0.20745731822014812	0.28035276090187017	-1.6562864498147802	-0.36020680811041017	1.026817500735339	-0.2983645230930959	0.4972098792625632	-0.47034016059806494	1.3109511751895402	0.5175407479151322	1	0
O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1	-0.7762967523386266	-0.7591056826429753	-0.2600793291992726	-0.5652972886470015	0.24986891974707465	-1.0689176749715195	0.2627078595666847	0.15758390563777708	-0.3430594027166796	-0.21333956243689703	0.2694122785750863	-0.25596774298507696	-0.4707692990362028	0.8251621135890027	0.3351317811995913	1	1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	-1.6012887124640403	-0.26042849188208683	-0.7632475177128826	0.09362179070652231	-1.3714453709165322	-0.4262090229523623	0.07363352033673932	-0.46115500307399776	-0.8517778224972953	0.22323395060777607	0.5101427059710462	0.5099562241771339	1.704668193356544	-0.4750697597620786	-1.083509936715061	1	1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	0.2704770143581097	-0.9080908551627699	-0.37564546879912125	0.09362179070652231	-0.5058041463828986	-2.0236662785504205	1.0224216754044564	0.18604083652808398	-0.5850196993298086	-1.0669585554150445	-0.8311716780088708	-0.34907169863138604	0.5183392608223322	-0.06124230190974416	-0.6611897349077851	1	1
CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O	0.020018819200405963	0.11120431691533451	-0.061129151733188045	0.09362179070652231	1.2961315038189967	0.1769212724070377	-0.17303558193304477	-0.8927845198700523	-0.4148915567525257	0.12632585011628336	-0.17962628295895489	0.22526371068383244	-0.3651052581079793	-0.4227619455627272	-0.8638673097831131	1	1
CNC1(c2ccccc2Cl)CCCCC1=O	-1.2147359742556905	-1.1664584457439129	-1.0283475663346628	-0.5652972886470015	-0.1277277458585966	-1.2231655432437316	0.4496946298203174	0.14628827901683983	-0.45448261152642166	-0.37243060080931933	0.6773896014615064	-0.38922372738858574	-0.40100189638454864	-0.9209993010949147	-0.7604205718559619	0	1
COCCc1ccc(OCC(O)CNC(C)C)cc1	1.60908207358668	-0.333368039870727	0.035648955533021894	-0.5652972886470015	0.6119971405789696	0.9186178784166324	0.2842288280184922	0.4826224161540641	1.7750057433254018	-0.43738069900919174	-0.021433084414914653	-1.1202168381656983	-0.9679979833868007	-0.5206491319725838	-0.7575128673374868	1	1
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12	0.8350609400627005	0.42652451640072736	0.499837926148835	0.09362179070652231	0.4178403284434044	0.4201595366661821	-0.6862813294502856	1.3915654495498995	-0.6414357274419804	-0.2803632924819493	0.35299033043581807	0.6266673953792695	0.4808367702177343	0.7341218114432757	-1.024000927936596	0	1
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.12101285529171468	0.6340938795841898	0.4600578792720054	0.09362179070652231	-0.6936483429148594	-0.4351657936501921	-0.0980992145976374	0.13323912641605326	-0.5783247357641452	0.6438048752269755	0.1863894799133756	1.2141223096384488	0.30550043339721517	0.27799602187528416	0.2422082250908429	0	0
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	-0.32718478792244704	-0.49426013271052216	0.10742791779669592	0.09362179070652231	-2.809068278907971	0.11712167243233626	0.5849380442225128	0.5954097399588297	0.26713697792985214	0.4768042697899481	0.67805888190391	-0.3535467653583685	-0.6158386897719876	-0.5683980979824597	-0.7395572920718678	0	1
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	-1.1548536150908502	-0.49250453776434716	-0.8976982864631788	-0.5652972886470015	0.13359269093165296	-1.2012189639504283	0.2894454451247296	0.033088843009705285	-0.9234794770454456	-0.18701031362277615	0.9646985584721036	0.40052187181685106	0.03354541996699894	-0.5206491319725838	0.5787940190491938	0	1
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-1.8277582085916442	-0.8341854420770052	-0.677532375800322	-0.5652972886470015	-0.7366194201124702	-0.7044417854163088	0.3089530105864821	0.17318027684959145	-0.27799657970034053	-0.7526542489262652	-0.41636568109030087	0.10110185314522671	-0.08461967934980563	-0.9209993010949147	-0.3277031476671471	1	1
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	2.0962623086545205	-0.10163880879048477	0.609322927041172	0.7525408700600461	0.3016892686594913	-1.5185819973843053	1.6551130850357652	1.103045573536341	-0.179413115945474	-0.954495523566648	0.39477277663619514	-0.9917033924994435	-0.5309075556072608	-0.9209993010949147	0.8656862815623674	1	1
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O	-0.07058847230361336	0.3664282555708726	0.2945197835789421	4.047136266827665	0.46359717068738415	0.38231063064062676	-1.6211728427379655	0.3822041741032552	-1.1999991187898904	-0.35684763776324635	0.011491333012029611	0.8445838072546477	-0.759199769237996	0.232302240262202	0.38743321196158015	1	1
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12	-0.02345320108050659	-0.3477564643401509	0.16086139231796026	3.388217187474141	1.2817328848964045	-1.4127201392592028	2.223928018980028	0.564659585837978	0.14984859871933312	-0.6238702116531475	-0.7371218303933476	0.6157369608079463	0.7291632460555806	-0.9209993010949147	-0.22878572437545902	0	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.3730795606730097	-0.42695132049908124	-0.286891906554655	-0.5652972886470015	-0.9865822610643514	-0.7558951829137253	0.08118206374925974	0.18749731229248964	0.10363271321847153	-0.5568132149010833	-0.7907609568978474	-0.6657547627336945	1.4508400581575407	2.010628115449667	-0.3552630250061539	1	1
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1	-2.0411543770541036	-0.8077809212583507	-0.6719623876652806	-0.5652972886470015	-1.8785043044795542	-0.6198655912606298	0.029245683204934307	0.21979642034711735	-0.5639995058726963	-0.7249995240282125	0.01499009308487228	-0.07661012655439174	-0.33919362291232324	-0.9209993010949147	-0.6633602392895228	1	1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1	3.0068381235933175	-1.3337261205889828	-1.0366555721383794	-0.5652972886470015	2.7204759010909845	2.5067893347515047	0.599629733861112	-0.005861328325707627	1.5856618628669716	-0.943272791467837	1.9834714914547296	-1.1202168381656983	-1.5615327824511682	4.170438020264543	1.1065224046719913	1	0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]	-0.6825804070533807	-0.17736440980009663	0.12587524736226863	7.341731663595284	0.588559864123219	-1.9413887953589226	3.8235179572410405	-2.180232530704033	-0.5604741050743278	-0.1915827283071807	-2.7476696511752854	2.250189319117969	1.0884005061604958	-0.9209993010949147	1.1333406296539072	1	0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	-0.9260216606630025	-0.3830687607419877	-0.44999542426406797	-0.5652972886470015	-0.8621846277538313	-0.9743069875407757	-0.055610014409540144	0.11356292812429591	-0.2021508037051452	-0.08345071878261014	-1.121508235271736	-0.447979815247205	1.4480551585238786	0.8247815858740736	-0.20882092725024864	1	1
CCOC(=O)C1(c2ccccc2)CCC=CC1NC	0.6826933323910476	-0.6690243645420711	-0.5919052515979816	0.09362179070652231	0.22745600329540425	-0.34034700716236405	0.5083086140226601	0.007853511476840066	0.07350476017755607	-0.09609314698431157	0.19824263713398863	-0.3643212091202072	-0.054139435337332814	-0.9209993010949147	-0.6809836473197284	1	1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	1.1564739207654766	0.9278559104589044	0.23779109758074	0.09362179070652231	0.3943720643849909	0.2372602463086111	-0.955367287467249	-0.7779056880498965	-0.9008485068096412	-0.23369618991595806	0.33783621517034257	1.113717462299169	0.4313322024279054	2.0241574365592014	-0.3954335035534972	1	0
O=C(CCCCCCC(=O)Nc1ccccc1)NO	0.758054426786552	-0.5225411250004927	-0.8858444286608524	-0.5652972886470015	2.359089237182209	-0.7415807579342492	0.7111895775302578	0.11238612064525193	-0.9405180079644082	-0.4978990275273444	0.02632809784539491	0.21959434377962683	-0.4427648023993728	-0.9209993010949147	-0.2678048548861314	1	1
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C	-0.2792594518477063	-0.29210627878733086	-0.6988077932518734	0.09362179070652231	0.23422264255750874	-0.6275540509834574	0.3150474777743701	-0.29993108931586954	-1.475458761507085	0.9278437787278946	0.7318452408301526	0.35385339842523583	-0.9556030402298732	-0.5199544920443574	0.26593826852702374	1	1
CC(C)(C)NCC(O)COc1cccc2c1SCCC2	1.1134092547326344	-0.5638930075327259	-0.2522596292120283	-0.5652972886470015	0.2681489947720359	0.8833742935964768	0.3443854183217765	0.1993061778288394	0.8702914790194557	-0.1870596229569082	0.04128321503774766	-1.0446489407819048	-1.1635110498512702	0.2936807254483442	-0.7595530291156761	1	0
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	1.3258121449989784	-0.6300271678946843	0.6315428008649643	-0.5652972886470015	0.1755233194984622	-0.3258032727143869	0.7294477724581729	-1.19540492586703	1.273346249756786	0.2113425697005712	0.9415859523718939	0.006854675795343652	-0.6045569014480329	-0.9209993010949147	1.0161405660549065	1	0
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1	-0.859654955189068	-0.5362224793296503	-0.6860318674997279	-0.5652972886470015	-0.8682565257066792	-0.2995526325648564	-0.012503937428965025	0.2179205543474401	-0.22612893536169001	-0.6793447199696662	0.4433278074833734	-0.42540300625426275	0.04887266939656072	0.304682609359499	-0.6233787763270507	1	1
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	-0.8417872221078145	-0.1518728970855528	0.03480768514434496	-0.5652972886470015	-0.8426560779577561	0.16913537159115172	0.11522922343821464	-0.0017862718094268809	0.6251651712383738	0.2599840834228459	0.534758258566446	-0.25790832110690864	-0.2772786549320385	0.02716745074346654	-0.656868225895348	1	1
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC	1.0715969449916447	0.3443384305600943	0.06985189236917186	-0.5652972886470015	-0.2202286752450294	0.7814030990411637	0.19872957599889263	0.8591843757428016	1.7088174600391615	0.10108087518985813	-0.08692543015444557	-1.1202168381656983	-0.6948915165428073	-0.9209993010949147	0.27539128436075244	1	1
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O	0.7161775882075255	1.8078916943100303	2.4621227171373974	0.7525408700600461	1.7685052058458635	1.898119470401667	-3.920353106297638	-0.3623317694466957	0.9549797283720345	-1.6511755473785181	-2.626740853526845	-1.1202168381656983	1.088259258308857	-0.9209993010949147	1.488050388407297	0	0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.51982411059853	-0.9868122948860392	0.44354757134084677	-0.5652972886470015	-1.0790196100482328	-0.05605111442295352	0.701496362500953	0.409756960376485	1.83112694641883	-0.14601188189924388	1.4537401751509686	-0.5158856630113513	-1.2333496114584857	2.4859657372018487	0.6608361175020869	0	1
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1	1.8428226543094954	0.10684129024086289	0.24321219920229914	-0.5652972886470015	1.3758185619173962	0.7545329517484861	0.2456317833933207	-1.169447644381813	1.7107473210789	-0.20357372743726207	-0.08263341301525536	-1.1202168381656983	-0.9261512396246855	0.0030950408721634377	-0.22302367163258144	1	0
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C	-0.23968044410618766	-0.41359979895982385	-0.7952433794528156	0.09362179070652231	-1.0682472582134421	-0.3340267654022276	0.6586563764116795	-0.06795284490268315	0.5075490100077692	1.1739096979320722	0.1541483435482007	-0.4372386729306327	-0.49036204356784663	1.1176363689936144	0.7020782785171514	1	1
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	-0.05950464538573061	0.0043947438010090364	0.320090528092473	0.09362179070652231	0.19388220695768926	-0.2547730949524563	0.04262894255111056	1.2700577580359995	-0.040249749611022644	0.8315324596502798	-1.8296110245481263	0.392864149312947	-0.5687766712041278	-0.9209993010949147	0.2129841757074528	1	1
CCC(C(N)=O)N1CCCC1=O	-0.17946365491898314	-0.6872599313326645	-0.4682926900116701	-0.5652972886470015	1.1721619223691149	-0.662758600168199	0.24362806864182293	0.2958134226568359	-0.9493453053086824	-0.3216228992891106	0.5025789311626847	0.3007550332469117	0.21193810428024307	-0.9209993010949147	-1.2475883714422806	1	1
CNCCC(Oc1cccc2ccccc12)c1cccs1	0.8584549267209948	-0.8387082270402051	-1.0024526353022296	-0.5652972886470015	-0.07945910046368825	0.5722587044734547	0.5544439449694444	0.1822177709534411	1.7432085014119894	-0.503202289084734	1.2756090977562153	-1.0436233693664747	-0.7104728381896337	0.20515741359323347	0.13332861733090096	1	1
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C	-0.027190180655440203	-0.7330513889528273	-0.42458648916326247	-0.5652972886470015	-0.5447429223856614	-0.29448747243968143	0.46938896683089615	0.059063093933361926	-0.1475507221377195	1.0225901625651692	0.6540088275112345	-0.26179012483583497	-0.8776081625336549	0.6907090957913894	0.25269369016764026	1	0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	1.2475668367061283	-0.635603484103441	0.6315428008649641	-0.5652972886470015	0.017966541367603953	-0.3389793248675714	0.7120340766008266	-0.322000227746709	1.290946734535656	0.17399450556810273	0.908844326488013	-0.01975601838540797	-0.6840870631373605	-0.9209993010949147	0.9462233010263267	1	0
NCC(CC(=O)O)c1ccc(Cl)cc1	-1.195672822023522	-0.5726821867878911	-0.8654764385434723	0.09362179070652231	0.5751243260415171	-0.015286600863540521	-0.07220518247816743	0.1005786096005916	-1.1205043966656514	-1.0260361333077779	-0.5299728068981321	-0.4883536676748426	-0.3300847494972191	-0.9209993010949147	-1.0366274439313952	1	1
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	-1.8450413703799322	0.17747592232553408	-0.6693176114074322	3.388217187474141	-1.3100302912858937	4.961198206025653	-4.407951056456611	0.14179769457424518	-0.3710959796247475	-3.170381339171942	-1.2757380629825905	0.8571477797999127	11.053787341238372	-0.9209993010949147	0.354739577277143	0	0
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1	0.46131782787611214	-1.3281074243527347	-0.6132807632508872	-0.5652972886470015	-0.7674261323259446	0.589248714576471	0.6894822671164824	0.26145494930304014	2.693224347035933	-0.2551065040584744	1.7720561066289378	-0.8788012886281376	-1.1515752532681736	3.070171113254368	-0.11486178103145268	1	0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC	0.2502591906256124	-0.960927228746808	-0.9038937343596739	-0.5652972886470015	0.44828746335866515	-0.5484548477136115	0.3954205018773484	0.5603762878614349	-0.7406316655748035	0.08229669953370194	0.7553583074853706	-0.41139647729365697	-0.8641873979530632	-0.11890968299380007	-0.29108433915099985	1	1
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	-0.15029004426324236	0.14944965030775945	0.29448990062512415	-0.5652972886470015	0.09063814854520484	0.004921687680069004	-0.006490098788637799	-0.9259295846879969	-0.09547262448155222	0.23215273404819442	0.09938053075008331	-0.20864915035992398	-0.4422113190083868	0.0030950408721634377	-0.43161288617319765	0	0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	0.7611532737905821	4.229018830604491	4.165864046688976	2.0703790287670936	1.9980527737010738	0.9711368237419173	-3.2223950221788664	-4.138431280833515	0.15032181984896104	0.3725322257805953	-1.9428601703859991	0.38500277933219823	0.33914169699178903	0.014473048036478402	4.739883568495016	0	0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	1.3932300143709448	1.8094731274076574	1.0291422496754268	0.7525408700600461	0.2522181316529552	0.2732954291952917	-1.2614423765213472	1.7246666538759665	-0.539321662182127	-0.11425981513839953	-2.252128734045305	2.307523348815652	1.2887515104972598	0.7497831906667294	-0.39663817667843665	1	0
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12	0.717180990152645	0.19630108767122384	-0.11391909005055731	0.09362179070652231	-1.074279320388671	-0.919484893397443	0.7522336626348725	1.1885758706129226	-0.16167524516228615	0.5297974277835537	-0.6901787625195879	-0.07828970056711362	0.1677701781804401	-0.4093729029275129	0.626689692902002	1	1
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	1.2031783482426484	-0.4809176138045226	-0.3210316431067573	-0.5652972886470015	1.3504833896169075	0.8852872616251428	0.06515988087137321	0.41145564821950215	-0.1368641368520694	-0.21453504557638356	0.174751823563223	-1.1202168381656983	-0.9018723188742133	2.2523285338568764	0.5071036092152067	0	0
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	0.6382711741928137	0.9848044878989537	0.6120229865416157	0.7525408700600461	-0.28616964595243405	-0.19783177986408898	-0.7567877081966525	1.291921093417924	-1.146622788624964	-0.2308564536659063	-0.3433144481646441	1.8161107399783964	1.1812072535494123	1.093799691649065	-0.13816491306557985	0	0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1	-0.6783640149289938	-0.5795369859859896	-0.7842710078784665	0.09362179070652231	-1.1643578452739656	-0.9802001185443717	0.6404441392564841	1.2332300984535127	-0.1682426988181936	-1.1378106194485829	0.5077961509611434	-0.8840183526422601	0.13100361987104264	-0.9209993010949147	-0.8619195381568233	1	1
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O	-0.01633534099882317	-0.39940297098347727	0.6227385814162137	-0.5652972886470015	-1.2327124706941996	-0.47921327289754934	0.3718755171095625	0.14423291029050345	0.18416854133468963	0.4863525600695196	0.07977356704723637	0.8660920238322565	-0.4243285337937378	-0.10519563132113398	-0.07631242612767482	1	0
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1	0.12973673120147278	-0.3897754615970673	0.23974036115214942	-0.5652972886470015	0.9963482386698996	-1.3683075874759112	0.8344948002298045	-0.44038943550768705	-0.6989889502853016	1.6072048532253547	-1.0289894460783504	-0.17456886161511712	-0.7180271316084814	0.0030950408721634377	1.1829890701991885	0	0
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21	-0.8575021082227179	-1.3286328560188185	-0.5961792948328123	-0.5652972886470015	-1.7583977670410085	-0.8859746392655555	0.6243049686002562	0.2175149115514562	1.0147724998402978	-0.3850225215343805	1.4740666943867125	-0.8311117002020935	-1.120703935978243	0.9853112190750825	0.08604253466043119	1	1
N=C(N)NCCN1CCCCCCC1	2.1787670743614322	-0.6492487703655663	-0.20517750725263753	-0.5652972886470015	2.502727427935265	2.532232979553656	0.31233681195710966	-0.05423007809962489	0.36433528510043894	-0.8981495304682752	0.9960206902231573	-0.972121650018416	-1.310930444315766	2.3311677768709145	-0.613460532072451	0	1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	-1.0656958561852279	1.8121439502381052	0.6124909079064623	0.7525408700600461	-0.21326385280732602	0.6542084757277024	-1.593859935339627	-0.9637310071624113	-0.9082492764286649	0.4061114579691853	-1.3977719940904747	2.0425387528083014	0.46898551765914254	-0.04791859375295598	0.01326648284675099	1	0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1	-1.0751395978908163	0.3417508357019252	-0.05961881710670816	0.09362179070652231	-0.6139566109641323	-1.0134855370850662	-0.4163538802373972	1.286227658253733	-0.5283938183799657	0.42962448252618557	0.4195076979098822	0.440104050945486	1.3062675001610529	-0.48445894742393536	0.2917290737198121	1	1
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N	0.35608942863630455	-0.20111629812318108	-0.2784049577815596	-0.5652972886470015	0.08850171412972557	0.8653543309639036	0.15062974584598735	0.0936141539653105	0.7980320782771609	0.012025537100270364	-0.36642032304249605	-0.9220622852812688	-0.7028475765716656	-0.13305237150653282	-0.010819864027374415	0	1
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	-0.9256903372740097	-0.600053337122507	-0.2093918662326888	-0.5652972886470015	-0.6009301386760802	0.07263603728922573	0.3571447005788647	0.23592474877334565	0.7397132871700369	-0.09522532489962587	1.2464766659486193	-0.6901484488364175	-0.5823824032094849	-0.9209993010949147	0.08429408733482811	1	1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	-0.8626926457866381	-0.6788016927640211	-1.062915247825068	-0.5652972886470015	-0.12223389296331268	-0.8336167395392379	0.22605238145490536	-0.2600032573319305	-1.272116795647389	-0.5005965259701162	-0.07850806848967526	0.40626175739556514	0.5065706571403651	-0.5683980979824597	-0.10598059132560415	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	-0.3635779909619826	0.5653124630259798	0.2039817267415907	1.41145994941357	-0.8457323747578532	-1.2920971297772736	1.5698046068861011	-1.1498203752714544	-0.23279083023706493	1.2073011321897003	-0.36236910834007313	1.2114439433912263	0.11808970929306546	0.900248158085425	0.8628717262501767	0	0
NS(=O)(=O)Cc1noc2ccccc12	2.187085013176115	-0.9154453448958276	-1.003063635865672	0.09362179070652231	0.7090740484339245	-1.6964145479176123	1.2837601797399276	0.051600997777624	-0.6515602999543435	-1.1055598716440866	-1.2555259758558037	-1.1202168381656983	0.7253682695867508	-0.9209993010949147	-0.8527785944841656	1	1
NCCCNCCSP(=O)(O)O	1.4638140134717583	-0.38553050564605174	-0.26858067068167885	1.41145994941357	2.356767553462535	2.5337676406867273	-1.7460028152680103	0.25333413470028465	-1.1696311671583455	-2.0686357847992234	0.22920764422837908	-0.10625359562189962	-0.5165869459568552	-0.9209993010949147	-0.9903217606252327	1	1
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	0.842203552812183	-0.5007986615443899	-0.3381331115248323	-0.5652972886470015	1.0713257564689018	0.9811954476954693	0.08997241657683602	0.12066728893732752	-0.2490012494924267	0.10655395972170242	0.1838733084874831	-1.1202168381656983	-1.0793595513822654	1.8512837248063199	0.7259709935276439	1	0
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	-1.0091209965301204	-0.5134984883461093	-0.8578293067172675	-0.5652972886470015	0.6313321259787901	-0.9651180432495488	0.23250427889346115	-0.2209403224550088	-1.6580146620796619	0.45618789216208583	0.18111850180732791	0.9677833180042215	1.1479814810691202	-0.9209993010949147	-0.5568603717298249	1	1
CC(C)(S)C(N)C(=O)O	-1.4617549340468199	-0.5409232507795952	-0.721157067531893	0.09362179070652231	-0.5827910290681528	0.7392924137361102	-0.1302545081440925	0.14179769457424518	-1.3117048060917762	-0.731517511450779	0.05003408228131034	-0.5096725768548369	-0.07661391427423195	-0.9209993010949147	-1.4886306228747075	1	1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	0.9859495902287102	0.41403935509437517	0.25648969267224436	-0.5652972886470015	-1.2711280955594255	0.619050577800831	0.1725169055968547	-0.5853486757777785	2.487625083164781	0.3689647560442051	0.1612603876757729	-0.5947807380815847	-0.3022685784313095	-0.46568057210022196	0.2099618369865128	1	0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	0.044173221900828535	-0.529611143795822	-0.8913713695759057	0.09362179070652231	-0.20454036143209273	-0.8483341620067529	0.238812600411911	-0.36386158882341696	-1.2235734300331418	-0.6598907726912608	-0.5329287642531443	0.29302210925613437	0.795946093676733	-0.10519563132113398	-0.4547565090295402	1	1
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	-1.4290820589884996	-0.5863952165658647	-0.45673655234697	-0.5652972886470015	-0.3458254408549828	-1.3623744414612238	0.21289447222181163	-0.7822565320686192	-1.0613356848317779	0.9533902213327482	0.3536393418340979	-0.9788581933988338	-0.4052843858856023	-0.48445894742393536	1.1470471229744186	0	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	1.3421713229663972	-0.8410364888698397	-0.017390009701154476	3.388217187474141	0.8048955848989516	-1.731372727017431	1.8134619798501757	0.7590787136387206	-0.4264421125473665	-1.822503503095299	-0.5424877669509457	-1.1202168381656983	0.11919477673259299	-0.9209993010949147	-0.15297430835451847	1	1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	-0.6937132938883049	0.6006711950183824	0.007384187848672105	1.41145994941357	-0.7996505304280481	-1.0837194241717316	1.399608674001495	-1.4281090042805273	-0.027672855770777036	1.4964997739680461	-0.5783768922101528	1.0745736510916142	0.47737082354885624	0.900248158085425	0.0006679021163634947	0	0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	1.9382764532448558	-1.363497041865919	-0.852934385849093	-0.5652972886470015	1.283396458714228	1.3618999301355899	0.6969187855465399	0.18012255499418348	2.5327668816141733	-0.4253091314335675	2.044604929529554	-0.9515253176317445	-1.2990453013112402	3.717309289821532	0.26594971429674935	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1	-0.3419446662822369	0.5561022858978647	0.1697787899054405	1.41145994941357	-0.4310571008392103	-1.339054939318876	1.576294235125505	-1.2545225535619053	-0.35879497426006834	1.1238413522644062	0.5812120377585202	1.2493374675820512	0.08304345119818501	1.3005983272077561	0.9134252245386506	0	0
NC(Cc1ccc(O)c(O)c1)C(=O)O	-0.8809661475352186	0.5682642783470097	-0.5352865483175628	0.09362179070652231	1.1624912245242802	1.3050714642681298	-1.024666907768522	0.9179066683562904	-0.8852256142733633	-1.1343180655714524	-0.4063031592470344	-0.4948734264886937	0.44976011563054513	0.38862175991802345	-0.935280287501382	1	1
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	0.2097506467807635	0.012495539978679554	-0.03325313178431127	-0.5652972886470015	0.7348445690239465	0.046395106049775606	0.04029763352145484	0.8772647814372342	0.10796235933698674	0.5172440874446017	-0.4663395998793482	0.2888058799946036	-0.26304343550532955	-0.4227619455627272	-0.6064122446317053	1	1
