;ID_avdeef;SMILES_avdeef;Type;pKa_Exp;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;SMILES_noniso;ID_sander;SMILES_sander;type;OPERA_pKa_a_Pred;OPERA_pKa_b_Pred;ID_liao;SMILES_liao;ID_settimo;SMILES_settimo
1269;;;;4.36;;4.380193448498544;4.380193448498544;;;4.42583475431705;1.0;1.0;CCCc1ccccc1N;1633.0;CCCC1=C(N)C=CC=C1;basic;;4.42583475431705;;;;
1980;;;;5.97;;5.599318423022279;5.599318423022279;;;5.99965903858087;1.0;1.0;CCCc1ccccn1;3022.0;CCCC1=NC=CC=C1;basic;;5.99965903858087;;;;
942;;;;3.59;;3.13539933168444;3.13539933168444;;;3.68982326319383;1.0;1.0;CCCc1cccnn1;2884.0;CCCC1=NN=CC=C1;basic;;3.68982326319383;;;;
1776;;;;5.45;;5.244860520543931;5.244860520543931;;;5.54997315966652;1.0;1.0;CCCc1ccnc2c1ccc1cccnc12;6305.0;CCCC1=C2C=CC3=C(N=CC=C3)C2=NC=C1;basic;;5.54997315966652;;;;
2054;;;;6.12;12.87694521714959;6.628764885096754;6.628764885096754;;;6.08034592745146;1.0;1.0;CCCc1nc2cc(OCC)ccc2[nH]1;7021.0;CCCC1=NC2=C(C=CC(OCC)=C2)N1;basic;;6.08034592745146;;;;
2789;;;;8.02;13.77074590015703;7.365290748029372;7.365290748029372;;;8.12008656552236;1.0;1.0;CCCc1ncc[nH]1;101.0;CCCC1=NC=CN1;basic;;8.12008656552236;;;;
2868;;;;8.2;;7.105129349782234;7.105129349782234;;;8.09993581914538;1.0;1.0;CCCn1ccnc1C;2896.0;CCCN1C=CN=C1C;basic;;8.09993581914538;;;;
1640;;;;5.15;;3.980341064731546;3.980341064731546;;;5.25021052956038;1.0;1.0;CCCn1ccnc1C=O;1590.0;CCCN1C=CN=C1C=O;basic;;5.25021052956038;;;;
2415;;;;7.04;13.9628356651445;5.511810441191759;5.511810441191759;;;7.14025762884203;1.0;1.0;CCCn1ccnc1CO;1591.0;CCCN1C=CN=C1CO;basic;;7.14025762884203;;;;
1777;;;;5.46;;5.372540224295529;5.372540224295529;;;5.53600526419915;1.0;1.0;CCCn1cnc2ccccc21;1041.0;CCCN1C=NC2=C1C=CC=C2;basic;;5.53600526419915;;;;
566;;;;2.36;;2.071111107409645;2.071111107409645;;;2.43500611662474;1.0;1.0;CCCn1cncn1;306.0;CCCN1C=NC=N1;basic;;2.43500611662474;;;;
452;;;;1.8;16.96974293007505;-0.3255295765707591;-0.3255295765707591;;;1.90023196816952;1.0;1.0;CCCn1nnnc1N;3141.0;CCCN1N=NN=C1N;basic;;1.90023196816952;;;;
4187;;;;10.84;;10.22618709835776;10.22618709835776;;;10.1738640747953;1.0;1.0;CCN;4741.0;CCN;basic;;10.1738640747953;;;;
146;;;;-2.0;;;;;;6.95496246648994;1.0;1.0;CCN(C#N)CC;7640.0;CCN(C#N)CC;basic;;6.95496246648994;;;;
4302;;;;11.44;;10.7295646146944;10.7295646146944;;;11.049348722012;1.0;1.0;CCN(C(C)C)C(C)C;2636.0;CCN(C(C)C)C(C)C;basic;;11.049348722012;;;;
3880;;;;10.05;;9.754949821264697;9.754949821264697;;;9.94673776397487;1.0;1.0;CCN(C)C;7547.0;CCN(C)C;basic;;9.94673776397487;;;;
38;88.0;c1(cc(ccc1)C(N(C)C)C)OC(N(C)CC)=O;base;8.8;;8.800552787893237;8.800552787893237;;10.5793209009609;10.5793209009609;1.0;0.0;CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1;;;;;;;;;
4020;;;;10.39;;9.972499068673587;9.972499068673587;;;10.4240892790867;1.0;1.0;CCN(C)CC;7425.0;CCN(C)CC;basic;;10.4240892790867;;;;
3832;;;;9.97;10.22470584224835;9.45884057994886;9.45884057994886;;;8.66718686641115;1.0;1.0;CCN(C)CCCNC(=O)C=NO;3240.0;CCN(C)CCCNC(=O)C=NO;basic;6.11563591282779;8.66718686641115;;;;
3668;;;;9.65;;9.327049021093323;9.327049021093323;;;9.74986613142586;1.0;1.0;CCN(C)CCOCCN(C)C;1316.0;CCN(C)CCOCCN(C)C;basic;;9.74986613142586;;;;
3908;;;;10.12;;9.600221582413448;9.600221582413448;;;10.0199484529246;1.0;1.0;CCN(C)CCOCCN(CC)CC;2290.0;CCN(C)CCOCCN(CC)CC;basic;;10.0199484529246;;;;
2541;;;;7.3;;8.450507171962876;8.450507171962876;;;7.22916947524817;1.0;1.0;CCN(C)N;7523.0;CCN(C)N;basic;;7.22916947524817;;;;
2163;;;;6.38;;6.938046459297498;6.938046459297498;;;6.49461234587212;1.0;1.0;CCN(C)N(C)C;7647.0;CCN(C)N(C)C;basic;;6.49461234587212;;;;
2323;;;;6.8;;7.216525346368679;7.216525346368679;;;6.79267463557315;1.0;1.0;CCN(C)N(C)CC;380.0;CCN(C)N(C)CC;basic;;6.79267463557315;;;;
2535;;;;7.3;;7.514127922957777;7.514127922957777;;;7.199744005348;1.0;1.0;CCN(C)N(CC)CC;2605.0;CCN(C)N(CC)CC;basic;;7.199744005348;;;;
2345;;;;6.85;;9.13752113847779;9.13752113847779;;;6.71033371197033;1.0;1.0;CCN(C)NC;7376.0;CCN(C)NC;basic;;6.71033371197033;;;;
2001;;;;6.02;;5.323976557429279;5.323976557429279;;;5.93871937741321;1.0;1.0;CCN(C)c1ccccc1;1631.0;CCN(C)C1=CC=CC=C1;basic;;5.93871937741321;;;;
1104;;;;3.98;;1.767955754364813;1.767955754364813;;;4.98313963288177;1.0;1.0;CCN(CC#N)CC#N;2701.0;CCN(CC#N)CC#N;basic;;4.98313963288177;;;;
74;124.0;c1(c(C(=O)C)cc(NC(=O)N(CC)CC)cc1)OCC(CNC)O;base;9.66;13.55481051862983;9.48347721697603;9.48347721697603;10.9901583600111;;;;;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC)c(C(C)=O)c1;;;;;;;;;
2914;;;;8.3;;8.404219567390145;8.404219567390145;;;8.61502947575851;1.0;1.0;CCN(CC)C(C)(C)C=O;1917.0;CCN(CC)C(C)(C)C=O;basic;;8.61502947575851;;;;
2841;;;;8.11;13.63547834241639;8.059922040022935;8.059922040022935;;;5.58951278251485;1.0;1.0;CCN(CC)C(C)C(=O)Nc1c(C)cccc1C;5605.0;CCN(CC)C(C)C(=O)NC1=C(C)C=CC=C1C;basic;;5.58951278251485;;;;
3233;;;;8.9;;9.21921487195444;9.21921487195444;;;9.00020912843176;1.0;1.0;CCN(CC)C(C)C=C(c1cccs1)c1cccs1;6622.0;CCN(CC)C(C)C=C(C1=CC=CS1)C1=CC=CS1;basic;;9.00020912843176;;;;
3943;;;;10.2;13.91116268494864;8.70869270177472;8.70869270177472;;;9.85398841308199;1.0;1.0;CCN(CC)C(C)O;482.0;CCN(CC)C(C)O;basic;;9.85398841308199;;;;
3807;;;;9.91;;10.02246615844511;10.02246615844511;;;10.0395567638952;1.0;1.0;CCN(CC)C1CCCC1N(C)C;3547.0;CCN(CC)C1CCCC1N(C)C;basic;;10.0395567638952;;;;
4171;;;;10.78;;10.20932455379732;10.20932455379732;;;10.618392016026;1.0;1.0;CCN(CC)CC;7683.0;CCN(CC)CC;basic;;10.618392016026;;;;
1192;;;;4.18;;5.91616582222419;5.91616582222419;;;5.69838595741334;1.0;1.0;CCN(CC)CC#N;386.0;CCN(CC)CC#N;basic;;5.69838595741334;;;;
4334;;;;11.9;6.776563267699703;8.556373193303552;8.556373193303552;;;8.00357235289633;1.0;0.0;CCN(CC)CC(=NO)C(C)=NO;3242.0;CCN(CC)CC(=NO)C(C)=NO;basic;;8.00357235289633;;;;
3134;;;;8.74;17.57549836595996;7.736422575275433;7.736422575275433;;;6.36062667835395;1.0;1.0;CCN(CC)CC(=O)N(C)c1ccccc1C;6235.0;CCN(CC)CC(=O)N(C)C1=C(C)C=CC=C1;basic;;6.36062667835395;;;;
2880;;;;8.21;16.05850857718724;8.055610396701983;8.055610396701983;;;9.14613538580471;1.0;1.0;CCN(CC)CC(=O)NC1CCCCC1;4651.0;CCN(CC)CC(=O)NC1CCCCC1;basic;;9.14613538580471;;;;
2860;;;;8.19;14.17771024299538;8.055182500184513;8.055182500184513;;;9.08000475040736;1.0;1.0;CCN(CC)CC(=O)NC1CCc2ccccc21;5718.0;CCN(CC)CC(=O)NC1CCC2=C1C=CC=C2;basic;;9.08000475040736;;;;
2767;;;;7.98;13.28374220336604;8.054759195720848;8.054759195720848;;;7.68367478542137;1.0;1.0;CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21;5876.0;CCN(CC)CC(=O)NC1C2=C(C=CC=C2)C2=C1C=CC=C2;basic;;7.68367478542137;;;;
2813;;;;8.07;15.82617179900894;8.055556619810199;8.055556619810199;;;8.43832172109658;1.0;1.0;CCN(CC)CC(=O)NCc1ccccc1;4876.0;CCN(CC)CC(=O)NCC1=CC=CC=C1;basic;;8.43832172109658;;;;
2739;;;;7.9;14.14616098678097;7.774518660710604;7.774518660710604;;;6.64297535717456;1.0;1.0;CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C;5606.0;CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C;basic;;6.64297535717456;;;;
17;67.0;c1(NC(CN(CC)CC)=O)c(cccc1C)C;base;7.95;13.7754231325032;7.754504502964598;7.754504502964598;;6.44293813673296;6.44293813673296;1.0;1.0;CCN(CC)CC(=O)Nc1c(C)cccc1C;6238.0;CCN(CC)CC(=O)NC1=C(C)C=CC=C1C;basic;;6.44293813673296;126.0;CCN(CC)CC(=O)NC1=C(C)C=CC=C1C;;
2788;;;;8.01;13.52618241014974;7.73122715070742;7.73122715070742;;;7.00325889910383;1.0;1.0;CCN(CC)CC(=O)Nc1cc(C)cc(C)c1;6236.0;CCN(CC)CC(=O)NC1=CC(C)=CC(C)=C1;basic;;7.00325889910383;;;;
2747;;;;7.92;13.63857171755076;7.741706867249449;7.741706867249449;;;7.41203350204064;1.0;1.0;CCN(CC)CC(=O)Nc1cc(C)ccc1C;6237.0;CCN(CC)CC(=O)NC1=C(C)C=CC(C)=C1;basic;;7.41203350204064;;;;
2848;;;;8.13;13.80491990263033;7.741840639149001;7.741840639149001;;;6.92679432763395;1.0;1.0;CCN(CC)CC(=O)Nc1ccc(C)cc1;4878.0;CCN(CC)CC(=O)NC1=CC=C(C)C=C1;basic;;6.92679432763395;;;;
2754;;;;7.95;13.94931241867716;7.758170606181188;7.758170606181188;;;7.16703439211131;1.0;1.0;CCN(CC)CC(=O)Nc1ccc(C)cc1C;6241.0;CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1;basic;;7.16703439211131;;;;
2804;;;;8.05;12.49917140590013;7.63701884025754;7.63701884025754;;;;;1.0;CCN(CC)CC(=O)Nc1ccc([N+](=O)[O-])cc1;5630.0;CCN(CC)CC(=O)NC1=CC=C([N+](=O)[O-])C=C1;basic;7.96439910331648;;;;;
2777;;;;8.0;13.50110260766241;7.721719919069831;7.721719919069831;;;5.99846656294228;1.0;1.0;CCN(CC)CC(=O)Nc1ccccc1;4650.0;CCN(CC)CC(=O)NC1=CC=CC=C1;basic;;5.99846656294228;;;;
2753;;;;7.95;13.63511630292114;7.738092510060161;7.738092510060161;;;6.56101129203754;1.0;1.0;CCN(CC)CC(=O)Nc1ccccc1C;4875.0;CCN(CC)CC(=O)NC1=C(C)C=CC=C1;basic;;6.56101129203754;;;;
4051;;;;10.5;2.062614927277804;10.23140832669769;10.23140832669769;;;9.35056811594849;1.0;1.0;CCN(CC)CC(=O)O;2673.0;CCN(CC)CC(=O)O;basic;;9.35056811594849;;;;
4224;;;;10.98;10.43785405780379;8.273496424494285;8.273496424494285;;;8.30166621796947;1.0;1.0;CCN(CC)CC(C)=NO;1868.0;CCN(CC)CC(C)=NO;basic;;8.30166621796947;;;;
2472;;;;7.15;;9.66855661622807;9.66855661622807;;;9.55019412644451;1.0;1.0;CCN(CC)CC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;5820.0;CCN(CC)CC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2;basic;;9.55019412644451;;;;
2687;;;;7.74;14.5166477513515;9.676522781637882;9.676522781637882;;;9.89996359646295;1.0;1.0;CCN(CC)CC(O)CN(CC)CC;2291.0;CCN(CC)CC(O)CN(CC)CC;basic;;9.89996359646295;;;;
3734;;;;9.77;13.99777170503813;9.307171781975178;9.307171781975178;;;9.67013801136997;1.0;1.0;CCN(CC)CC(O)CO;1899.0;CCN(CC)CC(O)CO;basic;;9.67013801136997;;;;
3024;;;;8.55;;9.132704782146225;9.132704782146225;;;8.35998762626617;1.0;1.0;CCN(CC)CC1CO1;3114.0;CCN(CC)CC1CO1;basic;;8.35998762626617;;;;
2392;;;;7.0;;7.917241505757801;7.917241505757801;;;7.63723576197981;1.0;1.0;CCN(CC)CCBr;434.0;CCN(CC)CCBr;basic;;7.63723576197981;;;;
2635;;;;7.62;;7.474895862122211;7.474895862122211;;;6.91346864894396;1.0;1.0;CCN(CC)CCC#N;2602.0;CCN(CC)CCC#N;basic;;6.91346864894396;;;;
3261;;;;8.96;14.46616478462546;9.702479522838221;9.702479522838221;;;5.44833378667766;1.0;1.0;CCN(CC)CCC(=O)Nc1c(C)cccc1C;5604.0;CCN(CC)CCC(=O)NC1=C(C)C=CC=C1C;basic;;5.44833378667766;;;;
3437;;;;9.25;18.79403348579168;9.089170272265548;9.089170272265548;;;8.18824350622755;1.0;1.0;CCN(CC)CCC(C)=O;1915.0;CCN(CC)CCC(C)=O;basic;;8.18824350622755;;;;
2504;;;;7.2;;9.927105070220607;9.927105070220607;;;7.60078058480074;1.0;1.0;CCN(CC)CCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;6813.0;CCN(CC)CCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2;basic;;7.60078058480074;;;;
2610;;;;7.53;;9.802099325740283;9.802099325740283;;;7.63046585243879;1.0;1.0;CCN(CC)CCC(OC(=O)c1ccccc1)c1ccccc1;6830.0;CCN(CC)CCC(OC(=O)C1=CC=CC=C1)C1=CC=CC=C1;basic;;7.63046585243879;;;;
3452;;;;9.29;;9.21126191792998;9.21126191792998;;;9.18989765859192;1.0;1.0;CCN(CC)CCCC#N;1855.0;CCN(CC)CCCC#N;basic;;9.18989765859192;;;;
3902;;;;10.1;19.21290938729565;9.584723923371875;9.584723923371875;;;9.4526713932233;1.0;1.0;CCN(CC)CCCC(C)=O;4125.0;CCN(CC)CCCC(C)=O;basic;;9.4526713932233;;;;
3999;;;;10.34;18.296396318179;10.32598778502049;10.32598778502049;;;10.2398664195402;1.0;1.0;CCN(CC)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;4833.0;CCN(CC)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;basic;;10.2398664195402;;;;
3015;;;;8.52;;10.32599472835781;10.32599472835781;;;10.178355476865;1.0;1.0;CCN(CC)CCCC(C)Nc1cc(C)nc2cc(Cl)ccc12;6845.0;CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C)=C1;basic;;10.178355476865;;;;
958;;;;3.63;17.10913101143048;10.32405013913061;10.32405013913061;;;10.2504124983089;1.0;1.0;CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12;6853.0;CCN(CC)CCCC(C)NC1=C2N=CC=CC2=CC(OC)=C1;basic;;10.2504124983089;;;;
3922;;;;10.15;;10.32451858763467;10.32451858763467;;;10.0499844784309;1.0;1.0;CCN(CC)CCCC(C)Nc1ccnc2cc(Br)ccc12;5980.0;CCN(CC)CCCC(C)NC1=C2C=CC(Br)=CC2=NC=C1;basic;;10.0499844784309;;;;
92;;;;-7.83;;10.32747863268773;10.32747863268773;;;10.3001225841124;1.0;1.0;CCN(CC)CCCC(C)Nc1ccnc2ccc(OC)cc12;6850.0;CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC=C1;basic;;10.3001225841124;;;;
3177;;;;8.81;;10.32685714531457;10.32685714531457;;;9.61534506173277;1.0;1.0;CCN(CC)CCCC(C)Nc1ccnc2ccccc12;6501.0;CCN(CC)CCCC(C)NC1=C2C=CC=CC2=NC=C1;basic;;9.61534506173277;;;;
3891;;;;10.08;;10.32499850676196;10.32499850676196;;;8.68686508732199;1.0;1.0;CCN(CC)CCCCC#N;4073.0;CCN(CC)CCCCC#N;basic;;8.68686508732199;;;;
2689;;;;7.74;;10.3311788723741;10.3311788723741;;;9.03479885368575;1.0;1.0;CCN(CC)CCCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;6571.0;CCN(CC)CCCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2;basic;;9.03479885368575;;;;
4028;;;;10.4;;10.33121758839161;10.33121758839161;;;9.74882927622819;1.0;1.0;CCN(CC)CCCCCCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;4750.0;CCN(CC)CCCCCCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2;basic;;9.74882927622819;;;;
4005;;;;10.35;;10.33143564644767;10.33143564644767;;;10.2504426352208;1.0;1.0;CCN(CC)CCCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12;6569.0;CCN(CC)CCCCCCNC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2;basic;;10.2504426352208;;;;
3249;;;;8.94;;10.3274322500189;10.3274322500189;;;9.49492350721439;1.0;1.0;CCN(CC)CCCCNc1ccnc2ccccc12;5446.0;CCN(CC)CCCCNC1=C2C=CC=CC2=NC=C1;basic;;9.49492350721439;;;;
2869;;;;8.2;;10.23980081235836;10.23980081235836;;;10.2803335985591;1.0;1.0;CCN(CC)CCCN(CC)CC;3194.0;CCN(CC)CCCN(CC)CC;basic;;10.2803335985591;;;;
3996;;;;10.33;10.20995950884316;9.597361122072506;9.597361122072506;;;8.80337718152873;1.0;1.0;CCN(CC)CCCNC(=O)C=NO;2319.0;CCN(CC)CCCNC(=O)C=NO;basic;6.09710704133542;8.80337718152873;;;;
3607;;;;9.54;10.05539703362101;9.540363147903205;9.540363147903205;;;9.43988262307625;1.0;1.0;CCN(CC)CCCNS(=O)(=O)c1ccc(OC)c(OC)c1OC;5207.0;CCN(CC)CCCNS(=O)(=O)C1=C(OC)C(OC)=C(OC)C=C1;basic;;9.43988262307625;;;;
3017;;;;8.53;;10.0116205455961;10.0116205455961;;;8.63002662752012;1.0;1.0;CCN(CC)CCCNc1c2ccccc2nc2ccccc12;6927.0;CCN(CC)CCCNC1=C2C=CC=CC2=NC2=C1C=CC=C2;basic;;8.63002662752012;;;;
3076;;;;8.65;;9.945739495439188;9.945739495439188;;;8.45095051674385;1.0;1.0;CCN(CC)CCCNc1ccnc2ccccc12;6659.0;CCN(CC)CCCNC1=C2C=CC=CC2=NC=C1;basic;;8.45095051674385;;;;
2301;;;;6.76;;9.656217973501944;9.656217973501944;;;10.7895185544666;1.0;1.0;CCN(CC)CCN;395.0;CCN(CC)CCN;basic;;10.7895185544666;;;;
3614;;;;9.55;;9.56423463663726;9.56423463663726;;;9.5065074217399;1.0;1.0;CCN(CC)CCN(CC)CC;1304.0;CCN(CC)CCN(CC)CC;basic;;9.5065074217399;;;;
693;;;;2.8;;9.260379610507753;9.260379610507753;;;8.90006635056852;1.0;1.0;CCN(CC)CCN=C(c1ccccc1C)c1ccccc1C;6820.0;CCN(CC)CCN=C(C1=C(C)C=CC=C1)C1=C(C)C=CC=C1;basic;;8.90006635056852;;;;
4504;;;;9.4;14.4907373988328;9.04434504788482;9.04434504788482;;11.2053069864553;11.2053069864553;1.0;0.0;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;;;base;;;;;84.0;CCN(CC)CCNC(=O)c1cc(c(cc1OC)N)Cl
4505;;;;9.35;15.75157490892394;9.044348080073618;9.044348080073618;;8.82704295037032;8.82704295037032;1.0;0.0;CCN(CC)CCNC(=O)c1ccc(N)cc1;;;base;;;;;85.0;CCN(CC)CCNC(=O)c1ccc(cc1)N
2630;;;;7.6;17.04725508386493;9.3515010097007;9.3515010097007;;;9.44972098303479;1.0;1.0;CCN(CC)CCNc1cc(C)nc(N)n1;4925.0;CCN(CC)CCNC1=NC(N)=NC(C)=C1;basic;;9.44972098303479;;;;
3315;;;;9.05;13.45771604753636;9.318860563930947;9.318860563930947;;;9.1502715423623;1.0;1.0;CCN(CC)CCNc1cc(C)nc(Nc2ccc(Cl)cc2)n1;6838.0;CCN(CC)CCNC1=NC(NC2=CC=C(Cl)C=C2)=NC(C)=C1;basic;;9.1502715423623;;;;
3474;;;;9.3;16.235211232557;9.318055620893277;9.318055620893277;;;9.4001251806074;1.0;1.0;CCN(CC)CCNc1cc(Nc2ccc(Cl)cc2)nc(C)n1;6840.0;CCN(CC)CCNC1=NC(C)=NC(NC2=CC=C(Cl)C=C2)=C1;basic;;9.4001251806074;;;;
3253;;;;8.95;;9.445908574580097;9.445908574580097;;;8.57515110696761;1.0;1.0;CCN(CC)CCNc1ccnc2ccccc12;5777.0;CCN(CC)CCNC1=C2C=CC=CC2=NC=C1;basic;;8.57515110696761;;;;
3755;;;;9.8;15.64129757922053;9.21999532729657;9.21999532729657;;;9.900143314115;1.0;1.0;CCN(CC)CCNc1nc(C)cc(N)n1;4924.0;CCN(CC)CCNC1=NC(N)=CC(C)=N1;basic;;9.900143314115;;;;
3648;;;;9.6;15.47111850711048;9.21027096010032;9.21027096010032;;;9.4997737158576;1.0;1.0;CCN(CC)CCNc1nc(C)cc(Nc2ccc(Cl)cc2)n1;6839.0;CCN(CC)CCNC1=NC(NC2=CC=C(Cl)C=C2)=CC(C)=N1;basic;;9.4997737158576;;;;
1132;;;;4.02;12.76498564410188;9.17391080188477;9.17391080188477;;;9.21650029228715;1.0;1.0;CCN(CC)CCNc1nc(C)nc(Nc2ccc(Cl)cc2)n1;6829.0;CCN(CC)CCNC1=NC(NC2=CC=C(Cl)C=C2)=NC(C)=N1;basic;;9.21650029228715;;;;
3704;;;;9.7;17.8280881190875;9.355093267072407;9.355093267072407;;;9.79987777809458;1.0;1.0;CCN(CC)CCNc1nc(N)nc(C)c1C;6273.0;CCN(CC)CCNC1=C(C)C(C)=NC(N)=N1;basic;;9.79987777809458;;;;
3770;;;;9.84;15.59329672053646;9.554486702815655;9.554486702815655;;;9.7398482000857;1.0;1.0;CCN(CC)CCO;487.0;CCN(CC)CCO;basic;;9.7398482000857;;;;
4415;93.0;c1(C(OCCN(CC)CC)=O)ccc(N)cc1;base;9.04;;8.961552083859328;8.961552083859328;;7.66169143035608;7.66169143035608;1.0;0.0;CCN(CC)CCOC(=O)c1ccc(N)cc1;;;;;;167.0;CCN(CC)CCOC(=O)C1=CC=C(N)C=C1;;
4506;;;;9.0;;8.96155163061007;8.96155163061007;;7.87316172003508;7.87316172003508;1.0;0.0;CCN(CC)CCOC(=O)c1ccc(N)cc1Cl;;;base;;;;;86.0;CCN(CC)CCOC(=O)c1ccc(cc1Cl)N
2602;;;;7.52;;8.961551846180488;8.961551846180488;;;7.61985053223655;1.0;1.0;CCN(CC)CCOC(=O)c1ccc2ccccc2c1;5429.0;CCN(CC)CCOC(=O)C1=CC2=C(C=CC=C2)C=C1;basic;;7.61985053223655;;;;
3228;;;;8.9;;8.961551846558557;8.961551846558557;;;7.91991676775957;1.0;1.0;CCN(CC)CCOC(=O)c1ccccc1;4906.0;CCN(CC)CCOC(=O)C1=CC=CC=C1;basic;;7.91991676775957;;;;
2959;;;;8.4;;9.523614858638272;9.523614858638272;;;9.91206545612969;1.0;1.0;CCN(CC)CCOCCN(C)C;3200.0;CCN(CC)CCOCCN(C)C;basic;;9.91206545612969;;;;
3056;;;;8.61;;9.71588701051346;9.71588701051346;;;9.97241738934295;1.0;1.0;CCN(CC)CCOCCN(CC)CC;4598.0;CCN(CC)CCOCCN(CC)CC;basic;;9.97241738934295;;;;
4241;;;;11.01;10.30816528703695;9.325285518609117;9.325285518609117;;;;;1.0;CCN(CC)CCS;438.0;CCN(CC)CCS;basic;7.79116187372197;;;;;
2570;;;;7.41;15.61924612323931;6.755747336933828;6.755747336933828;;;7.30996848828138;1.0;1.0;CCN(CC)CCS(=O)(=O)c1ccc(OC)c(OC)c1OC;5915.0;CCN(CC)CCS(=O)(=O)C1=C(OC)C(OC)=C(OC)C=C1;basic;;7.30996848828138;;;;
3654;;;;9.62;;9.532644898278871;9.532644898278871;;;9.72024056399437;1.0;1.0;CCN(CC)CCSC;2640.0;CCN(CC)CCSC;basic;;9.72024056399437;;;;
3480;;;;9.32;;9.520994584599947;9.520994584599947;;;9.22008138261908;1.0;1.0;CCN(CC)CCSC(C)C;4105.0;CCN(CC)CCSC(C)C;basic;;9.22008138261908;;;;
2838;;;;8.11;;9.519991563087945;9.519991563087945;;;8.00995042250501;1.0;1.0;CCN(CC)CCSC1CCCCC1;2168.0;CCN(CC)CCSC1CCCCC1;basic;;8.00995042250501;;;;
3180;;;;8.83;;9.525846836042176;9.525846836042176;;;8.73026697733026;1.0;1.0;CCN(CC)CCSCC(C)C;1326.0;CCN(CC)CCSCC(C)C;basic;;8.73026697733026;;;;
3073;;;;8.65;8.454348768993706;10.2505792941272;10.2505792941272;;;8.75012076475844;1.0;1.0;CCN(CC)Cc1c(C)cccc1O;2215.0;CCN(CC)CC1=C(O)C=CC=C1C;basic;;8.75012076475844;;;;
4325;;;;11.76;5.676345669200867;8.502974450156705;8.502974450156705;;;11.605842517308;1.0;1.0;CCN(CC)Cc1c(O)c(Cl)cc(Cl)c1Cl;4915.0;CCN(CC)CC1=C(Cl)C(Cl)=CC(Cl)=C1O;basic;;11.605842517308;;;;
4126;;;;10.67;7.876168680155095;9.95630088334404;9.95630088334404;;;10.5699887771723;1.0;1.0;CCN(CC)Cc1cc(Br)ccc1O;2231.0;CCN(CC)CC1=C(O)C=CC(Br)=C1;basic;7.80009467949721;10.5699887771723;;;;
3246;;;;8.94;8.649935257036788;10.22755585637001;10.22755585637001;;;9.24054758790036;1.0;1.0;CCN(CC)Cc1cc(C)ccc1O;2212.0;CCN(CC)CC1=C(O)C=CC(C)=C1;basic;;9.24054758790036;;;;
4312;;;;11.57;5.771110693272513;10.13171139643601;10.13171139643601;;;11.4698375461715;1.0;1.0;CCN(CC)Cc1cc(Cl)cc(Cl)c1O;4704.0;CCN(CC)CC1=C(O)C(Cl)=CC(Cl)=C1;basic;;11.4698375461715;;;;
4274;;;;11.19;7.76326668010431;9.87914479754495;9.87914479754495;;;11.2903023680184;1.0;1.0;CCN(CC)Cc1cc(Cl)ccc1O;2228.0;CCN(CC)CC1=C(O)C=CC(Cl)=C1;basic;8.06705427481086;11.2903023680184;;;;
3061;;;;8.62;8.670811710051979;9.973836799661182;9.973836799661182;;;9.1637232012101;1.0;1.0;CCN(CC)Cc1cc(OC)ccc1O;4686.0;CCN(CC)CC1=C(O)C=CC(OC)=C1;basic;;9.1637232012101;;;;
4255;;;;11.04;5.156582131896827;10.0106895504609;10.0106895504609;;;10.5894998715027;1.0;1.0;CCN(CC)Cc1cc([N+](=O)[O-])c2ccccc2c1O;5418.0;CCN(CC)CC1=C(O)C2=C(C=CC=C2)C([N+](=O)[O-])=C1;basic;3.40881722764042;10.5894998715027;;;;
