SMILES_noniso;ID_avdeef;SMILES_avdeef;Type_avdeef;pKa_Exp_avdeef;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;ID_sander;SMILES_sander;type_sander;pKa_Exp_sander;ID_liao;SMILES_liao;Type_liao;pKa_Exp_liao;ID_settimo;SMILES_settimo;type_settimo;pKa_Exp_settimo
CCOC(=S)NC(=O)c1ccccc1;;;;;10.30765432829324;-8.939159561271424;10.30765432829324;8.10089883779116;;8.10089883779116;1.0;1.0;2210.0;CCOC(=S)NC(=O)C1=CC=CC=C1;acidic;7.46;;;;;;;;
CCOC(=S)S;;;;;1.141271913621297;;1.141271913621297;8.46252779983291;;8.46252779983291;1.0;1.0;7358.0;CCOC(=S)S;acidic;1.79;;;;;;;;
CCOC(C)=NO;;;;;10.1523321079326;0.9662723530143636;10.1523321079326;8.54597204330918;;8.54597204330918;1.0;1.0;7718.0;CCOC(C)=NO;acidic;11.37;;;;;;;;
CCOC(O)=Nc1ncnc2nc[nH]c12;;;;;3.344862012378247;1.762069809042258;3.344862012378247;;4.40964340797155;;;1.0;7125.0;CCOC(O)=NC1=C2NC=NC2=NC=N1;acidic;12.2;;;;;;;;
CCOC1CC1C(=O)O;;;;;4.349421552664548;-4.148424026459554;4.349421552664548;4.57250970585194;;4.57250970585194;1.0;1.0;2842.0;CCOC1CC1C(=O)O;acidic;4.46;;;;;;;;
CCOC1CC1C(=O)O;;;;;4.349421552664548;-4.148424026459554;4.349421552664548;4.57250970585194;;4.57250970585194;1.0;1.0;2841.0;CCOC1CC1C(=O)O;acidic;4.83;;;;;;;;
CCOCC(=O)O;;;;;4.035443915397606;-4.190902171907858;4.035443915397606;1.9622848279504;;1.9622848279504;1.0;1.0;7632.0;CCOCC(=O)O;acidic;3.61;;;;;;;;
CCOCCn1c(CN2CCN(CCCCn3cc(C(=O)O)cn3)CC2)nc2ccccc21;;;;;3.317189422791257;7.896341194490574;3.317189422791257;3.70003216799566;8.02746316191617;3.70003216799566;1.0;1.0;4789.0;CCOCCN1C(CN2CCN(CCCCN3C=C(C(=O)O)C=N3)CC2)=NC2=C1C=CC=C2;acidic;3.8;;;;;;;;
CCOCCn1c(N2CCCN(CCCCn3cc(C(=O)O)cn3)CC2)nc2ccccc21;;;;;3.354238894104044;9.169733514224744;3.354238894104044;3.79988448654516;8.59993845633112;3.79988448654516;0.0;1.0;4788.0;CCOCCN1C(N2CCCN(CCCCN3C=C(C(=O)O)C=N3)CC2)=NC2=C1C=CC=C2;acidic;3.7;;;;;;;;
CCOO;;;;;11.74604309829114;-4.222080748807469;11.74604309829114;11.9038167724965;;11.9038167724965;1.0;1.0;7229.0;CCOO;acidic;11.8;;;;;;;;
CCOP(=O)(Nc1nccs1)c1ccc(N)cc1;;;;;13.55662269137011;2.585827201499266;13.55662269137011;9.21712414949256;;9.21712414949256;1.0;1.0;5788.0;CCOP(=O)(NC1=NC=CS1)C1=CC=C(N)C=C1;acidic;9.3;;;;;;;;
CCOP(=O)(Nc1nccs1)c1ccc([N+](=O)[O-])cc1;;;;;11.8264276529345;1.679004663260205;11.8264276529345;8.80040873310941;;8.80040873310941;1.0;1.0;5447.0;CCOP(=O)(NC1=NC=CS1)C1=CC=C([N+](=O)[O-])C=C1;acidic;8.7;;;;;;;;
CCOP(=O)(O)NS(=O)(=O)c1ccccc1;;;;;1.434920527068242;;1.434920527068242;1.69999236409681;;1.69999236409681;1.0;1.0;4918.0;CCOP(=O)(O)NS(=O)(=O)C1=CC=CC=C1;acidic;1.8;;;;;;;;
CCOP(=O)(O)NS(=O)(=O)c1ccccc1;;;;;1.434920527068242;;1.434920527068242;1.69999236409681;;1.69999236409681;1.0;1.0;4919.0;CCOP(=O)(O)NS(=O)(=O)C1=CC=CC=C1;acidic;6.5;;;;;;;;
CCOc1cc(C)nc(-n2nc(C)cc2O)n1;;;;;3.44722480628674;2.010113509080292;3.44722480628674;7.24993472510419;;7.24993472510419;1.0;1.0;6081.0;CCOC1=NC(N2N=C(C)C=C2O)=NC(C)=C1;acidic;7.35;;;;;;;;
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;;;;;3.675499424472847;4.818475457302634;3.675499424472847;5.55218822267913;;5.55218822267913;1.0;0.0;;;;;;;;;36.0;CCOc1cc(ccc1C(=O)O)CC(=O)NC(CC(C)C)c2ccccc2N3CCCCC3;acid;3.75
CCOc1ccc(C(=O)NC(=S)N(CC)CC)cc1;;;;;14.04552693635964;-4.182100686409761;14.04552693635964;8.93022504331013;;8.93022504331013;1.0;1.0;6770.0;CCOC1=CC=C(C(=O)NC(=S)N(CC)CC)C=C1;acidic;8.83;;;;;;;;
CCOc1ccc(C(=O)O)c(C)c1;;;;;4.244046472244951;-4.859945774175924;4.244046472244951;4.64020689330492;;4.64020689330492;1.0;1.0;3519.0;CCOC1=CC(C)=C(C(=O)O)C=C1;acidic;4.54;;;;;;;;
CCOc1ccc(C(=O)O)cc1;;;;;4.362882790154499;-4.85987862609756;4.362882790154499;4.53978458615714;;4.53978458615714;1.0;1.0;608.0;CCOC1=CC=C(C(=O)O)C=C1;acidic;4.64;;;;;;;;
CCOc1ccc(C)c(C(=O)O)c1;;;;;3.703267290040114;-4.839281204310051;3.703267290040114;3.76040908590346;;3.76040908590346;1.0;1.0;3518.0;CCOC1=CC(C(=O)O)=C(C)C=C1;acidic;3.86;;;;;;;;
CCOc1ccc(O)cc1;;;;;9.930920245813555;-4.824623619351222;9.930920245813555;10.3300199834783;;10.3300199834783;1.0;1.0;1393.0;CCOC1=CC=C(O)C=C1;acidic;10.23;;;;;;;;
CCOc1cccc(C(=O)O)c1;;;;;3.838630486934395;-4.848747214915365;3.838630486934395;4.12447031074101;;4.12447031074101;1.0;1.0;585.0;CCOC1=CC(C(=O)O)=CC=C1;acidic;4.17;;;;;;;;
CCOc1cccc(C(=O)O)c1C;;;;;3.749272441385545;-4.844593130447895;3.749272441385545;3.83026222273677;;3.83026222273677;1.0;1.0;3527.0;CCOC1=C(C)C(C(=O)O)=CC=C1;acidic;3.73;;;;;;;;
CCOc1cccc(C)c1C(=O)O;;;;;3.615762793808003;-4.904492515966271;3.615762793808003;3.40999173126648;;3.40999173126648;1.0;1.0;3523.0;CCOC1=C(C(=O)O)C(C)=CC=C1;acidic;3.51;;;;;;;;
CCOc1cccc[n+]1O;;;;;;0.02797276220438759;;1.0798710454646;;1.0798710454646;1.0;1.0;1729.0;CCOC1=[N+](O)C=CC=C1;acidic;1.18;;;;;;;;
CCOc1ccccc1C(=O)O;;;;;3.720628473674849;-4.90452327196972;3.720628473674849;4.08024532687061;;4.08024532687061;1.0;1.0;605.0;CCOC1=C(C(=O)O)C=CC=C1;acidic;4.18;;;;;;;;
CCOc1ccccc1C=CC(=O)O;;;;;4.049143986260511;-4.855815614507376;4.049143986260511;4.41512366603691;;4.41512366603691;1.0;1.0;2100.0;CCOC1=C(C=CC(=O)O)C=CC=C1;acidic;4.68;;;;;;;;
CCOc1ccccc1C=CC(=O)O;;;;;4.049143986260511;-4.855815614507376;4.049143986260511;4.41512366603691;;4.41512366603691;1.0;1.0;2099.0;CCOC1=C(C=CC(=O)O)C=CC=C1;acidic;4.35;;;;;;;;
CCP(=O)(CC)CC(C)=O;;;;;12.9887196324834;-7.231192634881626;12.9887196324834;;;;;1.0;1844.0;CCP(=O)(CC)CC(C)=O;acidic;11.94;;;;;;;;
CCP(=O)(CC)CC=O;;;;;12.07620321889278;-7.031590919898586;12.07620321889278;;;;;1.0;2585.0;CCP(=O)(CC)CC=O;acidic;10.95;;;;;;;;
CCP(=O)(O)CC;;;;;1.957748689658062;;1.957748689658062;3.62182503897335;;3.62182503897335;1.0;1.0;7620.0;CCP(=O)(O)CC;acidic;3.22;;;;;;;;
CCS(=O)O;;;;;2.0;;2.0;2.85572409037767;;2.85572409037767;1.0;1.0;7494.0;CCS(=O)O;acidic;2.27;;;;;;;;
CCSC(C)(O)O;;;;;13.27958435750724;-3.419639281922906;13.27958435750724;8.20674345057468;;8.20674345057468;1.0;1.0;7627.0;CCSC(C)(O)O;acidic;12.13;;;;;;;;
CCSC(C)C(=O)O;;;;;4.568316119214164;;4.568316119214164;4.57843021039487;;4.57843021039487;1.0;1.0;361.0;CCSC(C)C(=O)O;acidic;3.8;;;;;;;;
CCSC(C)O;;;;;14.39808523653736;-3.062077517538561;14.39808523653736;13.4436713708615;;13.4436713708615;1.0;1.0;7363.0;CCSC(C)O;acidic;14.34;;;;;;;;
CCSC(O)O;;;;;13.45550704341724;-3.342690699105877;13.45550704341724;7.12094825836993;;7.12094825836993;1.0;1.0;7354.0;CCSC(O)O;acidic;11.48;;;;;;;;
CCSc1nccc(O)[n+]1C;;;;;6.543002680180578;-2.896904022748371;6.543002680180578;1.00022616027984;;1.00022616027984;1.0;1.0;4377.0;CCSC1=[N+](C)C(O)=CC=N1;acidic;0.9;;;;;;;;
CC[N+](O)(CC)CC;;;;;;4.244123774602102;;5.62732746521239;;5.62732746521239;1.0;1.0;491.0;CC[N+](O)(CC)CC;acidic;5.13;;;;;;;;
CC[N+](O)(CC)c1ccccc1;;;;;;;;4.62995052252216;;4.62995052252216;1.0;1.0;857.0;CC[N+](O)(CC)C1=CC=CC=C1;acidic;4.53;;;;;;;;
CC[Se](=O)O;;;;;1.5;;1.5;5.17983863110517;;5.17983863110517;1.0;1.0;7495.0;CC[Se](=O)O;acidic;5.28;;;;;;;;
CC[Si](C)(C)CC(=O)O;;;;;4.686425413357396;;4.686425413357396;4.64499857091412;;4.64499857091412;1.0;1.0;2590.0;CC[Si](C)(C)CC(=O)O;acidic;5.4;;;;;;;;
CC[Si](C)(C)CCCC(=O)O;;;;;4.801646643176523;;4.801646643176523;4.22061628013293;;4.22061628013293;1.0;1.0;4067.0;CC[Si](C)(C)CCCC(=O)O;acidic;5.02;;;;;;;;
CCc1c(-c2ccccc2)n[nH]c1O;;;;;3.954827004592462;2.762969213818485;3.954827004592462;7.90003839918328;;7.90003839918328;1.0;0.0;2443.0;CCC1=C(O)NN=C1C1=CC=CC=C1;acidic;7.8;;;;;;;;
CCc1c(-c2ccccc2)nn(-c2ccccc2)c1O;;;;;6.43350568993429;1.724427078312577;6.43350568993429;8.01447916113863;;8.01447916113863;1.0;1.0;5317.0;CCC1=C(O)N(C2=CC=CC=C2)N=C1C1=CC=CC=C1;acidic;8.0;;;;;;;;
CCc1c(-c2ccccc2)nn(C2CCN(C)CC2)c1O;;;;;6.982280817075836;8.985101183473986;6.982280817075836;5.79991866372516;9.24987283028675;5.79991866372516;1.0;1.0;6561.0;CCC1=C(O)N(C2CCN(C)CC2)N=C1C1=CC=CC=C1;acidic;5.9;;;;;;;;
CCc1c(C)nn(-c2ccccc2)c1O;;;;;6.596973458335915;2.621930538671478;6.596973458335915;11.6001380095444;;11.6001380095444;1.0;1.0;7026.0;CCC1=C(O)N(C2=CC=CC=C2)N=C1C;acidic;11.5;;;;;;;;
CCc1c(O)ccc(C(C)C)c1C;;;;;10.67565032763616;-5.437623854392331;10.67565032763616;11.2058900586432;;11.2058900586432;1.0;1.0;3502.0;CCC1=C(C)C(C(C)C)=CC=C1O;acidic;10.85;;;;;;;;
CCc1c(O)nn(-c2ccccc2)c1C;;;;;6.040174209433769;1.016753724532969;6.040174209433769;12.3997749289488;;12.3997749289488;1.0;1.0;7024.0;CCC1=C(C)N(C2=CC=CC=C2)N=C1O;acidic;12.3;;;;;;;;
CCc1c(O)nn(-c2ccccc2C(=O)O)c1C;;;;;3.372575806874686;0.9666095159053898;3.372575806874686;12.1000646740102;;12.1000646740102;1.0;1.0;5724.0;CCC1=C(C)N(C2=C(C(=O)O)C=CC=C2)N=C1O;acidic;12.2;;;;;;;;
CCc1cc(C(=O)O)cs1;;;;;3.557432529245194;;3.557432529245194;4.08973144805252;;4.08973144805252;1.0;1.0;1404.0;CCC1=CC(C(=O)O)=CS1;acidic;4.19;;;;;;;;
CCc1cc(C(C)C)c(O)cc1C;;;;;10.88699879735902;-5.193969518839916;10.88699879735902;10.8100021291021;;10.8100021291021;1.0;1.0;3501.0;CCC1=C(C)C=C(O)C(C(C)C)=C1;acidic;10.91;;;;;;;;
CCc1cc(C(C)C)ccc1O;;;;;10.57685871401944;-5.43745659869511;10.57685871401944;10.9378087352779;;10.9378087352779;1.0;1.0;563.0;CCC1=C(O)C=CC(C(C)C)=C1;acidic;10.77;;;;;;;;
CCc1cc(C)cc(O)c1;;;;;10.22931144474915;-5.478588774318931;10.22931144474915;10.4214288382091;;10.4214288382091;1.0;1.0;1437.0;CCC1=CC(O)=CC(C)=C1;acidic;10.1;;;;;;;;
CCc1cc(CC)c(OC)c(C(=O)NCC2CCCN2CC)c1O;;;;;9.056086451210396;8.346617712233726;9.056086451210396;7.34015769796485;9.43993823843327;7.34015769796485;1.0;1.0;5249.0;CCC1=CC(CC)=C(O)C(C(=O)NCC2CCCN2CC)=C1OC;acidic;7.24;;;;;;;;
CCc1cc(Cl)c(O)c(C(=O)NCC2CCCN2CC)c1OC;;;;;7.023538489484171;8.552663189484498;7.023538489484171;6.81040144769401;;6.81040144769401;1.0;1.0;6825.0;CCC1=C(OC)C(C(=O)NCC2CCCN2CC)=C(O)C(Cl)=C1;acidic;6.91;;;;;;;;
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O;;;;;7.860323434250652;8.676291702743043;7.860323434250652;6.90609816158545;9.66973563858115;6.90609816158545;1.0;1.0;6826.0;CCC1=C(O)C(C(=O)NCC2CCCN2CC)=C(OC)C(Cl)=C1;acidic;6.91;;;;;;;;
CCc1cc(O)cc(C)c1Cl;;;;;9.186875133798232;-6.262351772865011;9.186875133798232;9.4997118899307;;9.4997118899307;1.0;1.0;4233.0;CCC1=C(Cl)C(C)=CC(O)=C1;acidic;9.6;;;;;;;;
CCc1cc([N+](=O)[O-])cc(CC)c1O;;;;;7.734898669660121;-7.121184290228282;7.734898669660121;7.2478014391426;;7.2478014391426;1.0;1.0;2255.0;CCC1=CC([N+](=O)[O-])=CC(CC)=C1O;acidic;7.73;;;;;;;;
CCc1cc2c(C)cc(=O)oc2cc1O;;;;;9.257524343481489;-6.00708929352666;9.257524343481489;8.10987131421447;;8.10987131421447;1.0;1.0;6960.0;CCC1=C(O)C=C2OC(=O)C=C(C)C2=C1;acidic;8.01;;;;;;;;
CCc1ccc(C(=O)C=CC(=O)O)cc1;;;;;3.26191576872448;-7.33713307563896;3.26191576872448;3.48363492104958;;3.48363492104958;1.0;1.0;4622.0;CCC1=CC=C(C(=O)C=CC(=O)O)C=C1;acidic;3.38;;;;;;;;
CCc1ccc(C(C)C)cc1O;;;;;10.36057135662171;-5.474856502195726;10.36057135662171;10.6710064734136;;10.6710064734136;1.0;1.0;566.0;CCC1=C(O)C=C(C(C)C)C=C1;acidic;10.61;;;;;;;;
CCc1ccc(O)c(C(C)C)c1;;;;;10.80224163885676;-5.192709170046369;10.80224163885676;10.9252100953762;;10.9252100953762;1.0;1.0;567.0;CCC1=CC(C(C)C)=C(O)C=C1;acidic;10.82;;;;;;;;
CCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1O;;;;;8.134650462082258;8.86184004578786;8.134650462082258;8.59989610026834;9.63996180238198;8.59989610026834;1.0;1.0;5962.0;CCC1=C(O)C(C(=O)NCC2CCCN2CC)=C(OC)C=C1;acidic;8.7;;;;;;;;
CCc1cccc2ccc(O)cc12;;;;;9.776933030150358;-5.497529393813396;9.776933030150358;9.59215958801913;;9.59215958801913;1.0;1.0;3261.0;CCC1=C2C=C(O)C=CC2=CC=C1;acidic;9.54;;;;;;;;
CCc1ccccc1C(=O)O;;;;;3.921891714506107;;3.921891714506107;3.69008463475798;;3.69008463475798;1.0;1.0;4172.0;CCC1=C(C(=O)O)C=CC=C1;acidic;3.79;;;;;;;;
CCc1n[nH]c(CC)n1;;;;;11.73969120326146;2.830812881872937;11.73969120326146;;6.18192021320648;;;1.0;3158.0;CCC1=NNC(CC)=N1;acidic;10.22;;;;;;;;
CCc1nc2cc3ccccc3cc2[nH]1;;;;;12.40583894803567;6.086006304124047;12.40583894803567;13.0002178880552;6.24001382299629;13.0002178880552;1.0;1.0;7159.0;CCC1=NC2=C(C=C3C=CC=CC3=C2)N1;acidic;12.9;;;;;;;;
CCc1nnc(CC)n1N;;;;;;2.753617633841667;;9.86976771933773;;9.86976771933773;1.0;1.0;1490.0;CCC1=NN=C(CC)N1N;acidic;9.77;;;;;;;;
CCc1nnn[nH]1;;;;;5.093564909128506;-0.2861611961250022;5.093564909128506;5.32030037099115;;5.32030037099115;1.0;1.0;7780.0;CCC1=NN=NN1;acidic;5.59;;;;;;;;
CCc1nsc(O)n1;;;;;1.005187618154139;-0.3086678023210457;1.005187618154139;6.46087473699917;;6.46087473699917;1.0;1.0;178.0;CCC1=NSC(O)=N1;acidic;6.89;;;;;;;;
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;;;;;5.451394539776448;8.783937607709735;5.451394539776448;;11.3810563149333;;;;;;;;;;;;35.0;CCn1cc(c(=O)c2c1c(c(c(c2)F)N3CCNC(C3)C)F)C(=O)O;acid;5.7425
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;48.0;c12c(c(c(C(O)=O)cn1CC)=O)cc(F)c(c2)N1CCNCC1;acid;6.23;5.577145294644659;8.765453885190917;5.577145294644659;-0.900127243127609;10.8476864318157;-0.900127243127609;1.0;0.0;;;;;;;;;5.0;CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)O;acid;6.05
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;48.0;c12c(c(c(C(O)=O)cn1CC)=O)cc(F)c(c2)N1CCNCC1;acid;6.23;5.577145294644658;8.765453885190917;5.577145294644658;-0.900127243127609;10.8476864318157;-0.900127243127609;1.0;0.0;;;;;;;;;5.0;CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)O;acid;6.05
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;46.0;O=c1c2c(n(CC)cc1C(O)=O)nc(cc2)C;acid;6.01;4.373639775003111;6.062789089863547;4.373639775003111;3.3893647348375;;3.3893647348375;1.0;0.0;;;;;;;;;;;;
CCn1cccc(O)c1=O;;;;;9.583094613226534;-4.330712586184204;9.583094613226534;;;;;0.0;1687.0;CCN1C=CC=C(O)C1=O;acidic;8.99;;;;;;;;
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;;;;;4.930532150311058;-4.707034096741438;4.930532150311058;4.23415536066829;;4.23415536066829;1.0;0.0;;;;;;;;;34.0;CCn1c2cc3c(cc2c(=O)c(n1)C(=O)O)OCO3;acid;4.7
CCn1nnnc1CC(=O)O;;;;;3.487837677747834;-1.591900868716104;3.487837677747834;2.25598822340055;;2.25598822340055;1.0;1.0;4288.0;CCN1N=NN=C1CC(=O)O;acidic;2.85;;;;;;;;
CCn1nnnc1NC(C)=O;;;;;8.413518686943684;-1.797804353473264;8.413518686943684;6.98506317364407;;6.98506317364407;1.0;1.0;4559.0;CCN1N=NN=C1NC(C)=O;acidic;8.38;;;;;;;;
CCn1nnnc1N[N+](=O)[O-];;;;;4.899344427000473;-1.966097748929365;4.899344427000473;2.12002583472086;;2.12002583472086;1.0;1.0;4385.0;CCN1N=NN=C1N[N+](=O)[O-];acidic;2.02;;;;;;;;
CN(C)C(=O)C=C(O)c1ccncc1;;;;;6.128400282550105;4.327444206820433;6.128400282550105;7.42035832894395;;7.42035832894395;1.0;0.0;2141.0;CN(C)C(=O)C=C(O)C1=CC=NC=C1;acidic;7.32;;;;;;;;
CN(C)C(=O)CC(=O)c1ccncc1;;;;;11.52482329290731;2.988568631178628;11.52482329290731;10.2687211277596;;10.2687211277596;1.0;1.0;2142.0;CN(C)C(=O)CC(=O)C1=CC=NC=C1;acidic;7.75;;;;;;;;
CN(C)C(=O)CS;;;;;9.448574668415127;-3.671313117349478;9.448574668415127;;4.52821415757176;;;1.0;7743.0;CN(C)C(=O)CS;acidic;8.1;;;;;;;;
CN(C)C(=O)OCC(=O)O;;;;;3.702428181091008;;3.702428181091008;3.35577992398682;;3.35577992398682;1.0;1.0;1887.0;CN(C)C(=O)OCC(=O)O;acidic;3.01;;;;;;;;
CN(C)C(=O)c1ncnc2nc[nH]c12;;;;;8.892425644964574;2.050176434291966;8.892425644964574;;3.7777968882242;;;1.0;2551.0;CN(C)C(=O)C1=C2NC=NC2=NC=N1;acidic;7.9;;;;;;;;
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O;;;;;3.622668287461749;-2.840274844857398;3.622668287461749;4.14082040205802;;4.14082040205802;1.0;1.0;6767.0;CN(C)C(=O)N1N=C(C(C)(C)C)N=C1SCC(=O)O;acidic;3.49;;;;;;;;
CN(C)C(=S)NCC(=O)O;;;;;4.482030478678222;;4.482030478678222;2.61589723683744;;2.61589723683744;1.0;1.0;1867.0;CN(C)C(=S)NCC(=O)O;acidic;3.71;;;;;;;;
CN(C)C(=S)OCC(=O)O;;;;;4.224145439279445;;4.224145439279445;3.05674683944098;;3.05674683944098;1.0;1.0;1927.0;CN(C)C(=S)OCC(=O)O;acidic;2.87;;;;;;;;
CN(C)C(=S)SCC(=O)O;;;;;4.522674591476372;;4.522674591476372;2.0776564759095;;2.0776564759095;1.0;1.0;1912.0;CN(C)C(=S)SCC(=O)O;acidic;3.34;;;;;;;;
CN(C)C=Nc1ccc(O)cc1;;;;;6.942231023281707;12.15615034041772;6.942231023281707;10.4401522662038;;10.4401522662038;1.0;1.0;726.0;CN(C)C=NC1=CC=C(O)C=C1;acidic;10.54;;;;;;;;
CN(C)C=Nc1cccc(O)c1;;;;;7.607051895455673;10.57634530331128;7.607051895455673;;7.77994860252736;;;1.0;721.0;CN(C)C=NC1=CC(O)=CC=C1;acidic;10.23;;;;;;;;
CN(C)C=Nc1ccccc1O;;;;;7.014640767603188;8.683013249840231;7.014640767603188;10.919795400506;7.51010259540103;10.919795400506;1.0;1.0;711.0;CN(C)C=NC1=C(O)C=CC=C1;acidic;11.02;;;;;;;;
CN(C)CC(=O)O;;;;;1.880812745147008;9.691600277978429;1.880812745147008;;8.90024873007822;;;1.0;7720.0;CN(C)CC(=O)O;acidic;1.99;;;;;;;;
CN(C)CC(P(=O)(O)O)P(=O)(O)O;;;;;0.6254746541871198;10.55017278719765;0.6254746541871198;1.25786299701867;;1.25786299701867;1.0;1.0;3224.0;CN(C)CC(P(=O)(O)O)P(=O)(O)O;acidic;5.75;;;;;;;;
CN(C)CCCCCCCCCCNC(=O)C=NO;;;;;10.2831046152676;9.621844253775961;10.2831046152676;5.75447902540085;;5.75447902540085;1.0;1.0;6676.0;CN(C)CCCCCCCCCCNC(=O)C=NO;acidic;9.02;;;;;;;;
CN(C)CCCCCCCCCNC(=O)C=NO;;;;;10.28310600197988;9.621842924293194;10.28310600197988;5.75447902540085;8.94326608683556;5.75447902540085;1.0;1.0;5640.0;CN(C)CCCCCCCCCNC(=O)C=NO;acidic;8.99;;;;;;;;
CN(C)CCCCCCCCNC(=O)C=NO;;;;;10.28310510161246;9.621842200405187;10.28310510161246;5.88492709480147;8.9115215211016;5.88492709480147;1.0;1.0;6051.0;CN(C)CCCCCCCCNC(=O)C=NO;acidic;8.97;;;;;;;;
CN(C)CCCCCCCNC(=O)C=NO;;;;;10.28310585529408;9.621843755223281;10.28310585529408;5.76122020456927;;5.76122020456927;1.0;1.0;5203.0;CN(C)CCCCCCCNC(=O)C=NO;acidic;8.98;;;;;;;;
CN(C)CCCCCCNC(=O)C=NO;;;;;10.28310581201305;9.621843364054074;10.28310581201305;5.90117125402319;8.81258333442059;5.90117125402319;1.0;1.0;4614.0;CN(C)CCCCCCNC(=O)C=NO;acidic;8.93;;;;;;;;
CN(C)CCCCCNC(=O)C=NO;;;;;10.29119941436354;9.625609034800988;10.29119941436354;5.8283765796109;8.46543729101156;5.8283765796109;1.0;1.0;2321.0;CN(C)CCCCCNC(=O)C=NO;acidic;8.88;;;;;;;;
CN(C)CCCCNC(=O)C=NO;;;;;10.03542150936212;9.343423319807684;10.03542150936212;5.77887276792301;8.3607033386146;5.77887276792301;1.0;1.0;3237.0;CN(C)CCCCNC(=O)C=NO;acidic;8.81;;;;;;;;
CN(C)CCCN(C)C(=O)C=NO;;;;;10.30941319657922;9.252934161380816;10.30941319657922;6.30962876726785;;6.30962876726785;1.0;1.0;3236.0;CN(C)CCCN(C)C(=O)C=NO;acidic;8.68;;;;;;;;
CN(C)CCCNC(=O)C=NO;;;;;10.33365521577609;9.255820383347663;10.33365521577609;6.18824115677969;8.71519002154013;6.18824115677969;1.0;1.0;1360.0;CN(C)CCCNC(=O)C=NO;acidic;8.68;;;;;;;;
CN(C)CCNC(=O)C=NO;;;;;10.23105731570505;8.499537169442565;10.23105731570505;4.57904030496919;9.38992364992216;4.57904030496919;1.0;0.0;4139.0;CN(C)CCNC(=O)C=NO;acidic;8.17;;;;;;;;
CN(C)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12;;;;;9.911689430107002;7.50166891667365;9.911689430107002;8.23024034830916;10.6583055626738;8.23024034830916;1.0;1.0;5983.0;CN(C)CCNS(=O)(=O)C1=CC=CC2=C(N(C)C)C=CC=C12;acidic;8.33;;;;;;;;
CN(C)CCS;;;;;10.15317916674577;8.92794169804418;10.15317916674577;8.27671143434842;10.0114234832501;8.27671143434842;1.0;1.0;7443.0;CN(C)CCS;acidic;7.68;;;;;;;;
CN(C)CC[SeH];;;;;10.07682004167068;7.551683752364402;10.07682004167068;;10.8443095691377;;;1.0;7447.0;CN(C)CC[SeH];acidic;4.74;;;;;;;;
CN(C)CCc1c[nH]c2ccc(O)cc12;;;;;9.232412171709068;9.910793391467232;9.232412171709068;9.63018545973917;;9.63018545973917;1.0;1.0;7039.0;CN(C)CCC1=CNC2=C1C=C(O)C=C2;acidic;9.73;;;;;;;;
CN(C)CCc1c[nH]c2cccc(O)c12;;;;;8.971078507865096;9.776957339594496;8.971078507865096;8.57016903067449;;8.57016903067449;1.0;1.0;7040.0;CN(C)CCC1=CNC2=C1C(O)=CC=C2;acidic;8.47;;;;;;;;
CN(C)CCc1ccc(O)cc1;;;;;10.30836380425544;9.187739518335258;10.30836380425544;9.55993858778796;;9.55993858778796;1.0;1.0;858.0;CN(C)CCC1=CC=C(O)C=C1;acidic;9.46;;;;;;;;
CN(C)CCc1cccc(O)c1;;;;;10.16867814299321;9.098951225990849;10.16867814299321;9.36600389895267;;9.36600389895267;1.0;1.0;859.0;CN(C)CCC1=CC(O)=CC=C1;acidic;9.24;;;;;;;;
CN(C)CCc1ccccc1O;;;;;10.24943354008005;8.689862855459614;10.24943354008005;8.85033844760067;9.45297993561626;8.85033844760067;1.0;1.0;860.0;CN(C)CCC1=C(O)C=CC=C1;acidic;8.75;;;;;;;;
CN(C)CCc1nnn[nH]1;;;;;4.499685746526781;8.898571527049082;4.499685746526781;4.6904557424749;;4.6904557424749;1.0;1.0;1806.0;CN(C)CCC1=NN=NN1;acidic;4.59;;;;;;;;
CN(C)Cc1c(O)c(O)c(O)c(CN(C)C)c1C(=O)O;;;;;2.409798078234291;8.55955912359639;2.409798078234291;3.01919211776366;;3.01919211776366;1.0;1.0;5275.0;CN(C)CC1=C(O)C(O)=C(O)C(CN(C)C)=C1C(=O)O;acidic;6.95;;;;;;;;
