ID_SwissADMEiLOGP;SMILES_SwissADMEiLOGP;pred_SwissADMEiLOGP_logP;units_SwissADMEiLOGP_logP;pred_SwissADMEiLOGP_logP_converted;pred_SwissADMEiLOGP_logP_convertedunits
4297;CCCN(C(=O)NC)CCCC(C(=O)NCc1ccccc1)NC(=O)C;2.96;LogP;2.96;LogP
4298;CCCN(C(=O)N(N=O)C)CCCCC(C(=O)NCc1ccccc1)NC(=O)C;3.49;LogP;3.49;LogP
4299;CCCN(C(=O)N(CCCl)N=O)CCCCC(C(=O)NCc1ccccc1)NC(=O)C;3.59;LogP;3.59;LogP
4300;CCCN(C(=O)NC)CCCCC(C(=O)NCc1ccccc1)NC(=O)C;3.16;LogP;3.16;LogP
4301;CCCN(C(=O)NCCCl)CCCCC(C(=O)NCc1ccccc1)NC(=O)C;4.1;LogP;4.1;LogP
4302;CCCN(S(=O)(=O)C(F)(F)F)CCC[n+]1ccn(c1/C=N/O)C;-1.04;LogP;-1.04;LogP
4303;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl;2.52;LogP;2.52;LogP
4304;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl;2.52;LogP;2.52;LogP
4305;CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl;3.45;LogP;3.45;LogP
4306;CCCN(S(=O)(=O)C(F)(F)F)CC[n+]1ccn(c1/C=N/O)C;-0.69;LogP;-0.69;LogP
4307;CCCN(C1CCc2c(C1)cccc2O)CCc1cccs1;3.7;LogP;3.7;LogP
4308;CCCN(C(=O)N)N=O;1.07;LogP;1.07;LogP
4309;CN/C(=N\C#N)/NCCC;1.92;LogP;1.92;LogP
4310;CCCN1/C(=N/C(=O)C)/S/C(=C/c2ccc(o2)[N+](=O)[O-])/C1=O;2.38;LogP;2.38;LogP
4311;CCCN1C(=O)C(=O)c2c(C1=O)cccc2;1.68;LogP;1.68;LogP
4312;CCCN1C(=O)CC2C34C1OC(C)(CCC4C(CC2)C)OO3;3.21;LogP;3.21;LogP
4313;CCCN1C(=O)NC(=O)C(=O)C1=O;0.19;LogP;0.19;LogP
4314;[O-][N+](=O)c1ccc(o1)/C=C/1\SC(=O)N(C1=O)CCC;2.11;LogP;2.11;LogP
4315;CCCN1CC(C=C2C1CCc1c2cc(cc1)O)NS(=O)(=O)N(CC)CC;3.32;LogP;3.32;LogP
4316;CCCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;2.29;LogP;2.29;LogP
4317;CCCN1CCCCC1C(=O)Nc1c(C)cccc1C;3.25;LogP;3.25;LogP
4318;CCCN1CCCN(C1=S)CCC;2.91;LogP;2.91;LogP
4319;CCCN1CCN(C1=S)CCC;2.75;LogP;2.75;LogP
4320;CCCN1CCOC2C1CCc1c2cc(cc1)O;2.7;LogP;2.7;LogP
4321;CCCN1CCOC2C1COc1c2cc(cc1)O;2.69;LogP;2.69;LogP
4322;CCCN1CCOC2C1CCc1c2cccc1O;2.67;LogP;2.67;LogP
4323;CCCN1CCOC2C1COc1c2cccc1O;2.54;LogP;2.54;LogP
4324;CCCN1CCc2c(CC1)cccc2Cl;3.06;LogP;3.06;LogP
4325;CCCN1COC2C1CCc1c2cccc1;2.84;LogP;2.84;LogP
4326;CCCN1Cn2c(C1C)nc1c(c2=O)cccc1;2.88;LogP;2.88;LogP
4327;CCCNC;1.76;LogP;1.76;LogP
4328;CCCNC(=N)NC(=N)Nc1ccc(cc1)Cl;2.32;LogP;2.32;LogP
4329;CCCNC(=O)/C=C/c1ccc(o1)[N+](=O)[O-];1.86;LogP;1.86;LogP
4330;CCCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;3.07;LogP;3.07;LogP
4331;CCCNC(=O)CCC(=O)NCc1c(O)c(=O)cc(n1C)C;2.22;LogP;2.22;LogP
4332;CCCNC(=O)CCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)C;1.85;LogP;1.85;LogP
4333;CCCNC(=O)CCC(C(=O)O)NS(=O)(=O)c1ccccc1;1.43;LogP;1.43;LogP
4334;CCCNC(=O)CCn1ccc(=O)c(c1C)O;2.02;LogP;2.02;LogP
4335;[N-]=[N+]=CC(=O)NCC(=O)NCCC;1.62;LogP;1.62;LogP
4336;CCCNC(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC;2.5;LogP;2.5;LogP
4337;CCCNC(=O)COC(=O)c1ccccc1;2.38;LogP;2.38;LogP
4338;CCCNC(=O)COc1ccc(cc1)OCCNCC(COc1ccccc1)O;3.62;LogP;3.62;LogP
4339;CCCNC(=O)Cn1cccc(c1=O)O;1.78;LogP;1.78;LogP
4340;CCCNC(=O)N1C(O)CN(C1=O)C;0.61;LogP;0.61;LogP
4341;CCCNC(=O)NO;1.0;LogP;1.0;LogP
4342;CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;1.28;LogP;1.28;LogP
4343;CCCNC(=O)NS(=O)(=O)c1ccccc1;1.08;LogP;1.08;LogP
4344;CCCNC(=O)c1[nH]cc(c1N1CCOCC1)c1ccc(cc1)Cl;2.8;LogP;2.8;LogP
4345;CCCNC(=O)c1cc2c([nH]1)cccc2;1.81;LogP;1.81;LogP
4346;CCCNC(=O)c1cc2c(o1)cccc2;2.68;LogP;2.68;LogP
4347;CCCNC(=O)c1ccc(cc1)S(=O)(=O)N;1.57;LogP;1.57;LogP
4348;CCCNC(=O)c1ccc[nH]1;1.4;LogP;1.4;LogP
4349;CCCNC(=O)c1cccc2c1c(N)nc(n2)N;2.03;LogP;2.03;LogP
4350;CCCNC(=O)c1ccccc1;2.07;LogP;2.07;LogP
4351;CCCNC(=O)c1cccn1C;2.28;LogP;2.28;LogP
4352;CCCNC(=O)c1cccnc1;1.81;LogP;1.81;LogP
4353;CCCNC(=O)c1ccco1;2.16;LogP;2.16;LogP
4354;CCCNC(=O)c1cccs1;2.1;LogP;2.1;LogP
4355;CCCNC(=O)c1cocc1;2.0;LogP;2.0;LogP
4356;CCCNC(=O)c1cscc1;2.19;LogP;2.19;LogP
4357;CCCNC(=O)c1n[nH]c(c1[N+](=O)[O-])C;1.05;LogP;1.05;LogP
4358;CCCNC(C(=O)Nc1c(C)csc1C(=O)OC)C;2.82;LogP;2.82;LogP
4359;CCCNC(C(=O)Nc1ccccc1C)C;2.96;LogP;2.96;LogP
4360;CCCNC(CC)C;2.58;LogP;2.58;LogP
4361;[O-][N+](=O)c1ccc(o1)/C=C\1/SC(=NC1=O)NCCC;1.93;LogP;1.93;LogP
4362;CCCNC1CC2CC1c1c2cccc1;2.96;LogP;2.96;LogP
4363;CCCNC1CCc2c(C1C)cccc2O;2.83;LogP;2.83;LogP
4364;[N-]=[N+]=CC(=O)NC(=O)CNCCC;0.86;LogP;0.86;LogP
4365;CCCNCC(C)C;2.55;LogP;2.55;LogP
4366;CCCNCC(COc1ccc(cc1)c1ncc([nH]1)c1cccs1)O;3.25;LogP;3.25;LogP
4367;CCCNCCC;2.28;LogP;2.28;LogP
4368;CCCNCc1ccc(cc1)C;2.75;LogP;2.75;LogP
4369;CCCNCc1cccnc1;2.13;LogP;2.13;LogP
4370;CCCNNC(=O)N;0.7;LogP;0.7;LogP
4371;CCCNOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-];0.56;LogP;0.56;LogP
4372;COP(=O)(Oc1cc(Cl)c(cc1Cl)Cl)NCCC;3.1;LogP;3.1;LogP
4373;CCCNP(=O)(SC)OC;2.21;LogP;2.21;LogP
4374;CCCNc1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1.62;LogP;1.62;LogP
4375;CCCNc1nccc(c1)c1nnc([nH]1)N;0.41;LogP;0.41;LogP
4376;CCCNc1ccc(cc1)C(=O)OCCN(C)C;3.24;LogP;3.24;LogP
4377;CCCNc1ccccc1;2.17;LogP;2.17;LogP
4378;CCCNc1ccncc1S(=O)(=O)N/C(=N/C#N)/NC(C)C;2.09;LogP;2.09;LogP
4379;CCCNc1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;3.29;LogP;3.29;LogP
4380;CCCNc1nc(C)nc(n1)C(Cl)(Cl)Cl;2.92;LogP;2.92;LogP
4381;CCCNc1nc(CCC)nc(n1)N1CCOCC1;3.26;LogP;3.26;LogP
4382;CCCNc1nc(NC(C)C)nc(n1)SC(F)F;2.98;LogP;2.98;LogP
4383;CCCNc1nc(SC(F)F)nc(n1)NC;2.57;LogP;2.57;LogP
4384;CCCNc1nc(NCC)nc(n1)SC(F)F;2.86;LogP;2.86;LogP
4385;CCCNc1ncnc2c1nc[nH]2;1.37;LogP;1.37;LogP
4386;CCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO;1.33;LogP;1.33;LogP
4387;CCCO;1.37;LogP;1.37;LogP
4388;CCCO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C;4.24;LogP;4.24;LogP
4389;CCCOC;1.85;LogP;1.85;LogP
4390;CCCOC(=O)/C=C/Oc1ccccc1;3.01;LogP;3.01;LogP
4391;CCCOC(=O)/C=C/c1ccc(o1)[N+](=O)[O-];2.22;LogP;2.22;LogP
4392;CCCOC(=O)C(=C1SC=CS1)C(=O)OC;2.88;LogP;2.88;LogP
4393;CCCOC(=O)C(=C1SC=CS1)C(=O)OCCC;3.26;LogP;3.26;LogP
4394;CCCOC(=O)C(=C1SCCS1)C(=O)OCCC;3.34;LogP;3.34;LogP
4395;CCCOC(=O)C(Cc1ccc(c(c1)O)O)N;1.5;LogP;1.5;LogP
4396;CCCOC(=O)CCC(=O)OCCC;2.93;LogP;2.93;LogP
4397;CCCOC(=O)CNC(=O)CCCCSc1ncnc2c1[nH]cn2;2.25;LogP;2.25;LogP
4398;CCCOC(=O)NC;1.88;LogP;1.88;LogP
4399;CCCOC(=O)NCCCN(C)C;2.77;LogP;2.77;LogP
4400;CCCOC(=O)Nc1ccc(c(c1)OCC)OCC;3.41;LogP;3.41;LogP
4401;CCCOC(=O)Nc1ccccc1;2.35;LogP;2.35;LogP
4402;CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1;1.41;LogP;1.41;LogP
4403;CCCOC(=O)c1cc(O)c(c(c1)O)O;1.92;LogP;1.92;LogP
4404;CCCOC(=O)c1ccc(cn1)C(=O)OCCC;2.87;LogP;2.87;LogP
4405;CCCOC(=O)c1ccc(cc1)N;2.14;LogP;2.14;LogP
4406;CCCOC(=O)c1ccc(cc1)O;2.09;LogP;2.09;LogP
4407;CCCOC(=O)c1ccc(cc1)S(=O)(=O)N;1.38;LogP;1.38;LogP
4408;CCCOC(=O)c1ccccc1;2.46;LogP;2.46;LogP
4409;CCCOC(=O)c1ccccc1C(=O)OCCC;3.1;LogP;3.1;LogP
4410;CCCOC(=O)c1ccccc1Cl;2.57;LogP;2.57;LogP
4411;CCCOC(=O)c1ccccc1O;2.47;LogP;2.47;LogP
4412;CCCOC(=O)c1cccnc1;2.14;LogP;2.14;LogP
4413;CCCOC(=O)c1cccs1;2.43;LogP;2.43;LogP
4414;CCCOC(=O)c1cocc1;2.34;LogP;2.34;LogP
4415;CCCOC(=O)c1cscc1;2.49;LogP;2.49;LogP
4416;CCCOC(=O)c1cnc2n(c1=O)C(C)CCC2;2.91;LogP;2.91;LogP
4417;CCCOC(=O)n1c(nc2c1cccc2)c1cscn1;3.06;LogP;3.06;LogP
4418;CCCOC(=O)n1c(NC(=O)OC)nc2c1ccc(c2)C(=O)c1ccccc1;3.06;LogP;3.06;LogP
4419;CCCOC(=O)C;1.92;LogP;1.92;LogP
4420;CCCOC(=O)N;1.41;LogP;1.41;LogP
4421;CCCOC/C(=N\c1ccc(cc1C(F)(F)F)Cl)/n1cncc1;3.14;LogP;3.14;LogP
4422;CCCOC1(OCCN(C1)C)c1ccccc1;3.09;LogP;3.09;LogP
4423;CCCOC1OC(CO)C(C(C1O)O)O;1.43;LogP;1.43;LogP
4424;CCCOC=O;1.55;LogP;1.55;LogP
4425;CCCOCCC;2.34;LogP;2.34;LogP
4426;CCCOCCC(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C;3.05;LogP;3.05;LogP
4427;CCCOCCCNc1ncnc2c1nc[nH]2;1.95;LogP;1.95;LogP
4428;CCCOCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO;2.19;LogP;2.19;LogP
4429;CCCOCCN(c1c(CC)cccc1CC)C(=O)CCl;3.43;LogP;3.43;LogP
4430;CCCOCc1cc(=O)c(co1)O;2.18;LogP;2.18;LogP
4431;CCCOCc1ccccc1NC(=O)OCCN1CCCCC1;3.88;LogP;3.88;LogP
4432;CCP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCCC;2.55;LogP;2.55;LogP
4433;CCCOP(=O)(OCCC)OCCC;3.13;LogP;3.13;LogP
4434;CCCOP(=O)(Oc1ccc(cc1)SC)OCCC;3.64;LogP;3.64;LogP
4435;CCCOP(=S)(SCC(=O)N1CCCCC1C)OCCC;3.95;LogP;3.95;LogP
4436;CCCOP(=S)(OCCC)C;2.58;LogP;2.58;LogP
4437;CCCOP(=O)(SCCC)N;2.13;LogP;2.13;LogP
4438;CCCOP(OCCC)OCCC;3.42;LogP;3.42;LogP
4439;CCCOc1c(OC)cc(cc1OC)CCN;2.91;LogP;2.91;LogP
4440;CCCOc1cc(Br)c(cc1OC)Cc1cnc(nc1N)N;2.74;LogP;2.74;LogP
4441;CCCOc1cc(ccc1OC)Cc1cnc(nc1N)N;2.29;LogP;2.29;LogP
4442;CCCOc1cc(N)ccc1C(=O)O;1.56;LogP;1.56;LogP
4443;CCCOc1ccc(cc1)C(=O)O;2.01;LogP;2.01;LogP
4444;CCCOc1ccc(cc1)CC(=O)O;2.02;LogP;2.02;LogP
4445;CCCOc1ccc(cc1)CNc1ncnc2c1nc[nH]2;2.41;LogP;2.41;LogP
4446;CCCOc1ccc(cc1OC)Cc1cnc(nc1N)N;2.39;LogP;2.39;LogP
4447;CCCOc1ccc(cc1)NC(=O)OCCN1CCCCC1;3.72;LogP;3.72;LogP
4448;CCCOc1ccc(cc1)NC(=O)OCCN1CCOCC1;3.42;LogP;3.42;LogP
4449;CCCOc1ccc(cc1)O;2.1;LogP;2.1;LogP
4450;CCCOc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1;3.83;LogP;3.83;LogP
4451;CCCOc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1;3.92;LogP;3.92;LogP
4452;CCCOc1ccc(c(c1)S(=O)(=O)C)[N+](=O)[O-];1.94;LogP;1.94;LogP
4453;CCCOc1ccc(cc1NC(=O)C)[N+](=O)[O-];1.97;LogP;1.97;LogP
4454;CCCOc1ccc2c(c1)oc(=O)cc2;2.59;LogP;2.59;LogP
4455;CCCOc1cccc(c1)c1cnc([nH]1)SCCc1c[nH]cn1;2.47;LogP;2.47;LogP
4456;CCCOc1cccc(c1)/C=C(\C(=O)OCC)/C(=O)C;2.95;LogP;2.95;LogP
4457;CCCOc1cccc(c1)C=C(C(=O)OCC)C(=O)OCC;3.66;LogP;3.66;LogP
4458;CCCOc1cccc(c1)CNc1ncnc2c1nc[nH]2;2.47;LogP;2.47;LogP
4459;CCCOc1cccc(c1)NC(=O)OCCN1CCCCC1;3.43;LogP;3.43;LogP
4460;CCCOc1cccc(c1)NC(=O)OCCN1CCOCC1;3.5;LogP;3.5;LogP
4461;CCCOc1cccc(c1)O;2.01;LogP;2.01;LogP
4462;CCCOc1ccccc1;2.35;LogP;2.35;LogP
4463;CCCOc1ccccc1CNc1ncnc2c1nc[nH]2;2.36;LogP;2.36;LogP
4464;CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C;4.06;LogP;4.06;LogP
4465;CCCOc1ccccc1NC(=O)OCCN1CCCCC1;3.9;LogP;3.9;LogP
4466;CCCOc1ccccc1NC(=O)OCCN1CCOCC1;3.6;LogP;3.6;LogP
4467;CCCOc1ccccn1;2.22;LogP;2.22;LogP
4468;CCCOc1c[nH]nc1;1.22;LogP;1.22;LogP
4469;CCCOc1cncc(n1)C;2.27;LogP;2.27;LogP
4470;CCCOc1cncc(n1)Cl;2.25;LogP;2.25;LogP
4471;CCCOc1cnccn1;1.61;LogP;1.61;LogP
4472;CCCOn1c(=O)[nH]c(c(c1=O)Br)C;1.97;LogP;1.97;LogP
4473;Cc1c(SC#N)c(=O)n(c(=O)[nH]1)OCCC;1.94;LogP;1.94;LogP
4474;CCCOn1c(=O)[nH]c(c(c1=O)Br)CCC;2.41;LogP;2.41;LogP
4475;CCCOn1c(=O)c(Br)c(n(c1=O)C)C;2.44;LogP;2.44;LogP
4476;CCCOn1c(=O)cc([nH]c1=O)C;1.76;LogP;1.76;LogP
4477;CCCS;1.63;LogP;1.63;LogP
4478;CCCS(=O)(=O)CCC;1.68;LogP;1.68;LogP
4479;CCCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-];1.14;LogP;1.14;LogP
4480;CCCS(=O)(=O)c1cc(OC)c(c(c1)OC)OC;2.5;LogP;2.5;LogP
4481;CCCS(=O)c1ccc2c(c1)nc([nH]2)NC(=O)OC;1.36;LogP;1.36;LogP
4482;CCCS(=O)c1sc(c(c1C#N)Cl)C#N;2.08;LogP;2.08;LogP
4483;CCCS(=O)c1sc(cc1C#N)C#N;1.86;LogP;1.86;LogP
4484;CCCS(=O)c1sccc1[N+](=O)[O-];1.5;LogP;1.5;LogP
4485;CCCS/C(=N\O)/C(=O)c1ccc(cc1)Br;2.5;LogP;2.5;LogP
4486;CCCSC(=O)N(CCC)CCC;3.24;LogP;3.24;LogP
4487;CCCSC1OC(CO)C(C(C1O)O)O;1.37;LogP;1.37;LogP
4488;CCCSCS(=O)CC(NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O)CO;1.91;LogP;1.91;LogP
4489;CCCSCc1cc(=O)c(co1)O;2.15;LogP;2.15;LogP
4490;CCCSP(=O)(Oc1ccc(cc1Cl)Br)OCC;3.5;LogP;3.5;LogP
4491;CCCSP(=O)(Oc1cnn(c1)c1ccc(cc1)Cl)OCC;3.63;LogP;3.63;LogP
4492;CCCSP(=O)(SCCC)OCC;3.06;LogP;3.06;LogP
4493;CCCSP(=S)(Oc1ccc(cc1Cl)Cl)OCC;3.18;LogP;3.18;LogP
4494;CCCSP(=S)(Oc1ccc(cc1)SC)OCC;3.37;LogP;3.37;LogP
4495;CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC;1.62;LogP;1.62;LogP
4496;CCCSc1cccc2c1c(N)nc(n2)N;2.23;LogP;2.23;LogP
4497;CCCSc1nnc(c(=O)n1N)C(C)C;2.12;LogP;2.12;LogP
4498;[O-][N+](=O)CCC;0.91;LogP;0.91;LogP
4499;CCC[N+](CCC)(CCC)C;-0.46;LogP;-0.46;LogP
4500;CCC[NH2+]c1ccc(cc1)C(=O)OCC(CN(C)C)O;2.89;LogP;2.89;LogP
4501;CCC[SiH](C)C;2.47;LogP;2.47;LogP
4502;CCC[Si](C)(C)C;2.68;LogP;2.68;LogP
4503;CCC[n+]1ccc(cc1)c1ccccc1;-0.92;LogP;-0.92;LogP
4504;CCC[n+]1cccc2c1cccc2;-0.76;LogP;-0.76;LogP
4505;CCCc1c(C)nc2n(c1=O)c(C)ccc2;2.89;LogP;2.89;LogP
4506;CCCc1c(C)nc2n(c1=O)cccc2;2.64;LogP;2.64;LogP
4507;CCCc1c(C)ssc1=O;2.3;LogP;2.3;LogP
4508;CCCc1c(C)ssc1=S;2.54;LogP;2.54;LogP
4509;CCCc1c(O)c(=O)cc(n1C)C;2.17;LogP;2.17;LogP
4510;CCCc1c(OCCCCc2nnn[nH]2)ccc(c1O)C(=O)C;2.39;LogP;2.39;LogP
4511;CCCc1c2CCCCc2c(c2c1oc(cc2=O)C(=O)O)O;2.52;LogP;2.52;LogP
4512;CCCc1c2CCCCc2cc2c1oc(cc2=O)C(=O)O;2.44;LogP;2.44;LogP
4513;CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O;1.57;LogP;1.57;LogP
4514;CCCc1cc(=O)ss1;2.03;LogP;2.03;LogP
4515;CCCc1cc(=S)ss1;2.35;LogP;2.35;LogP
4516;CCCc1nccc(c1)C(=O)NN;0.89;LogP;0.89;LogP
4517;CCCc1cc(ccc1OC)NC(=O)C;2.41;LogP;2.41;LogP
4518;CCCc1cc(OC)c(cc1OC)CC(N)C;3.18;LogP;3.18;LogP
4519;CCCc1ccc(cc1)c1cnc([nH]1)SCCc1c[nH]cn1;2.52;LogP;2.52;LogP
4520;CCCc1ccc(cc1)C(=O)O;1.96;LogP;1.96;LogP
4521;CCCc1ccc(cc1)C(=O)OCCN(C)C;3.33;LogP;3.33;LogP
4522;CCCc1ccc(cc1)C;2.55;LogP;2.55;LogP
4523;CCCc1ccc(cc1)CC(=O)O;1.93;LogP;1.93;LogP
4524;CCCc1ccc(cc1)CNc1ncnc2c1nc[nH]2;2.26;LogP;2.26;LogP
4525;CCCc1ccc(cc1)CO;2.13;LogP;2.13;LogP
4526;CCCc1ccc(cc1)N;1.93;LogP;1.93;LogP
4527;CCCc1ccc(cc1)NC(=O)N(C)C;2.65;LogP;2.65;LogP
4528;CCCc1ccc(cc1)NC(=O)C;2.24;LogP;2.24;LogP
4529;CCCc1ccc(cc1)O;1.96;LogP;1.96;LogP
4530;CCCc1ccc(cc1)OC(=O)N(C)C;2.9;LogP;2.9;LogP
4531;CCCc1ccc(cc1)OC(=O)NC;2.62;LogP;2.62;LogP
4532;CCCc1ccc(c2c1oc(cc2=O)C(=O)O)OCC(O)C;2.08;LogP;2.08;LogP
4533;CCCc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1;3.77;LogP;3.77;LogP
4534;CCCc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1;3.86;LogP;3.86;LogP
4535;CCCc1ccc(cc1)S(=O)(=O)N;1.59;LogP;1.59;LogP
4536;CCCc1ccc(cc1)[N+](=O)[O-];1.97;LogP;1.97;LogP
4537;CCCc1ccc2c(c1)C(=O)c1c(S2(=O)=O)cc(cc1)NC(=O)C;2.24;LogP;2.24;LogP
4538;CCCc1cccc(c1)c1cnc([nH]1)SCCc1c[nH]cn1;2.3;LogP;2.3;LogP
4539;CCCc1cccc(c1)C;2.57;LogP;2.57;LogP
4540;CCCc1cccc(c1)CNc1ncnc2c1nc[nH]2;2.36;LogP;2.36;LogP
4541;CCCc1cccc(c1)OC(=O)NC;2.54;LogP;2.54;LogP
4542;CCCc1cccc(c1)OCC(=O)O;2.01;LogP;2.01;LogP
4543;CCCc1ccccc1;2.3;LogP;2.3;LogP
4544;CCCc1ccccc1C;2.47;LogP;2.47;LogP
4545;CCCc1ccccc1CNc1ncnc2c1nc[nH]2;2.27;LogP;2.27;LogP
4546;CCCc1ccccc1O;2.08;LogP;2.08;LogP
4547;CCCc1ccccc1OC(=O)NC;2.46;LogP;2.46;LogP
4548;CCCc1ccncc1;1.92;LogP;1.92;LogP
4549;CCCc1cssc1=O;2.06;LogP;2.06;LogP
4550;CCCc1cssc1=S;2.31;LogP;2.31;LogP
4551;CCCc1nc(nc(n1)N(C)C)N1CCOCC1;3.07;LogP;3.07;LogP
4552;CCCc1nc(nc(n1)N)N1CCCCC1;2.47;LogP;2.47;LogP
4553;CCCc1nc(nc(n1)N)N1CCOCC1;2.35;LogP;2.35;LogP
4554;CCCc1nc(nc(n1)N1CCOCC1)N(C(=O)c1ccccc1)C;3.33;LogP;3.33;LogP
4555;CCCc1nc(NC(=O)c2ccccc2)nc(n1)N1CCOCC1;3.15;LogP;3.15;LogP
4556;CCCc1nc(NC(C)C)nc(n1)N1CCOCC1;3.37;LogP;3.37;LogP
4557;CCCc1nc(nc(n1)NC)N1CCOCC1;2.68;LogP;2.68;LogP
4558;CCCc1nc(NCC(=O)N(C)C)nc(n1)N1CCOCC1;3.14;LogP;3.14;LogP
4559;CCCc1nc(NCC)nc(n1)N1CCCCC1;3.27;LogP;3.27;LogP
4560;CCCc1nc(NCC)nc(n1)N1CCOCC1;3.0;LogP;3.0;LogP
4561;CCCc1nc(NCN2CCCC2=O)nc(n1)N1CCOCC1;3.18;LogP;3.18;LogP
4562;CCCc1nc(nc(n1)N1CCOCC1)Nc1ccccc1OC;3.64;LogP;3.64;LogP
4563;CCCc1nc2cccc(n2c(=O)c1CC)C;3.1;LogP;3.1;LogP
4564;CCCc1ncc(n1CCNC(=S)OC)[N+](=O)[O-];1.64;LogP;1.64;LogP
4565;Cc1nccnc1CCC;1.88;LogP;1.88;LogP
4566;Cc1nccnc1CCC;1.88;LogP;1.88;LogP
4567;CCCc1nnc(o1)N;1.45;LogP;1.45;LogP
4568;CCCc1nnc(n(c1=O)N)SC;1.73;LogP;1.73;LogP
4569;CCCc1nonc1C;2.09;LogP;2.09;LogP
4570;CCCc1oc(C)cc(=O)c1O;2.25;LogP;2.25;LogP
4571;Cc1c(CCC)ssc1=S;2.56;LogP;2.56;LogP
4572;CCCc1ssc(=S)c1CC;2.77;LogP;2.77;LogP
4573;CCCl;1.47;LogP;1.47;LogP
4574;CCCn1c(=O)[nH]c(=O)c2c1nc[nH]2;0.97;LogP;0.97;LogP
4575;CCCn1c2nc([nH]c2c(=O)n(c1=O)CCC)c1ccc(cc1N)Cl;2.67;LogP;2.67;LogP
4576;CCCn1c2nc([nH]c2c(=O)n(c1=O)CCC)c1ccccc1N;2.85;LogP;2.85;LogP
4577;CCCn1c2[nH]c(nc2c(=O)n(c1=O)CCC)c1ccc(cc1)S(=O)(=O)NCCN(C)C;3.15;LogP;3.15;LogP
4578;CCCn1c(=O)n(C)c(=O)c2c1[nH]cn2;1.2;LogP;1.2;LogP
4579;CCCn1cc[n+](c1/C=N/O)CC(=O)C;-1.38;LogP;-1.38;LogP
4580;CCCn1cc[n+](c1/C=N/O)CCCN(S(=O)(=O)C(F)(F)F)Cc1ccccc1;-1.01;LogP;-1.01;LogP
4581;CCCn1cc[n+](c1/C=N/O)COC(CS(=O)(=O)C)(C)C;-0.75;LogP;-0.75;LogP
4582;CCCn1cc[n+](c1/C=N/O)COCCS(=O)(=O)C;-1.21;LogP;-1.21;LogP
4583;CCCn1ccc(=O)c(c1)O;1.86;LogP;1.86;LogP
4584;Cc1c(O)c(=O)ccn1CCC;1.99;LogP;1.99;LogP
4585;CCCn1ccc(=O)c(c1CC)O;2.24;LogP;2.24;LogP
4586;CCCn1cccc(c1=O)O;1.95;LogP;1.95;LogP
4587;[O-][N+](=O)c1nn(cn1)CCC;1.05;LogP;1.05;LogP
4588;CCCn1cnc2c1ncnc2NC(=O)C;1.71;LogP;1.71;LogP
4589;CCI;1.62;LogP;1.62;LogP
4590;CCN;1.08;LogP;1.08;LogP
4591;OCC1OC(CC1F)n1ccc(nc1=O)/N=C/N(CC)CC;2.33;LogP;2.33;LogP
4592;OCC1OC(CC1O)n1ccc(nc1=O)/N=C/N(CC)CC;2.39;LogP;2.39;LogP
4593;OCC1CCC(O1)n1ccc(nc1=O)/N=C/N(CC)CC;2.51;LogP;2.51;LogP
4594;OCC1OC(C(C1O)O)n1ccc(nc1=O)/N=C/N(CC)CC;1.19;LogP;1.19;LogP
4595;CCN(C(C(C)C)C)C(=O)SCc1ccccc1;3.45;LogP;3.45;LogP
4596;CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C;2.56;LogP;2.56;LogP
4597;CCN(c1nc(=O)n(c(=O)[nH]1)C(C)C)C(=O)C;1.95;LogP;1.95;LogP
4598;CCN(/N=N/c1ccc(cc1)C(=O)N)C;2.26;LogP;2.26;LogP
