ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Pinh;pred_ProtoPRED_Pinh;AD_ProtoPRED_Pinh;in_TS_ProtoPRED_Pinh;units_ProtoPRED_Pinh;pred_ProtoPRED_Pinh_converted;pred_ProtoPRED_Pinh_convertedunits
168;CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12;0;0;1;1;class_Pinh;0;class_Pinh
169;CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3;1;0;1;1;class_Pinh;0;class_Pinh
170;CC1CCC(NC(=O)N(CCCl)N=O)CC1;-;0;1;0;class_Pinh;0;class_Pinh
171;CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
172;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
173;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0;0;1;1;class_Pinh;0;class_Pinh
174;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
175;CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C;-;1;1;0;class_Pinh;1;class_Pinh
176;CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;-;1;1;0;class_Pinh;1;class_Pinh
177;CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1;0;0;1;1;class_Pinh;0;class_Pinh
178;CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
179;CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1;1;0;1;1;class_Pinh;0;class_Pinh
180;CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1;0;0;1;1;class_Pinh;0;class_Pinh
181;CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1;1;1;1;1;class_Pinh;1;class_Pinh
182;CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21;1;1;1;1;class_Pinh;1;class_Pinh
183;CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1;-;1;1;0;class_Pinh;1;class_Pinh
184;CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;0;0;1;1;class_Pinh;0;class_Pinh
185;CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
186;CCCC(C)(COC(N)=O)COC(N)=O;-;0;1;0;class_Pinh;0;class_Pinh
187;CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
188;CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0;1;1;1;class_Pinh;1;class_Pinh
189;CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1;-;1;1;0;class_Pinh;1;class_Pinh
190;CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC;1;1;1;1;class_Pinh;1;class_Pinh
191;CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C;1;0;1;1;class_Pinh;0;class_Pinh
192;CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1;1;1;1;1;class_Pinh;1;class_Pinh
193;CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1;-;1;1;0;class_Pinh;1;class_Pinh
194;CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C;-;1;1;0;class_Pinh;1;class_Pinh
195;CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C;1;1;1;1;class_Pinh;1;class_Pinh
196;CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;-;1;1;0;class_Pinh;1;class_Pinh
197;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;1;1;1;1;class_Pinh;1;class_Pinh
198;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;-;1;1;0;class_Pinh;1;class_Pinh
199;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;1;1;1;1;class_Pinh;1;class_Pinh
200;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;1;1;1;1;class_Pinh;1;class_Pinh
201;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;1;1;1;1;class_Pinh;1;class_Pinh
202;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;1;1;1;1;class_Pinh;1;class_Pinh
203;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;1;1;1;1;class_Pinh;1;class_Pinh
204;CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;-;1;1;0;class_Pinh;1;class_Pinh
205;CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;1;1;1;1;class_Pinh;1;class_Pinh
206;CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC;1;1;1;1;class_Pinh;1;class_Pinh
207;CCCCCC[C@@H]1C(=O)O[C@@H](C)[C@@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C;0;1;1;1;class_Pinh;1;class_Pinh
208;CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1;1;1;1;1;class_Pinh;1;class_Pinh
209;CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1;-;1;1;0;class_Pinh;1;class_Pinh
210;CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;1;1;1;1;class_Pinh;1;class_Pinh
211;CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC;1;1;1;1;class_Pinh;1;class_Pinh
212;CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC;1;1;1;1;class_Pinh;1;class_Pinh
213;CCCCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
214;CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
215;CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C;0;0;1;1;class_Pinh;0;class_Pinh
216;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0;0;1;1;class_Pinh;0;class_Pinh
217;CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
218;CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
219;CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC;1;1;1;1;class_Pinh;1;class_Pinh
220;CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC;1;1;1;1;class_Pinh;1;class_Pinh
221;CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
222;CCCCOc1ccc(OCCCN2CCOCC2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
223;CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1;1;1;1;1;class_Pinh;1;class_Pinh
224;CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;-;0;1;0;class_Pinh;0;class_Pinh
225;CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;1;1;1;1;class_Pinh;1;class_Pinh
226;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-;1;1;0;class_Pinh;1;class_Pinh
227;CCCN(C)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
228;CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
229;CCCN(CCC)C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
230;CCCN(CCC)C[C@@H](O)COc1ccccc1[C@H](CCc1ccccc1)OC;1;1;1;1;class_Pinh;1;class_Pinh
231;CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
232;CCCN(CCC)c1ccc(-c2cnc(-c3ccc(/C=C/COCC)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
233;CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
234;CCCN(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(=O)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
235;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0;0;1;1;class_Pinh;0;class_Pinh
236;CCCNCCc1oc2ccccc2c1CCc1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
237;CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
238;CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1;-;0;1;0;class_Pinh;0;class_Pinh
239;CCCNC[C@@H](O)c1oc2ccccc2c1CC;1;0;1;1;class_Pinh;0;class_Pinh
240;CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
241;CCCNC[C@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
242;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
243;CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
244;CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
245;CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;1;1;1;1;class_Pinh;1;class_Pinh
246;CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O;1;1;1;1;class_Pinh;1;class_Pinh
247;CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC;-;1;1;0;class_Pinh;1;class_Pinh
248;CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC;-;1;1;0;class_Pinh;1;class_Pinh
249;CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1;0;0;1;1;class_Pinh;0;class_Pinh
250;CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O;0;0;1;1;class_Pinh;0;class_Pinh
251;CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC;0;0;1;1;class_Pinh;0;class_Pinh
252;CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-;0;1;0;class_Pinh;0;class_Pinh
253;CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1;1;0;1;1;class_Pinh;0;class_Pinh
254;CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C;0;0;1;1;class_Pinh;0;class_Pinh
255;CCCc1cc(=O)[nH]c(=S)[nH]1;0;0;1;1;class_Pinh;0;class_Pinh
256;CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
257;CCN(CC)C(=O)N1CCN(C)CC1;0;0;1;1;class_Pinh;0;class_Pinh
258;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;1;1;1;1;class_Pinh;1;class_Pinh
259;CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
260;CCN(CC)C1CCCCC1;0;0;1;1;class_Pinh;0;class_Pinh
261;CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1;1;0;1;1;class_Pinh;0;class_Pinh
262;CCN(CC)CC(=O)Nc1c(C)cccc1C;0;0;1;1;class_Pinh;0;class_Pinh
263;CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O;1;1;1;1;class_Pinh;1;class_Pinh
264;CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1;1;1;1;1;class_Pinh;1;class_Pinh
265;CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1;0;0;1;1;class_Pinh;0;class_Pinh
266;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;0;0;1;1;class_Pinh;0;class_Pinh
267;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0;0;1;1;class_Pinh;0;class_Pinh
268;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;-;0;1;0;class_Pinh;0;class_Pinh
269;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;1;0;1;1;class_Pinh;0;class_Pinh
270;CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12;0;1;1;1;class_Pinh;1;class_Pinh
271;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
272;CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1;-;0;1;0;class_Pinh;0;class_Pinh
273;CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1;-;0;1;0;class_Pinh;0;class_Pinh
274;CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
275;CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O;0;0;1;1;class_Pinh;0;class_Pinh
276;CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1;0;0;1;1;class_Pinh;0;class_Pinh
277;CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2;0;1;1;1;class_Pinh;1;class_Pinh
278;CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
279;CCN(CC)CCc1nc(-c2ccccc2)no1;-;0;1;0;class_Pinh;0;class_Pinh
280;CCN(CC)CCn1c(-c2ccccc2)noc1=N;-;0;1;0;class_Pinh;0;class_Pinh
281;CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
282;CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
283;CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
284;CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;1;1;1;1;class_Pinh;1;class_Pinh
285;CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21;0;1;1;1;class_Pinh;1;class_Pinh
286;CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
287;CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
288;CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
289;CCN(CC)c1ccc2[nH]c3c(C(=N)O)cc(=O)c(=O)c=3oc2c1;0;0;1;1;class_Pinh;0;class_Pinh
290;CCN(CC)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
291;CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1;0;1;1;1;class_Pinh;1;class_Pinh
292;CCN(Cc1ccccc1)c1ccccc1;-;0;1;0;class_Pinh;0;class_Pinh
293;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0;0;1;1;class_Pinh;0;class_Pinh
294;CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O;0;0;1;1;class_Pinh;0;class_Pinh
295;CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;-;0;1;0;class_Pinh;0;class_Pinh
296;CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC;-;0;1;0;class_Pinh;0;class_Pinh
297;CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@@H]6O;-;0;1;0;class_Pinh;0;class_Pinh
298;CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@]5(O)[C@@H]1OC)[C@H](C(C)=O)[C@@H]42;-;0;1;0;class_Pinh;0;class_Pinh
299;CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14;0;0;1;1;class_Pinh;0;class_Pinh
300;CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1;1;1;1;1;class_Pinh;1;class_Pinh
301;CCNC(=O)Oc1ccccc1[N+](=O)[O-];-;0;1;0;class_Pinh;0;class_Pinh
302;CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
303;CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;1;1;1;1;class_Pinh;1;class_Pinh
304;CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1;0;0;1;1;class_Pinh;0;class_Pinh
305;CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
306;CCNc1nc(Cl)nc(NC(C)C)n1;0;0;1;1;class_Pinh;0;class_Pinh
307;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl;0;0;1;1;class_Pinh;0;class_Pinh
308;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;1;0;1;1;class_Pinh;0;class_Pinh
309;CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32;1;1;1;1;class_Pinh;1;class_Pinh
310;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1;1;1;1;class_Pinh;1;class_Pinh
311;CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O;-;0;1;0;class_Pinh;0;class_Pinh
312;CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC;0;1;1;1;class_Pinh;1;class_Pinh
313;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0;0;1;1;class_Pinh;0;class_Pinh
314;CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
315;CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
316;CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
317;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
318;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
319;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
320;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
321;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
322;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
323;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
324;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
325;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
326;CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
327;CCOCCOC(=O)c1ccc(N)cc1;0;0;1;1;class_Pinh;0;class_Pinh
328;CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;1;1;1;1;class_Pinh;1;class_Pinh
329;CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O;-;1;1;0;class_Pinh;1;class_Pinh
330;CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21;1;1;1;1;class_Pinh;1;class_Pinh
331;CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC;1;1;1;1;class_Pinh;1;class_Pinh
332;CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC;1;1;1;1;class_Pinh;1;class_Pinh
333;CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1;0;1;1;1;class_Pinh;1;class_Pinh
334;CCOc1ccc(NC(C)=O)cc1;0;0;1;1;class_Pinh;0;class_Pinh
335;CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;0;0;1;1;class_Pinh;0;class_Pinh
336;CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;1;1;1;1;class_Pinh;1;class_Pinh
337;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0;0;1;1;class_Pinh;0;class_Pinh
338;CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;-;0;1;0;class_Pinh;0;class_Pinh
339;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;1;1;1;1;class_Pinh;1;class_Pinh
340;CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0;0;1;1;class_Pinh;0;class_Pinh
341;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
342;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
343;CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;0;0;1;1;class_Pinh;0;class_Pinh
344;CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;0;1;1;1;class_Pinh;1;class_Pinh
