SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O	-0.396744750692806	-0.36167446475254	-0.9639507206042973	-0.056462367284344145	0.9927070044289799	-0.22592588010823028	-1.1481059418590465	0.6881902971556869	-0.34515028237961204	0.8485445074142562	0.3413147596787035	-1.2330636818951992	-0.40720775565302625	0.18186196408298952	-0.891385556989115	0.0	0.0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1	0.12416152446806275	0.7497732429145442	1.1773781821806775	0.8479054271217578	-0.15888339715249458	-0.22592588010823028	-0.42721919756179366	-0.14000151790059714	-0.4223237408797766	0.5606824475957792	0.26299278845426133	0.7521398333207062	-0.32473135357640764	-0.38845695845699124	-0.4028608230586132	0.0	0.0
CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1	0.1503144960408129	0.2730079603210201	0.18355495244066694	-0.2853800910881212	-0.08718064965822081	-0.22592588010823028	-0.3050775361035574	2.1740638476978433	0.5006263686047645	-0.590765791678131	0.06663517172441974	-0.5750921624424846	1.4930485481922666	1.0496400749397927	-1.0302140289182111	0.0	0.0
CC(C)NC[C@H](O)COc1cccc2ccccc12	-0.22470231119013376	-0.2371985774201227	-0.9332995094777421	-0.30372956268795365	-0.11853396252951627	-0.22592588010823028	0.13352412608601533	-0.42012522005198755	1.0118879736496051	-1.0225588814058477	0.263632973828095	-0.5191126769692934	0.9289099579881952	-0.4965650856580995	-0.6945527882367127	0.0	1.0
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)CC1	-0.9163381256743185	0.9579201970073856	1.259238531597436	-0.19824455424008386	0.9666543265026774	1.5099343912878282	0.8022046000143407	-0.7489660877949238	0.12066436627566896	0.2728203877773015	0.263632973828095	2.045970257326229	-0.6381416814675583	0.3566475589590336	-0.49012663727786016	0.0	1.0
O=C(C=Cc1cccc(N(O)O)c1)N=NC(=O)c1cccs1	0.08398677897980088	-0.5958485640327833	0.3134042430240434	-0.3602585153583784	-0.8874347828692785	-0.22592588010823028	0.6378645045944888	-0.32269088886889524	-0.4223237408797766	1.2803375971419728	-1.0276430996746821	-1.2330636818951992	0.5609934861159749	-0.951053060690557	0.9007753658573254	1.0	0.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]21C	-0.2313193280940836	0.9365816859425373	-1.5104837364568975	-1.6909881115891243	-0.0025866944126379746	-0.22592588010823028	-0.5703161230891655	0.8526107310271545	-0.3072115709186248	1.2803375971419728	-1.045434208606991	-0.5191126769692934	-0.06355608033378192	1.1189397956350111	-1.3059444836050242	0.0	0.0
CC(Oc1ccc(Cl)cc1)C(=O)C=CN(C)C	-0.13321942669268133	-0.21620666175258296	1.1717184992660397	-0.6870745376234424	-0.6335055819314453	1.4356212294500346	-0.0055900069114437935	-0.030387895319618292	-0.7176177020585383	-0.8786278514966088	0.18695127324994598	-0.5750921624424846	0.8736022530662276	-0.5783166549017087	-0.1558957962358047	1.0	1.0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(C)=O)C(c3ccccc3)[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1	0.5334712843837603	0.9890855039272762	0.40785858692998794	-0.20315641921890004	-0.09077730527144887	0.80876929732023	0.2301207575456308	-0.663711048009718	2.835604902052898	-0.7346968215873699	-2.441581378865981	0.08287935701023012	-0.09134068387023149	0.6840671021382893	-0.10130925284359318	0.0	0.0
Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1	-0.38523324192022174	-1.31733407516361	-0.6026687525197681	1.0772769967611568	0.5467266637107191	-0.22592588010823028	2.1332228124474093	-1.0595380184410301	-0.4223237408797766	-0.7346968215873699	-0.00020197702530705568	-1.2330636818951992	-0.6653947534580932	-0.522576948599248	0.2322505447622685	0.0	1.0
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21	0.7519903902355978	0.08739585404057683	0.47697490047498536	0.9528599849583285	-0.3088506657785945	1.35416618576418	1.506633829336425	-0.8707590017737892	0.36835851225235294	-0.30290373185965325	0.263632973828095	2.0012797287107995	-0.36708410058872515	0.15826688961420107	0.4466040665044132	0.0	0.0
CCN1C[C@@]2(COC)CC[C@H](O)[C@@]34[C@H]5C[C@@H]6[C@H](OC(C)=O)[C@H]5[C@@](O)(C[C@H]6OC)[C@@H](C[C@@H]32)[C@@H]14	-0.8179231282298716	2.155922977674407	-0.8319936381179255	-0.7603467772371544	0.054424604510906374	1.3461214281188425	0.06241454002855742	0.3167219095201474	-0.9269411247148382	-0.590765791678131	-0.03001525853445362	-0.5750921624424846	-0.36708410058872515	1.2649479454259867	-1.194808234985128	0.0	0.0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(Cc4ccccc4)c3O)CC[C@H]12	0.9342734511372387	0.6014275174648209	0.22170464852008331	0.16550291369717882	0.2269219365062589	-0.22592588010823028	0.2988589851413254	-0.8159521904832998	1.1221662679722124	0.12888935786806263	3.54801731878145	-0.6197826910579143	0.0368959478364586	0.11550417742291594	-0.7559725578675943	1.0	0.0
COc1ccc(CCNC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1	0.10772401422253891	0.30753802094757177	0.5954605509155214	0.5423482702913928	0.8169384753933582	0.5056081794784122	0.1785690102840592	-0.5480077797297959	0.13652761733097127	-1.1664899113150866	-0.15772325587532166	0.13885884248342112	1.444520497422024	-0.7512945906448555	-0.44903036567905735	1.0	1.0
Cc1cc(=O)[nH]c(-n2[nH]c(C)cc2=O)n1	-1.6488103873371591	-0.7046671866450887	-1.3203841442930706	2.052322023428591	-0.43238617503661514	-0.22592588010823028	0.4210117999178907	-0.8890279388706187	-1.2368059016129451	0.8485445074142562	0.263632973828095	1.4188039977301368	-1.3041386282362535	1.405635763268974	-0.6263347599165147	0.0	0.0
CCN(CC)CC(O)c1ccc2ccc3ccccc3c2c1	0.7157018292782268	-0.27068383380818617	-0.10362395965603101	0.5689893247076343	0.3862708284025251	-0.22592588010823028	0.0060884234039011	-0.2739737232773491	1.5548760808050504	1.1364065672327341	0.263632973828095	-0.5750921624424846	0.06703155628753094	-0.4889094203108712	-0.2699990638025779	0.0	1.0
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1	0.004057416060671615	-1.1044829934511404	-0.2795287579822864	-0.6878881329207482	0.1557279433558117	-0.22592588010823028	-1.1347458631842984	2.6186079837207012	-0.6938177944574995	0.8485445074142562	1.0513315121545164	-1.2330636818951992	-0.10086683365415713	-0.6643916244418564	-0.2537511765029631	1.0	1.0
CCCCn1c(SC(C)C(=O)c2ccc(OC)cc2)nc2cc(S(N)(=O)=O)ccc21	0.4466623245248109	0.01321183692149944	0.32663342255261474	-1.1880867763714942	-0.48653771511003513	-1.2255351397076444	-0.7261620470931823	0.048777498766644216	-0.11319268901647872	-1.1664899113150866	0.2513560861564223	0.049477785252562	0.752616648549423	1.4478338698789424	0.5109939562557195	1.0	1.0
COC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O	-0.5300303769009198	-0.1643107849420773	1.5858290879187134	-0.2343892421614833	-0.5808591340017201	0.8846823833041144	-0.13379914111510358	-1.400558177581853	0.12066436627566896	-0.7346968215873699	-1.3042242010305616	-0.5191126769692934	0.9697895659739978	-0.5361016351712135	-0.7343438936762605	0.0	0.0
CCOc1ccc(NCc2nnc(SCc3ccccc3Cl)n2-c2ccccc2)cc1	1.6901888584026414	-0.6334688201200719	0.2323305950903475	-0.5778393650943007	0.6134676306853157	-0.22592588010823028	0.1473707585950579	-0.4627527399445905	1.4377377504731326	-1.1664899113150866	0.263632973828095	0.7495435214196605	0.5970637284563888	-0.6188430738429865	0.9007121876576271	1.0	1.0
O=C(NCCCN1CCCCCC1)C1CC(=O)N(C2CCCC2)C1	-0.4440616731567582	1.077870445347744	0.8098413759959053	-0.46339456218601194	0.1877387078434628	-0.22592588010823028	0.5866995043839496	-0.5297388426329661	-0.08737668308084412	0.5606824475957792	0.5382449459948296	0.7968303619361358	0.6396081168579022	-0.8175448046434274	-1.3018171887355987	0.0	0.0
CCC/C=C(\CCC)C(NS(C)(=O)=O)c1ccccc1	0.4191439367655315	-0.9273069596495676	-1.5407280736737399	-1.3433922501099878	0.3808638112247917	-1.681254772044296	0.2968998724112367	1.157093015974318	1.8364531879470904	0.9924755373234951	1.4428203171686045	-0.5989695651400896	1.8691409416616478	0.15159258136882534	-0.3885482007512708	1.0	1.0
COC1C(O)COC1/C=C/c1ccccc1	-0.8039538703215351	0.05810283572344146	-1.0729641276993434	0.18887550932844926	0.7242822857143436	0.48556138525765563	-0.7316775089625824	0.194928995541282	0.6645164971499081	0.5606824475957792	0.263632973828095	-1.2330636818951992	-0.2325518453731278	-0.5089810044584117	-0.6760599112303866	0.0	0.0
COc1ccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1	0.9026062988111961	-0.09090388909037103	0.8091720376609749	0.011578923185730094	0.14222707642065438	1.2229967241818405	-0.4379574576139893	-0.864669356074846	-0.4223237408797766	-1.1664899113150866	0.263632973828095	1.3879987378735144	-0.15977854942317044	-0.14182305549061286	0.7303763619415277	0.0	0.0
Cc1cc(C)nc(SCc2nnc(SCC(N)=O)n2Cc2ccco2)n1	-0.42508238816400284	0.025521945273325297	-1.864639352610086	-1.7572880101015473	0.18334643350803315	-0.22592588010823028	-0.11422057953550559	-0.30442195177206544	-0.18402363948227654	-1.3104209412243255	-0.14441587105617512	2.0880644740406127	0.7945912460348449	-0.8658446099764577	0.8935427236829645	0.0	1.0
Nc1cccc(OCc2nc(N)nc(N)c2-c2ccc(Cl)cc2)c1	0.06156244391641846	-1.1337466493309558	-1.5340083224354608	0.651121981422954	-0.07480086446468909	-0.22592588010823028	-0.6656455195524892	-0.18871868349214332	0.09686445867463016	-1.0225588814058477	0.263632973828095	0.10545727072575324	-0.44527378738069623	1.0486913664107715	0.35146583785630947	0.0	1.0
COc1ccc(N2C(=O)CCC(C(=O)N3CCC(C(N)=O)CC3)C2c2ccc(F)cc2)cc1	0.019497122169886152	0.30753802094757177	0.42797186274634963	-0.5700191032791428	-0.4684732957998466	0.4760365346628087	-0.7433181736605323	-0.9377451044621649	-0.6938177944574995	-1.1664899113150866	-0.2270288574614261	-0.5750921624424846	-0.32473135357640764	0.2361080394795468	-0.5078597038584863	1.0	0.0
CCCCCCC1=Cc2cc(OC)c(OC)cc2C(C(C(C)=O)C(=O)OCC)O1	0.9711922041806995	-0.14177681106562112	-0.6482120360745357	0.12877762408793195	-0.003069298723794222	1.1727577546055337	0.38529240806888837	-1.2300480980114419	-0.06486921081576259	-1.1664899113150866	0.16537216904369417	-1.2330636818951992	1.8691409416616478	0.6263960303255538	-0.9730533298177441	1.0	1.0
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1	0.366627929591334	0.05701747366567979	0.20260418588797596	1.7333220851643902	0.29491523090163757	-0.22592588010823028	1.2523763278905127	-0.5419181340308526	2.0978641879604965	-0.590765791678131	0.07469164130085991	-0.5750921624424846	1.6340831957432844	-0.8330042360068022	-0.5440435166535188	0.0	1.0
COc1ccc2cc3cc(C(=O)NCc4ccc5c(c4)OCO5)oc3nc2c1	0.3376390936311767	-0.4833180674255552	0.8160079977339324	-0.9556115849928972	0.12971535210232155	0.4932250387611603	0.29284800858813326	-0.28006336897629236	-0.9653118480352223	-1.1664899113150866	-0.04997160227724113	0.1501477993411828	-0.4226720810423922	-0.1656808496297965	0.22643621445966128	1.0	1.0
COC(=O)CC=CC(C)C(C=NOCC(O)COCc1ccco1)NS(=O)(=O)c1ccc(C)cc1	-0.22842044449806753	0.9812576456394344	0.24258260690834205	0.13666783889253473	0.2007460518940311	-1.374124166663526	0.36059553108580866	-0.7672350248917537	0.6396243445428356	-1.3104209412243255	-0.15536834660139454	-0.5989695651400896	2.287021378849848	-0.5321320309170946	-0.525643903848665	0.0	0.0
COc1ccc(C=C(C#N)C(N)=O)c(OC)c1	-1.0026849446701342	-0.6880693455346052	-1.3083167244756482	-1.3426051026360761	-0.6929174874841274	1.1281985768427343	0.7052979761929352	-0.505380259837193	-1.2368059016129451	-1.1664899113150866	-0.6565116575712441	-1.2330636818951992	0.3205252038465498	0.5736730059301216	-0.3577172795752199	0.0	0.0
Cn1cccc1C(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1	1.1603548620221602	0.2519295981979475	1.0004919623530513	1.17501849069965	1.321669824723927	0.6449330809211954	-0.02706643270105733	-0.07301541521222119	0.6636524734311147	-0.15897270195041516	0.4394459842349659	0.03818882839480056	-0.8172332974053588	-0.2503787361125278	-0.27962901122542266	0.0	0.0
O=C1OC(C2=CCCCC2)=NC12CC2	-0.5412688024361981	-0.8074334642248829	1.3516204525709221	-0.6674562209462288	0.26286486828079747	-0.22592588010823028	0.7510696879897413	0.3654390751116936	-0.9648798361758255	0.12888935786806263	1.9316352588694523	-1.2330636818951992	-1.3041386282362535	-0.752431775934976	-0.5566569699826007	0.0	0.0
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccncc1)C2	-0.33225509388289054	0.3542719280210715	1.5495602937054564	1.0111417071749262	0.9849374112631811	-1.7259725057836177	0.07304982977759737	-0.30442195177206544	-0.4223237408797766	0.12888935786806263	0.263632973828095	0.014311425697195446	-0.8470819000616588	-0.6937750250026852	0.21919701817824994	0.0	1.0
Cc1nn(C)c(Oc2ccc(Cl)cc2)c1C(=O)Nc1ccc(F)cc1F	0.8924286966208362	-0.8828174719385072	-0.5197759864428141	-0.5967799259259232	-0.9153245901963349	0.49870139637346095	-1.008938449524271	0.24973580683177143	-0.7176177020585383	-0.44683476176889214	-0.36785125280827713	0.08028304510918444	-0.21279909361528226	0.5678648014913386	0.4331876212504372	1.0	1.0
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3[nH]c4ccccc4c3C(C)C)cc2)cc1OC	1.6171390924233324	1.0289782240503753	0.7614141099086366	0.3086155433993792	0.9550121703056197	0.5236100911280915	-0.9247868870896861	0.2375565154338849	0.4688998664941599	-1.1664899113150866	0.263632973828095	0.09416831386799156	1.0184557659570956	0.24122972555246022	-0.19656768722552376	1.0	1.0
CN1C(=CC(=O)COC(=O)Cn2nnc(-c3ccccc3)n2)C(C)(C)c2ccccc21	-0.12681247381742922	0.43009598730353876	-1.2094549766592062	-0.9445528814065093	0.8382400949167291	0.6381191744716542	0.1681407751182516	-0.7002489222033776	1.5548760808050504	-0.44683476176889214	0.23430307315407314	1.4804145174433816	0.04398667923671085	0.010677741191619834	-0.19494738198940648	1.0	1.0
NCCC[C@@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCC[C@H]1N	-0.6578018223557367	3.366929044013432	-0.6298843182918857	0.9572235081941954	0.27285710070578295	-0.22592588010823028	-0.4176970399248798	0.6333834858651974	1.509861136274888	1.2803375971419728	-3.911863775144292	3.7199028239707115	2.1961778055480656	-0.8024481761021394	-0.9862937312616864	0.0	0.0
C=CCC1C=CC(ON=C(C)CCN2CCCCc3nc(C)c(C)cc32)C(CO)O1	0.46159787696515336	0.7896680659561528	-0.5154850974900341	-0.7381842933097889	1.1627029546396241	-0.22592588010823028	-0.638666990085904	-0.49929061413824977	-0.4622151208233581	0.12888935786806263	1.2070908056630654	-0.563803205584723	0.45879446615146924	-0.12532911352878393	-0.9439027592710703	0.0	0.0
O=C(c1cnccn1)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1	0.6674396186851391	0.48887051160794937	0.46104515698770426	-0.006307595922644239	1.1735620092163384	-0.22592588010823028	-0.6218093156018496	0.7978039197366658	0.6636524734311147	0.12888935786806263	0.26994845872089235	0.7634287901784679	-0.7856288945928057	-0.8111252102637211	-0.08774550567208111	1.0	1.0
CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1	-1.013125126896365	0.09093050572731871	0.2522025984968525	0.5451216387484614	-0.44894644231112596	-0.22592588010823028	0.2946948204748393	-0.43839415714881735	0.35398408407506693	-0.590765791678131	-0.3277365164853658	2.1652467671450553	0.06703155628753094	-0.4977484210276306	-0.33328102581361135	1.0	0.0
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F	-1.252440571589184	1.1523380606864584	-0.1777218204641975	-0.3012100348349305	-1.4716556652338673	-0.22592588010823028	-0.5995790968205172	0.864790022425041	-0.4055964661056807	0.9924755373234951	-0.21725441611895452	-1.2330636818951992	-1.2851823584041275	2.086739179324663	-0.9252637438230054	0.0	0.0
CC(=O)Cc1nc2ccccc2oc1=O	-0.8853536814415418	-1.0986820469766707	-0.29893670540092787	-0.41230006230932725	-2.0023038720593025	-0.22592588010823028	-0.21670148088354743	-0.8037728990854133	-0.6938177944574995	-0.7346968215873699	0.1553087579812072	-0.563803205584723	-0.716494263440346	2.3812473662732097	0.02837226613926337	1.0	0.0
CC(C)(C)c1ccc(OCC(=O)O)c(Cl)c1	0.05016647035961752	-0.7952926631622604	-2.835982726516323	-2.0139258656340284	0.6383898629280144	-0.22592588010823028	2.5396937688387196	1.6442646718897789	0.4834706822135047	-0.8786278514966088	-0.7723338945875772	-1.2330636818951992	0.45879446615146924	0.071694073979302	-0.2598050551293794	0.0	0.0
Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1	2.0768327096219554	-0.4537380092526399	0.38197920559672294	-0.08828354697736336	0.011857603228630468	-0.22592588010823028	1.3251501886728778	-0.2739737232773491	2.2450169796953747	0.2728203877773015	-0.00731207362015607	1.3936297721135682	-0.24637877160361998	-0.18698127426016706	0.8885739744349711	1.0	1.0
CC1CCC(=C(C#N)C(=O)Nc2cccc(Cl)c2)CC1	0.6844968178153183	-1.3118969346243745	-1.5913483627215992	2.786813854671122	-0.7237712858769219	-0.22592588010823028	0.6737728502413423	-0.4810216770414203	-0.13625887158270877	0.7046134775050173	1.1839296045091807	-1.2330636818951992	-0.5485958734986581	0.36497068252455966	0.22947153218574992	1.0	1.0
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)ccc1Oc1ncccc1[N+](=O)[O-]	0.9063244321191295	-0.38719033994379204	-0.7390262313346764	-0.5718508193666078	-0.5723769240527078	0.4238481775581075	-0.2615920546418525	0.13403253855184932	-0.4223237408797766	-1.0225588814058477	0.6098414748076594	0.7747177470362296	-0.2325518453731278	0.06335693842124027	0.426171956945274	1.0	1.0
Clc1ccc(NCn2nnc3ccccc32)cc1	0.07821001819063907	-0.913254923296976	1.0815893734233488	-0.1841419621566882	0.39489017778108937	-0.22592588010823028	0.05825606488352383	0.4811423433916157	0.05869012289630522	0.8485445074142562	0.263632973828095	0.7803487812762829	-0.48143651752198297	-0.6364511041416104	0.7927269357721272	1.0	1.0
CCn1c(O)c2c(c1O)C1C(CC2)C(=NOC(C)c2cc(-c3c(C)cc(C)cc3C)no2)CC(O)C1O	0.7349016815011152	0.5378049997609028	0.26988640544418196	0.5538919420353675	0.9522275513894993	-0.22592588010823028	-0.28078083009038757	-0.6332628195150016	0.016688626700580876	-0.15897270195041516	0.8936770769596465	0.0726663018764722	-0.745159842210878	0.9668866482299618	-0.7238894939639295	0.0	0.0
O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1CC1CCCO1	0.8057667815819755	-0.15709408858915735	0.9659503087149202	0.8883188307565997	-0.15712450524623642	-0.22592588010823028	0.25149276424106143	-0.5601870711276824	-0.17462959490309263	-0.15897270195041516	0.263632973828095	1.3879987378735148	-0.5090903699829668	-0.2682296587414234	1.1506336876328587	1.0	0.0
Clc1ccc([C@@H](OCCN2CCCCC2)c2ccccc2)cc1	1.01173456171918	-0.2048618066305843	-0.10414537356023328	1.0382984668918562	0.9408934092196269	-0.22592588010823028	-0.5809022996573238	0.24973580683177143	1.4701979776185468	0.5606824475957792	0.263632973828095	-0.5750921624424846	0.36477136778412395	-0.13951336015823027	-0.06593175154078973	1.0	1.0
Cc1cccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1	1.3392874016660872	0.007376532027450558	-1.2111164458173747	-0.24318941965609173	1.574499727273264	-0.22592588010823028	-0.2706828241375255	-0.2130772662879164	2.5178034686090545	1.1364065672327341	0.263632973828095	0.08287935701023012	-0.3752814064620771	0.07569589904717043	0.2067314001688524	1.0	0.0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	-0.567526806023297	0.7620338458343909	0.07637389128120144	-0.25646645215526964	1.4224849260586852	0.7125881950386596	-0.007358960556945678	-0.5480077797297959	-0.11202695212227326	1.1364065672327341	1.5450115263133948	0.8081193187938975	-0.21279909361528226	0.01871435655301298	-0.5854873763543177	0.0	0.0
CN1CCN(c2ccnc(-c3ccoc3)n2)CC1	-0.7966541453243219	0.5389050258565701	-0.9592562900617074	-0.9193541315302446	0.3823909632167892	0.7353025976788079	0.5801901791672089	0.3106322638212041	-1.2368059016129451	-1.3104209412243255	0.263632973828095	0.7634287901784677	-0.951552009358709	-0.582771067328444	-0.5826299316561951	0.0	0.0
Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccc(F)cc1	1.4607044102528313	-0.47057452757568313	-0.40787844232302334	-1.6961299158418515	0.287344384984298	-0.22592588010823028	-0.6517156277574292	-0.30442195177206544	-0.4223237408797766	-1.0225588814058477	0.263632973828095	1.4496092575867592	-0.15977854942317044	-0.44704250044322064	0.2090246940247687	1.0	1.0
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)c1	0.04685796190764331	0.2155588870229055	1.3987139246616915	0.13547013130480112	0.8845049636014007	2.1769251397448848	0.6832645436232685	-1.2726756179040444	0.6636524734311147	-1.1664899113150866	0.263632973828095	1.3879987378735144	0.04398667923671085	-0.21571700239505145	-0.19613256730736925	1.0	1.0
C[C@]12CCC3C(CCC4=Cc5nc6nc7ccccc7n6cc5C[C@@]43C)[C@@H]1CC[C@@]2(O)C#N	1.2151710703105882	-0.4709318962416086	-0.11677146575090477	-0.6763398860242446	1.2943479999483936	-0.22592588010823028	-0.28369424749698746	-0.28615301467523563	0.17533035251075213	0.12888935786806263	1.8343645622441482	0.6963929972553233	-1.8917829930321612	0.9599999029629784	-0.1366433627658658	1.0	1.0
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)c1	-0.22865151492963365	0.9517090249213548	0.3456099366174202	-0.10120556419048854	-0.7198912274154858	-0.22592588010823028	-0.5146603473575021	0.8465210853282112	-0.7644451110360081	0.5606824475957792	0.012106654299247963	1.3702344321709885	-0.3752814064620771	-0.07585893316598373	0.32150109669585647	0.0	0.0
Cc1cnn(-c2ccc3nnc(-c4ccc(Cl)cc4)n3n2)c1	-0.03495147406832242	-0.27282378487915104	0.644027371833027	0.5145853782163882	0.607423749461569	-0.22592588010823028	-0.3664187224344367	0.006149978874041327	-0.7176177020585383	0.5606824475957792	0.263632973828095	2.740610720283428	-1.1395982060933993	0.08273911116661967	0.9258913228021127	1.0	1.0
CCCCc1sc(=NN=Cc2ccc(OC)cc2)n(Cc2ccc(OC)cc2)c1O	0.8364361297717082	-0.25019098068555207	0.6994906512334372	-0.3016326783693362	0.5351906513004124	1.244047545895846	1.0343900998185946	-0.7124282136012642	0.4107705439796314	-1.1664899113150866	0.263632973828095	-0.6197826910579143	0.752616648549423	-0.6788236448894676	0.051413401518956015	1.0	1.0
O=C1/C(=C/c2ccccc2)[C@@H](NC2CCCCC2)c2ccccc21	1.010684241575696	-1.052272589500387	0.11755761845000615	0.3645378512537511	0.7854596403126035	-0.22592588010823028	1.0566682807917718	-1.1630619953230659	2.0687124944856365	0.9924755373234951	1.3341943203606836	-0.5191126769692934	-0.8470819000616588	-1.100353962452121	-0.030305219950873846	1.0	1.0
c1ccc(-c2nccc(-c3ccc(-n4cnc5ccccc54)cc3)n2)nc1	0.8082875499263376	-0.49607944999320125	0.11580307591872016	0.10068826415715293	0.5750560218867891	-0.22592588010823028	-0.38080416493057306	-0.006029312523845214	0.12066436627566896	0.4167514176865404	0.263632973828095	2.0572592141839903	-0.9818820410901107	-0.5453919512850299	0.8546197394998529	1.0	1.0
OCC1OC(NC(O)=NO)C(O)C1O	-2.9866766765027153	1.184122594848075	-0.1778924521283347	-0.656212405485229	-2.3058554075662547	-0.22592588010823028	0.2637218347240677	0.048777498766644216	-1.2368059016129451	0.9924755373234951	-0.5990104281439491	-0.5191126769692934	0.12299768626809338	0.681889025473746	-2.106470307214994	1.0	0.0
Cc1cccn2c(/C=N/OCc3ccc(F)cc3)c(-c3ccc(Cl)cc3)nc12	1.3903854766465806	-0.8866952615777175	-0.6679800383814192	-1.7508659036471261	0.5700854329581433	-0.22592588010823028	-1.2582538547947837	0.7490867541451196	0.8705912157454234	0.12888935786806263	0.263632973828095	0.027132520944847225	-0.3752814064620771	-0.8193789744662002	0.745566691179518	1.0	1.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@@H]12	-0.16676665207555894	0.8484927868375043	-0.05319973029943433	0.6423916809327138	-2.1035935637513723	-0.22592588010823028	0.007619642466107827	-0.39576663725621447	-0.2153424585507241	-0.15897270195041516	-2.0446949495305504	0.8313078354178077	-0.46719059352693054	-0.03215328653189954	0.6649491084221574	0.0	0.0
CCOC1CSc2nc(Cc3ccccc3)c(C(C)C)c(=O)n21	0.311381090044078	-0.6098018071910476	0.9121266149731516	2.68526336635959	0.9065515617706713	-0.22592588010823028	0.698883459912719	-0.6941592765044344	1.2667850511372167	0.4167514176865404	0.263632973828095	0.049477785252562	-0.011321025685256723	0.31413797600769905	0.14440456095571372	1.0	1.0
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O	-0.6533379617459363	0.34063668743848985	0.11471568020049527	-0.945492689174246	-1.3444317060809865	-0.22592588010823028	0.008463564981882585	0.5907559659725946	-0.6938177944574995	-0.44683476176889214	-2.0744681977495665	-1.2330636818951992	0.5458528905656777	0.5978650734201487	-0.3614889196475905	0.0	0.0
C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1	-0.6030801428802292	2.2353094273902667	-0.242965142494972	1.9196505317216372	0.5341155343848983	3.5428607408576194	-1.3523886591212166	0.2192875783370551	0.9351465270088374	0.8485445074142562	0.263632973828095	-1.2330636818951992	-1.0370275533290227	1.4491222623398174	-0.9203166956115035	0.0	0.0
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N(C)C)nc21	-0.6829044737850095	0.5054092817348612	-0.10094162124031611	-0.496199107103048	-0.9343767316703888	2.1030384369768624	-0.5732074380814052	0.2801840353264878	-1.2368059016129451	0.2728203877773015	0.263632973828095	1.3879987378735144	-0.15061450474799057	0.25891459269501094	-0.45207224943681235	0.0	0.0
