SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
Brc1ccc(CSc2nccn2-c2ccccc2)cc1	4.927100000000004	9.551078168738563	1.1034987809163757	0.9938779519395109	1.2924182203745698	0.0	1.1435738971194362	0.597	58.023664189648514	-0.42	0.0	9.551078168738563	0.18181818181818182	0.012419143095834823	2.1374202352435456
COc1cccc(C(O)Cn2cc(-c3cccc(CON=C(C)C)c3)nn2)c1	3.5997000000000012	32.92187977799003	1.1992079633782913	1.0686218560568004	0.9939493587811244	1.6013066855846976	1.1005635687732342	0.519	40.70093316471346	-0.53	0.8691586717476906	14.993869839101091	0.26666666666666666	0.01413690476190476	1.461677340699538
Cc1s/c(=N\C(=O)c2ccco2)n(C)c1-c1ccc(F)cc1	3.5352200000000025	10.47427937714286	1.0269068964931236	0.7949596610826547	1.0000954270597129	1.8298015873015874	1.2796382795214813	0.963	0.0	-0.53	-0.42360544217687024	4.567099647791355	0.125	0.02343726379440665	1.7951149932296286
COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1	3.493000000000002	23.870696889271777	1.2493889296627407	0.7890951317079202	1.0631868216626517	1.667917183181988	0.9564882045689358	0.524	18.19910120538483	-0.53	0.0	9.967957041894417	0.17857142857142858	0.008341431810819564	1.5739793186293571
CCc1cc(C(c2ccccc2OC)N2CCOCC2)c(NC(=O)c2ccccc2)s1	4.993000000000005	44.220163742330506	1.0697543738493982	0.9898078490874899	1.2421472925589991	1.706735061308474	1.0343283795090925	0.387	43.321939610460284	-0.53	-0.09064145565633619	4.899909730850478	0.23529411764705882	0.014056726515742905	1.6090046328096947
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC3)cc1	6.2831000000000055	55.02693686831836	0.8942607254636016	0.7447091590156648	0.668135620831388	1.5481826664737781	0.7523130242085644	0.844	0.0	-0.53	-1.0875914748119107	9.799819461700956	0.1951219512195122	0.017198201314424073	1.4144162220142
NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1	2.5104000000000015	21.507309796154086	1.4592632047088814	1.4310327214984124	0.613289757197135	-3.4789536092214663	1.6106274208960099	0.477	29.800041095617345	-0.37	0.0	4.722094864452088	0.2857142857142857	0.022675736961451243	1.715454794119811
COc1ccc(C(=O)CC(=O)c2c(O)cc(OC)cc2OC)cc1	2.8737000000000013	38.002409911403184	0.8785080761465243	1.243290096540491	0.6179116813644787	4.3316296924396465	1.2267035621574849	0.389	0.0	-0.53	-0.8956062085327949	0.0	0.28	0.020345368916797488	1.4776775306495715
CC(O)CN(CCC(N)=O)CCC(N)=O	-1.5799999999999983	47.55903218988022	0.6026736557095418	0.6465570564477331	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.999013037157778	0.511	0.0	-0.37	-0.796911375661375	4.899909730850478	0.5714285714285714	0.03139717425431711	1.1502163880038532
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1	4.338700000000004	70.42338554202222	1.3926303600027858	0.997706311893364	0.9491179033341733	4.74135441228116	0.9226664503538254	0.423	36.39820241076966	-0.5	-0.9858441580131683	19.35089763043952	0.20833333333333334	0.02032679738562091	1.5423406692107497
Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1	3.3493200000000014	54.260656325421024	0.7861119074923547	0.9691446646590564	1.2690056438514579	0.0	1.1191211974891357	0.55	30.33183534230805	-0.41	0.0	14.867866772744895	0.1724137931034483	0.017551020408163264	1.49441627432752
CCCc1cc(=O)[nH]c(SCC)n1	1.8344	15.720810648641205	0.909406856208869	1.3803479328534167	0.8909259259259261	0.0	2.185884339111359	0.319	32.03018097169837	-0.38	0.0	9.967957041894417	0.3076923076923077	0.017259475218658893	1.5851068395513337
CN1CCC2(CCCN(C(=O)c3cccc(F)c3)C2)C1	2.3836000000000004	48.93369679737995	0.8991966200368767	0.8338853400265446	0.46611252834467143	2.140961692528251	1.2955062626002658	0.584	6.06636706846161	-0.41	-0.02951105442176849	9.799819461700956	0.09090909090909091	0.01890022675736961	1.3983591219958293
COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(NS(C)(=O)=O)c3)c2c1	3.659600000000002	43.28005567787207	0.5284461884218312	0.8891048227629404	1.1771813822968225	-1.6985146580197736	0.8379580055027651	0.685	12.13273413692322	-0.53	0.0	14.951935562841626	0.23529411764705882	0.017401837928153717	1.6291020150282771
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12	1.9055999999999995	35.38795150310967	0.8396436536693795	1.064090254923865	0.8030990173847318	0.0	1.197858868031615	0.513	19.913841467842857	-0.52	0.0	10.30076712495354	0.3157894736842105	0.013582766439909296	1.3590333183415793
O=C(NCCC[N+]1=CC=NC1c1ccccc1)N1CCCc2nc(-c3ccc(Br)cc3)ccc21	5.229900000000005	47.654089269573454	1.5071479818621603	1.6152790256929392	1.1772832250821974	0.0	0.6854735128044127	0.556	58.39451337718062	-0.39	-0.055182783219398956	10.30076712495354	0.21052631578947367	0.013770139634801292	1.6934516791954586
COc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1	4.444000000000003	22.061733104119156	1.099957320725091	0.9486043794453058	0.9263382359116488	1.6495885301669795	0.9688425681175474	0.493	24.26546827384644	-0.53	0.0	14.951935562841626	0.14285714285714285	0.011337868480725623	1.6676831823800975
C[C@]1([C@@H](NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1	7.527900000000006	13.401775505276145	1.0463329880445364	1.22208027190408	1.1580799025849635	-3.806319200105047	1.1902583717175284	0.366	111.82425013586003	-0.38	0.0	9.706073385399296	0.16666666666666666	0.020293591120658788	1.6405358699276897
COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)cc1	0.9023199999999993	52.80785837556081	1.3105722890728637	1.1289689172306536	0.7296427859992074	1.6112487958867967	0.7918592755380419	0.515	0.0	-0.53	0.0	24.83582381463931	0.10344827586206896	0.023020408163265307	1.4704101325430428
O=C(O)CCC(=O)N1CCOc2ccc(Cl)cc21	1.9301999999999995	30.134650782569555	1.292671546547541	0.6641348035846683	0.6010544217687077	0.0	1.2576039144951885	0.646	11.600939890232516	-0.52	-1.2156077219982633	0.0	0.21052631578947367	0.021551020408163264	1.5779123619396003
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1	4.103000000000003	32.2298835628942	0.7855928955695946	1.07217498799381	0.5413782333921224	0.0	0.9441439286381567	0.625	18.19910120538483	-0.46	0.0	19.519035210632982	0.1388888888888889	0.01772594752186589	1.5907568457456398
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12	1.7681000000000004	58.473866679745896	1.6772834573543862	0.9929070292347923	0.5926868363308313	2.3817558886263566	0.7918963364801702	0.531	0.0	-0.53	-0.3654920763326237	14.605983116249774	0.2647058823529412	0.025618247298919566	1.5503569582671055
C[C@H](CO)NC(=O)C1C[C@@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	3.379500000000001	23.66242991785309	1.5035157648893704	1.3061814644072909	1.0093462091626777	-3.1713075773004666	0.7356646964530849	0.463	66.73003775307771	-0.39	-0.061541057781137276	10.404083667083484	0.2857142857142857	0.015500377928949354	1.6874046924691963
Cc1nc(-c2ccccc2)c(Cc2ccccc2O)c(=O)[nH]1	3.041720000000001	15.074484436735123	1.292135910201362	1.1766843468861485	0.8908527021919882	0.0	1.2745532482808541	0.402	48.53093654769288	-0.39	0.0	9.967957041894417	0.125	0.015280612244897959	1.6058003809890529
COC1COC(=O)C(C)COC(=O)C(C)NC(=O)CC=CC1C	0.8245999999999989	50.315158992454826	1.4176466941828987	0.8533022673981828	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	1.53829747368032	1.3080878362767907	0.383	19.075777413358388	-0.49	-1.3151005186025009	5.316788604006331	0.043478260869565216	0.017650303364589073	1.2668113879421876
Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1	4.411640000000003	14.830600618582551	0.8521295698443297	1.0089978744362074	0.9814161837574538	0.0	1.2182517718371246	0.63	12.13273413692322	-0.39	0.0	4.9839785209472085	0.14814814814814814	0.017421602787456445	1.5653511966124618
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1	3.7535000000000034	43.801948330125946	1.3830476977347368	1.3369179173768182	1.3598531000347935	-3.3597092933821826	1.1545480275938258	0.601	48.53093654769288	-0.38	0.0	9.205125722146711	0.13333333333333333	0.018903061224489794	1.562206715195854
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21	4.675700000000004	25.540010102117435	0.865785987291601	0.9909994612129778	1.43963246409675	4.256634752666499	0.967743011526014	0.469	48.54058958606515	-0.38	1.3963425925925927	4.899909730850478	0.13043478260869565	0.014202898550724633	1.7129993095673572
COc1ncc2ncc(=O)n(Cc3cccs3)c2n1	1.3048999999999997	26.62883275191051	1.2790358463755493	1.0458406017740114	1.0760917422524567	1.4853692155874696	1.2749596978496125	0.41	6.06636706846161	-0.5	0.0	19.51903521063298	0.14285714285714285	0.016998556998556996	1.8085978292582765
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1Cl	2.7422200000000005	15.567260691194122	1.461774341359351	1.6743002289607096	0.3926884920634923	0.0	1.0449269986350576	0.344	35.866408164078955	-0.4	-0.4649248866213147	9.660080961842617	0.125	0.023850931677018638	1.7537224370055295
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1	3.575020000000002	28.29699790110597	1.2103157966359996	0.9348331519036677	1.163876170454731	0.0	1.3322303099583364	0.502	17.828252017852726	-0.49	0.03234877593012575	9.967957041894417	0.15384615384615385	0.016104092430623038	1.7944727748077292
COc1cccc(C2NC(c3cccc(OC)c3O)C(C)C(=O)C2C)c1O	3.341900000000002	30.215894818601413	1.4598765270281655	1.150307440397654	0.592116585831864	2.9739590061613868	1.0051145879379155	0.402	38.11294267322769	-0.52	0.06313869992441457	5.316788604006331	0.13793103448275862	0.02324586977648202	1.4251585119466343
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1)NS(=O)(=O)c1ccc(C)cc1	3.528520000000001	60.4606204206963	1.2157056186903155	1.116171449692281	1.0614679980994484	-2.5761358771896585	1.2610565235113764	0.532	77.47289620669207	-0.5	-0.4061913928061396	19.71596470355318	0.37209302325581395	0.015349206349206349	1.4826666856334996
COc1ccc(CC=NC(=O)c2ccc(OC)cc2)cc1	3.1575000000000015	26.34137539144189	1.405913036307033	1.3790723903294264	1.0713712183679718	3.2160924046692445	1.4585435455261013	0.448	12.13273413692322	-0.53	-0.2581807970101615	0.0	0.2727272727272727	0.019111644657863146	1.5291929311166583
COc1cccc(-c2ccc3ncnc(NCCc4c[nH]c5ccc(OC)cc45)c3c2)c1	5.449900000000004	35.716287051309266	1.07691433183126	0.8087746342642971	1.2378067535909	3.369251701967629	1.1306062560623147	0.551	18.19910120538483	-0.53	0.0	14.951935562841626	0.19444444444444445	0.012329786615500897	1.594794959221
COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)c1	1.3884199999999995	52.9321094927615	1.4427527293480864	0.8436609669783464	0.9535969912656421	1.6241097180334332	0.9869012383435534	0.484	12.13273413692322	-0.53	0.0	19.51903521063298	0.13333333333333333	0.017184720041862903	1.4646996458714376
CC(=O)c1ccc(C2C=CC(O)C(CO)O2)cc1	1.2385	34.81111447605588	0.9059351887772344	0.8998112585208535	0.8903703703703707	0.0	1.11574682464058	0.736	36.417508487514205	-0.4	0.018807004283195594	0.0	0.15789473684210525	0.024548104956268225	1.433271249340706
FC(F)(F)c1ccccc1-c1cncnc1NCc1ccccc1	4.774500000000003	9.967957041894417	0.9125234730100352	1.1758791215892819	1.0057118318006217	0.0	0.9219663428911175	0.386	48.53093654769288	-0.37	0.0	9.967957041894417	0.19230769230769232	0.013979591836734691	1.604882307049632
CC(C)(COC1CC2CCC1(C)C2(C)C)[N+](=O)[O-]	3.273100000000002	23.173084653462237	1.189725177543444	0.2575490347971397	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.2193256609784289	0.759	20.771211599071872	-0.41	0.0	0.0	0.21052631578947367	0.03566774078052273	1.2395240609587213
Nc1ccccc1C(=O)OCC(=O)Nc1ccc(Br)cc1F	2.9659000000000013	18.48336698181627	1.2940245705838767	1.231753934637818	0.5499810785678045	0.0	0.8362261684227462	0.469	28.06267803487257	-0.48	-1.3670342025699163	0.0	0.2608695652173913	0.022539682539682537	1.7979769370055294
CO[C@@H]1COC(=O)C(COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C(COCc2ccccc2)NC(=O)C/C=C\[C@H]1C	3.684400000000003	88.69170740900599	1.190813876964956	0.9471324109255143	0.9181079947468718	2.9899456110904383	1.8304683950379312	0.391	98.81522551133288	-0.49	-2.1384767762679653	10.633577208012662	0.19230769230769232	0.014071914480077743	1.3706088524245001
CCC(C)NC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1	3.5905000000000022	44.02337708393371	1.3953714496395655	1.5033051627824836	0.972765206391199	4.824147847219185	1.0015996042130217	0.388	12.990104268152233	-0.53	-0.23378430230116676	10.216698334856808	0.23333333333333334	0.02481904761904762	1.5468453986309993
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOCC(O)COCc2ccco2)cc1	5.0255000000000045	62.029860283624444	1.1494069317139304	0.8888046263421134	0.9944578289569705	1.6056800518719556	1.3684585297674536	0.509	41.56356817589247	-0.54	0.19989205004849153	0.0	0.37777777777777777	0.011325720764496276	1.426510297207759
CN1CCN2c3ccccc3Cc3ccccc3C2C1	3.0839000000000016	31.581850931265397	0.8812037058010738	0.9065281899109794	1.509490740740741	2.232886432350718	1.2756994489190339	0.428	42.46456947923127	-0.43	0.0	4.899909730850478	0.0	0.019231292517006802	1.5378114524245003
Cn1c(C(=O)N2COCC2(C)C)cc2c(=O)n3ccccc3nc21	1.3946999999999992	43.63548619959809	1.3353703587169075	1.8918993832619229	0.43433437263794406	1.7553325774754347	0.5625382126261473	0.427	6.06636706846161	-0.45	-0.16068877551020333	18.851682505850835	0.07407407407407407	0.02354497354497354	1.480570102078143
COCC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1	2.4092800000000008	55.6027043204932	0.8127659594050517	1.057566995194266	1.267368798529513	1.5749060626007052	0.967617647671672	0.576	12.13273413692322	-0.41	0.11351678016825395	9.799819461700956	0.18518518518518517	0.01871504157218443	1.3980568544408265
CC[C@H](C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C1CSC([C@@H](N)[C@@H](C)CC)=N1)C(=O)NC1CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)NC(=O)C([C@@H](C)CC)NC(=O)C(CCCN)NC1=O	-1.6776000000000275	199.3939525146365	1.1693697925478819	0.9887697818375021	0.5334337704596777	0.0	1.2744295262464689	0.524	104.98419780861109	-0.38	-13.62926466273301	68.45263168596406	0.33980582524271846	0.016097683312956516	1.3257822325095912
Cc1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(C)c1C	2.969260000000001	47.9312671188437	0.7810524827466997	0.9041063623104248	1.1524812698748141	0.0	0.9594990141075835	0.531	11.761884949391115	-0.43	-0.061478122113042266	9.967957041894417	0.21428571428571427	0.02370896184560781	1.5639243543275199
O=C(O)CCC(=O)c1ccc(Cl)cc1	2.387500000000001	16.859077629157493	1.4208770951491991	0.6749597008228373	0.5553560930545061	0.0	1.3651581333994873	0.741	11.600939890232516	-0.38	-1.142240558774949	0.0	0.2857142857142857	0.02031746031746032	1.6770664410278702
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1	2.2467000000000006	57.88509636893525	1.3405483753856156	1.3844383766161648	0.8081820058130554	0.0	1.4193443826022047	0.538	18.19910120538483	-0.41	-0.11959151359272013	19.76777650359537	0.1724137931034483	0.01871720116618076	1.482178276634659
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21	4.411000000000003	14.53505668968577	1.298129755647964	1.5643885456170132	0.7246404425967921	0.0	0.7067465712202132	0.5	23.733674027155736	-0.45	0.0	14.53505668968577	0.043478260869565216	0.017063492063492065	1.823129839318375
CNc1ncnc2c1ncn2C	0.40499999999999997	26.56670719331017	1.4244507665560298	1.317204301075269	0.7644444444444445	3.720462962962963	0.47297297297297297	0.345	0.0	-0.43	0.0	19.519035210632982	0.07692307692307693	0.0	1.4082769592209996
Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCc3ccccc3)[C@@H]1CC2	5.025100000000006	42.91282700542148	1.1687167487514805	1.5079053050068072	0.9711485829569517	0.0	1.0713723410436897	0.395	59.75301634290503	-0.49	0.642851281666148	4.567099647791355	0.13636363636363635	0.01871576143684986	1.5372972629778259
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1	-0.8693999999999988	51.6276766443228	1.0676813091215422	1.2382088134319942	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.9248741877635328	0.407	0.0	-0.49	-1.8013642185269154	4.899909730850478	0.21052631578947367	0.025741496598639457	1.5756791619396002
CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F	2.710400000000001	28.964649583071072	0.939220345559915	1.0995521697742165	0.27967781557067295	0.0	0.8347453545833012	0.491	18.19910120538483	-0.37	-0.18321477851420087	15.284745645900749	0.2916666666666667	0.018075801749271137	1.4451748571772371
CN(C)c1nccn[n+]1[O-]	-0.8240000000000001	24.178004294602626	1.0457217822263254	2.88254943880278	0.2939814814814816	3.469074074074074	0.0	0.317	4.9839785209472085	-0.74	0.0	10.082660329248245	0.1	0.0	1.2769226243773333
CC(=O)N1CCCC2(CCN(Cc3ccccc3)C2)C1	2.521000000000001	41.88602481470276	0.9391711063829392	0.8868243384945648	1.392392106533972	0.0	0.7702031537872	0.671	30.33183534230805	-0.41	0.2412818276734221	9.799819461700956	0.13636363636363635	0.020146132527084904	1.3896639480994548
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1OC	2.5887000000000002	31.786808148004866	0.8845136263080506	1.3038440028874858	0.7968841595280091	3.0893574289283614	0.8919528171024856	0.45	18.19910120538483	-0.53	-0.33017791530192286	0.0	0.10714285714285714	0.020128968253968253	1.7248005482337558
O=S(=O)(O)c1ccc2c(N=Nc3c(O)ccc4ccccc34)cccc2c1	5.360700000000004	18.077074252860008	0.9908439439349432	0.9301114734604954	0.5154832766439912	-4.279449262933435	0.9740203149086611	0.789	48.53093654769288	-0.38	0.0	0.0	0.1	0.02040816326530612	1.8391560162899023
Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1	4.203520000000002	20.353696567754064	0.7100943660319985	0.8336904779374725	0.5788912509448225	0.0	1.1939101061674477	0.906	5.156663257125445	-0.46	0.0	10.140641778072654	0.12	0.027472322262238228	1.773014848238781
N#CCSc1sc(C#N)c(NC(=O)c2ccccc2)c1-c1ccccc1	5.154760000000003	11.660033336098294	0.9299573912488975	1.2228844697433936	0.897269883261947	0.0	1.2420724502548768	0.411	60.29282149708399	-0.41	-0.2695237832787434	0.0	0.21428571428571427	0.01609653385163589	2.119260814436845
O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	3.016800000000001	25.020640237398354	1.26048861860841	1.390738468308542	0.721883784180186	-3.716508518888117	0.6728917888500421	0.526	18.19910120538483	-0.37	0.01893720920033215	4.9839785209472085	0.13793103448275862	0.009335924846128926	2.0088491278470517
COc1ccccc1CNC(=O)CN1CCC(NC(=O)c2ccccc2F)CC1	2.3449	49.5001767777167	0.9559598931728915	1.3312597937054182	0.9286247936423458	1.606907992317768	1.0592414232269363	0.518	30.33183534230805	-0.53	-0.4436576185435652	15.533486938863138	0.2903225806451613	0.015088874259381175	1.432465391383163
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C1CCCC[C@H]1N	3.1369000000000087	99.4673439140902	0.9011057351542089	1.5130913392726044	0.8583850635191984	0.0	1.0454970913809158	0.637	57.729862096470114	-0.36	-3.883269060748142	31.567921540978862	0.46153846153846156	0.012693509836366976	1.303729085904773
O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1	2.9671000000000003	19.519035210632982	1.2476724008565172	1.7165322980549562	0.564671044343664	0.0	0.8093057413782883	0.638	17.667306958694127	-0.46	0.0	19.519035210632982	0.12	0.01732838589981447	1.745546968283
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3CC2CN1C(=O)c1ccccc1	4.199600000000004	70.42338554202222	1.6835597532593771	1.2947424155123886	1.008336010330058	4.854518902564086	1.114064117748406	0.5	54.59730361615449	-0.5	-0.7794809181452387	19.35089763043952	0.2127659574468085	0.019364181316090794	1.5441086153271841
O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2-c1ccc2ccccc2c1	4.980400000000003	22.642322575522435	1.1263506436687127	1.253473648438012	0.5958158541194256	0.0	1.0626671041757814	0.425	60.6636706846161	-0.38	-1.7447196502057605	0.0	0.06060606060606061	0.02069727891156463	1.8260441085554882
COCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O	1.3072	67.36367029965882	1.362737015663644	1.285364199249092	1.0093812418997479	3.1561044109602454	0.8475352577769569	0.503	12.13273413692322	-0.53	-0.1287155478199844	14.450987899589041	0.2	0.02174006444683136	1.4441492332081725
CC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1OC(C)=O	4.074800000000003	55.78284063545806	0.867553764917759	0.7750097246964773	1.1361336431445348	0.0	1.0247807877198871	0.649	62.33477977496433	-0.49	-0.8478856644417627	0.0	0.42857142857142855	0.01714285714285714	1.3334437391466616
Cc1ccc(S(=O)(=O)N(CC(=O)NN=Cc2ccc(F)cc2)c2cccc3cccnc23)cc1	4.027920000000003	32.06831222007555	1.2852226690531496	1.1076592597851145	0.9075935530581756	-4.10041153315346	1.4111153949507707	0.519	48.02802097092827	-0.39	-0.6509420928865357	10.409769918057593	0.21621621621621623	0.016426781238811312	1.7190769454877994
Nc1cccc2cc(S(=O)(=O)Nc3ccc(C(=O)O)cc3)ccc12	2.921000000000001	19.493629667121493	1.1340987078736504	1.2855875133950538	0.5774690513213103	-3.788985969387753	1.0720244227740638	0.613	18.19910120538483	-0.36	-1.0726619475684298	0.0	0.15384615384615385	0.021156462585034015	1.7641762281022624
Cc1ccc(S(N)(=O)=O)cc1NC(=O)/C=C/c1cccs1	2.3558200000000005	14.324976713680442	1.046079767850455	0.9543412368374115	0.9584802007222645	-3.793267848748774	1.3318112203234433	0.535	12.13273413692322	-0.37	-0.3351209372637942	0.0	0.22727272727272727	0.021734153979051932	1.8982512190824565
CCCOc1ccc(C2C(C(=O)c3ccco3)C(=O)C(=O)N2CCN2CCOCC2)cc1OC	2.3606999999999996	80.38295814224892	1.1149026524629064	0.9961441830428902	0.6312797094146303	1.5322941831884624	1.3391060094210392	0.416	12.990104268152233	-0.53	-1.8892642423513621	9.799819461700956	0.2702702702702703	0.019852427743584204	1.4059892991479688
CSc1ccc(NC(=O)NCCN2CCc3ccccc3C2)cc1	3.588300000000003	36.82106264443768	0.9586335374294692	1.31209918236507	1.4519830095082622	0.0	2.1062649097529778	0.459	24.26546827384644	-0.37	-0.14878600823045285	10.216698334856808	0.2692307692307692	0.013102040816326531	1.6148595917346165
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O	3.6226000000000025	36.39208041333171	0.8478451668706847	0.6399789986479342	1.3968433312663948	0.0	0.6839796343292084	0.738	49.239845656621675	-0.31	0.0	10.633577208012662	0.48148148148148145	0.008081632653061225	1.3670658785373793
Cc1ccc(CCNC2CCCOc3ccc(C)cc32)cc1	4.349440000000003	13.151638370425493	1.1926691729323318	0.8472277755564447	1.3957755941882928	0.0	0.751507329760404	0.491	47.52510539416365	-0.52	0.0	5.316788604006331	0.16666666666666666	0.0165031626685762	1.4626920557707441
COc1ccc(/C=N/Nc2snc(SC)c2C#N)cc1OC	3.199880000000001	31.06350482701824	1.0972178301384654	0.9381031867791272	0.8456138458469808	3.167849080377767	0.7372660366432475	0.429	0.0	-0.53	0.0	4.3735399814164495	0.2608695652173913	0.013157262905162063	1.8948774629968328
COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2	1.7617999999999998	50.70279458964273	1.0548967948945833	1.5415926623215044	1.3157536719666951	1.5763940798809575	1.1803890124081269	0.536	18.19910120538483	-0.44	0.1264712645592876	4.899909730850478	0.18181818181818182	0.01233560090702948	1.3835783787304288
O=c1[nH]c(=O)c2sc3ncccc3c2[nH]1	0.8261000000000001	14.951935562841626	0.7071871854148876	1.1996125501987076	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	2.0720686027202033	0.631	0.0	-0.37	0.0	14.951935562841626	0.0	0.016682863621639128	2.0324786262122503
CCCC/C=C/C(NC(=O)c1ccco1)c1ccccc1	4.497100000000003	5.907179729351506	1.171326036840468	1.247742940763407	1.0603283257747547	0.0	1.3643889670214766	0.453	62.249256001518454	-0.53	-0.2000050128075921	5.316788604006331	0.36363636363636365	0.01020408163265306	1.4769875952816431
O=C1C[C@H](c2ccccc2)Oc2cc(O)cc(O)c21	2.804300000000002	15.996299736046351	0.6749451767919887	1.3260773700120516	0.8929006046863192	0.0	1.2936194847396159	0.53	30.33183534230805	-0.52	-0.18740457294028712	0.0	0.047619047619047616	0.01920768307322929	1.6045700276834844
CCCC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC3(O)CCC(=O)O)C12	5.140400000000005	27.566655834981887	0.6920352199029851	0.3582869068025852	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.1680721676950798	0.972	38.84115785890103	-0.39	0.9822391223049776	0.0	0.15625	0.027159979638113743	1.3312030803621193
CO[C@@H]1C[C@H](O[C@@H]2C(C)C(=O)O[C@@H](C)[C@@H](C)[C@@H](OC(C)=O)C(C)C(=O)[C@@]3(CO3)C[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@@H](N(C)C)[C@@H]3OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H]1OC(C)=O	3.620900000000008	141.5310418887044	1.0053667225359857	0.879216769009551	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	5.313808586763095	0.933748687423776	0.43	27.694948798762496	-0.49	-2.366436906241698	4.899909730850478	0.2	0.020319417935039726	1.2499356824587335
C[N+](C)(C)CC(=O)O	-0.22280000000000016	43.24663589443132	0.36238009240800245	4.72288388019795	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	5.524166666666667		0.694	0.0	-0.39	-0.7523148148148142	0.0	0.2857142857142857	0.0	1.0888131429093997
