SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
1.1895000000000002	90.0297336776587	0.5766480033811965	1.001273867344168	0.5402167876597959	-16.449822912303	0.9291500467202548	0.65	0.0	-0.42	0.0	19.519035210632985	0.282051282051282	0.0232123960695389	2.03948127403895
3.767680000000002	16.859077629157497	0.6625610544309287	0.6948831237815873	1.0395544112706814	0.0	0.771091106353649	0.88	66.73003775307771	-0.4	-2.712878851647789	0.0	0.1538461538461538	0.0200371057513914	1.748583236838838
4.501520000000004	123.53165825074164	1.1122732875275232	0.8429559864719147	0.1306928993879546	3.442784389198638	1.1086993293517924	0.555	45.92300911926414	-0.49	-1.7025638769033695	9.799819461700956	0.0806451612903225	0.0218641842701993	1.3461821315050515
4.659810000000003	20.85911529219313	0.9833551046403892	1.2061964670468386	1.1990392455731822	0.0	1.3696896159600584	0.452	41.96165390246666	-0.38	-0.0590806954222355	20.26872416684796	0.21875	0.0131876589019446	1.8859947748360624
2.5004000000000004	19.224705211370622	1.1365571153767444	0.7784449622523579	0.724702853363568	2.924612622826909	0.9565371190018184	0.352	36.39820241076966	-0.44	0.0	14.11817781652992	0.0303030303030303	0.0226096314231907	1.6519881661685325
3.8460000000000023	36.607450624288354	1.0931112199902009	2.275199044585987	0.9832010057109267	0.0	1.413163481953291	0.408	67.58740788430673	-0.49	-0.143191609977324	4.899909730850478	0.2307692307692307	0.0134075448361162	1.4730332779841837
1.4483	22.43587463668373	0.899523606220735	0.8042385744218444	0.5668287037037039	0.0	1.980058248451944	0.656	0.0	-0.49	-1.22984552154195	4.567099647791355	0.0952380952380952	0.019937940088316	1.5190820651113006
1.8343	17.744523871691698	0.6456978310077076	0.8332115603182335	0.9991388412025879	0.0	3.372528007793474	0.836	19.26246486877803	-0.31	-0.8929875283446702	5.316788604006331	0.2727272727272727	0.0164897959183673	1.210646214335961
5.447820000000004	10.830490778169176	1.058006661744243	0.976114035450078	1.2066706321922984	0.0	0.5524817263569909	0.72	36.39820241076966	-0.39	-0.3673976331809123	0.0	0.2413793103448276	0.0105069124423963	1.7628787619395998
3.3869000000000016	10.891158250298714	1.0188814763773473	1.613339199897191	0.8818318006214834	0.0	1.2329379648388072	0.587	23.733674027155736	-0.37	-0.1933560090702946	4.9839785209472085	0.2105263157894736	0.0188921282798833	1.7845153777013452
3.6273800000000014	9.967957041894415	1.0041119767037392	0.9205174181880128	1.1785535294364662	0.0	0.8824335434365579	0.523	42.46456947923127	-0.4	0.0	9.967957041894415	0.1666666666666666	0.0109576138147566	1.7017994629968336
3.847100000000003	17.35184586611456	1.6010101856195138	1.1436507404677347	1.366374069278526	0.0	2.037190913355224	0.467	55.4546737473835	-0.41	0.0917325155370791	4.899909730850478	0.1666666666666666	0.0111836734693877	1.5573970930657903
2.8019000000000007	39.67481346384487	1.104426522378898	1.534832410416494	0.8490224038499377	0.0	0.8706692103720169	0.427	18.685622149081738	-0.52	-0.1649802112202902	9.551078168738565	0.1935483870967742	0.0234232543592149	1.7418119796291631
2.19492	35.66814241086843	0.7680491938992295	0.504091304055258	0.9851080859298453	1.5559713998768232	0.9633844027023352	0.632	0.0	-0.53	-0.5292139316444862	15.617555728959871	0.36	0.0229996760609005	1.584522260282116
2.7468200000000014	23.46734550276348	1.1300666080029491	1.448653520743518	0.9173314016964812	0.0	0.978688185392096	0.534	12.990104268152232	-0.49	-0.2541316843796997	10.30076712495354	0.2307692307692307	0.01428983714698	1.4564835022040912
3.688880000000002	9.967957041894415	1.0927669265355473	0.8673570227054236	1.251518624539909	0.0	1.0898090117740014	0.689	18.19910120538483	-0.4	0.0	9.967957041894415	0.1739130434782608	0.008798185941043	1.9153865108541817
2.3863000000000003	22.73586601889085	1.1399511819551946	1.0205499872612849	0.6752649176954735	0.0	0.9323792220121232	0.602	12.13273413692322	-0.54	-1.1706615220698011	5.316788604006331	0.3333333333333333	0.0152884857646762	1.7277995079708184
2.0227	31.442084900050627	0.924651746683504	1.3528774260802905	1.3214004192211866	0.0	0.9334717191875396	0.506	20.268296022307258	-0.48	-1.2820712343579412	5.316788604006331	0.5882352941176471	0.0255102040816326	1.1697696599137144
4.216700000000004	87.22277073019288	1.331894666615952	1.0076149287365856	0.914082084350167	2.937089813066661	0.9342822975346836	0.505	42.46456947923127	-0.53	-0.9900513668022192	14.366919109492311	0.2264150943396226	0.0204908131476889	1.5755359918288627
2.647100000000001	47.26299767544123	1.0254555000829018	1.175833114668066	1.4363666330729825	1.4347260540018474	0.5120434198566612	0.557	18.19910120538483	-0.5	-0.2422872837406569	9.883888251797686	0.0666666666666666	0.0202102659245516	1.4322393755014229
4.812900000000004	15.811599255784294	0.8370266083192588	1.6895531182279953	1.0571462308267865	0.0	2.5380673224021177	0.535	11.600939890232516	-0.42	-0.2916024187452757	9.780484743446223	0.24	0.0206737933268545	1.5223585227688403
1.5175999999999998	49.85375938503786	1.2709692554833685	1.4365418569258388	0.9726538972297557	0.0	1.0576855359954556	0.485	47.0884879592911	-0.49	0.6605513802041583	13.930705518081725	0.1162790697674418	0.0206118470780124	1.5673904135254495
5.562400000000006	23.46595959367041	0.8011136866404034	0.9343380192862788	0.8405479969765687	0.0	0.6718470622258286	0.694	55.80890347185969	-0.51	-0.9707900175872304	0.0	0.25	0.0227139276763336	1.5705265143275198
1.9507	61.78456499204097	0.972739384109866	0.803879662004662	1.1308744447627193	1.5578090410147936	1.805437265047092	0.393	50.303595040384536	-0.49	-0.736494918955235	0.0	0.0344827586206896	0.0149659863945578	1.3173743990598277
0.3177999999999996	47.43083705715359	1.322730447809026	0.8150502728419773	0.5040895586629714	-3.6393036790333375	1.0019066210163994	0.41	0.0	-0.53	0.0	4.305215991296234	0.2777777777777778	0.0204625850340136	1.6910367749313635
3.378420000000001	35.80941963234148	1.3200815960593484	1.0699807811362982	0.44672970731502515	0.7837801249976575	1.4866126153824308	0.321	11.600939890232516	-0.5	-2.883947852803672	10.30076712495354	0.2962962962962963	0.0225654504225932	1.7247750452060762
-0.1241000000000001	25.550221900348788	0.885164051355207	2.113608775396284	-0.46074074074074045	0.0	2.355818218871001	0.834	4.9839785209472085	-0.51	-1.1424999999999994	9.551078168738565	0.25	0.0	1.3159047367202938
1.9899000000000004	59.53899145727441	1.2387175206404333	1.5024817094565055	0.6941876340884281	1.5998686475661583	1.304890815611461	0.499	23.733674027155736	-0.43	0.0	19.51903521063298	0.1612903225806451	0.0173327005220692	1.55444521035375
2.5152	44.470104821703664	1.3953626931852423	1.124641816776648	0.9579432791635174	1.5652626606198037	1.657022471910112	0.448	43.33159264883256	-0.49	-0.9472885061967844	0.0	0.1481481481481481	0.0161556715709539	1.3691761447321922
5.316620000000004	19.935914083788838	1.3362891082482855	0.8406490324981397	1.31219188292601	0.0	0.8262140287769785	0.391	54.09438803938988	-0.36	0.0	19.935914083788838	0.15625	0.0162756484707704	1.63110167813356
2.855900000000001	18.202266030764022	1.059239315546698	1.138827932395961	0.9821688660031915	0.0	0.996687433715223	0.485	43.2611461669778	-0.41	0.6708319160997733	0.0	0.3125	0.0128385899814471	1.715745082991452
4.810600000000004	35.559998298683375	0.8887349387341145	0.9277343939123454	1.1361165175946923	0.0	1.212335342160515	0.701	25.44841428961377	-0.38	0.0	9.883888251797686	0.3478260869565217	0.0163654033041788	1.4613028234598753
0.9744	5.106527394840706	1.1027397260273974	0.1150684931506849	0.6692592592592597	0.0	0.0	0.618	0.0	-0.29	0.0	0.0	0.0	0.0	1.4465929555961992
3.569600000000002	34.61631721962026	0.7925909781229052	1.2557986941514292	1.3905645313681032	1.6990602020878345	1.0027359653330936	0.525	18.145816994902773	-0.53	0.5700412234070245	0.0	0.037037037037037	0.0302721088435374	1.4906629524245003
3.3885000000000014	12.514061693864424	1.5990024853103617	1.129778455796007	0.7926246115730247	0.0	1.041971070152714	0.476	13.344558822616634	-0.54	-0.1236035262870576	5.316788604006331	0.3809523809523809	0.0149516648764769	1.4412732613366923
-0.3150999999999999	43.88421257099239	0.3484222389181068	3.103548857559554	0.7412329931972791	6.155416666666667	4.6423066619846916	0.671	0.0	-0.39	0.0	0.0	0.3333333333333333	0.0	1.0486802222802851
2.555400000000001	25.138533110103054	0.7171866442517226	1.2085025642225142	0.6451388888888892	1.5173996913580248	0.6062096528491058	0.54	16.756652616983054	-0.53	0.0	0.0	0.2666666666666666	0.0161632653061224	1.5228284021551115
5.845020000000005	29.01331804718465	1.2458847545556813	1.5391265022028564	1.1138431512543892	0.0	1.082697789099301	0.447	73.35685290816792	-0.39	-0.4797927537910986	5.316788604006331	0.1951219512195122	0.0119088509720828	1.638523706622338
4.020100000000003	47.05606367723688	1.1343503283629537	1.3780677755522923	1.2078025257083007	0.0	1.5718349695225138	0.491	18.19910120538483	-0.45	-0.2155039525503088	14.783797982648164	0.1724137931034483	0.0126271460965338	1.5729358945338232
4.453420000000003	23.093973156051455	1.2459995730563418	0.648368838277771	1.154865837391992	1.479378595574032	0.9820775029227752	0.532	35.89528683400505	-0.49	-0.1520563347520411	4.899909730850478	0.12	0.0190521541950113	1.8005001466509205
1.8928	25.626046805726197	0.4084701838250103	1.5235152337088609	1.402777777777778	6.604166666666666	0.9501644891437164	0.49	30.33183534230805	-0.39	0.0	0.0	0.1818181818181818	0.04	1.3412150547253334
0.1748	27.25819276042581	0.9498027610140308	1.304935855946186	0.14351851851851882	0.0	1.5523415977961434	0.778	6.06636706846161	-0.33	-2.5412764550264555	0.0	0.2	0.0304081632653061	1.3969848393183752
4.4197000000000015	15.074484436735125	0.8024982674982676	1.56671568627451	0.566111111111111	0.0	1.687115384615385	0.365	36.39820241076966	-0.34	0.0	9.967957041894415	0.0833333333333333	0.0172462585034013	1.700923436041844
6.171400000000007	71.5433734088233	1.6669356144313308	1.4680657535158346	1.1058123250840606	3.015097844555284	1.1495730345960498	0.384	30.33183534230805	-0.53	-0.6361094334200728	14.366919109492311	0.2115384615384615	0.0190316847459704	1.7190851777385854
4.906300000000004	20.35640756023264	1.5789693219793526	1.7394906005814643	0.6824529338385972	-4.156324037330979	0.6267015156508082	0.313	15.929943897949348	-0.52	-1.703790374021254	0.0	0.2285714285714285	0.0173172858887144	1.9998644391786
3.0721000000000016	16.059811203739763	1.0449961848921732	0.959703243024194	1.1523072562358279	0.0	0.6998032207541867	0.594	30.33183534230805	-0.37	-0.9364243722180224	4.9839785209472085	0.2222222222222222	0.0117784256559766	1.8590303554763927
5.643920000000003	9.967957041894415	1.481390509391707	0.8648155829372044	0.9760402637485972	0.0	1.304868592428311	0.526	41.93277523254056	-0.51	0.0	9.967957041894415	0.1111111111111111	0.0124350815595055	1.816969615217216
1.2573999999999994	81.13045949244695	1.1506925507679966	0.903579834663732	0.17839167731619088	1.3598500144189871	1.191937391887465	0.387	12.13273413692322	-0.53	-2.580442528034068	0.0	0.0952380952380952	0.023091976516634	1.4303897647853878
0.8000999999999998	29.76340142591812	1.0468528480074153	0.907838310526918	-0.1283219954648518	-10.468831805870495	1.2168600642139829	0.554	0.0	-0.49	0.0	0.0	0.2222222222222222	0.0230102040816326	1.9715328952729336
1.23207	5.835619785757269	0.8630741961004237	0.5579603739007158	1.1616203703703705	0.0	0.941465453493232	0.588	24.26546827384644	-0.32	0.4843995653817083	5.316788604006331	0.3076923076923077	0.0234402332361516	1.3638640561691076
4.077300000000003	15.181342137549285	1.2811597732359463	1.107142840963855	1.15326646090535	0.0	1.5607373410277554	0.572	35.49555897654685	-0.48	0.0	15.181342137549285	0.1818181818181818	0.007688408696812	2.030877768283
3.1392200000000017	22.98352235566217	1.2508552019161183	1.1686747649502076	0.7816255144032923	3.2622578673597795	2.2840016414663378	0.44	29.800041095617345	-0.53	-0.5982350718064999	9.780484743446223	0.2727272727272727	0.0122020660115898	1.5262275264211895
3.7875000000000014	19.51903521063298	1.4597361266463669	1.441707825424373	0.863512584374223	1.6716886950253351	0.9437924381224686	0.51	41.93277523254056	-0.43	0.0	19.51903521063298	0.1034482758620689	0.0207397959183673	1.76648211669715
2.8821800000000017	16.12023451903292	0.9998294051980312	1.011951743795583	0.930942282892139	0.0	1.2617033574644303	0.608	36.39820241076966	-0.4	-0.5886215041572169	5.316788604006331	0.2083333333333333	0.0195918367346938	1.5811184225021542
3.381600000000001	24.12542656584914	0.9532359298002946	0.9722995220392998	0.9444894547325106	3.625819087468168	0.8367239776951679	0.508	12.13273413692322	-0.54	0.0	9.967957041894415	0.2083333333333333	0.0147656840513983	1.5355417277546926
5.140600000000004	5.907179729351506	1.4199745498049487	1.2701996376729714	1.1431827404053791	0.0	1.1778789179905536	0.478	74.51114508399735	-0.36	0.0687664819014028	0.0	0.2	0.0226424792139077	1.538806406152339
-2.6674000000000007	0.0	0.7951807228915663	1.5903614457831323	-0.22234567901234534	0.0	1.072256834198595	0.529	0.0	-0.19	0.0	16.604382570643317	0.5	0.0	0.7635241944952501
-0.5778000000000003	15.074484436735125	0.3900958660359326	2.6686556489369813	-0.4170370370370369	0.0	1.688933464677655	0.827	11.600939890232516	-0.37	0.0	9.967957041894415	0.0	0.0	1.660880824195923
0.56477	36.46051547844228	0.7244541105065212	0.9558659858095316	0.7344811350466113	4.0802258125472415	0.8426498737759036	0.737	11.761884949391115	-0.38	0.2210704837490553	4.899909730850478	0.5555555555555556	0.0408163265306122	1.4177037429094
4.637300000000004	29.85615684077097	0.8020499953471858	1.2907184408750283	0.82093253968254	0.0	1.2003692128871248	0.33	45.89405000414733	-0.53	0.94243858654573	4.899909730850478	0.2413793103448276	0.0232190098261526	1.4495695635356105
4.149300000000003	24.73474801054921	0.9264022906030244	0.439219693520285	1.4000000000000001	-0.2077216615972485	0.937853810133878	0.533	39.931601374895656	-0.53	0.0	9.551078168738565	0.1	0.0304724883150539	2.022698934454226
4.943100000000005	18.07349133277236	0.804048894338324	0.4194891903963619	1.407698307718149	0.0	1.0908960112392836	0.829	30.33183534230805	-0.41	0.0	4.9839785209472085	0.1153846153846153	0.0103875489589775	1.7921942095608252
3.4022400000000017	9.551078168738565	0.8254873464357438	1.8468218191433765	1.2053327249889023	0.0	1.8747228670544347	0.411	25.32883193723964	-0.41	0.0	9.551078168738565	0.12	0.023469387755102	1.4204935828592824
1.7739	44.84669776786756	0.8678580954724773	0.778817895575948	1.273845427059713	5.863928768266566	1.2110414620429637	0.421	6.923737199690624	-0.45	-0.4291253831779629	10.216698334856808	0.1363636363636363	0.0294472789115646	1.367970219556805
3.6123400000000014	56.6849250583112	1.0812589297384516	0.7154852311875531	1.2124260776429026	3.010586042503102	1.1347529892947024	0.563	24.231490140108928	-0.5	-0.2656642158528444	4.9839785209472085	0.3548387096774194	0.0208883553421368	1.3216764256879232
6.422000000000006	29.210063665072184	1.403755337831627	1.0331653415759317	0.6825554790327522	0.0	0.7431051443062715	0.614	23.20187978046503	-0.52	1.2396189216427318	0.0	0.1818181818181818	0.0197437114380635	1.6422750857522903
2.604400000000001	36.011225943101095	1.4607711483388484	0.927494059366064	0.7054663387748359	1.6438782961176883	0.9560844707209076	0.529	0.0	-0.54	-0.1780542433022589	15.097273347452552	0.3333333333333333	0.0195978835978835	1.4291279783006303
-0.9199999999999984	49.66769904345095	1.2655356017385462	1.3861722131647072	0.4209506400296747	1.4487874668921747	0.7668011114410012	0.397	19.003187126131788	-0.45	0.7411130007558583	13.930705518081725	0.1111111111111111	0.0262100242395808	1.2971957371016958
1.2733	27.906179419582656	1.121736113976059	0.9131757770078088	0.6339814814814819	0.0	1.125025359911847	0.696	12.48718869138762	-0.29	0.0	5.316788604006331	0.1176470588235294	0.0201360544217687	1.3383282237100909
4.352200000000002	17.10575882983403	1.2853986525033068	1.6986319275385424	0.845644515960138	0.0	1.031823888922449	0.512	28.06267803487257	-0.52	-0.289638751850602	10.409769918057592	0.2307692307692307	0.0151432694289837	2.093765634949666
1.5969999999999995	10.213054789681411	0.9622218187477308	2.21308412077366	0.6562500000000002	0.0	0.0	0.905	0.0	-0.46	0.0	0.0	0.0	0.0	1.4220459619395995
4.1213000000000015	11.198579100482526	1.12443907393772	1.5962668658394878	1.40434585048011	0.0	1.4977193059890326	0.492	29.800041095617345	-0.34	0.0	4.9839785209472085	0.1428571428571428	0.0122513767411726	1.8806539596329093
3.3233200000000016	53.07380258416627	1.1950761203113764	1.498760943491788	0.6149529252036119	0.0	0.7142025288101391	0.702	11.223030325587056	-0.47	-0.2104784712942173	14.9564827188264	0.1515151515151515	0.0210814582243153	1.4627406294768177
1.6588999999999998	10.197363616602075	0.8441789691789692	1.2641567187021732	1.0868055555555558	0.0	1.1166958041958042	0.507	30.33183534230805	-0.34	0.0	10.197363616602075	0.0769230769230769	0.0214814814814814	1.5586483877924284
2.460500000000001	64.15608961544596	1.2105480960350798	0.8364684300100922	0.6866521387449867	3.0723135132564243	1.7537124676292977	0.347	38.151554826716776	-0.49	-1.2810936418746646	0.0	0.0666666666666666	0.0170068027210884	1.2752854807010312
2.39855	21.079087481906896	0.7843810290340524	0.8703572261737536	0.9741317082388514	0.0	1.5885604022240425	0.569	13.344558822616634	-0.46	-0.0542956349206344	15.181342137549285	0.1304347826086956	0.0152128999748047	1.5332193770204168
-1.5088300000000006	49.36320989684205	0.8904055948813104	1.1291227316587256	0.1001867598891415	-4.757398737787296	1.0517042044979594	0.671	0.0	-0.48	0.0	9.551078168738565	0.1363636363636363	0.0273968253968253	1.617024464318375
3.142000000000001	43.381031324022935	0.922290614172619	0.7956057237224496	1.1302865173847318	1.6844015832472512	1.1555336185148628	0.534	18.19910120538483	-0.53	0.0	9.967957041894415	0.1111111111111111	0.0134421768707483	1.5430965858635113
4.026200000000003	68.95952150993713	0.6875439142422792	1.01239287213159	1.3128874296632236	4.993385845463351	0.9467632235651028	0.536	12.48718869138762	-0.53	0.0	9.799819461700956	0.1666666666666666	0.0189000345901072	1.4033493146191816
1.9371700000000005	11.671239571514535	0.7361003776978302	0.791459605312581	1.02837962962963	0.0	1.947734069079309	0.668	23.733674027155736	-0.34	0.8046112930769018	5.425791397110385	0.2352941176470588	0.0266696900982615	1.587940267690931
5.400000000000003	10.891158250298714	1.058025238236474	0.8822407564322085	0.8772076169514843	0.0	0.7973840282825613	0.712	60.6636706846161	-0.49	-0.4208580036953051	4.9839785209472085	0.1666666666666666	0.0096439296439296	1.7152773945889284
1.7841199999999997	26.62883275191051	1.6609144300744545	0.7268140202783114	0.7951582052574115	3.2748910677933045	0.7329266346273213	0.498	6.06636706846161	-0.53	0.0	19.51903521063298	0.125	0.0231836734693877	1.5091649073712166
5.246600000000005	60.226820525093885	1.02074383712883	0.5831682659969327	0.9322257052244428	3.8035836892352415	1.2591502276709174	0.495	11.600939890232516	-0.53	0.0	14.783797982648164	0.1351351351351351	0.0171730914588057	1.5899126071820495
3.999270000000002	32.76928875109905	0.8912748446870469	1.212206469615991	1.0059725219799178	1.5650947329063396	0.9409166205203784	0.399	6.06636706846161	-0.53	0.7836196273006688	9.99289104490174	0.2413793103448276	0.0204940071266601	1.8176187619396
3.1266000000000016	22.358083952772272	0.7417462777216286	1.309420159337713	0.9421710554056335	0.0	2.410014474471561	0.398	30.33183534230805	-0.52	-0.3242507558578982	9.967957041894415	0.2	0.0162968777254491	1.6259421466509214
2.1763000000000003	42.05272354992443	0.9262333358439406	1.042605633802817	0.9287500000000002	4.129015495086923	1.6379094968926642	0.474	12.13273413692322	-0.4	0.0	14.867866772744891	0.2631578947368421	0.0164749536178107	1.441323119091167
3.839000000000003	50.44327631586117	1.6248642452933266	1.7894410080126524	0.9601817292648339	0.0	0.9381505033264714	0.397	27.77081253566064	-0.47	-1.658040896760233	0.0	0.3103448275862069	0.0141043083900226	1.6106081428944692
3.1734000000000018	33.49769377346308	1.115224336076431	1.1063152121418598	0.8572713529856391	3.611959089191232	0.9705108492504276	0.443	36.39820241076966	-0.47	-1.0733626228269075	9.467009378641832	0.0714285714285714	0.0235723007151578	1.5844335880763252
0.2892000000000003	86.71477169843871	0.5949581382482342	1.7148286292906765	0.6364865730242717	7.598101219377721	0.710876054869139	0.522	6.06636706846161	-0.52	0.0	9.799819461700956	0.4545454545454545	0.0214577259475218	1.24128754671544
4.915320000000004	24.215556371111564	0.9443398560979214	0.9263615243279826	0.945416231110044	1.5926099462941694	1.0384327424222477	0.849	6.06636706846161	-0.53	-0.363516300485095	10.409769918057592	0.2727272727272727	0.0160134591470996	1.6496340038426198
6.146180000000005	47.91713932704083	0.8868212647666421	0.784242644483663	0.48000255553195625	0.0	0.6392591205499824	0.971	6.06636706846161	-0.41	-1.2217132109351343	9.799819461700956	0.1707317073170731	0.0183472733355637	1.4704840599415478
3.6250000000000018	40.6440916830468	0.9371226193978442	1.02976385504336	0.7675652109134253	3.1199538480368068	1.907493769363495	0.52	29.960986154775945	-0.53	-0.181211408691116	14.76446326439343	0.34375	0.0160305525719059	1.5751930688217772
3.428100000000001	13.585884612199656	0.8220812884495755	0.7548855029673449	0.8201700155370791	2.056546201814059	1.256155132114212	0.54	6.06636706846161	-0.49	0.0	0.0	0.0	0.0215390242118352	1.686805042766307
3.3923200000000024	18.98628255858089	1.051569225327558	1.1308491589348997	1.1598526077097508	1.341127173091459	1.3699567279134088	0.566	30.33183534230805	-0.5	-0.6254853237591331	0.0	0.2727272727272727	0.0166893424036281	1.6771166153271846
4.9714000000000045	40.63427277954782	1.2297058975223625	1.261845744479494	0.5848486557667658	0.0	0.6176684833159148	0.598	29.800041095617345	-0.4	-1.0301754107674574	4.899909730850478	0.2432432432432432	0.0120191952750092	1.6706144092033328
-0.5705	45.28240454328652	1.27969610117829	1.2323305561414608	0.45215375282174247	0.0	1.851780566687759	0.6	0.0	-0.35	-2.320046296296296	5.008912523954532	0.5384615384615384	0.0062794348508634	1.14411471035375
2.49992	51.455073397222655	0.8879735942099443	1.02029080712327	0.6966732880148288	3.2921231826701702	1.3484158308608636	0.417	21.587795952773448	-0.41	1.771355295204502	14.867866772744891	0.3703703703703703	0.0169254368414032	1.5877086062706536
2.2781	55.612949040872806	1.0091120170080103	1.3594967945901533	0.6436808891498651	0.0	1.1241076641157186	0.371	19.26246486877803	-0.48	-0.1218402614896398	9.99289104490174	0.1515151515151515	0.0218515232179828	1.3088380991855568
5.153020000000004	0.0	1.6408468559837728	1.0775312415778946	1.155099059940781	0.0	0.7431384600162119	0.522	66.73003775307771	-0.52	0.0	0.0	0.24	0.0107029478458049	1.5987340952786049
-0.4945	28.77770684803881	1.3484650707502737	0.9003989168343858	0.6533487654320991	0.0	0.0	0.492	0.0	-0.36	-1.4243981481481476	5.316788604006331	0.4444444444444444	0.0	1.552401481244263
4.291000000000004	30.37755521580655	1.0981374956929697	0.7572508654248511	1.2870435696725382	3.357214326253152	1.062767358865656	0.49	24.26546827384644	-0.53	0.0	9.551078168738565	0.3448275862068966	0.0092473118279569	1.4578367457749806
4.547800000000004	30.677682831899208	1.360781042436296	1.3208593335407253	1.1014703753926511	0.0	1.4467684341656222	0.383	55.82843437859245	-0.52	-0.8505957465531213	5.316788604006331	0.4193548387096774	0.0138990332975295	1.4917460919960688
4.107400000000005	41.6228589253731	0.9696981724195268	0.8864154017051726	1.3996329841130444	0.0	1.039603057538419	0.711	49.23984565662168	-0.42	0.0	5.316788604006331	0.5161290322580645	0.0077864992150706	1.3426267683494475
4.528400000000004	32.08476650803001	1.042917267327829	0.9388213706182504	1.4302551020408165	4.252354917275552	0.9172846126818432	0.421	35.866408164078955	-0.42	0.0	4.899909730850478	0.1666666666666666	0.0186915259931132	1.5641688180339328
2.6347000000000014	25.67131268777148	1.413487715636894	1.8057655460516504	0.7602109053497945	0.0	0.9124139955429718	0.386	12.152040213667762	-0.38	-0.3216855631141342	9.551078168738565	0.1538461538461538	0.0227229780801209	1.513233284560825
3.802240000000003	38.15132165319959	1.52960580470302	1.5122965946465146	0.9263249473669957	-3.898995125770692	1.7367480943158768	0.34	30.33183534230805	-0.38	-0.3608461409255052	10.30076712495354	0.303030303030303	0.017351280937907	1.7435649039504464
2.7388000000000003	62.908806923737245	1.1188432020524424	1.0670289252341136	0.7709057975322501	1.567242100777583	1.420408388553036	0.453	18.19910120538483	-0.53	-0.2920305241806309	9.99289104490174	0.1739130434782608	0.0189891010167507	1.4455546673655415
1.9816000000000005	56.81892560075498	1.7924172516687047	1.6756040098592262	0.3343838352604589	-2.2825296806751965	0.3138939537371838	0.442	18.524677089923134	-0.53	0.0739667317544305	9.205125722146713	0.25	0.0211180124223602	1.5755815227688403
1.8308999999999995	33.17358915782309	1.4834991060536624	1.2785061433419886	0.7268317511269006	3.2814154822368136	0.811370151156895	0.38	0.0	-0.53	0.0	19.51903521063298	0.16	0.0217469387755102	1.487930684560825
3.2764200000000017	19.519035210632985	1.4714822702942427	1.3746140596054472	0.7151491769547327	0.0	0.8241809279785818	0.442	36.39820241076966	-0.46	0.0	19.519035210632985	0.1071428571428571	0.0182807668521954	1.6753868889201533
1.9012	19.25528842395968	0.7166242826600653	0.9771119841227132	1.4212962962962965	0.0	1.2657708631008615	0.5	42.46456947923127	-0.36	0.0	10.633577208012662	0.1111111111111111	0.0073504273504273	1.5180752024245
3.279100000000001	57.52803644029508	0.5014716947656224	1.0191323961592855	1.0785023716270596	-1.3866559072231095	0.4712857457426442	0.856	29.268246848926644	-0.52	0.0	4.899909730850478	0.3448275862068966	0.0249607535321821	1.6647581868533845
2.5589000000000004	16.480675812381783	0.8126429359377945	1.2135657597209706	1.0590199042579995	0.0	0.0	0.534	18.228060320501644	-0.44	0.0	4.899909730850478	0.0769230769230769	0.0	1.3602179097390694
2.9128000000000007	26.62883275191051	1.3017985472342373	1.6991685323063823	0.807777016670866	1.4856921348786427	0.836755935802295	0.3	24.26546827384644	-0.5	0.0	19.51903521063298	0.1111111111111111	0.0148470919899491	1.8689739682829996
4.3236000000000026	26.1790256236503	0.8361227841093575	0.9687436098212996	1.3910081254724114	0.0	1.066801992987636	0.544	42.46456947923127	-0.44	0.0	5.316788604006331	0.0769230769230769	0.0128014842300556	1.4805476637974284
0.1471999999999996	38.42348642376269	0.864841394052754	0.9086918349429324	0.7474074074074076	0.0	1.183358057582271	0.565	0.0	-0.36	0.0	20.16532065849649	0.2666666666666666	0.0144954648526077	1.35580583813356
4.523320000000004	10.734353799648318	1.3173917865316933	1.9523739528965396	1.1665019788779714	0.0	1.26072732373721	0.424	48.83388963394444	-0.36	0.1712500000000005	0.0	0.1363636363636363	0.0256214231724435	1.627344950159
3.4266000000000023	14.632397563864254	1.262231352483025	1.601807711865913	1.0136265957000088	-3.624775001049803	1.033029772647716	0.451	52.33779934709128	-0.36	0.0	4.831097657556142	0.2272727272727272	0.0095078031212485	2.0303639930304995
7.054500000000009	18.123504665469746	1.0339639917922467	0.925899027628654	0.9190257325014286	1.518035896143719	0.9047934892328396	0.609	76.50871746522809	-0.52	0.0830271040252375	5.316788604006331	0.6333333333333333	0.0093877551020408	1.2982105055959865
2.920280000000001	48.09456437907238	0.8189862832465895	0.9916574190386598	1.022988420676913	2.145190101846432	0.9412788438385816	0.589	24.26546827384644	-0.42	0.0	14.867866772744891	0.0714285714285714	0.0201785714285714	1.5971737543666131
0.7538899999999997	62.602952821837945	1.3578962172546176	0.6579994497007685	0.7607031840513986	3.5032879491393896	1.3784219707054646	0.644	11.761884949391115	-0.45	0.0	24.002066068327604	0.1666666666666666	0.014891289849273	1.6795061754178295
4.893700000000003	14.637697211671105	1.0496080558269647	0.9299778631702358	0.9219375157470397	0.0	0.5254391720665629	0.844	54.06550936946379	-0.47	0.0	9.714386162853431	0.1666666666666666	0.0158242630385487	1.7637705528752683
