SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d	observed	predicted
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCC3N(CCC3CC3)C1=O)N2	-1.1062301124651337	0.5971344978734652	0.025570667734545825	-0.40672015137061873	0.028872609624639486	0.5494221147888796	-0.05709020985257225	0.7231355054578333	0.09521254117372802	0.5158301875440979	1	1
O/N=C(\NC1CCCCC1)c1ccccc1	-0.7061890081329061	-0.9114779838024543	-0.5560579281743373	1.5957754854760522	1.3280177833076168	0.7622555963864253	0.4867755162877361	-1.447530077373164	-0.45327753299890766	-1.6521231841524533	0	0
COC[C@H]1C[C@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1	0.027103476576589954	-0.9603708880791018	-0.21052640708580067	-0.12441007262743257	0.4583623643777933	-0.7017862166941404	0.7901970245231472	0.4321576003099598	-0.0022093691909158327	0.26704865308711667	1	1
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	0.5489871656269998	0.30354078434797194	1.5816820356485672	1.0693056700654078	0.914683118787677	2.8885360082169638	0.933941030843388	1.2243182670322017	3.3616354660083294	3.021415641717981	1	1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccccc2Cl)cc1F	1.6597040517113766	-0.5519165436292411	-0.13543218033643767	1.5571502356727929	-0.07316131385956198	-0.25476642961490265	0.1929016913108695	1.139012047947948	0.12885098465329767	0.5513704067522381	1	1
c1cc2c(ncc3ncn([C@H]4CC[C@H](NCC5CC5)CC4)c32)[nH]1	-0.23322828347577687	-0.5275300865275695	-0.2883306849809561	-1.4936648391122858	0.8110564399506983	-0.48353023450169164	-0.5079601632605871	-2.363542583211395	0.043170389253246844	-0.5681464983041777	0	0
CCN(CC)CCN/C(=N\C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1	-0.6472141757585836	0.03436455563581213	-0.4928621164555487	0.5969605810704081	-1.624614804336072	-0.22868165871469456	-0.6935724955671512	-0.13758816079880032	0.11924291462594026	-0.3371350734512665	1	0
Cn1nnc([C@@H](NC(=O)n2c(=O)n(CCN3CCOCC3)c3ccccc32)C(C)(C)C)n1	-1.9705890780892867	-0.6114816674324203	-0.29453799260536645	0.363042974094425	0.20027282359676532	0.7020385869406683	-0.5144993311300715	0.6495150801426329	-0.5070375637656471	0.26704865308711667	1	1
Cc1c(Nc2c(C#N)cncc2-c2ccc(OCCN3CCN(C)CC3)cc2)ccc2[nH]ccc12	0.7718858855245321	-0.47631783136220357	0.2509307780153718	-0.8090374558698592	-1.3349468980285906	0.6150628595943808	-1.1490958567296532	-0.9802482713353556	0.6225741548825721	0.5158301875440979	1	1
N#CC1(n2cc([C@@H](NC(=O)c3ccsc3)C3CCS(=O)(=O)CC3)nn2)CC1	-1.5025816583187706	0.3439903555662323	-0.4735175132767731	-1.1994833169926236	-0.4307370076253502	1.756451282212366	-2.0369275319597664	0.20457492940884128	-1.0484050667086255	-0.3193649638471964	0	0
Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2cccnc2)cn1	-1.6526188611745292	-1.864942697551228	-0.22327655247648132	-1.4936648391122858	0.9713673174622924	-1.0582142036893667	-0.4493155343002133	-2.110827900209838	0.6606104175689191	-0.23051441582684593	0	0
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1	0.2505541776638327	-0.12121337725115894	-0.2080744560491313	-0.12441007262743257	-1.546510962839085	-0.685372254874642	-0.7945975815654005	0.1794809316223647	0.16688724733964427	0.0004970090260652774	0	0
Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1	-0.07329899666757762	0.5123861418142887	-0.4943720020939188	0.2179036189937807	-0.06881693977163449	-0.6752494346574636	0.29423339121887887	-0.021297616495614968	-0.5070375637656471	-0.7103073751367385	0	0
COc1cccc(CN(C)C(=O)N2CC(N)C(c3ccc(Cl)cc3Cl)C2)c1	0.19136145797778165	-0.3912905100752241	-0.43111166534784945	0.8425147026245251	-0.39075326956747614	-0.9227182661910048	0.33239809808422766	0.3866252537073203	0.6606104175689191	-0.42598562147161695	0	1
CC(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2	-0.34435081245695176	0.3143479265078077	-0.1603775558831843	-0.3699641941815498	1.0964210498091693	1.556390908079266	-0.5631783722271874	0.6359007683341505	0.14285687388743162	0.35589920110746714	1	1
CS(=O)(=O)c1cccc(Oc2cccc(-n3c(-c4ccccc4)nc4c(C(F)(F)F)cccc43)c2)c1	2.31692481298631	-0.0068569102104927135	0.2752309032893107	1.2448446938574207	0.1550804367671282	-1.0582142036893667	-0.050616616232136265	0.27961423292495147	-1.1146837207897817	0.5691405163563082	1	1
O=c1[nH]c(C2CCc3ccccc3O2)nc2ccc(-c3cn[nH]c3)cc12	-0.24513945651689617	0.12282810979188336	-0.14258155335914724	-0.12441007262743257	-0.059195008162369236	-0.2133167845857871	-0.04143611582466006	0.18985347601802793	-0.5450738264519936	-0.44375573107568705	0	1
O=C(Nc1ccc(F)cc1F)N1CCC(N(CCc2ccc(Cl)cc2)C(=O)c2csc3ccccc23)CC1	2.5400414201955708	-0.16573832239295788	-0.07094586807203364	0.8725228524303656	-0.2863716638216111	-0.35761309014069115	-0.33113844888787125	1.010273346939496	0.07159858191223667	0.7290715027929391	1	1
CC(C#N)C(=O)N1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1	-1.39901255614416	-0.4653422607210951	-0.45924457724226625	-1.1029713624575244	-0.0035073102605546937	0.09792261134437785	0.4482006335416264	0.02026249893347292	0.033562319225890064	-0.6925372655326684	0	0
CN1CCN(c2cccc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc23)CC1	0.8403025014070594	-0.8481472231121798	0.12890104642197486	0.4788762845710289	-0.25512158343530134	-0.23627285348072766	-0.7662161378918113	-1.7706049792241716	0.522256270614421	0.07157744744234565	1	1
CC(C)CC1n2cncc2CN(Cc2ccc(Cl)cc2)S1(=O)=O	-0.21078589036781428	-0.16514738424197584	-0.4700589718145237	0.6269687308762486	2.136672149108077	-1.0510211680737371	0.24591763223756366	0.5545624158948933	-1.1340856621086757	-0.7636177039489487	1	1
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(=O)[nH]c1	-0.8027857163322275	0.021429661387511265	-0.5404428715723903	0.1578873193820986	-1.1661132078789003	-0.6245669763226445	-1.4922461413831183	-0.27577568224067	-0.47879517237083724	-1.4744220881117525	0	0
Cc1c2c(n3c1CCCN1CCOC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	-0.44914008357723795	1.1247815538764399	0.8125437104617592	-0.7122778858027631	-0.1833180775438208	-0.6537638944516908	0.30032265333773994	0.5483699063303406	0.6702184875962761	0.5869106259603784	1	1
O=C(Nc1ccc(-c2cn[nH]c2)cc1)NC(CO)c1ccccc1	-0.5702999547186728	-1.8707284561875863	-0.4869387189511738	0.9025310022362074	-1.2416753774798257	1.453782823728912	0.00635740583452096	-0.13434527939469335	0.14285687388743162	-0.8702383615733693	0	0
O=C(NCCN1CCOCC1)c1ccc(-c2nccc3ccccc23)cc1	-0.5470586414677076	-1.3441418508390748	-0.3040360766210961	0.5602173106149941	-1.5460402635075476	-0.44758209825064404	-0.20437206536319166	0.02706337090393405	-0.5070375637656471	-0.42598562147161695	0	0
N#Cc1ccc(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)cc1	-0.3654423042322012	0.035475539798979557	-0.456637766140123	-0.11253862925095645	0.0241699430554687	2.4176719228428745	-1.581820339290009	0.31994772547713085	-1.0484050667086255	-0.2660546350349861	0	1
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1	0.5262542561033995	-0.6818914822401191	-0.31645069186991676	0.608597095648542	-0.8637192402845587	-0.7975538251632204	-0.9944995461922606	-0.11087366656673342	-1.151223029158029	-0.6747671559285983	0	1
CCn1c2ccccc2c2cc(NC(=O)CN3CCC(N4C(=O)OCc5c(Cl)cccc54)CC3)ccc21	1.678079215000422	0.19153178191713896	1.4680663676125831	0.5302091608091528	0.06445631521261896	-0.3594192640066	1.283853391526311	0.3820379826414322	0.014927997858437595	0.8534622700214297	0	1
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@H](O)CO)cnc21	-1.9190224143137096	1.0280781682377231	-0.3818403545162516	-1.4936648391122858	0.8114461639439116	1.3480241751726614	-0.2897020991115972	0.8971615196084086	0.11882650043521915	-0.42598562147161695	0	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(S(=O)(=O)N(C)C)ccc3N2)c1=O	-0.8586374972384522	0.48480638716572255	-0.09257465721654858	-0.3699641941815498	1.1558131995397651	1.25511491514945	-1.3916245116897592	0.6697429200641445	-0.4647892831367031	0.6402209547725887	1	1
O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccc(F)cc2C(F)(F)F)CC1	0.6864740593272365	1.8364329885217827	-0.40750841036854285	-0.18442637223911487	-1.2349140429407608	-1.024005538294543	0.5223426051784972	0.4337781773584208	-1.096049399422329	-0.3726752926594067	1	1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cccc(-c2ccccc2)c1	1.084118403230458	-0.8752675310858476	-0.19678257627499612	1.929472077099847	0.5552168127645422	-0.26240249220310896	0.4381060630567851	0.5952787137138439	0.12885098465329767	0.37366931071153725	1	1
Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Oc2ccc(OCC(=O)O)cc2)cc1	1.533924969561314	-0.13175285311548499	-0.12246264985300238	1.2448446938574207	0.4317495079012965	-0.04710351295585842	0.6142491033223747	-0.18914431970402507	0.5703013900355501	0.7646117220010793	0	1
O=C(CCc1ccc(C(F)(F)F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1	0.8450233931611597	-0.7058800775197743	-0.3081656783670656	0.2179036189937807	-0.4478176814921497	-0.3018868806513391	-0.6106831478256686	0.45324505617521094	0.12885098465329767	0.32035898189932693	1	1
O=C1COc2ccc(NC(=O)C3CCN(c4cc(F)c(F)c(F)c4)CC3)cc2N1	-0.31021513361959746	0.8720219261195321	-0.22328945748193746	-1.4936648391122858	-0.885804005816983	-0.4207251742323062	-0.819940934836869	0.15404199075839328	0.6606104175689187	-0.23051441582684593	0	0
CC1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1	-0.36185442649908395	-0.23771135116526396	-0.5105161639195681	-0.34996298988887403	0.43449427261027	-0.9283848825823023	0.360839642089436	-2.4094123567499284	-0.5264395050845411	-1.1190198960303506	1	1
CN(C)Cc1ccc(-c2cccnc2)o1	-0.9542173979830433	-0.07125135957255382	-0.5561353582070742	-1.4936648391122858	0.6370799445622135	-1.0582142036893667	-0.5244432992899629	-1.9745819043986488	-0.5912212048475979	-1.758743841776874	0	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(CC3CCCCC3)C1=O)N2	-0.3609102481482638	0.8589079561936248	0.8258616760925107	-0.40672015137061873	0.41476002266917555	0.6083474736444006	-0.3511984795602773	1.0488360937184786	0.09521254117372802	1.084473694874341	0	0
CC(C)CCn1nc(CCC(F)(F)F)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	-0.9402726100324651	0.054281151094075705	-0.1932466047800098	-0.7122778858027631	0.33808029844691534	0.9299393141114579	-0.8656078461344243	0.5054221891186498	-0.4647892831367031	0.5513704067522381	0	1
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1	0.12345324582261887	0.3401660867535526	-0.08778690019231526	-0.12549493888044125	-0.10805043397894791	-0.34162114770191165	-0.3940043255231607	-0.5932584316303177	1.2607272775710576	0.12488777625455592	1	1
COc1ccc(C(=O)NCc2cccc(C(=O)NCCC3CCCNC3)c2)cc1OC	-0.6999429051967091	-0.7457385982339382	-0.3617214510101067	-0.8090374558698592	-0.6286063111089406	0.017812318798877413	0.010232011824258903	0.10753632151980252	1.2496222532256007	-0.0705834293902151	0	0
CC(=O)n1cc(C(=O)O)c(Nc2ccc(I)cc2F)c1C	-0.05440090383038648	1.1801329682502768	-0.5294865219401151	-1.4936648391122858	0.5993275537367849	0.3292877715830658	0.5985017194542144	0.3701930728120331	-0.4647892831367031	-1.190100334446631	1	0
CN[C@@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1	0.684513073521687	0.6342219381299463	-0.49211362613909176	1.5271420858669515	-0.2860648565756909	-0.5149376755180815	0.755255698556869	-2.697585176357116	-1.0484050667086255	-1.1367900056344207	0	0
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccccc2)cc1	-0.05107449087134232	-0.3899867820708773	-0.4720205326438592	1.587158385478634	-1.0217824985016557	0.00044069497425491735	0.12301849863766919	0.18262625880107844	-1.072435440160838	-0.816928032761159	1	1
O=C(CCc1nnnn1-c1cccc2ccccc12)Nc1ccccc1[N+](=O)[O-]	-0.3065110493202246	-0.6648705888502742	-0.220579406336145	1.2448446938574207	0.5030764227477013	2.13546987057723	0.8178373179069478	-0.0015939526166404015	-1.0484050667086255	-0.3371350734512665	1	1
CC(C)CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1	1.7827377537336724	0.9017469246182381	-0.5416559420852689	2.026218960433289	1.5533449981111278	-0.9029236611099343	1.7463394348110095	-2.983443115300244	-1.096049399422329	-0.816928032761159	1	1
O=C(NCCN1CCCCC1)c1cccn2c(=O)c3cc4ccccc4cc3nc12	-0.36345226678508824	-1.0675342259206457	0.1842506148234215	0.23790482328645624	-0.5221859318164946	-0.41374044811887883	-0.7159614030453131	0.4900526046203705	-0.48840324239819444	0.01826711863013537	1	1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccc(F)cc3Cl)C1=O)N2	0.22193831072358286	0.7642688065617617	1.2329629782123606	-0.49673191405448697	-0.1342866293806918	0.6292591663835451	-0.2478401169677966	1.1498897254503742	0.09521254117372802	1.2621747909150418	0	0
Cc1ccc(NC(=O)c2occc2C)cc1-c1nc2ncccc2o1	0.461135001538353	0.48289467304565015	-0.36875467898371095	-1.1513511474910725	-0.2529828680302891	-0.7293986191160087	-0.06047898462592823	-0.011282212095794178	-0.03874867755916259	-0.639226936720458	1	1
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)nc3)C2)o1	-1.039992369699885	-0.3838592604505319	-0.3536687276054663	-1.202737660371681	-1.7329267331619642	0.6437333295821939	-1.2251623417893558	-1.0302950368936457	0.5030255511761542	-0.6569970463245282	0	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3ccccc3N2)c1=O	-0.3141371052306976	-0.17844713540847768	-0.2983191592040197	0.3146631890608771	1.230608794139222	1.258823841334211	-0.6241446644520457	0.5553280191452081	-0.4647892831367031	-0.052813319786145	1	0
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(C)C4)n3)cc2)C1=O	0.5975760361422978	-0.2940837599342578	-0.10808647377484629	1.0476703573368515	0.4857788587131086	-1.0582142036893667	-0.5236870088318686	0.7030770987443639	-1.096049399422329	0.35589920110746714	1	1
O=C(CN1CCC(N2C(=O)OCc3ccccc32)CC1)Nc1ccc(C2CCCCC2)cc1	1.1453447378259696	-0.378478010722323	0.1534463667995807	1.3048483067354482	-0.42865561190306517	-0.7050323234455134	0.3057466709730927	0.1859728438757026	-0.5070375637656471	0.3914394203156073	1	1
CC(=O)N1CCN2CCCc3c(C)c4c(n3-c3ccc(C(N)=O)c(c3)NC[C@H]2C1)CC(C)(C)CC4=O	-0.5712296072487116	1.0118756075806277	1.1253997577353128	-0.7122778858027631	-0.3720856261445562	-0.6535883396792495	0.1419919138354793	0.590878401864295	0.6888528089637288	0.9245427084377101	1	1
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCCCC1C	0.574102309758824	-0.5733814022390102	0.7306872608533713	-1.1313499431983967	-0.8747651271552007	0.4203159164719973	-0.26377445460303367	0.2843647323573893	1.7143354121086247	1.0311633660621307	1	0
CC(C)=CC[C@H]1CN(Cc2ccc(F)cc2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O	-0.13082124696371497	0.3993577524611943	0.025377092652703506	-0.1516992477443847	0.058142587777237624	0.5576481284909577	-0.652653749208855	0.7797754634406937	0.09521254117372782	0.8179220508132896	1	1
O=C(CN1CCC(N2C(=O)OCc3ccccc32)CC1)Nc1ccc(C(=O)c2ccccc2)cc1	0.5521828461990077	-0.28245866073319154	0.25255680870284725	1.2448446938574207	-0.02469455868490953	-0.7207321626663508	0.7751269888248123	0.17762366439797286	-0.5070375637656471	0.4625198587318877	1	1
CCN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O	-0.14411237297910903	-1.4327134542716322	-0.25187404456731965	0.5802185149076697	-0.7718505585316068	-1.0582142036893667	-0.017651312845544335	-0.047763189729973635	-1.096049399422329	-0.12389375820242537	0	1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3cccs3)C1=O)N2	-0.5923065732031795	1.1634561505307028	0.6881394578644299	-1.1513511474910725	0.14691375190702202	0.8197027001947401	-0.07212993658690581	0.9796072796987334	0.09521254117372802	0.8712323796254998	0	0
Cc1noc(C)c1-c1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc(Cl)cc3)c2C)cc1	3.036955223321974	0.6723596720527916	-0.15959035055035886	1.5058173594346687	1.4422050480596527	0.6616590994002298	1.7295338667688187	0.09201121071067181	-0.01413159443451895	0.7823818316051494	0	0
O=C(NCC1(O)CCCCCC1)c1cc(-c2c[nH]cn2)ccc1Cl	-0.12479303133924623	-0.05131083974633251	-0.4813379465832027	0.952527669601069	-1.8408643874476458	0.5515639576414015	-0.9198600023474824	0.1891191738865188	0.1048206112010848	-0.7280774847408086	0	1
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1	-0.3215452738294427	-1.2952955082769084	-0.5108775040723403	1.2448446938574207	0.8644393616100946	-0.658538439350695	1.7570617489921054	-1.8918241794902442	-0.5070375637656471	-0.8346981423652291	0	0
Cc1ccc2c(c1)n(C)c(=N)n2CCOc1ccc(Cl)cc1	-0.1575560201127145	-0.5816347987072255	-0.47282064298214077	-0.49673191405448697	-0.6497284445875077	-0.021177136723739096	1.4243171995913142	-1.292861238155842	-0.07075259754161302	-0.9413187999896496	0	0
COc1cccc(CN(CCN2CCCC2)C(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)c1	-0.012508436695523248	-0.9768308173811536	-0.189671918268655	-0.8090374558698592	-0.23216993210777218	-0.16513952196943107	-0.7408827871693687	0.7938190125752865	0.5749298221688685	0.3025888722952569	1	1
COc1ccc2c(c1)C[C@@H](c1nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2	-0.49135211876930274	0.33686874134260425	-0.027998009913951485	-1.1513511474910725	0.26434995102705205	-0.21266339628272216	-0.5865410957775821	0.2498048416705116	-0.0037063235090152766	-0.23051441582684593	1	1
CNS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1	-0.5902729582937203	1.175877466328468	-0.45249525938869745	-0.49673191405448697	-1.4026693929177643	-0.739295532622624	-1.8735068856570092	-0.06355863506947468	-0.5070375637656471	-0.42598562147161695	0	0
CC(C)N1C(=O)C(=O)N=C1/N=C(/Nc1ccc(Cl)c(Cl)c1)NC(C)(C)C	-0.31551705820497367	-0.3481371131319121	-0.5099096286631288	-0.18442637223911487	-0.06743544502689583	-0.2365358261606317	-1.1941328462209138	-0.1937516943647449	-0.4407589096844906	-0.5681464983041777	0	0
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2	2.0265681813778538	-1.1269842229180262	1.147467317065337	2.2717857687210605	0.4543208694857821	-0.7133429002547086	1.8091823458124572	0.810036846473432	0.08120665193959366	0.8356921604173596	1	1
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4ccco4)cc3)sc2n1	1.2340975028030907	0.14985689849085962	-0.09572347854785028	1.2799356467995089	-0.034802463511625824	-0.6582144217856112	-0.5775147519644379	0.7968920121065936	-0.0022093691909158327	0.8356921604173596	1	1
O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc(S(=O)(=O)Nc2ccon2)cc1	0.17894188120929738	-0.17406108264085834	-0.4462105217315502	0.44886813476518794	-0.9482163460959238	-0.25061904553187825	-0.23028331471115415	0.04737889420137552	-0.5314687239252848	-0.6036867175123178	0	0
O=C(NCCCN1CCCC1=O)c1cnc(NCc2ccccc2Cl)nc1NC1CCCC1	0.08851864684226325	-0.4926603767502498	-0.3132244405058781	0.912525261015718	0.7771547558188849	0.13377539397088606	-1.0512379275228736	0.3620303146686135	0.726889071650075	0.21373832427490638	1	1
CCN(C(=O)OCC(=O)Nc1ccc(-c2ccc(CC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl	2.519923158412705	-0.5876652341995864	-0.21090065224402915	3.0415362074524483	-1.3152219948711505	0.3646104480630623	-0.784331915383238	0.3155210770463613	0.07657821980627494	0.6579910643766588	1	1
CN(C)CCn1c(=O)n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc21	-2.1024109016845998	0.2866681095297562	-0.4910554156916871	0.363042974094425	-0.25367115604741725	-0.7559169391024548	-0.8943684418821175	0.34024927496908947	0.16688724733964427	-0.46152584067975716	0	0
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1	0.5606804513563912	-0.12121337725115894	-0.2080744560491313	-0.12441007262743257	-1.6829842223921478	-1.0582142036893667	-0.7412778591873356	0.16198384989898143	0.100608593258488	-0.017273100578004817	0	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)Nc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O	-0.4535123556325704	0.8719922604523798	0.6843711962712328	0.7053566657156383	0.2789733897295087	6.508453473982451	1.1891656503535635	1.3568377223385912	6.285526850143423	3.927691231525556	0	0
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1	1.444068242204773	-1.0969214403454866	0.7537097905871509	0.23627525422148765	-1.2815238413131	-0.6452793423537289	0.28353132299049716	0.4625751765097732	0.6129660848552146	0.8890024892295699	0	1
CNCC1(c2ccc3ccccc3c2)CCCCC1	0.39515872354717807	-0.5264684794383502	-0.5150716308455906	1.9894756899778752	-0.771769898197571	-0.3458527671149899	0.3914211790323509	-2.7770975596081136	-1.0484050667086255	-1.1367900056344207	0	0
COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1	-0.9403452391363746	-0.06414469326482143	-0.2616173236867163	-0.8090374558698592	-1.7758426943886225	-1.0582142036893667	0.05339002400292516	0.38419797806361783	0.08197427189103533	-0.08835353899428519	0	0
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C1=O	0.4189084405255076	-0.798890556693148	-0.16036465087772814	1.0192917765959788	1.0650077873095425	-1.0582142036893667	-0.48495652637187114	0.6418819481250818	-1.096049399422329	0.21373832427490638	1	1
CC(C)C[C@H]1C(=O)N[C@@H](c2cnco2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1	-0.3779054584630313	-0.08448606128506433	-0.3139471208114228	-0.4212970704196737	0.7472416035351053	-0.27165716828542824	-0.44672628666618575	0.5887402043810541	0.5333612949598778	-0.10612364859835528	0	0
Cn1cnc2cc(Br)c(-c3ccccc3Cl)c(CN)c21	0.28897497363183294	-0.304592597787337	-0.49750791841976433	1.0867922621920456	1.462013920454472	-0.9756870434250985	3.185854333309655	-2.037266819772829	-0.47879517237083724	-1.1723302248425609	0	0
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21	-0.9465913420725709	-0.29831732032649394	-0.2581587822244669	-0.027650502560336555	0.7622820819217886	0.5206193553056773	-0.491560027819985	0.5579793626512517	-0.4647892831367031	-0.19497419661870574	1	0
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CC[S+]([O-])CC4)cc3)C2)o1	-0.7951596604217545	0.01754617562516967	-0.3217288391014839	0.11252218520476764	-2.0017960335584206	0.6479020179531761	-1.517803201178054	-0.42288440838480756	0.48198360011903973	-0.5326062790960375	0	0
CCC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1	0.8828631562978871	-0.23771135116526396	-0.5518767064065432	1.635525483778527	-1.879602161778332	-0.9119272884752848	0.5815361870403261	-1.7682483616940958	-1.0007607339949216	-1.3144911016751215	0	0
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)nc1	-1.4366199061483766	-0.5639241552022641	-0.3720454553750303	0.45744428485377664	-1.124582627262511	-0.20118693704290203	-0.2109080369896597	-2.219292190868338	0.7602882619044657	-0.4970660598878973	1	1
C/N=c1/c(S(=O)(=O)c2ccccc2)c(SC)nc2ccccn12	-0.9423788540458331	-1.0145246452646084	-0.4775567799845495	-0.12441007262743257	4.956053730636074	-1.006659764779932	2.617586861479053	0.6123809704156863	-1.6560512237327603	-0.8880084711774394	1	1
COc1cc2nc(N3CCc4ncccc4C3)nc(N)c2c(-c2ncccn2)c1OC	-0.7793991448734447	-0.6583360611038469	0.042140694740248195	-1.1513511474910725	1.567404469986868	-0.9850981886764211	1.5737601678531852	-1.804060642658179	0.641976096201466	0.07157744744234565	0	1
Cc1ccc(-c2nnc(CCc3nnc(-c4ccncc4)n3-c3ccccc3Cl)o2)cc1	1.0235602563909143	-1.241686937032226	-0.13001207804485276	0.8441442716894937	1.926598704585219	1.0141561649240414	0.4657640243244681	-1.8401911654102876	-1.151223029158029	0.07157744744234565	1	1
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(OC[C@H](O)CO)cnc21	-2.3340251140512454	1.0101380807599518	-0.3612697758191413	-1.4936648391122858	0.9539129610999324	1.296090324362196	-0.6016855522251	0.9069089470362807	0.6717057535159926	-0.3549051830553366	0	0
