SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
COc1ccc(C[C@H](N)c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1	2.5643000000000002	0.00914663369373514	19899	18.19910120538483	1.0711343907744946	7.229758045303899	0.9717474037283104	5.570666376322491	15.454508951909443	163.0
COc1ccc(-c2c(C)c(C(=O)Nc3cccc(C)n3)nn2C)cc1	3.359840000000002	0.011941390888078256	9243	6.06636706846161	0.8723823346464857	7.197501756684206	1.4453689167974886	5.596579200754887	10.05365155780638	150.0
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl	5.113100000000004	0.009809355841101873	4490	59.60008219123469	1.1832611832611832	4.412238450421321	1.113892097719591	3.090910493827161	10.05365155780638	131.0
O=C(Nc1nc(-c2ccncc2)cs1)C1COc2ccccc2O1	2.983600000000001	0.005555555555555555	15707	12.13273413692322	1.047419971333015	5.190295020786093	1.0777510161071808	5.411034737969262	9.473725907600098	141.0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2cc[nH]c2)c1=O	2.0858799999999995	0.00705508811711819	14592	18.19910120538483	1.0809467429184167	9.439227034222524	1.0557094490612497	6.384584986772486	15.617555728959871	170.0
CC1=C2C[C@H]3[C@@H](CC[C@@H]4CNC(=O)CC[C@@]43C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	4.837100000000005	0.014805318872779189	135574	31.917420659210407	0.9229051390303482	7.076253690152014	1.1118817460661494	5.171447394732149	15.37044016181271	236.0
COc1ccc2nc(SCc3ccc4ccccc4c3)[nH]c2c1	5.017000000000003	0.006962677858667833	17777	54.22645442862238	1.0360094451003548	3.484663117208177	0.9791226215644826	1.7713338492341428	9.720841474747257	140.0
FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1	3.774200000000003	0.012131052695426591	6382	48.53093654769288	1.07745417125353	3.3122473172770794	1.127391795060238	4.695450587872125	10.05365155780638	149.0
NC1CN(c2nccc(-c3ccsc3)n2)CC1c1ccc(Cl)cc1Cl	4.443000000000002	0.011937755701928036	15573	29.268246848926644	0.9958362248438586	5.408564833332289	1.008147386964181	2.5230263010554013	10.633577208012664	152.0
CC(C)(C)[C@@H](CO)NC(=O)n1c(=O)n(CCN2CCOCC2)c2ccccc21	1.0999000000000008	0.009291946295914547	12548	32.903945735995094	0.896177825969097	12.459115396846311	0.8480813257982013	6.08143502771479	15.160178952647087	176.0
CC(=O)c1cc(C(=O)NOC[C@@H](O)CO)c(Nc2ccc(I)cc2F)n1C	1.7295999999999996	0.012565883581628587	7051	0.0	1.1531184965630323	20.80649998663667	1.0423811856932879	6.220073425964121	20.096943041479097	153.0
COC(=O)Nc1ccc2c(c1)oc1cc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)ccc12	3.1518000000000015	0.015240419283933238	20248	13.847474399381248	0.9761233956572469	13.183469007095761	1.0341330145991632	5.789477580649187	14.260541285694101	174.0
C[C@@H]1CCN(S(=O)(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12	1.9966	0.011201596023024594	10867	6.923737199690624	1.0221380956299897	0.7754371640631563	0.9374195154616167	5.288545026035106	9.883888251797686	162.0
CCN1Cc2ccc(OC)cc2C[C@@H]1C(=O)Nc1cc(F)c(-c2cn[nH]c2)cc1OCCN(C)C	3.5501000000000023	0.012484005948058234	33353	12.990104268152233	0.9810824636394988	9.55540374350617	0.9609351310921986	7.078725477436419	19.690424242456906	214.0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cccc(F)c2c1=O	2.3830800000000005	0.00944481896862849	21130	24.26546827384644	1.178272980501393	9.354598755237735	1.0414028868067866	6.407986688502561	10.633577208012664	170.0
CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1	3.2875000000000014	0.010235150116102494	83023	18.19910120538483	0.8976623376623376	7.987876272039781	0.908039936941671	5.340277815613708	15.116608065707286	221.0
CCOc1cccc2c1S(=O)(=O)N=C2C1=C(O)[C@H](C(C)C)N(Cc2ccccc2)C1=O	3.4558000000000026	0.012311341717757059	26773	56.31204387861252	1.3099409472936228	11.077073333963215	1.232618044154763	6.471237848534475	14.743300079491233	194.0
O=S(=O)(Nc1ccc(-c2ccc(Cl)cc2Cl)cc1)c1cccc(CO)c1	4.953500000000004	0.015237135418541315	10663	53.53371512277308	1.0495359062042011	10.230863502163036	1.0844202898550723	5.682728698492286	5.106527394840706	151.0
CCCOC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3cc(OCC)nc4c(C)c(OC)ccc34)CN2C1=O	3.8072200000000045	0.0101625860554432	286068	31.917420659210403	1.2045324284086698	5.657990977150992	1.103015447603399	7.47075423327279	34.48093875406333	341.0
CC(C)(C)OC(=O)N1Cc2ccc(/C=C/C(=O)NO)cc2C1	2.4559000000000006	0.01721397471025447	5247	12.13273413692322	1.2935366321442268	8.447439326764654	0.8282828282828281	5.077302831447853	4.736862953800049	132.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccccc1F	3.6818000000000017	0.00934955345416338	14021	30.33183534230805	1.088888888888889	6.410721975518603	1.1189272030651343	6.050669822017675	15.617555728959871	175.0
CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1	4.134300000000003	0.019976244466040384	2832	31.39519900570125	0.5391705069124423	0.0	1.001608669884006	4.157904479520867	10.470530430962235	124.0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CCCCC4)cc3)sc2n1	5.6135000000000055	0.011693623027442267	37401	68.41527137534003	1.1123176392572944	3.4910287587049886	0.9828713864465658	6.581800935908653	10.05365155780638	232.0
O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)C1(CCCOC1)NCC3	3.5561000000000025	0.013183365277327861	41608	6.06636706846161	0.9431972789115646	4.480101060747481	1.1489939637826962	6.075496944358551	14.470802494859726	182.0
COc1cccc(CNC(=O)c2[nH]c3nc(-c4cn[nH]c4)ccc3c2CN2CCN(C)CC2)c1	2.639000000000001	0.01037880676305195	41098	12.13273413692322	1.0478580990629187	10.874236476330987	0.9165042235217677	6.327118842907534	19.937539809604065	211.0
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21	4.309600000000003	0.010965938403580126	9170	37.78714195870117	1.118374154198037	3.755801575543223	1.179452968645764	5.472574142311244	15.617555728959871	155.0
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cnco3)ccc(F)c12	3.1293000000000015	0.010796679783024319	47001	18.19910120538483	0.980111419850254	0.027908655590349163	1.1855828978878462	6.681467948314435	19.20094891970151	199.0
COc1ccc(-c2cc(-c3ccc(-c4nnc(C)o4)cc3)cnc2N)cn1	3.759820000000002	0.01068342151675485	19818	12.13273413692322	0.9444120505344996	7.8905732006611515	0.9640873015873016	2.0747931568086067	14.887681368015581	161.0
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCCN2CCOCC2)n2c1nc1ccccc12	5.179180000000005	0.009697766105686416	56571	24.26546827384644	0.953839900119044	13.494804352601555	0.9465937039563826	5.079453587666247	10.05365155780638	214.0
CNC(=O)/C=C/C=C(\C)[C@@H]1C/C=C/C=C/[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O1	2.075600000000005	0.011370316925872478	91221	69.36006637699838	1.1132695901013763	41.91229823247407	1.076418389160914	7.260583748239217	40.80134813441298	337.0
CC(C)CCn1nc(C(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	2.2249999999999996	0.011403595254526928	25655	34.61868599845312	1.2848684210526315	18.138589870398757	0.8917464114832534	6.284028866622661	10.423315998847038	215.0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1cc(F)ccc21	5.134200000000004	0.00858797382299024	98029	13.847474399381248	1.1710964652631992	0.8046922804153063	1.1969442167892455	6.771450888681472	24.094477113197833	258.0
O=C1CCc2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c(F)cc2N1	3.303700000000001	0.009826152683295538	9352	11.600939890232516	1.1711573790569503	2.2291311306305	0.9915164369034996	6.2610320765251695	5.316788604006331	141.0
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)Nc3ccccc3)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C	8.915000000000004	0.013707642022705668	1140594	57.16941400984153	1.1518452104226165	6.036194714459855	1.149062135314377	6.0120506678894134	20.10730311561276	394.0
COC[C@@H]1C[C@@H](C(=O)NC[C@H]2CCCO2)CN(Cc2nc(-c3ccccc3)oc2C)C1	3.029720000000001	0.007969866796621181	22439	18.19910120538483	1.1759141349827176	3.1128281121885086	1.1184724565986268	5.890389965422503	19.207665448659775	193.0
Cn1cnc2ccc(-c3ccccc3CO)c(CN)c21	2.1912999999999996	0.01020408163265306	6474	30.33183534230805	1.1715180722891567	9.522406305114638	1.5430954587581096	3.522406305114638	15.407294519794245	123.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3	3.3834000000000026	0.021835894851767863	14556	18.90801031431363	1.003834355828221	0.0	1.176541814659348	2.0050578703703703	9.636772684650527	141.0
O=C(O)Cc1ccc(COc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)cc1	7.717500000000006	0.01098693445632221	82447	78.86277189000094	1.0300941896391398	9.367725244636544	1.0253930400989226	5.823132003594228	9.843390348640755	232.0
O=c1n(Cc2nc3ccccc3n2CCCC2(O)CC2)c2cnccc2n1C1CC1	3.2360000000000015	0.008783473706943093	40757	12.13273413692322	0.8940886699507393	10.210548014845905	1.1919287608942786	6.282512162310592	9.67362704263206	201.0
CCc1cc(-c2ccc(C(F)(F)F)o2)n(-c2ccc3c(c2)nc(-c2cc(C(=O)N4CCCC4)ccc2O)n3Cc2c[nH]c(=O)c(C)c2)n1	6.716820000000007	0.012265314810470804	226873	6.923737199690624	1.0348851805103245	15.719968316227162	0.9971341140863651	6.296453464905914	23.97466623148309	301.0
COc1cc(NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCCCC2)ccn1	3.8178000000000027	0.008262602880658434	15354	37.46156607416286	1.102056680881308	6.981768831116774	1.0709195955705344	6.195596182917613	20.354418682759917	188.0
CNCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O	-0.14359999999999967	0.012818090199042578	8987	0.0	1.0992707182320443	6.405669524754346	1.127750782134061	5.590725623582766	15.617555728959871	129.0
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccccc12	2.723700000000001	0.009916540690350212	19016	36.39820241076966	1.0266819446717959	0.7420318604278398	1.24460505937016	5.856153348315144	14.783797982648164	171.0
COc1ccc2c(c1)COC(=O)N2C1CCN(CC(=O)Nc2ccc3c(c2)-c2ccccc2C3=O)CC1	4.466300000000003	0.009143435639362957	161402	24.26546827384644	0.9780309580434207	2.9817448703328795	1.1544308895340056	5.833954210469501	14.790514511606428	233.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O	4.635900000000009	0.013865406461479976	175289	51.10304694137992	1.068876404494382	67.8898555735795	1.2337137681159418	7.5606564421377165	69.48730163586697	442.0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1	5.034500000000005	0.009137139360657338	110217	6.4208216229260096	0.9639654238277722	3.9002366360854213	1.0860396478059617	5.911049577960614	34.22710665795791	254.0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OCC(=O)NO)ccc3N2)c1=O	2.1686999999999994	0.011337431062960156	38840	19.913841467842857	1.2175415617699759	28.565683615131306	0.9230969360368947	6.368578468009177	15.160178952647087	215.0
CC(=O)n1cc(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c1	2.2892	0.012871236457545978	5367	0.0	1.2060810810810818	11.446718328769194	1.0003510003510008	6.032471106400013	10.423315998847038	133.0
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC(C)(C)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C	4.972500000000005	0.014753933980999806	123683	20.771211599071872	1.1286561039158762	0.0	1.1173143362593163	5.507996752133242	15.207393384762284	283.0
CCc1ccc(CCNc2ncc(C)n(CC(=O)NCCONC(=N)N)c2=O)cc1	0.29959000000000263	0.008590010078105316	10455	31.18920547353706	1.03422487357775	12.649963553625462	1.068023072060683	5.688177986185291	16.367244685174846	171.0
Cc1cc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3C4CCC(CC4)[C@@H]32)ccc1F	3.6776200000000028	0.01488095238095238	140281	12.13273413692322	0.9877783663841357	14.445761281517502	1.0392057267057269	7.119422700081971	15.323225729697514	261.0
CS(=O)(=O)N1CCc2cc(S(=O)(=O)c3ccc4c(c3)OCCO4)ccc21	1.6126999999999998	0.00945357772738725	20882	0.0	0.8554072096128171	0.0	1.1532345013477088	6.12706605095742	9.473725907600098	165.0
COc1ccc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1	3.620700000000002	0.013521457965902409	11401	43.350593450398165	0.7454561949980342	21.966302478229235	0.8738094401293358	5.7682150032240225	15.160178952647085	162.0
Cc1cccc(CN(Cc2ccccn2)[C@H]2CCNC2)c1C	3.062540000000001	0.008495965258531395	4337	24.26546827384644	0.9808801607362754	3.4882872732426304	1.0418185627487948	1.509469324766944	5.316788604006331	137.0
NS(=O)(=O)NC[C@H]1COc2cc(Cl)ccc2O1	0.2728999999999999	0.01133786848072562	2728	11.600939890232516	1.0473889875666078	5.363913469236792	1.001215294007666	3.8879819726329465	9.473725907600098	99.0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN3CCN(C)CC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	4.5202000000000035	0.009937840019409679	93413	32.046575604766076	1.1799172794117645	1.0399270475247644	1.1246940888554215	6.79311889766217	24.25752389024826	256.0
COc1ccc2c(c1)CCCCN2c1nc(C)nc2ccccc12	4.4212200000000035	0.013333502916836248	20120	12.13273413692322	1.255583126550869	1.1034889403292183	1.4126466753585403	1.9072442103818363	9.636772684650527	151.0
CN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12	3.5917000000000012	0.008987854401019667	92425	18.19910120538483	1.0158105317501296	4.121714402619505	0.8649029804701768	5.619017939496071	19.617827792857362	203.0
NCc1c(-c2ccccc2Cl)ccc2ncn(Cc3ccccc3)c12	4.863700000000002	0.009348354351487183	17445	66.198243506387	1.180136749177774	0.7274765555645789	1.3954716981132076	2.1978505291005295	10.30076712495354	152.0
Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4cccc(F)c4)CC5)c(Cl)cn3)CC2)cn1	4.232300000000003	0.010640274628369865	378783	23.733674027155736	1.050215109275512	11.956773719747805	1.0438701162077129	6.692373264986935	15.950365812018994	287.0
NC(=O)OC(CCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1	3.174400000000001	0.009081249246880713	9078	30.33183534230805	0.8506944444444444	0.0	0.9985648679678529	5.120573635065185	15.370440161812713	154.0
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1	3.2790000000000017	0.010574375653740732	28616	12.13273413692322	0.7985185185185185	0.0	0.9721095008051529	5.568212996675853	15.370440161812713	184.0
Cc1c(C(=O)O)sc2ccc(NC(=O)[C@]3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCCNC3)cc12	7.000020000000006	0.011193040074663145	145427	31.395199005701247	1.2571340986947008	20.947614273259074	1.2512134205924708	6.994501146056534	25.623992854651053	301.0
O=C(O)C1CN(Cc2ccc(-c3cc4cc(Cc5ccccc5)ccc4o3)c(F)c2)C1	5.346100000000004	0.008365352313765012	51076	42.46456947923127	0.9531787998032462	9.92851186774671	0.9106606862678217	6.835747363478867	9.523678331894054	192.0
CC(C)n1ccnc1/N=C(/Nc1ccc(Cl)c(Cl)c1)N1CCCCC1	5.3563000000000045	0.011413191819937852	6189	23.20187978046503	1.039019931553924	4.4630811555568055	0.942162141324321	1.917747228521038	14.783797982648164	151.0
O=C(CN1CCC(N2C(=O)OCc3c(F)cccc32)CC1)Nc1ccc2[nH]c3ccccc3c2c1	5.019900000000004	0.011676429831191736	135031	24.26546827384644	1.0285644131609102	5.21300396073609	1.1287510607112552	6.195650382474066	15.037630078753587	221.0
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)CN3CCOCC3)CC2)no1	1.3705000000000012	0.012520713413570556	12369	25.927874856197317	0.9926959456069043	6.733451477277097	0.7965800770153398	5.585341159291131	19.059777352474352	175.0
CCN1C[C@@H]2C[C@H]1CN2c1cc(F)c(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c(F)c1	5.562600000000005	0.00824686563403692	265223	19.056471336613843	0.9648112268942767	13.030817967919813	0.9963966670596424	7.923675074457902	4.899909730850478	266.0
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC1	3.9767000000000037	0.0	1312	35.68906847185265	0.956157072054899	1.313834246661628	1.1120218579234975	0.5143844307270233	4.899909730850478	101.0
N#CCCCn1c(Cn2c(=O)n(C(F)F)c3ccncc32)nc2ccccc21	3.294880000000002	0.011381172839506171	25531	12.13273413692322	0.9638271794086104	8.821124937922827	1.3252459016393443	5.6591030714015025	4.567099647791355	166.0
Cc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1	5.548520000000004	0.011894109495650111	36597	18.19910120538483	0.9836376616469663	0.0	1.1451001624255548	5.375077607095034	4.736862953800049	189.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCC3N(CCC3CC3)C1=O)N2	2.1939	0.012857676506816716	46721	19.26246486877803	1.0392371234207969	13.878090058924293	1.0505742556762963	6.481647914241709	15.323225729697516	216.0
O/N=C(\NC1CCCCC1)c1ccccc1	2.744700000000001	0.008062484252960446	1651	54.750012937836615	1.2408536585365852	15.715397534013604	1.1402439024390245	3.035572326152684	10.524041628783621	94.0
COC[C@H]1C[C@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1	3.7543400000000027	0.007907075969717691	28426	24.26546827384644	1.1058903643173306	3.0769021862625827	1.1902704037535496	6.019701189912298	14.470802494859726	202.0
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	4.472900000000004	0.011924475755809814	167303	45.42009354249953	1.1767075533961502	34.070737424470394	1.2139701400146834	7.277308790561477	43.90380668437284	357.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccccc2Cl)cc1F	6.002200000000003	0.009205366373880329	34245	54.06550936946379	1.023402306393509	6.93584764046779	1.0917915716302815	7.14187950959641	15.617555728959871	218.0
c1cc2c(ncc3ncn([C@H]4CC[C@H](NCC5CC5)CC4)c32)[nH]1	3.395900000000002	0.009282879818594101	22397	0.0	1.1606255539738388	4.961019969588692	0.9762372502081598	1.5813417160941516	14.867866772744893	155.0
CCN(CC)CCN/C(=N\C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1	2.8259000000000007	0.011068887072486181	6548	37.04935417984628	0.7826296171824877	7.161027176136755	0.9456344902386119	5.1151920042027985	15.533486938863138	168.0
Cn1nnc([C@@H](NC(=O)n2c(=O)n(CCN3CCOCC3)c3ccccc32)C(C)(C)C)n1	1.0038000000000007	0.009016035963499728	21916	32.903945735995094	1.065837012300958	15.195567849549667	0.9751591074887425	6.364770605977317	10.05365155780638	202.0
Cc1c(Nc2c(C#N)cncc2-c2ccc(OCCN3CCN(C)CC3)cc2)ccc2[nH]ccc12	4.779800000000004	0.009445660262382298	64184	12.13273413692322	0.8275836691137237	14.444740710862733	0.8705302560051161	3.777413186984362	19.937539809604065	216.0
N#CC1(n2cc([C@@H](NC(=O)c3ccsc3)C3CCS(=O)(=O)CC3)nn2)CC1	1.64818	0.012053046527252876	8047	5.213385095654868	0.9679095301594998	24.297896638753194	0.7241493592576225	5.6583986048122945	5.316788604006331	169.0
Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2cccnc2)cn1	1.4415999999999993	0.005031854011445847	27438	0.0	1.1855044699872284	0.0	0.9859062602425434	1.9825430373531923	20.27034989266319	174.0
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1	4.062000000000003	0.010574375653740732	28616	24.26546827384644	0.794750684343299	3.2185974426688126	0.9289780190909889	5.618560218898075	15.950365812018994	187.0
Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1	3.616100000000001	0.012588300066254209	6431	30.33183534230805	1.0240765171503958	3.3059837557357397	1.1084985956251596	5.299810956573222	10.05365155780638	147.0
COc1cccc(CN(C)C(=O)N2CC(N)C(c3ccc(Cl)cc3Cl)C2)c1	3.980500000000002	0.009715923406399594	11333	41.40098098584986	0.97411467404296	1.1696829697158195	1.1147909865939847	5.94741556962291	20.27034989266319	163.0
CC(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2	3.2429000000000006	0.011958826740572772	32312	19.913841467842857	1.2049117700563943	22.570854360889395	0.9671331698167651	6.3431569829748025	15.740104602853368	207.0
CS(=O)(=O)c1cccc(Oc2cccc(-n3c(-c4ccccc4)nc4c(C(F)(F)F)cccc43)c2)c1	6.907100000000005	0.010937862799440763	66067	48.53093654769288	1.0588235294117645	0.0	1.0516415868673048	5.777528476331617	4.736862953800049	219.0
O=c1[nH]c(C2CCc3ccccc3O2)nc2ccc(-c3cn[nH]c3)cc12	3.379500000000002	0.011350072436381958	33691	24.26546827384644	1.0255697609783212	7.293666072418258	1.05315521824556	5.63502732111363	9.720841474747257	162.0
O=C(Nc1ccc(F)cc1F)N1CCC(N(CCc2ccc(Cl)cc2)C(=O)c2csc3ccccc23)CC1	7.214300000000007	0.010432851123988687	39242	41.932775232540564	0.9903138318481207	6.048012997376638	1.0053906605182827	6.937498282798261	15.116608065707286	228.0
CC(C#N)C(=O)N1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1	1.7907799999999996	0.009480546604606753	9153	6.923737199690624	1.0342120289303387	9.980472980769695	1.1338838838838838	5.365790396405476	14.783797982648164	148.0
CN1CCN(c2cccc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc23)CC1	4.874000000000005	0.008263783908625177	54728	34.95670435274279	0.9951635846372691	7.0954953867594375	0.9336573984056	2.5226694906357605	19.059777352474352	191.0
CC(C)CC1n2cncc2CN(Cc2ccc(Cl)cc2)S1(=O)=O	3.426800000000002	0.010434729447334489	8315	37.581148426536984	1.3663500962262574	0.062094638522007584	1.1005325539485236	6.214026953488299	4.567099647791355	144.0
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(=O)[nH]c1	2.611700000000001	0.011027772932534836	2861	29.268246848926644	0.853785254824344	3.743505422230621	0.8139534883720928	4.895810148247684	10.30076712495354	104.0
Cc1c2c(n3c1CCCN1CCOC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	3.0986200000000013	0.014534826276189485	107703	13.847474399381248	1.0063068920676204	3.4914599474048877	1.1095025603116622	6.2041959338194	20.35441868275992	220.0
O=C(Nc1ccc(-c2cn[nH]c2)cc1)NC(CO)c1ccccc1	2.931800000000001	0.00501346371882086	7007	42.46456947923127	0.8420586340206186	21.68507925179268	1.0610351562500002	5.1203402935248175	15.740104602853368	138.0
O=C(NCCN1CCOCC1)c1ccc(-c2nccc3ccccc23)cc1	2.9638000000000018	0.0066872427983539085	21180	36.39820241076966	0.7948237329680626	5.271346046829072	1.0262912179273997	5.3765872317450585	10.05365155780638	163.0
N#Cc1ccc(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)cc1	3.213860000000002	0.011072418385343553	9355	24.475849964432896	1.038507308648216	30.005953550639873	0.7991849778752695	5.841560570987654	5.316788604006331	172.0
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1	4.441600000000003	0.008792235217673812	20218	37.255572541998674	0.9007142857142857	2.250178206600465	0.8960192616372391	5.157603035708263	4.417150937053347	149.0
CCn1c2ccccc2c2cc(NC(=O)CN3CCC(N4C(=O)OCc5c(Cl)cccc54)CC3)ccc21	6.027500000000005	0.011568450131375299	158499	35.866408164078955	1.0447594188290075	6.032421011001955	1.2716618022619481	5.940132972542485	14.620751205597735	235.0
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@H](O)CO)cnc21	1.0747999999999998	0.014227450239355	15151	0.0	1.1606860358989959	20.77210656493332	1.0122224623197016	6.75792575445816	15.529843393687743	163.0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(S(=O)(=O)N(C)C)ccc3N2)c1=O	2.5347999999999997	0.012500636582450157	37566	19.913841467842857	1.2141289381484057	19.97005757966863	0.8305434398208182	6.396883643519646	10.423315998847038	223.0
O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccc(F)cc2C(F)(F)F)CC1	4.662200000000003	0.016796842193667588	13162	23.20187978046503	0.843107936954686	0.2953099116312299	1.1461080121703853	6.022273963465945	4.899909730850478	166.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cccc(-c2ccccc2)c1	5.209700000000003	0.008177580796628416	29491	60.6636706846161	1.1209213698507063	6.869928524883848	1.1322195455626938	6.278666776895943	15.617555728959871	208.0
Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Oc2ccc(OCC(=O)O)cc2)cc1	5.829020000000004	0.010540875458270987	35250	48.53093654769288	1.1017602701438565	8.728519668443067	1.1612610597474902	5.033343182337195	19.480163033291284	230.0
O=C(CCc1ccc(C(F)(F)F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1	4.880500000000002	0.008715986394557822	20860	30.33183534230805	0.9652587515150283	6.529075377621797	0.9593008387050239	6.053178924781697	15.617555728959871	205.0
