SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
4.779800000000004	0.0094456602623822	64184.0	12.13273413692322	0.8275836691137237	14.444740710862732	0.8705302560051161	3.777413186984362	19.937539809604065	216.0
1.64818	0.0120530465272528	8047.0	5.213385095654868	0.9679095301594998	24.297896638753198	0.7241493592576225	5.658398604812295	5.316788604006331	169.0
1.441599999999999	0.0050318540114458	27438.0	0.0	1.1855044699872284	0.0	0.9859062602425434	1.9825430373531925	20.27034989266319	174.0
4.062000000000003	0.0105743756537407	28616.0	24.26546827384644	0.794750684343299	3.2185974426688126	0.9289780190909888	5.618560218898075	15.950365812018994	187.0
3.616100000000001	0.0125883000662542	6431.0	30.33183534230805	1.0240765171503958	3.30598375573574	1.1084985956251596	5.299810956573222	10.05365155780638	147.0
3.980500000000002	0.0097159234063995	11333.0	41.40098098584986	0.97411467404296	1.1696829697158195	1.114790986593985	5.94741556962291	20.27034989266319	163.0
3.242900000000001	0.0119588267405727	32312.0	19.913841467842857	1.2049117700563945	22.570854360889395	0.9671331698167652	6.3431569829748025	15.740104602853368	207.0
6.907100000000005	0.0109378627994407	66067.0	48.53093654769288	1.0588235294117645	0.0	1.0516415868673048	5.777528476331617	4.736862953800049	219.0
3.379500000000002	0.0113500724363819	33691.0	24.26546827384644	1.0255697609783212	7.293666072418258	1.05315521824556	5.63502732111363	9.720841474747257	162.0
7.214300000000007	0.0104328511239886	39242.0	41.93277523254056	0.9903138318481208	6.048012997376638	1.0053906605182827	6.937498282798261	15.116608065707286	228.0
1.7907799999999996	0.0094805466046067	9153.0	6.923737199690624	1.0342120289303387	9.980472980769695	1.1338838838838838	5.365790396405476	14.783797982648164	148.0
4.874000000000005	0.0082637839086251	54728.0	34.95670435274279	0.9951635846372692	7.0954953867594375	0.9336573984056	2.5226694906357605	19.059777352474352	191.0
3.426800000000002	0.0104347294473344	8315.0	37.58114842653698	1.3663500962262574	0.0620946385220075	1.1005325539485236	6.214026953488299	4.567099647791355	144.0
2.611700000000001	0.0110277729325348	2861.0	29.268246848926644	0.853785254824344	3.743505422230621	0.8139534883720928	4.895810148247684	10.30076712495354	104.0
3.0986200000000013	0.0145348262761894	107703.0	13.847474399381248	1.0063068920676204	3.491459947404888	1.1095025603116622	6.2041959338194	20.35441868275992	220.0
2.931800000000001	0.0050134637188208	7007.0	42.46456947923127	0.8420586340206186	21.68507925179268	1.0610351562500002	5.1203402935248175	15.740104602853368	138.0
2.9638000000000018	0.0066872427983539	21180.0	36.39820241076966	0.7948237329680626	5.271346046829072	1.0262912179273995	5.3765872317450585	10.05365155780638	163.0
3.213860000000002	0.0110724183853435	9355.0	24.475849964432896	1.038507308648216	30.005953550639877	0.7991849778752695	5.841560570987654	5.316788604006331	172.0
4.441600000000003	0.0087922352176738	20218.0	37.255572541998674	0.9007142857142857	2.250178206600465	0.8960192616372391	5.157603035708263	4.417150937053347	149.0
6.027500000000005	0.0115684501313752	158499.0	35.866408164078955	1.0447594188290077	6.032421011001955	1.271661802261948	5.940132972542485	14.620751205597736	235.0
1.0747999999999998	0.014227450239355	15151.0	0.0	1.160686035898996	20.77210656493332	1.0122224623197016	6.75792575445816	15.529843393687743	163.0
2.5348	0.0125006365824501	37566.0	19.913841467842857	1.2141289381484055	19.97005757966863	0.8305434398208182	6.396883643519646	10.423315998847038	223.0
4.662200000000003	0.0167968421936675	13162.0	23.20187978046503	0.843107936954686	0.2953099116312299	1.1461080121703853	6.022273963465945	4.899909730850478	166.0
5.209700000000003	0.0081775807966284	29491.0	60.6636706846161	1.1209213698507063	6.869928524883848	1.1322195455626938	6.278666776895943	15.617555728959871	208.0
5.829020000000004	0.0105408754582709	35250.0	48.53093654769288	1.1017602701438565	8.728519668443067	1.1612610597474902	5.033343182337195	19.480163033291284	230.0
4.880500000000002	0.0087159863945578	20860.0	30.33183534230805	0.9652587515150284	6.529075377621797	0.959300838705024	6.053178924781697	15.617555728959871	205.0
3.289900000000001	0.0137314184933232	27437.0	0.0	0.8972869136270931	5.503191275720759	0.9247995437313384	5.578174212969037	20.270349892663187	174.0
3.2188000000000017	0.010204081632653	5180.0	20.268296022307258	1.102186234817814	1.1207653061224492	1.1194802749270314	1.5085204081632653	9.883888251797686	124.0
2.403200000000001	0.0107331821617535	1645.0	0.0	1.1336258476266452	0.0	0.9735195996663883	2.1988425925925923	9.317060667903824	88.0
3.2201000000000013	0.0136897351533205	108735.0	19.26246486877803	1.0991236432177136	14.386769433451882	1.0020832708851657	6.998719201089781	15.323225729697516	248.0
2.4224	0.0111321928620276	29765.0	13.847474399381248	1.0872235872235874	17.16294491102612	0.91727022977023	6.136013584120772	10.423315998847038	218.0
3.887000000000001	0.0120408909177706	37937.0	24.24624264229262	1.0179878048780489	6.186065126973086	0.99502567394095	4.39178522567801	25.52125857602824	194.0
2.753300000000001	0.00858929430358	16710.0	12.13273413692322	0.9372018585441404	9.288912432022196	1.061673980382034	5.504343378436785	25.42409171961909	183.0
3.642120000000002	0.0147107632226679	3710.0	0.0	1.1277669902912622	11.977757126060302	1.1586647160526666	5.921328392542201	10.423315998847038	120.0
4.659500000000004	0.0129755605946082	6606.0	53.53371512277308	0.9903614457831328	4.689891922818512	1.1845094664371776	1.0510269431846813	5.316788604006331	123.0
3.646700000000002	0.0097200673641776	8163.0	54.59730361615449	0.8761841815377837	9.138950057362688	1.0802696078431373	5.62355363441673	5.106527394840706	141.0
3.2950000000000017	0.0088463368886649	27647.0	48.53093654769288	1.1128296146044627	27.5698145737206	1.1948275862068969	5.331091829880611	5.316788604006331	168.0
6.171600000000006	0.0138259007306626	2767.0	62.37818611708593	1.2758225698147492	1.3405619855967084	1.347914005959983	0.5972085048010973	4.899909730850478	141.0
3.216600000000001	0.0075664525069286	59017.0	30.686289896772447	0.9537174170616112	5.563487660496902	0.9419431279620852	6.111613349299932	10.216698334856808	188.0
4.022600000000003	0.013388920382968	140281.0	17.667306958694127	1.0139161653733393	14.567291826348	1.0191244400895856	7.159148544123289	15.323225729697516	258.0
4.351940000000003	0.0124945601136077	16165.0	6.06636706846161	0.9954954954954952	2.8385352103804484	1.0500155327741534	5.315711075357088	14.151090478113026	151.0
2.2851	0.0097395439657344	17334.0	5.15571272675054	0.7658205058961203	14.692241566590594	0.8579888243282353	3.697960627171667	18.891512205440502	150.0
3.2845000000000013	0.0103924555933484	21623.0	32.04657560476608	1.2257365928821078	20.002075276098093	0.9570813764687396	6.215242399428908	10.423315998847038	184.0
4.539800000000004	0.01002489940982	36364.0	45.03667987291831	1.1101451764082977	0.0	0.9736442927569212	6.449803863155268	4.899909730850478	207.0
5.294000000000006	0.009756648508701	56630.0	49.594300211086086	0.9682325454792906	3.0488798274003	1.1103968430767273	5.628866560194124	10.05365155780638	209.0
2.9305200000000005	0.0141759496755593	131946.0	13.847474399381248	0.9770117371748934	3.492975442491812	1.0833978421791088	6.271680989972039	20.51746545981035	239.0
4.507480000000005	0.0091371393606573	101360.0	6.4208216229260096	0.8990000558628009	12.763567186547869	1.0164972724662646	5.785070209270509	29.490243704157862	245.0
3.536900000000001	0.0122290342748896	46706.0	23.781858773826368	1.0437795807978365	13.949101989714364	0.9523809523809524	6.571567604339969	15.323225729697514	233.0
4.477300000000004	0.010061850307626	64310.0	48.53093654769288	1.0309239440399904	2.9133493096376397	1.187785737570664	5.6156116839910135	10.05365155780638	213.0
3.518600000000003	0.0064057139949997	25222.0	36.75265696523406	0.9149715416975998	0.0	1.057076728241408	5.257795103661988	4.899909730850478	180.0
2.9015000000000013	0.0146577552115854	98063.0	6.06636706846161	1.0575561277862715	16.211315715950942	1.048094586671878	6.888813867042582	15.323225729697516	236.0
7.898480000000006	0.0130967830877983	32373.0	53.15580555812762	1.2585745731349045	14.846987664977906	1.345143194567464	5.479696235281759	14.366485285614102	231.0
3.545200000000001	0.0107965639959687	7441.0	43.350593450398165	0.7490694789081884	13.896579743225216	0.9083254269449712	5.6338615677752575	15.407294519794243	146.0
3.274300000000001	0.0068425030831045	5152.0	48.53093654769288	1.1689101398056232	3.4502431850456743	1.3496818432751254	2.3302259700176373	10.05365155780638	140.0
3.500090000000002	0.0091109055708053	8101.0	17.667306958694127	0.933923878952276	8.952331845435618	1.294820717131474	3.2811193672449086	13.871062249382758	134.0
3.6998000000000015	0.0078547573481717	30042.0	12.13273413692322	0.9987254901960788	7.709561372678161	0.9378342245989308	6.5938626700680265	19.520660936448213	204.0
3.0405000000000006	0.0120304101578903	42570.0	6.06636706846161	1.0757812500000004	7.29930651585012	0.9632812500000002	5.730204090525608	14.457704428547306	174.0
2.904300000000001	0.0146972369194591	9676.0	17.667306958694127	0.8170737006779069	2.753099060816344	0.7510932737633225	5.232718786509321	10.05365155780638	163.0
3.2826000000000013	0.0098530884088528	5227.0	23.20187978046503	1.024290913654618	7.093225247367339	0.8631048001529925	5.026028669466548	10.633577208012662	155.0
6.507320000000005	0.0073774880322499	133656.0	66.73003775307771	1.105263157894737	2.9771378966701008	1.3582752060875078	6.619609557073621	15.200676855804016	234.0
5.416200000000006	0.0114359846502703	37322.0	49.152806506562	1.029355281207133	3.4530403008468173	0.9647694648706588	6.598741260649094	14.470802494859726	234.0
3.963400000000002	0.0104063968582602	10163.0	34.42491010605209	0.8876010370596309	6.971650370943327	1.0220191109264642	5.408839472462517	9.83988354097968	153.0
3.8389000000000015	0.0093937147508576	20468.0	42.64168434146937	1.1553642943181	10.289975907790344	0.8866645434278175	5.908369472572214	20.85027554286947	199.0
7.186600000000007	0.009091737561849	28397.0	80.37129379030655	0.8306448101706723	12.282683855866743	0.9306705667476894	5.834532972994216	15.160178952647083	224.0
0.8223000000000025	0.0118708452041785	6688.0	32.903945735995094	0.9953886789148804	2.609613016502897	0.9125283379071712	5.873790627362057	15.950365812018994	161.0
4.489000000000003	0.0105743756537407	28616.0	24.26546827384644	0.7735711685475065	0.0	0.9377690872560276	5.5907824411202975	15.370440161812713	186.0
3.0926000000000085	0.0137313241996732	97771.0	38.970312804456704	1.078050686166483	65.3200567004371	1.2560501983390884	7.4876922155764944	69.48730163586697	408.0
5.705300000000006	0.0074730439313772	103144.0	30.65741122684636	0.8358744835726933	3.5647037381626188	1.1067340963534735	6.067991109658621	19.85347101950733	237.0
4.261100000000003	0.0092862541842133	4827.0	61.72703434800931	0.9149840595111582	6.1495352261274885	1.1245223937503548	0.9247957608969516	5.316788604006331	123.0
2.4223	0.0107557710184967	24467.0	12.13273413692322	0.7591603053435115	0.0	1.0687896405919664	5.943562108542822	15.207393384762284	182.0
4.293800000000004	0.0084203484261087	32313.0	44.53376429615369	1.2000366927592956	0.0	0.9800299657534248	6.3526525026110505	4.899909730850478	199.0
3.1967000000000017	0.0106911150703667	20412.0	19.004137656506693	1.15072202166065	6.790036557614674	0.9863331614234142	6.268286459645585	19.156944208883505	181.0
4.114900000000002	0.0099914965986394	6188.0	45.729984993566696	1.2616487455197136	0.7124244142101288	1.5852534562211984	2.099326131687243	10.30076712495354	121.0
2.4137000000000004	0.0100114428487444	24735.0	25.980208536304467	1.153056178920543	13.629447200176369	0.9789412160606435	6.219451583102377	10.423315998847038	176.0
2.622200000000001	0.0110154290993293	19809.0	28.464301337059048	0.7240942247667661	14.728228208578656	0.8097397782338029	4.662265288104363	18.70739912533082	157.0
4.932600000000003	0.010204081632653	1975.0	55.4544489173953	0.7430576982412834	1.262837222852104	1.155867530597552	2.526410777273873	5.733667477162185	113.0
1.739	0.0091671996433901	15910.0	34.57689372734752	0.8602304558186915	7.39837826053337	1.0252136021872869	1.8103487817414328	21.14251212179764	159.0
2.419500000000001	0.0077349458301839	7734.0	24.26546827384644	1.8038946887412568	0.4450491307634165	1.4915605812768182	6.305817743764173	0.0	137.0
2.6439000000000004	0.008867107177399	48005.0	6.06636706846161	1.2780044830162651	0.6311817103384565	1.3194600674915635	2.469556405895691	20.10730311561276	191.0
5.126320000000004	0.0070129003247389	34665.0	41.42985965577595	1.3337484433374842	17.889955757087595	1.136779641001417	2.412196804570759	4.417150937053347	191.0
0.5033999999999996	0.0141704268688395	16745.0	0.0	1.1827956989247312	20.32378212092187	0.9607843137254902	6.77340044202475	20.36743197742437	167.0
1.9373999999999996	0.0063920548726313	18834.0	31.04074445123685	1.172554045514823	23.109253317501512	1.0177914773956305	5.812013028441149	20.68722876581904	189.0
3.489440000000002	0.0104269628079151	24766.0	12.13273413692322	0.8619479610061604	5.75229667601282	1.0934676332432152	5.715926844503233	20.270349892663187	175.0
3.8450700000000015	0.0103182476694381	8099.0	29.26824684892664	0.8477823931394879	9.539784755321373	1.4448421737715582	3.325477867846796	13.871062249382758	131.0
3.446900000000001	0.0132684555303602	6358.0	37.04935417984628	0.8588355187173043	6.34198597953874	0.9889298229849944	5.640164414645601	5.316788604006331	167.0
2.2754	0.0086724748378883	9955.0	23.733674027155736	1.0870823655529749	6.968847658933753	1.3170984455958548	1.848291859839028	22.100912162337032	143.0
0.3878100000000026	0.0093616150163769	9807.0	29.82891976554344	1.0404877736525413	10.066043445585724	0.94202959153094	5.76525323777353	15.950365812018994	173.0
1.6077	0.0097703819181993	10370.0	6.4208216229260096	0.9592263946044808	27.534951920493896	0.8837280454019739	5.282708783743792	15.53348693886314	180.0
4.022600000000003	0.0138341376436614	140281.0	11.600939890232516	0.9927929119280612	14.688662095188295	1.0393337066069428	7.125634907187034	15.323225729697516	258.0
0.7692000000000002	0.0093222474174855	3516.0	60.6636706846161	1.2270373345981476	2.646480300453515	1.0889332003988037	5.208572215923407	16.784123558330702	131.0
3.8450700000000015	0.0108613133362506	8099.0	29.268246848926644	0.7674661664210101	9.549633588947264	1.4448421737715582	3.325477867846796	13.871062249382758	131.0
8.00730000000001	0.0121828788495455	326227.0	32.372151489304386	1.0560695522804406	8.97032911662251	1.2193967635655387	5.614037067583176	20.10730311561276	324.0
4.547500000000005	0.0106611956952092	43461.0	23.733674027155736	1.0116215174286798	0.3679789954578796	1.2506408172451735	6.229729733994579	14.373635638450576	220.0
5.487900000000003	0.0102332274690252	34245.0	36.39820241076966	1.0292503195729004	6.382178137445891	1.0685619637232542	7.003620502289785	15.617555728959871	218.0
3.473020000000001	0.0098261526832955	9352.0	17.667306958694127	1.1574932795698922	2.937464463963833	0.92478837794555	6.321032076525167	5.316788604006331	144.0
3.9159000000000033	0.0104347294473344	10022.0	37.58114842653698	1.1959347462396597	0.0836455644479332	1.2039076445479242	6.669651953488298	4.567099647791355	166.0
4.517940000000005	0.00788220083855	27090.0	37.61002709646307	1.148148148148148	3.099701931160542	1.1669770328988205	5.972188434810257	9.733939541059678	198.0
1.7737000000000005	0.0120401194362693	27641.0	20.771211599071872	1.1943164362519203	18.132506474077267	0.9974045235446792	6.319024693657178	15.323225729697514	216.0
4.258400000000003	0.0113134824403012	602280.0	17.667306958694127	1.0641811510007175	11.984832314932492	1.0501350099862756	6.767350383292053	20.687228765819043	313.0
6.500200000000007	0.0112042106815625	588569.0	76.22588534645537	1.1118676719699738	5.229525763257049	1.04530485563459	7.334187406473902	39.87507961920813	346.0
5.749100000000006	0.009363262962377	221923.0	6.06636706846161	1.0156742473283735	1.0094762138362663	1.0514675435391547	6.755702332057177	19.27354536930105	259.0
2.97770000000001	0.0135434789738819	106054.0	51.10304694137992	1.0734314905913516	66.91341677344049	1.2561917151803197	7.546078766208913	69.48730163586697	420.0
4.539000000000004	0.01144607313825	40417.0	38.112942673227685	1.064243133915265	0.0	0.9823211624441132	6.357754543427377	4.899909730850478	211.0
3.4099000000000013	0.0136168945692755	10567.0	18.19910120538483	0.7064770932069511	0.0	0.8559241706161138	4.731185565332946	10.470530430962237	150.0
2.5317000000000007	0.0128692680776014	7767.0	0.0	1.1405465517523343	12.339074656732762	1.082316487317448	6.225061273818373	19.89032537748887	151.0
-0.3933999999999982	0.0081723712029095	4832.0	18.19910120538483	0.973179707351266	14.383888031694667	1.1492035398230087	5.149738555546186	20.64001433370385	137.0
3.262300000000001	0.0085104000447915	22137.0	23.733674027155736	0.9118383703456338	7.558883769236194	0.9947213165657508	5.945726445928165	15.617555728959871	163.0
5.9279000000000055	0.0107535938903863	69757.0	37.46156607416286	1.380912427897221	15.617678104759062	1.1593609571533716	6.431232062913715	20.307204250644723	259.0
1.7720999999999996	0.0152540887530535	27498.0	13.847474399381248	1.1246879516489294	18.154630119831864	0.9336778639104222	6.331010159139669	15.323225729697516	218.0
5.800500000000004	0.0090321384964242	25476.0	66.52381939092531	1.129328621908127	4.269639951300427	1.2030067459042724	5.949712524985444	5.316788604006331	173.0
3.829100000000001	0.0117745863777609	3249.0	23.20187978046503	0.9778873449873	3.8866503795426968	1.0530068728522337	1.9632286155202825	15.617555728959871	115.0
4.120000000000003	0.0118274161516458	53660.0	20.771211599071872	1.4488709400976951	17.07687425245707	1.11042077298826	6.183249047626891	24.633904860247185	230.0
2.8241200000000024	0.0103525830622103	338612.0	24.993683459519783	1.1679172599064638	12.335187707052944	1.092753608477639	7.593880335565558	29.744075800263285	349.0
2.383	0.0135098020689757	7521.0	11.600939890232516	1.0989302683619568	20.682223256911858	1.147272633532687	6.330849912484655	20.096943041479097	158.0
4.024600000000002	0.0204081632653061	3687.0	42.10989009477866	0.6783384134821272	4.908719450743262	0.9161858668701128	1.161239528218695	5.316788604006331	111.0
2.05838	0.0153713601842853	4972.0	6.06636706846161	0.7844262295081968	11.751742597112818	0.9666666666666668	4.3058065598956645	9.883888251797686	109.0
1.8704	0.0081189111447047	11609.0	12.13273413692322	0.9458410924891372	3.3162281116150165	1.2983284561496853	5.210516898714221	19.690424242456903	157.0
2.807700000000001	0.0083764408541194	7330.0	35.866408164078955	1.3026894865525676	9.884832621332892	1.54315687723887	3.218252222197929	15.407294519794243	126.0
3.156180000000001	0.0115658343440735	26646.0	19.913841467842857	1.2499892501784469	29.017688216145697	0.936822330428704	6.272622088576273	10.423315998847038	193.0
3.643900000000003	0.0128291556862985	276751.0	50.24567681015091	1.121183610503653	51.12889213019911	1.2403804500755309	7.935701303444638	49.4272129523694	392.0
3.080700000000001	0.0100781053162005	8656.0	41.93277523254056	0.9057377049180328	7.322778190107285	1.177739430543572	5.6760313086139815	15.617555728959871	140.0
2.9015000000000013	0.0146577552115854	98063.0	6.06636706846161	1.0575561277862715	16.211315715950942	1.048094586671878	6.888813867042582	15.323225729697516	236.0
2.409299999999999	0.0113374310629601	38840.0	19.913841467842857	1.190377020856473	22.48863078948736	0.917702379872388	6.388986631274481	20.476967556653417	217.0
3.2818000000000014	0.0101725875535399	9540.0	24.26546827384644	0.7215909090909093	12.026414434033343	0.9153543307086616	5.368091421769515	10.423315998847038	175.0
3.805620000000003	0.0110725308641975	279894.0	24.993683459519783	1.1172996640664126	5.654909250167067	0.995104717482162	7.523710925400206	34.48093875406333	347.0
4.133400000000002	0.0133931599705409	12663.0	5.098681808301038	1.0271109760626624	16.09646120946369	0.8651383939670175	6.438039140300714	20.36751674907234	153.0
4.630600000000005	0.0134703810299048	11983.0	45.74558898184711	0.8824436757969526	3.004419320975508	0.8031481594904147	5.668688115327501	15.116608065707286	179.0
3.8620000000000023	0.0093045319979843	47152.0	30.33183534230805	0.8816287878787877	5.600597010601693	0.8650723787167448	5.699186802108671	9.636772684650529	192.0
2.7956000000000003	0.0113174398888684	21916.0	18.19910120538483	1.0126016260162602	9.71317887484818	0.869638242894057	5.830251086545728	24.427287196256955	180.0
3.5260000000000016	0.0112958763752414	22105.0	17.667306958694127	0.8834493303806811	6.422136706315375	1.001149896820069	5.655533325984715	20.270349892663187	164.0
4.296500000000003	0.0102796674225245	8737.0	53.53371512277308	1.0935164094831729	3.897655355917789	1.0687296509967434	2.0564680964978588	15.617555728959871	137.0
2.833020000000001	0.0163284449582302	105254.0	13.847474399381248	1.0044781931464173	13.735428570657351	1.0901019541206454	6.188212233176608	20.724083123800572	222.0
2.2829000000000006	0.0118669690098261	6640.0	12.13273413692322	0.9189999594797196	0.0	1.3412594179857609	5.9272888321995465	9.473725907600098	127.0
2.1273	0.0094983518098597	24393.0	18.19910120538483	1.080427771176371	0.4897170456130246	1.2905943152454782	5.9945580157376686	19.520660936448213	182.0
3.4316000000000013	0.0104406152893256	25051.0	23.20187978046503	0.9598438855160448	13.204145007617878	0.8892671292281005	6.210419447776051	26.1670641468758	205.0
3.170100000000001	0.0124754727929331	26913.0	13.847474399381248	1.1409319826338638	3.830374220771428	0.996461797454148	6.88742575270849	24.590333973307384	213.0
1.98978	0.0138579197110943	17956.0	0.0	1.007719994273912	9.721546286831696	1.0757658643326045	4.815630097182224	14.45098789958904	142.0
6.617700000000007	0.0147736100613084	44038.0	38.970312804456704	0.8924077220806196	3.40246073217574	1.1746689108384645	6.508227315076059	9.636772684650529	203.0
1.6831999999999998	0.0208795246493659	16499.0	0.0	0.9574481541015576	1.0479330042202069	0.8665572694453564	4.878828320916163	9.551078168738565	153.0
5.635300000000007	0.0113275846997907	231662.0	111.82463585622963	1.0805184603299294	42.62373747208731	1.0742091779906435	7.424970803215539	40.80134813441298	405.0
3.167200000000001	0.0115711579556376	13689.0	0.0	1.144859813084112	6.495336988381721	0.8599137931034483	1.6723618949926669	20.27034989266319	156.0
3.274300000000001	0.0068425030831045	5152.0	48.53093654769288	1.1689101398056232	3.4502431850456743	1.3496818432751254	2.3302259700176373	10.05365155780638	140.0
6.047200000000005	0.0081448815529657	87293.0	24.26546827384644	1.1049551603587175	11.85952690606489	1.2873754152823924	6.109524236967109	24.844166069412807	222.0
4.125100000000002	0.0163963021105878	3657.0	80.52422794197692	1.298280784885487	16.0619887723608	0.8091397849462366	3.3731138196019157	10.52404162878362	126.0
1.98958	0.0118085772847677	11271.0	24.475849964432896	0.8806185170956591	26.06317516981724	0.7582126457082305	5.917217222537163	5.316788604006331	188.0
5.979800000000006	0.0084083853252537	289015.0	30.33183534230805	1.010350367590355	6.131572781798561	1.0825505697910092	6.128733580659243	38.80092283470753	277.0
3.372700000000002	0.0120408909177706	37937.0	12.645302752060108	1.0179878048780489	5.599911485454774	0.99502567394095	6.625715643429597	25.52125857602824	194.0
3.6294400000000016	0.0088190579262007	9151.0	6.06636706846161	0.9720758693361432	6.876969482237339	1.4197108066971078	5.510551471913651	5.316788604006331	148.0
3.498800000000001	0.0082136558327034	8133.0	35.866408164078955	1.2504268639726808	0.7183642237759305	1.553784860557769	2.0972434019904256	15.03763007875359	134.0
4.757620000000003	0.0125637149446673	22290.0	47.99914230100217	1.028163626365744	19.484185918644148	1.056396221107412	6.14048223573431	26.790560684021884	197.0
2.7371800000000013	0.009024037855883	7533.0	24.475849964432896	1.0470979089310142	21.07074292725929	0.8449910554561717	5.69706179925674	5.316788604006331	162.0
5.020700000000005	0.0112786813320475	13185.0	58.58723222769914	0.7882326521446216	3.007917263362339	0.7812096148875679	5.689686057714333	15.116608065707286	185.0
5.784440000000005	0.012908177913715	30675.0	18.19910120538483	1.3575196969344834	11.044104476488586	1.1970855509331353	5.363504379585728	14.580253302440804	199.0
3.463700000000002	0.0093235596707818	2362.0	25.10644377200775	1.2379077615298086	0.9969472789115648	0.896346973021815	1.6935761474776625	9.720841474747257	94.0
3.0477000000000007	0.0069135802469135	19774.0	42.46456947923127	0.917682926829268	7.175759602267087	1.2519149365047368	5.822130416981607	14.536682415501003	164.0
2.21102	0.011521249914107	45568.0	6.4208216229260096	1.2057718090043428	18.448733704704367	1.0191667501697894	6.484515496063877	20.893846429809276	223.0
3.8857000000000017	0.0085104000447915	22137.0	39.663617925105086	0.9118383703456338	7.816641685893806	0.9947213165657508	6.031346016115637	15.617555728959871	163.0
3.3253000000000097	0.0137313241996732	106185.0	51.10304694137992	1.094692338311663	66.91561879436082	1.2553086567537042	7.543735920678007	69.48730163586697	420.0
4.774800000000003	0.0112181642901981	122871.0	0.0	1.0794018344797331	6.030520700089654	0.9164011184423096	5.663831143496064	34.6372690021555	273.0
3.881840000000003	0.006315054957168	24762.0	24.26546827384644	1.109098228663446	3.0550534050834446	1.1491013071895426	5.710703174039281	9.733939541059678	184.0
2.547300000000001	0.0121892726059392	22987.0	53.67515733506696	1.2378872081713657	11.2052998464078	0.8534588150889348	6.554113719957426	20.47696755665342	213.0
1.446920000000001	0.0083024297682035	25521.0	0.0	1.1766289714593432	3.213050168686789	1.0893078223846122	6.003632855254117	28.8444381333103	202.0
5.554300000000007	0.0144989673759515	40298.0	40.53659204461451	0.8854297116646798	32.990935733143246	1.1871134604798752	5.569358375052143	15.319582184522115	220.0
3.057100000000002	0.0111854596335888	19209.0	62.37841094707412	1.218883317116982	10.935652557319225	1.1534931683423562	6.2918463928781385	10.006437125691184	176.0
4.735400000000004	0.0130175527000923	17366.0	25.32883193723964	1.3593796305443058	10.546752000004163	1.1043285423683602	5.64740622637944	18.990687710535887	182.0
1.98978	0.009529274672832	17956.0	0.0	1.1195686151922482	9.772219379946652	1.0991520787746176	5.01143476526413	14.45098789958904	142.0
4.443000000000002	0.011937755701928	15573.0	29.268246848926644	1.022598443050412	5.366394474830761	1.008147386964181	2.535179078833179	10.633577208012664	152.0
2.365500000000001	0.0138344900249662	15866.0	18.19910120538483	0.947611485053148	8.838761081184229	1.1291801896505596	6.093833170613925	5.106527394840706	197.0
4.430100000000004	0.0124010396982867	17865.0	32.903945735995094	0.7443897099069514	2.989505049847416	0.8124093293159247	5.9073227174571326	20.016517796557764	194.0
4.364980000000004	0.0086346266901822	101360.0	6.923737199690624	0.962724202189611	12.762356453133435	0.9403698040548192	5.782023089753417	29.490243704157862	245.0
3.309	0.0116114170535939	10822.0	29.800041095617345	0.9486438110973427	10.241284300595476	0.8081576283852172	5.740977497480475	20.687228765819043	170.0
2.51732	0.0143002802973041	6261.0	11.600939890232516	0.8462538520801233	1.6945127527595063	0.9574757869249396	5.55863882590073	14.783797982648164	126.0
3.8857000000000017	0.0091671996433901	22137.0	39.663617925105086	0.96209717815996	7.816054325356049	1.04145319049837	6.052403781214132	15.617555728959871	163.0
3.5762000000000027	0.0100199624009147	8565.0	24.26546827384644	0.723919769179963	2.867068898547073	0.9746130478808042	5.357501852608517	5.316788604006331	169.0
0.6757000000000006	0.0089052931961834	10117.0	6.923737199690624	1.096163190152671	0.9275796012849586	1.0150197203780222	5.330767248257328	14.783797982648164	157.0
0.5335800000000002	0.0118511053255321	10388.0	0.0	1.0685474189675868	9.26610316254346	0.9988822246455832	5.714836781934996	10.633577208012664	156.0
3.4036800000000023	0.0091614026563006	6591.0	24.475849964432896	1.0625628811366854	24.846790092223	0.8069193922610581	5.640024762219702	5.316788604006331	157.0
1.4880000000000002	0.0130089374719291	153865.0	42.46456947923127	1.2844490611627355	45.04567568615408	1.2706197353663304	7.128344774229965	58.484059986813634	307.0
1.446920000000001	0.0083024297682035	25521.0	0.0	1.1766289714593432	3.213050168686789	1.0893078223846122	6.003632855254117	28.8444381333103	202.0
3.765800000000002	0.0082735453799201	9917.0	24.26546827384644	1.0677425986842108	9.693781062901326	1.0161997736276178	5.803933059334846	19.690424242456903	162.0
3.761300000000003	0.010204081632653	1563.0	42.99613889593377	0.7200956937799043	4.190923091458807	1.1533902323376009	0.901570845930965	5.316788604006331	100.0
5.196680000000002	0.0074661687287	38864.0	35.49555897654685	1.2508431703204046	27.20298622040582	1.1532849227380666	2.969785394741856	4.417150937053347	190.0
2.646340000000001	0.0103987723035342	3878.0	18.19910120538483	0.9959349593495936	3.530754834341144	1.140090560780216	2.0632785861258087	10.05365155780638	136.0
3.660820000000002	0.0095742000503905	6345.0	35.866408164078955	1.146918402777778	0.7365188019652309	1.5515988372093024	2.054535462333081	10.30076712495354	124.0
3.2201000000000013	0.0136897351533205	108735.0	19.26246486877803	1.0991236432177136	14.386769433451882	1.0020832708851657	6.998719201089781	15.323225729697516	248.0
