SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
-2.803935416344184	0.5846802739654344	-0.4613868081479879	-1.4936648391122858	0.4157077217005436	-0.3161822001182222	0.41100205010696733	0.16194806081947094	0.12885098465329767	-1.03016934801
-0.7214411199538515	-0.3281744299296374	-0.33196250842821445	0.5602173106149941	-0.05202849239620597	-0.972257320341094	1.1197484167540634	0.32913964210605895	0.033562319225890064	-0.2838247446390562
0.5441936447689879	-0.5714005338732528	1.5055295984517996	-0.12441007262743257	-0.36551812972615133	-0.7128092289680179	0.5728226494784333	0.31515651745939977	0.034329939177331334	0.8179220508132896
0.6673726049991044	0.9141757982595016	1.684741409221417	1.3899840489580648	0.21985758482058454	6.80613867289003	1.0536903888658222	1.402797519599497	6.285526850143423	4.5318749580639395
0.9568722131814283	-0.573381402239014	0.8449868941785317	-1.1313499431983967	-0.4561514246641793	-0.6064112509625738	0.15801503411576484	0.36371849949690566	2.2557029150516033	1.1910943524987616
-1.124532646650269	0.11885101508534511	-0.07613368026540775	-0.3699641941815498	1.1778029312104017	2.250831223084843	-0.8302676173152885	0.6519136331764941	0.07657821980627534	0.4980600779400279
-1.037014576439605	0.6014005856209526	-0.5081029278992671	-1.4936648391122858	1.1039556737594538	0.26777229982712264	-0.3617050735521995	0.440201306115868	-0.4647892831367031	-0.9590889095937197
0.9118421687576844	1.1937148939406337	1.0187656976511081	-0.3215844091480017	0.6050566853956034	-1.0582142036893667	0.34770275743760665	0.10983756313258979	0.08197427189103533	1.7064275310167942
-2.4820504907287146	-0.7455134088513826	-0.4424422601383531	0.2662834040273286	-0.00342454392552965	0.4071560850094762	0.04874062071034896	0.22333281111282516	0.21453158005334785	-0.2838247446390562
-0.028617571942597144	1.2336760745203812	1.2329629782123606	-0.8090374558698592	-0.30270930060663165	0.6151810823788717	-0.12604278730708707	1.124866617220407	0.09521254117372782	1.3154851197272521
-1.5283504643857775	-0.47382692257326625	-0.3078817682470302	-1.4936648391122858	-1.1556619086629567	-1.0582142036893667	0.5655662973773956	0.49978618323530277	-0.5733162178468033	-0.3904454022634768
-0.06995805788775086	0.8059663739002	-0.43023412497683095	0.952527669601069	-1.8641471025797525	1.4863596891692912	-1.1292068985453347	0.27374772332163533	0.07657821980627515	-0.44375573107568705
-0.47534466426770056	-0.7751007916162923	-0.5213950835191064	-0.12441007262743257	-0.34715888193359823	-0.6541314166531095	-0.11019537379369533	-2.408814638980852	-1.0484050667086255	-0.8880084711774394
-2.501435198562099	0.11898863081913648	-0.5421592372980589	-0.8390456056757003	0.08140031999059472	-0.43685909893742997	-0.35646294632017766	-0.9106015525076082	-0.5733162178468033	-1.563272636132103
0.5833407317760817	-0.3214734611322775	0.6281311824933115	0.3146631890608767	0.935365450520217	-0.9377491769407038	0.3924625468347574	0.9193295025071673	1.1162973251118469	1.2266345717069016
0.5114524447266919	0.7468339516730853	-0.3177153824046199	-0.8090374558698592	1.4229292312733548	-0.9303861747617441	2.1389570207886157	-2.1582582504607757	-0.5546818964793507	-0.639226936720458
-0.09102049802143806	-0.6203478514475436	0.6153810371026309	-0.4667237642486458	-0.12208000687236903	-0.5807552925631196	-1.183226495195305	0.17976924751191037	0.5860348465143249	0.2848187626911868
0.8328217037044033	-0.5069311840591868	-0.35223627199983315	2.2417776189152194	0.9367796355577521	-0.9739434051427743	2.0347870836002517	-1.9752068001744836	-0.47879517237083724	-0.6214568271163879
0.3742415416213097	-0.1004809414295967	4.31083258951612	-0.15441822243327372	0.09961084213975833	0.3268570562663235	-0.0977522600764914	0.8558703380522359	0.16688724733964427	1.7775079694330747
-0.3941017486347976	-0.5909649565121291	-0.4602124526514778	0.2179036189937807	-1.186029289590699	-1.0582142036893667	-0.3725383512622573	-0.13419829873864778	0.100608593258488	-0.5859166079082478
-0.3181317059457069	-0.12121337725116438	-0.2080744560491313	-0.8090374558698592	-1.5222323808211813	-1.0582142036893667	-0.5329958526765589	0.14776747099873236	0.100608593258488	-0.052813319786145
2.384411776338799	0.07342425518615363	1.2993721362897315	0.27790723187180777	1.4329231435981482	1.3683549674415822	1.1598295512797696	1.0461791621877823	1.2724685925356507	2.0262895038900557
1.1831845009626951	-0.816192849726069	0.08177196649609865	0.9025310022362074	-0.5256565896733286	0.09190344212947663	-0.9056961514436342	0.9461809575121064	-0.5676072455861065	0.08934755704641574
1.1905926695614404	0.1426860601778233	-0.4974950134143082	-0.18442637223911487	0.027473102558172122	-0.5412114080939384	-0.7146330398188809	-2.151642452458719	0.033562319225890064	-0.639226936720458
0.9462683640106754	0.22550320877281188	1.1652116995675494	-0.12441007262743257	-0.03989853564023523	-0.4543404386347049	0.4170689551787334	0.5429871067609564	0.06257233057214098	0.6046807355644485
-1.7042581540540145	0.4911227466393987	-0.4177420796952734	-0.030603593764912347	-0.27102217082933194	-0.27821197732964553	-1.5976196242081029	0.15855641399656553	0.522256270614421	-0.21274430622277585
1.3404265109262528	-0.8534698710605912	2.8453401699152154	-0.4183439792150979	-0.4507013708225907	0.45127421552114816	-0.3856889568900713	1.6314611199649138	-1.096049399422329	1.4043356677476027
0.18860155202923087	-3.448011189024842	-0.5604327250239737	0.5202022152959874	-0.5064656635946387	-0.9060197992413632	0.31560273611368655	-3.035613580638798	-1.096049399422329	-1.5277324169239628
-0.30659820424491563	0.13261258846437457	-0.24788639788136793	-0.8090374558698592	-0.45704222248410753	-0.03637612944227522	1.6088524984657573	0.20501866935022026	-1.1340856621086757	-0.3726752926594067
1.3302003330958279	0.2939872739413849	-0.10507960750356228	-0.4667237642486458	-0.32939052777805655	-1.0582142036893667	0.516229779343876	0.026112465972501945	-1.1146837207897817	0.036037228234205465
-1.1062301124651337	0.5971344978734542	0.025570667734545825	-0.40672015137061873	0.028872609624639486	0.5494221147888798	-0.0570902098525736	0.7231355054578333	0.09521254117372802	0.5158301875440979
-0.7061890081329061	-0.9114779838024558	-0.5560579281743373	1.5957754854760522	1.3280177833076168	0.7622555963864253	0.48677551628773746	-1.447530077373164	-0.45327753299890744	-1.6521231841524533
0.027103476576590273	-0.9603708880790885	-0.21052640708580067	-0.12441007262743257	0.4583623643777933	-0.7017862166941404	0.7901970245231472	0.4321576003099598	-0.0022093691909158327	0.26704865308711667
0.5489871656269998	0.30354078434796045	1.5816820356485672	1.0693056700654078	0.914683118787677	2.8885360082169638	0.933941030843388	1.2243182670322017	3.3616354660083294	3.021415641717981
1.6597040517113766	-0.5519165436292477	-0.13543218033643767	1.5571502356727929	-0.07316131385956198	-0.25476642961490265	0.1929016913108695	1.139012047947948	0.12885098465329767	0.5513704067522381
-0.23322828347577687	-0.5275300865275847	-0.2883306849809561	-1.4936648391122858	0.8110564399506983	-0.48353023450169164	-0.5079601632605871	-2.363542583211395	0.043170389253247045	-0.5681464983041777
-0.6472141757585836	0.03436455563582195	-0.4928621164555487	0.5969605810704081	-1.624614804336072	-0.22868165871469456	-0.6935724955671518	-0.13758816079880087	0.11924291462594026	-0.3371350734512665
-1.9705890780892867	-0.6114816674324273	-0.29453799260536645	0.363042974094425	0.20027282359676532	0.7020385869406681	-0.5144993311300708	0.6495150801426329	-0.5070375637656471	0.26704865308711667
0.7718858855245321	-0.47631783136218875	0.2509307780153718	-0.8090374558698592	-1.3349468980285906	0.615062859594381	-1.1490958567296532	-0.9802482713353556	0.6225741548825721	0.5158301875440979
-1.5025816583187706	0.34399035556624047	-0.4735175132767731	-1.1994833169926236	-0.4307370076253502	1.7564512822123655	-2.0369275319597664	0.20457492940884073	-1.0484050667086255	-0.3193649638471964
-1.652618861174529	-1.8649426975512287	-0.22327655247648132	-1.4936648391122858	0.9713673174622924	-1.0582142036893667	-0.4493155343002133	-2.110827900209838	0.6606104175689191	-0.23051441582684593
0.2505541776638327	-0.12121337725116438	-0.2080744560491313	-0.12441007262743257	-1.546510962839085	-0.685372254874642	-0.7945975815653998	0.1794809316223647	0.16688724733964427	0.0004970090260652774
-0.07329899666757762	0.5123861418142756	-0.4943720020939188	0.2179036189937807	-0.06881693977163449	-0.6752494346574636	0.29423339121887887	-0.021297616495614968	-0.5070375637656471	-0.7103073751367385
0.19136145797778165	-0.3912905100752104	-0.43111166534784945	0.8425147026245251	-0.39075326956747614	-0.9227182661910048	0.3323980980842263	0.3866252537073203	0.6606104175689191	-0.42598562147161695
-0.34435081245695204	0.31434792650781473	-0.1603775558831843	-0.3699641941815498	1.0964210498091678	1.556390908079266	-0.563178372227188	0.6359007683341505	0.14285687388743162	0.35589920110746714
2.31692481298631	-0.006856910210488892	0.2752309032893107	1.2448446938574207	0.1550804367671282	-1.0582142036893667	-0.050616616232136265	0.27961423292495147	-1.1146837207897817	0.5691405163563082
-0.24513945651689617	0.12282810979188552	-0.14258155335914724	-0.12441007262743257	-0.059195008162369236	-0.2133167845857871	-0.04143611582466006	0.18985347601802793	-0.5450738264519936	-0.44375573107568705
2.5400414201955708	-0.1657383223929464	-0.07094586807203364	0.872522852430366	-0.2863716638216118	-0.35761309014069115	-0.33113844888787125	1.010273346939496	0.07159858191223667	0.7290715027929391
-1.39901255614416	-0.46534226072109397	-0.45924457724226625	-1.1029713624575244	-0.0035073102605546937	0.09792261134437785	0.4482006335416264	0.02026249893347292	0.033562319225890064	-0.6925372655326684
0.8403025014070594	-0.8481472231121716	0.12890104642197486	0.4788762845710289	-0.25512158343530206	-0.23627285348072766	-0.7662161378918113	-1.7706049792241716	0.522256270614421	0.07157744744234565
-0.21078589036781428	-0.16514738424196382	-0.4700589718145237	0.626968730876249	2.136672149108077	-1.0510211680737371	0.24591763223756366	0.5545624158948933	-1.1340856621086757	-0.7636177039489487
-0.8027857163322275	0.021429661387506897	-0.5404428715723903	0.1578873193820986	-1.1661132078789003	-0.6245669763226445	-1.4922461413831183	-0.27577568224067	-0.47879517237083724	-1.4744220881117525
-0.44914008357723795	1.1247815538764507	0.8125437104617592	-0.7122778858027631	-0.1833180775438208	-0.6537638944516908	0.30032265333773994	0.5483699063303406	0.6702184875962761	0.5869106259603784
-0.5702999547186728	-1.870728456187583	-0.4869387189511738	0.9025310022362074	-1.2416753774798257	1.453782823728912	0.00635740583452096	-0.13434527939469335	0.14285687388743162	-0.8702383615733693
-0.5470586414677076	-1.3441418508390879	-0.3040360766210961	0.5602173106149941	-1.5460402635075476	-0.44758209825064404	-0.2043720653631903	0.02706337090393405	-0.5070375637656471	-0.42598562147161695
-0.3654423042322012	0.0354755397989801	-0.456637766140123	-0.11253862925095645	0.0241699430554687	2.4176719228428736	-1.581820339290009	0.31994772547713085	-1.0484050667086255	-0.2660546350349861
0.5262542561033995	-0.681891482240131	-0.31645069186991676	0.608597095648542	-0.8637192402845587	-0.7975538251632204	-0.9944995461922606	-0.11087366656673342	-1.151223029158029	-0.6747671559285983
1.678079215000422	0.1915317819171542	1.4680663676125831	0.5302091608091528	0.06445631521261753	-0.3594192640066	1.2838533915263124	0.3820379826414322	0.014927997858437392	0.8534622700214297
-1.9190224143137096	1.0280781682377071	-0.3818403545162516	-1.4936648391122858	0.8114461639439101	1.3480241751726614	-0.2897020991115972	0.8971615196084086	0.11882650043521915	-0.42598562147161695
-0.8586374972384524	0.4848063871657247	-0.09257465721654858	-0.3699641941815498	1.1558131995397665	1.25511491514945	-1.3916245116897592	0.6697429200641445	-0.4647892831367031	0.6402209547725887
0.6864740593272365	1.8364329885217938	-0.40750841036854285	-0.18442637223911487	-1.2349140429407608	-1.024005538294543	0.5223426051784972	0.4337781773584208	-1.096049399422329	-0.3726752926594067
1.084118403230458	-0.8752675310858584	-0.19678257627499612	1.929472077099847	0.5552168127645422	-0.26240249220310896	0.4381060630567851	0.5952787137138439	0.12885098465329767	0.37366931071153725
1.533924969561314	-0.1317528531154735	-0.12246264985300238	1.2448446938574207	0.4317495079012965	-0.04710351295585842	0.6142491033223747	-0.18914431970402507	0.5703013900355501	0.7646117220010793
0.8450233931611597	-0.705880077519783	-0.3081656783670656	0.2179036189937807	-0.4478176814921504	-0.3018868806513391	-0.6106831478256692	0.45324505617521094	0.12885098465329767	0.32035898189932693
-0.31021513361959746	0.8720219261195326	-0.22328945748193746	-1.4936648391122858	-0.885804005816983	-0.4207251742323062	-0.8199409348368684	0.15404199075839328	0.6606104175689187	-0.23051441582684593
-0.36185442649908395	-0.23771135116526065	-0.5105161639195681	-0.34996298988887403	0.43449427261027	-0.9283848825823023	0.360839642089436	-2.4094123567499284	-0.5264395050845411	-1.1190198960303506
-0.9542173979830433	-0.07125135957254235	-0.5561353582070742	-1.4936648391122858	0.6370799445622135	-1.0582142036893667	-0.5244432992899629	-1.9745819043986488	-0.5912212048475979	-1.758743841776874
-0.3609102481482638	0.8589079561936357	0.8258616760925107	-0.40672015137061873	0.41476002266917555	0.6083474736444006	-0.35119847956027866	1.0488360937184786	0.09521254117372802	1.084473694874341
-0.9402726100324654	0.05428115109407569	-0.1932466047800098	-0.7122778858027631	0.33808029844691534	0.9299393141114579	-0.8656078461344243	0.5054221891186492	-0.4647892831367031	0.5513704067522381
0.12345324582261918	0.34016608675354054	-0.08778690019231526	-0.12549493888044125	-0.10805043397894791	-0.34162114770191165	-0.3940043255231614	-0.5932584316303177	1.2607272775710576	0.12488777625455592
-0.6999429051967091	-0.7457385982339491	-0.3617214510101067	-0.8090374558698592	-0.6286063111089413	0.017812318798877617	0.010232011824257557	0.10753632151980252	1.2496222532256007	-0.0705834293902151
-0.05440090383038648	1.180132968250287	-0.5294865219401151	-1.4936648391122858	0.5993275537367849	0.3292877715830658	0.5985017194542144	0.3701930728120331	-0.4647892831367031	-1.190100334446631
0.684513073521687	0.6342219381299337	-0.49211362613909176	1.5271420858669515	-0.2860648565756909	-0.5149376755180815	0.755255698556869	-2.697585176357116	-1.0484050667086255	-1.1367900056344207
-0.05107449087134232	-0.3899867820708816	-0.4720205326438592	1.587158385478634	-1.0217824985016557	0.00044069497425471157	0.12301849863766919	0.18262625880107844	-1.072435440160838	-0.816928032761159
-0.3065110493202246	-0.6648705888502806	-0.220579406336145	1.2448446938574207	0.5030764227477013	2.13546987057723	0.8178373179069465	-0.0015939526166404015	-1.0484050667086255	-0.3371350734512665
1.7827377537336724	0.9017469246182325	-0.5416559420852689	2.026218960433289	1.5533449981111278	-0.9029236611099343	1.7463394348110095	-2.983443115300244	-1.096049399422329	-0.816928032761159
-0.3634522667850879	-1.067534225920631	0.1842506148234215	0.23790482328645624	-0.5221859318164946	-0.41374044811887883	-0.7159614030453131	0.4900526046203705	-0.48840324239819444	0.01826711863013537
0.22193831072358286	0.7642688065617458	1.2329629782123606	-0.49673191405448697	-0.1342866293806918	0.6292591663835451	-0.2478401169677966	1.1498897254503742	0.09521254117372802	1.2621747909150418
0.461135001538353	0.48289467304564354	-0.36875467898371095	-1.1513511474910725	-0.25298286803028835	-0.7293986191160087	-0.06047898462592823	-0.011282212095794178	-0.03874867755916259	-0.639226936720458
-1.039992369699885	-0.3838592604505346	-0.3536687276054663	-1.202737660371681	-1.7329267331619642	0.6437333295821939	-1.2251623417893558	-1.0302950368936457	0.5030255511761547	-0.6569970463245282
-0.3141371052306976	-0.1784471354084782	-0.2983191592040197	0.3146631890608767	1.230608794139222	1.258823841334211	-0.6241446644520451	0.5553280191452081	-0.4647892831367031	-0.052813319786145
0.5975760361422978	-0.29408375993425995	-0.10808647377484629	1.0476703573368515	0.4857788587131072	-1.0582142036893667	-0.5236870088318686	0.7030770987443639	-1.096049399422329	0.35589920110746714
1.1453447378259696	-0.3784780107223224	0.1534463667995807	1.3048483067354482	-0.42865561190306517	-0.7050323234455135	0.3057466709730927	0.18597284387570204	-0.5070375637656471	0.3914394203156073
-0.5712296072487116	1.0118756075806286	1.1253997577353128	-0.7122778858027631	-0.3720856261445562	-0.6535883396792495	0.1419919138354793	0.590878401864295	0.6888528089637288	0.9245427084377101
0.574102309758824	-0.573381402239014	0.7306872608533713	-1.1313499431983967	-0.8747651271552007	0.42031591647199706	-0.26377445460303367	0.2843647323573893	1.7143354121086247	1.0311633660621307
-0.13082124696371497	0.3993577524611937	0.025377092652703506	-0.1516992477443847	0.058142587777237624	0.5576481284909575	-0.652653749208855	0.7797754634406937	0.09521254117372782	0.8179220508132896
0.5521828461990077	-0.28245866073319587	0.25255680870284725	1.2448446938574207	-0.02469455868490953	-0.7207321626663509	0.7751269888248123	0.17762366439797286	-0.5070375637656471	0.4625198587318877
-0.14411237297910903	-1.4327134542716453	-0.25187404456731965	0.5802185149076697	-0.7718505585316068	-1.0582142036893667	-0.017651312845544335	-0.047763189729973635	-1.096049399422329	-0.12389375820242537
-0.5923065732031795	1.1634561505306988	0.6881394578644299	-1.1513511474910725	0.14691375190702344	0.8197027001947401	-0.07212993658690581	0.9796072796987334	0.09521254117372802	0.8712323796254998
3.036955223321974	0.6723596720527937	-0.15959035055035886	1.5058173594346687	1.4422050480596527	0.6616590994002298	1.7295338667688187	0.09201121071067181	-0.01413159443451895	0.7823818316051494
-0.12479303133924591	-0.051310839746330314	-0.4813379465832027	0.952527669601069	-1.8408643874476458	0.5515639576414018	-0.9198600023474818	0.1891191738865188	0.104820611201085	-0.7280774847408086
-0.3215452738294427	-1.2952955082768964	-0.5108775040723403	1.2448446938574207	0.8644393616100946	-0.658538439350695	1.7570617489921054	-1.8918241794902442	-0.5070375637656471	-0.8346981423652291
-0.1575560201127145	-0.5816347987072352	-0.47282064298214077	-0.49673191405448697	-0.6497284445875084	-0.021177136723739096	1.4243171995913142	-1.292861238155842	-0.07075259754161302	-0.9413187999896496
-0.012508436695523248	-0.9768308173811584	-0.189671918268655	-0.8090374558698592	-0.2321699321077729	-0.16513952196943107	-0.7408827871693694	0.7938190125752865	0.5749298221688685	0.3025888722952569
-0.49135211876930274	0.33686874134259276	-0.027998009913951485	-1.1513511474910725	0.26434995102705205	-0.21266339628272207	-0.5865410957775821	0.2498048416705116	-0.0037063235090152766	-0.23051441582684593
-0.5902729582937203	1.175877466328464	-0.45249525938869745	-0.49673191405448697	-1.4026693929177643	-0.7392955326226242	-1.8735068856570092	-0.06355863506947468	-0.5070375637656471	-0.42598562147161695
-0.31551705820497367	-0.34813711313192297	-0.5099096286631288	-0.18442637223911487	-0.06743544502689583	-0.2365358261606317	-1.1941328462209138	-0.1937516943647449	-0.4407589096844906	-0.5681464983041777
2.0265681813778538	-1.1269842229180307	1.147467317065337	2.2717857687210605	0.4543208694857821	-0.7133429002547086	1.8091823458124572	0.810036846473432	0.08120665193959366	0.8356921604173596
1.2340975028030907	0.14985689849086453	-0.09572347854785028	1.2799356467995084	-0.034802463511625824	-0.6582144217856112	-0.5775147519644379	0.7968920121065936	-0.0022093691909158327	0.8356921604173596
0.17894188120929738	-0.17406108264087197	-0.4462105217315502	0.44886813476518794	-0.9482163460959238	-0.25061904553187825	-0.23028331471115415	0.04737889420137552	-0.5314687239252848	-0.6036867175123178
0.08851864684226325	-0.4926603767502628	-0.3132244405058781	0.912525261015718	0.7771547558188849	0.13377539397088606	-1.0512379275228736	0.3620303146686135	0.726889071650075	0.21373832427490638
2.519923158412704	-0.5876652341995999	-0.21090065224402915	3.0415362074524483	-1.3152219948711505	0.3646104480630623	-0.784331915383238	0.3155210770463613	0.07657821980627515	0.6579910643766588
-2.1024109016845998	0.28666810952975175	-0.4910554156916871	0.363042974094425	-0.2536711560474165	-0.7559169391024547	-0.8943684418821182	0.34024927496908947	0.16688724733964427	-0.46152584067975716
0.5606804513563912	-0.12121337725116438	-0.2080744560491313	-0.12441007262743257	-1.6829842223921478	-1.0582142036893667	-0.7412778591873349	0.16198384989898143	0.100608593258488	-0.017273100578004817
-0.4535123556325704	0.8719922604523682	0.6843711962712328	0.7053566657156383	0.2789733897295087	6.508453473982451	1.1891656503535635	1.3568377223385912	6.285526850143423	3.927691231525556
1.444068242204773	-1.096921440345482	0.7537097905871509	0.23627525422148743	-1.2815238413131	-0.6452793423537289	0.28353132299049716	0.4625751765097732	0.6129660848552151	0.8890024892295699
0.39515872354717807	-0.5264684794383446	-0.5150716308455906	1.9894756899778752	-0.771769898197571	-0.3458527671149899	0.3914211790323509	-2.7770975596081136	-1.0484050667086255	-1.1367900056344207
-0.9403452391363746	-0.06414469326480723	-0.2616173236867163	-0.8090374558698592	-1.7758426943886225	-1.0582142036893667	0.05339002400292516	0.38419797806361783	0.08197427189103533	-0.08835353899428519
0.4189084405255076	-0.7988905566931348	-0.16036465087772814	1.0192917765959788	1.0650077873095425	-1.0582142036893667	-0.4849565263718718	0.6418819481250818	-1.096049399422329	0.21373832427490638
-0.3779054584630313	-0.08448606128505887	-0.3139471208114228	-0.4212970704196737	0.7472416035351053	-0.27165716828542824	-0.44672628666618575	0.5887402043810541	0.5333612949598778	-0.10612364859835528
0.28897497363183294	-0.3045925977873348	-0.49750791841976433	1.0867922621920456	1.462013920454472	-0.9756870434250985	3.185854333309655	-2.037266819772829	-0.47879517237083724	-1.1723302248425609
-0.9465913420725709	-0.2983173203264988	-0.2581587822244669	-0.027650502560336555	0.7622820819217886	0.520619355305677	-0.491560027819985	0.5579793626512517	-0.4647892831367031	-0.19497419661870574
-0.7951596604217545	0.017546175625162027	-0.3217288391014839	0.11252218520476764	-2.0017960335584206	0.6479020179531761	-1.517803201178054	-0.42288440838480756	0.48198360011903973	-0.5326062790960375
0.8828631562978871	-0.23771135116526065	-0.5518767064065432	1.635525483778527	-1.879602161778332	-0.9119272884752848	0.5815361870403247	-1.7682483616940958	-1.0007607339949216	-1.3144911016751215
-1.4366199061483766	-0.5639241552022749	-0.3720454553750303	0.45744428485377664	-1.124582627262511	-0.20118693704290203	-0.2109080369896597	-2.219292190868338	0.7602882619044653	-0.4970660598878973
-0.9423788540458331	-1.014524645264616	-0.4775567799845495	-0.12441007262743257	4.956053730636074	-1.006659764779932	2.617586861479053	0.6123809704156863	-1.6560512237327603	-0.8880084711774394
-0.7793991448734447	-0.6583360611038523	0.042140694740248195	-1.1513511474910725	1.5674044699868697	-0.9850981886764211	1.5737601678531852	-1.804060642658179	0.6419760962014665	0.07157744744234565
1.0235602563909143	-1.2416869370322268	-0.13001207804485276	0.8441442716894937	1.926598704585219	1.0141561649240414	0.4657640243244681	-1.8401911654102876	-1.151223029158029	0.07157744744234565
-2.3340251140512454	1.010138080759956	-0.3612697758191413	-1.4936648391122858	0.9539129610999324	1.296090324362196	-0.6016855522251	0.9069089470362807	0.671705753515993	-0.3549051830553366
-1.292523763992397	-1.4370107423474523	-0.3343112194212346	0.2579060275791322	0.8879193927134161	1.6187589798244009	-0.2559248228815392	0.3013358778773227	0.7082547502826223	0.036037228234205465
-0.16529101967905116	-0.16759084188627657	-0.2577587270553261	-0.8090374558698592	-1.1135156352928577	-0.3918688339910886	0.20306736608581413	0.24081167661473132	0.6606104175689187	-0.21274430622277585
0.0929998625534655	-0.20179364464599783	-0.4728464529930531	0.15788731938209838	-1.2047935114645587	0.04687333919320928	2.334229654896096	-1.2649200429901553	-0.07075259754161302	-0.9946291288018599
-0.19618744048205264	0.7263694334759031	-0.49531406749221807	0.5969605810704081	-1.1335711053246784	-0.3235592944981671	-0.43097697486766523	0.1930893052506121	-1.0484050667086255	-0.3549051830553366
-1.0470373927790837	-0.7195692215652374	-0.4488947628664303	-0.15441822243327372	0.3371703162785849	-0.2509437113610879	1.559436422265371	-2.1953920378891656	0.8698220697911866	-0.7813878135530188
-2.4179770952599617	-0.5027592544453345	-0.4508047036739412	0.18952503825290834	0.03693135446718503	0.10783508391396243	-0.7154369828724046	0.27188212224485603	0.16688724733964427	-0.24828452543091603
-1.5319819195812407	-0.3741573512183209	-0.44353918560212624	-1.1313499431983967	-0.4866880418114079	2.1314313849320294	-1.0690484206918827	-0.032070188658797794	0.11924291462594047	-0.12389375820242537
0.22193831072358286	0.90433833474376	1.2329629782123606	-0.8390456056757003	-0.2703973543773057	0.6433186840363834	-0.12526656163408598	1.128779655054802	0.09521254117372802	1.2621747909150418
-2.140976955860421	-0.5151446704864596	-0.5319900929986091	1.929472077099847	1.238990310673224	-0.7516462372702131	0.17556505398140898	-0.07876843774919753	0.2621759127670519	-0.9946291288018599
0.0929998625534655	-0.030940089678691152	-0.4728464529930531	0.1578873193820986	-1.7223226826201605	0.04801422692087242	2.334229654896096	-1.2649200429901553	-0.07075259754161302	-0.9946291288018599
3.1159902141960374	0.384836822520329	3.632597122762464	0.33303482428858366	0.13733478859130802	-0.01909233494837192	0.9668546717968928	0.17663182148702006	0.641976096201466	2.435002024783668
0.6031684771433117	-0.0938989774763134	-0.016499650052517828	-0.15441822243327372	-0.1490725238059378	-1.015587560179814	1.1563565886161358	0.5644535179117918	-0.013314393536372258	0.5869106259603784
1.2861725703060312	-0.22854179753481402	-0.13543218033643767	0.5602173106149941	-0.03547879891465618	-0.3189034396582572	0.05200911474323837	1.0519233985537844	0.12885098465329767	0.5513704067522381
-0.17721671854095306	-0.3566113451600606	-0.4566764811564915	-0.49673191405448697	0.7908731788297741	-0.7179386660284207	-0.8200086577332446	0.6219644016683774	-1.0484050667086255	-0.7636177039489487
0.14444305685239794	-0.16514738424196382	-0.448030127500868	0.626968730876249	1.0385763042933789	-1.0485247113517926	0.8729098279627348	0.8415582988626881	-1.1340856621086757	-0.3726752926594067
0.5816993140277331	-0.9681968377754032	-0.22776749437522306	0.6285982999412176	0.7306564789593019	-0.6991450969295062	0.6489177119405469	0.40222955618871364	-0.543576872133894	0.1959682146708363
-1.4114176070918618	0.3399233714335868	-0.22065683636888195	-0.3215844091480017	1.0281484908757585	1.042253211423231	-0.3795760901746456	0.6206999613530894	0.09521254117372782	0.5158301875440979
0.39319773774162736	0.11131655366032878	7.195062593950281	-0.49673191405448697	0.18960304289023583	0.3301073606290177	-0.059754329594108785	0.903098045641499	0.7082547502826227	2.239530819138897
2.021396989179515	0.07693863294292676	7.018122064140947	2.807618600476466	0.4968780068775028	-0.452426554975884	-0.08905025635068828	1.260145819505776	2.901199533497904	2.82594443607321
1.4758797897170308	-0.5022407951691945	2.286553433663726	-1.1513511474910725	-0.12295817516680278	-0.9412765979300273	-0.05167222651344677	0.8957609970840068	0.5466874307740588	1.279944900519112
-0.536963196024314	0.8128943896581153	0.7912633564645605	1.3899840489580648	0.2492089379483922	6.6930281172436965	1.1900239804841706	1.393615115265219	6.285526850143423	4.140932546774397
0.5969950033110237	0.15303083148074353	-0.055782486661052115	0.6569768806820899	0.19000243872470354	-1.0582142036893667	-0.471059924824987	0.6450956978293765	-1.096049399422329	0.4269796395237475
-0.22306020892848036	0.8359916249089876	-0.4409968995272638	-0.4667237642486458	-2.115314557358701	-1.0582142036893667	-1.2376849113645711	-0.37947187435440477	-0.4593932310519431	-0.6569970463245282
-0.8608889994596389	0.6007813148188964	-0.4771309148044964	-1.4936648391122858	0.6816744980705027	0.3711427517961679	0.1354332636312613	0.5615128784596759	0.6171781027978125	-0.639226936720458
-2.985362917909525	-0.8769065181572303	-0.5150071058183098	-0.4667237642486458	-0.39677786206615706	0.6080136924040891	0.5411176472954383	-0.11582746284261371	0.7028586981978627	-0.8880084711774394
-0.3302607662985541	-0.7705594724012134	-0.2916859863995563	-0.15441822243327372	-0.7920395992662407	-0.18259399781200564	-0.3958503185748214	0.3855612832355175	0.12885098465329767	-0.42598562147161695
1.6057406275067951	-0.06482963819876612	0.32285037342252076	0.6202209234930213	2.230506629980581	0.7509357892066507	0.6027245717289157	0.6913788157075986	0.6648224355115161	1.279944900519112
-1.4125796727544107	1.35106827873626	-0.22250225214911204	-0.7122778858027631	0.5794873249109465	1.044816011942699	-0.7660920101959547	0.628249545438527	0.09521254117372802	0.5513704067522381
1.5132111491263915	-0.6064156594664414	-0.24859617318145644	2.260149254142926	0.6093901519108682	-0.5636196144200493	0.8674456835984214	0.38807209427227646	-1.0484050667086255	-0.24828452543091603
