SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
N=C1N=CN(C/C=C\c2ccccc2)[C@H]2N=CNC12	-0.87	0.28	0.17	-0.89	0.84	-0.23	-0.77	0.3	0.66	0.7	0.61	0.14	-0.55	-0.41	-0.21	0.0	0.0
Cc1ccc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)cc1	1.16	-1.06	-0.78	2.39	0.78	-0.23	0.52	-1.03	0.17	0.85	2.32	-1.23	-1.24	1.55	0.5	1.0	1.0
Nc1nc(=O)c2c([nH]1)NCN(CCCN1CCOCC1)C2	-1.97	1.32	-1.45	-0.35	-0.52	-0.23	-0.53	0.68	-1.24	0.56	0.26	1.42	-0.26	-0.27	-1.32	0.0	0.0
O=C1C=C[C@@H](O)[C@H]2c3c(c(O)n(Cc4ccccc4)c3O)CCC12	-0.48	-0.18	0.47	0.3	0.19	-0.23	-0.2	-0.17	0.39	0.85	0.24	-0.62	-1.2	-0.07	-0.23	0.0	0.0
Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	2.05	-1.02	-0.3	0.95	-0.34	-0.23	3.79	0.98	1.88	-0.88	-0.5	-1.23	-0.01	-0.21	3.52	0.0	0.0
COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O	1.53	-0.78	-0.56	0.27	-2.39	0.34	0.06	0.16	-0.15	-1.17	-0.73	-1.23	-0.2	0.21	0.16	1.0	1.0
CC1CN(C2CCN(C(=O)c3cccc(Cl)c3)CC2)CC(C)O1	0.03	1.07	1.16	0.22	-0.58	-0.23	-1.16	0.84	-0.45	0.56	0.36	0.08	-0.76	0.34	-0.51	1.0	0.0
O=C1C[C@H]2OCC=C3CN4CC[C@]5(C(=O)O)[C@@H]4C[C@@H]3C2[C@H]5N1	-1.58	1.05	-0.86	-0.31	-1.15	-0.23	1.22	0.38	-0.72	0.56	0.86	0.14	-1.53	1.29	-0.78	0.0	0.0
C=CCCCCCCCCC(=O)Nc1c[nH]c(=O)[nH]c1=O	-0.37	-0.87	-1.05	-1.3	-2.34	-0.23	-0.81	1.17	0.18	1.14	0.05	0.11	3.03	-0.25	-1.14	0.0	1.0
COc1ccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)cc1	0.48	-0.23	-0.1	0.55	0.22	0.48	-0.01	-1.14	-0.42	-1.17	-0.62	-0.56	0.16	0.04	-0.1	1.0	1.0
C=CCNS(=O)(=O)c1ncnc2[nH]cnc12	-1.67	-0.04	1.43	0.8	-2.95	-1.87	-1.82	-1.24	-0.96	1.14	0.26	2.08	0.32	-0.57	0.5	0.0	0.0
Oc1c2c(c(O)n1CN1CCSCC1)[C@@H]1C=C[C@H]2[C@@H]2c3c(c(O)n(CN4CCSCC4)c3O)[C@@H]21	-0.13	2.31	-0.19	0.65	-0.19	-0.23	0.57	-0.92	-0.69	0.85	0.26	1.31	-0.95	0.73	0.28	0.0	0.0
Cc1ccc(S(=O)(=O)Oc2ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc2)cc1	0.99	-0.69	0.34	0.27	0.19	-2.0	0.24	-0.84	0.1	-0.73	2.8	-1.23	-0.88	-0.88	0.46	1.0	1.0
Cc1ccc(C=CC(=O)NC(=S)Nc2ccccc2C(=O)NC2CCCCC2)cc1	0.83	-0.56	-0.25	1.48	0.8	-0.23	0.55	-0.97	1.5	1.28	-0.06	0.19	0.75	-0.75	0.22	1.0	1.0
CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1	0.03	0.47	1.98	1.86	0.82	-1.91	-1.3	-0.03	-0.15	0.7	0.28	0.52	-0.79	-0.84	0.87	1.0	1.0
Cc1c2cnccc2c(C)c2c1c1ccccc1n2CCOC(=O)c1ccccc1	1.48	-0.6	0.55	-0.12	1.0	-0.23	-0.72	-0.78	0.39	-0.59	-0.03	0.05	-0.51	-0.71	0.37	1.0	1.0
N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2	0.47	-0.79	0.45	0.54	0.91	-0.23	1.74	-0.85	0.33	0.27	0.63	-1.23	-0.55	-0.08	1.5	1.0	1.0
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1	0.96	-0.47	-0.44	1.01	-0.11	-1.22	0.88	-1.11	2.29	-1.17	0.26	0.05	-0.01	-0.64	0.84	1.0	1.0
Cc1ccc2nc(NN=Cc3cccc(C)n3)cc(C)c2c1	0.52	-0.86	-0.76	0.2	1.02	-0.23	-0.24	-0.42	-0.44	0.99	0.26	0.11	-0.72	-0.81	0.03	0.0	1.0
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	0.93	0.8	-0.74	-0.75	-4.41	-0.23	-1.28	2.68	-1.24	0.56	-0.85	0.8	0.04	0.08	-1.0	0.0	0.0
CC(=O)Nc1ccccc1C=C1c2ccccc2-c2ccccc21	1.16	-1.31	-2.11	-0.93	1.08	-0.23	-0.81	0.91	1.75	1.28	1.42	-1.23	-0.85	-0.77	0.69	1.0	1.0
Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc([N+](=O)[O-])cc4)nc3c2)cc1	1.7	-0.92	-0.31	-0.95	0.06	-0.23	-1.4	0.92	0.12	-0.59	0.26	0.11	-0.62	-0.55	0.62	1.0	1.0
Cn1c(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O	-0.21	-0.94	0.29	-0.79	-1.3	0.5	-0.82	1.65	-0.69	-0.3	0.26	0.05	-0.72	-0.01	0.15	1.0	1.0
FC(F)(F)c1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1	1.22	-0.92	-0.54	-0.14	0.14	-0.23	-0.98	-1.02	0.39	0.99	0.26	0.77	-0.38	-0.27	0.36	1.0	1.0
C[N+](C)([O-])Cc1cc(-c2ccccc2)ccc1O	0.07	-0.52	-1.49	-1.24	0.56	1.17	-0.51	-0.44	0.39	-3.33	0.26	-1.23	-0.41	1.79	-0.38	0.0	0.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2	-0.93	1.38	-0.06	0.42	-0.66	-0.23	-0.08	-0.08	-1.01	-1.31	0.83	-0.62	0.26	0.55	-1.07	0.0	0.0
NC(=O)C1CN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CCN1CC(=O)Nc1c2c([nH]c(=O)c1Cl)CCC2	0.63	1.3	-1.61	-1.0	0.25	-0.23	-0.3	0.72	0.66	1.14	-0.6	0.75	0.51	-0.23	-0.3	1.0	0.0
NCC(O)C1CCCCCCC1	-0.7	-0.79	0.0	-0.38	0.59	-0.23	0.27	0.15	0.2	3.15	0.26	-1.23	-0.32	1.14	-1.69	0.0	0.0
Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2	0.52	1.38	-0.24	0.62	-0.7	-0.23	0.01	-0.94	0.08	-1.31	0.79	-0.62	0.07	0.05	-0.47	0.0	0.0
O=S(=O)(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc(Cl)cc1	0.59	-0.98	2.09	0.5	-0.16	-1.86	-1.24	0.38	0.58	-0.16	0.26	0.09	-0.08	-0.46	1.92	1.0	1.0
C[C@H]1CN(CCO)CCN1c1ccccc1	-0.95	0.57	-2.3	-0.2	1.21	-0.23	0.28	0.0	-0.42	0.27	0.26	-0.58	-0.23	0.96	-1.01	0.0	0.0
O=C(O)C1C2C=CC(O2)C1C(=O)NCc1cccnc1	-1.39	-0.07	1.06	-0.17	-0.05	-0.23	-0.3	-1.07	-0.42	0.7	-1.05	0.15	0.25	-0.24	-0.4	0.0	0.0
Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1	0.23	-0.4	1.32	-0.07	0.32	-1.96	0.59	-0.64	2.27	-0.45	-1.0	-0.6	0.75	-0.83	0.54	1.0	1.0
Cc1cc(CNC(=O)C2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C	0.65	-0.88	2.01	0.2	0.48	-0.8	-0.47	-0.76	1.75	0.13	0.28	1.48	0.46	-0.37	0.58	0.0	0.0
COC(=O)C/C=C1\c2ccccc2[C@H](OC)[C@H]1C	-0.02	-0.69	-0.11	-1.71	0.9	1.18	1.41	-0.7	0.43	-0.73	1.24	-1.23	0.09	1.29	-0.58	0.0	0.0
CCC=CCCC(OC(=O)c1ccc(Br)cc1)C1=CCCCC1=O	1.26	-0.79	1.51	1.41	0.07	-0.23	-0.04	-0.92	0.6	-0.45	0.66	-1.23	1.12	-0.75	0.33	1.0	1.0
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1	0.18	0.27	-0.52	-1.11	0.9	-0.23	-0.06	0.87	-0.97	0.27	0.21	0.09	-0.88	-0.87	-0.34	1.0	0.0
Cn1ccnc1SCC(=O)Nc1sccc1C#N	-0.48	-0.64	-0.04	-0.17	-0.28	0.61	2.01	0.8	-0.71	0.13	0.12	0.05	0.58	-1.12	2.12	1.0	0.0
Cn1cccc1C(=O)N1CCCC2(CCN(Cc3nccs3)C2)C1	-0.21	0.69	0.81	1.54	0.89	0.64	-0.83	-0.36	-1.24	-0.16	0.45	1.37	-0.5	-0.24	-0.05	0.0	0.0
C[C@@H]1C[C@@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO	-0.44	0.63	-0.94	-0.5	-0.5	-0.23	-0.51	1.75	0.49	0.99	0.67	-1.23	-1.29	2.09	-0.56	0.0	0.0
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)CN1CCCc2nc(C)c(C)cc21	1.3	0.53	1.37	-0.35	1.23	-0.23	-0.37	0.34	-1.01	-0.02	1.33	0.11	-0.11	0.26	-0.86	0.0	0.0
O=c1nc2ccccc2c2n1CC(CN1CCN(c3ccccc3)CC1)N2	-0.52	0.76	-0.42	-0.22	1.2	-0.23	-0.75	0.1	0.12	0.27	0.26	0.71	-0.98	0.41	-0.26	0.0	0.0
COc1ccc(CSC(=S)Nc2ccccc2C(F)(F)F)cc1	1.23	-1.07	-0.74	0.41	0.34	0.48	-1.36	0.14	0.92	-1.17	0.56	-1.23	0.85	-0.69	1.47	1.0	1.0
Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O	1.06	0.31	0.23	0.97	0.25	-0.23	-0.13	-0.92	1.44	-0.59	0.92	-0.62	-0.61	0.11	-0.14	0.0	0.0
COc1ccc(C=NOCc2nc3c4c(ncn3n2)Oc2ccc3ccccc3c2C4c2ccccc2)cc1	1.64	-0.13	-0.44	-1.03	0.69	0.51	-0.14	-0.55	1.71	-1.17	0.26	1.4	-0.64	-0.83	0.52	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/O[C@@H]3O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]1CC2	-1.5	3.0	-0.55	-0.53	-1.19	-0.23	-0.58	-0.4	-1.01	-0.59	-2.59	-0.62	0.51	1.06	-1.19	0.0	0.0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1	0.42	0.58	0.2	-0.06	1.06	0.55	-0.07	0.36	-0.42	-1.17	0.29	0.08	-0.32	0.2	-0.65	0.0	0.0
Cc1ccc(S(=O)(=O)N/N=C/c2cccn2-c2ccc(Cl)cc2)cc1	0.39	-0.73	0.02	0.6	0.3	-1.88	2.01	-0.26	0.07	0.13	0.26	0.03	-0.15	0.18	1.19	1.0	1.0
O=S(=O)(O)C(c1ccccc1)[C@@H](O)c1ccccc1	-0.34	-0.78	-0.79	0.78	-1.29	-2.2	-0.0	0.18	1.48	1.42	0.26	-1.23	-0.01	-0.57	0.59	0.0	0.0
Cc1cccc(CNc2ncnc3[nH]ncc23)c1	-0.38	-0.69	-0.88	-0.53	1.07	-0.23	-0.98	0.26	0.1	1.28	0.26	1.47	-0.48	-1.3	-0.08	0.0	1.0
Cn1c(=O)c2c(nc(Cl)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O	-0.3	-0.75	1.64	-0.75	-0.24	1.09	-0.02	0.35	0.07	0.13	0.26	1.28	-1.14	0.6	1.42	1.0	1.0
O=C(CC=NCC(=O)c1ccccc1)c1ccccc1	0.11	-0.5	0.85	0.41	-0.65	-0.23	-1.25	-0.88	1.48	0.85	0.22	-1.23	0.79	-1.52	0.21	1.0	1.0
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1	0.88	-0.86	-0.18	0.52	0.89	-0.23	-0.43	-0.78	-0.15	-1.17	0.26	0.05	-0.15	-1.26	0.16	1.0	1.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)C1CCCC1	0.27	0.45	-0.21	-0.33	-0.17	-0.23	0.24	-0.5	0.21	-0.59	0.89	-1.23	-0.62	1.7	-0.95	0.0	0.0
Cc1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c(C)c1	0.74	-0.92	-0.9	-0.43	0.5	-0.23	0.44	0.63	-0.44	0.85	0.26	-0.56	-0.5	-0.04	-0.02	1.0	1.0
C[C@@H]1CC[C@H]2[C@H](C)C3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@]34C)N2C1	0.85	0.44	-0.87	-1.12	0.1	-0.23	0.09	0.06	0.52	1.14	1.8	-0.58	-1.89	1.17	-1.06	0.0	0.0
O=S(=O)(c1ccc(Cl)cc1)c1cnc(-c2cccnc2)nc1-c1ccccc1	0.89	-0.55	1.66	0.73	-0.52	-1.94	0.06	-0.64	0.64	0.85	0.26	0.77	-0.68	-0.15	1.78	1.0	1.0
CC[N+]1(C)C2CCC1CC(OC(=O)C1CCC(C(=O)OC3CC4CCC(C3)[N+]4(C)CC)(c3ccccc3)c3ccccc31)C2	1.71	2.13	0.08	1.29	0.21	1.91	0.67	-0.73	1.21	-0.59	-0.01	-1.23	-0.2	0.23	-0.76	0.0	0.0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5C#N)cc34)c2c1	1.21	-0.32	-0.51	-0.57	0.96	0.53	-0.47	0.72	-0.15	-1.17	0.26	0.77	-0.32	-0.25	0.45	1.0	1.0
CC(C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	2.56	-1.32	1.41	0.61	0.61	-1.66	-0.47	-0.71	4.27	0.85	0.53	-0.55	0.15	0.1	0.8	0.0	0.0
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOC(C)c1cn(C2COCC2O)nn1	0.58	1.76	0.56	-0.79	0.7	-0.23	-0.28	-0.74	1.36	-1.02	0.5	0.78	0.41	-0.93	-0.49	0.0	0.0
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-2.2	-0.26	0.59	-0.56	-1.41	1.11	0.25	-0.05	-1.24	0.13	0.26	1.28	-0.85	1.69	-1.1	0.0	0.0
COc1ccc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)cc1	0.18	-0.4	0.57	0.4	0.26	0.48	-0.73	-1.14	0.12	-1.17	0.26	1.39	0.04	-0.72	0.19	0.0	1.0
CC(=O)N1CCCC2(CCN(c3ncccn3)C2)C1	-0.89	0.49	-0.16	-0.66	-0.19	-0.23	-0.49	-0.23	-1.24	0.56	0.47	0.76	-1.0	-0.55	-0.88	0.0	0.0
Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1	1.19	-1.13	0.38	1.31	1.16	-0.23	-0.17	-1.01	0.66	0.99	0.26	0.11	-0.5	-0.82	1.18	1.0	1.0
COC(=O)N(C)c1ccccc1C(=O)N1CCOCC1	-0.86	0.95	2.6	0.59	-1.0	1.07	-1.16	-0.55	-0.69	-0.45	-0.35	-0.58	0.35	-0.07	-0.88	0.0	0.0
O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1	0.65	-0.71	0.01	-0.56	-2.01	-0.23	-0.21	2.48	-0.42	0.42	0.26	1.39	-0.72	-0.36	0.37	1.0	0.0
CC(=O)C1=C(C)OC(=N)C(C#N)C1c1cc2cccc(C)c2nc1Cl	0.67	-0.84	-0.95	0.11	0.3	-0.23	0.5	-1.1	0.1	-0.45	0.56	-0.56	-1.2	-0.15	0.58	1.0	1.0
CO/N=C/c1ccc(N2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)c([N+](=O)[O-])c1	0.44	0.85	0.21	0.11	-0.93	0.4	-0.14	-0.52	0.3	-0.02	0.07	-0.58	-0.07	0.54	0.39	1.0	1.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1	-0.08	-0.6	-0.18	-1.0	0.64	-0.23	1.11	0.83	0.94	1.42	-0.56	0.15	-1.14	-0.02	0.16	0.0	0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3cc(C(F)(F)F)[nH]n3)CCC12	1.53	-0.63	-2.27	-2.65	-0.79	-0.23	-0.31	4.46	-0.62	1.42	0.26	0.14	-1.32	1.75	-1.03	1.0	1.0
Nc1[nH]c(=S)[nH]c(=O)c1N=Nc1c(Br)cc(S(N)(=O)=O)cc1Br	-0.21	-0.76	-0.06	0.41	-1.68	-1.96	-0.68	0.78	-1.24	0.99	0.26	0.11	-0.72	1.66	3.89	0.0	0.0
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2n1	-1.46	1.27	-0.47	-0.74	-0.11	-0.23	-0.49	1.24	-0.17	0.56	0.26	1.39	-0.18	-0.05	-0.04	0.0	0.0
O=[N+]([O-])c1ccc(O)c(CN(CCCl)CCCl)c1	-0.22	0.17	-0.55	-1.49	-1.11	-0.23	0.04	1.56	-1.24	0.85	0.26	-0.58	1.76	0.2	0.07	1.0	1.0
c1ccc2c(c1)-c1ccccc1C2N1CC2CCC(CC2)C1	0.98	-0.78	-1.17	-0.65	1.87	-0.23	0.52	0.01	0.94	1.28	0.26	-0.58	-1.53	-0.37	-0.06	0.0	0.0
CC(C)Cn1cnc2c(SCc3ccc(Cl)cc3Cl)nc(N)nc21	0.87	-0.71	-0.44	-0.56	0.29	-0.23	-0.34	0.05	1.22	0.27	0.26	1.39	-0.08	0.14	1.27	1.0	1.0
COc1ccc(CON=Cc2c(C)[nH]c(=O)[nH]c2=O)cc1	-1.09	-0.55	-1.3	0.35	0.09	0.49	-0.64	0.75	-0.46	-1.17	0.26	0.11	0.25	-0.73	-0.56	0.0	0.0
C[N+]1(NCC[N@@+]2(C)CCc3ccccc3C2)CCCCC1	-0.36	0.88	-0.57	-0.21	1.97	1.92	-0.02	0.11	-0.15	0.99	0.26	-0.5	-0.26	-0.14	-1.18	0.0	0.0
O=C(Cn1ccnc1[N+](=O)[O-])NCCO	-2.16	0.12	-0.46	1.19	-3.65	-0.23	-0.6	0.91	-1.01	-0.88	-0.16	0.76	1.87	-0.7	-1.38	0.0	0.0
COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCO)c1OC	-1.34	0.71	-0.09	-0.58	-1.61	-0.79	-0.21	0.19	-1.24	-1.17	-0.92	-0.6	1.79	-0.21	-0.45	0.0	0.0
C=C1C=C(Br)C2(OCCCO2)C2OC12	-0.67	-0.2	0.65	-1.68	-1.17	-0.23	-0.43	-1.14	-0.94	0.7	2.19	-1.23	-1.89	0.38	0.84	0.0	0.0
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	-0.38	-0.63	0.93	1.36	-0.45	-0.23	-1.74	0.29	0.12	-0.16	-0.63	-0.62	-0.55	-0.05	0.07	0.0	0.0
CCCC=C(CCC)C(NC(=O)c1ccccc1)c1ccccc1	1.41	-1.31	0.74	0.1	0.73	-0.23	0.39	-1.1	2.4	1.28	1.56	-0.52	1.49	-0.83	-0.42	0.0	1.0
CCC/C=C(\CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(-c2ccccc2)cc1	2.85	-1.57	2.17	0.75	0.9	-1.62	0.05	-1.08	4.55	0.85	1.59	-0.55	0.76	-0.65	0.62	1.0	1.0
Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1	-0.11	-0.94	-1.16	-0.66	0.8	0.56	0.51	0.81	0.08	-0.45	0.26	0.05	-0.32	0.02	0.78	1.0	1.0
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C	0.51	-0.57	-0.44	3.12	0.51	-0.23	-0.89	-0.71	0.35	1.14	0.34	0.15	0.56	0.2	0.22	1.0	1.0
N#Cc1cc2ccccc2oc1=O	-0.7	-1.57	-0.44	0.08	-2.44	-0.23	5.24	2.07	-0.42	-0.73	0.26	-1.23	-1.89	1.14	1.07	0.0	0.0
Cn1c(-c2ccccc2)c(O)c(=O)c2ccccc21	-0.05	-1.15	-0.07	1.04	-0.17	0.6	-0.38	-1.12	0.66	-0.16	0.26	-0.62	-1.44	-0.46	0.37	0.0	0.0
O=C1c2ccccc2NC(c2ccc3c(c2)OCO3)N1O	-0.33	-0.56	0.48	0.54	-0.5	-0.23	-0.4	-0.59	-0.42	-0.59	-0.18	-0.55	-1.5	-0.1	0.05	1.0	1.0
CC(C)CNc1[nH]c(N)nc(=O)c1NC=O	-1.58	-0.57	-1.73	-0.11	-1.48	-0.23	-0.4	1.21	-0.62	1.14	0.26	0.11	1.05	2.16	-1.35	0.0	0.0
COC1COC(=O)C(Cc2ccccc2)NC(=O)C(C)COC(=O)CCCC1C	-0.39	0.64	0.96	-0.64	0.06	0.48	1.33	-0.78	0.74	-0.73	-0.95	-0.52	-0.95	-0.53	-1.02	0.0	0.0
O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1	0.09	-0.51	1.37	0.27	-0.96	-0.23	0.26	-1.07	1.48	-1.17	-1.37	-0.52	1.03	-1.46	0.15	1.0	1.0
CCN1CC(=Cc2cccc(C)c2)c2nc3ccccc3c(C(=O)O)c2C1	0.85	-0.08	-1.25	0.4	0.91	-0.23	0.92	-0.03	1.22	0.85	0.44	0.09	-0.95	0.2	0.07	0.0	1.0
O=C(O)CCCc1ccc2ccccc2c1	0.13	-1.09	-1.14	-0.79	0.93	-0.23	0.81	2.16	0.66	1.42	-0.47	-1.23	0.32	-0.54	-0.08	0.0	0.0
CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1	0.21	-1.13	-0.95	-0.07	-0.66	-0.23	0.98	-0.13	0.19	-0.88	0.26	0.11	-0.1	-0.19	-0.29	1.0	1.0
N[C@H](Cc1c[nH]c2ccccc12)P(=O)(O)O	-0.96	-0.67	0.3	-1.77	-0.17	-2.11	0.65	1.2	-0.42	1.42	0.26	-0.56	-0.23	1.85	0.86	0.0	0.0
CNc1ncnc2ccc(-c3ccccc3C)cc12	0.34	-0.82	0.13	-0.49	1.11	0.61	-0.57	0.05	0.12	0.99	0.26	0.11	-1.0	0.75	0.2	1.0	1.0
O=C1O/C(=C/Br)CCC1c1cccc2ccccc12	0.78	-1.31	0.13	1.18	0.52	-0.23	0.53	-0.62	1.38	-0.3	0.82	-1.23	-1.44	-0.05	1.48	0.0	1.0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1	0.42	-1.32	-1.04	-2.23	0.56	-0.23	-0.93	-0.57	0.39	1.71	2.97	-1.23	-1.11	0.99	0.34	0.0	1.0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1	0.88	1.74	2.08	0.46	0.3	1.95	0.01	-0.46	1.48	-0.73	-0.56	2.03	-0.05	0.26	-0.05	1.0	1.0
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1	-0.52	-0.76	0.71	1.18	-1.11	-1.89	1.25	-0.56	-0.69	0.85	0.26	0.11	-0.67	0.04	0.95	0.0	0.0
Cc1ccc(CN2C(=O)CCC2C(=O)NCc2cccnc2)cc1	-0.42	-0.35	1.53	-0.39	0.85	-0.23	0.41	-0.5	0.37	0.7	0.2	0.81	0.28	-0.48	-0.33	1.0	1.0
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3C=C(C)CC(=O)C32)C1	1.0	-0.53	-1.08	-0.41	1.28	-0.23	-0.18	-0.52	-0.1	-0.59	1.96	-1.23	-1.34	1.73	-0.83	0.0	0.0
COc1ccc(C(=O)NCCCN2CCOCC2)cc1OC	-0.97	1.26	0.41	-0.21	-0.77	1.18	0.5	-0.12	-1.24	-1.17	0.17	0.14	1.38	-0.73	-1.14	0.0	0.0
O=C1C=CC(O)C2c3c(c(O)n(C4CCCCC4)c3O)CCC12	-0.24	-0.18	0.0	1.01	-0.48	-0.23	-0.73	-0.18	-0.1	0.85	0.27	-0.62	-1.53	0.34	-0.76	0.0	0.0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	-0.68	0.31	-0.51	-0.37	-0.56	-0.23	0.56	-0.39	-0.62	1.14	0.04	0.14	2.34	0.98	-1.07	0.0	0.0
CCCn1nnc(NC(=O)Cc2ccccc2)n1	-0.91	-0.43	-0.98	1.69	0.2	-0.23	1.26	-0.39	0.66	1.14	0.12	1.48	1.08	-0.81	-0.66	1.0	0.0
COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C4CC4)c3n2)cc1	0.77	-0.2	0.7	1.37	-0.21	1.38	0.85	-0.71	-0.42	-1.17	0.26	2.0	-0.65	0.01	0.19	0.0	0.0
COc1ccccc1-c1cc(C(=O)Nc2cc(C)n(Cc3ccc(Cl)cc3)n2)no1	0.95	-0.34	-0.6	-0.48	0.5	0.48	1.7	0.03	0.6	-1.17	-0.15	0.77	0.1	0.29	0.4	1.0	1.0
NC(=O)CNC(=O)C1CC2(CC(c3ccc(Cl)cc3)=NO2)CN1C(=O)c1ccccc1	-0.68	0.76	0.77	-0.52	-0.06	-0.23	-0.34	0.07	0.87	0.13	-0.43	0.14	0.04	-0.22	0.11	0.0	0.0
NS(=O)(=O)c1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1	0.16	-0.49	-0.49	-0.28	-1.67	-1.93	-0.43	1.86	-0.15	0.99	-1.05	-1.23	-0.55	0.05	0.82	0.0	0.0
NS(=O)(=O)c1ccc(CCNC(=O)CSc2ccccc2)cc1	-0.64	-0.4	-0.47	-0.63	0.5	-1.86	0.86	0.45	0.12	1.14	0.24	-0.52	1.24	-0.44	1.01	0.0	1.0
CC(C)(C)C1(C#N)C(=O)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12	1.66	-1.31	-0.96	3.11	0.54	-0.23	0.1	-1.16	2.38	0.7	0.09	-1.23	-1.34	-0.09	0.83	1.0	1.0
