SMILES	VSA_EState5	SdssC	SMR_VSA6	nDouble	EState_VSA5	AATS7se	ATSC4s	AATS5dv	GATS7se	AATS1s	AATS6se	GATS3c	GATS5i	GATS8se	GATS4dv	EState_VSA4	ATSC2c	JGI7	SaasC	SLogP_VSA1	observed	predicted
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	0.01	0.2	-1.07	0.83	0.73	0.0	0.39	-0.38	0.06	0.41	0.23	0.63	-0.14	-1.02	0.99	-1.19	0.82	0.86	-1.0	0.84	1	1
O=[N+]([O-])c1cncn1CCN1CCOCC1	-0.03	0.08	1.06	-0.44	-0.04	0.76	1.03	-0.43	-0.13	0.41	0.93	-1.55	-1.91	1.95	-1.98	0.58	-1.28	-0.52	-0.98	-1.05	1	1
COc1ccnc(C[S@H](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	0.46	0.08	-0.15	-0.44	1.99	0.97	-0.16	0.72	-0.45	0.87	1.01	-0.39	0.11	-0.04	0.09	-1.19	-0.89	-0.14	-0.2	1.34	1	1
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21	-0.31	0.17	-0.3	0.19	-0.64	0.6	-0.52	0.5	0.74	0.58	0.35	-1.13	0.5	0.11	0.62	-0.59	-0.58	-0.33	0.41	-0.22	1	1
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC	0.61	0.16	2.22	0.19	-0.59	-0.03	-1.08	-0.1	-0.16	0.06	-0.41	-0.38	0.03	0.74	0.52	0.48	-0.8	-0.13	1.53	2.26	1	0
C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12	-0.1	0.01	0.13	-0.44	-1.02	0.03	0.07	0.32	-0.39	-0.24	0.38	0.72	0.56	-0.03	0.42	-0.59	0.2	-0.34	0.78	-0.15	1	1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.9	-1.77	3.22	1.46	0.63	0.15	-0.64	0.33	0.18	-0.35	0.29	-0.22	1.3	-0.14	-0.09	0.61	-2.12	0.61	1.27	0.57	1	1
OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O	-0.03	0.08	0.64	-1.08	0.39	-0.32	0.59	-0.7	0.23	-0.46	-0.47	-1.28	0.16	-0.37	-0.23	1.96	-0.73	-1.19	0.32	-0.15	1	0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	0.34	0.08	0.7	-1.08	-0.59	-0.36	0.31	-0.02	-0.25	-0.39	-0.16	-0.04	-0.17	-0.04	-0.11	0.77	-1.0	-0.95	-0.0	-0.25	0	0
CC(C)(C(=O)c1cccnc1)c1cccnc1	-0.03	0.14	-1.07	-0.44	-1.02	-0.57	-0.49	-0.13	-0.72	0.41	-0.55	-0.42	0.17	-1.01	1.01	-0.89	-0.55	-1.25	-0.22	-1.05	1	1
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	-0.03	-0.15	0.24	-0.44	1.26	-0.54	0.66	-0.46	-1.21	-0.62	-0.21	-0.74	-0.01	0.66	0.18	0.56	-0.34	0.19	0.4	-1.05	0	0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.06	0.08	2.66	-1.08	0.84	0.22	0.29	-0.05	-0.07	-0.26	-0.1	-0.66	-1.25	0.58	-1.18	1.76	-0.9	0.19	0.5	-0.22	0	0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	0.07	0.31	0.52	-0.44	-0.59	-0.94	-0.0	-0.54	-0.84	-0.79	-0.77	2.08	0.34	-0.37	0.71	1.22	0.02	-0.12	0.24	-0.22	1	0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	1.46	0.08	0.78	-1.08	-1.02	-0.34	-0.04	-0.02	-0.9	0.41	-0.24	-1.04	-0.11	0.06	0.23	-0.0	-2.4	0.21	1.48	2.14	0	0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	0.53	-0.8	-1.07	-0.44	-1.02	-0.51	-0.18	0.32	-0.62	0.07	-0.39	-0.84	0.2	-0.85	0.95	2.82	0.5	0.12	2.69	-1.05	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	3.0	1.77	-1.07	0.19	-0.08	-0.69	-0.88	-0.89	0.33	-1.02	-1.11	-1.37	-0.06	1.07	-0.01	1.24	-0.01	1.13	-1.0	-1.05	1	1
Cn1cnc2c1c(=O)[nH]c(=O)n2C	-0.06	0.08	-1.07	0.19	-0.17	-0.36	0.82	-0.58	0.4	1.56	-0.09	0.53	-1.45	-0.69	0.99	-1.19	1.21	-2.22	-1.0	0.84	1	1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	-0.71	-1.08	-1.07	0.19	-0.54	0.41	1.61	0.19	1.43	1.21	0.75	0.56	0.23	-1.3	0.04	-0.88	0.61	4.03	-0.71	-0.13	1	1
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	-0.09	0.03	1.48	0.19	-0.66	0.81	-0.13	0.11	0.29	-0.15	0.64	-0.72	-0.6	0.02	-1.01	0.38	-0.26	-0.33	-0.72	-0.23	1	1
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	-0.45	-0.87	-0.27	0.19	-0.64	0.14	-1.87	-0.45	0.72	-0.03	-0.63	-1.07	-0.49	-0.18	1.99	-0.84	0.23	-2.22	-1.0	-1.05	0	1
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1	-0.2	-0.17	-0.19	-0.44	0.35	-0.19	0.06	0.08	-0.18	-0.41	0.34	-0.82	-0.93	-1.0	0.0	0.16	-0.79	0.28	1.1	-1.05	1	1
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	0.26	0.14	0.21	-0.44	-1.02	0.03	0.28	-0.18	0.73	-0.26	-0.1	0.22	0.42	0.68	0.4	-0.19	-1.07	-0.91	0.15	0.64	0	0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	-1.15	-0.37	-1.07	0.19	-1.02	1.26	-0.45	1.79	0.55	2.23	1.53	-1.32	-0.65	1.06	-0.4	-0.23	-1.01	0.44	-1.51	-1.05	1	1
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1	0.12	0.08	0.27	-1.08	-0.59	-0.34	0.22	-0.27	0.49	-0.61	-0.64	-0.51	0.14	-0.29	-0.94	0.09	-0.5	0.28	0.61	-1.05	0	0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	-0.06	0.08	0.24	-0.44	-1.02	-0.35	0.29	-0.02	-0.63	-0.58	0.04	0.22	-0.47	-0.29	-0.07	2.02	-0.57	-0.38	0.43	-0.11	0	0
Cc1ccccc1-n1c(C)nc2ccccc2c1=O	0.32	0.08	-1.07	-0.44	-1.02	-1.02	0.55	0.08	-1.52	0.27	-0.26	2.34	0.26	-1.76	0.95	-0.28	0.52	-1.03	0.35	-0.11	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-2.47	-0.91	0.77	0.19	0.63	0.18	-2.2	-0.37	-0.11	-0.45	0.3	0.82	0.79	0.09	0.92	-1.19	-1.7	0.67	-1.0	-1.05	1	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.06	0.08	0.6	1.46	-1.02	1.7	-1.34	-0.58	-0.45	-1.82	0.88	0.4	-0.73	0.01	-0.06	-0.51	1.0	-0.09	-1.0	-1.05	1	1
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1	-0.03	0.08	-0.65	-1.08	-0.55	-0.16	0.78	-0.54	-0.19	0.2	0.44	-0.68	0.29	-1.04	-1.53	-1.19	-0.09	1.06	-0.41	-0.15	1	1
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21	0.16	0.08	1.01	0.19	-1.02	-0.47	1.06	-0.17	-0.75	-0.95	-0.62	0.48	1.14	0.42	-0.34	0.13	-0.89	0.47	0.19	-0.22	1	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-2.74	-1.05	0.31	0.19	1.15	0.2	-2.36	-0.35	-0.18	-0.39	0.34	0.69	1.02	0.11	0.94	-1.19	-1.44	0.71	-1.0	-1.05	1	1
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	0.39	0.08	-0.22	-0.44	-1.02	-0.35	0.13	-0.53	1.05	-0.34	-0.24	0.62	0.7	-0.5	0.26	-0.23	-0.81	-0.04	-0.03	0.64	0	0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O	-1.58	-1.64	0.31	2.73	0.07	0.43	0.56	-0.03	0.16	-0.19	0.45	0.79	0.25	0.21	0.01	-1.19	-0.93	0.31	-1.0	-1.05	1	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.9	0.08	-1.07	-1.08	2.16	1.82	2.68	1.33	0.62	1.86	1.19	-0.38	-0.38	-0.08	-0.85	-0.53	-0.72	-0.19	-1.83	-1.05	1	1
N[C@@H]1C[C@H]1c1ccccc1	0.3	0.08	-1.07	-1.08	-0.08	-1.33	0.26	-0.89	0.1	-0.57	-1.22	-0.63	0.77	-2.03	-0.17	-1.19	-0.1	-2.22	-0.29	-0.08	1	0
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	-1.93	0.08	-1.07	-1.08	0.87	1.51	1.44	0.95	0.11	1.86	1.23	-0.54	-0.29	1.01	-0.5	0.14	-0.66	-0.58	-2.42	-1.05	1	1
OC(c1ccccc1)(c1ccccc1)C1CCNCC1	0.08	0.08	-0.22	-1.08	-1.02	-1.04	-0.1	-0.36	-1.36	-0.58	-0.99	-0.52	0.15	-1.02	1.07	0.81	-0.32	-0.29	0.01	-0.15	1	0
CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.04	0.86	-0.64	1.46	-1.02	-0.17	0.47	-0.48	-0.19	-0.61	-0.18	-0.86	0.42	0.49	0.14	0.15	-0.81	0.68	-1.0	-1.05	1	1
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21	0.59	0.08	0.15	-1.08	2.38	-0.66	0.06	-0.73	0.28	-0.96	-1.02	-0.42	-0.26	0.92	-0.04	-0.18	0.97	0.42	0.49	-0.08	1	0
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2	0.88	0.08	0.95	-1.08	3.16	-0.69	0.25	-0.24	-0.53	-1.22	-0.8	0.61	-0.53	-0.21	-0.33	-0.2	-0.54	-1.21	1.84	-0.22	0	0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	-0.42	-1.11	0.95	0.19	-0.05	0.6	2.0	0.52	0.7	0.66	1.1	0.23	0.99	-0.77	-0.13	0.22	0.87	0.17	-0.84	1.58	1	1
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O	-0.31	0.21	0.17	0.83	-0.24	-0.14	1.1	0.31	0.48	0.02	0.75	0.68	0.5	-0.66	0.48	-0.54	0.16	1.21	0.23	-0.2	1	1
CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	0.07	0.0	-0.33	0.19	-0.1	-0.41	-0.97	-0.55	-0.31	-0.6	-0.35	-0.83	-0.29	0.46	-0.44	0.2	1.36	0.0	-0.7	-0.08	1	1
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2	0.16	0.08	-0.22	-1.08	-0.55	-0.16	0.18	0.03	0.03	0.39	0.52	0.04	2.19	-2.03	0.91	-0.48	-2.16	-2.22	-0.8	1.44	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	2.54	0.08	-1.07	-1.08	-0.15	-0.61	-0.89	-0.82	0.32	-0.63	-1.04	-1.77	0.01	1.0	0.15	0.89	0.18	1.13	0.58	-1.05	1	1
CCN(CC)C(=S)SSC(=S)N(CC)CC	-0.06	1.86	0.63	0.19	-1.02	0.41	0.07	-0.97	2.93	-1.63	-0.62	2.21	2.51	2.6	-0.67	0.69	-0.12	-0.56	-1.0	-1.05	1	0
C#CCN(C)Cc1ccccc1	1.35	0.08	-0.19	-1.08	-0.59	-1.21	0.33	-0.6	-1.54	-0.08	-1.36	-1.96	1.08	-1.5	-0.11	-0.84	-0.46	0.08	-0.34	-1.05	1	0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2	0.36	0.12	0.13	-0.44	-1.02	-0.11	0.23	-0.34	0.64	-0.25	0.13	0.77	0.44	0.26	-0.86	-0.27	0.04	0.32	0.3	1.54	0	0
CN1C(=O)C[C@@H](c2ccccc2)C1=O	-0.3	-0.1	-0.62	0.19	-0.09	-0.2	-0.1	-0.02	0.41	0.46	0.43	0.91	-0.47	-0.75	0.64	-0.89	0.51	2.19	-0.53	-1.05	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1	-1.16	0.32	-0.18	2.1	0.95	0.52	-1.48	0.86	-0.14	1.03	0.91	0.68	0.94	-0.32	0.27	-1.19	0.07	1.14	-0.85	-0.15	1	1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	-0.06	-0.49	-0.76	0.19	-0.64	-0.63	0.26	0.65	-0.17	0.91	0.43	0.1	1.09	-1.92	-0.16	-0.89	1.41	-1.44	0.3	0.74	1	1
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21	1.05	1.46	-1.07	-0.44	1.35	-0.15	0.93	-0.65	2.9	-1.03	-0.77	1.21	0.2	-0.72	-0.21	0.46	0.17	0.82	0.79	-0.25	1	1
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12	0.29	0.69	-0.33	-0.44	0.73	-0.98	0.08	-0.1	-0.42	-0.17	-0.67	0.44	0.63	-1.21	-0.01	-0.49	1.18	-0.53	1.67	0.74	0	0
C=Cc1ccccc1	-0.06	0.08	-1.07	-0.44	-0.59	-1.84	0.12	-1.17	-2.34	0.14	-1.78	-0.79	-0.42	-1.87	0.17	-1.19	-0.15	-2.22	-0.4	-1.05	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C\C(=O)OC(C)(C)C	-1.28	0.37	-0.21	2.73	-0.55	0.33	0.63	0.6	0.79	0.15	0.33	2.29	0.62	-0.09	-0.08	-1.19	1.25	0.38	-0.32	-0.15	1	1
NC(=O)OCC(COC(N)=O)c1ccccc1	-0.21	-1.59	-0.21	0.19	-1.02	1.14	-0.84	0.39	0.98	1.5	1.38	-0.38	0.58	-0.22	-0.37	-0.89	3.39	0.7	-0.56	0.88	1	1
CS(C)=O	-0.06	0.08	-0.26	-0.44	-1.02	-0.01	0.38	-0.06	-0.49	-2.05	0.24	6.59	-0.13	-0.84	-4.8	-1.19	-0.05	-2.22	-1.0	-1.05	1	1
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	-0.28	0.08	2.13	-0.44	-0.16	0.37	0.07	0.12	0.07	-0.17	0.11	0.88	0.22	-0.17	0.01	1.8	-0.69	-0.49	1.79	2.35	1	1
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1	1.22	3.09	-1.07	0.19	1.92	-0.91	0.05	-0.82	-0.18	-1.21	-1.08	-1.28	0.3	0.22	-0.42	0.46	-0.23	0.3	-0.33	-1.05	1	1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	-0.76	-0.3	-1.07	1.46	-1.02	-0.07	1.99	-0.45	-0.17	-0.12	-0.15	-0.34	0.02	0.06	-0.12	-0.89	0.87	0.08	-1.0	-1.05	1	1
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	-0.61	-1.56	-0.62	0.83	-0.47	-0.36	1.78	-0.2	-0.05	0.78	-0.06	1.76	0.33	-0.26	1.29	-0.93	1.61	0.75	-0.69	-0.15	1	1
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	0.86	0.95	-1.07	-0.44	-1.02	0.45	-0.14	0.71	0.15	-0.03	0.39	1.32	1.43	0.38	0.98	0.82	0.05	-0.31	2.31	-1.05	1	1
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	-0.09	-0.45	-1.07	0.19	-1.02	-0.74	-1.23	0.16	-1.19	0.19	-0.13	2.35	1.19	-0.04	1.68	-1.19	-0.53	1.05	0.09	-0.25	1	1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O	-0.08	0.04	0.12	0.19	-1.02	-0.35	-0.72	-0.06	-0.52	-0.13	0.33	-0.13	0.72	-0.75	0.36	0.06	0.3	0.26	0.49	-0.15	1	1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	-0.05	-0.56	1.01	0.83	1.21	0.3	-2.18	0.34	0.45	-0.41	0.6	-0.18	0.9	-0.15	0.32	-0.89	1.11	-0.15	-0.27	0.81	0	1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.07	0.83	0.13	0.19	-1.02	0.34	-0.26	0.23	1.25	0.17	-0.17	-0.12	0.3	0.41	0.63	0.03	-0.39	-0.38	0.7	-0.22	1	1
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	-6.29	-7.96	2.56	7.18	5.81	-0.02	-3.51	-0.0	0.47	-0.39	0.22	-0.13	0.24	0.34	0.97	-0.66	-2.1	0.48	-1.0	2.53	1	1
CC[C@@]1(c2ccncc2)CCC(=O)NC1=O	-0.25	-0.26	-1.07	0.19	-1.02	0.66	0.43	-0.48	2.56	0.29	-0.3	-0.04	0.37	8.1	0.24	-0.89	0.69	0.26	-0.52	-0.15	1	1
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C	0.36	0.08	-0.39	0.19	0.87	1.32	-0.78	0.94	2.05	0.26	1.48	0.21	-0.78	-1.09	0.72	-1.19	0.76	0.44	0.05	0.71	1	1
