Other Regulatory ID;SMILES;Structural formula
6270;CN(C)c1cccnn1;0.29
6271;CN(C)c1ccncc1;1.34
6272;CN(C)c1ccncn1;0.58
6273;CN(C)c1ccnnc1;-0.09
6274;CN(C)c1cnc(Cl)cn1;1.7
6275;CN(C)c1cncc(C#N)n1;1.12
6276;CN(C)c1cncc(C(N)=O)n1;0.38
6277;CN(C)c1cncc(Cl)n1;1.95
6278;CN(C)c1cnccn1;0.93
6279;CN(C)c1cncnc1;0.46
6280;CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl;1.55
6281;CN(C)c1cnnc(N(C)C)c1;0.84
6282;CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1;0.55
6283;CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C;1.85
6284;CN(C)c1nc(Cl)nc(N(C)C)n1;2.31
6285;CN(C)c1nc(N(C)C)nc(N(C)C)n1;2.73
6286;CN(C)c1nc(N(C)C)nc(N(C)CCO)n1;1.96
6287;CN(C)c1nc(N(C)C)nc(N(C)O)n1;1.61
6288;CN(C)c1nc(N)nc(N(C)C)n1;1.2
6289;CN(C)c1nc2ccccc2o1;2.1
6290;CN(C)c1ncc(-c2ccncc2)cc1C#N;2.13
6291;CN(C)c1ncccn1;1.07
6292;CN(C)c1ncnc2sccc12;1.82
6293;CN(C)c1nnc(-c2ccccc2)c2ccccc12;3.22
6294;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;6.0
6295;CN(C1=NC(=O)N(c2ccc(Cl)cc2)C1)C1CCCCC1;2.7
6296;CN(C1CCCCC1)C1CCCCC1;3.71
6297;CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O;-2.03
6298;CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O;-1.3
6299;CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O;-1.32
6300;CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1;0.4
6301;CN(C=O)c1ccccc1;1.09
6302;CN(CC(=O)O)C(=O)COC(=O)c1ccccc1;0.67
6303;CN(CC(C)(C)C)N=O;1.34
6304;CN(CC(F)(F)F)/N=N/c1ccc(C(N)=O)cc1;1.86
6305;CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];1.37
6306;CN(CC(N)=O)C(=O)COC(=O)c1ccccc1;0.08
6307;CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1;2.92
6308;CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;1.54
6309;CN(CCC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F;-1.37
6310;CN(CCC[n+]1ccn(C)c1/C=N/O)S(C)(=O)=O;-2.63
6311;CN(CCCl)CCCl;0.91
6312;CN(CCCn1cc[nH+]c1/C=N/O)S(=O)(=O)C(F)(F)F;1.77
6313;CN(CCCn1ccnc1/C=N/O)S(=O)(=O)C(F)(F)F;1.77
6314;CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1;0.65
6315;CN(CCO)/N=N/c1ccc(C(N)=O)cc1;0.26
6316;CN(CCO)/N=N/c1ccccc1;1.71
6317;CN(CCO)C(=O)COC(=O)c1ccccc1;0.58
6318;CN(CCO)C(=O)COC(=O)c1ccccc1O;0.86
6319;CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O;-0.37
6320;CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1;1.2
6321;CN(CCOCC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F;-1.63
6322;CN(CCOC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F;-1.47
6323;CN(CC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F;-1.5
6324;CN(CC[n+]1ccn(C)c1/C=N/O)S(C)(=O)=O;-3.31
6325;CN(CC[n+]1ccn(C)c1/C=N/OCc1ccccc1)S(=O)(=O)C(F)(F)F;-1.0
6326;CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1;0.4
6327;CN(Cc1ccc(Br)cc1)N=O;1.57
6328;CN(Cc1ccc(C#N)cc1)/N=N/c1ccc(C(=O)O)cc1;3.6
6329;CN(Cc1ccc(C#N)cc1)N=O;0.95
6330;CN(Cc1ccc(Cl)cc1)/N=N/c1ccc(C(=O)O)cc1;4.85
6331;CN(Cc1ccc(Cl)cc1)N=O;2.19
6332;CN(Cc1ccc(F)cc1)N=O;1.67
6333;CN(Cc1ccc([N+](=O)[O-])cc1)/N=N/c1ccc(C(=O)O)cc1;4.03
6334;CN(Cc1ccc([N+](=O)[O-])cc1)N=O;0.82
6335;CN(Cc1cccc(Br)c1)N=O;1.65
6336;CN(Cc1cccc(C(F)(F)F)c1)N=O;1.99
6337;CN(Cc1cccc(Cl)c1)N=O;1.46
6338;CN(Cc1cccc([N+](=O)[O-])c1)N=O;1.17
6339;CN(Cc1ccccc1)/N=N/c1ccc(C#N)cc1;3.82
6340;CN(Cc1ccccc1)/N=N/c1ccc(C(=O)O)cc1;4.04
6341;CN(Cc1ccccc1)/N=N/c1ccc(C(N)=O)cc1;2.76
6342;CN(Cc1ccccc1)/N=N\c1[nH]cnc1C(N)=O;1.54
6343;CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O;5.33
6344;CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O;5.66
6345;CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(=O)CC1NC(=O)C2N(C1=O)C21CC1;3.47
6346;CN(Cc1ccccc1)N=O;1.55
6347;CN(Cc1ccccc1)c1ccccc1;4.22
6348;CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl;-0.1
6349;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;-1.85
6350;CN(N)C(=O)c1ccc([N+](=O)[O-])cc1;0.75
6351;CN(N)C(=O)c1ccccc1;0.7
6352;CN(N=O)C(=O)N(C)c1ccccc1;1.58
6353;CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO;-1.45
6354;CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O;-0.8866666666666667
6355;CN(N=O)C(=O)Nc1ccc(F)cc1;1.88
6356;CN(N=O)C(=O)Nc1ccccc1;1.72
6357;CN(N=O)C(=O)Oc1cccc2ccccc12;2.85
6358;CN(N=O)C(C)(C)C;0.81
6359;CN(N=O)C(N)=O;-0.03
6360;CN(N=O)C1CCCCC1;1.43
6361;CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1;2.68
6362;CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1;2.47
6363;CN(O)/N=N/c1ccc(C(N)=O)cc1;-0.22
6364;CN(O)C(N)=O;-0.46
6365;CN(SC(=O)N(C)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2;4.0
6366;CN(SC(=O)N(C)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2;4.9
6367;CN(SC(=O)N(C)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2;3.5
6368;CN(SC(=O)N(C)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2;4.1
6369;CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2;4.3
6370;CN(c1ccc2cc3ccc4c(c3nc2c1)COCN4)S(C)(=O)=O;1.54
6371;CN(c1ccccc1)S(C)(=O)=O;1.02
6372;CN(c1ccccc1)c1ccccc1;3.9
6373;CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1;4.61
6374;CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1;5.37
6375;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.27
6376;CN/C(=C\[N+](=O)[O-])NCCSCc1nc[nH]c1C;-0.4
6377;CN/C(=C\[N+](=O)[O-])NCCSCc1nccs1;-0.15
6378;CN/C(=N/CC1CCOC1)N[N+](=O)[O-];-0.644
6379;CN/C(=N/CCSCc1[nH]cnc1C)NC#N;0.4
6380;CN/C(=N/[N+](=O)[O-])NCc1cnc(Cl)s1;0.7
6381;CN/C(=N\C#N)NCCCCc1ncccc1OC;1.5
6382;CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1;0.68
6383;CN/C(=N\C#N)NCCSCc1ncccc1OC;0.97
6384;CN/C(=N\C#N)NCCSCc1nccs1;0.89
6385;CN/C(=N\C#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C;1.81
6386;CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1;1.6
6387;CN/C(=N\[N+](=O)[O-])NCCSCc1nc[nH]c1C;0.18
6388;CN/C=C/C(C)c1ccccn1;1.13
6389;CN/C=N/c1ccc(C)cc1C;2.92
6390;CN/N=C/CCc1ccccc1;1.0
6391;CN/N=N/c1ccc(C(N)=O)cc1;0.47
6392;CN1C(=N)S/C(=C\c2ccc([N+](=O)[O-])o2)C1=O;1.44
6393;CN1C(=O)/C(=C\c2ccc([N+](=O)[O-])o2)SC1=S;1.06
6394;CN1C(=O)C(=O)C(=O)N(C)C1=O;-0.6
6395;CN1C(=O)C(=O)c2ccccc21;0.58
6396;CN1C(=O)C(=O)c2ccccc2C1=O;0.6
6397;CN1C(=O)C(O)CC1c1cccnc1;-1.465
6398;CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21;2.19
6399;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;2.12
6400;CN1C(=O)CC(=O)NC1=O;-0.85
6401;CN1C(=O)CCC1(O)c1cccnc1;-0.57
6402;CN1C(=O)CCC1=O;-0.95
6403;CN1C(=O)CCC1c1cccnc1;0.07
6404;CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;3.2
6405;CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21;3.04
6406;CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21;3.1
6407;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;2.895
6408;CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21;1.46
6409;CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;2.16
6410;CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21;2.45
6411;CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21;2.56
6412;CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;2.75
6413;CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21;2.41
6414;CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21;3.14
6415;CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21;1.3
6416;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;2.06
6417;CN1C(=O)NC(=O)C(=O)C1=O;-1.01
6418;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;1.98
6419;CN1C(=O)NC(C#N)=C(c2ccccc2)c2ccccc21;1.8
6420;CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;2.28
6421;CN1C(=O)OC(c2ccccc2)C1=O;1.06
6422;CN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])o2)C1=O;1.78
6423;CN1C(=O)S/C(=C\C=C\c2ccc([N+](=O)[O-])o2)C1=O;1.4
6424;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;3.06
6425;CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O;2.62
6426;CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O;1.64
6427;CN1C(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O;1.64
6428;CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;1.42
6429;CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;1.9
6430;CN1C(Nc2ncc([N+](=O)[O-])s2)=NCC1(C)C;2.35
6431;CN1C(O)C(O)C(O)C(O)C1CO;-2.4
6432;CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0.98
6433;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;1.83
6434;CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1;2.53
6435;CN1C=CCC1c1cccnc1;1.47
6436;CN1CC(=O)N(c2ccccc2)C1=O;0.14
6437;CN1CC(=O)NC1=N;-1.76
6438;CN1CC(C(=O)O)CC1=O;-1.5
6439;CN1CC(C)(C)C(=O)c2ccccc21;2.72
6440;CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1;0.16
6441;CN1CC(O)N(C(=O)NC(C)(C)C)C1=O;1.38
6442;CN1CC(O)N(C(=O)NC2CCCC2)C1=O;1.47
6443;CN1CC(O)N(C(=O)NC2CCCCC2)C1=O;1.87
6444;CN1CC(O)N(C(=O)NC2CCCCCC2)C1=O;2.29
6445;CN1CC(O)N(C(=O)NCCCl)C1=O;0.71
6446;CN1CC(O)N(C(=O)Nc2ccccc2)C1=O;1.44
6447;CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O;1.49
6448;CN1CC=C(c2ccc(Cl)cc2)CC1;3.32
6449;CN1CC=C(c2ccc(N)cc2)CC1;1.48
6450;CN1CC=C(c2cccc(N)c2)CC1;1.47
6451;CN1CC=C(c2ccccc2)CC1;2.71
6452;CN1CC=C(c2cccs2)CC1;2.51
6453;CN1CC=C(c2ccncc2)CC1;1.25
6454;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;4.69
6455;CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1;3.59
6456;CN1CCC(CN2c3ccccc3Sc3ccccc32)C1;5.23
6457;CN1CCC23CCCCC2C1Cc1ccc(O)cc13;3.11
6458;CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;0.83
6459;CN1CCC=C1c1cccnc1;1.13
6460;CN1CCCC1;0.92
6461;CN1CCCC1=O;-0.38
6462;CN1CCCC1c1cccnc1;1.17
6463;CN1CCCCC1;1.3
6464;CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21;4.45
6465;CN1CCCCC1c1cccnc1;0.96
6466;CN1CCCNCC1;-0.4
6467;CN1CCN(C(=O)c2ccccc2)CC1;0.35
6468;CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1;0.95
6469;CN1CCN(C)CC1;-0.4
6470;CN1CCN(C2=NC(=O)N(c3ccc(Cl)cc3)C2)CC1;2.2
6471;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;3.23
6472;CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1;-0.1
6473;CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1;3.78
6474;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;5.395
6475;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;4.88
6476;CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;4.0
6477;CN1CCN(CCCOn2nnc3ccccc32)CC1;1.3
6478;CN1CCN(CCn2cncc2[N+](=O)[O-])CC1;-0.2
6479;CN1CCN(CCn2nc3ccccc3n2)CC1;0.74
6480;CN1CCN(CCn2nnc3ccccc32)CC1;0.36
6481;CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1;1.47
6482;CN1CCN(Cc2ccc(Cl)nc2)/C1=N\[N+](=O)[O-];0.26
6483;CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1;3.05
6484;CN1CCN(Cc2cnccc2Cl)/C1=N\[N+](=O)[O-];0.26
6485;CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1;-0.32
6486;CN1CCN(N=O)CC1;0.2
6487;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;0.24
6488;CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1;0.89
6489;CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1;0.15
6490;CN1CCN2c3ccccc3Cc3ccccc3C2C1;4.24
6491;CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21;4.41
6492;CN1CCN=C1Nc1ncc([N+](=O)[O-])s1;1.8
6493;CN1CCOC(O)(c2ccc(Br)cc2)C1;1.57
6494;CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1;1.39
6495;CN1CCOC(O)(c2ccccc2)C1;1.54
6496;CN1CCOC(O)C1c1ccccc1;0.99
6497;CN1CCOCC1;-0.33
6498;CN1CC[C@]23CCCCC2[C@H]1Cc1ccc(O)cc13;3.11
6499;CN1CC[C@]23c4c5ccc(O)c4OC2[C@@H](O)C=C[C@H]3C1C5;0.89
6500;CN1CCc2cccc(Cl)c2CC1;2.92
6501;CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;2.3
6502;CN1CCc2ccccc2C1;2.14
6503;CN1COCc2c1ccc1cc3ccc(N)c(CO)c3nc21;1.64
6504;CN1COCc2c1ccc1cc3ccc4c(c3nc21)COC(=O)N4;1.7
6505;CN1CSC(=S)N(C)C1;0.63
6506;CN=C=S;0.94
6507;CNC;-0.38
6508;CNC(=N)NC#N;-0.77
6509;CNC(=N)NC(=N)Nc1ccc(Cl)cc1;1.58
6510;CNC(=NC#N)NC;-0.4
6511;CNC(=N[N+](=O)[O-])NC;-0.7
6512;CNC(=O)/C(=N\OC)c1ccccc1Oc1ccccc1;2.32
6513;CNC(=O)/C=C(/C)OP(=O)(OC)OC;-0.2
6514;CNC(=O)/C=C(\C)OP(=O)(OC)OC;-0.2
6515;CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1;0.98
6516;CNC(=O)/C=C/c1ccccc1;1.81
6517;CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;1.54
6518;CNC(=O)C1C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;1.54
6519;CNC(=O)CCC(=O)c1cccnc1;-0.69
6520;CNC(=O)CCc1c[nH]c2ccccc12;1.23
6521;CNC(=O)CCc1ccccc1;1.17
6522;CNC(=O)CCn1ccc(=O)c(O)c1C;-1.1
6523;CNC(=O)CF;-0.83
6524;CNC(=O)CNC(=O)C1N=N1;-0.87
6525;CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;2.19
6526;CNC(=O)COC(=O)c1ccccc1;0.99
6527;CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1;0.56
6528;CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1;0.35
6529;CNC(=O)COc1ccccc1;1.02
6530;CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C;1.36
6531;CNC(=O)CSP(=O)(OC)OC;-0.74
6532;CNC(=O)CSP(=S)(OC)OC;0.78
6533;CNC(=O)Cn1cccc(O)c1=O;-1.15
6534;CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F;3.78
6535;CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F;2.28
6536;CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F;3.96
6537;CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F;1.82
6538;CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F;3.53
6539;CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F;4.58
6540;CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F;3.9
6541;CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F;2.4
6542;CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F;3.58
6543;CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F;3.08
6544;CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F;2.14
6545;CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F;1.87
6546;CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F;2.3
6547;CNC(=O)N(C)C(=O)Nc1ccccc1F;2.12
6548;CNC(=O)N(C)S(=O)(=O)Cc1ccccc1;1.18
6549;CNC(=O)N(C)S(=O)(=O)c1cccnc1;0.42
6550;CNC(=O)N(C)c1ccccc1;1.02
6551;CNC(=O)N(C)c1nc2ccccc2s1;2.64
6552;CNC(=O)N(C)c1nnc(C(C)(C)C)s1;1.79
6553;CNC(=O)N(C)c1nnc(C(F)(F)F)s1;1.85
6554;CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;1.86
6555;CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;1.99
6556;CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1.76
6557;CNC(=O)NC;-0.49
6558;CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1;1.75
6559;CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1;1.8
6560;CNC(=O)NC(=O)c1ccccc1;1.27
6561;CNC(=O)NC(C)=O;-0.7
6562;CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;-0.33
6563;CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;0.06
6564;CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O;1.23
6565;CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O;1.16
6566;CNC(=O)NCCSCc1nc[nH]c1C;-0.06
6567;CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O;0.39
6568;CNC(=O)NS(=O)(=O)Cc1ccccc1;0.54
6569;CNC(=O)NS(=O)(=O)c1ccc(C)cc1;0.95
6570;CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;1.16
6571;CNC(=O)NS(=O)(=O)c1ccccc1;0.44
6572;CNC(=O)NS(=O)(=O)c1cccnc1;-0.45
6573;CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC;1.38
6574;CNC(=O)Nc1ccc(C(=O)O)cc1;1.1
6575;CNC(=O)Nc1ccc(C)c(Cl)c1;2.61
6576;CNC(=O)Nc1ccc(Cl)c(Cl)c1;2.94
6577;CNC(=O)Nc1ccc(OC)c(Cl)c1;1.76
6578;CNC(=O)Nc1cccc(Cl)c1;2.18
6579;CNC(=O)Nc1cccc(OC)c1;1.26
6580;CNC(=O)Nc1ccccc1;1.12
6581;CNC(=O)Nc1nonc1C;0.3
6582;CNC(=O)O/N=C(/C)C(C)(C)[N+](=O)[O-];0.66
6583;CNC(=O)O/N=C(/C)SC;0.6
6584;CNC(=O)O/N=C(/CSC)C(C)(C)C;2.75
6585;CNC(=O)O/N=C(\C)C(C)SC;1.1
6586;CNC(=O)O/N=C(\SC)C(=O)N(C)C;-0.47
6587;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;-0.57
6588;CNC(=O)O/N=C/C(C)(C)SC;1.13
6589;CNC(=O)O/N=C/C(C)(C)[N+](=O)[O-];0.36
6590;CNC(=O)O/N=C/c1ccc(Cl)c(Cl)c1;2.89
6591;CNC(=O)O/N=C/c1ccc(Cl)cc1;2.27
6592;CNC(=O)O/N=C/c1cccc(Oc2ccccc2)c1;3.12
6593;CNC(=O)O/N=C/c1ccccc1;1.49
6594;CNC(=O)O/N=C1/COCCS1;0.0
6595;CNC(=O)O/N=C1/CSC(C)(C)S1;1.33
6596;CNC(=O)O/N=C1/CSCCS1;0.49
6597;CNC(=O)O/N=C1/CSCS1;0.51
6598;CNC(=O)O/N=C1/SCCSC1(C)C;1.51
6599;CNC(=O)O/N=C1/SCOC1C(C)C;1.48
6600;CNC(=O)O/N=C1/SCOC1CCOC;0.51
6601;CNC(=O)O/N=C1\COCS1;0.06
6602;CNC(=O)O/N=C1\SC(C)OC1C;0.96
6603;CNC(=O)O/N=C1\SCOC1(C)C;0.82
6604;CNC(=O)O/N=C1\SCOC1C;0.46
6605;CNC(=O)O/N=C1\SCSC1(C)C;1.31
6606;CNC(=O)O/N=C1\SCSC1C;0.91
6607;CNC(=O)OC;-0.06
6608;CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12;0.63
6609;CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(Br)=C(N)C2=O;1.15
6610;CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O;2.39
6611;CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(Cl)=C(OC)C2=O;2.08
6612;CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(N1CCCC1)C2=O;1.4
6613;CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(OC)C2=O;1.19
6614;CNC(=O)OCc1ccc(Cl)cc1;2.42
6615;CNC(=O)OCc1cccc(COC(=O)NC)n1;0.24
6616;CNC(=O)OCc1ccccc1;1.68
6617;CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1;3.79
6618;CNC(=O)Oc1cc(C)c(C)c(C)c1;3.03
6619;CNC(=O)Oc1cc(C)c(C)cc1C;2.52
6620;CNC(=O)Oc1cc(C)c(Cl)cc1C;2.95
6621;CNC(=O)Oc1cc(C)c(Cl)cc1Cl;3.0
6622;CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1;2.56
6623;CNC(=O)Oc1cc(C)c(SC)c(C)c1;2.92
6624;CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1;3.35
6625;CNC(=O)Oc1cc(C)cc(C(C)C)c1;3.1
6626;CNC(=O)Oc1cc(C)cc(C)c1;2.23
6627;CNC(=O)Oc1cc(C)ccc1C;2.03
6628;CNC(=O)Oc1cc(C)ccc1C(C)(C)C;3.14
6629;CNC(=O)Oc1cc(C)ccc1C(C)C;2.975
6630;CNC(=O)Oc1cc(Cl)cc(Cl)c1;3.03
6631;CNC(=O)Oc1cc(Cl)ccc1Cl;2.44
6632;CNC(=O)Oc1ccc(Br)cc1;2.17
6633;CNC(=O)Oc1ccc(C#N)cc1;0.95
6634;CNC(=O)Oc1ccc(C(=O)OC)cc1;1.5
6635;CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1;3.38
6636;CNC(=O)Oc1ccc(C(C)(C)C)cc1;3.06
6637;CNC(=O)Oc1ccc(C(C)=O)cc1;1.01
6638;CNC(=O)Oc1ccc(C(C)C)c(C)c1;3.11
6639;CNC(=O)Oc1ccc(C(C)C)cc1;2.57
