Other Regulatory ID;SMILES;Structural formula
5535;c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1;385.0
5536;c1ccc(CN2CCCCC2)cc1;245.0
5537;c1ccc(CN2CCOCC2)cc1;260.5
5538;c1ccc(CNc2ccccc2)cc1;306.5
5539;c1ccc(COCc2ccccc2)cc1;298.0
5540;c1ccc(COc2ccccc2)cc1;286.5
5541;c1ccc(Cc2ccc3ccccc3c2)cc1;350.0
5542;c1ccc(Cc2cccc3ccccc23)cc1;350.0
5543;c1ccc(Cc2ccccn2)cc1;277.0
5544;c1ccc(Cc2cccnc2)cc1;287.0
5545;c1ccc(Cc2ccncc2)cc1;288.0
5546;c1ccc(Cn2cccc2)cc1;247.0
5547;c1ccc(Cn2ccnc2)cc1;310.0
5548;c1ccc(N(CC2CO2)CC2CO2)cc1;204.0
5549;c1ccc(N(c2ccccc2)c2ccccc2)cc1;365.0
5550;c1ccc(N2CCCCC2)cc1;258.0
5551;c1ccc(N2CCNCC2)cc1;286.5
5552;c1ccc(NC2CCCCC2)cc1;279.0
5553;c1ccc(NNc2ccccc2)cc1;309.0
5554;c1ccc(Nc2ccc3ccccc3c2)cc1;395.5
5555;c1ccc(Nc2ccccn2)nc1;307.5
5556;c1ccc(OC2CCCCC2)cc1;261.0
5557;c1ccc(OCC2CO2)cc1;245.0
5558;c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1;360.0
5559;c1ccc(O[Si](Oc2ccccc2)(Oc2ccccc2)Oc2ccccc2)cc1;417.0
5560;c1ccc(SSc2ccccc2)cc1;310.0
5561;c1ccc(Sc2ccccc2)cc1;296.0
5562;c1ccc2[nH]ncc2c1;269.0
5563;c1ccc2[nH]nnc2c1;350.0
5564;c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45;
5565;c1ccc2c(c1)-c1cccc3cccc-2c13;384.0
5566;c1ccc2c(c1)CCC2;177.9
5567;c1ccc2c(c1)CCCN2;251.0
5568;c1ccc2c(c1)CCN2;229.0
5569;c1ccc2c(c1)CCNC2;232.5
5570;c1ccc2c(c1)CCO2;188.5
5571;c1ccc2c(c1)COC2;192.0
5572;c1ccc2c(c1)Cc1c-2ccc2ccccc12;405.0
5573;c1ccc2c(c1)Cc1ccccc1-2;295.0
5574;c1ccc2c(c1)Cc1ccccc1C2;305.0
5575;c1ccc2c(c1)Cc1ccccc1N2;347.0
5576;c1ccc2c(c1)Cc1ccccc1O2;311.0
5577;c1ccc2c(c1)Cc1ccccc1S2;341.0
5578;c1ccc2c(c1)N=[SH]N2;203.0
5579;c1ccc2c(c1)NCCN2;289.0
5580;c1ccc2c(c1)Nc1ccccc1S2;371.0
5581;c1ccc2c(c1)OCO2;172.5
5582;c1ccc2c(c1)Sc1ccccc1S2;365.0
5583;c1ccc2c(c1)[nH]c1ccccc12;354.7
5584;c1ccc2c(c1)c1ccccc1c1ccccc21;425.0
5585;c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;
5586;c1ccc2c(c1)ccc1[nH]c3ccccc3c12;
5587;c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21;
5588;c1ccc2c(c1)ccc1c3ccccc3ccc21;
5589;c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12;
5590;c1ccc2c(c1)ccc1ccccc12;340.0
5591;c1ccc2c(c1)ccc1cccnc12;339.0
5592;c1ccc2c(c1)ccc1ncccc12;352.0
5593;c1ccc2c(c1)ccc1nccnc12;360.0
5594;c1ccc2c(c1)cnc1ccccc12;349.0
5595;c1ccc2c(c1)oc1ccccc12;287.0
5596;c1ccc2c(c1)sc1ccccc12;332.5
5597;c1ccc2c3c([nH]c2c1)CCCC3;327.5
5598;c1ccc2cc(-c3ccc4ccccc4c3)ccc2c1;
5599;c1ccc2cc(Nc3ccc4ccccc4c3)ccc2c1;
5600;c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12;
5601;c1ccc2cc3c(ccc4ccccc43)cc2c1;437.6
5602;c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1;
5603;c1ccc2cc3ccccc3cc2c1;339.9
5604;c1ccc2ccccc2c1;217.9
5605;c1ccc2cnncc2c1;316.0
5606;c1ccc2nccnc2c1;229.5
5607;c1ccc2ncncc2c1;241.0
5608;c1ccc2nncnc2c1;237.5
5609;c1ccc2occc2c1;174.0
5610;c1ccc2ocnc2c1;182.5
5611;c1ccc2oncc2c1;215.0
5612;c1ccc2sccc2c1;221.25
5613;c1ccc2scnc2c1;231.0
5614;c1ccc2sncc2c1;220.0
5615;c1ccn2cccc2c1;205.0
5616;c1ccnnc1;208.0
5617;c1ccoc1;31.5
5618;c1cn[nH]c1;187.0
5619;c1cnc2c(c1)CCCC2;222.0
5620;c1cncc(-c2cccnc2)c1;291.5
5621;c1cncc(C2CCCCN2)c1;276.0
5622;c1cncc(C2CCCN2)c1;270.0
5623;c1cncnc1;123.8
5624;c1cnoc1;95.0
5625;c1cocn1;69.5
5626;c1csc(-c2cccs2)c1;260.0
5627;c1cscn1;118.0
5628;c1ncncn1;114.0
