Other Regulatory ID;SMILES;Structural formula
4254;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;2.31
4255;CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1;2.7
4256;Oc1ncnc2onc(-c3ccc(F)cc3)c12;1.97
4257;Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O;0.58
4258;NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;2.5
4259;O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1;-1.08
4260;C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1;1.69
4261;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;2.2
4262;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O;1.4
4263;COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C;1.71
4264;COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1;2.69
4265;O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12;2.78
4266;O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1;1.3
4267;CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;3.0
4268;COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1;2.82
4269;CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1;0.92
4270;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1;2.12
4271;Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1;1.94
4272;CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21;2.4
4273;Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.25
4274;NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1;2.8
4275;CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;4.13
4276;Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1;2.8
4277;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1.48
4278;CCOC(=O)c1coc2ccccc2c1=O;1.81
4279;CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.88
4280;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1;1.94
4281;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21;1.95
4282;COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;0.15
4283;C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F;2.1
4284;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;1.33
4285;COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC;1.42
4286;CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;1.5
4287;COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC;2.9
4288;Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1;3.0
4289;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1;3.2
4290;O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl;0.33
4291;COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1;3.1
4292;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1;0.85
4293;COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1;2.27
4294;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;-0.94
4295;Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1;1.79
4296;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;0.71
4297;CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;-0.89
4298;O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12;4.1
4299;CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.01
4300;CC(=O)c1noc(C)c1C(=O)Nc1nccs1;1.94
4301;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1;3.4
4302;O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1;1.77
4303;Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12;3.8
4304;CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1;3.0
4305;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12;3.77
4306;COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1;3.2
4307;Oc1cc(Cl)cc(Cl)c1;3.58
4308;CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1;2.97
4309;CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;2.63
4310;CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;2.8
4311;NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1;1.92
4312;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1;2.61
4313;CC(=O)N(C)c1ccccc1;1.1
4314;CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;1.53
4315;CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1;4.3
4316;CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O;3.05
4317;O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;1.09
4318;O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1;1.04
4319;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;2.46
4320;O=C(Nc1ccccc1)N1CCOCC1;1.0
4321;CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;3.2
4322;Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1;3.2
4323;Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1;2.6
4324;CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1;2.38
4325;O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;3.62
4326;COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1;0.2
4327;CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;2.59
4328;COc1cc2ncnc(NCc3ccccc3)c2cc1OC;3.29
4329;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21;3.53
4330;CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;2.17
4331;Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1;4.3
4332;Cn1cnc2cc(OC(=O)c3ccccc3)cnc21;2.4
4333;Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1;2.8
4334;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;0.01
4335;O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21;2.6
4336;Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1;2.33
4337;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12;3.32
4338;Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12;3.98
4339;COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1;1.78
4340;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;2.38
4341;NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1;3.6
4342;CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl;2.58
4343;CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;1.61
4344;COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1;3.14
4345;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;-0.76
4346;N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1;3.48
4347;COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC;3.19
4348;CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.67
4349;Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1;2.0
4350;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1;2.99
4351;CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1;2.15
4352;CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1;2.56
4353;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1;3.7
4354;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;3.92
4355;NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;4.1
4356;CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1;2.42
4357;O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12;3.46
4358;COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1;2.2
4359;CCCNC(=O)c1nnc2c(-c3ccccc3)cccc2c1N;3.8
4360;COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21;1.6
4361;COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1;2.6
4362;Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12;2.57
4363;COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.9
4364;Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1;2.37
4365;CCCSc1c(C(=O)NC2CCCCC2)cnn1C;2.99
4366;CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1;-0.87
4367;O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12;2.0
4368;COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;3.56
4369;Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1;2.2
4370;CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;2.52
4371;N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1;-1.08
4372;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1;2.06
4373;O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1;3.8
4374;CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1;3.97
4375;NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;4.1
4376;Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O;1.67
4377;CSc1nc2cc(Cl)ccc2[nH]1;3.22
4378;CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12;3.9
4379;O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1;3.8
4380;CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1;-0.07
4381;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1;1.06
4382;Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1;2.9
4383;CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1;1.0
4384;C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1;2.3
4385;CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;3.0
4386;CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3;3.1
4387;Oc1cc(-c2ccccc2)nc2ncnn12;-0.21
4388;NC(=O)c1nnn(-c2ccccc2)c1N;0.74
4389;OC(c1ccccc1)c1cccnc1;1.72
4390;Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.56
4391;Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12;4.48
4392;CCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1;3.29
4393;N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1;0.91
4394;CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21;0.6
4395;Cc1cc(Oc2ccnc(Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C;3.27
4396;Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl;2.19
4397;c1ccc2[nH]c(-c3cscn3)nc2c1;2.35
4398;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1;2.6
4399;Cc1cnc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2n1;3.55
4400;Oc1nc(-c2ccccc2)nc2ccccc12;2.46
4401;Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.2
4402;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C;3.26
4403;N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1;0.7
4404;C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F;2.62
4405;CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC(N)=N1;1.59
4406;CC(C)[C@H](NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(=O)[C@@H]1C(=O)NC(=O)[C@H]1C;1.91
4407;O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1;0.9
4408;O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1;3.3
4409;CC(O)C(C)OC(=O)[C@@H]1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1;2.8
4410;COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;3.0
4411;COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1;1.73
4412;Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl;2.98
4413;O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccn3)c2)o1;3.1
4414;CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F;3.07
4415;CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1;3.7
4416;CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21;4.36
4417;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2C(=O)CCC2=O)c1=O)C(=O)C(F)(F)F;0.96
4418;CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1;1.0
4419;CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4Cl)c3c2)CC1;3.23
4420;COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1;0.86
4421;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1;2.39
4422;COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1;1.1
4423;Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3;-0.12
4424;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1;3.61
4425;O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12;4.2
4426;CC(CC(=O)NCc1ccccc1)C1CCCO1;2.1
4427;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1;1.9
4428;CNc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(OC)cc12;2.93
4429;CS(=O)(=O)Cc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1;2.49
4430;CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21;3.2
4431;O=C(O)COc1ccc(Cl)cc1C1CCCCC1;0.93
4432;Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1;3.8
4433;O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1;0.1
4434;Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.33
4435;O=C(Nc1ccccc1Cl)c1cc[nH]n1;2.58
4436;CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.5
4437;C[C@@H](NC1=CC(=O)CCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.17
4438;O=c1cc(-c2ccco2)[nH]c2ccccc12;2.21
4439;Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3;2.66
4440;Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1;2.1
4441;c1ccc(-c2ccc3ccccc3n2)cc1;4.0
4442;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1;0.9
4443;CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O;1.79
4444;O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12;0.61
4445;COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1;1.6
4446;O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1;2.23
4447;CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;2.37
4448;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12;3.29
4449;CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1;3.32
4450;N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1;2.2
4451;O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1;2.6
4452;CCOC(=O)c1cc(O)c(-c2ccccc2)nn1;0.69
4453;c1ccc2c(c1)nnn2-c1ccncc1;1.69
4454;Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1;2.8
4455;Nc1nc(O)cc(-c2ccc(O)cc2)n1;1.05
4456;O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1;3.0
4457;CC(C)CNc1nc(C#N)nc(N2CC(O)C2)c1N;2.0
4458;CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1;1.1
4459;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1;2.2
4460;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1;3.98
4461;CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;4.1
4462;Clc1ccc(-c2c[nH]nn2)cc1;2.97
4463;COc1cc(-c2ccncc2)cc2cnc(Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12;2.73
4464;CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21;3.97
4465;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;-0.94
4466;Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1;2.68
4467;Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1;1.44
4468;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;3.27
4469;NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1;3.6
4470;O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1;1.33
4471;N#Cc1ccc2c(c1)NC(=O)C2c1ncnc2cc(OCCCN3CCOCC3)ccc12;2.99
4472;CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1;3.93
4473;CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1;3.14
4474;CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21;2.39
4475;N=C(N)c1cc2c(OCc3ccccc3)cccc2s1;1.16
4476;CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1;3.87
4477;Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O;2.78
4478;Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1;3.1
4479;O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1;1.79
4480;COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl;3.74
4481;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1;1.85
4482;CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;3.6
4483;Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1;3.56
4484;NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1;1.76
4485;COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc(OC)c1;3.5
4486;Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1;3.43
4487;CCCCC1(CC)C(=O)NC(=O)NC1=O;1.5
4488;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O;2.64
4489;COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC;3.5
4490;COc1ccc(-c2cc(O)nc(N)n2)cc1;1.52
4491;O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1;2.7
4492;O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1;3.64
4493;CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1;2.0
4494;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1;1.25
4495;Cc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1;2.82
4496;O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1;2.63
4497;CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1;2.33
4498;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;2.83
4499;CCOc1ccc(-c2cnc3n2CCC3)cc1;2.65
4500;C[C@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1;3.1
4501;CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O;1.86
4502;CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCC(=O)O;-0.87
