Other Regulatory ID;SMILES;Structural formula
3595;COC(=O)Cc1ccccc1;216.5
3596;COC(=O)Cl;70.5
3597;COC(=O)OC;90.5
3598;COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl;365.0
3599;COC(=O)c1cc(C)ccc1O;244.5
3600;COC(=O)c1cc(OC)c(OC)c(OC)c1;274.5
3601;COC(=O)c1ccc(C)cc1;220.0
3602;COC(=O)c1ccc(C)cc1C;232.5
3603;COC(=O)c1ccc(C)cc1O;243.0
3604;COC(=O)c1ccc(O)c(OC)c1;286.0
3605;COC(=O)c1ccc(OC)c(OC)c1;283.0
3606;COC(=O)c1ccc(OC)cc1;256.0
3607;COC(=O)c1ccc2ccccc2c1;290.0
3608;COC(=O)c1cccc(C(=O)OC)c1;282.0
3609;COC(=O)c1cccc(C)c1;221.0
3610;COC(=O)c1cccc(C)c1O;235.0
3611;COC(=O)c1cccc(I)c1;277.0
3612;COC(=O)c1cccc(O)c1;281.0
3613;COC(=O)c1cccc(OC)c1;248.0
3614;COC(=O)c1ccccc1;199.0
3615;COC(=O)c1ccccc1Br;252.0
3616;COC(=O)c1ccccc1C;215.0
3617;COC(=O)c1ccccc1C(=O)c1ccccc1;351.0
3618;COC(=O)c1ccccc1I;280.0
3619;COC(=O)c1ccccc1N;256.0
3620;COC(=O)c1ccccc1O;222.9
3621;COC(=O)c1ccccc1OC;246.5
3622;COC(=O)c1ccccc1[N+](=O)[O-];275.0
3623;COC(=O)c1cccnc1;204.0
3624;COC(=O)c1ccncc1;208.0
3625;COC(=O)c1ccoc1;160.0
3626;COC(C)(C)CC(C)=O;160.0
3627;COC(C)(C)OC;83.0
3628;COC(C)(OC)OC;108.0
3629;COC(C)CC(OC)OC;157.0
3630;COC(C)CCO;157.0
3631;COC(C)CO;130.0
3632;COC(C)COCC(C)O;188.3
3633;COC(C)OC;64.5
3634;COC(CBr)OC;149.0
3635;COC(CC(OC)OC)OC;183.0
3636;COC(Cc1ccccc1)OC;220.0
3637;COC(F)(F)C(Cl)Cl;105.0
3638;COC(N)=O;177.0
3639;COC(OC)(OC)OC;114.0
3640;COC(OC)OC;104.0
3641;COC1C=CC(OC)O1;161.0
3642;COC1CC1;44.7
3643;COC1CCC(OC)O1;145.7
3644;COC1CCC=CO1;117.6
3645;COC1CCCCC1;133.0
3646;COCC#N;119.0
3647;COCC(=O)Cl;112.5
3648;COCC(=O)O;203.5
3649;COCC(=O)OC;131.0
3650;COCC(=O)c1ccccc1;245.0
3651;COCC(C)=O;116.0
3652;COCC(C)Cl;99.0
3653;COCC(C)O;119.0
3654;COCC(C)OC;96.0
3655;COCC(C)OC(C)=O;145.5
3656;COCC(C)OCC(C)OC(C)=O;200.0
3657;COCC(C)OCC(C)OC(C)CO;242.4
3658;COCC(C)OCC(C)OCC(C)O;250.0
3659;COCC(COC)OC;148.0
3660;COCC(F)(F)C(F)C(F)(F)F;87.5
3661;COCC(F)F;48.5
3662;COCC(O)CO;220.0
3663;COCC(O)COC;169.0
3664;COCC1CCCO1;140.0
3665;COCC1CO1;113.0
3666;COCCC#N;163.0
3667;COCCC(=O)OC;142.8
3668;COCCC(C)C;91.0
3669;COCCCCl;111.0
3670;COCCCN;117.5
3671;COCCCl;92.5
3672;COCCN;95.0
3673;COCCN(C(=O)CCl)c1c(C)cccc1C;320.0
3674;COCCO;124.1
3675;COCCOC;85.0
3676;COCCOC(=O)c1ccccc1C(=O)OCCOC;340.0
3677;COCCOC(C)=O;143.0
3678;COCCOCCO;193.0
3679;COCCOCCOC;162.0
3680;COCCOCCOCCO;249.0
3681;COCCOCCOCCOC;216.0
3682;COCCOCCOCCOCCOC;275.3
3683;COCCc1ccccn1;203.0
3684;COCCl;59.5
3685;COCc1ccccc1;170.0
3686;COCc1ccco1;132.0
3687;CON;49.5
3688;CON=O;-12.0
3689;COOC;14.0
3690;COP(=O)(O)OC;174.0
3691;COP(=O)(OC)OC;197.2
3692;COP(=O)(OC)OC=C(Cl)Cl;234.1
3693;COP(C)(=O)OC;181.0
3694;COP(OC)OC;111.5
3695;COS(=O)(=O)Cl;134.0
3696;COS(=O)(=O)F;93.0
3697;COS(=O)(=O)c1ccc(C)cc1;292.0
3698;COS(C)(=O)=O;203.0
3699;CO[N+](=O)[O-];64.6
3700;CO[PH](=O)OC;170.5
3701;CO[SiH](OC)OC;81.0
3702;CO[Si](C)(C)OC;82.0
3703;CO[Si](C)(OC)OC;102.5
3704;CO[Si](OC)(OC)OC;121.0
3705;COc1c(Br)cc(Br)cc1Br;298.0
3706;COc1c(C)cccc1C;182.5
3707;COc1c(Cl)cc(Cl)cc1Cl;241.0
3708;COc1c(Cl)ccc(Cl)c1Cl;227.0
3709;COc1c(F)c(F)cc(F)c1F;138.0
3710;COc1cc(-c2ccc(N)c(OC)c2)ccc1N;356.0
3711;COc1cc(C(C)=O)ccc1O;297.0
3712;COc1cc(C)cc(C)c1;194.0
3713;COc1cc(C)cc(OC)c1;244.0
3714;COc1cc(C)ccc1C;194.0
3715;COc1cc(C)ccc1O;221.0
3716;COc1cc(C=O)ccc1O;285.0
3717;COc1cc(Cl)c(Cl)cc1Cl;254.0
3718;COc1cc(Cl)c(OC)cc1Cl;268.0
3719;COc1cc(Cl)cc(OC)c1;234.0
3720;COc1cc(Cl)ccc1N;260.0
3721;COc1cc(Cl)ccc1O;241.0
3722;COc1cc(N)ccc1C;251.0
3723;COc1cc(OC)c(C(=O)O)cc1OC;300.0
3724;COc1cc(OC)cc(OC)c1;255.5
3725;COc1ccc(/N=N/c2ccccc2)cc1;340.0
3726;COc1ccc(Br)cc1;215.0
3727;COc1ccc(Br)cc1OC;254.5
3728;COc1ccc(C#N)cc1;256.5
3729;COc1ccc(C(=O)Cl)cc1;262.5
3730;COc1ccc(C(=O)O)cc1;276.5
3731;COc1ccc(C(=O)c2ccccc2)cc1;355.0
3732;COc1ccc(C(C)(C)C)cc1;238.0
3733;COc1ccc(C(C)=O)c(OC)c1OC;296.0
3734;COc1ccc(C(C)=O)cc1;258.0
3735;COc1ccc(C(C)=O)cc1OC;287.0
3736;COc1ccc(C(N)=O)cc1;295.0
3737;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;346.0
3738;COc1ccc(C)c(C)c1;202.0
3739;COc1ccc(C)c(N)c1;253.0
3740;COc1ccc(C)c([N+](=O)[O-])c1;266.5
3741;COc1ccc(C)cc1;175.5
3742;COc1ccc(C)cc1C;192.0
3743;COc1ccc(C)cc1N;235.0
3744;COc1ccc(C)cc1OC;220.0
3745;COc1ccc(C=O)c(OC)c1;290.0
3746;COc1ccc(C=O)cc1;248.0
3747;COc1ccc(C=O)cc1OC;281.0
3748;COc1ccc(CC#N)cc1;286.5
3749;COc1ccc(CC(C)(C)C)cc1;238.0
3750;COc1ccc(CC(C)=O)cc1;268.0
3751;COc1ccc(CC=O)cc1;255.5
3752;COc1ccc(CCl)cc1;262.5
3753;COc1ccc(CN)cc1;236.5
3754;COc1ccc(CO)cc1;259.1
3755;COc1ccc(CO)cc1OC;298.0
3756;COc1ccc(COC(=O)Cc2ccccc2)cc1;370.0
3757;COc1ccc(COC(C)=O)cc1;270.0
3758;COc1ccc(Cl)cc1;197.5
3759;COc1ccc(Cl)cc1Cl;232.0
3760;COc1ccc(F)cc1;157.0
3761;COc1ccc(I)cc1;238.0
3762;COc1ccc(N)c(C)c1;248.5
3763;COc1ccc(N)cc1N;221.0
3764;COc1ccc(N=C=S)cc1;280.5
3765;COc1ccc(NC(C)=O)cc1;335.0
3766;COc1ccc(O)c(C=O)c1;247.5
3767;COc1ccc(O)cc1;243.0
3768;COc1ccc(OC)c(C=O)c1;270.0
3769;COc1ccc(OC)c(N)c1;270.0
3770;COc1ccc(OC)cc1;212.6
3771;COc1ccc(S)cc1;228.0
3772;COc1ccc([N+](=O)[O-])cc1;274.0
3773;COc1ccc2c(c1)CCCN2;284.0
3774;COc1ccc2ccccc2c1;274.0
3775;COc1ccc2ncccc2c1;306.0
3776;COc1cccc(-c2cccc(OC)c2)c1;328.0
3777;COc1cccc(C(C)=O)c1;240.0
3778;COc1cccc(C)c1;175.5
3779;COc1cccc(C)c1C;199.0
3780;COc1cccc(C)c1OC;204.0
3781;COc1cccc(C=O)c1;231.0
3782;COc1cccc(C=O)c1O;265.5
3783;COc1cccc(CC(C)=O)c1;259.0
3784;COc1cccc(CO)c1;252.0
3785;COc1cccc(Cl)c1;193.5
3786;COc1cccc(Cl)n1;185.5
3787;COc1cccc(F)c1;159.0
3788;COc1cccc(O)c1;244.0
3789;COc1cccc(OC)c1;217.5
3790;COc1cccc(OC)c1C#N;310.0
3791;COc1cccc(OC)c1O;261.0
3792;COc1cccc(OC)c1OC;235.0
3793;COc1cccc(OC)n1;179.0
3794;COc1cccc(S)c1;224.5
3795;COc1cccc([N+](=O)[O-])c1;258.0
3796;COc1cccc2ccccc12;269.0
3797;COc1cccc2cccnc12;283.0
3798;COc1ccccc1;153.7
3799;COc1ccccc1-c1ccccc1;274.0
3800;COc1ccccc1-c1ccccc1OC;307.5
3801;COc1ccccc1Br;216.0
3802;COc1ccccc1C;171.0
3803;COc1ccccc1C#N;255.5
3804;COc1ccccc1C1CCCCC1;268.0
3805;COc1ccccc1C=O;243.5
3806;COc1ccccc1CCN;236.5
3807;COc1ccccc1CN;229.0
3808;COc1ccccc1CO;249.0
3809;COc1ccccc1Cl;198.5
3810;COc1ccccc1F;154.5
3811;COc1ccccc1I;241.0
3812;COc1ccccc1N(C)C;210.0
3813;COc1ccccc1NC(C)=O;304.0
3814;COc1ccccc1O;205.0
3815;COc1ccccc1OC;206.0
3816;COc1ccccc1Oc1ccccc1;288.0
3817;COc1ccccc1Oc1ccccc1OC;330.5
3818;COc1ccccc1[N+](=O)[O-];277.0
3819;COc1ccccn1;142.0
3820;COc1ccco1;110.5
3821;COc1ccnc2ccccc12;245.0
3822;CP(=O)(Cl)Cl;163.0
3823;CP(=O)(F)OC1CCCCC1;239.0
3824;CP(C)C;37.5
3825;CS(=O)(=O)Cl;162.0
3826;CS(=O)(=O)F;123.5
3827;CS(=O)c1ccccc1;263.5
3828;CS(C)(=O)=O;238.0
3829;CS(C)=O;189.0
3830;CSC#N;132.9
3831;CSC(=O)c1cccc2nnsc12;267.0
3832;CSC(C)(C)/C=N/O;210.0
3833;CSC(C)C;84.8
3834;CSCC(C)C;112.5
3835;CSCCC=O;165.5
3836;CSCCSC;183.0
3837;CSCCl;105.0
3838;CSCSC;148.0
3839;CSCc1ccccc1;210.0
3840;CSc1ccc(N)cc1;272.5
3841;CSc1ccccc1;193.0
3842;CSc1ccccc1N;234.0
3843;CSc1ccco1;157.0
3844;C[C@@H]1CCCC[C@H]1O;167.4
3845;C[C@@H]1CCC[C@@H](O)C1;167.0
3846;C[C@@H]1CC[C@@H](C)C1;91.7
3847;C[C@H]1CCCC[C@H]1O;165.0
3848;C[C@H]1CCC[C@@H](O)C1;168.0
3849;C[C@H]1CC[C@@H](C)C1;90.8
3850;C[C@H]1CC[C@@H](O)CC1;173.0
3851;C[C@H]1CC[C@H](O)CC1;174.0
3852;C[PH](=O)O;162.6
3853;C[SiH](C)O[Si](C)(C)C;72.0
3854;C[SiH](C)c1ccccc1;156.5
3855;C[SiH](Cl)Cl;41.0
3856;C[SiH](O[SiH](C)O[Si](C)(C)C)O[Si](C)(C)C;170.0
3857;C[SiH]1O[SiH](C)O[SiH](C)O[SiH](C)O1;134.5
3858;C[Si];-57.5
3859;C[Si](C)(C)C;26.6
3860;C[Si](C)(C)C#C[Si](C)(C)C;134.0
3861;C[Si](C)(C)CBr;116.5
3862;C[Si](C)(C)CCCCl;151.0
3863;C[Si](C)(C)CCCO;141.0
3864;C[Si](C)(C)CCl;98.5
3865;C[Si](C)(C)CO;121.0
3866;C[Si](C)(C)Cc1ccccc1;190.5
3867;C[Si](C)(C)Cl;60.0
3868;C[Si](C)(C)N=C=N[Si](C)(C)C;164.0
3869;C[Si](C)(C)N[Si](C)(C)C;125.0
3870;C[Si](C)(C)OS(=O)(=O)C(F)(F)F;140.0
3871;C[Si](C)(C)O[Si](C)(C)C;99.0
3872;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;153.0
3873;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;194.0
3874;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;232.0
3875;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;245.5
3876;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;270.0
3877;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;307.5
3878;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;322.8
3879;C[Si](C)(C)Oc1ccccc1;119.0
3880;C[Si](C)(C)[Si](C)(C)C;113.5
3881;C[Si](C)(C)c1ccccc1;169.5
3882;C[Si](C)(CCl)c1ccccc1;225.0
3883;C[Si](C)(Cl)C(Cl)Cl;149.0
3884;C[Si](C)(Cl)CBr;131.0
3885;C[Si](C)(Cl)CCl;115.5
3886;C[Si](C)(Cl)Cl;70.3
3887;C[Si](C)(Cl)O[Si](C)(C)Cl;138.0
3888;C[Si](C)(Cl)O[Si](C)(C)O[Si](C)(C)Cl;184.0
3889;C[Si](C)C;6.7
3890;C[Si](Cl)(Cl)C(Cl)Cl;149.0
3891;C[Si](Cl)(Cl)CCl;121.5
3892;C[Si](Cl)(Cl)Cl;65.6
3893;C[Si](Cl)(Cl)c1ccccc1;206.5
3894;C[Si](Cl)(c1ccccc1)c1ccccc1;295.0
3895;C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1;188.0
3896;C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1;225.0
3897;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1;134.0
3898;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;175.8
3899;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;210.0
3900;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;245.0
3901;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;290.0
3902;C[Si]C;-20.0
3903;C[Si]c1ccccc1;140.0
3904;Cc1[nH]c2ccccc2c1C;285.0
3905;Cc1c(Br)cc(Br)cc1Br;290.0
3906;Cc1c(C)c(Br)c(Br)c(Br)c1Br;374.5
3907;Cc1c(C)c(C)c(C)c(C)c1C;263.4
3908;Cc1c(C)c(C)c(N)c(C)c1C;277.5
3909;Cc1c(C)c(C)c(O)c(C)c1C;267.0
3910;Cc1c(C)n(C)c2ccccc12;283.0
3911;Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;301.0
3912;Cc1c(Cl)cc(Cl)c(Cl)c1Cl;276.5
3913;Cc1c(Cl)cc(Cl)c(O)c1Cl;265.0
3914;Cc1c(Cl)ccc(O)c1Cl;236.0
3915;Cc1c(Cl)cccc1Cl;198.0
3916;Cc1c(Cl)cccc1[N+](=O)[O-];238.0
3917;Cc1c(F)c(F)c(C)c(F)c1F;143.5
3918;Cc1c(F)c(F)c(F)c(F)c1F;117.5
3919;Cc1c(F)c(F)cc(F)c1F;125.5
3920;Cc1c(F)cccc1Cl;154.0
3921;Cc1c(N)cccc1Cl;245.0
3922;Cc1c(N)cccc1N;260.0
3923;Cc1c(N)cccc1[N+](=O)[O-];305.0
3924;Cc1c(O)cccc1Cl;225.0
3925;Cc1c(O)cccc1O;264.0
3926;Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];300.0
3927;Cc1c[nH]c(C)c1;168.0
3928;Cc1c[nH]c(C)n1;267.0
3929;Cc1c[nH]c2ccccc12;266.0
3930;Cc1c[nH]cn1;263.0
3931;Cc1cc(-c2ccc(N)c(C)c2)ccc1N;339.0
3932;Cc1cc(=O)cc(C)o1;251.0
3933;Cc1cc(=O)n(-c2ccccc2)n1C;319.0
3934;Cc1cc(Br)cc([N+](=O)[O-])c1;269.5
3935;Cc1cc(Br)ccc1Br;236.0
3936;Cc1cc(Br)ccc1N;240.0
3937;Cc1cc(Br)ccc1O;235.0
3938;Cc1cc(C(C)(C)C)c(C)cc1O;264.0
3939;Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;265.0
3940;Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O;269.0
3941;Cc1cc(C(C)(C)C)cc(C)c1O;248.0
3942;Cc1cc(C(C)(C)C)ccc1O;237.0
3943;Cc1cc(C(C)C)ccc1O;230.0
3944;Cc1cc(C)[nH]n1;218.0
3945;Cc1cc(C)c(Br)c(C)c1;225.0
3946;Cc1cc(C)c(Br)c(C)c1Br;285.0
3947;Cc1cc(C)c(Br)cc1C;234.0
3948;Cc1cc(C)c(C(C)C)cc1C;221.0
3949;Cc1cc(C)c(C)c(C)c1;198.0
3950;Cc1cc(C)c(C)c(C)c1C;232.0
3951;Cc1cc(C)c(C)c(C)n1;203.0
3952;Cc1cc(C)c(C)c(O)c1;230.5
3953;Cc1cc(C)c(C)c(O)c1C;247.0
3954;Cc1cc(C)c(C)cc1C;196.8
3955;Cc1cc(C)c(C)cn1;188.0
3956;Cc1cc(C)c(C)s1;164.5
3957;Cc1cc(C)c(C=O)c(C)c1;238.5
3958;Cc1cc(C)c(Cl)c(C)c1;205.0
3959;Cc1cc(C)c(N(C)C)c(C)c1;214.0
3960;Cc1cc(C)c(N)c(C)c1;232.5
3961;Cc1cc(C)c(N)cc1C;234.5
3962;Cc1cc(C)c(O)c(C(C)(C)C)c1;249.0
3963;Cc1cc(C)c(O)c(C)c1;220.0
3964;Cc1cc(C)c(O)c(C)c1C;240.0
3965;Cc1cc(C)c(O)cc1C;232.0
3966;Cc1cc(C)c(O)cc1O;276.0
3967;Cc1cc(C)c([N+](=O)[O-])c(C)c1;255.0
3968;Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-];418.0
3969;Cc1cc(C)c([N+](=O)[O-])cc1C;265.0
3970;Cc1cc(C)c2ccccc2c1;263.0
3971;Cc1cc(C)c2ccccc2n1;265.0
3972;Cc1cc(C)c2ncccc2c1;268.5
3973;Cc1cc(C)cc(-c2ccccc2)c1;274.5
3974;Cc1cc(C)cc(Br)c1;204.0
3975;Cc1cc(C)cc(C(C)(C)C)c1;207.0
3976;Cc1cc(C)cc(CO)c1;219.5
3977;Cc1cc(C)cc(N)c1;220.5
3978;Cc1cc(C)cc([N+](=O)[O-])c1;274.0
3979;Cc1cc(C)n(-c2ccccc2)n1;273.0
3980;Cc1cc(C)n(C)n1;170.0
3981;Cc1cc(C)nc(C)c1;170.6
3982;Cc1cc(C)ncn1;159.0
3983;Cc1cc(C)oc(=O)c1;245.0
3984;Cc1cc(C)on1;143.0
3985;Cc1cc(Cl)[nH]n1;258.0
3986;Cc1cc(Cl)c(C)cc1Cl;222.0
3987;Cc1cc(Cl)c(Cl)c(Cl)c1;246.0
3988;Cc1cc(Cl)c(Cl)cc1Cl;231.0
3989;Cc1cc(Cl)c(O)c(Cl)c1;231.0
3990;Cc1cc(Cl)c2ccccc2n1;269.5
3991;Cc1cc(Cl)cc(Cl)c1;201.5
3992;Cc1cc(Cl)cc(Cl)c1Cl;230.0
3993;Cc1cc(Cl)ccc1Cl;200.0
3994;Cc1cc(Cl)ccc1N;244.0
3995;Cc1cc(Cl)ccc1O;209.25
3996;Cc1cc(Cl)ccc1OC(C)C(=O)O;298.0
3997;Cc1cc(Cl)ccc1OCC(=O)O;286.74
3998;Cc1cc(Cl)n(C)n1;157.5
3999;Cc1cc(Cl)nc(Cl)n1;219.0
