ID_SwissADME_tool;SMILES_SwissADME_tool;BBB permeant;units
330;CCCCCCSc1nsnc1C1=CCCN(C1)C;No;class_BBB
331;CCCCCC[C@@H](NN)C;Yes;class_BBB
332;Cc1c(O)c(=O)ccn1CCCCCC;Yes;class_BBB
333;CCCCCNC12C=CC(=O)C3C42CCN(C1Cc1c4c(O3)c(cc1)O)C;Yes;class_BBB
334;CCCCCNCC(=O)N;No;class_BBB
335;CCCCCO;Yes;class_BBB
336;CCCCCOC(=O)C;Yes;class_BBB
337;CCCCC[C@@H](C(c1ccccc1)(c1ccccc1)O)N;Yes;class_BBB
338;Cc1c(O)c(=O)ccn1CCCCC;Yes;class_BBB
339;CCCCN1C[C@@H]2[C@H](C1)c1c(C2)cc(c(c1)OC)OC;Yes;class_BBB
340;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;No;class_BBB
341;CCCC(COC(=O)N)(COC(=O)NCCCC)C;No;class_BBB
342;CCCCNC[C@H]1COc2c(O1)c(OCC)ccc2;Yes;class_BBB
343;CCCCNC[C@H]1COc2c(O1)cccc2;Yes;class_BBB
344;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;Yes;class_BBB
345;CCCCNc1c(cnc2c1cnn2CC)C(=O)OCC;Yes;class_BBB
346;CCCCO;Yes;class_BBB
347;CCCCOC(=O)c1ccc(cc1)N;Yes;class_BBB
348;CCCCOC(=O)C;Yes;class_BBB
349;CCCCOC[C@H](CN1C(=O)NC(=O)C(C1=O)(CC)c1ccccc1)O;No;class_BBB
350;CCCCOc1ccc(cc1)C(=O)CCN1CCCCC1;Yes;class_BBB
351;CCCCSc1ccc(cc1)[C@H](c1ccccc1)SCCN(C)C;Yes;class_BBB
352;CCCC[C@@H](CNC(=O)C[C@@H](O)C)CC;Yes;class_BBB
353;CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)CO)Cl;No;class_BBB
354;CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2;No;class_BBB
355;CCCCn1c(=O)c2n(cnc2n(c1=O)CCCC)CC(=O)C;No;class_BBB
356;Cc1c(O)c(=O)ccn1CCCC;Yes;class_BBB
357;CCCN(C(=O)Cc1c(nc2n1cc(Cl)cc2)c1ccc(cc1)Cl)CCC;Yes;class_BBB
358;CCCN(CCc1cc(O)c2c(c1)CC(=O)N2)CCC;Yes;class_BBB
359;CCCN(CCC)CCc1ccc(c2c1CC(=O)N2)O;Yes;class_BBB
360;CCCN(CCc1ccc(c2c1CC(=N2)C)O)CCC;Yes;class_BBB
361;CCCN(CCc1ccc2c(c1)CC(=O)N2)CCC;Yes;class_BBB
362;CCCN(CCC)CCc1cccc2c1CC(=O)N2;Yes;class_BBB
363;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;No;class_BBB
364;CCCN([C@@H]1Cc2cc(O)cc3c2c(C1)ccc3)CCC;Yes;class_BBB
365;CCCN(n1ccc2c1cccc2)c1ccncc1;Yes;class_BBB
366;CCCN1CCC(=CC1)c1c[nH]c2c1cc(Cl)cc2;Yes;class_BBB
367;CCCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;No;class_BBB
368;CCCNC(=O)N1C[C@@H](OC1=O)c1ccccc1;Yes;class_BBB
369;CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;No;class_BBB
370;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1c(S2)cccc1;Yes;class_BBB
371;CCCNC[C@@H](COc1ccccc1C(=O)CCc1ccccc1)O;Yes;class_BBB
372;CCCO;No;class_BBB
373;CCCOC(=O)Cc1ccc(c(c1)OC)OCC(=O)N(CC)CC;Yes;class_BBB
374;CCCOC(=O)c1ccc(cc1)N;Yes;class_BBB
375;CCCOC(=O)c1cncn1[C@H](c1ccccc1)C;Yes;class_BBB
376;CCCOC(=O)C;Yes;class_BBB
377;CCCSc1ccc2c(c1)[nH]/c(=N/C(=O)OC)/[nH]2;No;class_BBB
378;CCC[C@@H](C(=O)c1ccc(cc1)C)N1CCCC1;Yes;class_BBB
379;CCC[C@H](CC)C;Yes;class_BBB
380;CCC[C@H](N1CCCC1)Cc1ccccc1;Yes;class_BBB
381;CCC[C@H](Cl)O;Yes;class_BBB
382;CCC[C@@H]1OC1(CC)C(=O)N;Yes;class_BBB
383;CCC[C@@H](C1(CC)C(=O)NC(=O)NC1=O)C;No;class_BBB
384;CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)C;No;class_BBB
385;CCC[C@@H](C1(CCSC)C(=O)NC(=S)NC1=O)C;No;class_BBB
386;CCC[C@@H](C1(CC)C(=O)NC(=O)NC1=O)CC;No;class_BBB
387;CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)CC;No;class_BBB
388;CCCl;No;class_BBB
389;CCCn1c2nc([nH]c2c(=O)n(c1=O)CCC)[C@H]1CCC(=O)C1;No;class_BBB
390;CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C;Yes;class_BBB
391;CCN(C(=O)Oc1cccc(c1)[C@@H](N(C)C)C)C;Yes;class_BBB
392;NC[C@H]1CC1(c1ccccc1)C(=O)N(CC)CC;Yes;class_BBB
393;CCN(C(=O)C1C2C=CC(C1C(=O)N(CC)CC)C2)CC;Yes;class_BBB
394;CCN(C(=O)CNC(=O)c1cc(OC)c(c(c1)OC)OC)CC;No;class_BBB
395;CCN(C(=O)c1cccnc1)CC;Yes;class_BBB
396;CCN(C(=S)SSC(=S)N(CC)CC)CC;No;class_BBB
397;CCN(C/C=C(/N1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)\O)CC;No;class_BBB
398;CCN(C/C=c\1/c2ccccc2[nH]c2c1ccc(c2)Cl)CC;Yes;class_BBB
399;CCN(CC(=O)Nc1c(C)cccc1C)CC;Yes;class_BBB
400;CCN(CC(=O)Oc1ccc(cc1)NC(=O)C)CC;Yes;class_BBB
401;CCN(CCC[C@@H](Nc1ccnc2c1ccc(c2)Cl)C)CC;Yes;class_BBB
402;CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC;Yes;class_BBB
403;CCN(CCN1c2ccccc2Sc2c1cccc2)CC;Yes;class_BBB
404;CCN(CCNC(=O)COc1ccc(cc1)Cl)CC;Yes;class_BBB
405;CCN(CCNC(=O)COc1ccc(cc1)OC)CC;Yes;class_BBB
406;CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC;Yes;class_BBB
407;CCN(CCNC(=O)c1cc(Cl)cc(c1OC)Cl)CC;Yes;class_BBB
408;CCN(CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C)CC;No;class_BBB
409;CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC;Yes;class_BBB
410;CCN(CCOC(=O)C1(CCCCC1)C1CCCCC1)CC;Yes;class_BBB
411;CCN(CCOC(=O)c1ccc(cc1)N)CC;Yes;class_BBB
412;CCN(CCOC1(CCCCC1)c1ccc(cc1)Cl)CC;Yes;class_BBB
413;CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC;No;class_BBB
414;CCN([C@H](CN1c2ccccc2Sc2c1cccc2)C)CC;Yes;class_BBB
415;CCN(c1ccc(c(c1)C)NC(=O)c1ccccc1N)CC;Yes;class_BBB
416;OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC;No;class_BBB
417;CCN/C(=N\C#N)/NCCSCc1ncccc1Br;No;class_BBB
418;CCN1C(=O)N[C@H](C1=O)c1ccccc1;No;class_BBB
419;CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1;Yes;class_BBB
420;CCN1CCC(=C(c2ccccc2)c2ccccc2)C1;Yes;class_BBB
421;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(c1OC)Br;Yes;class_BBB
422;CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)C(=O)C;Yes;class_BBB
423;CCN1CCC[C@H]1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC;No;class_BBB
424;CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC;No;class_BBB
425;CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;No;class_BBB
426;CCN1CCN(CC1)c1nc2CCCCCCc2c(c1)c1ccc(cc1)F;Yes;class_BBB
427;CCN1CCc2c(C1)c1c([nH]2)cc(c2c1c(C)cs2)F;Yes;class_BBB
428;CCN1C[C@H](C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1;Yes;class_BBB
429;CCNC(=O)/C=C/c1cccc(c1)Br;Yes;class_BBB
430;CCNC(=O)/C=C\c1cccc(c1)Br;Yes;class_BBB
431;CCNC(=O)N1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F;Yes;class_BBB
432;CCNC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@H](CNC(C)(C)C)O;No;class_BBB
433;CCNC([C@@H]1CCCO1)Cc1ccccc1;Yes;class_BBB
434;CCNC1(CCCCC1)c1ccccc1;Yes;class_BBB
435;CCNC1(CCCCC1=O)c1cccs1;Yes;class_BBB
436;CCNC1=NC(=O)[C@@H](O1)c1ccccc1;Yes;class_BBB
437;CCNC1=Nc2ccc(cc2C(O1)(C)c1ccccc1)Cl;Yes;class_BBB
438;CCNC1=Nc2ccc(cc2[C@@H](S1)c1ccccc1)Cl;Yes;class_BBB
439;CCNC[C@H](c1cccc(c1)O)O;Yes;class_BBB
440;CSCc1cnc(c(c1CNCC)O)C;Yes;class_BBB
441;CCN[C@H]1C2CCC(C1c1ccccc1)C2;Yes;class_BBB
442;CCO;No;class_BBB
443;CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C;Yes;class_BBB
444;CCOC(=O)C(c1c(O)oc2c(c1=O)cccc2)c1c(O)oc2c(c1=O)cccc2;No;class_BBB
445;CCOC(=O)C1(CCN(CC1)C)c1cccc(c1)O;Yes;class_BBB
446;CCOC(=O)C1(CCC=C[C@@H]1N(C)C)c1ccccc1;Yes;class_BBB
447;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;Yes;class_BBB
448;CCOC(=O)C1(CCN(CC1)CCCNc1ccccc1)c1ccccc1;Yes;class_BBB
449;CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1;Yes;class_BBB
450;CCOC(=O)N(c1cccc(c1)C(F)(F)F)CCN(C)C;Yes;class_BBB
451;CCOC(=O)N(C1CC1)Cc1ccccc1;Yes;class_BBB
452;CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1;Yes;class_BBB
453;CCOC(=O)N1CCC(=O)N(c2c1ccc(c2)Cl)c1ccccc1;Yes;class_BBB
454;CCOC(=O)NN[C@H](c1ccccc1)C;Yes;class_BBB
455;CCOC(=O)N[C@H](C(Cl)(Cl)Cl)O;Yes;class_BBB
456;CCOC(=O)Nc1ccc(cc1N)NCc1ccc(cc1)F;Yes;class_BBB
457;CCOC(=O)S/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)O;No;class_BBB
458;CCOC(=O)S/C(=C(/N(Cc1cnc(nc1N)C)C=O)\C)/CCOC(=O)O;No;class_BBB
459;CCOC(=O)[C@H]1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1F;Yes;class_BBB
460;CCOC(=O)c1ccc(cc1)N;Yes;class_BBB
461;CCOC(=O)c1cnc2c(c1NN=C(C)C)cnn2CC;No;class_BBB
462;CCOC(=O)c1cncn1[C@H](c1ccc(cc1)F)C;Yes;class_BBB
463;CCOC(=O)c1cncn1[C@H](c1ccccc1)C;Yes;class_BBB
464;CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F;Yes;class_BBB
465;FCCN1Cc2c(ncn2c2c(C1=O)cc(F)cc2)C(=O)OCC;Yes;class_BBB
466;CCOC(C)(C)C;Yes;class_BBB
467;CCOC(=O)C;Yes;class_BBB
468;CCOC(=O)N;No;class_BBB
469;CCOCC;No;class_BBB
470;CCO[C@H]1c2ccccc2C(=O)N(c2c1cccc2)C;Yes;class_BBB
471;CCOc1cc(N)ccc1C(=O)NC1CCN(CC1)C[C@H]1CCC=CC1;Yes;class_BBB
472;CCOc1ccc(cc1)NC(=O)C;Yes;class_BBB
473;CCOc1ccccc1C(=O)N;Yes;class_BBB
474;CCOc1ccccc1OC[C@@H]1CNCCO1;Yes;class_BBB
475;CCOc1ccccc1O[C@@H](c1ccccc1)[C@H]1OCCNC1;Yes;class_BBB
476;CCS(=O)(=O)C(S(=O)(=O)CC)(C)C;No;class_BBB
477;CCS(=O)(=O)CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F;Yes;class_BBB
478;CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-];No;class_BBB
479;CCS(=O)(=O)c1ccc(cc1)F;Yes;class_BBB
480;CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1;Yes;class_BBB
481;CC[C@H](N1CCCC1=O)C(=O)N;No;class_BBB
482;CC[C@H](NCCN[C@H](CO)CC)CO;No;class_BBB
483;CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1;Yes;class_BBB
484;CC[C@@H](c1ccccc1)C(=O)NC(=O)N;No;class_BBB
485;CC[C@@H](C(COC(=O)N)(COC(=O)NC(C)C)C)C;No;class_BBB
486;CC[C@@H](C(COC(=O)N)(COC(=O)N)C)C;No;class_BBB
487;CC[C@@H](N(C(=O)c1cc2ccccc2c(n1)c1ccccc1Cl)C)C;Yes;class_BBB
488;CC[C@@H](N1CCN(CC1)c1ccc(cc1)I)C;Yes;class_BBB
489;CC[C@@H](Nc1ccc(c(c1)N[C@H](CC)C)I)C;Yes;class_BBB
490;CC[C@@H](Cc1c[nH]c2c1cccc2)N;Yes;class_BBB
491;CC[C@@H](c1ccccc1)NC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1;Yes;class_BBB
492;CC[C@@H](c1ccccc1)NC(=O)c1c(O)c(nc2c1cccc2)c1ccccc1;Yes;class_BBB
493;CC[C@@H](c1ccccc1)NC(=O)c1c(OCC(=O)O)cnc2c1cccc2;No;class_BBB
494;CC[C@@H](C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C)O;Yes;class_BBB
495;CC[C@@H](C1CCCCC1)OC(=O)N;Yes;class_BBB
496;CC[N+](Cc1ccccc1Br)(C)C;Yes;class_BBB
497;CC[N+](CCOC(=O)C1c2ccccc2Oc2c1cccc2)(CC)C;Yes;class_BBB
498;CCc1c(C)[nH]c2c1C(=O)[C@H]1[C@H](C2)CCN(C1)C;Yes;class_BBB
499;CCc1c(C)[nH]c2c1C(=O)[C@@H](CC2)CN1CCOCC1;Yes;class_BBB
500;CCc1c(O)c(=O)ccn1CC;Yes;class_BBB
501;OCCCCn1ccc(=O)c(c1CC)O;Yes;class_BBB
502;OCCn1ccc(=O)c(c1CC)O;No;class_BBB
503;CCc1c(OC)nc2n(c1C)cc(n2)c1noc(n1)C;No;class_BBB
504;CCc1c(OC)nc2n(c1C)cc(n2)C(=O)c1ccccc1;Yes;class_BBB
505;CCc1nccc(c1)C(=S)N;No;class_BBB
506;CCc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C;Yes;class_BBB
507;CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl;Yes;class_BBB
508;CCc1ccc(cc1)C(=O)C(CN1CCCC1)C;Yes;class_BBB
509;CCc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1;Yes;class_BBB
510;CCc1cccc(c1)N/C(=N\c1cccc(c1)CC)/C;Yes;class_BBB
511;CCc1cccc(c1)N/C(=N/c1cccc(c1)CC)/C;Yes;class_BBB
512;CCc1cccc(c1)N/C(=[NH+]/c1cccc(c1)CC)/C;Yes;class_BBB
513;CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O;Yes;class_BBB
514;CCc1ccccc1;No;class_BBB
515;CCc1ccccc1n1c(C)nc2c(c1=O)cccc2;Yes;class_BBB
516;CCc1nc(N)nc(c1c1ccc(cc1)Cl)N;Yes;class_BBB
517;CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)C;Yes;class_BBB
518;CCn1c(CC)nn(c1=O)CCCN1CCN(CC1)c1cccc(c1)Cl;Yes;class_BBB
519;CCn1c2ccccc2c2c1C(C)(SCC2)CCN(C)C;Yes;class_BBB
520;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F;Yes;class_BBB
521;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F;No;class_BBB
522;CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F;No;class_BBB
523;CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN[C@H](C1)C)c(c2)F;Yes;class_BBB
524;CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2;No;class_BBB
525;CCn1cc(C(=O)O)c(=O)c2c1nc(cc2)Cc1ccccc1;Yes;class_BBB
526;CCn1ccc(=O)c(c1C)O;Yes;class_BBB
527;CCn1nc(c2c1C(=NCC(=O)N2)c1ccccc1)C;Yes;class_BBB
528;OCCN(CC(=O)N(c1ccc(cc1C(=O)c1ccccc1Cl)Cl)C)CCO;No;class_BBB
529;NCC(=O)NCC(=O)N(c1ccc(cc1C(=O)c1ccccc1Cl)Cl)C;No;class_BBB
530;Clc1ccc(c(c1)C(=O)c1ccccc1Cl)N(C(=O)CNC1CC1)C;Yes;class_BBB
531;O=C(N([C@@H](c1ccccc1)CN1CCCC1)C)Cc1ccc(c(c1)Cl)Cl;Yes;class_BBB
532;CN(/N=N/c1[nH]cnc1C(=O)N)C;No;class_BBB
533;CN(C(=O)CCNc1ccc(cc1)Br)C;Yes;class_BBB
534;O=C(N(C)C)COC1c2ccccc2CCc2c1cccc2;Yes;class_BBB
535;O=C(N(C)C)Cn1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1;Yes;class_BBB
536;C[n+]1cccc(c1)OC(=O)N(C)C;Yes;class_BBB
537;OCC(N(C)C)(Cc1ccc(c(c1)Cl)Cl)C;Yes;class_BBB
538;CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C;Yes;class_BBB
539;CN(C1=NC(=O)[C@@H](O1)c1ccccc1)C;Yes;class_BBB
540;CN(CC#CC=C1c2ccccc2C=Cc2c1cccc2)C;Yes;class_BBB
541;CN(CC(=O)C=C1c2ccccc2CCc2c1cccc2)C;Yes;class_BBB
542;CN(CC(=O)N1c2ccccc2Sc2c1cccc2)C;Yes;class_BBB
543;CN(CC(Oc1ccccc1)Oc1ccccc1)C;Yes;class_BBB
544;CN(CC/C=C\1/c2ccccc2CNc2c1ccc(c2)Cl)C;Yes;class_BBB
545;CN(CC/C=C/1\c2ccccc2OCc2c1cccc2)C;Yes;class_BBB
546;CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C;Yes;class_BBB
547;CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C;Yes;class_BBB
548;CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C;Yes;class_BBB
549;CN(CC1=Cc2ccccc2Sc2c1cccc2)C;Yes;class_BBB
550;CN(CCC(=O)COc1ccc(cc1)Cl)C;Yes;class_BBB
551;CN(CCC1(C)OCCC2=C1Cc1c2cccc1)C;Yes;class_BBB
552;CN(CCC1(C)OCCC2=C1c1ccccc1C2)C;Yes;class_BBB
553;CN(CCC1(C=Cc2c1cccc2)c1ccccc1)C;Yes;class_BBB
554;CN(CCC1(CCc2c(C1=O)cccc2)c1ccccc1)C;Yes;class_BBB
555;CN(CCC=C1c2ccccc2C(c2c1cccc2)(C)C)C;Yes;class_BBB
556;CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C;Yes;class_BBB
557;CN(CCC=C1c2ccccc2CCc2c1cccc2)C;Yes;class_BBB
558;CN(CCC=C1c2ccccc2Sc2c1cccc2)C;Yes;class_BBB
559;N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F;Yes;class_BBB
560;CN(CCCN1Cc2ccccc2Cc2c1cccc2)C;Yes;class_BBB
561;CN(CCCN1c2ccccc2C(c2c1cccc2)(C)C)C;Yes;class_BBB
562;CN(CCCN1c2ncccc2N=C(c2c1cccc2)c1ccccc1)C;Yes;class_BBB
563;CN(CCCN1c2ccccc2C=Cc2c1cccc2)C;Yes;class_BBB
564;CN(CCCN1c2ccsc2C=Cc2c1cccc2)C;Yes;class_BBB
565;CN(CCCN1c2ccccc2CC(=O)c2c1cccc2)C;Yes;class_BBB
566;N#Cc1ccc2c(c1)N(CCCN(C)C)c1ccccc1CC2;Yes;class_BBB
567;CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C;Yes;class_BBB
568;CN(CCCN1c2ccccc2CCc2c1cccc2)C;Yes;class_BBB
569;CN(CCCN1c2ccccc2S(=O)c2c1cccc2)C;Yes;class_BBB
570;CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C;No;class_BBB
571;CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C;Yes;class_BBB
572;CN(CCCN1c2ccccc2Sc2c1cccc2)C;Yes;class_BBB
573;CN(CCCN1c2ccccc2Sc2c1nccc2)C;Yes;class_BBB
574;CN(CCC[C@H]1c2ccccc2Nc2c1cc(Cl)cc2)C;Yes;class_BBB
575;CN(CCCn1c(=O)c2ccccc2c2c1cccc2)C;Yes;class_BBB
576;CN(CCCn1c(=O)n(c2c1ccc(c2)Cl)c1ccccc1)C;Yes;class_BBB
577;CN(CCCn1c2CCCCCCc2c2c1cccc2)C;Yes;class_BBB
578;CN(CCCn1cc(c(n1)c1ccccc1)c1ccccc1)C;Yes;class_BBB
579;CN(CCN(n1cc(c2c1cccc2)c1ccccc1)C)C;Yes;class_BBB
580;CN(CCN(c1ccccn1)Cc1cccs1)C;Yes;class_BBB
581;CN(CCN1C(=O)C[C@H](Sc2c1cccc2)c1ccccc1)C;Yes;class_BBB
582;CN(CCn1c2ccccc2n(c2c(c1=O)cccc2)C)C;Yes;class_BBB
583;CN(CCN1CCN(C1=O)c1cccc(c1)Cl)C;Yes;class_BBB
584;OCCN(C)C;No;class_BBB
585;CN(CCOC(=O)CCC1CCCCC1)C;Yes;class_BBB
586;CN(CCOC(=O)COc1ccc(cc1)Cl)C;Yes;class_BBB
587;CN(CCOC(c1ccc(cc1)Cl)(c1ccccc1)C)C;Yes;class_BBB
588;CN(CCOC(c1ccccn1)(c1ccccc1)C)C;Yes;class_BBB
589;CN(CCOC(c1ccccc1)c1ccccc1)C;Yes;class_BBB
590;CN(CCOC1(CC2C(C1(C)CC2)(C)C)Cc1ccccc1)C;Yes;class_BBB
591;CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C;Yes;class_BBB
592;CN(CCON=C1c2ccccc2CCc2c1cccc2)C;Yes;class_BBB
593;CN(CCO[C@H](c1ccc(cc1)Br)c1ccccc1)C;Yes;class_BBB
594;CN(CCO[C@H](c1ccccc1C(C)(C)C)c1ccccc1)C;Yes;class_BBB
595;CN(CC[C@H](c1ccccn1)c1ccccc1)C;Yes;class_BBB
596;CN(CC[C@H](c1ccccc1)C1CCCCC1)C;Yes;class_BBB
597;CN(CCc1c[nH]c2c1cc(O)cc2)C;Yes;class_BBB
598;CN(CCc1c[nH]c2c1c(ccc2)OP(=O)(O)O)C;No;class_BBB
599;CN(CCc1ccccn1)C;Yes;class_BBB
600;CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C;No;class_BBB
601;CN(C[C@H](N(C)C)CN1c2ccccc2Sc2c1cccc2)C;Yes;class_BBB
602;CN(C[C@H]([C@@H](c1ccccc1)c1ccc(cc1)Cl)O)C;Yes;class_BBB
603;CN(C[C@H]([C@H](c1cccc(c1)Cl)c1ccccc1)O)C;Yes;class_BBB
604;CN(C[C@H]1COC2(O1)c1ccccc1OCc1c2cccc1)C;Yes;class_BBB
605;CN(Cc1ccc(o1)c1cccc(c1)N[C@H]1N=CC=C1[N+](=O)[O-])C;No;class_BBB
606;CN(Cc1ccc(o1)c1cccc(c1)Nc1[nH]ccc1[N+](=O)[O-])C;No;class_BBB
607;CN(Cc1ccc(o1)CSCCN[C@H]1N=CC=C1[N+](=O)[O-])C;No;class_BBB
608;CN(Cc1ccc(o1)CSCCNc1[nH]cc(c1[N+](=O)[O-])Cc1ccccc1)C;No;class_BBB
609;CN(Cc1ccc(o1)CSCCNc1[nH]ccc1[N+](=O)[O-])C;No;class_BBB
610;CN(Cc1ccc(o1)SCCNc1[nH]cc(c1[N+](=O)[O-])Cc1ccccc1)C;No;class_BBB
611;CN(Cc1ccnc(c1)c1cccc(c1)N[C@H]1N=CC=C1[N+](=O)[O-])C;No;class_BBB
612;CN(Cc1ccnc(c1)c1cccc(c1)Nc1[nH]ccc1[N+](=O)[O-])C;No;class_BBB
613;CN(Cc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl)C;Yes;class_BBB
614;CN(N/N=C\1/N=CN=C1C(=O)N)C;No;class_BBB
615;CN([C@H](c1ccccc1)CCOc1cccc2c1cccc2)C;Yes;class_BBB
616;Fc1cc(F)c2c(c1)c1C[C@H](CCc1[nH]2)N(C)C;Yes;class_BBB
617;CN([C@H]1CCc2c(C1)c1ccccc1[nH]2)C;Yes;class_BBB
618;CN(c1nccc(c1)c1n[nH]c(n1)N)C;No;class_BBB
619;FCCc1ccc(c(c1)N)Sc1ccccc1N(C)C;Yes;class_BBB
620;CN(c1nccnc1)C;Yes;class_BBB
621;CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C;No;class_BBB
622;CN(CCOC(c1ccccc1)c1ccccc1)C/C=C/c1ccccc1;Yes;class_BBB
623;CN(CC(=O)c1ccc(cc1)Cl)CCCN1c2ccccc2CCc2c1cccc2;Yes;class_BBB
624;CN(Cc1ccccc1)CCc1cc2c3n1c1ccccc1CCc3ccc2;No;class_BBB
625;N#C/N=C(\NCCSCc1csc(n1)N=C(N)N)/NC;No;class_BBB
626;N#C/N=C(\NCCSCc1nc[nH]c1C)/NC;No;class_BBB
627;N#C/N=C(/NCCSCc1csc(n1)N=C(N)N)\NC;No;class_BBB
628;N#C/N=C(/NCCSCc1nc[nH]c1C)\NC;No;class_BBB
629;N#C/N=C(/Nc1cccc(c1)c1csc(n1)N=C(N)N)\NC;No;class_BBB
630;CN/C(=N\CCSCc1ccc(o1)CN(C)C)/C[N+](=O)[O-];No;class_BBB
631;CN1C(=O)CC(=O)N(c2c1ccc(c2)C(F)(F)F)c1ccccc1;Yes;class_BBB
632;Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1;Yes;class_BBB
633;CN1C(=O)CC(C1=O)(C)c1ccccc1;Yes;class_BBB
634;Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)CC(=O)N(C2=O)C;Yes;class_BBB
635;O=C1CCS(=O)(=O)[C@H](N1C)c1ccc(c(c1)Cl)Cl;Yes;class_BBB
636;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(cc1)Cl;Yes;class_BBB
637;O=C1CC[C@H](N1C)c1cccnc1;Yes;class_BBB
638;Clc1ccc2c(c1)[C@H](c1ccccc1)N(CC(=O)N2C)C(=O)N;Yes;class_BBB
639;Clc1ccc2c(c1)[C@H]1N(CCc3c1cccc3)CC(=O)N2C;Yes;class_BBB
640;Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1;Yes;class_BBB
