H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
0.1270299064483017	0.3639759377396777	0.005447441499087596	0.5111740568677261	1.3163340188004231	0.468762269259383	1.179129210632775	-0.24403077385437896	0.5072586351328049	0.030643477664786038	-0.3764177583948907	1.139527620596413	0.5160909737970228	0.6957856189386601	0.4929130455099414
-0.3355083999722789	0.18021302352341537	-0.9094333256624179	0.9399483558977404	0.9173253535922155	-0.412361330149717	0.25688631112249516	-0.24403077385437896	-0.9244149704482909	0.6295212668816976	-0.41100686773045403	-0.03518116902594373	-1.1243199797836625	-0.37293755095688896	-0.19870487028614697
-1.2605850128134402	-0.051648177529135794	1.8965278967641814	0.7060425126711583	0.3624329220233855	-2.807835899410779	0.3748402565979083	-0.24403077385437896	0.4496649788357223	0.1831386256543526	-0.268526070696707	0.39948254319581	0.08260483750458511	0.5775210409130229	-0.6984146536780732
1.052106519289463	0.5010830431430321	0.17268253312423257	0.4460686510074235	-0.06936886073511954	-1.348991550676387	0.2844220390282472	3.579224645640789	0.5081613379819643	2.0846380072695583	-0.8282130833275595	0.8120033509358052	-1.3170188225312984	1.8512851164167519	0.5505124478056431
0.1270299064483017	1.3398440975790857	-0.09696236611114434	1.7212508663814179	5.763124481733084	-1.5815382785278933	0.01490011565975937	-0.24403077385437896	-0.19865108419640248	-0.9483956082535216	-1.9200982175697079	1.0653150647129803	-0.9026443244285319	3.8275160599149536	1.3934989763912724
-0.7980467063928595	1.35824246471816	0.08790700010583694	0.7158523779402779	0.2050967669221331	-0.22958454387779031	0.22741157657380368	-0.24403077385437896	-0.6052161513026604	-1.452086078486105	-0.5108324153750042	-0.1828407094317446	-0.8421103025388648	0.24421081018111448	-1.3033323619996424
2.4397214385512047	-3.3186396404309635	3.4835645844884255	0.5818744283957958	0.037464500312297894	-0.891322261383928	-0.9343880301704697	-0.24403077385437896	1.3279124808010123	-0.06326101087716404	1.524171615575286	1.3030934569658814	0.3601469566899454	-0.8790795449076622	0.5019516820494893
0.5895682128688823	-0.3043580451919887	0.7231999364893641	0.38486352249145417	-0.20528289570106475	1.0463152458090417	-2.0140434311429587	-0.24403077385437896	0.42355109849301736	1.1532486085544706	-0.4794201210510316	0.21148683881113892	0.6763267344454055	-0.43679944076899674	-0.32313869331790684
0.1270299064483017	1.1683708091723584	-0.8666146206646679	0.33723926277986566	-0.18332056621461876	-0.00982042623637954	0.6797089417245537	-0.24403077385437896	0.3689931699893267	1.5738748287591156	-1.479125547154928	0.7783475745850975	0.15988193439985102	2.352381922604136	0.3545297545660432
-0.3355083999722789	0.2747493866124266	-0.8861246763703854	-1.337545979751377	-0.972194017351195	0.006464470558274562	0.10327847990528981	-0.24403077385437896	-1.4228659345676364	-0.9075312311599736	1.5361269329857448	-0.20710047994950398	-0.6064783673310565	-0.5399164185085953	-0.869935144332062
-0.3355083999722789	1.2560005279096347	-0.7464238538072715	0.3966265702261338	0.20751827419486948	0.7889068683534722	0.024159674569302226	-0.24403077385437896	-0.28321314757676797	0.1345724105671621	-1.409295052360262	0.3025619434840012	0.728456485100165	2.6993442605705447	-0.9054274989136689
-0.3355083999722789	0.38461343192173125	-1.2198603874872536	-1.332923466620363	-1.3995582038187664	0.1237555912526347	-0.3237613755466595	-0.24403077385437896	-1.078965955461514	0.185619230841306	1.191805517264361	-2.3080374810244835	1.1142063990252018	-0.3938470233508276	-0.3333468907223564
0.1270299064483017	-0.15642165076848524	-0.5559748025781563	0.9751322630050727	0.7511454740763532	-0.5132019199277389	-0.2515184802920145	-0.24403077385437896	-0.855125691466838	0.48922057297314403	0.007874883812336338	0.006169322090700098	-0.9180564107840923	-0.5747039847536308	-0.5659086985124306
0.1270299064483017	-0.1163298467911294	0.6821573604260704	0.3856955728883606	-0.1975405195823848	0.4534316810831289	-1.8571810024872513	-0.24403077385437896	0.3259968942869193	1.442653191326218	-0.5745418759521103	0.3760389806399662	1.0001638622807116	-0.30525048977902897	-0.07817094513967271
-0.7980467063928595	0.6845299951000531	-1.3516368397647054	-1.746967888962646	-1.837615330105537	0.048055042031090824	0.20747143733790874	-0.24403077385437896	-0.06085484358673934	0.21232519370983716	0.03455969530346442	-0.34802597293318316	1.4479542629552824	-0.4498051448140524	-1.241618151304226
-0.7980467063928595	0.22780859544370452	-0.6714596537220471	-0.2409188119643957	-0.18501871458732577	-0.6965761622981987	0.39417531574664516	-0.24403077385437896	1.0078369550192021	0.31652644760813425	0.048077663556656054	-0.8984559060941933	-1.3584425650342489	-0.484395413439646	-1.092065869835042
0.5895682128688823	-0.18603628030398484	-0.5965754203356722	-0.6716465934491717	-0.42275020721432793	1.2665451927375522	0.4531247848440269	-0.24403077385437896	1.1443581920378916	1.5638649090804517	-0.8544274857865339	0.5880244282264969	-1.5009889690371463	-0.6353465428783412	1.0374113438833437
1.052106519289463	-1.1561739015740997	0.6186209325505491	0.6058644836050684	0.2635242864407445	0.415769090782879	-0.9045282446572234	-0.24403077385437896	-0.635500685080834	-0.5395158762043113	1.1661827895254069	0.3024144597925689	-0.3405858100124696	-0.8055650447528341	-0.4735667532067447
-0.7980467063928595	0.6055595268391453	-1.7409269710897233	-2.290481629618487	0.32045355652766744	0.05070947836825779	-0.22795702841327897	-0.24403077385437896	0.37361056646491075	0.3881403139807689	1.744597196178505	-2.959614984906011	1.2777502902498072	0.02319935359206764	0.3492074211653078
-0.7980467063928595	0.2788324259723994	0.22261192564815077	0.9860512278183218	0.5889402212312592	-0.2838716482773712	0.550075116990965	-0.24403077385437896	0.17131277599337255	-1.0187322432357488	-0.21360613149930338	0.053171624417588485	-0.1763052848213235	0.6186562510001317	-1.8707372102225994
-0.3355083999722789	0.2751751214597636	-1.4755234099666044	-5.156882241144693	-4.909537425561375	0.05070947836825779	-1.1224212511949316	-0.24403077385437896	0.026323527047280512	0.3433361589443279	0.23842842385373167	-1.9581979332301618	-2.1367590554476332	-0.8662180335894393	-3.9827510550539182
1.9771831321306241	-2.417088548729871	3.0362094920756237	0.4964062916414907	0.15795660304733686	1.1966693009263116	0.5668523375894426	-0.24403077385437896	0.4967313152526524	0.30180849279330424	1.4713184151745486	-0.020515705813393615	-1.0244516287946905	-1.576913795553448	-1.3022915642692765
1.5146448257100436	-0.3328852282715626	0.2941182616202517	1.2196438898285542	0.9773523113138571	2.367962597964447	0.19508104737132853	3.579224645640789	0.7436509500254086	0.7843891388499677	-0.9779511701924953	0.402892829088189	-1.2462909078739046	0.9075410145919344	-0.24081319418976818
0.5895682128688823	1.0162808953209952	-0.5835186177694437	0.27339305356494825	-0.2537906430916449	-1.9464988338669647	0.7131579523002606	3.579224645640789	0.6867333221392351	2.0751251629504033	-1.2424812683656055	0.7978984248559535	-0.9182251399852756	2.242279545311068	1.0189778607757705
1.052106519289463	0.22539533373067833	-0.10786162331575196	1.2204025006604706	0.9773644433618102	0.7583240814490453	0.8935497452543236	-0.24403077385437896	0.8538314052407736	0.43927192829966016	-1.4174733467158582	1.1027759717368777	-0.5036485778837808	1.1125424551587357	0.10216425435093784
-0.7980467063928595	0.4373582790647355	-1.4163309085401397	-1.3675659572652998	-1.7379517628221268	0.5744917348765677	0.41998289825195345	-0.24403077385437896	1.2940045078342386	0.02887656037335679	-0.058683812361198955	-1.1290067542014035	-0.8908958527156702	-0.9021213190909466	-0.3886580606200588
0.5895682128688823	-0.5578344667514016	-0.297800690231701	-2.1096907501445052	-1.2898845961952226	-0.12006180117353409	-0.8048000448374227	-0.24403077385437896	-1.0730081089428463	0.1652931399706257	2.280434149436732	-1.269974514729178	-0.7132664478192802	-1.0257108622243876	-0.8565125444285309
0.5895682128688823	-1.5294761351056954	1.3615286397916229	0.7025459183738708	0.14346851080558834	-0.003549204708581882	-0.7175493298452335	-0.24403077385437896	-0.5190019820699506	-1.2767035939605946	0.7172601684571379	0.4357723407827559	-0.2628192559317444	-0.8333839753867308	-0.40642862864882057
-0.3355083999722789	1.0460053159656633	0.7612759452338663	0.9919194247485864	1.27906223847546	1.2164435469481936	1.4429441286337474	-0.24403077385437896	0.5276632825255504	-1.2717563005160613	-1.055367167373023	1.335745477109416	0.2232322598453286	3.336352649680991	-0.8976772835275889
-0.7980467063928595	0.31369405805443584	-0.723413138272587	-0.6440741177280292	-0.19543668299039504	-0.7710279549981949	0.4264004143278734	-0.24403077385437896	0.31679345310066054	0.1850637561885778	0.056277066053163474	-0.972646381021899	-0.6346163529195532	-0.5583358626135896	-1.11261891552456
0.1270299064483017	0.8735320264282732	0.07610639875366099	-0.3919098288650837	0.6911894124930208	3.036536082673302	0.062343895221026936	-0.24403077385437896	-0.233504922049182	0.015770231345743665	-0.15856405708454258	0.15620268578085822	-0.2387833145293485	-0.4519167720390793	1.0840169406492943
-0.7980467063928595	0.014615391772870388	-0.03774928600686571	-0.3144716237003897	0.03811146098998909	-0.471853218299346	0.9943964264473568	-0.24403077385437896	0.8826111331468326	-0.0009905205079285555	-0.018863528664168936	0.20456348814292405	1.4658953814194338	-0.0222861439229021	-0.5018352505783342
1.5146448257100436	-0.7008905840158922	0.2746573364092153	1.3565968063387137	1.6816775908567565	-0.7622859953874668	0.06717995197823817	7.2983040782500606	0.15001868065140636	2.1020993716445036	-0.8143885582908189	1.0546275060222117	-0.364226966766309	-0.8885527085011364	0.5217725441542892
0.1270299064483017	0.24329401108649537	0.14769898558189015	0.4883560569572591	0.15644744146893422	-0.9566751552017466	0.3875286026680143	-0.24403077385437896	0.5899718793110427	0.45314980378334374	-0.6446038209009576	1.0524332763545063	0.6353736245979813	0.4628103067804557	1.236844003469207
-0.7980467063928595	0.225679442044456	0.4058553436454355	0.19964156771442426	0.21304863013035943	-0.40507883393677196	0.5685942348100491	-0.24403077385437896	-0.039555391327897135	0.12279243255850845	-0.1922279365885813	0.0636361211636718	-0.0788710897360373	0.20796673578195762	-1.4943683765350106
1.5146448257100436	-1.448187845663568	0.8773792427119141	0.3910015772735011	-0.20123788776427537	-1.1209506150281432	-1.372291823550939	-0.24403077385437896	-0.10657407964874835	0.7573517609800411	1.4083349116949015	-0.6179777314147513	-0.6332125344489878	-0.6573781010342385	0.014109473626734412
-0.3355083999722789	0.2461051672577691	0.053952117974087326	1.4780065003592782	3.6643902015577225	0.45756764022037266	-1.2570882421080634	-0.24403077385437896	0.48209353079665473	0.5775939627099204	-0.4002631333122464	0.2340617833485479	-0.5062141842576118	-0.2871807265322492	0.7408456851403615
-0.3355083999722789	1.0789531803083299	-0.8081235371419485	-0.5141255085423612	-0.03281875226994527	0.5688534147701994	0.6094829800937686	-0.24403077385437896	0.12313899237823428	0.32384282391765273	-0.281586265478158	-0.7342211840547342	0.6525711849115472	-0.07131542383729107	-1.226235630549119
-0.7980467063928595	1.2742160219826781	-1.279688482738841	1.4937390007434976	1.1301854540559069	-0.013275530669751326	0.9693681137512681	-0.24403077385437896	-0.9141190501263633	0.5266170946244881	-0.4742860890636162	-0.18138519014408996	-1.0303371553124738	0.082588869295961	-1.7695335924663353
0.5895682128688823	0.27330346050477083	-0.06672110291624098	0.48835595018184386	0.1564473116844645	-0.6282425641683137	0.8038420383930674	-0.24403077385437896	0.571634072637555	1.4247006060724283	-0.26580663955732475	1.0763722790932935	0.49967918162253716	0.48604794797940865	0.9093492646260146
0.1270299064483017	0.3045037322556406	0.17168343440179298	0.3964253659377722	-0.08719905198113648	-0.7055060340923289	0.31198527057432496	-0.24403077385437896	0.5894169694682804	0.14801774841707402	-0.16681812683871564	1.0648602161967704	1.0622367202964078	0.21389587349886996	1.0201913808836942
0.5895682128688823	-0.40026887704950226	0.322761269613633	0.3809832261911411	0.0784601105621677	0.9032841210783427	1.9286034094991749	-0.24403077385437896	-0.10100944648862605	-1.6872614887928399	-0.11553672014119648	1.1650047053877788	-1.0254412783091689	-0.6336717220381418	0.8956355028857499
-0.3355083999722789	-0.006921182013321619	-0.23159881654301467	0.4533809407403122	0.4930094342019397	0.5082690894512492	0.07972619590666218	-0.24403077385437896	-0.5358289587083553	-1.4819718947864406	-0.6548382924828424	1.2322219998575463	0.02859887114878741	-0.2894617009573883	-0.40924890683962434
-0.7980467063928595	0.23516247676379307	0.4921905757576704	-0.28465591720118566	-0.11117796393980796	1.4197096150857167	1.1835756324853774	-0.24403077385437896	-0.5302122102774652	-1.0998257277900059	0.8852194973132872	-0.8098924459857028	1.3368621436989905	-0.10318153582581627	0.11038027311731798
-0.7980467063928595	0.46643108612627493	-0.47163559530987526	-1.4207346040271596	-0.8887678307661484	-0.4197288975359682	0.28571929406359325	-0.24403077385437896	0.7739962900725195	0.3723045743101891	0.37284629059039465	-0.46316592290822756	0.1422895182594302	-0.13533429240934616	1.9071784765305277
-0.3355083999722789	0.4129571128272536	-0.03578174937635412	0.4222844339193677	-0.09630535865175258	0.5261720610345488	0.27247170730687215	-0.24403077385437896	-0.0002371690811618668	-0.6306548371969305	-0.8355930020703934	1.1715832419708505	0.9338131823179939	-0.17464075039773283	1.1905474422489024
-1.2605850128134402	0.3453850988992346	-0.6503725643210871	-0.6928774891602876	0.9605138991989156	0.41251998288679087	0.2377712810963609	-0.24403077385437896	0.38625736753549206	1.0049148637445515	-1.4075192246105033	-0.3508786481675002	0.7714840092616578	-0.0385145960597908	-2.034932112886754
-0.7980467063928595	0.512752208168495	-0.17622541720015433	-0.45941308019346033	-0.4774133561707015	0.10688859450737788	0.3867493328587948	-0.24403077385437896	2.0592958929919822	0.14455129960249477	0.30627411661444154	-0.27481243866338934	1.5746649547632152	-0.12245908492322521	0.9181306614978688
-0.7980467063928595	0.5011906007143068	-0.37463593852214844	0.34672717400789327	1.089750398932886	0.0875737181448709	-0.027363811640229378	-0.24403077385437896	1.2787371004271582	0.15783462091106862	-0.909682278811259	0.9313328178682847	0.32503885277494554	0.9444792159487135	-1.0571256641885305
-0.3355083999722789	0.18444888651682048	-0.8591419280297633	-0.08620936662710943	-0.5407925194574402	0.1397456525898056	-0.6444538217405016	-0.24403077385437896	-2.1398753805874153	0.3529993630821946	-0.9331736463853777	-0.2495016390388367	-1.7692696521657818	-0.6089988632777718	0.25563446177246113
-0.7980467063928595	0.24475084594452629	0.6000758261687299	0.3893688783991866	-0.18960622528798504	-0.6578980210316933	-1.5434561451758366	-0.24403077385437896	0.33541871494960396	1.8349320477225715	-0.7498185592679576	0.5154464779880399	1.6775334965757223	-0.0452173684988164	0.40888315401900854
1.5146448257100436	-1.7339678918462988	1.5164702680295135	1.1731271500563305	1.494078501314293	-1.5505255008717287	-0.872779875841634	-0.24403077385437896	0.085750872458584	2.6406846958076127	0.3095229374215379	2.7024421776237832	-0.5926357625904016	-0.8067691283698422	-0.8067266484098016
-1.2605850128134402	0.5915232178708048	-1.657817700952132	-2.747507734797176	-2.0462867711787647	0.05070947836825779	-0.5556629028900911	-0.24403077385437896	-2.020079547179349	0.3433361589443279	-1.5638150598561447	-1.6125221516590325	0.10419508512563183	-0.5780052823027297	2.0334477931519106
1.052106519289463	-0.6598573938411993	-0.5116289313834902	-1.59009241413876	-0.5536467850431257	0.3216616636756721	-1.5780190531847254	-0.24403077385437896	-3.5778494102828655	0.5924422476942988	1.1970514440245947	-1.5296795184040588	-1.6663966129430277	-1.1363215510107463	-0.07264163121652822
-0.3355083999722789	0.10383305270202296	-0.9885535280092825	-1.8435301505274282	-0.9973642831012232	-0.3128424900979031	-0.34640603941454945	-0.24403077385437896	-3.5778494102828655	0.3745329139537169	0.5703858306919269	-1.2400353138474198	-1.7782038510337494	-0.7844980599808822	-2.9093636025250755
1.052106519289463	-1.5063043139684513	0.9635552886565046	1.1353899314008415	0.9549596242198853	0.2637355594228144	-0.9876075742000644	-0.24403077385437896	0.6256274113156213	1.2480719539421445	0.6470192540363342	0.25195204138964855	-1.3445965064605157	-0.8062895253504014	-0.08457156983570481
1.9771831321306241	-0.6054374260051829	0.126359238598664	0.28952100034849126	-0.17980325005780048	1.1563325076092723	-2.007763433268668	-0.24403077385437896	0.04208891362667103	-1.0513875755938071	0.2214158499813691	-0.18267578128528772	-0.5219720040403784	-1.0184642534899644	-1.0207292601484956
-0.3355083999722789	0.39127365996251867	-1.13336199884742	-0.8587076869824488	-0.5690451662850364	-0.12167065221386121	0.5840879521933424	-0.24403077385437896	-1.063972788534443	-1.5853638883695813	0.7097005706436478	-2.2508427105291813	1.3573706077201637	-0.3277024871230863	-0.08194992722045777
-0.7980467063928595	0.05245565556270523	0.21700257261679784	-0.21683973623994726	0.00634592840928017	0.08976957487227978	0.3149189922090304	-0.24403077385437896	-0.3186174882753393	-0.23193200342880485	0.8665940421770226	-0.6436445487186407	0.34804649870379306	-0.1347173686645841	-0.7651150384689686
1.5146448257100436	-0.5920505018837583	1.009258974454544	0.34649939089529247	0.5710969600469704	2.6243134160637696	1.1115802699936597	-0.24403077385437896	0.34981545977125544	1.1994548953171915	0.059677889356806194	-0.005000853665248364	-1.6518110913074642	-0.6695178259884136	-0.5598776789601916
0.5895682128688823	-0.35271130577036086	2.1268783293153253	0.6847472301542534	0.2675670768976244	2.310025697287119	1.8090084134843458	-0.24403077385437896	0.4537376891337085	-1.3150899398426237	0.009172090497842034	1.5073993921179614	-0.24525808032228405	0.7833075846222101	-0.17390435255182404
0.1270299064483017	0.3159233164366058	-1.2568594706823082	-2.767734596243864	-0.7947646695680212	0.05070947836825779	-1.7103574025503097	-0.24403077385437896	-2.5127462420431623	0.3433361589443279	0.17147965386991376	-1.4526392033272308	0.4835819902474195	-0.6638916588591297	-4.296203961026434
-0.3355083999722789	0.5372880889954094	-0.3809529659359229	0.0404550830530388	0.4411695698802891	-0.0037637667807285764	-0.24079206056511954	-0.24403077385437896	-0.2785767606130044	-0.33028266218433067	-0.8646034086593559	0.2106865265561196	-0.6018234676479962	1.3585102918628158	1.867042291886305
0.1270299064483017	0.9090975495619052	-1.0690198268276	-0.8089870567023847	1.3297370971257414	0.6042401198480596	-0.40190838559115105	-0.24403077385437896	-0.26081224286614957	0.849635575710025	-1.3544500715769738	-0.16155183085933322	-1.6944471531071983	1.1431764538538571	0.39340863788789576
-0.7980467063928595	0.7271572443685317	-1.1344762807701025	-0.5686464994274006	-0.8965765797296931	-0.2378903700757282	0.6051740764427943	-0.24403077385437896	-0.4670957434514295	-0.044544455201340497	-0.9619677859178795	0.054053491156617214	0.3878476683031832	-0.38499251999380574	0.8638205799493895
1.052106519289463	-1.8961313853447976	1.344516774753294	0.14612288020565703	-0.4320039255173219	-1.6675487076244047	-0.42172017450552757	-0.24403077385437896	-0.3200882996317534	0.39552865391678305	1.7362341743316705	-0.09596966477721991	-0.848527166938521	-1.3333476051087663	-0.05784951775634576
-0.3355083999722789	0.4812010607376498	-0.9830941955355705	-0.16996350906029242	-0.17761059099064663	-0.08599605776620231	0.3273414697559905	-0.24403077385437896	-0.6756462245353533	-0.548607972648602	-0.6868574361364496	0.05148415872115156	-0.3320375335395634	-0.44209843610956245	1.2185079493887805
1.5146448257100436	-1.3343315125489519	1.5510998688541657	0.5217929597991742	0.2041913167309334	-2.3406653652312555	0.1680037134709981	-0.24403077385437896	0.07373484804816252	0.728489291205801	-0.2770254784923492	0.9943985000034462	0.4676301151484888	-0.6563895980343537	1.8749343124254765
0.1270299064483017	-0.8610946584062031	0.8599535748363614	-0.31487389218607065	-0.41305573170398213	-1.0503155856761486	0.18895231951882485	-0.24403077385437896	-0.2824467510859971	1.319101329515772	1.0982136225014265	-0.09607498951261705	-0.5242684983428049	-0.8248242743477242	0.3263888386727241
1.9771831321306241	-2.14445372225159	1.9353117027557942	1.1550245069941572	0.7176526476323769	0.12998457813381065	-0.9649170709316327	-0.24403077385437896	1.2114836202126886	0.20656699424918645	0.904286936406459	0.8884147154056086	-0.5399897155437776	-0.970516709168302	-0.09114219934156498
0.1270299064483017	0.20563916802177873	0.8798720954312886	0.6146398647267772	0.42447385500977514	-1.8935565377366788	0.40856888751692444	-0.24403077385437896	0.7219654669860395	-0.8002198918685866	-0.5353322651138467	1.460037418284258	0.5333453373007567	0.13059539448993993	1.874987981235349
1.052106519289463	-0.4983289833016133	0.7642461304211358	0.37254736017285034	-0.20031282565211506	1.7137382169868005	-2.1709058597986663	-0.24403077385437896	0.7970034796321857	0.6917706641569026	-0.3781790730368119	0.179871660964089	0.3617400707798317	-0.569564574576316	-0.596032345857696
0.5895682128688823	-0.4916335414977516	0.461463905208307	0.3810886833825672	0.06064655492678338	-1.077634239876964	0.1531517476952982	-0.24403077385437896	0.11525273059003154	0.6239064239231668	0.5736034067181544	0.06053664993543255	-1.2016619982636083	-0.8206662205087264	0.4660761945525401
-0.7980467063928595	0.3831914689276234	-0.5421346861202314	-0.19036414263602439	-0.38226592313867164	0.07875290728474234	-0.2774177415984068	-0.24403077385437896	-2.122474194162509	-0.5283001636841436	0.7164076321222675	-0.5372300081534579	1.182395539056557	0.07092938081542413	0.03522240356361171
-0.7980467063928595	0.5953877444560586	-1.37665207850825	-1.3426048841043423	-1.3127142946214265	-0.008139777631319447	0.9772983300450836	-0.24403077385437896	0.2717022342652667	-0.698690631407727	-0.3147505531126714	-0.5638593293288904	-0.39850370640960364	-0.7888637944686121	1.1540439225489143
-0.7980467063928595	0.5582392405470435	-1.163274424859495	-0.9117251565962811	-0.5515142066719881	0.16288755422267492	-0.03501899153079144	-0.24403077385437896	-0.10069546499847341	-1.469931449560717	0.445242767749907	-2.347661159968565	1.9006191989742105	-0.16167576468073164	0.6260069510303976
-1.2605850128134402	0.5105599406653979	-1.213207189928518	-0.15017156554099376	0.7573666484400938	-0.044392424962047844	-0.08076671327199425	-0.24403077385437896	-1.8936091220998676	-1.230858945853859	-1.4611761220518353	0.1078335907406789	-0.0811407391646423	-0.41545209819948686	0.9974216957000882
1.052106519289463	0.5010830431430323	0.16546244631233717	0.4637567806673881	-0.08858558091609589	-2.4940755504117083	0.2844220390282472	3.579224645640789	0.5790103524755317	2.7537875920294344	-0.8282130833275595	0.8045182150434744	-1.371893472936423	1.8512851164167519	-0.07513608182975519
-1.2605850128134402	0.4255936538345909	-0.4211514536055541	0.02310957020608816	-0.3366141661871546	0.009354125094388268	0.6284146525177343	-0.24403077385437896	0.12355233744623871	-1.921841122233318	0.0024538335159101734	0.02049638561399113	1.0941626841547079	-0.2166276311295813	0.6669410161478572
1.5146448257100436	-1.5975772934595205	1.5858841535456387	1.0181320540990966	0.7111383920425877	-0.06924311240250464	-0.49387139095908783	-0.24403077385437896	1.1943088055524707	-0.5294710717048523	0.6884473961659161	0.879361662694723	-0.6103986734588518	-0.7770627942589869	-0.2369635069037198
0.1270299064483017	0.1603156750734728	-0.8831399510876119	-1.6552533870095056	-1.5757486863642791	0.34534253484429306	-0.6916684042990576	3.4750486587548934	0.016714587189509324	0.07625074781685882	2.157568080042639	-1.9763343983425914	-0.8508839031035219	-0.14525090913170244	-1.5376371825920092
-1.2605850128134402	0.14976709253151055	-0.8734991780652215	-0.871160507129426	-0.6061555481211814	0.05070947836825779	-1.4373379329204456	-0.24403077385437896	0.2063719309865471	0.708923131710605	-0.24173834911639114	-0.4568148951009319	0.36958570484716746	-0.25444663232363385	-0.06882599780183449
-0.7980467063928595	0.4707304684653645	-0.30757603775413184	0.7286841162815125	0.3248257278575752	-1.2474741446132647	1.1364985681284483	-0.24403077385437896	0.2630630351572686	-0.0961170924163036	-0.2787824933423981	0.35797803792825017	-0.3452031444736221	-0.1455572910308995	0.4612960790129779
-0.3355083999722789	-0.3098689775225871	0.29485393519492015	0.8377894670933513	1.0741048360763417	-0.9302694689301317	1.3147221574368604	-0.24403077385437896	0.05164385413011588	-0.13441357719532848	-1.11818328734956	1.1766893539960714	0.09763008165289708	-0.6924970232277496	-0.07534898829472271
0.1270299064483017	0.1682622326219557	-0.37988198855315036	-0.17502682844270126	-0.14658859703206734	0.3791462722504123	0.6929565284812748	-0.24403077385437896	1.1505611743397024	0.02557528509029629	0.7907576671590224	-0.1415636679881427	-1.1312947994566351	-0.663771831336902	3.05891854789842
-1.2605850128134402	0.818369136738564	-1.2255057866177714	-0.29347305290582537	-0.7029506684615512	0.2431125398557424	1.7830633127774114	-0.24403077385437896	-0.4463967131420716	-0.5015735554042928	0.8018467244552195	-2.0272905870433258	2.45078460050903	-0.08661549852941824	0.04877718316771517
-1.2605850128134402	0.502436857485652	0.8030652722100983	1.0077667536596888	0.47679373396480446	-0.38597026593287387	1.5079810701231458	-0.24403077385437896	-0.002145531710202523	-0.9258132174078124	-0.25971045053897984	1.3319107106261983	2.0038756531523156	0.6040716124696361	-0.18134704945685085
1.052106519289463	-1.5456909641482868	1.1102307070436586	-0.3856747256718309	-0.437074206142753	-2.035551832674019	-0.2567900113543777	-0.24403077385437896	-0.4248844032149205	0.3683954299069719	1.9632448121373958	-0.7923982025882469	-1.099148863545259	-1.2031238478992314	-0.4463295650916748
-1.2605850128134402	0.7447006164271107	-1.4682808139212715	-0.48990315165635595	-0.7558641455973238	0.10044021404981153	1.3590946971617954	-0.24403077385437896	0.3389072509655851	-0.5442648797201166	-0.2728921324113947	-1.4483527015450348	2.1984812806393417	-0.060812065497397656	0.8254783990637269
1.5146448257100436	-0.8774211517737136	0.3381966178062346	0.26442481506525184	-0.2526554141975598	1.3186135664861176	-1.5968132074070625	-0.24403077385437896	0.7062724697905612	-0.0747261406236407	0.6859014099994569	-0.25370017317213234	-0.45911011334228485	-1.0717273541124395	-0.740750273449894
-0.7980467063928595	0.12040096912603047	-0.752355947701722	-0.827858058253139	-0.630156413405086	0.1302182057410123	-0.5358602818558229	-0.24403077385437896	-3.5778494102828655	-0.12461516619650673	-0.3115502305851533	-0.02611690309744169	1.9048512548426866	-0.3420461679868766	-1.6260184630464374
0.5895682128688823	0.13827535511993877	-0.2830438789578031	-0.27694624666098333	-0.6553667942919695	0.3213000014913784	0.5327936629865226	-0.24403077385437896	1.7095244600772759	-0.786495414534172	0.9928859032935148	-0.2056555325475958	-0.45110244501515434	-0.4179038623845884	-0.13956292983053392
4.289874664233527	-1.2683473526266813	1.6291738440407635	0.3552394383854518	-0.19536627849038213	2.284157677443787	-1.0843745487448306	-0.24403077385437896	0.5694365641911117	-0.3108933107773622	0.7244826849115988	0.9202319401227315	-1.1207632508687502	-1.0550393910220894	-0.48298709001762635
1.052106519289463	-0.4983289833016133	0.7642461304211351	0.37251498811615735	-0.20044037051638255	1.7137382169868005	-2.170905859798667	-0.24403077385437896	0.797003479632184	0.6917706641569026	-0.3781790730368119	0.1798716609640896	0.3617400707798317	-0.5695645745763162	-0.596032345857694
0.1270299064483017	-0.32766355583368645	0.605770584294539	1.1241908962839497	1.182617001280177	0.7639577616870208	0.14989715025679587	-0.24403077385437896	-0.2827786724825725	1.3469351788929087	0.3153963393768317	0.7123390929643276	-0.34605370653374384	0.18206910989888042	-0.871834733968809
1.5146448257100436	-2.444699703876419	2.575816768729695	0.34500177441545243	0.049062544485060505	-2.4367656420341754	-1.2131832642686606	-0.24403077385437896	0.28027404748416146	0.39167865050687706	1.3753872684163766	0.26725726353799	-0.829393686766856	-1.3130647497455332	0.6105580350914007
0.1270299064483017	0.06450766874355877	-0.8076711127770416	-0.8129620943666963	-0.4383557354801934	-0.04636339664302676	-0.686928610282985	-0.24403077385437896	0.8035317652005847	0.11799089118376418	1.942810507150248	-1.5825693954062583	-0.9444251387849963	-0.15800411897517466	0.21876760626168196
-0.7980467063928595	0.41545653725356346	-0.794162954239308	-0.6862293154096047	-0.598330523200257	0.5037980855735622	-0.0803999980676559	-0.24403077385437896	0.4363299383870644	-0.41376525498187644	0.1410423038711308	0.014354556375521276	0.36303935885899374	-0.2196595916169109	1.6123304086264099
