H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
5.0	-0.9799784728526302	1.65660448540675	2.948522777756161	3.0920635537116343	0.1270420846910992	0.1330399999999993	0.0	0.7743732992020664	-56.59896581442115	0.9573899815114826	5.784454015463872	0.9250371986882197	-7.886814133869546	0.92865282861987
1.0	-0.0124861322314031	0.1673278400378388	1.2655612672768433	3.124641309824314	0.0	1.6089999999999998	0.0	1.0399532430164249	2.872359963269046	1.0425705930350575	1.0049537037037035	1.3571100550994646	27.0	1.1113354418951145
1.0	-0.191915075602629	1.4066553470885177	3.169435483728731	3.2782827155346896	-0.1164354598039752	3.306300000000002	0.0	0.9867121006300896	-87.32115899683467	0.75419437864534	5.419265340875197	0.9688977760803784	52.065741417092745	0.6184355682477586
2.0	-0.1939235599999998	0.3348426951372422	-0.4	0.1317806877600637	0.0	-0.3423	0.0	0.94855353631936	0.0	0.8207635709266308	2.4722222222222223	0.4454843390326439	-10.439999999999994	0.1494998378065971
7.0	-1.6724358240190242	3.182514671106745	2.8849205987070787	3.03165248155631	0.3987982233013141	3.342900000000003	0.0	1.072356411146146	-2.6623067776456573	1.0023259977853838	5.31129923456548	0.7424546945499496	-40.3567181926278	0.7446489805573304
6.0	-0.5278524742798327	1.4517880252574404	3.3051676938740457	3.5005514065368204	0.80641258868181	2.5318700000000005	5.409283605791522	1.1373412209271891	28.275567748818784	0.6416325595377732	5.931674144992146	0.6832267437179603	64.22633744855965	0.9803316850239212
4.0	0.2130699999999985	0.8978496603812542	2.7553357074896208	2.796030255163765	-0.6950358213293062	3.6620700000000017	5.409283605791522	1.1223615242952254	111.02366278062422	0.6026763453259601	6.510433288686354	0.7708156650794846	120.41211851191798	1.2600462522410167
5.0	-0.2212611597576536	1.198070245838904	3.305608495070325	3.5005583490972776	0.2462524784339782	4.055600000000001	0.0	1.166338736375277	6.150368480725604	0.5769060116790051	6.957137512259265	0.8815017452820558	72.85586734693875	1.0564838280365667
1.0	-0.1048573254437866	0.3722032462069608	1.80183403761224	1.9467195417701637	0.1822781472617337	3.0225000000000017	0.0	1.2821843853820605	-20.159763313609467	0.7770091248394967	3.687146724242753	0.7781121983597767	-11.951347797501631	0.9475053185675018
4.0	-0.6513879999999995	1.0781863409753174	1.3706122797270708	2.2031258307351056	-0.0594290319185327	0.3506000000000001	0.0	0.6592292089249493	-11.414201183431956	1.1214810054149469	3.480601851851852	0.8255367378876131	-17.15384615384615	0.8436264142497979
4.0	-1.1849851133884295	2.1255057933021173	3.00470084734216	3.023361675528602	-0.0188822208106834	0.5409399999999992	0.0	0.8050336639068331	-103.8595041322314	0.8912790704596159	5.979848951215953	0.9457997690526038	-9.057851239669391	0.9435596747833402
2.0	0.2293937802265119	1.746644097828393	3.1728452797902094	3.673204813278863	0.4056797334776886	5.254120000000005	0.0	1.0804971489665007	-103.54233694974435	0.6302318373121603	7.298482629596655	1.0755686512710625	166.46709519436797	0.8344865039953846
1.0	-0.1727700894901137	0.8095523887390945	2.222228863191956	2.8294232896693003	-0.2859676421422897	3.036500000000001	0.0	1.0250000000000006	-10.146722164412065	0.7939389208680657	3.916244733634705	0.8465352011579023	2.520291363163372	0.7867624744160401
3.0	0.1346765069444439	1.3141854043148131	2.368752371047652	3.3367947816574133	1.0390786146626227	2.2423	0.0	0.8801713586291311	-21.0	0.7623001891235139	5.570225655076846	0.9522170255524022	7.0	1.2744870422492602
1.0	-0.3370153233057901	1.2423230734018704	2.4137488989618285	2.9630711383690103	-0.1818537359620447	4.275600000000003	0.0	1.1739130434782608	-22.074518926640152	0.7828732874145301	5.641083528644515	1.407342134176388	25.0852892561983	0.9223763032571874
6.0	-0.729950224852068	1.4395048665348082	3.384746058552969	3.903601316467325	-0.2829254081195052	2.25285	10.671175160530009	0.9811078774725	112.75295857988168	0.6657197246289668	6.886590752705019	0.9187253441075538	-11.380177514792932	1.149650508908309
3.0	-0.211431730986128	1.3593725214656598	2.880242899773919	3.030788864338651	-0.3505735490376767	2.9517000000000024	0.0	1.0968956517164152	7.040068417754755	0.6907231954828864	6.883375784367466	1.1856045682138086	45.50541076055486	1.3084196182643368
1.0	-0.2211051358024663	1.5223131569680728	2.7124813982410108	3.063178875963326	-0.1586160051780891	3.346700000000002	0.0	0.931215389099388	-14.1388888888889	0.7573426538176381	5.434597840568479	0.9949113285036404	34.77777777777776	0.7020016842429279
6.0	-1.1403439683950611	1.8199250552175663	2.823673748237623	2.82610355214246	-0.407742011859116	-0.8873999999999977	0.0	0.913577274915744	26.542222222222215	0.9930506870728842	4.435902495805995	0.8469100008403426	-1.6488888888889317	1.0369328042500543
2.0	-0.2098879264467278	1.3002022794504855	3.455292821283708	5.038207956853325	0.1415881332733567	-0.6360799999999995	0.0	1.0685040093743536	15.01808785529715	0.7267062016969411	5.6843042026212025	0.8808167646564686	13.934559221200663	1.1982918677894334
2.0	0.2474877812128405	0.7560856977423185	2.297737279330935	2.922481347123236	0.1803159911751403	3.4359	0.0	0.9740336266499058	-1.2497027348394711	0.744183235566661	4.26558348809875	1.1901960736537371	23.02140309155768	0.7615358702530252
1.0	0.3547204082840196	0.4584478921403934	3.4644344057405374	3.588010122283267	-0.0222670179355122	4.221000000000004	0.0	0.7010459533607682	11.75	0.7158051581455384	5.075594510391138	0.7408833421877236	29.5	0.6409060612949347
4.0	-0.1949514213148789	1.224036921961389	2.880242837730604	3.030788790069531	-0.2362778021885371	3.8599000000000014	0.0	1.0920694706005438	69.32544405997693	0.7465070334701872	6.918451026020851	1.1493760705821787	46.48359861591691	1.2357051401131127
3.0	-0.1778171469363452	1.3745107941086605	2.8268253147998053	2.891362238471032	-0.2631657732371302	2.786900000000003	0.0	1.0967496094196545	-12.521713265913128	0.761084647634347	6.901583640506488	1.2995709791621122	35.02736466389054	1.2603156931538246
4.0	-0.5648575983379518	1.4698666422636248	2.8178524483615126	2.986160639836909	0.2966991041497094	6.313600000000008	0.0	0.9150417863457266	-130.18005540166206	0.7686366406899136	7.048314571487927	0.7421904721226693	-0.6509695290858915	1.2326602392027777
2.0	-0.3488425781250005	1.119970999897527	2.85992013028552	3.223386354159129	0.1592324236525257	2.28022	0.0	0.8006051061007957	-117.01909722222224	0.6892160087013365	7.146800831443687	1.0236042884953167	13.83854166666664	0.9429334813439892
1.0	-0.2158973312000031	1.576805394510226	2.4310737228897468	2.877640313976931	0.4764170710657885	4.688300000000005	0.0	0.8020833333333335	-92.52	0.9160137212195104	4.154710540407204	1.372892084162162	21.68000000000005	1.0583080512872616
1.0	-0.0888913922902492	0.9684669053650304	1.7709396684427725	2.4326647680322675	-0.1637142810683983	2.7296000000000005	0.0	1.1453275690056537	1.8571428571428577	0.8405587142643905	4.66273156021668	1.0539580837522953	20.326530612244877	1.457255662371807
2.0	-0.1182577304405018	1.243564924159894	2.841851079818426	2.886151157469121	0.1654627234577112	2.7007000000000003	0.0	0.9415632384957486	-62.44181459566074	0.6625970370413378	7.057953392406854	1.2652837103581978	18.671926364234068	1.2981402766748449
0.0	-0.155366299115725	0.8556534324104221	2.193870996938636	3.4909156307334808	0.1259113832207965	2.625000000000001	0.0	1.0432816537467695	42.41330257593232	0.5783719125942688	4.827254006665534	1.2219441163950158	24.40215301806996	0.5819789622439848
1.0	-0.0634531903114214	1.154921047018325	2.329528683899492	2.668062231038004	0.0195505385633049	2.950000000000001	0.0	1.4835953227395384	-12.743944636678195	0.8307549154231102	4.938705628486472	1.4363820723188194	20.86851211072664	1.2376548956824118
1.0	-0.0698024861111106	1.0296902114228952	2.79794750086157	3.564871175267273	0.0128288907140304	2.0466	0.0	1.278166278166278	-11.892361111111123	0.651686226681956	6.705940329261487	1.1027495720955238	65.78125	0.7990837801752333
2.0	-0.2437477479191438	0.7238844027754721	2.546383804436544	2.63179352565976	0.030984915343575	0.7004	0.0	0.3784489187173752	0.6195005945303258	0.6482267536251436	4.975790816326531	0.5435988136162119	0.3876337693222385	1.0905592030604063
1.0	-0.210631680000001	1.6448993643631318	2.822725046233008	2.8327597671748856	-0.2465980099964382	-1.2607999999999906	0.0	1.029901834151382	95.62506666666664	0.6752286717429736	6.0965868807986405	1.4638465184796547	24.120000000000047	1.124585394514434
6.0	-1.297285989999999	2.223300353003204	3.2781385062116275	3.796247799080861	-0.5572356484395626	0.2023000000000018	0.0	0.9641937454947058	147.28125	0.8312333553442046	9.300956064288044	0.8577434251939398	-7.9375	0.85468050159508
0.0	-0.0201944615384616	0.2197839460734976	1.0	1.7702749344898214	0.0	0.8940999999999999	0.0	0.4099770288806244	0.0	0.5553548945676132	2.978703703703704	1.0437874087393484	1.6923076923076956	1.485291555397349
5.0	-0.7074159999999995	0.9432242979600548	1.6725319972685335	2.6244376763994643	0.0942923547345668	-1.3361999999999998	0.0	0.0	15.969999999999994	0.9619358760066862	3.100084089191232	0.5710644605219923	-21.809999999999995	1.017671238888724
2.0	-0.2880195999999997	0.6422036396123332	1.5252685353163222	2.3705204838446683	-0.1265174190647993	1.3505999999999998	0.0	0.0	2.0	0.869649516001675	3.5244685374149665	0.5412135088429925	-7.0	0.3878267457148128
5.0	-1.1722598286734085	1.8743168191726511	3.2562107793354205	3.487737198700656	0.0741338578971822	-0.0481999999999998	0.0	1.1062795468736062	58.00191684843678	0.8809349919312822	5.710516870328379	0.6569805388809982	-7.917311124330768	1.015022404699406
7.0	-0.6775301493888654	1.3459035061720226	2.764707071483668	2.8383695165312357	0.384760871212827	-2.2736999999999963	0.0	0.9527027027027024	-89.41466727025801	0.8182582020606942	5.073703546233308	0.8766096495811452	-16.84880036215484	0.8071649650385402
2.0	-0.1301656469428	0.5508048282815242	2.0975130931177928	2.615625957790336	-0.0599889179841774	3.3805000000000023	0.0	0.6616071428571424	-123.64747851072636	0.8901658008777751	2.0434413580246917	1.3783675540777125	12.228796844181453	1.0156044945837812
1.0	-0.316234560000001	1.403114889845698	2.47047924207973	2.9448933227809366	0.0135930569127721	2.793300000000001	0.0	0.8577712609970674	-36.88	0.9132708302400272	4.39829567361584	1.1088922882434022	20.35250000000003	0.8639196317031479
6.0	-0.6701784431982067	1.9031636299372423	2.7978151443695425	3.2680719151813906	0.8956236140488613	4.531240000000002	0.0	1.0336907986238195	54.88511456497357	0.7944397455455908	5.3340314759312	0.5749585885676465	-2.1599102707899824	0.9094889973257252
4.0	-0.5387403746938736	2.608571814716434	2.994358676192836	3.0943770392230032	0.7862503346490927	6.052700000000005	0.0	1.0610412615116986	-106.32042328042334	0.7870019729334135	7.549988618186529	0.9504883546352212	58.99673469387764	0.9951876229256764
3.0	-0.1715458461538459	0.4728568873721439	0.9882469055969672	2.4864580461589263	0.0	-1.624900000000001	0.0	0.2803160098991053	0.0	0.8109043124047507	3.212962962962963	1.1450783480902202	-1.923076923076934	0.0799031030215246
2.0	-0.0499788040123458	1.025703091101678	2.6199839147909243	3.193721008824356	-0.0189568891991169	1.5809999999999995	0.0	0.8683092608326255	-43.185185185185205	0.6583247987544422	5.650054957168052	0.8552904378525243	83.20987654320987	1.4483441246423925
3.0	0.154208049382716	0.5914156986747856	2.1264039451662	3.7022034845007625	0.1926306943922536	1.2295199999999995	0.0	0.8729845626072039	32.45846669714983	0.5861871793933638	5.104654195011338	0.56357536291696	74.14540466392319	1.1211495488911083
1.0	0.054291768698061	0.5501015265849374	2.266057112118256	2.4281962140021336	-0.1004338062634474	3.4265000000000017	0.0	0.8186944529574015	-24.866728224068936	0.6439863640610838	5.420557445200303	1.119518637760372	9.817174515235452	1.225596292078282
5.0	-1.386341425605536	2.1147684087138816	2.681383633109488	2.6940477628177497	-0.5979601538012026	1.1862999999999997	0.0	0.8573841698841701	3.3460207612456703	1.041339006637996	5.200744677500631	0.789424038392979	-30.10380622837372	1.0209555689357048
2.0	-0.0807801553248783	0.6456494083292386	2.497717314815464	2.839624264962384	-0.0475740282099763	2.820400000000001	0.0	0.7638077147866745	-57.181853133410215	0.6845006865974885	5.416792879188711	0.9273194676386824	7.41330257593232	1.3043484181940077
6.0	-1.07781740879017	2.24515752982383	2.89967186934895	3.058110281279089	-0.8322072206214988	2.4727999999999977	0.0	0.9610313438438438	24.69187145557654	0.7448548831259393	6.798343678935796	1.1408194229893136	-1.607277882797665	1.4500964097541829
3.0	-0.8179296049382714	1.8089264905531328	2.413515155358055	2.704890860505183	-0.3831607624523685	2.518500000000001	0.0	0.8672907488986785	62.55555555555556	0.9473804534892614	5.200590356512976	0.8759965180735302	-8.697530864197564	1.1062689748002237
7.0	-1.5227127716262978	2.487660642484216	3.2676197179450983	3.351938359275853	0.0275880256150388	0.0012999999999993	0.0	1.2604663709763428	-8.768166089965408	0.9188217012827024	6.643057057489099	0.8717991753700058	-14.830449826989632	1.0135635113525043
3.0	-0.232110666666664	1.821498469908398	2.9536218329416566	3.1841668914722807	-0.6766117080064498	2.997600000000003	0.0	1.1316339915623783	-73.31249999999999	0.7068151493433318	7.480594220453042	1.1583644581278292	31.520833333333268	1.4501083259746286
5.0	-0.6187093333333368	1.7485187906138189	2.812950673069007	2.8266329186323698	0.5787401034528872	-2.629599999999992	0.0	1.1513826477704805	22.337868480725625	0.7299584266373085	5.604905254444395	1.1125482783683265	2.047619047619033	0.9014614859663987
4.0	-0.6150323930211207	1.5574116315065112	2.817913725704494	2.975966838474216	-0.3926677543588987	2.4404000000000003	0.0	0.971958104293567	17.987144168962345	0.8701233546377551	5.430056519298146	0.695142031556324	-8.522497704315898	1.1372841087318517
1.0	-0.1346041492698754	0.9239699704642282	2.485863247740885	2.722510318345855	0.0097592161671132	1.5011	0.0	0.3830285982184715	-55.87993510005408	0.8911535210861649	4.55421343537415	1.3316516847932136	29.00919415900488	1.0416205610305944
1.0	-0.0180721768550588	0.3972473467276108	1.8163380104621545	2.190061543307578	-0.0204797570327093	4.238300000000003	0.0	1.013132801664355	-66.80353710111494	0.7392992730149712	4.515196359956027	0.9095739392765408	-7.183775470972719	1.2900353086529357
1.0	-0.0384730459183659	0.5319249922767619	2.0667065674972136	2.625658043672047	0.039038382030043	2.0299	0.0	0.9151244206304854	-116.24719352761682	0.8512202332820147	1.9015837147616248	1.5234072467141682	19.217687074829964	1.1727939356643269
0.0	-0.0646571193415639	0.500408912123754	2.509217694210207	3.374664683196696	-0.0330958113313592	1.9301	0.0	0.4432617716038246	-100.920438957476	0.5704700911943541	5.499355631141346	0.9943053641977644	8.534979423868325	1.25526008285107
5.0	-0.0698615535754078	1.3705842909601331	2.865949153942754	2.8905687977433128	-0.8855945279964839	2.726770000000002	5.409283605791522	1.0940107748739112	154.53218979728226	0.6636838460562555	6.520132554067438	0.6496926347956257	103.95321897972816	1.0171173897635273
0.0	-0.1113181126530614	1.0003309980947208	2.6099050673881004	2.748634521270134	-0.0143918146910267	3.4772000000000025	0.0	0.9741424116424112	-145.21877551020407	0.7860126040112166	5.371389833711262	1.308094760097174	16.90448979591836	1.1818826287961255
6.0	-1.2223842726665175	2.2671123385127965	3.18807648647644	3.348210578653762	-0.0417439417491849	1.0288999999999997	0.0	1.2559462684549452	-55.9550011138338	0.8870359369290091	6.629792594679182	0.8530009791495947	-6.687012697705505	0.9811864407462244
3.0	-0.2570009999999998	0.7087375624761334	1.6346693230438707	2.039540199008556	0.1025333847972023	0.5974	5.261891554738487	0.9460246360582308	-17.122640546882973	1.1033870457795956	2.4456488138184564	0.7887948231598426	19.909090909090917	0.6923946027252988
0.0	-0.2627939722222226	0.7148225324330466	2.090277211705485	2.5943895539709927	0.0	-1.0293	0.0	0.9959390400770571	23.4375	0.7500514674858415	4.672037037037038	1.1146429517314689	15.3125	1.0185184335445705
1.0	-0.0865302975778569	1.07201643158587	3.01988880462082	3.1271432834321105	-0.45177266442748	4.585600000000005	0.0	1.0108591197386123	-28.173010380622834	0.7445961350766831	5.86586534038419	0.9238044356735944	19.89619377162626	1.1362227676911083
2.0	-0.5152126242603506	1.4522523605954425	3.08328596049433	3.5559180070603404	-0.3413842733206055	4.974400000000003	0.0	0.955217391304348	-30.62816860252759	0.62098117645103	7.065434828252287	1.0420346456375709	-3.127218934911212	1.0170701176071872
3.0	-0.2526369836065619	1.0263790602572187	2.4947752038581608	2.857376590818109	0.1142972094559168	3.618000000000002	0.0	1.2444326782321613	-20.3714055361462	0.902102732202596	5.133940696649031	0.7139290786853224	-1.9180327868852327	1.712979398732254
0.0	0.1043826654355181	0.4926464027074972	2.4259504056329337	2.5389985781420155	0.0669569714125429	5.9961000000000055	0.0	0.8241420656940055	-54.166512773160974	0.903735770160927	2.37098820026174	1.6702936298957978	22.377346875961862	1.0446301627385448
0.0	-0.0691180784355352	1.7730202814165164	3.1820535869326205	3.2141069250233767	-0.1519661533946503	5.396000000000007	0.0	0.9410609917523676	-81.36419162635198	0.747404793108559	7.292863959405969	1.5509752599917563	51.451801466680784	0.9935351022671816
5.0	-1.1938898220408158	1.966893992417024	2.3723753630099047	2.691146296394837	-0.7260265916903745	1.5460999999999998	0.0	0.8298037190082643	1.6065306122449048	1.0747698906689425	4.180342970521542	0.7225115890482748	-24.622040816326507	0.9347003698020272
0.0	0.0639260742187498	0.339414006923502	2.31181201098891	2.508718858226916	0.0173064785020124	5.071200000000005	0.0	1.0308199541284404	-56.903420781893	0.7454635832944768	3.219243512219703	1.6029322109170894	23.46354166666669	1.2170830815023534
6.0	-0.8268956363636366	1.47960897618315	2.75012458988773	2.796679889525616	0.4412352751854526	-1.377199999999998	0.0	1.1275038767637673	-26.80165289256197	0.8866610004542341	4.969639156588562	0.893392885565892	-19.090909090909097	0.8693294015818863
1.0	-0.2789209861111112	0.7912845459596901	2.115438691694208	2.5806550666937365	0.0276693288796316	0.9373	0.0	0.0	-30.0	0.739770570802217	5.303092403628118	1.5245371457921706	11.625	0.672771085384894
4.0	-0.2691048974432647	1.0875004025192374	2.435553532370526	2.566228434509859	0.0941664949673285	3.268600000000002	0.0	1.3915417683281055	-72.43263430048836	0.9318692915449598	5.040033792423799	0.8955308197853267	8.431772479172665	1.0028125351333343
12.0	-1.0415808429752036	2.2944355070486733	2.802893668465314	2.829463578621313	0.7772481688220081	-0.2592999999999945	0.0	1.0914911258750797	-41.94214876033057	0.8923426995138953	6.689675409049958	0.7167408532481365	-18.38842975206614	0.9265612076135856
5.0	-0.6187093333333368	1.7485187906138184	2.8129318628428464	2.826559931125676	0.5787401034528872	-2.629599999999993	0.0	1.15138264777048	22.337868480725625	0.7299584266373085	5.604905254444396	1.1125482783683265	2.0476190476190297	0.9014614859663992
3.0	-0.5249848848889518	1.6484937267681958	3.249703426857695	3.6180140579647664	0.2482130198293451	2.4333000000000005	0.0	0.8672033931529981	64.33996225867324	0.8320983060863042	6.38507241736908	0.9235773476300092	33.68761794164613	0.8402243900814373
6.0	-1.6875990607999996	2.89192844078734	2.796944933837202	2.9693378923029234	-0.865650469584817	-0.5403000000000002	0.0	1.0153887488352682	3.0992000000000006	0.9881986288073152	5.7329419634397984	0.7945324070622063	-29.25	1.1693637741158565
3.0	-0.3096159477551031	0.7563712545811571	2.1240941951811414	2.690412941652318	-0.0337817167087371	0.60774	0.0	1.1531007751937985	-14.446712018140593	1.0717606181217108	3.0225902504915854	0.7638206358531503	19.372244897959185	1.0823735626772597
1.0	-0.1168851198347109	0.76489720355687	2.1977340091961475	2.5988674219123924	0.157676497896931	1.9309	0.0	1.0564598543991068	-48.53719008264463	0.8064219342754515	5.362390873015873	1.1128951699142628	16.776859504132243	1.391789806439965
2.0	0.1386784064272195	1.2335118449810232	2.9367898713534126	3.2996140184030187	-0.4054167794339836	4.945700000000005	0.0	0.7838304137722742	-105.23580480291258	0.5818592382912061	7.3499474067116495	0.7628044246001483	114.39802562486868	1.3283635140534826
10.0	-2.889008907029474	4.203832493948248	2.958109231646359	2.972311183995418	-0.1556465139307138	-1.4687999999999986	0.0	1.2282948694241218	-0.4680272108843688	1.0254153953102658	7.687079471187517	1.1269758662659477	-12.237641723355951	1.1354068235084365
4.0	-0.51804172972973	1.1322238465368544	2.2217052874213343	2.745292929125074	-0.0365096634404565	0.1198	0.0	0.898711169861203	-7.645726807888966	0.8750076144462637	4.520818846056942	0.9846499649887064	-7.702702702702685	0.8931430281014713
1.0	-0.191915075602629	1.41366475127619	2.8775388449563697	3.1782982267780677	-0.1407208629695123	3.4772000000000016	0.0	0.9958880098399712	-65.25809593377163	0.75419437864534	5.420496150636204	0.9899674548505852	52.06574141709277	0.7344572501567884
1.0	-0.0423984236802162	0.942429643328099	2.6335490284082628	2.8294538566762832	0.0266163005032188	4.771500000000005	0.0	0.965652423931795	-119.6597827377048	0.6338677563103837	7.265661457031903	1.453507731607507	24.18131219429921	1.0699505286009114
4.0	0.0623463509815603	0.9460427635811304	3.3509724048344878	3.453449018349342	-0.0695050726686974	1.6254000000000004	0.0	0.8205237385565253	32.1565866878181	0.542750872626184	5.610402546821197	0.670407337494747	129.36347412254605	1.0327736636309184
4.0	-0.5048348657844992	1.268443693549974	2.790690366238346	4.001085956764135	0.2113237131177903	0.7081999999999999	0.0	1.1320795992328836	-28.952110901071237	0.7751575984546797	5.5867887062232295	0.8871468746313803	14.538752362948982	1.1533579646144985
1.0	-0.130563886916504	1.361949585490524	2.548120156749136	2.7124813984125185	-0.1295302104526829	3.1882	0.0	0.964118693870794	-4.333333333333318	0.7490414510499389	5.464035840454577	0.9784763517350238	39.77777777777784	0.6707961806870603
8.0	-0.713753302021394	2.360324451434183	2.858695236259766	2.8721293022471235	0.2844894723741593	1.4764000000000104	0.0	1.1493326190795048	17.95986920332932	0.7648246239518728	7.833397589861472	1.1117036114621834	19.768430439952432	1.3202457472458946
4.0	-0.342052902400001	0.6821618419059021	1.4504644438896648	2.0995469118931207	-0.1970683593716324	1.3747	0.0	0.1428571428571429	-38.046400000000006	1.1707731297609008	3.296142290249433	0.6637846556519064	-6.542399999999985	0.6509366772504355
3.0	-0.4805314475384287	1.2542515381915291	2.6987756389993955	2.8151191999309977	0.2513917070056757	4.8807000000000045	0.0	0.6763159328683522	-136.70572510581422	0.8011889378876168	5.682778585481265	0.7784685861771597	-3.623524170193794	0.9804447088929574
0.0	0.2297554083044984	0.5029907273481451	2.059344403340067	2.480458280714376	-0.006692991597432	1.55042	0.0	0.3518396846254928	-2.9169550173010457	0.679735112205363	5.352966742252457	1.899916474029969	20.653979238754328	1.4791968438424998
0.0	-0.3931562064197541	2.4728589851000407	2.8037659695424177	3.044450967349169	-0.7610298218158049	1.8872000000000029	0.0	0.8695022111471762	-37.48148148148149	0.7763233165880227	5.925269699667272	1.2384738910813304	49.876543209876594	1.0153470046110986
0.0	0.0274531224489796	0.3042644797870509	2.1834926035154814	2.540445674886503	0.0026543888833527	3.5477000000000025	0.0	0.7435543278084714	-24.63209876543211	0.6633088782769732	1.6903945158310236	1.5264912672984798	14.728163265306122	1.0968271855567
2.0	-0.1450826666666662	0.3714369397497173	1.1433165135267505	1.8823750940320232	0.018549617414724	1.3279	0.0	0.2199248120300751	-16.777777777777782	1.0809130597343188	3.726527777777778	1.1665226015627972	-4.333333333333345	1.1590513137243248
3.0	-0.4843949769126299	1.3948940361772226	2.4087793517073166	2.688485156641154	0.034579551814875	3.228900000000002	0.0	0.8948675496688739	-85.12765957446807	0.904605918333652	5.270225891282439	0.6967553867155247	-5.799004074241726	1.237704665439204
2.0	0.229131220052083	1.1016606265061146	2.561280501041077	3.341489707829022	0.1399176361715836	2.4137000000000004	0.0	1.0943473707985132	-49.65952932098761	0.6210884559988621	6.219451583102377	0.9063380182089222	107.296875	1.5787331434024603
1.0	-0.2432478579881672	0.9916672713006376	2.952504131440433	3.828296776299783	-0.3597999975015542	3.515220000000001	0.0	1.1420560747663555	14.367886624296888	0.6088808691653922	5.718442224111866	1.157075473485845	46.87902695595005	0.7137992841000044
1.0	-0.2231957894736837	0.651598216543512	1.2727135493949109	2.4271189185265065	0.0	0.3993199999999998	0.0	0.3360213108874252	1.7950138504155069	0.8357935814816242	3.728703703703703	1.127409626961159	-1.5789473684210575	0.832058151346694
6.0	-0.4568769154167882	1.697520592592067	2.933357943537939	3.021396630328145	-0.3558368611568613	3.092400000000003	0.0	1.0749141629199674	1.8099173553718624	0.7683254324962414	6.82941552563531	0.9230973496119363	18.07438016528928	1.2982400303382375
1.0	0.009405977502295	1.6590678516368118	2.852898952227375	2.9302683062831787	0.5071341542199241	4.109520000000003	0.0	1.0784742819937785	-0.967044179165379	0.6777871955907543	6.959597269463339	1.2548102355633504	122.77226813590455	1.0574389132093178
11.0	-1.102183094524789	2.4268296833774885	2.8385853339232088	2.848957695909227	0.6284232766649507	-2.4439999999999955	0.0	0.9749738565433006	-65.30578512396693	0.7953444510197583	5.985388016882799	0.9464886584172248	-10.966942148760346	0.8795649770422395
5.0	-0.0886486409008607	1.4695253802995918	2.938607859586808	3.104828401228698	0.1792761247216144	3.0962000000000023	0.0	1.0800593031875465	14.222674915748698	0.7125727596902337	6.933122003832908	0.8986626935575038	119.73789044816658	1.1998542832911
3.0	0.0767522844444444	1.3182525151950235	2.4113013949917788	3.3363613628392548	-1.5993774993804175	1.8522	0.0	0.3726708074534162	40.72493827160493	0.7700240808477244	5.371906651549509	0.9786524020721306	5.585679012345718	1.355133974857044
3.0	-0.3258309120498608	1.1240954843440905	2.493534346598088	3.259844496059394	0.2410299429325341	5.510500000000006	0.0	0.8421668382861769	4.944598337950124	0.8829526581325107	6.0558286079386905	0.8190926291342459	7.547783933517973	0.8801155566730222
6.0	-0.4356391742274819	0.964213542570978	2.5942956048263137	2.783779120796627	-0.7315410231263606	3.1817400000000005	10.818567211583044	0.8374773960217	58.929651545036165	1.1238859472579836	2.4046983086060334	0.5795982175703837	-7.619986850756048	0.9995905669198883
1.0	-0.1682254360499697	0.8076146967599541	2.5188657179192004	3.5025267261578628	-0.1464993135090835	4.445300000000003	0.0	0.8074286426523745	-3.1878070813228474	0.5751582422143031	5.509668957860923	0.9455058263502086	4.742415229030343	1.12405375929288
2.0	-0.3085226666666653	1.670801937649998	2.821534401250862	2.828845401168056	-0.0402628493707217	-1.6029999999999909	0.0	1.053021876158695	88.7777777777778	0.6878028497690674	5.998407273709402	1.372057042122076	18.666666666666668	1.0730519345494598
2.0	-0.1163316063052709	0.8161912676789912	2.1516846586347422	2.4835632485758365	0.0039371693162685	2.3934	0.0	1.458515577686562	-26.975778546712803	0.9609972081441998	3.8030832427229786	1.354436670338158	13.968858131487908	0.8265035451310629
0.0	0.0066681808472711	1.2883338138717892	2.299980679146328	2.714085405921427	-0.2226041120949644	3.492700000000003	0.0	1.028104090632603	-34.5870416518334	0.8952668682755326	2.0228323098191425	1.6231566728566311	35.07725169099321	1.048328426363621
1.0	-0.2273213884297561	1.0781613107275505	2.594137665015257	2.794868809890161	0.2815943219059025	2.7362	0.0	1.032831325301205	-29.267140087746156	0.7295380645761237	4.957261769084973	1.0734907159659814	19.16793388429756	0.6279735797466102
1.0	-0.1653734952103292	0.542244463148919	2.666787995698345	3.036199985598173	-0.215251750081713	4.425600000000004	0.0	0.8940646130728777	49.90645358672568	0.6294821096522983	5.135597528797039	1.0377113895395949	5.513536026655594	0.8737818492623379
1.0	-0.2190797400000038	1.3614692838653533	2.7685429080564896	3.278351939976149	-0.0472569609409378	3.164100000000001	0.0	0.968102960497924	-22.624943310657592	0.7551966729500226	5.357439904240586	1.0090854630301942	51.08897959183672	0.7184320666971892
5.0	-0.4038888518518516	0.8281076830131818	2.1931548627404878	2.6606444196567485	-0.1561484364048723	2.31407	5.409283605791522	1.0500000000000005	24.2962962962963	1.1839003105157764	2.483449722697732	0.6505529980393505	0.4814814814814738	1.17432339622706
