SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	2.4397214385512047	-3.617812468298324	3.022978348149945	0.5647504851115649	0.10818624143437924	0.06064094870627197	-1.4996336782574144	-0.24403077385437896	0.42617656698176704	1.2577101797369699	1.6549815184315015	0.35413758909559206	-0.10508758381371534	-1.0911302864918448	0.2512858753338699	-6.82	-6.451688951386773
CCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O	2.902259744971785	-0.8644238678094006	2.024786814543558	0.39074134065117344	-0.1765095124214168	2.6936981715050674	-0.5663893226169835	-0.24403077385437896	0.42011726670281985	-1.8906981303391388	-0.18558617896260332	0.6776421704062157	-0.48872525490183727	-0.7897771280434495	-0.14222308915936083	-5.97	-6.517512767095603
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	-0.7980467063928595	0.2447508459445264	0.6000758261687299	0.47008232225038826	-0.1097877785126737	-0.6578980210316931	-1.543456145175837	-0.24403077385437896	0.3354187149496031	1.834932047722572	-0.7498185592679583	0.5154464779880399	1.6775334965757223	-0.04521736849881657	0.40888315401900854	-5.3	-5.244006020846204
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	-1.2605850128134402	0.2115483315210658	0.004819475321138213	-0.005946937020900349	0.274308880802671	0.49408947607087284	0.96240052486884	-0.24403077385437896	-0.11514807017381473	0.8412940127824949	-0.0014906868415707774	-0.5272803046578365	1.9423910919236769	0.15394908425892037	-1.201653399870482	-4.75	-4.959395623763374
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.3355083999722789	-0.43706912485971205	0.4104639083571938	0.8377898132940927	1.0761669341754916	-1.221777644538635	1.2162132856714853	-0.24403077385437896	0.1515654339955429	-0.12845129615845666	-1.051461422513551	1.1791960826985075	0.1915758111897584	-0.6610591104684833	0.4654096241732069	-4.6	-4.73974726397165
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O	-1.2605850128134402	0.30811302128246315	-0.3896148253175463	-0.01792522990792648	-0.5075220821934238	-0.5937090140577583	-0.061880880248572016	-0.24403077385437896	-1.9056607734913984	-4.2205979874405495	-0.46906832397895204	0.8219807583235424	0.2444417035347413	-0.09581626800956	1.2333774631045498	-4.45	-4.540701358459609
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	-0.3355083999722789	0.06649845436457597	0.64111478470472	0.46248101621608556	-0.12008879400169165	-0.06498714469741929	-1.7003185738315443	-0.24403077385437896	0.42326681895439305	1.7281254507499832	-0.6644342729612006	0.44843847541379483	1.333734479790797	-0.17476569875424364	0.1767844380271755	-4.7	-5.41515964826806
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2	-0.7980467063928595	-0.027420754885260926	1.1036928285641676	0.6449329691549258	0.49587569045811825	-1.504762425478525	0.6858055819966778	-0.24403077385437896	0.01968593951904725	-2.236220018196463	0.8904316505376415	-0.03241591338235713	1.4512058813794164	0.20307684990711838	0.5672741842167623	-4.57	-4.908806078020519
NS(=O)(=O)c1ccc(Cl)cc1	-0.3355083999722789	0.8734912571405116	-1.5798119496864664	-1.2570580510446916	-1.0577905487206407	0.050709478368257774	-0.5128947421841368	-0.24403077385437896	0.7962626713493358	0.323367916871485	-1.9115347579812236	-0.9950290218424312	-1.6173049115260163	0.5108920825487449	1.4215918352278862	-4.26	-4.6792614765000105
CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	1.052106519289463	-0.5216411043883125	0.12814007429698707	1.0853969576162266	1.2359892104135244	0.792962799420023	0.3630045233778895	-0.24403077385437896	0.011089223569534791	-0.9725160857940944	0.890196460245862	0.7130595056359684	-0.9309021615460947	-0.523143789852659	-0.9281770844345625	-4.86	-4.884702298530415
O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1	-0.3355083999722789	-0.3468668550834869	-0.07847739482403313	1.3833766068324458	1.243414624964827	0.13910846413262395	1.0060854735856393	-0.24403077385437896	-0.36798277264188506	-0.28557309051439267	-0.8086296650799305	0.08869090068804011	-0.7491541284704285	-0.16910389825713898	0.850648710379288	-5.1	-5.220456952925136
CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1	-1.2605850128134402	-0.07333197035246705	1.6291645189580097	0.7211946574902056	0.5727260345125805	-2.2158285945487872	-0.2208060819286818	-0.24403077385437896	0.2791210300153847	0.24062128290213614	-0.2124482673078497	0.36581436765019437	0.48322346659447657	0.5102531249037978	-0.2665147120862779	-4.51	-4.533876759036627
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O	-0.7980467063928595	0.1801100676794815	0.24209646218933015	0.9860512278183212	0.8894791146591996	-0.5586968291865424	0.4038474292610685	-0.24403077385437896	-0.15052768760666807	-0.8166529864701416	-0.18773282833812738	0.02897482430261218	-0.1633949875763482	0.516810484113701	-1.7731101368482685	-5.8	-5.138328489748056
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	0.5895682128688823	0.046142989548103565	0.1373887992270302	0.5928347047117812	0.7928977398105693	-0.17026057194621072	1.2107675648870617	-0.24403077385437896	0.16360863872475645	-0.3099809830529481	0.3605694843168585	0.7741012912092884	-0.5426389675766082	0.21989742960336148	0.8416581008945629	-6.15	-5.43155285357331
NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1	0.1270299064483017	0.3731268857168798	-0.20338645628856614	0.4721365449777564	-0.006552553978076634	0.07861597673888658	-0.38046471401746906	-0.24403077385437896	0.5583561647906828	0.4108603262141775	-0.9981780823696083	0.8701219196402	-1.0961387639264806	1.368703073456002	-1.0016360862023688	-5.89	-5.305072655638907
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	-0.3355083999722789	0.06649845436457597	0.6411147847047204	0.3873198000662635	-0.19644653678307739	-0.06498714469741956	-1.700318573831544	-0.24403077385437896	0.42326681895439305	1.7281254507499832	-0.6644342729612022	0.44843847541379483	1.333734479790797	-0.17476569875424355	0.1767844380271755	-5.3	-5.400023755175645
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2	1.052106519289463	-1.5456909641482868	1.1102307070436586	-0.38567472567183103	-0.437074206142753	-2.035551832674019	-0.2567900113543777	-0.24403077385437896	-0.4248844032149205	0.3683954299069719	1.9632448121373958	-0.7923982025882462	-1.099148863545259	-1.2031238478992314	-0.4463295650916748	-6.43	-5.968123110095883
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.7980467063928595	0.23137931456198663	0.21828370311685322	0.9860512422361482	0.588940221230903	-0.03825469626308988	0.37125561547550157	-0.24403077385437896	0.20929699192479376	-0.9063954361238717	-0.2020477430231514	-0.005481087606305642	-0.1436180898583373	0.5695828980678866	-1.8334270848040006	-5.29	-5.061030106876361
O=C(O)C(O)Cc1ccc(O)c(O)c1	0.5895682128688823	-1.216900973335278	0.3066283525711294	-1.1750628305166657	-0.4597531936318552	0.14529993391864515	-0.9261827774733996	-0.24403077385437896	-1.738018121803871	0.2878752611498586	1.831616848982733	-1.397588006145685	-1.1369568554887475	-1.2516955835181764	-1.0980179593032409	-5.91	-5.721086428425772
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1	0.1270299064483017	1.0309453542721052	-0.7148407068048231	0.718001137614921	0.6304555582955166	1.0971002997576123	0.9145075191822578	-0.24403077385437896	-0.14148104851703783	-0.9910679356912266	-1.6379088522919547	1.1177847465308721	-0.17112093714100476	1.6037830407852132	-0.33737319908299546	-5.5	-5.201131943082446
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2	-0.7980467063928595	0.26204743728248375	0.5970361079339915	0.3328770326720942	-0.12608084700834882	-0.794600067595446	0.6585769780745592	-0.24403077385437896	0.17839386290441153	-0.4519986420152728	-0.0622836116775449	0.08991334882608497	0.2686398212096121	0.3953254374734798	-1.2570902759360776	-5.72	-5.227311352769747
CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1	-0.3355083999722789	0.5649469325140406	0.02092880141876853	0.4668930615124203	0.5244743565777641	0.5439149316904153	0.220902381696799	-0.24403077385437896	0.7285567556394014	0.2054274161856678	-0.7223541921068005	0.9570508256167775	-0.8962441522473029	-0.041518151150816265	-0.21794940505816993	-5.25	-5.104696756203627
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	-0.3355083999722789	0.3977233917772599	-0.9847817857490697	-0.3208240383358883	0.35780779363569304	-0.38668573011745994	1.9892030970160788	-0.24403077385437896	-0.5374986861786649	0.19871629881077535	1.3829602958972869	0.4891017111657479	0.08410056500271836	-0.22469018176146713	0.26220949405941685	-5.26	-5.064413644974915
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1	3.364798051392366	-4.478939487634524	4.409461367366644	0.6207527790760943	0.08470690212466363	0.8305369679739874	-1.7968105119730613	-0.24403077385437896	0.7588460254476117	0.67993159999556	1.5923056862124398	1.60254368320639	0.5835898050816424	-0.8573622339802823	0.41807246575534296	-6.49	-6.537143017127797
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O	-0.7980467063928595	0.18011006767948484	0.2466397954756521	1.005994586602476	0.7659951635914435	0.23009831446834753	0.40384742926106804	-0.24403077385437896	0.09059042353638157	-1.070670854969313	-0.18773282833812738	0.03138789433589138	-0.11952508962754528	0.516810484113701	-1.3262791430323915	-5.8	-5.1288862932865165
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C	-0.3355083999722789	0.3338083762312888	-0.7709816997603248	1.292956543218456	1.2213466806445956	-0.06926133925096081	2.284271318306782	-0.24403077385437896	-0.6908072942191716	0.06892025839877658	0.2287342393188723	0.30922260808853236	-1.8435918632185695	-0.025778666766204734	-1.4037854795508413	-5.55	-4.971522000542305
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	-0.7980467063928595	0.23306672357920338	0.024089280981258357	-0.27478928687039206	-0.6874236182879299	-0.26211697805397055	0.5953644447267449	-0.24403077385437896	0.6461741715784852	-0.1714102987105902	0.9853446895303998	-2.0365667896906627	1.8209589923575566	0.02319935359206764	1.0612344474734323	-4.47	-4.771492604143456
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	0.1270299064483017	-0.22006995078059227	1.7050961377098444	0.7674959358860566	0.3565500118075356	-1.7580282841382753	1.1609768080180292	-0.24403077385437896	0.20089439346514373	-1.8061980762377432	0.1546259709273662	1.340252693601555	0.8385422098499025	0.21477206501907667	1.18999349604047	-5.15	-5.125233063684285
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12	2.4397214385512047	-3.9527191360419396	2.9902509234231096	0.6448087474907431	0.6396402195389885	0.18548598918176581	-1.6463197599927335	-0.24403077385437896	0.3946435431332059	0.9350490052556277	1.7828413559960221	0.28367412010648385	-0.11990808828557163	-1.2435851813736065	0.32268363925789506	-7.12	-6.455487502111413
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-1.2605850128134402	0.37005271463583217	-0.6894112376170074	0.010758870206187805	0.4929179821626525	0.710942772530362	-0.8770429400920675	-0.24403077385437896	0.20208699048835035	-0.7731360746950098	-0.7935893372984493	-0.005451330218899988	0.04449988858921397	-0.16283295764882622	0.7611691714180784	-4.18	-4.885453890036343
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1	0.1270299064483017	-0.04258663554033093	-0.3785917367104678	0.46630215785519946	1.0897503987267656	0.2797434990488344	-0.018929361940448825	-0.24403077385437896	-0.1444776863810789	0.0737231166098969	-0.21897173633155662	0.8228413545856614	-0.17149369833342928	-0.329435169991335	-0.08902639684179169	-4.82	-5.114344237552116
N#Cc1ccc(NCC(F)(F)c2ccccc2)c(F)c1CC(=O)NCCONC(=N)N	1.5146448257100436	-0.23818104899639542	0.09609222058623855	1.3565968063386973	1.6762037481941403	-0.4720315127281209	-0.06034526033040571	7.2983040782500606	0.36042717891196513	1.5471570950351798	-0.718164202192885	1.0495438321270767	-0.3516472134880504	-0.7862200045190417	0.5186700499015907	-5.65	-6.074230120660816
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	0.1270299064483017	0.36397593773967774	0.005447441499087596	0.5111740568677262	1.3163340188004224	0.4687622692593832	1.179129210632775	-0.24403077385437896	0.5072586351328049	0.030643477664786038	-0.3764177583948907	1.1395276205964138	0.5160909737970228	0.6957856189386601	0.4929130455099414	-5.8	-5.373107172819187
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	-0.3355083999722789	0.18021302352341542	-0.9094333256624179	0.9399483558977406	0.9173253535922155	-0.4123613301497171	0.25688631112249516	-0.24403077385437896	-0.9244149704482909	0.6295212668816976	-0.41100686773045403	-0.03518116902594313	-1.1243199797836625	-0.3729375509568889	-0.19870487028614647	-4.39	-4.673375643720832
Cc1oc(=O)oc1COC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1	-1.2605850128134402	-0.05164817752913569	1.8965278967641814	0.7060425126711585	0.3624329220233855	-2.8078358994107786	0.3748402565979083	-0.24403077385437896	0.4496649788357223	0.18313862565435257	-0.268526070696707	0.3994825431958106	0.08260483750458511	0.5775210409130228	-0.6984146536780732	-4.31	-4.54644092663283
N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1	1.052106519289463	0.5010830431430321	0.17268253312423257	0.4460686510074236	-0.06936886073511954	-1.3489915506763872	0.2844220390282472	3.579224645640789	0.5081613379819643	2.0846380072695583	-0.8282130833275595	0.8120033509358058	-1.3170188225312984	1.8512851164167519	0.5505124478056431	-7.38	-6.997296544035671
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2	0.1270299064483017	1.3398440975790857	-0.09696236611114434	1.7212508663814183	5.763124481733084	-1.5815382785278933	0.014900115659759168	-0.24403077385437896	-0.19865108419640248	-0.9483956082535216	-1.9200982175697079	1.065315064712981	-0.9026443244285319	3.8275160599149536	1.3934989763912733	-5.89	-5.2602635878089545
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4	-0.7980467063928595	1.35824246471816	0.08790700010583659	0.715852377940278	0.2050967669221331	-0.22958454387779043	0.22741157657380368	-0.24403077385437896	-0.6052161513026604	-1.452086078486105	-0.5108324153750042	-0.182840709431744	-0.8421103025388648	0.24421081018111448	-1.3033323619996424	-5.4	-5.295288199663794
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1	2.4397214385512047	-3.3186396404309635	3.4835645844884264	0.5818744283957952	0.037464500312297894	-0.8913222613839282	-0.9343880301704697	-0.24403077385437896	1.3279124808010132	-0.06326101087716404	1.524171615575286	1.3030934569658819	0.3601469566899454	-0.8790795449076622	0.5019516820494893	-6.23	-6.291751980990022
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.5895682128688823	-0.30435804519198867	0.7231999364893641	0.3848635224914542	-0.20528289570106398	1.0463152458090417	-2.0140434311429587	-0.24403077385437896	0.42355109849301736	1.1532486085544706	-0.4794201210510316	0.2114868388111395	0.6763267344454055	-0.43679944076899674	-0.32313869331790634	-5.3	-5.635708985442568
CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1	0.1270299064483017	1.1683708091723584	-0.8666146206646679	0.3372392627798657	-0.18332056621461876	-0.00982042623637963	0.6797089417245537	-0.24403077385437896	0.3689931699893276	1.5738748287591156	-1.479125547154928	0.7783475745850982	0.15988193439985102	2.352381922604136	0.3545297545660432	-4.96	-5.297328270501007
CN(C)CC1CCCCC1(O)c1cccc(O)c1	-0.3355083999722789	0.27474938661242665	-0.8861246763703854	-1.3375459797513767	-0.972194017351195	0.006464470558274307	0.10327847990528981	-0.24403077385437896	-1.4228659345676364	-0.9075312311599736	1.5361269329857448	-0.20710047994950337	-0.6064783673310565	-0.5399164185085953	-0.869935144332062	-4.78	-4.669252773012038
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1	-0.3355083999722789	1.2560005279096351	-0.7464238538072715	0.3966265702261331	0.20751827419486948	0.7889068683534722	0.024159674569302226	-0.24403077385437896	-0.28321314757676797	0.1345724105671621	-1.409295052360262	0.3025619434840018	0.728456485100165	2.6993442605705447	-0.9054274989136689	-5.9	-5.267689032961044
C=C(c1ccccc1)C1OCC(N)CO1	-0.3355083999722789	0.3846134319217313	-1.2198603874872536	-1.3329234666203629	-1.3995582038187664	0.12375559125263468	-0.3237613755466595	-0.24403077385437896	-1.078965955461514	0.185619230841306	1.1918055172643616	-2.308037481024483	1.1142063990252018	-0.3938470233508276	-0.3333468907223564	-4.99	-4.644681996809896
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0.1270299064483017	-0.15642165076848516	-0.5559748025781563	0.9751322630050728	0.7511454740763532	-0.513201919927739	-0.2515184802920146	-0.24403077385437896	-0.855125691466838	0.48922057297314403	0.007874883812336338	0.006169322090700704	-0.9180564107840923	-0.5747039847536308	-0.5659086985124312	-4.72	-5.2256387311459624
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.1270299064483017	-0.1163298467911294	0.6821573604260704	0.38569557288836065	-0.1975405195823848	0.4534316810831291	-1.8571810024872513	-0.24403077385437896	0.3259968942869193	1.442653191326218	-0.5745418759521103	0.3760389806399668	1.0001638622807116	-0.30525048977902897	-0.07817094513967271	-5.82	-5.464315821996388
CCCCCCCCCC(=O)N1CCNCC1	-0.7980467063928595	0.6845299951000533	-1.3516368397647052	-1.7469678889626465	-1.837615330105537	0.04805504203109079	0.20747143733790874	-0.24403077385437896	-0.06085484358673977	0.21232519370983716	0.03455969530346442	-0.34802597293318255	1.4479542629552824	-0.4498051448140524	-1.241618151304226	-3.82	-4.4625757189255495
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2	-0.7980467063928595	0.22780859544370455	-0.6714596537220471	-0.24091881196439652	-0.18501871458732577	-0.6965761622981987	0.39417531574664516	-0.24403077385437896	1.0078369550192021	0.31652644760813425	0.048077663556656054	-0.8984559060941928	-1.3584425650342489	-0.484395413439646	-1.092065869835042	-4.39	-4.611425066796304
CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21	0.5895682128688823	-0.18603628030398472	-0.5965754203356722	-0.6716465934491718	-0.42275020721432793	1.2665451927375522	0.4531247848440269	-0.24403077385437896	1.1443581920378916	1.5638649090804517	-0.8544274857865339	0.5880244282264976	-1.5009889690371463	-0.6353465428783412	1.0374113438833437	-5.19	-5.058800341903033
Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2	1.052106519289463	-1.1561739015740997	0.6186209325505487	0.6058644836050685	0.2635242864407445	0.415769090782879	-0.9045282446572234	-0.24403077385437896	-0.635500685080834	-0.5395158762043113	1.1661827895254069	0.30241445979256953	-0.3405858100124696	-0.8055650447528341	-0.4735667532067452	-6.01	-5.850593707694318
c1csc([C@]23CNC[C@H]2C3)c1	-0.7980467063928595	0.6055595268391452	-1.7409269710897233	-2.2904816296184873	0.32045355652766744	0.050709478368257774	-0.22795702841327897	-0.24403077385437896	0.37361056646491075	0.3881403139807689	1.744597196178505	-2.9596149849060107	1.2777502902498072	0.02319935359206764	0.3492074211653078	-4.75	-4.4563434285451855
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.7980467063928595	0.2788324259723994	0.22261192564815044	0.986051227818322	0.5889402212312592	-0.2838716482773714	0.550075116990965	-0.24403077385437896	0.1713127759933721	-1.0187322432357488	-0.21360613149930338	0.05317162441758909	-0.1763052848213239	0.6186562510001317	-1.8707372102225994	-5.11	-5.160709115987893
C=CC(N)=O	-0.3355083999722789	0.2751751214597636	-1.4755234099666044	-5.156882241144694	-4.909537425561375	0.050709478368257774	-1.1224212511949316	-0.24403077385437896	0.026323527047280512	0.3433361589443279	0.23842842385373167	-1.9581979332301611	-2.1367590554476332	-0.8662180335894393	-3.9827510550539182	-4.57	-4.585566875995136
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O	1.9771831321306241	-2.417088548729871	3.0362094920756237	0.4964062916414908	0.15795660304733686	1.1966693009263116	0.5668523375894426	-0.24403077385437896	0.4967313152526524	0.30180849279330424	1.4713184151745486	-0.02051570581339301	-1.0244516287946905	-1.576913795553448	-1.3022915642692765	-7.23	-6.702068840579712
N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1	1.5146448257100436	-0.33288522827156247	0.2941182616202517	1.2196438898285544	0.9773523113138571	2.367962597964447	0.19508104737132853	3.579224645640789	0.7436509500254086	0.7843891388499677	-0.9779511701924953	0.40289282908818963	-1.2462909078739046	0.9075410145919344	-0.24081319418976768	-7.0	-6.2257042558085995
CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	0.5895682128688823	1.0162808953209952	-0.5835186177694437	0.2733930535649483	-0.2537906430916449	-1.9464988338669647	0.7131579523002606	3.579224645640789	0.6867333221392351	2.0751251629504033	-1.2424812683656055	0.7978984248559541	-0.9182251399852756	2.242279545311068	1.0189778607757705	-6.88	-6.763004013377928
NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1	1.052106519289463	0.22539533373067844	-0.10786162331575232	1.2204025006604708	0.9773644433618102	0.7583240814490453	0.8935497452543236	-0.24403077385437896	0.8538314052407736	0.43927192829966016	-1.4174733467158582	1.1027759717368784	-0.5036485778837808	1.1125424551587357	0.10216425435093784	-6.0	-5.586147249058418
C/C=C\C#C/C=C/C(O)CCCCCC(C)=O	-0.7980467063928595	0.4373582790647355	-1.4163309085401397	-1.3675659572653005	-1.7379517628221273	0.5744917348765677	0.41998289825195345	-0.24403077385437896	1.2940045078342377	0.02887656037335679	-0.058683812361198955	-1.129006754201403	-0.8908958527156702	-0.9021213190909466	-0.3886580606200588	-4.31	-4.408742633124556
CNCC(O)c1ccc(O)c(O)c1	0.5895682128688823	-0.5578344667514015	-0.297800690231701	-2.1096907501445057	-1.2898845961952226	-0.12006180117353418	-0.8048000448374227	-0.24403077385437896	-1.0730081089428463	0.1652931399706257	2.2804341494367306	-1.2699745147291774	-0.7132664478192802	-1.0257108622243876	-0.8565125444285309	-6.02	-5.812234710055576
Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C	0.5895682128688823	-1.5294761351056958	1.3615286397916229	0.7025459183738701	0.14346851080558834	-0.0035492047085819815	-0.7175493298452335	-0.24403077385437896	-0.5190019820699506	-1.2767035939605946	0.7172601684571379	0.4357723407827565	-0.2628192559317444	-0.833383975386731	-0.40642862864882057	-6.52	-5.803727271994859
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C	-0.3355083999722789	1.0460053159656633	0.7612759452338663	0.9919194247485866	1.2790622384754593	1.2164435469481936	1.4429441286337474	-0.24403077385437896	0.5276632825255504	-1.2717563005160617	-1.055367167373023	1.3357454771094164	0.22323225984532777	3.336352649680991	-0.8976772835275889	-5.08	-5.0763205691891
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	-0.7980467063928595	0.3136940580544358	-0.723413138272587	-0.6440741177280301	-0.19543668299039504	-0.771027954998195	0.4264004143278734	-0.24403077385437896	0.31679345310066054	0.1850637561885778	0.056277066053163474	-0.9726463810218984	-0.6346163529195532	-0.5583358626135896	-1.11261891552456	-4.66	-4.720682802331372
