"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"569","COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2","No","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","No","1925"
"574","COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2","No","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","225"
"579","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","238"
"1104","O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","126"
"1111","O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","544"
"1112","O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","Yes","Yes","274"
"1117","O=S(=O)(O)CCS","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","207"
"1122","O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1","No","No","Yes","No","No","Yes","No","No","No","No","Yes","Yes","No","No","9.8"
"1127","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","No","No","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","160"
"1130","O=c1c2ccccc2n(CCCCCl)c2ccccc12","Yes","No","Yes","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Yes","144"
"1133","O=c1c2ccccc2n(CCCCN2CCN(CCO)CC2)c2ccccc12","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","Yes","312"
"1138","O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Yes","301"
"1149","OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H]2N(Cc2ccccc2)[C@H]3C4(CO)[C@H]1c1ccccc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","272"
"1153","OCCN(CCO)c1nc(N2CCOCC2)c2nc(N(CCO)CCO)nc(N3CCOCC3)c2n1","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","No","284"
"1165","O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","229"
"1173","O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCOCC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","170"
"584","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","227"
"589","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","Yes","Yes","197"
"592","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","Yes","No","195"
"597","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","215"
"602","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","217"
"607","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","206"
"612","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","226"
"615","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","224"
"620","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","166"
"627","COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","259"
"628","COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC","Yes","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","15"
"633","COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC","No","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","159"
"643","COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No","176"
"648","COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","1.9"
"650","COc1ccc(C(OCCN(C)C)c2ccccc2)cc1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","93"
"653","COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","No","243"
"660","COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC","Yes","No","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","330"
"670","COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","324"
"674","COc1ccc(CN2CCNCC2)c(OC)c1OC","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","112"
"675","COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","231"
"686","COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","25"
"693","COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","236"
"694","COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","430"
"697","COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","374"
"706","COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@@H]2c3ccc(OC)cc3OC[C@@H]2C(C)(C)O1","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","Yes","171"
"707","COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","Yes","171"
"714","COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","48"
"715","COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","345"
"724","COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","154"
"725","COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","172"
"732","COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1","No","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","146"
"733","COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","126"
"742","COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","145"
"743","COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1","Yes","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","157"
"751","COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Yes","574"
"903","Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","158"
"904","Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2","Yes","No","Yes","No","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes","133"
"912","Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","3239"
"919","ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No","Yes","No","132"
"920","ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl","No","No","Yes","No","No","No","No","No","Yes","No","No","No","Yes","No","140"
"925","Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","No","No","3425"
"928","Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2","No","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","413"
"931","Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","141"
"934","Cn1c(=O)c2c(ncn2C)n(C)c1=O","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","695"
"941","N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","145"
"944","N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","155"
"946","N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","140"
"949","N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","118"
"952","N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","Yes","115"
"953","N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","Yes","156"
"968","NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","681"
"971","NC[C@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@H](O[C@H]3[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)[C@@H](O)[C@H]1O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","2178"
"974","NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","49"
"979","N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","1680"
"980","N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","0.35"
"985","Nc1ccc(/N=N/c2ccccc2)c(N)n1","No","No","Yes","Yes","No","No","No","No","No","No","No","No","Yes","Yes","399"
"992","Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","189"
"995","Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","No","302"
"1004","O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","237"
"1007","O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","1344"
"1014","O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","235"
"1015","O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1","No","No","Yes","No","No","Yes","No","No","No","Yes","No","No","No","No","195"
"1022","O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","352"
"1023","O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","158"
"1030","O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1","No","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","149"
"1031","O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1","No","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","144"
"1040","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","230"
"1041","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","352"
"1048","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","242"
"1049","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","242"
"1058","O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","252"
"1061","O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","244"
"1064","O=C(Cn1ccnc1[N+](=O)[O-])NCCO","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","180"
"1067","O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1","Yes","No","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","169"
"1074","O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","No","No","No","194"
"1077","O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","219"
"1086","O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","0.59"
"1087","O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","7973"
"1088","O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","359"
"1093","O=C(Oc1ccccc1)N1[C@H]2C3[C@@H]4N(C(=O)Oc5ccccc5)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@@H]3c1ccccc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","325"
"1215","c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","Yes","175"
"1214","c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","170"
"1213","c1nc(N2CCOCC2)c2ncnc(N3CCOCC3)c2n1","Yes","No","No","Yes","No","No","No","No","Yes","No","Yes","No","No","No","142"
"1212","c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","172"
"1211","c1coc(CNc2ncnc3nc[nH]c23)c1","No","Yes","Yes","No","No","No","No","No","No","No","No","No","Yes","No","169"
"1210","c1ccc2nc(N3CCNCC3)ccc2c1","No","No","Yes","Yes","No","No","No","No","Yes","No","No","No","No","No","94"
"1209","c1ccc2c3c([nH]c2c1)[C@H]1[C@H]2CC[C@@H]([C@H]4CCCNC42)N1CC3","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","74"
"1208","c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","11"
"1207","c1ccc2c(c1)CN1CCCCC1=N2","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","65"
"1206","c1ccc2c(c1)CCC[C@@H]2C1=NCCN1","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","Yes","297"
"1205","c1ccc2[nH]c(-c3cscn3)nc2c1","Yes","No","Yes","Yes","No","No","No","No","No","No","Yes","No","Yes","Yes","97"
"1204","c1ccc([C@@H]2CN3CCSC3=N2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","49"
"1203","c1ccc(Nc2cccc3ccccc23)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","Yes","Yes","149"
"1202","c1ccc(Nc2ccc3ccccc3c2)cc1","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","No","No","135"
"1201","c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","Yes","No","217"
"1200","c1ccc(N2CCNCC2)cc1","No","Yes","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","123"
"1199","c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","99"
"1198","c1ccc(Cn2ccnc2)cc1","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","No","No","Yes","85"
"1197","c1ccc(Cc2ccccn2)cc1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","59"
"1196","c1ccc(C[C@@H]2c3ccccc3O[C@H]2CN2CCCCC2)cc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","Yes","100"
"1195","c1ccc(CNc2ncnc3nc[nH]c23)cc1","No","Yes","Yes","No","No","No","No","No","Yes","No","No","No","Yes","No","1499"
"1103","O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5","No","No","No","No","No","Yes","No","No","Yes","No","No","No","No","No","18"
"1102","O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","138"
"1101","O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1CCCCN31","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","69"
"1100","O=C1C(O)=C(O)O[C@H]1[C@H](O)CO","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","5996"
"1099","O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1","No","No","No","No","No","No","No","No","Yes","Yes","No","No","No","No","330"
"1098","O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","218"
"1097","O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","218"
"1096","O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","159"
"1095","O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","73"
"1094","O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","121"
"1092","O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","813"
"1091","O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1","Yes","No","Yes","Yes","No","No","No","No","No","No","No","Yes","Yes","No","717"
"1090","O=C(O)c1ccccc1S","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","2987"
"1089","O=C(O)c1ccccc1OP(=O)(O)O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","4220"
"1085","O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl","Yes","No","No","No","No","No","Yes","No","No","No","No","No","No","No","224"
"1084","O=C(O)COc1ccccc1C(=O)CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","273"
"1083","O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","1024"
"1082","O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","700"
"1081","O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","214"
"1080","O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","252"
"1079","O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","10560"
"1078","O=C(O)/C=C/c1ccc(O)c(O)c1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","194"
"1076","O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","No","225"
"1075","O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1","Yes","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","226"
"1073","O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","No","164"
"1072","O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-]","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","171"
"1071","O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","Yes","Yes","164"
"1070","O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","204"
"1069","O=C(NCc1ccccc1)c1ccccc1","No","No","No","No","No","Yes","No","No","No","No","No","No","No","Yes","170"
"1068","O=C(NCCN1CCOCC1)c1ccc(Cl)cc1","No","No","Yes","No","No","Yes","No","No","No","No","Yes","Yes","No","No","1808"
"1066","O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1","No","No","Yes","No","Yes","No","No","No","No","No","No","No","Yes","Yes","248"
"1065","O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","150"
"1063","O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","No","299"
