SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
O=c1ccoc2ccccc12,1,1,1,0
CN1C(=O)CCC1c1cccnc1,1,1,1,0
COc1ccccc1OCC(O)COC(N)=O,1,1,1,0
O=C(O)C1CCc2ccccc2C1,1,1,1,0
Nc1ccc(-c2ccc(Cl)cc2)cc1,1,1,1,0
CNC(=O)N(C)C,1,1,1,0
C=Cn1c2ccccc2c2ccccc21,1,1,1,0
Clc1ccc2c(c1)Cc1cc(Cl)ccc1-2,1,1,1,0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1,1,1,0
O=C(NCO)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,1,1,1,0
Cc1ccc(/N=c2/sccn2C)c(C)c1,1,1,1,0
CCC1CO1,1,1,1,0
CCc1cccc(CC)c1N(COC)C(=O)CCl,1,1,1,0
O=C(NCCO[N+](=O)[O-])c1cccnc1,1,1,1,0
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,1,1,0
NC(=O)c1c(F)c(F)c(F)c(F)c1F,1,1,1,0
CC(C)(N)C(=O)O,1,1,1,0
Nc1ncccn1,1,1,1,0
O=C1C=CC(=O)C(c2ccccc2)=C1,1,1,1,0
Nc1ccc2nc3ccccc3nc2c1N,1,1,1,0
Clc1cc2c(Cl)c(Cl)c(Cl)cc2c(Cl)c1Cl,1,1,1,0
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,1,1,1,0
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,1,1,1,0
CCCCCCCCCCCCCC,1,1,1,0
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,1,1,0
CCCCC(CC)CC,1,1,1,0
Clc1cc(Cl)c2nsnc2c1Cl,1,1,1,0
CCC(C(=O)O)c1ccccc1,1,1,1,0
COC(=O)CCCCCCCCCCC(=O)OC,1,1,1,0
O=C(O)c1ccc2c(c1)CCCC2,1,1,1,0
C#CCCCCCCCCCCCCCCCC,1,1,1,0
CC(=O)Nc1ccccc1-c1ccccc1,1,1,1,0
O=C1CCCCCCCCCCCN1,1,1,1,0
Cc1cc2ccccc2oc1=O,1,1,1,0
CN(CCO)C(=O)COC(=O)c1ccccc1,1,1,1,0
O=C(Cl)c1ccc(Cl)cc1Cl,1,1,1,0
Cl/C=C/CCl,1,1,1,0
Fc1ccc(F)cc1,1,1,1,0
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,1,1,1,0
Cc1cc(C)c(C)c(C)c1C,1,1,1,0
CN(C)C(=O)NC1CC2CC1C1CCCC21,1,1,1,0
CCOC(=O)CCCCCCCCC(=O)OCC,1,1,1,0
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1,1,1,0
Cc1ccc(C(=O)CBr)cc1,1,1,1,0
C=CC(=O)NCO,1,1,1,0
C/C=C/CC,1,1,1,0
C=C(CCl)CCl,1,1,1,0
O=C1C(=O)c2cccc3cccc1c23,1,1,1,0
Brc1cc(Br)cc(Br)c1,1,1,1,0
CCCCCCCCCCC(C)O,1,1,1,0
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,1,1,1,0
O=S(=O)(O)CCCNC1CCCCC1,1,1,1,0
CC(=O)Nc1ccc(Cl)cc1F,1,1,1,0
FCC(F)F,1,1,1,0
COC1=C(O)C(=O)C(C)=C(O)C1=O,1,1,1,0
OCC1OC(n2cnc3cncnc32)C(O)C1O,1,1,1,0
COc1ccc(N)cc1,1,1,1,0
CCN(CC)C(COC(=O)c1ccc(N)cc1)CC(C)C,1,1,1,0
C#CC(C)N(C(=O)CCl)c1ccccc1,1,1,1,0
N#CC(C#N)=C(C#N)C#N,1,1,1,0
Clc1cccc(-c2ccccc2)c1,1,1,1,0
Cc1ccc2ccccc2c1,1,1,1,0
Cc1[nH]c2ccccc2c1C,1,1,1,0
O=C(O)CS,1,1,1,0
CCCC(C)I,1,1,1,0
c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,1,1,1,0
CCS(=O)(=O)CCO,1,1,1,0
CCCCCCCCC(=O)OCC,1,1,1,0
CC(=O)c1cccc(C#N)c1,1,1,1,0
Cc1cccc2cccc(C)c12,1,1,1,0
Cc1ccc(C)[nH]1,1,1,1,0
COC(=O)C1C2C=CC(C2)C1C(=O)OC,1,1,1,0
O=C(O)CCCl,1,1,1,0
CC#CC#CC,1,1,1,0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,1,1,0
N#Cc1cccc(Cl)c1,1,1,1,0
COc1cccc([N+](=O)[O-])c1,1,1,1,0
CCc1cc(C(N)=S)ccn1,1,1,1,0
C=C(C)CC(C)C,1,1,1,0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,1,1,0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1,0,1,0
CCCN(CCC)C(=O)COC(=O)c1ccccc1,1,1,1,0
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,1,1,1,0
C1CN(CCN2CCOCC2)CCO1,1,1,1,0
CCCCCCCOc1ccc(O)cc1,1,1,1,0
CC(N)Cc1ccc(O)cc1,1,1,1,0
COc1ccc(Nc2ccc(N)cc2)cc1,1,1,1,0
C=Cc1cccc([N+](=O)[O-])c1,1,1,1,0
CCCCOCCOCCOCCO,1,1,1,0
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312,1,1,1,0
O=C1CCc2ccccc2C1,1,1,1,0
O=C(CCc1ccccc1)CCc1ccccc1,1,1,1,0
CCCCCCCCCCCCCCCCCCc1ccccc1,1,1,1,0
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,1,1,0
CCCCNC,1,1,1,0
Cc1nnc(N)s1,1,1,1,0
Cc1ccc(C)c(C)c1C,1,1,1,0
CC(c1ccccc1)c1ccccc1,1,1,1,0
O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,1,1,1,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,1,1,0
ClC(Cl)c1ccccc1,1,1,1,0
Nc1ccccc1Br,1,1,1,0
O=C=S,0,0,1,0
COc1ccc(CCNC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC,1,1,1,0
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,1,1,1,0
Nc1ccc2[nH]ccc2c1,1,1,1,0
CC1=C(O)C(=O)C2OC2C1=O,1,1,1,0
CCCC(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)C1=O,1,1,1,0
CCCCOC(C)=O,1,1,1,0
Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,1,1,1,0
CC(/C=N/O)=N\O,1,1,1,0
CCCC(O)CC(C)C,1,1,1,0
COc1ccnc2ccccc12,1,1,1,0
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,1,1,1,0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,1,0,1,0
O=C1C=CC(=O)c2c(Cl)cccc21,1,1,1,0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,1,1,1,0
CCN1CN(CC)CN(CC)C1,1,1,1,0
O=C(O)COc1c(F)c(F)c(F)c(F)c1F,1,1,1,0
Brc1ccc(Oc2ccc(Br)cc2)cc1,1,1,1,0
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,1,1,1,0
C=CC=O,1,1,1,0
Oc1ccc(/N=N/c2ccccc2)c(O)c1,1,1,1,0
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,1,1,0
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,1,1,1,0
NC(=O)C(Br)(Br)Br,1,1,1,0
Nc1ccc(Br)cc1Br,1,1,1,0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,1,1,1,0
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1,0,1,0
NC(=O)CC(N)C(=O)O,1,1,1,0
CC1SC(C)SC(C)S1,1,1,1,0
ClCCCOc1ccccc1,1,1,1,0
CC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1,1,1,0
Nc1ccc(Br)cc1,1,1,1,0
COC1=CCC(=O)OC1/C=C/c1ccc2c(c1)OCO2,1,1,1,0
CN(C)C1CSSC1,0,1,1,0
COc1ccc2[nH]ccc2c1,1,1,1,0
C[N+](=O)[O-],1,0,1,0
CCN(CC)c1ccc(C=O)cc1,1,1,1,0
CCN(CC)OS(=O)(=O)c1cc(O)ccc1O,1,1,1,0
CC1(C)CCCC1,1,1,1,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,1,1,1,0
CCOc1ccccc1NC(C)=O,1,1,1,0
CC1=CC(=O)CC(C)(C)C1,1,1,1,0
CCCO,1,1,1,0
CCCCCCCCCCCCc1ccc(N)cc1,1,1,1,0
CC(=O)OC(OC(C)=O)c1cccc([N+](=O)[O-])c1,1,1,1,0
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,1,1,1,0
O=C1CSC(=S)N1c1ccccc1,1,1,1,0
CC12C/C(=C/O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,1,1,0
CCCCOC(=O)C(C)O,1,1,1,0
Cl/C=C\Cl,1,1,1,0
CCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCC,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,1,1,1,0
CC(=O)c1cccc2ccccc12,1,1,1,0
c1ccc(NC2CCCCC2)cc1,1,1,1,0
Nc1ccc(Cl)cc1,1,1,1,0
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,1,1,1,0
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1,1,1,0
NC(=O)OCC(COC(N)=O)c1ccccc1,1,1,1,0
CC(C)(C)C(=O)CCl,1,1,1,0
CCC1CC1,1,1,1,0
CN1C(=O)CC(c2ccccc2)C1=O,1,1,1,0
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,1,1,1,0
Cn1ncnc2c(=O)n(C)c(=O)nc1-2,1,1,1,0
CC(c1ccccc1)C(C)(C)O,1,1,1,0
Ic1cn[nH]c1,1,0,1,0
CCCC(CCC)C(N)=O,1,1,1,0
Cl/C=C/Cl,1,1,1,0
OC(CNc1ccccn1)c1ccccc1,1,1,1,0
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,1,1,1,0
COC(=O)/C(C)=C/OP(=O)(OC)OC,1,1,1,0
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1,1,1,0
CCO[PH](=O)CSCC,1,1,1,0
c1cc2c(cn1)CCCC2,1,1,1,0
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,1,1,0
CC/C=C/CCC,1,1,1,0
CN(C)C(=N)NC(=N)N,1,1,1,0
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,1,1,1,0
O=C(Cl)CCl,1,1,1,0
CC(C)CC1CCCCC1,1,1,1,0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,1,1,1,0
C#CCCCCCCCCCCCCCCCCCC,1,1,1,0
CCCC(=O)CCC,1,1,1,0
COc1cc([N+](=O)[O-])ccc1N,1,1,1,0
O=C(c1ccccc1)c1ccccc1,1,1,1,0
CCC(O)C1CCCCN1,1,1,1,0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(/N=C/N3CCCCCC3)C2SC1(C)C,1,1,1,0
N#CC(O)c1ccccc1,1,1,1,0
CC(C)COC=O,1,1,1,0
O=C(O)c1ccc(-c2ccccc2)cc1,1,1,1,0
COc1c(C)c2c(c(O)c1C/C=C(/C)CCC(=O)O)C(=O)OC2,1,1,1,0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1,1,1,0
COc1ccc(Cn2cncn2)cc1,1,1,1,0
CC/C(C)=N/O,1,1,1,0
CN(C)C(N)=O,1,1,1,0
C=Cc1ccc(C)cc1C,1,1,1,0
CC(O)CN(C)C,1,1,1,0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1,1,1,0
O=C=Nc1cccc(Cl)c1,1,1,1,0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1,1,1,0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,1,1,1,0
C/C=C(\C)CC,1,1,1,0
CCOC(=O)C(NC=O)C(=O)OCC,1,1,1,0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,1,1,0
C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,1,1,1,0
O=C(O)CCI,1,1,1,0
CCCCCCCCCCCCCCCCOCC(O)CO,1,1,1,0
C/C=C(\Cl)C(=O)O,1,1,1,0
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1,1,1,0
O=C(Oc1ccccc1)Oc1ccccc1,1,1,1,0
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,1,1,1,0
Cc1ccc(NO)cc1,1,1,1,0
NC1=C(Cl)C(=O)c2ccccc2C1=O,1,1,1,0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1,1,1,0
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,1,1,1,0
C/C=C(\C)Cl,1,1,1,0
CCCCCCCCCCI,1,1,1,0
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,1,0,1,0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,1,1,1,0
C1COCCN1,1,1,1,0
CC1CCOCO1,1,1,1,0
CCc1cccc(-c2ccccc2)c1,1,1,1,0
CCCCCCCCCCCCCCCc1cccc(O)c1,1,1,1,0
CCc1cccnc1,1,1,1,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1,1,1,0
CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O,1,1,1,0
COc1ccc([N+](=O)[O-])cn1,1,1,1,0
COC(=O)c1ccccc1O,1,1,1,0
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,1,1,1,0
C=C1C/C(=C\C)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,1,1,1,0
O=C(O)c1cc2ccccc2[nH]1,1,1,1,0
O=S(=O)(O)NC1CCCCC1,1,1,1,0
Oc1ccc(Br)cc1Br,1,1,1,0
CCOCC,1,1,1,0
O=C(O)COc1ccc(Cl)cc1,1,1,1,0
[N-]=[N+]=Nc1ccc(Cl)cc1,1,1,1,0
COc1cc(C)ccc1O,1,1,1,0
COc1ccc(C=O)c(C(=O)O)c1OC,1,1,1,0
OCCCCCCO,1,1,1,0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,1,1,1,0
NNC(N)=O,1,0,1,0
CC(=O)CCC(C)C,1,1,1,0
O=C(Nc1ccccc1)c1ccccc1O,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1,1,1,0
CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,1,1,1,0
N#CCCCCC#N,1,1,1,0
CC1(C)C2CC3C(C2)C31C(=O)O,1,1,1,0
Cc1ccccc1[NH3+],1,1,1,0
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1,1,1,0
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,1,1,0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,1,1,1,0
c1ncncn1,1,1,1,0
ON=C1CCCC1,1,1,1,0
O=C1CCC(=O)N1Cl,1,1,1,0
Nc1ccc2c(c1)Cc1ccccc1-2,1,1,1,0
CCCCNc1ccccc1,1,1,1,0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1,1,1,0
CC(=O)C1CC1,1,1,1,0
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,1,1,1,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,1,1,1,0
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,1,1,1,0
CCC(=O)c1ccc(O)cc1O,1,1,1,0
C=Cc1ccc2ccccc2c1,1,1,1,0
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,1,1,1,0
CNc1ccccn1,1,1,1,0
O=C(O)C1CSCN1,1,1,1,0
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1,1,1,0
Oc1cccc2sccc12,1,1,1,0
Cc1ccc2c(c1Cl)C(=O)c1ccccc1C2=O,1,1,1,0
CCCCS(=O)(=O)O,1,1,1,0
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,1,1,1,0
Nc1cccc2cccc(N)c12,1,1,1,0
Clc1ccc(Cn2cncn2)cc1Cl,1,1,1,0
C1=Cc2ccccc2C1,1,1,1,0
CC(C)(O)CCc1ccccc1,1,1,1,0
Oc1ccccc1I,1,1,1,0
CC(C)(OC1CCCCC1)C(=O)O,1,1,1,0
c1ccc(N2CCCCC2)cc1,1,1,1,0
OCCNCCO,1,1,1,0
CCN(CC)c1ccc(/N=N/c2cc(Br)ccn2)c(O)c1,1,1,1,0
COCC(C)OCC(C)OC(C)CO,1,1,1,0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1,1,1,0
CCCCCCCCC(=O)CC,1,1,1,0
C=CC1CNC(=S)O1,1,1,1,0
Fc1ccc(-c2ccccc2)cc1,1,1,1,0
O=C(Cl)c1ccccc1Br,1,1,1,0
CCCCC(C)S,1,1,1,0
CCN(CC)C(=O)SCc1ccccc1Cl,1,1,1,0
OCc1c[nH]c2ccccc12,1,1,1,0
O=P(OCCCl)(OCCCl)OCCCl,1,1,1,0
O=C(O)c1c(O)cccc1Br,1,1,1,0
Cc1cc(C)c(N)c(C)c1,1,1,1,0
c1ccc2ccccc2c1,1,1,1,0
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1,1,1,0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1,1,1,0
CC1CN1,1,1,1,0
CNC(=O)Oc1cccc2c1OC(C)(C)C2,1,1,1,0
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1,1,1,0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,1,1,1,0
NC(=[NH2+])SCc1ccc(Cl)cc1,1,1,1,0
OCC(O)COc1ccccc1Cl,1,1,1,0
NS(=O)(=O)c1ccc(SCCCCO)cc1,1,1,1,0
BrC1CCCCC1,1,1,1,0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1,1,1,0
O=C(O)CN(CCO)CC(=O)O,1,1,1,0
O=C1C=CCCC1,1,1,1,0
CC(=O)OCC(=O)C1(O)C(C)CC2C3C=C(C)C4=Cc5nn(-c6ccccc6)cc5CC4(C)C3C(O)CC21C,1,1,1,0
Fc1cc(F)c(F)c(F)c1F,1,0,1,0
O=C(O)c1ccccc1Cc1ccccc1,1,1,1,0
CCCCCCCCCCCCCCCC1CCCCC1,1,1,1,0
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,1,1,1,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1,1,1,0
O=Cc1ccco1,1,1,1,0
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,1,0,1,0
O=C(Cl)c1ccccc1F,1,1,1,0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1,1,1,0
O=C1CCC(=O)N1I,1,1,1,0
CCCCCCC(O)C(=O)O,1,1,1,0
N#Cc1nc(C#N)nc(C#N)n1,1,0,1,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1,1,1,0
CC(=O)NCCS,1,1,1,0
Nc1ccc([N+](=O)[O-])cn1,1,1,1,0
Cc1ccccc1C(N)=O,1,1,1,0
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,1,1,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1,1,1,0
Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,1,1,0
CCOC(=O)NC(N)=O,1,1,1,0
COc1ccc(/C=C/NC=O)cc1,1,1,1,0
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,1,1,0
O=C1CCCCC1,1,1,1,0
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,1,1,1,0
O=C(Nc1cccc(Cl)c1)OCC#CCCl,1,1,1,0
Nc1ccc2cc3ccccc3cc2c1,1,1,1,0
COc1cc(Cl)cc(Cl)c1,1,1,1,0
SC(c1ccccc1)(c1ccccc1)c1ccccc1,1,1,1,0
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],1,1,1,0
CC1CCCCC1C,1,1,1,0
CCCC(C(N)=O)n1nc2ccccc2n1,1,1,1,0
C=COCCCl,1,1,1,0
CCCC#CCCCC(=O)O,1,1,1,0
c1ccc(/N=N\Nc2ccccc2)cc1,1,1,1,0
c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2)cc1,1,1,1,0
CCc1ccc(O)c(OC)c1,1,1,1,0
c1ccc(Cc2ccncc2)cc1,1,1,1,0
O=[N+]([O-])c1cc(Cl)cc(Cl)c1O,1,1,1,0
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1,1,1,0
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,1,1,1,0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,1,1,1,0
CC(C)c1ccncc1,1,1,1,0
CCCCCCCCC(Br)C(=O)O,1,1,1,0
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,1,1,1,0
CCCCC(O)C(=O)O,1,1,1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,1,1,0
C#CC1(O)CCCCC1,1,1,1,0
CCCCCCCCCCCCCO,1,1,1,0
CC12C(=O)OC(=O)C1(C)C1CCC2O1,1,1,1,0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C,1,1,1,0
C/C(=C\c1ccccc1)CC(N)=O,1,1,1,0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1,1,1,0
CCCC(=O)Cl,1,1,1,0
C=Cc1ccc(Cl)cc1,1,1,1,0
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,1,1,1,0
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,1,1,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,1,1,1,0
CCN(CC)c1nc2ncnn2cc1C,1,1,1,0
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
C[C@H]1CC[C@@H](O)CC1,1,1,1,0
OCCCCCCCCCCCCCCO,1,1,1,0
CCCCCCCCCCF,1,1,1,0
Cc1ccc(Cl)c([N+](=O)[O-])c1,1,1,1,0
CC(=O)OC1C(c2ccc(=O)oc2)C2(C)CCC3C(CCC4(O)CC(O)CCC34C)C23OC13,1,1,1,0
CC/C=C/C(C)(C)C,1,1,1,0
CC(C)CC(C)C,1,1,1,0
CN1CCc2cc3c(cc2C1)OCO3,1,1,1,0
Oc1cccc(O)c1O,1,1,1,0
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,1,1,0
Cc1cccc(Cl)c1Cl,1,1,1,0
CCC(Br)C(C)Br,1,1,1,0
CN(C)/N=N/c1[nH]cnc1C(N)=O,1,1,1,0
C[C@@H]1CCCC[C@H]1C,1,1,1,0
COP(=O)(OC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,1,1,1,0
CC(=O)Nc1ccc(Br)cc1,1,1,1,0
Fc1ccccc1F,1,1,1,0
CC[NH+](CC)CCCl,1,1,1,0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1,1,1,0
c1ccc2cc(Oc3ccc4ccccc4c3)ccc2c1,1,1,1,0
CSC#N,1,1,1,0
Oc1ccccc1-c1nc2ccccc2o1,1,1,1,0
CCC1CCC1,1,1,1,0
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,1,1,1,0
CC1CC(C)C(C)C1,1,1,1,0
Cc1ccc(N=C=Nc2ccc(C)cc2)cc1,1,1,1,0
COc1ccc(Cl)cc1Cl,1,1,1,0
Fc1ccccc1,1,1,1,0
Clc1ccc2ccccc2n1,1,1,1,0
Nc1cccc(F)c1,1,1,1,0
NS(=O)(=O)c1ccc(CNCl)cc1,1,1,1,0
CCCCCCCCCCCCCC[N+](C)(C)C,1,1,1,0
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,1,1,1,0
Nc1cccc(C(F)(F)F)c1,1,1,1,0
Sc1ncc[nH]1,1,1,1,0
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,1,1,1,0
CBr,1,0,1,0
C1COCCO1,1,1,1,0
ClC(Cl)Br,1,1,1,0
CC(C)=NNc1ccccc1,1,1,1,0
OCC(F)(F)C(F)F,1,1,1,0
CC(=O)OC1OC(CBr)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1,1,1,0
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,1,1,1,0
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,1,1,1,0
CCC(C)(C)c1ccc(O)cc1,1,1,1,0
CNC(=O)Oc1cc(C)c(C)c(C)c1,1,1,1,0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1,1,1,0
Cc1cccc2ccoc12,1,1,1,0
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,1,1,0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,1,1,1,0
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1,1,1,0
OC(Cc1ccccc1)c1ccccc1,1,1,1,0
CNc1ccc(N)cc1,1,1,1,0
C[NH2+]C1(c2ccccc2Cl)CCCCC1=O,1,1,1,0
