SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01(C-N)	nAr_NH	nCOO	observed	predicted
COC(=O)c1ccccc1O	0.012556752014468882	0.06888000359734832	-0.30933982489776785	1.4345422291866115	-0.24434964740900147	-1.2361142069376014	-0.31428647824494765	0.06788006732683882	-0.28583413725219387	0.013172361427306462	0.7552965084749697	-0.705033822244006	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4234916314545814	2.531244630323168
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1	-0.7494151249009162	-0.150410760766272	0.1097170187723826	-0.06480385681487112	-0.3459400518919669	0.1015935863377055	0.8885080667117331	-0.25307053433577986	2.342342108778368	1.7546190741600693	-1.412688335920311	4.342214053391972	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6239208932516296	2.59017092844614
C=C1C/C(=C\C)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23	0.012556752014468882	0.3536541802783579	-0.04793665614042426	0.29476520268543416	-0.2335883552029422	-0.31788437218962934	0.211712851416384	-0.17440304622309188	1.250726755257422	0.9739125434267821	0.7645091611802278	-0.26101262279176607	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.690771803180663	2.6532754332640667
O=C(O)c1cc2ccccc2[nH]1	0.7745286289298541	0.8822957458298462	-0.47136975949666227	1.0550471383376883	-0.06092455606954448	-1.304247568237894	-1.0798814951780256	0.04737454181530937	0.08770216898313114	0.34513243446597347	1.1726398310017452	-0.4458129929028724	1.0608337517125406	5.431749044473504	2.519812753337014	2.6809244488059925	2.7153504384078526
O=S(=O)(O)NC1CCCCC1	0.7745286289298541	-0.4148558734121296	0.43220585301074554	-0.29753435615492685	-0.20215675245442444	-0.4949254628830053	0.8017320522359065	-0.8891887479362403	-0.1835788350389393	-0.10642452726918593	-0.5515950077993655	-0.3378911813918714	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.646060468555641	2.5748724116454182
Oc1ccc(Br)cc1Br	0.012556752014468882	0.7514666404358076	-1.2017977912733144	0.5840202691520805	-0.40019368775451186	-0.6270614024641352	-1.8325100294546288	0.2614593218030807	-0.5134007842428634	-0.8523265167368497	1.3481827107594224	0.5847607472356685	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4929698053204894	2.527159253019644
CCOCC	-0.7494151249009162	-1.9720540405496463	0.5403843332467745	-0.6041581251444443	-0.5155854478305273	0.7892348286123729	2.5443383457063136	0.25491042118352364	-2.465189765439201	-2.581462535103616	-1.9772521923264885	-1.2730294955579182	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.195484523033764	2.2595660564525324
O=C(O)COc1ccc(Cl)cc1	0.012556752014468882	0.2907206605698478	-0.39331614687310673	1.4696347127282074	-0.29021043059708634	-1.3299842749309634	-0.7498914098486583	0.022415038511784453	-0.1835788350389393	-0.10642452726918425	1.1726398310017452	-0.5252337677142059	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.640630482724411	2.6292626462353126
[N-]=[N+]=Nc1ccc(Cl)cc1	-0.7494151249009162	0.5970720440080607	0.06409515531868297	-1.161000098881221	0.2650241063588329	0.8765538004972507	-1.079841785807236	-1.5694389334060426	-0.5134007842428634	-0.10642452726918519	1.348182710759424	-0.5606085571339667	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.467089898520816	2.504560520859778
COc1cc(C)ccc1O	0.012556752014468882	-0.2860650475586512	-0.19577776965057878	0.8597454618067656	-0.26766258403242305	-0.4882805918348504	0.04357999451000956	0.42429866475081796	-0.3953993998182818	-0.5406208125290966	0.5688074244421346	-0.8260772815089384	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.445059047392219	2.509803598834327
COc1ccc(C=O)c(C(=O)O)c1OC	0.012556752014468882	0.2759312834383478	-0.19069704375103122	1.843650112921057	-0.2639244182835199	-1.0664389518295696	-0.12023418732657419	0.06561606704348764	0.24509780861069416	0.36823929584411924	0.2797535911572366	-0.3803708801310855	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.6264943452110474	2.604786381029688
OCCCCCCO	0.7745286289298541	-1.6655105872785565	0.5080771299104275	-0.06162801921779362	-0.49948479661313305	0.11185289177540687	1.648885147754446	0.7451604332697315	-1.5160409165323212	-1.0518049228141089	-1.1068690258715277	-0.6814288463986168	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.502631927572243	2.446030593141443
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O	0.7745286289298541	1.4623679822097886	-0.9202082135416538	0.18233230689633795	-0.19488484718547291	-0.28771965369221436	-1.106113963562709	-0.5225560579663211	1.6574720489748527	1.6272606636511677	0.6742741571850374	1.7815368837701364	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.7115119771118548	2.6666160154727634
NNC(N)=O	3.060444259676009	-1.2695586268033983	2.21624433272176	2.277549346004303	-0.7824668922636208	-3.8530062833663776	-0.35255490489925717	1.0272063918348582	-2.079859083509305	-2.4520969798955075	0.495173570234747	-1.3376679065078105	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5672028727584837	2.5582664718280177
CC(=O)CCC(C)C	-0.7494151249009162	-1.4100577095526479	0.25422600057067674	-0.9576620598231719	-0.3975974956460124	0.8191236076816281	1.6543557164889335	-0.9904047028268421	-1.1047221331307644	-1.9971853183590327	-0.5483203862577881	-1.1614327138380036	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2991803107453466	2.3030695215684074
O=C(Nc1ccccc1)c1ccccc1O	0.7745286289298541	0.41122669645614346	-0.5551862023711428	0.34648154669246034	-0.10421389908156796	-0.43640964979570995	-0.7944924100373968	-0.010177302596795522	0.3878297498149391	0.3042646962836969	0.7075653828246912	0.2123858158525153	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6124129591954146	2.6069373216026666
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	1.536500505845239	0.8535386236297072	-0.21700428700734706	-0.17982967411713738	0.16823538258223453	-0.02975818870892502	-0.6928161590459831	-0.8572609726784212	1.0432131070172397	1.0276314856718112	0.8626999532680933	0.8216701400202245	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.657199318524401	2.6819203937612497
CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C	-0.7494151249009162	-0.16117697400376246	-0.199729445350229	-1.0993974943831935	-0.2705754248493857	0.8885815982407175	0.5136004735703587	-0.8962892196586263	0.9516479167919233	0.8513897219640137	-0.7882030951076656	0.013850018473840679	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5046747087698833	2.519536998417669
N#CCCCCC#N	-0.7494151249009162	-1.234433856116086	0.2507589551237803	-0.925632511010853	0.0018873835361018817	0.892843678027693	0.48896688969132995	-1.0777902633471848	-1.5160409165323212	-1.0518049228141089	-1.308350129026176	-0.8566283732436356	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4379882502194996	2.4448994788581584
CC1(C)C2CC3C(C2)C31C(=O)O	0.012556752014468882	0.8595428579352307	-0.11181305122002949	-0.06959936897401482	-0.28696581032062846	-0.21768405982648123	0.027320136851912435	-0.4501899133445883	0.6387164095301628	0.36383973168413736	-0.4783076645589078	-0.6680950217081605	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.6278265379179295	2.6913665847969117
Cc1ccccc1[NH3+]	1.536500505845239	-0.6295072498345947	-0.00013962858394650805	0.3405091967576739	-0.14225647382319667	-0.7411652555785131	-0.2565772899231363	3.3353130359736083	-0.780730081748177	-1.051804922814109	0.26188214386629993	-0.9052563763699434	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.688553293647024	2.6503273169517296
CCC1(CC)C(=O)NC(=O)N(C)C1=O	0.012556752014468882	-0.005066882060151711	0.41840409885812563	0.18685163304864347	-0.22913735583847322	-0.8224760673169527	0.6788132308037037	-0.6409225677108051	0.318124051956764	0.012854064517560878	-0.3498530401691547	-0.42857937554628417	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6270072107429017	2.5547005123905953
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-0.7494151249009162	-0.041092287893292515	0.42771649407085394	-0.11466829595196898	-0.13544703390464927	-0.26798529236527346	0.7726255767658187	-0.42397125354567083	0.7502755101922598	0.6180029514390695	0.1706100071185945	-0.08415244026794148	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5510228130338692	2.553857853155801
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl	0.012556752014468882	0.024826539801390962	0.020436386895269897	-0.6440957387158155	-0.14427474714977298	0.6064461514649553	0.11862473767441925	-0.6957638784060339	1.0870235526180718	1.1181304305126076	-0.030125848340206363	0.06773078294710622	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5245908293395187	2.6317171093836107
c1ncncn1	-0.7494151249009162	-0.005066882060151711	1.0034547062469634	0.30836007842116336	0.3190108740735548	-0.29560292642866404	0.0658420779627075	0.43510027467161144	-1.5160409165323212	-1.9971853183590331	-2.193861075621375	-0.8878967033249819	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.555275870769318	2.522343046428863
ON=C1CCCC1	0.012556752014468882	-0.7953742225246808	0.44316950245996606	-0.10959107542858415	-0.2705018008596193	0.3840185538532718	0.5629912660046276	-0.5887573085590201	-1.1047221331307644	-0.7948212866470032	-0.4228391824309771	-1.0937104039101468	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5197623854242224	2.5021156744671864
O=C1CCC(=O)N1Cl	-0.7494151249009162	0.6974285316860964	0.25242105092805606	0.3576303745823832	-0.21792330989655934	-0.6359758392385811	-0.3766336497792118	-1.069998185601502	-0.6412465766737845	-1.0518049228141086	-0.6278735440372604	-0.6465295313317712	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6264943452110474	2.5699893526497166
Nc1ccc2c(c1)Cc1ccccc1-2	0.7745286289298541	0.7817279813356462	-0.7646823624037871	-0.659889307499612	-0.09220366373924055	0.5054285342824658	-1.0028823592392386	1.4260275836379048	0.4545037881984745	0.6110985316314477	0.73799262017393	-0.06793366437944663	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6043880730385607	2.606272567477896
CCCCNc1ccccc1	0.012556752014468882	-0.9237147308052452	-0.01933068313908605	-0.7721828477299648	-0.19148753527496581	0.6846638903187263	0.4787358999223874	1.3538377478244896	-0.5134007842428634	-0.10642452726918425	0.44914567336813976	-0.5139145789202549	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.412880358464974	2.482729432593564
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1	2.2984723827606244	0.6147820124218322	-0.20609993960273792	0.1947486796409762	0.009488791057768694	-0.12248116233960607	-0.7424117869583802	0.7787774707772137	0.8542652710517495	0.958456250015574	0.7439007125519894	-0.011253140895576625	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.698231075449119	2.682887114558327
CC(=O)C1CC1	-0.7494151249009162	-0.6072058081283641	0.0399384909415095	-0.7893004582695005	-0.32659021672291044	0.728387665751528	0.6561541137130225	-1.2037725477826906	-1.1047221331307644	-1.9971853183590336	-0.34697127213851986	-1.256924602535084	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.311435968289161	2.3437186442339244
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21	-0.7494151249009162	0.09528960561788401	-0.6069441958621208	-1.0334484631269947	-0.07528877116935127	1.0061583690732798	-0.29656111277315045	0.3710846698818345	0.9037296019428465	0.9465925579727146	0.23745629117256511	0.51483777709061	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.517393859428098	2.563505649739104
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1	-0.7494151249009162	-0.0630046481423163	0.12675331504030773	-0.5735101265287619	-0.28849161358668945	0.4973964102458592	0.8790417511753902	-0.2911081769807736	2.1389634718894985	1.7286781129029762	0.028234309079760243	2.120823768833066	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6999677346938125	2.6167214019169727
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1	0.012556752014468882	0.6714101830288278	0.5768413746942801	0.12988663654866048	0.024777728276203677	-0.2398598698668879	-0.3977332012492883	-1.16220260423275	0.5183989200129513	0.83895586827574	1.0171040717548963	-0.5604254437275676	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6202922479198407	2.6363913704122264
CCC(=O)c1ccc(O)cc1O	0.7745286289298541	-0.005066882060151711	-0.2442385746550966	1.2031564894037028	-0.2565869849426312	-1.0008863741239549	-0.38689361412895484	0.17528353422958828	-0.08771879248224922	0.11716180600994235	0.7160150117536843	-0.6428821837516563	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.57071802332789	2.5666472925597703
C=Cc1ccc2ccccc2c1	-0.7494151249009162	0.2503859956657565	-1.0057919626743463	-1.1235824074168774	-0.2275211805234041	0.9754616553163549	-0.6738449081554173	0.010814254795862777	0.0024990678850439346	0.28516485416716436	0.4816938625367331	0.045170856729281346	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.530391821401041	2.4618464660332804
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1	0.012556752014468882	0.05113275103954819	-0.37434270680105586	-0.7592162739078024	-0.2853708647411668	0.558665173763609	-0.16337536926713134	-0.41544390061652037	1.2114102092788797	1.456786504813799	-0.07755730693696088	0.8192192592232261	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5454926727523057	2.6568569799212893
CNc1ccccn1	0.012556752014468882	-0.5319384423698378	0.2507589551237803	-0.24061149999762785	0.0018873835361018817	0.10980271814736915	0.07363330008190773	0.7720958743627431	-0.9341841734987644	-0.6500704275181867	0.821869594135114	-1.0234666156262788	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.459618623917375	2.510535810057176
O=C(O)C1CSCN1	0.7745286289298541	-0.1923989923924845	0.2183727689898117	1.4197992722102923	0.03583959475151134	-1.6733884205800986	-0.4581075289181042	0.23884855140605737	-0.780730081748177	-0.46752770606952515	0.8646549607050686	-1.033939881008283	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.6717743266725966	2.6314219609776313
CCC(C)C1(CC)C(=O)NC(=O)NC1=O	0.7745286289298541	-0.14103373633361896	0.3941781547959054	0.11526848069999886	-0.2419167064568279	-0.7980673131574421	0.5823768398829967	-0.5945952715927665	0.3878297498149391	0.6323248298937498	-0.14006815051529298	-0.22759061385101909	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6431070774941166	2.62386327450215
Oc1cccc2sccc12	0.012556752014468882	0.8730523851226585	-1.2127708511948956	0.3325525784340334	-0.06974204558196566	-0.24942019545651092	-1.3539787798788538	0.3645967367620809	-0.1835788350389393	-0.10642452726918519	1.3481827107594209	-0.6266874010714385	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5477131862317024	2.607267404908347
Cc1ccc2c(c1Cl)C(=O)c1ccccc1C2=O	-0.7494151249009162	1.4519606427468816	-1.117021068244656	-0.6045163255457541	-0.27630714208331986	0.7006021450873945	-1.1163714038906067	-1.2365168970099423	0.8542652710517495	0.975418253457958	0.27163775147324265	0.3876946260747659	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.64704048585496	2.6337483629003677
CCCCS(=O)(=O)O	0.012556752014468882	-0.9417274337218157	0.38102046238175424	-0.22368189087501533	-0.27062848955343854	-0.2778635226233459	1.2167204909115015	-0.9756942089501645	-0.9341841734987644	-1.9971853183590327	0.14436756067618112	-0.8463919300260767	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.411535532209327	2.4657057661669795
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21	0.012556752014468882	0.3695973386045139	0.5056106392275681	0.2934223844830339	-0.06886721395880373	-0.8268470976676473	0.4007362392222097	-0.28900229267684285	0.579737550560259	0.8412324149835851	0.18048468305581733	-0.5775643143617144	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.675457541641209	2.667595150136191
Nc1cccc2cccc(N)c12	2.2984723827606244	0.3781124345287112	-0.2748761740766676	0.01821689147007343	0.028629074423913468	-0.20142225905469635	-1.0763365083355092	2.088066250338463	0.08770216898313114	0.15183616467824815	0.6261086705738472	-0.16152433046389242	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.531031618926746	2.635916058004272
Clc1ccc(Cn2cncn2)cc1Cl	-0.7494151249009162	0.9315936696015122	-0.15290528234364592	-0.5889546673076619	0.06432274663637456	0.7330140288205973	-0.9284621430506421	-0.7666507184461233	0.24509780861069416	0.28516485416716203	1.0409758575248256	-0.1953922303794693	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5046747087698833	2.5730885058234096
C1=Cc2ccccc2C1	-0.7494151249009162	0.24287267573264149	-0.9170125361532911	-1.1458625325881453	-0.22087733444199012	1.0124487672710214	-0.6647995289601184	0.019201759731093948	-0.3953993998182818	-0.10642452726918425	0.9403883895619842	-0.716777264133784	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4335298259154947	2.424573872234426
CC(C)(O)CCc1ccccc1	0.012556752014468882	-0.6072058081283641	-0.1595159678254383	-0.7547404324592548	-0.27827802685191777	0.6189015090977588	0.4060894558086277	0.5335075219963771	-0.08771879248224922	-0.10642452726918676	-0.034082977379190985	-0.4651210532345559	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.473705886887772	2.479775565128275
Oc1ccccc1I	0.012556752014468882	0.21108555293869372	-1.0918321243759028	0.6121723252696248	-0.037279367293423814	-0.6057984352509284	-1.614058883490116	0.5593151401824284	-0.780730081748177	-1.051804922814109	1.0536610566879432	-0.13344541523533396	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.499893186149237	2.529317091485563
CC(C)(OC1CCCCC1)C(=O)O	0.012556752014468882	-0.5942565839118438	0.23249066524135759	0.08131541659944448	-0.3872847636155646	-0.3129865033645459	1.0339575496499853	-0.09217350021062183	0.08770216898313114	0.1627972177299281	-0.7284044551872646	-0.4103430754518973	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.541766399511599	2.526560929993941
c1ccc(N2CCCCC2)cc1	-0.7494151249009162	-0.4213604605764469	-0.14902988181680923	-0.8749554116751883	-0.16512132593002984	0.9010372212213746	0.30004885434930534	0.6753831142114823	-0.08771879248224922	-0.10642452726918425	-0.12814591272982523	-0.28242370171223347	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.443810401121398	2.490253582704395
OCCNCCO	1.536500505845239	-1.644222847468064	0.9278252201620499	0.6181324846645526	-0.5396809817926975	-0.3572107916958029	1.6375445163991766	1.0763918455158872	-1.7721784761732726	-1.4725387799354017	-0.9169539748520522	-0.9650715528401027	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4787828675065993	2.4947919630958344
CCN(CC)c1ccc(/N=N/c2cc(Br)ccn2)c(O)c1	0.012556752014468882	0.17980033208359805	-0.02021972945627675	-0.14629867806667213	-0.004862375875916702	0.23830678894830848	-0.3489339398252904	0.009047996543550511	0.8031518286494113	0.8257195623951775	0.3709465354542651	0.1401647075488113	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.634124451552187	2.585005099301066
COCC(C)OCC(C)OC(C)CO	0.012556752014468882	-1.1758925716372322	0.48115446046347254	-0.059601281723176136	-0.4863575291680225	0.4110215741254745	1.8956631436892566	0.44430280612511086	-0.1835788350389393	-0.01227914502982251	-0.6612878263635572	-0.1742736826428002	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.290813415560803	2.460123496485073
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	0.7745286289298541	0.9467010978541197	-0.500028141700564	-0.09460117648842534	-0.023097591844809584	-0.3539384805005772	-0.8392179403762314	-0.5335493661198106	0.8542652710517495	0.6954445835143771	0.6101612367828873	0.2973504586075929	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6889979031063134	2.678115212419142
CCCCCCCCC(=O)CC	-0.7494151249009162	-1.4927042288169126	0.2238177686804853	-1.0579052941622178	-0.38746372476757235	0.8861871321753269	1.662152048675299	-0.8423314826618433	-0.6412465766737845	-0.24992381834399763	-0.43374709231873043	-0.3013644041506085	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4550733759211245	2.444846865585299
C=CC1CNC(=S)O1	0.012556752014468882	-0.1923989923924845	-0.15394222070848748	0.7445945726438855	0.13325970330968928	-1.1870385247870814	-0.41728429862456223	0.529284052077099	-0.780730081748177	-0.7351932606522074	0.8646549607050686	-1.069455805285491	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5094041602586916	2.5822537183507186
Fc1ccc(-c2ccccc2)cc1	-0.7494151249009162	0.44197565396018823	-0.4923665094953884	-0.9905375443756221	0.8632270455713438	0.858073186249693	-0.7365059288274052	-1.2400234867579543	0.08770216898313114	0.03586347316537409	0.5716002037165702	0.10835402693584158	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.540767303210374	2.5439600683095933
O=C(Cl)c1ccccc1Br	-0.7494151249009162	0.7977850193641322	-1.1730134596010866	-0.5271910575415075	-0.39161616077819317	0.5015945990745949	-1.4545321136841654	-1.0544256186532182	-0.3953993998182818	-0.10642452726918487	1.0823780954524809	-0.1358295282447648	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.453547660380749	2.4792023718418417
CCCCC(C)S	0.012556752014468882	-1.6776750100274092	0.0798208090500769	-1.138035116335135	-0.19732165378100777	0.8979767419002326	1.4792202001477832	1.3281479713772912	-1.5160409165323212	-1.9971853183590331	0.15700541739545334	-0.927783751984247	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1008872548535935	2.2736346569252577
CCN(CC)C(=O)SCc1ccccc1Cl	-0.7494151249009162	-0.3563145889332758	-0.26331441780646364	-0.6822116589822337	-0.10060271156459495	0.38036083497604706	-0.07031412960092359	-0.7894306080576163	0.24509780861069416	0.28516485416716186	-0.04692982379474344	-0.2224942578495502	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.45048005460606	2.5202117826925936
OCc1c[nH]c2ccccc12	0.7745286289298541	0.34618082481297235	-0.34970620751953063	-0.024193805756509045	-0.08621984447486987	0.16472301975342546	-0.7453869255234145	0.7204911705695353	-0.08771879248224922	0.08094223380127664	1.0203620058688545	-0.7608934500481481	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.5689640044577606	2.5736174365804585
O=P(OCCCl)(OCCCl)OCCCl	-0.7494151249009162	-0.5454479695572656	0.2849151761755837	0.2209390142399274	-0.4368874692367231	-1.0969142506583702	0.3568825290586592	0.6023133702514991	-0.1835788350389393	0.2148884182432178	-1.5523754353604187	0.6767726003130805	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.376850585847609	2.423900515759469
O=C(O)c1c(O)cccc1Br	0.7745286289298541	0.7852404584043774	-0.6687254200506175	2.2748948324954443	-0.2712720716783458	-2.3421788407934594	-1.590240626566155	0.42274572978455177	-0.1835788350389393	0.03656224963309657	1.3481827107594209	-0.28432852001892045	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.6463547060207597	2.6706488251195353
Cc1cc(C)c(N)c(C)c1	0.7745286289298541	-0.49375934379667247	-0.04377416488094024	-0.6668677643731681	-0.16928673395726	0.40813310585014984	0.14063408710168668	1.8775422285654617	-0.28583413725219387	-0.6008691711536747	-0.8666992908803448	-0.6739390905344531	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.428377801299087	2.456409312563458
c1ccc2ccccc2c1	-0.7494151249009162	0.3071533018270698	-1.0616901201135285	-1.1282535103411515	-0.23316512972248893	1.0026926461167085	-0.786283231149839	-0.09344638134363256	-0.28583413725219387	0.13379822738600144	-0.7281925843844298	-0.2656135498862055	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5482050956507414	2.5041605630942896
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1	1.536500505845239	-0.6815439471491312	0.07029376407622123	0.5619865236922907	-0.334444665824379	-0.5859432021159842	0.6204056090154393	0.2535614550667653	0.8031518286494113	0.7249290402443482	-0.8178563915355153	1.0564970051482931	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.567790710533536	2.6115605951811958
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O	0.7745286289298541	1.3030280262949308	-0.398204828100496	0.6901983256932864	-0.09221919462428038	-0.3483923876221636	-1.3586972154717323	-0.7668675288183616	0.9037296019428465	1.009288115264058	1.2476146426404322	0.45372487914116566	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7016974770258484	2.6847766968585933
CC1CN1	0.012556752014468882	-1.026878392963785	0.7312906598286073	-0.6143393098603903	-0.31884370625186653	0.5883039625089305	1.1926794026174008	1.3554073954323875	-1.7721784761732726	-2.5280663386516102	0.09069251939439418	-1.5099295360549445	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.3183764152227964	2.2621143866781437
CNC(=O)Oc1cccc2c1OC(C)(C)C2	0.012556752014468882	0.2668668264867828	-0.04369253104452856	0.45511095621755954	-0.20027578115596628	-0.9085478772133466	0.14131373685046544	-0.06554228180930698	0.579737550560259	0.6809114992952753	0.22894258647297464	-0.524011998097885	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6275194713376826	2.5932953444117723
CCCCNC(=O)OCC(C)(CCC)COC(N)=O	1.536500505845239	-0.9105054153330936	0.5299221521069364	0.40784484989358427	-0.3658953678332114	-1.2951987780832706	1.331191424262146	-0.001634507068534713	0.3878297498149391	0.46437646963907236	-0.03532559131996218	0.030589913208313356	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5094041602586916	2.536758457951097
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1	0.012556752014468882	0.2583688980946913	-0.13433873069399865	-0.32034959156380727	-0.08578173884695135	0.3580204320490615	-0.048579870968205485	0.09495295564518004	1.2114102092788797	1.1916231064199236	0.1844295927963387	0.695344329281279	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.608472545741434	2.6302103810377786
NC(=[NH2+])SCc1ccc(Cl)cc1	2.2984723827606244	-0.1327933209231058	-0.18009670841843098	0.4669795186447551	0.0976218277110325	-1.1420380778371073	-1.131256316609908	0.6475833571339527	-0.1835788350389393	-0.10642452726918425	0.9149382866480762	-0.489557894715201	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6722364404445473	2.650589049149217
OCC(O)COc1ccccc1Cl	0.7745286289298541	-0.18069073549671374	-0.12264090341086077	0.6775072314011624	-0.3285620978121539	-0.2376540448696966	-0.39432298814669636	0.42259180032529375	-0.08771879248224922	0.28516485416716564	0.9619152346542533	-0.3630728663804572	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5373782828302054	2.5496152709078395
NS(=O)(=O)c1ccc(SCCCCO)cc1	1.536500505845239	-0.1863560210914414	-0.16325506165526232	-0.3005396885786643	0.02143597621384031	0.05392254936093981	-0.23341518945488532	-0.6017146939306368	0.318124051956764	0.4480466029885283	0.7946666052770215	-0.23644973852638768	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5730457495590535	2.5597771971439105
