SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2N2CCN(C)CC2)cc1;IRB_132641;set_2;A05;Diverse;PLATE_467;F292-0039;;A05;<rdkit.Chem.rdchem.Mol object at 0x7832443645f0>
CCOc1ccc(S(=O)(=O)Nc2cc(CC(C)=O)c(NS(=O)(=O)c3ccc(OCC)cc3)c3ccccc23)cc1;IRB_143252;set_4;;Immunology/Inflamation;PLATE_179;HY-111126;atoms 40 bonds 43;H13;<rdkit.Chem.rdchem.Mol object at 0x783248e12970>
CCOc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2C)c2cccnc12;IRB_115711;set_2;A06;Diverse;PLATE_414;C054-0318;;A06;<rdkit.Chem.rdchem.Mol object at 0x78324585cf20>
CCOc1ccc(S(=O)(=O)Nc2cc(OC)c3nc(NC(C)=O)sc3c2)cc1;IRB_43167;set_1;K21;Library;PLATE_138;F689-0637;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249b96ac0>
CCOc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)cc1;IRB_10534;set_1;G21;DIVERSE;PLATE_033;G620-0542;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cafc660>
CCOc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCC4)nn3)cc2)cc1;IRB_68345;set_2;J06;Diverse;PLATE_266;G620-0766;4-ethoxy-N-{4-[6-(piperidin-1-yl)pyridazin-3-yl]phenyl}benzene-1-sulfonamide;J06;<rdkit.Chem.rdchem.Mol object at 0x78324958c350>
CCOc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)c2cccnc12;IRB_47166;set_1;M13;Library;PLATE_120;C054-0432;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249763c10>
CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1C(N)=O;IRB_91798;set_2;L12;Diverse;PLATE_339;8016-5733;2-ethoxy-5-{[4-(pyrrolidine-1-carbonyl)phenyl]sulfamoyl}benzamide;L12;<rdkit.Chem.rdchem.Mol object at 0x78324765a900>
CCOc1ccc(S(=O)(=O)Nc2ccc(C)c(Cl)c2)c(C)c1C;IRB_27778;set_1;C19;Singletons;PLATE_087;8018-5876;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ac0a660>
CCOc1ccc(S(=O)(=O)Nc2ccc(C)c(Cl)c2)cc1C;IRB_27776;set_1;A19;Singletons;PLATE_087;8018-5875;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ac0a580>
CCOc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1-c1nc(CC)no1;IRB_58337;set_2;N21;Diverse;PLATE_234;D400-7176;4-ethoxy-3-(3-ethyl-1,2,4-oxadiazol-5-yl)-N-(4-methylphenyl)benzene-1-sulfonamide;N21;<rdkit.Chem.rdchem.Mol object at 0x78324aa930b0>
CCOc1ccc(S(=O)(=O)Nc2ccc(C3(C(=O)NCC(C)C)CC3)cc2)cc1;IRB_98557;set_2;N14;Diverse;PLATE_360;L164-0701;1-{4-[(4-ethoxybenzene-1-sulfonyl)amino]phenyl}-N-(2-methylpropyl)cyclopropane-1-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783246ddc5f0>
CCOc1ccc(S(=O)(=O)Nc2ccc(C3(C(=O)NCC4CCCO4)CC3)cc2)cc1;IRB_98526;set_2;D12;Diverse;PLATE_360;L164-0060;1-{4-[(4-ethoxybenzene-1-sulfonyl)amino]phenyl}-N-[(oxolan-2-yl)methyl]cyclopropane-1-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x783246dd1820>
CCOc1ccc(S(=O)(=O)Nc2ccc(CC(=O)O)cc2)c2ccccc12;IRB_115444;set_2;C10;Diverse;PLATE_413;8013-0754;{4-[(4-ethoxynaphthalene-1-sulfonyl)amino]phenyl}acetic acid;C10;<rdkit.Chem.rdchem.Mol object at 0x78324588c900>
CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c2cccnc12;IRB_37422;set_1;K13;Library;PLATE_120;C054-0317;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a1ed190>
CCOc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1-c1nc(CC)no1;IRB_58343;set_2;J21;Diverse;PLATE_234;D400-7163;4-ethoxy-3-(3-ethyl-1,2,4-oxadiazol-5-yl)-N-(4-fluorophenyl)benzene-1-sulfonamide;J21;<rdkit.Chem.rdchem.Mol object at 0x78324aa93350>
CCOc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1-c1nc(C(C)C)no1;IRB_94892;set_2;J05;Diverse;PLATE_349;D400-7594;N-[4-({4-ethoxy-3-[3-(propan-2-yl)-1,2,4-oxadiazol-5-yl]benzene-1-sulfonyl}amino)phenyl]acetamide;J05;<rdkit.Chem.rdchem.Mol object at 0x7832472bc6d0>
CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2OC)cc1NC(C)=O;IRB_108372;set_2;G08;Diverse;PLATE_391;Y050-1363;N-{5-[(2,4-dimethoxyphenyl)sulfamoyl]-2-ethoxyphenyl}acetamide;G08;<rdkit.Chem.rdchem.Mol object at 0x783246142120>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3CC)cc1;IRB_65221;set_2;H11;Diverse;PLATE_256;F721-0033;4-ethoxy-N-(1-ethyl-2-oxo-2,3-dihydro-1H-indol-5-yl)benzene-1-sulfonamide;H11;<rdkit.Chem.rdchem.Mol object at 0x7832498dec10>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1;IRB_65447;set_2;O05;Diverse;PLATE_257;F743-0146;4-ethoxy-N-(2-oxo-1,2,3,4-tetrahydroquinolin-6-yl)benzene-1-sulfonamide;O05;<rdkit.Chem.rdchem.Mol object at 0x7832498152e0>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3CC)cc1;IRB_65453;set_2;I05;Diverse;PLATE_257;F743-0028;4-ethoxy-N-(1-ethyl-2-oxo-1,2,3,4-tetrahydroquinolin-6-yl)benzene-1-sulfonamide;I05;<rdkit.Chem.rdchem.Mol object at 0x783249815580>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC3)cc1;IRB_109565;set_2;M22;Diverse;PLATE_394;Y205-5493;N-(2,3-dihydro-1H-inden-5-yl)-4-ethoxybenzene-1-sulfonamide;M22;<rdkit.Chem.rdchem.Mol object at 0x78324603c7b0>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccccc2)cc1;IRB_67890;set_2;L18;Diverse;PLATE_264;G503-0270;N-(1-benzoyl-1,2,3,4-tetrahydroquinolin-6-yl)-4-ethoxybenzene-1-sulfonamide;L18;<rdkit.Chem.rdchem.Mol object at 0x7832495c9970>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(C)cc2)cc1;IRB_19736;set_1;I16;3D_Biodiversity;PLATE_062;G505-0071;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ba26040>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccccc2)cc1;IRB_44245;set_1;C11;Library;PLATE_142;G505-0018;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249a409e0>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2cccs2)cc1;IRB_33403;set_1;L20;Anticancer;PLATE_105;G505-0184;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a617a50>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)C2CC2)CCC3)cc1;IRB_67918;set_2;P19;Diverse;PLATE_264;G512-0047;N-[1-(cyclopropanecarbonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-4-ethoxybenzene-1-sulfonamide;P19;<rdkit.Chem.rdchem.Mol object at 0x7832495cd660>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)c2ccco2)CCC3)cc1;IRB_67945;set_2;B21;Diverse;PLATE_264;G512-0097;4-ethoxy-N-[1-(furan-2-carbonyl)-1,2,3,4-tetrahydroquinolin-7-yl]benzene-1-sulfonamide;B21;<rdkit.Chem.rdchem.Mol object at 0x7832495d2270>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(C)cc2)CCC3)cc1;IRB_23304;set_1;I19;Antiviral;PLATE_073;G514-0071;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b13e200>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)cc1;IRB_21463;set_1;H04;Antiviral;PLATE_068;G514-0122;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b87af90>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2cccs2)CCC3)cc1;IRB_21493;set_1;F06;Antiviral;PLATE_068;G514-0169;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b5c2cf0>
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1NC(C)=O;IRB_108370;set_2;I08;Diverse;PLATE_391;Y050-1365;N-{5-[(2,3-dihydro-1,4-benzodioxin-6-yl)sulfamoyl]-2-ethoxyphenyl}acetamide;I08;<rdkit.Chem.rdchem.Mol object at 0x783246142040>
CCOc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C;IRB_91910;set_2;F19;Diverse;PLATE_339;8016-7685;4-ethoxy-N-(1H-indazol-6-yl)-3-methylbenzene-1-sulfonamide;F19;<rdkit.Chem.rdchem.Mol object at 0x78324767e740>
CCOc1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CC(C)(C)C4)cc1;IRB_4006;set_1;G13;DIVERSE;PLATE_013;7241-0797;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d678120>
CCOc1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)cc1;IRB_114989;set_2;F21;Diverse;PLATE_411;7241-0784;4-ethoxy-N-(9-oxo-6,7,8,9-tetrahydrodibenzo[b,d]furan-2-yl)benzene-1-sulfonamide;F21;<rdkit.Chem.rdchem.Mol object at 0x7832459030b0>
CCOc1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)CCC(C)C4)cc1;IRB_3740;set_1;M16;DIVERSE;PLATE_012;4456-2712;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d6a9ac0>
CCOc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;IRB_44260;set_1;B12;Library;PLATE_142;G620-0084;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249a490b0>
CCOc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(OCC)nn3)c2)cc1;IRB_19804;set_1;M20;3D_Biodiversity;PLATE_062;G619-0257;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ba31e40>
CCOc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)c(OCC)c1;IRB_33180;set_1;M06;Anticancer;PLATE_105;F261-0070;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a65a740>
CCOc1ccc(S(=O)(=O)Nc2cccc(C)c2)c2cccnc12;IRB_115700;set_2;E06;Diverse;PLATE_414;C054-0400;8-ethoxy-N-(3-methylphenyl)quinoline-5-sulfonamide;E06;<rdkit.Chem.rdchem.Mol object at 0x78324585c900>
CCOc1ccc(S(=O)(=O)Nc2ccccc2)cc1C;IRB_108308;set_2;I04;Diverse;PLATE_391;Y050-1030;4-ethoxy-3-methyl-N-phenylbenzene-1-sulfonamide;I04;<rdkit.Chem.rdchem.Mol object at 0x7832461a7c10>
CCOc1ccc(S(=O)(=O)Nc2ccccc2CC)c2cccnc12;IRB_115697;set_2;C06;Diverse;PLATE_414;C054-0327;8-ethoxy-N-(2-ethylphenyl)quinoline-5-sulfonamide;C06;<rdkit.Chem.rdchem.Mol object at 0x78324585c740>
CCOc1ccc(S(=O)(=O)Nc2cccnc2)c2ccccc12;IRB_30075;set_1;L22;Singletons;PLATE_094;2134-0013;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a984350>
CCOc1ccc(S(=O)(=O)Nc2ccon2)cc1;IRB_110203;set_2;H22;Diverse;PLATE_396;Y206-5194;4-ethoxy-N-(1,2-oxazol-3-yl)benzene-1-sulfonamide;H22;<rdkit.Chem.rdchem.Mol object at 0x783245f04ba0>
CCOc1ccc(S(=O)(=O)Nc2cnc(N3CCCCCC3)c(C(=O)O)c2)cc1;IRB_95885;set_2;J07;Diverse;PLATE_352;F293-0335;2-(azepan-1-yl)-5-[(4-ethoxybenzene-1-sulfonyl)amino]pyridine-3-carboxylic acid;J07;<rdkit.Chem.rdchem.Mol object at 0x78324717e270>
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCC(C(=O)OC)CC2)cc1;IRB_58901;set_2;B16;Diverse;PLATE_236;D470-2310;methyl 1-[rel-(3R,4S)-4-(4-ethoxybenzene-1-sulfonyl)-1,1-dioxo-1lambda~6~-thiolan-3-yl]piperidine-4-carboxylate;B16;<rdkit.Chem.rdchem.Mol object at 0x78324a91a970>
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCN(c3ccccc3)CC2)cc1;IRB_1817;set_1;J16;DIVERSE;PLATE_006;D470-2307;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d89b430>
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCC(C)C)cc1;IRB_58899;set_2;D16;Diverse;PLATE_236;D470-2346;rel-(3R,4S)-3-(4-ethoxybenzene-1-sulfonyl)-4-[(3-methylbutyl)amino]-1lambda~6~-thiolane-1,1-dione;D16;<rdkit.Chem.rdchem.Mol object at 0x78324a91a890>
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCc2cccs2)cc1;IRB_58880;set_2;P14;Diverse;PLATE_236;D470-2296;rel-(3R,4S)-3-(4-ethoxybenzene-1-sulfonyl)-4-{[2-(thiophen-2-yl)ethyl]amino}-1lambda~6~-thiolane-1,1-dione;P14;<rdkit.Chem.rdchem.Mol object at 0x78324a91a040>
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccc(C)cc2)cc1;IRB_39823;set_1;N07;Library;PLATE_128;D470-2282;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249f7bc80>
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccc(F)cc2)cc1;IRB_39825;set_1;P07;Library;PLATE_128;D470-2286;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249f7bd60>
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccc(OC)cc2)cc1;IRB_39843;set_1;B09;Library;PLATE_128;D470-2290;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249f06580>
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccccc2)cc1;IRB_58877;set_2;N14;Diverse;PLATE_236;D470-2279;rel-(3R,4S)-3-(benzylamino)-4-(4-ethoxybenzene-1-sulfonyl)-1lambda~6~-thiolane-1,1-dione;N14;<rdkit.Chem.rdchem.Mol object at 0x78324a901eb0>
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccncc2)cc1;IRB_39845;set_1;D09;Library;PLATE_128;D470-2295;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249f06660>
CCOc1ccc(S(=O)(=O)c2cn(C)c3ccccc3c2=O)cc1;IRB_31457;set_1;B19;DIVERSE;PLATE_099;C682-1467;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a87e970>
CCOc1ccc(S(=O)(=O)c2nc(-c3ccccc3Cl)oc2N2CCOCC2)cc1;IRB_10995;set_1;D10;Singletons;PLATE_035;8018-6147;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ca7e350>
CCOc1ccc(S(=O)(=O)c2nc(-c3ccco3)oc2N2CCOCC2)cc1;IRB_10993;set_1;B10;Singletons;PLATE_035;8018-6145;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ca7e270>
CCOc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1;IRB_34014;set_1;O18;Antiviral;PLATE_107;F994-0336;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a5bf9e0>
CCOc1ccc(S(=O)(=O)n2ccnc2)cc1C(C)(C)C;IRB_539;set_1;L16;DIVERSE;PLATE_002;8273-0004;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324dc90c10>
CCOc1ccc(S(=O)(=O)n2cnc(C)c2)c(C)c1C;IRB_4125;set_1;N20;DIVERSE;PLATE_013;8122-1706;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d3d65f0>
CCOc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1;IRB_3550;set_1;O04;DIVERSE;PLATE_012;4314-0210;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d6f8660>
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)cc1;IRB_44713;set_1;M21;Library;PLATE_143;G680-0659;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832499c09e0>
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC(C)C3)c2C)cc1;IRB_68969;set_2;M05;Diverse;PLATE_268;G680-0662;1-[1-(4-ethoxybenzene-1-sulfonyl)-3,5-dimethyl-1H-pyrazole-4-sulfonyl]-3-methylpiperidine;M05;<rdkit.Chem.rdchem.Mol object at 0x783249568dd0>
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;IRB_44709;set_1;I21;Library;PLATE_143;G680-0657;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832499c0820>
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;IRB_44711;set_1;K21;Library;PLATE_143;G680-0658;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832499c0900>
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;IRB_44707;set_1;G21;Library;PLATE_143;G680-0656;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832499c0740>
CCOc1ccc(Sc2cc(C(=O)NCCCOC)c3ccccc3n2)cc1;IRB_45590;set_1;N17;Library;PLATE_146;K786-9063;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324992ff90>
CCOc1ccc([C@@H]2C[C@H](c3c(Cl)cccc3Cl)n3nc(N)nc3N2)cc1;IRB_12560;set_1;A08;Beyond_Flatland;PLATE_040;6321-0399;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c668ac0>
CCOc1ccc([C@@H]2C[C@H](c3c(F)cccc3Cl)n3nc(N)nc3N2)cc1;IRB_51541;set_2;B16;Diverse;PLATE_213;6321-0375;rel-(5R,7S)-7-(2-chloro-6-fluorophenyl)-5-(4-ethoxyphenyl)-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidin-2-amine;B16;<rdkit.Chem.rdchem.Mol object at 0x78324c6b2d60>
CCOc1ccc([C@@H]2C[C@H](c3ccc(C(C)C)cc3)n3nc(N)nc3N2)cc1;IRB_23395;set_1;D05;CNS;PLATE_074;6321-0550;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b0d0a50>
CCOc1ccc([C@@H]2C[C@H](c3ccc(C)cc3)n3nc(N)nc3N2)cc1;IRB_12540;set_1;M06;Beyond_Flatland;PLATE_040;6321-0387;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c668200>
CCOc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nc(N)nc3N2)cc1;IRB_12510;set_1;O04;Beyond_Flatland;PLATE_040;6321-0339;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c65e4a0>
CCOc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nnnc3N2)cc1;IRB_12647;set_1;H13;Beyond_Flatland;PLATE_040;G951-0114;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c605190>
CCOc1ccc([C@@H]2C[C@H](c3ccc(F)cc3)n3ncnc3N2)cc1;IRB_23354;set_1;K22;Beyond_Flatland;PLATE_073;6321-0061;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c7820>
CCOc1ccc([C@@H]2C[C@H](c3ccc(OC(F)F)cc3)n3nnnc3N2)cc1Cl;IRB_72920;set_2;J12;Diverse;PLATE_280;K832-4084;rel-(5R,7S)-5-(3-chloro-4-ethoxyphenyl)-7-[4-(difluoromethoxy)phenyl]-4,5,6,7-tetrahydrotetrazolo[1,5-a]pyrimidine;J12;<rdkit.Chem.rdchem.Mol object at 0x783248e0f9e0>
CCOc1ccc([C@@H]2C[C@H](c3ccc(OC)c(OC)c3)n3nc(N)nc3N2)cc1;IRB_12660;set_1;E14;Beyond_Flatland;PLATE_040;6321-0502;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c605740>
CCOc1ccc([C@@H]2C[C@H](c3ccc(OC)cc3)n3nc(N)nc3N2)cc1;IRB_12574;set_1;O08;Beyond_Flatland;PLATE_040;6321-0435;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c670120>
CCOc1ccc([C@@H]2C[C@H](c3ccc(OCC)cc3)n3nc(N)nc3N2)cc1;IRB_115;set_1;D10;DIVERSE;PLATE_001;6321-0483;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324dc9af90>
CCOc1ccc([C@@H]2C[C@H](c3ccc(OCC)cc3)n3ncnc3N2)cc1;IRB_93;set_1;N08;DIVERSE;PLATE_001;6321-0193;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324dc9a5f0>
CCOc1ccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nc(N)nc3N2)cc1;IRB_12664;set_1;I14;Beyond_Flatland;PLATE_040;6321-0514;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c605900>
CCOc1ccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)cc1Cl;IRB_12707;set_1;D17;Beyond_Flatland;PLATE_040;G951-0191;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c60fc10>
CCOc1ccc([C@@H]2C[C@H](c3cccc(C)c3)n3nc(N)nc3N2)cc1;IRB_12566;set_1;G08;Beyond_Flatland;PLATE_040;6321-0423;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c668d60>
CCOc1ccc([C@@H]2C[C@H](c3ccccc3)n3nc(N)nc3N2)cc1;IRB_12506;set_1;K04;Beyond_Flatland;PLATE_040;6321-0303;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c65e2e0>
CCOc1ccc([C@@H]2C[C@H](c3ccccc3C)n3nc(N)nc3N2)cc1;IRB_12562;set_1;C08;Beyond_Flatland;PLATE_040;6321-0411;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c668ba0>
CCOc1ccc([C@@H]2C[C@H](c3ccccc3Cl)n3ncnc3N2)cc1;IRB_23350;set_1;G22;Beyond_Flatland;PLATE_073;6321-0025;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c7660>
CCOc1ccc([C@H]2C[C@@H](c3ccc(Br)cc3)Nc3nc(N)nn32)cc1;IRB_12626;set_1;C12;Beyond_Flatland;PLATE_040;6321-0476;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c67b820>
CCOc1ccc([C@H]2C[C@@H](c3ccc(C)cc3)Nc3nc(N)nn32)cc1;IRB_12628;set_1;E12;Beyond_Flatland;PLATE_040;6321-0477;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c67b900>
CCOc1ccc([C@H]2C[C@@H](c3ccc(Cl)c(Cl)c3)Nc3nc(N)nn32)cc1;IRB_12632;set_1;I12;Beyond_Flatland;PLATE_040;6321-0481;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c67bac0>
CCOc1ccc([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nc(N)nn32)cc1;IRB_12624;set_1;A12;Beyond_Flatland;PLATE_040;6321-0474;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c67b740>
CCOc1ccc([C@H]2C[C@@H](c3ccc(F)cc3)Nc3nc(N)nn32)cc1;IRB_12606;set_1;O10;Beyond_Flatland;PLATE_040;6321-0473;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c670f20>
CCOc1ccc([C@H]2C[C@@H](c3ccc(OC)cc3)Nc3nc(N)nn32)cc1;IRB_12630;set_1;G12;Beyond_Flatland;PLATE_040;6321-0479;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c67b9e0>
CCOc1ccc([C@H]2C[C@@H](c3ccccc3)Nc3nc(N)nn32)cc1;IRB_12604;set_1;M10;Beyond_Flatland;PLATE_040;6321-0472;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c670e40>
CCOc1ccc([C@H]2C[C@@H](c3ccccc3)Nc3ncnn32)cc1;IRB_23358;set_1;O22;Beyond_Flatland;PLATE_073;6321-0182;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c79e0>
CCOc1ccc([C@H]2C[C@@H](c3ccccc3Cl)Nc3ncnn32)cc1;IRB_12496;set_1;A04;Beyond_Flatland;PLATE_040;6321-0185;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c654e40>
CCOc1ccc([N+]2=C3SCCCN3C(O)(c3cccc([N+](=O)[O-])c3)C2)cc1;IRB_72317;set_2;N14;Diverse;PLATE_278;K404-0309;1-(4-ethoxyphenyl)-3-hydroxy-3-(3-nitrophenyl)-2,3,6,7-tetrahydro-5H-imidazo[2,1-b][1,3]thiazin-1-ium;N14;<rdkit.Chem.rdchem.Mol object at 0x783248ed4200>
CCOc1ccc/c(=[NH+]\C2CCCCC2)c2c(C)n(C)c(C)c12;IRB_27976;set_1;I11;Singletons;PLATE_088;8528-0159;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ac3ce40>
