SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CN1C(C(=O)Nc2sc3c(c2C#N)CCC3)=CC(c2ccco2)=NS1(=O)=O;IRB_60355;set_2;P07;Diverse;PLATE_241;E135-1088;N-(3-cyano-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl)-5-(furan-2-yl)-2-methyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2,6-thiadiazine-3-carboxamide;P07;<rdkit.Chem.rdchem.Mol object at 0x78324a5160b0>
CN1C(C(=O)c2ccccc2)=C(N)c2ccccc2S1(=O)=O;IRB_86870;set_2;K04;Diverse;PLATE_324;Y512-0788;4-amino-3-benzoyl-2-methyl-1lambda~6~,2-benzothiazine-1,1(2H)-dione;K04;<rdkit.Chem.rdchem.Mol object at 0x783247cafd60>
CN1C(C(=O)c2ccccc2)=C(NC(=O)Cc2ccccc2)c2ccccc2S1(=O)=O;IRB_55534;set_2;H05;Diverse;PLATE_226;D097-0049;N-(3-benzoyl-2-methyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2-benzothiazin-4-yl)-2-phenylacetamide;H05;<rdkit.Chem.rdchem.Mol object at 0x78324b1deba0>
CN1C(C(=O)c2ccccc2)=C(NC(=O)c2ccc(Cl)cc2)c2ccccc2S1(=O)=O;IRB_12426;set_1;K19;DIVERSE;PLATE_039;D097-0004;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c640f20>
CN1C(C(=O)c2ccccc2)=C(NC(=O)c2ccccc2Br)c2ccccc2S1(=O)=O;IRB_33062;set_1;G19;3D_Biodiversity;PLATE_104;D097-0007;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a6bd2e0>
CN1C(C(=O)c2ccccc2)=C(OC(=O)Cc2ccccc2)c2ccccc2S1(=O)=O;IRB_134212;set_2;D03;Diverse;PLATE_472;Y512-0827;3-benzoyl-2-methyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2-benzothiazin-4-yl phenylacetate;D03;<rdkit.Chem.rdchem.Mol object at 0x783244156e40>
CN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccccc2Br)c2ccccc2S1(=O)=O;IRB_177;set_1;B14;DIVERSE;PLATE_001;6405-0016;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324dcaeb30>
CN1C(C(=O)c2ccccc2)=C([O-])c2ccccc2S1(=O)=O;IRB_17736;set_1;I11;DIVERSE;PLATE_056;4965-0098;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324beba740>
CN1C(C)(C)CC(NC(=O)CCNC(=O)c2ccco2)CC1(C)C;IRB_91219;set_2;D16;Diverse;PLATE_337;8015-4077;N-{3-oxo-3-[(1,2,2,6,6-pentamethylpiperidin-4-yl)amino]propyl}furan-2-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x7832477234a0>
CN1C(C)(C)CC(NC(=O)Cn2cccc([N+](=O)[O-])c2=O)CC1(C)C;IRB_90867;set_2;I14;Diverse;PLATE_336;8014-1528;2-(3-nitro-2-oxopyridin-1(2H)-yl)-N-(1,2,2,6,6-pentamethylpiperidin-4-yl)acetamide;I14;<rdkit.Chem.rdchem.Mol object at 0x7832477b4430>
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;IRB_146473;set_4;;FDA;PLATE_152;HY-B0562;atoms 20 bonds 21;K13;<rdkit.Chem.rdchem.Mol object at 0x783247fb4120>
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O;IRB_137067;set_4;;Clinical;PLATE_525;HY-16759;atoms 28 bonds 30;P04;<rdkit.Chem.rdchem.Mol object at 0x78324c4dcc80>
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1;['IRB_140540', 'IRB_140243'];set_4;;kinasas;['PLATE_192', 'PLATE_191'];['HY-15166', 'HY-15166A'];['atoms 29 bonds 31', 'atoms 28 bonds 31'];['P18', 'K16'];['<rdkit.Chem.rdchem.Mol object at 0x783243eba040>', '<rdkit.Chem.rdchem.Mol object at 0x783244c85430>']
CN1C2=C(C(=O)CC(C)(C)C2)C(c2ccc(O)cc2)C2=C1CC(C)(C)CC2=O;IRB_17740;set_1;M11;DIVERSE;PLATE_056;4984-0113;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324beba900>
CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21;IRB_141982;set_4;;Immunology/Inflamation;PLATE_173;HY-N6029;atoms 25 bonds 28;N03;<rdkit.Chem.rdchem.Mol object at 0x783248a76510>
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2;IRB_145515;set_4;;Natural products;PLATE_166;HY-N2064;atoms 22 bonds 24;M19;<rdkit.Chem.rdchem.Mol object at 0x78324838f740>
CN1C2CCC1CC(NC(=O)c1cc(-c3ccccc3)on1)C2;IRB_112349;set_2;I16;Diverse;PLATE_403;Y502-4065;N-(8-methyl-8-azabicyclo[3.2.1]octan-3-yl)-5-phenyl-1,2-oxazole-3-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x783245cb5c80>
CN1C2CCC1CC(NC(=O)c1cc([N+](=O)[O-])n[nH]1)C2;IRB_111748;set_2;H19;Diverse;PLATE_401;Y501-7346;N-(8-methyl-8-azabicyclo[3.2.1]octan-3-yl)-3-nitro-1H-pyrazole-5-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x783245d76ac0>
CN1C2CCC1CC(NC(=O)c1cc3c(C(F)(F)F)nn(C)c3s1)C2;IRB_113184;set_2;P08;Diverse;PLATE_406;Y504-8278;1-methyl-N-(8-methyl-8-azabicyclo[3.2.1]octan-3-yl)-3-(trifluoromethyl)-1H-thieno[2,3-c]pyrazole-5-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x783245b49580>
CN1C2CCC1CC(NC(=O)c1ccc(COc3ccc4c(c3)CCC4)o1)C2;IRB_112115;set_2;D22;Diverse;PLATE_402;Y502-1351;5-{[(2,3-dihydro-1H-inden-5-yl)oxy]methyl}-N-(8-methyl-8-azabicyclo[3.2.1]octan-3-yl)furan-2-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x783245ce9eb0>
CN1C2CCC1CC(NC(=O)c1ccc(Cn3cc(Br)cn3)cc1)C2;IRB_112155;set_2;P04;Diverse;PLATE_403;Y502-4483;4-[(4-bromo-1H-pyrazol-1-yl)methyl]-N-(8-methyl-8-azabicyclo[3.2.1]octan-3-yl)benzamide;P04;<rdkit.Chem.rdchem.Mol object at 0x783245cff200>
CN1C2CCC1CC(O)C2;IRB_145480;set_4;;Natural products;PLATE_166;HY-N7061;atoms 10 bonds 11;D14;<rdkit.Chem.rdchem.Mol object at 0x7832483fd7b0>
CN1CC(=O)N(C)[C@@H]2CN(C(=O)CCc3c[nH]c4ccccc34)CC[C@@H]2C1=O;IRB_83052;set_2;J05;Diverse;PLATE_312;SD15-0409;rel-(5aR,9aR)-8-[3-(1H-indol-3-yl)propanoyl]-1,4-dimethyloctahydro-1H-pyrido[3,4-e][1,4]diazepine-2,5-dione;J05;<rdkit.Chem.rdchem.Mol object at 0x783248164740>
CN1CC(=O)N(C)[C@@H]2CN(Cc3ccco3)CC[C@@H]2C1=O;IRB_83046;set_2;P05;Diverse;PLATE_312;SD15-0487;rel-(5aR,9aR)-8-[(furan-2-yl)methyl]-1,4-dimethyloctahydro-1H-pyrido[3,4-e][1,4]diazepine-2,5-dione;P05;<rdkit.Chem.rdchem.Mol object at 0x7832481644a0>
CN1CC(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2C1=O;IRB_71056;set_2;I15;Diverse;PLATE_274;G942-0038;1-{2-[4-(4-chlorophenyl)piperazin-1-yl]-2-oxoethyl}-4-methyl-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione;I15;<rdkit.Chem.rdchem.Mol object at 0x7832492f79e0>
CN1CC(=O)N(CC(=O)Nc2ccc(Cl)cc2)c2ccccc2C1=O;IRB_71052;set_2;E15;Diverse;PLATE_274;G942-0031;N-(4-chlorophenyl)-2-(4-methyl-2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-1-yl)acetamide;E15;<rdkit.Chem.rdchem.Mol object at 0x7832492f7820>
CN1CC(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc2C1=O;IRB_71046;set_2;O15;Diverse;PLATE_274;G942-0141;N-(3-cyanophenyl)-2-(4-methyl-2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-1-yl)acetamide;O15;<rdkit.Chem.rdchem.Mol object at 0x7832492f7580>
CN1CC(=O)N(CC(=O)Nc2cccc(Cl)c2)c2ccccc2C1=O;IRB_71050;set_2;C15;Diverse;PLATE_274;G942-0030;N-(3-chlorophenyl)-2-(4-methyl-2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-1-yl)acetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x7832492f7740>
CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O;IRB_146692;set_4;;FDA;PLATE_153;HY-90009A;atoms 31 bonds 36;M12;<rdkit.Chem.rdchem.Mol object at 0x783247e95270>
CN1CC(=O)N=C1N;IRB_138668;set_4;;Clinical;PLATE_530;HY-B0504;atoms 8 bonds 8;E05;<rdkit.Chem.rdchem.Mol object at 0x78324a57e430>
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1;IRB_138111;set_4;;Clinical;PLATE_528;HY-101478;atoms 18 bonds 19;G10;<rdkit.Chem.rdchem.Mol object at 0x783248109c80>
CN1CC(=O)N=C1NP(=O)(OCc1ccccc1)OCc1ccccc1;IRB_47706;set_2;L16;Diverse;PLATE_201;0688-0264;dibenzyl N-(1-methyl-4-oxo-4,5-dihydro-1H-imidazol-2-yl)phosphoramidate;L16;<rdkit.Chem.rdchem.Mol object at 0x783249ecb510>
CN1CC(=O)NC1=O;IRB_141284;set_4;;metabolites;PLATE_199;HY-113382;atoms 8 bonds 8;N03;<rdkit.Chem.rdchem.Mol object at 0x78324719deb0>
CN1CC(=O)N[C@@H]2CCN(Cc3cn(C)c4ccccc34)C[C@@H]2C1=O;IRB_83056;set_2;F05;Diverse;PLATE_312;SD14-0091;rel-(5aR,9aS)-4-methyl-7-[(1-methyl-1H-indol-3-yl)methyl]octahydro-1H-pyrido[4,3-e][1,4]diazepine-2,5-dione;F05;<rdkit.Chem.rdchem.Mol object at 0x783248164900>
CN1CC(CNC(=O)c2ccccc2)C2(C1)CN(C(=O)c1ccco1)C2;IRB_102132;set_2;J18;Diverse;PLATE_371;SB58-0326;N-{[2-(furan-2-carbonyl)-6-methyl-2,6-diazaspiro[3.4]octan-8-yl]methyl}benzamide;J18;<rdkit.Chem.rdchem.Mol object at 0x783246962900>
CN1CC(CO)C2(CCN(Cc3cccc(C(F)(F)F)c3)CC2)C1;IRB_31024;set_1;A22;Spiro_Bridge;PLATE_097;T822-0047;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a888900>
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21;IRB_147511;set_4;;FDA;PLATE_158;HY-B1587;atoms 17 bonds 18;A20;<rdkit.Chem.rdchem.Mol object at 0x783247d26e40>
CN1CC(c2nc(-c3ccccc3)n[nH]2)C2(C1)CN(C(=O)COc1ccc(F)cc1)C2;IRB_82783;set_2;O08;Diverse;PLATE_311;SC55-0011;2-(4-fluorophenoxy)-1-[6-methyl-8-(3-phenyl-1H-1,2,4-triazol-5-yl)-2,6-diazaspiro[3.4]octan-2-yl]ethan-1-one;O08;<rdkit.Chem.rdchem.Mol object at 0x783248186f90>
CN1CC(c2nc(-c3ccccc3)n[nH]2)C2(C1)CN(C(=O)c1ccccn1)C2;IRB_82804;set_2;C10;Diverse;PLATE_311;SC55-0082;[6-methyl-8-(3-phenyl-1H-1,2,4-triazol-5-yl)-2,6-diazaspiro[3.4]octan-2-yl](pyridin-2-yl)methanone;C10;<rdkit.Chem.rdchem.Mol object at 0x783248193900>
CN1CC(c2nc(-c3ccccc3)n[nH]2)C2(C1)CN(S(=O)(=O)c1ccc(F)cc1)C2;IRB_82806;set_2;A10;Diverse;PLATE_311;SC55-0044;2-(4-fluorobenzene-1-sulfonyl)-6-methyl-8-(3-phenyl-1H-1,2,4-triazol-5-yl)-2,6-diazaspiro[3.4]octane;A10;<rdkit.Chem.rdchem.Mol object at 0x7832481939e0>
CN1CC2(CC1C(=O)N1CCN(C(=O)c3ccco3)CC1)CN(Cc1ccccc1)C2;IRB_101753;set_2;C14;Diverse;PLATE_370;SA40-0118;[4-(2-benzyl-6-methyl-2,6-diazaspiro[3.4]octane-7-carbonyl)piperazin-1-yl](furan-2-yl)methanone;C14;<rdkit.Chem.rdchem.Mol object at 0x7832469e2eb0>
CN1CC2(CC1COCc1ccccc1)CN(C(=O)c1ccncn1)C2;IRB_81295;set_2;H15;Diverse;PLATE_306;SA41-0885;{7-[(benzyloxy)methyl]-6-methyl-2,6-diazaspiro[3.4]octan-2-yl}(pyrimidin-4-yl)methanone;H15;<rdkit.Chem.rdchem.Mol object at 0x7832483ae040>
CN1CC2(CC1c1nc(-c3ccccc3)no1)CN(C(=O)c1ccccn1)C2;IRB_125868;set_2;E21;Diverse;PLATE_445;SA43-0774;[6-methyl-7-(3-phenyl-1,2,4-oxadiazol-5-yl)-2,6-diazaspiro[3.4]octan-2-yl](pyridin-2-yl)methanone;E21;<rdkit.Chem.rdchem.Mol object at 0x783244bef580>
CN1CC2(CC1c1nc(-c3ccccc3)no1)CN(C(=O)c1ccn(C)n1)C2;IRB_125860;set_2;M21;Diverse;PLATE_445;SA43-0821;[6-methyl-7-(3-phenyl-1,2,4-oxadiazol-5-yl)-2,6-diazaspiro[3.4]octan-2-yl](1-methyl-1H-pyrazol-3-yl)methanone;M21;<rdkit.Chem.rdchem.Mol object at 0x783244bef200>
CN1CC2(CC1c1nc(-c3ccccc3)no1)CN(S(=O)(=O)c1cccs1)C2;IRB_125864;set_2;A21;Diverse;PLATE_445;SA43-0751;6-methyl-7-(3-phenyl-1,2,4-oxadiazol-5-yl)-2-(thiophene-2-sulfonyl)-2,6-diazaspiro[3.4]octane;A21;<rdkit.Chem.rdchem.Mol object at 0x783244bef3c0>
CN1CC2(CC1c1nc(-c3cccnc3)no1)CN(C(=O)C1CCCCC1)C2;IRB_125592;set_2;M04;Diverse;PLATE_445;SA43-0935;cyclohexyl{6-methyl-7-[3-(pyridin-3-yl)-1,2,4-oxadiazol-5-yl]-2,6-diazaspiro[3.4]octan-2-yl}methanone;M04;<rdkit.Chem.rdchem.Mol object at 0x783244c12ac0>
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)Nc1ccccc1F)C2;IRB_125617;set_2;C06;Diverse;PLATE_445;SA43-1066;N-(2-fluorophenyl)-6-methyl-7-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]-2,6-diazaspiro[3.4]octane-2-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x783244c1d5f0>
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)c1ccccc1)C2;IRB_125590;set_2;K04;Diverse;PLATE_445;SA43-0908;;K04;<rdkit.Chem.rdchem.Mol object at 0x783244c129e0>
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)c1cccs1)C2;IRB_125597;set_2;C04;Diverse;PLATE_445;SA43-0845;{6-methyl-7-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]-2,6-diazaspiro[3.4]octan-2-yl}(thiophen-2-yl)methanone;C04;<rdkit.Chem.rdchem.Mol object at 0x783244c12cf0>
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)c1ccncn1)C2;IRB_125588;set_2;I04;Diverse;PLATE_445;SA43-0885;{6-methyl-7-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]-2,6-diazaspiro[3.4]octan-2-yl}(pyrimidin-4-yl)methanone;I04;<rdkit.Chem.rdchem.Mol object at 0x783244c12900>
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)c1cnccn1)C2;IRB_125586;set_2;G04;Diverse;PLATE_445;SA43-0853;{6-methyl-7-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]-2,6-diazaspiro[3.4]octan-2-yl}(pyrazin-2-yl)methanone;G04;<rdkit.Chem.rdchem.Mol object at 0x783244c12820>
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)c1ncccn1)C2;IRB_101745;set_2;K14;Diverse;PLATE_370;SA43-0886;{6-methyl-7-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]-2,6-diazaspiro[3.4]octan-2-yl}(pyrimidin-2-yl)methanone;K14;<rdkit.Chem.rdchem.Mol object at 0x7832469e2b30>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)C1CCOCC1)C2;IRB_125686;set_2;A10;Diverse;PLATE_445;SA44-0740;[6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](oxan-4-yl)methanone;A10;<rdkit.Chem.rdchem.Mol object at 0x783244c354a0>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)CC1CCCCC1)C2;IRB_125723;set_2;G12;Diverse;PLATE_445;SA44-1083;2-cyclohexyl-1-[6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl]ethan-1-one;G12;<rdkit.Chem.rdchem.Mol object at 0x783244bc2510>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)CCc1ccccc1)C2;IRB_125693;set_2;K10;Diverse;PLATE_445;SA44-0768;1-[6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl]-3-phenylpropan-1-one;K10;<rdkit.Chem.rdchem.Mol object at 0x783244c357b0>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)NC1CCCCC1)C2;IRB_101758;set_2;M14;Diverse;PLATE_370;SA44-0718;N-cyclohexyl-6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octane-2-carboxamide;M14;<rdkit.Chem.rdchem.Mol object at 0x7832469ed120>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)NCc1ccc(F)cc1)C2;IRB_81283;set_2;L15;Diverse;PLATE_306;SA44-1139;N-[(4-fluorophenyl)methyl]-6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octane-2-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x7832483a3ac0>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)Nc1ccc3c(c1)OCCO3)C2;IRB_81285;set_2;J15;Diverse;PLATE_306;SA44-1138;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octane-2-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x7832483a3ba0>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)c1ccccn1)C2;IRB_125687;set_2;G10;Diverse;PLATE_445;SA44-0754;[6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](pyridin-2-yl)methanone;G10;<rdkit.Chem.rdchem.Mol object at 0x783244c35510>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)c1cccs1)C2;IRB_101756;set_2;O14;Diverse;PLATE_370;SA44-0721;[6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](thiophen-2-yl)methanone;O14;<rdkit.Chem.rdchem.Mol object at 0x7832469ed040>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)c1ccncc1)C2;IRB_125695;set_2;I10;Diverse;PLATE_445;SA44-0765;[6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](pyridin-4-yl)methanone;I10;<rdkit.Chem.rdchem.Mol object at 0x783244c35890>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)c1cscn1)C2;IRB_125682;set_2;E10;Diverse;PLATE_445;SA44-0753;[6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](1,3-thiazol-4-yl)methanone;E10;<rdkit.Chem.rdchem.Mol object at 0x783244c352e0>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(S(=O)(=O)Cc1ccccc1)C2;IRB_125650;set_2;I08;Diverse;PLATE_445;SA44-0709;;I08;<rdkit.Chem.rdchem.Mol object at 0x783244c294a0>
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(S(=O)(=O)c1cccc(F)c1)C2;IRB_125725;set_2;E12;Diverse;PLATE_445;SA44-1057;2-(3-fluorobenzene-1-sulfonyl)-6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octane;E12;<rdkit.Chem.rdchem.Mol object at 0x783244bc25f0>
CN1CC2(CC1c1nnc(C3CCOCC3)o1)CN(C(=O)c1ccoc1)C2;IRB_125652;set_2;G08;Diverse;PLATE_445;SA44-0614;(furan-3-yl){6-methyl-7-[5-(oxan-4-yl)-1,3,4-oxadiazol-2-yl]-2,6-diazaspiro[3.4]octan-2-yl}methanone;G08;<rdkit.Chem.rdchem.Mol object at 0x783244c29580>
CN1CC2(CC1c1noc(-c3ccccc3)n1)CN(C(=O)Cc1ccc(Cl)cc1)C2;IRB_125833;set_2;C19;Diverse;PLATE_445;SA42-0765;2-(4-chlorophenyl)-1-[6-methyl-7-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,6-diazaspiro[3.4]octan-2-yl]ethan-1-one;C19;<rdkit.Chem.rdchem.Mol object at 0x783244be45f0>
CN1CC2(CC1c1noc(-c3ccccc3)n1)CN(C(=O)c1ccco1)C2;IRB_125829;set_2;G19;Diverse;PLATE_445;SA42-0804;(furan-2-yl)[6-methyl-7-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,6-diazaspiro[3.4]octan-2-yl]methanone;G19;<rdkit.Chem.rdchem.Mol object at 0x783244be4430>
CN1CC2(CCN(C(=O)C3(C)CC3)CC2)CC1C(=O)Nc1ccccc1;IRB_123205;set_2;J15;Diverse;PLATE_437;S651-1433;;J15;<rdkit.Chem.rdchem.Mol object at 0x783244f0fc10>
CN1CC2(CCN(C(=O)C3CCC3)CC2)CC1C(=O)N1CCOCC1;IRB_80466;set_2;G04;Diverse;PLATE_304;S651-0538;[8-(cyclobutanecarbonyl)-2-methyl-2,8-diazaspiro[4.5]decan-3-yl](morpholin-4-yl)methanone;G04;<rdkit.Chem.rdchem.Mol object at 0x78324849f2e0>
CN1CC2(CCN(C(=O)C3CCCC3)CC2)CC1C(=O)N1CCOCC1;IRB_123141;set_2;H11;Diverse;PLATE_437;S651-0564;[8-(cyclopentanecarbonyl)-2-methyl-2,8-diazaspiro[4.5]decan-3-yl](morpholin-4-yl)methanone;H11;<rdkit.Chem.rdchem.Mol object at 0x783244f76f90>
CN1CC2(CCN(C(=O)C3CCCC3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_126897;set_2;C06;Diverse;PLATE_449;SB52-1081;cyclopentyl[2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl]methanone;C06;<rdkit.Chem.rdchem.Mol object at 0x783244abf350>
CN1CC2(CCN(C(=O)C3CCCCC3)CC2)CC1C(=O)N1CCOCC1;IRB_101136;set_2;I15;Diverse;PLATE_368;S651-0519;[8-(cyclohexanecarbonyl)-2-methyl-2,8-diazaspiro[4.5]decan-3-yl](morpholin-4-yl)methanone;I15;<rdkit.Chem.rdchem.Mol object at 0x783246a9e890>
CN1CC2(CCN(C(=O)C3CCCCC3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_102070;set_2;F14;Diverse;PLATE_371;SB52-0373;cyclohexyl[2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl]methanone;F14;<rdkit.Chem.rdchem.Mol object at 0x78324694cd60>
CN1CC2(CCN(C(=O)CCCc3ccccc3)CC2)CC1c1noc(C2CCC2)n1;IRB_126906;set_2;K06;Diverse;PLATE_449;SB52-1162;1-[3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)-2-methyl-2,8-diazaspiro[4.5]decan-8-yl]-4-phenylbutan-1-one;K06;<rdkit.Chem.rdchem.Mol object at 0x783244abf740>
CN1CC2(CCN(C(=O)COc3ccccc3)CC2)CC1c1noc(C2CCC2)n1;IRB_126938;set_2;A08;Diverse;PLATE_449;SB52-1192;1-[3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)-2-methyl-2,8-diazaspiro[4.5]decan-8-yl]-2-phenoxyethan-1-one;A08;<rdkit.Chem.rdchem.Mol object at 0x783244a4b580>
CN1CC2(CCN(C(=O)Cc3cccc(Cl)c3)CC2)CC1C(=O)NCc1ccccn1;IRB_123177;set_2;F13;Diverse;PLATE_437;S651-1236;8-[(3-chlorophenyl)acetyl]-2-methyl-N-[(pyridin-2-yl)methyl]-2,8-diazaspiro[4.5]decane-3-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x783244f03f90>
CN1CC2(CCN(C(=O)Cc3cccnc3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_126872;set_2;M04;Diverse;PLATE_449;SB52-1025;1-[2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl]-2-(pyridin-3-yl)ethan-1-one;M04;<rdkit.Chem.rdchem.Mol object at 0x783244ab4820>
CN1CC2(CCN(C(=O)Cc3cccnc3)CC2)CC1c1noc(C2CCC2)n1;IRB_126868;set_2;I04;Diverse;PLATE_449;SB52-0653;1-[3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)-2-methyl-2,8-diazaspiro[4.5]decan-8-yl]-2-(pyridin-3-yl)ethan-1-one;I04;<rdkit.Chem.rdchem.Mol object at 0x783244ab4660>
CN1CC2(CCN(C(=O)Cc3ccsc3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_127138;set_2;O21;Diverse;PLATE_449;SB52-0380;1-[2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl]-2-(thiophen-3-yl)ethan-1-one;O21;<rdkit.Chem.rdchem.Mol object at 0x783244a06e40>
CN1CC2(CCN(C(=O)Cn3ccnc3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_102074;set_2;B14;Diverse;PLATE_371;SB52-0324;2-(1H-imidazol-1-yl)-1-[2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl]ethan-1-one;B14;<rdkit.Chem.rdchem.Mol object at 0x78324694cf20>
